ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.502;0.724;0.923;aaa;0.594;0.0618;a;aaaa;a;0.545;aaa;0.907;aaaa;0.651;aaaaaaaaa;0.00177;0.735;aaaaa;aa;0.973;a;0.0292;0.562;a;0.896;aa;aaaaaaa;aaa;0.441;aaaaaaa;aa;0.439;a;aa;aaa;a;aaaaa;0.255;aaaa;aaaaa;aaaaa;aaaaa;aaaaaa;aa;0.3;aaa;aaaa;0.0368;0.705;aaaaaaaa;0.735;0.867;a;0.898;0.586;aaaaaaaaaa;0.589;a;0.364;0.106;aa;0.581;aa;a;0.884;aaaaaa;aaaaaaaaaa;
0.424;0.379;0.651;aaaa;0.793;0.361;aaaaaaa;aaaa;a;0.485;a;0.426;aaaa;0.254;aa;0.182;0.109;aaa;a;0.525;aa;0.159;0.368;a;0.0362;aa;aaa;a;0.832;aaaaaaaa;aa;0.49;a;aa;aa;aa;aaaaaaa;0.274;a;aaaaaaaa;aa;aaaaa;aaaaaa;aaaa;0.804;a;a;0.735;0.656;aa;0.763;0.0889;a;0.221;0.142;aaaaa;0.906;a;0.389;0.386;a;1;aa;aa;0.831;aa;aaaaaaaa;
0.616;0.252;0.229;aaaaa;0.636;0.196;aaa;aa;aaa;0.273;a;0.635;a;0.339;aaaaaaa;0.903;0.212;aaaa;a;0.532;aa;0.631;0.211;a;0.741;aaaaa;aaaaaaa;aaaaaa;0.771;a;a;0.362;a;aaa;aaaaa;a;a;0.165;aa;a;aa;aaaaa;a;aaa;0.0274;a;aaa;0.865;0.447;aaaa;0.112;0.782;a;0.251;0.0148;aaaaaa;0.772;a;0.0982;0.372;aaaa;0.21;a;a;0.121;aaaaaaaaa;aaaaaa;
0.267;0.368;0.268;a;0.0868;0.551;aaaaa;aa;a;0.823;a;0.269;aa;0.591;a;0.0576;0.706;aaaaaaa;aa;0.358;aa;0.763;0.84;a;0.195;aaaaaaa;aaaaaaaa;aaaaaaaa;0.661;aaaaaaa;a;0.999;aa;aaa;aaaa;a;aaaaaaa;0.983;aaaaa;aaa;aaaaa;a;aaaa;a;0.157;aaaaaaa;aaaaaaaa;0.494;0.252;aaaaaaa;0.0515;0.764;a;0.677;0.909;aaaaaaa;0.267;a;0.789;0.692;aaaaa;0.829;a;a;0.718;aaaaaaaa;aaaaaaa;
0.276;0.924;0.222;aaaaa;0.666;0.312;aaaaa;aa;aa;0.733;a;0.566;aaaaa;0.162;aaaaaa;0.294;0.097;aaaaaaa;a;0.547;aa;0.183;0.745;a;0.573;aaaaaaa;a;aaaaaa;0.913;aaaaaaa;aaa;0.359;aaa;aa;aaaaaaaa;aa;aa;0.442;aaaaaa;aaa;a;aaa;a;aaa;0.296;aaa;a;0.71;0.8;aaaaaaa;0.0148;0.452;a;0.717;0.506;aaaaaa;0.775;a;1;0.359;aaaaaa;0.669;a;aaa;0.873;aaaaaaa;aaaaaaaa;
0.744;0.737;0.963;aaaaa;0.224;0.0548;aaaaaa;aa;aa;0.491;a;0.0316;aaaa;0.795;aaaa;0.498;0.727;aaaaa;aa;0.868;a;0.957;0.739;a;0.959;aaaaaa;aaaaaaaa;a;0.716;aaa;aa;0.646;aa;aaa;aaaaaaaaa;a;aa;0.141;aaaaaaaa;aaaaaaaa;aa;aa;aaaaaa;a;0.692;aaaaaa;aaaaaaaaaa;0.386;0.789;aaaaaaaa;0.513;0.412;a;0.726;0.457;aaaaaaaaa;0.333;a;0.139;0.472;aa;0.74;a;aa;0.0569;aaaaa;aaa;
0.744;0.933;0.553;a;0.307;0.805;aaaaaa;aaa;a;0.623;aaaa;0.19;aa;0.441;aaa;0.0611;0.678;aaaa;a;0.25;aa;0.712;0.572;a;0.824;aaaaaa;aaaa;aaa;0.62;aaaa;aaaaaaa;0.165;aa;a;aaaaaaa;a;aaaaaa;0.935;aaa;aa;aaaaa;aaaa;aaaa;aaaaaaa;0.372;aaaaaaaa;aaaaaaa;0.438;0.853;aa;0.539;0.741;a;0.846;0.33;aaaaaaaaaa;0.887;a;0.345;0.73;aaaaaa;0.0504;aa;aaa;0.288;aa;aaaaaa;
0.602;0.0498;0.959;aaaa;0.377;0.931;aaaaaaa;aaaa;aaa;0.975;a;0.365;aa;0.551;aa;0.165;0.672;aaaaa;a;0.862;aaa;0.169;0.419;a;0.609;a;aaaaaaaaa;aaaaaaaa;0.99;aaaaaaaa;aa;0.126;a;aaa;aaaaaaaaaa;a;aaaaaa;0.286;aaaaa;aaa;a;aaaa;aaaa;a;0.259;aa;aaa;0.795;0.0137;a;0.74;0.817;a;0.698;0.844;aaaa;0.555;a;0.48;0.505;aaaaaa;0.908;a;aaa;0.543;aaaaaaaa;aaaaaaa;
0.849;0.673;0.259;aaa;0.519;0.844;a;aaa;aaa;0.168;aa;0.912;aaaa;0.661;aaaaa;0.363;0.466;a;aa;0.405;aa;0.591;0.554;a;0.692;aa;aaaa;aaaaaaaaa;0.992;aaaaaaaa;aaa;0.118;a;aaaaa;aaaaaaa;aa;aaaa;0.765;aaaaaaa;aaaaaa;aaa;aa;aaaaa;a;0.0824;a;aaaaaaaaa;0.647;0.341;aaaa;0.0514;0.575;a;0.894;0.0739;aaaa;0.0824;a;0.0555;0.378;aaaaaa;0.111;a;aaa;0.695;aa;aaa;
0.618;0.454;0.633;aaa;0.284;0.236;aaa;a;a;0.348;aa;0.467;aa;0.792;aa;0.978;0.55;aa;a;0.845;a;0.0844;0.301;a;0.661;aaaaaa;aa;aaaaa;0.469;aaaaaa;aaaaa;0.0751;a;aaaa;aaaaaaa;a;aaaaaaa;0.97;aaaaaaaa;aaaa;aaaa;a;aaaaa;aaaaaa;0.921;aaaaaaa;aaaaaa;0.821;0.0634;aaa;0.672;0.765;a;0.126;0.587;aaaaaaa;0.893;a;0.424;0.072;aaaaaa;0.161;aa;a;0.0076;aaaaaaaaa;aa;
0.0571;0.974;0.874;aa;0.261;0.411;aaa;aaa;aa;0.00995;a;0.0117;aaa;0.545;aaa;0.164;0.0541;a;a;0.000512;aa;0.587;0.798;a;0.598;aaaaaa;aa;aaaaa;0.838;aaaaaa;aaaaaa;0.666;a;aaa;aaaaaaa;a;aaa;0.344;aaaaaaa;aaa;aaaaa;aaa;aaaaa;aaa;0.642;aaaaaaaa;aaaaaaaaaa;0.2;0.293;aaaaaaa;0.803;0.371;a;0.568;0.981;aaaa;0.706;a;0.207;0.532;aaaaaa;0.946;a;aaa;0.474;aaaaaaa;aaaaaaa;
0.546;0.165;0.583;aaaaa;0.493;0.381;aa;aa;aa;0.789;a;0.0527;aaaa;0.667;aaaaaa;0.332;0.323;aaa;aa;0.545;a;0.44;0.015;a;0.203;aa;aa;aa;0.906;aaaa;a;0.985;aa;aaaa;aaaaaaaaa;aa;aaa;0.0669;aaaaa;aaaaaa;a;aa;aaaaa;a;0.402;aaaaaaaa;aaaaaaa;0.938;0.987;aaa;0.00393;0.0175;a;0.906;0.698;aaaaa;0.856;a;0.18;0.593;aaaaaa;0.569;a;a;0.0868;aaaa;aa;
0.265;0.279;0.536;aa;0.916;0.257;a;a;a;0.51;aaa;0.00511;aaaaa;0.986;aaaaaaaaaa;0.258;0.864;aaaaaaaa;a;0.321;a;0.68;0.927;a;0.701;aaaaaaa;aaaaaa;aaaaaaaa;0.0881;a;aaa;0.5;a;a;aaaaa;a;aaaaa;0.423;a;aa;aaa;a;aaaaa;aaaa;0.0902;aaaaaaaa;aa;0.998;0.608;aaaaaa;0.777;0.466;a;0.362;0.535;aaaaaaaa;0.798;a;0.298;0.934;aaaaaa;0.925;a;a;0.438;aaaaaaaa;aaaa;
0.348;0.983;0.707;aaa;0.0681;0.0629;aaaa;aaaa;aa;0.391;aa;0.669;aaaaa;0.561;aaaaa;0.907;0.739;a;a;0.901;a;0.511;0.676;a;0.343;aaaaa;aaaa;aaaaaaaaa;0.549;aaaaa;aa;0.482;aa;a;aaaaa;aa;aa;0.0571;aa;aaaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.414;aaaaaaaa;aaaaaaaa;0.723;0.072;aaaaaaa;0.277;0.196;a;0.539;0.717;aaaaaaaa;0.993;a;0.411;0.839;aaa;0.986;a;a;0.894;aaaa;aa;
0.797;0.00803;0.877;aaaaa;0.197;0.237;aa;a;aaa;0.55;a;0.895;a;0.451;aaaa;0.416;0.833;aaaaaaa;aa;0.239;aaa;0.136;0.455;a;0.359;aaa;aa;a;0.43;aaaaaaaa;aaaa;0.0487;a;a;aaaaa;a;a;0.511;aaaaaaaa;aa;aaaaa;aaa;aa;aaaaaa;0.272;aa;aaaa;0.774;0.873;aa;0.0269;0.678;a;0.396;0.495;aaa;0.233;a;0.11;0.0432;aaaa;0.512;aa;aaa;0.33;aaaa;aa;
0.49;0.86;0.581;aaaa;0.511;0.36;aaaaaaa;aaaaa;aa;0.188;aa;0.171;aaa;0.102;aaaaaaaaa;0.835;0.399;aa;aa;0.463;a;0.148;0.483;a;0.847;aaaaaa;aaaaaaaaa;aaaaaaaa;0.516;aaaaaaa;aa;0.788;aaa;aa;aaaaaaa;a;a;0.134;aaa;a;a;aaa;aaaa;aaaaaa;0.326;aaaaaaa;aaaaaaaaa;0.22;0.423;aaaaaaa;0.912;0.713;a;0.885;0.433;aaa;0.0368;a;0.226;0.96;aaaa;0.626;a;a;0.428;aaaaaaaaa;aaaaa;
0.466;0.925;0.245;aaa;0.531;0.667;aaaaa;a;aa;0.0478;aa;0.725;a;0.977;aaaaaa;0.958;0.104;aaaaaa;a;0.288;a;0.846;0.424;a;0.459;aa;aaaaaaaaaa;aaaaaaaaa;0.758;aaa;aaaaaaa;0.496;aa;aaa;aaaaaaaaa;a;aaaaaaaa;0.171;aaaaaaaa;aa;aaaa;aaa;aa;aaaaa;0.939;aaaaa;aaaaaa;0.598;0.602;aaaaaaaa;0.139;0.0443;a;0.293;0.665;a;0.701;a;0.0627;0.272;aa;0.146;a;aaa;0.181;aaaaaa;aaaa;
0.181;0.0513;0.425;aa;0.0631;0.935;aaaaaaa;aaa;a;0.389;a;0.133;aaa;0.684;aaaa;0.349;0.0202;aaaaaa;a;0.00766;aaa;0.351;0.974;a;0.713;aaaaaaa;aaa;aaaa;0.596;aaaaaaaa;aaaa;0.0194;aaa;aaa;aaaaaaaaaa;a;aaaaa;0.736;aaa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;0.484;aaaaaaaa;aaaaa;0.68;0.673;aaa;0.912;0.784;a;0.414;0.745;aa;0.622;a;0.741;0.869;a;0.842;a;aaa;0.525;aaa;aaaaaaaa;
0.485;0.694;0.547;aaa;0.0277;0.279;a;aa;a;0.9;aa;0.526;a;0.166;aaaaa;0.469;0.659;aaaaaaa;aa;0.399;aa;0.321;0.494;a;0.517;aaaaaaa;aaaaaaaaa;aaaaaaa;0.647;aa;aaaa;0.573;aaa;aa;aaaaa;aa;aaaaaa;0.615;aaaaa;aaaaaa;a;aaaaa;aaa;a;0.813;aaa;aaaaaa;0.124;0.967;aaa;0.243;0.632;a;0.43;0.129;aaaa;0.599;a;0.94;0.813;aaaaa;0.101;aa;a;0.69;aaaaaaaaaa;aaaaaaaaa;
0.0408;0.226;0.262;aaaaa;0.731;0.207;aaaaa;aa;aaa;0.772;aaa;0.102;aaaa;0.178;aa;0.446;0.867;aaaaaaa;aa;0.142;aa;0.0702;0.321;a;0.00631;a;aaaaaaaaa;aaaaaaaaa;0.632;aaaaa;aaaaaaa;0.881;a;aa;aaaaaaa;a;aa;0.344;aaaaaaa;a;aaaaa;aaaaa;a;aaaaaa;0.484;aaaa;aaaaaaaaaa;0.816;0.502;aaaaaaa;0.167;0.474;a;0.795;0.696;aa;0.51;a;0.164;0.614;aaaaa;0.762;a;aaa;0.767;aaaaaaa;aaaaaaaaa;
0.0642;0.427;0.0349;a;0.6;0.496;aaaaaaa;aa;aa;0.744;aa;0.365;a;0.597;aaaaaaaaa;0.15;0.244;aaaaaaa;aa;0.234;aaa;0.742;0.427;a;0.86;a;aaaaaa;aaaaaa;0.95;aaaaaaa;aaaaaa;0.16;aa;aa;aaaa;a;aaaaaa;0.563;aaaaaaa;a;aaa;aaaaa;aaaaaa;aa;0.815;aa;aa;0.79;0.185;aaaaa;0.354;0.521;a;0.838;0.347;a;0.46;a;0.413;0.59;aa;0.489;aa;a;0.781;aaaaaaaaaa;aaaaaa;
0.561;0.544;0.121;aaa;0.789;0.0476;aaaaaa;a;a;0.0375;aaaa;0.385;aaaaa;0.537;aaaaa;0.762;0.985;a;aa;0.892;a;0.469;0.693;a;0.317;aaaa;aaa;aaaaaaaaa;0.671;aaaaaaaaa;aa;0.478;a;aaaa;aaaaaaa;aa;aaaa;0.629;aaaaa;aaaaaaa;aaa;aaa;aa;aa;0.485;aaaa;aaaaaaaaa;0.32;0.49;aaaa;0.931;0.731;a;0.249;0.378;aaaaaaa;0.375;a;0.513;0.763;aaa;0.994;a;aaa;0.254;aaa;aaaaaaa;
0.951;0.946;0.953;aaaa;0.966;0.353;aaa;a;aaa;0.724;aaa;0.872;aaaaa;0.721;aa;0.825;0.923;aaaaa;aa;0.129;a;0.95;0.257;a;0.895;aa;aaaa;aaaa;0.762;aaaaaa;aaaaaa;0.205;aa;aaaa;aaaaaaaaaa;aa;a;0.924;a;aaa;aaaaa;a;aaaaaa;a;0.814;aaaaaaaa;aaaaaaaaaa;0.58;0.292;aaaaaaa;0.0317;0.491;a;0.321;0.11;aa;0.561;a;0.0458;0.512;aaaa;0.497;a;a;0.96;aaaa;aaaa;
0.458;0.776;0.141;a;0.351;0.66;aaaaaa;a;aaa;0.306;aa;0.284;aaaa;0.539;aaaaaaaaa;0.829;0.996;aa;aa;0.778;a;0.0315;0.337;a;0.478;aaaaa;aa;a;0.712;aaaaa;aaaaaa;0.886;aaa;aa;aaaaaaaaa;aa;aaaaaaaa;0.636;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;0.418;aa;aaaa;0.926;0.57;aaa;0.333;0.258;a;0.939;0.751;aaaaa;0.736;a;0.804;0.73;aaaa;0.725;aa;aa;0.652;aaaaa;aa;
0.839;0.422;0.411;a;0.294;0.835;aaaaaaa;aa;aaa;0.594;aaaa;0.173;aaaa;0.773;aaaaa;0.709;0.995;aaaaaaaa;aa;0.22;a;0.278;0.527;a;0.849;aaa;aaaaaaaaaa;aa;0.516;a;aaa;0.0591;aa;aaaa;a;aa;aaaa;0.00736;aaaaaa;aaaa;aa;aaa;aaaaaa;aaaaa;0.448;a;aaaaaaa;0.00279;0.878;aaa;0.51;0.74;a;0.247;0.655;aaaaa;0.154;a;0.612;0.957;aa;0.951;aa;a;0.848;aaaaaaaaaa;aaaaaaaaaa;
0.685;0.334;0.0697;aaaaa;0.707;0.132;a;a;aa;0.924;a;0.692;aaaaa;0.583;aaaaaaaa;0.761;0.155;aa;a;0.53;a;0.531;0.257;a;0.732;aaaaaaa;aaaaa;aaaa;0.0198;aaaaaaaa;aa;0.202;a;a;aaaaaa;a;a;0.521;aaaaaa;aaaaaaa;aaaaa;aaaa;aa;aaaaa;0.117;aa;aaaaaa;0.683;0.819;aaaaaaaa;0.647;0.793;a;0.907;0.384;aaaaaaaa;0.267;a;0.588;0.353;aaaa;0.389;a;aaa;0.291;aaaa;aa;
0.0718;0.227;0.852;aaaa;0.928;0.241;aaaaaaa;a;aa;0.0564;aaa;0.534;aaaa;0.698;aaaaaa;0.809;0.101;aaaa;a;0.109;aa;0.436;0.0925;a;0.853;aaaaaa;aaaaaaaaaa;a;0.674;aaaaaaaaa;aaa;0.0887;a;aaaa;aaaaaaaaa;aa;aaaaaaa;0.916;aa;aa;aaaa;aaa;aa;a;0.726;a;aaaaaa;0.911;0.575;aaaaaa;0.359;0.0528;a;0.829;0.0327;aaaaaaaa;0.644;a;0.356;0.361;aaa;0.842;a;aaa;0.762;aa;aa;
0.894;0.283;0.388;aa;0.699;0.163;aa;aaa;aaa;0.365;aaaa;0.136;aaaa;0.246;aaaaaaaaaa;0.989;0.502;aaaa;aa;0.405;aa;0.218;0.2;a;0.0696;aa;a;aaaaaa;0.299;aaa;aaa;0.544;aa;aaaaa;aaaaa;a;aaaaaa;0.153;aaaa;aaaaaaaa;a;aa;aaaaaa;a;0.951;aaaaaa;a;0.554;0.888;aaa;0.441;0.297;a;0.875;0.979;aaaa;0.96;a;0.329;0.398;aaaaa;0.573;aa;aa;0.302;aaaaaaaaa;aaaaaaaaaa;
0.329;0.837;0.278;aaa;0.522;0.22;aaaaa;a;a;0.127;aaaa;0.676;a;0.816;aaaaaaaaaa;0.447;0.284;aaaa;aa;0.415;aaa;0.0397;0.254;a;0.25;aaa;a;aaaa;0.525;aaaaaa;a;0.956;a;aa;aaaaaa;a;aa;0.601;aaa;aaa;aaa;a;a;aaaaa;0.275;aaaa;aaaaaaaa;0.615;0.75;aaaaaaa;0.239;0.0796;a;0.502;0.149;aaaaaaaa;0.758;a;0.217;0.211;a;0.928;a;a;0.407;aaaa;aaaaaaa;
0.644;0.853;0.289;aa;0.182;0.12;aaaaaaa;aaaa;aa;0.356;a;0.609;aaa;0.229;aaaaa;0.154;0.0794;aaa;aa;0.647;aa;0.0448;0.303;a;0.378;aaaaaaa;aaaaaaa;aaaa;0.413;aaaaaaa;aaaaa;0.543;a;aaa;aaaaa;a;aaaaaa;0.861;aaa;a;aaa;aaaaaa;aaaaa;aaa;0.397;aaaaaaaa;aaaaaaaaa;0.846;0.917;aaaaaa;1;0.77;a;0.923;0.726;aaaa;0.53;a;0.377;0.914;aaa;0.00878;aa;aaa;0.293;aaaaaaaaaa;aaaaaaaa;
0.901;0.933;0.761;aaaaa;0.357;0.112;aa;aaa;a;0.706;aa;0.579;aaaa;0.823;aaa;0.55;0.185;aaa;aa;0.982;aa;0.898;0.98;a;0.17;aa;aaaa;a;0.561;aaaaaaaaa;aaa;0.772;a;a;aaaa;a;aaaaaaaa;0.301;aaaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;0.52;aaaaaaa;aaaaa;0.446;0.981;aaaaaaaa;0.45;0.646;a;0.54;0.507;aaaa;0.954;a;0.256;0.94;aa;0.981;a;aa;0.579;aaaaaa;aaaaaaaaaa;
0.776;0.638;0.756;aaa;0.645;0.255;a;aaaaa;a;0.293;aa;0.264;aaaaa;0.212;aaaaa;0.351;0.841;aaaaaaa;a;0.524;a;0.544;0.966;a;0.886;aaaaaaa;aaaaaaa;aaaaaaa;0.381;a;aa;0.456;aaa;aaa;aaaaaaa;aa;aa;0.619;aaa;aaaaa;aaaa;aaaaa;aaaaa;a;0.282;a;aaaa;0.874;0.649;aaaa;0.196;0.67;a;0.0468;0.792;aaaa;0.124;a;0.625;0.14;aaa;0.835;aa;aa;0.533;aaaaaa;aaaaaaaa;
0.448;0.927;0.947;aaaa;0.621;0.0228;aaaaa;aaa;aaa;0.169;aaa;0.693;aa;0.468;aa;0.538;0.752;aaaaaaaa;a;0.444;aa;0.817;0.921;a;0.0466;aaaaaaa;aaaaaa;aaaaa;0.956;aaaaa;aaaaa;0.886;aa;aa;aaaa;a;aa;0.0357;aaaaa;aaaaaaaa;a;aa;a;aaaaa;0.747;aaaaaa;aa;0.611;0.572;aaa;0.552;0.878;a;0.783;0.285;aaaaaaaa;0.446;a;0.587;0.715;aaaa;0.0084;a;aa;0.324;aaaaaaaaaa;aaa;
0.278;0.0863;0.112;a;0.966;0.409;aa;aa;aa;0.83;aaa;0.926;aaaa;0.615;aaaaa;0.95;0.396;aaaaaa;a;0.65;a;0.919;0.287;a;0.464;aaaaaa;a;aaaaaaaa;0.225;aaa;aaaaaa;0.389;aa;aa;aaaaaaa;a;aaaaaaa;0.79;aaaa;a;aa;aa;aa;aaaa;0.43;aaaaaaaa;aaaaa;0.205;0.767;aa;0.185;0.716;a;0.771;0.334;aaaaaaaaa;0.864;a;0.676;0.274;a;0.746;a;aa;0.294;aaaaaaaaa;aa;
0.559;0.269;0.354;aa;0.228;0.354;aaaa;a;aaa;0.275;aaaa;0.0746;aaaaa;0.382;aaaa;0.505;0.0207;aaaaaa;a;0.735;a;0.876;0.354;a;0.03;aaaa;aaaaaa;aaaaaaaaa;0.468;aaa;aaaaaaa;0.821;aa;aa;aaaaaaaaaa;aa;aa;0.307;aa;aa;aaa;aaaa;aaaaa;aa;0.222;aaaaaaa;aaaaaaa;0.138;0.563;aa;0.577;0.199;a;0.115;0.735;aaaaaa;0.738;a;0.465;0.776;aaaaaa;0.158;aa;a;0.76;aaaaaa;aa;
0.353;0.0197;0.648;a;0.096;0.187;aaaaaaa;aaa;aa;0.77;aaaa;0.121;aaaaa;0.693;aaaaaaa;0.18;0.623;aaaa;a;0.894;aa;0.182;0.274;a;0.318;aaaaaa;aaaa;aaaaaaa;0.785;aaaaaaaa;aaaaa;0.222;aa;a;aaaaa;a;a;0.303;aaaaaaaa;aaaaaa;aaa;aaaa;aaa;aaaaa;0.385;aaaaaaaa;aaa;0.456;0.254;aaaaaaaa;0.949;0.702;a;0.831;0.896;aaaaa;0.253;a;0.532;0.818;aaaaa;0.105;aa;a;0.717;aaaaaa;a;
0.0474;0.48;0.436;aaa;0.192;0.334;aaaaa;a;a;0.591;aaa;0.68;aaaa;0.934;aaaaaaaaaa;0.023;0.135;aaaa;aa;0.14;a;0.918;0.856;a;0.997;aaaaaaa;aaaaaaa;aaaaaaa;0.24;aaaaaaa;aaaa;0.273;a;aaa;aaaaaa;aa;aaa;0.399;a;a;aaaa;a;aaaaa;aaaa;0.0845;aaaaaaaa;aaaaa;0.875;0.205;aaaaa;0.129;0.695;a;0.569;0.655;aaaaaaaaa;0.321;a;0.645;0.265;a;0.726;a;aa;0.164;aaaaaaa;aaaaaaaaa;
0.0934;0.0256;0.744;a;0.143;0.848;aaaaa;a;aa;0.546;aaa;0.716;aaaaa;0.185;aaa;0.813;0.902;aaaaaaa;a;0.896;a;0.161;0.0302;a;0.0198;aaaa;aa;aaaaaaaaa;0.126;a;aa;0.108;aa;aaaaa;aaaaa;a;a;0.0229;aaaaaaa;aaaaa;aaa;aaaaa;aaaaa;aaaaa;0.965;aaa;aaa;0.586;0.571;a;0.824;0.748;a;0.581;0.55;aaaaaaaa;0.598;a;0.144;0.754;aaaa;0.355;aa;a;0.53;aaa;aaaaaaaaaa;
0.953;0.727;0.474;aa;0.265;0.436;a;aa;aa;0.557;a;0.833;aaaa;0.88;aaaaaaaa;0.705;0.203;aaa;aa;0.828;aaa;0.781;0.654;a;0.0916;a;aaaaaaaa;aaaaa;0.388;aaaaaaaaa;aaaaa;0.343;a;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;0.0251;aaa;aaaaaaa;aaaa;aa;aa;a;0.635;a;aaaaaaaa;0.409;0.517;a;0.0834;0.349;a;0.244;0.386;aaaaaa;0.375;a;0.886;0.86;aaaaa;0.881;a;aaa;0.714;aaaaa;aaaaaaa;
0.655;0.0538;0.761;aa;0.145;0.295;aaa;aaaa;a;0.4;aa;0.24;a;0.0287;aaaaaaaaa;0.837;0.566;aa;a;0.805;aaa;0.665;0.0206;a;0.807;aaa;aaaaaa;aaaaaaaa;0.371;aaaaaaaaa;aaaaaa;0.0409;aa;a;aaaa;a;aaaa;0.361;aaaaa;aaaa;aaaaa;aaaaa;aaa;aaaa;0.234;aaaaaaaaa;aaaaaaaaaa;0.731;0.279;aaaaaa;0.721;0.713;a;0.585;0.704;aaaaaa;0.347;a;0.0931;0.937;aaa;0.785;a;a;0.233;aaaaaaaaaa;aaaaaaaa;
0.872;0.899;0.45;aaaaa;0.242;0.641;a;a;aaa;0.715;aaaa;0.657;aaaaa;0.537;a;0.471;0.336;aa;a;0.566;a;0.985;0.534;a;0.785;aaaaaa;a;aaaaaa;0.481;a;aaaa;0.644;a;aaaaa;aa;a;aaaaaaaaa;0.894;aaaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaa;0.849;aaaaa;aaaaa;0.647;0.867;aaa;0.772;0.666;a;0.628;0.745;aaaaaaaaa;0.37;a;0.141;0.608;aaaa;0.798;a;a;0.124;aaaaaaaa;aa;
0.15;0.911;0.502;aaaa;0.763;0.624;aaaaaaa;aaaa;aaa;0.207;a;0.636;aaaa;0.37;aaaaaaaaaa;0.796;0.316;aaaaaaaa;aa;0.133;aaa;0.0218;0.217;a;0.161;aa;a;aaaaa;0.904;aaaaa;aaaa;0.204;aaa;aaaa;aaaa;a;aaa;0.0206;aaaaaa;aaa;aaa;aaaaaa;aaaaaa;a;0.877;a;aaaaa;0.985;0.771;aaaaaaa;0.199;0.41;a;0.34;0.892;aaaaaaa;0.956;a;0.436;0.796;aa;0.718;a;aaa;0.0843;aaa;aaaaaa;
0.319;0.366;0.205;aaa;0.429;0.17;aaaaa;a;aaa;0.469;aa;0.733;aa;0.544;aaaaaaa;0.521;0.193;a;aa;0.0718;aa;0.318;0.987;a;0.764;aa;a;aaaaaaaa;0.802;aaaaaaa;aaaaa;0.701;aa;aa;aa;aa;a;0.462;aaaaaaaa;aaaaaaaa;aaaa;aa;aa;aaaa;0.682;aaaa;aaaaaaaaa;0.48;0.897;a;0.648;0.421;a;0.836;0.475;aaaaaaaa;0.942;a;0.619;0.347;aaaaaa;0.56;aa;aa;0.523;aaaa;aaaaa;
0.958;0.987;0.184;aaaa;0.817;0.836;aaa;aaaaa;a;0.614;aaa;0.546;aa;0.779;aaa;0.561;0.912;aaaaa;aa;0.843;aa;0.417;0.114;a;0.131;aaaaaa;aaaa;aaaaaa;0.27;aaaaaaa;aaa;0.89;aaa;aaa;aaaaaa;a;aaaaaaaaa;0.647;aaaaaa;a;aa;aaaaaa;aaaaaa;aa;0.74;aaaaa;aaaaaa;0.107;0.359;aaaaaaaa;0.584;0.321;a;0.702;0.573;aaaaaaaa;0.826;a;0.0946;0.716;aaaaaa;0.779;a;aa;0.831;aaaaa;aa;
0.285;0.262;0.144;aaaa;0.0727;0.0239;a;a;a;0.929;aaaa;0.926;aa;0.978;aaa;0.0766;0.969;aaaaa;aa;0.188;aaa;0.839;0.121;a;0.36;aaaaaaa;aaaa;a;0.829;a;aaaaaaa;0.19;aaa;aaaa;aaaa;aa;aaaa;0.856;aaaaa;aaa;aaaaa;aa;aaaaaa;aaaaa;0.942;aaaa;aaa;0.848;0.0696;aaaaaa;0.032;0.357;a;0.724;0.04;a;0.847;a;0.647;0.461;a;0.592;a;a;0.813;aaaa;aaaaaaaa;
