ATT0(float,1);ATT1(string,3);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.626;aa;aaa;0.927;aa;aa;0.426;aaaaaa;a;0.0304;aaaa;
0.632;a;aaaaaaa;0.338;aa;aaa;0.582;aaaaaaaa;aa;0.355;a;
0.198;a;aaaaa;0.402;aa;aaaaaaa;0.9;aaaaaaa;a;0.839;aa;
0.639;aa;aaaa;0.614;aaa;aa;0.732;aaaaaaa;a;0.532;aa;
0.745;aa;aaaa;0.317;a;aaaaaa;0.939;aaaaaaa;aa;0.0505;aa;
0.367;aaa;aaaaa;0.817;aa;aaaaaaa;0.27;aaa;aa;0.833;aaaaaa;
0.594;aa;aaaaa;0.697;aa;aaaa;0.386;aaaaaa;aa;0.687;aaaaa;
0.533;a;a;0.604;aa;aaaaa;0.281;a;aa;0.703;a;
0.578;aa;aa;0.94;aaa;aa;0.697;aaaa;a;0.917;a;
0.334;aa;a;0.204;aa;aa;0.47;a;a;0.399;aa;
0.717;aa;aaaaaa;0.81;a;aaaaa;0.594;aaaaaa;aa;0.235;aaaa;
0.767;aaa;aa;0.487;a;a;0.347;a;a;0.787;aaaaaaa;
0.725;a;aaaaaaa;0.743;aaa;aa;0.452;aa;aa;0.867;aaaaaaaaaa;
0.394;aa;aaaa;0.566;a;a;0.0616;a;aa;0.906;aa;
0.179;aaa;aaaaaaa;0.305;a;aaaaaaa;0.466;aaaa;a;0.284;aaa;
0.284;aa;a;0.912;aaa;aaaa;0.812;aaaaa;aa;0.87;aaaaaaaaaa;
0.0108;aaa;aaa;0.972;aaa;a;0.0178;aaaaaaaa;aa;0.246;aaaaaaaa;
0.0543;aa;a;0.0462;aa;a;0.815;aaaaaaa;a;0.651;aaaaa;
0.596;aaa;aaa;0.314;aaa;aaaa;0.941;aaaaa;a;0.422;aaaaaaaaaa;
0.223;aa;aaaaaaa;0.386;aa;aaaa;0.851;aaaaaaaaa;aa;0.796;aaaaaa;
0.344;aaa;aaa;0.836;aaa;aaaaa;0.593;aaaaaaaa;aa;0.986;aaaaaaaa;
0.292;aa;aaa;0.11;a;aaaaa;0.831;aaaaaa;aa;0.993;aaa;
0.936;aa;a;0.00961;aa;aaaaa;0.653;a;aa;0.988;aaa;
0.151;a;aaaaa;0.00777;aa;aaaaaa;0.42;aaaaa;a;0.856;aaaa;
0.77;aa;a;0.875;aa;aa;0.217;aaaaa;a;0.172;aaaaaa;
0.0437;a;a;0.502;aaa;aaaaaa;0.0766;aaaaaaa;aa;0.18;aaaa;
0.732;a;aaaaaa;0.0823;aa;aaaaaa;0.781;aaaaaaa;aa;0.374;aa;
0.111;aa;a;0.895;a;aaaaaaa;0.775;aaaa;a;0.43;aaaaaaaaaa;
0.672;a;aaaaaaa;0.589;a;aaaa;0.327;aaaaaaaa;aa;0.953;aa;
0.974;aa;aaa;0.831;aa;aaaaaa;0.548;aaaaaaaa;a;0.981;aa;
0.067;aaa;aaa;0.158;a;aaaa;0.933;aaa;a;0.132;aaaaaaa;
0.161;a;aa;0.197;aaa;aaaa;0.665;aaaaaaaa;aa;0.219;aaaaaaaa;
0.265;aaa;aa;0.796;aa;a;0.0193;aaaa;aa;0.569;aaaaaaaaa;
0.627;aaa;aaaa;0.279;aaa;aaa;0.0743;aaaaaaaaa;aa;0.928;aaaaaaaaaa;
0.122;aa;a;0.671;a;aaaa;0.0522;aa;aa;0.152;aaaaa;
0.54;aa;aaaaaaa;0.745;aaa;aaaaaa;0.729;aaa;aa;0.129;aaaaa;
0.745;a;aaaaaa;0.299;aa;aaaaaaa;0.937;aaaaaaaaa;a;0.706;aaaaaaa;
0.0285;aaa;aaa;0.829;a;aaaaaa;0.186;a;a;0.475;aa;
0.794;a;aaaaaa;0.695;a;aa;0.557;aaaaaa;a;0.176;aaaaaaaaa;
0.201;a;aa;0.147;aa;aaa;0.935;aaaaaaa;a;0.938;aaaaa;
0.381;aaa;aaaaa;0.95;aaa;aaaaaa;0.106;aaaaaaaaa;a;0.821;aaaaaa;
0.406;a;aaaaa;0.175;aaa;aaaaaa;0.257;aaa;a;0.406;aa;
0.000327;aa;aa;0.398;aaa;aaaaaa;0.673;aaaaaaaa;a;0.898;aaaaaaaaa;
0.6;aaa;aaa;0.884;a;aaaa;0.105;aaaaaaaaa;aa;0.0222;aaaaaaaaa;
0.213;aa;a;0.535;aa;aaaa;0.687;a;aa;0.829;aaaaaaaaaa;
0.752;aa;aaaa;0.524;aa;aa;0.102;aaaaaaa;a;0.759;aaaaaaaaaa;
0.477;aaa;a;0.226;aaa;aaaaa;0.272;aaaaaaaaa;aa;0.779;aaaaaaa;
0.294;aaa;aaaa;0.183;a;aaa;0.149;aaaaaa;a;0.209;a;
0.897;a;aaa;0.815;aaa;aaaaaaa;0.583;aaa;aa;0.547;aaa;
0.916;aaa;aa;0.141;a;aaaa;0.526;aaaaa;aa;0.267;aaaaaa;
0.0496;aaa;a;0.413;aaa;aaaa;0.945;aaaa;aa;0.353;aaaa;
0.755;aaa;aa;0.381;aa;aaa;0.108;aaaaaaaa;aa;0.82;aa;
0.867;aa;aaaaaaa;0.277;aaa;aaaa;0.423;aa;a;0.0245;aaa;
0.9;a;a;0.324;aa;aaaaa;0.564;aaaa;aa;0.648;aaaaaaa;
0.782;aaa;aaaaaa;0.81;a;aaa;0.205;aaaaaaa;aa;0.405;aa;
0.158;a;aa;0.667;aa;aaaaa;0.0849;aaaa;aa;0.875;aaaa;
0.286;a;aaaaaaa;0.258;a;aa;0.978;aaaaaa;aa;0.539;aaaaaa;
0.998;a;a;0.789;a;aaa;0.245;aa;aa;0.472;aa;
0.984;a;aaaa;0.0554;aaa;aaaa;0.572;aaaaaa;a;0.339;aaaaaaaa;
0.503;aa;aaaaa;0.0188;aaa;aaaaaa;0.991;a;a;0.439;aaaa;
0.623;aaa;aaaaa;0.173;aa;a;0.969;aaaaaaaaa;a;0.586;aaaa;
0.556;aa;aaaa;0.0361;aa;aaa;0.00304;a;aa;0.961;aaaaaa;
0.519;aa;aaaaa;0.438;aaa;aaaaaa;0.0907;aaaaaaaa;aa;0.274;aa;
0.325;aaa;aaaaaaa;0.446;aaa;aa;0.633;aaaaaaa;a;0.994;aa;
0.0137;aaa;a;0.0426;aa;aaa;0.091;a;aa;0.397;aaaaaa;
0.959;aaa;aaaaa;0.642;a;aaaaa;0.588;aaaa;a;0.823;a;
0.5;a;aa;0.321;a;aaaaaa;0.171;a;a;0.917;aaaaaaaaa;
0.468;aa;aaaaaa;0.517;aaa;aaaa;0.0356;aaaaaaaa;a;0.616;aaaaaaaaa;
0.426;aa;a;0.348;a;a;0.798;aaa;a;0.0227;aaaa;
0.353;aa;aaaaaaa;0.643;a;a;0.61;aaaaa;aa;0.845;aaaa;
0.294;aa;a;0.333;aa;aaaa;0.527;aa;aa;0.242;aa;
0.227;a;aaaaaa;0.914;a;aaaaaaa;0.865;aaaa;a;0.863;aaaaaaaaa;
0.631;a;aa;0.342;aaa;aa;0.311;aaaa;a;0.489;aaaaaaaaa;
0.367;aaa;aaaaaa;0.166;aa;aaa;0.833;aaaaaaaaa;aa;0.234;aaaaaaaa;
0.104;aaa;aaaaaa;0.191;aaa;aaaaaaa;0.577;aaaaaaaaa;aa;0.125;aa;
0.611;aaa;aaaaaaa;0.625;a;a;0.939;aaa;a;0.604;aaa;
0.788;aa;aaaaa;0.421;aa;aaaaaaa;0.0584;aaaaaaaa;aa;0.748;a;
0.829;aaa;aaaa;0.338;aa;aaaaaa;0.00798;a;a;0.429;aaaaaaa;
0.837;a;a;0.216;aaa;a;0.923;aaa;a;0.271;aaaaaaaaaa;
0.145;a;aaaa;0.483;aaa;aaaa;0.608;aaaaa;a;0.75;aaaa;
0.423;aaa;aaaa;0.595;aa;aaaaaaa;0.0836;aaaaaaa;a;0.574;a;
0.419;aa;aa;0.322;aa;aaaaaaa;0.0136;aaaaaa;a;0.636;aaaaaaaa;
0.104;a;aaaa;0.00557;aa;aa;0.44;a;aa;0.343;aaa;
0.925;aa;aaaaa;0.92;aaa;a;0.0952;aaaaaa;a;0.794;a;
0.125;aaa;a;0.595;aa;aaaa;0.723;aaaaaaa;a;0.708;aaaaaaaaa;
0.423;aa;aaa;0.52;aaa;aaa;0.245;aaaaaaaa;a;0.481;aaaaaaaaaa;
0.312;aaa;a;0.147;aa;aaaaaaa;0.208;aaaaaaa;aa;0.0662;aaaaaaaaaa;
0.495;aa;aaaa;0.313;aaa;aaaaaaa;0.318;aaaaaa;aa;0.771;aaa;
0.198;aaa;aaa;0.479;aa;aaaaa;0.874;aaa;a;0.139;aaaa;
0.35;aa;aaa;0.36;aaa;aaa;0.401;aaaaaaa;aa;0.874;aaaaaaaaaa;
0.0362;a;aaaa;0.304;aa;aaaaaaa;0.902;aaaaaa;aa;0.195;aaaaaaaa;
0.889;aa;aaaaaaa;0.746;a;aaaaaaa;0.365;aaaa;aa;0.0414;aa;
0.559;a;a;0.409;aaa;aaaaaa;0.456;aaaaaaaa;a;0.192;aaaaaaaaa;
0.138;aaa;aaaaa;0.00467;aa;aaaaaa;0.398;aaaa;a;0.118;aaaaaaa;
0.574;aa;aa;0.97;a;aaa;0.452;aaaaa;aa;0.412;aaa;
0.699;aaa;aaaaa;0.828;a;aaaa;0.207;aaaaa;aa;0.811;a;
0.841;aa;aaa;0.335;a;aaaa;0.402;aaaaaa;aa;0.111;aaaaaaaaa;
0.97;aa;aaaa;0.385;a;aaaaa;0.842;aaaaaaaaa;aa;0.636;aaaa;
0.995;aaa;aaaa;0.196;aa;aaaaaa;0.641;aaaaa;a;0.877;aaa;
0.768;a;aaaa;0.735;a;a;0.727;aa;aa;0.511;aaaaa;
0.794;aaa;aaaaa;0.513;aaa;aaaaaa;0.0387;aaaaaaaaa;aa;0.81;aaaaaaaa;
0.418;aa;a;0.309;a;aaa;0.00842;aaaaa;aa;0.194;aaa;
0.608;a;aaaaaa;0.227;aa;aaaaaaa;0.542;a;a;0.846;aaaaa;
0.232;aaa;aaa;0.461;aaa;aa;0.181;aa;a;0.761;aaaaa;
0.516;aaa;aaaaaa;0.432;a;aaaa;0.537;aaaaaaaa;aa;0.515;aaaaaaaaaa;
0.0745;aa;aa;0.928;a;a;0.836;aaaaa;aa;0.701;aaaaaaa;
0.193;a;aaaaa;0.297;aa;aaaaaaa;0.739;aaaaaaaaa;aa;0.103;aaaaaaaa;
0.0502;aa;aaa;0.166;aa;aaa;0.65;aaaaaaaa;a;0.388;aaaa;
0.243;aa;aaaa;0.522;aaa;aaaaaaa;0.227;aaaaaa;a;0.134;aa;
0.792;a;aaaaaa;0.482;a;aaa;0.395;aaaa;a;0.558;aaaa;
0.284;a;a;0.947;aaa;aaaaa;0.229;aaaaaaa;a;0.911;a;
0.0188;a;aa;0.25;aa;aaaa;0.0197;aaaaaaaaa;a;0.41;aaa;
0.0914;aa;aaaaaa;0.775;aa;a;0.106;aaa;aa;0.0429;aaa;
0.166;aa;aa;0.581;aa;aaaaaa;0.7;aaaaaaaa;aa;0.807;aaaaaaaa;
0.414;aaa;aaaaa;0.985;aa;aa;0.39;aaaaaaaaa;a;0.637;aaaaaaa;
0.488;aaa;aaaaa;0.0255;aaa;aaaa;0.601;aaaa;a;0.194;aaaaaaaa;
0.0414;a;aaa;0.688;aaa;a;0.578;aaaaaaaa;aa;0.567;aa;
0.18;a;aaaaa;0.692;aa;aa;0.654;aaaaaaaa;aa;0.913;aaaaaaaa;
0.765;a;aaaa;0.578;a;aa;0.237;aaaa;aa;0.701;aaaaaa;
0.659;aa;aaa;0.367;a;aaaa;0.89;aaaaaa;aa;0.848;aaaa;
0.471;aa;aaaaa;0.173;aa;aaaaaa;0.0969;aaa;aa;0.239;aaaa;
0.864;aa;a;0.756;aaa;aaa;0.846;aaaaaaaa;aa;0.128;aaa;
0.71;a;aaaaaa;0.108;a;aaaaaa;0.722;aaa;a;0.0218;aaaaaaaaa;
0.275;a;aaaa;0.543;a;aa;0.792;aaa;a;0.727;aaa;
0.146;a;aaaa;0.801;aaa;aa;0.0497;aaaaaaaa;aa;0.886;aaa;
0.342;a;a;0.526;a;aa;0.857;aaaaaaaa;a;0.935;aaaaaaaaaa;
0.294;aaa;aa;0.235;aa;aaaaaaa;0.982;a;a;0.482;aa;
0.433;aaa;aaaaaaa;0.88;a;aaaaaaa;0.714;aaaa;a;0.818;a;
0.669;a;aa;0.0429;aaa;aaa;0.24;aaaaaa;a;0.0522;aaaaaaaa;
0.674;aaa;aaaaaa;0.038;a;a;0.695;aaaaa;a;0.724;aaaaa;
0.79;aa;a;0.149;aa;aaaa;0.79;aaaaaaaa;aa;0.0238;aaaaa;
0.739;a;aaaaaaa;0.183;aa;aaaaaa;0.862;aa;aa;0.676;aaaaaaaaaa;
0.405;aaa;aa;0.176;a;aaa;0.858;aaaaaaaaa;aa;0.622;aaaaaa;
0.883;a;aaa;0.667;aaa;aaaaa;0.23;aaaaaaaa;aa;0.52;aaaaaaaaa;
0.0138;aa;a;0.5;a;aa;0.382;aaaaaaaaa;aa;0.557;aaaaaaa;
0.136;aa;aaaaaa;0.127;aa;aaa;0.277;aaaaaaa;aa;0.256;aaaaa;
0.504;aa;aaaaa;0.615;aa;aaaaa;0.0286;aaaaaaaa;a;0.929;a;
0.532;a;aaaaaa;0.321;aa;aaaaa;0.62;a;aa;0.864;aaaaaaaa;
0.0592;aaa;a;0.948;a;aa;0.2;a;a;0.695;aaaaaaa;
0.621;aaa;a;0.398;aaa;a;0.241;aaaaa;a;0.99;aaaaa;
0.589;a;a;0.373;aa;aaa;0.494;aaaaaa;aa;0.41;aaaaaa;
0.799;a;aaa;0.225;aaa;aaaaaaa;0.696;aaaaaaa;a;0.927;aaaaaaaa;
0.441;aa;aaa;0.389;a;a;0.462;aaa;a;0.116;aaaa;
0.742;aaa;aaaaa;0.0438;aaa;aaaa;0.301;aaaaaaaaa;aa;0.998;aaaaaaaaaa;
0.0429;aa;aaaaaaa;0.974;a;aaaaaa;0.142;aaaaa;a;0.483;aaaaa;
0.099;aaa;a;0.824;aaa;aaaa;0.82;aaaaa;a;0.594;aaaaaaa;
0.648;aaa;a;0.509;aaa;aa;0.311;aaaaaaa;a;0.537;aaaaa;
0.134;a;a;0.647;a;aaaaa;0.375;aaaaaaaa;a;0.378;aa;
0.472;aaa;aaaaaaa;0.671;a;aaaaa;0.659;aaaaaaa;a;0.0329;aaaaaaaaa;
0.194;aaa;aa;0.103;a;aaaaa;0.67;aaaaa;aa;0.652;aaaaaa;
0.715;aaa;aa;0.536;aa;a;0.0146;aaa;aa;0.383;aaaaa;
0.603;aa;aa;0.377;aa;aaaaa;0.25;aaaaa;aa;0.0952;aaaaaaa;
0.984;aaa;aaa;0.624;aaa;aaaaa;0.135;aaaaaaa;a;0.427;aaaaa;
0.379;aaa;aaaaaa;0.707;aa;a;0.927;aaaaaaaaa;aa;0.554;aaaaaaaaaa;
0.335;a;aaa;0.484;aa;aaaaa;0.118;aa;a;0.179;aaa;
0.992;aa;aaaa;0.697;a;aaa;0.982;aaaaa;a;0.771;aaaa;
0.0494;aaa;aaaaa;0.0681;aaa;aaaaaa;0.91;aaaaa;a;0.811;a;
0.956;a;aaaaaaa;0.791;a;aaa;0.959;aaaaa;a;0.256;aaaaaa;
0.551;a;aaaaaa;0.478;aa;aaaaaaa;0.118;aaaaaaaa;aa;0.236;aaaaaaaaa;
0.175;a;aaaaaa;0.145;aaa;aaaaaa;0.44;aa;aa;0.0485;aaaaaa;
0.812;aaa;aaaaaaa;0.0428;aa;aaaaa;0.204;aaaaaa;a;0.437;aaaa;
0.893;aaa;aaaaaaa;0.175;aaa;aaaaaa;0.708;aaaaa;aa;0.602;aaaaaaaaaa;
0.804;a;aaa;0.736;aa;aaaa;0.375;aa;aa;0.301;aaaaaaaaa;
0.42;a;aa;0.158;aaa;aaaaaaa;0.85;a;a;0.0845;aaaaaaaa;
0.823;a;aaaaaa;0.909;aaa;aa;0.392;aaaa;a;0.938;aaa;
0.995;aa;aaaaa;0.697;a;aaaaaa;0.412;aaaaaaaa;a;0.308;aaaaaaaaa;
0.671;a;aaaaaaa;0.296;aaa;aaaaaa;0.599;aaaaa;aa;0.999;aa;
0.774;aaa;aaaaaaa;0.525;aa;aaaa;0.0592;aaa;a;0.526;aaaaaa;
0.515;a;aaaaa;0.919;aa;aaaaa;0.135;aaaaaaa;aa;0.475;a;
0.048;a;aa;0.914;aaa;a;0.716;aaaa;a;0.241;aa;
0.0348;a;aaa;0.355;a;aaaaaa;0.781;aaa;aa;0.525;aaaaaaa;
0.829;aa;aaa;0.0366;aa;aaaaaaa;0.864;a;aa;0.0073;aaaaaaaa;
0.155;aa;aaaaa;0.857;a;aaaa;0.653;aaaaaaa;aa;0.0174;aaaaaaa;
0.806;a;aaa;0.295;aaa;aaaaaaa;0.415;aaaaaaaaa;a;0.499;aaaaaaaaaa;
0.976;aaa;aaaaa;0.576;aaa;aaaaa;0.864;aaaaaaaaa;a;0.106;aaaaaa;
0.471;a;aaaaaaa;0.421;aa;a;0.944;aaaa;aa;0.245;aaaaaaa;
0.493;aa;aa;0.647;aa;aaaa;0.912;a;aa;0.326;aa;
0.26;aaa;aaaaaa;0.993;aa;aaaa;0.319;aa;aa;0.352;aaaaa;
0.73;aaa;aaaaa;0.776;aa;aaaaaa;0.267;aaaaaa;a;0.0479;aaaaaaaaa;
0.11;a;aaaaaa;0.913;aaa;aaaaaaa;0.316;aaaaa;aa;0.392;aaaaaaaaa;
0.0626;aaa;aaaa;0.357;aaa;aaaaaa;0.00247;aaaaaa;aa;0.261;aaa;
0.558;a;aaaaaa;0.61;aa;a;0.409;aaaaaaaa;a;0.679;aaaaaaaaa;
0.243;a;aa;0.136;aa;aaa;0.808;aa;aa;0.702;aaaaaaaaaa;
0.717;aa;aaa;0.636;aa;a;0.883;a;a;0.273;aaa;
0.912;aa;aaaaaa;0.0966;aaa;aaaa;0.454;aaaaaaaa;aa;0.735;a;
0.581;a;aaaaaaa;0.287;aaa;aaaaaa;0.13;aaaaaa;a;0.0739;aaaaaa;
0.684;a;aaaaaa;0.723;aa;aaaaaaa;0.0197;aaaaaa;aa;0.493;aaaaaaa;
0.512;aaa;aaaa;0.68;a;aaaaa;0.648;aaaaaaaaa;a;0.744;aaaaaaaa;
0.361;a;a;0.414;aa;aaa;0.516;aa;a;0.849;aaaaa;
0.942;aa;aaaaaa;0.854;aaa;aaa;0.755;aaaaaaaa;aa;0.447;aaaaaa;
0.915;a;aaaaa;0.267;a;aaaaaaa;0.331;aaaaa;aa;0.334;aaaaa;
0.882;a;aaaaaa;0.528;aaa;aaa;0.923;aaa;aa;0.201;aaaaaaaaaa;
0.254;aa;aaa;0.392;aa;aaaaaa;0.986;aaaaaa;a;0.737;aaaaaaaaa;
0.843;aa;aaaaaaa;0.892;aa;aaaaaaa;0.367;aaaaa;a;0.933;aaa;
0.498;a;aa;0.726;a;aaaa;0.554;aaa;a;0.186;aaaaaa;
0.916;a;aaaaa;0.272;aaa;a;0.111;aaaaaa;a;0.753;a;
0.215;aaa;aaaaaa;0.96;aa;aaaaaa;0.714;aaaa;a;0.903;aaa;
0.198;aa;aaaaaaa;0.807;a;aaaaaaa;0.356;aaaaaa;aa;0.22;aaaaaaa;
0.604;aaa;aa;0.112;a;aaaaaaa;0.31;aaaaa;a;0.218;aaaaaaaaaa;
0.0059;a;aaaaaaa;0.354;aaa;a;0.342;aa;a;0.503;aaaaaa;
0.39;aaa;aaa;0.0276;aa;aaaaa;0.301;aaaaaaa;a;0.496;aa;
0.2;aaa;aaaaaaa;0.571;aaa;aaa;0.626;aaaaaaa;aa;0.173;aaaaaa;
0.174;aaa;aaaaaa;0.461;aa;aa;0.796;aaaa;aa;0.0445;aaaaaaaa;
0.887;aa;aaaa;0.472;a;a;0.441;aaa;a;0.675;aaaaaaaaaa;
0.91;aa;aaaaaaa;0.0514;aa;aaaaa;0.802;aaaaa;aa;0.465;aaaaaaa;
0.213;a;aaaaaa;0.724;aa;aaaaaaa;0.646;aa;aa;0.661;aaaa;
0.326;aaa;aaaaa;0.558;aaa;aaaaa;0.937;aaaaa;a;0.127;aaaaaaaa;
0.564;aaa;a;0.838;aa;aaaa;0.241;aaaa;aa;0.912;a;
0.896;a;aaa;0.471;aa;aa;0.119;a;aa;0.492;aaaaa;
0.646;a;aaaaaa;0.577;aa;aaaaaa;0.777;aaaa;a;0.144;aaaa;
0.419;a;aaaaaaa;0.684;a;aaaa;0.199;a;aa;0.0485;aaaaaaaaa;
0.195;aa;aa;0.785;a;aaaa;0.387;aaaaa;a;0.0449;aaa;
0.728;a;aaaaaaa;0.821;aa;aaaa;0.368;aaaaaaa;aa;0.00549;aaa;
0.282;a;aaa;0.508;a;aaaa;0.359;aaaaaaaa;aa;0.629;aaaaaaaaaa;
0.168;aa;aaaaaaa;0.477;aa;aaaaaaa;0.0919;aaaaaaaaa;aa;0.872;aaaaaaaaa;
0.969;aaa;aaa;0.755;a;aa;0.223;aaaa;a;0.444;a;
0.136;aa;aaaa;0.154;aaa;aaa;0.597;aaaaaa;a;0.175;aaaaaaaaa;
0.168;a;aaaaa;0.595;aa;aa;0.952;aaa;aa;0.081;aaaaaaaaa;
0.223;a;aaaaaaa;0.965;a;aaaaa;0.852;aaaaaa;aa;0.895;aaaaaaaaa;
0.716;a;aaaaaaa;0.593;aaa;aaaa;0.881;aaaaaaa;aa;0.349;aaaa;
0.019;aaa;aaaa;0.567;aa;a;0.00507;aa;a;0.816;aa;
0.546;aa;aaaa;0.221;aaa;aaaaa;0.844;aaaaaaa;a;0.782;aaaa;
0.845;aa;a;0.176;aaa;aaaa;0.828;aaaaaa;aa;0.744;aaaaaaaa;
0.687;aaa;aa;0.0276;a;aaaaaaa;0.858;aaaaaaa;aa;0.661;aaaaaaaaaa;
0.216;aaa;aaa;0.737;aa;aaa;0.401;aaaaaaaa;a;0.00855;aaaaaaa;
0.733;aaa;aaaaa;0.575;aa;aaaa;0.316;a;a;0.228;aa;
0.0199;aa;aa;0.7;aaa;aaaaaa;0.251;aaa;aa;0.201;aaaaaaaa;
0.0183;aa;aaaaaa;0.211;aa;aaaa;0.936;aaaaaaaaa;aa;0.746;aaaaaaaaa;
0.497;a;a;0.0455;a;a;0.74;aaaaaa;a;0.59;aa;
0.258;aaa;a;0.608;a;a;0.652;aa;a;0.703;aaaaaaaaa;
0.373;aaa;aaaaaa;0.328;aaa;a;0.619;aaaaaa;aa;0.495;aaaaaaaaaa;
0.437;aa;aaa;0.062;aaa;a;0.642;aaaaaaaa;aa;0.0492;aaaaa;
0.0291;a;aaaaaa;0.71;aaa;aaaaa;0.434;aaaaa;aa;0.464;aaaaaaaa;
0.398;aaa;a;0.786;aaa;aaaaaa;0.46;aaa;aa;0.876;aa;
0.111;a;aaa;0.346;aa;a;0.958;aaaaaaaa;a;0.883;aaaaa;
0.494;aaa;aa;0.792;aa;aa;0.417;aaaaaa;aa;0.63;aaa;
0.258;aaa;a;0.604;aaa;aaaaa;0.259;aaaaaaaa;a;0.522;aaaaaa;
0.092;a;aa;0.31;aa;aaaaaaa;0.97;aaaaaaaaa;a;0.732;aaa;
0.733;a;aaaa;0.492;aa;aaa;0.745;aaa;aa;0.88;aaaaaaaa;
0.645;aaa;aaa;0.976;aaa;aaaaaaa;0.666;aa;aa;0.532;aaaaaaaaa;
0.293;aaa;aaaaaa;0.437;aaa;aaa;0.685;aaaaaaaaa;aa;0.712;aaaaaaaaaa;
0.111;aa;aaaaa;0.255;aa;aaaa;0.238;aaaaa;a;0.0902;aaaaaa;
0.468;aa;a;0.948;aa;a;0.145;aaaaaaaaa;a;0.598;aaaaaaaaaa;
0.664;aaa;a;0.147;aa;a;0.797;aaaaaa;a;0.0891;aaaaaaaaa;
0.271;aaa;aaa;0.512;aaa;aaaaaaa;0.98;aaa;aa;0.672;aaaaaaaaaa;
0.558;aa;aaaaaaa;0.557;aa;aaaaa;0.786;aaaaaaa;a;0.297;aaaaaaaaa;
0.0934;aa;aaaaaa;0.263;aa;aaaaaaa;0.163;aaa;a;0.81;aaaaaa;
0.0848;aaa;aaa;0.136;a;a;0.0258;aaaa;a;0.0524;aaaa;
0.949;a;aaaaaa;0.0591;aaa;aaaaa;0.812;aaaaaa;a;0.212;aaaaaaa;
0.98;a;aaa;0.353;a;aaaaa;0.24;aaaaaaa;a;0.543;aaaaaaa;
0.236;aa;aaa;0.195;aa;aaaaaa;0.508;a;a;0.813;a;
0.547;a;aaaaaaa;0.603;a;aaaaa;0.363;aaa;a;0.973;aaaaaa;
0.837;aaa;aaaa;0.377;aa;aaaaa;0.903;aaaaa;a;0.0997;aaaaaaaa;
0.651;aa;aaa;0.107;aa;aaaaaaa;0.183;aaaaaaaaa;aa;0.738;aaaaaaaaa;
0.422;a;aa;0.191;aa;aa;0.949;aaaaaaaa;aa;0.0428;a;
0.27;a;aaaa;0.502;a;aaaaa;0.117;aaaaaaa;aa;0.213;aaaaaaaaa;
0.275;aa;aaa;0.188;aaa;aaaaaa;0.115;aaaaaaa;a;0.899;aaaaaa;
0.738;aaa;a;0.791;aa;a;0.0601;aaa;aa;0.105;aaaaa;
0.437;aa;aaaaaaa;0.707;a;aaaaaa;0.0184;aaaaaaaaa;a;0.536;aaa;
0.163;aa;aaaaa;0.429;aa;aaaaa;0.0666;aaaaaaaa;aa;0.552;aaaaaaaa;
0.477;aaa;aaa;0.758;aaa;aaaaaa;0.157;aaaa;a;0.294;aaaaa;
0.477;aaa;aaaaaaa;0.397;aa;aaaaaaa;0.996;aaaaa;a;0.238;aaaaaaaa;
0.566;aa;aaaaaaa;0.871;aaa;aaaaaaa;0.763;aaaaaaaaa;a;0.886;aaaaaaaaa;
0.249;a;a;0.719;aaa;a;0.853;aaaaa;aa;0.885;a;
0.919;aaa;aaaa;0.932;a;aaaa;0.781;aaaaa;aa;0.797;aaaaa;
0.0799;aaa;aaaaaa;0.0857;a;aaaaaaa;0.0947;a;aa;0.638;aaaaaa;
0.673;aa;aaaa;0.761;aaa;aaaaaaa;0.974;aaaaaaaaa;a;0.455;a;
0.186;aa;aa;0.474;a;a;0.753;aaaa;aa;0.646;aaaa;
0.185;aa;aaaa;0.133;aa;a;0.971;aaaaaaaa;a;0.396;aaaa;
0.4;aa;a;0.682;a;aaaaaa;0.00195;aaaaaaaa;a;0.569;aaaaaaaaaa;
0.597;a;a;0.165;a;aa;0.406;aa;aa;0.737;aaaaaaaa;
0.96;aa;aaaaaa;0.00428;aaa;aaaaa;0.734;aa;a;0.62;aaaaaaaaaa;
0.421;aa;a;0.365;aaa;aaaaaaa;0.0194;aaaaaaa;a;0.91;a;
0.757;a;aa;0.0439;aa;aaaaaaa;0.0866;aa;a;0.751;aaaa;
0.251;a;aaaaaaa;0.505;aa;a;0.133;aaaaaaaaa;a;0.411;aa;
0.521;a;aa;0.973;aa;a;0.216;aa;a;0.62;aaaaa;
0.969;a;a;0.883;aaa;aaa;0.913;aaaaaa;aa;0.599;aaaaaaa;
0.332;aaa;a;0.825;aa;aaaa;0.83;aaaaaaaa;a;0.768;aaaaaa;
0.608;aaa;aaaaaa;0.498;aaa;aa;0.106;aaa;aa;0.0721;aaa;
0.378;aaa;aaaaaa;0.622;a;a;0.881;a;a;0.355;aaaaaaa;
0.303;a;aaa;0.269;aa;aaaaa;0.95;aaaaaaaa;aa;0.0829;aaaaaaaaa;
0.222;aaa;aaaaaa;0.298;a;aaaaa;0.92;aaaaa;aa;0.641;aaa;
0.105;aaa;aaa;0.488;aaa;aaaaa;0.304;aaaaaaa;a;0.237;aaaaa;
0.201;aaa;aaaa;0.892;a;aaaaa;0.896;aa;aa;0.623;aaaaaaa;
