ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
aa;0.779;0.487;aaaa;0.802;aaa;0.513;0.112;0.925;0.774;aaa;aaaaa;0.568;0.681;a;aaaaaa;0.826;aa;aa;0.789;aaaaaa;0.766;0.398;0.771;0.734;aaaaaa;0.646;aaa;0.75;aaaaaa;0.771;0.429;0.896;a;0.139;aa;aaaa;0.451;a;0.245;0.516;aaaaaaa;aaaaa;aaaaaaaa;0.0718;aaaaaaaa;0.434;aaa;0.0749;aaaaa;aaaaaaaaa;
a;0.662;0.00109;aa;0.848;aaaaaaaa;0.661;0.974;0.764;0.678;aa;aaaa;0.0667;0.611;a;aaaaaa;0.678;aa;a;0.527;aaaaaa;0.765;0.172;0.541;0.138;aaaaaa;0.425;aaaa;0.502;a;0.618;0.61;0.482;a;0.747;aaaaaaa;aaa;0.59;a;0.172;0.164;aa;aaaaaaa;aaaaaa;0.944;aaa;0.158;aa;0.754;aaaaaa;aaaaa;
aaa;0.0722;0.594;aaaaa;0.966;aa;0.911;0.407;0.428;0.658;aa;aaa;0.397;0.526;a;aaaaaa;0.227;a;a;0.774;aaaaa;0.794;0.889;0.469;0.63;aaaa;0.259;aaa;0.22;aaaaaaaa;0.814;0.6;0.709;a;0.334;aaaaaaa;aaaaaa;0.582;a;0.53;0.9;aa;aaaaa;aaaa;0.0181;aaaaaaa;0.354;aa;0.92;aaaaaaaa;aaaaaaaaaa;
aa;0.331;0.894;a;0.684;aaaa;0.23;0.072;0.622;0.623;aaaa;aaaaaaa;0.31;0.73;a;aaaaa;0.307;a;a;0.397;aa;0.0187;0.812;0.439;0.102;aaaa;0.137;aaaaaaa;0.368;aaaaa;0.933;0.551;0.0226;a;0.784;aaaaaa;aaaaaa;0.693;a;0.109;0.593;aaa;aa;aaaa;0.603;aaaaaaaa;0.036;aaa;0.578;aaaa;aaaaaaaa;
aaa;0.374;0.528;aa;0.886;a;0.798;0.109;0.537;0.45;aaaa;aaaaaaa;0.503;0.417;a;aaaaa;0.369;a;aa;0.451;aa;0.688;0.549;0.744;0.901;aaaaaa;0.591;a;0.55;aaaaa;0.61;0.596;0.298;a;0.341;aaaa;aaaaaa;0.979;a;0.13;0.904;aa;aaaaaaa;aaaaaa;0.0681;aaa;0.772;a;0.0724;aaa;aaa;
aaaa;0.867;0.965;aaaa;0.552;aaaaaaaa;0.0421;0.491;0.719;0.914;aaa;aaa;0.328;0.0814;a;aaaaaaa;0.219;aa;a;0.575;aaaa;0.323;0.487;0.153;0.724;aaaaaaa;0.391;aaaaa;0.0478;aaaaaa;0.355;0.881;0.935;a;0.575;aaaaaaa;aaaa;0.473;a;0.965;0.143;aaa;aa;aaaaaaaa;0.43;aaaaaaaaaa;0.657;a;0.776;aaaaaa;aaaaaaaaa;
aaa;0.594;0.532;aaaa;0.932;aaa;0.295;0.663;0.603;0.787;aaa;aaaaa;0.483;0.952;a;aaa;0.0069;aaa;aa;0.747;aa;0.454;0.888;0.615;0.721;aaaaa;0.738;aaaaaaaa;0.692;aaaaa;0.324;0.927;0.199;a;0.64;aaaaa;aa;0.495;a;0.388;0.384;aaa;aaaaaaa;aaaaaa;0.128;aaa;0.132;aaa;0.149;aaaaaaaa;aaaaaaa;
aaa;0.741;0.231;aaaa;0.032;aaa;0.912;0.13;0.289;0.13;aaaa;aaaaa;0.543;0.0542;a;a;0.122;a;a;0.803;aaaa;0.57;0.752;0.26;0.92;aaaaaaaaa;0.492;aa;0.547;aaaaaa;0.194;0.167;0.135;aa;0.358;aaaaaa;aaaa;0.999;a;0.298;0.503;aaa;aaaaa;aaaaaaa;0.54;aaaaaaaa;0.212;aa;0.324;aaaa;aaaaa;
aaaa;0.462;0.000186;a;0.806;aaaaaaaaaa;0.343;0.411;0.0399;0.54;aaa;aaaaaaa;0.947;0.714;a;aa;0.429;a;a;0.532;aa;0.212;0.889;0.323;0.474;aaaaaa;0.762;aaaaaa;0.657;a;0.0272;0.855;0.194;a;0.793;a;aa;0.0409;a;0.745;0.361;a;aaaaaaa;aaaaaa;0.952;a;0.923;aaa;0.713;a;aaa;
aaaaaa;0.488;0.0808;aaaaa;0.218;aaaaaaaa;0.0946;0.84;0.145;0.673;a;aaaaa;0.847;0.0712;a;aa;0.438;aaa;aa;0.207;a;0.147;0.777;0.234;0.994;aaa;0.868;a;0.784;aaaaaaaa;0.824;0.0465;0.461;aa;0.497;aa;aaa;0.139;a;0.548;0.581;aa;a;aaaaaaa;0.744;aaaaa;0.68;aaa;0.528;aaaaaaaa;aaaa;
aaaa;0.508;0.889;a;0.668;a;0.602;0.983;0.29;0.118;aaaa;aaaaa;0.664;0.754;a;aa;0.108;a;aa;0.222;aaaa;0.979;0.511;0.462;0.771;aa;0.95;aa;0.0726;aaaaaaaa;0.00576;0.881;0.392;aa;0.178;aaaaaaaaa;aaaaa;0.118;a;0.0103;0.722;aaaa;aaaaaaaa;aaaa;0.141;aaa;0.525;aa;0.508;aaaaaa;aaaaa;
aa;0.908;0.38;aaa;0.705;aaaaaaa;0.381;0.0524;0.655;0.361;a;aaaaaaa;0.942;0.956;a;aaa;0.753;aaa;a;0.836;aaa;0.0293;0.358;0.797;0.0726;aaaaaaaaa;0.271;aaaaa;0.227;aaaaaaa;0.485;0.394;0.342;aa;0.667;aaaaaa;a;0.979;a;0.273;0.22;aa;aaaa;aaa;0.0289;aaaaa;0.546;aaa;0.739;aaaaaaaa;a;
aaaaaa;0.394;0.11;aaaaa;0.0535;aa;0.92;0.548;0.0687;0.32;a;aaaa;0.382;0.169;a;aa;0.907;a;aa;0.824;aaaaa;0.679;0.85;0.184;0.532;aa;0.783;aaaaaa;0.668;aaaa;0.687;0.972;0.618;aa;0.435;aaaaaaaa;aaaaa;0.589;a;0.615;0.523;aaaaaaaa;aaa;aaaaaa;0.848;aaaa;0.983;a;0.38;aaaaa;aaaaaaaaaa;
aaaa;0.219;0.927;aa;0.475;aa;0.979;0.671;0.0703;0.0154;aaa;aa;0.0855;0.484;a;aaa;0.0378;aaa;aa;0.621;aa;0.41;0.702;0.775;0.274;aaaaa;0.916;aaaaa;0.173;aaaaa;0.419;0.613;0.164;a;0.766;aaaaaaa;aaaa;0.881;a;0.391;0.366;aaaaa;aaaa;aaa;0.266;aaaaaaa;0.988;aaa;0.00423;a;aaaa;
aaaaa;0.508;0.269;a;0.361;aaaaaaaaa;0.647;0.57;0.0949;0.287;aa;a;0.294;0.669;a;aa;0.119;aa;aa;0.619;aaa;0.568;0.168;0.13;0.27;aaaaaa;0.455;aaaaaaa;0.921;aaaa;0.0123;0.104;0.937;aa;0.221;aaaaaa;aaaa;0.936;a;0.997;0.559;aaaaa;aaaaaaaa;aaaaa;0.699;a;0.545;a;0.744;aaaaa;aaaaaaa;
aaaaaa;0.293;0.972;aa;0.491;aaaaa;0.897;0.372;0.445;0.672;aaa;aa;0.904;0.391;a;aaaaaaa;0.106;a;aa;0.968;a;0.369;0.214;0.126;0.587;aaaaaaaaa;0.927;aaaaaaaa;0.0443;aaa;0.827;0.196;0.347;a;0.099;aa;aaaaaaa;0.542;a;0.647;0.144;aa;aaaaaaaa;aaaaaa;0.507;aaa;0.858;aa;0.703;aaaa;aaaa;
aaa;0.832;0.95;aaa;0.611;aaaaaa;0.603;0.906;0.858;0.0558;aaa;aaaaaaa;0.471;0.548;a;aaaaaaa;0.828;a;a;0.764;aaa;0.202;0.744;0.319;0.222;aaaaaa;0.36;aaaaa;0.597;aa;0.652;0.087;0.913;aa;0.387;aaa;aaaa;0.169;a;0.86;0.609;aaaa;a;aaaaaaaa;0.206;aaaaaaaa;0.262;aa;0.854;aaaaaaaa;a;
aaa;0.279;0.578;aaaaa;0.457;aaaaaaa;0.532;0.748;0.547;0.174;a;aaaaa;0.977;0.739;a;aa;0.927;a;a;0.81;aa;0.676;0.404;0.512;0.905;aaaaaa;0.616;aaaaa;0.915;aaaaaaa;0.503;0.736;0.923;aa;0.668;aaaaa;aaaa;0.751;a;0.208;0.91;aa;aaaaaa;aa;0.199;aaaaaaaa;0.211;a;0.801;aaaa;aaaaaaa;
aaa;0.664;0.444;aaaaa;0.177;aaa;0.766;0.173;0.578;0.581;a;a;0.177;0.827;a;aaaa;0.68;a;a;0.626;aaaa;0.324;0.165;0.688;0.831;aaaaa;0.959;aaa;0.81;aaa;0.297;0.75;0.319;a;0.524;a;aaaaa;0.0452;a;0.775;0.961;aaa;a;aaaaaa;0.507;aaaaaa;0.994;aaa;0.318;a;a;
aaa;0.521;0.398;a;0.381;aaaaaaaaa;0.417;0.866;0.459;0.378;aaaa;aa;0.832;0.508;a;a;0.97;aa;a;0.33;aaaaa;0.952;0.631;0.434;0.264;aaaaaaa;0.195;aaa;0.15;aaaaa;0.367;0.96;0.853;a;0.272;aa;aaaaaa;0.752;a;0.474;0.689;aaa;aaa;aaa;0.465;aaaaaaaa;0.599;aa;0.1;aaa;aaaaaaaaaa;
aaaa;0.541;0.286;a;0.817;aaa;0.434;0.701;0.586;0.672;a;a;0.38;0.177;a;aaa;0.427;a;a;0.86;aa;0.2;0.841;0.883;0.395;aaaaaaaaa;0.102;aaaaaaa;0.752;aaaaaaaa;0.49;0.341;0.177;aa;0.881;aaa;a;0.422;a;0.188;0.526;aa;aaa;aaa;0.865;aaaaaa;0.755;aaa;0.248;aa;aaaaaaaaaa;
aaa;0.995;0.378;aa;0.739;aaa;0.307;0.419;0.543;0.61;aaa;aaaaaa;0.408;0.604;a;aaaaaaa;0.519;a;a;0.409;a;0.295;0.858;0.0575;0.611;aa;0.498;aaaaaaaa;0.581;aaaaaaa;0.585;0.761;0.168;aa;0.756;aaaaa;aaa;0.746;a;0.366;0.752;aaaa;aaaaa;aaaaaaa;0.228;aaaa;0.841;aa;0.555;aaaaa;aaaaaaaa;
aaa;0.649;0.000805;aaa;0.213;aaaaaaaa;0.17;0.848;0.615;0.947;aaaa;aaaa;0.523;0.546;a;aaaaaaa;0.734;aaa;aa;0.839;aaa;0.0781;0.369;0.0114;0.151;aaaaaa;0.413;aaaaaaa;0.693;a;0.186;0.0237;0.739;aa;0.296;aaaaaaa;a;0.469;a;0.425;0.179;aaaaaaa;aaa;aa;0.0985;a;0.401;aaa;0.492;aaa;a;
aaa;0.0496;0.165;aa;0.0989;aaaaaaa;0.4;0.049;0.379;0.633;aaa;aa;0.0556;0.489;a;aa;0.588;aa;aa;0.374;aaa;0.199;0.365;0.498;0.0841;a;0.267;aaa;0.493;aaa;0.757;0.917;0.623;aa;0.936;a;aaaaaa;0.607;a;0.744;0.445;aaaa;a;aaaa;0.141;aaaa;0.243;a;0.138;aa;aaaaaaaaaa;
aa;0.779;0.123;a;0.676;aaaaaa;0.835;0.315;0.857;0.779;aaaa;aaaaaaa;0.0246;0.953;a;aaaa;0.989;a;aa;0.427;aaaaa;0.599;0.509;0.573;0.47;aaaa;0.91;aaa;0.784;aa;0.543;0.278;0.985;aa;0.45;a;aaa;0.636;a;0.877;0.303;aa;a;aaaaaaa;0.423;aaaaa;0.704;a;0.641;aaaaaa;aaaa;
a;0.119;0.323;aa;0.0903;aaa;0.668;0.897;0.939;0.304;aaa;aa;0.101;0.397;a;a;0.583;a;aa;0.98;aa;0.892;0.0113;0.582;0.822;aaaaaaaaa;0.719;aaaaaaaa;0.536;aaaaaaaa;0.396;0.411;0.757;a;0.372;a;aaa;0.596;a;0.0783;0.967;aaaaaa;aaaaa;aaaaaaaa;0.677;aa;0.847;aa;0.0823;aaaaaaaa;a;
aaaaaaa;0.157;0.175;aaaa;0.517;aaaa;0.115;0.807;0.553;0.868;a;a;0.963;0.963;a;aaaa;0.286;a;aa;0.821;aa;0.0663;0.653;0.543;0.568;aa;0.0706;aa;0.908;aaaaaa;0.995;0.625;0.754;a;0.284;aaaaa;aa;0.265;a;0.735;0.622;aaa;aaa;a;0.327;aaaa;0.813;aa;0.266;a;aa;
aa;0.406;0.424;a;0.858;aa;0.206;0.105;0.192;0.935;aaa;aaaaaa;0.0376;0.755;a;aaa;0.245;a;aa;0.328;aaaaaaa;0.628;0.568;0.158;0.0662;aaaaaaaaa;0.88;aaa;0.421;aaaaa;0.173;0.637;0.54;aa;0.0354;a;aaaa;0.624;a;0.615;0.995;aaaaaaa;aaa;aaaaaaa;0.378;aaaaaaa;0.649;aa;0.94;aaaaaaaa;a;
aaaaaaa;0.667;0.414;aaaaa;0.161;aaaa;0.902;0.82;0.643;0.914;aa;aaaaaaa;0.652;0.477;a;aaaa;0.383;aaa;a;0.255;aaaaaa;0.376;0.474;0.32;0.56;aaaaaa;0.22;a;0.0961;aaaaaaaa;0.345;0.923;0.454;a;0.036;aaaaaa;aaaa;0.619;a;0.355;0.605;a;aaa;aaaaaa;0.843;aaaaaaaa;0.528;aaa;0.0844;aaa;a;
aaaa;0.351;0.246;aa;0.942;aaaaaaa;0.834;0.828;0.0703;0.188;a;a;0.676;0.266;a;aaaaaa;0.102;aa;a;0.0148;aaaa;0.0912;0.669;0.704;0.31;aa;0.0488;aa;0.478;a;0.434;0.825;0.557;aa;0.802;a;aaaaaa;0.597;a;0.452;0.265;aaaa;aaaa;aaa;0.687;aaaaaaaaa;0.759;a;0.669;aaaaaa;aa;
aaaa;0.222;0.422;aaa;0.676;aaaaaaaaa;0.204;0.284;0.734;0.529;aa;aaaa;0.082;0.195;a;aa;0.82;aa;a;0.45;aaaaaaa;0.767;0.391;0.927;0.941;aa;0.923;aaaaaaaa;0.165;a;0.37;0.496;0.983;aa;0.938;aaaaaa;aaaaaa;0.371;a;0.119;0.994;aaaaaa;a;a;0.571;a;0.859;aa;0.915;aaaaa;aaaaaa;
aaaa;0.583;0.11;aa;0.304;aaaaaaaa;0.547;0.521;0.285;0.00579;aa;aaaaa;0.414;0.453;a;aaaaaa;0.79;aa;aa;0.254;aaaa;0.0523;0.102;0.183;0.0711;aaaa;0.896;aaa;0.0362;aa;0.914;0.781;0.8;a;0.249;aaaaa;aaaaaaa;0.116;a;0.924;0.86;a;aaaaaaa;a;0.0232;aaaaaaa;0.908;aaa;0.971;aaaaa;aaaaa;
aaa;0.2;0.48;aa;0.303;aaaaaaaaa;0.367;0.00581;0.63;0.325;aaaa;aaa;0.208;0.7;a;aaa;0.502;aaa;aa;0.732;aaaa;0.476;0.584;0.572;0.0247;aaaaa;0.846;a;0.817;aa;0.67;0.714;0.182;aa;0.868;aaa;a;0.0906;a;0.379;0.285;aaaaaaaa;aa;aaaaaaa;0.428;aaaaaaaaaa;0.466;aaa;0.0268;aaaaaa;aaaaaaaa;
aaaaaaa;0.809;0.177;aaaaa;0.8;aaa;0.84;0.751;0.895;0.242;aaaa;aaaaaaa;0.916;0.498;a;aaaa;0.646;aa;a;0.509;a;0.921;0.0604;0.824;0.418;aaaaaa;0.898;a;0.488;aaa;0.454;0.37;0.325;a;0.299;aaaaaa;a;0.448;a;0.576;0.528;aaaaaa;aa;aaaa;0.372;aaaa;0.545;aaa;0.158;aa;aaaaa;
aaaaaa;0.291;0.963;a;0.268;aaaa;0.444;0.863;0.485;0.995;aaa;aaaaa;0.48;0.844;a;aaaaaa;0.791;aa;a;0.0319;aaaaa;0.73;0.256;0.518;0.607;aa;0.858;aaaa;0.321;aaaaa;0.489;0.953;0.0221;a;0.895;aaaaaaa;aaaaa;0.39;a;0.693;0.672;aaaaaa;a;aaaaa;0.189;aaaaaaaaaa;0.319;aa;0.744;aaaaaa;aaaaaa;
aaaaaa;0.237;0.744;aaaaa;0.0151;aaaaaaaa;0.94;0.846;0.8;0.667;aaaa;aaa;0.165;0.00638;a;aaa;0.606;aa;aa;0.299;aaaaa;0.404;0.85;0.357;0.471;aaaaa;0.267;aaaaaaa;0.97;aaaaaa;0.237;0.127;0.763;aa;0.21;aaaaa;aa;0.0518;a;0.0543;0.546;aaaa;aa;aaaaaaaa;0.346;aaaa;0.666;aa;0.942;aaaaa;a;
aaaa;0.519;0.648;aa;0.239;aaaaaaaa;0.398;0.758;0.443;0.592;aa;aaaaaa;0.605;0.573;a;aaa;0.773;aa;a;0.357;a;0.436;0.271;0.912;0.808;aa;0.405;aaaaa;0.94;aaaaaa;0.765;0.0464;0.322;a;0.341;aaaa;aaaaa;0.688;a;0.215;0.27;aaa;aaaaaaa;aaaaaaaa;0.0699;a;0.882;aa;0.757;a;aaaaaaaa;
aaaaaa;0.679;0.341;aaaaa;0.0259;aaaaaaaaaa;0.602;0.438;0.507;0.574;aaaa;aaaaa;0.751;0.663;a;aaaaa;0.335;aa;aa;0.66;aa;0.487;0.43;0.987;0.388;aaaa;0.262;aaaaa;0.0379;aaaaaa;0.951;0.691;0.689;a;0.513;aaaaaa;a;0.35;a;0.982;0.794;aaa;aaa;aaaa;0.033;aaaaaaaaaa;0.167;aa;0.661;aaaa;aa;
aaaa;0.78;0.309;aaaa;0.391;aaaaaaaaaa;0.264;0.35;0.614;0.31;aaaa;aa;0.378;0.565;a;aaa;0.274;a;aa;0.493;aaa;0.804;0.646;0.661;0.686;aaaa;0.657;aaaaaaaa;0.163;aaaaa;0.995;0.916;0.637;aa;0.766;aaa;aaaa;0.553;a;0.148;0.901;aaaa;aaaa;aa;0.842;aaa;0.881;aaa;0.0786;aaaaaaa;aaaaaaaa;
aa;0.618;0.833;aaaa;0.908;aaaaa;0.496;0.601;0.101;0.207;aaaa;aaaaa;0.869;0.94;a;aaaa;0.875;a;a;0.0916;aa;0.72;0.769;0.818;0.638;aaaaa;0.798;aaaaaaa;0.0838;aa;0.191;0.383;0.974;aa;0.321;a;aa;0.118;a;0.701;0.0931;aaa;aaaaaaaa;aaaaaaa;0.99;aaaaaaaa;0.346;aaa;0.879;aaaa;aaaaaaa;
aaaaaaa;0.166;0.61;aaaaa;0.163;aaaa;0.134;0.467;0.869;0.641;a;aa;0.477;0.177;a;aaaa;0.964;a;a;0.411;aaaaa;0.944;0.444;0.533;0.307;aa;0.136;aaaaaaaa;0.134;aaaaaaaa;0.489;0.792;0.42;aa;0.998;aaa;aaaa;0.967;a;0.363;0.000782;aa;aaaaaaaa;aaaaaaaa;0.404;a;0.742;aaa;0.13;aaaaaa;aaaaaa;
aaaa;0.754;0.548;aaaa;0.747;aaaaa;0.186;0.166;0.44;0.934;aaaa;aaa;0.47;0.856;a;a;0.263;aaa;aa;0.521;aaaaaaa;0.696;0.0949;0.544;0.934;aaa;0.981;aa;0.695;aa;0.996;0.465;0.134;a;0.0332;aaaaa;aa;0.477;a;0.282;0.079;aaaaaaa;a;aaaaaaa;0.426;aaaaaa;0.0981;aa;0.416;aaaa;aaaaaa;
aaaa;0.938;0.427;aaaaa;0.335;aaaaaaaa;0.556;0.704;0.949;0.245;aaa;aa;0.452;0.711;a;aaa;0.903;a;a;0.0599;aaaaa;0.382;0.382;0.0229;0.27;aaa;0.248;aa;0.4;a;0.876;0.58;0.272;aa;0.846;aaa;a;0.681;a;0.217;0.968;aaaaaa;aaa;aa;0.564;aaaaaaaaa;0.405;a;0.625;aa;aaaaaaaa;
aaaaa;0.454;0.935;aaaaa;0.064;aa;0.612;0.16;0.631;0.997;aa;aaaa;0.527;0.906;a;aaaaa;0.659;aaa;a;0.523;aa;0.923;0.864;0.555;0.865;aaaa;0.21;aaaaa;0.294;aaaaaaaa;0.754;0.545;0.293;a;0.653;aaaaa;aaaaa;0.0202;a;0.457;0.417;aaa;aa;aaaaaaaa;0.958;aaaaaa;0.629;aaa;0.489;a;aa;
aaaaaaa;0.174;0.799;aa;0.437;a;0.37;0.829;0.202;0.598;a;aaaaaa;0.74;0.0425;a;aaaa;0.972;a;a;0.249;aaaa;0.989;0.758;0.375;0.048;aaaaa;0.636;aaaaaaaa;0.478;aa;0.322;0.678;0.776;a;0.037;aa;aaaaaa;0.537;a;0.791;0.753;a;aaaaaa;aaaaa;0.763;aa;0.15;a;0.432;a;aaaaaaaaaa;
aa;0.44;0.153;a;0.718;aaaaaa;0.579;0.837;0.614;0.419;aaa;aaa;0.815;0.638;a;aaa;0.653;a;aa;0.395;aaaaa;0.668;0.731;0.512;0.0217;a;0.741;aaaaa;0.822;a;0.0137;0.515;0.446;a;0.0522;aaaaaaaa;aaaaa;0.26;a;0.68;0.194;a;aaaaaa;aaaaaa;0.0187;aa;0.109;aaa;0.944;aaaa;aa;
aaaaaaa;0.45;0.922;aaa;0.204;aaaaaaaa;0.831;0.477;0.601;0.193;a;aa;0.54;0.788;a;aa;0.465;aa;aa;0.761;aa;0.644;0.0838;0.703;0.221;a;0.39;aa;0.185;aaaaaa;0.975;0.443;0.0329;a;0.173;aaaaa;aa;0.605;a;0.565;0.311;aaaaaaaa;aaa;aaaa;0.988;aa;0.214;a;0.725;aaaaaaaa;aaaaaa;
aaaa;0.788;0.17;aa;0.563;aaa;0.83;0.44;0.335;0.171;a;aa;0.889;0.653;a;aa;0.772;aa;a;0.26;aaa;0.195;0.431;0.668;0.541;aaaaaaaa;0.457;aaaaaaa;0.742;aaaaa;0.31;0.431;0.84;aa;0.155;aaaaaaa;aaaaaa;0.735;a;0.93;0.279;aaaa;aaa;aaaaa;0.662;aa;0.889;aa;0.356;aaaaa;aaaaaa;
aaa;0.861;0.777;aaaaa;0.681;a;0.935;0.167;0.674;0.486;aa;a;0.366;0.558;a;aaaa;0.248;a;aa;0.665;aaaaa;0.296;0.605;0.0238;0.733;aaa;0.506;aa;0.557;aaaaa;0.536;0.427;0.012;aa;0.886;aaaaaaaaa;aa;0.25;a;0.775;0.531;aa;aaaaaa;aaa;0.0306;aaaaaaa;0.215;aa;0.55;aaa;aaaaaaaaaa;
aaaaaaa;0.791;0.308;aaaa;0.64;aaaaaaaaaa;0.869;0.709;0.258;0.24;aa;aaaaaaa;0.888;0.843;a;aa;0.576;aaa;a;0.447;aaaa;0.55;0.552;0.252;0.723;aaaa;0.228;a;0.735;aaaaa;0.949;0.811;0.0226;aa;0.0953;aaa;a;0.667;a;0.62;0.577;aaaa;aa;aaaa;0.594;aaaaaaa;0.629;aa;0.143;aaaa;aaaaaaaa;
aaaaa;0.309;0.2;aa;0.461;aa;0.515;0.944;0.545;0.514;a;aaa;0.893;0.0664;a;a;0.761;aaa;a;0.759;a;0.531;0.207;0.802;0.264;aaaaaaaaa;0.193;aaaaaaa;0.904;aaaaaaaa;0.821;0.329;0.449;aa;0.556;aaaaaaaa;aaaaa;0.146;a;0.725;0.528;aaaaaaaa;aaaa;aaaaaaaa;0.114;aaaaaaaa;0.988;aaa;0.319;aaaaaaaa;aaaa;
aa;0.423;0.975;aaaaa;0.29;aaaaaaa;0.568;0.692;0.487;0.664;aa;aaaaa;0.453;0.793;a;a;0.323;a;a;0.814;aa;0.816;0.895;0.214;0.917;aaaaaaa;0.994;aaaa;0.306;aaaa;0.772;0.699;0.953;a;0.381;a;aaaaaa;0.743;a;0.629;0.992;aaaaaaaa;aaaaaa;aaa;0.806;aaaa;0.178;aa;0.279;aaa;aaaaaaa;
aaa;0.774;0.259;aaaa;0.787;aaaaaaaa;0.307;0.262;0.989;0.162;a;aaaaaa;0.254;0.638;a;aaaaa;0.504;aa;aa;0.109;aaaaaa;0.449;0.281;0.634;0.771;aaaaaaaa;0.414;aaaa;0.941;a;0.538;0.73;0.133;a;0.84;aaa;aaaaaa;0.926;a;0.676;0.508;aaa;a;aaaaaaa;0.742;aaaaaa;0.423;a;0.633;aaaa;aa;
aaaaaaa;0.529;0.539;aaaa;0.916;aaaaaa;0.112;0.0721;0.716;0.319;aaa;aaaaaaa;0.617;0.179;a;aaaaaaa;0.139;aa;aa;0.893;a;0.827;0.627;0.978;0.717;aaaaa;0.616;aaaa;0.373;aa;0.384;0.731;0.898;aa;0.417;aaa;a;0.606;a;0.165;0.376;aa;aaa;aaaaaaa;0.377;a;0.56;aaa;0.407;aaaaaa;aa;
aa;0.608;0.925;aaa;0.476;aaaaaaa;0.418;0.0105;0.857;0.0282;aa;aaaa;0.328;0.847;a;aaaaaaa;0.928;a;aa;0.827;aa;0.997;0.156;0.409;0.84;aaaaaaaa;0.507;aaaaaaa;0.446;aa;0.382;0.767;0.181;a;0.266;aaaa;aaa;0.339;a;0.469;0.739;aaaaaaaa;aa;aaaaaaaa;0.848;aa;0.693;a;0.551;a;aaaaaaaaaa;
aaaaaa;0.147;0.488;aaa;0.278;a;0.422;0.39;0.335;0.012;aa;aaa;0.323;0.564;a;aaaaa;0.357;aa;a;0.942;aaaaaa;0.702;0.714;0.373;0.544;aaa;0.224;aaaaaaa;0.768;aaa;0.693;0.993;0.693;a;0.949;aa;aa;0.246;a;0.344;0.63;aa;aaaa;a;0.855;aaaaaaa;0.0321;a;0.488;aaaa;aa;
a;0.841;0.503;a;0.822;aaaaaaaaaa;0.00438;0.641;0.428;0.873;aaaa;aaaaaaa;0.846;0.812;a;a;0.445;aaa;aa;0.201;aa;1;0.994;0.605;0.182;aaaaaaa;0.213;aaaa;0.485;aaaaaaa;0.336;0.355;0.682;aa;0.967;aaa;aaaaaaa;0.347;a;0.737;0.788;aaa;aaaaa;aaaaa;0.968;aaaa;0.478;aa;0.96;aaaa;aaaaaa;
aaaaaa;0.311;0.979;aa;0.525;a;0.933;0.148;0.714;0.75;aaaa;a;0.393;0.803;a;aaaaaaa;0.428;a;aa;0.133;aaaa;0.822;0.602;0.559;0.822;aaa;0.826;aaaaa;0.781;aaa;0.121;0.65;0.781;a;0.353;aaaaaa;a;0.834;a;0.607;0.801;aa;aaaa;aaa;0.976;aaa;0.925;aa;0.908;aaaaaaa;a;
aaaa;0.797;0.905;aa;0.0341;aaaaaaaaa;0.733;0.206;0.666;0.139;a;aaaaaa;0.435;0.25;a;aaa;0.148;aaa;a;0.3;aa;0.811;0.487;0.82;0.0606;aaaaaaaaa;0.0496;aaaa;0.989;aaa;0.41;0.905;0.648;aa;0.117;aaaaaaaa;aaaaaaa;0.154;a;0.314;0.196;aaaaaaa;aaaaa;aaaaaaa;0.235;aaaaaaaaaa;0.57;a;0.79;aaa;aaaa;
aaaa;0.0428;0.923;aaa;0.968;aaa;0.124;0.996;0.454;0.503;a;aaaaaaa;0.635;0.395;a;aaa;0.13;a;aa;0.293;aaaa;0.285;0.00134;0.501;0.138;aaaaaaa;0.987;aaa;0.302;aaaaaaa;0.655;0.793;0.112;aa;0.545;aaaaa;aaaa;0.264;a;0.487;0.87;aa;aaaaa;aaaaaaaa;0.743;aaaaaaa;0.636;a;0.282;a;aaaaaaaa;
aaaaaa;0.25;0.572;aa;0.303;a;0.36;0.346;0.963;0.634;aaaa;aaaa;0.571;0.747;a;aa;0.418;aa;aa;0.232;aaaaaaa;0.959;0.74;0.132;0.568;a;0.12;aaaaaaa;0.451;a;0.392;0.0446;0.394;aa;0.634;aaaaaaaaa;a;0.512;a;0.968;0.249;aa;aaaaaaaa;aaaaaaa;0.234;aaaaaa;0.0177;a;0.882;aaa;aaaa;
