ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.588;0.576;aa;aaa;aa;aaa;aaaa;0.812;0.573;aaa;aa;0.723;0.395;a;0.456;0.951;0.954;a;0.0208;aaa;aaaaaaaa;aaa;aaa;a;aa;0.293;0.759;0.769;aaaa;aaaaaaaaa;a;0.944;aaa;0.276;aa;aaaaa;aaa;
0.343;0.297;a;aaaaaaaa;a;aaa;aaaaaa;0.718;0.12;aaa;aa;0.844;0.887;a;0.0965;0.549;0.524;a;0.0206;aaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.896;0.725;0.889;aaaa;aaaa;a;0.104;aaaaaaaaa;0.0639;a;aa;aaaaaaaaaa;
0.77;0.388;a;aaaaaaaa;aaaa;aa;aaaa;0.861;0.69;aaaaa;aaa;0.122;0.282;a;0.166;0.716;0.171;a;0.682;a;aaaaaaaa;a;aaaaa;a;aaaaaaaa;0.882;0.25;0.987;aaaa;aaa;a;0.0522;a;0.082;aa;aaaa;aaaaaaaa;
0.554;0.588;a;a;aaa;a;aaaa;0.193;0.725;aaaaaa;aa;0.598;0.148;a;0.786;0.223;0.493;a;0.85;a;aa;aaaaaa;aa;a;aa;0.463;0.333;0.0158;a;aaaaa;a;0.45;aaaaa;0.864;aa;a;aaaaaaaaa;
0.243;0.807;a;aaaaa;aaaa;aa;aaa;0.239;0.341;aa;aaaaaa;0.869;0.0229;a;0.445;0.0112;0.53;a;0.607;aa;aaaa;aaaaaa;aaaaa;a;a;0.3;0.781;0.191;aaa;a;a;0.00986;aaaaaaaa;0.619;aa;aaa;aaaaa;
0.174;0.333;a;aaa;aa;a;aaaa;0.133;0.501;aaaaa;aaaaa;0.279;0.879;a;0.717;0.21;0.385;a;0.779;a;a;aa;aaaaaaa;a;aaaaaaaaa;0.656;0.882;0.781;aaa;aa;a;0.678;aaaaaaaa;0.182;a;aa;aaaaaaa;
0.269;0.567;a;aaaaaaaa;aa;aaa;aaaaaa;0.988;0.776;aaaaaa;a;0.38;0.417;a;0.635;0.0969;0.992;a;0.436;aaa;aaaaa;a;a;a;aaaaaaaaa;0.205;0.812;0.365;a;a;a;0.38;aaaaaa;0.0484;aa;aaaa;aaa;
0.57;0.676;a;aaaa;aaa;aa;aaaaaaa;0.382;0.217;aaaaaa;aaaa;0.568;0.222;a;0.163;0.376;0.431;a;0.0289;aaa;aaaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.573;0.456;0.365;aaaaa;a;a;0.000888;aaaaaaaaaa;0.768;aa;aa;aaaaaaa;
0.816;0.164;a;aaaaa;aa;aaa;aa;0.659;0.749;a;aaa;0.36;0.273;a;0.366;0.842;0.734;a;0.883;aa;a;aaaaaaa;a;a;aa;0.138;0.979;0.204;aaaaa;aaaaaa;a;0.0739;aaaaa;0.326;a;aaaaa;aaaaaa;
0.432;0.94;a;aaaaaaa;aaa;a;aaaa;0.683;0.323;a;aaaa;0.0344;0.116;a;0.193;0.485;0.0443;a;0.15;aa;aaaaa;aa;a;a;aaa;0.43;0.783;0.451;aaa;aaaaaa;a;0.554;aaaaa;0.348;a;aaa;aaaaaaaaaa;
0.253;0.996;a;aaaa;aaa;a;aaa;0.661;0.0255;a;aa;0.818;0.815;a;0.384;0.442;0.201;a;0.673;a;aaaa;aaaaa;aaaaaaa;a;aa;0.598;0.463;0.381;a;aaaaaa;a;0.148;aaaaaaaaaa;0.294;aa;a;aaaaa;
0.92;0.116;a;aaaaaaa;aa;a;aaaaaa;0.997;0.989;aaaa;aaa;0.815;0.0349;a;0.988;0.336;0.195;a;0.308;a;aa;aaa;aaa;a;aaaaaaaa;0.816;0.75;0.0294;a;aaa;a;0.793;aaa;0.00514;a;aa;aaaa;
0.553;0.607;a;aaaaaaa;a;a;aaaaaaaaaa;1;0.903;aa;aaa;0.535;0.743;a;0.447;0.618;0.273;a;0.0938;a;aa;aaaaaaa;aaaaaaa;a;aa;0.673;0.164;0.293;aa;aaaaaaa;a;0.405;aaaaaaaaaa;0.0409;a;aaa;aaaaaaa;
0.157;0.497;aa;a;a;a;aaaaa;0.0366;0.369;aaaaaa;a;0.917;0.0798;a;0.195;0.245;0.931;a;0.672;a;aaaaaaaaa;aaaa;aa;a;aaaaaaaa;0.222;0.141;0.455;aa;aaa;a;0.681;aaaaa;0.757;a;aaa;a;
0.333;0.455;aa;aaaaaaa;aaa;a;aaaaaaaaa;0.199;0.138;aaaaa;aaaaaa;0.81;0.169;a;0.138;0.601;0.51;a;0.496;aa;aaa;aa;aaaaa;a;aaaa;0.817;0.378;0.132;aa;aa;a;0.574;a;0.168;aa;aaaa;aaaaa;
0.768;0.486;a;aaaaaaa;aaa;aaa;aaaa;0.768;0.892;aaaa;aaaaaa;0.491;0.0235;a;0.498;0.746;0.919;a;0.775;aaa;aaaaaaaa;aa;aaa;a;aa;0.966;0.908;0.395;aaa;aaaa;a;0.457;aaaaaaaa;0.707;a;aaaaa;aaa;
0.685;0.173;a;aaaa;aaa;a;aaaaaaaaa;0.86;0.919;aaaaa;aaaaaa;0.759;0.361;a;0.731;0.76;0.923;a;0.306;aa;aaaaaaaaa;aaa;a;a;aaaaaa;0.577;0.683;0.354;aa;a;a;0.0162;aaaaaaa;0.495;a;a;aaaa;
0.941;0.214;aa;aaaaaaa;a;aaa;a;0.667;0.579;aaaa;aaaaa;0.695;0.973;a;0.748;0.324;0.136;a;0.0204;a;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.177;0.48;0.728;aa;a;a;0.178;a;0.518;a;a;aaaaaa;
0.907;0.201;aa;aaaaaaaa;aa;aa;aaa;0.081;0.675;aaaaa;aaaaa;0.417;0.13;a;0.914;0.322;0.775;a;0.288;aa;aaaa;aaaaaa;a;a;aaa;0.972;0.334;0.878;aaa;aaa;a;0.761;aaaaaaaaaa;0.916;aa;aaaa;aaaaaaa;
0.115;0.582;a;aaaaa;aa;aaa;aaaaaaa;0.242;0.613;aaa;a;0.202;0.843;a;0.012;0.868;0.65;a;0.202;aa;aaaaa;aaaa;aaa;a;aaaaaaaa;0.0705;0.397;0.68;a;a;a;0.645;aaaaaa;0.876;a;aa;aaaaaaaa;
0.692;0.69;a;aaaaaaa;aa;aa;aaaa;0.424;0.038;aa;aaa;0.365;0.425;a;0.326;0.237;0.0953;a;0.963;aa;aaaaaaaaa;aaaaaa;a;a;aaaaaaaaa;0.933;0.741;0.882;aaaa;aaaaaaaa;a;0.825;aaaa;0.703;a;aaaaa;aa;
0.987;0.121;a;aaaaa;aaaa;aaa;aaaaa;0.263;0.459;aaaaaa;aaa;0.514;0.867;a;0.68;0.297;0.158;a;0.643;aaa;aa;aa;aaaaaaa;a;aaaa;0.19;0.435;0.103;aa;aa;a;0.172;aaaaaa;0.00298;a;aaa;aaaaaaaaa;
0.461;0.992;a;aaa;aaa;aa;aaaaaaaa;0.053;0.905;aaa;aaaaaa;0.538;0.446;a;0.987;0.106;0.879;a;0.846;aa;aaaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;0.389;0.567;0.421;aa;aaaaaaaa;a;0.471;aaaaaa;0.682;a;aa;aaaaaaaaaa;
0.428;0.0171;aa;aaaaaaaa;aa;aaa;aa;0.312;0.642;a;aa;0.25;0.678;a;0.274;0.256;0.483;a;0.328;aa;aaaaaaaaa;aaa;aaa;a;aaaaaaaaa;0.12;0.692;0.175;aaa;aaaaaaaaa;a;0.14;a;0.284;a;aaa;aaaaa;
0.767;0.491;aa;aaaaaa;aa;aa;aaaaaaaaa;0.409;0.317;aaaaaa;aaaaaa;0.581;0.62;a;0.947;0.574;0.908;a;0.198;aaa;aaaaaaaa;aaaaa;aaa;a;a;0.128;0.289;0.276;aaa;aaaaaaa;a;0.0707;aaaaaa;0.99;a;aaaaa;aaaaaaaa;
0.911;0.134;aa;aaa;aaa;aa;aaa;0.998;0.054;a;aaaaaa;0.769;0.0569;a;0.327;0.357;0.0606;a;0.0172;aaa;aaaaaaaaa;aaaaaaa;aaaaa;a;a;0.299;0.583;0.513;a;aaa;a;0.757;aaaa;0.757;aa;a;aaaaaa;
0.807;0.587;a;aaaaa;aaa;aaa;aa;0.0635;0.825;a;aa;0.0577;0.0156;a;0.927;0.577;0.959;a;0.0505;a;aaa;aaaaaa;a;a;aaa;0.862;0.0391;0.381;aa;aaaaaaa;a;0.496;aaaaaaaa;0.095;aa;aaaaa;aa;
0.785;0.458;aa;aaaa;aa;a;aaaaaaaaaa;0.824;0.318;aa;aaaaaa;0.846;0.626;a;0.592;0.519;0.822;a;0.49;aa;aaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;0.062;0.521;0.909;aaaa;aaaa;a;0.699;a;0.646;a;aaaaa;aaaaaa;
0.282;0.193;aa;aa;aaa;aaa;aaaaaaaaaa;0.0107;0.369;aaaaaa;aaaa;0.387;0.455;a;0.789;0.875;0.546;a;0.499;aa;aaaaaa;aaaa;aaa;a;aaaaaaaaa;0.00385;0.726;0.89;aaaaa;aaaa;a;0.691;aaaaa;0.62;aa;aa;aaaaaaaaaa;
0.858;0.519;aa;aa;a;aa;aaaa;0.14;0.825;aa;aa;0.652;0.455;a;0.758;0.88;0.571;a;0.482;aaa;aaaaaaaa;aaaaaa;a;a;aaaaaaaa;0.176;0.937;0.427;aaaaa;aaaa;a;0.371;a;0.629;aa;a;aaaaaa;
0.147;0.303;a;aaa;aaa;aaa;aaaaaaa;0.665;0.118;a;a;0.582;0.802;a;0.041;0.367;0.166;a;0.781;aaa;aaa;aaaa;aaa;a;aaaaa;0.787;0.578;0.557;a;aaaaaaaaa;a;0.0545;aaa;0.143;aa;aaaa;aaaa;
0.336;0.754;aa;aaaa;aaaa;a;aaaaaa;0.863;0.0926;aaaaa;aa;0.481;0.332;a;0.997;0.83;0.288;a;0.858;aa;aaaaaaaa;aaaaa;aaaaa;a;aaaaaa;0.781;0.949;0.682;aaa;aaaaa;a;0.46;aaaa;0.849;a;a;aaa;
0.621;0.476;a;aaaaaaaa;aaa;a;aaaaaaaa;0.452;0.0821;aaaa;a;0.361;0.0448;a;0.759;0.23;0.64;a;0.368;a;aaa;aaaaaaa;a;a;a;0.513;0.785;0.297;aaaaa;aaaaaaaa;a;0.364;aaaaaaaaa;0.109;a;aa;aaa;
0.219;0.429;a;aaaaaa;aaa;aa;aaaaaaa;0.541;0.536;aaaa;aaaaa;0.43;0.923;a;0.82;0.5;0.927;a;0.954;a;a;aaaaaaa;aa;a;aaa;0.931;0.218;0.515;a;aaaaa;a;0.135;aaaaa;0.538;a;a;aaaaaaaaa;
0.885;0.299;aa;aaaaa;aaa;aa;aaaa;0.251;0.497;aaaaa;aaaaaa;0.62;0.339;a;0.663;0.602;0.805;a;0.976;aaa;aaaaaaaaa;aa;aa;a;aaaa;0.0139;0.252;0.344;aaaa;a;a;0.609;a;0.723;a;aaaa;aaaaa;
0.374;0.555;aa;aaaaaa;aaa;aaa;aaaaaaaa;0.685;0.399;aaa;aaa;0.262;0.714;a;0.203;0.551;0.743;a;0.599;aa;aaaaaa;aaaaa;aaa;a;aaaaa;0.764;0.187;0.091;a;aaaaaa;a;0.687;aaaa;0.16;aa;aaaa;aaaaaa;
0.77;0.557;aa;aaaaa;aaaa;aaa;aaaaaaaaa;0.872;0.387;aaaaa;aaaa;0.67;0.0255;a;0.546;0.45;0.229;a;0.101;aaa;aaaaaaaa;aa;aaa;a;a;0.318;0.397;0.0837;a;aaaa;a;0.368;aaa;0.791;aa;aa;aaaaaa;
0.935;0.67;aa;aaaaaaaa;a;aaa;aaaaaaaaa;0.239;0.254;aa;aaaaaa;0.197;0.592;a;0.87;0.828;0.701;a;0.44;aaa;aaaaaaa;aaa;aaaa;a;aaaaaaaaa;0.239;0.533;0.87;aa;aaa;a;0.914;aaa;0.172;aa;aaa;aaaaaaaaa;
0.148;0.886;a;aaaaaa;aaa;aaa;aaaaaa;0.994;0.49;aa;aaaaaa;0.636;0.493;a;0.401;0.292;0.684;a;0.673;aaa;aaaa;aaa;a;a;aaaaaaaa;0.401;0.782;0.628;aaaaa;aaaaaaaaa;a;0.128;aaaaaaaaa;0.0256;a;aa;aaaaaa;
0.163;0.924;a;aaa;aa;aa;aa;0.396;0.101;aa;aaaaa;0.326;0.725;a;0.728;0.0904;0.849;a;0.387;aa;aaaaaaaaa;aaa;aaaaaaa;a;aaaa;0.502;0.284;0.149;aa;aaaaaaaa;a;0.706;aaaaaa;0.923;aa;a;aaaaaa;
0.248;0.0354;aa;aaaa;a;aa;aaaaaaaaa;0.527;0.317;aa;aaaaaa;0.864;0.249;a;0.138;0.291;0.858;a;0.814;aaa;aaaaaaa;aaaaaaa;aa;a;aaaaaaaa;0.814;0.221;0.617;aaaaa;aaaaaa;a;0.585;aaaa;0.0613;aa;aaa;aa;
0.855;0.916;aa;aaaa;aaaa;aa;aaaaa;0.136;0.529;aaaaaa;aaa;0.38;0.884;a;0.606;0.684;0.82;a;0.14;aa;a;aaa;aaaaaa;a;aaaaaaaaa;0.0403;0.917;0.963;aaaa;aaaaaaaa;a;0.757;aaaaaaaaa;0.652;a;a;aaaaaaaaa;
0.994;0.275;aa;aaa;aa;aaa;aaaaaaa;0.634;0.54;aaaaa;aaaaaa;0.434;0.39;a;0.404;0.212;0.868;a;0.791;a;a;a;aa;a;aaaaaaaa;0.0422;0.601;0.0993;aa;aaaaa;a;0.398;a;0.307;aa;aaaaa;aaaaaaaaaa;
0.783;0.665;aa;aaaaaaa;aaa;a;aaaaaaa;0.767;0.379;aaaa;aaaaaa;0.615;0.904;a;0.0481;0.37;0.353;a;0.435;a;aaa;aaaaaaa;aa;a;aa;0.0212;0.748;0.29;aa;aaaaaa;a;0.354;aaaaaaaaa;0.181;aa;a;aaaaaaaaa;
0.45;0.215;aa;aaaaaa;aaaa;aa;aaaa;0.358;0.513;aa;aaa;0.271;0.155;a;0.135;0.696;0.934;a;0.817;aaa;aaaaaa;a;aaa;a;aaaaa;0.776;0.139;0.00991;aaa;aa;a;0.701;aaaaaaaaa;0.225;aa;aaaa;a;
0.175;0.464;a;a;a;a;aaaaaaa;0.289;0.619;aaaa;aaaaa;0.871;0.594;a;0.343;0.783;0.681;a;0.955;a;aaaaaaaaa;a;aaaa;a;a;0.464;0.441;0.0865;aaa;aaaa;a;0.711;aaaaaaa;0.0371;aa;aaa;aaa;
0.612;0.0107;aa;aaaaaaa;aaa;a;aaaaaaaa;0.789;0.153;aaaaaa;aaaaa;0.497;0.935;a;0.451;0.164;0.234;a;0.737;aa;aaaaaaa;aaaaa;aaaaa;a;aaa;0.603;0.631;0.451;aaaaa;aaaaaaaaa;a;0.968;aaaaa;0.456;a;aa;aaaaaaaaaa;
0.978;0.441;aa;aaa;aa;aaa;aaaaaa;0.0176;0.14;a;aaaaaa;0.719;0.404;a;0.122;0.419;0.857;a;0.883;aa;aaaa;a;aaaa;a;aaa;0.562;0.642;0.892;aaaa;a;a;0.288;aaaa;0.0471;a;aa;aaaaaaaaa;
0.348;0.79;a;aaaaaaa;aaaa;aaa;a;0.543;0.554;aaaa;a;0.814;0.25;a;0.507;0.124;0.803;a;0.606;aaa;aaaa;aaaaa;aaaaaa;a;aa;0.85;0.696;0.572;aaaa;aaaaaa;a;0.523;a;0.795;a;aa;aaaaaa;
0.561;0.284;aa;aaaaaaaa;aa;aa;aa;0.624;0.975;aa;a;0.813;0.233;a;0.356;0.942;0.422;a;0.106;a;aaaaaaa;aaaa;a;a;aaaaaaaaa;0.987;0.953;0.0366;aaa;aaaa;a;0.336;aaaaaaaaa;0.471;a;aaaa;aaaaaa;
0.106;0.282;a;aaaaaa;aa;a;aaaaaaaa;0.101;0.6;aaa;aaa;0.871;0.457;a;0.61;0.892;0.907;a;0.977;a;aaaa;aaaaaa;aaaaaa;a;aaaaa;0.768;0.259;0.0179;aa;aaaaa;a;0.409;aaaa;0.0673;a;aaaa;aaaaa;
0.857;0.738;aa;aaaaa;aaaa;aaa;aaa;0.354;0.489;aaaaa;a;0.531;0.0118;a;0.307;0.553;0.53;a;0.886;a;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.977;0.444;0.971;a;aaaaaaaa;a;0.836;aaaaaaaaa;0.109;aa;aaa;aaaaaaaaa;
0.982;0.774;a;aaaaaaaa;a;aaa;aaaaaaaaaa;0.541;0.133;aaaaaa;a;0.783;0.542;a;0.21;0.683;0.88;a;0.132;a;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.505;0.846;0.407;a;aaaa;a;0.377;aaa;0.813;aa;aaaaa;aaaaaa;
0.374;0.418;a;aaa;aa;a;aaaaaa;0.895;0.383;aaa;aaa;0.106;0.93;a;0.851;0.000998;0.772;a;0.0978;aa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.305;0.797;0.644;aaaaa;aaaaa;a;0.593;aa;0.752;aa;aaa;aaaaaaa;
0.997;0.174;aa;aaaaaaaa;aa;a;aa;0.742;0.527;aa;aaaaa;0.137;0.775;a;0.923;0.736;0.62;a;0.345;aa;a;aaaaaa;aaa;a;aaaaaaaaa;0.415;0.306;0.548;a;aaaaaaaaa;a;0.256;aaaaaaa;0.999;aa;aaaaa;aaa;
0.606;0.593;aa;aaaaaaaa;aaaa;aaa;aa;0.614;0.309;aaaaaa;a;0.431;0.354;a;0.694;0.745;0.747;a;0.91;aa;aaaa;aa;aaa;a;aaaaaa;0.902;0.381;0.613;aaaa;aaaaaaa;a;0.454;aaaaaaaaaa;0.127;a;aaa;aaaaaaaa;
0.702;0.937;a;aaaaaaa;aaa;a;aaaaaaa;0.217;0.752;aaaaa;aa;0.641;0.509;a;0.789;0.984;0.531;a;0.774;aaa;aaaaaaaa;aaaaaaa;aaa;a;aaaaaaa;0.661;0.622;0.355;aaa;aaaaaaa;a;0.565;aaaaaaa;0.595;a;a;aaaaa;
0.556;0.63;aa;aaaaa;a;aa;a;0.829;0.0589;aaaaaa;a;0.168;0.654;a;0.698;0.416;0.538;a;0.905;a;aaaaaaaa;aaaaa;aaa;a;a;0.356;0.232;0.645;aa;aaaaaaa;a;0.695;aaaaaaaaaa;0.425;aa;a;aaaaa;
0.557;0.206;a;aaaaa;aaaa;a;aa;0.644;0.834;a;aaa;0.709;0.924;a;0.457;0.111;0.355;a;0.225;aa;aaaaaaaa;aa;aaaaaaa;a;aaaaa;0.598;0.348;0.0419;aa;aaaaaa;a;0.325;a;0.906;aa;aaa;aaaaaaaaa;
0.983;0.5;a;a;a;aaa;aaaaaaa;0.361;0.0387;aaaa;aaaaa;0.979;0.0889;a;0.706;0.759;0.052;a;0.973;aa;aaaaaaaaa;a;aaaaaa;a;aa;0.332;0.298;0.626;a;a;a;0.425;aaaaaaa;0.244;a;aaaa;aaaa;
0.238;0.284;aa;aaaaaaaa;a;aa;aaaaaaaaaa;0.218;0.758;aaaa;aaaaa;0.914;0.164;a;0.971;0.578;0.352;a;0.151;aaa;aaaa;aaaaaaa;aaaa;a;aaaaaaa;0.963;0.416;0.82;aa;aaaaa;a;0.574;aaaaaaaaaa;0.836;aa;aaaaa;aaaaaaaaa;
0.872;0.466;aa;aa;aa;aa;aaaaa;0.799;0.732;a;a;0.959;0.148;a;0.423;0.0155;0.372;a;0.374;aa;a;a;aaaaa;a;aaa;0.127;0.438;0.312;a;aaaaaa;a;0.0106;aaaaaaaa;0.4;a;aaa;a;
0.0785;0.824;aa;aaa;a;aa;aaaaaaaaa;0.411;0.937;a;aaa;0.393;0.978;a;0.825;0.236;0.995;a;0.45;aa;aaaaa;a;aa;a;a;0.621;0.726;0.892;aaa;aaaaaa;a;0.782;aaaaaaa;0.616;a;a;aaa;
0.279;0.632;aa;a;aaaa;aa;aaaaaa;0.115;0.652;aaaaa;aaaaaa;0.911;0.00992;a;0.402;0.294;0.298;a;0.351;aaa;aa;aa;aaa;a;aaa;0.349;0.696;0.121;aa;aaaaaa;a;0.456;aaaaaaa;0.478;a;aaaa;aaaaaaa;
0.68;0.774;aa;aaaaaaaa;aaa;aaa;aaaaaaaa;0.695;0.995;aaaaaa;aaaaa;0.42;0.0836;a;0.783;0.746;0.492;a;0.747;aa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.473;0.228;0.338;a;aaaaaaaaa;a;0.945;aaaaaaaa;0.417;a;aaa;aa;
0.642;0.404;a;a;aaa;a;aaaaa;0.959;0.717;aaaaaa;aaaaaa;0.875;0.988;a;0.455;0.225;0.936;a;0.276;a;aaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.848;0.212;0.48;aaaaa;aaaaa;a;0.483;aaaaaaaaa;0.0645;a;a;aaaaaaaaaa;
0.815;0.644;a;aaaaaaaa;aaa;aaa;aaaa;0.516;0.154;aaaaaa;aaaaa;0.29;0.368;a;0.19;0.547;0.0475;a;0.279;aaa;aa;aaaaa;aa;a;aaa;0.272;0.66;0.175;aaa;aaaaa;a;0.689;aaaaaa;0.571;a;aa;a;
0.698;0.239;aa;aaa;aa;aaa;aaaaaaaaa;0.434;0.695;aa;aaaa;0.274;0.527;a;0.893;0.446;0.989;a;0.585;a;aaaa;a;aaaaa;a;aaaaa;0.264;0.92;0.112;aaaa;aaaaaaaaa;a;0.32;aaaaaaaa;0.723;a;aaa;aaaaaaaaa;
0.422;0.804;a;aaa;aa;aaa;aaaaaa;0.193;0.043;aaaaaa;aaaaa;0.719;0.318;a;0.22;0.66;0.557;a;0.991;aa;aaaaaaa;aaaa;aaaa;a;aaaaaaaa;0.221;0.666;0.107;aaaaa;aaaaaaaa;a;0.99;aaaaa;0.11;a;aaa;aaaaaaaa;
0.241;0.321;aa;aaaaa;aaaa;aaa;aaa;0.505;0.607;aa;aaa;0.745;0.645;a;0.63;0.969;0.394;a;0.464;aaa;aaaaa;aaaaaa;aaaaaaa;a;aaa;0.9;0.0142;0.0248;aaaa;aa;a;0.223;aaaaaaa;0.507;aa;aaaaa;aaaaaaa;
0.691;0.0456;a;aaa;aa;aaa;aa;0.959;0.136;aaaaa;aaa;0.503;0.146;a;0.926;0.0845;0.59;a;0.638;aa;aaaaa;a;a;a;aaaaaaa;0.73;0.0331;0.613;a;aaaaaaaaa;a;0.0765;aaaaaaaa;0.655;a;aa;aaaaaa;
0.602;0.823;a;aaaaa;aa;a;aaaaa;0.566;0.915;aaaa;aa;0.718;0.402;a;0.0248;0.628;0.7;a;0.707;aa;aaa;aaa;aa;a;a;0.794;0.374;0.312;a;aaaa;a;0.813;aaaaa;0.915;a;aaaa;aaaa;
0.58;0.196;aa;aa;a;aaa;aaa;0.259;0.895;a;aa;0.758;0.27;a;0.692;0.262;0.539;a;0.113;aa;aaaaaaaaa;aaaaaa;aa;a;aaaaa;0.884;0.979;0.178;aa;aaaa;a;0.914;aaaaaaaa;0.441;aa;a;aaaaaaaa;
0.265;0.678;aa;aaaaa;a;a;a;0.811;0.696;aaaaaa;aaaaaa;0.289;0.0539;a;0.0734;0.385;0.815;a;0.165;aa;aaaaaaaaa;aa;aa;a;aa;0.258;0.187;0.236;aaaaa;aaaaa;a;0.176;aaaaaaa;0.924;aa;aa;aaa;
0.811;0.229;aa;aaa;aaa;a;aa;0.757;0.299;aaaaaa;a;0.955;0.0361;a;0.684;0.678;0.145;a;0.553;a;aaaaaaa;aa;aa;a;aaa;0.935;0.845;0.214;aaaaa;aaaa;a;0.51;aaaaaa;0.615;a;aaa;aaaa;
0.112;0.491;a;aaaaa;aaaa;a;aaaaaaa;0.287;0.595;aaaa;a;0.382;0.989;a;0.273;0.945;0.177;a;0.0671;aaa;aaaa;aaaa;a;a;aaa;0.48;0.724;0.776;a;aaaaaaaaa;a;0.285;aaaaa;0.55;aa;aaaa;aaaaa;
0.765;0.199;aa;aaaaa;aaa;aa;aaaaa;0.335;0.626;aaaa;a;0.821;0.887;a;0.771;0.499;0.876;a;0.166;aa;aa;aa;aaa;a;aaaaaa;0.922;0.845;0.912;aaa;aaa;a;0.657;aaaaaaaaa;0.121;aa;a;aa;
0.0122;0.582;a;aaaaaaa;aa;aa;aaa;0.101;0.878;aa;aa;0.86;0.373;a;0.256;0.769;0.737;a;0.542;aa;aaaa;a;aaaaaaa;a;aaaa;0.443;0.585;0.648;aaaa;aaaaaaa;a;0.389;aaa;0.799;a;aaaa;aaaa;
0.612;0.898;a;aa;a;a;aaaaa;0.943;0.332;aaaaaa;aaaaaa;0.0446;0.347;a;0.539;0.576;0.18;a;0.108;aaa;aaaaaaa;aaaaa;aaaa;a;a;0.0294;0.95;0.642;a;aaaaaaaa;a;0.123;a;0.971;aa;aa;aaaaaaa;
0.247;0.56;a;aaaaaa;aaa;a;aaaa;0.878;0.463;aaaaa;aaaaaa;0.687;0.00709;a;0.59;0.89;0.848;a;0.649;a;aaa;aaa;aaaaaaa;a;aaaaa;0.892;0.76;0.547;a;a;a;0.262;aaaaaaa;0.202;a;a;aa;
0.73;0.683;aa;aa;aaaa;aaa;aaaaaaaaa;0.979;0.18;aaaaa;aaaaa;0.232;0.941;a;0.574;0.175;0.705;a;0.488;aaa;aaaaaaaaa;aaaaaaa;a;a;aa;0.39;0.557;0.000603;a;aaaaaa;a;0.194;a;0.205;a;a;aaaaa;
0.561;0.53;aa;aaaaa;a;aaa;aaaaaaaaaa;0.0626;0.779;aaaa;aaaa;0.519;0.693;a;0.41;0.671;0.952;a;0.0709;a;aaaa;aaaaaaa;aaaaa;a;aaa;0.116;0.262;0.404;aaa;aaaaaaaa;a;0.942;aaaaaaaaa;0.484;aa;aaaaa;aaaa;
0.685;0.452;aa;aaaaaaa;a;aaa;aaaaaaaa;0.315;0.771;aaaa;aaaa;0.0778;0.123;a;0.056;0.955;0.502;a;0.77;aaa;aaaaaaa;aaa;aaaa;a;aaaaaaa;0.89;0.478;0.588;a;aaaaaaaa;a;0.37;aaaaaaa;0.908;aa;aaaaa;aaa;
0.876;0.724;aa;aaaaaaaa;aaaa;aa;aaaaaa;0.833;0.693;aaa;aaaa;0.193;0.533;a;0.422;0.738;0.681;a;0.0398;aaa;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.227;0.143;0.553;aaaaa;aaaaa;a;0.597;aaaaaaaaa;0.732;aa;aaaaa;aaaaaaa;
1;0.375;aa;aaaaa;aa;a;aaaaaaa;0.867;0.437;aaaaa;aa;0.653;0.797;a;0.0719;0.739;0.948;a;0.91;aa;a;aaaaaa;aaaaaa;a;aaaaaaaaa;0.677;0.274;0.732;a;aaaaa;a;0.768;a;0.596;aa;aaa;aaaaaaaaa;
0.662;0.478;aa;aa;aa;aa;aaaaaaaa;0.602;0.305;aaaaaa;a;0.993;0.32;a;0.0496;0.23;0.692;a;0.105;a;aaaa;aaaaaa;aaaaaa;a;aaaa;0.579;0.402;0.995;a;aaaaaaaaa;a;0.486;aaaaaaaa;0.208;aa;aaaa;aaaaaaaa;
0.896;0.149;a;aa;aaaa;aaa;aaaaaaaaaa;0.923;0.0256;aaaaaa;aaa;0.973;0.193;a;0.547;0.541;0.628;a;0.732;aaa;aaaaaaaaa;aaaaaaa;aa;a;aaa;0.62;0.986;0.456;aaaa;aaaaaaa;a;0.809;aaaaa;0.188;a;aaaaa;a;
