ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.352;0.2;0.46;0.617;a;0.714;aaaa;aaa;0.531;aaaa;0.908;0.0227;aaa;aaaa;0.46;aaaaaaa;aa;a;0.411;0.665;aaaaa;aaa;0.948;a;0.469;a;a;0.814;a;a;0.181;0.724;aa;0.424;a;aa;aaa;a;aa;aaaaaaa;aaaaaaa;aa;a;aaaaa;a;0.811;a;0.8;a;aa;0.104;aaaaa;aaa;0.624;0.766;a;aaaaaaa;a;a;0.219;0.351;0.711;0.92;a;aaa;0.317;0.658;0.842;0.501;aaa;0.774;aa;aa;0.581;0.734;0.196;0.766;aa;aa;a;0.995;0.246;0.988;0.419;aa;0.542;0.539;0.867;0.614;0.735;aaaaaaa;
0.156;0.748;0.921;0.0732;a;0.409;a;a;0.0953;aaaaaa;0.156;0.749;aaa;aa;0.201;aaaaaaa;aaaaaaa;a;0.149;0.524;aaa;a;0.0946;a;0.113;aaaaaaaa;a;0.0783;aaaaa;a;0.725;0.767;a;0.737;a;aaa;aa;a;aaa;aaaa;aaaa;aa;a;aaaaaaaa;a;0.571;a;0.32;a;aa;0.979;aaa;aaaaaaa;0.227;0.256;a;aaaaaa;aa;aaa;0.91;0.675;0.656;0.71;aaaaa;a;0.975;0.37;0.717;0.877;aaa;0.978;aaa;aa;0.53;0.174;0.574;0.537;aa;aa;a;0.3;0.346;0.999;0.415;aaaaaaaa;0.195;0.601;0.0284;0.927;0.059;aaaaaaaaaa;
0.671;0.958;0.0757;0.941;a;0.918;aaaa;a;0.21;aaaa;0.355;0.442;aaaaaa;aaa;0.633;aaaa;aa;aaaa;0.183;0.531;a;aa;0.907;a;0.719;aaa;a;0.276;aaaaaa;a;0.521;0.147;aaaaa;0.0886;a;aaa;aa;a;aaaaa;aaaaaaaaa;aa;aa;a;aaaaaa;aa;0.553;a;0.557;a;aaa;0.458;aaaaaa;aa;0.168;0.627;a;aaaa;aaa;aaaaaa;0.195;0.509;0.405;0.0285;aa;aaa;0.801;0.0454;0.152;0.892;aa;0.35;a;a;0.0397;0.823;0.966;0.36;a;aa;a;0.632;0.798;0.777;0.0148;aaaaaaaa;0.684;0.0421;0.907;0.239;0.176;aa;
0.498;0.0544;0.777;0.539;a;0.982;aaa;aa;0.533;aaa;0.931;0.6;aaaaa;aaaaa;0.318;a;aaaa;aaa;0.333;0.897;aaaaaa;aaaa;0.0658;a;0.58;aaa;a;0.0895;aaaa;a;0.234;0.557;aaaaa;0.579;a;aaaaa;aaa;a;aaa;a;aaaaaa;aa;a;aaaa;aa;0.21;a;0.687;a;aaaaa;0.3;aaaa;aaaaa;0.831;0.997;a;aaaaa;aaaa;a;0.067;0.572;0.648;0.805;aaaa;aa;0.442;0.447;0.269;0.0421;aaaaaaa;0.913;aaa;aaa;0.823;0.747;0.768;0.251;aaaaa;a;a;0.921;0.255;0.0846;0.191;aaaaaa;0.374;0.0353;0.041;0.701;0.457;aaaaaaaa;
0.172;0.202;0.888;0.814;a;0.665;aaa;a;0.521;aaaa;0.647;0.865;aaaaa;aaa;0.665;aaaaaaa;aaa;aaaa;0.456;0.18;aaaaa;aa;0.937;a;0.351;aaaaaa;a;0.183;aaaaaa;a;0.773;0.692;aaaa;0.397;a;aaaa;aaa;a;aaaa;aaaaaaa;aaa;a;a;a;aa;0.845;a;0.338;a;aaaaaaaaa;0.373;aaaaa;aaaaaa;0.495;0.117;a;aaaaa;a;aaaaa;0.178;0.934;0.344;0.927;aaa;a;0.0338;0.261;0.622;0.792;aaaa;0.49;a;a;0.474;0.762;0.0696;0.977;a;a;a;0.182;0.0175;0.725;0.761;aaaaaa;0.67;0.794;0.172;0.162;0.158;aaaaaa;
0.674;0.863;0.628;0.718;a;0.931;a;aa;0.191;aa;0.136;0.0891;aaaa;aaaaa;0.239;aa;aaaa;aaaa;0.898;0.0865;a;a;0.43;a;0.984;aaaaaaa;a;0.206;aaaaa;a;0.228;0.891;aaa;0.357;a;aaaaa;a;a;aaaa;aaaaaaa;aaaaaa;aa;a;aaaa;aa;0.593;a;0.173;a;aa;0.145;aaaaaaaaa;aaaaaaaa;0.0674;0.603;a;aaaaaaaa;a;aaa;0.734;0.888;0.383;0.815;aaa;aa;0.564;0.98;0.988;0.123;aa;0.953;a;a;0.431;0.36;0.247;0.719;aaaa;a;a;0.904;0.0316;0.558;0.825;aa;0.695;0.692;0.9;0.306;0.395;a;
0.321;0.578;0.405;0.974;a;0.802;aaa;aaa;0.188;aaaa;0.000471;0.909;aaaaa;aaaa;0.379;aaaaaaa;aaa;aa;0.301;0.528;aa;a;0.516;a;0.602;aaaaaa;a;0.849;a;a;0.0168;0.422;aaa;0.143;a;aaa;aaaaa;a;aa;aa;aaaaaaaa;aa;a;aaaa;aa;0.0495;a;0.13;a;aa;0.842;aaa;aaaaaaa;0.452;0.618;a;a;aaa;aaaaaa;0.239;0.835;0.704;0.637;aaa;a;0.291;0.857;0.627;0.245;aaaa;0.101;aa;aaa;0.257;0.254;0.667;0.356;aaaa;aa;a;0.473;0.529;0.0186;0.0383;aaa;0.158;0.00835;0.417;0.567;0.823;aaaaa;
0.971;0.467;0.534;0.72;a;0.437;a;aaa;0.179;aaaa;0.689;0.499;aaaaa;aa;0.551;aa;aaaa;aaa;0.874;0.0746;aa;a;0.122;a;0.189;aa;a;0.282;a;a;0.423;0.2;aaaaa;0.695;a;aaaaa;aa;a;aaa;aaaaaa;a;a;a;aa;aa;0.636;a;0.227;a;aa;0.482;aaaa;aaaaaa;0.888;0.16;a;aaa;a;aa;0.0419;0.012;0.995;0.459;aa;aa;0.467;0.865;0.0254;0.264;aaaaaa;0.346;a;aaaaa;0.447;0.265;0.292;0.41;a;aa;a;0.567;0.00705;0.419;0.309;aaaaa;0.694;0.607;0.241;0.656;0.0668;aaaaaaaaa;
0.0781;0.743;0.908;0.727;a;0.00868;aaaa;a;0.385;a;0.653;0.83;a;aaa;0.506;aaaaa;aaa;aaaa;0.916;0.181;aaa;aa;0.324;a;0.023;aa;a;0.44;aa;a;0.649;0.348;aaaa;0.918;a;aa;aaa;a;aaa;aaa;aaaaaaaa;a;a;aa;aa;0.1;a;0.299;a;aaaaaaaa;0.123;a;aaa;0.243;0.908;a;aa;aaaa;aaa;0.559;0.336;0.379;0.495;aaa;aa;0.0854;0.917;0.0232;0.587;aa;0.837;aa;a;0.332;0.868;0.367;0.477;aa;aa;a;0.242;0.0392;0.19;0.421;aaaaaa;0.977;0.413;0.00357;0.998;0.202;aaaaaaaaaa;
0.889;0.999;0.6;0.155;a;0.0306;a;a;0.675;aaaa;0.506;0.266;aaa;aa;0.789;aaaaaaa;aaaaa;aaaa;0.847;0.206;aaaaa;aaa;0.233;a;0.625;aaaaaaa;a;0.0888;a;a;0.17;0.527;aa;0.993;a;aaaaa;a;a;a;aaaaaaaa;aaaaaaaa;aa;a;aaa;a;0.511;a;0.667;a;aaaaaaaaa;0.17;a;aaaaa;0.643;0.238;a;aaaaaaaa;a;aaa;0.354;0.419;0.839;0.0986;aaa;aaa;0.606;0.718;0.726;0.23;aaaaaa;0.791;a;aaaa;0.876;0.535;0.0677;0.475;a;a;a;0.899;0.952;0.973;0.954;a;0.995;0.973;0.178;0.584;0.988;aaaaaaaa;
0.4;0.76;0.131;0.815;a;0.71;aaa;a;0.759;aaaaa;0.166;0.681;aaaaaa;aaa;0.165;aaa;aaaaaaaa;aaaaaa;0.37;0.335;aaaaaa;a;0.823;a;0.266;aaaaaa;a;0.0109;aaaa;a;0.859;0.704;aaaa;0.772;a;aaaa;aaa;a;aaaa;aaa;aaa;aa;a;aaaaa;aa;0.0471;a;0.413;a;aaaaaa;0.635;aaaaaaa;aaaaaaaa;0.877;0.945;a;a;aaaa;aaaa;0.443;0.935;0.431;0.992;aaaa;a;0.383;0.000454;0.63;0.952;aaaa;0.645;aaa;aaaaa;0.784;0.469;0.331;0.733;aa;aa;a;0.0766;0.871;0.842;0.629;aa;0.97;0.901;0.844;0.14;0.698;a;
0.871;0.931;0.503;0.329;a;0.436;aaaa;aaa;0.935;a;0.687;0.44;aaaa;aaa;0.159;aaa;aaaa;aaaaaaaa;0.801;0.424;a;aaaa;0.951;a;0.674;aaaaaa;a;0.73;aaa;a;0.973;0.366;a;0.965;a;aaa;aa;a;aaaaa;aaaaaaaaa;a;a;a;aaaa;a;0.522;a;0.247;a;aaaaaaaa;0.859;aaaaaaaaa;a;0.927;0.246;a;aaaa;aa;aaaaa;0.531;0.362;0.0985;0.74;aaa;aa;0.711;0.584;0.586;0.137;aaa;0.045;a;a;0.394;0.0644;0.934;0.929;aaa;a;a;0.834;0.28;0.194;0.799;aaaa;0.736;0.267;0.22;0.44;0.676;aaaaaaa;
0.101;0.713;0.92;0.756;a;0.39;aaaa;aa;0.203;aa;0.0273;0.773;a;aa;0.963;aaaaaaa;aaaaaa;aaaaaaa;0.732;0.857;aaaa;a;0.0231;a;0.468;aaa;a;0.55;a;a;0.234;0.0734;aaaa;0.328;a;a;aaaaa;a;aaa;aa;aaaaaa;a;a;a;aa;0.135;a;0.56;a;aaaaaa;0.429;aaa;aaa;0.759;0.795;a;aa;a;aaaaa;0.362;0.691;0.938;0.96;aaa;aa;0.429;0.933;0.0657;0.938;aaa;0.17;aaa;a;0.694;0.332;0.541;0.00776;aaa;aa;a;0.337;0.106;0.246;0.355;aaaaaaaa;0.961;0.0082;0.878;0.131;0.676;aaaaa;
0.641;0.159;0.909;0.0628;a;0.327;aaaa;aa;0.473;aaaaa;0.0619;0.271;aaa;aaa;0.343;aa;a;aaaaaaaa;0.402;0.954;aaa;a;0.114;a;0.198;aaaaaaaa;a;0.128;aa;a;0.656;0.605;a;0.313;a;aaaa;aaa;a;aa;aaa;aaaaaaa;a;a;aaaaaaaa;a;0.956;a;0.156;a;aaaaaa;0.959;aa;a;0.306;0.591;a;aaaaa;aaa;aaa;0.804;0.979;0.259;0.874;aaaaaa;aa;0.579;0.448;0.105;0.0735;aaaaaa;0.804;aa;aaaaa;0.698;0.963;0.427;0.0874;aa;aa;a;0.785;0.645;0.375;0.386;aaaa;0.439;0.529;0.123;0.759;0.414;a;
0.361;0.137;0.781;0.738;a;0.734;a;a;0.961;aaaa;0.25;0.292;aaaaa;aa;0.631;aaaaaaa;aaaaaa;aaaaaa;0.14;0.828;aaaaa;aaa;0.0954;a;0.898;aaa;a;0.219;aaaaaa;a;0.683;0.569;aaaa;0.24;a;a;aaaaa;a;aaaa;aaaaaa;aaaa;a;a;aaaa;aa;0.362;a;0.684;a;aaaaa;0.769;aaaaaaa;aaaaaaaa;0.83;0.362;a;aaaaaaa;a;a;0.00273;0.958;0.62;0.219;aa;aa;0.827;0.618;0.0409;0.0161;aaaaaaa;0.87;a;aa;0.246;0.803;0.248;0.863;aaa;a;a;0.994;0.578;0.956;0.376;aa;0.868;0.623;0.932;0.239;0.64;aaaaaaa;
0.146;0.293;0.351;0.181;a;0.647;aa;aa;0.241;aa;0.337;0.195;aaaaa;aa;0.932;aaaaaaa;aa;aaaaa;0.403;0.564;aaaaaa;a;0.0952;a;0.911;a;a;0.454;aaa;a;0.46;0.0925;aaaa;0.463;a;aaaa;a;a;aa;aa;aaaaa;aa;a;aaaa;aa;0.95;a;0.85;a;aaa;0.818;aaaaaaa;a;0.382;0.227;a;aa;aaa;aaaaaa;0.0282;0.0209;0.866;0.179;aaaa;aaa;0.415;0.656;0.888;0.0618;aaa;0.537;aaa;aaa;0.446;0.243;0.773;0.116;aa;aa;a;0.56;0.693;0.797;0.255;aaaaaaaaa;1;0.977;0.455;0.358;0.821;aaaaaaa;
0.335;0.672;0.654;0.0685;a;0.466;aaa;aaa;0.628;aaaaaa;0.446;0.951;a;aaaaa;0.284;aa;aaaaa;aaa;0.123;0.551;aaaaa;aa;0.757;a;0.749;aaaaaa;a;0.838;a;a;0.376;0.42;aa;0.701;a;a;aaa;a;aaaaa;aa;aaaaaaa;aa;a;aaaaa;a;0.597;a;0.876;a;aaaa;0.386;aaaaa;aaa;0.344;0.0298;a;aaaa;aa;aaaaa;0.814;0.437;0.637;0.908;a;aaa;0.727;0.0169;0.511;0.899;aa;0.721;aaa;a;0.986;0.678;0.645;0.931;aaa;aa;a;0.47;0.00642;0.88;0.13;aaaa;0.622;0.401;0.824;0.447;0.00562;aaaaa;
0.302;0.122;0.525;0.723;a;0.379;aaaa;aaa;0.692;aaaaa;0.156;0.1;aaaaa;aa;0.574;aaaaa;aaaa;aaaaaa;0.831;0.391;aaa;aaaa;0.194;a;0.363;a;a;0.406;aaaaaaa;a;0.617;0.656;a;0.793;a;aaaa;aaaa;a;aaaa;aaaaaaaa;aaaa;aa;a;aaaa;aa;0.149;a;0.0435;a;aaaaaaaaa;0.716;aa;a;0.317;0.0688;a;aaaaaaaa;aaaa;aaaaa;0.362;0.808;0.677;0.929;aaaaa;aa;0.525;0.127;0.837;0.441;aaaaaaa;0.816;aaa;aaaaa;0.235;0.732;0.181;0.499;a;a;a;0.467;0.255;0.653;0.897;aaa;0.191;0.958;0.143;0.269;0.521;aaaaaa;
0.326;0.286;0.645;0.757;a;0.225;aaa;aaa;0.607;aaaaa;0.537;0.702;a;aaaa;0.114;aaaaaa;a;aaaaa;0.101;0.507;aaa;aaaa;0.848;a;0.91;aaaaa;a;0.363;aa;a;0.178;0.566;aaaaaa;0.247;a;a;aa;a;aaa;aaaaaaaaa;aaaaa;a;a;aaa;aa;0.522;a;0.943;a;aa;0.635;aaaaaaaaa;aaa;0.408;0.538;a;a;a;aaaa;0.332;0.546;0.24;0.676;aa;aaa;0.104;0.815;0.381;0.685;aaaa;0.936;aaa;a;0.656;0.425;0.553;0.054;aa;a;a;0.356;1;0.0253;0.00814;aaaaaaaa;0.696;0.0274;0.701;0.203;0.838;aaaaaaa;
0.474;0.936;0.318;0.925;a;0.295;aaa;a;0.445;aaaaa;0.902;0.0779;aaaaa;aaaaa;0.104;aaaaaaa;a;aaa;0.639;0.0626;aaaa;aaaa;0.677;a;0.957;aaaaaaa;a;0.973;aaaaaaa;a;0.295;0.314;aaaaaa;0.0248;a;aaaa;a;a;aaaaa;aa;aaaaaa;aa;a;aaa;a;0.843;a;0.201;a;a;0.164;aaa;a;0.0611;0.845;a;aaaaaaaa;aa;aaaaaa;0.135;0.237;0.899;0.874;aaaaaa;a;0.667;0.33;0.567;0.649;aaaaaaa;0.54;aaa;aaaa;0.524;0.221;0.221;0.857;aaa;aa;a;0.047;0.0482;0.233;0.502;aaaaaaaaa;0.603;0.881;0.132;0.456;0.146;aa;
0.0268;0.293;0.0483;0.562;a;0.818;a;aa;0.51;aaaaaa;0.217;0.584;aaa;aaa;0.788;aaaaaaa;aaaa;aaa;0.684;0.993;aa;aa;0.641;a;0.768;aaa;a;0.338;aaa;a;0.244;0.388;aaaaa;0.6;a;a;aaa;a;aaaaa;a;aaaaaaaa;aa;a;aaaaaa;aa;0.2;a;0.945;a;aaaaaaaaa;0.24;aaaaaaaaa;aaaaaaa;0.507;0.776;a;aaaaaa;a;aaaaa;0.167;0.572;0.203;0.242;aaaa;aa;0.507;0.583;0.0508;0.0488;aaaaaaa;0.38;aaa;aa;0.817;0.0842;0.113;0.806;a;aa;a;0.765;0.55;0.256;0.429;aaaaaaaaa;0.247;0.298;0.385;0.717;0.889;aaaaaa;
0.285;0.638;0.131;0.839;a;0.235;a;aa;0.133;aa;0.545;0.209;aaaa;aa;0.609;aa;aaa;aaaaaa;0.979;0.148;aaaa;aaa;0.722;a;0.178;aaaaaaaa;a;0.614;aaaaaa;a;0.0462;0.696;a;0.621;a;aaa;aaaa;a;aaaaa;a;aaaa;aa;a;aaa;a;0.221;a;0.0313;a;aaaaaa;0.614;aa;aaaaa;0.0185;0.251;a;aaa;a;a;0.805;0.596;0.0852;0.016;aaa;aa;0.574;0.874;0.933;0.818;aaaaaa;0.352;a;aa;0.0792;0.425;0.316;0.404;aaaaa;aa;a;0.45;0.297;0.216;0.215;aaaaaaa;0.585;0.921;0.0917;0.00493;0.843;a;
0.497;0.767;0.0745;0.824;a;0.134;aaa;aa;0.743;aaaa;0.243;0.869;aaaaa;a;0.426;aa;aaaaaaaa;aaaaaaaa;0.303;0.2;aa;a;0.384;a;0.221;aaaa;a;0.183;aaa;a;0.907;0.478;aaaa;0.0152;a;aa;aaaa;a;aaaa;aaaaaaa;aaaaa;a;a;aaaaaa;a;0.351;a;0.225;a;a;0.438;aaaa;aa;0.364;0.908;a;a;aaa;aaaaa;0.375;0.358;0.328;0.179;aaa;a;0.399;0.422;0.664;0.682;aaaaaaa;0.552;aa;aaaa;0.862;0.847;0.878;0.324;a;aa;a;0.49;0.601;0.343;0.365;aaaa;0.602;0.585;0.733;0.305;0.728;aaaaaaaaa;
0.705;0.0225;0.64;0.582;a;0.106;a;aaa;0.56;aaaaaa;0.789;0.0964;aaaa;aa;0.89;aaaaaa;aaaaaaaa;aaaa;0.00842;0.475;aaa;aa;0.659;a;0.889;aaa;a;0.45;aaaaaaa;a;0.0786;0.71;a;0.586;a;aaa;aaa;a;a;aaaa;a;a;a;aaaaaaa;a;0.694;a;0.27;a;aaaaa;0.767;aaaaa;aaaaaa;0.0155;0.193;a;aa;aaaa;aaa;0.954;0.527;0.47;0.275;a;aaa;0.517;0.424;0.257;0.854;aaa;0.776;aa;aa;0.444;0.383;0.371;0.898;a;aa;a;0.812;0.222;0.73;0.0541;aaaaaa;0.703;0.329;0.316;0.663;0.909;aaaaa;
0.388;0.546;0.403;0.408;a;0.945;aa;aa;0.568;aaaaa;0.977;0.651;aaaaa;aaaaa;0.284;aa;aaa;aa;0.598;0.366;aaaaaa;a;0.888;a;0.333;aaa;a;0.57;a;a;0.238;0.559;a;0.366;a;aa;aaaaa;a;aaaaa;aaaaaaaa;aaaa;a;a;aaaa;aa;0.947;a;0.746;a;aaaaa;0.755;aaaaaaaa;aaaa;0.602;0.844;a;a;aaaa;a;0.558;0.157;0.123;0.679;aaaa;aaa;0.349;0.595;0.318;0.346;aaaaa;0.433;aaa;aaaaa;0.905;0.222;0.126;0.319;aaa;a;a;0.526;0.176;0.533;0.0722;a;0.854;0.444;0.289;0.207;0.812;aaaa;
0.382;0.393;0.665;0.0205;a;0.588;aaa;aaa;0.942;a;0.428;0.621;aaaaaa;aaaaa;0.573;aaaa;aa;aaaaaa;0.568;0.023;aaaa;aaa;0.995;a;0.251;aaa;a;0.999;aaa;a;0.686;0.521;aaa;0.13;a;a;aaaaa;a;a;aaaaaa;aaaaaaaa;aa;a;aaa;a;0.536;a;0.308;a;aaaaa;0.785;aaaaaa;aaa;0.903;0.72;a;aaaaaaa;aaa;aaaaa;0.683;0.214;0.873;0.295;aaaaa;a;0.516;0.608;0.145;0.505;aaa;0.113;aaa;aaa;0.498;0.0523;0.212;0.972;aaaa;aa;a;0.0653;0.641;0.43;0.059;aaaa;0.565;0.535;0.378;0.38;0.362;aaaaa;
0.464;0.917;0.459;0.868;a;0.44;a;aa;0.193;aaaa;0.918;0.512;aa;a;0.151;aaaaaaaa;aaaaaaa;aa;0.159;0.281;aaaa;aaa;0.217;a;0.798;aaaaaaaa;a;0.539;aaaa;a;0.665;0.608;aaaaaa;0.536;a;aaa;aa;a;aa;aaa;aaa;aa;a;aaaaaaa;aa;0.504;a;0.834;a;aaaaa;0.443;aaaa;aaaa;0.0828;0.433;a;aaaaa;aa;aaaaaa;0.318;0.897;0.77;0.961;a;a;0.981;0.528;0.889;0.486;aaaaaaa;0.908;a;aaa;0.0556;0.783;0.327;0.486;a;a;a;0.327;0.527;0.358;0.094;a;0.732;0.0158;0.201;0.00701;0.748;aaaaaaaaaa;
0.788;0.303;0.307;0.132;a;0.0111;aaaa;a;0.587;aaa;0.602;0.272;aaaaa;aa;0.189;aaaaaaa;aaa;a;0.137;0.46;aaa;aa;0.0996;a;0.415;a;a;0.692;aaaa;a;0.0733;0.548;a;0.176;a;aaa;aaaa;a;aaa;aaaaaa;aaaaaa;a;a;aa;aa;0.18;a;0.82;a;a;0.09;aaa;aaaa;0.65;0.408;a;aaa;aa;aaaaaa;0.827;0.445;0.0795;0.467;aa;a;0.934;0.805;0.958;0.8;aaaa;0.683;a;aaa;0.985;0.507;0.692;0.28;aa;aa;a;0.883;0.148;0.162;0.974;aaaaaaaaa;0.726;0.744;0.706;0.301;0.374;aaaaaa;
0.452;0.912;0.788;0.396;a;0.714;aa;aaa;0.646;aaaaaa;0.107;0.814;a;aaaa;0.478;aa;aaaaaaa;aaaaaaaa;0.0412;0.0273;aaa;aa;0.86;a;0.199;aaaaaaa;a;0.167;aaaa;a;0.533;0.0259;aaaaa;0.715;a;aaaaa;aaaa;a;a;aaaaa;aaa;a;a;aaa;a;0.482;a;0.017;a;aaaaaaaa;0.549;aaaaaaaa;aaaaaaa;0.232;0.538;a;aaaaaaaa;aaaa;a;0.938;0.644;0.841;0.688;aaaaaa;aa;0.515;0.878;0.825;0.021;aaaaaaa;0.155;aaa;aaaa;0.979;0.216;0.248;0.676;aa;a;a;0.677;0.236;0.0117;0.0385;aaaaaa;0.426;0.88;0.768;0.587;0.454;aaaaaaa;
0.986;0.805;0.576;0.204;a;0.683;aaaa;a;0.627;aaa;0.676;0.0802;aa;aa;0.137;aaaaaa;a;aaa;0.977;0.428;aaaaa;aa;0.885;a;0.0323;aaaaaaaa;a;0.997;aa;a;0.0851;0.325;aaaaa;0.853;a;aaaaa;aaaa;a;aaaaa;aaa;a;a;a;aaaaa;aa;0.0393;a;0.906;a;aaa;0.559;aaaaaaaaa;aaaaa;0.475;0.354;a;aaaaaa;aaa;aaa;0.956;0.325;0.27;0.987;a;aa;0.408;0.464;0.627;0.271;aaa;0.305;aaa;aa;0.533;0.0238;0.515;0.432;aaaaa;aa;a;0.432;0.531;0.76;0.324;aaaa;0.887;0.239;0.101;0.555;0.138;aaaaaaaa;
0.706;0.767;0.0337;0.0213;a;0.728;aaa;aa;0.187;aaa;0.115;0.869;aaaaaa;aaaaa;0.826;aaaa;aaaaaa;aa;0.773;0.248;aaaaa;aa;0.56;a;0.799;aaaaaaaa;a;0.629;aaaa;a;0.946;0.014;aaaaa;0.24;a;aaaaa;aa;a;a;aa;a;aa;a;aaaaa;aa;0.151;a;0.319;a;aaaa;0.56;a;a;0.568;0.793;a;a;aa;aa;0.184;0.876;0.0934;0.465;aa;aaa;0.32;0.609;0.377;0.306;aaaaa;0.638;aaa;a;0.245;0.349;0.229;0.34;aaa;aa;a;0.548;0.054;0.708;0.452;aaaa;0.175;0.548;0.189;0.707;0.487;aa;
0.544;0.53;0.652;0.474;a;0.614;aa;a;0.711;aaaaa;0.446;0.714;a;aaaa;0.773;aaaaa;aaa;aaaaa;0.189;0.631;aaa;a;0.017;a;0.749;aaaaaa;a;0.255;aaaaaaa;a;0.283;0.866;aaa;0.461;a;aa;a;a;aaaaa;aa;aa;a;a;aaaa;a;0.76;a;0.944;a;aaaaaaaaa;0.494;aaaa;aaaa;0.298;0.233;a;aaaaaa;aaaa;aaaaa;0.496;0.931;0.912;0.416;aaaaa;aaa;0.691;0.226;0.478;0.947;aaaaaaa;0.024;aa;a;0.513;0.0235;0.388;0.317;a;aa;a;0.423;0.991;0.659;0.418;aaaaaaaaa;0.69;0.821;0.9;0.916;0.726;aaa;
0.0192;0.585;0.456;0.803;a;0.996;aa;aa;0.257;aaaa;0.72;0.0555;aa;aaaaa;0.816;aaaaaa;aaa;aaaaa;0.961;0.739;a;a;0.0855;a;0.413;aaaa;a;0.428;aa;a;0.831;0.873;aaaaa;0.454;a;aaa;aa;a;aaaaa;aa;aa;aa;a;a;aa;0.644;a;0.692;a;aaaaaaaa;0.834;aaaaaaa;aaa;0.59;0.0664;a;aa;aaaa;aaaaa;0.687;0.675;0.425;0.572;aa;aaa;0.832;0.471;0.359;0.322;aaaaa;0.387;aaa;aa;0.0363;0.352;0.815;0.688;a;a;a;0.0782;0.494;0.462;0.0394;aaaaaa;0.424;0.99;0.392;0.751;0.989;aaaaaaa;
0.6;0.492;0.846;0.22;a;0.525;aaa;a;0.614;aaaaaa;0.163;0.923;aaa;aaaa;0.508;aaaaa;aaaa;aaaaa;0.147;0.918;aaaaa;aaaa;0.739;a;0.627;aaa;a;0.0274;a;a;0.495;0.275;aaaaa;0.639;a;aaaa;a;a;aaa;aa;aaaaaa;aa;a;aaaaaaaa;a;0.341;a;0.332;a;aa;0.702;aaaaaaaa;aaaaaaa;0.94;0.565;a;aaaaaa;aaaa;aaaaa;0.497;0.107;0.00476;0.012;aaaa;a;0.548;0.846;0.813;0.6;aaaaaa;0.12;aaa;aaa;0.702;0.303;0.273;0.305;aa;aa;a;0.88;0.463;0.189;0.34;aaaaaaa;0.947;0.665;0.976;0.22;0.542;aaaaaaaaaa;
0.0149;0.606;0.104;0.0983;a;0.386;aa;aaa;0.667;aaaaa;0.809;0.614;aaaaa;aa;0.77;aaaa;aaa;aaaaaaaa;0.665;0.165;aa;aa;0.582;a;0.667;a;a;0.408;aaaaaaa;a;0.922;0.0916;aaaaa;0.647;a;a;aaaa;a;a;aaaa;aaaaaaa;a;a;aa;aa;0.796;a;0.873;a;aaaaaa;0.772;aaaaaa;aaaaa;0.746;0.107;a;aaaaaaa;aaa;aaaaaa;0.684;0.949;0.888;0.464;aaaaa;aaa;0.462;0.96;0.665;0.981;aaa;0.405;aaa;a;0.948;0.2;0.738;0.792;a;aa;a;0.16;0.506;0.849;0.632;aaa;0.871;0.88;0.172;0.348;0.881;aa;
0.971;0.548;0.0994;0.848;a;0.657;aaa;aa;0.968;aaa;0.126;0.206;aaa;a;0.341;aaaa;aaaaaaaa;aaaaaaa;0.613;0.278;aa;aaaa;0.54;a;0.446;aaaaa;a;0.218;aaa;a;0.458;0.334;aaa;0.354;a;aaaaa;a;a;aaaaa;aaaaaaaa;aaaaaa;aa;a;a;aa;0.538;a;0.826;a;aaaa;0.914;aaaa;aa;0.541;0.754;a;aaaaaaaa;a;aaaa;0.301;0.694;0.384;0.429;aaaa;aaa;0.824;0.854;0.639;0.248;aaa;0.991;aaa;a;0.342;0.476;0.0859;0.333;aa;aa;a;0.644;0.537;0.392;0.635;aaaa;0.246;0.562;0.765;0.696;0.897;aaaaaaaaa;
