ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.341;aaa;a;aa;aaaaaa;0.338;aaaaaaa;aaaaa;0.524;a;0.233;0.21;0.167;0.94;a;aa;0.64;0.0101;0.645;aa;0.477;aaaaaa;0.678;aaaaa;aaaa;0.509;0.82;a;0.0563;0.694;aaaaaaaa;0.693;aa;0.287;aaaaaa;aa;aaaaaaa;
0.482;aaaa;a;aa;aa;0.289;aaaaaaaaa;aaa;0.161;a;0.281;0.107;0.532;0.426;a;aa;0.513;0.332;0.245;aaaa;0.198;aaaa;0.184;aaaaaaa;aaaaa;0.248;0.615;aaaaaa;0.3;0.0569;aa;0.83;a;0.8;aaaaaa;aaa;aaaaaaaaaa;
0.66;aaaaa;a;a;aaaaaaa;0.979;aaaaaaaa;a;0.792;a;0.847;0.494;0.427;0.421;a;a;0.126;0.822;0.404;aaa;0.705;aaaaaa;0.938;aaaaaaaa;aaaaaaaa;0.774;0.0386;aaa;0.636;0.715;aa;0.573;aa;0.0661;aa;aaa;a;
0.894;aaaa;a;a;aa;0.851;aa;aa;0.872;a;0.692;0.448;0.547;0.252;a;aaa;0.489;0.735;0.671;aaa;0.511;aaaaa;0.217;aaa;aaaaaaaaa;0.851;0.458;aaaaa;0.597;0.491;aa;0.743;aa;0.943;aaaaaaaaa;aa;aaaaaaaaaa;
0.281;aaaa;a;aa;aaaaa;0.631;a;aaa;0.842;a;0.966;0.626;0.839;0.224;a;a;0.0314;0.353;0.838;aa;0.549;aaaa;0.675;aaaa;aaaaaaaaaa;0.81;0.711;aaaaa;0.362;0.00313;aaaaa;0.156;a;0.808;aaaaaaaa;a;aaaaaaaaaa;
0.567;aaaaa;a;aaa;aaaaaa;0.935;aaaa;aa;0.96;a;0.0176;0.894;0.0899;0.788;a;aaa;0.0899;0.518;0.0915;a;0.504;a;0.264;aaaa;aaaa;0.892;0.129;aaaaaa;0.897;0.569;aaaaaaa;0.677;a;0.655;aaaa;aa;aaa;
0.341;aaaa;a;a;aaaaa;0.861;aaaaaaaaa;aaaaaa;0.662;a;0.637;0.883;0.441;0.147;a;aaa;0.141;0.674;0.363;aa;0.753;aaaaaaa;0.799;aaaaaaa;a;0.402;0.431;aaaaa;0.0671;0.34;aa;0.0429;a;0.76;aaaaaaa;aaa;aaaaaaaa;
0.964;aaaaa;a;a;aaaaaaa;0.551;aaaaaaaaa;aaa;0.494;a;0.244;0.649;0.429;0.402;a;a;0.547;0.162;0.627;aa;0.516;aaa;0.268;a;aaaaaaaa;0.85;0.465;aaaa;0.78;0.722;aaa;0.647;a;0.327;aaaaaaaaa;a;aaaaaaaaaa;
0.864;aa;a;a;aaaa;0.366;aaa;aaa;0.65;a;0.342;0.183;0.782;0.464;a;aaa;0.0874;0.581;0.462;a;0.0487;aaaaaa;0.915;aaaaaaa;aaaaaaaaaa;0.427;0.456;aaaaaa;0.044;0.316;aa;0.528;aa;0.873;aaaa;aa;aa;
0.532;aaaa;a;a;aaaaa;0.815;aaaaaa;aa;0.914;a;0.0971;0.262;0.73;0.183;a;aaa;0.155;0.0503;0.173;aaaa;0.725;aa;0.982;aa;aaaa;0.845;0.289;aaaaaa;0.135;0.145;aaaaa;0.156;aa;0.626;aaaaaaaa;aa;aaaaaaaaa;
0.942;aaaa;a;a;aaa;0.563;a;aaaaa;0.19;a;0.0557;0.552;0.625;0.296;a;aa;0.257;0.761;0.6;a;0.872;aaa;0.954;aaa;aa;0.554;0.502;aa;0.617;0.000933;aaaaaa;0.323;aa;0.244;a;a;aaaaaaa;
0.91;aaa;a;aa;aaaaaa;0.843;aaaaaa;aaaaaa;0.888;a;0.182;0.362;0.529;0.96;a;aa;0.873;0.974;0.845;aa;0.486;aaa;0.817;aaaaaaaa;aaaaa;0.636;0.665;aaaaa;0.0103;0.644;aa;0.215;aa;0.747;aaaaaaaaa;a;aaaaaaaaa;
0.599;a;a;aa;aaaaaaa;0.898;aaaaaaa;a;0.393;a;0.461;0.762;0.317;0.329;a;a;0.672;0.691;0.7;a;0.645;a;0.601;aaaaaa;aaaaaaaa;0.669;0.785;aaaa;0.594;0.525;aaaa;0.803;a;0.366;aaaaaaaaa;aa;aaaaa;
0.209;aaa;a;aaa;aa;0.462;aaaa;aa;0.267;a;0.294;0.554;0.234;0.635;a;aa;0.675;0.532;0.0454;aaaa;0.176;aaaaaa;0.793;aaaa;aaaaa;0.982;0.447;aa;0.235;0.254;aaaa;0.928;a;0.0111;aa;aaa;aaaaa;
0.621;aaaaa;a;aaa;a;0.0775;aa;aaaa;0.588;a;0.812;0.943;0.478;0.422;a;a;0.576;0.504;0.798;a;0.0803;aaaaaa;0.712;aaaaa;aa;0.0974;0.727;aaaa;0.755;0.156;aaaaaaa;0.567;aa;0.00643;a;aa;aaa;
0.837;aaaa;a;aaa;aaaa;0.872;aaa;aaaaaaaa;0.9;a;0.657;0.538;0.873;0.964;a;aaa;0.918;0.37;0.698;aaa;0.557;aaaa;0.0657;aaaaaaa;aaaaaaa;0.929;0.504;a;0.352;0.937;aaaaa;0.367;aa;0.31;aaaa;a;aaaaaaaaa;
0.443;aaa;a;aa;aaaaaa;0.205;aaaa;aaa;0.277;a;0.912;0.737;0.649;0.65;a;aa;0.331;0.733;0.0911;aaa;0.153;aaaaa;0.104;a;aa;0.413;0.5;aaa;0.545;0.349;aaa;0.915;aa;0.0573;aaaaa;a;aaaaaaaa;
0.777;aaaaa;a;a;aaaa;0.252;aaaaa;aaaaa;0.421;a;0.851;0.134;0.0322;0.859;a;a;0.645;0.691;0.0892;aaa;0.977;aaaaaa;0.604;aaaa;a;0.899;0.147;aaaaa;0.473;0.951;a;0.754;a;0.755;aaaaa;aaa;a;
0.999;aa;a;aa;aaaaa;0.7;aaa;aa;0.855;a;0.497;0.998;0.384;0.799;a;aaa;0.0489;0.923;0.626;a;0.192;a;0.00838;aaaaaaa;aaaaaaaaa;0.717;0.258;aa;0.54;0.907;aaaa;0.547;aa;0.528;aaaaaa;aaaa;a;
0.666;aaa;a;a;aaa;0.49;aaaaaaaa;aaaaaaaa;0.457;a;0.0378;0.578;0.781;0.363;a;aa;0.24;0.132;0.469;aaaa;0.00603;aaa;0.624;aaaa;aaaaaaaaa;0.256;0.186;aaa;0.532;0.719;aaaaaaaa;0.528;aa;0.642;aaaa;aaa;aaaaaaaaaa;
0.8;aaa;a;aa;aa;0.949;aaaaaaa;aaaaaaaa;0.963;a;0.937;0.59;0.442;0.918;a;aa;0.303;0.849;0.425;aaa;0.449;aaaa;0.949;aaaaaaaa;aaaaa;0.0208;0.617;aaaaa;0.361;0.437;aaaaaa;0.587;aa;0.834;aa;aaa;aaaaaaaaa;
0.659;aaaaa;a;aaa;aaaaa;0.679;aa;a;0.451;a;0.563;0.32;0.849;0.0214;a;aa;0.171;0.125;0.0969;aaa;0.365;aaaaa;0.276;aaaaaaaa;aa;0.435;0.408;aaaa;0.342;0.938;aaa;0.188;aa;0.74;aa;aaaa;aaaaaa;
0.186;aa;a;aaa;aaaaaaa;0.296;aa;aaa;0.363;a;0.102;0.44;0.0194;0.47;a;aaa;0.222;0.182;0.842;a;0.409;aaaaaa;0.138;aaaaaaaa;aaaaa;0.244;0.123;aaaaaa;0.259;0.497;aaaaaaa;0.775;a;0.455;aaaaa;aaaa;aaa;
0.774;aaa;a;aa;aaaaa;0.382;aaaaaaaa;aaaa;0.0568;a;0.994;0.151;0.297;0.7;a;aa;0.797;0.491;0.545;a;0.36;aaaaaa;0.928;aaaaa;aaaa;0.546;0.786;aa;0.798;0.0857;aaaa;0.393;a;0.7;aaaaaaa;aaa;aaaaaaaa;
0.322;aaaaa;a;a;aaaaaa;0.336;aaaaaa;aaaaaaaa;0.954;a;0.086;0.559;0.873;0.146;a;aa;0.0694;0.716;0.237;aaaa;0.358;aaaa;0.0383;aaaaaa;aaaaaa;0.433;0.229;aa;0.992;0.177;aaa;0.879;aa;0.0437;aaaaaa;a;aaaaaaa;
0.799;aaaa;a;a;aa;0.0442;aaaaa;aaa;0.213;a;0.395;0.82;0.511;0.22;a;aa;0.339;0.677;0.33;aaaa;0.689;aaa;0.707;aaaaaaa;aaa;0.507;0.686;aa;0.325;0.503;a;0.902;a;0.57;aaaa;aaaa;aaaaa;
0.555;aaa;a;aa;aaaaa;0.986;aaaa;aaaa;0.865;a;0.0881;0.307;0.0579;0.816;a;aaa;0.0195;0.129;0.827;a;0.0421;a;0.934;aaaa;aaaaa;0.278;0.599;aa;0.296;0.954;aaaaa;0.573;aa;0.0584;aaaaaaa;aaaa;aaa;
0.462;aaaa;a;aa;aaaaaa;0.67;aa;aaaaaa;0.453;a;0.0117;0.163;0.793;0.42;a;aaa;0.49;0.569;0.436;aaa;0.112;aaaa;0.206;aaaaa;aaaaaaa;0.416;0.329;aa;0.277;0.291;aaa;0.836;a;0.738;aaaaaaaaaa;aaaaa;aaa;
0.289;aaaaa;a;aa;a;0.504;aaaa;aaaaaa;0.997;a;0.86;0.27;0.988;0.322;a;a;0.239;0.88;0.845;aaa;0.672;aaaa;0.116;aa;aaaaaaaaa;0.0813;0.0392;aa;0.649;0.36;aa;0.293;aa;0.895;aaa;aaaa;aaaaa;
0.936;aa;a;aaa;aaaaa;0.329;aaaaaaa;aaa;0.358;a;0.417;0.41;0.969;0.957;a;aa;0.0636;0.303;0.117;aa;0.393;aaaaaaa;0.21;aa;a;0.777;0.475;aaaaaa;0.0587;0.736;aaaaaaa;0.958;a;0.836;aaaaaaa;aaaa;aaaaaaaaa;
0.363;aaaaa;a;aaa;a;0.612;aaaaaaa;aaaaaaaa;0.426;a;0.159;0.113;0.44;0.341;a;aaa;0.0207;0.563;0.307;a;0.123;aaaaa;0.559;aaaa;a;0.987;0.0972;aaaaaa;0.638;0.783;aaaaaa;0.437;a;0.812;aaaaaaaa;aaaa;a;
0.516;a;a;aa;a;0.978;aaaa;aaaaa;0.934;a;0.803;0.867;0.184;0.74;a;aaa;0.117;0.912;0.96;aaa;0.113;aa;0.739;aa;aa;0.983;0.895;aaa;0.728;0.835;aaaaaaa;0.251;aa;0.247;aaaaa;aaaaa;a;
0.83;aa;a;aaa;aaa;0.984;aaaaaa;aa;0.0614;a;0.356;0.204;0.561;0.554;a;aa;0.718;0.622;0.538;aaa;0.454;aaaaaa;0.889;aaaa;a;0.808;0.715;a;0.808;0.929;aa;0.809;aa;0.0542;aaaaaaa;a;aaa;
0.412;aaaa;a;aa;aaaaa;0.824;aaaaaaaa;aa;0.732;a;0.815;0.838;0.346;0.64;a;a;0.561;0.897;0.0903;aaaa;0.141;aaaaa;0.809;aaaa;aaaaaaaaaa;0.662;0.154;aaa;0.0467;0.589;a;0.0134;a;0.347;aaaaaaaa;aaa;aaaa;
0.112;a;a;aaa;aaaaaa;0.445;aaaaaaaaa;a;0.929;a;0.158;0.243;0.65;0.783;a;aa;0.125;0.132;0.681;aaa;0.147;aaa;0.604;aaaa;a;0.701;0.129;aaaa;0.261;0.092;aaaaaaaa;0.627;a;0.694;aaa;aaaa;aaaa;
0.974;aaaa;a;a;aaa;0.0189;a;aaaa;0.241;a;0.559;0.739;0.221;0.00507;a;aaa;0.483;0.595;0.427;aaa;0.54;aaaaaa;0.392;aaaaaaaa;aaa;0.191;0.916;aaaa;0.654;0.908;aaaaaa;0.375;aa;0.829;aaa;aaaa;aaaaaaa;
0.329;aa;a;aaa;aaaaaaa;0.898;aaaa;aaaa;0.552;a;0.649;0.985;0.75;0.18;a;aaa;0.0837;0.914;0.393;aa;0.933;aaaa;0.961;aaaaaaa;aaaa;0.116;0.388;aaaa;0.343;0.589;aaaaa;0.97;aa;0.541;aaaaaaa;a;a;
0.568;aaaa;a;aa;aa;0.656;aaaaaaaaa;aa;0.394;a;0.662;0.77;0.221;0.44;a;aa;0.383;0.568;0.895;aaa;0.0117;aaaa;0.122;aaaaaaa;a;0.491;0.707;aaaaa;0.462;0.221;aaaaaa;0.397;a;0.668;aa;aaa;aa;
0.951;a;a;aaa;aa;0.524;aaaaaaaaa;aaa;0.0864;a;0.57;0.693;0.338;0.17;a;aa;0.335;0.521;0.263;aaa;0.0753;aa;0.552;aaaaa;aaaaaaaaa;0.835;0.749;a;0.494;0.814;aaaaaaaa;0.408;a;0.757;aa;a;aaaaaaaa;
0.579;aaaaa;a;a;aa;0.815;aaaaaa;aaaaaaa;0.00942;a;0.845;0.648;0.647;0.899;a;aa;0.377;0.0398;0.226;aaaa;0.482;aaaaaa;0.471;aaaaa;aaaa;0.555;0.923;aaa;0.64;0.976;a;0.684;a;0.0591;aaaaaaaaa;aaa;aaaa;
0.652;aaaa;a;aa;aaaaaaa;0.566;aaaaaa;a;0.637;a;0.95;0.111;0.322;0.227;a;aa;0.211;0.646;0.371;a;0.695;aaaa;0.353;aaaa;aaaaaaa;0.476;0.958;aa;0.566;0.545;aaaaaa;0.864;aa;0.898;aaaa;aa;aaaaaa;
0.531;aa;a;aaa;aaaa;0.0027;aaaa;aaaaaaaa;0.00555;a;0.51;0.0773;0.0563;0.652;a;aa;0.427;0.478;0.123;aaaa;0.484;aa;0.0717;aa;aaa;0.966;0.0609;aaaa;0.801;0.92;aaaaa;0.248;aa;0.806;aaaaaaaaaa;aa;aaaaaaa;
0.341;aa;a;a;aaa;0.0322;aaa;aa;0.616;a;0.0212;0.575;0.831;0.534;a;aa;0.232;0.367;0.986;aaaa;0.0638;a;0.425;aa;aaaaaaaa;0.418;0.691;aaaaa;0.255;0.406;aaaaa;0.481;a;0.243;aaa;a;aa;
0.64;aaaaa;a;a;aaa;0.0917;aaaaaaaaa;aaaaa;0.306;a;0.994;0.493;0.0478;0.00277;a;a;0.797;0.71;0.27;aaa;0.144;aaaa;0.376;aaaaa;aaaaaa;0.0487;0.292;aaaaa;0.327;0.146;aaaaa;0.901;aa;0.641;aaaa;aaaaa;aaaa;
0.431;aaaaa;a;a;aaaa;0.146;aaaaa;aaaaaaaa;0.315;a;0.754;0.142;0.692;0.606;a;a;0.271;0.217;0.964;aa;0.457;aaaa;0.221;aaaa;aaaaaaaaaa;0.847;0.734;aaaa;0.292;0.756;aaaaaaa;0.702;aa;0.16;aaaaaaaaaa;aa;aaaaaaaaa;
0.896;a;a;aa;aaaaaaa;0.436;aaaaaa;aaa;0.169;a;0.952;0.356;0.366;0.219;a;aaa;0.745;0.447;0.224;aa;0.779;aaaaa;0.699;aa;aaaaaaaaaa;0.103;0.543;aaaaaa;0.514;0.664;aa;0.112;a;0.693;aaaaa;a;aaaaaaaaa;
0.53;aa;a;aaa;aaaaaa;0.815;aaaaa;aaaa;0.892;a;0.561;0.657;0.674;0.559;a;aa;0.452;0.237;0.716;aa;0.118;aa;0.647;aaaa;aaaaaaaaaa;0.482;0.871;aaaaaa;0.684;0.656;aaaa;0.873;aa;0.0724;aaaaaaaaaa;aa;aaaaaa;
0.904;aa;a;a;aa;0.887;aaaaa;aaaaaaa;0.313;a;0.0784;0.568;0.299;0.205;a;aaa;0.511;0.436;0.495;aa;0.113;aaaaaa;0.146;aaa;aaaaa;0.369;0.553;aaaa;0.224;0.873;aaa;0.565;a;0.864;aaaaaaaa;aaa;aaa;
0.346;aa;a;aaa;aaa;0.974;aaaaaaaaa;a;0.0948;a;0.866;0.374;0.513;0.629;a;aaa;0.778;0.449;0.529;aaaa;0.94;aaa;0.453;aaaa;a;0.258;0.922;aaaaa;0.802;0.386;aaaa;0.775;aa;0.338;aaaaaaaa;aaaaa;aaaaaa;
0.624;a;a;aa;a;0.144;aa;aaaaaaa;0.553;a;0.301;0.725;0.708;0.146;a;a;0.958;0.352;0.79;aaa;0.591;a;0.937;aaaaaaa;aaaaaaaa;0.0285;0.783;aaaa;0.596;0.0687;aaaaaaa;0.263;a;0.487;aaaaa;aaaaa;aaaaaaa;
0.886;aaa;a;aaa;aaaaa;0.648;aaaaaaa;aaaa;0.883;a;0.198;0.347;0.254;0.201;a;aaa;0.864;0.165;0.842;aa;0.343;aaaaaaa;0.266;aa;aaaaaa;0.142;0.841;aaaa;0.784;0.232;aaaaaaaa;0.152;a;0.0378;aaaaaaaaaa;aaaa;aaaa;
0.814;aa;a;a;aa;0.547;a;aa;0.25;a;0.388;0.896;0.00391;0.654;a;aaa;0.557;0.539;0.0706;aaa;0.906;aa;0.288;aa;aaaaaaaaaa;0.448;0.244;aaaa;0.744;0.584;aaaa;0.144;aa;0.00264;aaaaa;aaa;aaa;
0.0418;aaaaa;a;a;a;0.0492;a;aaaaaaa;0.574;a;0.825;0.65;0.357;0.233;a;a;0.827;0.981;0.789;aa;0.808;aaaaaa;0.27;a;aa;0.508;0.261;aaa;0.267;0.303;aa;0.271;a;0.875;aaaaaaa;aaa;aaaaaaa;
0.623;aaaaa;a;aa;aaaaa;0.913;aaaa;aa;0.652;a;0.578;0.59;0.447;0.698;a;a;0.122;0.751;0.74;a;0.0599;aaaaaa;0.323;aaaaa;aaaaaaaa;0.316;0.369;aa;0.477;0.331;aa;0.905;a;0.892;aaaa;aaaaa;aaaaaaaa;
0.579;a;a;aa;aaaaaa;0.0161;aaaaaaaaa;aaa;0.743;a;0.552;0.0348;0.7;0.404;a;aa;0.736;0.165;0.515;a;0.259;aa;0.0082;aaaaaaa;a;0.0128;0.613;aaaaaa;0.362;0.84;aa;0.124;a;0.688;aaaaaa;aaaa;aaaa;
0.206;aaa;a;aa;aaa;0.387;aaaaaaaaa;aaa;0.639;a;0.769;0.564;0.533;0.982;a;aa;0.228;0.218;0.596;a;0.0653;aaaaaaa;0.177;aaaaa;aaaa;0.959;0.298;aaaa;0.782;0.495;aaaa;0.0866;aa;0.521;aaaaaaaa;aa;aaaaaaaaaa;
0.41;aaaaa;a;a;aaaaa;0.388;a;a;0.349;a;0.88;0.756;0.214;0.923;a;aa;0.583;0.105;0.652;aaa;0.19;aa;0.176;aaaaaaaa;aaaaaaa;0.344;0.678;aaaaaa;0.572;0.517;aaa;0.1;a;0.45;aaaaaaaa;aaa;aaaaaaaa;
0.827;aaaaa;a;aaa;aaaa;0.69;aaaaaaa;aaa;0.134;a;0.204;0.748;0.147;0.0462;a;aa;0.464;0.801;0.199;aa;0.09;aaaaa;0.579;aa;aaaaaaaaa;0.971;0.222;aaaaaa;0.754;0.537;aa;0.7;a;0.868;aaaa;a;aaaaaa;
0.794;a;a;a;aaaaa;0.748;aa;aaaaaaaa;0.398;a;0.156;0.925;0.218;0.397;a;aa;0.245;0.806;0.803;a;0.436;aaaaa;0.169;aaa;aaaaa;0.434;0.641;aaa;0.596;0.846;aaaaaaa;0.141;aa;0.035;aaaaaaaa;aaa;aaa;
0.595;aa;a;a;aaaaa;0.784;aaaaaa;aaaa;0.0583;a;0.363;0.0418;0.823;0.267;a;aa;0.647;0.131;0.513;aa;0.733;aaaaaaa;0.934;aaaaa;aaaa;0.554;0.0229;aa;0.735;0.0664;aaaaaa;0.761;aa;0.934;aaaaaa;aaaaa;aaaaa;
0.906;aaa;a;aaa;aaaaaa;0.482;aaaaaaa;aaaaaaaa;0.45;a;0.0539;0.221;0.93;0.444;a;aa;0.289;0.776;0.796;a;0.517;aaaaaaa;0.328;a;aaaa;0.924;0.145;aaaaaa;0.711;0.507;aaaaa;0.7;aa;0.503;aaaaaaaa;a;aa;
0.986;aaaaa;a;a;aa;0.413;aa;aaa;0.602;a;0.332;0.0366;0.822;0.176;a;a;0.567;0.18;0.0933;aaa;0.132;aaaaa;0.614;aaa;aaaaaaaa;0.873;0.776;aaa;0.279;0.334;a;0.0544;aa;0.0931;a;aa;aa;
0.189;aaaa;a;aa;aaaaaa;0.517;aaaaa;aaaaaa;0.304;a;0.514;0.477;0.225;0.00315;a;aaa;0.415;0.83;0.659;aaa;0.802;aa;0.239;aaaaa;aaaa;0.7;0.639;a;0.0571;0.254;aa;0.189;a;0.0219;aaaaa;aaaa;a;
0.816;a;a;a;aaaaaa;0.797;a;aaaaaaa;0.289;a;0.0611;0.515;0.382;0.83;a;a;0.499;0.867;0.248;a;0.211;aaaa;0.611;aaaa;aaaa;0.204;0.183;aaaaa;0.392;0.647;aaaaaaa;0.935;a;0.977;aaaaaaaaaa;aaa;a;
0.254;aaa;a;a;aaaaa;0.45;aaaaaa;aaaaaa;0.201;a;0.0429;0.893;0.215;0.842;a;a;0.369;0.13;0.357;aaa;0.71;aaaaaa;0.283;aaaaaaaa;aaaaa;0.445;0.608;aaa;0.582;0.0181;aaaaa;0.542;aa;0.882;aaaaa;aa;aaaaa;
0.59;aaa;a;a;aaaaaaa;0.889;aaaaaaaa;aa;0.673;a;0.845;0.0663;0.00298;0.119;a;a;0.948;0.924;0.135;a;0.504;aaaaaaa;0.208;aaaaaaaa;aaaaaa;0.53;0.613;aaaaaa;0.944;0.447;aaa;0.434;aa;0.665;aaaa;a;aaaaaaaa;
0.381;a;a;aaa;aaaa;0.723;aaaaa;a;0.215;a;0.323;0.268;0.839;0.226;a;aa;0.132;0.144;0.765;aaa;0.119;aaaaa;0.307;aaaa;aaaaaaa;0.836;0.812;aaa;0.703;0.142;aaaa;0.964;a;0.243;aaaaaaa;aaaa;aaaaaaaaaa;
0.571;aa;a;aaa;aaaaaaa;0.221;aaaaa;aaaaa;0.154;a;0.835;0.322;0.327;0.21;a;aaa;0.772;0.192;0.723;aaaa;0.696;aaaaaa;0.446;aaaaa;aaaaaaaaa;0.706;0.663;aa;0.939;0.785;aaaaaaaa;0.176;aa;0.858;aaaaaa;aa;aaaa;
0.224;aaaaa;a;a;aa;0.0383;aa;aa;0.185;a;0.114;0.366;0.708;0.593;a;a;0.255;0.792;0.883;aaaa;0.153;aaa;0.106;aaa;a;0.929;0.514;aaaaa;0.82;0.765;aaaaa;0.77;aa;0.926;aaaaaa;aaaa;aaaaaaa;
0.144;a;a;a;aa;0.136;aaaaa;aaaaa;0.678;a;0.445;0.656;0.798;0.000123;a;aa;0.989;0.0322;0.934;aa;0.536;aaa;0.159;a;aaa;0.631;0.619;aaaaaa;0.55;0.228;aaaaaaaa;0.827;aa;0.694;a;aaa;a;
0.773;aaaaa;a;aaa;aaaaaa;0.0464;aa;aaaaaaa;0.33;a;0.253;0.127;0.488;0.607;a;aaa;0.0393;0.225;0.929;a;0.853;aaaaaa;0.523;aaaaaaaa;a;0.0732;0.214;aa;0.401;0.412;aaa;0.553;aa;0.957;aaaaa;aa;aaaa;
0.309;aaa;a;a;aaaaaa;0.796;aaaaaaaaa;a;0.686;a;0.444;0.065;0.821;0.728;a;a;0.83;0.944;0.0346;aa;0.554;aaaaaa;0.932;aa;aaaaaaaaaa;0.49;0.735;aaaaa;0.0557;0.167;aaaaaaaa;0.715;a;0.957;aaaaa;a;aaaaaaaaa;
0.159;aaa;a;a;aaaaa;0.00927;aaaaaaa;aaa;0.654;a;0.482;0.596;0.244;0.704;a;aa;0.0961;0.762;0.637;aaaa;0.468;aaaaaaa;0.539;aaaaaaaa;aaaa;0.923;0.19;aaaa;0.391;0.00831;aaaaaa;0.91;aa;0.15;aaa;aaaa;aaaaaaa;
0.0778;aaaaa;a;aaa;a;0.00758;aaaaa;aaaa;0.389;a;0.955;0.967;0.47;0.225;a;aa;0.714;0.722;0.299;a;0.477;aa;0.955;aaaaaaaa;aaaaaaaaaa;0.0753;0.923;aaaa;0.803;0.235;aaaaaaa;0.662;a;0.538;aaaaaa;aaaa;aaa;
0.22;aaaaa;a;aaa;a;0.153;a;aaaaaa;0.603;a;0.699;0.273;0.179;0.425;a;a;0.887;0.116;0.0781;aaa;0.421;aaa;0.342;aaaaaaa;aaaaaaaaaa;0.764;0.00945;aaaaaa;0.908;0.731;a;0.577;a;0.381;aaaaaaaa;aa;a;
0.0444;aa;a;aa;aaaaa;0.949;aaaaaaaaa;aaaaaa;0.733;a;0.681;0.209;0.141;0.579;a;a;0.344;0.576;0.945;aaaa;0.797;aaa;0.479;aaaaa;aa;0.381;0.811;a;0.611;0.673;a;0.347;a;0.0775;aaaaaaaaaa;aa;aaaaa;
0.473;a;a;aa;aaaaaa;0.898;aaaaaaa;aaa;0.781;a;0.719;0.349;0.862;0.632;a;aa;0.398;0.25;0.246;aaa;0.984;aaaaa;0.166;aaaaaaa;aaaa;0.653;0.892;a;0.466;0.348;aa;0.872;a;0.515;aaaaaaaa;aaa;aaaaaaaaa;
0.342;aaaa;a;a;aaaaaaa;0.936;aaaaaaaaa;a;0.258;a;0.277;0.203;0.501;0.337;a;aaa;0.422;0.725;0.52;aa;0.525;aa;0.0482;aaa;aaaaa;0.0764;0.546;aa;0.598;0.0811;aa;0.565;a;0.436;aaaaaaa;a;aaaaaaa;
0.871;aaaa;a;aaa;aaaa;0.857;aaaaa;aaaa;0.898;a;0.222;0.623;0.784;0.31;a;aa;0.784;0.874;0.13;a;0.211;aaa;0.446;aaaaaa;aaaaaa;0.176;0.645;aaaaa;0.451;0.678;aaaa;0.809;aa;0.693;aaaaaaa;a;aaa;
0.866;aaa;a;aaa;aaa;0.106;aaaaa;a;0.114;a;0.534;0.574;0.609;0.0493;a;aaa;0.0108;0.942;0.63;aaa;0.808;a;0.47;aaaaaaaa;aaaaa;0.896;0.538;aaaa;0.775;0.658;aaaaaaa;0.164;aa;0.843;aaa;aa;aaaaaaaaaa;
0.152;aa;a;aaa;aaaaaa;0.82;a;aa;0.299;a;0.62;0.0541;0.462;0.73;a;aa;0.105;0.717;0.853;aaa;0.0216;aaa;0.69;aaaaaa;aaaa;0.125;0.602;aaaaa;0.531;0.62;aaaa;0.586;aa;0.145;aaaaaaaaaa;aaaaa;aaaaaaa;
0.722;aaaaa;a;aa;a;0.0209;aaaaa;aaa;0.981;a;0.982;0.681;0.597;0.677;a;a;0.522;0.809;0.321;a;0.561;aaaa;0.478;aaaa;aaaaaa;0.288;0.959;aaaaa;0.791;0.186;aa;0.434;aa;0.526;aaaaaaaaaa;aa;aaaa;
0.289;aaaaa;a;aa;a;0.984;aa;aaaaaa;0.848;a;0.703;0.256;0.601;0.208;a;a;0.179;0.446;0.17;aa;0.942;a;0.918;aa;aaaaaaa;0.82;0.906;a;0.268;0.272;aaa;0.658;aa;0.371;aaaaaaa;aaaa;aaaaaaaaa;
0.486;a;a;a;aa;0.801;aaaaaaaaa;aaaaaaaa;0.768;a;0.452;0.539;0.745;0.225;a;aaa;0.918;0.952;0.146;aaaa;0.185;aaaaaaa;0.171;aa;a;0.503;0.575;aaaa;0.522;0.0354;a;0.168;aa;0.949;aaaaaaa;a;aaaaaaaaaa;
0.717;aaa;a;aaa;a;0.0987;aaaaaaaaa;aaaaaaaa;0.211;a;0.119;0.845;0.765;0.858;a;aa;0.668;0.587;0.383;aaa;0.172;aa;0.462;aaaaaaa;aaaaaaaaa;0.0694;0.03;aaaaaa;0.867;0.108;aaaa;0.586;aa;0.211;aaaaa;aaa;aaaa;
0.379;aa;a;aa;aaaaa;0.201;aaaa;aaaaaaaa;0.0365;a;0.527;0.998;0.484;0.213;a;aa;0.269;0.0269;0.615;aaaa;0.395;aaaaaa;0.259;aaaaa;aaaaaa;0.635;0.0833;aaaaa;0.5;0.654;aaa;0.229;aa;0.883;aaaa;aaaa;aaa;
