ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);
aaa;0.382;0.0705;0.982;0.784;a;0.839;0.364;aaaaa;0.298;aaa;
aaaa;0.233;0.453;0.328;0.457;aaaaaaa;0.156;0.548;a;0.0217;aaaaaaa;
aaa;0.42;0.23;0.455;0.143;aaaaaaaa;0.497;0.328;aaaa;0.262;aa;
a;0.204;0.00919;0.521;0.496;a;0.151;0.973;aa;0.742;aaaaaaa;
aaaa;0.195;0.584;0.506;0.673;aaaa;0.43;0.177;aaa;0.671;aaa;
a;0.416;0.714;0.555;0.0905;aaaa;0.179;0.122;a;0.0859;a;
aa;0.674;0.909;0.0718;0.169;aaaaaaa;0.46;0.955;aaaaaa;0.748;aaaa;
a;0.432;0.846;0.633;0.194;aaaaaaa;0.25;0.498;aaa;0.179;aa;
aaaa;0.908;0.613;0.0463;0.768;aaaaa;0.0872;0.853;aaa;0.172;aa;
aa;0.88;0.981;0.0411;0.966;a;0.543;0.167;aaaaaa;0.663;aaaaaa;
a;0.57;0.973;0.0991;0.377;aaaaaaa;0.603;0.241;a;0.242;a;
aaaa;0.207;0.148;0.526;0.326;aaaaa;0.0303;0.402;aaa;0.648;aaa;
aaa;0.771;0.159;0.256;0.965;aaaaaaa;0.612;0.51;aaaaaa;0.517;aa;
aa;0.794;0.428;0.281;0.863;aaaaaa;0.72;0.329;aaaa;0.875;aaaaaaaaa;
aa;0.6;0.819;0.739;0.218;aaaaa;0.396;0.386;aaaaaa;0.716;aaaa;
a;0.649;0.426;0.165;0.559;aaaa;0.351;0.523;aa;0.945;aaaa;
aaaa;0.291;0.961;0.85;0.862;aaaaaa;0.88;0.517;aaaaaa;0.219;a;
a;0.299;0.0173;0.467;0.815;aaaaaaa;0.846;0.0952;aaaa;0.0756;aa;
aaaa;0.43;0.0403;0.16;0.547;aaaaa;0.793;0.0697;aaaaaa;0.859;aaaaa;
aa;0.64;0.818;0.416;0.7;aaaa;0.97;0.506;aaa;0.434;aaaaaaaaaa;
aaa;0.307;0.148;0.117;0.442;aaaaa;0.565;0.506;aa;0.833;aa;
aaa;0.579;0.438;0.61;0.972;aaaaaaa;0.709;0.617;aaaa;0.1;a;
a;0.204;0.342;0.749;0.745;aaaaaaa;0.839;0.547;aaaa;0.849;aa;
aaa;0.427;0.674;0.683;0.311;aaaaaa;0.204;0.559;aaaa;0.492;aaaaaa;
aaaa;0.727;0.787;0.915;0.644;aa;0.228;0.395;aaaa;0.284;aaaaaaaa;
aa;0.99;0.152;0.765;0.163;aaaaaaaa;0.627;0.483;aaaa;0.622;a;
aa;0.71;0.427;0.116;0.228;aaa;0.691;0.959;aaaaa;0.345;aa;
aa;0.114;0.761;0.861;0.834;a;0.734;0.986;aaaaaa;0.891;aaaaa;
aaaa;0.833;0.984;0.275;0.947;aaaaaa;0.48;0.874;aaa;0.176;aa;
aaa;0.589;0.254;0.224;0.189;aaaaaa;0.756;0.201;aaaaaa;0.77;aaaaaa;
a;0.797;0.74;0.0775;0.725;aaaaaaaaa;0.51;0.878;a;0.414;aaaaa;
a;0.127;0.517;0.538;0.501;aaaaaaaa;0.612;0.884;a;0.942;aaaa;
aaa;0.459;0.183;0.206;0.441;a;0.61;0.766;aaaa;0.909;aaaaaaa;
aaaa;0.4;0.123;0.494;0.152;aaa;0.663;0.795;aaaaaa;0.879;aaa;
aaaa;0.0941;0.0833;0.227;0.0388;aa;0.889;0.368;aaaa;0.655;aaaaaaa;
aaa;0.493;0.859;0.931;0.0153;aaaaaaaa;0.683;0.12;aaa;0.519;aa;
aa;0.53;0.427;0.588;0.657;a;0.16;0.299;aaaaaa;0.645;aaaa;
aa;0.748;0.929;0.117;0.0404;aaaa;0.119;0.221;aaaaa;0.744;aaaaaaaa;
aaa;0.152;0.243;0.184;0.405;aaaaaaaaa;0.274;0.674;aaaa;0.33;aa;
aa;0.465;0.915;0.665;0.688;aaaaaaa;0.451;0.57;aa;0.575;aaaaaa;
aa;0.133;0.0849;0.906;0.153;aa;0.655;0.342;aaaaa;0.671;aa;
aaaa;0.628;0.0226;0.246;0.136;aaaa;0.623;0.872;a;0.804;aaaaaaa;
aa;0.129;0.432;0.354;0.18;aaaaaa;0.454;0.68;a;0.525;aaaa;
aaaa;0.548;0.84;0.518;0.688;aaaaa;0.672;0.876;aa;0.816;aaaaaaa;
aaa;0.411;0.922;0.641;0.729;aaaaa;0.327;0.498;aaaaaa;0.247;aa;
aaaa;0.194;0.429;0.728;0.902;a;0.675;0.821;aaaaaa;0.635;a;
a;0.535;0.255;0.788;0.792;aa;0.287;0.751;aaaaaa;0.603;a;
aa;0.286;0.0594;0.138;0.0122;aaaaa;0.395;0.898;aaa;0.573;aaaa;
aaaa;0.986;0.59;0.322;0.891;aaaaaaaa;0.494;0.75;aaaaa;0.887;aa;
aaa;0.434;0.334;0.9;0.912;aaa;0.628;0.759;a;0.328;aa;
a;0.199;0.812;0.293;0.561;aaaaaaaaa;0.201;0.249;aaaaaa;0.476;aa;
aaaa;0.644;0.66;0.0683;0.218;aaaaaaaaa;0.0478;0.153;aaaa;0.658;aaaaaaaa;
a;0.907;0.893;0.77;0.449;aaaaaaaa;0.0873;0.959;aaaaaa;0.385;aa;
aaaa;0.791;0.182;0.813;0.891;a;0.68;0.491;a;0.912;aaaa;
aa;0.392;0.309;0.981;0.484;aaaaaaaa;0.163;0.0082;aaaaa;0.675;aaaaaaa;
aaa;0.874;0.263;0.477;0.531;aaaaaa;0.732;0.583;aaaa;0.975;a;
aaa;0.218;0.104;0.515;0.806;aaaaa;0.56;0.31;aaa;0.207;aaaaaa;
aaaa;0.138;0.645;0.612;0.355;aa;0.43;0.0881;aaaaaa;0.457;aaaaaaa;
aa;0.798;0.785;0.385;0.774;aaa;0.715;0.356;aa;0.748;aaaaaaaaa;
aa;0.0087;0.272;0.197;0.631;aaaaaaaaa;0.945;0.521;aa;0.342;aaaaa;
aaa;0.782;0.252;0.369;0.85;a;0.0353;0.65;aa;0.499;aaaaa;
a;0.828;0.767;0.0337;0.563;aaa;0.505;0.494;aaaaa;0.666;aaaaaaaa;
a;0.557;0.0569;0.864;0.255;aaaaaaaa;0.841;0.0787;aaa;0.626;aaaa;
aa;0.554;0.146;0.0405;0.282;aaa;0.558;0.39;aaa;0.494;aaaaa;
aa;0.457;0.469;0.418;0.17;aaa;0.691;0.86;aaaaa;0.224;aaaaaaa;
a;0.989;0.568;0.962;0.316;aaaaaaa;0.838;0.462;aaa;0.137;aa;
a;0.352;0.974;0.515;0.693;aaaaaa;0.109;0.418;aaaaa;0.0363;aaaaaaa;
aaa;0.672;0.961;0.236;0.296;aaaaaaa;0.0571;0.0438;aaa;0.807;aaaaaaaaa;
aaaa;0.363;0.423;0.889;0.0841;a;0.27;0.0341;aa;0.74;aaaa;
a;0.492;0.254;0.532;0.264;aaa;0.186;0.277;aaa;0.456;aaaaaaaa;
aaaa;0.453;0.0605;0.423;0.56;aaaaaaaa;0.428;0.69;aaa;0.0617;aaaaa;
aaa;0.623;0.188;0.593;0.904;aaaaaaaaa;0.494;0.802;aaaaaa;0.676;aaaaaaaaa;
aaa;0.888;0.436;0.492;0.0339;aaaaaa;0.635;0.495;aaaaa;0.497;aaaaaaa;
aaaa;0.547;0.325;0.816;0.985;aaaaa;0.0742;0.747;a;0.69;aaaaaaa;
aaaa;0.556;0.372;0.566;0.116;aaaaa;0.588;0.72;aaaaa;0.763;aaaaa;
aaa;0.177;0.735;0.698;0.608;aaa;0.892;0.455;aaaa;0.0273;aaaaaaaa;
a;0.862;0.00768;0.0567;0.233;aa;0.585;0.024;a;0.686;aaa;
aaaa;0.291;0.821;0.548;0.276;aaaa;0.186;0.535;aaaa;0.921;aaaaaaa;
a;0.534;0.918;0.883;0.328;aaaa;0.95;0.0254;aa;0.242;aaaaa;
aa;0.906;0.0916;0.787;0.083;aa;0.0664;0.272;aaaaa;0.643;aaaaaaaa;
aaa;0.11;0.145;0.964;0.611;aaaaaa;0.0867;0.352;aaa;0.0243;aaa;
a;0.749;0.605;0.0717;0.942;aaaa;0.594;0.429;aaaa;0.435;aa;
a;0.721;0.668;0.0689;0.44;aaaaaa;0.628;0.978;aaaa;0.791;aaaaaa;
aaaa;0.436;0.737;0.79;0.43;a;0.0692;0.286;a;0.771;aa;
a;0.044;0.895;0.436;0.255;aaaa;0.256;0.718;a;0.971;aaaa;
aaaa;0.931;0.894;0.0722;0.736;aa;0.687;0.915;a;0.254;aaaaaaaa;
aaa;0.123;0.196;0.914;0.351;aaaaa;0.471;0.0676;aaaaa;0.932;aaaaaaaa;
aaa;0.679;0.65;0.516;0.354;aaaaaaaa;0.444;0.47;aaaaa;0.893;aaaaaa;
aaaa;0.505;0.386;0.825;0.0753;aaaaaaaaa;0.279;0.631;aaaaaa;0.498;a;
aaaa;0.529;0.59;0.00056;0.418;aaaaaaaa;0.911;0.817;aaaaaa;0.171;aaa;
aaa;0.219;0.823;0.099;0.546;aaaaaaa;0.87;0.411;a;0.142;aaaaaaaaaa;
a;0.548;0.117;0.161;0.958;aaaaaaa;0.159;0.929;aaaaaa;0.156;aa;
aaa;0.625;0.548;0.358;0.511;aaaaa;0.0983;0.457;aaaaaa;0.444;aaaa;
a;0.119;0.19;0.892;0.544;aaaaaaa;0.43;0.25;aaaa;0.867;aaa;
aaa;0.327;0.242;0.321;0.766;a;0.189;0.574;aaaaa;0.103;aaaaaaaaa;
aaa;0.327;0.198;0.579;0.703;aaaa;0.812;0.195;aaaaaa;0.356;aaaaaa;
aa;0.835;0.319;0.631;0.765;aaaaaaa;0.53;0.372;aaaaaa;0.0965;aaaaaaaaaa;
aa;0.772;0.163;0.446;0.615;aaaaa;0.318;0.854;aaaa;0.494;aaaaaa;
a;0.527;0.854;0.79;0.388;aaaa;0.954;0.645;aaa;0.698;aaaaaaaaaa;
a;0.69;0.732;0.984;0.406;aaaaaaaa;0.875;0.141;aaaaaa;0.417;aaa;
aaaa;0.687;0.384;0.225;0.729;aaaaaaa;0.0273;0.767;aaaa;0.983;aaa;
a;0.173;0.241;0.51;0.309;aaaaaaaaa;0.0996;0.344;aaa;0.331;aaaaaaaaa;
aaa;0.161;0.249;0.926;0.701;aaaaa;0.387;0.062;aaaaa;0.405;aaaaa;
aaa;0.126;0.716;0.615;0.142;aaaaaaa;0.652;0.845;aaaa;0.225;aaa;
a;0.336;0.233;0.523;0.479;aaaa;0.258;0.906;aa;0.492;aaaaaaaaaa;
a;0.764;0.468;0.795;0.713;aaaaaaaa;0.824;0.0539;aa;0.31;a;
aa;0.953;0.614;0.378;0.143;aaaaaa;0.561;0.259;aa;0.222;aaaaaa;
aaa;0.835;0.882;0.955;0.472;aaaaaaaa;0.497;0.268;aaaaaa;0.167;aaaaaaaaa;
aa;0.913;0.591;0.768;0.392;aaaa;0.927;0.882;aaaaaa;0.767;aaaaaaa;
a;0.551;0.461;0.684;0.53;aaaaaaa;0.798;0.916;a;0.264;aaaaaaaaaa;
aaaa;0.985;0.73;0.00864;0.139;aa;0.427;0.403;aaaaaa;0.894;aaaaaaaaaa;
aa;0.103;0.768;0.104;0.941;aaaaaaa;0.0188;0.644;aaaaaa;0.709;aaaaaaaaa;
aa;0.0706;0.783;0.176;0.563;aaaa;0.213;0.464;aa;0.915;aaaaaaa;
aaaa;0.177;0.463;0.549;0.857;aaaaaaaaa;0.427;0.937;a;0.552;aaa;
a;0.466;0.405;0.997;0.0592;aaaaaaa;0.682;0.61;aaaaa;0.293;aaaaaaaaa;
aaa;0.0597;0.416;0.463;0.0537;aaaaaaa;0.958;0.774;a;0.755;aaaaa;
a;0.867;0.811;0.454;0.159;a;0.224;0.422;aaaaaa;0.123;aaaaaaaa;
aa;0.311;0.73;0.389;0.566;aaaaaaaaa;0.0313;0.594;aaaa;0.33;aaaaaa;
a;0.808;0.0189;0.404;0.441;a;0.84;0.0853;aaa;0.976;aaaaaaaaa;
aa;0.0227;0.68;0.648;0.821;a;0.0262;0.794;aaaa;0.762;aaaaaa;
aa;0.314;0.55;0.0174;0.454;aaaaaaaaa;0.933;0.67;aaaaaa;0.413;aaaaaaa;
aa;0.721;0.573;0.237;0.307;aa;0.395;0.104;aaa;0.987;aaaaaaaa;
aaa;0.885;0.425;0.347;0.934;aaaaa;0.438;0.871;aaa;0.187;aaaaaaaaa;
aaaa;0.738;0.84;0.392;0.275;aaa;0.923;0.0903;a;0.416;aaaaaaaaaa;
a;0.754;0.906;0.696;0.146;aaaaaaa;0.5;0.764;aa;0.885;aaa;
a;0.552;0.408;0.823;0.608;aaaaaaa;0.442;0.584;aaaa;0.212;aaaaaaaaa;
a;0.764;0.00844;0.873;0.885;aaaaaa;0.439;0.752;a;0.221;aaaaaaaa;
a;0.165;0.58;0.673;0.931;aaaaaa;0.859;0.849;aaaaaa;0.0245;aaaaaaaaa;
aaaa;0.352;0.0788;0.873;0.167;aaa;0.954;0.397;a;0.661;aaaaaa;
a;0.208;0.892;0.922;0.0845;aaaaa;0.292;0.212;a;0.0604;aaaa;
aaaa;0.868;0.966;0.994;0.797;aaaaaaaaa;0.167;0.377;aaa;0.416;aa;
aaaa;0.246;0.0977;0.606;0.591;aaa;0.0467;0.0589;a;0.865;aaaaaaaaa;
a;0.618;0.237;0.878;0.367;aaaa;0.836;0.875;aaa;0.876;aaaaaaaaaa;
aa;0.981;0.933;0.416;0.018;aaa;0.667;0.353;a;0.241;aaa;
aaaa;0.608;0.51;0.691;0.574;aaaaaaaa;0.12;0.929;aa;0.29;aaaaaaa;
aa;0.947;0.239;0.202;0.563;aaaaa;0.00851;0.0196;aaaaaa;0.0165;aaaaaaaaa;
aaa;0.184;0.328;0.283;0.995;aaaaaaaa;0.508;0.0258;aaaaaa;0.96;aaaa;
a;0.798;0.148;0.14;0.326;aaaa;0.499;0.866;a;0.912;aaa;
aa;0.968;0.871;0.799;0.117;aaaaaaa;0.803;0.561;aaa;0.255;aaaaaaa;
aaa;0.61;0.251;0.406;0.813;aaaa;0.743;0.132;aaa;0.263;aaaaaaa;
aa;0.957;0.627;0.849;0.219;aa;0.225;0.237;aaaaa;0.43;a;
aa;0.507;0.668;0.386;0.385;a;0.556;0.758;aaaaa;0.561;aaaa;
aa;0.198;0.552;0.419;0.776;aaaaaaa;0.899;0.924;aaa;0.18;aaaa;
aaaa;0.389;0.235;0.654;0.709;aaaaaaaaa;0.286;0.246;aaaa;0.133;aaaaaaaa;
a;0.484;0.438;0.172;0.374;aaa;0.0693;0.79;aa;0.939;aaa;
aaaa;0.699;0.599;0.609;0.423;aaaaaa;0.598;0.671;aaaaa;0.736;aaaaaaaa;
aaaa;0.77;0.932;0.798;0.691;aa;0.235;0.386;aaaaaa;0.608;a;
aaa;0.274;0.401;0.415;0.813;aa;0.159;0.5;aa;0.588;aaaaaaa;
aaa;0.545;0.932;0.718;0.507;a;0.13;0.128;aa;0.72;aaaaaa;
aaa;0.089;0.139;0.579;0.112;a;0.846;0.973;aaaaaa;0.1;aaaaaa;
aaaa;0.323;0.153;0.261;0.0534;aaaaaa;0.881;0.228;a;0.43;a;
aaa;0.62;0.0156;0.813;0.72;aa;0.794;0.457;aa;0.128;aaaaa;
aaa;0.24;0.156;0.618;0.717;aaaaaaa;0.419;0.702;a;0.737;aaaaaaaaaa;
a;0.601;0.863;0.0806;0.336;aaaaaaa;0.498;0.395;aaaaa;0.301;aaa;
a;0.0145;0.401;0.812;0.392;a;0.221;0.999;aaaaa;0.0486;aaaaaaa;
aaaa;0.179;0.827;0.501;0.475;aaaaaaaa;0.809;0.342;aaa;0.298;a;
a;0.586;0.969;0.264;0.219;aaaaa;0.311;0.312;aa;0.319;aaaaaaaaa;
aaa;0.235;0.645;0.316;0.867;aaaaaaa;0.0747;0.695;aa;0.763;aaaaaaaaaa;
aaa;0.0905;0.993;0.0278;0.844;aaaaaaaaa;0.237;0.157;aaaaa;0.92;aaa;
a;0.735;0.415;0.615;0.152;aaaaaaaa;0.309;0.588;a;0.378;aaaaaaaaa;
a;0.734;0.717;0.102;0.376;aaaa;0.226;0.443;aaaaa;0.879;aaaaaaaa;
aaa;0.0128;0.453;0.082;0.897;aaaaaaaaa;0.0967;0.271;aa;0.173;aa;
a;0.672;0.976;0.476;0.604;aaaaaaaaa;0.177;0.113;a;0.423;aaaaaaaa;
aa;0.061;0.653;0.281;0.0992;aaaaaa;0.387;0.35;a;0.177;aaaaa;
aa;0.0335;0.68;0.504;0.239;aaaaa;0.319;0.416;aaaaa;0.727;aaaa;
aa;0.57;0.875;0.923;0.475;aaaaaa;0.128;0.118;aaaa;0.844;aaaaaaaaa;
a;0.512;0.0399;0.877;0.111;a;0.582;0.779;a;0.868;aaa;
aaa;0.643;0.0278;0.666;0.545;aaaaaa;0.673;0.229;aaaaa;0.949;aaaaaa;
a;0.0732;0.295;0.614;0.205;aaaaaa;0.206;0.313;aa;0.959;aaaaaaaaa;
aaaa;0.291;0.904;0.887;0.863;a;0.95;0.891;aaaa;0.123;aaaaaaaaaa;
aaaa;0.349;0.0961;0.352;0.478;a;0.698;0.469;aaa;0.266;aaaaaaa;
aaa;0.0664;0.522;0.74;0.453;aaaaaaa;0.878;0.908;aaaaaa;0.749;aa;
aa;0.803;0.735;0.273;0.875;aaaaaaa;0.616;0.414;aa;0.031;aaa;
a;0.643;0.784;0.514;0.159;aa;0.861;0.736;a;0.0489;aaaaaaa;
aaa;0.878;0.0955;0.582;0.463;aaaaaaa;0.362;0.528;a;0.33;aaaaaaaa;
aaaa;0.12;0.728;0.725;0.918;aaa;0.559;0.568;a;0.0798;aaa;
aaaa;0.809;0.297;0.962;0.207;a;0.843;0.365;aa;0.786;aaaaaaaaa;
aaaa;0.544;0.924;0.42;0.934;aaaa;0.239;0.257;a;0.69;aaa;
aa;0.732;0.747;0.99;0.457;aa;0.799;0.859;aaa;0.599;aaaaaaaa;
aa;0.0869;0.177;0.287;0.809;aaa;0.358;0.936;aaaaaa;0.637;aaaaa;
a;0.5;0.72;0.976;0.0621;a;0.651;0.196;aaa;0.743;aaaaaaaaa;
aaa;0.427;0.825;0.432;0.396;aaaaaaa;0.419;0.283;aaa;0.872;aaaaaaaa;
aa;0.462;0.773;0.722;0.097;aaa;0.339;0.471;aa;0.741;aaaaa;
aaa;0.831;0.618;0.942;0.645;aaaaaa;0.293;0.928;aaaaa;0.221;aaaaaaaaaa;
a;0.16;0.492;0.273;0.101;aaaa;0.381;0.951;aaaaa;0.466;aaaaa;
a;0.685;0.315;0.224;0.985;aa;0.665;0.355;aaa;0.495;aaaaaaaaa;
aaaa;0.358;0.959;0.0159;0.574;aaaaaa;0.637;0.241;aaa;0.918;aaaaaaaaa;
aa;0.127;0.725;0.902;0.942;aaaaaaaa;0.247;0.21;aaaa;0.0439;aaa;
a;0.527;0.98;0.947;0.525;aaa;0.381;0.332;aaa;0.855;aaa;
a;0.682;0.491;0.49;0.985;aaaaaaaaa;0.075;0.362;aaa;0.976;aaa;
aaaa;0.496;0.153;0.75;0.145;aa;0.188;0.203;aaaaa;0.963;aaaaaaaaa;
aaa;0.923;0.533;0.986;0.413;aaaaaaaaa;0.0685;0.974;aaa;0.592;aaaaaa;
aa;0.684;0.363;0.59;0.303;aaa;0.715;0.643;aaa;0.374;aaaaaaaaaa;
aaaa;0.345;0.608;0.492;0.873;aaa;0.496;0.144;aaaaa;0.503;aaaaaaa;
aa;0.316;0.0482;0.448;0.791;a;0.481;0.98;aaaa;0.183;aaaaaaaaaa;
aaaa;0.0814;0.6;0.999;0.109;aaaa;0.0127;0.797;a;0.21;aaaaaaaaa;
aa;0.448;0.624;0.265;0.792;aaaa;0.966;0.327;aaa;0.976;aaaaaaaaaa;
a;0.0867;0.966;0.0423;0.532;aaaaa;0.899;0.577;aaaaa;0.0577;aaaaaaaaaa;
aaaa;0.761;0.745;0.897;0.379;aaaaaaa;0.371;0.543;aa;0.412;aaaaaa;
aa;0.511;0.987;0.21;0.173;aa;0.155;0.759;aaaaaa;0.131;aaaaaa;
a;0.8;0.0821;0.156;0.828;aaaaaaa;0.671;0.648;a;0.254;aaaaaa;
aaa;0.843;0.999;0.358;0.526;a;0.908;0.801;aa;0.605;aaaaaaaaaa;
a;0.341;0.361;0.466;0.501;aaaa;0.106;0.348;aaaaaa;0.871;aaaaaaaa;
aaa;0.259;0.114;0.893;0.144;aaaa;0.471;0.851;aaa;0.742;aaa;
aa;0.504;0.491;0.966;0.257;aaaaaa;0.575;0.964;aa;0.904;aaaa;
aaa;0.897;0.828;0.781;0.211;aaaaaaaaa;0.276;0.0179;aa;0.162;aaaaa;
aaaa;0.289;0.31;0.245;0.642;aa;0.963;0.505;aaa;0.442;aaaa;
aa;0.419;0.282;0.421;0.187;aaa;0.262;0.745;aaaa;0.757;aaaaa;
a;0.46;0.341;0.617;0.513;aaaaaaaaa;0.488;0.937;aa;0.245;aaaaaaaaaa;
a;0.769;0.657;0.595;0.553;aaaaa;0.705;0.441;a;0.342;a;
aaa;0.673;0.14;0.481;0.457;aaa;0.854;0.364;aaaa;0.193;aaa;
aaaa;0.916;0.712;0.444;0.459;aaaaa;0.723;0.283;aaaa;0.0153;aaaaaa;
aaa;0.739;0.927;0.181;0.922;aaaaaa;0.925;0.371;a;0.967;aaaaaaa;
aa;0.86;0.405;0.0863;0.907;aaaaaaaa;0.151;0.445;a;0.385;aa;
a;0.37;0.45;0.0452;0.061;aaaaaaaa;0.438;0.129;aaaaa;0.425;a;
aaa;0.187;0.494;0.13;0.988;aaaaaaaa;0.202;0.493;aaa;0.822;aaaaaaaaa;
aaaa;0.468;0.891;0.468;0.0719;aa;0.68;0.425;a;0.981;aaaa;
aaa;0.53;0.509;0.892;0.883;aaaa;0.99;0.877;aaa;0.228;aaa;
a;0.546;0.457;0.995;0.0724;aaaaaaaa;0.861;0.183;aaa;0.685;aaaaaaaaaa;
aaa;0.748;0.0114;0.322;0.412;aaaaaaaa;0.378;0.592;aaaaaa;0.0165;aaaaaaaaa;
a;0.131;0.0494;0.928;0.0576;aaaaaaaa;0.193;0.315;aaa;0.0563;aaa;
aaa;0.332;0.683;0.363;0.0816;aaaaa;0.686;0.336;a;0.804;aaaaaaaa;
a;0.602;0.736;0.404;0.966;aaaaaa;0.52;0.641;aaa;0.975;aaaaaaaa;
aaaa;0.953;0.906;0.0303;0.941;aaa;0.478;0.367;a;0.876;aaaaaa;
aaaa;0.432;0.584;0.342;0.725;aaaaaaa;0.296;0.833;aaa;0.752;a;
a;0.764;0.538;0.469;0.777;aa;0.39;0.856;aaaaaa;0.00258;aaaa;
a;0.351;0.702;0.181;0.735;aa;0.276;0.0894;aaa;0.928;aaa;
aaa;0.89;0.58;0.142;0.487;aaaaaaaa;0.473;0.0869;aaa;0.638;aaaa;
a;0.752;0.689;0.141;0.526;aaaaaa;0.486;0.525;aaa;0.8;aaaaaaaa;
aa;0.203;0.0716;0.707;0.307;aaaaaaaaa;0.883;0.0476;aaaa;0.275;a;
aa;0.797;0.0449;0.013;0.958;aaaaaaaaa;0.897;0.229;aaaaa;0.273;aaaaaa;
aaa;0.0914;0.501;0.816;0.142;aaaaaa;0.692;0.239;aa;0.157;aaaaaaaaa;
aaaa;0.873;0.0779;0.45;0.334;aaa;0.634;0.441;aaa;0.267;a;
a;0.103;0.117;0.955;0.991;aaaa;0.128;0.439;aaaaaa;0.258;aaaaaaaaa;
a;0.986;0.0167;0.0745;0.711;aaa;0.769;0.487;aaaaaa;0.185;aaaaaaaaa;
aa;0.771;0.775;0.393;0.952;aaa;0.613;0.328;a;0.997;aaaaaaaaa;
aaa;0.11;0.849;0.933;0.297;aaaaaaaaa;0.302;0.222;aaa;0.0461;aaaaaa;
aaa;0.762;0.125;0.293;0.809;a;0.877;0.808;aaaa;0.107;aa;
aaa;0.539;0.733;0.366;0.1;aaaaaaaa;0.719;0.841;aaaaaa;0.89;aaaaa;
aaa;0.883;0.866;0.63;0.206;aaaaaaaaa;0.373;0.178;aaaaa;0.265;a;
a;0.696;0.966;0.345;0.588;aaaaaa;0.357;0.45;a;0.926;aaa;
aa;0.037;0.81;0.373;0.725;aaaaaaa;0.713;0.0204;aa;0.981;aaaaaaaaaa;
aa;0.182;0.823;0.383;0.55;aaaaa;0.0765;0.799;aaaaaa;0.522;a;
aaaa;0.339;0.343;0.499;0.921;aaa;0.072;0.64;a;0.399;aaaaaaaaaa;
aa;0.154;0.324;0.975;0.634;aaaaa;0.506;0.482;aaaaa;0.295;aaaaaaaaaa;
aa;0.511;0.297;0.428;0.0208;aaaaaaa;0.303;0.537;a;0.822;aaaaaa;
aa;0.0503;0.803;0.857;0.75;aaaaaaaaa;0.00878;0.497;aaa;0.552;aaaaaa;
a;0.225;0.294;0.202;0.863;aaaaaaa;0.639;0.2;aa;0.00537;aa;
aa;0.146;0.91;0.83;0.562;a;0.203;0.133;a;0.374;aaaaaaaaa;
aaaa;0.618;0.135;0.281;0.969;aaaaaaa;0.563;0.731;aaaa;0.301;aaaaaaaaa;
aaaa;0.528;0.968;0.495;0.67;aaaaaaa;0.455;0.636;aaaa;0.167;aa;
aaa;0.975;0.497;0.26;0.559;aa;0.475;0.0139;a;0.505;aaaa;
aa;0.118;0.999;0.237;0.817;aaaaaaa;0.906;0.256;aaaa;0.995;aaaaaaa;
aaaa;0.482;0.75;0.514;0.832;aaaaaaaaa;0.364;0.567;a;0.232;aaaaaaaaa;
aa;0.539;0.467;0.162;0.281;aaaaaa;0.671;0.125;a;0.73;aaaaaaaa;
a;0.732;0.146;0.616;0.00316;aa;0.554;0.111;a;0.00516;aaaaaaa;
aaa;0.52;0.877;0.41;0.889;aaaaaaa;0.147;0.704;a;0.536;aaaaaaaaa;
a;0.214;0.263;0.728;0.958;aaa;0.439;0.0851;aaaaa;0.898;aaaaaaa;
aa;0.3;0.857;0.282;0.94;aaaaaaaaa;0.635;0.972;aaaaa;0.661;aaaaaaa;
aa;0.0942;0.214;0.965;0.317;aaaaaa;0.641;0.526;aaaaaa;0.525;aaaaaaaaa;
a;0.504;0.864;0.171;0.51;aa;0.351;0.387;aaaa;0.0442;aaaaaa;
aaaa;0.837;0.527;0.0267;0.00282;aaaa;0.96;0.356;aaaaa;0.846;aaaaaaaa;
a;0.282;0.938;0.922;0.726;aa;0.716;0.428;aaaaa;0.464;aaaaaaaaa;
aaa;0.457;0.525;0.823;0.146;a;0.592;0.285;aaaaaa;0.328;aaaaaa;
a;0.0398;0.544;0.885;0.501;aaa;0.937;0.183;aaaa;0.21;aaaaaaaaaa;
aaa;0.968;0.917;0.725;0.863;aaaa;0.806;0.821;aaaaa;0.221;aaaaaaa;
aa;0.238;0.455;0.166;0.506;aaaaaaaa;0.657;0.215;aaaa;0.994;aaa;
aaaa;0.498;0.114;0.828;0.912;aaaaaaa;0.223;0.278;aaaaaa;0.0969;a;
aa;0.737;0.238;0.674;0.839;aaaaaaaa;0.962;0.186;aaaaaa;0.162;aaaaaaaaa;
aa;0.84;0.0691;0.487;0.24;aaaaaaa;0.805;0.593;aaaaaa;0.607;aaaaa;
a;0.204;0.0803;0.0684;0.193;aaaaaaa;0.472;0.0926;aaaaaa;0.944;aaaaaaaa;
a;0.845;0.559;0.15;0.899;aaa;0.875;0.254;aaa;0.536;aaaaaaaa;
aaa;0.494;0.923;0.292;0.901;aaaaaa;0.048;0.591;aa;0.207;aaaaaaaaaa;
a;0.109;0.314;0.32;0.489;aaaaaaaa;0.475;0.494;aaa;0.0843;aaaaaaaa;
aa;0.683;0.498;0.275;0.122;aaaaaaaa;0.911;0.0414;a;0.283;aaaa;
aa;0.267;0.997;0.00283;0.566;aaa;0.556;0.245;aaaaaa;0.75;aaaaaaaaa;
