ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.0678;0.699;aa;aaa;aa;aaaaaaaa;0.6;aaaa;a;0.689;0.923;aa;aaaa;0.635;a;0.572;aaaaa;0.389;aaaaaaaa;aa;aa;a;aa;0.601;0.114;aaaaaaaaa;a;a;aa;0.313;0.339;0.166;0.833;0.405;0.396;aa;aaaa;aaaaaaaa;0.73;0.903;0.274;a;aaaaaaaa;0.418;aa;aaa;aaaaaa;aaa;aa;0.43;0.782;aa;0.408;a;aaaa;0.521;0.0977;0.376;aa;aaaa;a;a;aaaa;0.987;0.372;aaaaaa;0.77;aaa;0.784;0.772;a;aaaaaaaa;0.362;0.0827;aa;a;aaa;aaaaa;aaaaaaa;0.511;aaa;0.174;0.384;a;0.707;aaa;aa;0.395;aaaaa;a;aaaa;a;aaa;
0.483;0.538;aa;aa;aa;aaaaaaaaa;0.771;aaaa;aa;0.14;0.242;aa;aaaaaaaaa;0.741;a;0.546;aaa;0.665;aaa;aa;a;a;aaaaaa;0.885;0.535;aaaa;aaaaaaa;a;aa;0.691;0.445;0.945;0.446;0.914;0.141;aaa;aaa;aaa;0.403;0.0607;0.749;aaaa;aa;0.0626;a;a;aaa;aaaa;aaa;0.713;0.869;aa;0.296;aa;aa;0.45;0.875;0.425;aaaaaa;aaaaaaa;a;a;aaaaaaaaaa;0.632;0.839;aaaa;0.0302;aa;0.262;0.228;aa;aaaaaa;0.782;0.216;aaaaaaa;aaaaaa;aaa;a;aaaaa;0.547;aaa;0.573;0.346;a;0.625;aaa;aaaaa;0.794;aa;a;aaaa;aaa;aaa;
0.813;0.692;a;aaa;a;aaaaaaa;0.0563;aaaaaaaa;aaa;0.693;0.923;a;aaaaa;0.795;aaaaaaaaa;0.702;aaa;0.332;aaaaa;a;aa;a;aa;0.736;0.716;aaaa;aaaaa;aa;aaa;0.577;0.724;0.494;0.526;0.142;0.502;a;aaa;a;0.494;0.398;0.111;aaaa;aaa;0.449;aa;aaa;aaa;aa;aaaaa;0.908;0.103;aaaa;0.398;a;a;0.865;0.614;0.0795;aa;aaa;a;a;aaaaaa;0.735;0.993;aaaaa;0.244;aa;0.568;0.807;a;aaaaaaaaa;0.169;0.738;aaaaaaaa;aaa;aaaaaaa;a;aaa;0.505;a;0.489;0.483;a;0.323;aaaaaaaaa;aaaaa;0.946;a;aaaaaa;aaa;aa;aaaa;
0.148;0.962;a;aaa;a;aaaaaa;0.64;aaaaaaa;aa;0.171;0.592;aaaaaaa;aaaaaaaa;0.487;aaaaaaaaa;0.79;aaaaaa;0.375;aaaaaa;aa;aa;a;aaaaaaaaa;0.878;0.286;aaaaaaa;aaaaaa;a;aaaa;0.251;0.453;0.623;0.297;0.531;0.315;aaa;aaa;aaaaaa;0.16;0.385;0.953;a;aaaaa;0.724;aa;aaaa;aaaa;a;aaa;0.461;0.538;aaaa;0.496;a;aa;0.383;0.0134;0.323;aaaaaaa;aaaaa;a;a;a;0.473;0.821;aa;0.0779;aaa;0.618;0.111;a;aaaa;0.887;0.099;a;aaa;aaaaaaaa;aa;aaaa;0.474;a;0.0893;0.00455;a;0.139;a;aaa;0.0751;aaaaaaa;aaaa;aaa;a;aaaaaaaaa;
0.263;0.544;aa;aaaaaaaa;aa;aaaaaa;0.568;aaa;aaa;0.158;0.13;aaaaaaa;aaaaaaaaaa;0.983;aaaa;0.401;aaaa;0.58;aaaa;aa;aa;a;aaa;0.978;0.21;aaaaaaaaa;aaaaaaaa;a;aaa;0.472;0.408;0.991;0.242;0.779;0.969;aa;aa;aaaaaa;0.799;0.241;0.342;aaaa;aaaaaaa;0.652;aa;aa;aaaaaa;aaaa;aaaaa;0.976;0.426;aaaa;0.175;aa;aaaa;0.495;0.242;0.33;aaaaa;aaa;a;a;aaa;0.355;0.0359;a;0.477;aa;0.795;0.785;a;aaaa;0.658;0.676;a;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.53;aa;0.3;0.239;a;0.816;aaa;aaa;0.0955;aaa;aaaaaa;aaaaa;aa;aaaaaaaaaa;
0.566;0.599;a;a;aa;aaaaaaaaaa;0.61;aaaaaaa;aaaaaaaa;0.276;0.372;aa;aaaaaaaaa;0.506;aaaaa;0.787;aaaa;0.34;aaaaaaa;a;aa;a;aaaaa;0.337;0.0975;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.23;0.0641;0.831;0.111;0.572;0.501;aaa;aaaa;aa;0.695;0.802;0.157;aaaa;aaaaaa;0.182;a;a;aa;aaaa;aaaaaa;0.325;0.936;aaaa;0.206;aa;aaa;0.466;0.908;0.102;a;a;a;a;aaaaaaaaaa;0.0458;0.909;aaaaa;0.241;aa;0.0954;0.41;aaa;aa;0.973;0.121;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.508;aaa;0.346;0.389;a;0.453;aa;aa;0.0276;aa;aaaaaa;aaaaaa;a;aaaa;
0.125;0.964;a;aaaaaaa;aa;aaaaaaaa;0.436;a;aa;0.122;0.31;aaa;aaaaa;0.206;aaaaaaaa;0.923;aaaaaaa;0.639;aaaa;aa;aa;a;a;0.604;0.208;aaaaaa;aaaaa;a;aaa;0.669;0.23;0.382;0.558;0.847;0.648;aa;aa;aaaaaaaa;0.938;0.0636;0.129;a;aaaaaa;0.149;aa;aaaa;aaaa;aaaa;aaaa;0.75;0.519;aa;0.488;a;aaa;0.99;0.622;0.744;aa;aaaa;a;a;aaa;0.693;0.193;a;0.501;aa;0.328;0.509;aa;aaaaaaaaa;0.147;0.297;aaaaaa;aaaa;a;aaaaaaaaaa;aaaa;0.112;a;0.14;0.44;a;0.728;aaaaaaaa;aa;0.245;aaaa;aaa;a;aaa;aaa;
0.956;0.525;a;aaaaaaaaa;a;aaaaa;0.559;aaaaaaaa;a;0.682;0.612;aa;aa;0.342;aaaaaaaaa;0.866;aaaa;0.538;aa;aa;aa;a;a;0.213;0.898;aaa;aaaaaaa;aa;aa;0.609;0.368;0.194;0.457;0.497;0.589;a;a;aaaaaaa;0.949;0.893;0.742;aaaa;aaaaaa;0.649;a;aaaa;aaa;aaaa;a;0.936;0.431;aaa;0.466;aa;aaa;0.464;0.854;0.0219;aaa;aaaaaaa;a;a;aaaaaaa;0.932;0.835;aaa;0.41;a;0.366;0.196;aaa;aaa;0.846;0.0253;aaa;aaa;aaaa;aaaaaaaaa;aa;0.184;aaa;0.627;0.472;a;0.535;aaaaa;a;0.114;a;aaaa;aaa;aaa;aaaa;
0.826;0.856;aa;aaaaaa;a;aa;0.948;aaaaaaaa;aaaaaaaa;0.742;0.765;aaaaaa;aaaaaaaa;0.205;aaaaaaaa;0.958;aaaa;0.69;aa;a;a;a;aaa;0.325;0.128;aaaa;aaaaaaa;aa;aaaaa;0.984;0.284;0.957;0.676;0.234;0.768;aa;aaa;aaaaaaaaa;0.021;0.111;0.973;a;aaaaa;0.215;a;aaaa;a;a;a;0.519;0.244;aaaa;0.701;aa;aaaa;0.791;0.705;0.107;aa;a;a;a;aaa;0.998;0.872;a;0.519;aaa;0.785;0.289;a;aa;0.72;0.271;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;0.579;aaa;0.127;0.472;a;0.535;aaa;a;0.551;a;aaaaaa;a;aaaaaa;aaaa;
0.167;0.182;aa;aaaaaaaa;a;aaaaaaaa;0.588;aaaaa;aaaaaaa;0.161;0.18;aaa;aaaa;0.821;a;0.773;aaaaaa;0.3;aaaa;aa;aa;a;aaaa;0.287;0.386;aaaaaaa;aaaaaaaa;a;aaaaaa;0.271;0.0167;0.733;0.456;0.0461;0.518;aa;aaaa;aaaaaaaa;0.785;0.517;0.732;a;aaaa;0.695;aa;aaaaa;aaa;aaaaaa;aaaaa;0.102;0.68;aa;0.484;a;a;0.826;0.322;0.115;aaaaaa;aaa;a;a;aaaaaa;0.802;0.518;a;0.11;aa;0.362;0.997;aaa;aaaaaaaaa;0.777;0.959;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.597;aaa;0.0628;0.872;a;0.701;aaaaaaa;aa;0.992;aaa;aa;aaa;aaaa;aaaaaaaa;
0.593;0.969;a;a;aa;aaa;0.691;aaaaaaa;aaaaa;0.642;0.764;aaaaaa;aaaaa;0.688;aaa;0.205;aaa;0.895;aaaaaaaa;a;a;a;aaaaaa;0.168;0.258;a;a;aa;aaaaaa;0.00214;0.963;0.213;0.592;0.00305;0.217;aa;aa;aaa;0.856;0.351;0.508;a;a;0.233;aa;aaaaa;aaaaaa;aaaaa;aaa;0.694;0.859;a;0.313;aa;a;0.0911;0.0186;0.752;aaaaaa;aa;a;a;aaaaaaa;0.716;0.0493;aaaaaa;0.872;aa;0.168;0.4;aaa;aaaa;0.405;0.0433;aaaaaaa;aaaa;aa;aaaa;aa;0.521;aa;0.424;0.929;a;0.369;a;aaaaa;0.575;aaaaaaa;aa;aaa;aaaa;aa;
0.378;0.583;aa;aaaa;aa;aa;0.0893;aaaaaa;aaaaaa;0.991;0.199;aaaaaa;aaaaaaa;0.815;aaaa;0.579;a;0.614;aaaaa;a;aa;a;aaaa;0.443;0.186;aaaaaaaaa;aaaaaa;aa;aaaaaa;0.285;0.0777;0.699;0.641;0.574;0.453;aa;aaaa;aaaaaaaaa;0.595;0.665;0.104;aaaa;aaa;0.682;a;aaaaa;aaaa;aaaa;aaa;0.049;0.188;aaa;0.12;aa;aaaa;0.617;0.268;0.875;aaaa;aaa;a;a;a;0.806;0.702;aa;0.0806;a;0.654;0.972;aaa;aa;0.677;0.526;aaa;a;aaaaa;aaaaaaaa;aaaaa;0.881;aa;0.769;0.162;a;0.416;aaa;a;0.297;aaaa;aa;a;aa;aa;
0.113;0.879;a;aaaaaaaa;aa;a;0.473;aaa;aaaaaaaa;0.943;0.0413;aaaa;aa;0.71;aaaa;0.375;aa;0.538;aaaaaaaa;a;a;a;aaaaaaaa;0.387;0.562;aaaaa;aa;a;aaaa;0.177;0.821;0.778;0.364;0.345;0.917;a;aaa;aaaaa;0.183;0.575;0.0789;aaaa;aa;0.397;aa;a;aaaaa;aa;aaaaaa;0.916;0.364;aaaa;0.0363;a;aaaa;0.962;0.00238;0.944;aaaaaa;aaaaaaa;a;a;aaaaaaaa;0.913;0.12;aaa;0.933;aa;0.79;0.554;aa;aaaaaaa;0.832;0.998;aaaaa;aa;a;aaaaaaa;aaaaaa;0.952;a;0.421;0.222;a;0.25;aaa;aaaa;0.0283;aaaa;aa;aaaaaa;aa;aa;
0.458;0.261;a;aaaaaaaa;a;a;0.298;a;aaa;0.502;0.0609;a;aaa;0.275;aaaaaaaaaa;0.0179;a;0.511;aaa;aa;aa;a;aaaaaaaaa;0.126;0.315;aa;aaaaa;a;aaaaa;0.012;0.763;0.922;0.843;0.769;0.334;a;aaaa;aaaaaaaaa;0.731;0.915;0.498;a;aaaaaa;0.685;aa;aaa;aaaaaa;a;aaa;0.59;0.129;aaaa;0.15;aa;a;0.739;0.721;0.145;aaa;aaaa;a;a;aaaaaaaa;0.854;0.628;aaaaa;0.854;aaa;0.179;0.669;aa;a;0.842;0.409;aaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.83;aa;0.331;0.283;a;0.84;aaaaaaaaa;aa;0.828;aaaaaa;a;aaa;aaaa;aaaa;
0.0921;0.705;aa;aaaa;a;aaaaa;0.802;aaaaaaaa;aaaa;0.141;0.926;aa;aaaaaaaaa;0.299;aaaa;0.406;aaaaa;0.517;a;aa;aa;a;aaaa;0.6;0.606;aa;aaaaaaa;a;aaaa;0.038;1;0.126;0.338;0.804;0.692;aaa;a;aaaaaaaa;0.701;0.706;0.745;aa;aaaaaaaa;0.0717;aa;aaa;aaaaa;aa;aa;0.202;0.096;aaa;0.537;a;aa;0.902;0.725;0.866;aa;aa;a;a;aaaaaaaa;0.942;0.601;aaaaa;0.351;aaa;0.507;0.684;aa;aaaaaa;0.481;0.857;a;aaaaa;aaa;a;aaaaa;0.807;aa;0.974;0.412;a;0.994;aaaaaaaaa;aaaaa;0.568;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.941;0.164;a;aa;a;aaaaaa;0.341;aaa;aaaaaaa;0.946;0.628;aaa;aaa;0.868;aa;0.618;aaaaaaa;0.692;aaaaaaa;aa;aa;a;a;0.667;0.624;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.195;0.579;0.228;0.296;0.998;0.256;aa;a;aa;0.859;0.381;0.36;a;a;0.63;aa;aa;aaaaaaa;aa;aaaaaa;0.162;0.848;aa;0.736;aa;a;0.244;0.872;0.818;aaa;aa;a;a;aaaaaaa;0.23;0.754;aaa;0.736;a;0.559;0.351;aa;aaa;0.648;0.666;aaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaa;0.88;a;0.253;0.975;a;0.432;aaa;aa;0.641;aaaa;a;aaa;aaaaa;aaaaaa;
0.508;0.104;a;aaaaaaaa;a;a;0.0681;aa;aa;0.66;0.694;aa;aaaa;0.589;aaaaaaaaaa;0.465;aaaaaaa;0.202;aaaaa;aa;a;a;aaaaaaa;0.402;0.59;aaaaaaa;aaaaa;a;aa;0.0412;0.276;0.579;0.584;0.988;0.45;aaa;aa;aaa;0.0329;0.0213;0.662;a;aaaaa;0.733;a;aa;aaaaaaa;aaaa;aaaaaa;0.13;0.378;aa;0.893;a;aa;0.59;0.761;0.105;aaaaa;a;a;a;a;0.192;0.635;aaaaa;0.778;aaa;0.238;0.286;aaa;aaaaaaaa;0.72;0.774;aaaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.0896;aaa;0.428;0.376;a;0.181;aaaa;a;0.775;aaaa;a;aa;aaaaaa;aaaaaaa;
0.53;0.409;a;aaa;a;aaaaa;0.602;a;aaaaaa;0.856;0.417;aaa;aaaaaaaaaa;0.307;aaaaaa;0.717;aaaaaa;0.338;aa;a;aa;a;aaaaa;0.847;0.358;a;aaaa;a;aa;0.0011;0.5;0.39;0.175;0.866;0.0308;aaa;aaa;aaaaa;0.885;0.41;0.687;aaa;aaaa;0.491;aa;aaaaa;aaaa;aaa;aaa;0.424;0.726;aaaa;0.971;aa;aaa;0.752;0.759;0.263;aaaaa;aaaaa;a;a;a;0.276;0.579;aaa;0.475;aa;0.67;0.00883;aa;aaaa;0.124;0.711;a;aaaaaa;aaaaa;aaa;a;0.72;a;0.0991;0.522;a;0.677;a;a;0.199;a;aaa;aaaa;aaa;aaaaaaaaa;
0.932;0.876;aa;aaa;a;aaa;0.194;aaaaa;aaaaaa;0.476;0.843;aaaa;a;0.11;aaaa;0.0578;aaaaa;0.892;aaaaaa;aa;a;a;aaaaaaaaa;0.735;0.505;aaaaa;aaaaaaa;a;aaaaa;0.5;0.121;0.389;0.587;0.602;0.974;a;a;aaa;0.279;0.688;0.0129;aaaa;aaaaaa;0.592;a;aaa;aa;aa;a;0.357;0.14;aaa;0.39;a;aaaa;0.445;0.266;0.0532;aaaaaa;aaaaa;a;a;aaaa;0.159;0.595;aaaaaa;0.739;a;0.837;0.433;aa;aaaa;0.865;0.838;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaaa;0.387;aaa;0.654;0.601;a;0.136;aaaaa;a;0.349;aaaa;aaaaa;aa;aa;aaaaaaa;
0.297;0.0645;a;aaaaaaaaa;a;aa;0.636;aaaaa;aaaaaaa;0.311;0.469;aa;aaaa;0.931;aaaaaaaa;0.216;aa;0.0204;a;aa;a;a;aaa;0.855;0.747;aaaaa;aaaaa;a;aaa;0.184;0.496;0.452;0.886;0.688;0.283;aaa;aa;aaaaaaa;0.269;0.568;0.656;a;aaaaa;0.866;aa;aa;aaaaaa;aaa;aaaaaa;0.843;0.0632;aa;0.911;aa;a;0.134;0.0251;0.433;aaa;aaa;a;a;aaaaaa;0.693;0.973;aaaa;0.225;aaa;0.633;0.221;a;aaaaaaaaa;0.686;0.534;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.481;aa;0.153;0.958;a;0.8;aaaaaaaaa;aaaaa;0.247;a;aaa;aaaaaa;aaaaaa;aaaaa;
0.51;0.595;aa;aaaaaaaa;a;aaaaaaaaa;0.712;a;aaaaa;0.527;0.151;aa;aaa;0.756;aaaaaaaaaa;0.457;aa;0.753;aaaaaaaa;a;a;a;a;0.738;0.883;aaaaaaaa;aaaaaaaa;aa;aaa;0.175;0.883;0.175;0.931;0.929;0.84;a;aa;aaaaaaaaa;0.352;0.349;0.721;aa;aaaaaaa;0.806;aa;aaaaa;a;aa;aaaa;0.0432;0.39;aaa;0.713;a;a;0.599;0.985;0.565;a;aaaaaa;a;a;aaaaaaa;0.658;0.121;aaaaaa;0.739;aa;0.461;0.828;aaa;a;0.605;0.568;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.996;a;0.00551;0.603;a;0.739;aa;a;0.548;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.577;0.252;a;aaaaaa;a;aaa;0.748;a;a;0.159;0.124;a;aaa;0.498;aa;0.199;aaaaaa;0.15;aaaaaaaa;aa;a;a;aaa;0.838;0.499;aa;aaaaaa;a;a;0.149;0.886;0.687;0.278;0.883;0.448;aa;aaa;aaaaa;0.308;0.338;0.511;aaaa;aaa;0.662;a;a;a;aaaaaa;aaa;0.982;0.453;aaaa;0.733;a;a;0.353;0.934;0.33;aaa;a;a;a;aaaaaaaa;0.653;0.146;aaaaaa;0.465;aaa;0.195;0.834;aa;aaaa;0.911;0.101;aaaaaa;aaa;aaa;aaaaa;aaa;0.602;aaa;0.903;0.0642;a;0.625;aaaaa;aaaa;0.255;aaaaa;aaaaaa;aa;aa;aaa;
0.893;0.0607;a;aaaaaaaa;a;aaaaaaaaaa;0.0216;aaaaa;aaaa;0.203;0.655;aaaaa;aaaaaaaaa;0.92;aaa;0.0129;a;0.493;aaaaaaaa;a;aa;a;aaa;0.0212;0.904;aaaa;aaaaaaaa;aa;aaaaa;0.518;0.241;0.304;0.336;0.165;0.114;aaa;aaa;aaaaaaaa;0.806;0.099;0.985;aaa;aaaaaaa;0.941;aa;aaaaa;aa;aaaa;a;0.126;0.165;aaa;0.0408;a;aaaa;0.409;0.927;0.0554;aaaaaa;aaaaaa;a;a;aaaaaaa;0.227;0.241;aa;0.534;aa;0.0504;0.384;aaa;aaa;0.194;0.797;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.448;a;0.465;0.597;a;0.809;aaaaaaaa;aaaa;0.814;aaaaaa;aaaa;aa;aa;aaa;
0.992;0.595;a;a;a;aaaaaa;0.416;aaaaaaa;aaa;0.667;0.862;aaaa;aaaa;0.811;aaaaaa;0.827;a;0.823;aaa;a;aa;a;aaaaaaaa;0.396;0.353;aaaaa;aa;aa;aaa;0.604;0.466;0.663;0.661;0.223;0.172;a;aaaa;aaaaaaa;0.596;0.0624;0.000125;a;aaaaaa;0.888;a;aaaaa;aaa;aaaaaa;a;0.043;0.299;aa;0.368;aa;aaa;0.792;0.526;0.229;aa;a;a;a;aaaaaa;0.265;0.234;aaaa;0.605;aaa;0.916;0.219;aaa;aaaa;0.924;0.953;aaaaaaa;aa;a;a;aaaa;0.966;a;0.841;0.744;a;0.255;aaaaaaa;a;0.201;aaaaaa;aaaaaa;aaaaa;aaaaa;a;
0.677;0.385;aa;aaaaaaaaa;aa;aaaa;0.318;aaaaaaaaa;aaaaaaaa;0.195;0.568;aaaaaaa;aaaaaa;0.511;aa;0.823;aaaaa;0.793;aaaaa;a;aa;a;aa;1;0.179;aaaaaaaaa;aa;aa;aaaa;0.583;0.0318;0.835;0.542;0.0867;0.579;a;aa;aaaaaaa;0.752;0.326;0.335;aa;aaaaaa;0.846;aa;a;aaaaaaa;aaaaa;aa;0.106;0.952;a;0.931;a;a;0.419;0.169;0.976;aaaa;aaa;a;a;aaaa;0.301;0.433;aaaaaa;0.748;a;0.0196;0.724;a;aaaaaa;0.998;0.279;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.898;a;0.00476;0.977;a;0.893;aaaaaaaaa;a;0.745;aaaa;aaa;aaaaaa;aa;aaaaaaa;
0.173;0.311;a;aaa;a;aaaa;0.88;aaaa;aa;0.162;0.369;aaaaa;aaaaaa;0.145;aaaaaa;0.643;aaaaa;0.588;a;aa;a;a;aaaa;0.129;0.81;aaaaaaa;aaaaaaa;a;aaaaaa;0.962;0.382;0.53;0.642;0.391;0.679;aa;aa;aaaaaaaa;0.967;0.988;0.967;aaa;aaaa;0.508;aa;a;aaa;a;aaaaaa;0.915;0.441;a;0.937;a;aaaa;0.113;0.0185;0.877;aaa;aa;a;a;aaaa;0.695;0.474;aaaaaa;0.47;aaa;0.69;0.792;aa;aa;0.551;0.591;aaaaaaa;aaaa;aaaaaaaa;aa;aaa;0.645;aa;0.453;0.937;a;0.275;a;aaa;0.234;aaaaaa;aaaa;aaaaa;aa;aaa;
0.768;0.772;aa;aaaaa;a;a;0.74;aaaaa;aaaaa;0.887;0.0506;aaaaaaa;aaaaaaaaaa;0.264;aaaaaaaaaa;0.19;aaaaaa;0.704;aaaaa;a;aa;a;aaaaaa;0.924;0.489;a;aaaaa;aa;aaaaa;0.604;0.0886;0.632;0.141;0.795;0.576;aa;a;aaaaaaaaaa;0.434;0.776;0.707;aaaa;aaaaaaaa;0.655;aa;a;aaaaa;aaaaa;aa;0.848;0.704;a;0.979;a;aaa;0.592;0.426;0.806;aaaaaa;aaaaaa;a;a;a;0.595;0.445;aaaaa;0.516;aaa;0.724;0.35;aa;aaaaa;0.0966;0.0972;aa;aaaaa;a;aaaaa;aaaaaaaa;0.554;a;0.484;0.251;a;0.682;aaaaaa;aaa;0.903;aaaa;aaaaa;a;aa;aaaaaa;
0.01;0.0227;aa;aaaaaaa;aa;aaaa;0.133;aaaaaaaa;a;0.847;0.693;aaa;aaaaa;0.0201;aaa;0.455;aaaaa;0.172;aaaaaa;aa;aa;a;a;0.0935;0.922;aaaaaaa;aaaaaa;aa;aaaaaa;0.584;0.519;0.0114;0.366;0.418;0.535;a;aaa;aaaaaaa;0.607;0.539;0.105;a;aaaaaaa;0.218;aa;aaa;aaaaaa;aa;aaaaaa;0.189;0.512;a;0.506;aa;aa;0.317;0.62;0.0677;aaaaa;a;a;a;aaaaaa;0.197;0.26;aaa;0.233;aaa;0.194;0.809;a;aaaaaaaaa;0.954;0.152;a;aaaaaa;aaaaa;aa;aaaa;0.492;aa;0.294;0.546;a;0.22;aaaaaaa;aaa;0.282;aaaaa;aa;aaaa;aa;aa;
0.594;0.786;aa;aaaaaaaaa;a;aaaaaaa;0.153;aaaaa;aaaaa;0.318;0.227;aaaa;aaaaa;0.371;aaaaaaa;0.0123;aaaaaa;0.499;aaaaaa;aa;aa;a;aaaa;0.0866;0.911;aaaaaaaaa;a;a;a;0.457;0.794;0.825;0.363;0.648;0.348;aaa;aaa;aaaaaaa;0.597;0.0405;0.373;aaa;aaaaaa;0.677;aa;aaaa;aaaa;aaaaa;a;0.593;0.991;aa;0.685;a;aa;0.452;0.119;0.806;aaaaa;aaaaaaa;a;a;aaa;0.485;0.349;aaaaaa;0.494;a;0.919;0.9;aaa;aa;0.725;0.293;a;aa;aaaaaaaa;aa;aaaaaaa;0.237;a;0.165;0.543;a;0.637;aaa;aaa;0.102;aaa;aaaaaa;a;aa;aaaa;
0.711;0.786;a;a;a;aaaaaa;0.915;aaa;aaa;0.797;0.00286;aa;aaaa;0.0744;aaaaaa;0.471;aaaaaaa;0.473;aaa;a;aa;a;aaa;0.97;0.317;aaaaaaa;aaaaaa;a;aaaa;0.0351;0.853;0.146;0.605;0.622;0.751;a;aaaa;a;0.372;0.843;0.543;aaa;aaa;0.36;aa;aaa;aaaa;aaa;aaaaa;0.187;0.771;a;0.945;aa;aa;0.167;0.443;0.231;aa;aaaaa;a;a;aaaaaaaaa;0.37;0.717;aaaaaa;0.0625;aaa;0.979;0.655;aa;aaa;0.271;0.584;aa;aaaa;aaaaa;aa;aaaa;0.466;aa;0.848;0.755;a;0.275;a;a;0.592;aaaaaaa;aaa;aaaaa;aaaaaa;a;
0.842;0.606;a;aaaaaa;a;aaaaaaaaaa;0.641;aaaaaaaaa;aaaaaaaa;0.0917;0.987;aaaaaaa;aaaaaaaaaa;0.1;a;0.0959;aaa;0.218;aaaa;aa;aa;a;aaaaaa;0.35;0.055;aaaaaaa;aaaaa;aa;aaa;0.413;0.533;0.549;0.401;0.563;0.7;aaa;aa;aaaaaaaaaa;0.222;0.985;0.82;a;aaa;0.809;aa;aa;aaaa;aa;aaaa;0.161;0.179;aa;0.0285;a;a;0.738;0.66;0.827;aaaaaaa;aa;a;a;aaaaaaaaa;0.425;0.507;aaaaa;0.807;a;0.0253;0.771;a;aa;0.675;0.29;a;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.936;a;0.44;0.175;a;0.346;aaaaaaa;aa;0.178;aaaaa;aa;aaa;aaa;aaa;
0.974;0.45;a;aa;aa;a;0.869;aaaaaaaaa;aaaaaaa;0.481;0.54;a;aaaaaaaa;0.958;aaaaaa;0.132;aaaaa;0.446;aaaaaa;aa;aa;a;aaaa;0.847;0.82;aaaa;aaaaaa;aa;a;0.789;0.241;0.567;0.701;0.485;0.191;aaa;aaaa;aaaaaaaaa;0.872;0.952;0.791;aaaa;aaaaa;0.432;aa;aaaaa;aaaaa;aaa;aaa;0.321;0.117;aa;0.0553;aa;aa;0.18;0.175;0.162;aaaaaa;aaaaaa;a;a;aaaaaaa;0.989;0.714;aaaaaa;0.545;a;0.117;0.579;aa;aaa;0.0403;0.793;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.173;aaa;0.577;0.563;a;0.579;aaaaaaaaa;aaa;0.421;aaaa;aaaa;aaaa;aaa;aaaaaaa;
