ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.0399;a;0.737;aaaaa;aa;0.358;aaa;0.615;aaaaaaaa;aa;0.0978;aaa;aaa;aa;aaaaaa;a;0.398;aaaaaa;aaaaaa;a;aaaa;0.277;0.965;0.798;0.424;a;aaaaaa;aaaaaaa;0.996;aaa;0.00104;a;0.313;a;aaaa;a;aaaaaa;0.808;0.322;aaa;aaa;
0.471;a;0.404;aaaaaaaaaa;aa;0.85;aaa;0.607;a;a;0.488;aa;aaa;aa;aaaaaaaa;aa;0.777;aaaaaaa;aaaaaa;a;aaaa;0.882;0.156;0.906;0.0663;aaaaaaa;aa;aa;0.553;a;0.446;a;0.865;aaa;aa;a;aaaaa;0.58;0.0966;aaa;aaaaaa;
0.876;aaaaa;0.461;aaa;a;0.157;aaaa;0.438;aaaaaaa;aa;0.837;aa;aaaa;aa;aaaaaaaa;a;0.163;aaaaa;aaaaa;a;aaaaaaa;0.0255;0.287;0.964;0.525;aaa;aaaa;aa;0.109;aaaaa;0.554;aa;0.237;aaaa;aaa;aa;aaaa;0.714;0.997;a;aaaaaaa;
0.374;aaa;0.442;a;aa;0.424;aaa;0.101;aaa;aa;0.473;aaaaaaa;aa;aa;a;aa;0.159;aaaaaa;aaaaaa;a;aaaaaaa;0.977;0.752;0.43;0.000393;aaaaa;aaaaa;aa;0.477;aaaaa;0.0123;a;0.613;aaaaa;aa;a;aa;0.0691;0.934;a;aaa;
0.534;aaaa;0.531;aaaaaaaa;a;0.233;a;0.401;aaaaaaaaa;a;0.64;a;aaaa;aaa;aaaaaaaa;a;0.78;aaaaa;a;a;aaaaa;0.489;0.645;0.796;0.591;aaaa;a;aaaa;0.903;aaaaa;0.788;aa;0.127;aaaa;a;aa;aaaa;0.53;0.696;aa;aaaaaaaaa;
0.214;aaaaa;0.398;aa;aa;0.297;aaa;0.551;aaaaaaaaa;a;0.26;a;aaaa;a;aaaaa;a;0.654;a;a;a;aaaaa;0.315;0.917;0.204;0.126;aaaaaaa;aaaaaaa;a;0.452;aaa;0.46;aa;0.391;a;aaaaa;aa;aaaaaa;0.929;0.573;a;aaaaaaa;
0.863;aaaa;0.186;aaaaaaaaa;a;0.0591;aaa;0.439;aaaaaa;aa;0.281;aa;aaaa;aaa;aaaaa;a;0.229;aaaaaaa;aaaaa;aa;aaaaa;0.612;0.452;0.664;0.628;aaaaa;aaa;aaaaaaaa;0.746;aaaaaa;0.738;aa;0.107;aaa;aaaaa;a;aaaa;0.419;0.0208;aaa;aaaaaaaaaa;
0.133;a;0.433;aaaaa;aaaaa;0.262;a;0.959;aaaaaa;aa;0.742;aaaaa;aaa;aa;aa;aa;0.0702;aaa;aaa;aa;aaaa;0.939;0.0728;0.846;0.161;aaaaaaa;aaa;aaaaaaa;0.754;aaaaaa;0.644;aa;0.677;aaaa;aaaa;a;a;0.11;0.694;a;aaa;
0.792;aa;0.146;aaaaaaaa;aaa;0.376;aa;0.493;aaaaaaa;aa;0.82;aa;a;aaa;aa;a;0.906;aa;aa;a;aa;0.15;0.237;0.905;0.912;a;aaaaaaaa;aaaa;0.551;aa;0.877;a;0.815;aa;aaaa;a;aaaaa;0.186;0.326;aa;aaaaaa;
0.25;aaa;0.137;aaaa;aaa;0.782;a;0.36;aaaaaaa;a;0.709;aaaaa;aaa;aaa;aaaaaaa;aa;0.894;aa;a;a;aaaaa;0.525;0.236;0.423;0.026;aaaaaaa;aa;aaaaaa;0.0677;a;0.573;a;0.801;aaaa;aaaa;aa;aaaa;0.212;0.814;aa;aaaaaaa;
0.571;aa;0.515;aaaaa;aaa;0.825;aa;0.669;aaa;a;0.927;aaa;aaaa;aa;aaaaaaaa;aa;0.337;aa;aaaa;aa;a;0.797;0.586;0.0175;0.891;aaaaaaaa;aa;a;0.599;aaaaa;0.99;aa;0.127;aaaaa;aaaaa;aa;a;0.526;0.73;aaa;aaaaa;
0.308;aaa;0.456;aa;aaaa;0.825;aa;0.602;aaaaa;a;0.787;aaaaa;aaa;aaa;aaaaaaa;a;0.709;aaaaa;aa;a;aa;0.7;0.389;0.398;0.638;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.249;aa;0.687;a;0.747;aaaaa;a;aa;aaaaa;0.0585;0.66;aaa;a;
0.375;aaa;0.613;aaaa;aaaaa;0.592;a;0.872;aaaa;aa;0.911;aaaa;aaaa;aa;aaaaa;a;0.381;a;aaa;a;aaaaaaa;0.817;0.661;0.473;0.652;a;aaaaa;aa;0.624;a;0.623;aa;0.198;aa;aaa;aa;aaaaa;0.195;0.479;a;aaaaaaaaaa;
0.844;aa;0.279;aa;aaaa;0.123;aaa;0.704;aa;aa;0.914;a;aa;aaa;aaaaaa;a;0.729;aaaaa;aa;a;aa;0.251;0.467;0.0743;0.576;a;a;aaaaaa;0.319;a;0.228;a;0.893;aaaaa;a;a;a;0.919;0.886;a;a;
0.724;a;0.97;aaaaaaa;aaaaa;0.407;aa;0.768;aaaaaaa;a;0.184;aaaaaaa;aa;a;aa;a;0.00626;a;aaaaa;aa;aaa;0.817;0.815;0.0654;0.453;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.542;aaaa;0.855;aa;0.516;a;a;aa;aaa;0.583;0.093;aa;aaaaaa;
0.317;aaaa;0.287;a;a;0.891;aaa;0.478;aaaaaa;a;0.67;aa;aaaa;a;aaaa;aa;0.279;aaaaaaa;aaaaa;a;aaaaaa;0.125;0.92;0.815;0.872;aaaaaa;aaaaaa;aaaaaaaaa;0.724;a;0.741;a;0.746;aaa;aaaaa;aa;a;0.5;0.596;a;aaaa;
0.545;a;0.401;aa;aa;0.257;aaa;0.984;aaaaaaa;aa;0.888;aaaa;aaa;aa;aaaaaa;a;0.281;aaaaaaa;aaa;aa;aaaaaaa;0.787;0.222;0.0347;0.164;a;aaaaa;aa;0.65;aaaa;0.551;aa;0.282;aaaa;aaaaa;a;aa;0.164;0.11;aaa;aaaaa;
0.832;aaaaa;0.263;aaaaaaa;aa;0.621;aaa;0.817;a;aa;0.81;aaaaa;aaaa;aaa;aaaaaaaaaa;aa;0.257;a;aaaa;aa;aaaa;0.173;0.904;0.547;0.275;aaaaaa;aa;aaaa;0.208;a;0.977;aa;0.0561;aaa;aaaa;aa;aaaaa;0.605;0.235;aaa;a;
0.246;a;0.0896;aaaaaaaa;a;0.811;aa;0.885;aaaaa;a;0.922;aaaa;a;a;aaaaaaaaaa;aa;0.866;a;aaaa;a;aaaaaa;0.586;0.844;0.757;0.661;aaaaa;aaaaaaa;aaaaaa;0.773;aaaaa;0.0864;aa;0.848;aa;aaaa;a;aaaaa;0.344;0.134;aaa;aaaaaaaaa;
0.757;aa;0.202;aaaaa;a;0.379;aaa;0.275;aaa;a;0.0282;aaaaa;aaa;aaa;aaaaaaaaaa;a;0.0864;aaaa;a;a;aaaaa;0.933;0.143;0.441;0.998;aaaaaa;a;aaaaa;0.821;a;0.163;a;0.551;aaaaa;a;aa;aaa;0.125;0.104;aa;aaaaaa;
0.58;a;0.286;aaaaaaa;aa;0.231;aaa;0.0473;aaaaaa;a;0.173;aaaaaaa;aaaa;a;aa;aa;0.246;aaaaaaa;aa;a;aaaaaa;0.923;0.666;0.295;0.0872;aaaa;aaaa;a;0.886;aaa;0.968;aa;0.341;a;aaaaa;aa;aaaaa;0.206;0.696;aa;aaaaa;
0.129;aaa;0.38;aaaa;aaaa;0.197;aa;0.608;aa;a;0.988;aaaa;aaaa;a;a;a;0.747;aaa;aaaa;a;aaaaaaa;0.161;0.181;0.7;0.681;aaaa;aaaaaaa;aaaaaaaa;0.509;aaa;0.362;aa;0.226;aaaaa;aaa;aa;aaa;0.712;0.0359;aaa;aa;
0.48;a;0.187;aa;aaaa;0.492;aaaa;0.386;aa;a;0.61;aaaaa;aaa;aaa;aaaa;aa;0.438;aaaaa;aaaaaa;aa;a;0.45;0.126;0.903;0.486;aaa;a;aaa;0.237;aaaaa;0.106;a;0.851;aa;a;aa;a;0.492;0.529;aaa;aaaaaaaaaa;
0.0276;aaa;0.104;aaaaa;aaaaaa;0.911;a;0.52;aaaaaa;a;0.0374;aaaaaa;aaa;aa;aaa;a;0.903;aaaaaaa;aaaaaa;aa;aaaaa;0.977;0.987;0.273;0.338;aaaaaaaa;aaa;aaa;0.0159;a;0.333;a;0.99;a;a;aa;aaa;0.18;0.932;aa;aaaaa;
0.573;aaaa;0.937;aaaaaa;aa;0.061;aa;0.0322;aaaaaaaa;a;0.939;aaaaaa;a;aaa;aaaa;aa;0.413;aaaa;a;aa;aa;0.736;0.661;0.405;0.85;a;aa;aaaaaaa;0.627;a;0.443;aa;0.104;aaaaa;aaa;a;aaaaa;0.752;0.573;aa;aaaa;
0.298;a;0.0257;aaaaaa;aaaaaa;0.847;aa;0.77;aaaaaaa;a;0.519;aaaaaa;a;aaa;aaaa;aa;0.621;aaa;aaaaaa;a;aaaaa;0.0718;0.58;0.0144;0.563;aaaaa;aaaa;aaaaaaaa;0.678;aaa;0.287;aa;0.714;aaa;aaa;a;aaa;0.632;0.511;aa;aaaaa;
0.842;aaaaa;0.847;aaaaaaa;aa;0.953;aa;0.618;aaaaaaaa;a;0.255;aaaaaa;aa;aa;aaaaaaa;aa;0.55;aaaaa;aaaa;a;a;0.198;0.404;0.81;0.314;aaaaa;aaa;aaaaaa;0.728;aa;0.705;a;0.832;aaaaa;aa;aa;aaaa;0.0843;0.026;aaa;aaaa;
0.638;aa;0.9;aaaaaa;aaa;0.0769;aaaa;0.563;aaaaaa;a;0.8;aaaa;aaa;aa;aaaaa;a;0.29;aaaaa;aaa;a;aaaaa;0.937;0.973;0.178;0.392;aaaaaaa;aaaaaaaa;aaaaaaa;0.974;aaa;0.271;aa;0.348;aaaaa;aaaa;aa;aa;0.339;0.431;a;aaaaaaaaaa;
0.259;aaa;0.89;aaaaaa;aaa;0.516;aa;0.0905;aa;aa;0.415;aaa;aaa;aaa;aaaa;a;0.936;aaaaaa;aaaaa;aa;aaaaaa;0.22;0.107;0.589;0.688;aaaaaaa;a;aaaa;0.443;aaaaaa;0.692;aa;0.264;a;aaaa;a;aaaa;0.889;0.702;aa;a;
0.461;aaaaa;0.524;aaaaaaaa;aaaaa;0.446;a;0.379;aaaaaaa;a;0.404;aaaaaa;aaaa;a;aaaaaa;aa;0.0499;aaa;aaaaaa;aa;aaaaaa;0.484;0.421;0.962;0.543;aaaaaaa;aaaa;a;0.609;aaaaa;0.643;a;0.925;aa;aa;a;aaaaaa;0.456;0.0659;aaa;aaa;
0.319;aaaaa;0.731;aaa;aaa;0.662;aa;0.999;aaaaaaaa;a;0.885;a;a;aaa;aaaaaaaaa;aa;0.0615;a;aaaaaa;aa;aa;0.969;0.205;0.398;0.983;aaaaaaa;aaa;aaaa;0.17;aa;0.639;a;0.538;aaaa;aaaa;aa;aaaaa;0.18;0.81;a;aaaaaaaaa;
0.115;aaa;0.38;aaa;aaaaaa;0.0583;aaa;0.00988;a;a;0.767;aaaaa;aaa;aa;aaaaaaaa;aa;0.268;aaaaa;aaaaaa;a;aaaaa;0.302;0.808;0.498;0.26;aaaaaa;aaaaaaa;aa;0.166;aaaa;0.53;a;0.649;aaaa;aaa;a;aaaaaa;0.19;0.75;a;aaaa;
0.00562;aaa;0.857;a;aaa;0.995;aaa;0.714;aaaaa;aa;0.315;aaaaa;a;a;aaa;aa;0.617;aaaaa;aaaaa;aa;aaaaaa;0.0321;0.436;0.872;0.254;aaaa;aaaaaaaa;aaaaa;0.496;aaaaaa;0.228;aa;0.364;aaaaa;aaa;aa;aa;0.656;0.234;aaa;aaaa;
0.0968;a;0.885;aaaaaa;aaa;0.472;aaa;0.824;aaaaaaaaa;a;0.636;aaaa;a;aaa;aa;aa;0.833;aaaaa;aaaa;aa;aaaaa;0.911;0.939;0.313;0.376;aa;aaaaaaaa;aaaaaaaa;0.0305;aa;0.664;aa;0.283;aaa;aaaa;aa;aaaaa;0.8;0.338;a;aaaaa;
0.199;aaa;0.632;aaa;aaaaa;0.41;a;0.976;aaaa;aa;0.814;aaaa;aaaa;aaa;aaaaaaaaaa;a;0.821;aa;aaa;a;a;0.671;0.165;0.0473;0.639;a;aaaaaa;aaaa;0.0753;aaaaa;0.736;aa;0.609;aaaa;a;a;a;0.357;0.335;a;aaaaaaa;
0.764;aaaa;0.031;aaaaaaaaa;aaaaa;0.373;aa;0.183;aaaaa;a;0.226;aaa;aaa;aa;a;aa;0.0692;aa;aaa;a;aaaaa;0.792;0.148;0.954;0.0804;aaaaa;aaaaaaa;aaaaaa;0.733;aaaa;0.62;aa;0.125;a;aa;aa;aaaaaa;0.667;0.617;aaa;a;
0.859;aaa;0.604;aaaaaaaaaa;a;0.603;aa;0.351;aaaaaa;aa;0.752;aa;aaa;aa;aaa;a;0.78;aa;aa;aa;aaa;0.123;0.635;0.44;0.441;aaaaaaaa;aaaaaa;aaa;0.205;aaaa;0.263;a;0.926;aa;a;aa;aaa;0.25;0.669;aa;aa;
0.525;aaaaa;0.865;aaaaaa;aaaa;0.627;a;0.58;aaa;aa;0.397;aaaaaaa;aaaa;aa;aaa;a;0.658;a;aaaa;a;aaaa;0.641;0.284;0.39;0.6;aa;a;aaaaa;0.856;aaaaa;0.12;aa;0.0809;aaa;aaaa;aa;aa;0.521;0.712;aa;aaaaaaaaa;
0.649;aaa;0.00751;aaa;a;0.237;a;0.981;a;a;0.6;aaaaa;aaaa;aa;aaaaaaaaaa;a;0.202;aaa;a;a;a;0.513;0.998;0.112;0.366;aa;aaaaa;aaaaa;0.799;aaa;0.147;aa;0.798;aaaa;aaaa;aa;aaa;0.592;0.115;a;aaaaaa;
0.79;aaaa;0.414;aaaaa;aaaa;0.47;aaa;0.811;aaaa;aa;0.624;aaa;aaa;aa;aaa;aa;0.821;aaaaaaa;a;a;a;0.553;0.882;0.311;0.817;aaaaaa;aaaaaa;aaaaa;0.703;aa;0.18;aa;0.722;a;aaaa;aa;aa;0.482;0.956;a;a;
0.283;a;0.121;aaaaa;aaa;0.131;aaaa;0.863;aaa;aa;0.353;aa;aa;aaa;aaaaaa;aa;0.521;aaa;aaa;aa;aaaa;0.552;0.0505;0.201;0.885;aaaaaaaa;a;aa;0.804;aa;0.0104;a;0.605;aaaaa;aaaaa;aa;aaa;0.223;0.374;aa;a;
0.206;a;0.28;aaaaa;aa;0.591;a;0.778;aaaaaaaa;aa;0.767;aaa;aa;a;aaaaa;a;0.483;a;aaaa;a;a;0.638;0.893;0.986;0.751;aaa;aaaaa;aa;0.774;aaaa;0.761;a;0.899;aaaa;a;aa;aaa;0.607;0.51;aa;aaaaaaaaa;
0.207;aa;0.407;aaaaaaaa;aa;0.737;aa;0.265;a;a;0.872;aaaaaa;aaaa;aaa;aaaaa;aa;0.0653;a;a;aa;aaaa;0.0715;0.972;0.672;0.813;aaaaaaa;aa;aaaaa;0.986;a;0.805;a;0.68;aaaaa;a;a;aaaaaa;0.376;0.485;a;aaa;
0.122;a;0.868;aaaaaaaaa;aaa;0.118;a;0.172;aa;aa;0.161;aa;aaa;a;aaaaaaaa;aa;0.543;a;aaaa;a;aaaaaa;0.88;0.843;0.0062;0.197;aaa;aaaaa;aa;0.0886;aaa;0.485;a;0.705;aaaaa;aaa;aa;aa;0.458;0.145;aaa;aaaaa;
0.618;aaaaa;0.214;aaaaaaaa;aa;0.966;aaaa;0.59;aa;a;0.42;aaaa;aa;aaa;aaaa;aa;0.834;aa;a;aa;aa;0.282;0.119;0.39;0.386;aaaaaaa;aaaaaaa;aaaaaa;0.207;aaaaa;0.135;a;0.509;aaa;aaa;a;aaa;0.384;0.262;aaa;aa;
0.437;aaa;0.838;a;aaaaa;0.88;aa;0.957;a;a;0.805;a;aaaa;a;aaaaaaaaaa;a;0.0792;aaaaaa;aaa;a;aaaaaa;0.875;0.376;0.217;0.323;aaaaaa;aa;a;0.111;aaaa;0.414;a;0.733;a;aaaa;aa;aaa;0.175;0.0193;a;a;
0.246;aaa;0.485;aaaa;aaaaa;0.209;aaaa;0.701;aaaaaa;aa;0.904;aaaaaa;aaa;aaa;aaaaaaaaa;a;0.637;aaaaaa;aaaaaa;aa;aa;0.492;0.412;0.505;0.276;aaa;aaaa;aa;0.93;aaaaaa;0.279;a;0.434;aaaa;a;aa;aaa;0.209;0.278;aa;aa;
0.531;aaaa;0.568;aaaaaa;aaaa;0.705;aaa;0.465;aaaaaa;a;0.631;a;aa;aa;aaaa;aa;0.758;aaaaaa;aaa;a;aaaa;0.312;0.466;0.875;0.985;aaaaaa;aaaaa;a;0.68;a;0.42;a;0.393;aaaa;aa;aa;a;0.897;0.726;aaa;aaaaaaaa;
0.247;aaa;0.886;aaaaaaaaa;aa;0.0225;aaaa;0.61;aaaaaaa;aa;0.175;aaaaa;aa;aaa;aaaaaa;a;0.752;aaaaaa;a;a;aaaaa;0.249;0.975;0.964;0.938;aaaaa;aaaa;aaaaaa;0.0977;a;0.615;a;0.0957;aaaaa;a;aa;aaaaaa;0.226;0.742;a;aaaaa;
0.334;aaa;0.689;aaaaaa;a;0.252;aa;0.532;aaaaaaa;a;0.443;aaa;aa;aa;aaaaaaaaa;a;0.943;aa;aaaa;aa;aaaaaaa;0.177;0.542;0.0601;0.48;aaaaa;aaaa;aaaaaaaaa;0.161;aaaa;0.042;a;0.652;aaaaa;aa;a;aaaaa;0.731;0.699;a;aaaaaa;
0.33;aaaa;0.377;aaaaaaa;aaaaaa;0.52;aa;0.673;aaaaaa;a;0.00453;a;aaa;aa;aaaaa;aa;0.29;aaaa;aaaaa;aa;a;0.0846;0.238;0.282;0.23;aaaaaaa;aaaaa;aaa;0.78;aaaaaa;0.16;aa;0.00446;aaaaa;aaaaa;a;a;0.479;1;a;aaa;
0.744;aaa;0.365;aa;a;0.0857;a;0.0133;aaaa;aa;0.406;a;a;aa;aa;aa;0.274;aa;aaaaa;a;aaaaaa;0.391;0.829;0.271;0.753;aaaaaaa;aaaa;aaaaaaa;0.527;a;0.819;a;0.604;aaa;aaa;a;aaaa;0.933;0.369;aaa;aaaaaaaa;
0.854;aaaaa;0.357;aaaa;aa;0.00533;aaa;0.979;aaaa;aa;0.988;a;aaa;aaa;aaaaaaaaaa;a;0.982;aaa;aaaa;aa;aaaaaaa;0.711;0.766;0.885;0.534;aaaaaa;aa;aa;0.683;aaaaa;0.109;a;0.281;aa;a;a;a;0.217;0.584;aaa;a;
0.686;aaaaa;0.92;a;a;0.973;aaa;0.765;aaaa;a;0.45;a;aa;aaa;aaa;a;0.371;aaaaaaa;aa;a;aaa;0.0341;0.836;0.0392;0.221;aa;a;a;0.108;a;0.84;aa;0.148;aa;a;a;aaa;0.831;0.304;aa;aaa;
0.47;aa;0.967;aaaa;aaaaaa;0.115;aa;0.685;aa;a;0.293;aaa;aaaa;aaa;aaaa;a;0.474;aaaaa;aaaa;aa;aaaaaa;0.334;0.205;0.678;0.913;aaaaaa;aaaaa;aaaaa;0.0141;aaaaa;0.903;a;0.649;aaaaa;aa;aa;aaaaaa;0.603;0.245;a;aaaaaaaa;
0.971;aaaaa;0.0736;aaaaa;aaa;0.941;aaa;0.703;aaaaaa;aa;0.289;aaaaa;aa;aaa;aaaaaaa;a;0.225;a;aaaaa;aa;aaaaa;0.523;0.297;0.805;0.106;aaaaa;aaaaaaaa;aa;0.228;aa;0.0028;a;0.296;aaa;aaa;aa;a;0.844;0.513;a;aaaaaa;
0.784;aa;0.296;aaaaaaaaaa;aaaaaa;0.542;aa;0.0317;aaaaa;a;0.969;aaaa;aaa;a;aaaaaa;a;0.269;aa;aa;aa;aaaa;0.283;0.972;0.406;0.766;aaaa;aaaa;aaa;0.775;aaaa;0.149;aa;0.493;aaaaa;a;aa;aaaaa;0.558;0.554;a;aaaa;
0.938;a;0.578;aaa;aaaaa;0.738;aaa;0.528;aaaa;aa;0.447;a;aa;aa;aaaaaaaaa;aa;0.302;aa;aaaa;a;aaaaa;0.693;0.333;0.663;0.568;aaa;aa;aaa;0.244;aaaaa;0.619;a;0.786;a;aa;a;aaaa;0.717;0.337;aa;aaa;
0.159;aaaa;0.841;a;aaa;0.415;aa;0.0882;aaa;a;0.403;aaaaaaa;aa;a;aaaaa;a;0.923;a;aa;a;a;0.11;0.0632;0.554;0.448;aa;a;aaaaa;0.966;aa;0.02;aa;0.134;aaa;aaa;aa;aa;0.984;0.229;a;aaaaaaaaaa;
0.819;aaa;0.586;aa;a;0.611;aaa;0.435;aaaaaa;a;0.476;aaaa;aa;aa;aaaaaaaaaa;a;0.628;aaaaa;aa;a;aa;0.112;0.326;0.546;0.965;aaaaaaa;a;a;0.851;aaaa;0.105;aa;0.184;a;aaaaa;a;aaaa;0.954;0.343;aaa;aaaaaaaaaa;
0.283;aaaa;0.22;aaaa;a;0.359;aaa;0.109;aaaaaaaaa;aa;0.486;a;aaa;aa;aaaaaa;a;0.334;aa;aaa;a;aaaa;0.635;0.632;0.153;0.442;aaaa;aaaaaa;aaaaaa;0.67;aaaaa;0.636;a;0.277;a;aaaaa;aa;aaaaa;0.555;0.269;a;aaaaa;
0.427;a;0.917;aaaaaa;aa;0.273;a;0.152;aaaaaaaa;a;0.635;aaaaaa;aaaa;aa;aaaaaaaaaa;a;0.301;aaaaa;aaaaa;aa;aaaaaa;0.163;0.42;0.0489;0.224;a;aaaaa;aaaa;0.204;aaa;0.864;aa;0.171;aaaa;a;aa;a;0.354;0.0618;a;a;
0.286;a;0.551;aaaaaaaa;aa;0.97;a;0.416;aaaa;a;0.622;aaa;aa;aa;aaaa;aa;0.523;a;aa;aa;aaaaa;0.206;0.889;0.0167;0.16;aaaaaa;aaaaa;aaa;0.193;aaaaaa;0.952;aa;0.717;aaaa;aaaa;aa;a;0.0376;0.269;aa;aaaaaaa;
0.125;aaaaa;0.224;aaaaaa;aa;0.0969;aaaa;0.101;aaaaa;a;0.162;aa;aaa;aa;aaaa;aa;0.976;aa;aaa;a;aaaaaaa;0.276;0.209;0.814;0.515;aaaaaaa;aaaaaaaa;aaaaaaa;0.556;aaaa;0.764;aa;0.0828;aa;aaa;a;aaaaaa;0.945;0.937;a;aaaa;
0.402;aaa;0.235;aaaaaa;aaaa;0.101;a;0.0549;aaaaaa;a;0.602;aaaa;aaaa;a;aaaaaaaa;a;0.18;a;aaaaaa;aa;aa;0.438;0.837;0.56;0.357;aaaaaa;a;aaaaa;0.954;aaaa;0.754;aa;0.412;aaaaa;aa;a;aaaaaa;0.849;0.0145;aaa;aaaaaaaa;
0.36;aa;0.569;aaaaaaa;aa;0.11;aa;0.545;aaaaaa;a;0.989;a;aaa;a;aaaaaaa;a;0.385;aaaa;aaaa;a;aaa;0.0723;0.721;0.385;0.374;aaaaaa;aaaaaaaa;aaaaa;0.688;aaaaaa;0.86;a;0.0551;aaa;aaa;aa;aa;0.768;0.691;aaa;aaaaaaaaa;
0.00141;aaaa;0.148;aa;aaa;0.367;aaaa;0.934;aaa;aa;0.791;a;aaaa;aa;aaaaa;aa;0.212;aaaa;aaaaaa;aa;aa;0.847;0.509;0.873;0.247;a;aaaaaaaa;aaa;0.0435;aaaa;0.43;a;0.292;aaaa;aaaa;a;aaaa;0.195;0.835;aaa;aaaa;
0.406;aa;0.0238;aa;aaaaa;0.227;aaa;0.378;aaaaaaaa;aa;0.808;aaaaa;aa;aaa;aaaaaaa;aa;0.641;aa;aaaa;aa;aa;0.87;0.286;0.679;0.298;aa;aa;aaaaaaaaa;0.0689;a;0.62;a;0.441;aaa;aaaaa;a;aaaa;0.401;0.68;aa;aaaaa;
0.951;aaaaa;0.336;aaaaa;a;0.312;aa;0.73;aaaaaa;aa;0.71;a;aaa;aa;aaaaaaa;aa;0.445;aaaaaaa;aaaaaa;aa;aaaaaa;0.354;0.916;0.85;0.962;aaaaaa;aa;aaa;0.67;aaa;0.0525;aa;0.0128;aaaaa;aaaaa;a;aaaaaa;0.433;0.128;aa;aa;
0.22;aaaa;0.77;aaaaaaaaa;aa;0.451;aaa;0.908;aaaa;aa;0.506;aaaaaa;aaaa;aa;aaaaa;aa;0.196;aaa;aaaaa;aa;aaaaa;0.027;0.802;0.407;0.901;aaaaaa;a;aaaaaaa;0.689;a;0.0856;aa;0.0372;aaaa;aa;aa;aaaa;0.353;0.139;aaa;aaaaaaa;
0.191;a;0.441;aaaaaaaa;aaa;0.053;a;0.0621;aaaaa;a;0.441;aaaaa;aa;a;aaaaaaaaaa;aa;0.263;aa;aa;aa;aaaa;0.206;0.00122;0.517;0.177;a;aaaaaa;aaa;0.929;aaaaaa;0.77;a;0.529;aaa;aaaaa;aa;aaa;0.686;0.784;aa;aaaa;
0.885;aaaaa;0.793;aa;aaa;0.0537;aaaa;0.31;aaaaaaaa;aa;0.514;aaaaaa;aa;a;aaa;aa;0.867;aaaaa;aaa;aa;aaaaaa;0.726;0.967;0.267;0.44;aaaaaaa;aaaaaaa;aaaaa;0.786;a;0.631;a;0.547;aaaa;aaa;aa;a;0.114;0.808;a;aaa;
0.927;aaaaa;0.608;aa;aaaaa;0.295;aaaa;0.787;a;a;0.732;aa;aa;aaa;aaaaaaaaaa;aa;0.564;aaaa;aaaaaa;aa;aaaaaaa;0.139;0.735;0.369;0.206;aaaaaaaa;aaa;aaaaaaaa;0.96;aaaaa;0.701;aa;0.654;aaaa;aaa;aa;a;0.646;0.255;aa;aa;
0.67;aaa;0.773;aaaaa;aaa;0.961;aaaa;0.896;aaaa;a;0.884;aaa;a;a;aaa;aa;0.543;a;aaaaa;aa;aaaaaaa;0.423;0.679;0.862;0.212;aaa;a;aa;0.192;aaaaa;0.545;aa;0.634;aa;a;a;aaaa;0.833;0.772;a;aaaaaaaaaa;
0.894;aaaaa;0.432;a;aaaa;0.167;aa;0.284;aaaaa;aa;0.994;aa;aa;aaa;aaa;a;0.527;aa;a;aa;aaaaa;0.294;0.996;0.666;0.703;aaaaaaaa;aaaaaaa;aaaaaa;0.396;aaaa;0.629;a;0.669;aaa;aaaa;aa;aaa;0.768;0.193;aaa;aaaaaaaaa;
0.906;aa;0.00695;aaaaaaaa;aaa;0.891;a;0.624;aaaaa;a;0.215;aaaaaa;aaa;aaa;aa;aa;0.385;a;a;a;aaaaaaa;0.249;0.281;0.125;0.888;a;aaaaaaa;aaaaaaa;0.925;aaaaa;0.348;a;0.0836;a;aa;aa;aaaaaa;0.169;0.0262;aaa;aaa;
0.627;a;0.163;aaaaaaaa;aaaaaa;0.736;aaa;0.358;aaaaaaa;a;0.129;aaaaa;aaaa;a;aaaaaaaaa;a;0.368;aa;aaaa;aa;aa;0.242;0.811;0.242;0.664;aaa;aaaaaa;aaaaaaaaa;0.364;aa;0.227;aa;0.0507;aaaaa;aa;a;aaa;0.551;0.0492;aaa;aaa;
0.0237;aaaa;0.522;aaaaaaaaaa;aaaaaa;0.28;aaaa;0.445;aaaa;aa;0.892;aa;a;aa;a;aa;0.278;aaa;aaaa;a;aaaa;0.434;0.854;0.546;0.0731;aa;a;aa;0.942;aaaaaa;0.804;a;0.463;aa;aa;aa;aaaaa;0.763;0.577;a;aaaaa;
