ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;aa;0.861;a;0.541;0.019;0.198;0.111;aaaaa;a;0.385;aaaaaaaa;0.108;aa;0.76;0.545;a;0.502;0.67;a;0.144;0.0288;aaa;aaaa;0.715;0.855;0.458;aaaaaaaaa;0.311;aa;aaaaa;aaaaaa;aaaa;a;0.777;0.98;a;0.902;aa;aaaaaa;aaaaaaaaa;
a;aa;0.593;a;0.301;0.985;0.633;0.774;aaaa;aa;0.864;aaaa;0.622;aaaaa;0.943;0.318;a;0.424;0.183;aaaaaaa;0.171;0.628;aaaaa;aaaaa;0.372;0.515;0.208;aaaaaa;0.677;aaaaa;aa;aaaa;a;aa;0.148;0.853;aa;0.9;aaa;a;aaaa;
a;aaaa;0.0451;a;0.657;0.339;0.00602;0.198;aaaaa;aaa;0.981;aaaaaaa;0.601;a;0.319;0.205;a;0.787;0.37;aaaaaa;0.282;0.332;aaaa;aaaa;0.196;0.259;0.125;aaa;0.421;aaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.131;0.788;aa;0.489;aaaaaa;aaaaa;aaaaa;
a;aaa;0.31;a;0.312;0.689;0.772;0.198;aaa;a;0.294;aaaaa;0.187;aaaa;0.682;0.601;a;0.0612;0.222;a;0.77;0.38;a;aaaaaa;0.522;0.589;0.685;aaaaaa;0.694;aaaaa;aaaaaaaaa;aaa;a;aa;0.783;0.912;aa;0.119;aaaaaa;aaaaaaaa;a;
a;aaa;0.138;a;0.74;0.461;0.432;0.836;aaaaa;a;0.956;aaa;0.682;aa;0.391;0.997;a;0.906;0.536;aaaaaaa;0.59;0.119;a;aaaaaaaaa;0.275;0.237;0.538;aaaaaaaa;0.557;aa;aaaa;a;aa;a;0.416;0.27;a;0.935;a;aaa;aaaaaaaaa;
a;aa;0.743;a;0.354;0.209;0.872;0.411;aaaa;aaa;0.718;aaa;0.329;aaa;0.386;0.118;a;0.927;0.839;aaaaaaa;0.461;0.484;a;aa;0.325;0.787;0.886;aaaaaaa;0.162;aaaaaaa;aaaa;aa;a;a;0.362;0.787;aa;0.304;a;aaaaaa;aaaaaaaaa;
a;aaaa;0.0938;a;0.106;0.138;0.746;0.856;aaa;aa;0.8;a;0.697;aaaaaa;0.102;0.743;a;0.343;0.319;aaaaaa;0.61;0.877;aaaaa;aaaa;0.78;0.787;0.492;aaaaaaa;0.652;a;aaaaaa;aaaaaa;aaaa;a;0.515;0.573;a;0.881;aaaa;aaaa;a;
a;aaaaa;0.216;a;0.89;0.0106;0.649;0.031;aaaa;a;0.271;aaaaaaaa;0.544;aa;0.239;0.54;a;0.569;0.276;aaaaaa;0.707;0.349;a;aaaaaaa;0.336;0.204;0.0233;aaa;0.995;aaaaaa;aaaaa;aaaa;aaaa;aa;0.727;0.22;a;0.461;aaaaa;aaaa;aaaaaaaa;
a;aaa;0.791;a;0.917;0.334;0.881;0.0329;aaaa;a;0.252;aa;0.772;aaaa;0.624;0.0116;a;0.201;0.564;aaaaaa;0.775;0.368;aaaaa;aaaaa;0.41;0.573;0.416;aaa;0.579;aaaaaaa;aa;a;aaa;aa;0.224;0.00843;aa;0.316;aaaaa;aaaaaaa;aaaaaaa;
a;aaaa;0.205;a;0.366;0.376;0.289;0.883;aaa;a;0.447;aaaaa;0.268;aa;0.924;0.26;a;0.837;0.876;a;0.066;0.551;aa;aaaaaa;0.183;0.895;0.932;aaaaaaa;0.0552;aaaaaaa;aaaaaaa;aaaaaa;a;aa;0.807;0.924;a;0.698;aaa;aa;aaaaa;
a;aa;0.589;a;0.925;0.43;0.561;0.0015;a;aaaa;0.104;aaaaaaaaa;0.359;aaaaaa;0.072;0.192;a;0.35;0.448;aa;0.018;0.0873;aaaa;aaaaaaaa;0.997;0.0628;0.559;aaaaaa;0.246;aaaaaa;a;aaaaa;aaa;aa;0.725;0.833;a;0.831;aaaa;aaaaaaa;aaaaaaaaaa;
a;a;0.118;a;0.956;0.407;0.447;0.846;aaaa;aaaa;0.303;aaaaaaaaa;0.719;a;0.562;0.356;a;0.0907;0.199;aaaaaa;0.988;0.64;aaa;aaaaaaa;0.132;0.811;0.149;a;0.0132;aa;aa;aa;aaa;a;0.475;0.818;a;0.0297;aaa;aa;aaa;
a;aaaa;0.196;a;0.184;0.151;0.0715;0.671;aaa;aaaa;0.553;aaaaaaaaa;0.779;aa;0.912;0.0129;a;0.953;0.188;aaaaa;0.00415;0.816;aaaaa;aaaa;0.788;0.877;0.383;aaaaaaaaa;0.0974;a;aaaaa;a;aaaa;a;0.453;0.61;aa;0.592;aaaa;a;aaaaaaaa;
a;aa;0.286;a;0.21;0.23;0.292;0.65;aaaa;aaa;0.745;aaaaaa;0.85;aaaa;0.365;0.833;a;0.971;0.976;aa;0.541;0.839;aaa;aaaaaa;0.719;0.705;0.509;aaaaaaaa;0.347;aaaaa;a;aaaaa;aaaa;aa;0.204;0.463;aa;0.237;aaaa;aaaaaaaaa;a;
a;aa;0.721;a;0.332;0.417;0.132;0.0369;a;aaa;0.824;aaaaaaaa;0.666;a;0.928;0.95;a;0.788;0.463;aaaaa;0.125;0.638;aaaaa;aaaaa;0.827;0.709;0.429;aaaaaaaaaa;0.729;aaaa;aaaaaaaa;aaaa;aaa;a;0.949;0.491;aa;0.429;a;aaaa;aaa;
a;aaaa;0.58;a;0.762;0.784;0.735;0.729;aaa;aaaa;0.441;aaa;0.336;aaa;0.398;0.142;a;0.258;0.671;aaaaaaa;0.282;0.285;a;aaaaaa;0.779;0.684;0.577;aaaaaaa;0.319;aaaaaa;a;aaaa;a;a;0.851;0.975;a;0.0659;a;aaaa;a;
a;aa;0.89;a;0.0796;0.352;0.728;0.23;aaaa;a;0.869;aa;0.247;aa;0.244;0.194;a;0.659;0.212;aaaa;0.781;0.0403;aa;aaaaaaaa;0.807;0.835;0.209;aaa;0.259;aaa;aaaaaaa;aaaa;aa;a;0.522;0.121;aa;0.979;aa;aaaa;aaaaaaa;
a;aaaa;0.189;a;0.876;0.304;0.326;0.0633;aaaa;aa;0.395;a;0.797;aaaaa;0.208;0.055;a;0.462;0.965;aaaaaaa;0.121;0.172;aaa;a;0.147;0.283;0.531;aaaaa;0.0251;aaa;aaa;a;aaaa;a;0.221;0.965;aa;0.999;aa;aaaa;aa;
a;aa;0.926;a;0.162;0.0599;0.0936;0.882;aaaaa;aaa;0.966;aaaaaaa;0.824;aaaaaa;0.363;0.984;a;0.555;0.544;a;0.972;0.0117;aa;aaaaa;0.7;0.144;0.219;aaaaaaaaa;0.695;a;a;aaaa;aaaa;a;0.89;0.127;aa;0.379;aaaa;aaaa;aaaa;
a;aaa;0.0848;a;0.867;0.744;0.354;0.797;aa;aaaa;0.125;aaaaaaaaaa;0.964;aaaaa;0.954;0.691;a;0.0235;0.731;a;0.831;0.182;a;aaaaa;0.687;0.97;0.638;aaaa;0.232;aaaaaa;aaaaaaa;aa;aaa;aa;0.376;0.789;a;0.693;aaa;aaaaaaa;aaa;
a;aaaaa;0.569;a;0.668;0.306;0.132;0.599;a;aaa;0.641;aaaaaa;0.383;aaaa;0.0771;0.496;a;0.457;0.0784;aaaa;0.673;0.7;aaaaa;aaa;0.699;0.338;0.583;aaaaaa;0.599;aaaa;aaaaaaaa;aaaaa;aaa;a;0.548;0.997;aa;0.507;aa;aa;aaa;
a;aaa;0.762;a;0.241;0.0212;0.539;0.835;a;aaa;0.316;aaaaaaaaa;0.42;aa;0.181;0.452;a;0.212;0.524;aaaaaa;0.151;0.491;aa;a;0.58;0.165;0.987;aaaaaaa;0.209;a;aaaaaaaaa;aaaa;aa;a;0.367;0.57;a;0.609;aaaaa;aaaaaaa;aa;
a;aaa;0.453;a;0.77;0.888;0.876;0.961;aaaa;aa;0.475;aaa;0.317;aaa;0.554;0.438;a;0.901;0.756;aaaaaa;0.374;0.633;aaa;aaaaaaa;0.923;0.0189;0.754;aaaaa;0.769;aaaaaaa;aaaaaa;aa;aaaa;aa;0.571;0.167;a;0.652;aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;0.709;a;0.92;0.169;0.868;0.905;aaa;aaaa;0.584;aaaaaa;0.324;aaaaaa;0.152;0.707;a;0.71;0.904;aaaaa;0.363;0.054;aaaa;aaaaaaaaa;0.954;0.217;0.0297;aaaaaaa;0.61;aaaa;aaaaa;aa;aa;a;0.908;0.407;a;0.439;aa;aaaa;aaaaaaaa;
a;aaaa;0.432;a;0.0729;0.994;0.311;0.191;aaaaa;aa;0.766;a;0.826;aaaa;0.856;0.312;a;0.655;0.624;aaaa;0.452;0.525;aa;aaaaaa;0.491;0.783;0.574;aaaaaaaa;0.237;aaaaa;aaaaa;aaaaa;aaa;a;0.504;0.593;aa;0.585;aaaa;aaaa;aaaaaa;
a;aaa;0.089;a;0.705;0.22;0.352;0.938;aaaaa;aaa;0.806;a;0.672;aaa;0.134;0.483;a;0.038;0.555;aaaaaaa;0.0495;0.588;aaa;aaa;0.245;0.104;0.708;a;0.242;aaa;a;aaaa;aa;aa;0.296;0.814;aa;0.8;aaa;aaa;aa;
a;aaa;0.265;a;0.151;0.869;0.679;0.575;aaa;a;0.78;aaa;0.317;aaaaa;0.549;0.188;a;0.483;0.769;aa;0.862;0.969;a;aaaaa;0.642;0.00242;0.707;aaa;0.496;aaaaa;aaaa;aaaaa;aa;a;0.471;0.768;aa;0.493;a;aa;aaaa;
a;aa;0.622;a;0.931;0.304;0.0294;0.746;aaaaa;aaaa;0.812;aaaaaa;0.622;aaaaaa;0.846;0.198;a;0.331;0.46;a;0.65;0.779;aa;aaaaaaa;0.22;0.838;0.699;aaaaaaaaa;0.225;aaaa;aaaaa;aaa;aa;aa;0.263;0.887;a;0.589;aaaa;a;aaaaaaaaaa;
a;a;0.554;a;0.557;0.96;0.488;0.951;aaa;aaaa;0.0223;aaaaaa;0.88;aaaa;0.816;0.859;a;0.144;0.297;aaaaaa;0.68;0.125;aaaa;aaaaa;0.0907;0.68;0.77;aaaaaaa;0.0159;aaaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.92;0.578;aa;0.587;aaaa;aaaaaaaaa;aa;
a;aaa;0.506;a;0.416;0.431;0.956;0.639;aaa;aaa;0.691;aa;0.634;aaaa;0.0549;0.297;a;0.368;0.689;aaaaaa;0.731;0.243;a;aaaaaa;0.981;0.842;0.0362;aaaaaaaaa;0.907;aaaaaa;aaaaa;aaaaaa;aa;aa;0.756;0.647;a;0.333;a;a;aaa;
a;aaaa;0.454;a;0.248;0.609;0.701;0.656;a;aaaa;0.591;aaaaaaa;0.773;aaaaaa;0.788;0.32;a;0.439;0.712;aaaaaaa;0.789;0.392;aaaaa;aaaaaa;0.127;0.185;0.00118;aaaaaaaa;0.553;aaaaaa;aaaaaaa;aaaa;aaa;a;0.254;0.302;a;0.0826;aaaaa;aa;aaa;
a;a;0.584;a;0.648;0.536;0.712;0.859;aaaaa;aaaa;0.43;aaaaaa;0.329;aaaa;0.447;0.499;a;0.228;0.597;aaaa;0.466;0.557;aaaa;aaaaaaaa;0.96;0.0337;0.103;aaaaaaaa;0.116;aaaa;aaaaaaaa;aaaaa;aaa;aa;0.988;0.695;aa;0.441;aa;aaaa;aaaaa;
a;a;0.317;a;0.797;0.988;0.128;0.179;aa;aa;0.722;aaaaa;0.593;aaaaa;0.823;0.106;a;0.325;0.892;aaa;0.662;0.207;aaaaa;a;0.81;0.822;0.447;aaaaaaaaaa;0.421;aaaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.304;0.87;a;0.13;aaaaaa;aaaaaaa;a;
a;aa;0.319;a;0.769;0.614;0.25;0.0123;aaaa;aaaa;0.815;aaaaaaaa;0.253;aaaa;0.142;0.86;a;0.785;0.1;aa;0.158;0.477;aa;aaaaaaaa;0.249;0.888;0.167;aaaaa;0.922;aaa;aa;aaaa;aaaa;aa;0.104;0.906;aa;0.97;aaaaaa;aaaaaaaaa;aaaaa;
a;aaaa;0.157;a;0.625;0.302;0.073;0.436;aaaa;a;0.406;aaa;0.764;a;0.17;0.251;a;0.0718;0.832;aaa;0.496;0.864;aa;aaa;0.928;0.518;0.27;aaa;0.388;aa;aaaaaaaa;aaaa;aaaa;aa;0.608;0.895;a;0.486;aaaaaa;aa;aaaa;
a;aaaaa;0.527;a;0.0777;0.426;0.0265;0.0441;aa;aaaa;0.425;aaa;0.639;aaaaa;0.331;0.351;a;0.263;0.483;aaaaaa;0.938;0.578;aaaaa;aaaaa;0.639;0.59;0.15;aaaaa;0.519;a;a;aa;a;a;0.187;0.449;a;0.712;a;a;aaaaaaaaa;
a;aaaaa;0.969;a;0.473;0.866;0.0294;0.728;aaa;a;0.175;aaaaaaaaaa;0.0907;aaaa;0.327;0.508;a;0.807;0.0404;aaaaa;0.196;0.458;aaaaa;a;0.547;0.56;0.321;aaaaa;0.733;a;aaaaaaaaa;aaaaaa;aaa;aa;0.635;0.883;aa;0.463;aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;0.889;a;0.755;0.822;0.283;0.473;aaa;aaa;0.728;aaaaaaaaa;0.834;aa;0.341;0.88;a;0.642;0.564;aaaa;0.839;0.541;a;aaa;0.751;0.171;0.119;aa;0.138;a;a;aaaa;a;a;0.732;0.496;aa;0.779;aa;aaaaaaaa;aaaaaa;
a;a;0.679;a;0.941;0.5;0.664;0.966;a;a;0.761;aa;0.476;aa;0.816;0.446;a;0.966;0.541;aa;0.302;0.118;aaa;aaaaaa;0.664;0.924;0.564;aaaa;0.263;a;aaaaaaaaa;aaaa;aa;a;0.52;0.016;aa;0.992;a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;0.822;a;0.767;0.749;0.399;0.645;aaaaa;aaa;0.27;aaaaaaaaaa;0.959;aa;0.337;0.747;a;0.0323;0.274;aaaaaaa;0.485;0.693;aa;aaaaaaaaa;0.375;0.3;0.378;aaaaaa;0.861;aaaaaaa;aaaa;aa;aaa;aa;0.53;0.524;a;0.0754;aaaa;aaaaaaaaa;aaaaaaaa;
a;aa;0.332;a;0.295;0.755;0.185;0.737;aaaaa;aaaa;0.937;aaaaa;0.218;aaaa;0.652;0.0505;a;0.579;0.413;a;0.306;0.233;aaaaa;aaaa;0.566;0.782;0.494;aaaaaaaaa;0.426;aaa;aaaaaaa;aaaaaa;a;a;0.0218;0.663;a;0.592;aaaaa;aaa;aaaaaaaa;
a;a;0.499;a;0.399;0.43;0.621;0.933;aaa;a;0.106;aaaaaaaaaa;0.377;aaaaa;0.872;0.797;a;0.376;0.765;aaa;0.0732;0.942;aa;aaaaaaa;0.182;0.926;0.362;aaaaaa;0.356;aaaaaaa;aaaa;aaa;aaa;a;0.838;0.0953;a;0.26;aa;a;aaaaaa;
a;aaaa;0.109;a;0.0955;0.977;0.826;0.952;aaaaa;aaaa;0.538;aaaa;0.879;aaaa;0.768;0.11;a;1;0.736;aaaaaaa;0.876;0.145;aaa;aaa;0.715;0.104;0.539;aaaaa;0.64;aaaaaaa;aaa;aaaa;a;aa;0.42;0.263;aa;0.743;a;aaa;aaaaaaaaaa;
a;aa;0.423;a;0.774;0.182;0.829;0.775;aaa;aaaa;0.547;aaaaaa;0.377;aaaaa;0.71;0.399;a;0.908;0.753;aaaa;0.774;0.763;aaa;aaaaaa;0.981;0.766;0.479;aaaaa;0.33;aaaa;aaaaaa;aaa;a;aa;0.0769;0.319;aa;0.00466;aaa;aaa;aaaaaaaaa;
a;aa;0.284;a;0.434;0.706;0.143;0.0439;aa;aaaa;0.323;aaaaaa;0.336;a;0.509;0.299;a;0.172;0.624;aaaa;0.342;0.205;aaaa;aaaaaa;0.291;0.574;0.0048;aaaaaaaa;0.746;aa;aaaaaaaa;aaaa;aa;a;0.235;0.586;a;0.468;aaa;aaa;aaaaa;
a;aaaaa;0.766;a;0.281;0.128;0.606;0.341;aaa;aaa;0.583;aaaaa;0.764;aaaaa;0.384;0.986;a;0.793;0.745;aa;0.687;0.345;aaa;aaaaaa;0.216;0.935;0.54;aaaaaaa;0.379;aaaaa;aa;aaaaa;a;a;0.277;0.735;aa;0.629;aaa;aaa;aaa;
a;aa;0.255;a;0.61;0.65;0.721;0.192;aaa;aa;0.732;aaaaaaa;0.068;aa;0.819;0.191;a;0.334;0.621;aaaa;0.977;0.21;aaaa;a;0.699;0.224;0.0617;aaaaa;0.315;aaaa;aaaaaaaa;aaa;aa;aa;0.0554;0.392;a;0.306;aaa;aaaaa;aaaaaa;
a;aaaa;0.589;a;0.0488;0.715;0.476;0.839;aaaaa;aaaa;0.396;aaaaaaaaaa;0.71;aaaaa;0.548;0.711;a;0.161;0.471;aa;0.974;0.139;aaaa;aaaaaa;0.673;0.0956;0.313;a;0.228;aaaaa;aaaaa;aaaa;aaaa;a;0.925;0.491;a;0.131;a;aaaaa;aaaaaaa;
a;aaaa;0.119;a;0.184;0.561;0.277;0.909;aaaaa;a;0.188;aaaa;0.051;aaaa;0.478;0.632;a;0.35;0.804;aaa;0.326;0.339;aaaaa;aaaa;0.103;0.717;0.948;a;0.645;aaaaaa;aaaaa;aa;a;a;0.923;0.173;a;0.246;aaaa;aaaaaaaaa;a;
a;a;0.83;a;0.695;0.219;0.658;0.547;aa;a;0.0604;aaaaaa;0.191;aaaaaa;0.624;0.61;a;0.0104;0.632;aaaaaaa;0.0564;0.312;a;a;0.13;0.363;0.755;a;0.634;aaaaa;aaaaa;aaaaa;aaaa;a;0.075;0.692;a;0.759;aaa;aaaaaa;aaaaaaa;
a;aaaa;0.0312;a;0.0561;0.137;0.653;0.657;a;aaaa;0.415;aaaa;0.254;aaaaaa;0.891;0.781;a;0.861;0.86;aa;0.645;0.565;aaa;aaaaaaa;0.261;0.575;0.653;aaaa;0.905;aaaaa;a;aaaaa;aaaa;aa;0.294;0.0397;a;0.896;aaaa;aaaaaaaaa;aaaaaa;
a;a;0.716;a;0.71;0.88;0.596;0.699;aaa;aa;0.568;aa;0.892;aaa;0.818;0.467;a;0.224;0.271;aaaaa;0.941;0.00106;aaaaa;aaa;0.509;0.941;0.819;aa;0.301;aaaaa;aaaaaaaa;aa;aaa;a;0.473;0.383;aa;0.645;aaaa;aaaaaaaa;a;
a;a;0.28;a;0.489;0.674;0.462;0.0344;a;aaa;0.541;aaaaaa;0.568;a;0.449;0.767;a;0.9;0.615;aaaaaaa;0.807;0.798;a;aaaaaaaaa;0.779;0.358;0.212;aaaaa;0.668;aaaaaaa;aaaa;aaaa;aa;a;0.304;0.565;a;0.838;aaaa;aa;aaaaaaaa;
a;aaaa;0.0788;a;0.546;0.449;0.152;0.924;aaa;aa;0.359;aaa;0.617;aaaaaa;0.575;0.506;a;0.189;0.0267;aaaa;0.0786;0.351;aaa;aaaaaaa;0.861;0.459;0.908;aaaaaaaa;0.374;aaaaa;aaaaaaa;aaaa;aaa;a;0.913;0.893;a;0.583;a;aaaaaaaa;aaaaaaa;
a;aaa;0.229;a;0.0385;0.391;0.475;0.299;a;aaaa;0.186;aa;0.812;aaaaa;0.145;0.0917;a;0.25;0.977;aaaaa;0.574;0.957;aaa;aaaaaaaaa;0.807;0.536;0.564;aaaaaaaa;0.208;aa;aaaa;aaaa;aaaa;aa;0.674;0.339;a;0.438;aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;0.051;a;0.351;0.316;0.0401;0.604;aaaaa;aa;0.94;aaaaa;0.647;aa;0.937;0.784;a;0.183;0.665;aaaaaaa;0.735;0.89;aa;aaaa;0.794;0.559;0.0636;aaa;0.713;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.788;0.189;a;0.108;aaaaaa;aaaaaaaaa;aaa;
a;aaaaa;0.906;a;0.688;0.936;0.901;0.279;aa;a;0.891;aaa;0.00135;aaaaa;0.864;0.816;a;0.602;0.874;aaaaa;0.0681;0.803;a;a;0.14;0.399;0.0523;aaaaaa;0.334;aaaa;aaaaaaaa;aaa;a;aa;0.266;0.631;a;0.131;aa;aaaa;aaaaaaaaa;
a;aaaa;0.307;a;0.474;0.148;0.226;0.183;aaaa;aa;0.806;a;0.388;aaa;0.997;0.153;a;0.585;0.925;aa;0.819;0.113;a;aaaaa;0.979;0.922;0.638;aaaaaaaaaa;0.507;aaaaaaa;aaaaaaaa;aaaa;a;aa;0.536;0.935;a;0.663;aaa;a;a;
a;aa;0.0235;a;0.159;0.197;0.332;0.176;aaaa;aaa;0.0483;aaa;0.201;aaa;0.137;0.485;a;0.799;0.59;a;0.539;1;aaa;aaaaa;0.719;0.948;0.743;aaaaa;0.763;aaa;aaaa;aaa;aa;a;0.934;0.827;aa;0.299;aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;0.527;a;0.752;0.585;0.423;0.973;aaaa;aaaa;0.582;aaaaaaaaa;0.709;aaaaaa;0.0841;0.508;a;0.648;0.757;aaaaa;0.638;0.711;aaaaa;aaaaa;0.803;0.917;0.0921;aaaaaaaaaa;0.251;aaaaaa;aaaaaaaaa;aaa;aaa;aa;0.0922;0.898;aa;0.642;aa;aaaaa;aa;
a;aaaa;0.37;a;0.69;0.363;0.677;0.697;a;aa;0.138;aaaaaaaaaa;0.142;aa;0.314;0.282;a;0.512;0.705;aa;0.501;0.685;aaa;aaaaa;0.0854;0.699;0.0968;aa;0.0178;aaaaaaa;aaaaa;aaaa;aaa;a;0.95;0.98;aa;0.675;a;aaaaaa;aaaaaaaa;
a;aa;0.534;a;0.989;0.0547;0.863;0.686;aa;aaaa;0.808;aaaaa;0.258;aaaa;0.503;0.0755;a;0.0984;0.257;aa;0.777;0.428;aa;aaa;0.276;0.805;0.735;aaaaaaaa;0.32;a;aaaaaaaa;aaaa;a;a;0.906;0.633;a;0.81;aaa;aaaaaaa;aaaaa;
a;aa;0.27;a;0.341;0.65;0.886;0.736;aaaaa;aa;0.846;aaaa;0.0222;aaaa;0.928;0.658;a;0.398;0.768;aaaa;0.538;0.356;aaaaa;aaa;0.501;0.863;0.485;aaaaaaaa;0.809;aaaaaa;aa;aa;aa;a;0.998;0.672;a;0.122;aaaa;a;aaaaaaaaaa;
a;aa;0.228;a;0.781;0.413;0.352;0.78;aaaa;a;0.0632;aaaaaaaaa;0.74;aa;0.131;0.208;a;0.799;0.861;aaaaaaa;0.359;0.977;aaaaa;aaaaaa;0.0928;0.034;0.975;aaaaaa;0.783;aaa;aaaaaa;a;aaa;a;0.339;0.721;aa;0.628;aaaa;aaaaaa;aaaaaaaaaa;
a;a;0.238;a;0.352;0.153;0.285;0.825;aaaaa;aa;0.186;aaa;0.145;aaaa;0.737;0.154;a;0.49;0.318;aa;0.934;0.267;aaaa;a;0.634;0.105;0.454;aaa;0.841;aa;a;a;aaa;aa;0.0575;0.941;aa;0.533;aa;aaaaaaaa;aaaaa;
a;aaaaa;0.723;a;0.798;0.998;0.574;0.723;aaaa;aa;0.851;aaaaaaa;0.857;aaaa;0.29;0.359;a;0.383;0.0793;aaaaa;0.714;0.454;a;aa;0.995;0.575;0.399;a;0.187;aaaaaa;aaaaaaa;aaaaa;aa;aa;0.852;0.282;a;0.504;aaaaa;aaaa;a;
a;aaaa;0.505;a;0.0207;0.535;0.432;0.125;aaaaa;aaaa;0.509;aaaa;0.677;aa;0.89;0.277;a;0.51;0.598;aaa;0.783;0.236;aaaaa;aaaa;0.91;0.692;0.0547;aaaaaaaaaa;0.629;aaaaaa;a;aaaa;aaaa;a;0.187;0.561;aa;0.108;aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;0.794;a;0.589;0.921;0.884;0.683;aaa;aaa;0.558;aaaaaaaaa;0.578;aaaa;0.231;0.0144;a;0.952;0.508;aa;0.956;0.638;aaaaa;aaaaaaaa;0.587;0.639;0.962;aaaaaaaa;0.0699;aaaa;aaaaaaaaa;aaa;aa;a;0.875;0.831;a;0.758;aaaaa;aa;aaaa;
a;aaaa;0.0641;a;0.564;0.592;0.552;0.307;aaaa;aaaa;0.0401;aaaaa;0.468;a;0.0933;0.455;a;0.31;0.43;aa;0.877;0.163;aa;aaaaa;0.00963;0.796;0.135;aaaaaaaaaa;0.937;aaaaaaa;aaaaaaaaa;a;aaaa;a;0.593;0.959;a;0.0475;aaaaaa;a;aaaaa;
a;aaaaa;0.245;a;0.6;0.227;0.141;0.317;a;aaa;0.177;aaa;0.512;aaa;0.911;0.313;a;0.629;0.781;aaaaa;0.234;0.271;aaa;aaaaaaaaa;0.149;0.223;0.259;aaaaaaaaaa;0.693;a;aaaaa;aaaaa;aaa;a;0.482;0.648;aa;0.919;aaa;aaaaa;aa;
a;aa;0.215;a;0.0403;0.92;0.995;0.204;aaa;aaaa;0.925;aaaaaaaaa;0.653;aaa;0.241;0.222;a;0.219;0.244;aaaaaaa;0.359;0.469;a;aaaaaaaaa;0.844;0.575;0.66;aaaaa;0.694;aaa;aaaaa;aaaa;a;aa;0.145;0.438;aa;0.443;aaaaa;aaaaaaaaa;aaaaaaa;
a;aaa;0.667;a;0.172;0.691;0.143;0.0842;aa;aaa;0.681;aaaaaaaa;0.714;aaaaaa;0.292;0.142;a;0.162;0.0358;aaaaaa;0.66;0.0444;a;aaaaa;0.239;0.162;0.941;aa;0.747;aa;aaaaaa;aaaa;aaa;aa;0.191;0.337;a;0.0936;aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;0.401;a;0.393;0.551;0.486;0.252;aaa;aa;0.906;aaaaaaaa;0.504;aaa;0.143;0.546;a;0.114;0.753;aaaa;0.945;0.0676;aa;aaa;0.299;0.75;0.217;aaaaaa;0.946;aaaaa;aaa;aaaaaa;a;a;0.104;0.665;a;0.125;aaaaaa;aa;aaaaaaa;
a;a;0.306;a;0.116;0.931;0.788;0.288;a;aaa;0.934;aaa;0.618;aaaaa;0.543;0.803;a;0.281;0.327;aaaa;0.721;0.509;aaaaa;aaaaaaaa;0.611;0.0255;0.951;aaaaaaaa;0.454;aaa;a;aaaaaa;aaaa;aa;0.943;0.636;aa;0.0247;aaaa;aaaa;aaaaaaaa;
a;aaa;0.562;a;0.631;0.147;0.626;0.813;aaaaa;aaa;0.237;a;0.902;aaaaaa;0.222;0.798;a;0.631;0.857;aaa;0.232;0.724;aa;a;0.883;0.445;0.444;aaaaaaaa;0.574;aaa;aaaaaaa;aa;aaaa;a;0.469;0.511;aa;0.306;aaaa;aaaa;aaaaaa;
a;aaaaa;0.868;a;0.923;0.796;0.0792;0.176;a;aaa;0.723;aaa;0.133;aaaa;0.761;0.103;a;0.612;0.183;aa;0.459;0.916;aa;aa;0.176;0.416;0.921;aaaaaaa;0.0895;aaa;aaaaaa;aaaa;a;a;0.0365;0.0877;a;0.886;a;aaaaaaaa;aaaa;
a;a;0.0333;a;0.0805;0.456;0.905;0.833;aa;aaa;0.648;aaaaaaaaaa;0.699;aaaaaa;0.363;0.462;a;0.644;0.896;aaa;0.211;0.953;aaa;aaa;0.473;0.443;0.635;aaaaaa;0.147;aaaaaaa;aaaaa;aa;a;aa;0.0622;0.792;aa;0.268;a;aaaa;aaaaa;
