ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
aaaa;aa;a;a;0.492;0.969;aa;aaa;aaa;aaa;0.519;aaa;0.545;0.25;0.589;0.941;0.484;0.684;a;0.602;0.669;0.69;0.976;0.651;0.0741;0.836;0.407;aaa;0.323;aaaa;0.896;0.981;0.148;aa;0.0817;aa;aaa;aaaa;0.123;aa;aaaaa;aaa;aaaaa;
aaa;aa;aaa;aaaaaaaaaa;0.244;0.23;a;aa;aaaaaa;a;0.493;aaa;0.442;0.641;0.348;0.129;0.064;0.132;aa;0.129;0.217;0.44;0.157;0.0479;0.653;0.219;0.775;aaa;0.149;aaaaa;0.887;0.091;0.512;aaa;0.547;aaaaa;aa;aaaa;0.138;a;aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaa;a;0.96;0.874;a;aa;aaa;aa;0.482;aaaa;0.592;0.266;0.484;0.883;0.00047;0.901;a;0.0189;0.361;0.173;0.962;0.187;0.692;0.497;0.193;aaaa;0.00718;aaaaa;0.756;0.392;0.885;aaaa;0.588;aaa;aaaaa;aaa;0.0902;aa;aa;a;a;
aaaa;a;aaa;aaaaa;0.74;0.598;aa;a;aaa;aaa;0.777;aaaa;0.927;0.175;0.401;0.903;0.968;0.0829;aaaa;0.943;0.355;0.811;0.256;0.588;0.306;0.937;0.613;a;0.571;aaaaaaa;0.326;0.439;0.401;aaaaa;0.96;aaa;aaaaaa;aaaa;0.745;aa;aa;a;aa;
aa;aaa;aaa;aaaaaaaa;0.691;0.535;a;a;aaaa;a;0.447;aaa;0.734;1;0.722;0.868;0.114;0.415;aaaa;0.71;0.75;0.392;0.61;0.178;0.767;0.851;0.994;aaaa;0.443;aa;0.403;0.169;0.961;aaaaa;0.0586;aaaa;aaaa;aaa;0.922;aa;a;aa;aaaaaaa;
aaaaa;aaaaa;a;aaaaa;0.906;0.101;aaa;aaaa;aaaaaaa;aa;0.202;aaa;0.556;0.723;0.15;0.354;0.751;0.276;a;0.0655;0.504;0.85;0.447;0.298;0.0632;0.73;0.448;a;0.296;aaaaaa;0.992;0.187;0.911;aa;0.023;aaaaa;aaaa;aaa;0.0597;a;aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aa;aaaa;0.297;0.929;aa;aa;aaa;aaa;0.956;a;0.203;0.0665;0.37;0.414;0.0284;0.506;a;0.156;0.536;0.266;0.636;0.534;0.639;0.857;0.851;aaaa;0.916;aaaaa;0.777;0.281;0.455;aaa;0.134;aaaaa;aa;aa;0.932;aa;aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;aa;0.932;0.249;aa;aaaa;a;aaa;0.171;a;0.633;0.773;0.428;0.824;0.168;0.984;a;0.29;0.159;0.45;0.424;0.16;0.516;0.497;0.802;a;0.385;aaaa;0.502;1;0.86;a;0.854;aa;aaaa;a;0.0796;a;aaaaaaa;aaaaaaaa;aaa;
aa;aaaaa;a;aaaaaaaaa;0.791;0.231;a;aaaa;aa;aaa;0.381;aaaa;0.129;0.946;0.712;0.815;0.142;0.0522;a;0.169;0.682;0.326;0.978;0.64;0.804;0.258;0.968;aaa;0.667;aaaaa;0.904;0.84;0.705;aaaaa;0.311;aa;aaa;aaaa;0.242;aa;a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;a;aaaaaaaaaa;0.739;0.923;a;a;aaaaaaa;aaa;0.561;aa;0.726;0.47;0.734;0.943;0.487;0.7;aaa;0.661;0.824;0.632;0.24;0.427;0.362;0.696;0.834;aaaa;0.89;aaaa;0.757;0.416;0.197;aaa;0.751;aaaaa;aa;a;0.942;a;aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;aaaaaaaaa;0.383;0.0266;aaa;aaaa;aa;a;0.448;aa;0.43;0.614;0.84;0.756;0.644;0.341;a;0.0873;0.575;0.166;0.413;0.298;0.521;0.382;0.478;aaaa;0.895;aaaaaaa;0.859;0.375;0.685;aaa;0.122;aa;aaaaa;a;0.397;a;aaaa;aaaaaaaa;aaaaaaa;
a;aa;aa;aaa;0.652;0.719;aa;aaaa;aaaa;aa;0.3;aa;0.887;0.828;0.12;0.485;0.491;0.892;a;0.16;0.837;0.733;0.995;0.158;0.146;0.114;0.179;aaaa;0.5;aaaaaaa;0.745;0.494;0.404;aa;0.425;aaa;a;aaaa;0.613;a;aaaaa;aaaaaaaaaa;aaaaa;
aa;aaa;aaa;aaaa;0.131;0.818;a;a;aa;aaa;0.577;aaaa;0.754;0.847;0.294;0.302;0.0901;0.369;aaa;0.298;0.918;0.868;0.22;0.416;0.384;0.348;0.532;aaaa;0.699;aaaaaa;0.0727;0.0307;0.997;aaa;0.00664;aaa;aa;a;0.587;aa;aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.423;0.85;aa;aaaa;aaaaaaa;aa;0.867;a;0.55;0.483;0.567;0.242;0.337;0.173;a;0.528;0.24;0.986;0.643;0.789;0.256;0.0591;0.865;a;0.249;aaaaaaaa;0.453;0.503;0.165;aaa;0.405;aaaa;a;aa;0.981;a;aaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;aaaaaaa;0.747;0.0636;aa;aa;aaaaaaa;aaa;0.619;aa;0.361;0.124;0.307;0.215;0.621;0.116;aaa;0.911;0.367;0.571;0.197;0.639;0.44;0.342;0.62;aa;0.653;aaaaaaa;0.0709;0.238;0.439;aaaa;0.685;a;aaaa;aaaa;0.672;a;aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;aaaaaaa;0.211;0.418;aa;aaa;aaaaaa;aa;0.917;a;0.972;0.0935;0.852;0.507;0.313;0.0763;aaaa;0.403;0.0896;0.388;0.0238;0.392;0.897;0.224;0.553;aaa;0.475;aa;0.953;0.706;0.907;aaaa;0.368;aa;a;aaa;0.604;aa;aaa;aa;aaaa;
aa;a;a;aa;0.52;0.991;a;aaa;aaaaaa;aaa;0.874;aaaa;0.444;0.23;0.136;0.0401;0.383;0.97;aaaa;0.989;0.772;0.233;0.149;0.427;0.208;0.543;0.382;a;0.577;a;0.917;0.675;0.523;aaa;0.162;aaaaa;aaa;aaa;0.607;aa;aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;a;0.354;0.232;aaa;a;aaa;aaa;0.343;aa;0.694;0.153;0.818;0.531;0.136;0.671;a;0.232;0.241;0.234;0.112;0.751;0.415;0.73;0.464;aaaa;0.777;aaaaaa;0.467;0.431;0.824;aa;0.858;a;aaaaaaa;aa;0.907;aa;aaa;aa;aaaa;
aaaaa;aaaaaaa;aa;aa;0.836;0.347;aaa;aa;aaaaa;a;0.718;aa;0.305;0.0315;0.00458;0.0465;0.256;0.238;aaa;0.946;0.55;0.83;0.807;0.561;0.455;0.915;0.606;aaa;0.485;a;0.489;0.36;0.648;a;0.137;aaaa;aaaaaaa;aa;0.394;aa;aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;a;aa;0.51;0.503;a;aaa;aaa;aa;0.712;aaa;0.616;0.624;0.585;0.204;0.23;0.794;aaaa;0.518;0.0863;0.791;0.277;0.284;0.895;0.166;0.263;aaaa;0.133;aaa;0.882;0.372;0.179;a;0.427;aaaa;aaaa;a;0.545;a;aa;aaaa;aaaaa;
a;aaaa;aa;aa;0.0993;0.277;aaa;aaa;a;aaa;0.0581;aa;0.132;0.392;0.216;0.243;0.636;0.1;aa;0.55;0.446;0.94;0.21;0.432;0.395;0.316;0.501;aaaa;0.401;aaaaaaa;0.644;0.734;0.693;aa;0.924;aaaaa;a;aa;0.0608;aa;aaaaaa;aa;aaa;
aaaaa;aaaaaaa;aa;aaa;0.698;0.701;aa;aaaa;aaaa;a;0.134;aa;0.144;0.359;0.337;0.934;0.721;0.345;aaa;0.856;0.52;0.715;0.0992;0.848;0.555;0.514;0.999;a;0.0947;aa;0.345;0.949;0.0454;aa;0.619;a;aaaaaa;aaaa;0.876;aa;aaa;aaa;aaaaa;
a;aaa;aaa;aaaaa;0.833;0.947;a;aaaa;aaaaa;aaa;0.352;aaa;0.883;0.00545;0.562;0.549;0.563;0.917;a;0.407;0.609;0.49;0.908;0.802;0.422;0.617;0.932;a;0.628;aa;0.23;0.659;0.298;a;1;aaaa;aaaa;aa;0.916;aa;a;aaaaaaaaaa;aaaaaaaa;
aaa;a;a;aaaa;0.0761;0.865;aa;aa;aaa;aa;0.00325;aaa;0.221;0.174;0.351;0.367;0.0452;0.0522;a;0.807;0.499;0.538;0.854;0.843;0.481;0.642;0.872;aaa;0.916;aaaaaaaa;0.484;0.981;0.773;aaa;0.78;aa;aaaa;a;0.737;a;aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;aaaaaaaaaa;0.381;0.793;aa;aaaa;aaa;a;0.49;aaa;0.185;0.502;0.519;0.679;0.615;0.485;aaa;0.898;0.345;0.264;0.98;0.698;0.411;0.481;0.978;aaaa;0.357;aa;0.413;0.365;0.524;aaaaa;0.0934;aaaa;aa;a;0.38;a;a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;aaaaa;0.274;0.602;a;aaaa;aaaaaa;a;0.93;aaaa;0.687;0.321;0.134;0.59;0.239;0.681;a;0.311;0.203;0.786;0.85;0.678;0.983;0.601;0.719;aaa;0.497;aaaaaaaa;0.346;0.579;0.47;aaa;0.858;aa;a;a;0.426;a;aaaaaaa;aaaaaa;a;
aaaaa;aaaaa;aa;aaaa;0.281;0.332;a;a;aaaaa;a;0.0751;aa;0.523;0.852;0.192;0.111;0.216;0.193;aaaa;0.197;0.468;0.255;0.621;0.402;0.557;0.803;0.786;aaaa;0.425;aaaa;0.601;0.697;0.59;aaa;0.426;aa;aaaa;aaaa;0.832;aa;aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;aaaa;0.57;0.92;aa;aaa;a;a;0.0422;aa;0.711;0.668;0.381;0.253;0.353;0.339;aaaa;0.677;0.278;0.649;0.484;0.981;0.254;0.258;0.471;aaaa;0.854;aaaaaaa;0.987;0.752;0.828;aaaaa;0.703;aaaaa;aaaa;a;0.5;a;aaaa;aa;aaaaaaaa;
a;aaaaa;aa;aaa;0.518;0.279;aa;aaa;aaaaaa;a;0.0349;aa;0.935;0.164;0.815;0.64;0.556;0.215;aaaa;0.0511;0.401;0.975;0.464;0.786;0.887;0.769;0.152;aaaa;0.019;aaaa;0.783;0.124;0.505;aaaa;0.0114;aaa;aa;aaaa;0.398;a;aaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaa;aaaaaaa;0.406;0.497;aaa;aaaa;aaaa;a;0.443;a;0.967;0.387;0.244;0.242;0.331;0.882;a;0.872;0.771;0.582;0.78;0.203;0.0693;0.386;0.835;aaa;0.242;aaaaaaa;0.654;0.721;0.759;aa;0.971;aaaaa;aaaaa;aa;0.539;aa;aa;a;aaaaaaa;
aaa;a;aa;aaa;0.479;0.933;aa;aa;aaaa;aaa;0.506;aa;0.976;0.611;0.485;0.951;0.603;0.0759;aa;0.779;0.0872;0.534;0.535;0.0515;0.983;0.942;0.558;a;0.316;aaaaa;0.629;0.769;0.877;aaaa;0.0494;aaaa;aaaaaaa;aaaa;0.649;aa;a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;aaaaaaaaaa;0.732;0.0418;aa;a;a;a;0.812;aa;0.522;0.517;0.017;0.701;0.723;0.0154;aa;0.454;0.734;0.34;0.355;0.12;0.24;0.673;0.357;aaa;0.68;a;0.296;0.849;0.572;aaaa;0.664;aaaa;aaaaaaa;aaa;0.709;aa;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;aaaaaa;0.126;0.659;aaa;aaaa;a;aa;0.592;a;0.544;0.821;0.723;0.694;0.98;0.397;aaa;0.451;0.975;0.777;0.582;0.652;0.588;0.639;0.658;aaaa;0.821;aaa;0.194;0.145;0.003;aa;0.118;aaaaa;aaaa;aaaa;0.485;aa;aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;aaaa;0.646;0.703;a;aa;aaa;aa;0.377;aaaa;0.744;0.798;0.923;0.426;0.54;0.923;a;0.35;0.956;0.985;0.766;0.357;0.176;0.205;0.633;aaaa;0.81;aaaaaa;0.0208;0.911;0.248;aaa;0.706;aaa;aa;aaa;0.387;aa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;aaa;0.903;0.065;aaa;aaaa;aa;a;0.496;a;0.69;0.617;0.328;0.25;0.632;0.69;aa;0.168;0.878;0.373;0.915;0.565;0.0706;0.81;0.929;aa;0.0682;aaaaaaaa;0.122;0.136;0.567;aaaaa;0.0226;a;aaa;aaa;0.854;aa;aaaaa;a;aaaaaa;
aa;aaa;a;aaaa;0.663;0.559;aa;aa;aa;aa;0.569;aaaa;0.204;0.141;0.423;0.789;0.0565;0.836;aa;0.522;0.925;0.592;0.0631;0.397;0.615;0.918;0.338;aaa;0.245;aa;0.892;0.55;0.25;aaa;0.169;aaa;aaaaaaa;aaaa;0.981;a;aaa;aaaaa;aaaaa;
a;aaa;aa;aaa;0.0756;0.0883;aaa;aaa;aaaaaaa;a;0.303;a;0.336;0.205;0.909;0.876;0.0692;0.78;aaaa;0.426;0.534;0.411;0.323;0.268;0.467;0.56;0.182;aaa;0.483;a;0.306;0.128;0.358;aaa;0.281;a;aaaaaaa;aaa;0.361;aa;aaaaaaa;aaaaaaaa;aa;
aa;a;aaa;aaaaaa;0.242;0.653;aaa;aaaa;aaaaaa;aa;0.169;a;0.403;0.478;0.927;0.846;0.927;0.972;aaa;0.273;0.838;0.123;0.333;0.85;0.0594;0.873;0.14;a;0.359;aaaaaaaa;0.12;0.218;0.608;aaa;0.321;aa;aaa;aaa;0.807;a;aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;aaaaa;0.913;0.0455;a;aaaa;aaaaaa;a;0.206;a;0.929;0.101;0.0996;0.752;0.77;0.832;a;0.677;0.767;0.875;0.156;0.4;0.285;0.286;0.165;aaa;0.849;a;0.919;0.78;0.399;a;0.214;aaa;aaaa;aa;0.946;a;aaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaa;a;0.674;0.387;aa;aaaa;a;aa;0.269;aaaa;0.922;0.473;0.554;0.242;0.944;0.486;aa;0.184;0.664;0.73;0.901;0.838;0.0647;0.265;0.944;aaaa;0.0077;aaa;0.956;0.884;0.123;aaaa;0.436;aaaaa;aaaaa;aa;0.823;aa;aaa;aaaa;aaaaaaa;
a;aaa;a;aaa;0.285;0.992;aaa;a;aa;aaa;0.18;aa;0.871;0.0792;0.636;0.443;0.768;0.699;aa;0.825;0.726;0.811;0.368;0.601;0.503;0.531;0.916;a;0.277;a;0.525;0.0323;0.27;a;0.829;aaa;aaa;aa;0.41;a;aaaaaaa;aaa;aaaaaaaa;
a;aaa;aa;aaaaaaa;0.502;0.00304;a;aaa;aaa;aa;0.549;a;0.794;0.58;0.000147;0.472;0.947;0.43;aaa;0.466;0.821;0.948;0.0631;0.411;0.882;0.364;0.622;aaa;0.532;aaaaaaa;0.747;0.191;0.457;a;0.987;a;aaaaaa;a;0.506;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;aaaaaaaa;0.253;0.572;aaa;a;aaaaa;aaa;0.176;aa;0.738;0.543;0.842;0.934;0.839;0.691;aaa;0.977;0.898;0.67;0.843;0.623;0.579;0.776;0.125;aaaa;0.542;aaaaaaaa;0.56;0.122;0.87;aaa;0.784;aaaaa;aaaaaaa;aaa;0.21;aa;aaaa;aaaaa;aaaa;
aaa;aaaaaa;aa;aaaaaaa;0.285;0.636;aaa;aaaa;aaaa;aa;0.403;aaaa;0.23;0.12;0.0295;0.0404;0.929;0.772;aaaa;0.136;0.138;0.464;0.472;0.0428;0.584;0.887;0.452;aa;0.559;aaaa;0.765;0.453;0.449;a;0.0287;aa;aaaaaaa;aaaa;0.949;aa;aaaaaa;aa;aaaaaaa;
aa;aaaa;a;aa;0.714;0.19;a;a;aaa;aaa;0.823;a;0.986;0.348;0.611;0.228;0.227;0.432;a;0.839;0.803;0.272;0.206;0.00403;0.721;0.381;0.624;aaaa;0.646;aaa;0.948;0.143;0.491;a;0.621;aa;a;aaaa;0.578;aa;aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;aaaa;0.0321;0.102;a;a;aaaaaa;aa;0.059;aaaa;0.552;0.635;0.267;0.857;0.0883;0.285;aaa;0.662;0.0238;0.362;0.895;0.502;0.104;0.53;0.496;a;0.772;aaaaaaaa;0.16;0.669;0.857;aa;0.151;a;aa;aaa;0.152;aa;aa;aaaaaaa;a;
aa;aaaa;aaa;a;0.822;0.944;aaa;a;aaa;a;0.797;aaa;0.33;0.345;0.213;0.2;0.914;0.816;aa;0.298;0.156;0.222;0.559;0.354;0.0131;0.719;0.0974;aaaa;0.968;aaaaaaaa;0.309;0.62;0.985;aaa;0.337;a;aaa;aaa;0.451;a;aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;aaaaaaaaaa;0.668;0.459;a;aaaa;aaaaa;aaa;0.302;aaa;0.2;0.438;0.141;0.554;0.546;0.157;aaa;0.0504;0.661;0.405;0.00534;0.783;0.33;0.891;0.042;aaa;0.213;aaaa;0.938;0.188;0.898;aaa;0.257;a;aaa;a;0.208;a;a;a;aaaaaaaaa;
a;aaaaaaa;aaa;aaaa;0.181;0.0776;aaa;a;aaaaaa;aaa;0.414;a;0.515;0.456;0.9;0.724;0.756;0.569;aaa;0.528;0.935;0.356;0.308;0.221;0.437;0.985;0.791;a;0.469;aaaaaaa;0.559;0.74;0.986;aaa;0.349;aaa;aaaaa;aa;0.41;aa;aa;aaa;aaaaaaa;
aaa;aaaaaaa;a;aaaaaaaaa;0.714;0.87;aaa;a;aa;a;0.845;aaa;0.0791;0.775;0.494;0.0745;0.29;0.333;aaa;0.111;0.213;0.314;0.811;0.119;0.0892;0.896;0.609;a;0.0883;a;0.771;0.387;0.107;aaa;0.595;a;aaa;aa;0.936;a;aaaaaaa;aaaaaaaaaa;aaa;
aaaaa;a;a;aaaaaaaa;0.521;0.381;aa;a;aaaaaa;aaa;0.225;a;0.522;0.593;0.035;0.588;0.825;0.872;aa;0.115;0.177;0.0102;0.868;0.373;0.365;0.486;0.887;a;0.504;aaaaaaaa;0.676;0.255;0.0909;aaaa;0.543;aaaaa;aaaaaa;a;0.396;a;aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;aaaa;0.839;0.728;aa;aaa;aaa;aaa;0.597;aa;0.835;0.681;0.393;0.434;0.947;0.449;a;0.791;0.492;0.726;0.87;0.54;0.511;0.0774;0.636;aaa;0.786;aaa;0.557;0.433;0.534;aa;0.317;aaaaa;aaaaa;aa;0.992;a;aaaaaa;aaaaaaa;aa;
aaa;aaaaa;aa;aaaaa;0.0687;0.451;a;aa;aaaaaaa;aaa;0.732;aaaa;0.233;0.908;0.157;0.118;0.439;0.367;aaa;0.491;0.932;0.169;0.617;0.452;0.248;0.36;0.177;aa;0.657;a;0.206;0.137;0.891;aaaa;0.368;aaaa;aaa;aaa;0.669;a;aaaaaa;aaaa;aa;
aaaa;a;aaa;aaaaa;0.881;0.832;a;aaa;aaa;aa;0.387;aa;0.0224;0.964;0.741;0.209;0.712;0.432;aa;0.775;0.343;0.0164;0.646;0.442;0.414;0.173;0.712;a;0.592;aaaaaa;0.821;0.623;0.389;aa;0.81;aa;aaa;aaaa;0.947;aa;aaa;aa;aaaaaaa;
aaaaa;aa;a;aaaaaa;0.89;0.409;aaa;aaa;aaaaaaa;a;0.355;aa;0.473;0.705;0.671;0.644;0.456;0.774;aa;0.158;0.294;0.133;0.986;0.582;0.57;0.836;0.0499;a;0.408;aaaa;0.431;0.151;0.57;aaa;0.731;aaaaa;aa;aaa;0.759;a;aaaaaa;aaaaaaaaaa;aaaaa;
aa;a;a;aaa;0.548;0.433;aa;aaaa;a;aa;0.161;aaa;0.166;0.775;0.563;0.271;0.951;0.733;aaaa;0.103;0.39;0.789;0.155;1;0.38;0.185;0.222;aa;0.206;aa;0.648;0.125;0.16;aa;0.77;aaa;aaaaa;aa;0.0491;a;aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;aaa;0.545;0.48;aa;aaa;aaaaaaa;aaa;0.52;a;0.466;0.402;0.15;0.597;0.635;0.794;a;0.408;0.605;0.163;0.383;0.598;0.417;0.421;0.501;aaa;0.51;aaaaa;0.391;0.288;0.216;aa;0.191;aaaa;aa;aaaa;0.652;a;a;aaaaaaaa;aaaaa;
aaaaa;aaa;aa;aaaaaaaaaa;0.792;0.241;aaa;a;aaa;a;0.509;aa;0.538;0.893;0.0457;0.297;0.437;0.57;aaaa;0.15;0.546;0.817;0.248;0.199;0.184;0.874;0.258;aa;0.548;aaa;0.223;0.11;0.897;aaa;0.468;aaaa;aaaaa;a;0.701;a;aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aa;a;0.317;0.224;aaa;aa;aaaa;aaa;0.981;aa;0.455;0.231;0.574;0.391;0.0214;0.203;aaaa;0.0707;0.657;0.478;0.325;0.672;0.722;0.869;0.606;a;0.341;aa;0.352;0.946;0.173;aaa;0.000386;aaa;aaaaa;aaa;0.0301;a;a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;aaaaaaaa;0.352;0.738;aaa;a;a;aa;0.364;a;0.678;0.625;0.525;0.569;0.825;0.181;aaaa;0.922;0.962;0.752;0.961;0.671;0.753;0.898;0.37;aa;0.727;aaaaaa;0.0965;0.621;0.877;aaaaa;0.136;aaaa;aaaaaaa;aaa;0.651;aa;aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaa;aa;0.162;0.532;aaa;aaa;aa;aa;0.964;aaaa;0.376;0.543;0.865;0.27;0.506;0.544;aaaa;0.305;0.27;0.922;0.733;0.297;0.766;0.385;0.746;a;0.119;aaaaaaa;0.343;0.304;0.974;aaaa;0.121;aaaa;aaaaa;a;0.197;aa;aaaaa;aaaaaaaaa;a;
aaaaa;a;a;aaaaaaa;0.287;0.099;aa;aaa;a;aaa;0.288;aa;0.267;0.683;0.769;0.18;0.743;0.853;aaa;0.112;0.555;0.676;0.0314;0.44;0.223;0.107;0.152;aa;0.312;a;0.123;0.794;0.149;aaa;0.0777;a;aaaaa;a;0.21;a;aaa;aaaaaaaaa;aaaaaa;
aaaaa;a;a;aaaaaaaaaa;0.632;0.114;a;a;aaaaa;aa;0.682;aaaa;0.943;0.119;0.597;0.571;0.704;0.239;aaa;0.0131;0.106;0.267;0.0209;0.166;0.701;0.432;0.591;a;0.705;a;0.556;0.277;0.992;aaaaa;0.756;a;aaaa;aa;0.919;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;aaaaaaaaa;0.68;0.544;aaa;a;aaaa;a;0.652;a;0.356;0.741;0.186;0.326;0.771;0.825;aaaa;0.692;0.169;0.956;0.295;0.794;0.524;0.02;0.412;aaa;0.852;aaa;0.182;0.235;0.723;aaaa;0.46;aaaaa;aaaaa;aa;0.931;a;aaa;a;aaaaaaaa;
a;aaaaa;aa;aa;0.606;0.693;a;aaa;aaaaa;aa;0.285;aaaa;0.141;0.897;0.367;0.33;0.105;0.52;aaaa;0.742;0.44;0.736;0.564;0.928;0.439;0.236;0.458;aaaa;0.465;aa;0.489;0.416;0.975;aaaaa;0.46;aaaaa;aaaaaaa;aaa;0.984;a;aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;a;0.218;0.643;a;a;aaaaaaa;a;0.185;aaaa;0.376;0.808;0.92;0.122;0.958;0.707;aaaa;0.11;0.36;0.884;0.869;0.657;0.841;0.109;0.146;aa;0.532;aaaaaaaa;0.726;0.943;0.238;aa;0.681;aaaaa;aaaa;aa;0.0335;aa;aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;aaaaaa;0.827;0.872;aa;aaa;aaaa;a;0.96;aaaa;0.436;0.245;0.486;0.634;0.165;0.281;aaaa;0.725;0.397;0.686;0.752;0.842;0.555;0.234;0.76;aaaa;0.15;aaaaaaa;0.277;0.904;0.172;a;0.237;aaa;aaa;aaaa;0.51;aa;aaaaa;a;aaaa;
aaa;aaaaaaa;aaa;a;0.931;0.659;aaa;a;aaaa;a;0.447;aaaa;0.388;0.383;0.329;0.499;0.149;0.123;a;0.592;0.87;0.843;0.467;0.332;0.598;0.953;0.219;aaaa;0.425;aaaaaaaa;0.485;0.37;0.14;aa;0.606;aaa;aaaaaaa;aa;0.191;aa;aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;a;aaaaaaa;0.807;0.723;aa;aaaa;a;aaa;0.452;aaa;0.783;0.71;0.309;0.331;0.394;0.863;aa;0.411;0.818;0.537;0.281;0.769;0.00566;0.132;0.725;aaaa;0.565;aa;0.686;0.153;0.964;aa;0.321;aaa;aaaaaa;aaa;0.442;aa;aaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;aaaaaaaaa;0.885;0.603;aa;a;aaa;aa;0.75;a;0.212;0.252;0.788;0.122;0.257;0.627;aaa;0.957;0.974;0.28;0.0961;0.965;0.458;0.84;0.141;aaaa;0.435;aaaaaa;0.0958;0.776;0.278;a;0.154;aaaa;aaaaaaa;aa;0.61;a;aaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaa;aa;aaa;0.462;0.143;a;a;a;aa;0.68;aaaa;0.479;0.191;0.796;0.226;0.495;0.75;aaa;0.279;0.365;0.241;0.134;0.918;0.11;0.961;0.879;aa;0.837;aaaa;0.483;0.167;0.974;aaaaa;0.816;aa;aaaa;aaaa;0.955;aa;aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;aaaaa;0.724;0.932;aaa;aa;a;a;0.72;aa;0.853;0.744;0.773;0.975;0.382;0.899;aaaa;0.717;0.652;0.932;0.72;0.328;0.156;0.755;0.647;aa;0.691;aa;0.0511;0.322;0.679;aaaaa;0.707;aaaaa;aa;a;0.143;aa;aaaaaaa;aaaaaaaa;a;
aaaa;aaa;aaa;aaaaaaaa;0.815;0.854;a;aaaa;aaa;aaa;0.0207;aa;0.504;0.233;0.632;0.0156;0.306;0.0761;aaa;0.489;0.417;0.476;0.963;0.414;0.733;0.635;0.68;a;0.633;aaa;0.257;0.567;0.337;aa;0.0352;aa;aaaaa;aaa;0.872;aa;aaaaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaa;a;0.479;0.917;a;aaa;aaaaaaa;aaa;0.0906;aaa;0.0406;0.698;0.216;0.432;0.603;0.808;aaa;0.243;0.201;0.616;0.0349;0.276;0.0428;0.949;0.171;aaa;0.225;aaaa;0.117;0.234;0.321;aa;0.0718;aaa;aaa;a;0.429;a;aa;a;aa;
aa;a;a;a;0.516;0.671;a;a;aa;aa;0.959;aaaa;0.672;0.689;0.383;0.0426;0.958;0.904;aa;0.881;0.366;0.719;0.806;0.714;0.707;0.19;0.982;aaa;0.393;aaaaa;0.959;0.567;0.543;aaa;0.647;a;aaaaa;aaa;0.906;aa;aaaaa;aaaaaaaaaa;aaaaa;
