ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.327;0.373;a;aa;a;0.597;0.776;aa;aaa;aa;a;0.772;0.177;0.772;0.222;0.569;0.818;a;aaaaaaa;a;a;0.285;aaaaaaaa;aaaa;aaaaaaaaaa;0.0867;aaaa;0.327;0.245;a;a;0.855;0.127;aaaa;0.806;aa;aaaa;aaa;0.274;aaa;0.834;0.145;0.752;aaaaaa;0.957;0.926;0.316;0.803;0.772;aaaaa;0.436;0.178;0.872;0.633;aaa;0.825;0.727;aaaaaaa;aaaaaaaaa;
0.73;0.124;aaaaaaa;aaaa;aaa;0.705;0.173;aaaaaaaaa;a;a;aa;0.796;0.639;0.191;0.355;0.544;0.266;aa;aaaa;aaa;aaaaaaaaa;0.136;aaaaa;aa;aaaaaa;0.588;aa;0.589;0.103;a;a;0.816;0.591;aa;0.744;a;a;a;0.783;aaa;0.149;0.828;0.312;aaaaaaaaaa;0.255;0.157;0.989;0.986;0.373;aaa;0.664;0.307;0.813;0.731;aaaa;0.849;0.184;aaa;aaa;
0.444;0.557;aa;a;aaa;0.129;0.613;a;aaaa;aa;aaa;0.964;0.968;0.174;0.155;0.113;0.861;aa;aaaaaaa;aaaa;aaaaaaa;0.842;aaa;aaaaaa;a;0.956;aaaaaaa;0.353;0.73;aa;aa;0.426;0.553;aaaaaaaaaa;0.931;aa;aaaaaaa;a;0.563;aaaaa;0.276;0.462;0.267;aaaaaaaa;0.39;0.412;0.0619;0.98;0.486;aaaaa;0.453;0.869;0.576;0.78;aaa;0.923;0.652;aaaaaaaaa;aaaaaa;
0.074;0.293;aaaaa;a;aaaa;0.285;0.371;aaaa;aa;a;aaa;0.257;0.585;0.998;0.644;0.673;0.305;aaaa;aaaaaaa;aaaa;aa;0.43;a;aaa;aaaaaaaaa;0.117;aaaa;0.377;0.887;a;aa;0.215;0.34;aaa;0.694;a;aa;aaa;0.943;aaa;0.711;0.241;0.556;aaaaaaaaa;0.309;0.812;0.461;0.626;0.545;aaaa;0.163;0.0363;0.499;0.275;aaa;0.0628;0.0619;aaaaaaaaa;aaaaaaaaa;
0.488;0.399;aaaaaaaaa;aa;aaa;0.951;0.79;a;aaaa;aa;aaa;0.502;0.574;0.327;0.38;0.948;0.562;a;aaaaaaa;a;aaaaa;0.0811;aaaaaaa;aaa;aaaaaa;0.296;aaaa;0.505;0.318;aa;aa;0.89;0.266;aa;0.768;a;aaaaaa;aaa;0.79;aaa;0.225;0.98;0.922;aaaa;0.29;0.705;0.269;0.616;0.981;aaa;0.868;0.768;0.868;0.471;aaaaaa;0.902;0.116;aaaa;a;
0.597;0.181;aaaaaaaaa;aaaa;aaa;0.382;0.983;aaa;aaaa;aa;a;0.602;0.62;0.325;0.622;0.458;0.858;aa;aaaaaaaa;aaaaaaa;aa;0.135;aaaaaaaa;aaaaaa;aaaaaaaaa;0.0788;aa;0.879;0.73;a;aa;0.33;0.995;aaa;0.446;a;aaaaaaa;aaa;0.423;aaaaaa;0.701;0.822;0.241;aaaaaaaa;0.0932;0.961;0.856;0.766;0.543;aaaa;0.889;0.266;0.419;0.129;a;0.252;0.792;aaaaaa;aaaaaaa;
0.651;0.294;aa;aa;aa;0.391;0.52;a;aaa;a;aaaa;0.726;0.612;0.47;0.426;0.861;0.397;aa;aaaaaa;aaaaa;aaaaa;0.695;aaaa;aa;aaaaaaaaaa;0.571;a;0.6;0.863;aa;a;0.736;0.361;aaaa;0.0146;a;aaa;a;0.94;aaaaa;0.823;0.744;0.397;aaa;0.895;0.996;0.958;0.204;0.684;aaaa;0.154;0.957;0.449;0.228;a;0.571;0.0637;aaaaaa;aaaaaaaa;
0.81;0.512;aa;aaaaa;aaaaa;0.758;0.957;aaaaaaaaa;a;aa;aaaa;0.233;0.636;0.933;0.0758;0.183;0.805;aaaa;a;aaaaaaa;aaaa;0.194;aaa;aaaaaa;aaaaa;0.124;a;0.596;0.818;aa;aa;0.949;0.753;aaaa;0.0531;a;aaa;a;0.222;aaaaaa;0.527;0.0317;0.526;aaa;0.36;0.947;0.0623;0.194;0.181;aaaaa;0.866;0.76;0.448;0.273;aaaaaa;0.213;0.441;aaaaaa;aaaaaaaaa;
0.143;0.753;aaaaaa;a;aaaaa;0.781;0.41;aaaaa;aa;aa;a;0.879;0.0701;0.521;0.603;0.32;0.0725;a;aaaaa;a;aaaaaaaa;0.947;a;aa;aa;0.226;aaaa;0.683;0.098;aa;a;0.822;0.525;aaaaaa;0.73;a;aaaaaa;aaa;0.845;aaa;0.784;0.624;0.68;aaa;0.247;0.588;0.66;0.373;0.347;aa;0.629;0.888;0.4;0.526;aaaa;0.479;0.849;aaa;aaaaaaa;
0.148;0.465;aaaaaa;aaaa;aaaaa;0.584;0.699;aaaa;a;a;aaaaaa;0.921;0.71;0.39;0.844;0.445;0.0549;aaa;aaaaaa;aa;aaaa;0.345;aaa;aaaaa;aaa;0.263;aa;0.928;0.689;a;aa;0.404;0.694;aaaaa;0.724;aa;aaaaaa;aaa;0.9;a;0.0439;0.459;0.566;aa;0.621;0.0283;0.468;0.94;0.0923;a;0.509;0.531;0.112;0.617;aaaaa;0.222;0.304;a;aaaaa;
0.76;0.193;aaa;aa;aaaa;0.703;0.29;aaaaaaaa;aaa;a;a;0.471;0.077;0.101;0.763;0.807;0.559;a;aaa;aaaaa;aaaaaaaa;0.137;aaaaaaa;a;aaaaa;0.753;a;0.965;0.0283;a;a;0.287;0.759;aa;0.134;aa;aaaaaa;aaa;0.463;aaa;0.482;0.782;0.598;aaaaaaaaa;0.0918;0.598;0.358;0.422;0.65;aaaaaa;0.788;0.855;0.735;0.741;aaaaaa;0.841;0.874;aaaaaaaaa;aaaaaaaaaa;
0.771;0.495;aaaaaaaa;aa;aaaaaa;0.933;0.34;aaaaaaaaa;a;a;aaa;0.323;0.502;0.349;0.186;0.627;0.0347;aaaaa;a;aaaaaa;aaaaaaa;0.189;aaaaaaaa;aa;aaaaaaa;0.651;aaaaaa;0.532;0.675;aa;aa;0.477;0.502;aaaaaa;0.859;aa;aa;aa;0.434;aa;0.451;0.458;0.514;aaaaaaaaa;0.317;0.731;0.267;0.187;0.937;aa;0.922;0.118;0.897;0.946;aaa;0.407;0.202;aaaa;aaaaa;
0.153;0.808;aaaaaa;a;a;0.691;0.131;a;aaaa;aa;aaaa;0.801;0.852;0.34;0.653;0.555;0.719;aa;aaaaaaaa;aa;aaaaaaaaa;0.461;aaa;aaaaa;aaaaa;0.0434;a;0.53;0.815;a;a;0.851;0.512;aaaaaa;0.00228;a;aaaaa;aaa;0.103;aaaaaa;0.554;0.436;0.352;aaaaaaa;0.772;0.869;0.775;0.382;0.167;a;0.759;0.0439;0.41;0.981;aaaaa;0.893;0.364;aaaaaaaa;a;
0.903;0.155;aaaa;a;aaaaaa;0.407;0.671;aaa;aaaa;a;aa;0.946;0.696;0.662;0.712;0.884;0.196;a;aaaaaaa;aa;a;0.77;aaaaaaa;aa;aaaaa;0.482;aaa;0.992;0.0106;aa;a;0.728;0.231;aaaaaaaa;0.0623;aa;aaa;aa;0.969;aaaaaa;0.534;0.775;0.461;aaa;0.221;0.995;0.832;0.75;0.899;aaaaa;0.711;0.568;0.498;0.134;aaaa;0.332;0.918;aaaaaaaa;a;
0.312;0.0536;a;aa;aa;0.389;0.167;aa;a;a;aaaa;0.946;0.0772;0.1;0.755;0.877;0.823;aa;aaaaaaaaaa;a;aaaaaaaa;0.537;aaaaaa;aaa;aaaaaaaaa;0.9;aa;0.127;0.9;a;aa;0.579;0.033;aaaa;0.268;a;aaaaaa;aaa;0.397;a;0.88;0.336;0.304;aaaaaaaaaa;0.326;0.0234;0.573;0.598;0.8;a;0.376;0.605;0.38;0.866;aaaa;0.24;0.996;aaaaaa;aaaa;
0.404;0.149;aaaa;aa;aaaa;0.802;0.558;aaaa;aaa;aa;aaaaa;0.771;0.316;0.0849;0.634;0.187;0.208;aaa;aaaaaaa;aa;aaaaaa;0.766;aaaa;a;a;0.319;aaaa;0.53;0.633;aa;aa;0.408;0.73;aaaaaaa;0.753;a;aaa;aa;0.0287;aaaa;0.279;0.201;0.787;aaaaaa;0.765;0.599;0.535;0.838;0.884;aa;0.971;0.957;0.543;0.778;aaaaaa;0.645;0.802;a;aa;
0.985;0.622;a;aaaaa;a;0.0506;0.168;aaaaaaa;aa;a;a;0.721;0.914;0.332;0.119;0.777;0.0324;aaaa;aaaaaa;aaaa;aaaaaaaaaa;0.258;aa;aaaa;aaaaaaa;0.69;aaaaa;0.167;0.65;aa;aa;0.121;0.471;aaaaaaaaa;0.456;a;aaa;a;0.0779;aaaaa;0.732;0.227;0.404;aa;0.335;0.767;0.405;0.236;0.131;aaaa;0.968;0.975;0.562;0.599;aa;0.658;0.12;aaa;aaaaaa;
0.563;0.898;aaaaaa;a;a;0.105;0.837;aaaaaa;aa;a;a;0.728;0.951;0.194;0.428;0.253;0.11;aa;a;aaaa;aaaaa;0.569;aaaaaa;aaa;aaa;0.449;aaa;0.634;0.881;aa;aa;0.448;0.454;aaaaa;0.458;a;aaaaa;aa;0.446;aaaaa;0.789;0.511;0.57;aaaaaaaa;0.517;0.359;0.23;0.819;0.712;aaaaaa;0.844;0.82;0.509;0.865;aaaa;0.064;0.891;aaaaaaaa;aaaaaaaa;
0.974;0.651;aaaaaaaa;a;aaa;0.779;0.36;aaaaaaa;aaaa;a;aaaa;0.825;0.053;0.567;0.782;0.644;0.461;aaa;aaaaaaaa;aaaa;aaaaaaaaa;0.977;aaaa;a;aaa;0.242;aa;0.133;0.711;a;a;0.451;0.318;a;0.606;a;aaaaaaaa;aa;0.567;aaaaaa;0.689;0.896;0.492;aaaaaaaaa;0.121;0.494;0.917;0.379;0.379;aa;0.735;0.453;0.505;0.427;a;0.28;0.077;a;aaaaa;
0.503;0.526;aaaaaaaaa;aaaa;aaaa;0.511;0.606;aaaaa;aa;a;aaaa;0.37;0.687;0.987;0.308;0.0424;0.807;aa;aaaaaa;aa;aa;0.27;a;aaaaa;aaaaaaaa;0.0329;aaaaa;0.428;0.669;a;aa;0.0596;0.648;aaaaaaa;0.121;a;aaaaaa;aa;0.118;a;0.305;0.313;0.709;aaaaaaaaaa;0.13;0.143;0.213;0.941;0.957;aaaaa;0.492;0.815;0.0786;0.00493;aaaaaaa;0.15;0.696;aaaaaaa;a;
0.0676;0.191;aaaaa;a;aaaaa;0.753;0.171;aaaaa;a;aa;aaaaaa;0.0446;0.907;0.493;0.298;0.732;0.325;aaa;aaaaa;a;aaaaaaa;0.573;aaaaa;aaa;aaaaaaaaaa;0.25;aaaaa;0.14;0.912;a;a;0.924;0.392;aaaaaaaa;0.00306;aa;aaa;aa;0.593;aaa;0.591;0.139;0.762;aaaaaaa;0.332;0.195;0.557;0.819;0.562;aaaa;0.75;0.384;0.539;0.435;a;0.818;0.0232;aaaaaa;aaaaaaa;
0.766;0.504;aaa;aaaa;aaaa;0.813;0.644;a;aa;a;aaaaaa;0.253;0.826;0.139;0.459;0.703;0.627;aa;aa;aaaaaaa;aa;0.239;aaaaaa;aaaaaa;aaaaaaaaaa;0.0712;aa;0.786;0.742;a;aa;0.411;0.541;aaa;0.953;a;aa;aaa;0.322;a;0.863;0.0216;0.685;aaaaaaaa;0.834;0.938;0.778;0.398;0.272;aaa;0.368;0.127;0.46;0.733;aa;0.66;0.03;aaaaaa;aaaaaaaaa;
0.873;0.323;aa;aaa;a;0.388;0.455;aaaa;aa;aa;aaaa;0.5;0.136;0.0301;0.718;0.147;0.917;a;aaaaaaaaa;aaaaaaa;aaa;0.728;aaaa;aaaa;aaaaaa;0.427;aaa;0.259;0.957;a;aa;0.835;0.806;aaaaaaa;0.892;aa;a;aaa;0.941;aaaaaa;0.0932;0.596;0.879;a;0.86;0.213;0.201;0.516;0.535;a;0.0987;0.221;0.795;0.276;aa;0.804;0.968;aaaaaaaaa;aaaaaa;
0.311;0.874;aaaaa;aaaa;aaa;0.399;0.793;aaaaaa;a;a;aaaaa;0.368;0.343;0.265;0.57;0.324;0.685;aaaa;aaa;aaaaaaa;aaaaaaa;0.136;aaaaa;aaaaaa;aaaaaaa;0.831;aaaaaa;0.847;0.867;a;a;0.881;0.023;a;0.273;a;aaaa;aaa;0.822;aaa;0.705;0.0922;0.077;aaaa;0.316;0.408;0.765;0.703;0.453;aa;0.73;0.127;0.106;0.712;aaaaaaa;0.779;0.986;aaaa;aaaaaaaaa;
0.305;0.578;aaaaaaa;aa;aaaaaa;0.353;0.743;aaa;aaa;aa;aaaa;0.451;0.455;0.446;0.418;0.157;0.617;aa;a;aaaaaaa;aaaaaaa;0.246;aaaaa;aaaaaa;aa;0.767;aaaaaa;0.0612;0.922;a;a;0.32;0.156;aaaaaaaaa;0.302;aa;aaa;aaa;0.0597;aaa;0.0116;0.316;0.848;aa;0.627;0.841;0.657;0.0559;0.756;aaaaaaa;0.559;0.655;0.923;0.958;aaa;0.0261;0.206;aaaaaaaa;aaa;
0.822;0.267;aaaaaa;aa;aaa;0.153;0.177;aaaaa;a;aa;aaa;0.392;0.461;0.412;0.998;0.417;0.451;aa;aaaaaaaaa;a;a;0.289;aa;aaa;aa;0.0855;aa;0.324;0.958;aa;aa;0.814;0.319;a;0.147;a;aaaaa;aa;0.407;aaaaa;0.243;0.14;0.891;aaaaaa;0.0266;0.568;0.722;0.545;0.177;aaaaaa;0.672;0.63;0.495;0.548;a;0.544;0.113;a;aaaaaaaaa;
0.527;0.347;aaaaaaa;a;a;0.793;0.112;a;aa;aa;aaaaa;0.0315;0.255;0.36;0.716;0.38;0.585;a;aaaaaaaa;aaa;aa;0.688;aaaaaa;aaaa;aaaaaaaa;0.422;a;0.932;0.00766;aa;a;0.11;0.368;aaaaa;0.594;a;aaa;a;0.687;aaa;0.435;0.0826;0.316;aaaaaaa;0.815;0.133;0.901;0.874;0.159;aaaaa;0.71;0.395;0.799;0.946;aaa;0.0253;0.222;aaaa;aaa;
0.765;0.6;aaa;aaaaa;aaa;0.87;0.312;aaaa;a;a;aaa;0.464;0.909;0.745;0.984;0.655;0.585;a;aaaaaaa;aaaaaaa;aaaaa;0.88;aaa;a;aa;0.128;aaa;0.838;0.85;aa;aa;0.467;0.554;aaaaa;0.382;a;aaaaaaa;aaa;0.854;aa;0.0334;0.279;0.628;aaa;0.75;0.55;0.911;0.302;0.378;aaaaa;0.121;0.963;0.0436;0.725;aaaaa;0.035;0.0739;aa;aaaaa;
0.746;0.183;a;aaaa;aaaaaa;0.187;0.341;a;aa;aa;a;0.793;0.4;0.457;0.848;0.855;0.839;aaa;aaaaaaa;aaaaaa;aaa;0.128;aaaaaaaa;aaaaa;aaaaaaaaa;0.0316;aaaa;0.618;0.0994;aa;a;0.516;0.215;aaaaaa;0.431;a;aaaaa;a;0.735;aaa;0.451;0.842;0.408;aaaaaaaaaa;0.6;0.145;0.855;0.302;0.0513;a;0.0709;0.98;0.32;0.542;aaaaaa;0.921;0.116;aa;aaaaaa;
0.913;0.37;aaaaaa;a;aa;0.0146;0.924;aaaaaa;aa;aa;aaaa;0.0123;0.069;0.0411;0.608;0.273;0.644;aaa;aa;a;aaaaaaa;0.457;aa;aa;aaaaaaaaaa;0.233;aaaaaa;0.206;0.799;aa;aa;0.897;0.552;aaaaaaaa;0.505;a;aaa;aa;0.664;aaaa;0.824;0.0871;0.64;aaaaaaaaa;0.875;0.696;0.131;0.843;0.823;aaaa;0.356;0.229;0.485;0.828;aaa;0.979;0.496;aaa;aa;
0.772;0.485;a;aa;aaaa;0.867;0.0683;aaa;a;a;aaaaaa;0.21;0.802;0.389;0.639;0.0746;0.488;aaaaa;aaaaa;aaaa;aaaaaaa;0.577;a;aaaaa;a;0.866;aaaa;0.0265;0.936;aa;a;0.544;0.92;aaaa;0.183;a;aaaa;aa;0.762;aaaaa;0.724;0.636;0.672;aaaaaaa;0.654;0.0454;0.322;0.366;0.91;aaa;0.895;0.0312;0.661;0.0495;aaaa;0.151;0.316;aaaa;aaaaaaaaa;
0.4;0.771;aaaaaaa;aaaa;a;0.938;0.588;a;a;a;aaaa;0.858;0.84;0.887;0.0435;0.144;0.0371;aa;aaa;aaaaaaa;aa;0.685;aaaaa;aa;aa;0.685;aaaaa;0.142;0.346;aa;aa;0.285;0.406;aaaaaaa;0.94;aa;aaaa;a;0.512;aaaaaa;0.367;0.0325;0.427;aaaaaaaaaa;0.0831;0.486;0.0522;0.0135;0.773;aaa;0.193;0.574;0.136;0.91;aaaaaa;0.327;0.745;aaaaaaaaa;aaaaaaaa;
0.71;0.977;aaa;aa;aaaaaa;0.455;0.0409;aaaaa;aa;a;aaaaa;0.562;0.427;0.813;0.657;0.635;0.817;aaaa;aaaaaa;aaa;aaaaaaa;0.116;aaaaa;aa;aaaa;0.0683;aa;0.478;0.344;a;a;0.568;0.104;aaaa;0.127;aa;aaaaaa;aa;0.65;aaaaaa;0.0443;0.712;0.948;aaaaaaaaaa;0.714;2.71e-05;0.456;0.444;0.611;aaaaa;0.281;0.314;0.196;0.0893;aa;0.686;0.899;aaaa;aaaaaaa;
0.448;0.103;aaaaaa;aaa;aaaa;0.863;0.763;a;aaaa;a;aaaaa;0.452;0.086;0.61;0.55;0.451;0.974;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.0193;aaaaa;aaaa;aaaaaa;0.766;aaaa;0.462;0.24;aa;aa;0.684;0.261;a;0.115;a;aaaaaaa;a;0.474;aaaa;0.272;0.652;0.0416;aaaa;0.637;0.738;0.962;0.326;0.54;aaa;0.411;0.663;0.0335;0.708;aaaaaa;0.327;0.211;aa;aa;
0.00234;0.315;aaa;aa;a;0.294;0.913;aaa;aa;aa;aaaa;0.913;0.0239;0.236;0.33;0.306;0.412;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.432;a;aaaa;aa;0.142;aaaaa;0.213;0.628;aa;a;0.799;0.956;aa;0.577;aa;aaa;aa;0.961;aaaa;0.492;0.492;0.719;aaaaaaaaaa;0.334;0.605;0.72;0.736;0.825;aaaaa;0.781;0.0399;0.0277;0.768;aaa;0.123;0.443;aaaa;aa;
0.156;0.723;aaaaaaa;aaaa;aaaaaa;0.91;0.453;aa;a;a;aaaaa;0.523;0.495;0.221;0.0177;0.554;0.516;aaaaa;aaaaaaaa;a;a;0.563;aaaa;a;aaa;0.264;aa;0.371;0.457;a;aa;0.558;0.991;aaaa;0.711;a;aaa;a;0.12;a;0.959;0.773;0.985;aaaaaaaa;0.575;0.146;0.553;0.769;0.845;a;0.626;0.583;0.804;0.112;a;0.488;0.0604;aaa;aaaaaa;
0.513;0.0369;aaaaaaa;aaaa;aaa;0.0905;0.279;aaaa;aaaa;a;aaaa;0.177;0.994;0.848;0.781;0.877;0.723;a;aaaaaaaaa;aaaaa;aa;0.731;aa;aaaaaa;aaa;0.0476;aaa;0.409;0.302;a;a;0.966;0.889;aaaaaaaa;0.692;aa;aaa;aa;0.656;aaa;0.251;0.608;0.78;aaaaaaa;0.844;0.174;0.618;0.893;0.0962;aa;0.482;0.929;0.142;0.877;a;0.787;0.529;aaa;aaa;
0.503;0.672;aa;aaaa;aaa;0.84;0.925;aaaaaa;aaaa;a;aaaa;0.386;0.155;0.17;0.687;0.0348;0.892;aaaa;aaaaaaaaaa;aa;aaaaaaaaaa;0.44;aaaaa;aaaaaa;aaaaaaa;0.302;aa;0.418;0.258;aa;aa;0.0967;0.374;aa;0.183;aa;aaaaaaa;aaa;0.0366;aaaa;0.465;0.573;0.68;aa;0.703;0.358;0.207;0.619;0.716;aaaaaaa;0.647;0.676;0.332;0.629;aaaaa;0.685;0.887;aaa;aaaaaa;
0.953;0.815;aaaaa;a;aa;0.938;0.00112;aaaaaaaa;aaaa;a;aaaaaa;0.631;0.367;0.707;0.854;0.116;0.538;aaa;aa;aaaa;aaaaaaa;0.639;aa;aaa;aaaa;0.985;aaaa;0.149;0.847;a;a;0.543;0.519;aaaaaaaaaa;0.0445;aa;aaaaaa;aaa;0.913;aaa;0.663;0.578;0.0234;aaaaaaaaa;1;0.414;0.538;0.151;0.294;aaaa;0.368;0.96;0.081;0.14;aaaaa;0.0937;0.287;aa;a;
0.0103;0.647;aaaaaaa;aa;aaaaa;0.86;0.773;aaaaa;aaa;aa;a;0.514;0.644;0.647;0.833;0.59;0.0745;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.407;aaaaa;aaa;aaaaaa;0.651;aaaa;0.381;0.701;a;a;0.87;0.743;a;0.958;aa;aaaaaa;aaa;0.875;aaaaa;0.434;0.77;0.924;aaaaaaa;0.0602;0.301;0.995;0.882;0.985;aaaaaa;0.841;0.265;0.884;0.512;aaaaa;0.909;0.689;a;aaaa;
0.291;0.991;aaaa;aaaaa;a;0.902;0.969;aaaaaaa;a;aa;aaaa;0.485;0.107;0.0254;0.446;0.647;0.329;a;aaaaaaa;aa;aaaaa;0.454;aaaaaa;aaaaaa;aaaa;0.853;aa;0.332;0.305;aa;aa;0.239;0.0101;aaa;0.681;aa;aaaaa;aa;0.894;aaa;0.625;0.555;0.362;aaaaaaaa;0.654;0.13;0.233;0.668;0.468;aaaa;0.491;0.267;0.567;0.0838;a;0.937;0.789;a;aaaaaaa;
0.577;0.0876;a;aaa;aaaaa;0.397;0.393;aaaaa;aa;a;a;0.963;0.111;0.696;0.974;0.656;0.566;aaaa;aaaaaaaa;aaaaa;aaa;0.465;aaaaaaa;aaaaa;a;0.29;aaaa;0.227;0.0872;a;aa;0.718;0.0165;aaaaaaaaa;0.665;a;aaa;aa;0.179;aaaa;0.336;0.354;0.441;aaaaa;0.0867;0.827;0.931;0.982;0.92;aaaaaaa;0.862;0.292;0.42;0.653;aaaaaa;0.764;0.91;aaaaaaaaa;aaaa;
0.25;0.895;aaaaaaaaa;aaa;aaaaaa;0.464;0.883;aaaa;aaaa;aa;aa;0.889;0.858;0.158;0.8;0.986;0.238;aaa;aaaaaaa;a;aaaa;0.388;a;aaaaa;aaaaaaaaa;0.736;aaaaaa;0.437;0.111;a;a;0.457;0.693;aaaaaaa;0.579;a;aa;a;0.035;aaaaaa;0.795;0.193;0.917;aa;0.873;0.484;0.71;0.645;0.525;aaaaaa;0.842;0.233;0.387;0.477;aaaaaa;0.582;0.913;aaaaa;aaaa;
0.344;0.964;aaaaaaa;aaaa;aaaaaa;0.472;0.425;aaaaaa;a;a;aa;0.835;0.641;0.155;0.58;0.456;0.738;aaaa;aaaaaaaa;aa;aaa;0.132;aaaaa;aaaaaa;aaaaaaa;0.215;aaaaaaa;0.726;0.429;a;aa;0.438;0.892;aaaaaaaa;0.319;aa;aaaa;a;0.744;aaaaa;0.807;0.939;0.122;aa;0.29;0.205;0.843;0.472;0.656;aaa;0.664;0.612;0.0922;0.881;aaaa;0.533;0.458;aa;aaa;
0.707;0.887;aaaaa;aaa;aa;0.254;0.602;aaaaaaaaa;aaa;a;aaaa;0.968;0.983;0.761;0.556;0.254;0.599;aaa;a;aa;aaaaaaa;0.228;aaaaaaa;aaaa;a;0.222;aaaa;0.707;0.925;aa;a;0.825;0.796;aaa;0.587;aa;aa;aaa;0.462;a;0.963;0.975;0.328;aaaaa;0.106;0.544;0.107;0.564;0.603;aaaaa;0.185;0.847;0.953;0.194;aaaaaa;0.997;0.815;aa;aaa;
0.661;0.136;aaaaaaaaa;aaaa;aaaa;0.409;0.747;aaaaaaaaa;aaa;aa;aaaa;0.498;0.0841;0.932;0.566;0.186;0.446;aaa;aaaaaaaa;aaaaaaa;aaa;0.124;aaa;aa;aaaa;0.188;aaa;0.864;0.449;aa;a;0.272;0.573;aaaaaaa;0.246;a;a;a;0.602;aaa;0.725;0.473;0.969;aaaaaaa;0.783;0.335;0.0686;0.277;0.628;a;0.222;0.647;0.219;0.205;aaa;0.0663;0.577;aaaa;aaaaaaa;
0.292;0.396;aaaa;aaa;aaa;0.284;0.703;aaaa;aaaa;aa;aaaa;0.381;0.419;0.672;0.957;0.167;0.0669;aaaaa;a;aaaaaa;aaaaaaaaa;0.403;aaaaaaaa;aaaaa;aaaaaaa;0.273;aa;0.52;0.754;a;aa;0.429;0.184;aaaaaa;0.519;aa;aaaa;aaa;0.00148;aaaaaa;0.898;0.061;0.32;aaaaaa;0.846;0.89;0.699;0.00257;0.252;aaaaa;0.479;0.0743;0.146;0.659;aaa;0.675;0.397;aaa;aaaaa;
0.789;0.521;aaa;aaaaa;aa;0.00386;0.911;aaaaaaaa;aaa;aa;a;0.582;0.332;0.628;0.985;0.589;0.336;aa;aaaa;aaa;a;0.533;aaaaaaaa;aaa;aaaaaa;0.556;aa;0.246;0.684;aa;a;0.865;0.722;aaaaaaa;0.442;aa;aaaaaa;aa;0.0872;aaaaaa;0.433;0.841;0.529;aaaaaa;0.545;0.0195;0.00279;0.936;0.848;aaaaaa;0.21;0.793;0.764;0.832;aaaaaa;0.627;0.983;aaaaaaaaa;aa;
0.249;0.819;aaaa;aa;a;0.885;0.6;aaaa;a;aa;aaaaaa;0.868;0.613;0.895;0.75;0.256;0.735;aaa;aaaaaaaaaa;a;aaaaaaaaaa;0.00473;aaaaa;aaa;aaaa;0.402;aa;0.926;0.865;a;a;0.318;0.863;aaaa;0.148;aa;aa;a;0.0303;aaaaaa;0.91;0.111;0.319;aaaa;0.236;0.288;0.817;0.0555;0.916;aaa;0.731;0.28;0.25;0.505;aaa;0.333;0.357;aaaaa;aaaaaa;
0.486;0.589;aaaaa;aaa;aaaa;0.173;0.26;aaa;aaaa;a;aa;0.382;0.548;0.293;0.386;0.869;0.000823;aaaaa;a;aaaaaa;aaaa;0.756;aaaaaaaa;aaa;aa;0.534;aaaa;0.845;0.0338;a;aa;0.76;0.213;aaaaaaaaaa;0.926;a;a;aa;0.104;aaa;0.836;0.451;0.438;aa;0.865;0.727;0.663;0.724;0.897;aa;0.876;0.943;0.101;0.126;aaaaa;0.149;0.966;a;aa;
0.344;0.97;aa;aaa;aaaaaa;0.272;0.943;aaaaaaaaa;aaaa;aa;aaa;0.738;0.682;0.511;0.797;0.644;0.0532;aaaa;aaa;aaaa;a;0.202;aaaaaaa;aa;a;0.609;a;0.628;0.876;aa;aa;0.883;0.679;a;0.141;aa;aaaaaaa;a;0.339;aa;0.316;0.474;0.582;aaaaaaaaa;0.159;0.0738;0.352;0.014;0.266;aaaaaa;0.443;0.773;0.29;0.726;aaa;0.668;0.543;aaaa;aaa;
