ATT0(string,8);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);
aaaa;0.341;aa;0.402;a;0.585;0.922;aaa;aaaaaaaaa;
aaa;0.996;aa;0.195;a;0.00339;0.951;aaa;aaaaa;
aaaaa;0.511;a;0.369;a;0.179;0.506;aa;aa;
aaaaaaa;0.677;aa;0.303;a;0.0152;0.723;a;a;
aaaaa;0.0442;aa;0.152;a;0.37;0.0804;a;aaaa;
aaa;0.213;aa;0.872;a;0.58;0.311;aa;a;
aaaa;0.869;a;0.474;a;0.986;0.252;aa;a;
aaaaaa;0.225;aa;0.431;a;0.872;0.575;aa;aaaaa;
aa;0.239;a;0.434;a;0.551;0.845;aa;aa;
aaa;0.406;aa;0.869;a;0.284;0.58;aa;aaaaaaaa;
aaaaa;0.0494;a;0.514;a;0.202;0.383;aaa;aaaaa;
aa;0.582;aa;0.247;a;0.401;0.0607;aaa;a;
aaa;0.0862;aa;0.522;a;0.81;0.646;aa;aaa;
aaaaa;0.648;aa;0.866;a;0.932;0.449;aa;a;
aaaaaa;0.21;aa;0.451;a;0.273;0.181;aaa;aaaaaaa;
aaaaaaa;0.817;a;0.347;a;0.727;0.248;aa;aaaaaaaaaa;
aaaaaa;0.797;a;0.305;a;0.106;0.366;a;aaaa;
aaaa;0.893;a;0.796;a;0.473;0.848;aaa;aaaaa;
aaaaaaaa;0.645;a;0.534;a;0.575;0.393;aaa;aaaaaaaaa;
aaaaaa;0.853;aa;0.318;a;0.892;0.953;a;aaaaaaaaaa;
aaaaa;0.272;aa;0.799;a;0.213;0.24;a;aaaa;
a;0.103;a;0.284;a;0.394;0.655;a;aaaaaaa;
aaaaa;0.633;a;0.828;a;0.171;0.498;aaa;a;
aaaaaa;0.865;aa;0.483;a;0.95;0.529;a;aaa;
aaaaaaaa;0.617;a;0.949;a;0.423;0.404;a;aaaaaa;
aaaaaa;0.769;aa;0.0552;a;0.544;0.462;aaa;aa;
aa;0.399;a;0.0692;a;0.988;0.292;aa;a;
aa;0.115;aa;0.0175;a;0.524;0.668;a;a;
aaaaaaa;0.621;a;0.423;a;0.384;0.791;a;aa;
a;0.159;a;0.63;a;0.29;0.257;aa;aaaaa;
aaaaaaaa;0.0621;aa;0.75;a;0.0321;0.279;aaa;aaaaaaa;
a;0.376;a;0.294;a;0.55;0.383;aaa;aa;
aaaaaa;0.0773;aa;0.451;a;0.575;0.587;aaa;aaaaaaaa;
a;0.572;a;0.263;a;0.444;0.933;aaa;aaaaaaaaa;
aaa;0.195;aa;0.17;a;0.216;0.805;aaa;aaaaaaaaa;
aaaa;0.491;a;0.709;a;0.454;0.476;aaa;aaaaaaaaaa;
aaaaaaa;0.14;aa;0.557;a;0.111;0.995;a;a;
a;0.997;a;0.0423;a;0.194;0.895;aaa;aaaaaaa;
a;0.803;a;0.0602;a;0.0315;0.6;aa;aaaaaaaaa;
aaa;0.227;aa;0.833;a;0.98;0.429;aa;aaaaaa;
aaaa;0.637;a;0.354;a;0.222;0.113;a;aaaaa;
aaaaaaaa;0.397;a;0.0791;a;0.235;0.468;a;aa;
aaaaa;0.439;aa;0.749;a;0.0648;0.928;a;aaaaaa;
aaaa;0.25;aa;0.971;a;0.373;0.917;aaa;aaaaaaaa;
aaaaaaa;0.74;a;0.576;a;0.405;0.668;a;aaaaaaaaa;
aaa;0.631;a;0.0908;a;0.935;0.109;a;aa;
aaaaaaa;0.681;aa;0.751;a;0.235;0.111;aaa;aaaa;
aaa;0.438;aa;0.107;a;0.234;0.49;aa;aaaaa;
aa;0.164;aa;0.998;a;1;0.337;aaa;aa;
a;0.318;a;0.39;a;0.623;0.961;aa;aa;
aaaaaa;0.186;a;0.611;a;0.457;0.828;aa;aaaaaaaaa;
aaaaaaaa;0.834;aa;0.742;a;0.914;0.581;aa;aaaaaaaa;
aaaa;0.897;a;0.889;a;0.244;0.231;a;aaa;
aaa;0.472;aa;0.444;a;0.898;0.969;a;aaaaaaaaaa;
a;0.245;a;0.433;a;0.0212;0.69;a;a;
a;0.157;aa;0.778;a;0.301;0.197;a;aaa;
aaaaa;0.455;aa;0.424;a;0.847;0.199;a;aaaaaa;
aaaaaaaa;0.788;a;0.886;a;0.855;0.389;aa;aaaaaa;
aaaaaaa;0.678;aa;0.771;a;0.195;0.0932;aa;aaaa;
aaaaaaa;0.803;a;0.326;a;0.788;0.536;a;aaaa;
aaa;0.449;a;0.983;a;0.735;0.904;aaa;aaaaaaaaaa;
aa;0.733;aa;0.403;a;0.113;0.0353;a;aaaaaa;
aaaaaaaa;0.161;a;0.939;a;0.596;0.387;a;aaaaaa;
a;0.319;a;0.251;a;0.136;0.0108;aaa;aaaaaa;
aaaaa;0.422;a;0.465;a;0.069;0.764;a;aa;
aaaaaa;0.649;a;0.241;a;0.986;0.0241;aaa;a;
aa;0.833;a;0.521;a;0.78;0.48;a;aa;
aa;0.726;aa;0.769;a;0.309;0.475;a;aaaaa;
aa;0.199;aa;0.464;a;0.484;0.137;aaa;aaaaaaaa;
aaaaa;0.241;aa;0.121;a;0.975;0.84;aaa;aaaa;
aaaaaaaa;0.3;aa;0.83;a;0.372;0.272;aaa;aaaaaa;
aa;0.559;aa;0.779;a;0.264;0.466;aaa;aaaaaaaaa;
aa;0.911;aa;0.789;a;0.71;0.506;aa;aaaaaaaaaa;
aaa;0.36;a;0.47;a;0.616;0.803;a;aaaaa;
aaaaaaa;0.086;a;0.288;a;0.499;0.559;a;aaaaaaaaa;
a;0.756;a;0.873;a;0.75;0.618;aaa;aaaaaaaaa;
aaaa;0.251;aa;0.67;a;0.652;0.137;aaa;aaaaaa;
aaaaa;0.127;a;0.982;a;0.295;0.0536;aaa;a;
aaa;0.379;aa;0.864;a;0.223;0.984;aa;a;
aaaaaaa;0.606;a;0.771;a;0.212;0.664;aa;aaaa;
aaaaa;0.194;a;0.321;a;0.503;0.497;aaa;aaaa;
a;0.158;a;0.885;a;0.742;0.376;aa;aa;
aa;0.216;a;0.906;a;0.766;0.515;aa;aaaa;
aaaaaa;0.492;aa;0.446;a;0.0312;0.936;aaa;aaaaaa;
aaaaaaaa;0.601;aa;0.888;a;0.0979;0.177;aaa;aaaaaaa;
aa;0.87;aa;0.578;a;0.373;0.804;aa;aaaaa;
aaaa;0.932;aa;0.228;a;0.379;0.654;aaa;aa;
aa;0.0846;a;0.56;a;0.954;0.484;a;aaaaaaaaaa;
aaaa;0.72;a;0.666;a;0.106;0.675;aa;aaa;
aa;0.817;a;0.164;a;0.55;0.315;aa;aaaaaa;
aaaaaa;0.425;aa;0.511;a;0.995;0.643;aaa;aaaa;
aaaaaaaa;0.0511;aa;0.883;a;0.96;0.0557;aa;aaaaa;
aaaaaaaa;0.319;aa;0.26;a;0.0971;0.114;a;aaa;
aaa;0.321;aa;0.836;a;0.0605;0.352;aaa;aaaa;
aaaaaaaa;0.311;aa;0.673;a;0.955;0.309;a;aaaaaaaa;
aa;0.116;aa;0.352;a;0.576;0.428;aaa;aaa;
aaaaaa;0.27;a;0.434;a;0.0626;0.125;aa;aaaaaaa;
aaa;0.971;a;0.604;a;0.611;0.267;aaa;aaaaaaa;
aaaaaaaa;0.0816;aa;0.0105;a;0.838;0.239;aaa;aaaaa;
aaaa;0.747;a;0.211;a;0.875;0.268;aa;aaaa;
aaa;0.643;aa;0.824;a;0.352;0.898;aa;aaaaaaaaa;
aaaaa;0.0189;aa;0.026;a;0.167;0.58;a;aaaaaaaaaa;
a;0.257;a;0.927;a;0.0814;0.958;a;aaaaaaaaa;
aaaa;0.404;a;0.316;a;0.99;0.936;aa;aaaaaaa;
aaaa;0.562;aa;0.0602;a;0.688;0.203;aa;aaaa;
aaaaaa;0.42;aa;0.154;a;0.616;0.41;aaa;aaaaa;
aaaaaa;0.565;a;0.475;a;0.181;0.98;a;a;
a;0.672;aa;0.862;a;0.812;0.0974;aaa;aaaaaaaaa;
aaaaaa;0.784;a;0.118;a;0.402;0.000853;aa;aa;
aaaaaaa;0.702;a;0.483;a;0.721;0.454;aaa;aaaaaaa;
aaa;0.182;a;0.639;a;0.408;0.906;aa;aa;
aaaaa;0.939;a;0.275;a;0.927;0.746;a;aaaaaa;
aaaa;0.051;aa;0.873;a;0.437;0.54;aa;aaaaaaaa;
a;0.419;aa;0.0452;a;0.443;0.301;a;aaaaaaa;
aaaaaaaa;0.755;aa;0.282;a;0.71;0.808;a;aaa;
aaaaaa;0.178;aa;0.769;a;0.668;0.283;aa;aa;
aaaaaaaa;0.684;a;0.836;a;0.198;0.0871;aaa;aaaaaaaaa;
aaaaaaa;0.778;aa;0.734;a;0.532;0.85;a;aa;
aaaaaaaa;0.9;a;0.695;a;0.987;0.718;a;aaa;
aaaaaaaa;0.679;a;0.651;a;0.185;0.295;aaa;aaaa;
aaaaaa;0.0707;a;0.649;a;0.0135;0.157;aa;a;
aaaaa;0.118;a;0.878;a;0.115;0.0469;aaa;aa;
aaaaaaaa;0.637;a;0.423;a;0.786;0.325;aa;aaaaaaaaaa;
aaa;0.885;aa;0.632;a;0.124;0.737;aa;aaaaaaa;
aaaaaaa;0.307;a;0.563;a;0.893;0.883;aa;aaaa;
aaaaaaa;0.0816;a;0.893;a;0.269;0.896;aaa;aaaa;
aaaaaa;0.942;a;0.235;a;0.21;0.709;aaa;aaa;
aaa;0.578;aa;0.481;a;0.773;0.394;a;a;
a;0.411;a;0.728;a;0.756;0.548;aaa;aaaa;
aaa;0.769;aa;0.34;a;0.578;0.553;aa;aaaaaaa;
aaaa;0.0177;a;0.203;a;0.883;0.866;a;a;
aaaaaa;0.558;a;0.957;a;0.697;0.404;a;aaaaaaaa;
aaaa;0.25;a;0.733;a;0.0354;0.946;aaa;aaaaaaaa;
aaa;0.9;a;0.88;a;0.791;0.506;aaa;aaaaaaaa;
aaaaaa;0.0222;aa;0.871;a;0.905;0.985;aa;a;
aaaaaaa;0.139;aa;0.992;a;0.228;0.38;a;aaaaaa;
a;0.959;a;0.713;a;0.95;0.08;aaa;aaaaaa;
aaa;0.0496;aa;0.636;a;0.349;0.644;a;aaaaaaaa;
aaa;0.442;a;0.883;a;0.522;0.524;a;aaaa;
aaaaaaa;0.489;a;0.0898;a;0.00115;0.252;a;aaaaaaaa;
aa;0.176;aa;0.557;a;0.966;0.965;a;aaaaaaaaaa;
aa;0.041;aa;0.456;a;0.0146;0.429;aa;aa;
aa;0.491;aa;0.0113;a;0.378;0.181;a;aa;
aaa;0.348;aa;0.476;a;0.876;0.858;aa;aaaaaa;
aaa;0.86;aa;0.445;a;0.391;0.329;aa;aaaa;
aaaaaaaa;0.382;a;0.656;a;0.133;0.419;aa;aaaaaaa;
aaaa;0.104;a;0.0907;a;0.123;0.341;aa;a;
aaaa;0.752;aa;0.71;a;0.562;0.387;aaa;aaaaaa;
aa;0.7;a;0.302;a;0.267;0.299;aa;aaa;
aaaaaaaa;0.999;a;0.188;a;0.223;0.544;aaa;aaaaaaa;
aaaa;0.217;a;0.674;a;0.176;0.507;a;aaaaaaaaaa;
aaaaaaaa;0.0254;aa;0.962;a;0.988;0.267;a;aaaaaa;
a;0.555;aa;0.767;a;0.241;0.259;aaa;aa;
a;0.172;aa;0.256;a;0.931;0.579;a;aaaaaaa;
aaaaaa;0.714;a;0.0238;a;0.936;0.964;aaa;aa;
aa;0.623;a;0.745;a;0.769;0.674;a;aaaaaaaaaa;
aaa;0.815;aa;0.546;a;0.213;0.127;aa;aaaa;
aaa;0.919;a;0.961;a;0.838;0.384;a;a;
aaaa;0.634;a;0.0499;a;0.867;0.769;aaa;aaaaa;
aaaaa;0.168;aa;0.859;a;0.958;0.628;aa;aaaaaaa;
aaaaaa;0.984;a;0.012;a;0.953;0.658;a;a;
aaaaaaa;0.654;aa;0.216;a;0.176;0.714;aa;aa;
aaaaa;0.804;aa;0.498;a;0.779;0.297;aa;aaaaaaaaaa;
aaaaaa;0.0622;a;0.671;a;0.48;0.555;a;aaaaaaa;
a;0.298;a;0.42;a;0.396;0.924;a;aaaaa;
a;0.052;a;0.431;a;0.232;0.0698;aa;a;
aaa;0.265;a;0.19;a;0.39;0.944;aaa;aaa;
a;0.575;a;0.988;a;0.28;0.372;aa;aa;
aaaaaaaa;0.402;a;0.267;a;0.496;0.21;aa;aaaaaaaaaa;
aaaaaaaa;0.906;aa;0.606;a;0.725;0.0372;aa;aaaa;
aaaaaaaa;0.622;aa;0.0945;a;0.424;0.292;aaa;aa;
aaaaa;0.203;aa;0.449;a;0.405;0.996;aaa;aaa;
aaaaaaaa;0.842;a;0.13;a;0.268;0.741;aa;aaaaaaa;
aaaaaaaa;0.216;a;0.497;a;0.247;0.559;aaa;aa;
aaaaaaa;0.121;a;0.245;a;0.898;0.15;aa;aaaaaaaa;
aaaaaaaa;0.716;a;0.16;a;0.563;0.0479;aaa;aaaaa;
a;0.394;a;0.582;a;0.58;0.832;aa;aaaaa;
aaaaaaaa;0.171;a;0.546;a;0.842;0.528;a;aaaaaaaaa;
aaaaaa;0.125;a;0.956;a;0.316;0.55;aa;aaaaa;
aaaa;0.741;a;0.815;a;0.424;0.831;aa;aaa;
aaa;0.9;aa;0.64;a;0.76;0.017;a;aaaaaaaaaa;
aaaaaa;0.401;a;0.807;a;0.894;0.343;aaa;aaaaaaaaa;
aaaa;0.881;a;0.524;a;0.34;0.102;a;aaaaa;
a;0.928;a;0.127;a;0.663;0.879;aaa;aaaaaaaa;
a;0.573;a;0.377;a;0.143;0.691;aa;aaaaaa;
aaa;0.497;a;0.262;a;0.849;0.457;a;aaaaaaaaaa;
aaaaaaaa;0.562;a;0.941;a;0.178;0.317;aaa;aa;
aaaaaaa;0.361;aa;0.661;a;0.87;0.259;a;aaa;
aa;0.623;a;0.322;a;0.305;0.22;a;aaaaaaaa;
aaa;0.627;aa;0.658;a;0.0182;0.892;a;aaa;
aa;0.174;a;0.498;a;0.787;0.397;aaa;aaaaaaaaaa;
aaaa;0.821;aa;0.3;a;0.245;0.845;a;aaaaa;
aaaaaaaa;0.837;aa;0.144;a;0.477;0.898;a;aaa;
aaaaa;0.472;aa;0.117;a;0.631;0.449;aaa;aaaaaaaa;
aaa;0.118;a;0.853;a;0.175;0.87;a;aaaaaa;
aaaaaaa;0.545;aa;0.477;a;0.195;0.126;aa;aaaaaaaaa;
a;0.723;a;0.99;a;0.0153;0.0365;a;aaa;
aaaaaaaa;0.137;aa;0.551;a;0.862;0.121;aaa;aa;
aaaaaaa;0.942;aa;0.149;a;0.657;0.516;a;aaaaaa;
aaaa;0.0591;aa;0.561;a;0.693;0.548;aa;aaaaaaaaa;
aaaaaaa;0.746;aa;0.979;a;0.917;0.0249;aaa;aaaaaa;
aaaaaa;0.744;a;0.0986;a;0.139;0.444;a;aaa;
aaaaaaa;0.547;aa;0.954;a;0.34;0.301;aa;aaaaa;
aa;0.154;aa;0.866;a;0.149;0.939;aa;aaaaaa;
aaaaa;0.0326;a;0.194;a;0.405;0.174;aaa;aaaa;
aa;0.983;aa;0.874;a;0.584;0.675;aaa;aaaaaaa;
aaaaaaaa;0.973;aa;0.0792;a;0.747;0.78;aaa;aaaaaa;
aaa;0.216;aa;0.9;a;0.694;0.415;aa;aaaaaaaaaa;
a;0.899;aa;0.0948;a;0.532;0.826;a;aaaaaaa;
aaaaaaa;0.276;a;0.746;a;0.61;0.33;a;a;
a;0.723;aa;0.399;a;0.573;0.315;aaa;aaaaaaaaa;
aaaaaaaa;0.852;aa;0.199;a;0.0934;0.817;aa;a;
aaaaa;0.134;aa;0.313;a;0.976;0.871;aaa;aaaaaaaaaa;
aaaaaaa;0.974;a;0.921;a;0.985;0.252;aaa;aaaaaa;
aa;0.39;aa;0.0585;a;0.127;0.84;a;aa;
aaaaaaaa;0.564;aa;0.559;a;0.897;0.838;a;aaaa;
aaaaaa;0.464;aa;0.459;a;0.923;0.236;a;a;
aaaaa;0.896;a;0.946;a;0.557;0.667;aa;aaaaaa;
aaaaa;0.267;aa;0.255;a;0.599;0.622;a;a;
aaaa;0.786;aa;0.864;a;0.432;0.103;a;aaaa;
aaaaa;0.0419;a;0.136;a;0.199;0.843;aa;aaaaaaaa;
aaaaaa;0.126;a;0.276;a;0.681;0.681;aaa;aaaaaa;
aa;0.803;a;0.113;a;0.24;0.782;a;aaaaa;
a;0.77;aa;0.783;a;0.349;0.621;a;aaa;
aaaaaaa;0.691;a;0.908;a;0.439;0.734;aaa;aaaaa;
aaaaa;0.052;a;0.999;a;0.878;0.695;aa;aaaaaa;
aaaaaaa;0.3;aa;0.364;a;0.478;0.269;aaa;aaaaaa;
aaa;0.644;aa;0.426;a;0.375;0.143;aaa;aaaaaaa;
aaaaaaa;0.92;a;0.205;a;0.21;0.528;aaa;aaaaaaa;
aaa;0.546;a;0.429;a;0.94;0.0925;aa;aaaaaaaaa;
aaaaaaaa;0.372;aa;0.462;a;0.318;0.906;a;aaaaaa;
aaaaaaaa;0.513;aa;0.704;a;0.515;0.262;aaa;a;
aaaaa;0.997;a;0.128;a;0.974;0.293;a;aaaaaaaaa;
a;0.303;a;0.839;a;0.379;0.285;aa;aaa;
aaaaaaa;0.0098;aa;0.757;a;0.148;0.952;a;aaa;
aaaaaaaa;0.0571;a;0.491;a;0.318;0.94;aaa;aaaaa;
aaaaaaa;0.309;aa;0.446;a;0.793;0.95;a;aaaaaaa;
aaaaa;0.672;aa;0.537;a;0.514;0.802;aaa;aaa;
aaaaaaa;0.986;aa;0.741;a;0.206;0.0666;aaa;aaaaaaaa;
a;0.241;aa;0.198;a;0.242;0.657;aaa;aaaaaaaaaa;
aaaaaaaa;0.581;a;0.117;a;0.639;0.56;aa;a;
aa;0.298;a;0.341;a;0.751;0.682;aa;aaaaa;
aaaaaa;0.107;aa;0.51;a;0.505;0.615;a;aaaa;
aaaaaaaa;0.0654;a;0.977;a;0.772;0.703;aa;aaaaaa;
aaaaaaa;0.628;aa;0.304;a;0.426;0.95;a;aaaaaaaaa;
aaaa;0.231;a;0.952;a;0.847;0.725;aa;a;
aaa;0.35;a;0.819;a;0.706;0.806;aaa;aaaa;
aaaaaaaa;0.112;aa;0.775;a;0.677;0.532;a;aaaaaaaaaa;
aaaa;0.309;aa;0.92;a;0.714;0.059;a;a;
aaa;0.906;a;0.395;a;0.0601;0.916;aaa;aaaaaaa;
a;0.22;a;0.4;a;0.788;0.575;a;aaaa;
a;0.471;aa;0.439;a;0.893;0.689;aa;aaaa;
aaaaaaaa;0.611;aa;0.374;a;0.951;0.557;a;aa;
aaaaaaaa;0.469;aa;0.696;a;0.468;0.742;a;aaaaaa;
aaa;0.188;a;0.901;a;0.43;0.131;aa;aaaaaaaa;
aaaaaaaa;0.443;a;0.347;a;0.628;0.0875;aaa;aaaaaa;
aaaaaaa;0.0667;aa;0.875;a;0.964;0.397;a;aaa;
a;0.576;aa;0.491;a;0.848;0.74;a;aaa;
aaaaaaa;0.922;a;0.335;a;0.509;0.94;aa;aaaaa;
aaaaaaa;0.577;aa;0.118;a;0.822;0.232;aa;aaa;
aaa;0.717;aa;0.306;a;0.609;0.858;aa;aaaaaaaaaa;
aaaaaaa;0.0534;aa;0.165;a;0.528;0.686;aa;a;
aaaaaaaa;0.00821;a;0.898;a;0.566;0.968;aaa;aaaa;
aaaaaaa;0.769;a;0.448;a;0.131;0.783;aa;aaaaaaaaa;
aaaa;0.0636;a;0.706;a;0.43;0.0207;a;aaaaaaaaa;
aaaa;0.275;a;0.747;a;0.832;0.698;aaa;aaaaa;
aaaaaa;0.812;a;0.804;a;0.224;0.941;a;aaaaaaaa;
aa;0.468;aa;0.563;a;0.935;0.261;a;aaaaaaaaa;
aaaaaaaa;0.391;aa;0.299;a;0.0172;0.0918;aa;aaaaaaa;
aaaaaa;0.581;aa;0.455;a;0.233;0.5;aa;aaaaaaaaaa;
aaaaaa;0.807;a;0.558;a;0.98;0.939;aa;aaaaaaa;
aaaa;0.661;aa;0.0655;a;0.597;0.681;aaa;aaaaaaa;
aaaaaaa;0.623;aa;0.703;a;0.599;0.663;aaa;aaaa;
aa;0.576;a;0.24;a;0.736;0.155;a;aaa;
aaaaa;0.62;a;0.45;a;0.0755;0.114;aaa;aa;
aaaaa;0.607;aa;0.858;a;0.969;0.888;aaa;aaa;
aaaa;0.912;aa;0.541;a;0.425;0.137;a;a;
a;0.97;a;0.128;a;0.616;0.684;aaa;aa;
aaaaaaaa;0.458;aa;0.247;a;0.482;0.161;aa;a;
aaaaaaaa;0.321;a;0.265;a;0.61;0.666;aa;aaaaaa;
aaaaaaaa;0.648;a;0.729;a;0.496;0.899;aaa;aaaaaaaa;
aaaaaaaa;0.457;aa;0.972;a;0.346;0.538;aaa;aaaaaa;
aaa;0.154;aa;0.718;a;0.179;0.328;a;aaaaa;
aa;0.85;a;0.34;a;0.587;0.905;aaa;aaaaa;
aaaaa;0.0673;a;0.25;a;0.922;0.688;a;aa;
aaaaa;0.335;aa;0.729;a;0.473;0.187;aa;aaaaaaaa;
aaaa;0.279;aa;0.0719;a;0.223;0.488;a;aaaaaa;
a;0.786;a;0.283;a;0.458;0.064;a;aa;
aaaaaa;0.442;a;0.0312;a;0.961;0.422;aa;aaaaaaaaaa;
aaaaaaa;0.629;a;0.521;a;0.967;0.713;a;aaaaaaa;
aaaa;0.4;aa;0.788;a;0.36;0.0204;aaa;aaa;
aaaaaaaa;0.17;aa;0.387;a;0.233;0.782;aaa;aaa;
aaaa;0.432;aa;0.442;a;0.661;0.767;aaa;aaaaaa;
aaaaaa;0.00808;aa;0.091;a;0.383;0.941;aaa;aaaaa;
aaaaaaaa;0.912;a;0.301;a;0.787;0.216;a;aaaaaaaaaa;
aa;0.375;a;0.931;a;0.629;0.0312;aaa;aa;
aaaaaaa;0.762;aa;0.132;a;0.657;0.202;a;aaaaaaaaa;
aaaa;0.119;a;0.0713;a;0.423;0.669;aa;aaaaa;
a;0.181;a;0.908;a;0.362;0.264;a;aaaaaa;
aaa;0.656;a;0.781;a;0.366;0.604;a;aaaaaaaaa;
aa;0.9;a;0.176;a;0.916;0.94;aaa;aaaaaaaaa;
aaaaa;0.768;aa;0.807;a;0.695;0.398;aa;aaaaaaa;
aaaaa;0.75;a;0.275;a;0.196;0.857;aa;aaaaaaaaa;
aaaaa;0.826;aa;0.441;a;0.0641;0.731;aa;aaaaaa;
aa;0.724;a;0.808;a;0.622;0.606;aa;aaaaaaaaa;
aaaa;0.276;aa;0.112;a;0.597;0.174;aaa;aaaaaaaaaa;
aaaaa;0.398;a;0.684;a;0.446;0.713;a;aaaaaaaa;
aaaaaaaa;0.743;aa;0.167;a;0.316;0.719;aaa;aaaaaaaa;
aaa;0.406;aa;0.529;a;0.899;0.797;aaa;aa;
aa;0.515;a;0.576;a;0.0914;0.245;aa;a;
aaa;0.67;a;0.834;a;0.207;0.466;aaa;aaaaaaa;
a;0.791;a;0.908;a;0.7;0.192;a;aaaaaaaaa;
aaaaaaaa;0.992;aa;0.488;a;0.784;0.635;aa;aaaaaaa;
aaaa;0.371;aa;0.88;a;0.124;0.417;aa;aaaaaa;
aaaaaaaa;0.766;a;0.673;a;0.466;0.491;aaa;aaaaaa;
aaaaaa;0.239;aa;0.69;a;0.952;0.786;aaa;aaaa;
a;0.92;aa;0.161;a;0.783;0.856;aa;aaa;
aaaaaaaa;0.237;aa;0.43;a;0.975;0.748;aa;aaaaaaaaaa;
aaaaaaaa;0.553;aa;0.0878;a;0.379;0.146;aaa;aaaaaaaa;
aaa;0.719;a;0.185;a;0.43;0.5;aaa;aaaaaaaaa;
aaaaa;0.748;aa;0.61;a;0.752;0.146;aaa;aaa;
aaaa;0.863;aa;0.445;a;0.336;0.427;a;aaaaaa;
aaaa;0.279;aa;0.516;a;0.638;0.793;a;aaa;
aaaaaa;0.516;a;0.746;a;0.266;0.619;aa;a;
aa;0.302;a;0.236;a;0.394;0.296;a;aa;
aaaa;0.229;aa;0.571;a;0.619;0.915;aa;aaaaaaaaa;
aaaaaaa;0.696;aa;0.0328;a;0.0695;0.251;aa;aaaaaaa;
aaaa;0.122;a;0.247;a;0.0257;0.633;aaa;aa;
aa;0.965;aa;0.168;a;0.5;0.826;aa;aaaaaa;
aaa;0.273;a;0.991;a;0.738;0.85;aa;a;
aaa;0.698;a;0.796;a;0.473;0.584;aa;aaaaaaaaaa;
aaaaaa;0.0322;aa;0.993;a;0.43;0.594;aaa;aaaaaaa;
aaaaaaa;0.918;a;0.213;a;0.477;0.234;a;aaaaaaaaa;
aaa;0.0942;a;0.976;a;0.362;0.812;aaa;aaaaaaaaa;
aaaaaa;0.394;aa;0.442;a;0.851;0.0836;a;aaaaaaaaa;
aaaaaa;0.497;aa;0.498;a;0.0013;0.882;aaa;aa;
aa;0.23;aa;0.924;a;0.993;0.255;aaa;a;
aa;0.547;aa;0.959;a;0.667;0.155;aaa;aaaaaaaa;
aaa;0.355;aa;0.856;a;0.317;0.183;a;aaaaaaaaa;
aaaa;0.987;aa;0.932;a;0.202;0.477;aa;a;
a;0.902;aa;0.121;a;0.844;0.368;aaa;a;
aaaaaa;0.106;a;0.351;a;0.0311;0.326;a;aaaaa;
a;0.3;a;0.767;a;0.353;0.962;a;aa;
a;0.73;aa;0.989;a;0.397;0.0887;aaa;aaaaaaaaaa;
aaaaaa;0.492;aa;0.186;a;0.502;0.0683;a;aaaaaaaa;
aaaaaaaa;0.624;aa;0.423;a;0.595;0.888;aa;aaaaaa;
aaaa;0.11;aa;0.11;a;0.934;0.421;aaa;aaaaaaaaa;
aaaaa;0.561;aa;0.552;a;0.314;0.689;aa;aaaa;
aaa;0.165;aa;0.128;a;0.407;0.47;a;aaaaaaaa;
aaaaa;0.986;aa;0.107;a;0.992;0.575;a;aa;
aaaa;0.672;aa;0.806;a;0.763;0.779;aaa;aaaaa;
aaaaa;0.809;a;0.754;a;0.879;0.0531;a;aaaaaa;
aaaaaaa;0.305;a;0.516;a;0.572;0.144;aaa;aaaaaaaaa;
aaaaa;0.386;a;0.912;a;0.735;0.0597;aaa;aaaa;
a;0.177;a;0.188;a;0.263;0.707;aaa;aaaaa;
aaaa;0.00424;a;0.687;a;0.848;0.537;a;aaaaaa;
aaaaaa;0.271;aa;0.484;a;0.154;0.45;a;aaa;
aaaaaaa;0.853;a;0.227;a;0.441;0.216;aa;aaa;
aaaaaa;0.589;aa;0.917;a;0.127;0.46;a;aaaaaaaa;
a;0.156;aa;0.729;a;0.0295;0.991;aaa;aa;
aa;0.842;a;0.565;a;0.0032;0.737;aa;aaaaa;
a;0.374;aa;0.827;a;0.865;0.411;a;aaaaa;
aaaaaa;0.882;aa;0.626;a;0.809;0.769;a;aaaa;
aa;0.909;a;0.641;a;0.631;0.836;aaa;aaaa;
aaaa;0.924;a;0.901;a;0.493;0.711;aaa;aaaaa;
aaaaaa;0.0799;aa;0.0389;a;0.444;0.303;a;aaa;
aaa;0.936;aa;0.226;a;0.303;0.926;aa;aaaaa;
aaaaaaaa;0.297;a;0.974;a;0.871;0.201;aaa;a;
aaaaaaaa;0.577;a;0.328;a;1;0.878;aa;aaaaaaaa;
aa;0.218;aa;0.0131;a;0.822;0.969;aaa;aa;
aaaaa;0.984;a;0.888;a;0.442;0.216;aaa;aa;
a;0.431;a;0.438;a;0.557;0.755;a;aaa;
aaaaaaa;0.624;aa;0.82;a;0.639;0.363;a;aaaaaaaaa;
aaaaa;0.235;a;0.464;a;0.858;0.261;a;aaaaaa;
aa;0.116;aa;0.718;a;0.28;0.287;aaa;aaa;
aaa;0.291;aa;0.265;a;0.998;0.671;aaa;aaaaaaaaaa;
aaaa;0.167;a;0.849;a;0.0707;0.493;aa;aa;
aaa;0.701;a;0.646;a;0.907;0.497;a;aaaaaaaaa;
aa;0.0624;a;0.0138;a;0.507;0.815;aaa;aaaaaaaaaa;
