ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.708;aaaaaa;0.0903;0.279;aaa;aa;aaaaa;0.0435;0.324;0.142;0.591;a;0.776;aa;aaaaaa;a;0.472;0.731;aaaaaaa;0.176;0.059;0.944;0.923;0.123;0.668;0.359;0.882;aaa;aa;0.951;0.0756;0.272;0.244;0.262;0.801;a;aaa;a;a;aa;aaa;aaaa;aaaaa;aaa;aa;a;0.515;0.138;0.759;0.103;0.0907;0.906;a;0.88;0.238;0.16;a;0.829;0.794;0.97;a;a;a;0.613;0.891;a;aaaaaaa;a;aa;0.514;aaaaaa;
0.217;a;0.577;0.0102;a;aa;aaaa;0.112;0.552;0.197;0.17;a;0.925;aaa;aaaaa;a;0.823;0.66;aaaa;0.143;0.0642;0.488;0.898;0.115;0.612;0.548;0.643;aa;aaaaaaaaa;0.576;0.064;0.298;0.991;0.296;0.48;a;aaaa;a;aaaaaaaa;aaa;aa;aaa;aaaaa;aaaa;aa;aa;0.102;0.872;0.864;0.139;0.319;0.752;a;0.222;0.532;0.116;aaaa;0.511;0.0323;0.145;aaaaaaa;aa;a;0.183;0.237;aaa;aaaaaaa;aaa;a;0.45;aaaaaaaaaa;
0.414;aaaaa;0.241;0.345;aaaa;a;aaa;0.235;0.504;0.655;0.879;a;0.577;aaaa;aaaaaa;a;0.222;0.17;aaaaaa;0.666;0.804;0.972;0.712;0.987;0.703;0.251;0.462;aaaaaa;aaaaaaaaa;0.363;0.581;0.486;0.737;0.377;0.189;aaa;aaaaaaaa;aaaaa;aaaaa;aaaa;a;aaa;aaaaaaa;aaaaaa;aaaa;aaaa;0.0859;0.42;0.442;0.415;0.0404;0.874;aa;0.407;0.412;0.112;aaa;0.219;0.413;0.923;aaa;a;a;0.182;0.69;aaaa;aaaaaaa;aaa;a;0.451;a;
0.211;aaaaaa;0.333;0.121;aaa;a;a;0.888;0.212;0.894;0.688;a;0.77;aaaa;aaaaaa;aa;0.576;0.821;a;0.309;0.135;0.108;0.152;0.669;0.771;0.773;0.763;a;aaaaaaaaa;0.598;0.211;0.0436;0.204;0.778;0.927;aaa;a;aaa;aaaaaa;aa;aaa;aaaa;aaaaaaaa;aaaa;aaaa;aaaaa;0.577;0.426;0.0995;0.0634;0.228;0.186;aaaaa;0.325;0.205;0.692;aaaa;0.655;0.941;0.519;aaaaaaa;aaa;a;0.679;0.172;aaaa;aaaaaa;aaa;a;0.885;aaaaaaaaaa;
0.983;aaaaaa;0.321;0.487;aaa;aaa;aaaaa;0.164;0.82;0.286;0.889;a;0.403;a;aa;aaa;0.631;0.314;aa;0.62;0.589;0.842;0.266;0.124;0.814;0.47;0.307;aaaaa;aaa;0.408;0.791;0.0112;0.459;0.858;0.397;a;a;aa;aaaaaaaa;a;a;aaaa;a;aaaaa;aaa;a;0.331;0.669;0.156;0.288;0.998;0.837;aa;0.818;0.443;0.887;aaaaa;0.239;0.973;0.113;aaaaa;aa;a;0.307;0.509;aa;aaaaa;aaa;a;0.819;aaaaaaaaaa;
0.0448;a;0.437;0.94;aa;aa;aaaaaa;0.0408;0.198;0.303;0.487;a;0.883;aa;aa;aaaaaaaaa;0.27;0.525;aaaaa;0.744;0.251;0.373;0.657;0.432;0.199;0.556;0.0167;aa;aaaaaaaaaa;0.278;0.608;0.957;0.186;0.216;0.461;a;aaaaaa;aaaa;aaa;aaa;aaa;a;aa;aaaaaa;aa;aaa;0.856;0.934;0.683;0.0238;0.384;0.071;aaa;0.947;0.512;0.791;aaaaa;0.906;0.417;0.897;aaaaaa;aaa;a;0.41;0.0153;aaaa;aaaaaaa;aaa;a;0.0549;a;
0.2;a;0.276;0.251;aa;aa;aaa;0.0895;0.791;0.34;0.285;a;0.961;aaaa;aaaa;aaaaaaa;0.371;0.101;a;0.914;0.789;0.452;0.355;0.385;0.529;0.351;0.665;a;aaaaaa;0.48;0.516;0.497;0.525;0.847;0.797;aa;aaaaaa;aaaaa;aaaa;aaaaaa;aaa;a;aaaaaa;aaaaaa;aa;aaaa;0.55;0.284;0.731;0.329;0.672;0.97;aa;0.179;0.253;0.637;aaaaa;0.331;0.272;0.812;aaaa;a;a;0.778;0.806;aaaaa;aaaaaa;aaa;a;0.837;aaaaaaaa;
0.902;aaaaa;0.416;0.047;aaa;aaa;aa;0.501;0.719;0.822;0.652;a;0.0772;a;aaaaa;aaaaaaa;0.805;0.842;aaaa;0.0245;0.133;0.787;0.863;0.366;0.749;0.331;0.121;aaa;aaaaaaaaa;0.729;0.747;0.0954;0.686;0.432;0.00832;aaa;aaaaaaaa;aaa;aaaaaa;aaaa;a;aa;aaaaaaaa;aaaaaa;a;aaa;0.509;0.825;0.644;0.487;0.387;0.951;aaaa;0.705;0.752;0.323;aa;0.37;0.365;0.155;aaaaaa;a;a;0.0319;0.66;aaaaaaaa;a;a;aa;0.56;aaaaaaaaaa;
0.28;aaaa;0.809;0.711;aaaa;aa;a;0.663;0.116;0.232;0.294;a;0.423;aaa;aaa;aaaaaaaa;0.245;0.461;a;0.245;0.529;0.0748;0.137;0.343;0.559;0.941;0.639;aaaa;aaaaa;0.222;0.74;0.93;0.541;0.206;0.283;aa;a;a;aaaaa;aaaa;aaaaa;a;aaa;a;aaa;aaaaa;0.371;0.0501;0.282;0.0299;0.244;0.707;aaa;0.366;0.221;0.938;aaaa;0.79;0.856;0.743;aaaa;a;a;0.0102;0.818;aaaaaaaa;aaaa;aaa;a;0.995;aaaaaaa;
0.433;aaaaa;0.552;0.0738;aaaa;aaa;aaaaaa;0.509;0.807;0.637;0.363;a;0.446;aa;aaaaaaa;aaaaa;0.414;0.219;aaaaaa;0.899;0.575;0.52;0.0604;0.345;0.702;0.908;0.966;a;aaa;0.265;0.962;0.644;0.456;0.816;0.648;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaa;aa;aaa;aaa;aaaa;aaaaa;0.0416;0.91;0.111;0.458;0.607;0.73;aaa;0.012;0.681;0.348;aa;0.732;0.407;0.621;aaaaaaaa;a;a;0.411;0.0478;aaaaaa;aa;a;a;0.301;aaa;
0.194;aaaaaaa;0.168;0.129;a;a;aa;0.992;0.38;0.677;0.389;a;0.39;a;a;a;0.457;0.515;aaaaa;0.861;0.838;0.157;0.646;0.645;0.0892;0.963;0.0957;aaaaa;aaaaaaaaa;0.182;0.578;0.853;0.498;0.717;0.342;aa;a;aaaaa;aaaaaaa;a;aaa;aaa;aaaaaa;aaaa;aaa;aa;0.444;0.28;0.352;0.427;0.794;0.302;aaaa;0.459;0.327;0.694;aaaaaa;0.629;0.682;0.573;aaaaaaa;aa;a;0.74;0.536;aaa;aaaaa;a;a;0.00721;aa;
0.828;aaaaaa;0.89;0.849;aaa;a;aaaaaa;0.126;0.878;0.861;0.906;a;0.754;aaa;aa;aaaaaaa;0.645;0.642;aaaaaaa;0.798;0.217;0.47;0.354;0.515;0.949;0.585;0.317;aa;aaaaaaa;0.205;0.501;0.673;0.933;0.586;0.133;aa;aaaaaaa;a;aa;aaaaa;a;a;a;a;a;a;0.205;0.219;0.544;0.598;0.245;0.28;aa;0.00175;0.347;0.533;aa;0.866;0.629;0.735;aaa;a;a;0.319;0.328;aaaaa;aaaa;aaa;a;0.0575;aaaaaaa;
0.0813;aa;0.00908;0.596;aaaa;aa;aaaaaa;0.144;0.0105;0.05;0.281;a;0.902;aaaa;a;aaaaa;0.874;0.645;a;0.654;0.309;0.66;0.547;0.885;0.372;0.771;0.208;aaa;a;0.493;0.438;0.38;0.758;0.631;0.743;aaa;a;aaaaa;aaa;aaa;aa;aa;aaaaa;aa;a;aaaaa;0.795;0.593;0.725;0.712;0.404;0.302;aaaa;0.911;0.416;0.554;a;0.0458;0.121;0.0574;aa;a;a;0.226;0.683;aaaaa;a;aaa;aa;0.467;aaaaaa;
0.195;aaaa;0.666;0.628;aaa;a;aaa;0.205;0.567;0.483;0.709;a;0.15;aa;aaa;aaaaaaaa;0.641;0.336;aaaaaa;0.489;0.931;0.364;0.126;0.66;0.92;0.602;0.00898;aaaaaa;aaa;0.674;0.834;0.365;0.74;0.0424;0.679;aaa;aaaaaa;aa;aaaaaaaaaa;aaaa;aaaaa;aaaa;a;aaaaa;a;aaaaa;0.0399;0.39;0.443;0.191;0.361;0.19;a;0.362;0.0796;0.616;aaaaa;0.69;0.142;0.705;aaaaaa;a;a;0.477;0.864;aaaaa;aaaa;a;aa;0.436;aaaaaaa;
0.889;aaaa;0.243;0.075;aaaa;a;aaaa;0.0121;0.815;0.866;0.0472;a;0.838;aaaa;aaaaaaa;aaaaaaaa;0.89;0.523;aaaaaaa;0.0157;0.106;0.424;0.252;0.742;0.791;0.504;0.247;aaa;aa;0.193;0.648;0.135;0.394;0.411;0.732;aa;aaaaa;aa;aa;aaaaaa;aaa;aaaa;aaaaaaa;a;aa;a;0.2;0.738;0.529;0.786;0.954;0.802;aa;0.962;0.121;0.969;aaaaaa;0.0281;0.731;0.644;aaa;a;a;0.84;0.0952;aaaaa;aaa;aaa;aa;0.424;a;
0.891;aaa;0.565;0.967;a;a;aaaa;0.194;0.721;0.435;0.0321;a;0.609;aa;aaa;aaaaaaaaa;0.696;0.557;aaaaa;0.375;0.246;0.00806;0.389;0.196;0.182;0.0608;0.685;aa;aaaaaaa;0.534;0.338;0.925;0.0116;0.558;0.0991;a;aaaaaaa;aaaa;aaaaaaa;aa;aaaaa;aa;aaaaaa;aa;aa;aa;0.193;0.947;0.14;0.978;0.682;0.739;aaaa;0.852;0.311;0.426;aaa;0.351;0.626;0.74;aaaa;aa;a;0.738;0.734;aa;aaaaa;aaa;aa;0.236;a;
0.49;aaa;0.957;0.964;aaaa;aa;aaa;0.696;0.212;0.5;0.604;a;0.728;aa;aaaaaaa;aaaa;0.445;0.944;aaaaaa;0.775;0.0546;0.0597;0.616;0.592;0.654;0.294;0.975;aaaaaa;aaaaaaaa;0.159;0.722;0.934;0.396;0.967;0.417;a;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaa;a;aaaaaaaa;a;aa;aa;0.156;0.909;0.529;0.727;0.24;0.891;aa;0.729;0.727;0.725;aa;0.163;0.153;0.111;aaaaa;a;a;0.065;0.538;aaaaaa;aa;aa;aa;0.89;aa;
0.291;aaaaaa;0.211;0.905;aaaa;a;a;0.128;0.201;0.509;0.17;a;0.908;a;aa;aaaa;0.111;0.0305;aaaaa;0.465;0.269;0.594;0.185;0.503;0.24;0.566;0.615;aaaaa;aaa;0.752;0.748;0.362;0.703;0.383;0.24;a;aaaa;aa;aaaaaaa;aa;aaaaa;aaaa;aaaaa;aa;aa;a;0.955;0.231;0.813;0.794;0.391;0.827;a;0.915;0.313;0.742;aaaaaa;0.0965;0.426;0.00961;aaaa;aaa;a;0.855;0.87;aaaaaaaa;aa;a;a;0.0143;aaaaaaaaaa;
0.911;a;0.16;0.985;aa;aaa;aaaaa;0.91;0.434;0.997;0.501;a;0.67;aa;aaaaaaa;aaa;0.838;0.452;aaaa;0.0678;0.682;0.49;0.853;0.433;0.943;0.364;0.0176;aaa;aaa;0.966;0.0757;0.585;0.285;0.835;0.293;aa;aaaaaa;a;aaaaaa;aa;aaaaa;aa;aaaaa;aaa;aa;aaaaa;0.207;0.00431;0.514;0.249;0.218;0.0526;aaa;0.161;0.481;0.965;aaaaa;0.538;0.396;0.663;aaaaaaa;aaa;a;0.226;0.436;aaaaaa;aaaaa;a;a;0.588;aaaa;
0.342;a;0.992;0.119;aaaa;a;aaaaa;0.968;0.284;0.0307;0.993;a;0.475;aaaa;aaa;aaaaaaaaa;0.44;0.385;aaaaa;0.837;0.853;0.43;0.69;0.843;0.158;0.835;0.692;aa;aaaaaaaa;0.671;0.715;0.35;0.317;0.863;0.0926;a;aaaaaaa;a;aaaaaaaaa;aaaaa;a;a;aa;aa;a;aaaa;0.575;0.00547;0.896;0.556;0.42;0.555;aa;0.549;0.391;0.822;aaaa;0.997;0.471;0.361;aaaa;aaa;a;0.572;0.449;a;aaaaa;a;aa;0.414;aaaaa;
0.921;aaaaaaa;0.99;0.0561;a;a;aa;0.567;0.199;0.833;0.77;a;0.987;aaaa;aaaa;aa;0.255;0.503;aaaaaaa;0.699;0.251;0.195;0.607;0.694;0.0141;0.796;0.5;aaaaaa;aaaaa;0.587;0.182;0.808;0.569;0.972;0.24;a;aaaaaaaa;aaaa;aaa;aaaaaa;aaaa;aaa;a;a;a;a;0.464;0.609;0.0905;0.262;0.297;0.792;aaaa;0.763;0.225;0.378;aaa;0.501;0.94;0.359;aa;a;a;0.648;0.579;aaaa;aaa;a;aa;0.602;aaaaaaaaaa;
0.112;aaaaaa;0.541;0.8;a;a;a;0.168;0.0308;0.29;0.758;a;0.314;aaa;aa;aaaaaaa;0.204;0.0426;a;0.584;0.15;0.929;0.202;0.928;0.811;0.91;0.976;a;aaaaaaaaaa;0.325;0.698;0.704;0.66;0.562;0.798;aa;aaaaaaaa;a;aaaaaa;aa;a;aa;aa;a;aa;aaaa;0.864;0.594;0.211;0.198;0.754;0.107;a;0.353;0.472;0.423;aaa;0.512;0.332;0.468;aaaaa;aa;a;0.56;0.946;aaa;aaaaaa;aa;a;0.381;aaaaa;
0.794;aaaaaa;0.36;0.0187;a;aa;aaaaaa;0.0429;0.0143;0.575;0.46;a;0.558;aa;aaa;aaa;0.17;0.707;aa;0.0521;0.822;0.796;0.346;0.208;0.395;0.228;0.0642;aaa;aa;0.448;0.757;0.314;0.497;0.996;0.908;aaa;aaaaa;aa;a;aaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;aa;a;0.706;0.213;0.558;0.852;0.536;0.58;a;0.714;0.371;0.106;aaaa;0.607;0.459;0.437;a;aa;a;0.301;0.706;aaaaaaa;aaaa;aaa;a;0.45;aaaaaaaaaa;
0.791;aaaa;0.418;0.328;aaa;aaa;aaaa;0.00985;0.552;0.408;0.874;a;0.256;aaaa;aaaaaaa;a;0.651;0.0808;aa;0.227;0.0913;0.896;0.671;0.803;0.983;0.41;0.000996;aaaaa;aaaaaa;0.621;0.756;0.0514;0.698;0.802;0.427;aa;a;aa;aaaaaaa;aa;aa;a;aaaaaaaa;aaa;aa;aaa;0.0275;0.0517;0.287;0.669;0.0517;0.273;aaaa;0.878;0.776;0.745;aaaaaa;0.868;0.488;0.0655;aaaaa;aa;a;0.463;0.0164;aaaa;aaaaaaa;aa;a;0.191;aaaa;
0.879;aaa;0.287;0.182;aaaa;aa;aaaaa;0.238;0.662;0.705;0.766;a;0.406;aaaa;aaaaaaa;aa;0.555;0.2;aaaaaa;0.881;0.57;0.984;0.318;0.939;0.839;0.467;0.23;aaaaa;aaaaaaa;0.431;0.792;0.629;0.387;0.803;0.609;aaa;aaaaaaa;aa;aaa;aaaa;aaaa;a;aaaaa;aaaaaa;aaaa;aaa;0.824;0.227;0.294;0.945;0.328;0.0465;a;0.464;0.516;0.841;aaa;0.598;0.254;0.823;aaaaaaa;aa;a;0.109;0.366;a;aaaaaa;aa;aa;0.745;aaaaa;
0.379;aa;0.0374;0.602;aa;aa;aaa;0.982;0.211;0.0315;0.249;a;0.106;aaa;a;aaa;0.607;0.0889;aaaaaa;0.617;0.446;0.842;0.447;0.705;0.253;0.752;0.523;aaaaaa;aaaaaaaaa;0.216;0.709;0.871;0.31;0.39;0.238;aaa;aaaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaa;aaa;aaaa;a;0.991;0.283;0.0368;0.577;0.349;0.0117;a;0.624;0.703;0.865;aaaa;0.151;0.583;0.994;aaaaaa;aaa;a;0.401;0.932;aaaa;aaaaaaa;a;aa;0.425;aaa;
0.104;aaaaaaa;0.763;0.982;aaaa;aaa;aaaaa;0.485;0.9;0.342;0.284;a;0.0622;aaa;aaa;aa;0.786;0.569;aaaaaa;0.13;0.677;0.0223;0.0493;0.125;0.457;0.296;0.452;aaa;a;0.951;0.0195;0.985;0.795;0.509;0.797;a;aaaaa;aaaaa;aaaaaaa;aaaa;a;aaa;a;aaaaaa;aaa;aaaaa;0.563;0.252;0.0498;0.609;0.524;0.555;aaa;0.614;0.323;0.0681;aa;0.157;0.849;0.897;aaaa;aaa;a;0.182;0.168;aaa;a;a;a;0.33;aa;
0.0905;aaaaa;0.7;0.276;a;a;aaaa;0.356;0.959;0.194;0.312;a;0.697;a;aa;aaaaa;0.312;0.208;aaa;0.399;0.691;0.855;0.765;0.789;0.471;0.814;0.0578;aaaa;aaaa;0.153;0.313;0.555;0.5;0.826;0.587;aaa;aaaa;aa;aa;aaaaaa;aaaaa;aa;aa;aaaaaa;a;aa;0.302;0.0324;0.267;0.0235;0.575;0.542;aaaa;0.262;0.629;0.992;aaaaaa;0.607;0.698;0.899;aaaa;aa;a;0.364;0.277;a;aaa;aaa;a;0.605;aaaa;
0.215;aaaaaaa;0.579;0.415;a;aaa;aaaaaa;0.815;0.176;0.435;0.0765;a;0.568;aa;aaaaa;aaaaaa;0.957;0.574;aaaa;0.0419;0.787;0.938;0.246;0.677;0.651;0.377;0.453;aaaaaa;aaaaaa;0.0307;0.547;0.137;0.748;0.494;0.327;aa;a;aaaaa;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaa;aaaaaa;aaa;aaaa;0.331;0.113;0.701;0.99;0.315;0.835;a;0.765;0.733;0.0894;a;0.654;0.258;0.904;aaa;a;a;0.949;0.0925;aa;aaaaaaa;aa;a;0.638;aaaa;
0.887;aaaaaa;0.133;0.772;aaaa;a;aa;0.0941;0.455;0.559;0.131;a;0.885;aaaa;aaaa;aaaaaaa;0.0141;0.469;aaaaaa;0.0493;0.935;0.564;0.351;0.99;0.784;0.158;0.791;a;aaaaaa;0.5;0.302;0.164;0.84;0.969;0.552;aaa;aaaa;aaaa;aaaaa;aaaaaa;aaa;a;a;aaaaaa;aaaa;aaa;1;0.828;0.299;0.152;0.584;0.899;aaa;0.853;0.452;0.972;aa;0.911;0.0971;0.17;aaaaaaa;aaa;a;0.888;0.94;aaaaaaa;a;aa;aa;0.484;aaaaaaa;
0.329;a;0.359;0.286;a;a;aaa;0.369;0.27;0.632;0.906;a;0.624;aa;aaaaaa;aaaaaaaa;0.779;0.213;aaaaa;0.553;0.00058;0.745;0.67;0.947;0.0164;0.969;0.00818;aaaa;aaa;0.771;0.182;0.335;0.592;0.57;0.881;aaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aa;aaaa;aa;aaa;a;aa;0.971;0.854;0.00658;0.655;0.217;0.305;a;0.106;0.385;0.538;aa;0.851;0.529;0.833;aaaa;aa;a;0.227;0.906;a;aaaaaa;aaa;a;0.996;aaaaaa;
0.399;aaa;0.585;0.523;aaa;a;a;0.529;0.745;0.156;0.889;a;0.107;aaaa;aaaaaaa;aaa;0.745;0.784;aaaa;0.685;0.968;0.345;0.764;0.254;0.687;0.761;0.77;a;aaaaaaaa;0.77;0.652;0.837;0.319;0.345;0.514;aaa;aa;aaa;aaaaaaaaaa;a;a;a;a;aaaaa;aa;aaaa;0.267;0.475;0.444;0.637;0.0746;0.496;aa;0.052;0.732;0.426;aaa;0.237;0.132;0.958;aaaaa;a;a;0.295;0.714;aa;a;a;a;0.853;aaaa;
0.69;a;0.243;0.115;aaaa;a;aaaaa;0.958;0.373;0.79;0.607;a;0.173;aaaa;a;a;0.768;0.498;aa;0.93;0.472;0.166;0.992;0.657;0.608;0.703;0.753;aaaa;aaaaaaaaaa;0.638;0.0194;0.425;0.867;0.821;0.29;aaa;aaa;a;aaa;aa;aaa;aaa;aaaa;aaaa;aaa;aaaa;0.311;0.0112;0.0991;0.779;0.381;0.774;a;0.712;0.871;0.752;aaaaaa;0.277;0.532;0.319;a;aa;a;0.803;0.351;aaa;aaa;a;aa;0.61;aaaaaaaa;
0.88;aa;0.564;0.288;a;aa;a;0.764;0.832;0.399;0.692;a;0.33;aaaa;aaaaa;aaaa;0.996;0.541;aaa;0.744;0.178;0.244;0.383;0.394;0.745;0.614;0.96;aaaaa;aaaaaaaaaa;0.592;0.299;0.824;0.0529;0.622;0.963;aa;aaaaaaa;aa;aaaa;aa;aaa;aa;aaaaa;aa;aa;aa;0.159;0.325;0.995;0.313;0.366;0.217;aaa;0.502;0.0656;0.916;aa;0.928;0.942;0.523;aaaaaaaa;aaa;a;0.812;0.676;aaaaaa;aa;aa;aa;0.683;aaaa;
0.936;aaaaaaa;0.184;0.807;aaa;a;aa;0.65;0.583;0.176;0.774;a;0.872;aa;aaaaaaa;aa;0.969;0.551;aaaaaaa;0.316;0.366;0.152;0.554;0.461;0.94;0.377;0.843;aaaaaa;aaaaa;0.262;0.0958;0.613;0.948;0.161;0.443;a;aa;aa;aaaaaaa;a;aa;aa;aaaaaaaa;aaaaaa;aa;aaa;0.415;0.2;0.969;0.423;0.503;0.62;a;0.671;0.0801;0.541;aa;0.146;0.905;0.927;aaaa;aa;a;0.239;0.638;a;aaaaaa;aaa;a;0.983;aaaaa;
0.695;aaaaaaa;0.19;0.643;aa;aaa;aaaa;0.128;0.945;0.577;0.603;a;0.179;aaa;aaaaaa;aaaaa;0.695;0.912;aaaaaa;0.108;0.248;0.117;0.497;0.53;0.627;0.459;0.575;aa;aaaaa;0.522;0.38;0.719;0.508;0.196;0.892;aa;a;aaaa;aaa;aaa;a;aaa;aaaaaaaa;aa;aaa;aaaa;0.00841;0.419;0.507;0.107;0.461;0.947;a;0.786;0.0627;0.504;aaaa;0.154;0.324;0.616;aaaaaaa;aa;a;0.186;0.0455;aaaa;aaaaa;a;a;0.689;aa;
0.245;aaa;0.594;0.58;aaa;aa;aaa;0.789;0.202;0.16;0.653;a;0.642;a;aa;aaaaaaaaa;0.636;0.879;aaaaaaa;0.802;0.569;0.886;0.491;0.429;0.47;0.862;0.0739;aaaaa;aaaaaaaaa;0.0678;0.8;0.344;0.179;0.366;0.894;aa;aaaaaaa;aa;aaaaaa;aaa;aaa;aaa;aaa;aaaaaa;aaa;aa;0.411;0.964;0.696;0.77;0.618;0.241;a;0.901;0.212;0.0654;aaaaa;0.561;0.809;0.96;a;aa;a;0.217;0.0973;aaaaaaaa;aa;aaa;aa;0.817;aaaa;
0.401;aaa;0.711;0.881;a;aaa;aaaa;0.934;0.961;0.5;0.338;a;0.69;aaaa;aaaaaaa;aaaa;0.157;0.0947;aaa;0.632;0.0358;0.149;0.00684;0.941;0.756;0.804;0.425;aaaa;aa;0.475;0.888;0.848;0.159;0.362;0.281;aaa;aa;aaa;aaaaaaa;aaa;aaaa;a;aaaa;aaaaa;aaaa;aaaaa;0.91;0.0363;0.542;0.999;0.333;0.698;aaaaa;0.0378;0.15;0.00823;aa;0.615;0.0927;0.757;aaaaaaa;aa;a;0.113;0.366;aa;aaaaaaa;a;aa;0.809;aaaaaaaa;
0.11;aaa;0.804;0.0932;aaa;a;aaa;0.847;0.273;0.366;0.0469;a;0.317;aaa;aaaaaaa;aaa;0.594;0.632;a;0.404;0.41;0.0819;0.183;0.7;0.645;0.704;0.89;aaa;aaaaa;0.869;0.914;0.987;0.449;0.18;0.551;a;aaaa;a;aaaa;aa;a;aaaa;aaa;aaaaa;aa;aaa;0.838;0.198;0.737;0.429;0.611;0.221;aaaaa;0.852;0.358;0.596;aaa;0.359;0.691;0.956;aaaaaaaa;aaa;a;0.923;0.22;aaaaaaaa;aa;a;a;0.762;aaaaaaaaaa;
0.113;aaa;0.845;0.366;aa;a;aaaaaa;0.339;0.202;0.303;0.507;a;0.554;a;aa;aaaaa;0.881;0.197;a;0.907;0.975;0.401;0.787;0.655;0.436;0.828;0.848;aa;a;0.526;0.474;0.132;0.325;0.964;0.931;a;aa;aaa;aaaaaaaaa;aaaa;aaa;aa;aaa;a;aaa;aaa;0.791;0.445;0.964;0.375;0.0582;0.429;aa;0.628;0.274;0.582;aaa;0.942;0.443;0.746;aaaaaaaa;aa;a;0.0636;0.298;aaaa;aaaaaa;aa;aa;0.776;aaaaaaa;
0.303;aaaaaaa;0.00335;0.321;aa;aaa;aaa;0.338;0.774;0.125;0.483;a;0.552;aaa;aaaa;a;0.244;0.911;aaaaaaa;0.641;0.45;0.664;0.727;0.901;0.783;0.026;0.217;aaaaaa;a;0.851;0.374;0.756;0.174;0.882;0.991;a;aaaaaaa;aa;aaaaaaa;aa;a;aa;aaa;aaaaa;aaa;aa;0.842;0.468;0.347;0.29;0.0247;0.461;aaaaa;0.604;0.623;0.919;aaaaa;0.211;0.6;0.557;a;aa;a;0.144;0.603;aaa;aaaa;aa;aa;0.451;a;
0.924;aaa;0.966;0.756;aa;aa;aaaa;0.0257;0.101;0.322;0.323;a;0.81;aaa;aaaaaa;aa;0.966;0.669;aaaaaa;0.639;0.735;0.333;0.0705;0.487;0.678;0.0302;0.0828;aa;aaaaa;0.173;0.617;0.857;0.0621;0.291;0.102;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaa;aaaa;a;aa;0.33;0.821;0.863;0.514;0.626;0.574;aaaa;0.413;0.0254;0.196;aaaaa;0.0263;0.398;0.885;a;aa;a;0.27;0.0389;a;aaaaaaa;aa;aa;0.604;aaaaaa;
0.273;a;0.582;0.901;aaaa;aa;aaa;0.479;0.811;0.00719;0.763;a;0.000379;aa;aaaa;a;0.00117;0.582;aaaaa;0.319;0.397;0.397;0.708;0.17;0.18;0.289;0.0991;aaaaaa;aaaaaaaaa;0.168;0.287;0.898;0.488;0.00103;0.278;aa;aaaaaaaa;aaa;aaaaa;aaa;aa;aa;aaa;a;aaa;aaaaa;0.732;0.875;0.654;0.563;0.776;0.624;aaaa;0.859;0.882;0.0546;a;0.632;0.874;0.346;aaaaaaaa;aa;a;0.173;0.00988;a;aaaaaaa;a;aa;0.473;aaaaaaaa;
0.379;a;0.764;0.502;aaaa;a;aaaaaa;0.527;0.373;0.647;0.843;a;0.929;aaa;aaa;aa;0.189;0.398;aaaaa;0.586;0.585;0.534;0.657;0.832;0.806;0.367;0.587;aaaaaa;aaaaaaaaa;0.34;0.209;0.627;0.491;0.992;0.584;aa;aa;aaaa;aa;aaaa;a;aaa;aaa;a;aa;aaaa;0.561;0.524;0.863;0.545;0.684;0.206;aaa;0.278;0.363;0.176;aa;0.62;0.736;0.278;aaaaaa;aa;a;0.779;0.934;a;aaaaaa;aa;a;0.117;aaaaaaaaaa;
