ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.319;0.626;aa;0.57;0.776;aa;aaaaa;aa;aaaa;0.679;aaaa;aaaa;aaaaaaaa;0.606;aaaaa;aaaaa;aaa;0.358;aaaaaaaaa;0.767;aaa;aaa;aaa;0.0602;0.767;aaaa;a;aaa;0.97;0.994;0.644;aaa;aaa;aaaaaaa;aaaaaa;0.318;aaaa;aa;a;0.9;0.191;0.44;0.701;0.0717;aaaa;aa;0.525;0.65;aaaaaaa;
0.659;0.592;aaaaa;0.864;0.117;aaaaaaa;a;a;aaa;0.93;a;aa;aaaaaaa;0.558;aaaaaa;aaa;a;0.961;aaaaaaa;0.651;aaaaaaa;a;a;0.835;0.397;aaaa;a;aa;0.205;0.694;0.91;aaaaa;aa;aaaaaaaa;aa;0.717;a;aa;a;0.485;0.736;0.462;0.338;0.157;aaaa;aaa;0.807;0.665;aaaaaaaa;
0.802;0.172;aaa;0.78;0.566;aa;aaaaaa;a;aaa;0.54;aaaaa;aaaaa;aaaaaaa;0.189;aaa;a;a;0.812;aaaa;0.768;aaaaaaa;aaa;aaa;0.272;0.778;aaaaa;a;aaa;0.598;0.568;0.988;aaaaaaaa;aaaa;aaaa;aaa;0.438;aa;aa;aaaa;0.663;0.0204;0.118;0.183;0.25;aaaaa;aaaaaa;0.538;0.714;aaa;
0.868;0.846;aaaaaaa;0.207;0.264;aaaa;aaaaaa;aaa;aa;0.317;aaaaaaaa;a;aaaa;0.057;aaaaaa;aaaaa;aa;0.407;aa;0.132;aa;aa;aaaaaa;0.709;0.128;aaaaa;a;a;0.569;0.739;0.156;aaaaaa;aa;aaaaaa;aaaaaaaa;0.392;aaaaaaaa;a;aaaaaa;0.253;0.86;0.342;0.98;0.0116;a;aaaaaaa;0.506;0.0125;aaaaaaaa;
0.688;0.437;a;0.242;0.856;aaaaa;a;aaa;aaa;0.94;aaaa;aaaaaa;aaaaaaaaa;0.0563;aaaa;aaaaa;aaa;0.856;aaaaaaa;0.868;aaaaaaaa;aa;aaaaaaaa;0.303;0.705;a;a;aaaa;0.869;0.176;0.751;a;aaa;aaaaaaa;aaaaa;0.249;aaaaaaaa;aaaa;aaaaaaa;0.22;0.47;0.461;0.835;0.157;aaaaa;a;0.0611;0.301;aaaaaaaaa;
0.639;0.805;a;0.252;0.589;aa;a;aaaa;aa;0.71;aaaaa;aaaaa;a;0.243;aaaaaa;aaaa;aaaa;0.922;aaaaa;0.831;aaaa;a;aa;0.241;0.395;a;a;a;0.689;0.0767;0.135;aaaa;a;aaaaa;aa;0.742;aa;aaa;a;0.467;0.197;0.058;0.326;0.769;aaaa;aa;0.969;0.345;aaa;
0.953;0.254;a;0.0169;0.267;aaaaa;aa;aa;aa;0.214;aaaaaaaaaa;aaa;aaaaaaaaaa;0.725;aaa;aaaaa;a;0.825;a;0.956;aa;aaa;aaa;0.801;0.475;aaaaa;a;aaaa;0.973;0.506;0.554;aaaa;aaaaa;aaaaaaaa;aaaaaa;0.592;aaaa;aaa;a;0.23;0.103;0.231;0.688;0.197;a;aa;0.741;0.383;aaaaaaaaaa;
0.341;0.826;aaaaaaaa;0.629;0.359;aaaaa;aaaaaaa;a;a;0.387;aaa;aaaaaa;aaaaaaaaaa;0.66;aaaa;aaaaa;aa;0.322;aaaaa;0.431;aaaaa;aaa;aaaaaaa;0.502;0.456;aaa;a;aaa;0.838;0.323;0.393;aa;aaaa;aaaaaaaa;aaaaa;0.0407;aaaaaa;aaa;aaaa;0.855;0.435;0.425;0.896;0.506;aaaa;aaaaaaaa;0.363;0.124;aaaaaa;
0.357;0.136;aaaaaaa;0.911;0.654;aaaaaaaaa;aaaaaa;a;aaaa;0.86;aaaa;aaaaa;aa;0.537;aaa;aaa;a;0.813;aaaa;0.175;aaaaa;aa;aaaaaaaa;0.138;0.259;aa;a;aa;0.371;0.686;0.803;aaaa;aaaa;aaaaaaa;aaa;0.298;a;aaa;aaaaaa;0.617;0.466;0.813;0.946;0.375;aa;aaaaaaaa;0.445;0.829;aaaaaaaaa;
0.455;0.719;aaa;0.0149;0.825;aaaaa;aaa;a;aaaa;0.18;aaaaaaa;aaaaaa;aaaaaaaaa;0.0212;aaaa;aa;a;0.234;aa;0.921;a;aa;aaaaaaa;0.925;0.431;aaaa;a;aaa;0.235;0.648;0.335;aaa;a;aaaaa;a;0.234;aaaaa;a;aa;0.229;0.481;0.917;0.67;0.0174;aa;aa;0.528;0.501;aaaaaa;
0.744;0.624;aaaaaaaa;0.122;0.515;aaa;aaa;a;aa;0.908;a;aaaaa;aaaaaa;0.718;aaaaaa;aaa;a;0.25;aaa;0.285;aaaaaaaa;a;aaaaaaaa;0.295;0.87;a;a;aa;0.323;0.602;0.316;aaaaaaaaaa;aa;aaaa;aaaaaa;0.551;aa;aa;aaaaa;0.909;0.297;0.162;0.189;0.973;a;aaa;0.368;0.5;aaaaa;
0.752;0.309;a;0.194;0.0292;aaa;a;aa;aaaa;0.931;aaaaa;aaaaaa;aaaaaa;0.836;aa;aaaaa;a;0.764;aaa;0.639;aa;aa;aaaaaaaaa;0.297;0.00848;aaa;a;aa;0.166;0.00043;0.219;aaaaaa;aaaa;a;aaaaa;0.385;aaaaa;aa;aaaaa;0.686;0.811;0.0791;0.506;0.278;aaa;aaaaa;0.0574;0.576;a;
0.275;0.538;aaaaa;0.386;0.71;aaaaaaaaa;aaa;aaa;a;0.327;aa;aaaa;aaaaaaa;0.768;aaaaaa;aaaaa;aa;0.836;aaaa;0.153;aaaa;a;aaaaaaaaa;0.274;0.822;a;a;aaaa;0.314;0.492;0.788;aaaaaaaa;aaa;a;aaaaaaa;0.239;aa;a;aa;0.277;0.719;0.873;0.782;0.219;aaa;a;0.275;0.709;aaaa;
0.311;0.935;aa;0.193;0.94;aaaaaaaa;a;aaaa;aaa;0.964;aaaaaaaaaa;aaaa;aaaaaaaaa;0.261;aaaaaa;aaa;a;0.962;aaaa;0.265;aaaaaaaa;aa;aaaaaaaaa;0.0673;0.934;aa;a;a;0.94;0.169;0.172;aaaaaa;a;aaaaaaaa;a;0.124;aaaaaa;a;aaaaaaa;0.791;0.5;0.107;0.104;0.692;aaa;aaaaa;0.241;0.0774;aaaaaaaa;
0.615;0.0329;aa;0.757;0.87;aaaaaaa;aaaaa;aaaa;aa;0.332;aaaaaa;aaaaaa;aaaaaaaaaa;0.577;aaa;aaa;aa;0.908;aa;0.136;a;a;aaaaaa;0.479;0.439;aaa;a;a;0.135;0.303;0.596;aaaaaaaaa;a;aaaaaaa;aaa;0.0346;a;aa;aaaaaaa;0.494;0.914;0.576;0.439;0.803;aaa;aaaaaa;0.0112;0.416;aaaaaa;
0.419;0.939;aaaa;0.435;0.366;aaaaa;aa;a;aaaa;0.76;aaaaaa;aaaaa;aaaaaaaaaa;0.78;aaaa;a;a;0.517;aaaaaaa;0.652;aaaaa;a;aaaa;0.287;0.234;aaa;a;a;0.399;0.902;0.795;aa;a;aa;aaa;0.347;aaaa;aaa;aaaaa;0.586;0.381;0.103;0.352;0.452;a;aaaaaaaa;0.458;0.368;aaaaaaaa;
0.0203;0.408;aa;0.493;0.261;aaaaa;aaaaa;aaaa;aaaa;0.346;aaaaaa;a;aaaaaaa;0.312;aaaa;a;aaa;0.6;aaa;0.965;aaa;a;aaaaaa;0.105;0.444;aaaaa;a;aa;0.684;0.84;0.741;aaa;a;aaaa;a;0.849;aaaaaaa;aaa;aaaaaaa;0.832;0.824;0.205;0.957;0.4;aaaa;a;0.354;0.98;aaaa;
0.157;0.175;aaaaaaa;0.162;0.0478;aaaaaaaaa;aaaa;a;aa;0.602;aaaaaaaaaa;aaa;aaaaaaaa;0.747;aa;a;aaaa;0.748;aaaaa;0.203;aaa;aaa;aaaaaaaaa;0.796;0.693;a;a;aaa;0.451;0.653;0.888;aaa;aaaa;aaa;aaa;0.832;aaaa;aaa;aaaaaa;0.743;0.174;0.0789;0.112;0.153;aa;aaa;0.357;0.327;aaa;
0.334;0.387;aaa;0.657;0.892;aaaa;aaa;aaaa;aaa;0.302;aaaaaaa;aaa;a;0.208;aaa;aaaa;a;0.794;aaaaaa;0.647;aaaaaa;aa;aaaaaaaa;0.529;0.635;aaaaa;a;aaa;0.649;0.492;0.496;aaaaaaa;aaaa;aaaa;aaa;0.38;aaaaaa;aa;aaaa;0.617;0.894;0.469;0.812;0.662;a;aa;0.151;0.906;aaaaaaaaaa;
0.831;0.435;a;0.201;0.129;aaaaaaaa;aa;aaa;aaa;0.601;aaaaaaaa;aaa;aaaaaaaaaa;0.426;aaaaa;aa;aaaa;0.838;aaa;0.58;aa;aa;aaa;0.691;0.578;aaaaa;a;aaaa;0.338;0.445;0.951;aaaa;a;aaaaaaaa;aa;0.229;aaaaa;aa;aa;0.122;0.0201;0.347;0.0134;0.0941;aa;aaa;0.564;0.524;aaaaaaaaa;
0.501;0.939;aaaaaa;0.36;0.498;aaaaa;aaaaaa;aaaa;aa;0.315;aaaa;aaa;aaaaaaaa;0.591;aaaaaa;aaaa;aa;0.0683;aaa;0.668;aaaaaaa;aa;aaa;0.169;0.751;aa;a;a;0.0413;0.654;0.361;aaaaaaa;aa;a;aaaaaa;0.0436;aaaaaaaa;aaaa;aaaaaaa;0.589;0.653;0.454;0.263;0.892;aaaaa;aa;0.92;0.51;aaaaaaa;
0.0935;0.155;aaaaaaaa;0.573;0.716;a;aaa;aa;aaa;0.984;a;aa;aaaaa;0.377;a;aa;aaa;0.502;aaaaaaa;0.844;aaaa;aa;aaaaaaa;0.272;0.416;aaaaa;a;aaa;0.591;0.733;0.799;aaa;aaaa;a;a;0.401;aaaaa;aa;aa;0.88;0.961;0.861;0.879;0.0273;aa;aaaaa;0.417;0.708;aaaaa;
0.955;0.44;a;0.534;0.864;aaa;aaaa;aaa;aaa;0.34;a;aaaa;aaaa;0.127;aaaa;aaa;aaa;0.599;aaaaa;0.331;aaaaa;aa;aa;0.0576;0.52;aaaaa;a;a;0.393;0.234;0.906;aaaaaaa;aa;aaaa;aaaaaa;0.858;aaaaaaaa;aaaa;aaaaaa;0.857;0.148;0.744;0.319;0.482;aaaa;aaaaaa;0.0743;0.927;aa;
0.814;0.0822;aaaaaaa;0.5;0.0916;aaaaaaaaa;aaa;a;aaaa;0.995;aaaaaaaaa;a;aaaaaaaaaa;0.699;aaaaa;a;a;0.386;aaaaa;0.388;a;a;aaa;0.0375;0.515;aaa;a;aaa;0.383;0.134;0.452;aaaaa;aaa;aaaaaaaa;aaaaaa;0.46;aaaaaaa;aaaa;aaa;0.305;0.547;0.491;0.917;0.97;aa;aaaaaaa;0.173;0.707;aaaaaaaaa;
0.912;0.7;aa;0.978;0.685;aaaaaaa;aaaaa;aaaa;aaa;0.495;aaa;a;aaaa;0.455;aa;a;aaaa;0.34;aaaaaaa;0.892;aa;a;aaaaaa;0.872;0.58;aaa;a;aaa;0.456;0.894;0.0971;aaa;aaaaa;a;a;0.0847;aa;aaaa;aaaaaa;0.312;0.552;0.168;0.494;0.56;a;aa;0.67;0.62;a;
0.904;0.735;aaaaaa;0.825;0.529;aaaa;a;aaaa;aaa;0.0572;aaaaaaaaaa;aaaaa;aa;0.13;a;aa;aa;0.38;aaa;0.937;aaa;a;aa;0.631;0.437;aa;a;aa;0.19;0.577;0.829;aaaaaa;a;aaaaa;aaaaaaaa;0.426;aaaaaa;aaa;aaaaa;0.595;0.093;0.254;0.854;0.887;a;aaa;0.759;0.65;aaaaaaa;
0.0708;0.923;aa;0.043;0.051;aaaaaaa;aaaaa;aaaa;aaaa;0.933;a;aaaaa;aaaaaaaaaa;0.317;a;aaaaa;aaa;0.773;a;0.327;aaaaaaaa;aa;aaaa;0.312;0.824;aaaaa;a;a;0.276;0.887;0.667;aaaa;aaa;aaaaaa;aa;0.864;aa;aaaa;aaa;0.928;0.909;0.95;0.293;0.218;aaa;aaaaaaa;0.233;0.396;aaaaaaaaaa;
0.343;0.727;aaaaa;0.162;0.438;aaaaa;aaa;a;aaa;0.0404;aaaaaaaaa;a;a;0.0114;a;aaa;aa;0.727;aaa;0.295;aaaaaaaa;a;aaaaaaaa;0.148;0.97;a;a;aaa;0.897;0.00403;0.709;aaaaaaa;aaaa;a;aa;0.599;a;aaa;aaa;0.793;0.791;0.398;0.75;0.33;aa;aaaaaaaa;0.137;0.127;a;
0.268;0.247;aaaaaaaa;0.473;0.943;aaaaa;aa;aaa;aaaa;0.916;aaaaaaaaa;aa;aaaaaaaaaa;0.142;aaaaa;aaa;a;0.469;aaaaa;0.792;aaaaaaa;aa;aaaaa;0.805;0.438;a;a;aaaa;0.676;0.37;0.817;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.838;aa;aaaa;a;0.517;0.526;0.286;0.894;0.876;a;aaaaa;0.362;0.921;a;
0.371;0.118;aaaaaaa;0.3;0.872;aaaaaaaa;aa;aaaa;aaa;0.827;aaa;aaa;aaaaaaaa;0.637;aaaaaa;aaaa;aaa;0.0733;aaaa;0.99;aaaaaaaa;a;aaaa;0.221;0.0719;aaaa;a;a;0.639;0.354;0.796;a;aa;aaaaaa;aaaaa;0.189;aaaaaaa;aa;aaaaaaa;0.416;0.0279;0.394;0.856;0.782;aaa;aaaaaa;0.283;0.714;aaaaaa;
0.519;0.388;a;0.253;0.275;aaaaaaa;aaaaaa;aaa;aaaa;0.385;aaaaaa;aaaaa;aa;0.449;aaaaa;aaa;a;0.257;aaaaaaaaa;0.0672;aaaaaaa;a;aaaaa;0.579;0.698;aaa;a;aaa;0.217;0.28;0.271;aaaaaaa;aa;a;aaa;0.546;aaaa;a;aaa;0.205;0.876;0.72;0.732;0.427;aaa;aaaaa;0.962;0.186;aaaaaaa;
0.852;0.467;aaaaaaa;0.247;0.117;aaaaaaa;aaa;aa;aaa;0.901;aaaaaaaa;aaaaaa;aaa;0.714;aaaaaa;aaaaa;a;0.565;aaaaaaaaa;0.947;aaaaaaa;aa;aaaaaaaa;0.0888;0.265;a;a;aaa;0.513;0.525;0.117;aaaaaaaa;aaa;a;aaaaaaaa;0.112;aaaaa;aaaa;aaaaa;0.646;0.746;0.643;0.802;0.0894;aa;a;0.658;0.731;aaaaaaa;
0.673;0.84;aaaaa;0.626;0.118;a;aaaaa;aaa;aaa;0.432;aaa;a;aa;0.937;a;aaaa;a;0.103;aaa;0.0625;aaaaaa;aa;aaa;0.973;0.405;a;a;aaaa;0.127;0.268;0.165;aaaaaaaaa;aaa;aaa;aaaaaa;0.954;aaaaa;aa;aaaa;0.582;0.0449;0.0136;0.35;0.656;a;aaa;0.119;0.99;aa;
0.409;0.932;aaaaaaa;0.85;0.789;aaa;aaaaaaa;a;aa;0.765;aa;a;aaaaaaaaa;0.333;aaaaaa;aaaaa;a;0.261;aaaaaaa;0.0976;aa;aa;aaaaaaaaa;0.317;0.851;aaaa;a;aa;0.106;0.195;0.227;aa;aa;aaaaaa;a;0.532;aaaaa;aa;aa;0.661;0.0308;0.399;0.738;0.548;a;aaaa;0.156;0.547;aaaa;
0.225;0.441;a;0.479;0.854;aaaaaa;aaaaaaa;a;aaaa;0.958;aaaaa;aaaaa;aa;0.778;aaaaa;aaaaa;aaa;0.527;aaaaa;0.462;aa;aaa;aaaaaaaaa;0.275;0.712;aaaaa;a;aaaa;0.482;0.701;0.0403;aaaa;aa;aaa;aaaaaaaa;0.571;aaaaa;aaa;aa;0.206;0.362;0.142;0.446;0.653;aaaaa;a;0.266;0.897;aaaaa;
0.453;0.749;aaaaaaaa;0.345;0.819;aaaaaaa;aaa;aaa;aaaa;0.65;aaaaaa;a;aaaaaaaaaa;0.341;aaaaaa;a;aaaa;0.457;aaaaaaaa;0.0961;aaa;aaa;aaa;0.414;0.255;aa;a;aa;0.973;0.707;0.278;aaaaaa;aaaaa;aaaaaaa;aaaa;0.816;aaa;a;aaaaa;0.595;0.276;0.267;0.971;0.992;aaaa;aaa;0.11;0.104;aa;
0.346;0.546;aaaaaaaa;0.591;0.206;aaaaaaaa;aaaaa;a;aaa;0.538;aaaaaaa;aaaaa;aaaaaaaaaa;0.154;aaaaaa;aa;aaaa;0.878;aa;0.664;aaaaaa;aaa;aaaa;0.802;0.978;a;a;aa;0.192;0.637;0.229;aaaaaaaaaa;a;aaaaa;aaaaaa;0.868;aa;aaa;aaaaa;0.887;0.806;0.304;0.897;0.537;aaaa;aaaaa;0.677;0.117;aaaaaa;
0.624;0.722;aaaa;0.258;0.306;aaaaaaaaa;aaaa;aaaa;aa;0.381;aaa;aaaaaa;a;0.578;a;aaa;aa;0.144;aaaa;0.606;aaaaaaaa;a;aaaaaaaaa;0.053;0.433;aa;a;aaa;0.531;0.198;0.0522;aa;a;aaaaaa;aaa;0.000521;aaaaaaa;aaa;aa;0.542;0.541;0.616;0.186;0.797;aaaaa;aaa;0.0375;0.552;aaaaaaaaa;
0.974;0.0473;aaaaaaaa;0.281;0.331;aaaa;aaa;aaaa;aaaa;0.00821;aaaaaaaaaa;aaaa;a;0.493;aaaa;aaa;aaa;0.95;aaaaaa;0.881;a;aaa;a;0.376;0.0517;aaaaa;a;aa;0.899;0.824;0.27;aaaaaaaa;aaaa;aa;aaa;0.182;a;a;aaaa;0.583;0.216;0.682;0.243;0.596;aaaaa;aaaaaaaa;0.0937;0.443;aaaaaa;
0.72;0.939;aa;0.645;0.234;a;aaaa;a;a;0.198;aaaaaaaa;aa;aaaaaaaa;0.216;aaaaa;aaaaa;aaa;0.923;aaaaaa;0.561;a;aa;aaaaaa;0.28;0.412;aaa;a;aaaa;0.619;0.758;0.239;aaaaaaa;aaaaa;aa;a;0.741;aa;aaaa;aaaaa;0.449;0.604;0.945;0.901;0.991;a;a;0.169;0.439;aa;
0.185;0.667;aaaaa;0.125;0.598;aaaa;aaaaaaa;aa;a;0.0859;aaaaaaa;aa;aaaaaaa;0.291;aaaa;aaaa;aaaa;0.453;a;0.338;a;aa;aaa;0.584;0.35;aa;a;a;0.00271;0.541;0.917;aaaaaaa;aaa;aaaa;a;0.0222;aaaaaa;aaa;aa;0.55;0.209;0.0962;0.936;0.437;aaa;aaaa;0.484;0.636;aaaaaaaa;
0.691;0.063;a;0.328;0.366;aaaaaa;aaaaa;a;a;0.229;aaaaaaaaaa;aaa;a;0.391;aaa;aaaaa;aa;0.9;aaaaaaaa;0.303;aaaaaaaa;aaa;aaa;0.99;0.435;aaaa;a;aaa;0.0245;0.131;0.0516;aaaaaaaaa;aa;aaaaa;aaaaaa;0.738;a;aa;a;0.763;0.586;0.571;0.383;0.838;aaaaa;aaaaa;0.839;0.63;aaaaaaaaaa;
0.361;0.561;a;0.575;0.625;a;aaaa;aa;aaaa;0.6;a;aaaaa;aaaaaaaaa;0.614;aaaaaa;aaa;aaa;0.417;aaaaaaa;0.416;aaaa;a;aaa;0.794;0.222;aaaaa;a;aaaa;0.8;0.0504;0.145;aaaaaa;aa;a;aaaaaaa;0.32;aaaaaaaa;aaa;aaaaa;0.454;0.864;0.78;0.494;0.557;a;aaaaaaa;0.876;0.782;aaaaaaaaa;
0.00195;0.802;aaaaaa;0.0959;0.576;aaaa;aa;a;aa;0.816;aa;aaaaa;aaaaaa;0.324;aaaa;aaa;aaa;0.554;a;0.53;aaaaaaaa;a;aaaaaaaaa;0.477;0.472;aaaaa;a;aa;0.428;0.216;0.987;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.351;aaaaaaaa;aaaa;aaaaaa;0.379;0.261;0.459;0.765;0.463;aaaaa;aaaaaaa;0.216;0.434;aaaaaaaaaa;
0.557;0.359;aaaaa;0.604;0.76;aa;aaaaaaa;aa;aa;0.195;aaaaaaaaa;aaaa;aaaaaaa;0.114;aa;a;aaa;0.239;a;0.881;aaaaa;a;aa;0.467;0.035;aaaa;a;aaaa;0.818;0.847;0.982;aa;a;aaaaa;aaaaa;0.1;aaaaaaa;aa;aa;0.116;0.832;0.51;0.667;0.519;a;aaaaaaaa;0.941;0.136;aaaaa;
0.358;0.903;aaaaa;0.0487;0.946;aaaaaaaa;aa;aaaa;a;0.62;aaaaaaaa;aaaa;aaa;0.473;aaaaa;aaa;aaa;0.966;aaaa;0.747;aaa;a;aa;0.885;0.496;a;a;aa;0.337;0.621;0.84;aaa;aaaaa;aaaaaaa;aaaaa;0.871;a;aaa;aaaa;0.101;0.733;0.0447;0.902;0.843;aaaaa;aaaa;0.272;0.371;aaa;
0.11;0.55;aaaaa;0.0245;0.201;aaaaaaa;aaaa;aaaa;aa;0.757;aaa;aaaaa;aaaaaaaaaa;0.315;aaaa;a;aaa;0.388;aaaaaaa;0.364;aaa;aa;aaaaaa;0.382;0.851;aaaaa;a;aaaa;0.665;0.762;0.446;a;aa;aaaaaaa;aaaaa;0.25;aaaaaa;aaaa;a;0.297;0.268;0.214;0.647;0.813;aaa;a;0.459;0.288;aaaaa;
0.505;0.486;aaaaa;0.281;0.696;a;aaaa;aa;a;0.956;aaaaaa;aaa;aaaaaaaaa;0.175;aaaaa;aaaa;a;0.111;a;0.726;aaaaaaaa;aaa;aaaaaaa;0.948;0.171;a;a;aaa;0.276;0.295;0.439;aaaaaa;a;aa;aa;0.798;a;a;a;0.845;0.502;0.929;0.809;0.685;a;aaa;0.843;0.851;aa;
0.276;0.311;aaaaaa;0.85;0.374;aaaaaaaa;aaaaaaa;a;a;0.868;aaaa;aaa;aaaaaaaa;0.179;aa;aaaa;aa;0.00466;aaaa;0.328;aaaaaa;aa;aaaa;0.519;0.635;a;a;aaaa;0.57;0.172;0.0797;aaaaaaaaa;aa;aaaaa;aaaaaa;0.83;aaaaa;a;a;0.92;0.0703;0.728;0.714;0.531;aaaaa;a;0.507;0.911;aaaaaaaaa;
0.929;0.253;aaa;0.403;0.912;aaaaa;aaaa;aaa;aaaa;0.0774;aaaaaa;aa;aaaaaaa;0.702;a;aaaaa;aa;0.876;aaaaaaaa;0.805;aaaaaa;aa;aaa;0.448;0.742;aaa;a;aaa;0.871;0.71;0.968;a;aaaa;aaaa;aaaa;0.461;aaaaaaa;aaa;aaaa;0.783;0.00972;0.379;0.31;0.944;aa;aaaaaaa;0.54;0.0281;aaaaaaaa;
0.418;0.904;aa;0.883;0.944;aaa;aaaaaaa;aaaa;aaaa;0.855;aaaaaaaaaa;aaaa;aaa;0.442;aaaa;aaaa;aaa;0.488;aaaaa;0.676;aaaa;aaa;aaaaaaaa;0.677;0.948;aaa;a;aaa;0.548;0.0738;0.677;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.958;aaaaa;a;aaaaaa;0.117;0.549;0.513;0.883;0.286;aaaa;aa;0.616;0.409;aaaaaaaa;
0.202;0.171;aaaaaa;0.448;0.318;aaaaa;a;aaa;aaaa;0.837;aa;aaaaaa;aaaaaaaa;0.899;aaaaaa;aaa;a;0.278;aaaaaaa;0.866;a;aa;aaaaaaaa;0.17;0.618;aaaaa;a;aaaa;0.998;0.478;0.69;aaaaaaaaaa;aa;aaaaa;aaa;0.0271;a;a;aaaaa;0.335;0.35;0.633;0.235;0.083;aaaa;aaa;0.361;0.777;aa;
0.957;0.939;aaaaaaa;0.85;0.205;aaaaaaaa;aaaaa;aa;a;0.884;aaaaaaaaa;aaaaa;aaaa;0.61;aa;aa;aaaa;0.046;aaaaaaaa;0.706;aa;a;aaaaaaa;0.557;0.834;aaaa;a;a;0.211;0.482;0.945;aa;aa;aaa;aaaaaaaa;0.613;a;aaaa;aaaaaaa;0.594;0.00958;0.0871;0.125;0.416;aa;aaaaaaa;0.757;0.0352;aaaa;
0.675;0.282;a;0.133;0.474;aaa;a;a;aaa;0.772;aa;aaaaa;aaaaa;0.584;a;aaa;aaaa;0.0538;aaaaaa;0.627;aaaaaaaa;a;aaaaa;0.756;0.874;aaaa;a;aa;0.546;0.789;0.993;aaaaaaaa;aa;aaa;aaaaaaaa;0.0961;aaaa;aa;aaaaa;0.676;0.162;0.198;0.847;0.0814;aaaa;aaaaa;0.315;0.935;a;
0.158;0.674;aaaaaaaa;0.69;0.483;aaaaaa;aaaaaaa;aaaa;aaaa;0.862;aaaaaaaaa;aaaaaa;aaaaaa;0.357;aaa;aaaaa;aaaa;0.533;aaaaaaa;0.348;aa;aaa;aaaaaa;0.47;0.759;aaaa;a;aaaa;0.278;0.787;0.979;aaaaaaaa;aa;aaaa;a;0.305;aaaaaaaa;aaaa;aaa;0.201;0.144;0.65;0.784;0.718;a;aaaaa;0.761;0.491;aaaaaa;
0.943;0.568;aa;0.382;0.887;aaaaa;aaaaa;a;aaaa;0.791;aaaaaaaa;aaaaa;aaa;0.595;aaaaa;a;aaa;0.0784;aaa;0.56;aaa;aaa;aa;0.758;0.76;aa;a;a;0.965;0.789;0.272;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.221;aaaaaa;aaaa;aaa;0.845;0.188;0.799;0.748;0.937;aaaaa;aaaa;0.0548;0.729;aaaaaaaaa;
0.261;0.0745;aaaa;0.339;0.0788;aaaaa;aaaa;a;aaa;0.32;aaaaaaaaa;aaa;aaaaaaa;0.822;aaaa;aaa;aaaa;0.97;aaaaaaa;0.717;a;a;aaaaaa;0.0259;0.714;aaa;a;aaaa;0.76;0.262;0.759;aaaa;aaa;aaaaaaa;aa;0.187;aaaaaaaa;aaaa;aaaaaaa;0.399;0.596;0.149;0.526;0.0883;aaa;a;0.293;0.822;aaaaaaa;
0.44;0.865;aaaaaaaa;0.618;0.305;aa;aa;a;aaa;0.633;aaaa;aaaaa;a;0.824;aaaaa;aaa;aaaa;0.545;aaaaaa;0.126;a;aaa;aaaaa;0.714;0.732;aaaaa;a;aa;0.406;0.517;0.097;aaaaa;aaaaa;aaaaaa;aaaa;0.414;aaa;a;aaaaaa;0.459;0.308;0.419;0.434;0.251;aaaa;aaaaaaa;0.528;0.114;aaaaaaaa;
0.167;0.136;aaaaaaa;0.293;0.574;aaaa;a;a;aa;0.24;aaaaa;aaaaa;aaa;0.18;aaaaa;aaaaa;aa;0.0624;aaaa;0.701;aaa;aaa;aaaaaaa;0.00711;0.541;a;a;a;0.494;0.426;0.948;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.254;aaaaaaa;aaaa;aaaa;0.975;0.405;0.32;0.613;0.964;a;aaaaa;0.89;0.96;aaaaaaa;
0.931;0.364;aa;0.32;0.629;a;a;aaaa;aaa;0.742;aaaaaaaa;a;a;0.602;aaaaaa;aa;aa;0.864;aaaaaaaa;0.302;aaaaaa;a;aaaa;0.393;0.199;a;a;aaa;0.789;0.417;0.454;aaaaaaaaa;aaaaa;a;aa;0.172;aaaaaaaa;aaa;aaaaaaa;0.495;0.429;0.52;0.663;0.848;a;aaaaaaa;0.247;0.474;aaaaaaaaaa;
