ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.749;a;aaaaa;aaaa;a;0.855;aa;0.105;0.35;0.513;0.195;aaaa;a;aaa;0.521;0.473;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.302;aaa;0.179;a;0.855;a;aaaaaaaa;aa;aaaaaaaa;0.405;0.365;aaaaaaa;
aaaa;0.00711;aa;aaaaaaa;aa;a;0.0792;a;0.357;0.0517;0.53;0.522;aa;a;aa;0.904;0.37;aaaa;a;aaa;a;0.386;aaa;0.945;a;0.0649;a;aaaa;aaaa;aaaaaaa;0.159;0.423;aaa;
a;0.363;aaa;aaa;a;a;0.542;aaaa;0.624;0.0828;0.397;0.371;a;a;a;0.939;0.225;a;a;aaa;a;0.681;aaaa;0.302;a;0.293;a;aa;aaaa;aaaaa;0.824;0.729;aaaaaaaaaa;
aaa;0.144;a;aa;a;a;0.886;aaa;0.48;0.0134;0.944;0.959;aaaa;a;aaa;0.756;0.504;aaaaa;aa;aaaaaa;a;0.473;aaa;0.889;a;0.472;a;aaa;a;aaaaaa;0.671;0.232;aaa;
aa;0.533;a;aaaaaa;a;aaaa;0.365;aaaa;0.983;0.806;0.0919;0.0341;aa;a;aa;0.794;0.00865;aaaa;aaaaaaaa;aa;a;0.693;aa;0.896;a;0.142;a;aaaaaa;a;aaaaaaa;0.127;0.5;aaaaaaaaaa;
a;0.779;a;aaaaa;aa;aaaaa;0.513;aa;0.95;0.398;0.358;1;a;a;a;0.815;0.279;aaaaaa;a;aaaaaaa;a;0.239;a;0.991;a;0.0334;a;aaaaaaa;aa;aaa;0.462;0.856;aaaaa;
aaa;0.431;aaa;aaaaaa;aaa;aaaa;0.813;aaa;0.738;0.171;0.361;0.465;a;a;aaa;0.844;0.516;aa;aaaaaaa;aaaaaa;a;0.212;aaaa;0.211;a;0.87;a;aaaaaaa;aa;aaaaaaa;0.493;0.327;aaaa;
aaaa;0.572;aa;aaaaaaa;aaaaa;aaaaa;0.626;aa;0.0898;0.433;0.398;0.177;aaaa;a;aaa;0.403;0.952;aaaaa;aaaaaaaaaa;aaaaaa;a;0.865;aa;0.299;a;0.526;a;a;aaa;aaa;0.668;0.0852;aaaaaaa;
aaa;0.938;aaa;aaaa;aaaaa;aa;0.823;aaaa;0.901;0.313;0.486;0.168;aaa;a;aaa;0.712;0.3;aa;aaaaaaaaaa;a;a;0.973;aa;0.0218;a;0.887;a;aaaa;aaaa;aaaaaa;0.815;0.572;aaaaaaaa;
aaaa;0.467;a;aa;aaaa;a;0.329;aaa;0.515;0.264;0.362;0.469;aaaa;a;a;0.621;0.288;aaaa;aaa;aaaaa;a;0.328;aa;1;a;0.932;a;aaaaaa;aaaa;aaaaa;0.419;0.0595;a;
aaa;0.269;aaa;aaaa;a;aaa;0.922;aa;0.434;0.471;0.605;0.164;aaa;a;aa;0.916;0.932;aaaa;aaaaa;aa;a;0.643;aaa;0.948;a;0.0931;a;aaaaaaaa;aaaa;aaaaa;0.995;0.763;aaaaaaaaaa;
aaaa;0.778;a;a;aa;aaa;0.551;a;0.879;0.778;0.968;0.0659;aa;a;a;0.521;0.242;aaaa;aaaaaa;aaa;a;0.455;aaa;0.119;a;0.358;a;aa;aa;aaaaa;0.66;0.811;aaaaa;
aaa;0.0614;aaa;aaaa;aaaaa;aa;0.7;a;0.903;0.479;0.7;0.557;aaa;a;aa;0.573;0.752;aaa;aaaaaaaaa;aaaaaa;a;0.123;aaaa;0.522;a;0.315;a;aaa;aaa;aaaaaaa;0.387;0.894;aa;
a;0.738;a;aa;aaa;a;0.177;aaa;0.902;0.668;0.309;0.322;aaaa;a;aa;0.155;0.413;aaaa;aaaaaaa;aa;a;0.18;aaa;0.979;a;0.563;a;aaaa;a;aaaaaaaa;0.402;0.0243;aa;
aaa;0.175;a;aaa;aaaa;a;0.55;aaaa;0.481;0.0388;0.11;0.55;aaaa;a;aaa;0.889;0.369;aaa;aaaaaa;aaaaa;a;0.696;aa;0.167;a;0.969;a;aaaaa;aaaa;a;0.0839;0.63;aa;
aaaa;0.961;aa;aaaaaaa;aaaaaa;aaaaa;0.809;aa;0.35;0.168;0.138;0.713;a;a;aaa;0.541;0.734;aaa;a;aaaaa;a;0.489;aa;0.465;a;0.393;a;aaaaaaaa;aaaa;a;0.657;0.603;aaaaaaaa;
aaa;0.0168;a;a;a;aaaaa;0.215;a;0.827;0.84;0.077;0.42;a;a;a;0.209;0.0363;aaaaa;aaaaaaaaa;aaaaa;a;0.0549;aaa;0.869;a;0.762;a;aaaaa;aaa;aaaaaaa;0.931;0.678;aaaa;
aa;0.604;aaa;a;a;aaaa;0.83;aaaa;0.0327;0.734;0.53;0.582;a;a;aaa;0.602;0.615;aaaaaaaa;aaaaa;aaaaaaaa;a;0.787;a;0.0191;a;0.00317;a;aa;a;aaa;0.0953;0.0261;aaaaaa;
aa;0.472;aaa;aaaaa;aaa;a;0.124;aa;0.0788;0.726;0.94;0.00792;a;a;aaa;0.54;0.876;aaa;aa;aaaaaaa;a;0.203;aaa;0.71;a;0.211;a;aaaaaaa;a;aaaaaaa;0.868;0.725;aaaaaaa;
aaa;0.66;a;a;aa;aa;0.259;aa;0.33;0.602;0.862;0.675;a;a;a;0.727;0.483;aaaaa;aaaaaaaaa;aa;a;0.907;aa;0.114;a;0.156;a;aaaaaaaa;aaaa;aaaa;0.81;0.743;aa;
aaa;0.0122;aa;aaaaaaa;aaa;aaa;0.0123;aa;0.58;0.626;0.337;0.392;aaa;a;a;0.91;0.47;aaaaaaaa;aaaa;aa;a;0.417;a;0.222;a;0.0905;a;aa;aaaa;aaaaaaa;0.894;0.46;aaaaaaaa;
aa;0.235;aaa;aaaaaa;aaaa;aaa;0.654;aaaa;0.524;0.353;0.0561;0.672;aaaa;a;aa;0.808;0.445;aaaaaaa;aaa;aaaa;a;0.167;a;0.879;a;0.701;a;aaaaaaaa;a;aa;0.18;0.837;aaaaaa;
aa;0.222;aa;aa;aaaa;aaaaa;0.534;aa;0.181;0.759;0.987;0.68;aaaa;a;a;0.763;0.892;aaaaaaaa;aaaaaa;aaaaaa;a;0.782;aaa;0.315;a;0.811;a;aaaaa;aaaa;aaa;0.71;0.464;aa;
a;0.564;aa;a;aaaaa;aaaa;0.691;aaaa;0.576;0.439;0.5;0.874;a;a;aaa;0.742;0.463;aaa;aaaaa;aaa;a;0.101;aaaa;0.041;a;0.658;a;aaaaaaa;a;a;0.291;0.328;a;
aaa;0.0617;aaa;aa;aaa;a;0.678;aaa;0.161;0.69;0.472;0.581;aa;a;aa;0.574;0.0145;a;aaaa;aaaaaa;a;0.689;a;0.753;a;0.498;a;aaaaa;aaa;a;0.529;0.142;aaaaa;
aaa;0.311;aaa;aaaaaa;a;a;0.603;a;0.79;0.148;0.115;0.0471;aaaa;a;aaa;0.349;0.624;aaaaaaa;aaaaaaaa;aaaaa;a;0.621;aaaa;0.247;a;0.559;a;aaaaaaaa;aaa;a;0.652;0.28;aa;
aaa;0.0126;aaa;a;aaaaaa;aaa;0.0843;aa;0.778;0.719;0.394;0.315;aaa;a;a;0.795;0.637;aaaaaa;aaaaaaaaaa;aaaa;a;0.0106;aaaa;0.0827;a;0.671;a;aaa;aaa;aaaaaa;0.503;0.28;aaaaa;
aaaa;0.822;a;aaaaaa;aaa;a;0.691;a;0.0499;0.585;0.0258;0.365;aaaa;a;a;0.551;0.502;aaaa;aa;aaaaaaa;a;0.693;aa;0.925;a;0.446;a;aaa;aa;a;0.121;0.159;aaa;
aaaa;0.63;aa;aaaaaa;aaaaaa;aaaa;0.507;aaa;0.119;0.0316;0.957;0.175;aaa;a;a;0.0308;0.123;aaaa;aa;aaaaaa;a;0.538;aa;0.0559;a;0.818;a;aaaaa;aaaa;aaaaaaaa;0.751;0.895;aaaa;
aaaa;0.0324;aa;aaaaa;aaaaaa;aaa;0.24;aa;0.988;0.0824;0.82;0.0883;a;a;aa;0.0674;0.964;aaaaaa;a;aaaa;a;0.739;aaa;0.6;a;0.928;a;aaaa;aa;aaaaa;0.282;0.426;aaaaaaaaaa;
aa;0.0291;aa;aaaaaa;aaaa;aaaaa;0.337;aa;0.803;0.6;0.845;0.504;aaaa;a;a;0.978;0.976;aaaaa;aaaaaaaaaa;aa;a;0.975;a;0.656;a;0.196;a;aa;aa;aaaaa;0.378;0.385;aaaaa;
a;0.239;aaa;aaaaaaa;aaa;aaaa;0.842;aaaa;0.522;0.655;0.726;0.818;aaa;a;aaa;0.836;0.111;aaaaaaaa;aaaaaaa;aaaaa;a;0.472;a;0.407;a;0.494;a;aaaaa;a;aaaaaaaa;0.822;0.876;aaaaaa;
a;0.755;a;aaaaaaa;aaaaaa;aa;0.13;aaaa;0.45;0.979;0.17;0.23;aaa;a;aa;0.994;0.743;aaaaaa;aaa;aaaa;a;0.28;aaaa;0.0657;a;0.548;a;aa;aaa;aaaa;0.347;0.313;aaaaaaaaaa;
a;0.702;aaa;aaa;aaaaaa;aa;0.247;aa;0.694;0.821;0.863;0.0112;aaa;a;a;0.894;0.707;aaaaaaaa;aaaaaa;aaa;a;0.491;aa;0.42;a;0.463;a;aaaaa;aaaa;aaa;0.689;0.75;a;
aa;0.232;aa;aa;aa;a;0.316;aa;0.256;0.967;0.468;0.386;aaa;a;aa;0.598;0.825;aaaaaa;aaaaaaa;aaaaa;a;0.534;aaaa;0.173;a;0.834;a;aaaaa;a;aaaaaa;0.957;0.376;aaaaaaaaaa;
aaa;0.444;aa;aaa;a;a;0.794;aaa;0.492;0.412;0.293;0.727;aaaa;a;aa;0.55;0.356;aaaaaaa;aaaaaaaaa;aa;a;0.737;aa;0.984;a;0.0196;a;aa;a;aaaaaaaa;0.138;0.358;a;
aaa;0.617;a;aaaa;a;a;0.228;aa;0.469;0.119;0.895;0.515;a;a;aaa;0.605;0.925;aaaaaa;aaaaa;aaaaaaa;a;0.645;a;0.238;a;0.202;a;aaaaaaa;aaaa;aaaaa;0.801;0.774;aaaaaa;
a;0.955;aaa;a;aaaaaa;aaaa;0.895;aaaa;0.737;0.93;0.675;0.357;a;a;aaa;0.471;0.828;aaaaaaaa;aa;aaaaaaaa;a;0.99;aaa;0.506;a;0.478;a;a;aaa;aaaa;0.92;0.664;aaaaaaaaa;
aa;0.191;aaa;aaa;aaaaa;aaaaa;0.53;aa;0.702;0.548;0.347;1;aaaa;a;aa;0.0119;0.525;aaaaaa;aaa;aaa;a;0.474;a;0.279;a;0.531;a;aaaaaaa;aa;aaaaa;0.61;0.463;aaaaaaaaa;
a;0.851;a;aaaaaa;a;aaaaa;0.00665;aaaa;0.892;0.0951;0.943;0.00939;aaa;a;aa;0.715;0.758;aaa;aa;aaaaa;a;0.971;aaa;0.0138;a;0.131;a;aaaaaaa;aaaa;aa;0.796;0.5;aaaaaaaa;
aa;0.449;aa;aa;aaaaaa;aaaaa;0.516;a;0.044;0.15;0.652;0.56;aaaa;a;a;0.02;0.819;aa;aaaaaaaa;aaaaaa;a;0.996;aaa;0.493;a;0.175;a;aa;aaaa;aa;0.814;0.569;aaaaaa;
a;0.577;aa;aaaaa;aaaaaa;aaaaa;0.109;a;0.89;0.25;0.719;0.0732;aa;a;aa;0.668;0.469;aaaaaaa;aaa;aaaaaa;a;0.59;aaaa;0.379;a;0.837;a;aaaaaa;aaa;aaaaaa;0.0964;0.578;aaaaaa;
aa;0.955;aaa;a;aa;aaaaa;0.0798;aaaa;0.0878;0.93;0.0127;0.981;a;a;aaa;0.374;0.0186;aaaaa;aaaaaaaaa;aaaaaa;a;0.383;aa;0.373;a;0.296;a;aaaaaaaa;a;aaaa;0.282;0.94;aaa;
aa;0.55;aaa;a;aaaa;a;0.336;aaa;0.275;0.792;0.988;0.032;a;a;aaa;0.314;0.203;aaaaaaa;aaaaaaaaaa;aaaa;a;0.118;a;0.362;a;0.179;a;a;aaaa;aaaaaaa;0.602;0.546;a;
aaa;0.336;a;aa;aaaaaa;aaaa;0.943;aaaa;0.0491;0.0515;0.0742;0.641;aaa;a;a;0.175;0.548;a;aa;aaaaaaa;a;0.213;aaaa;0.635;a;0.667;a;aaaaaa;aaaa;aaaa;0.441;0.765;aaaaaaaaa;
aaaa;0.451;a;aaaaa;a;aaaa;0.504;aaa;0.287;0.186;0.194;0.107;aa;a;a;0.862;0.125;aaa;aaaaaaaaaa;aaaaa;a;0.442;aaaa;0.627;a;0.0243;a;aaaaaaa;a;a;0.654;0.115;aaaa;
a;0.0747;a;aaaa;aaaaaa;aa;0.114;a;0.881;0.259;0.273;0.112;aa;a;aa;0.0705;0.106;aaaaa;aaaaaaaaa;aaaaa;a;0.795;a;0.743;a;0.662;a;aaaaaaa;aaaa;aaa;0.438;0.638;aaaaaa;
aaa;0.86;aa;aaa;aaaaa;aaaa;0.275;aaa;0.768;0.385;0.692;0.627;aaa;a;a;0.653;0.983;aaaaaa;aaaaaaaa;aaaaaaa;a;0.56;a;0.563;a;0.178;a;aaaaaa;aaaa;a;0.535;0.995;aaaaaa;
aaa;0.617;aa;aaaaaaa;a;a;0.417;a;0.668;0.704;0.632;0.0973;a;a;aa;0.174;0.0826;aaaaaa;aaaaaaaaa;aaaaa;a;0.509;aaa;0.766;a;0.785;a;aaaaa;aa;aaaa;0.869;0.65;aaaa;
aa;0.0264;aa;aaa;a;aaa;0.984;aaa;0.342;0.755;0.725;0.269;aaaa;a;a;0.157;0.845;aaa;aaaa;aaaaaa;a;0.41;a;0.352;a;0.756;a;aaa;aaa;aaa;0.0535;0.733;aaaaaaa;
aa;0.841;a;aaa;aaaaa;a;0.753;aaaa;0.971;0.359;0.576;0.878;aa;a;aaa;0.859;0.204;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.602;aaa;0.547;a;0.763;a;aaaaaa;aaaa;aaaaa;0.0325;0.942;a;
aaaa;0.658;aa;aa;aa;aa;0.593;aaaa;0.369;0.0414;0.359;0.342;a;a;a;0.0661;0.525;aaaaaaaa;aaaaaaaaa;a;a;0.432;aaaa;0.659;a;0.877;a;aaaaaaaa;a;aaaaaaaa;0.743;0.843;aa;
aa;0.789;aa;aaaaa;a;aaa;0.55;aaaa;0.974;0.764;0.331;0.54;aaaa;a;aa;0.272;0.412;aaaaaaa;aaaaaaaaaa;aaaa;a;0.132;aa;0.784;a;0.366;a;aaaaa;a;aaaaaaa;0.421;0.547;aaaa;
aa;0.115;aa;aaaaa;a;a;0.0177;a;0.345;0.427;0.933;0.507;a;a;aa;0.909;0.696;aaa;aaaaaa;aa;a;0.336;a;0.0753;a;0.665;a;aaaaaaaa;aaa;aa;0.165;0.58;aaa;
aa;0.235;a;aaa;a;aaa;0.828;a;0.12;0.924;0.962;0.127;aa;a;aa;0.14;0.595;aaaaaaa;aaaa;aaaaa;a;0.264;aaaa;0.355;a;0.544;a;aaaaaa;a;aaaaa;0.139;0.65;aaaaa;
aaa;0.0241;a;aaaa;a;aaaa;0.277;aaaa;0.347;0.0756;0.666;0.617;aa;a;a;0.863;0.378;aaaa;aa;a;a;0.765;a;0.872;a;0.0517;a;aaa;aaa;aaaaa;0.0152;0.767;a;
aaa;0.073;a;a;aaaaa;aa;0.733;aaaa;0.0316;0.593;0.672;0.647;aaa;a;a;0.875;0.64;aaa;aaaaaaaaaa;aaaaaaaa;a;0.0291;aa;0.874;a;0.892;a;aaaaa;aa;aaaaaaa;0.672;0.371;aaa;
aaaa;0.535;aa;a;aaaaaa;aaa;0.211;aaa;0.488;0.692;0.63;0.888;aaa;a;aaa;0.653;0.633;a;aaaa;a;a;0.943;aaaa;0.436;a;0.283;a;aaaaaaa;aaa;aaaaaa;0.58;0.0284;aaaaaaaaa;
aaaa;0.0123;a;aaaaaa;aaa;a;0.387;aa;0.157;0.215;0.278;0.263;aa;a;aa;0.0893;0.55;aa;aa;aaaaa;a;0.262;aaaa;0.413;a;0.396;a;aaaa;aaaa;aaaaa;0.913;0.36;aaaaaaaa;
a;0.0353;aaa;aaaaaaa;aaa;aaaa;0.621;aaaa;0.838;0.861;0.0641;0.777;aaaa;a;aaa;0.638;0.881;aaaaa;aaaaaaaaa;aa;a;0.991;aaaa;0.807;a;0.582;a;aaaaaaa;aaaa;a;0.569;0.0187;aaaaaaaa;
aa;0.96;aa;aaaa;aaaaaa;aa;0.439;aaa;0.964;0.0967;0.0611;0.0776;aaa;a;a;0.354;0.507;aaa;a;aaaaaa;a;0.351;aaa;0.755;a;0.767;a;aaaaaaa;a;aaa;0.183;0.586;aaa;
a;0.494;a;aaaaaaa;aaa;a;0.304;aa;0.532;0.0484;0.338;0.0404;aaa;a;a;0.722;0.737;aaaa;aaaaaaaa;aaaaaaaa;a;0.13;aaaa;0.422;a;0.302;a;aaaaaaa;aaa;aaa;0.0668;0.255;a;
aaaa;0.452;a;a;aaaa;aaaa;0.47;aa;0.0483;0.571;0.646;0.921;aa;a;aa;0.296;0.919;aaaaaaa;aaaaa;aa;a;0.692;a;0.27;a;0.607;a;aaaaaaaa;aa;aaa;0.786;0.095;aa;
a;0.0112;aa;aaaa;aaa;aaaa;0.958;aa;0.306;0.431;0.879;0.585;aa;a;a;0.328;0.648;a;aaaaa;aaaaaa;a;0.22;aaaa;0.425;a;0.844;a;aaaaa;a;aaaaa;0.396;0.819;aaa;
a;0.25;aa;aa;aaaaaa;aaaa;0.404;aa;0.953;0.402;0.263;0.398;a;a;aa;0.515;0.283;aa;aaaaaaa;aaaaaaa;a;0.614;aaa;0.598;a;0.939;a;aa;aa;aa;0.0767;0.646;aaaa;
aaaa;0.686;aa;aaaaaaa;aaa;aaaaa;0.564;aaa;0.8;0.544;0.518;0.501;aaaa;a;aa;0.0753;0.213;a;aa;aaaaaaa;a;0.422;aa;0.268;a;0.537;a;aa;aaaa;aaa;0.217;0.0856;aaaaaaaa;
aaa;0.287;aa;aaaaa;aaaa;aaa;0.738;a;0.378;0.392;0.847;0.708;aaaa;a;aa;0.32;0.203;aaaaaaa;aaaaa;aaaa;a;0.684;aaa;0.0651;a;0.601;a;aaaaaa;aaa;aaaaaaa;0.888;0.95;aaa;
a;0.00896;aa;a;aa;aa;0.0368;aaa;0.83;0.121;0.977;0.205;aaa;a;aaa;0.509;0.251;aaaaaa;aaaaaaa;aaaa;a;0.00188;aaa;0.849;a;0.884;a;aaa;aaaa;aa;0.157;0.453;aaa;
aa;0.0165;aaa;aaa;aaaa;aaa;0.431;aaa;0.669;0.731;0.757;0.708;aaa;a;aa;0.174;0.0947;aaa;aaaaa;a;a;0.851;a;0.381;a;0.243;a;aa;a;aaaa;0.107;0.154;aaaaa;
aa;0.822;aaa;aa;aaaaa;a;0.18;a;0.353;0.641;0.135;0.88;a;a;aa;0.147;0.307;aaaaaa;aaaaaaaa;aa;a;0.248;aaa;0.591;a;0.628;a;aaaaa;a;aaaaaa;0.87;0.648;aaaaaaaaa;
aa;0.99;aa;a;aaaaa;aaaa;0.561;aaa;0.645;0.6;0.221;0.651;aaaa;a;aaa;0.349;0.231;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.17;aa;0.217;a;0.282;a;aaaaa;aaa;aaaa;0.271;0.625;aaaa;
aaaa;0.84;a;aaa;aaa;a;0.0691;a;0.423;0.147;0.842;0.369;aa;a;aaa;0.766;0.665;aa;aaaaaaaaa;aaa;a;0.686;aa;0.938;a;0.449;a;aaaaaaa;aaa;aaaaaa;0.879;0.848;aaaaaaaa;
aa;0.225;a;aaaaa;aaa;a;0.706;aaaa;0.492;0.443;0.596;0.249;aaa;a;aa;0.431;0.451;aaaa;aaaaaa;aa;a;0.801;aaa;0.448;a;0.6;a;aaa;a;a;0.299;0.0892;aaaaa;
aaa;0.867;aaa;aaa;aaaaa;aaaa;0.308;aaaa;0.565;0.832;0.757;0.153;a;a;a;0.771;0.329;aaaaaaa;aa;aaaaaa;a;0.071;aaaa;0.625;a;0.113;a;aaaa;aa;aaaaaaaa;0.293;0.345;aaa;
aaaa;0.679;a;aaaaa;aaaaa;aaaa;0.617;a;0.0671;0.0964;0.786;0.738;a;a;aaa;0.402;0.27;aaaaaaaa;aaaaaaaa;a;a;0.974;aa;0.5;a;0.495;a;aaaaa;aaaa;aaa;0.918;0.562;aaaaaaaaaa;
a;0.0101;aa;aa;aaaa;aaaaa;0.19;aaa;0.779;0.966;0.107;0.557;aaa;a;aaa;0.175;0.721;aaaaaaaa;aaa;a;a;0.0197;aa;0.255;a;0.42;a;aa;a;aaaaaa;0.578;0.671;aaaaaaa;
a;0.123;a;a;aaaaa;aaaaa;0.822;aaa;0.744;0.551;0.628;0.488;a;a;aa;0.47;0.592;aaaa;aaaa;aaaaaaa;a;0.0401;a;0.443;a;0.233;a;aaaaaaaa;aaa;aaaaa;0.177;0.699;aaaaaa;
a;0.758;aa;aaaaaaa;aaaaaa;aa;0.38;aaaa;0.954;0.0928;0.108;0.66;a;a;a;0.0584;0.6;aaaaaaa;aaaaaa;aaa;a;0.327;aaaa;0.54;a;0.79;a;aaaa;a;aaaaaaaa;0.509;0.881;aaaaaa;
aa;0.748;a;aaaa;aaaaa;a;0.616;a;0.84;0.278;0.296;0.623;a;a;aa;0.0248;0.399;aa;aaaaa;aaaaa;a;0.239;aa;0.788;a;0.26;a;aaaa;aaaa;aaaaa;0.229;0.0845;aaaaaa;
aaaa;0.633;aaa;aaaaaa;aaaa;aa;0.11;a;0.00153;0.779;0.745;0.878;aa;a;aa;0.121;0.751;aaaaaa;aaaaaaa;aaaaaa;a;0.629;a;0.575;a;0.895;a;a;aaaa;aaa;0.201;0.334;aaaaaaaaa;
aaa;0.331;a;a;aaaaa;aaaaa;0.675;a;0.82;0.185;0.344;0.833;aaa;a;aaa;0.898;0.646;aaaaaaaa;aaaaa;aaaa;a;0.633;a;0.957;a;0.125;a;aaaaa;aa;aaaa;0.3;0.415;aaaaaaaa;
a;0.556;aa;aa;aaaa;aaaa;0.53;aaa;0.333;0.972;0.098;0.26;aaa;a;a;0.359;0.856;aaa;aaa;a;a;0.815;aaaa;0.557;a;0.225;a;aaaaaaa;aaa;aa;0.745;0.355;aaaaaaaaa;
a;0.523;a;a;a;aa;0.587;aaaa;0.463;0.77;0.282;0.843;aaa;a;aaa;0.476;0.612;aaaaaaa;aaaa;aaaaaaa;a;0.313;aaaa;0.805;a;0.18;a;aaaa;aa;aaaaaaaa;0.0628;0.736;aa;
a;0.449;a;aaa;a;a;0.536;aa;0.725;0.423;0.335;0.101;aa;a;aaa;0.346;0.254;aaaaaaa;a;aaaaaaa;a;0.128;aaa;0.665;a;0.983;a;aaa;aaa;aaaaaaa;0.66;0.407;aaa;
a;0.389;aa;aaaa;a;aaaa;0.684;aa;0.513;0.991;0.297;0.58;aa;a;aa;0.233;0.608;aaaaa;a;a;a;0.859;aa;0.596;a;0.725;a;aaa;aaa;aaaaaa;0.495;0.813;aaaaaaa;
aa;0.513;aa;a;aaaaa;aaa;0.0598;aaa;0.323;0.482;0.149;0.599;aaa;a;a;0.249;0.182;aaa;a;aaaaaaaa;a;0.189;aaa;0.617;a;0.331;a;aa;a;aaaaaa;0.789;0.926;aaaaaaaaa;
aaaa;0.361;a;aaaaaa;aa;aaa;0.821;aaa;0.726;0.207;0.461;0.158;aaaa;a;aaa;0.315;0.21;aaaa;aaaaaaaaa;aaa;a;0.177;a;0.68;a;0.278;a;aa;aaaa;aaa;0.151;0.718;aaaaaaaaaa;
aa;0.692;a;a;aaaaaa;aa;0.197;aaaa;0.319;0.354;0.269;0.868;a;a;aa;0.941;0.295;aaaa;aaaaaaaa;aaaa;a;0.966;aaa;0.217;a;0.39;a;aaaaaa;aaaa;aaaaaaa;0.644;0.912;aaaaa;
aa;0.681;aaa;aaaaaa;aaaaa;aa;0.825;aa;0.417;0.919;0.212;0.346;aaaa;a;a;0.0276;0.932;aa;aaaaaaaa;aaaa;a;0.187;aaa;0.162;a;0.939;a;aaaaaaaa;a;aaaaaaaa;0.887;0.719;aaaa;
aa;0.899;aaa;aaaaaaa;aaaa;aaa;0.821;aaaa;0.628;0.381;0.75;0.0994;aa;a;a;0.794;0.295;aaaaaa;aaa;aaaaaa;a;0.79;aaaa;0.695;a;0.421;a;aaaa;aaa;aaaa;0.671;0.0455;aaaa;
aa;0.197;a;aaa;aaa;aa;0.404;aa;0.308;0.57;0.289;0.831;a;a;aa;0.198;0.479;a;aa;aaaaa;a;0.232;aaaa;0.965;a;0.725;a;aaa;a;aa;0.209;0.624;aaa;
a;0.338;a;aaaa;aaaaa;a;0.335;a;0.45;0.563;0.539;0.999;aaaa;a;aa;0.767;0.222;a;a;aa;a;0.797;a;0.979;a;0.527;a;aaaa;aaaa;aaaaaaaa;0.159;0.661;aaaaaaaaaa;
aa;0.594;aa;aaa;aaaaa;aaaaa;0.462;a;0.815;0.509;0.691;0.0422;aaa;a;a;0.217;0.524;aaaa;a;aaaaaa;a;0.124;aaa;0.919;a;0.675;a;a;aaaa;a;0.943;0.0252;aaaaaaaaaa;
aaa;0.775;a;a;a;aaaa;0.596;aa;0.69;0.0299;0.37;0.415;a;a;a;0.109;0.838;aaa;aaa;aaa;a;0.885;aaa;0.0309;a;0.785;a;aaa;aa;a;0.945;0.882;a;
aaaa;0.437;a;a;aaaaaa;aaaaa;0.721;aaaa;0.691;0.0997;0.441;0.47;aa;a;aaa;0.333;0.875;aaaaaaa;aaaaa;a;a;0.824;aaa;0.172;a;0.203;a;aaaaa;aa;aaaaaaa;0.81;0.456;aaaaaaaa;
a;0.771;aa;aaaaaaa;aa;a;0.892;a;0.942;0.147;0.668;0.667;aa;a;aaa;0.625;0.00101;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.242;a;0.271;a;0.536;a;aa;a;aaaaaa;0.0047;0.984;aaaa;
a;0.0111;aaa;aaa;aaaaaa;aaaaa;0.517;aaa;0.719;0.818;0.737;0.258;aaa;a;aa;0.211;0.499;aaaaaaa;aaaaaaaa;aaaaa;a;0.0613;aaaa;0.127;a;0.976;a;aaaaaaaa;aa;a;0.549;0.584;aaaaa;
aaa;0.917;aaa;aa;aaa;a;0.227;aaa;0.387;0.229;0.021;0.0496;aaa;a;aa;0.796;0.138;aa;aaaaaaaaaa;aaaaa;a;0.727;aaa;0.8;a;0.578;a;aa;a;aaaaaaaa;0.114;0.359;aaaaaaaa;
a;0.773;aa;aaa;aaaaa;aa;0.643;a;0.809;0.315;0.357;0.839;aaa;a;a;0.226;0.0774;aaaaa;aaaaaaaaa;aaaaaaa;a;0.109;a;0.514;a;0.902;a;aaaaa;aa;aaaaaaaa;0.951;0.691;aaaaaaaa;
a;0.561;aaa;aaa;aaaaaa;aaaa;0.985;aaaa;0.839;0.12;0.657;0.515;a;a;aa;0.234;0.479;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.0178;aaaa;0.93;a;0.614;a;aa;aaaa;a;0.0397;0.676;aaa;
aaaa;0.918;aaa;aa;aa;aa;0.944;a;0.173;0.788;0.789;0.604;aa;a;aa;0.16;0.0557;aaaaa;aaaaaaaa;aaaaaa;a;0.766;a;0.528;a;0.721;a;aaaaaaaa;aa;aaaa;0.756;0.477;aaa;
