ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.517;aaaaaaa;aaaa;0.469;a;aaa;0.428;aa;0.542;0.408;0.945;aaaaaaaa;0.608;0.211;aaaaa;0.527;aa;aaaa;aaaa;aaaaaaa;aaa;0.633;0.275;0.349;0.0231;aa;aaa;aaaaa;aa;aa;aaaa;0.592;aaa;0.178;aa;0.0568;0.222;0.651;aa;0.512;aaaaa;aa;0.846;a;aaaa;aaa;0.626;0.36;0.24;0.313;aaaa;aaaaaaa;a;aa;aa;
0.63;aaaaa;aa;0.424;a;a;0.74;aaaaa;0.481;0.265;0.0133;aaaaaaaa;0.547;0.55;aaa;0.975;a;a;aaaa;aaa;aaaaaaa;0.147;0.445;0.251;0.757;aaa;a;aaaaaa;a;aaa;aaa;0.968;a;0.296;a;0.152;0.573;0.676;aa;0.401;aaaaa;aaa;0.328;a;aaaaaaaaaa;a;0.46;0.576;0.661;0.457;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;
0.634;aaaa;a;0.629;a;aaaa;0.96;aaaaa;0.293;0.373;0.927;a;0.958;0.99;aaaa;0.806;aaa;aaaaaaa;a;aaaaa;aaaaa;0.815;0.627;0.374;0.715;aaa;a;aaaaaaa;a;aa;aaa;0.723;aaa;0.288;aaa;0.0646;0.19;0.204;a;0.863;aaa;aaaa;0.224;a;aaaaaaaaa;aaa;0.986;0.837;0.287;0.549;aaaa;aaaaaaa;aaaaaa;a;aa;
0.103;aaaaaaa;a;0.796;a;a;0.249;aaaaaa;0.945;0.0999;0.793;aaaa;0.648;0.681;a;0.991;a;aaaaaaaa;aa;aaaaaaaa;aa;0.895;0.721;0.476;0.78;aaa;a;aaaaaa;a;aaa;aaaaa;0.583;aa;0.0416;aaa;0.0474;0.657;0.058;aaaaa;0.226;aa;aaaa;0.289;a;a;aaa;0.443;0.934;0.92;0.284;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.591;aaaaaa;a;0.76;a;aa;0.72;a;0.154;0.893;0.698;aaaaaaa;0.994;0.6;aa;0.701;a;aaaa;a;aaaaa;a;0.962;0.338;0.947;0.173;aa;a;aa;aa;aaa;aaa;0.711;a;0.033;aa;0.862;0.217;0.918;aaaaaaaa;0.459;aaaa;aaaa;0.994;a;aaaaaaaaaa;aaa;0.223;0.693;0.498;0.269;aaaaaaaaa;aaaaa;a;a;aaaa;
0.417;aaaaa;aaa;0.564;a;a;0.129;aaaaaaaaa;0.496;0.196;0.651;aaaaaaaaaa;0.171;0.747;aaaaaa;0.872;aaa;aa;aaa;aaa;aaaaaa;0.389;0.762;0.407;0.68;aa;aaaa;aaaaa;aa;a;aaaa;0.354;a;0.785;aaaa;0.788;0.163;0.907;aaa;0.363;aaa;aa;0.41;a;aaaaaaaa;a;0.84;0.137;0.386;0.353;aaaaaa;aaaaaaaa;aa;a;a;
0.34;aaaaaa;a;0.411;a;aaaa;0.679;aaaaaaaa;0.363;0.267;0.22;aaa;0.915;0.904;aaa;0.545;aa;aaaaaaa;aaaa;aaaaa;aa;0.993;0.44;0.998;0.999;aa;aaa;aaaaaa;aa;aa;aa;0.446;a;0.0693;aaaa;0.594;0.196;0.0478;aaaaa;0.241;aaaa;aaaa;0.0382;a;aa;a;0.471;0.868;0.971;0.557;aaa;aaa;a;a;aaaaaaaaaa;
0.898;aaaa;aa;0.112;a;aaaa;0.558;aaaaaaaaa;0.159;0.792;0.189;aaaaaa;0.851;0.976;aaaaaa;0.979;aaa;aa;aa;a;aaaaaaaa;0.552;0.674;0.437;0.619;a;aaa;aaaaaa;aa;aaa;aa;0.638;a;0.15;aa;0.274;0.275;0.855;aaaaaaa;0.359;aaa;aaaa;0.4;a;aa;aaa;0.836;0.573;0.336;0.769;aaaaaaaa;aaaaaa;aa;a;aaaaaaaa;
0.261;a;a;0.183;a;aa;0.0493;a;0.0382;0.684;0.545;aa;0.578;0.146;aaaaa;0.798;aaa;a;aaaa;aaaaaaa;aa;0.396;0.756;0.914;0.403;aaa;aaa;aaaaa;aa;aaaa;aaa;0.769;aaa;0.942;aaaa;0.448;0.597;0.106;aaaaa;0.826;aa;a;0.833;a;aaaaa;aa;0.401;0.311;0.801;0.213;aaaaaaaaa;aaaaa;aaaa;a;aaaaaaaaa;
0.714;aaaa;aaa;0.524;a;aa;0.312;aaaaaaaa;0.958;0.824;0.396;a;0.0427;0.00565;aaaaaaa;0.417;aaa;aaaaaa;aa;aaaa;aaaaaaa;0.725;0.998;0.752;0.53;aaa;aaa;aaaaa;a;aaaa;aaaaa;0.803;aaa;0.568;aaaa;0.945;0.847;0.867;aaaaaa;0.857;aaaaa;aaa;0.245;a;aaaaaa;a;0.629;0.996;0.436;0.0278;aaaaaaa;a;a;a;aaaaaaaaa;
0.148;aaa;aaaa;0.879;a;aaaa;0.773;aaaaaaa;0.303;0.269;0.0928;a;0.357;0.77;aa;0.676;aa;aaaaaaaa;aaa;aaa;aaaa;0.466;0.551;0.395;0.323;a;aa;a;aa;a;aaaaa;0.0864;aa;0.457;aa;0.672;0.545;0.389;aaaa;0.361;aa;aaaa;0.202;a;aa;aaa;0.812;0.959;0.19;0.624;aaaaaaa;aaaaa;aaaaaaa;a;aa;
0.749;aaaaaa;aa;0.492;a;aa;0.713;aa;0.909;0.463;0.808;aaaaaaaaa;0.799;0.224;aaa;0.1;aa;aaa;aaa;aa;a;0.654;0.208;0.454;0.587;aaa;aa;aaaaaa;aa;aaaa;aaaa;0.599;aaa;0.487;aaa;0.537;0.91;0.377;aaaaa;0.339;aaaa;a;0.233;a;aaaaaaaaaa;aa;0.429;0.604;0.553;0.192;aaaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;
0.186;aaaa;aaaa;0.964;a;aaa;0.909;aaaaaaaaa;0.149;0.347;0.886;aa;0.833;0.204;aaaaa;0.219;aaa;aaaaaaa;aa;aa;aaaaaaaa;0.364;0.429;0.938;0.461;aa;a;aaaaaa;a;aa;aaaa;0.604;a;0.478;aaaa;0.622;0.485;0.964;aa;0.547;aaa;aaa;0.242;a;aaaaaa;a;0.443;0.733;0.406;0.954;aaa;aaaaa;aa;aa;aaaaaa;
0.577;aaaaaa;aaaa;0.501;a;aaaa;0.337;aaaaa;0.739;0.734;0.445;aaaaaaaaa;0.582;0.0551;aaaa;0.0268;aaa;aaaaa;aa;aaa;aaaaaaa;0.0688;0.768;0.00252;0.433;aaa;aaa;a;aa;aa;aaa;0.852;aa;0.817;aaa;0.832;0.351;0.548;aaaaaaaaaa;0.201;aa;aaa;0.105;a;a;a;0.647;0.648;0.416;0.261;aa;a;a;a;aaaaa;
0.795;a;a;0.374;a;aaaa;0.0907;aaaaaaaaa;0.13;0.56;0.91;aaaa;0.518;0.742;a;0.323;a;aaaaaaaa;a;aaaaaa;a;0.962;0.811;0.0571;0.413;aa;aa;aaaa;a;aa;a;0.0516;aaa;0.791;a;0.579;0.617;0.509;aaaaa;0.695;aaaaa;aaaa;0.199;a;aaaaaaaaaa;aaa;0.139;0.52;0.123;0.415;aaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;
0.678;aaaaaaa;aaaa;0.731;a;a;0.0271;aaaaaaa;0.613;0.599;0.39;aaaa;0.537;0.249;a;0.8;aa;aaa;a;aaaaaaaa;a;0.391;0.633;0.576;0.932;a;aa;aa;a;aa;aaa;0.802;a;0.79;aa;0.938;0.104;0.986;aaaaaaa;0.637;aa;aaaa;0.479;a;aaaaaaaaaa;a;0.0112;0.923;0.185;0.173;aaaaaaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;
0.537;aaaaaa;aaa;0.31;a;a;0.811;aaaaaaaa;0.689;0.303;0.346;aaa;0.794;0.835;aaaaaa;0.408;aaa;a;aaaa;aaaaa;aaaaaaaa;0.436;0.722;0.31;0.703;aaa;aa;a;a;a;aa;0.931;aaa;0.311;a;0.279;0.0283;0.392;aaaaaaaaaa;0.629;a;a;0.27;a;aaa;aaa;0.685;0.94;0.981;0.357;aaaa;aaa;aaaaaaaa;a;aaaaa;
0.182;aaaaaaa;aaaa;0.00538;a;a;0.0363;aaaaaaa;0.432;0.86;0.238;aaa;0.52;0.413;aaaaaaa;0.446;a;aaaaaaa;aaaa;a;aa;0.947;0.619;0.355;0.526;aa;aaaa;aa;aa;aaa;aaaaa;0.907;a;0.323;aaa;0.116;0.997;0.321;aaaaaaaaaa;0.0688;aaaaa;a;0.103;a;aaa;aaa;0.241;0.0284;0.904;0.176;aaaaaaaa;a;aaaaaa;a;aa;
0.723;aaaaaaaa;aaaa;0.00351;a;a;0.0191;aaaaaaaa;0.502;0.576;0.311;aaaaaa;0.375;0.898;aaaaaaa;0.326;aa;aaaaaaa;aaa;aaaa;a;0.0174;0.643;0.317;0.666;aaa;aaaa;a;a;aa;aaaaa;0.0416;aa;0.577;aaaa;0.379;0.944;0.158;aa;0.158;aaaaa;aa;0.703;a;a;aaa;0.0864;0.78;0.000871;0.643;aaa;aaaaa;aaaa;aa;aaaaaaa;
0.477;aaaaaaaa;aaa;0.408;a;a;0.163;aaaa;0.719;0.0617;0.498;aaaa;0.683;0.826;aa;0.745;a;aaaaaa;aa;aaaaaa;aaa;0.378;0.797;0.602;0.274;aa;aaa;a;a;a;aaaa;0.0192;aaa;0.653;aaaa;0.586;0.61;0.767;aaa;0.287;aaa;a;0.348;a;aaaaaaaa;a;0.965;0.698;0.776;0.972;a;aaaaaaaa;aaaa;aa;aaaaaaaaaa;
0.336;aaa;aaa;0.392;a;aa;0.246;aaaaaaaaa;0.52;0.974;0.959;a;0.434;0.374;a;0.494;a;aa;aaa;aa;aaaaa;0.469;0.869;0.384;0.735;a;aaaa;aaaaa;aa;aaa;a;0.529;a;0.513;aa;0.122;0.406;0.616;aaaa;0.738;aa;aa;0.134;a;aa;a;0.574;0.653;0.303;0.982;aaaaaa;aaaa;aaaaaaaa;a;aa;
0.0347;a;aa;0.407;a;aa;0.253;aaaaaaa;0.54;0.458;0.847;aa;0.245;0.473;aaaa;0.801;aaa;aaaaaaa;aa;a;aaaa;0.249;0.172;0.0589;0.209;aaa;aa;aaaaa;aa;aa;aaaa;0.432;aa;0.722;a;0.00837;0.638;0.72;aa;0.592;aaa;aaaa;0.262;a;aaaaaaaaaa;aaa;0.812;0.376;0.964;0.117;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaaa;
0.102;aaaaaaa;aa;0.93;a;aa;0.628;aaaaaa;0.929;0.675;0.617;aaaa;0.803;0.769;aaaaaa;0.32;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.685;0.535;0.249;0.356;aa;a;a;aa;aa;aaaa;0.23;a;0.55;aaa;0.562;0.26;0.879;aaa;0.833;aaa;aa;0.91;a;aaaaaaaaa;aaa;0.872;0.445;0.888;0.22;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;
0.531;aaaaaaaa;aaaa;0.0186;a;aaaa;0.282;aaaaaaaa;0.0534;0.237;0.339;aaaaaaaaa;0.344;0.845;aa;0.528;aaa;aaaaaaaa;aaa;aaaaaaaa;aaa;0.981;0.553;0.534;0.324;aa;aaa;aaaaaa;a;a;aaaa;0.472;aaa;0.595;aa;0.578;0.811;0.0676;a;0.906;aaa;a;0.752;a;aaaaaaaa;aaa;0.0588;0.782;0.16;0.554;aaaaaaaaaa;aaaaaaa;aaa;aa;aa;
0.66;aaaa;a;0.496;a;a;0.845;aaaaaaaaa;0.17;0.676;0.0372;aa;0.555;0.0902;aaaa;0.318;a;aaaaaa;aa;aaa;aaaaa;0.121;0.355;0.48;0.327;aa;aa;aa;aa;aaaa;aaaa;0.128;a;0.813;a;0.682;0.704;0.403;aaa;0.149;aaaa;aaa;0.73;a;aaaaaaaaa;aa;0.877;0.391;0.219;0.799;aaaa;aaaaaaaa;aa;aa;aaa;
0.293;aaaa;aa;0.589;a;aa;0.952;aaa;0.591;0.532;0.72;aa;0.929;0.338;aaaaaaa;0.134;aa;aaaaaaaa;aa;aaaaaaaa;a;0.652;0.726;0.232;0.621;aa;aa;aaaa;aa;a;aaa;0.167;aaa;0.915;aa;0.239;0.592;0.603;aaa;0.358;a;aaa;0.91;a;aaaa;aaa;0.471;0.199;0.776;0.0907;a;aaaa;aaaaaa;aa;a;
0.684;aaaa;aa;0.852;a;aaaa;0.495;aaaaa;0.244;0.609;0.624;aaaaaaaa;0.433;0.272;aaaaa;0.0821;a;aa;a;aa;aaaaaa;0.289;0.0951;0.912;0.617;aaa;aaa;aaaaaaa;a;aa;aaaaa;0.908;aa;0.998;aaaa;0.204;0.274;0.575;aaaaaaaaa;0.715;aa;a;0.0721;a;a;aa;0.103;0.807;0.336;0.61;aaaaaaaa;aaaaa;aa;aa;aaaa;
0.406;a;aa;0.848;a;aa;0.0686;aaa;0.633;0.167;0.121;aaaaaa;0.135;0.422;aaaaaa;0.538;aaa;aaaaaaaa;aa;aaaaaa;aaaa;0.965;0.426;0.0744;0.177;aaa;aaa;aaaaaa;a;aa;aaaa;0.508;a;0.472;aaa;0.746;0.631;0.616;aaaaaaa;0.336;a;aaa;0.796;a;aaaaa;aaa;0.397;0.675;0.00148;0.815;aaaaaaaaaa;aaaaa;aaaa;aa;aa;
0.412;a;aaaa;0.7;a;a;0.654;aaaaaaaa;0.86;0.933;0.0232;aaaaaaa;0.387;0.749;aa;0.926;aaa;aaaaaaaa;a;aaaaa;aa;0.508;0.577;0.719;0.168;a;aaaa;aaaaaa;aa;aaa;aaaa;0.484;a;0.689;aa;0.175;0.0554;0.0993;aaaaaa;0.202;aaaaa;aaaa;0.764;a;aaaaaaaa;aa;0.635;0.393;0.829;0.547;aa;aaaaaa;a;a;aaaaa;
0.247;aaaa;a;0.131;a;aaa;0.881;a;0.267;0.486;0.893;aaaaaa;0.877;0.591;aaaaaa;0.0806;aa;a;aa;aa;a;0.736;0.912;0.0489;0.945;aaa;aaa;a;aa;a;aaaaa;0.398;aa;0.427;aaa;0.911;0.626;0.544;aa;0.253;a;aaa;0.829;a;aaaaa;aa;0.572;0.646;0.412;0.317;aaa;aaaaa;aaa;a;aaaaaaaaa;
0.0435;aaaa;aaa;0.85;a;aaaa;0.838;a;0.682;0.693;0.905;aaaaa;0.839;0.926;aa;0.128;aa;a;a;a;aaaa;0.0411;0.213;0.589;0.96;aaa;a;aaa;a;aaaa;a;0.812;aa;0.57;a;0.324;0.00276;0.352;aaa;0.344;aa;aaaa;0.627;a;aa;aaa;0.827;0.0395;0.216;0.0649;aaaaaaaa;aa;aaa;aa;aaaaaaa;
0.176;a;a;0.317;a;a;0.409;aaaaa;0.261;0.555;0.599;aaaaa;0.953;0.799;aa;0.199;aa;aaaa;a;aaaaaaaa;aaaaaaa;0.0268;0.0115;0.843;0.618;aaa;a;a;aa;aa;aa;0.223;a;0.589;a;0.335;0.51;0.0591;aaaaaa;0.0266;aaaaa;a;0.7;a;aaaaaaaaa;aaa;0.735;0.339;0.304;0.749;a;aaaaaaa;aaa;aa;aaaaaa;
0.68;aaaaaaa;aa;0.00928;a;a;0.441;aaaaaaa;0.0667;0.667;0.471;aaaaaaaaaa;0.0765;0.257;aaaaaaa;0.281;aa;aaaaaa;a;aaa;aa;0.877;0.788;0.721;0.702;a;a;aaaaaa;aa;a;a;0.563;a;0.349;aa;0.132;0.985;0.521;aaaaaaaaaa;0.0508;aa;a;0.552;a;aaaaaaa;a;0.154;0.452;0.875;0.176;aaa;aa;aaaaaaa;aa;aaaaaaaaa;
0.372;a;aaa;0.0444;a;aaaa;0.598;aaaa;0.762;0.13;0.409;aaaaaaaaa;0.914;0.195;aaaaaa;0.553;a;a;aa;aaaaaaa;aaaaaaaa;0.769;0.838;0.465;0.0872;aa;aa;aaaaaa;a;aaaa;aaa;0.258;a;0.547;a;0.749;0.381;0.0195;aaaaa;0.409;aaaa;aa;0.783;a;aaaaaa;a;0.888;0.148;0.525;0.99;aaaaaaaaa;aaa;aaa;aa;aaaaaaaaa;
0.748;aa;aa;0.632;a;a;0.569;aaa;0.248;0.721;0.511;aa;0.899;0.0927;aa;0.535;aaa;aaaa;a;a;aaaaaa;0.677;0.974;0.94;0.998;aaa;a;aaaaaa;aa;aaa;a;0.788;a;0.546;aaa;0.0464;0.00987;0.81;aaaaaaaa;0.917;aaa;aaaa;0.217;a;aaaaaaaa;aa;0.163;0.364;0.2;0.919;aa;aaaaa;aaa;aa;aaaaaa;
0.318;aaa;aaa;0.361;a;aaa;0.359;aaaaaaa;0.372;0.527;0.974;a;0.147;0.889;aaa;0.934;aa;aa;aaaa;aa;aa;0.612;0.534;0.619;0.517;a;aaa;aaa;a;aaa;aaaa;0.681;a;0.947;aaaa;0.809;0.778;0.199;aaaaaaaaaa;0.853;aaaa;aaaa;0.88;a;aa;aaa;0.449;0.446;0.144;0.184;aa;aaa;aaaaaa;aa;aaaaaaaa;
0.708;aaa;aaa;0.4;a;aa;0.548;a;0.384;0.706;0.857;aaaaaa;0.806;0.183;a;0.57;aaa;a;aaaa;aa;aaaaaaaa;0.471;0.931;0.413;0.558;aa;aaaa;aaaaaa;a;a;aaa;0.806;aaa;0.973;a;0.779;0.65;0.597;aaaaaaaaaa;0.867;aa;aaa;0.435;a;aaaaaaaaa;aaa;0.0128;0.371;0.958;0.846;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;
0.814;aaaa;aaaa;0.527;a;a;0.894;aaaaaaa;0.488;0.961;0.517;aaaaa;0.023;0.938;aaaaa;0.811;a;a;aaaa;aaaaaaaa;aaa;0.0935;0.183;0.762;0.26;a;aaa;aa;a;aaaa;aaaa;0.798;a;0.823;aaaa;0.916;0.43;0.917;aaaaaaaaa;0.789;aaaa;a;0.347;a;aaaaaaaa;aaa;0.797;0.198;0.61;0.588;aaaa;aaaaaa;aaaaa;aa;aaaaaaaaaa;
0.0125;aaaa;aaaa;0.859;a;aaaa;0.57;aaaaaaaa;0.767;0.781;0.333;aaaaaaa;0.356;0.941;aaa;0.104;a;aaaaa;aa;aaa;aaaaa;0.321;0.0108;0.499;0.28;aa;aaaa;aaa;aa;a;aa;0.477;a;0.919;a;0.18;0.577;0.853;aaaaaaa;0.779;aaaaa;aaa;0.668;a;aaaaaaaaa;aaa;0.375;0.815;0.748;0.226;aa;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
0.468;aaaaaa;aa;0.743;a;aaaa;0.181;aaaaaaaa;0.344;0.865;0.533;aaaaa;0.63;0.581;aa;0.832;a;aaaa;a;aa;aaaaaa;0.216;0.955;0.541;0.402;a;a;aaaaaaa;aa;aaaa;a;0.00083;aaa;0.434;a;0.446;0.212;0.696;aaaaaaaaaa;0.568;aaaaa;aaaa;0.277;a;a;aaa;0.678;0.991;0.963;0.0462;aaa;aa;aaaaaaaa;aa;a;
0.86;aaaaaaa;aaa;0.875;a;aa;0.73;aaaaaaaa;0.883;0.273;0.345;aaaaaa;0.48;0.292;a;0.434;aa;aaaaa;aa;aa;aaaaaaaa;0.0707;0.979;0.187;0.972;aaa;aaa;aaaaaa;aa;a;a;0.854;aa;0.687;aaa;0.684;0.409;0.546;aaaaaaaaaa;0.254;aaa;aaaa;0.983;a;aa;a;0.847;0.215;0.0385;0.376;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaaa;
0.225;aaaa;aa;0.688;a;aa;0.241;aaaaaaaaa;0.723;0.182;0.808;aaaaa;0.173;0.246;aaaaaa;0.976;aa;aaaaa;aa;aaa;a;0.561;0.787;0.923;0.526;aa;aaa;aaa;aa;aaaa;a;0.201;aaa;0.0873;aaa;0.532;0.9;0.0472;aaaaaaaa;0.111;aaa;a;0.982;a;a;aaa;0.108;0.71;0.834;0.592;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;
0.201;aaaaaaaa;a;0.457;a;aaaa;0.146;aaaaa;0.648;0.119;0.233;aaaaaaa;0.987;0.437;aa;0.775;a;aaaaaa;a;aaaaaa;a;0.816;0.178;0.985;0.0733;aa;a;aaaa;aa;aaaa;aaaa;0.497;a;0.455;a;0.629;0.946;0.973;aaaaa;0.899;aa;aaa;0.292;a;aaaaaaaaa;a;0.675;0.31;0.263;0.637;aa;aaa;aa;a;aaaaaa;
0.839;aaa;aa;0.823;a;a;0.6;aaaa;0.93;0.752;0.828;aaaaaaaaaa;0.0985;0.586;aa;0.234;a;a;aaaa;a;aaaa;0.78;0.771;0.993;0.26;aa;a;aa;aa;aaa;aaaa;0.322;aa;0.653;a;0.389;0.65;0.0121;a;0.951;aa;aa;0.192;a;aaaaaaa;aa;0.0163;0.379;0.582;0.576;aa;aaaaaa;aaaa;a;aaaaaaaa;
0.975;aaaaaaa;aa;0.662;a;aaaa;0.741;aaaaa;0.592;0.991;0.422;aaaa;0.586;0.251;aaaa;0.754;a;aaaaa;aaaa;a;aaa;0.066;0.628;0.76;0.502;a;aaaa;aaaaaa;aa;a;aa;0.0103;aaa;0.45;a;0.475;0.634;0.365;aaa;0.883;a;a;0.912;a;aaa;aa;0.976;0.225;0.449;0.792;aaa;aaaaaaa;aaaaaa;a;aaaa;
0.843;aaaaaa;aaa;0.533;a;aaa;0.0323;a;0.15;0.965;0.732;aaa;0.0937;0.0531;aa;0.713;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.0846;0.937;0.232;0.272;a;a;aaaaaaa;a;aaaa;aa;0.892;aaa;0.559;aa;0.145;0.189;0.863;aaaa;0.133;aaa;aa;0.274;a;a;aaa;0.123;0.0504;0.0668;0.0799;aaaaaa;a;aa;aa;aaa;
0.728;aaaa;aaa;0.854;a;aaa;0.91;aaaaaaa;0.562;0.651;0.262;aaaaaaa;0.59;0.992;aa;0.668;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.782;0.308;0.178;0.257;aa;aaaa;aaaaaa;aa;a;aa;0.619;aa;0.446;aa;0.233;0.115;0.808;aaaaa;0.043;aaa;aa;0.0579;a;aaa;aa;0.401;0.257;0.916;0.843;a;aaaaaaa;aaa;a;aaaaaaaaa;
0.521;aaaaaa;aaa;0.0875;a;a;0.781;aaa;0.575;0.231;0.566;aaaaaaaaa;0.17;0.878;a;0.36;aa;aaaaaaa;a;aaaaaaaa;aaaaa;0.802;0.282;0.577;0.957;a;aaaa;aaaaaaa;a;aaa;aaaaa;0.81;aaa;0.758;aaa;0.232;0.968;0.176;aaa;0.409;aaaa;aaa;0.892;a;aaa;aa;0.4;0.618;0.381;0.49;aaaaaa;a;aaaaaaaaa;a;aaaa;
0.608;aaaaaa;a;0.605;a;a;0.162;aaaaaaaa;0.621;0.921;0.066;aaaaaa;0.945;0.786;aaa;0.106;a;aaaaaaaa;aa;aaa;aaaaaaa;0.52;0.152;0.206;0.733;a;aaaa;aaa;a;aaaa;aaaa;0.108;aaa;0.358;a;0.125;0.501;0.236;aaaaaa;0.582;aa;a;0.356;a;aa;aa;0.964;0.322;0.631;0.726;aaaaaaaaa;aaaaa;aaaaa;a;aaaa;
0.292;aaaaa;a;0.287;a;aaaa;0.42;aaaaaa;0.234;0.266;0.83;aaaaaa;0.316;0.795;a;0.961;aa;aaaa;aaa;aaaaaa;aaaa;0.255;0.58;0.0468;0.854;aa;aa;aaa;a;aa;aaa;0.968;aa;0.494;aa;0.733;0.514;0.37;aaaaaaaaaa;0.0402;aaa;aaa;0.0135;a;aaaa;aa;0.625;0.917;0.926;0.157;a;a;aaaaa;a;aaaaaaa;
0.327;aaaaa;aa;0.78;a;aa;0.475;aaa;0.682;0.288;0.279;aaaaaa;0.456;0.971;aa;0.387;a;aaaaa;aaaa;aaa;aaa;0.177;0.709;0.883;0.284;a;aa;aa;a;aaaa;a;0.382;a;0.638;aa;0.0364;0.64;0.068;aaaa;0.979;a;aaa;0.881;a;aaaaaa;aaa;0.874;0.141;0.14;0.682;aaaaaa;a;a;a;aaaaaa;
0.605;aaaaaaaa;aaaa;0.288;a;aaaa;0.594;aaaaaaaaa;0.029;0.0251;0.476;aaaaaaaaaa;0.104;0.561;aaa;0.426;aa;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.627;0.0501;0.454;0.258;aaa;aa;aaaaaa;aa;a;aaaaa;0.319;aa;0.657;aaa;0.736;0.356;0.898;aaaaaaa;0.829;aaa;aa;0.12;a;aaaaaaaaaa;a;0.246;0.75;0.979;0.817;aaa;aaaaaaa;aa;a;aaa;
0.806;aaa;aaaa;0.0774;a;a;0.601;aaaaaa;0.785;0.115;0.166;aa;0.109;0.0951;aaaaa;0.564;aaa;aaaaa;aa;aa;aaaaaa;0.179;0.831;0.395;0.121;aaa;aaa;aaaaa;a;aaaa;aaa;0.451;aaa;0.338;aaa;0.99;0.136;0.382;aaaa;0.818;aaa;aa;0.49;a;aaaaaaa;a;0.361;0.332;0.393;0.779;aa;aaaaaaaa;aaaaaaaa;aa;a;
0.605;aaaa;a;0.255;a;aa;0.653;aaaaaaaa;0.216;0.115;0.559;aaaaaaaaa;0.59;0.214;aaa;0.42;aaa;aaa;aaaa;aaaa;aaaaaaa;0.403;0.837;0.847;0.44;aaa;aa;aaa;aa;aaa;aaaa;0.0866;aaa;0.815;a;0.277;0.642;0.641;a;0.216;aa;a;0.783;a;aaaa;aa;0.952;0.86;0.319;0.44;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;
0.621;a;aa;0.677;a;a;0.192;aaa;0.927;0.241;0.759;aaaaaa;0.229;0.26;aaaaa;0.647;a;aaa;aa;aaa;aa;0.428;0.834;0.88;0.873;aaa;aa;aaaaa;a;aaaa;a;0.223;aaa;0.21;aa;0.136;0.847;0.0428;aaaaa;0.946;aaa;a;0.488;a;aaaaaa;aa;0.584;0.604;0.119;0.228;aaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;
0.601;aaaaa;aa;0.481;a;a;0.861;aaaaa;0.329;0.457;0.38;aaa;0.894;0.669;aa;0.291;aaa;aaaa;aaaa;aaaaaaa;aaaa;0.487;0.0952;0.777;0.705;aaa;a;aaaaaa;a;a;aaaaa;0.00387;a;0.817;aa;0.49;0.991;0.766;aaaaaaaa;0.747;a;aa;0.625;a;aaaaaaa;aa;0.147;0.199;0.416;0.923;aaaaaaaaa;aaa;aaaaaaaa;a;aaa;
0.62;aaa;aaa;0.122;a;a;0.371;aaaaa;0.91;0.885;0.117;aaaaaaaaa;0.268;0.649;aaa;0.592;aa;aaaaaa;aa;a;aaaaa;0.204;0.735;0.352;0.463;aa;aaa;aaaaa;aa;aa;a;0.696;a;0.011;aa;0.958;0.303;0.135;aaaaaaa;0.52;aaaa;aa;0.923;a;aaaaaaaaaa;a;0.891;0.151;0.617;0.849;a;aa;aaaaaa;a;aaaaaaa;
