ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
aaa;aaaaaaaa;0.0569;aaaaaaaa;0.783;0.308;a;0.0149;a;0.499;a;aaaaaa;a;aaaa;aaaa;a;0.488;0.772;0.288;0.192;aaa;a;aaaaaaaa;0.664;a;aaaaa;0.757;aaaa;0.784;0.119;0.142;0.289;aaaa;aaaaaaaa;0.323;aa;0.744;0.447;a;aaaaaa;aaaaaaaa;0.763;0.718;aaa;0.53;0.325;aa;a;aaaaa;0.842;aa;0.463;0.861;0.216;a;a;0.0141;a;aaaaaaaa;0.297;aaa;0.753;aaaaaa;a;a;aaaaa;a;0.04;a;aaaaaaa;0.541;aa;0.818;a;0.954;aaaa;a;0.957;aaaaaa;0.47;aaa;aaa;aaa;0.173;0.829;a;aa;0.74;aa;aa;aaaaa;0.83;0.826;0.476;0.216;0.454;aaaaaaaaaa;
aaaaa;aaa;0.866;a;0.0408;0.229;a;0.216;aaaaaaa;0.863;aaaa;aaaa;aaaaa;aaaaa;aaa;aaa;0.375;0.466;0.93;0.28;aa;aaaa;aaaaaaa;0.389;a;aaaaaaaaaa;0.114;aaaaaa;0.198;0.00638;0.303;0.0551;aaa;aaaaaaaa;0.0119;aaaa;0.928;0.627;a;aaaa;aaaaaaaaa;0.0527;0.392;aaa;0.427;0.323;aaaa;aaaa;aaaaa;0.0964;aaaa;0.152;0.728;0.978;a;a;0.0829;a;aaaaaa;0.438;aa;0.65;aa;a;aaa;aaaa;a;0.429;a;aaaaa;0.159;aa;0.0889;a;0.51;aaa;a;0.778;aaa;0.959;a;aaaa;aaa;0.585;0.343;aaaa;aaaa;0.131;a;aaaaa;aaaa;0.121;0.87;0.226;0.757;0.376;aaaaaaa;
aaaaaaaa;a;0.253;aaaaaa;0.616;0.36;aaa;0.463;aaaaa;0.0111;a;aaaaa;aaaaa;a;aa;a;0.276;0.0905;0.254;0.786;aaaa;aa;a;0.982;a;aaaaa;0.0149;aa;0.104;0.932;0.573;0.845;aaaa;aaaaaaaaa;0.273;aaa;0.915;0.823;a;aaaaaaaaaa;aaa;0.34;0.681;aaa;0.901;0.524;aaaaa;aa;a;0.659;aa;0.724;0.191;0.465;a;a;0.301;a;aaa;0.296;aaaa;0.273;aaaaaaa;a;aaaaaa;aaaaaaaa;a;0.18;aaaaaaa;aaa;0.357;aa;0.00563;a;0.983;aaa;a;0.634;aaa;0.125;aaaa;aaaaa;aaa;0.779;0.161;aaa;aaaaaa;0.738;aaa;aa;aaa;0.582;0.492;0.94;0.377;0.588;aaaaa;
aaaaaaa;a;0.223;aaaaa;0.814;0.412;aaa;0.679;a;0.274;aaa;aaaa;aaa;aa;aaaaa;aaaaa;0.689;0.757;0.907;0.275;aa;aaaa;a;0.0543;a;aaaaaaa;0.328;aaaaaa;0.748;0.806;0.213;0.0155;aaaaaaaa;aa;0.724;aaaa;0.675;0.0444;a;aaaaaaaa;aaaaaaa;0.0669;0.402;aa;0.25;0.0343;a;a;aa;0.193;aa;0.937;0.239;0.381;a;a;0.317;aa;aaaaa;0.204;aaa;0.253;aaaaaa;a;aa;aaaaa;a;0.767;aaaaaaa;aa;0.824;aa;0.948;a;0.349;aaaa;aa;0.689;aaaaa;0.85;aa;aaa;aaa;0.296;0.64;aaaa;aa;0.523;a;a;aaa;0.501;0.0768;0.996;0.776;0.744;aaaaaaaa;
aaaa;aaaaaaa;0.00624;aaaaaaaaa;0.884;0.996;a;0.577;aaaaa;0.419;aaaa;aa;a;aaaa;aaaaa;aa;0.157;0.796;0.575;0.873;a;aaa;aaaaa;0.287;a;aaaaaaa;0.683;aaa;0.232;0.379;0.393;0.319;aaaa;aaaa;0.66;aaa;0.647;0.975;a;aaaaaaaaa;a;0.745;0.934;aa;0.604;0.00572;aa;aaaa;aa;0.307;a;0.183;0.468;0.0398;a;a;0.364;aa;aa;0.676;aaaa;0.574;aaaaa;a;aaaaaaa;aaa;a;0.912;a;a;0.133;a;0.824;a;0.597;aaaaaa;a;0.577;aaaaaaa;0.581;aa;aaaa;aa;0.873;0.912;a;aaaaa;0.686;aaa;aaaa;aaa;0.637;0.526;0.954;0.518;0.0998;aaaaaa;
a;a;0.319;aaaaaaa;0.896;0.158;aaa;0.644;aaa;0.526;aa;aa;aa;aaaa;aaaaaa;aaa;0.982;0.0614;0.251;0.842;a;aaaa;aaaaaaa;0.843;a;aaaaaaa;0.674;aaa;0.525;0.968;0.834;0.457;aaa;aaaaaaaaa;0.616;aaaaa;0.403;0.303;a;aa;aa;0.599;0.497;a;0.729;0.5;aa;aaa;a;0.526;aa;0.369;0.14;0.0459;a;a;0.395;aa;aaaaaaaa;0.611;aa;0.857;aaaa;a;aaaa;a;a;0.377;aaa;aaaaaaa;0.394;a;0.32;a;0.361;aaa;a;0.994;aaaaaa;0.131;aaa;aaaaaa;aaa;0.199;0.0369;aa;aaaaaa;0.0255;aaa;a;aaa;0.255;0.378;0.137;0.0872;0.964;aaaaaaaa;
aaaaa;aaaaaaa;0.527;aaaaaa;0.466;0.871;aaaa;0.916;aaaaaa;0.778;aaa;aaaaa;a;aaaa;aaaaa;aaaa;0.216;0.168;0.0126;0.211;aaaa;aaa;aa;0.349;a;aaaaa;0.277;aaa;0.445;0.986;0.569;0.192;aaaa;aaaaa;0.663;aaaa;0.78;0.531;a;aaaaaaaaaa;a;0.443;0.424;a;0.919;0.575;aaaaa;aa;aaaaa;0.596;aa;0.551;0.967;0.775;a;a;0.378;a;aaaa;0.0903;aa;0.181;aaaaaa;a;aaaaaa;aa;a;0.659;aaaaaa;aa;0.367;a;0.731;a;0.0838;aaaaaaa;a;0.0315;aaaa;0.273;aaaa;aaaa;aaa;0.802;0.235;aaa;a;0.294;a;aaaaa;aaa;0.619;0.972;0.498;0.0323;0.579;aaaaaaaa;
aaaaaaaaa;aaa;0.149;aaaa;0.609;0.3;a;0.708;aa;0.559;aa;aaa;aaaaa;a;aaaaaa;aaaa;0.412;0.784;0.248;0.083;aaaa;aaaaa;aaaaaaa;0.693;a;aaa;0.418;aa;0.119;0.236;0.0311;0.534;aa;aaaaaaaa;0.224;aaa;0.795;0.151;a;aaaaa;aaaaaaa;0.0758;0.609;aa;0.97;0.834;aaaa;aaa;aaaa;0.678;aaaa;0.306;0.715;0.626;a;a;0.684;a;a;0.0574;a;0.816;aaaaa;a;aaaaa;aa;a;0.284;aa;aa;0.864;aa;0.302;a;0.484;aaaa;aa;0.128;aaa;0.614;a;a;aaa;0.99;0.46;aaa;a;0.808;aa;aa;aaaa;0.237;0.848;0.588;0.524;0.384;aaaaaa;
aa;aaaaaa;0.064;aaaa;0.137;0.717;aa;0.851;aa;0.169;aaaa;aaa;aa;aaaaaa;aa;a;0.138;0.189;0.38;0.465;aa;aaaaa;aaaaaa;0.888;a;aaa;0.126;a;0.278;0.469;0.595;0.357;aaaaaaaaaa;aaaaaaa;0.339;aa;0.11;0.446;a;aaaaa;aaaaaaaa;0.616;0.927;aa;0.193;0.722;aaaa;aaa;aa;0.285;aaa;0.116;0.137;0.998;a;a;0.196;a;aaaaaa;0.212;aaaaa;0.608;aaaaaaa;a;aa;aaaa;a;0.525;a;aa;0.723;a;0.711;a;0.0194;aaaaa;a;0.783;aaa;0.96;aa;aaa;aa;0.512;0.493;aaa;a;0.184;aa;a;aa;0.823;0.523;0.849;0.878;0.755;a;
aaaaaaa;aaaaaaaa;0.422;aa;0.375;0.0975;aa;0.0842;aaaa;0.698;aaaa;aaaaa;aaaaa;aaaa;a;aa;1;0.812;0.171;0.896;aaa;a;aaaaaaa;0.388;a;aaaaaaaaaa;0.346;aaaaaa;0.109;0.592;0.341;0.578;aaaaaaa;aa;0.482;aaaaaa;0.858;0.279;a;aaaaaaaaa;aaaa;0.226;0.0441;aaa;0.216;0.911;a;aaa;aaaaa;0.264;aa;0.853;0.554;0.286;a;a;0.197;aa;aaa;0.553;aaaaa;0.751;aaaaaa;a;aaaa;aaaa;a;0.887;aa;aaaaaa;0.758;aa;0.989;a;0.0765;aa;a;0.37;a;0.998;a;aa;aaa;0.782;0.223;a;aa;0.552;aa;aaaa;aaaa;0.485;0.698;0.651;0.537;0.265;aaaaaaaaaa;
a;a;0.667;aaaa;0.984;0.474;aa;0.6;aaaaaaa;0.813;aaa;aaaaa;aaaa;aaa;aaaa;aaaaa;0.836;0.831;0.734;0.406;aa;aaa;aaaaaaaa;0.663;a;a;0.137;aaaaa;0.772;0.93;0.958;0.173;aa;aaaaaaaaa;0.987;a;0.532;0.559;a;aaaaaaaa;a;0.397;0.103;aaa;0.802;0.334;aaa;aaa;a;0.895;aaa;0.805;0.619;0.813;a;a;0.707;aa;aaaaaa;0.397;aaaa;0.806;aaaaaa;a;aa;aaa;a;0.944;aaaaaa;aaaaaa;0.652;aa;0.168;a;0.905;a;aa;0.0991;a;0.143;aa;aaa;aa;0.293;0.875;aaaa;aa;0.898;aaa;aa;aaa;0.894;0.69;0.263;0.677;0.189;aaaaa;
aaaaaa;aaaaa;0.74;aaa;0.817;0.407;aaa;0.696;aaaaa;0.851;a;aaaaa;a;aa;aaaaa;a;0.869;0.186;0.45;0.674;aaaa;aaaa;aaaaaaaa;0.816;a;aa;0.629;aaaaaa;0.38;0.442;0.515;0.792;aa;aaaaaaa;0.596;aaaaa;0.678;0.617;a;aaaaaa;a;0.812;0.374;aaa;0.577;0.617;aa;aaaa;aaa;0.4;aaaa;0.872;0.202;0.658;a;a;0.635;aa;aaaaaaaa;0.914;aa;0.21;a;a;aa;aaaaaa;a;0.526;a;aa;0.254;aa;0.698;a;0.931;aaaaa;aa;0.632;aaaaa;0.296;aaa;a;aaa;0.882;0.699;aaaa;aaaaa;0.568;aaa;a;aaa;0.0537;0.296;0.685;0.292;0.599;aa;
aaaa;aaaaaaaa;0.303;aaaaa;0.0606;0.00558;aaaa;0.761;aa;0.821;aa;aaaaaa;aa;aaaaaa;aaa;aaa;0.166;0.341;0.138;0.924;aaaa;aaaaa;aaaaaaaaa;0.458;a;aa;0.756;aaaaa;0.26;0.319;0.174;0.345;aaaaaaaaa;aa;0.668;a;0.942;0.351;a;aaaaa;aaa;0.0468;0.348;aa;0.241;0.25;aaaaa;a;aaaaa;0.62;a;0.227;0.9;0.373;a;a;0.798;a;aaaaaaa;0.0702;aa;0.0735;aaaaa;a;aaaaaa;aaaaaa;a;0.277;aaaa;aaaaaaa;0.916;a;0.546;a;0.526;aaaaaaa;aa;0.97;aaaa;0.422;aaa;aa;aa;0.0369;0.749;aaaa;aaaaaa;0.65;aa;aaa;aaaa;0.108;0.545;0.993;0.0532;0.754;aaaaaaaaaa;
a;aaaaaaaa;0.676;a;0.117;0.111;a;0.948;aa;0.945;aa;aaa;aaaa;a;a;aaaaa;0.472;0.11;0.774;0.465;aaaa;aa;aaaaaaaaa;0.236;a;aaaaaaa;0.32;aaaa;0.869;0.492;0.76;0.151;aaaa;aaaaaaaa;0.755;aaaaaa;0.697;0.83;a;aaaaaaaaaa;a;0.108;0.924;aa;0.0227;0.953;aa;a;aaaa;0.106;aaa;0.287;0.396;0.0913;a;a;0.473;a;aaa;0.169;a;0.375;aaa;a;aaa;aaaaaaaa;a;0.494;aaaa;aaaaa;0.898;a;0.222;a;0.632;aaaaaa;a;0.241;a;0.161;aaa;aaaa;aaa;0.865;0.542;a;aaaaa;0.135;a;a;aaaaa;0.513;0.764;0.986;0.578;0.286;aaaaaa;
aaaaaaaaa;a;0.308;aaaaaa;0.284;0.073;aaaa;0.59;aaa;0.362;a;aaaaaa;aaaa;aaaaaa;aaaaa;a;0.451;0.355;0.224;0.0283;aa;a;aaaaaa;0.188;a;aa;0.976;aa;0.422;0.856;0.992;0.305;aaaaa;aaaa;0.74;aaaa;0.965;0.883;a;aaaaaaaa;aa;0.678;0.195;aa;0.678;0.157;aaaa;aaaa;aa;0.459;aa;0.999;0.508;0.898;a;a;0.758;aa;aaaaaa;0.854;aaa;0.467;aa;a;a;aaaaaa;a;0.924;a;aaaa;0.208;aa;0.0757;a;0.264;aaaaaaaa;aa;0.683;a;0.259;aaaa;aaaaa;aa;0.707;0.615;a;aa;0.218;aa;aa;aaaaa;0.882;0.519;0.181;0.525;0.588;aaaaaaaaaa;
aaaa;aaaa;0.812;a;0.347;0.549;aaa;0.263;aa;0.379;aaaa;aaa;aa;aaaaaa;aaaa;aaa;0.0734;0.595;0.998;0.454;a;a;aaa;0.58;a;aaaaaaa;0.972;aaaaaa;0.00194;0.525;0.742;0.885;aaaaaaaa;aaaaaaaa;0.266;aa;0.194;0.19;a;aaaa;aaaaaaaa;0.209;0.463;aaa;0.935;0.107;aaaaa;a;aaa;0.348;aaaa;0.751;0.628;0.209;a;a;0.575;a;aa;0.715;aaaa;0.178;aa;a;aaa;aaa;a;0.507;aaaa;aaaaaa;0.143;aa;0.552;a;0.23;aaaaa;a;0.717;aaaaaaa;0.871;aaa;aaaaaaa;aa;0.749;0.296;aa;aaaaaa;0.479;aaa;aaaaa;a;0.523;0.974;0.797;0.536;0.23;aaaa;
aaaaaa;aaaaa;0.518;aaaa;0.0165;0.8;a;0.31;aaaaaa;0.116;a;aaaaa;aaaaa;aaaa;aaa;aaa;0.437;0.613;0.86;0.617;a;aaaa;aaaa;0.625;a;aaaa;0.364;a;0.607;0.938;0.486;0.158;aaaaa;aa;0.259;aaa;0.639;0.34;a;aaaaaa;aaaa;0.736;0.943;a;0.482;0.977;aaaaa;a;aaaa;0.661;aaa;0.659;0.183;0.99;a;a;0.468;a;aaaaaaaa;0.206;aa;0.739;a;a;aaaaaa;aaaaaa;a;0.222;aaaaaa;a;0.855;a;0.937;a;0.989;aaaaaa;aa;0.0922;aa;0.471;aa;aa;aa;0.664;0.0346;aa;aaaa;0.848;aa;aaa;a;0.24;0.361;0.183;0.0325;0.0174;aaaaaa;
aaaaa;aaaaaa;0.608;aaaaaa;0.321;0.314;aaaa;0.669;aaaaa;0.264;a;aa;aaa;aa;aaaaa;a;0.856;0.175;0.0692;0.913;a;a;a;0.439;a;a;0.2;aaa;0.943;0.829;0.12;0.698;aaaaa;aaa;0.0618;aaaaa;0.707;0.756;a;aa;aaa;0.474;0.0371;aaa;0.837;0.0966;aaa;aaaa;aaaa;0.21;a;0.107;0.276;0.742;a;a;0.71;a;aa;0.37;aaa;0.287;aaaaaa;a;aaa;aaa;a;0.704;aaa;aaaaaa;0.0804;aa;0.208;a;0.217;aaa;aa;0.811;a;0.991;aa;a;aa;0.193;0.428;aaaa;aaaaaa;0.921;a;a;aa;0.596;0.631;0.522;0.953;0.336;a;
aaa;a;0.338;aaaaaaa;0.753;0.675;aa;0.837;aaaaaaa;0.761;aaa;aaa;aaaa;a;aaa;aa;0.457;0.707;0.653;0.545;a;aaaaa;aaaa;0.55;a;aaaaa;0.967;aaaaa;0.0561;0.243;0.0454;0.728;aaaaaaa;aaaaaaa;0.423;aaaa;0.709;0.187;a;aa;aaaa;0.936;0.961;aaa;0.0634;0.00145;aa;aaaa;aaa;0.121;aaa;0.982;0.0495;0.684;a;a;0.922;a;aaaaaa;0.985;a;0.288;aaaa;a;aaaaaaa;a;a;0.882;aaaaaaa;aaa;0.623;aa;0.442;a;0.437;aaa;aa;0.568;a;0.701;a;aaaaaaa;aa;0.882;0.492;a;aa;0.84;aaa;a;aaaaa;0.467;0.314;0.21;0.469;0.946;aaaaaa;
aaaa;aaaaaa;0.00568;aaaa;0.221;0.732;aaa;0.508;aaa;0.23;aaaa;aa;aa;aaaa;aaaa;aa;0.742;0.644;0.476;0.545;a;aa;aaaaaaaaa;0.28;a;aaaaaaaaa;0.293;a;0.553;0.0537;0.733;0.433;aaaaaaaaa;aaa;0.555;aaa;0.927;0.719;a;aaaaaaaaaa;a;0.951;0.663;aaa;0.464;0.117;a;aaaa;a;0.1;aa;0.0755;0.81;0.0584;a;a;0.498;aa;aaa;0.809;a;0.339;a;a;aaaa;aaaa;a;0.502;aaaa;aaaa;0.529;a;0.295;a;0.823;aaaaaaa;aa;0.753;aaa;0.625;aaaa;aaaaa;aa;0.938;0.0607;a;aaa;0.39;aa;a;aaa;0.647;0.817;0.483;0.369;0.26;aaaaaaaaaa;
aaaaaaaa;aaa;0.833;aaaaaaaaa;0.0266;0.867;a;0.446;aaaaaaa;0.171;a;aaaaaa;aaaa;a;a;aa;0.415;0.136;0.641;0.0285;aaa;a;aaa;0.442;a;aa;0.22;aa;0.0375;0.621;0.345;0.774;aaaa;aaaaaaaaa;0.367;aaa;0.92;0.747;a;aa;aaaaaaaa;0.614;0.212;aa;0.186;0.234;aa;a;aaaa;0.351;a;0.973;0.694;0.479;a;a;0.77;aa;aaa;0.154;aaa;0.713;aaaaa;a;aaaaaaaa;aa;a;0.0935;aa;aaa;0.774;aa;0.396;a;0.609;aaaaaa;a;0.121;aa;0.599;aa;a;aaa;0.522;0.977;a;aaaaa;0.537;aaa;aaaaa;aaaa;0.203;0.349;0.943;0.487;0.272;aaaaaaaa;
aaaaa;a;0.374;a;0.554;0.0902;aa;0.449;aaaa;0.633;aa;aaaaa;aaa;aaaa;aaa;aa;0.735;0.302;0.49;0.375;a;aaaa;aaaaaa;0.751;a;aaaaaaaaaa;0.0446;aaaaaa;0.588;0.0179;0.173;0.195;aaaaaaaa;aaaaaaa;0.0909;aaa;0.163;0.672;a;aaaa;aaa;0.0149;0.0538;aaa;0.497;0.685;aaaaa;a;aaa;0.111;aaa;0.923;0.571;0.388;a;a;0.328;a;aaaaaaaa;0.358;aa;0.852;aaaaaa;a;aaaaaaa;aa;a;0.0218;aaaaaaa;a;0.171;aa;0.289;a;0.765;aaa;a;0.325;aaaaaa;0.616;aaaa;aaaaa;aa;0.678;0.657;aaaa;aa;0.317;aa;a;aaaa;0.6;0.457;0.106;0.578;0.282;aa;
aaaa;a;0.957;aaaa;0.561;0.0912;aa;0.00801;aaaaa;0.208;a;aa;aaa;aaaaaa;aaa;aaaaa;0.933;0.623;0.62;0.286;a;aaa;aaaaaaaa;0.134;a;aaaaa;0.0625;aaaaa;0.91;0.462;0.224;0.39;aaaaaaa;aa;0.284;a;0.578;0.847;a;aaaaa;aaaaaa;0.673;0.987;aa;0.585;0.361;aaa;a;aaa;0.4;aa;0.387;0.0715;0.281;a;a;0.406;a;aaaaaaaa;0.0828;aaaa;0.506;a;a;aa;aaaaaa;a;0.76;aa;a;0.661;a;0.998;a;0.174;aaaa;aa;0.71;aaa;0.372;aa;aaaaaaa;aa;0.432;0.0677;aa;aaa;0.673;aa;a;aa;0.807;0.881;0.55;0.898;0.276;aa;
aaaaaaa;aaaa;0.353;aaaaa;0.0162;0.755;aaaa;0.741;aaa;0.101;aaaa;aaaaa;aaaaaa;aaaa;aaaaaa;a;0.697;0.239;0.882;0.0179;a;aa;aaaaaaaaa;0.0784;a;aaa;0.878;a;0.843;0.299;0.0765;0.475;aaa;aaaaa;0.675;aaaaa;0.252;0.104;a;aaa;a;0.365;0.346;aaa;0.772;0.0295;aaa;aaa;aa;0.803;aaa;0.392;0.62;0.873;a;a;0.584;a;aaaaaa;0.737;aaaaa;0.444;aa;a;aaaaa;aaaaa;a;0.548;aaaaaa;aaaaaa;0.123;a;0.427;a;0.639;aaa;a;0.791;aaaa;0.117;aaaa;aaaaaaa;a;0.0561;0.469;aa;aa;0.163;aa;aaa;aaaaa;0.984;0.102;0.646;0.946;0.235;aaaaa;
aaaaaaaaa;aaaaaa;0.198;aaaa;0.579;0.201;aaa;0.745;a;0.966;aa;a;aaaaaa;aaa;aaaa;aaaaaa;0.196;0.425;0.55;0.26;aaa;aa;aaaaaaaa;0.338;a;aaaaaa;0.716;a;0.48;0.993;0.508;0.732;aaaa;aa;0.891;aaaaa;0.0436;0.468;a;aa;aaaaaaaa;0.0333;0.0053;a;0.274;0.929;aaa;aa;a;0.706;aaa;0.203;0.194;0.33;a;a;0.229;a;aaaa;0.337;a;0.202;a;a;aaaaaa;aa;a;0.38;aaaaaa;aaaaaaa;0.212;aa;0.913;a;0.175;aaa;a;0.591;aaaaaaa;0.681;a;a;aa;0.252;0.831;a;aaa;0.374;aaa;a;a;0.849;0.596;0.462;0.082;0.383;aaaa;
aaa;aaaaa;0.544;a;0.817;0.55;aaa;0.497;a;0.332;aaaa;aaa;aaaaaa;aa;aaaa;aa;0.578;0.713;0.235;0.656;aaaa;a;aaaaaaaaa;0.509;a;a;0.458;aaaaaa;0.039;0.116;0.643;0.691;aaaaaaa;aaa;0.953;aa;0.702;0.904;a;aaaaaa;aa;0.0519;0.45;aa;0.766;0.686;aaa;a;aaa;0.746;aa;0.153;0.838;0.945;a;a;0.937;aa;aaaaaaa;0.745;aaa;0.71;aaaaaa;a;aaaaaaaa;aaaaaaaa;a;0.403;aaaaaaa;aaaaaa;0.131;aa;0.236;a;0.494;aa;a;0.536;aaaaaaa;0.0461;aaaa;aaaaaaa;a;0.294;0.477;a;aaaaa;0.263;a;aaaa;aaaa;0.573;0.614;0.153;0.0594;0.965;aaa;
aaaa;aa;0.067;aaa;0.718;0.586;aaaa;0.678;aaaaaaa;0.438;aaa;aaaaa;aaaaaa;aaaaa;aaa;aaaa;0.337;0.157;0.527;0.342;aaaa;aaaa;aaaaaa;0.73;a;aaaaaaaa;0.3;aaaaaa;0.0163;0.91;0.468;0.817;a;aaaaaaaaa;0.772;aa;0.716;0.12;a;aaaaaaa;aaaaaa;0.838;0.0665;aa;0.469;0.744;aaaaa;aaaa;aaa;0.177;aaa;0.811;0.608;0.916;a;a;0.292;a;aaaaaa;0.41;a;0.568;aaaaaaa;a;aaaaaa;aaaa;a;0.219;aa;a;0.687;aa;0.461;a;0.48;aaa;aa;0.774;aa;0.875;aaaa;aaaa;aaa;0.00336;0.443;a;aa;0.729;aaa;aaaaa;aa;0.46;0.77;0.868;0.371;0.477;aaa;
aaaaaa;aaaa;0.656;a;0.765;0.0673;aa;0.789;aaa;0.142;a;aaaaa;aaa;aa;aaa;aaa;0.0814;0.286;0.384;0.0937;aaa;aaa;aaaaaa;0.802;a;aaa;0.189;aaaa;0.921;0.779;0.0403;0.0518;aaaa;a;0.112;aaaa;0.636;0.15;a;a;aaaa;0.164;0.941;aa;0.507;0.366;aaa;aaaa;aaaa;0.469;aaa;0.874;0.286;0.0237;a;a;0.0205;aa;aaaaa;0.994;aaa;0.0615;aaaaaa;a;a;a;a;0.767;a;aaaaaa;0.0634;aa;0.803;a;0.103;aaa;aa;0.673;aaaaaaa;0.696;aaaa;aaaaa;a;0.847;0.143;aaaa;a;0.586;aa;aaaaa;aaa;0.407;0.337;0.33;0.297;0.774;aaaaaaaa;
a;aaaaaa;0.784;aaaaaa;0.1;0.0586;aaaa;0.607;aaaaaa;0.0219;aaaa;aaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.795;0.45;0.27;0.275;aaaa;aa;aaaaaa;0.837;a;aaa;0.345;aaa;0.649;0.775;0.808;0.667;aaaaaaaaaa;aaaa;0.562;aaaaaa;0.981;0.612;a;aaaaaaaa;aaaaaaa;0.956;0.099;aa;0.662;0.849;aaaaa;a;aaaaa;0.625;aaaa;0.861;0.761;0.78;a;a;0.635;a;aaaa;0.0699;aa;0.286;aaaaa;a;aaa;aaaaaaa;a;0.0364;aa;aaa;0.966;a;0.118;a;0.431;aaaaaaa;a;0.194;aaaaaa;0.155;aaaa;aaa;aa;0.55;0.133;aaa;aaaa;0.947;aa;a;aaaa;0.792;0.27;0.56;0.557;0.626;aaaaaaaa;
aaaaaaa;a;0.611;aaaaaaaa;0.852;0.128;aaa;0.491;aaaaaaa;0.346;aaaa;aaaa;a;aaaa;aaa;aa;0.518;0.41;0.861;0.345;a;aaa;aaaaaa;0.466;a;a;0.31;aa;0.114;0.137;0.84;0.427;aaaaaaaaaa;aaa;0.0977;aaaa;0.124;0.639;a;aaaa;aaaaa;0.00657;0.46;aa;0.284;0.0589;aaa;aaaa;aa;0.264;a;0.901;0.951;0.404;a;a;0.755;aa;aaaaaaa;0.507;a;0.635;aa;a;aaaaaaa;aaaaaaaa;a;0.843;aa;aaa;0.403;aa;0.931;a;0.813;aaaaaa;aa;0.656;aaaa;0.188;aaa;aaaaa;aa;0.579;0.911;aaa;aaaaa;0.561;aa;aaaa;aaa;0.569;0.666;0.0303;0.0466;0.665;aaaaaaaaa;
aaaaaaaaa;aaa;0.344;aa;0.595;0.722;a;0.191;aaaaaa;0.708;aa;a;a;a;aa;aaaaa;0.766;0.571;0.336;0.17;a;a;aaa;0.763;a;aaa;0.331;aa;0.661;0.00323;0.301;0.826;aaaa;aaaaaa;0.738;aa;0.933;0.987;a;a;aaaaaa;0.338;0.0329;aaa;0.217;0.104;aaaa;a;aaaaa;0.938;a;0.902;0.417;0.479;a;a;0.851;a;aaaaaaa;0.431;aaaaa;0.664;a;a;aaaaaa;aaaaa;a;0.708;aaaaaaa;a;0.573;a;0.318;a;0.16;a;aa;0.957;aaaa;0.849;a;aaaaaaa;aa;0.818;0.831;a;aaaaaa;0.248;aa;aaaaa;a;0.0538;0.702;0.634;0.876;0.795;aaaa;
a;aa;0.662;aaaa;0.533;0.0322;aaaa;0.588;a;0.654;aaa;aaaa;a;aaa;aaaa;aaaa;0.967;0.915;0.0717;0.268;aa;aaaa;aaaaa;0.678;a;aaaaaaaaaa;0.53;aaaaaa;0.883;0.0828;0.934;0.518;a;aaaa;0.166;aaaa;0.607;0.335;a;aaaaaaaaaa;aa;0.906;0.327;aaa;0.894;0.809;aaa;aa;a;0.155;aa;0.965;0.82;0.241;a;a;0.705;aa;aaaaaaa;0.713;aaaaa;0.216;aa;a;aaaaa;aa;a;0.987;aa;aaaaaa;0.14;aa;0.681;a;0.437;aa;aa;0.142;aaaa;0.84;aaa;aaaaa;aa;0.661;0.979;aaa;aaaaa;0.36;a;aaaaa;aaaa;0.468;0.528;0.0303;0.649;0.832;aaaaaaaa;
