ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.729;0.921;0.719;0.607;0.509;aa;aaa;0.216;0.998;aa;0.0599;aaaa;0.406;0.73;0.413;a;0.575;aaaaa;aa;aa;0.763;aaaaaaaaa;0.23;aaaaaaa;0.957;0.965;a;aaaaaaaaa;aa;0.717;0.785;0.862;0.698;aa;0.732;aa;0.336;aa;aaa;0.583;0.207;aa;aa;0.359;0.918;aaaaaaa;0.322;a;a;aaaa;0.596;a;0.852;0.718;aaaaaaa;a;0.094;a;aaaaaaaaaa;aaaa;0.0454;0.723;0.0154;a;aaaaaa;aa;0.807;a;0.0735;0.561;0.994;0.422;0.297;aa;0.184;0.261;aaaaaa;0.042;0.002;aaaaaa;aa;0.928;aa;0.0227;a;a;aaaaaaaaa;0.377;aaa;aa;aaaaaa;0.853;aa;aaaaaaaaa;0.479;0.852;aaaa;
0.115;0.96;0.442;0.553;0.456;a;aaaaa;0.257;0.644;aaaaaaaaa;0.378;aa;0.892;0.31;0.216;a;0.161;aaa;aaa;aa;0.0921;aaaaaaa;0.247;a;0.291;0.213;a;a;aa;0.498;0.395;0.537;0.0412;aaa;0.315;aaa;0.35;a;aaaaaaa;0.174;0.703;aa;a;0.797;0.607;aa;0.618;a;aa;aaaaaa;0.91;a;0.297;0.351;a;aaaaaaa;0.46;a;aaaaaaa;aaaaaaa;0.787;0.565;0.968;aa;aaaaa;aa;0.78;a;0.527;0.287;0.658;0.945;0.354;aa;0.132;0.849;aa;0.715;0.854;aaaaaaaa;aaa;0.743;aaaaaaaaa;0.0628;aaaaaaa;a;aaaaaaa;0.493;aaaa;aa;aaaaaa;0.39;a;aaaaa;0.372;0.481;aaaaaa;
0.728;0.692;0.529;0.178;0.571;aa;aaa;0.511;0.478;a;0.566;aaaa;0.584;0.394;0.881;a;0.0417;aa;aa;a;0.529;aaaaaaaa;0.255;aaaaaa;0.176;0.378;aa;aaaaaaaaa;a;0.0892;0.968;0.0215;0.371;aaa;0.365;a;0.193;a;aaaaaa;0.171;0.744;a;a;0.56;0.339;aaaaaaaaa;0.614;a;aaaa;aaaaaaaaa;0.83;a;0.525;0.676;aaaaaaa;aaa;0.226;a;aa;aaaa;0.248;0.164;0.543;aaa;aaaaa;aaaa;0.719;aa;0.976;0.56;0.0884;0.134;0.856;aaa;0.386;0.759;aa;0.636;0.759;aaa;aaa;0.146;aa;0.0644;a;aaaaaaa;aaaaaaaa;0.392;aa;aa;a;0.495;aaaaa;aa;0.815;0.428;aa;
0.211;0.492;0.602;0.737;0.901;aa;aaaaa;0.145;0.191;aaaaaa;0.256;aa;0.769;0.563;0.0612;a;0.0303;aaaa;aaa;aa;0.195;aaaa;0.168;aaaa;0.676;0.158;aa;aa;a;0.767;0.881;0.564;0.00881;a;0.251;a;0.43;aa;aaaaaaaaa;0.0593;0.97;aaaaa;a;0.828;0.339;aaaaaaaa;0.0368;a;aaaaa;aa;0.525;a;0.348;0.391;aaaaaa;aaaaa;0.583;aa;a;aaaa;0.869;0.499;0.708;aaa;aaaaaaa;aaaa;0.00212;aa;0.466;0.404;0.957;0.0741;0.0795;aaaa;0.0437;0.711;aa;0.929;0.0808;aaaaa;a;0.402;a;0.295;aaaaa;aaaaaa;a;0.256;aaaa;aa;aaaa;0.671;aaaaaaaaa;aa;0.0493;0.266;aaaa;
0.853;0.996;0.274;0.337;0.815;a;aaaaaa;0.124;0.279;aaaaaaa;0.323;a;0.611;0.668;0.801;a;0.728;aa;aaaa;a;0.723;aaaaaaa;0.409;aaaa;0.321;0.403;aa;aaaa;aa;0.857;0.664;0.612;0.343;aa;0.965;aa;0.543;aa;aaaaaaaaa;0.905;0.261;aa;a;0.843;0.433;aaaaaaaaa;0.235;a;a;aaa;0.996;aa;0.561;0.00275;aa;aaaaaaa;0.591;a;aaaaa;aaaaa;0.272;0.619;0.272;aaa;aaaaaaaa;a;0.932;aa;0.918;0.0125;0.849;0.577;0.887;aaaaaaa;0.139;0.405;aaaaa;0.365;0.29;aa;aaa;0.878;aaaaaaaa;0.906;aaaaaaaa;aa;aaa;0.337;a;a;aaaa;0.342;aaa;aaaaaaaa;0.452;0.856;a;
0.029;0.763;0.643;0.294;0.166;aa;aaa;0.749;0.396;aaaa;0.834;aa;0.0614;0.555;0.852;a;0.133;a;aaaa;a;0.21;aa;0.334;a;0.799;0.759;a;aaaaa;a;0.567;0.447;0.57;0.158;aa;0.388;aaa;0.302;a;aaaaaaa;0.746;0.363;aaaaa;a;0.913;0.823;aaaaaa;0.333;a;aaa;aaaaaaaaa;0.515;aa;0.545;0.815;aaaaaaa;aaaa;0.786;a;aaaaaaaaa;a;0.886;0.0481;0.173;aa;aaaaaaa;aaa;0.778;a;0.167;0.266;0.866;0.454;0.767;aa;0.276;0.772;aaaaaaa;0.116;0.0399;aaaa;a;0.983;aaaaaaaa;0.0126;aaaa;aaaa;aaaaaaa;0.657;aa;aa;aaa;0.126;aaaaaaaaa;aa;0.0347;0.639;a;
0.0224;0.953;0.271;0.518;0.444;a;aaaaaa;0.229;0.94;a;0.248;aa;0.775;0.089;0.279;a;0.843;aaaaa;aa;aa;0.682;aaaaa;0.557;aa;0.829;0.813;a;aaaaaaa;a;0.359;0.581;0.999;0.434;a;0.381;aaa;0.0715;aa;aaaaaaaa;0.191;0.945;aaa;a;0.983;0.101;aaaaaaaa;0.919;a;aaaaaaa;aa;0.402;aa;0.685;0.76;aaa;aaaaaa;0.388;aa;aaaaaaa;aaaaaaaaaa;0.312;0.247;0.946;a;aaaaaaa;a;0.068;a;0.153;0.426;0.0381;0.864;0.952;aaa;0.529;0.225;a;0.222;0.833;aaaaaa;aaaaa;0.0468;aa;0.835;aaaaaa;aaaaa;aaaa;0.675;aa;a;aaaaa;0.79;aaaaaa;aaaaa;0.179;0.781;aaaaa;
0.625;0.828;0.682;0.3;0.182;a;a;0.983;0.221;aaaaaaaa;0.429;aa;0.236;0.7;0.502;a;0.541;aaaaaa;a;aa;0.201;aaaaa;0.381;aaa;0.706;0.745;a;aaa;a;0.941;0.725;0.997;0.277;aaa;0.199;aaa;0.375;aa;aaaaaaa;0.449;0.96;aaaa;aa;0.468;0.788;aaaaaa;0.468;a;aaa;aaaaaaaa;0.814;a;0.299;0.057;aaaa;a;0.254;aa;aaaaaaa;aaaaaaaa;0.268;0.229;0.553;a;aaaa;aaa;0.77;aa;0.31;0.635;0.945;0.433;0.23;aaaaa;0.499;0.429;aaaa;0.509;0.798;aa;aa;0.629;aaaaaaa;0.865;aaa;aaaaaaa;aaa;0.927;aaaa;aa;aaaaaa;0.507;aa;aa;0.538;0.725;aaaaaaaaa;
0.774;0.781;0.458;0.759;0.584;a;aaaaaa;0.434;0.325;aaaaa;0.763;aaa;0.108;0.969;0.42;a;0.222;aa;a;a;0.232;aaaaaaaa;0.37;aaaaaaaaa;0.0239;0.387;a;aaa;aa;0.979;0.0319;0.509;0.842;aa;0.0974;aaa;0.596;a;aa;0.0546;0.97;aa;a;0.291;0.551;aaaaa;0.388;a;a;aaaaaaa;0.709;aa;0.977;0.0871;aaa;aaaaaa;0.72;aa;aaaaaa;a;0.218;0.667;0.247;aaa;aaaaaaaa;a;0.957;aa;0.838;0.46;0.772;0.708;0.19;aaa;0.975;0.456;aaa;0.535;0.339;aaaa;aa;0.0347;aaaaa;0.761;aaaa;aa;a;0.57;aa;a;aaaa;0.794;aa;aaa;0.2;0.929;aaaaaaaaa;
0.461;0.773;0.712;0.697;0.399;a;a;0.581;0.0424;aaaaa;0.131;aaa;0.283;0.204;0.0689;a;0.502;aaaaaa;a;aaa;0.486;aaaaa;0.799;aaaaaa;0.444;0.716;aa;a;a;0.0741;0.173;0.819;0.218;a;0.959;aaa;0.864;a;aaaaaaaa;0.762;0.961;aaaaa;aa;0.902;0.761;aa;0.909;a;aaaa;aaaaaaaa;0.0854;a;0.345;0.616;aaaaaa;aaaaa;0.103;aa;aaaaaaa;aaaaaaaaa;0.588;0.175;0.361;a;aaaaaaaa;aaaa;0.732;a;0.26;0.0197;0.392;0.611;0.578;aaaaaaaa;0.119;0.791;aa;0.739;0.596;aaa;a;0.000942;aaaaaaaaa;0.289;aaa;a;a;0.855;aaa;aa;aaaaa;0.745;aaa;aaa;0.825;0.078;aaaaaaaaa;
0.473;0.849;0.242;0.439;0.795;aa;aa;0.778;0.915;aaa;0.767;aaaa;0.319;0.315;0.97;a;0.913;aaaa;aaa;aa;0.61;aaaa;0.592;aaaaaaa;0.893;0.161;aa;aaaaaaaaaa;a;0.953;0.551;0.313;0.229;aa;0.132;a;0.369;a;aaa;0.909;0.841;aaaa;aa;0.183;0.814;aaaaa;0.768;a;aaaaa;aaaaaaaaaa;0.893;aa;0.492;0.285;aaaaa;aaaaaaaa;0.654;aa;aaaaaaaa;aaaaaaaaaa;0.867;0.226;0.142;a;aaaaaa;aa;0.659;aa;0.0554;0.749;0.0221;0.977;0.545;aaaaaa;0.691;0.0657;aaaaa;0.262;0.753;aaa;aaa;0.656;aaaaaaaaa;0.322;aaa;aaaaaaaa;aaaaa;0.0464;aaaa;aa;aaa;0.964;aaaaa;aaaaaaaa;0.305;0.904;aaaaaaa;
0.335;0.568;0.968;0.601;0.0148;aa;aaaa;0.443;0.124;aaaaaaa;0.171;a;0.622;0.618;0.0939;a;0.5;aaa;aa;a;0.5;aa;0.107;a;0.283;0.828;aa;aaaaaaa;aa;0.11;0.796;0.756;0.464;aa;0.811;a;0.787;aa;a;0.692;0.376;a;aa;0.376;0.293;aaaa;0.653;a;aaaaaa;aaaaa;0.168;a;0.867;0.761;aaaaaa;aaaaaaa;0.15;aa;aaaaaaaaaa;aaaaaaaa;0.128;0.349;0.695;aa;aaaa;a;0.0152;aa;0.765;0.392;0.671;0.363;0.76;aaaa;0.314;0.361;aaaa;0.229;0.0598;aaaaaa;aaaaa;0.844;a;0.0401;aa;aaaaaaaaa;aa;0.968;a;aa;a;0.0725;aaaaaaaa;aaaaaaa;0.0498;0.601;aa;
0.566;0.0554;0.644;0.622;0.707;aa;a;0.536;0.0595;aaaa;0.0647;aaaa;0.68;0.612;0.264;a;0.464;aaaaa;aaa;aaa;0.559;a;0.916;aaaaaaaa;0.665;0.33;aa;aaaaaaaaaa;aa;0.867;0.202;0.699;0.438;aaa;0.1;aa;0.287;aa;aaa;0.821;0.37;aa;aa;0.889;0.461;aa;0.532;a;aa;aaaaa;0.67;aa;0.638;0.503;a;aaaaaaaa;0.493;aa;aaa;aaaa;0.343;0.253;0.0146;a;aaaaaaaa;aa;0.44;aa;0.98;0.473;0.183;0.464;0.0997;aaa;0.318;0.249;aaa;0.369;0.338;aaa;aaaa;0.282;aaaaaaaaa;0.683;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.853;aaa;aa;aaaa;0.941;aaaaaaaaa;a;0.769;0.419;a;
0.618;0.796;0.384;0.768;0.598;aa;aa;0.267;0.909;aaaaaaa;0.149;aa;0.721;0.79;0.396;a;0.0563;aaaaaa;aaaa;aaa;0.288;aaaaaa;0.908;aaaaaaa;0.439;0.223;aa;aaaaaaa;a;0.157;0.593;0.721;0.875;aa;0.556;aa;0.888;aa;aaaaa;0.198;0.205;aa;a;0.999;0.422;aaaa;0.132;a;a;aaaaa;0.418;a;0.559;0.632;aaaaaaa;aaaaaaaa;0.472;aa;aaa;aaaa;0.0511;0.503;0.855;a;a;aa;0.268;a;0.703;0.267;0.532;0.289;0.367;aaaaaaa;0.0317;0.0372;aaaaaaa;0.232;0.598;aaaaaaa;aaaaa;0.994;a;0.469;a;aaaaaa;aaaaaaaaa;0.965;aa;a;a;0.276;aaaaaaaaa;aaa;0.554;0.0479;aaaaaaa;
0.968;0.731;0.577;0.833;0.629;a;aaaaa;0.736;0.947;a;0.962;aa;0.736;0.736;0.114;a;0.536;aaaaaa;a;aa;0.236;aaaaa;0.922;aaaaaaa;0.0567;0.6;a;aaaaaaa;aa;0.735;0.127;0.768;0.836;aa;0.35;aaa;0.37;aa;aaaaa;0.168;0.23;aaaaa;aa;0.422;0.0393;a;0.00598;a;aa;aaaaa;0.631;aa;0.736;0.83;a;aaaaaaa;0.472;a;aaaa;a;0.129;0.204;0.49;a;aaaaaaaa;aaa;0.3;a;0.433;0.468;0.318;0.914;0.35;a;0.193;0.296;aa;0.0762;0.334;aa;a;0.759;aaa;0.11;aaaaa;aaaa;aaaa;0.665;a;aa;aaa;0.00531;aa;aaaaa;0.579;0.749;aaa;
0.301;0.837;0.302;0.393;0.333;aa;aa;0.147;0.785;aaaaaaa;0.347;a;0.739;0.739;0.494;a;0.816;aaaaa;aaa;aa;0.0974;aaaaaaaa;0.728;aaaaaaa;0.409;0.94;aa;aaaaaaaa;aa;0.242;0.0679;0.889;0.41;a;0.769;a;0.721;aa;aaaaaaa;0.341;0.764;a;a;0.799;0.73;aaaaaaaa;0.729;a;aa;aa;0.551;aa;0.613;0.408;aaaaaa;aa;0.331;aa;aaaaaa;a;0.398;0.466;0.248;a;aaaaaaa;aa;0.167;aa;0.786;0.194;0.602;0.282;0.393;aaaaaaaa;0.568;0.203;aaaaaaa;0.266;0.896;aaaaaa;aaaa;0.506;a;0.538;aaaaaaa;aaaaaaaa;aaaaaa;0.539;aaa;a;aaaaa;0.435;aaaaaa;a;0.66;0.354;aaaaaaaa;
0.527;0.0464;0.294;0.71;0.63;a;aaaa;0.975;0.395;aaaaaaa;0.296;aaaa;0.177;0.28;0.00226;a;0.506;a;aaaa;aa;0.417;aaaaaaa;0.0112;aaaaaaa;0.472;0.742;aa;aaa;aa;0.902;0.2;0.93;0.919;aa;0.0683;aaa;0.525;a;aaaaa;0.112;0.576;aa;aa;0.569;0.594;aaaaaaa;0.377;a;aaa;aaaaaa;0.523;aa;0.203;0.486;aaaa;aaaaa;0.265;a;aaaaaaaaa;aaaaaaa;0.292;0.125;0.851;aaa;aaaaaaaa;aaaa;0.489;a;0.742;0.561;0.407;0.554;0.472;aaaaaaa;0.621;0.631;aaaaaaa;0.0388;0.435;a;aaaaa;0.611;aaaaaaaaaa;0.754;aaaaaaaa;aaaaaaaaa;aa;0.5;aaa;a;aaa;0.287;aaaaaaaaa;aaaaaaaaa;0.681;0.893;aaaaaaaa;
0.827;0.237;0.336;0.124;0.363;aa;aaaa;0.873;0.848;aaaa;0.597;a;0.849;0.243;0.0607;a;0.817;aaaa;aa;aaa;0.712;aaaaaaaaa;0.185;aaaaaaaaa;0.4;0.783;a;aaaaaaaaaa;aa;0.948;0.24;0.623;0.174;aa;0.343;aa;0.811;a;aaaaaa;0.0534;0.344;aaaaa;aa;0.0386;0.126;aaaaaaa;0.981;a;aa;aaa;0.0201;aa;0.194;0.944;aaaa;aaaaaaa;0.731;aa;aaaaaaa;aaaaaaa;0.494;0.855;0.168;aa;a;a;0.519;aa;0.219;0.815;0.13;0.994;0.609;aaaaaaaa;0.755;0.213;aaaaaa;0.716;0.577;aaaaa;aaaaa;0.0255;aaa;0.326;aa;aa;aaaaaaaaa;0.382;aaa;aa;aaaaa;0.0617;aaaaaaaaa;aaa;0.748;0.00147;aaaaaaaa;
0.672;0.608;0.885;0.479;0.487;aa;aaaaa;0.185;0.673;aaaa;0.264;a;0.0484;0.468;0.225;a;0.138;aaaa;aaa;aaa;0.0231;aaaaa;0.552;aaaaa;0.0387;0.0596;a;aaaaaaaaa;aa;0.17;0.648;0.338;0.258;aa;0.116;aaa;0.878;a;aaaaaaa;0.0834;0.934;aa;aa;0.35;0.347;aaaaaa;0.795;a;aaaaa;a;0.64;a;0.368;0.876;aaaaa;aaaaaaaa;0.134;a;a;aaaaaa;0.233;0.956;0.873;aa;a;aaa;0.615;aa;0.0112;0.744;0.594;0.0114;0.231;aa;0.344;0.986;aaaaaaa;0.499;0.914;aa;aa;0.893;aaaaaaa;0.489;a;aaaaaa;aaaaaaaaa;0.949;aaaa;a;aaaaaa;0.942;aaaaaaa;aa;0.536;0.921;aaaa;
0.484;0.132;0.405;0.285;0.282;aa;aaa;0.0604;0.794;aaaaaaaa;0.14;aaaa;0.916;0.237;0.415;a;0.331;aaaaaa;aaaa;aaa;0.0354;aaaaaa;0.156;aaaaa;0.389;0.0263;a;aaaaaaaaaa;a;0.321;0.562;0.366;0.12;a;0.92;aaa;0.541;aa;aaaaaa;0.0256;0.815;aaa;a;0.625;0.341;aaa;0.28;a;aaaaaa;aaa;0.398;a;0.579;0.861;aaaa;aaaaaaa;0.929;a;aaaaaaaaaa;aaaaa;0.259;0.839;0.123;aaa;aaaaa;aaaa;0.201;a;0.959;0.0539;0.935;0.568;0.342;aaaaa;0.886;0.665;aaaaaaa;0.888;0.7;aaa;aaa;0.135;aaaaaaa;0.031;aaaaaaaa;aaaaaa;aaaaaaa;0.394;aa;aa;aaa;0.588;aaaaaaa;a;0.323;0.633;aaaaa;
1;0.169;0.00865;0.387;0.0876;aa;aaaaaa;0.421;0.587;aaaaaaaaa;0.429;aaa;0.924;0.819;0.323;a;0.747;a;aa;a;0.787;aaa;0.568;aaaaaa;0.75;0.589;aa;aaaaaaa;aa;0.943;0.223;0.349;0.344;aaa;0.567;aaa;0.197;a;aaaaa;0.784;0.751;aaa;a;0.693;0.415;aaaa;0.857;a;aaa;aaaaaaaa;0.518;aa;0.916;0.165;aaaaaaa;a;0.314;a;aaaa;aaaaa;0.276;0.216;0.622;aaa;aaaaaaa;aaa;0.297;a;0.551;0.343;0.703;0.664;0.826;aaaa;0.125;0.58;aaaaaaa;0.125;0.876;aaaaaaa;aaaaa;0.336;aaaaaaaaa;0.436;aaaaaaaaa;aaa;aaaaa;0.465;aaa;aa;aaaa;0.259;aaaaa;aaaaaaa;0.649;0.412;aaaaaaa;
0.568;0.826;0.511;0.518;0.39;a;aaa;0.199;0.703;aaaaaa;0.763;aaa;0.922;0.919;0.403;a;0.658;aaa;aaaa;aaa;0.852;a;0.33;aaaa;0.739;0.334;a;aa;a;0.00612;0.921;0.417;0.704;aa;0.98;aaa;0.707;aa;aaaaaa;0.0953;0.449;aaa;a;0.0978;0.188;aaaaaa;0.64;a;aaaaaaa;aaaaaaaa;0.201;a;0.926;0.976;aaa;aaaaaaaa;0.101;aa;aaaa;aaaaaaaaa;0.445;0.724;0.515;aa;aaa;aa;0.302;a;0.475;0.224;0.146;0.248;0.0773;aaaaaa;0.23;0.0825;a;0.563;0.598;aaaa;aa;0.928;aaa;0.747;aaaaaaa;aaa;aaaaaaaa;0.423;aa;aa;aaa;0.662;aaaaaaa;aaa;0.106;0.95;a;
0.648;0.904;0.671;0.702;0.744;aa;aaaaaa;0.302;0.19;aaaaa;0.134;aaa;0.887;0.665;0.649;a;0.384;a;aa;aaa;0.166;aaaaaaaa;0.65;aaaaa;0.908;0.994;aa;aaaaaaaaaa;a;0.667;0.936;0.718;0.631;aaa;0.98;aa;0.667;aa;aaaaaaaaa;0.891;0.843;a;aa;0.371;0.879;aaaaaaaaa;0.163;a;aa;aaaaaaa;0.54;a;0.359;0.155;aaaaaa;aaaa;0.217;aa;a;aaaaaaaaa;0.792;0.0352;0.173;aa;a;aa;0.804;aa;0.738;0.429;0.677;0.14;0.282;aaaaaaaa;0.472;0.951;a;0.444;0.653;aaaa;aaaaa;0.966;aaaaaaaa;0.805;aaaaaaa;aaaa;aaaaaaaa;0.461;aaa;aa;aaaa;0.258;aaaaaaaa;aaaa;0.682;0.798;aaaaaa;
0.923;0.0722;0.791;0.0924;0.0156;aa;aaa;0.443;0.141;a;0.672;aaaa;0.586;0.746;0.699;a;0.13;aaaaaa;aaa;a;0.67;aaaaaaaa;0.72;aaaaa;0.134;0.976;a;aa;a;0.781;0.302;0.807;0.0575;a;0.891;a;0.482;a;aaaaaaaaa;0.805;0.768;a;aa;0.145;0.525;aa;0.849;a;aaaaaaa;aaaaaaaaa;0.11;a;0.913;0.0379;aaaaaa;a;0.774;aa;aaaaaaaaaa;aaaaaaaaa;0.021;0.199;0.955;aa;aaaa;aaaa;0.115;aa;0.463;0.134;0.287;0.765;0.28;a;0.457;0.282;aa;0.552;0.289;aaaa;a;0.701;aaaaa;0.0754;aaaaaa;a;aa;0.354;aaaa;aa;aaa;0.638;aaaaaaaaa;aaaaaaa;0.544;0.525;aaaaaaaaaa;
0.247;0.0348;0.484;0.362;0.0212;aa;aaaaaa;0.0158;0.763;aa;0.453;aa;0.387;0.383;0.772;a;0.353;a;aaaa;aa;0.878;aaaaaa;0.119;aaaa;0.653;0.76;a;aaaaaaaaa;a;0.00616;0.551;0.633;0.439;aa;0.859;aaa;0.659;aa;aaa;0.62;0.618;aaaa;aa;0.11;0.145;aaaaaaaa;0.105;a;a;aaaaaaaa;0.0832;a;0.716;0.236;aa;aaa;0.182;aa;aaaaaaa;aaaaaaaaaa;0.164;0.592;0.885;a;a;aa;0.0348;aa;0.773;0.838;0.0368;0.0812;0.645;aaaaa;0.141;0.9;a;0.632;0.752;aa;aaaa;0.295;aaa;0.555;aaaaaaaaa;aaaa;aaaaaaa;0.76;aaa;aa;aaa;0.357;aaaaaaa;aaaa;0.971;0.603;aaa;
0.662;0.523;0.982;0.561;0.382;a;aaaaa;0.35;0.208;aaaaaa;0.487;aaa;0.575;0.11;0.529;a;0.452;aaaa;a;a;0.996;aa;0.519;aa;0.859;0.833;a;aaaaaa;a;0.906;0.489;0.0586;0.343;aa;0.152;aaa;0.354;aa;aaaaaaaa;0.94;0.761;aa;a;0.84;0.588;aa;0.146;a;aaa;aaaaaaaaa;0.314;aa;0.276;0.87;aaaaaaa;aaaaaa;0.367;aa;a;a;0.499;0.237;0.162;a;aaa;a;0.215;aa;0.507;0.604;0.101;0.991;0.712;aaaaaaa;0.807;0.774;aa;0.973;0.401;aaaa;aaa;0.955;aa;0.428;aaaa;aaaaaaaa;aaaaaaa;0.966;aa;aa;a;0.0936;aaaaaa;aaaaaaaa;0.516;0.329;aaaa;
0.628;0.442;0.301;0.288;0.323;a;aaaa;0.199;0.00742;aaaaaaa;0.0353;aaa;0.434;0.161;0.612;a;0.0653;aa;aaa;aaa;0.832;aaaa;0.101;aaaaaaa;0.234;0.437;a;aa;a;0.535;0.192;0.85;0.417;aaa;0.32;aa;0.816;a;aaa;0.216;0.0644;aaaa;a;0.866;0.854;a;0.788;a;aaa;aaaa;0.346;aa;0.436;0.968;aaaaa;aaa;0.308;a;aaaaaaa;aaa;0.737;0.0961;0.364;aa;a;a;0.472;aa;0.434;0.0824;0.625;0.382;0.638;aaaaaa;0.132;0.0785;aaaaa;0.764;0.454;aaaaaaa;a;0.364;aaaaa;0.719;aaaaa;a;aaaaaaaaa;0.0359;aaa;a;aa;0.638;aaaaaa;a;0.0628;0.72;aaaaaaa;
0.311;0.893;0.169;0.52;0.152;a;aaaaa;0.277;0.817;aaa;0.447;aa;0.483;0.0747;0.597;a;0.521;aaaaaa;aaa;aaa;0.838;aaaaa;0.0759;aaa;0.468;0.375;aa;aaaa;aa;0.666;0.0302;0.623;0.885;aa;0.724;a;0.557;aa;aaa;0.897;0.0627;aa;a;0.617;0.941;aaaaaaaaa;0.672;a;aaaa;aaaaaa;0.708;a;0.0805;0.369;a;aaaaaaa;0.814;aa;aa;aaa;0.443;0.788;0.667;aa;aaaaaa;aaa;0.87;aa;0.106;0.901;0.672;0.413;0.0296;aaa;0.425;0.412;aaa;0.327;0.151;aaaaaa;aa;0.946;a;0.937;aaaa;a;a;0.0502;a;a;aa;0.545;aaaa;a;0.445;0.556;aaaa;
0.66;0.536;0.725;0.766;0.136;aa;aaaaa;0.32;0.118;aa;0.793;aa;0.406;0.00769;0.282;a;0.593;aaaaaa;aaaa;a;0.643;aaaaaaa;0.673;aa;0.957;0.444;a;aaaaaaa;aa;0.183;0.163;0.313;0.297;aa;0.0133;aaa;0.262;aa;aaa;0.895;0.844;aa;aa;0.0165;0.384;aaaaaaaaa;0.977;a;a;aaaaaaaaa;0.119;aa;0.929;0.418;aaa;aaaaaaa;0.101;aa;aaaaaaaaaa;aaaaaaaaaa;0.788;0.379;0.218;a;aaaaaa;aa;0.335;aa;0.706;0.652;0.696;0.114;0.509;aa;0.509;0.00876;aa;0.249;0.562;aaaaaaaa;a;0.828;aaaa;0.577;aaaaaaaa;aa;aaaa;0.99;aaaa;a;aaa;0.155;aaaaaaaa;aaaa;0.267;0.668;aaaa;
0.0566;0.0205;0.15;0.125;0.019;aa;aaaaa;0.867;0.765;aaaaaa;0.296;aaaa;0.898;0.871;0.936;a;0.406;a;aaaa;aa;0.441;aaaaaaaa;0.475;aa;0.275;0.366;aa;aa;a;0.734;0.191;0.108;0.903;aaa;0.32;aaa;0.637;a;aaaa;0.619;0.457;aa;a;0.822;0.488;aaaaaaaaa;0.0912;a;aaaaaaa;aaaa;0.911;aa;0.872;0.684;aaaaaaa;aaaa;0.932;aa;aa;aaaaaaaa;0.691;0.289;0.506;aa;aaaaaa;aaaa;0.361;a;0.862;0.739;0.64;0.4;0.697;aaaaaaa;0.277;0.984;aaaaa;0.823;0.653;aaaa;aaaaa;0.159;aaaa;0.597;a;aaaaaaaaa;aa;0.849;aaa;aa;aa;0.343;aaa;a;0.121;0.225;aaa;
0.422;0.541;0.881;0.388;0.802;a;aaaa;0.576;0.906;aaa;0.463;a;0.261;0.118;0.521;a;0.703;aa;a;a;0.502;aaaaaaaaa;0.892;aaaaaaa;0.768;0.269;a;aaaaaaaaaa;aa;0.624;0.497;0.575;0.884;a;0.0695;aa;0.492;aa;aaaaaaaa;0.398;0.999;aaaaa;a;0.441;0.685;aaaaa;0.879;a;aaa;aaa;0.0829;a;0.0242;0.579;aaaaaaa;aaaaaaaa;0.128;aa;aaaaaaa;aaa;0.704;0.922;0.536;aaa;aaaaaaaa;a;0.24;a;0.91;0.59;0.35;0.969;0.563;aaaa;0.635;0.203;aaaaaa;0.423;0.0145;a;a;0.708;aaaaaaaaa;0.0763;aaa;aaaaaa;aaaaaaaa;0.42;aaaa;aa;a;0.671;aaaaaaaa;aaaaa;0.329;0.074;aa;
