ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.774;aaaaa;aa;0.0494;0.871;0.279;a;a;aaaaaa;aaa;aa;0.989;aa;0.356;aaa;0.337;0.175;0.55;a;aa;0.157;0.691;a;
0.823;aaaaaa;aaaaaaaa;0.354;0.0145;0.93;aaaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.594;aaa;0.886;a;0.64;0.83;0.176;aaaaaaaaa;aaa;0.922;0.901;aa;
0.96;aaaa;aaaa;0.918;0.766;0.666;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.968;aaaaaaaa;0.798;aaaaa;0.183;0.172;0.403;aaaaaaaaa;aaa;0.0744;0.766;aaaaaaaa;
0.106;aaa;aaaa;0.954;0.719;0.435;aa;aaa;aaa;aa;aaaaa;0.777;a;0.809;aaaaaaa;0.512;0.299;0.83;aaaaa;aaaa;0.336;0.411;aa;
0.0921;aaaaaaaa;aaaaaaaa;0.706;0.975;0.132;a;aaaa;aaaaa;aaa;a;0.895;aaaaaaaaa;0.349;aaaa;0.217;0.0527;0.483;aaaa;aa;0.192;0.623;aaaa;
0.653;aaaaaaa;aaa;0.703;0.195;0.728;aaaa;aaa;aaa;aa;aaaa;0.278;aaaaaaaa;0.79;aaa;0.906;0.447;0.328;aaaa;aaa;0.222;0.658;a;
0.114;aaaaaa;aaaaaaaa;0.0699;0.264;0.63;aaaa;aa;aaa;a;aaaaaaa;0.886;aaaa;0.892;aa;0.475;0.52;0.587;aaaa;aaaaa;0.0637;0.968;aaaaaaaa;
0.781;aaaa;aaa;0.667;0.0954;0.68;aa;aaaaaaaaa;a;aa;aa;0.382;aaaaaa;0.778;aaaaa;0.00984;0.415;0.127;aaaaaaaaa;aa;0.485;0.53;aaaaaa;
0.541;aaaaaa;aaaaaa;0.577;0.829;0.817;aaa;aa;aaaa;aa;aaaaaaaa;0.895;aaa;0.902;aaaaaaa;0.445;0.0215;0.7;a;aaaaa;0.851;0.335;aaaaaa;
0.227;aaaaaaaaaa;aaaaaa;0.356;0.168;0.936;aaaa;aaaaa;aaaaa;aaaaa;a;0.69;aaaaaaaaa;0.613;aa;0.329;0.801;0.0644;aaaaaaaaaa;aa;0.159;0.314;aaa;
0.213;aaaaaaaa;aaaaaaaaa;0.693;0.391;0.0268;aaaaa;aa;a;aaa;aa;0.916;aaaaaa;0.976;aaaaaaaa;0.664;0.544;0.878;aaaaaaaaa;aa;0.237;0.252;aaaaaaaaa;
0.44;aaaaa;aaaaaaaaa;0.38;0.954;0.435;aaa;aaaa;a;aaaaa;aaaaaaa;0.638;aaaaaaaaa;0.987;aaaaa;0.144;0.684;0.767;aaaaaaaaaa;aaaa;0.631;0.00329;aaa;
0.76;aaa;a;0.0967;0.446;0.177;aaaaa;aaaaaaaaa;aa;aa;aaaa;0.521;aa;0.82;aa;0.681;0.171;0.728;aaaaaaa;aaaa;0.48;0.0873;aaaaa;
0.39;a;aaaaaaa;0.666;0.664;0.725;a;aa;aaaaaa;aaaa;aaaaaaaa;0.486;aaaa;0.737;aaaaa;0.725;0.29;0.673;aaa;aaa;0.776;0.342;a;
0.6;a;a;0.895;0.0169;0.354;a;aaaaaaa;aaaaaa;aaaaa;aa;0.518;aaaaaaaa;0.0905;a;0.25;0.828;0.68;aaaa;aaaa;0.619;0.135;aaaaaaaaa;
0.169;aaaaa;aaaa;0.798;0.711;0.0134;aaaa;aaaaa;aa;aaaa;aaaa;0.277;aaa;0.0756;aaaaaa;0.909;0.576;0.47;aaaaaaaaa;aaaa;0.507;0.035;aaaaaaaaa;
0.0426;aaaaaaaa;a;0.605;0.683;0.495;a;aaaa;aaaaa;aaa;aaaaa;0.322;aaa;0.0128;aaaaaaa;0.798;0.445;0.957;aaaaaaaa;aaaaa;0.422;0.609;aaaaaaaaaa;
0.612;aaaaaaaaa;aaaaaaaaa;0.822;0.461;0.563;aa;a;aaaaa;a;aaaaa;0.95;aaaaaaaaa;0.831;aaaaaaaa;0.696;0.667;0.925;aa;aaaaa;0.878;0.963;aaaaa;
0.305;aaaaaa;aaaaa;0.506;0.12;0.459;aaa;aaaaaa;aaaaa;aaaaa;a;0.919;aaaaaaa;0.585;aa;0.0588;0.234;0.385;aaaaaaaa;aaa;0.309;0.636;aaaaaaaa;
0.136;aaaaa;aaaa;0.0757;0.0925;0.539;aaaa;aaaaa;aa;aaa;aaaaa;0.988;aaaaaa;0.255;aa;0.199;0.476;0.647;aa;a;0.471;0.334;aaaaa;
0.395;aaaaaaaaa;aaaa;0.0801;0.975;0.0407;a;aaaaaa;aaa;a;aaaaaaaaa;0.973;aaaaaaaa;0.392;aaaaaaaa;0.557;0.212;0.146;aaaaa;aaaaa;0.202;0.72;aaaa;
0.218;aaaa;aaaa;0.0281;0.851;0.336;a;aa;aaaa;aaaa;aaaaa;0.0359;aaaaaa;0.0934;aaa;0.819;0.641;0.224;aaaaaaa;aaaaa;0.86;0.22;aaaaaaa;
0.0427;a;aaaa;0.0096;0.39;0.0322;aaaa;aaaa;aaa;a;aaaaaaaa;0.49;aaaaa;0.701;aaaaaaa;0.105;0.325;0.347;aa;a;0.19;0.715;aaaaaa;
0.768;aaaa;aaaaaaa;0.291;0.115;0.146;aaaa;aaaaaaaaa;aa;aa;aaaa;0.686;a;0.593;aaaaaa;0.672;0.0426;0.557;aa;a;0.445;0.43;aaaaaaaaaa;
0.0398;aaa;a;0.416;0.855;0.496;aaaaa;aaaaaa;aaa;aaaa;aaa;0.275;aaaaaaaaa;0.263;aaaaaa;0.149;0.755;0.0156;aaaaa;a;0.698;0.456;aaaaaaaa;
0.33;aaaaa;aaaaa;0.196;0.837;0.224;aaaaa;aaaaaaaa;aaa;aa;aa;0.0956;aaaaa;0.716;aaaaaaa;0.483;0.775;0.85;aaaaaaaaaa;aaaa;0.497;0.884;aaaaaa;
0.752;aaaaaaa;aaaaaaaa;0.664;0.648;0.182;aaaa;aaaa;aaaaaa;a;a;0.802;aaaaaaaaa;0.982;aaaa;0.578;0.915;0.354;aaaaa;aaaaa;0.991;0.0575;aaa;
0.718;aaaaaaa;aaa;0.439;0.25;0.25;aaaa;aaaaaa;aaaa;aa;aaaa;0.713;aaaaa;0.432;aaaaaa;0.71;0.0373;0.337;aaaaa;aaaaa;0.91;0.469;aaa;
0.151;aaaaaaaaaa;aaaaaaa;0.387;0.733;0.185;aaaaa;aaaa;a;aaaaa;aa;0.342;a;0.0728;aaaaaaa;0.915;0.237;0.682;aaaaaaaaa;aaaaa;0.77;0.865;aaa;
0.898;aaaaa;aaaa;0.72;0.811;0.738;aaaaa;aaaaa;aaa;a;aaa;0.403;aaaaaaaaa;0.901;aa;0.366;0.271;0.0904;aaaaaaaaa;aa;0.708;0.403;aaaaa;
0.139;aaaaaaaaa;aaaa;0.355;0.919;0.517;aaaa;aaaaaa;aaa;aaaaa;aaaaa;0.972;aaaaaaaa;0.0537;aaaaaaa;0.864;0.924;0.412;aaaaa;aaaa;0.749;0.797;aaaa;
0.395;aa;aaa;0.964;0.783;0.508;aa;aaaaaaaaa;aaaaaa;aa;a;0.487;aaa;0.289;aaaaaaa;0.425;0.454;0.882;aa;aaa;0.325;0.689;aaaaa;
0.655;a;a;0.383;0.406;0.658;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.133;aa;0.279;aa;0.902;0.669;0.23;a;aaaaa;0.246;0.205;aaaaaa;
0.424;aaaaaa;aa;0.757;0.213;0.267;aaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.519;aaaaaaaaa;0.562;aaaaaaaa;0.98;0.521;0.901;aaaaaaa;a;0.0796;0.498;aaa;
0.205;aaaaaaaa;aaaaaaaa;0.684;0.045;0.476;aaa;aa;a;aaa;aaaaaa;0.123;aaa;0.17;a;0.0637;0.148;0.621;aaaaaaaa;a;0.101;0.604;aaaa;
0.284;aaaaaaaaa;aaaaaa;0.176;0.866;0.645;aaaa;aaaa;a;aaaa;a;0.509;aaaaaaa;0.74;aaaaaaaa;0.304;0.291;0.79;a;a;0.401;0.226;a;
0.837;aa;aaaaaa;0.518;0.119;0.546;a;aaaaaaaa;aaaaa;a;aaa;0.608;aaaaaaaa;0.285;aaaa;0.917;0.46;0.34;aaaaaaa;a;0.0384;0.0972;aaaaaaaaaa;
0.893;aaaa;aaaaaaaa;0.54;0.617;0.47;aaaaa;aaaaaa;aaaa;aaaaa;aaaa;0.516;aaaaa;0.343;aaaaa;0.528;0.838;0.489;a;aaaa;0.374;0.00158;aaaaaa;
0.33;a;a;0.916;0.666;0.0886;aaaaa;aaaaaaaa;a;aaaaa;aaaaaaa;0.922;aaaa;0.572;aaaaaa;0.865;0.00692;0.242;aaaaa;aaa;0.438;0.491;aaaa;
0.173;aaaaaaa;aaaa;0.0573;0.15;0.909;aaaaa;aaaaa;aaa;a;aa;0.803;aaaaa;0.611;aa;0.664;0.283;0.586;aaaaaaaaa;aa;0.426;0.238;a;
0.18;aaaa;aa;0.885;0.728;0.3;aaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.859;a;0.853;aaaaaaa;0.329;0.728;0.0752;aaa;aa;0.333;0.744;aaaaaaa;
0.994;aaaaa;a;0.851;0.568;0.446;aaa;aaaaa;aaaaaa;aaa;aaaa;0.177;aa;0.328;aaa;0.128;0.179;0.86;aa;aaaaa;0.172;0.0414;a;
0.34;aaaaaaaaaa;aaaaaa;0.316;0.324;0.432;aa;a;aaa;a;aaaaaaaaa;0.717;aa;0.113;aaaaaa;0.856;0.601;0.436;aaaaaa;aa;0.264;0.0178;aaaaaaa;
0.0223;aa;aaaaaaa;0.662;0.129;0.636;aaaa;aaaaaa;aaa;a;aaaaa;0.871;aaaaaaaa;0.488;a;0.449;0.09;0.235;aaaa;aaa;0.537;0.254;aaaaaaaa;
0.0384;aaaaaaaa;aa;0.829;0.931;0.665;aaa;a;aa;aaa;aaaa;0.0937;aaa;0.579;aaaa;0.668;0.374;0.901;aaaaaa;aaaaa;0.741;0.117;aaaaaa;
0.886;aaaaa;aaa;0.809;0.589;0.609;a;a;aaaa;aaa;aa;0.419;aaaaa;0.876;aa;0.068;0.577;0.847;aaaaaaa;aaaa;0.197;0.351;aa;
0.469;a;aaaaaa;0.0597;0.114;0.738;aa;aa;aa;aaaa;aaaaa;0.561;aaaaaa;0.729;aa;0.251;0.658;0.739;aaaaa;a;0.472;0.394;aaaaaaaaa;
0.896;a;aaaa;0.249;0.435;0.139;aaaaa;a;aaaaa;aaaa;a;0.192;aaaaaaa;0.425;aa;0.423;0.218;0.803;a;aaa;0.803;0.441;aaaa;
0.126;aaa;aaaaaa;0.903;0.35;0.84;a;aaaaaaaa;a;aaa;aa;0.676;aaaaaa;0.0476;aa;0.652;0.598;0.759;aaaaa;a;0.63;0.12;aaaaaaaaa;
0.558;aaaaa;aaaaaaaa;0.532;0.342;0.062;aaaa;aaaaa;aaa;aaaaa;a;0.364;aaaa;0.252;aaaaaaaa;0.403;0.314;0.489;aaaaaa;aa;0.265;0.42;aaa;
0.796;aaaaaaaa;aaaaaaaaa;0.153;0.0781;0.982;aaaaa;aa;aaaa;aaaa;a;0.412;aaaaaaa;0.332;aa;0.0638;0.564;0.336;a;aaa;0.347;0.304;aaaaaaaaaa;
0.822;aaaaaaa;aaa;0.267;0.7;0.648;a;aaaaaaaaa;aaa;aaa;aaaaa;0.92;aaaaaaaaa;0.66;aaaaaa;0.394;0.0373;0.509;aaaaaaaaaa;aaaa;0.184;0.228;aaaaaa;
0.878;aaaaaaaa;aaaaaaaa;0.813;0.597;0.452;aaaa;aaaaaaa;aaaaaa;a;aaa;0.882;a;0.231;aa;0.049;0.0972;0.431;aaa;aa;0.976;0.893;aaaaaaaaa;
0.634;aaaaa;aaaaaa;0.456;0.113;0.011;a;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.936;a;0.153;aaaaaaa;0.352;0.178;0.769;aaaaaaaa;aaaaa;0.818;0.022;aaaaaaaaaa;
0.841;aaaaaaaaaa;aaaaa;0.0593;0.867;0.38;aa;aaaaaaaaa;a;aaaaa;aaa;0.606;a;0.814;aaaaaaaa;0.414;0.414;0.834;aa;aaaaa;0.772;0.825;aaaaaa;
0.491;aaaa;aaaa;0.516;0.912;0.266;aaaaa;aa;a;aaaa;aaaaaaaaa;0.67;aaaa;0.645;aaaaaaa;0.64;0.911;0.82;aaa;aa;0.321;0.955;aaaaa;
0.157;aaaaaaaa;aaaaaaaa;0.194;0.624;0.765;aaa;aaa;aa;aaaa;aaaa;0.435;a;0.664;aaaaaaa;0.767;0.239;0.281;aaaaaaaa;aaaaa;0.646;0.131;aaaaaaaaa;
0.272;aaa;aaa;0.272;0.00968;0.67;aaa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.22;aa;0.752;aaaaaaaa;0.879;0.677;0.144;aaaaaa;aa;0.781;0.793;aaaaaaaaaa;
0.509;aaaaaaa;aaaaa;0.968;0.323;0.125;aaa;aa;aa;aa;aaa;0.0758;aaa;0.175;aaaaaaa;0.744;0.738;0.613;aaaaaaa;aaa;0.0353;0.449;aaaa;
0.601;aaaaaaa;aaaaaaaaa;0.561;0.154;0.768;aa;aaaaaaaaa;aaa;aaa;aaaaaa;0.687;aaaaaaa;0.435;a;0.776;0.0715;0.289;aaaaaaaaaa;aaaaa;0.374;0.188;aaaaaaaaaa;
0.754;aaaaaa;aaaaaa;0.33;0.629;0.49;aa;aaaaaaa;a;aaaaa;aaaaaaaa;0.847;aaaaaaa;0.142;aaaaaaaa;0.552;0.354;0.667;aaaaa;aa;0.995;0.321;aaa;
0.318;a;aaaaaa;0.13;0.87;0.67;aaaaa;aaaa;aaaa;aaaaa;aaaaaaaaa;0.148;aaaaaaaa;0.566;aaaaa;0.835;0.888;0.968;aaaaaaaaaa;aaa;0.682;0.693;aaaaaaaaaa;
0.261;aa;aaaaaaaa;0.46;0.412;0.564;aaa;a;aaaaa;aaa;aaa;0.721;aaaa;0.32;aaaaaaa;0.867;0.137;0.927;aaaaaaaa;aaaa;0.231;0.713;aaaaaaaaa;
0.786;aaaaaa;aaaaaaaa;0.888;0.393;0.959;aaaaa;aa;aa;aaaaa;a;0.263;aa;0.491;aaaaa;0.878;0.66;0.959;aaaaaaaa;aaa;0.615;0.674;aaaaaaaaa;
0.41;a;aaaaa;0.684;0.932;0.0957;aaa;a;a;aa;aaa;0.672;aaaaa;0.72;aaa;0.858;0.852;0.224;aaaaa;aaaaa;0.718;0.493;aaa;
0.272;aaa;aaaaaaa;0.0667;0.858;0.226;aa;aaa;aa;aa;aaaaaaaa;0.131;aaaaaaa;0.41;aaa;0.429;0.51;0.757;aaaaaaaaaa;aaaaa;0.294;0.18;aaaaaaa;
0.614;aaaaaaaa;aaa;0.746;0.454;0.462;aaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaa;0.994;a;0.923;aaaaaa;0.82;0.0864;0.532;aa;aaaaa;0.528;0.543;aa;
0.272;aaaaaa;aaaaaa;0.666;0.606;0.895;aa;aaa;aaaaaa;aa;aaaaaaa;0.755;aaa;0.782;aaaaaa;0.0264;0.89;0.115;aaaaaaa;aaa;0.474;0.751;aaaa;
0.964;aa;aaaaaaaaa;0.918;0.36;0.488;aa;aaaaaaaaa;aa;aaaa;aaaaaaaa;0.0329;aaaaaa;0.453;aaaaa;0.307;0.602;0.994;aa;aaaaa;0.84;0.618;aaaaaaaaaa;
0.827;aaa;a;0.788;0.283;0.426;aaaa;aaa;aa;aaaa;aaaaa;0.552;aaaaaaaa;0.918;aaaaa;0.0136;0.214;0.579;aa;aaa;0.377;0.872;aaaaa;
0.765;aaaaaaaaa;aaaa;0.798;0.963;0.928;aaaaa;aaaa;aaaa;aaa;a;0.582;aaaaaaa;0.496;aaaaa;0.899;0.335;0.959;aaaaaaaaaa;aaa;0.949;0.3;aa;
0.408;aaaaaaaaa;aaa;0.196;0.0443;0.967;a;aaaa;a;aaa;aaaaaaaa;0.886;aaaa;0.502;aaaaaaa;0.0547;0.907;0.136;aaaaaaa;aaa;0.254;0.327;aaaaaaaaaa;
0.368;aaaaaaa;aaaaa;0.42;0.578;0.449;aaaaa;aaaaaaaaa;aaa;a;a;0.911;aa;0.23;aaaa;0.597;0.214;0.483;aaaaaaaaa;aa;0.14;0.943;aaaaa;
0.0603;aaaaaaaa;aaaaaaaa;0.817;0.784;0.534;a;aaa;aa;a;aaa;0.597;aaaaaaa;0.51;aaaaa;0.429;0.347;0.00579;aaaa;a;0.0131;0.374;aaaa;
0.987;aaaaaaaa;aaaaaaaaa;0.64;0.541;0.685;a;aaaa;aa;aaa;a;0.784;aaaaaaaaa;0.643;aaaaa;0.257;0.63;0.695;aa;aaaa;0.128;0.297;aaaaaaa;
0.576;aaa;aaa;0.25;0.0619;0.742;aaaa;a;aaaaaa;aa;aa;0.409;aaaaaa;0.181;a;0.179;0.838;0.326;aaa;aaa;0.0989;0.173;aaaa;
0.247;aaaa;aaaaa;0.213;0.271;0.45;a;aaa;aa;aaaa;aaaaaaa;0.342;aaaaa;0.424;aaaaaaaa;0.917;0.794;0.99;aa;aaaaa;0.369;0.291;aaaaaaaa;
0.221;aaaaaaa;aaaaaaa;0.703;0.905;0.278;aaa;aaaaaaaaa;aaaa;aaaaa;aaaaaa;0.114;aaaaaaa;0.475;aaaaaa;0.397;0.359;0.0461;aaaaaaaa;aaaaa;0.577;0.437;aaa;
0.723;aa;aaaa;0.736;0.315;0.0453;aaaa;a;aaaa;a;aaaaaaa;0.84;a;0.162;aaaa;0.943;0.644;0.996;aaaaa;a;0.246;0.473;aaaaaa;
0.051;aaaa;aaa;0.886;0.758;0.269;aa;aa;aaaaaa;aaa;aaaaaaaa;0.153;aaaaaaaa;0.711;aaaaaaaa;0.802;0.265;0.768;a;aaa;0.964;0.0495;aaaaaaaaa;
0.873;a;aa;0.242;0.678;0.113;aaaa;aaaaaaaa;aaaaa;a;a;0.393;aaaaaa;0.26;aaaaaa;0.0774;0.0613;0.397;aaaa;aaaaa;0.336;0.0996;aa;
0.388;aaaaaaa;aaaaaa;0.784;0.789;0.419;aaaa;a;aaaaa;aaaaa;a;0.141;a;0.489;aaa;0.706;0.38;0.195;aaaaaa;aa;0.0377;0.0984;aaaaa;
0.754;aaaaa;aa;0.218;0.889;0.0499;aaaaa;aaaa;aaa;aaaaa;aaaaaaa;0.912;aaaaaaa;0.944;aaaaaaa;0.951;0.104;0.352;aaaaaaaaa;aaaaa;0.349;0.448;aaaaa;
0.714;aaaaaaaaaa;aaaaaaaa;0.964;0.775;0.902;aaaa;aaaaaaaa;aa;aaaaa;aaaaaaa;0.00403;aaaaaaa;0.102;aaa;0.99;0.805;0.951;aaaaaa;aaaa;0.987;0.324;aa;
0.676;aaaaaaaaa;aaaaaaaa;0.0209;0.99;0.0549;a;a;aaaa;aaaaa;aaaaaaa;0.271;aaaa;0.901;aaaaaaaa;0.591;0.67;0.897;aa;aaaa;0.467;0.639;aaaaaaaaa;
0.47;aaaaaaaaaa;a;0.153;0.967;0.591;aaaa;aaaaaa;a;aaaa;aaaaaaaa;0.328;aaaaa;0.56;aaaaa;0.834;0.505;0.94;aaa;aaaaa;0.704;0.624;a;
0.841;aaaaaaaaa;a;0.447;0.964;0.362;aa;a;aaaa;aa;aaaaa;0.233;aaaaa;0.532;a;0.579;0.534;0.517;aaaaaaaa;aaaaa;0.844;0.25;aaa;
0.913;aaaaaaaa;aaaaaaaa;0.865;0.342;0.97;aaaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.28;aaaaaaaa;0.769;aaaaaaa;0.833;0.832;0.215;aa;aaaa;0.086;0.582;aaaaa;
0.198;aaaaaaaaaa;aaaaaaa;0.198;0.161;0.0416;aaaa;aaaa;aaaaaa;aaa;aaaa;0.465;aaaaaa;0.506;aaaa;0.704;0.298;0.651;aaaaaa;a;0.352;0.108;aaaaaaa;
0.00981;aaaaaaaaaa;aaaaa;0.528;0.952;0.646;aaaaa;aaaa;aa;a;a;0.552;aaa;0.691;aaaaaa;0.411;0.38;0.29;aaaaaaa;aaaaa;0.508;0.198;aa;
0.869;aaa;aaaaa;0.186;0.317;0.0733;a;aaaa;aaaaa;aaaa;aaaaa;0.782;aaaaa;0.826;a;0.274;0.533;0.453;aaaaa;aaaa;0.769;0.223;aa;
0.266;aaaaaa;aaaaaaaa;0.69;0.779;0.767;aaaaa;a;a;aaaaa;aa;0.704;aaa;0.294;aaaaa;0.614;0.789;0.974;aaaaaaaaa;aaaa;0.276;0.978;a;
0.0379;aaaaaa;aaaaaaa;0.564;0.504;0.131;aa;aaaaaaaaa;aaaaa;aa;aaaaa;0.99;aa;0.162;aaaaaa;0.75;0.203;0.364;aaaaaaaa;aa;0.507;0.759;aaaaaaaaaa;
0.862;aa;aaaaaaaaa;0.967;0.199;0.64;aaaaa;aaaaaa;aaaaa;aa;a;0.444;aaaaa;0.985;aaaaaaaa;0.632;0.674;0.531;aaaaaaaaa;aaa;0.548;0.73;aaaaaaaaaa;
0.456;aaa;aaaa;0.375;0.438;0.483;aa;aaaaaaaa;aaaaa;a;aaaaaaaaa;0.13;aaaaa;0.158;aaaaa;0.747;0.79;0.315;aaaaaaaa;aaaa;0.663;0.817;aaaaaaa;
0.763;aaaaaaaaaa;aaaaaaaa;0.775;0.712;0.724;aa;aa;aaaa;aaaa;aaaa;0.087;aaaaaaa;0.64;aaa;0.695;0.198;0.969;aaaaaaa;aaaaa;0.192;0.071;aaaaaaaaaa;
0.911;a;aaa;0.352;0.594;0.581;aaaa;aaaaaaaa;aaaaa;aaa;a;0.807;aaaaaaaaa;0.165;a;0.000608;0.226;0.0378;a;aaa;0.615;0.351;aaaaaaa;
0.0984;aa;aaaaaaaa;0.295;0.602;0.195;aa;a;aa;aa;aaa;0.371;aaaaaaaaa;0.077;aaaaa;0.869;0.507;0.274;aa;aaaa;0.4;0.688;aaaaaaaa;
0.722;a;aaaaaa;0.327;0.077;0.26;aaaa;a;aaaa;aa;aaaaaaaa;0.501;aaaaaaaa;0.927;a;0.139;0.185;0.294;aaa;aaaa;0.0464;0.203;a;
0.604;aaaaaa;aaaaa;0.342;0.444;0.849;aa;aaaa;a;aa;a;0.811;aaaaa;0.889;a;0.657;0.288;0.378;aaaaaaa;aa;0.335;0.939;a;
0.411;aaaaaaaaa;aaaaaa;0.167;0.0116;0.269;aaa;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.985;aaaaaaa;0.349;aaaa;0.897;0.556;0.694;aaaaaaaaaa;a;0.729;0.496;aaaa;
0.543;aaa;aaaaaaaa;0.802;0.946;0.909;aaa;aaaaaaa;aaa;a;aaaaaa;0.128;aaaaa;0.828;aaaa;0.462;0.643;0.529;aaaaaa;aaaaa;0.0431;0.427;aaa;
0.228;aaaaaa;a;0.213;0.667;0.379;aaa;aaaaaaa;aaaaaa;aaaa;aaa;0.38;aaaaaaaaa;0.334;aa;0.114;0.0597;0.782;aaaaaaaaa;aaaaa;0.0902;0.313;aaaaaaaa;
0.613;aaaa;a;0.0766;0.805;0.4;aaa;aaaaaaa;aaa;a;aaaa;0.953;a;0.45;aaaaa;0.828;0.695;0.276;aaaaa;aaa;0.265;0.269;aaa;
0.12;a;aaaaaaa;0.106;0.498;0.871;aaa;aaaaaaa;aaa;aaaa;aaaaaa;0.757;aaa;0.712;aa;0.933;0.658;0.88;aaaaaaaaa;aaaaa;0.849;0.827;aaaa;
0.345;aaa;aaaaaaaaa;0.31;0.432;0.537;aaaa;aaaaa;aaaa;aaaa;aaa;0.529;aaa;0.477;aaaaaa;0.337;0.589;0.012;aaaaaa;a;0.867;0.0316;aaaaaaaaaa;
0.222;aa;aaaaaa;0.24;0.383;0.81;a;aaaaaa;aaaa;aa;aaaaa;0.82;aa;0.785;aaaaaaa;0.265;0.575;0.276;aaaaaaa;aaaaa;0.304;0.223;aaaaa;
0.627;aaaaaaa;aaa;0.296;0.945;0.0775;a;aaa;a;aaaaa;a;0.255;aaaaaaaaa;0.472;aaaa;0.597;0.533;0.0106;aaaaaaaa;aa;0.718;0.683;aaaaaaaaaa;
0.619;aaaaaaaa;aaaaaaaa;0.971;0.753;0.859;aaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.269;a;0.405;aa;0.351;0.676;0.948;aaaaaaaaa;a;0.603;0.59;aaaaaaaa;
0.178;aa;aa;0.702;0.778;0.59;aaaaa;aa;aaaaaa;aaaa;aa;0.734;aaaaaaa;0.219;a;0.312;0.726;0.022;aa;aa;0.748;0.41;aaaaaaa;
0.43;aaaaaaaa;aaaaaaaa;0.103;0.942;0.729;a;aaa;aaa;a;aaaaa;0.412;aaaaaa;0.27;aa;0.167;0.406;0.816;aaaaaaaa;a;0.12;0.447;aaa;
0.401;aaaaaa;aaaa;0.12;0.444;0.916;aaaa;aaaaa;aaa;aaaa;aaaaa;0.752;aaaaaa;0.527;aaa;0.981;0.978;0.31;aa;aaaaa;0.463;0.281;aaaaaaaaa;
0.0429;aaaaaa;aaaaaa;0.0991;0.178;0.177;aa;aaaaaaa;aa;a;aaaaaaa;0.282;aaaaaaaa;0.226;aaaa;0.757;0.333;0.869;aaaaaa;aa;0.709;0.187;aaaaaaaa;
0.788;aaaaaaaaa;aaaa;0.53;0.628;0.204;aaa;aaa;aa;aaa;a;0.533;a;0.935;aaaaaaaa;0.0468;0.28;0.369;aaaaaaaaaa;a;0.0929;0.768;aaaaaaaaa;
0.436;aaaaa;aaaaaaaa;0.41;0.877;0.253;aaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.462;aaa;0.767;aaaaa;0.0476;0.462;0.328;aaaa;a;0.387;0.0395;aaaaa;
0.998;aaaaaaaaaa;aa;0.69;0.494;0.461;aaaaa;a;aa;aaaaa;aaaaaa;0.212;aaaaa;0.668;aaaaa;0.721;0.371;0.94;aaaaaa;aaaa;0.911;0.902;a;
0.286;aaaaa;aaaaaaaaa;0.956;0.0981;0.964;aaaaa;aaaaaaa;aa;aaa;a;0.354;aaaaa;0.54;aaaaaa;0.0403;0.709;0.478;aa;aaaa;0.586;0.135;aaaaaaaa;
0.501;aaaaaaaa;aaaaa;0.697;0.023;0.202;aaaaa;aaaaaaa;a;aaaa;a;0.746;aaa;0.491;aaaaa;0.969;0.971;0.627;aaaaaaaa;aa;0.626;0.804;aaaa;
0.137;aaaaa;aaaaaa;0.92;0.0484;0.313;aa;aaaaaaa;aa;aaaa;aaaaaaa;0.829;aaaa;0.339;aaaaaaa;0.0983;0.934;0.693;aaaaaaaa;aaa;0.9;0.593;aaaaaaaaaa;
0.672;aaaaaa;a;0.666;0.207;0.601;a;aaaaaa;a;a;aaaa;0.326;a;0.911;a;0.383;0.112;0.463;aaaa;aaaaa;0.236;0.241;aa;
0.788;aaaaaaaa;a;0.938;0.448;0.721;aaaaa;a;a;aaaaa;aaaaaaaa;0.534;aa;0.0284;aaaaa;0.158;0.479;0.778;aaaaaaaaaa;aa;0.637;0.851;aa;
0.439;aaaa;aaaaa;0.608;0.937;0.898;aaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.0194;a;0.499;a;0.434;0.219;0.0389;aaa;aaa;0.67;0.768;aa;
0.464;a;aaaaaaaa;0.264;0.473;0.758;aaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;0.776;aaaaaaaaa;0.444;aa;0.241;0.783;0.153;aaaaa;aa;0.917;0.11;aa;
