ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.0117;0.0946;a;a;aaaaa;a;0.897;0.2;0.995;0.39;aaaa;0.684;a;aaa;aa;0.526;0.73;0.714;aa;0.166;aaaa;aaa;0.177;0.0318;aaaaa;aa;a;0.262;0.179;a;aa;0.961;0.0638;aaaaaaa;aaaa;aaaaa;aaa;aaaaa;a;0.931;0.419;a;0.948;0.0462;0.321;a;0.374;aa;0.963;0.0862;0.247;aaaa;0.22;aa;aaa;0.243;0.765;0.917;0.736;aaaaaa;aaaa;a;aaaa;0.972;aaaa;a;a;0.519;aaaa;0.421;a;0.0481;aaaaaaaaa;0.701;aaaaaa;
0.395;0.13;aa;aaaaaaaa;aa;a;0.888;0.898;0.605;0.478;aaaa;0.192;a;aaaa;aaaa;0.931;0.969;0.976;aaa;0.9;aaa;aaa;0.229;0.672;aaaa;a;aaaa;0.386;0.887;a;a;0.477;0.176;aaaaaaaa;aaaaaa;aa;aaa;aa;a;0.725;0.144;a;0.788;0.648;0.142;aa;0.68;a;0.139;0.31;0.274;aaaaaaa;0.0978;aa;a;0.894;0.0931;0.104;0.338;aaaaa;aaaaa;aaaaa;aa;0.0454;aa;aaa;aa;0.818;aaaa;0.458;a;0.517;aaaaa;0.176;aa;
0.347;0.559;aa;aaaaaaa;aaaa;aaa;0.357;0.474;0.87;0.841;aaa;0.145;a;aaaaaa;aaaaa;0.429;0.788;0.246;aaa;0.788;aaaa;aaa;0.647;0.0238;aaa;aa;aa;0.797;0.725;a;aaa;0.948;0.273;aaaaaaaaa;aaa;aaaaa;aa;aaaaaa;a;0.886;0.149;aaa;0.163;0.27;0.579;aaa;0.363;aa;0.246;0.437;0.873;aa;0.109;a;aa;0.161;0.512;0.265;0.914;aaaaa;aaa;aaaa;aaa;0.814;aaaa;aaaa;a;0.0795;aaaaaa;0.171;a;0.494;aaaaaaaa;0.891;aa;
0.816;0.203;a;a;aa;aa;0.144;0.856;0.618;0.78;aaaaaaaa;0.617;a;aaaa;aaa;0.926;0.301;0.976;aaa;0.298;a;aaa;0.349;0.437;aaaaaa;a;a;0.204;0.0694;a;aaa;0.758;0.519;aaaaaaaaaa;aa;a;aaa;aaaaa;a;0.591;0.77;aaa;0.0708;0.619;0.163;aa;0.982;aaaa;0.231;0.457;0.505;aaaaaa;0.627;aa;aaa;0.398;0.68;0.0207;0.66;aaaa;aaaaaaa;aaaaaa;aaa;0.229;aaa;aa;aa;0.76;aaaaaa;0.0995;a;0.336;aa;0.629;aaaaaa;
0.923;0.445;aa;aaaaa;a;aa;0.448;0.35;0.596;0.843;aaaaaaaa;0.468;a;aaaaa;aaaaa;0.206;0.743;0.433;aa;0.085;aaa;aa;0.0179;0.247;aaaaaaa;aa;aa;0.912;0.745;a;aaa;0.665;0.913;aaaaaaaaaa;aaaaaa;a;a;aaaa;a;0.396;0.367;a;0.179;0.181;0.951;aa;0.465;aaaa;0.159;0.0866;0.11;aaa;0.37;a;aa;0.422;0.872;0.379;0.734;aaaaaa;aaaaaaa;aaaaaa;a;0.288;aaaa;aa;aa;0.843;aaaaaaa;0.508;a;0.81;aaaaaaaaaa;0.411;aaaaaa;
0.486;0.568;a;aaaaaaaaa;aaaa;aaa;0.00741;0.58;0.908;0.0725;aaaaaaa;0.238;a;aaaa;aaaaaa;0.413;0.803;0.647;aa;0.296;aaaa;aa;0.138;0.406;aaaa;aa;aa;0.129;0.998;a;aaa;0.947;0.839;aaaaaaaaaa;a;aa;aaa;a;a;0.567;0.468;aaa;0.923;0.581;0.641;aa;0.174;aaa;0.0667;0.966;0.814;aaaaaaa;0.341;a;a;0.706;0.481;0.0469;0.515;a;aaaaa;aaa;aaaa;0.675;aa;aaa;aa;0.261;aaaaaaa;0.407;a;0.607;aaaaaa;0.951;a;
0.159;0.198;a;aaa;aa;a;0.472;0.386;0.971;0.0998;aaaa;0.0181;a;aaaa;aaaa;0.388;0.455;0.092;a;0.802;aaaa;aa;0.913;0.186;aaaa;aa;aa;0.864;0.283;a;aaaa;0.952;0.877;aaa;aaa;aa;aa;aaa;a;0.505;0.866;a;0.139;0.227;0.286;a;0.15;a;0.832;0.167;0.251;aaaaa;0.994;aa;aa;0.665;0.856;0.436;0.385;aaaaaaa;aaaaaaa;aa;aa;0.341;a;a;aa;0.346;aaa;0.183;a;0.752;aaa;0.26;aaaaaaaa;
0.381;0.12;aa;aa;aaa;a;0.498;0.714;0.812;0.96;a;0.135;a;aaaaa;aa;0.667;0.841;0.434;aaa;0.327;aaaaa;a;0.198;0.893;aaaaaa;a;aaa;0.452;0.774;a;aaaa;0.342;0.874;aaa;aa;aaaaaa;aaa;a;a;0.623;0.496;a;0.245;0.521;0.757;aa;0.738;aa;0.912;0.514;0.0706;aaaaaaa;0.402;aa;aa;0.666;0.14;0.0606;0.858;aaaaa;a;aaaaaa;a;0.141;a;aaa;aa;0.288;aaaa;0.978;a;0.755;aaaaaaa;0.14;aaaaaaaaaa;
0.699;0.216;a;aa;a;aaa;0.53;0.0974;0.991;0.0156;aaaaa;0.267;a;aa;a;0.122;0.729;0.642;aa;0.295;aaa;a;0.711;0.116;aaaa;a;a;0.36;0.93;a;a;0.548;0.865;aaaaaaaaa;aa;aaaaaaa;aaaaa;aaaa;a;0.839;0.424;aa;0.473;0.175;0.542;aa;0.517;aaaa;0.476;0.482;0.937;aaaaa;0.274;a;aaa;0.841;0.587;0.777;0.959;aaaaaaa;aaaaaa;aaaa;aa;0.302;a;a;aa;0.267;aaaaaaaa;0.334;a;0.516;aaaa;0.398;aaaaaa;
0.663;0.779;a;aaaaaaaaa;aaaaa;aaa;0.0623;0.712;0.141;0.146;a;0.492;a;aaaaaa;a;0.125;0.025;0.0615;aaa;0.416;aaaaaa;a;0.853;0.445;aaa;a;aaa;0.153;0.497;a;aaa;0.472;0.829;aaaa;aaaa;aaa;a;aaaaaaaa;a;0.461;0.433;aa;0.766;0.968;0.0106;aa;0.989;aaaaa;0.645;0.186;0.431;aaaaaaa;0.371;a;aa;0.259;0.0503;0.0679;0.649;a;aaaaaa;aaaaaaa;aaa;0.886;aaaa;aaa;aa;0.717;aaaaaa;0.929;a;0.295;aaaaaaaaa;0.513;aaaaaaaa;
0.573;0.382;a;aaaaaaaaa;aaa;aa;0.542;0.577;0.283;0.557;aaaaaaaaa;0.951;a;aaa;a;0.812;0.195;0.804;a;0.173;aaaa;aaa;0.379;0.53;aaaaa;aa;a;0.385;0.241;a;aaaa;0.997;0.333;aaaa;aaaaaa;aaaa;aaaa;aaa;a;0.373;0.802;a;0.523;0.541;0.145;aaa;0.458;aaaaaa;0.402;0.64;0.734;aaaa;0.327;a;a;0.526;0.451;0.728;0.893;a;aaaaaaaa;a;a;0.349;aa;aaaa;a;0.692;aa;0.501;a;0.671;a;0.16;aa;
0.661;0.794;a;a;aaa;aa;0.53;0.0719;0.18;0.234;aa;0.304;a;aaaa;aaaaaa;0.498;0.604;0.776;aa;0.906;aaa;a;0.0621;0.877;aaaaa;aa;aa;0.326;0.305;a;a;0.505;0.926;aaa;aaaaa;aaa;aaaaa;aaaa;a;0.541;0.543;aa;0.27;0.374;0.866;aaa;0.64;aaaa;0.993;0.962;0.0332;aa;0.486;a;aa;0.71;0.882;0.214;0.751;aaaaa;a;aaaaaa;aaa;0.0555;aa;aaa;aa;0.756;aaa;0.668;a;0.741;aaa;0.0077;aaaaa;
0.915;0.44;a;aaa;aaaaa;aaa;0.0737;0.336;0.615;0.537;a;0.782;a;aa;aaaaa;0.0774;0.427;0.214;aa;0.443;aa;a;0.35;0.573;a;a;aaaa;0.796;0.924;a;aaa;0.573;0.036;aaa;a;a;aa;aaaa;a;0.408;0.0348;a;0.472;0.204;0.46;aa;0.144;aa;0.789;0.00714;0.942;a;0.00208;aa;a;0.29;0.0209;0.673;0.456;a;a;aaaaa;aa;0.556;a;aaa;aa;0.367;aaaaa;0.417;a;0.44;aaaaaaaaa;0.213;aaaa;
0.834;0.771;a;a;aaa;aaa;0.679;0.937;0.0953;0.566;a;0.946;a;aaaaa;aaaa;0.397;0.0986;0.682;aaa;0.584;aa;aaa;0.854;0.598;aaaaaa;aa;aaa;0.466;0.445;a;aa;0.23;0.181;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;a;0.745;0.613;aa;0.00762;0.0571;0.0948;aa;0.332;aaaa;0.479;0.101;0.966;aaa;0.379;aa;a;0.551;0.757;0.0122;0.696;aaaaaa;aaaaaaa;aaa;aaaa;0.808;aaa;a;a;0.127;a;0.178;a;0.389;aaaaaaaa;0.381;aaa;
0.333;0.572;aa;aaaaaaa;aaaaa;aaa;0.399;0.222;0.735;0.298;aa;0.784;a;a;aaaaa;0.407;0.563;0.577;aa;0.916;aaa;aa;0.923;0.606;aaaa;aa;aaa;0.0924;0.393;a;aaaa;0.975;0.804;aaaaa;aaaaa;aaaaaaa;aa;aaa;a;0.55;0.626;aaa;0.000711;0.95;0.836;a;0.067;aaaaaa;0.416;0.494;0.406;aaaa;0.709;a;aaa;0.549;0.677;0.923;0.532;aaaaa;aaaaaaa;aa;aa;0.704;aa;aa;a;0.456;aaaaaa;0.238;a;0.722;aaaaaaaa;0.93;aaaaaaaa;
0.024;0.654;aa;aaa;aaaa;aa;0.59;0.691;0.544;0.264;aaaaaaaaa;0.172;a;aa;aaaaaa;0.242;0.847;0.777;aa;0.652;aa;aa;0.505;0.171;aaaaaa;aa;aaaa;0.337;0.611;a;aaaa;0.435;0.253;aaaaaaaa;aaaaa;a;aaaaaa;aaaaaa;a;0.548;0.392;a;0.604;0.766;0.695;aa;0.634;aa;0.66;0.908;0.0913;aaaaa;0.748;aa;aa;0.499;0.212;0.0102;0.52;aaa;aaaaaa;aa;aa;0.467;aa;aaa;a;0.316;a;0.618;a;0.418;aaaaaaaa;0.883;aaaaaaa;
0.232;0.978;a;aaaa;aaaaa;aa;0.253;0.876;0.334;0.06;aaaaaa;0.0969;a;a;aaaaaa;0.223;0.613;0.591;aaa;0.654;aaa;aaaa;0.0901;0.0696;a;a;aaa;0.447;0.877;a;aaa;0.0911;0.68;aaaaaaaaa;aaaaa;a;a;aaaaaaa;a;0.849;0.651;aaa;0.36;0.632;0.459;aaa;0.057;aaa;0.763;0.371;0.993;aaa;0.493;a;aaa;0.936;0.879;0.313;0.939;aaaaaa;aa;aa;a;0.541;aa;aaaa;a;0.0844;aa;0.423;a;0.0321;aaaaaaaa;0.796;a;
0.0835;0.636;a;aaa;aaa;aaa;0.775;0.761;0.185;0.288;aaaaaa;0.601;a;aa;aaaaaa;0.561;0.797;0.727;a;0.229;aaaaaa;a;0.112;0.64;a;aa;aaaa;0.308;0.0129;a;aa;0.842;0.049;aaaaaaaa;a;a;aaaa;a;a;0.369;0.869;aa;0.932;0.823;0.543;aaa;0.924;aaaaa;0.346;0.683;0.604;aaaaaaa;0.316;a;a;0.795;0.713;0.171;0.425;aaa;aaaaaaaa;aa;aaaa;0.603;a;aa;a;0.493;aaaaa;0.184;a;0.799;aaaa;0.722;aaaaa;
0.0378;0.396;a;a;aaaa;aaa;0.753;0.627;0.938;0.299;a;0.298;a;aaa;aa;0.594;0.835;0.27;aa;0.605;aa;aa;0.236;0.469;aa;a;a;0.168;0.84;a;a;0.778;0.418;aaa;aaaaa;aaaa;a;aaaaaaaa;a;0.769;0.986;a;0.997;0.784;0.846;aa;0.995;aaaaaa;0.304;0.0785;0.972;aaaaaaa;0.624;aa;aaa;0.606;0.143;0.114;0.465;a;a;aaa;aa;0.201;a;aa;aa;0.715;aaaaa;0.847;a;0.625;aaaaa;0.396;aaaaaaaa;
0.872;0.27;aa;aaaaa;aaaaa;aa;0.34;0.104;0.78;0.91;a;0.169;a;aaaa;a;0.435;0.25;0.198;aaa;0.808;aaa;aaaa;0.335;0.047;aaaaaa;a;a;0.101;0.0684;a;aaaa;0.752;0.0056;a;aaaa;a;aaaaa;aa;a;0.167;0.976;aa;0.585;0.986;0.123;aa;0.43;aa;0.415;0.107;0.779;aa;0.638;aa;aa;0.608;0.639;0.322;0.949;aa;aaaaaa;aaa;aa;0.517;aaaa;a;a;0.0511;aaa;0.208;a;0.684;aaaaaaa;0.49;aaaaaaaa;
0.264;0.774;aa;aa;aaaa;aaa;0.813;0.862;0.618;0.492;aaa;0.686;a;aa;aaaa;0.614;0.299;0.58;a;0.0107;aaaaaa;aa;0.59;0.994;aaaaa;aa;a;0.965;0.782;a;a;0.325;0.73;aaaaaaaaa;aaaa;aa;aa;aaaa;a;0.557;0.598;a;0.278;0.684;0.36;aa;0.0871;aaaa;0.27;0.759;0.167;aaaa;0.118;aa;aaa;0.463;0.013;0.841;0.524;aaa;aaaaa;aaaa;aaaa;0.381;aaaa;aaaa;aa;0.101;aaaaaaa;0.866;a;0.447;aaaaaa;0.347;aa;
0.431;0.656;aa;aaaaaaaa;aa;a;0.362;0.0946;0.793;0.259;aaaaaaaaa;0.473;a;aa;aaa;0.58;0.822;0.125;aa;0.393;aaaaaa;aaaa;0.141;0.0561;aaaa;a;aa;0.0202;0.886;a;aa;0.91;0.969;aaa;aaaaaa;aaaa;aaaaaa;aaa;a;0.944;0.491;aa;0.0471;0.454;0.865;a;0.935;aaaaa;0.68;0.651;0.823;a;0.827;aa;aaa;0.142;0.407;0.024;0.928;aaa;aaaaa;aaaaaa;a;0.154;aaa;aa;a;0.824;a;0.825;a;0.553;aa;0.42;aaaaa;
0.0585;0.461;a;aaa;aaaaa;aaa;0.164;0.00307;0.533;0.564;aaaaaaaaa;0.222;a;a;a;0.525;0.997;0.892;a;0.84;aaaaaa;aa;0.167;0.0516;aaaaa;aa;aaaa;0.253;0.263;a;a;0.456;0.0449;aaaaaa;aa;aa;aaaa;a;a;0.956;0.71;aaa;0.14;0.735;0.691;aa;0.324;aaa;0.93;0.696;0.87;a;0.813;aa;aaa;0.707;0.139;0.484;0.992;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.988;a;aaaa;a;0.116;aaaaaa;0.172;a;0.524;aaaaa;0.253;aaaaaaa;
0.194;0.719;aa;aaaaaaaaa;aaa;aa;0.672;0.844;0.183;0.263;aaaaaaaaa;0.597;a;aaa;a;0.482;0.092;0.232;aa;0.291;aaaaaa;aa;0.507;0.538;aaaaaa;a;a;0.846;0.73;a;aaaa;0.813;0.631;aaaaa;aaaaa;aaaaaa;aaaa;a;a;0.000875;0.702;a;0.286;0.228;0.395;aa;0.794;aaaaaaa;0.826;0.323;0.434;aaaaaaa;0.262;a;a;0.986;0.735;0.958;0.0824;aaaa;aaaaaaaa;aaaaaaa;a;0.721;a;aaaa;a;0.578;aa;0.819;a;0.633;a;0.567;aaaaaaaa;
0.383;0.591;aa;aaaaaaaa;aaaa;aaa;0.905;0.614;0.649;0.476;aaaaaa;0.87;a;aaaaa;a;0.0088;0.866;0.658;aa;0.312;aaaaaa;aaa;0.46;0.418;aaa;aa;aaa;0.774;0.871;a;aaaa;0.529;0.745;aaaaaaaa;aaaaa;aaaaaa;aaaaa;a;a;0.652;0.373;aa;0.212;0.165;0.769;aaa;0.479;aaa;0.71;0.686;0.386;aaaaa;0.46;aa;a;0.014;0.19;0.282;0.00365;aaa;a;aa;aa;0.533;a;aaa;aa;0.281;aaaaaa;0.286;a;0.332;aa;0.148;aaaaa;
0.679;0.514;aa;aaaaaa;aaa;a;0.534;0.38;0.813;0.177;aaaa;0.815;a;aaa;aaaaaa;0.297;0.76;0.808;aaa;0.526;aa;a;0.756;0.368;aaaaa;aa;a;0.124;0.613;a;aaa;0.971;0.404;a;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.207;0.244;aa;0.483;0.702;0.000666;a;0.397;aaaaaaa;0.68;0.789;0.0167;aaaaaaa;0.385;aa;aa;0.749;0.699;0.947;0.494;aaaaa;aa;aaaaaa;a;0.196;a;aa;a;0.462;aaaaa;0.725;a;0.893;aaaaaa;0.113;aaaaaaaaaa;
0.722;0.787;aa;aa;aaaa;a;0.546;0.0333;0.252;0.761;a;0.291;a;aa;aaaaaaa;0.0665;0.465;0.963;aaa;0.708;aa;aa;0.862;0.496;aaaaaaa;aa;a;0.781;0.99;a;aa;0.326;0.117;aa;aaaaaa;aaaaa;a;aaaaaa;a;0.982;0.346;aaa;0.769;0.397;0.69;a;0.299;aaaaaaa;0.274;0.705;0.573;aaaa;0.101;aa;a;0.791;0.632;0.309;0.996;aaaa;a;aaaaa;aa;0.279;aa;aaaa;a;0.255;aaaaaaa;0.588;a;0.908;aaa;0.184;aaaaaa;
0.57;0.772;aa;aa;aaaa;aaa;0.963;0.314;0.816;0.175;aaaaa;0.976;a;aaaaaa;aaaaaa;0.693;0.901;0.161;a;0.727;aaaaa;aa;0.969;0.631;aa;a;a;0.543;0.876;a;a;0.286;0.788;aaaaa;aaaa;aaaaa;aaa;aaaaaa;a;0.351;0.464;a;0.161;0.112;0.164;aa;0.508;aaaaaa;0.298;0.991;0.713;aaaaaa;0.37;aa;aaa;0.877;0.948;0.583;0.00372;aaaaa;aaaaaaa;aaaaaaa;a;0.309;a;a;aa;0.301;aaa;0.838;a;0.987;aaa;0.758;aaaaaaaaa;
0.678;0.919;aa;aaa;aa;a;0.618;0.822;0.796;0.422;aaaaaaaa;0.882;a;a;aaaa;0.791;0.0256;0.692;aa;0.416;aa;aa;0.502;0.593;aaaa;aa;aa;0.967;0.765;a;aaaa;0.191;0.147;aaaaa;aaa;aaaaaa;aaa;aaaaaaa;a;0.0614;0.706;aaa;0.524;0.661;0.141;aaa;0.635;aaaaaa;0.877;0.735;0.948;aa;0.989;aa;aa;0.874;0.564;0.832;0.795;aaa;a;aaaa;aaa;0.169;aaa;aaa;a;0.431;aaaaa;0.307;a;0.598;aaa;0.373;aaaaaaaaaa;
0.217;0.0571;aa;aaaaaa;aaaa;aa;0.828;0.795;0.207;0.766;aaaa;0.154;a;aaaa;aaaaaa;0.562;0.627;0.719;a;0.853;aaaaaa;aaa;0.665;0.839;aaaa;a;aa;0.946;0.282;a;aaa;0.841;0.063;aaa;a;aaaaaa;aaaaaa;a;a;0.0336;0.458;aa;0.453;0.0346;0.645;aaa;0.297;aaa;0.826;0.273;0.744;a;0.526;a;a;0.565;0.736;0.92;0.427;aaaa;aaaaa;aa;a;0.709;aaaa;aaaa;aa;0.555;aaaaaaa;0.823;a;0.136;aaaaaa;0.38;a;
0.653;0.969;aa;aaa;aa;aa;0.918;0.283;0.67;0.453;aa;0.749;a;aaaaa;a;0.907;0.319;0.573;aaa;0.104;a;aaa;0.0793;0.591;aaaa;aa;aa;0.674;0.398;a;aaa;0.989;0.927;aaaaaaaaa;aa;aaaaaaa;aa;aaaaa;a;0.776;0.27;a;0.271;0.35;0.946;aa;0.2;aa;0.833;0.46;0.818;aaaaaaa;0.559;aa;aa;0.311;0.562;0.34;0.926;aaaaa;aaaa;aaa;a;0.934;aa;aaaa;aa;0.357;a;0.731;a;0.597;aaaaa;0.338;aaaaaaaa;
0.598;0.858;aa;aa;aa;a;0.211;0.533;0.673;0.412;aaa;0.987;a;aaaaaa;aaaaaaa;0.305;0.0626;0.132;aa;0.229;aaaaaa;aaa;0.805;0.227;aa;a;a;0.326;0.223;a;aa;0.276;0.919;aaaa;aaaaa;aaaaa;aaa;aaaaaa;a;0.36;0.037;aaa;0.749;0.196;0.718;aa;0.659;a;0.195;0.739;0.827;aaaaaa;0.732;a;aaa;0.736;0.542;0.836;0.989;aaaaaaa;aa;aaaa;aa;0.286;aa;a;aa;0.928;aaaaaaa;0.283;a;0.452;aaaaaaaaaa;0.632;aaaaaaa;
0.146;0.345;aa;aaaaaaaaa;aaaa;aaa;0.481;0.223;0.559;0.766;aaaaaa;0.877;a;aaaaa;aa;0.312;0.263;0.498;aaa;0.287;a;aaaa;0.619;0.991;aaa;a;aa;0.931;0.0506;a;aa;0.228;0.254;aaaaaa;a;a;aa;a;a;0.267;0.813;aa;0.604;0.817;0.88;aa;0.292;a;0.0814;0.349;0.212;aaaaaaa;0.691;aa;a;0.347;0.596;0.358;0.471;aa;aaa;aaaaaa;aaaa;0.959;a;aaaa;aa;0.504;aaaaaa;0.708;a;0.265;aaaaaa;0.883;aaaaa;
0.424;0.475;a;aaaaaaaaa;a;aa;0.143;0.507;0.473;0.473;aaaaaa;0.415;a;aa;aaaaaa;0.846;0.168;0.457;aaa;0.627;aa;aa;0.8;0.773;aaaaaa;aa;aaaa;0.418;0.357;a;aa;0.944;0.564;aaaaaa;aaaa;aa;a;aaaaa;a;0.89;0.068;aa;0.682;0.347;0.245;a;0.707;aaaaaa;0.505;0.761;0.933;aa;0.934;a;aaa;0.146;0.789;0.979;0.55;aaaaaaaa;aaaaaa;aaaaaa;aa;0.154;a;aaaa;a;0.429;aa;0.0331;a;0.902;aaaaaaaaa;0.0932;aaaa;
0.506;0.473;a;aaa;aaaa;aaa;0.96;0.385;0.609;0.515;a;0.798;a;aaaaaa;aaaaa;0.76;0.476;0.0294;aaa;0.0491;aaaaa;a;0.543;0.78;aa;aa;aa;0.728;0.211;a;aaaa;0.0432;0.275;aaaaaaaaa;aaaaa;aaaa;aa;aaa;a;0.473;0.378;aaa;0.0839;0.689;0.54;aa;0.485;aaa;0.421;0.0663;0.861;aaaaaaa;0.551;aa;aa;0.428;0.829;0.334;0.951;aaaaaa;aaaaaaa;aaaa;aa;0.248;aaa;a;aa;0.324;aaa;0.772;a;0.0277;aaaaaaaa;0.35;aaaaaaaa;
0.223;0.188;a;aaaaaaaaa;aaa;a;0.921;0.851;0.266;0.84;aaaaaaaa;0.981;a;aaa;aaaaa;0.0396;0.751;0.28;a;0.67;a;aaa;0.868;0.535;a;a;a;0.447;0.848;a;aaa;0.375;0.312;aaaaaaaaa;aa;a;aaaa;a;a;0.492;0.338;aa;0.701;0.275;0.197;a;0.494;aaa;0.0171;0.864;0.367;aa;0.137;aa;aaa;0.792;0.924;0.872;0.576;aaaaa;aaaaaa;a;aaaa;0.531;aaa;aa;a;0.762;aaaaa;0.234;a;0.853;aaa;0.199;aaa;
0.848;0.614;a;aaaa;a;aaa;0.849;0.54;0.188;0.779;aaaaaaaaa;0.285;a;aaaa;aaaa;0.45;0.703;0.379;aaa;0.116;aa;a;0.674;0.116;aaaaaa;a;a;0.963;0.0973;a;aaaa;0.102;0.527;aaaaaaa;a;aaa;aaaaaa;aaaaaa;a;0.917;0.0516;aaa;0.548;0.923;0.558;aa;0.0417;aaa;0.594;0.0583;0.78;aaaa;0.976;a;aaa;0.325;0.122;0.212;0.177;aaaaa;a;aaaaa;aa;0.273;a;aaaa;aa;0.76;aaa;0.176;a;0.91;aaa;0.435;aaaaa;
0.571;0.784;a;a;aaaa;aaa;0.563;0.146;0.916;0.866;aaaaa;0.667;a;aaaaaa;aaaaa;0.308;0.52;0.837;aa;0.948;aaaaa;a;0.927;0.383;a;a;aaaa;0.389;0.076;a;aaaa;0.734;0.679;aaaaaaa;aa;aaaaaaa;aa;aa;a;0.507;0.675;a;0.728;0.974;0.341;aaa;0.244;aaa;0.069;0.961;0.474;aaaaaa;0.286;aa;aaa;0.758;0.721;0.985;0.513;aaaaaa;aa;aaaaa;a;0.0943;aa;aaaa;aa;0.283;aaa;0.858;a;0.888;aaa;0.354;aaaaaaaa;
0.332;0.58;a;aaaaaaaa;aaa;a;0.372;0.893;0.42;0.729;aaaaaaaaa;0.671;a;aa;aaa;0.17;0.324;0.49;aa;0.178;aaaaa;a;0.808;0.944;aaaaaa;a;aa;0.807;0.296;a;aaa;0.248;0.17;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaaa;a;0.431;0.765;aa;0.96;0.0274;0.982;aaa;0.757;a;0.957;0.162;0.702;aaaaa;0.684;a;a;0.435;0.961;0.587;0.587;aaaa;aaaaaa;a;aaa;0.661;aa;aaaa;a;0.498;aaaaaa;0.872;a;0.695;aaaaaaaa;0.9;aaaaa;
0.498;0.0846;a;aaaaa;aa;aaa;0.841;0.567;0.325;0.162;aaaaa;0.505;a;a;aa;0.751;0.557;0.75;a;0.383;aaaa;a;0.16;0.825;a;aa;a;0.414;0.45;a;aa;0.139;0.908;aaaaaaaaa;aa;aaaa;aa;aaaa;a;0.207;0.0441;aaa;0.93;0.644;0.169;aa;0.989;aa;0.0921;0.392;0.673;a;0.291;aa;aaa;0.594;0.813;0.441;0.571;a;aaaaaaa;a;a;0.658;aa;aa;a;0.0898;aaaaaaa;0.12;a;0.283;aaaaaa;0.734;aaaa;
0.123;0.641;a;aaaaaaa;aaaa;aaa;0.752;0.362;0.21;0.153;aa;0.0798;a;aaaaa;aaaaaa;0.799;0.991;0.86;aaa;0.96;aaaa;aaaa;0.773;0.636;aaa;a;a;0.759;0.523;a;a;0.771;0.177;aaaaa;aaaa;aaaaaaa;aaa;aaaaa;a;0.468;0.758;aa;0.0719;0.0748;0.733;aa;0.302;aaaaaa;0.718;0.412;0.776;a;0.328;a;a;0.244;0.147;0.5;0.241;aaaaa;aaaaa;aa;a;0.809;aa;aaaa;a;0.674;aaaaaaa;0.417;a;0.196;a;0.467;aaaa;
0.899;0.597;aa;aaaaaaaa;aaa;a;0.936;0.888;0.237;0.172;aaaaa;0.651;a;aaaa;aaaaaa;0.171;0.569;0.7;aaa;0.445;aaaaa;aaaa;0.662;0.196;aaa;a;a;0.862;0.0019;a;a;0.681;0.529;aaaaaaaaa;aa;a;aaaa;aaaa;a;0.0315;0.789;aaa;0.0664;0.823;0.704;aaa;0.737;a;0.327;0.96;0.101;aaaaaaa;0.601;aa;aaa;0.841;0.449;0.934;0.632;aaaaa;aaaaaaaaa;aaaaa;aaaa;0.159;a;aaaa;aa;0.609;aaaaa;0.695;a;0.705;aaa;0.783;aaaaaa;
0.387;0.701;aa;aaaa;aaaaa;aaa;0.666;0.431;0.934;0.607;aaaa;0.278;a;aaaaa;aaaaaa;0.0297;0.377;0.94;a;0.576;aaaaaa;aaa;0.428;0.367;a;aa;aa;0.962;0.46;a;aaaa;0.221;0.521;aaaaaaaa;aaaaaa;aa;aa;aaaa;a;0.967;0.628;aa;0.0944;0.878;0.747;aa;0.805;aaaa;0.782;0.805;0.27;aaaa;0.837;a;aaa;0.931;0.575;0.0024;0.337;aaa;aaaaa;aaa;a;0.633;aaaa;aa;a;0.365;aa;0.739;a;0.445;aaaaaaaaa;0.896;aaaaaaaaaa;
