ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.179;aaaaaaa;0.279;aaaa;0.454;0.643;aaaaaaa;0.138;aaaa;0.833;0.357;a;0.698;aaaaaaaa;aa;aaaa;aaaaaa;a;a;0.729;aaaaa;0.954;0.975;0.168;a;0.533;0.935;0.293;aaaaaaaa;aaaaaaa;0.24;0.0397;aaa;0.0312;0.141;aaaaa;aaaa;0.986;0.515;0.789;0.249;a;0.942;aa;0.637;aaaaa;aa;a;aaa;a;aa;aa;0.541;aa;aaaaaa;aaaa;a;
0.236;aaa;0.245;aaaa;0.795;0.256;aaaaa;0.411;aaa;0.345;0.26;aaaaaaaa;0.0133;aaaaaaa;a;aaaa;aaaaa;a;aaaa;0.814;aaaaa;0.122;0.934;0.713;a;0.455;0.291;0.713;aaaaa;aa;0.565;0.711;aaaaa;0.365;0.555;aaaaa;aaaa;0.566;0.885;0.764;0.534;a;0.269;aa;0.77;aaaa;a;a;aaaaaaaa;a;a;a;0.114;aa;a;aaaaaa;aa;
0.515;aa;0.932;aaa;0.138;0.969;aaaaaaa;0.428;aaaaaa;0.901;0.218;a;0.861;aaaa;a;aaaaa;a;a;aaaa;0.0472;a;0.319;0.931;0.378;a;0.367;0.663;0.381;aaaa;aaa;0.518;0.647;aaaa;0.333;0.996;aaaaaa;a;0.997;0.304;0.502;0.938;a;0.675;aa;0.646;aa;aa;a;aaaaaaaaa;aaa;aa;aaaaa;0.269;aaa;aaaaaa;a;aa;
0.387;aaaa;0.952;a;0.586;0.0161;aaaaaaaa;0.436;aaaaaaa;0.775;0.676;a;0.855;aaa;a;aaaaaaa;aaaaaa;a;aa;0.843;aaaaa;0.0247;0.416;0.358;a;0.0385;0.197;0.0463;aaaaaaa;aaaaaaaa;0.431;0.165;aaaaa;0.589;0.854;aaa;aaaaa;0.471;0.689;0.352;0.475;a;0.68;aaaaaaa;0.791;aaa;a;a;aa;aaaaa;a;aaa;0.566;a;aa;aaaaaa;aaaaaaaaa;
0.719;aaaaaaa;0.0519;aaa;0.328;0.38;aaa;0.867;aaaaaa;0.386;0.179;aaaaaaaaa;0.801;aaaaa;a;aaaaa;aaaaa;a;aaa;0.958;aaa;0.982;0.514;0.216;a;0.916;0.795;0.351;aaaa;aaaaa;0.121;0.354;aaa;0.308;0.506;aaaa;aaa;0.365;0.41;0.788;0.0551;a;0.0401;aa;0.4;aaaaa;aa;a;aa;aaaaa;a;aa;0.32;a;aaaaaa;aa;aaaaaaa;
0.622;aaaaaa;0.353;aaa;0.539;0.00197;aa;0.676;a;0.521;0.47;aaaaa;0.325;aaaaaaa;a;aaaaa;a;a;aaaa;0.783;aa;0.338;0.293;0.771;a;0.268;0.736;0.638;aaa;aaaa;0.53;0.73;aa;0.422;0.237;aaaaa;a;0.858;0.689;0.934;0.813;a;0.256;aaaaa;0.354;aaa;a;a;aaaaaaaa;aaaaa;aa;aaaaa;0.523;a;aaaaaaa;aa;aaaaaaaaa;
0.375;aaaaa;0.239;aaaa;0.41;0.717;aaaaa;0.4;aa;0.064;0.881;aaaaa;0.219;aaa;a;aaaa;aaaaa;a;aaaa;0.94;aaaaa;0.791;0.742;0.158;a;0.471;0.29;0.131;aaaaaaaa;aaaaaa;0.169;0.882;aaaa;0.796;0.139;aaaa;aaaa;0.966;0.709;0.36;0.561;a;0.856;aaaaaaa;0.946;a;aa;a;a;aaa;aa;aaaaa;0.743;aa;aaaa;aaa;aaaaaaaaaa;
0.663;aa;0.679;aa;0.674;0.229;aaaaaaa;0.967;aaaaa;0.709;0.192;aaaa;0.676;a;aa;aaaaa;a;a;aa;0.798;a;0.988;0.314;0.0632;a;0.908;0.47;0.0126;aa;aaaa;0.402;0.592;aaa;0.165;0.528;a;aa;0.228;0.784;0.846;0.754;a;0.0811;aaaaaa;0.225;a;aa;a;aaaaaaa;aa;a;aa;0.974;a;aa;a;aaaaa;
0.149;a;0.808;aaa;0.566;0.121;aaaaaaa;0.0711;a;0.984;0.0315;aaaaaaaaa;0.729;a;aa;aaaaaa;aaa;a;a;0.217;a;0.115;0.721;0.444;a;0.436;0.31;0.866;aaaa;aaaa;0.074;0.262;a;0.356;0.782;aaaaaa;aa;0.309;0.454;0.808;0.34;a;0.721;aaaaaa;0.672;aaa;aa;a;aaaa;aaa;a;aaa;0.00548;a;aaaa;a;a;
0.679;a;0.022;a;0.923;0.615;a;0.0156;aaaaaaaaaa;0.229;0.801;aaaaaaaaa;0.599;aaaaaaaaa;aa;aa;aaaa;a;aa;0.587;aaa;0.992;0.913;0.757;a;0.58;0.108;0.21;a;aa;0.492;0.404;aaa;0.199;0.97;aaaaaa;aaaaa;0.194;0.327;0.249;0.213;a;0.887;aaaa;0.293;aaa;aa;a;a;aaa;aa;a;0.383;aaa;aaaaaaa;aaa;aa;
0.601;aaaaa;0.511;aaa;0.84;0.79;aa;0.111;aaaaa;0.225;0.543;aaaaaaaa;0.697;a;aa;aaaaaaa;aa;a;a;0.684;aa;0.689;0.297;0.119;a;0.877;0.246;0.434;aaaa;aaaaa;0.632;0.584;aaaa;0.678;0.845;aa;aaaaaa;0.811;0.406;0.585;0.568;a;0.0909;a;0.526;a;aa;a;a;a;a;aaaaa;0.874;aa;aaaaaaa;aaaaa;aaa;
0.966;aa;0.756;aa;0.54;0.0509;aa;0.148;aaaaaaaa;0.668;0.236;aaaaa;0.74;aa;a;aaaa;aaa;a;aaaa;0.755;a;0.287;0.789;0.472;a;0.261;0.0801;0.32;aaaaaaa;aaaaaa;0.165;0.88;aaaa;0.865;0.0778;aaaaa;aaa;0.909;0.0667;0.666;0.636;a;0.941;aaaaaa;0.644;aaa;aa;a;aaaaaaaa;aaaa;aa;aaaaa;0.0485;aaa;aaaaaa;aaaa;aaaaaaaa;
0.133;aaaaa;0.701;a;0.793;0.596;aaaaaaaa;0.82;aaaaaaaaa;0.435;0.465;aaaaa;0.938;aaaaaaaa;a;aaaaa;a;a;a;0.59;aaaaa;0.229;0.167;0.134;a;0.709;0.796;0.794;aaaaa;aa;0.458;0.6;a;0.505;0.128;aaaaa;a;0.49;0.647;0.825;0.986;a;0.563;aaaaaa;0.516;a;aa;a;aaaaaaa;aaaa;aa;aa;0.97;aaa;aaa;a;aaaaa;
0.653;aaa;0.944;aaa;0.693;0.814;aaaaaaaa;0.747;aaaaaaaa;0.344;0.905;aaaaaa;0.869;aaaaaaaaa;a;aaaaaa;aa;a;aaaa;0.401;aaa;0.418;0.618;0.584;a;0.641;0.0733;0.556;aaaaaaa;a;0.787;0.883;a;0.549;0.5;a;aa;0.0843;0.0368;0.368;0.398;a;0.678;aaaaaa;0.355;aaaaa;a;a;aa;aaa;a;a;0.249;aaa;aa;aaa;aaaaaaaaa;
0.832;aaaaaaa;0.501;a;0.0893;0.519;aaa;0.368;aaaaaaaaaa;0.962;0.648;aaaaaa;0.715;aaaaaaaaaa;a;aaa;aaaa;a;aaaa;0.649;aaaa;0.106;0.971;0.0842;a;0.22;0.412;0.0512;aaaaaaaa;aaaaa;0.733;0.0353;aaaa;0.849;0.176;aaa;aaaaaa;0.777;0.592;0.916;0.114;a;0.167;aaaa;0.146;a;aa;a;aaaaa;aaaaa;a;aaaa;0.128;aaa;aaaaaa;aaaaa;aaaaa;
0.0438;aaaaa;0.821;a;0.484;0.458;a;0.835;aaaaaaaaa;0.951;0.601;aaaaaaaa;0.228;aaaaaa;a;aaaaaa;a;a;aaaa;0.411;aa;0.994;0.198;0.211;a;0.102;0.491;0.391;aaa;aaaaaaaa;0.215;0.625;aaaa;0.647;0.984;aaaaa;aaaaaa;0.735;0.556;0.888;0.785;a;0.24;aa;0.824;aaaa;a;a;aaaaaaaa;aa;aa;aaaa;0.574;a;a;aaa;a;
0.926;aa;0.936;aaa;0.769;0.208;aa;0.697;aaaaaaaa;0.526;0.553;a;0.298;aa;a;aaaaaaa;a;a;a;0.792;aa;0.926;0.411;0.982;a;0.727;0.179;0.0752;aaaaa;aaaaaaa;0.557;0.357;aaaaa;0.1;0.509;aaaaaa;aa;0.831;0.347;0.864;0.61;a;0.416;aaa;0.753;aaaaa;aa;a;aaaaaaa;a;a;aaa;0.738;aaa;aaa;aaaaaa;aaa;
0.767;aaaa;0.485;aaaa;0.0854;0.174;aaaa;0.155;aaaaa;0.848;0.592;aaaaaaaa;0.892;aaaaaaa;aa;aaaaaaa;aaaaa;a;aaa;0.815;aa;0.394;0.214;0.266;a;0.817;0.246;0.813;aaaaaaaa;aaaa;0.177;0.942;aaaaa;0.741;0.316;a;a;0.757;0.315;0.0075;0.0618;a;0.451;a;0.78;a;aa;a;aaaaa;aaaa;aa;a;0.246;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.126;aaaa;0.109;aaaa;0.785;0.492;aaaaa;0.34;aaaaaaaaa;0.648;0.0181;aaaaa;0.182;aa;a;aaaa;aaaaaa;a;aaa;0.959;aaa;0.328;0.782;0.642;a;0.159;0.248;0.215;aaaaa;aaaaaa;0.172;0.884;aaaaa;0.366;0.98;aa;aaaa;0.909;0.26;0.714;0.365;a;0.823;a;0.199;aa;aa;a;a;aaaaa;aa;aa;0.733;aaa;aaa;aaa;aaa;
0.2;a;0.407;aaa;0.621;0.789;aaaaaa;0.846;a;0.777;0.786;aaaa;0.635;a;aa;aaa;aaaaa;a;aaaa;0.23;aaaaa;0.165;0.601;0.629;a;0.753;0.46;0.384;aaaaaa;aaaaaaa;0.4;0.253;aaa;0.3;0.0119;aa;aaaa;0.937;0.847;0.976;0.613;a;0.132;a;0.0129;aa;a;a;aaaaa;aaaaa;aa;a;0.115;aa;aaaaaa;aaaaaa;aaaaaaaa;
0.957;aaaa;0.452;aaa;0.914;0.228;aaaaaaa;0.0776;aa;0.446;0.832;aa;0.176;aaaaaaaaaa;aa;a;a;a;aaa;0.823;a;0.145;0.533;0.7;a;0.91;0.462;0.313;aaa;aaaaaaa;0.0809;0.744;aaa;0.0415;0.879;a;aaaaa;0.92;0.133;0.263;0.0644;a;0.494;aaa;0.55;a;a;a;aaaaaaa;a;a;aaaaa;0.907;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.234;aa;0.716;aaa;0.269;0.972;aaa;0.414;aa;0.819;0.741;aaa;0.974;a;a;aaa;aaa;a;aaaa;0.243;a;0.0254;0.737;0.907;a;0.218;0.582;0.945;aa;aaaaaaa;0.088;0.401;a;0.56;0.153;aaa;aaa;0.463;0.358;0.381;0.57;a;0.635;a;0.812;aaaaa;aa;a;aaaaaaaaa;aaaa;a;a;0.279;a;aaaaa;aaaaaa;aaaaaaa;
0.898;aaaaa;0.0452;aa;0.722;0.538;aaa;0.0763;aaa;0.591;0.311;aaaaaaaaa;0.611;aa;a;a;aaaaa;a;aaa;0.364;a;0.814;0.995;0.961;a;0.612;0.682;0.288;aa;aa;0.379;0.0565;aa;0.203;0.291;aaaa;a;0.358;0.682;0.119;0.0426;a;0.638;aaa;0.168;a;a;a;a;aa;a;aaaaa;0.00502;a;aaa;aaaaa;aaaaaaaaaa;
0.219;aaa;0.644;aaaa;0.334;0.371;aa;0.944;aaaa;0.399;0.637;aaaaaaaa;0.0218;aaaa;a;aa;aaa;a;aaa;0.466;aaaa;0.37;0.898;0.501;a;0.132;0.569;0.967;aaa;aaaaaaaa;0.13;0.393;aa;0.382;0.665;aa;aaaaa;0.681;0.286;0.459;0.0656;a;0.762;aa;0.0674;aaa;a;a;aaaaaa;aaaa;aa;aaaa;0.245;a;aaa;aaa;aaaaa;
0.569;aaaaaa;0.551;a;0.741;0.353;aa;0.278;aaaaaa;0.988;0.806;aa;0.456;aa;a;aaaaa;aaaaaa;a;aaaa;0.556;aaaa;0.872;0.635;0.248;a;0.268;0.293;0.298;aaaaa;aaa;0.51;0.482;aaaa;0.715;0.614;aaaaa;aa;0.378;0.288;0.383;0.0617;a;0.809;aaaaaaa;0.623;a;aa;a;aa;aaa;a;aaa;0.765;aaa;aaa;aaaa;a;
0.256;aaaaaa;0.844;aa;0.0292;0.604;aaaaa;0.386;aa;0.518;0.656;aaaa;0.113;aa;aa;aaaaaaa;aaa;a;aa;0.527;aaaaa;0.0202;0.0519;0.2;a;0.473;0.0759;0.846;aaaa;aaa;0.88;0.944;aa;0.425;0.518;aaaaa;aaaaa;0.405;0.762;0.783;0.217;a;0.752;aaaa;0.043;aa;aa;a;aaaaaa;aaaaa;aa;a;0.783;aa;a;a;aaaa;
0.162;aaa;0.624;aaaa;0.0784;0.137;a;0.377;aaaaaaaaa;0.0431;0.559;aaaaaaaa;0.777;aaaaaaaaaa;a;aaaaa;aaaaaa;a;aa;0.228;aaaaa;0.14;0.767;0.439;a;0.533;0.148;0.632;aaaaa;a;0.043;0.814;aaa;0.679;0.893;a;aaa;0.325;0.0599;0.207;0.95;a;0.0702;a;0.27;aaaa;aa;a;aa;a;a;aa;0.362;aa;aaaaaaa;aaaaa;aa;
0.556;aaa;0.977;aaaa;0.94;0.922;aaaa;0.456;aaaaa;0.24;0.247;aaaaa;0.111;aaa;a;aaaaaaa;aaa;a;aaa;0.925;aaa;0.122;0.415;0.953;a;0.747;0.823;0.276;aaa;aaaaaaaa;0.918;0.965;aaa;0.3;0.261;aa;aaaa;0.654;0.413;0.598;0.612;a;0.353;aaa;0.578;aaaa;a;a;aaaaaaaa;aaaaa;aa;aaaa;0.84;aa;aaaa;aaaaaa;aaaa;
0.85;aaaaa;0.998;a;0.455;0.771;aaaaaa;0.567;a;0.536;0.513;aaaaaaaaa;0.318;aaa;a;a;aaa;a;aaa;0.203;aaa;0.795;0.0374;0.571;a;0.936;0.592;0.044;aa;a;0.506;0.373;a;0.0295;0.477;aaaaa;aaa;0.456;0.049;0.704;0.684;a;0.345;aaaa;0.91;aa;a;a;aaa;aaaa;aa;aaa;0.352;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.548;aa;0.22;a;0.441;0.787;aa;0.625;aaa;0.581;0.814;aaaaaa;0.565;a;a;aa;aaaaa;a;aaa;0.979;aaa;0.22;0.87;0.715;a;0.383;0.408;0.858;aaa;a;0.413;0.695;aaaaa;0.638;0.838;aa;aaaaaa;0.95;0.72;0.219;0.92;a;0.744;aa;0.273;aaaaa;a;a;aaaaaaaaa;a;a;aaaaa;0.778;aa;aaaaaa;aa;aaa;
0.0634;aaaaaa;0.254;aa;0.862;0.387;aaa;0.828;a;0.728;0.711;a;0.601;aaa;aa;aa;aaa;a;aaa;0.452;aaaa;0.406;0.599;0.665;a;0.619;0.454;0.542;aaa;aaaaaaaa;0.36;0.337;aaa;0.837;0.718;a;aa;0.595;0.0411;0.829;0.556;a;0.594;aaa;0.855;a;aa;a;aa;aaa;aa;aaaaa;0.00874;aaa;a;aaaa;aaaaaaa;
0.696;aa;0.261;a;0.383;0.997;aaaaaaa;0.752;aaaaaaaaa;0.877;0.35;aaaaaa;0.479;aaaaaaaaaa;a;aa;aaa;a;aa;0.787;aaaaa;0.702;0.325;0.449;a;0.442;0.000687;0.547;a;aa;0.412;0.568;aaaa;0.756;0.296;aa;aa;0.169;0.381;0.215;0.522;a;0.378;aaaaaaa;0.0887;aaaa;aa;a;aaaaaaaaa;aa;a;aaaaa;0.365;a;aaaaaa;aaa;aaaaa;
0.201;aa;0.446;aa;0.878;0.655;aa;0.185;aaaa;0.443;0.101;aaa;0.499;aaa;a;aaaa;a;a;aaaa;0.862;aaaa;0.912;0.106;0.15;a;0.72;0.423;0.629;aaaa;a;0.884;0.187;aaa;0.858;0.451;a;aaaaaa;0.491;0.121;0.156;0.265;a;0.138;aa;0.0186;aaa;a;a;aaaa;aa;aa;a;0.587;aa;aaaaa;aaa;aaaa;
0.272;a;0.77;aa;0.581;0.321;aaa;0.166;aaaaa;0.859;0.994;aa;0.185;aa;aa;a;aaaaaa;a;a;0.667;aa;0.122;0.531;0.194;a;0.32;0.458;0.641;aaaa;aaaaaaa;0.691;0.239;aaa;0.326;0.943;aaaaa;aa;0.924;0.863;0.185;0.159;a;0.453;aaa;0.0347;aaaaa;aa;a;aaa;aaaaa;aa;aa;0.622;aa;a;aaa;aaaa;
0.94;aa;0.294;a;0.351;0.0904;aaaaaaa;0.837;aaaaaaaaa;0.566;0.631;aaaaaaaa;0.16;aaaaa;aa;aa;aaaaa;a;aa;0.422;aaa;0.721;0.519;0.239;a;0.7;0.708;0.862;aa;aaaaaa;0.89;0.971;aaaaa;0.605;0.981;aa;aa;0.525;0.258;0.77;0.229;a;0.889;aa;0.305;aa;aa;a;aaa;aaaaa;aa;aa;0.369;aaa;aaaa;aa;aaaaaaaaaa;
0.543;aa;0.653;aaa;0.0697;0.837;aaa;0.9;aaaaaa;0.572;0.0993;aaaaaa;0.242;aaaaaa;aa;aaaaaaa;aaa;a;aa;0.575;a;0.482;0.605;0.414;a;0.717;0.64;0.863;aaaaaa;a;0.92;0.387;aaaa;0.416;0.177;a;aaaaa;0.179;0.916;0.333;0.649;a;0.647;aaaaaaa;0.146;aaaa;aa;a;aa;aaaaa;aa;a;0.5;a;aaaaa;aaa;aaaaa;
0.304;aaaaaaa;0.483;aaa;0.574;0.631;a;0.397;aaaaaaa;0.0732;0.0461;aa;0.226;aaaaaaaa;a;aaaaaaa;aaaaa;a;aa;0.533;aa;0.565;0.265;0.233;a;0.694;0.493;0.552;aaaaaaaa;aaaaaaa;0.737;0.541;aaa;0.368;0.961;aaaaa;aaaaaa;0.227;0.732;0.344;0.882;a;0.355;aaa;0.824;aaaa;aa;a;aaaaaa;aaa;aa;aa;0.145;aaa;a;aaaaaa;aaaaaaaa;
0.45;aaa;0.926;aa;0.637;0.751;aaaaaaaa;0.333;aaaaaaaaa;0.399;0.8;aaaaaa;0.0675;aaaaaaaaaa;a;aaaaaa;aaaaa;a;aaa;0.71;aaa;0.667;0.416;0.232;a;0.46;0.183;0.0581;aaa;aa;0.989;0.91;aa;0.474;0.629;aaaa;aaaaa;0.912;0.354;0.717;0.754;a;0.678;aa;0.0477;aaaa;a;a;aaaaa;a;aa;aaaa;0.161;a;aaaa;aa;aaaaaaaaa;
0.915;aaaaaa;0.802;aaaa;0.912;0.848;a;0.112;aaaaaaa;0.718;0.334;aa;0.5;aaaa;aa;aaa;aaaaa;a;a;0.334;aaaaa;0.682;0.0705;0.508;a;0.167;0.0774;0.701;aaaa;aaa;0.101;0.525;aaaa;0.00422;0.9;aaa;aaaaa;0.696;0.558;0.00464;0.989;a;0.163;aaaaa;0.384;aaaaa;a;a;aaa;aaaaa;aa;aaa;0.437;a;aa;aaaa;aa;
0.571;aaa;0.477;aa;0.847;0.87;aaaa;0.139;aaaaaaaa;0.928;0.874;aaaa;0.441;a;aa;aaaaaaa;aaaa;a;aaa;0.106;aaa;0.542;0.301;0.0737;a;0.678;0.273;0.279;aaaaaaa;aaaaaaa;0.334;0.548;aa;0.381;0.01;aaaaaa;a;0.64;0.77;0.718;0.256;a;0.801;aaaaa;0.644;a;aa;a;aaaaaaaa;aaa;a;aaa;0.348;aa;aaaaaaa;aaa;aaaa;
0.976;a;0.791;aa;0.0946;0.816;aaaaa;0.0523;aaaaaaaaa;0.658;0.293;aaa;0.564;a;aa;aaaa;a;a;aaaa;0.469;aa;0.343;0.138;0.114;a;0.235;0.476;0.638;aaaa;aaaaaaa;0.509;0.736;a;0.993;0.343;a;aaaaaa;0.206;0.489;0.13;0.83;a;0.628;aa;0.495;a;aa;a;aaaaaaa;aa;a;aaa;0.482;aa;aaaaa;aa;aaaaa;
0.427;aa;0.391;aaa;0.947;0.917;a;0.522;aaaaaa;0.797;0.905;aaaaa;0.872;aa;aa;aa;aaaa;a;aa;0.711;aa;0.993;0.319;0.564;a;0.598;0.245;0.0665;aaa;aaaaa;0.0336;0.487;a;0.533;0.332;aaa;aaaaa;0.593;0.855;0.154;0.711;a;0.567;aaaa;0.87;aaa;aa;a;aaaaa;aa;aa;a;0.983;aa;aa;aaaa;aaaaaaa;
0.781;aaaaa;0.794;a;0.96;0.428;aaaaaaaa;0.91;a;0.911;0.879;aaaaaaaaa;0.322;aaaa;a;aaaa;aaaaa;a;aaaa;0.346;aaaa;0.878;0.3;0.0907;a;0.633;0.66;0.43;aa;aaaaa;0.59;0.685;aaaa;0.221;0.618;aaaaa;aa;0.31;0.773;0.77;0.904;a;0.684;aaa;0.501;aaaa;a;a;aaa;aaaaa;a;aa;0.697;aa;aaa;aaaaaa;aaaaaa;
0.932;aaaa;0.589;aaa;0.979;0.532;aa;0.999;aaaaa;0.237;0.462;aaa;0.626;aaaaaaaaa;a;aa;aaaaa;a;a;0.56;aaa;0.211;0.154;0.849;a;0.405;0.363;0.708;a;a;0.615;0.681;aaaa;0.19;0.0796;aaa;aaaaaa;0.248;0.586;0.479;0.533;a;0.684;a;0.239;aaaaa;aa;a;a;a;a;aaaa;0.832;aa;aaaaaaa;aaa;aaaaaaa;
0.881;aaaaa;0.938;aa;0.748;0.193;aaaaa;0.0243;aaaaaa;0.0525;0.0768;aaa;0.967;aaaaa;a;a;aaaa;a;aaa;0.764;a;0.0478;0.507;0.821;a;0.77;0.438;0.425;aaa;aaaaaa;0.796;0.515;a;0.0453;0.225;aa;a;0.349;0.503;0.859;0.903;a;0.322;a;0.838;a;aa;a;aaaaaaa;a;a;aaa;0.616;aa;aa;aaaaa;aaaaaaaa;
0.832;aaaaa;0.759;aaa;0.228;0.605;aaaaaa;0.15;a;0.407;0.869;aaaaaaaa;0.0819;a;aa;a;aaaaa;a;aaa;0.78;aaaa;0.61;0.532;0.492;a;0.0232;0.875;0.552;aaaaaaaa;aaaaa;0.0277;0.448;aaaaa;0.421;0.239;aaaa;aaaaaa;0.501;0.945;0.251;0.0586;a;0.975;aa;0.537;aaaaa;a;a;aaaaaaa;aaaa;a;a;0.418;a;aaa;a;a;
0.647;aaaaaa;0.239;aa;0.236;0.986;aaaaa;0.547;a;0.746;0.137;aaaaaaaaa;0.472;aaaaaaa;a;aaaaa;aaaaa;a;aaa;0.968;aaa;0.0986;0.875;0.869;a;0.695;0.956;0.828;aaaa;aaaaa;0.93;0.418;aa;0.637;0.828;aaaa;aaaaaa;0.0612;0.785;0.807;0.388;a;0.592;aaaaaaa;0.177;aaaa;aa;a;a;aa;aa;a;0.529;a;aaa;aaaa;aaa;
0.951;aaaaaaa;0.0948;aaa;0.076;0.105;aaaaa;0.709;aaaaaaaaa;0.396;0.54;aaaaaaaa;0.0751;aaaaaaaaaa;aa;aaa;aa;a;a;0.524;aaaaa;0.814;0.286;0.238;a;0.96;0.992;0.473;aaaaaaaa;aaaaaaaa;0.841;0.0898;aaa;0.0351;0.732;aaa;aaaaaa;0.192;0.62;0.572;0.839;a;0.149;aaaaa;0.722;aaa;aa;a;aaaaaaaaa;aaaa;aa;aaa;0.297;aaa;aaaa;aaaa;aaaaa;
0.351;a;0.129;aa;0.607;0.969;aaaaa;0.282;aa;0.942;0.945;aaa;0.858;aaaaaaaaa;aa;aa;a;a;aaa;0.898;aaa;0.66;0.98;0.751;a;0.143;0.201;0.873;aaaaaaaa;aaaaaa;0.908;0.458;aaaa;0.655;0.858;aaaaaa;aaaaa;0.0067;0.561;0.17;0.845;a;0.805;aaaaaa;0.00815;aaaaa;aa;a;aaa;aaa;aa;aaa;0.119;aaa;aa;aa;aaa;
0.169;aaaaaaa;0.661;a;0.902;0.146;aaaaaa;0.222;aa;0.00608;0.116;aaaaaa;0.896;aaa;a;a;aaaaa;a;aaaa;0.519;aaaaa;0.789;0.011;0.0451;a;0.158;0.886;0.74;aa;aaaa;0.0112;0.621;aa;0.209;0.43;aaaa;aaaaa;0.253;0.0484;0.037;0.755;a;0.862;aaaa;0.647;aaaa;aa;a;aaaa;aaaaa;aa;a;0.951;a;aaaaa;aaaaa;aaaaaaaa;
0.472;aaaaaaa;0.644;aa;0.916;0.0449;a;0.0595;aaaaa;0.156;0.395;aa;0.085;aaaaaaaa;aa;aaa;aaaaaa;a;a;0.679;aaaaa;0.821;0.915;0.471;a;0.362;0.545;0.0149;aaaaaaa;aaa;0.546;0.0614;aaa;0.206;0.692;aa;aaaa;0.125;0.0968;0.639;0.0133;a;0.000673;aaa;0.95;aaaaa;aa;a;aaa;aaa;aa;a;0.557;a;aaaa;aa;a;
0.451;a;0.24;aaaa;0.209;0.526;aaaaaaaa;0.246;aaaaaaaaaa;0.797;0.471;aaaaaaaa;0.101;aa;aa;aaaaaa;aaaaaa;a;aaaa;0.426;a;0.749;0.662;0.806;a;0.374;0.367;0.898;a;aa;0.297;0.697;aaa;0.58;0.711;aa;aaaaaa;0.076;0.315;0.36;0.665;a;0.959;aaaaaaa;0.496;aaaa;a;a;a;a;aa;aaaa;0.136;a;aaaaa;aaaa;aaaaaaa;
0.383;aaa;0.441;aa;0.838;0.694;aaaaaaaa;0.473;aaaaaa;0.57;0.537;aaa;0.48;aa;aa;aaa;aaaa;a;aaa;0.426;aaaa;0.423;0.0481;0.00807;a;0.528;0.716;0.466;aaaaaaa;aaaaa;0.0616;0.387;aa;0.992;0.75;aaa;aa;0.813;0.465;0.595;0.224;a;0.642;a;0.363;aaaaa;aa;a;aaaaaa;aa;aa;a;0.755;aa;aa;aaaa;aaaaaa;
0.644;aa;0.499;a;0.989;0.0737;a;0.994;aa;0.53;0.467;aaaaaaaa;0.289;a;a;aaaaa;a;a;aaaa;0.555;aaa;0.925;0.514;0.82;a;0.224;0.3;0.073;aaa;aaaa;0.255;0.911;aaaaa;0.941;0.701;aaaa;aa;0.995;0.232;0.805;0.513;a;0.0891;aa;0.839;a;aa;a;aaa;aaaa;a;aaaa;0.986;aaa;aaaa;aa;aaaaaa;
0.212;aaaaaa;0.762;aa;0.579;0.305;aaaaaaaa;0.761;aaaaa;0.257;0.447;aa;0.406;aaaaaa;aa;aa;aaa;a;aa;0.695;aaa;0.569;0.257;0.949;a;0.781;0.92;0.523;aaaaaaaa;aaaaaa;0.18;0.055;aaaaa;0.323;0.662;aaa;aaaa;0.375;0.764;0.0806;0.494;a;0.146;aaaaa;0.712;aa;aa;a;aaaaaaa;a;a;a;0.69;aaa;aa;aaaa;aaaaaaaaaa;
0.683;aaaa;0.296;a;0.096;0.037;aaa;0.56;aa;0.622;0.313;aaa;0.0981;aaaaaa;aa;aaaa;aaa;a;aaa;0.0345;aa;0.249;0.7;0.606;a;0.519;0.896;0.0439;aaa;aaaaaaa;0.444;0.255;aaaa;0.451;0.628;aaa;aaaaa;0.0793;0.995;0.957;0.304;a;0.979;aaaa;0.843;a;aa;a;aaaa;aa;aa;aa;0.875;aaa;aaaaaaa;aaaaa;aa;
