ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(string,7);ATT10(float,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,10);
a;0.525;a;aaaa;0.8;0.857;0.908;a;aaaaaaa;aaaaaaa;0.103;aaaaa;aa;0.362;0.946;aaa;aaaaa;0.147;a;aaaaaaaaa;aaaaaa;
a;0.982;a;aaaa;0.707;0.856;0.518;aaa;aaaa;aaaaa;0.496;aaaaa;aa;0.887;0.198;a;aa;0.868;a;aaaaaaaa;aaaaaaaaaa;
a;0.814;a;aaaa;0.109;0.478;0.341;aaa;aaaa;a;0.292;aa;aa;0.26;0.546;aaa;aaaaaaaaa;0.0785;a;aaaa;aaaaaaaaaa;
a;0.304;a;aa;0.335;0.0564;0.289;aa;aaaaaa;aaaaaaa;0.757;aaaaa;a;0.523;0.337;a;aaaaaaaaa;0.342;a;aaaaaaa;aaaaaaaaa;
a;0.278;a;a;0.63;0.377;0.296;aaa;aa;aa;0.655;aaaaaaaaa;aa;0.00246;0.393;aaa;aaaaaaaa;0.48;aa;aaaaaaaaa;a;
a;0.309;a;aaa;0.0803;0.745;0.0231;a;aaa;aaa;0.0679;aaaaa;a;0.668;0.874;aaa;aaaa;0.452;aa;aaaaaaa;aa;
a;0.855;a;a;0.0999;0.873;0.993;aaa;aaaaaaa;aa;0.476;aaaaaaaaa;a;0.912;0.879;aaa;aaaaaa;0.602;aa;aaaaaa;aaaa;
a;0.261;a;a;0.461;0.657;0.763;a;aaaaa;aa;0.702;aa;aa;0.343;0.746;aa;aaaaaaa;0.209;aa;aaaaa;aaaaaaaa;
a;0.937;a;aaa;0.996;0.419;0.874;a;aaaaaa;aaaaaaa;0.992;a;aa;0.946;0.0153;aaaaa;aaaa;0.851;aa;aaaaaaa;aaaa;
a;0.513;a;aaa;0.255;0.993;0.927;aaa;aaaaa;a;0.125;aaaa;a;0.2;0.847;aa;aaaaaa;0.85;aa;aaaaaaa;aaaaaaaa;
a;0.608;a;aaa;0.166;0.104;0.698;aaaa;aaa;aaaaaaa;0.64;aaaaaaa;a;0.912;0.971;aa;aaaaa;0.253;aa;aaa;aaaaaaa;
a;0.945;a;aaaa;0.809;0.313;0.48;aa;aaaaaaa;aaaaaa;0.316;a;a;0.000133;0.236;aaaa;aaaaaaaaa;0.952;a;aaaaa;aaa;
a;0.339;a;aaaa;0.767;0.42;0.489;aa;aaa;aa;0.979;aaa;a;0.451;0.939;aaa;aaa;0.726;aa;aaaaaaa;aaa;
a;0.392;a;a;0.435;0.191;0.0542;aaaa;aaaaa;aaaaaaa;0.838;aaaaaa;a;0.507;0.221;aa;aaaaaa;0.65;aa;aaaaaaa;aaaa;
a;0.467;a;a;0.864;0.682;0.615;a;aaaaa;aaa;0.14;aaa;a;0.283;0.441;aa;aaaaaaaaa;0.912;aa;aaaaaaaaa;aaaa;
a;0.82;a;a;0.813;0.485;0.983;aa;aaaaaa;aa;0.184;aaaaa;aa;0.568;0.925;aaa;aaaaaaaa;0.212;a;aaaaaaa;aaaaaaaaa;
a;0.155;a;a;0.787;0.46;0.673;a;a;aaa;0.128;aaaaaaaaa;a;0.958;0.625;aa;aaaaaaa;0.0627;a;aaaaaaaa;a;
a;0.271;a;aaaa;0.433;0.257;0.188;aa;aaa;aaaaaa;0.833;aaaaa;a;0.257;0.426;aa;aaaaaaa;0.851;aa;aaaaaaaaa;a;
a;0.584;a;aaa;0.655;0.272;0.842;aaaa;aaaaa;aaaaa;0.346;aa;aa;0.676;0.743;aaaa;aaaaaaa;0.856;aa;aaaaaa;aaaaa;
a;0.105;a;aaaa;0.138;0.998;0.75;aa;aa;aa;0.342;aa;aa;0.166;0.651;aaa;aaaaaaaa;0.572;a;aaaaaaaa;aaa;
a;0.583;a;aaaa;0.0704;0.222;0.091;a;aaaaaaa;a;0.486;aaaaaaaa;aa;0.126;0.751;aaaa;aaaaaaaa;0.871;aa;aaaaaaaaa;aaaaaaaaa;
a;0.177;a;aaaa;0.709;0.627;0.125;aaa;aaa;aaaaaaa;0.126;aaaaaaa;aa;0.822;0.531;a;aaaaaa;0.695;a;aaaaa;aaaaaaaaaa;
a;0.404;a;aaaa;0.127;0.676;0.565;aa;a;aaaaaaa;0.649;aaaaaa;aa;0.519;0.946;aa;aaaaaaaaa;0.295;a;aaaaa;aa;
a;0.959;a;a;0.986;0.742;0.0348;a;aaaaa;aaaaaaa;0.344;aaaaaaaa;aa;0.0855;0.23;aaa;aaaaaaa;0.362;aa;aaaaaaaa;aaaaaaaaa;
a;0.464;a;aaaa;0.266;0.222;0.565;aaa;aaaa;aaaaaaa;0.969;aaaaa;a;0.287;0.922;aa;aaa;0.945;a;aaa;aaaaaa;
a;0.469;a;aa;0.852;0.939;0.217;aa;aaaaaaa;aaaaa;0.697;aaaaaaa;a;0.969;0.376;aaaa;aaaa;0.402;aa;aa;a;
a;0.902;a;a;0.984;0.529;0.583;a;aaaaaa;aaaa;0.588;aa;a;0.874;0.223;aaaa;aaaaaaaaa;0.651;aa;aaaaa;aaaaaa;
a;0.18;a;aa;0.246;0.639;0.0586;a;aa;aaaaaa;0.0855;aaaaaaaa;a;0.6;0.78;aaaaa;aaaa;0.646;a;aaaa;aaaaa;
a;0.607;a;aaa;0.655;0.318;0.561;a;aaaa;aa;0.376;aaaaa;aa;0.938;0.142;aaaaa;aaaaa;0.207;aa;aaaaaaa;aaa;
a;0.283;a;aa;0.0763;0.72;0.166;aaaa;aa;aa;0.766;aaaaa;aa;0.336;0.00959;aa;aaaa;0.0542;a;aa;a;
a;0.66;a;aaaa;0.0798;0.884;0.152;aaa;aaaa;aaaaaaa;0.843;aaaaaa;aa;0.388;0.45;aaaa;aaa;0.925;aa;a;aaa;
a;0.63;a;aa;0.11;0.591;0.723;aa;aaaa;aaa;0.78;a;a;0.0687;0.58;aa;aaaaaaaa;0.191;a;aaaa;aa;
a;0.128;a;aaaa;0.795;0.754;0.139;a;aaaa;aaaa;0.363;aaaaaaaaa;aa;0.23;0.822;aaa;a;0.591;aa;a;aaaaaaaa;
a;0.341;a;aaa;0.518;0.286;0.263;aaaa;aa;aa;0.607;aa;a;0.304;0.809;aaa;a;0.852;aa;aaaa;aaaaa;
a;0.341;a;aaa;0.871;0.387;0.169;aaaa;aa;aaaaaaa;0.567;aaaaaaaaa;a;0.292;0.777;aaa;a;0.871;aa;aaaaaaaaa;aaaaaaa;
a;0.975;a;a;0.644;0.374;0.628;a;aaaaa;aaaaaa;0.152;aaaaaaaa;a;0.743;0.11;a;aaaaaa;0.627;aa;aaaaaaaa;aaaa;
a;0.665;a;aa;0.834;0.724;0.911;a;aaaaaa;aaaaaaa;0.781;a;aa;0.617;0.549;aaaaa;aaaaa;0.421;a;aaaaa;aaaa;
a;0.622;a;aa;0.182;0.278;0.878;aaa;aaaa;aaaaaaa;0.355;aaaa;aa;0.224;0.857;aaa;aaaaaaaa;0.145;a;aaaaaa;aaaaaaa;
a;0.763;a;aaaa;0.974;0.969;0.582;aa;aaaa;aaaaaaa;0.501;aaa;a;0.825;0.449;aaaaa;aaaaaaa;0.0341;aa;a;aaaaaa;
a;0.775;a;aaa;0.661;0.298;0.671;aaa;aaa;aaa;0.835;aa;a;0.687;0.321;aaaa;aaaa;0.648;a;aaaa;aaaa;
a;0.749;a;aaa;0.547;0.53;0.707;aa;aaa;aaaa;0.444;aaaaaaa;a;0.193;0.665;a;aaaaaaaaa;0.826;aa;aaaaaa;aaaaaaaaaa;
a;0.131;a;aaaa;0.33;0.15;0.466;aaa;aaaaaaa;aaaaa;0.335;aaaaaa;a;0.875;0.876;aaaa;aaaaaaa;0.534;a;aaaaaaa;aaa;
a;0.71;a;a;0.191;0.0773;0.509;aaa;a;aaaaaa;0.61;aaaaaaaaa;aa;0.149;0.819;aaaaa;aaaaaaaa;0.94;a;a;aaaaaaaaaa;
a;0.806;a;aa;0.272;0.495;0.668;aaaa;aaaaaaa;aaaaaaa;0.752;aaaaaaaa;a;0.946;0.354;aaaaa;aaaaaaa;0.905;aa;aaaaaaa;aaaa;
a;0.447;a;a;0.47;0.713;0.439;aaaa;aa;aa;0.99;aaaa;a;0.436;0.44;aaaaa;aaaaaaa;0.441;aa;aaaaa;aaaaaaaaaa;
a;0.66;a;a;0.28;0.679;0.953;aa;aaa;aaaaa;0.262;aaaaaaaaa;a;0.713;0.662;a;aaaaaa;0.524;aa;aa;aaaaaaa;
a;0.353;a;aa;0.138;0.749;0.0768;aa;aaa;aaa;0.929;aaaa;a;0.782;0.816;aa;aaaaa;0.213;a;aaaaaaaa;aa;
a;0.484;a;aa;0.234;0.308;0.476;aa;aaaaa;aa;0.324;aaaaaa;aa;0.946;0.613;aaa;aaaaaaaa;0.247;a;aaaaa;a;
a;0.969;a;a;0.721;0.927;0.792;aaaa;a;aaaa;0.772;aaaaa;a;0.839;0.817;aaaaa;aaaa;0.359;aa;aaaaa;aaaaaa;
a;0.38;a;aa;0.215;0.651;0.439;aaa;aa;aaaaaa;0.956;a;a;0.776;0.463;aaa;aaaaaa;0.0925;a;aaaa;aa;
a;0.56;a;a;0.35;0.455;0.145;aaa;a;aaaa;0.365;aa;aa;0.697;0.971;aa;aaaaaa;0.371;a;aaaaaaaa;aaaaa;
a;0.336;a;a;0.606;0.943;0.777;a;aaaaaa;aaaaaaa;0.502;a;aa;0.939;0.784;a;a;0.611;a;aaaaaaaaa;aaa;
a;0.567;a;aaa;0.239;0.358;0.691;a;aaa;aaa;0.791;aaaaaaaaa;aa;0.00522;0.803;aaa;aaaaaa;0.664;aa;aaaaaaaa;aaaaa;
a;0.748;a;aa;0.274;0.0235;0.0482;a;a;aaa;0.958;aaaaaaa;a;0.292;0.466;aaaaa;a;0.189;aa;aaa;aaaaa;
a;0.825;a;aa;0.279;0.256;0.709;aa;aaaa;aaaaa;0.584;aaaa;a;0.912;0.813;aaaaa;aaaaaaaa;0.544;a;aa;aaaaaaaaaa;
a;0.0352;a;aaa;0.378;0.458;0.802;aaaa;a;aaa;0.378;aaaa;a;0.938;0.412;aaa;aaaaaaa;0.894;aa;aaaaaaaa;aaaa;
a;0.204;a;aaaa;0.672;0.797;0.716;aaaa;aa;aaaa;0.503;aaaaaaaaa;aa;0.213;0.567;aa;aaaaaaaa;0.632;a;a;aaa;
a;0.787;a;a;0.991;0.00638;0.309;aaa;aaaaa;aaaaaaa;0.596;aaaaa;aa;0.593;0.579;aa;aaaaaaaa;0.824;a;aa;aaaaaaaa;
a;0.898;a;aaaa;0.225;0.8;0.93;aaa;aaaaaa;a;0.136;aaaaaaa;aa;0.446;0.813;aa;aaaaaaaa;0.0979;aa;aaa;aaaaaaa;
a;0.391;a;a;0.732;0.978;0.244;aa;aaa;aaaaaa;0.264;a;aa;0.721;0.427;aaaa;aaaaaaa;0.641;a;aaaa;aaa;
a;0.49;a;aaa;0.946;0.344;0.715;aaaa;aaaa;aa;0.5;aaaaaaa;a;0.639;0.96;a;aa;0.827;a;aaaaaa;aaaaaaaaaa;
a;0.917;a;aa;0.686;0.291;0.252;aaaa;aaaaaaa;a;0.855;a;a;0.774;0.448;aa;aaaaaaa;0.9;aa;a;aaaaaaaa;
a;0.852;a;aaa;0.986;0.808;0.0203;aaa;aaaaa;aa;0.0641;aa;aa;0.143;0.586;aaaa;aaaaaaaaa;0.0885;aa;a;a;
a;0.975;a;aaaa;0.978;0.986;0.65;aaaa;aa;aaa;0.0895;aaaaaaaaa;a;0.965;0.754;aaaaa;aaaaaaa;0.793;a;aaaaa;aaa;
a;0.0639;a;aa;0.744;0.363;0.173;aaaa;aaaaaa;aaaaaa;0.566;aaa;aa;0.387;0.506;aaa;aa;0.483;aa;a;aaaaaa;
a;0.883;a;aaaa;0.698;0.894;0.216;aaaa;aaaaaaa;aaaaa;0.748;aaaaa;aa;0.0868;0.462;aaa;aaaa;0.438;aa;aa;aaaaa;
a;0.289;a;aaa;0.112;0.299;0.347;aaa;aaaaaaa;a;0.714;aaaaaaa;aa;0.975;0.212;aaaa;aaaaaaa;0.0763;a;a;aaa;
a;0.714;a;aaa;0.274;0.345;0.917;aa;aaaaaa;aaaa;0.171;aaaaaaaaa;aa;0.684;0.526;aa;aaaaa;0.538;a;aa;aaaaaaaaa;
a;0.562;a;aaaa;0.251;0.562;0.93;aaaa;aaaa;aaaaaa;0.797;aaaa;a;0.413;0.68;aaaaa;aaaaaaaa;0.319;aa;aaaaaaaa;aaaaaaaaa;
a;0.195;a;a;0.764;0.169;0.591;aaa;a;aaaa;0.71;aa;aa;0.513;0.839;aaa;aaa;0.0834;aa;aaaaaa;aa;
a;0.157;a;aa;0.33;0.79;0.978;aa;aaaa;aa;0.298;aaa;aa;0.439;0.377;aaa;aa;0.666;a;aaaaaaaaa;aaaa;
a;0.239;a;aa;0.452;0.332;0.0299;aa;aaaaa;aa;0.54;aaaaaaaaa;aa;0.425;0.843;aaa;aaaaaaaa;0.293;aa;aaaaa;aaa;
a;0.797;a;aa;0.64;0.345;0.811;aa;aa;aaaaa;0.504;aaaa;aa;0.736;0.979;aaaaa;aaaa;0.75;aa;aaaaaaa;aaaaaaaa;
a;0.25;a;aa;0.103;0.653;0.944;aaaa;aaa;aaaa;0.342;aaa;a;0.125;0.638;aa;aaaaaaa;0.838;a;aaaa;aaaaaaaaa;
a;0.985;a;a;0.0572;0.622;0.282;a;aa;aaaaaa;0.672;aaaa;aa;0.997;0.262;aa;aaaaa;0.659;aa;aaaa;aaaaaa;
a;0.67;a;aaa;0.503;0.772;0.307;a;aaaa;aa;0.515;aaaaaaa;a;0.518;0.858;aaaa;aaaaaaa;0.384;aa;aaaaaaa;aaaa;
a;0.222;a;aa;0.994;0.626;0.231;a;aaaaaa;a;0.851;aaa;aa;0.773;0.879;aaaa;aaaa;0.0107;a;aaaaaaaa;aaaaaaaaa;
a;0.158;a;aa;0.254;0.168;0.76;aa;aaaa;aa;0.829;aaaaaaaa;aa;0.662;0.688;aaaaa;aaaaaaaaa;0.652;aa;aaaaaa;aaaaaaa;
a;0.0737;a;a;0.631;0.414;0.334;aa;aaaa;a;0.0681;a;aa;0.747;0.637;aaaaa;aaaaaaa;0.441;a;a;aaaaaa;
a;0.903;a;aa;0.461;0.73;0.687;aaaa;aaaa;aaaaa;0.586;aaa;a;0.766;0.134;aa;aaaaaa;0.354;aa;aaaa;a;
a;0.202;a;aa;0.687;0.275;0.504;aa;a;aaaaa;0.221;aaaaaaaa;aa;0.036;0.48;aa;aaaaaa;0.199;aa;aaaaaaaaa;aaaa;
a;0.596;a;aaaa;0.67;0.648;0.56;aa;aaaa;aaa;0.789;aaaaaa;a;0.00834;0.209;aaaaa;aaaaaaaaa;0.421;a;aaa;aaaaaa;
a;0.767;a;a;0.752;0.698;0.594;aaaa;aaaaa;aaaa;0.39;aaaaaaa;a;0.834;0.2;aaa;aaaa;0.15;aa;aaaaaa;aaaaaaaaa;
a;0.404;a;aaaa;0.385;0.966;0.0758;aaaa;aaa;aaa;0.479;a;aa;0.774;0.267;aaa;aa;0.778;a;aaaa;aaa;
a;0.626;a;aaaa;0.0515;0.363;0.175;aaaa;aaaa;aaa;0.0829;aaaaaaa;a;0.225;0.618;aaa;aaaaaaaa;0.555;aa;aaaaaaa;aaaaaaaa;
a;0.85;a;aa;0.178;0.798;0.594;aaa;a;aaaaaa;0.709;aaaaaaa;aa;0.644;0.906;aaaaa;aaa;0.919;aa;aa;aaaaaa;
a;0.0873;a;aaa;0.971;0.0379;0.785;aa;aaa;aaaaaa;0.223;aaaaaa;aa;0.0918;0.204;aaa;aaaa;0.148;a;aaaaaa;aaaaaaaaaa;
a;0.72;a;aa;0.385;0.368;0.895;aaaa;aaaaa;aaaaa;0.611;aaaaaaa;aa;0.221;0.0867;aaaaa;aaaaaaa;0.394;aa;aa;aaaaaa;
a;0.552;a;aaa;0.952;0.379;0.293;aaa;aaaaa;aaaaa;0.384;aa;aa;0.86;0.673;aaa;a;0.798;aa;aaaaaaaa;aaa;
a;0.596;a;aaa;0.843;0.475;0.273;aaa;aa;aaaa;0.104;aaaaaa;a;0.429;0.866;aa;a;0.717;a;a;a;
a;0.424;a;aa;0.57;0.0906;0.348;aaa;aaa;aaaaaaa;0.582;aaaaaaaaa;aa;0.00804;0.0917;aaaaa;a;0.792;aa;aaaa;aaaaaaaaa;
a;0.191;a;aaa;0.94;0.936;0.657;aaa;a;aaaaa;0.162;aaaaaaaaa;aa;0.154;0.465;aaaa;aaaa;0.314;a;aa;aaaaaaa;
a;0.97;a;aaa;0.369;0.718;0.018;aaaa;aaaaa;a;0.415;aaa;aa;0.745;0.444;aaa;aaa;0.294;a;aa;a;
a;0.0104;a;aa;0.461;0.734;0.437;a;aaaaaaa;aaaaaaa;0.914;aaaaa;a;0.214;0.501;a;aaaaaaaaa;0.954;aa;aaaaa;aa;
a;0.0312;a;a;0.737;0.829;0.081;aaa;aaaaaa;aaaaa;0.201;aaa;aa;0.799;0.566;aaaaa;aaaaaaaaa;0.0464;a;aaaaaaaa;aa;
a;0.298;a;aaa;0.307;0.389;0.299;aa;aaaaaaa;aaaaa;0.489;aaaaa;a;0.896;0.855;aaa;aa;0.153;a;aaaaaa;aaa;
a;0.74;a;aaaa;0.184;0.173;0.224;a;aaa;aaaa;0.412;aaaaa;a;0.974;0.0745;aa;aaaa;0.694;aa;aa;aaaaa;
a;0.182;a;aaaa;0.923;0.0212;0.0156;aaa;aaa;a;0.929;aaaaaa;aa;0.257;0.617;a;aaaaa;0.358;a;aaaa;aaaaaaaaaa;
a;0.836;a;aaaa;0.0841;0.289;0.374;aaaa;aaaaaa;aaa;0.843;aaaa;a;0.237;0.0599;aa;aaaa;0.099;a;aaaa;aaaa;
a;0.458;a;a;0.562;0.214;0.451;aa;aaaaaaa;aaaaaa;0.884;aaaaaaaa;aa;0.892;0.714;a;aaaaaaaaa;0.358;aa;aaaaaaaa;aaaaaaaaa;
a;0.974;a;a;0.439;0.185;0.186;a;aaaaaaa;aaaaaaa;0.464;aa;a;0.0508;0.592;aaa;aaa;0.685;a;aaaaaaaaa;aaaaaaa;
a;0.282;a;aaa;0.104;0.0475;0.96;a;aaaaaa;a;0.06;aaaaa;a;0.339;0.431;a;aaaaaaaa;0.133;a;a;aaaaaaaaaa;
a;0.364;a;aaaa;0.832;0.885;0.794;aaaa;aaaa;aa;0.0737;aaa;a;0.506;0.486;aaaaa;aaa;0.834;a;aaaaa;aaaaaaaaa;
a;0.557;a;aa;0.0534;0.176;0.423;aaaa;aaaaa;aaaa;0.792;aaa;a;0.728;0.583;aaaaa;aa;0.635;aa;aa;aaaaaaaaaa;
a;0.522;a;aa;0.76;0.074;0.331;a;aaaa;aaaaaa;0.608;aaaaaa;a;0.886;0.0309;aaaaa;a;0.197;aa;aa;aaaaaaaaa;
a;0.753;a;aaaa;0.182;0.984;0.87;aa;aaaaa;aaaa;0.491;aa;a;0.496;0.537;aaa;aaaaaaa;0.388;aa;aaaaaaaa;aa;
a;0.264;a;aaa;0.638;0.977;0.605;aaaa;aaaaaa;aaaaaa;0.16;aaaaaaa;a;0.449;0.236;a;aaaaaaa;0.892;a;aa;aa;
a;0.42;a;aaaa;0.633;0.871;0.303;a;aaa;aaaaaaa;0.492;aaa;aa;0.501;0.264;aa;aa;0.247;a;aaaaaa;aaaaaaaaa;
a;0.263;a;a;0.497;0.239;0.898;aaaa;aaaaaa;aaaaaaa;0.0305;aaaaaaaa;aa;0.941;0.139;a;aaaaaaaa;0.415;a;aaa;aaaaaaa;
a;0.235;a;aa;0.0595;0.35;0.426;a;aaaa;aaa;0.901;aaaaa;a;0.86;0.307;aaaa;aaaaaaaa;0.437;aa;aaaa;aa;
a;0.29;a;a;0.507;0.307;0.848;aaaa;aaa;aaaaaa;0.569;aa;a;0.343;0.442;a;aa;0.261;a;aaaa;aa;
a;0.719;a;aaaa;0.0225;0.404;0.958;aa;aaaaaa;aaa;0.874;aaa;a;0.1;0.49;a;aaa;0.882;aa;a;aaaa;
a;0.01;a;aaaa;0.727;0.265;0.734;a;a;aaaaaaa;0.018;aaaaaaaaa;a;0.441;0.22;a;aa;0.264;a;aaaaaaa;aaaaa;
a;0.0963;a;aaa;0.27;0.971;0.0577;aaa;aa;aaaa;0.0358;a;a;0.739;0.579;aaaaa;aaaaa;0.393;a;aaaaaaa;aaaaaaa;
a;0.0621;a;a;0.705;0.108;0.36;aaa;aa;aa;0.261;aaaa;aa;0.321;0.494;aaaa;aaaaa;0.609;aa;aa;aaaaaaa;
a;0.394;a;aaa;0.152;0.955;0.492;aaa;aa;aaaa;0.25;aa;a;0.272;0.273;aaa;aaa;0.0265;a;aaaaaaaa;aaaaaaaaa;
a;0.157;a;aaa;0.0669;0.0659;0.0965;aa;a;a;0.243;aaaaaaaaa;aa;0.58;0.262;aaaaa;aaaaaaaa;0.000409;aa;aa;aaaaa;
a;0.202;a;a;0.0654;0.859;0.106;aaaa;aa;aaaa;0.921;aaaaaaaa;aa;0.108;0.912;aaaaa;aaaaaaaaa;0.583;a;aa;aaa;
a;0.141;a;aaaa;0.124;0.309;0.398;aa;a;aaaaa;0.299;a;a;0.996;0.593;aaaaa;aaaaaaa;0.435;a;aaaaaa;aaaaaaaa;
a;0.253;a;aa;0.0433;0.64;0.336;aa;aaaaaaa;aaaa;0.74;aaaa;aa;0.0145;0.259;a;aaaaaaa;0.677;a;aaaaaaaa;aaaaaaaa;
a;0.212;a;aa;0.453;0.442;0.413;aaa;aaa;aaa;0.798;a;a;0.843;0.191;a;aaaa;0.496;a;aa;aaaaa;
a;0.306;a;a;0.604;0.648;0.249;aa;aaaaaa;aaaaa;0.658;aaa;a;0.0448;0.518;aaaa;aaaaaaaa;0.361;aa;aaaa;aaaaaaa;
a;0.353;a;aaaa;0.58;0.636;0.258;aaaa;aaaaaaa;aaaaa;0.126;aaaaaaa;a;0.313;0.0539;a;a;0.979;aa;a;aaaa;
a;0.922;a;a;0.499;0.0564;0.576;aaaa;aaaa;aaaa;0.583;aaaa;aa;0.44;0.255;aaaa;aaaaaaa;0.311;aa;aaaaaaaa;aaaaaaaaa;
a;0.231;a;aaa;0.373;0.548;0.865;aa;aaaaaaa;aaaaaa;0.212;aaaaaa;aa;0.665;0.314;aaaa;aaaaaaaa;0.911;a;aaaaaa;aaaaaaaa;
a;0.411;a;a;0.307;0.739;0.147;aaaa;aaaaa;aa;0.925;aaaaaaaaa;a;0.561;0.569;aaa;aaaaaaaa;0.205;aa;aaaaaa;a;
a;0.0393;a;a;0.494;0.962;0.298;aaa;aaaaa;aaaaaaa;0.587;aaaaa;aa;0.71;0.89;aaaaa;aaaaaaaaa;0.745;a;aaaa;aaaaaaaaa;
a;0.114;a;aa;0.27;0.965;0.973;aaaa;aaaaa;aaaaaaa;0.537;aaa;aa;0.014;0.277;aaaaa;aaaaaaaaa;0.334;aa;aaa;aa;
a;0.934;a;aa;0.0887;0.205;0.656;a;aa;aaaa;0.513;aa;aa;0.0155;0.281;aaaa;aa;0.294;aa;aa;aa;
a;0.849;a;aaa;0.679;0.151;0.709;aaa;a;aaaaaa;0.14;aaaa;a;0.256;0.949;aaaa;aaaaa;0.0461;a;aa;aaaaaaa;
a;0.632;a;aaaa;0.25;0.627;0.279;aaaa;aaaaaa;aaa;0.842;aaaa;a;0.863;0.757;a;a;0.266;aa;aaaaa;aaaaaaaaa;
a;0.138;a;aaaa;0.118;0.939;0.473;aaaa;aaaaaaa;a;0.389;aaa;a;0.406;0.339;aaa;aaaaa;0.706;aa;aaaaaa;aaaaaaaa;
a;0.521;a;aaa;0.876;0.327;0.689;a;aaa;aaaaa;0.769;aa;a;0.71;0.371;aaa;aaaaaaa;0.484;aa;aaaaa;aaaaaaaa;
a;0.096;a;aaa;0.524;0.698;0.37;a;a;aaaaa;0.253;aaaaa;a;0.516;0.46;aaa;aaaaaaaa;0.903;aa;aaaa;a;
a;0.646;a;aa;0.391;0.0023;0.658;a;aaaa;aaa;0.558;aaaa;a;0.74;0.0256;aaaaa;aaaaaaaaa;0.267;aa;aaaaa;aaaaaa;
a;0.61;a;a;0.682;0.0572;0.509;aa;aaaaaaa;aaaa;0.0579;aaaaaa;aa;0.0552;0.225;aaa;aaaaa;0.842;a;aaa;aaaaaaaa;
a;0.467;a;aaa;0.366;0.849;0.229;aa;aa;aaaaaa;0.79;aa;a;0.37;0.839;aa;aaaaa;0.397;a;aaaaaaaaa;aaaaaaaaaa;
a;0.316;a;aa;0.395;0.558;0.948;a;aaa;aaaaa;0.242;aaaaaa;a;0.625;0.494;aa;aaaaaaa;0.336;aa;aaa;aaaaaaaaaa;
a;0.879;a;aaaa;0.955;0.492;0.619;a;aaaaaa;aaaa;0.246;aaaa;a;0.665;0.418;a;aaaaaa;0.00997;aa;aaaa;aaa;
a;0.332;a;aa;0.217;0.762;0.916;aa;aaaaaa;aaaaa;0.697;aaaaaaaa;a;0.569;0.497;aaaaa;aa;0.0204;a;aaaaaaaa;aaaaaaa;
a;0.246;a;aaaa;0.805;0.317;0.796;aaaa;aaaaa;aaa;0.451;aaaaaaaaa;a;0.851;0.919;aa;aaaaaaaa;0.812;aa;a;aaaaaaa;
a;0.349;a;a;0.024;0.863;0.673;aaa;aaaaaa;aaa;0.26;aaaaaaaa;a;0.478;0.33;aa;a;0.351;a;a;aaa;
a;0.11;a;aaaa;0.175;0.97;0.0966;a;aaaaaaa;aaa;0.612;aaaaaaaa;aa;0.33;0.0477;aaa;aaa;0.71;a;aaaa;aaaaaa;
a;0.828;a;aaaa;0.578;0.86;0.795;a;aaaa;a;0.824;a;aa;0.287;0.8;a;aaaaaaaaa;0.7;aa;aaaaa;aaaaaaaaa;
a;0.0323;a;aaa;0.751;0.118;0.324;aa;aaaaaa;aa;0.0453;aa;aa;0.735;0.988;a;aaaaaaaa;0.84;a;aaaaaaa;aaaaaaa;
a;0.31;a;a;0.297;0.587;0.0461;aa;a;a;0.11;a;a;0.311;0.954;aa;aaa;0.416;a;aaaaa;aa;
a;0.274;a;a;0.154;0.734;0.495;aaaa;aaa;aaa;0.376;aaa;aa;0.0274;0.883;aaaa;aaaaa;0.912;a;aaaa;aaaaaaaaa;
a;0.865;a;aa;0.973;0.581;0.835;aaaa;aa;aaaaa;0.349;aaaaaaaa;a;0.323;0.393;a;aaaaaaaa;0.0348;aa;aaaaaaaa;aaaaaaaa;
a;0.246;a;aaa;0.997;0.373;0.321;aaaa;aaa;aaaaa;0.873;aaaaaa;a;0.382;0.598;aaaaa;aa;0.45;a;a;aaaaaaa;
a;0.349;a;aaaa;0.614;0.818;0.307;a;aaaaa;a;0.521;aaa;aa;0.328;0.278;aa;aaaa;0.176;aa;a;aaaaa;
a;0.407;a;aaa;0.759;0.297;0.641;aa;aaa;aa;0.982;a;a;0.609;0.0123;aaaaa;aaaa;0.596;aa;aaaaa;aaaaaaa;
a;0.256;a;aa;0.878;0.38;0.137;aa;aaaa;aaa;0.869;a;a;0.218;0.859;aa;a;0.192;aa;aaaaaaaa;aaaa;
a;0.273;a;a;0.646;0.831;0.0292;aa;aa;aaaaaaa;0.862;aa;aa;0.838;0.493;aaaa;aaaaaaaaa;0.673;a;aaaaa;aaaaaaaaa;
a;0.0676;a;aaaa;0.875;0.111;0.843;aa;aaa;aaa;0.869;aaaaaa;aa;0.971;0.45;aaaa;a;0.167;aa;aa;aaaaaaaaa;
a;0.169;a;aa;0.019;0.604;0.556;aaa;aaa;aa;0.507;a;a;0.203;0.763;aaaaa;aa;0.237;a;aaaaaaaa;aaaaaaaaa;
