ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
aaaa;0.967;0.595;aa;0.269;0.375;a;a;0.878;aa;aa;0.409;a;0.225;aaaaaaaaaa;aaa;0.335;aaaaaaa;0.064;0.969;0.505;0.624;0.861;aaaaa;aaaa;0.865;a;aaaa;a;aaaaaaaa;a;a;0.682;aa;a;0.13;a;0.83;aaaaaaaaa;
aaaaaaa;0.75;0.768;a;0.902;0.533;aa;a;0.774;aaa;a;0.922;aaaa;0.712;aaaa;aa;0.533;aaaaaa;0.123;0.727;0.152;0.3;0.958;aaa;aa;0.441;aaa;aaaaa;a;aaaaaaaa;aa;a;0.234;a;a;0.458;a;0.0855;aaaa;
a;0.802;0.0751;aa;0.574;0.605;aa;a;0.359;aa;a;0.53;aaaa;0.789;aaaaa;aaa;0.089;aaaa;0.698;0.573;0.338;0.183;0.02;aaaa;a;0.768;aaaaa;aaaaaaa;a;aaaaa;aaaa;a;0.553;a;a;0.148;a;0.297;aaaaaa;
aaaaaa;0.225;0.874;a;0.102;0.704;a;a;0.513;a;a;0.496;aaaa;0.0844;aaaaaa;aaa;0.208;aa;0.829;0.106;0.43;0.272;0.555;a;aaaaaaa;0.0596;aaaaa;aaaaa;a;aaaaaa;aa;a;0.0341;aa;a;0.191;a;0.764;aaaaaaaa;
aaaaa;0.614;0.0128;aaa;0.9;0.552;a;a;0.518;aa;aaa;0.38;aaa;0.226;aaaaaaaa;aa;0.196;aaa;0.433;0.671;0.717;0.401;0.366;aaa;aaaaaa;0.426;a;aaaaaa;a;aaaaaaaaaa;aa;aa;0.994;a;a;0.501;a;0.507;aaaaaaaaaa;
aaa;0.924;0.148;aa;0.676;0.473;a;a;0.853;aa;aaa;0.931;aa;0.381;aaaaaaaaaa;a;0.0398;a;0.289;0.0844;0.979;0.895;0.129;a;aaaaaaaa;0.976;a;aa;a;a;aaaa;aaa;0.294;aaa;a;0.0805;a;0.45;aaaaaaaaa;
a;0.0998;0.713;aa;0.803;0.423;aa;a;0.33;a;a;0.175;aaaa;0.926;aaaaaa;aa;0.916;aaaaa;0.31;0.298;0.853;0.423;0.0299;aaaa;aaa;0.204;aaa;a;a;aaaaa;aaaa;aa;0.275;aa;a;0.398;a;0.202;aa;
aa;0.304;0.0689;aa;0.253;0.476;a;a;0.807;a;aaaa;0.177;aaa;0.222;aaaaa;aaa;0.857;aaaaa;0.402;0.972;0.923;0.189;0.152;aaa;aaa;0.59;aaa;aaaaaa;a;aaaaaaaaa;aaa;a;0.896;aa;a;0.999;a;0.643;aaaaa;
aaaa;0.717;0.171;aa;0.15;0.386;aa;a;0.46;aaa;aaa;0.575;aa;0.576;aaaaa;aaa;0.24;aaaaaa;0.208;0.828;0.938;0.017;0.218;a;aaaaaa;0.976;aaaaa;aaaa;a;aaa;aa;aa;0.104;a;a;0.0938;a;0.0165;a;
aa;0.441;0.624;aaa;0.587;0.388;aa;a;0.858;aa;aaaa;0.786;aaaa;0.318;aa;aa;0.0572;aaaaaaaa;0.733;0.0823;0.391;0.971;0.0928;aaaa;aa;0.502;aa;aa;a;aaaaaaa;aaaaa;a;0.428;aaa;a;0.682;a;0.56;aaa;
aaaaaa;0.266;0.958;aaa;0.00712;0.595;aa;a;0.298;aa;aaaa;0.768;aaaa;0.643;aaaaaaaa;a;0.489;aaaaaaaaa;0.147;0.368;0.778;0.832;0.145;aaaa;aaaaaa;0.943;aa;aaaa;a;a;aaaa;aa;0.395;aaa;a;0.727;a;0.708;aaa;
aaaaaa;0.102;0.241;aa;0.1;0.899;a;a;0.76;aa;a;0.504;aa;0.211;aaaaaaaa;aaa;0.797;aa;0.114;0.2;0.693;0.0262;0.347;aaa;a;0.761;aaaaa;aaaaaaa;a;a;aaaaa;a;0.804;a;a;0.167;a;0.231;aaaaaaaaa;
aaaa;0.0477;0.404;aa;0.407;0.432;aa;a;0.937;aaa;aaaa;0.654;a;0.264;aaaaaaaaaa;aaa;0.657;aaaaaaaa;0.334;0.377;0.223;0.068;0.986;aaaaa;aaaaaaa;0.893;aaaaa;aaa;a;aaa;aa;a;0.169;aaa;a;0.246;a;0.836;aaaaaaaa;
aaaa;0.158;0.143;a;0.867;0.366;a;a;0.245;a;aaaa;0.0567;a;0.105;aaaa;a;0.181;aaa;0.935;0.474;0.202;0.801;0.59;a;aa;0.922;a;aaa;a;aaaa;aaaaa;a;0.838;aa;a;0.603;a;0.0871;aaa;
a;0.394;0.958;aaa;0.194;0.16;a;a;0.315;a;aa;0.00295;aaa;0.743;aaaaaaa;aaa;0.374;aaaa;0.113;0.704;0.358;0.175;0.479;aaaaa;aaa;0.887;a;a;a;aaaaaaaa;aa;a;0.0763;a;a;0.24;a;0.456;aaa;
aaaa;0.353;0.325;a;0.888;0.236;aa;a;0.854;a;aaaa;0.546;a;0.171;aaaaaaa;aaa;0.0393;aaaaaaaaa;0.0264;0.946;0.0844;0.159;0.994;aaaa;aaaa;0.546;a;aaa;a;aaaaa;a;aa;0.431;aaa;a;0.686;a;0.921;aaa;
aaaaaa;0.249;0.134;aa;0.702;0.632;a;a;0.35;aa;aaaa;0.952;aaa;0.97;aaaa;aaa;0.63;aaaaaa;0.278;0.491;0.88;0.857;0.0166;aa;aaa;0.427;aaaaa;aaaaa;a;aa;aaaa;aaa;0.617;a;a;0.21;a;0.615;aa;
aaaaaa;0.0639;0.887;aaa;0.83;0.126;aa;a;0.935;aa;aa;0.0115;a;0.499;a;aaa;0.0706;aaaaaa;0.774;0.0991;0.0772;0.627;0.828;aaa;a;0.631;a;aaaaaaa;a;aaaaaa;aa;a;0.0305;a;a;0.705;a;0.983;aaaaaaaa;
aaaa;0.778;0.274;a;0.84;0.907;aa;a;0.966;aa;aa;0.2;aaaa;0.437;aaa;aaa;0.77;aaaa;0.182;0.135;0.654;0.174;0.16;aaaa;aaaa;0.256;aaaaa;aa;a;aaaaaaaaaa;aaaa;aa;0.715;aaa;a;0.497;a;0.195;aaaaaaaa;
aaaaa;0.382;0.489;a;0.461;0.233;a;a;0.0343;a;aaa;0.336;aa;0.647;a;aaa;0.685;aaaaaaaa;0.864;0.269;0.758;0.84;0.377;aa;aa;0.734;aaaa;aaaa;a;a;aaa;a;0.317;aaa;a;0.735;a;0.459;aaaaaaaaa;
aaa;0.744;0.593;a;0.355;0.318;aa;a;0.501;aa;aaa;0.683;aa;0.877;aaaaaaaaaa;aaa;0.766;aaaaaaaa;0.471;0.473;0.921;0.559;0.73;aaa;a;0.675;aaa;aaaaaa;a;aaaa;aa;aaa;0.128;aaa;a;0.308;a;0.535;aaaaaaaaaa;
aaaaa;0.699;0.606;a;0.713;0.128;aa;a;0.826;aaa;a;0.0104;aa;0.705;aaaaaaa;aaa;0.12;aaaaaaaa;0.597;0.76;0.421;0.409;0.00651;aaa;a;0.965;aaa;a;a;aaaaa;a;aaa;0.408;a;a;0.414;a;0.316;aa;
aaaaaa;0.546;0.132;aa;0.274;0.595;aa;a;0.965;aaa;aa;0.189;aaa;0.167;aaa;aaa;0.989;aaa;0.77;0.52;0.129;0.516;0.748;aa;aaaaaaaa;0.821;a;aaaaaaa;a;a;a;aaa;0.349;aaa;a;0.711;a;0.901;aaaaaaaaa;
aaaaaa;0.693;0.942;a;0.332;0.746;a;a;0.843;a;aaaa;0.425;a;0.585;aaaaaaa;aa;0.989;aa;0.0955;0.00391;0.792;0.498;0.426;aa;aaaaa;0.226;aaaa;aaaaaaa;a;aaa;aa;aa;0.212;aa;a;0.71;a;0.163;aaaaaaaaa;
aaaaaa;0.193;0.804;a;0.167;0.733;a;a;0.481;a;aaa;0.505;aaa;0.308;aaaaa;a;0.779;aaaaaa;0.968;0.525;0.212;0.888;0.429;aaaa;aaa;0.823;aaaaa;aaaaaa;a;aaaaaaaa;aa;aaa;0.431;a;a;0.23;a;0.999;a;
aaaa;0.993;0.135;aaa;0.54;0.94;a;a;0.71;aa;aaa;0.48;aaa;0.0835;aa;aa;0.496;aaa;0.881;0.852;0.439;0.595;0.426;aaaa;aaaaa;0.348;aaa;aaaa;a;aaaaaaaa;aaaa;aa;0.39;a;a;0.776;a;0.769;aaaaaaaa;
aaa;0.296;0.358;a;0.521;0.962;a;a;0.72;a;aaa;0.23;aaa;0.934;a;a;0.706;aaaaaaa;0.113;0.418;0.951;0.0226;0.951;aaaa;aaaa;0.896;aaaaa;aaa;a;aaaaaaaaa;aa;aa;0.758;aa;a;0.2;a;0.284;aaaaaaaaa;
aaaa;0.947;0.611;aa;0.0512;0.000616;a;a;0.684;a;a;0.873;aaa;0.0122;aa;aa;0.51;aaa;0.886;0.934;0.246;0.524;0.843;aaa;aa;0.409;aa;a;a;aaaaa;a;a;0.975;aa;a;0.523;a;0.665;aaaaaaaaaa;
aa;0.723;0.691;a;0.893;0.712;aa;a;0.517;aa;aaa;0.832;aa;0.0463;aaaaaaaa;aa;0.0702;aa;0.749;0.918;0.0523;0.508;0.364;aaaaa;aa;0.861;aaaaa;aaaaa;a;aaaaaaaaa;aaaa;aaa;0.323;aaa;a;0.565;a;0.467;aaaa;
aaaa;0.889;0.969;aaa;0.131;0.708;a;a;0.109;aaa;aaa;0.0867;aaa;0.315;aaaaa;aaa;0.789;aa;0.295;0.206;0.345;0.736;0.719;aaaaa;aaa;0.0137;aa;aaaa;a;aaaaaa;aaaaa;aa;0.226;a;a;0.192;a;0.24;aaaaaa;
aa;0.903;0.747;a;0.83;0.959;a;a;0.615;aaa;aa;0.388;aa;0.58;aaaaa;aaa;0.277;aaa;0.916;0.81;0.384;0.0744;0.963;a;aaaaaaa;0.393;a;aaaa;a;aa;a;aaa;0.368;a;a;0.587;a;0.176;a;
aaa;0.961;0.228;a;0.38;0.474;aa;a;0.41;a;aaa;0.935;aaa;0.502;aaaaaa;aaa;0.136;aaaaaaaa;0.48;0.657;0.754;0.997;0.132;a;a;0.306;aaaaa;aaaaaaa;a;aaaaaaaa;aaaa;aa;0.0382;a;a;0.585;a;0.204;aa;
aaaa;0.865;0.456;a;0.95;0.829;a;a;0.583;aaa;aaa;0.457;aaa;0.856;aa;aaa;0.236;aa;0.659;0.191;0.0904;0.966;0.902;aaaaa;aaaaaa;0.586;aaaa;aaaaa;a;aaaa;aaaa;aa;0.638;a;a;0.754;a;0.708;aaaaaaaaa;
aaa;0.978;0.526;aaa;0.38;0.0862;a;a;0.777;aa;a;0.052;aa;0.607;aaaaa;a;0.889;aaaaaa;0.358;0.426;0.327;0.276;0.225;aaaaa;a;0.826;a;aaaaaa;a;aaaaa;aaaa;a;0.118;aa;a;0.569;a;0.911;aaaaa;
aaaa;0.165;0.257;aa;0.585;0.378;aa;a;0.401;aaa;aaa;0.51;aa;0.535;a;aa;0.43;aaaaaaaaa;0.669;0.0623;0.955;0.544;0.775;a;aaaaaaaa;0.99;aaaaa;aa;a;aa;aaa;a;0.209;aaa;a;0.0628;a;0.416;aaaaaaaaa;
aaaaaaa;0.21;0.369;aaa;0.713;0.364;a;a;0.401;a;aaaa;0.312;aaa;0.509;aaaaaaaa;a;0.822;aaaaaaaa;0.732;0.559;0.819;0.131;0.0793;aaa;aaaaaa;0.997;aa;a;a;aaaaaaaaa;aaaaa;a;0.323;a;a;0.512;a;0.464;aaaaaaa;
aaaa;0.679;0.483;aaa;0.519;0.775;aa;a;0.37;aa;aaaa;0.421;a;0.385;aaaaaaaaaa;aa;0.184;aaaaaaaa;0.0627;0.431;0.833;0.959;0.508;a;aaaaaaa;0.877;aaaa;aa;a;aaaa;aaaaa;aa;0.443;aaa;a;0.439;a;0.21;aaaa;
aaaaaaa;0.822;0.414;aaa;0.67;0.173;aa;a;0.95;aaa;a;0.436;aa;0.816;aaaaaaaa;aa;0.158;a;0.102;0.296;0.803;0.397;0.409;a;aaa;0.821;aaa;aaaaaaa;a;aaaaaaaaaa;aa;a;0.956;aaa;a;0.935;a;0.733;aaaa;
aa;0.208;0.95;aaa;0.121;0.802;a;a;0.193;a;aaa;0.949;aaa;0.862;aaaaa;aa;0.493;aaaaaaa;0.706;0.478;0.92;0.533;0.19;aa;aaaaa;0.861;aaaaa;aaaaaaa;a;aa;aaaaa;aaa;0.002;aa;a;0.969;a;0.753;aaaa;
aaaaaa;0.382;0.588;aa;0.206;0.437;a;a;0.728;aa;aaaa;0.0165;aaa;0.565;aaaaaaaaa;a;0.703;aaaaaaaa;0.784;0.773;0.662;0.877;0.802;a;aa;0.421;aa;aaa;a;aaaaaaaaaa;aaa;aaa;0.755;aa;a;0.654;a;0.527;aaaa;
aaaaaa;0.687;0.309;a;0.485;0.0585;aa;a;0.88;aa;aa;0.196;aaaa;0.464;a;a;0.962;a;0.176;0.569;0.809;0.498;0.512;aa;a;0.724;a;aaaaaa;a;aaaaaaaaa;a;a;0.396;a;a;0.511;a;0.225;aaaaaa;
aa;0.596;0.541;aa;0.231;0.895;a;a;0.423;aaa;aaa;0.0345;aaaa;0.453;aaa;aa;0.579;a;0.504;0.0179;0.0719;0.75;0.443;aaaaa;aa;0.817;aa;aa;a;aa;aaaaa;aaa;0.67;a;a;0.271;a;0.235;aa;
aaaaa;0.195;0.713;aaa;0.905;0.212;a;a;0.482;aa;aaa;0.407;aaa;0.973;aaaaaa;aa;0.417;aaaaaaaaa;0.339;0.144;0.122;0.498;0.0808;aaa;aaaaa;0.887;aaaa;aa;a;a;aaaaa;aa;0.484;aaa;a;0.869;a;0.0945;aaaa;
a;0.362;0.865;aaa;0.459;0.662;a;a;0.812;aa;aaaa;0.618;aaaa;0.877;a;aa;0.986;aaaa;0.147;0.0313;0.938;0.356;0.00348;aaa;aaaaaaa;0.0867;aaaaa;aaa;a;aaaaaaaaaa;aaa;aa;0.481;a;a;0.876;a;0.434;aaaaaa;
aa;0.24;0.111;aaa;0.334;0.745;a;a;0.134;a;aaa;0.182;a;0.648;aaa;aaa;0.476;aa;0.669;0.95;0.616;0.931;0.907;aa;aaaaa;0.12;a;aaaaa;a;aaaaaaa;aaaa;aa;0.826;a;a;0.566;a;0.569;aaaaa;
aaaaaaa;0.535;0.525;aaa;0.832;0.572;aa;a;0.39;a;aaa;0.402;aaaa;0.728;aaaaa;aa;0.779;aaaaaaa;0.442;0.824;0.622;0.88;0.215;a;aaaaa;0.462;a;aaaa;a;aaaaaaaaa;a;a;0.284;aa;a;0.188;a;0.39;a;
aaaaaa;0.804;0.206;a;0.323;0.166;a;a;0.617;aa;aa;0.108;aa;0.421;aaaaa;aaa;0.0432;aaaa;0.275;0.685;0.466;0.607;0.0788;aa;aaaaaaaa;0.647;aaa;aaaaaa;a;aaaaaa;a;aa;0.556;aaa;a;0.428;a;0.844;aaaaaaaaaa;
aaaaa;0.947;0.157;aa;0.0734;0.528;a;a;0.818;aa;a;0.124;aaa;0.785;aaaaa;aa;0.638;aaaaaaaa;0.19;0.942;0.105;0.111;0.901;aaaa;aaaaaa;0.317;aaaaa;aaa;a;aaaaa;aa;aaa;0.509;aaa;a;0.657;a;0.86;aaaaaaaaaa;
aaaaa;0.591;0.475;aaa;0.3;0.484;aa;a;0.606;aaa;a;0.0466;aaaa;0.276;aaaaaaaa;aa;0.2;aa;0.871;0.909;0.114;0.739;0.116;aa;aaaa;0.0144;aa;a;a;aaaaaaa;aa;a;0.916;aaa;a;0.681;a;0.18;aaa;
aaaaaa;0.438;0.364;aaa;0.273;0.212;aa;a;0.127;aaa;aaa;0.73;aa;0.806;aaaaaaaaa;aa;0.25;aaaaaaaaa;0.809;0.209;0.457;0.245;0.15;aaa;aaa;0.0871;aaa;aaaaaa;a;aaaaaaa;aaa;aa;0.426;a;a;0.594;a;0.518;aaaaa;
aaaa;0.967;0.664;aaa;0.0534;0.867;aa;a;0.742;a;aa;0.399;aa;0.899;aaa;a;0.812;aaaa;0.0871;0.0284;0.688;0.679;0.675;a;aa;0.588;a;aaa;a;aaaa;aaaaa;aaa;0.484;aaa;a;0.668;a;0.0719;aaaaaaaa;
aaaa;0.81;0.557;a;0.508;0.0439;a;a;0.578;aaa;aaaa;0.771;aaaa;0.101;aaa;a;0.947;aaaaa;0.583;0.141;0.199;0.715;0.955;aaaa;aaaaaaaa;0.79;aa;aaaaaaa;a;aaaaaaaa;aaaaa;aa;0.999;aa;a;0.845;a;0.359;aaaaaaaaa;
aaaaa;0.638;0.215;aaa;0.307;0.147;aa;a;0.783;aa;aa;0.157;a;0.263;aaaa;aa;0.547;a;0.441;0.929;0.351;0.142;0.329;aaa;aaaaaaa;0.666;aa;a;a;aaaaaaaaaa;aaa;a;0.0233;aaa;a;0.0632;a;0.941;aaaaaaa;
a;0.533;0.338;aaa;0.805;0.112;aa;a;0.217;aa;aaaa;0.183;aaa;0.48;aaaaaa;a;0.28;aaa;0.825;0.145;0.777;0.71;0.753;aaaa;aaaaaaaa;0.674;a;aaaaaaa;a;aa;aaaa;aaa;0.869;a;a;0.756;a;0.273;aa;
aaa;0.133;0.734;aa;0.0891;0.114;a;a;0.97;aaa;aaa;0.889;aa;0.751;aa;a;0.452;a;0.903;0.375;0.284;0.331;0.897;aaa;a;0.926;aaaa;aaaaaaa;a;aa;aaa;a;0.17;aa;a;0.789;a;0.27;aa;
a;0.128;0.459;aaa;0.874;0.159;aa;a;0.853;aa;a;0.167;aaaa;0.934;aaaaaaaaa;aa;0.902;aaaaaa;0.0791;0.566;0.965;0.00876;0.308;a;aaaaaa;0.633;aaaa;aa;a;a;aa;a;0.0446;aaa;a;0.0621;a;0.583;aaaaaaa;
aaaaa;0.316;0.0704;aaa;0.704;0.999;a;a;0.852;aaa;aaa;0.527;aaaa;0.00816;aa;aaa;0.545;aaaaa;0.672;0.022;0.5;0.204;0.458;aaaa;aaaaa;0.642;aaaa;aaaa;a;aaaaaa;aaa;a;0.171;aa;a;0.755;a;0.122;aa;
aaaa;0.304;0.168;aaa;0.546;0.16;a;a;0.138;aaa;aaaa;0.266;aaaa;0.929;aaaaaaaaaa;aa;0.0533;aaaa;0.991;0.468;0.622;0.346;0.0416;a;aaa;0.619;aaaa;aaaa;a;aaaaaaaaaa;a;aa;0.17;aa;a;0.434;a;0.314;aaaaaa;
aaaaaaa;0.691;0.0143;aaa;0.0549;0.368;a;a;0.316;aa;aaa;0.319;aa;0.701;aaaaaaaa;aaa;0.187;a;0.193;0.854;0.373;0.617;0.0755;a;aaaaaa;0.848;aa;aaaaa;a;aaaaaaaaaa;aa;aaa;0.643;a;a;0.366;a;0.309;aaaaaaaaa;
aaa;0.457;0.7;aaa;0.155;0.0324;aa;a;0.54;aa;aaa;0.963;a;0.343;aaaa;a;0.74;aaaaaaa;0.385;0.394;0.963;0.784;0.843;aaaa;aaaaaaaa;0.688;aaa;aa;a;aaaa;a;aa;0.486;a;a;0.291;a;0.695;aaaaaaaaa;
aaaaa;0.118;0.198;aaa;0.556;0.666;a;a;0.305;a;a;0.935;aa;0.881;aaaaaaaaaa;aaa;0.596;a;0.792;0.165;0.745;0.266;0.0375;aaaa;aaaaaa;0.138;a;aaaaa;a;aaaaaaaaaa;aaaaa;aaa;0.619;a;a;0.772;a;0.584;aaaaaa;
aaaa;0.787;0.276;a;0.632;0.436;a;a;0.762;a;aaa;0.466;a;0.57;a;aaa;0.826;aaaaaaaa;0.623;0.869;0.319;0.508;0.865;aaa;aa;0.13;aaaaa;a;a;aaaaa;aaa;aaa;0.999;aaa;a;0.502;a;0.632;aaaaaaaaaa;
aaaaa;0.862;0.00394;a;0.504;0.93;a;a;0.472;aa;a;0.493;aaa;0.0798;aaaaaaaaa;aaa;0.966;aaaaa;0.203;0.789;0.425;0.462;0.873;aaa;aa;0.893;aaaa;aaaaa;a;aaaaaaaaa;aaaa;a;0.315;aaa;a;0.94;a;0.5;aaaaa;
aaaa;0.466;0.598;aaa;0.159;0.0123;aa;a;0.681;aaa;aa;0.606;aa;0.641;a;aa;0.141;aaaaaaaa;0.225;0.102;0.782;0.672;0.154;aaaaa;aaaaaaaa;0.266;aa;aaaa;a;aaaaaaaa;aaa;a;0.602;aa;a;0.983;a;0.697;aaa;
aaaa;0.843;0.215;aaa;0.00747;0.469;a;a;0.176;a;aa;0.235;aa;0.123;aaaaaa;aa;0.763;aaa;0.136;0.737;0.946;0.0623;0.549;aaaaa;aaaaaaaa;0.574;aaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;a;0.383;aaa;a;0.497;a;0.792;aaaaaaaaa;
a;0.279;0.527;a;0.757;0.553;a;a;0.442;aa;aaa;0.459;aa;0.179;aaaaaa;aaa;0.696;aaaaaa;0.211;0.759;0.108;0.849;0.291;aaaa;aaaaaaa;0.623;a;aaaaaa;a;aaaaaaaa;aaaaa;a;0.329;a;a;0.0368;a;0.687;aaaaaaa;
aaaa;0.639;0.887;aa;0.886;0.509;aa;a;0.273;a;a;0.575;aaa;0.663;aaaaaaaa;aaa;0.329;a;0.498;0.459;0.49;0.309;0.841;aaaaa;aa;0.543;aaaaa;a;a;a;aa;aa;0.816;aa;a;0.973;a;0.577;aa;
aaaa;0.84;0.663;aa;0.635;0.0377;aa;a;0.492;aa;a;0.594;aaa;0.901;aaaaaaaaaa;aa;0.571;aaa;0.67;0.345;0.0109;0.639;0.281;aaaa;aaa;0.818;aa;aaaaa;a;aa;aa;a;0.497;aa;a;0.849;a;0.883;a;
aaa;0.127;0.539;aa;0.774;0.242;aa;a;0.764;aa;a;0.00487;aaaa;0.00409;aaaaaaaa;aa;0.597;aaaaaaaa;0.533;0.254;0.718;0.47;0.708;aa;aaa;0.655;a;aaaaaa;a;aaaaaaaaa;aaaa;a;0.465;a;a;0.837;a;0.963;a;
aaaaaa;0.672;0.221;a;0.144;0.00844;aa;a;0.427;aa;aa;0.911;aaaa;0.0568;aaa;aa;0.147;aaaaa;0.0516;0.768;0.579;0.0893;0.168;aa;aaa;0.246;aaaaa;aaaa;a;a;aaaa;aaa;0.0467;a;a;0.148;a;0.283;aaaaaaaaaa;
aaaa;0.668;0.362;aaa;0.0177;0.429;aa;a;0.0252;a;a;0.0964;aaaa;0.429;aaa;a;0.28;aaaaaa;0.75;0.00203;0.05;0.43;0.696;aaa;aa;0.696;aaaaa;a;a;aaaaaaaaa;aaaa;aaa;0.819;a;a;0.448;a;0.322;aaaaaaa;
aaaaaaa;0.627;0.244;a;0.658;0.829;aa;a;0.189;aaa;aaaa;0.9;aa;0.203;aaaaaaaa;aa;0.0982;a;0.704;0.559;0.552;0.398;0.932;aaaaa;aaaaaaaa;0.878;aaaa;aaaaa;a;aaaaaaaaaa;a;a;0.602;aaa;a;0.882;a;0.988;aaaaaa;
aaaaaa;0.827;0.402;a;0.572;0.279;a;a;0.786;aa;a;0.405;aaaa;0.408;aaaaa;aa;0.802;aaaaaaa;0.843;0.236;0.586;0.207;0.688;aa;aa;0.644;aaaaa;a;a;aaa;aaa;aaa;0.594;aa;a;0.091;a;0.516;aaaa;
aaaaaaa;0.462;0.8;a;0.333;0.259;a;a;0.437;a;a;0.632;aaaa;0.0851;aaaaaaa;a;0.0732;aaaa;0.375;0.886;0.122;0.218;0.888;aaa;aaa;0.295;a;a;a;aaa;aaa;aaa;0.958;aaa;a;0.286;a;0.158;aaaaaaaa;
aaaaaa;0.444;0.336;aa;0.957;0.207;a;a;0.87;aaa;a;0.697;aaa;0.0139;aaaaaaaaaa;aa;0.329;a;0.213;0.846;0.675;0.674;0.859;aa;aaaa;0.888;aa;aaaa;a;aa;aaa;aa;0.942;aa;a;0.998;a;0.51;aaaaaaa;
a;0.851;0.221;aa;0.929;0.657;aa;a;0.385;aa;a;0.883;aaa;0.669;a;a;0.589;aaa;0.94;0.071;0.6;0.485;0.709;aa;aaaaaaaa;0.412;aa;aa;a;aaaa;aa;aaa;0.07;aa;a;0.82;a;0.0743;aaaaa;
aaaaaa;0.646;0.51;aa;0.297;0.882;a;a;0.563;aa;a;0.758;aaaa;0.418;aaa;a;0.813;aaaaaaaa;0.388;0.48;0.233;0.672;0.0374;aaaaa;aaaaaa;0.0651;aaaa;aaaaaaa;a;aaa;aaaa;aa;0.847;aa;a;0.36;a;0.245;aaaaaaaaa;
aaaaa;0.592;0.963;aaa;0.37;0.141;aa;a;0.626;a;aaaa;0.344;aaa;0.75;aa;aa;0.318;aa;0.507;0.0286;0.386;0.658;0.702;aa;aaa;0.212;a;aaaaaa;a;aaaaaa;aa;a;0.462;aa;a;0.852;a;0.816;aaaaa;
aaaaaa;0.756;0.636;aa;0.849;0.566;aa;a;0.588;aa;a;0.926;a;0.361;aaa;aa;0.603;aa;0.901;0.439;0.352;0.841;0.974;aaaaa;aaaaaa;0.997;a;aa;a;aaaaaaa;aaa;aaa;0.758;aaa;a;0.337;a;0.58;aaa;
aaaaaaa;0.649;0.378;aaa;0.363;0.842;aa;a;0.83;aaa;aa;0.154;aaa;0.977;aaaa;a;0.063;a;0.366;0.24;0.148;0.179;0.73;aaa;aa;0.699;a;aaaaaaa;a;aaaaaaaa;a;aaa;0.451;aaa;a;0.444;a;0.221;aaa;
aaaaaa;0.994;0.971;a;0.591;0.892;aa;a;0.157;aaa;aaaa;0.287;aa;0.312;aaa;aa;0.764;aaaaa;0.998;0.683;0.321;0.792;0.152;aaaa;aa;0.148;aaaa;a;a;aaaaaaaa;a;aa;0.165;aa;a;0.572;a;0.919;aaaaaaa;
aaaaaaa;0.0477;0.458;aaa;0.701;0.797;a;a;0.0549;a;aa;0.544;aa;0.747;aaaaaaaaaa;aaa;0.931;aaaaaaaaa;0.689;0.635;0.737;0.574;0.261;aa;a;0.399;aaaaa;aaaa;a;aaaaaaaaa;aaa;aa;0.739;aaa;a;0.596;a;0.00465;aa;
aaa;0.774;0.236;a;0.607;0.833;a;a;0.231;a;aa;0.331;aa;0.82;aaaaaaa;a;0.845;aaaaaaa;0.548;0.576;0.967;0.904;0.12;aaaaa;aaaa;0.158;aaaa;aaaa;a;aaaaa;aaaaa;aa;0.28;aaa;a;0.305;a;0.508;aaaaaaaaa;
aaaaaa;0.0399;0.838;a;0.771;0.985;aa;a;0.763;aaa;aaaa;0.791;a;0.808;aaaaa;aa;0.227;aaaaa;0.116;0.15;0.144;0.173;0.944;aaaaa;aa;0.805;aaaaa;aaaa;a;aaaaa;aa;aaa;0.953;aaa;a;0.666;a;0.731;aaaaa;
aaaaa;0.821;0.816;aaa;0.71;0.14;a;a;0.141;aa;aaaa;0.0108;aaaa;0.132;aaaaaaaaa;a;0.536;aaaaaaaa;0.544;0.405;0.54;0.47;0.664;aaa;aaaaaaaa;0.0546;aa;a;a;aaaaaaaaaa;aaa;aaa;0.921;aaa;a;0.539;a;0.293;aaaaaaaaa;
aa;0.0912;0.127;a;0.662;0.894;a;a;0.709;aaa;aa;0.0191;aa;0.0588;aaaa;aa;0.411;aa;0.118;0.0372;0.0112;0.907;0.369;a;aaaaaaaa;0.955;a;aaaaaa;a;aaaaaaaaaa;a;aa;0.181;aaa;a;0.812;a;0.526;aa;
aaa;0.557;0.62;aaa;0.19;0.333;a;a;0.343;aaa;aaaa;0.104;aaa;0.578;aaaaaaaaa;a;0.371;aaa;0.472;0.665;0.664;0.164;0.807;a;a;0.212;aaaaa;aa;a;aaaaaaaaaa;a;aa;0.847;a;a;0.738;a;0.305;aaaaaaaaaa;
