ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.91;0.84;a;a;0.0274;aaaaa;0.736;0.678;aa;0.0711;aaaaa;0.961;0.757;0.489;0.381;aa;0.269;0.0955;a;aaaaaaaa;a;aa;0.344;0.638;aa;aaaaa;0.382;a;0.942;0.936;0.0719;aaaaaa;0.276;aaaa;0.884;aaaa;0.972;a;aaaa;0.131;0.679;aaaaaaaaa;a;0.107;0.467;aa;a;0.44;0.474;aaaaaa;0.402;aaaaaa;aa;0.791;a;a;0.316;0.479;a;0.447;aaaa;aaaa;aaaaa;a;aaaaaaaaa;0.847;0.778;0.444;0.435;a;0.912;0.239;0.379;0.932;0.087;aa;0.629;0.773;aaaaaaa;aa;aaaaa;
0.971;0.342;a;a;0.545;aaaa;0.661;0.71;aaa;0.522;aaaaaa;0.676;0.919;0.739;0.0393;a;0.551;0.855;aaaa;aaaaaaaa;a;a;0.16;0.122;aa;aa;0.244;aa;0.837;0.53;0.285;aaaaa;0.277;aaaaa;0.0827;aaaa;0.121;aa;a;0.555;0.541;aaaaaaaaa;a;0.121;0.152;aaaaaaaa;aa;0.266;0.974;aa;0.771;aaaa;a;0.896;a;a;0.772;0.419;aa;0.147;aaaaa;aaaaaaa;aaaaaa;aaa;aa;0.109;0.602;0.125;0.333;aaa;0.647;0.735;0.163;0.217;0.184;aaa;0.468;0.0491;a;a;aaaa;
0.0886;0.733;aa;a;0.117;aaa;0.188;0.284;a;0.228;aaaaaa;0.792;0.693;0.967;0.354;a;0.915;0.162;aaaaa;aaaaaa;a;a;0.793;0.411;a;aaaaaa;0.0113;aa;0.0907;0.612;0.361;aaaaaaaa;0.987;aaa;0.215;a;0.127;aa;a;0.831;0.25;aaaaaa;a;0.467;0.172;aa;aa;0.555;0.697;aaaa;0.00457;aaaaaaa;aa;0.894;a;a;0.652;0.626;a;0.558;aaaaaaa;aaa;aaa;aaa;a;0.586;0.584;0.326;0.797;aaaa;0.397;0.622;0.0549;0.000691;0.609;aa;0.262;0.568;aaaaaaa;aaaa;aaaa;
0.457;0.773;a;a;0.916;aaa;0.12;0.574;aaa;0.458;aaaa;0.766;0.754;0.596;0.229;a;0.844;0.425;aaaaaaaaa;aaaaaa;a;aa;0.985;0.681;a;aa;0.164;aaaaa;0.263;0.135;0.546;aaaaaaaa;0.544;aaaaaa;0.189;aaaaaaaa;0.643;a;aaa;0.145;0.39;aaa;a;0.374;0.972;a;aa;0.559;0.8;aaaa;0.617;aa;aa;0.839;a;a;0.181;0.512;aa;0.825;aaa;aaaaaaa;aaaa;aaaaa;aaaa;0.893;0.135;0.714;0.203;aaa;0.571;0.875;0.00011;0.845;0.954;a;0.979;0.606;aa;a;aa;
0.883;0.393;a;a;0.897;aaaaaa;0.955;0.528;a;0.901;aaaaaa;0.525;0.241;0.474;0.366;aa;0.768;0.148;aaaa;aaaaaaaa;a;aa;0.508;0.523;a;a;0.457;aaaaa;0.971;0.0669;0.000901;aa;0.147;a;0.248;aaaaaaaaaa;0.0646;a;aa;0.899;0.284;a;a;0.608;0.987;aa;a;0.238;0.879;aaaaaa;0.174;aaaa;a;0.804;a;a;0.784;0.461;a;0.915;a;aaaaaaa;aa;aa;aaaaaaaaa;0.859;0.656;0.354;0.611;aaa;0.318;0.113;0.723;0.765;0.922;a;0.339;0.268;a;aaaaa;aa;
0.119;0.325;aa;a;0.868;aa;0.0747;0.926;a;0.432;aa;0.173;0.795;0.327;0.0045;aa;0.623;0.767;aaaaaa;aaa;a;aa;0.231;0.0243;aaa;aaaa;0.733;aaa;0.659;0.878;0.14;aaaaa;0.078;aa;0.537;aaa;0.938;aa;aaa;0.477;0.169;aaa;a;0.543;0.139;aaaaa;aa;0.447;0.938;aaa;0.381;aa;a;0.345;a;a;0.609;0.00386;aa;0.565;aaaaaaa;aaaa;aaaaaa;aaaa;aa;0.345;0.609;0.278;0.628;aaa;0.0803;0.429;0.133;0.541;0.689;aaa;0.839;0.751;aaaa;aaaa;aa;
0.615;0.803;aa;a;0.733;aaa;0.0449;0.979;aaa;0.879;aaaaa;0.931;0.349;0.762;0.119;a;0.658;0.697;aaaaaaaa;aaaaaa;a;aa;0.0266;0.843;aa;aaa;0.536;aaaaaa;0.198;0.182;0.0731;aa;0.462;aaaaaa;0.783;aaaa;0.881;aa;aa;0.113;0.985;aaaaa;a;0.124;0.011;aaaaaa;a;0.684;0.715;aa;0.0381;aaaa;aa;0.912;a;a;0.0134;0.854;a;0.857;aaaaaaaaa;aa;aaaa;aa;aaaaaa;0.135;0.174;0.145;0.126;aaa;0.767;0.379;0.89;0.365;0.569;a;0.745;0.331;a;aaaaa;aaa;
0.23;0.151;a;a;0.29;aaaaaaaa;0.252;0.925;aaa;0.996;aaaaa;0.542;0.214;0.492;0.967;a;0.153;0.65;aaaaaaaa;aaa;a;aa;0.26;0.682;a;aaaa;0.709;aaaaaaaa;0.225;0.189;0.88;aaaaaaa;0.722;aaa;0.165;aaa;0.162;a;aaaa;0.423;0.23;a;a;0.645;0.723;aaaaa;a;0.594;0.547;a;0.973;aa;aa;0.281;a;a;0.117;0.868;aa;0.386;aaa;aaaa;aaaa;a;aaaaaaa;0.921;0.00921;0.807;0.229;a;0.934;0.624;0.942;0.517;0.954;aaaa;0.2;0.832;aaa;aaaaa;aaaaa;
0.651;0.774;aa;a;0.291;a;0.266;0.955;aaa;0.588;a;0.522;0.059;0.0913;0.622;a;0.0422;0.579;aaaaaa;aa;a;aa;0.91;0.412;aa;aaa;0.964;aaaaaa;0.83;0.701;0.864;aaaaaaa;0.527;a;0.957;aaaaaaaa;0.0662;a;aaaa;0.629;0.359;aaaa;a;0.4;0.00521;aaaaa;aa;0.916;0.853;aa;0.85;aaaa;aa;0.892;a;a;0.5;0.577;aa;0.836;aaaa;a;aaaaa;aaaaaa;aaa;0.163;0.908;0.465;0.844;aaaa;0.436;0.119;0.17;0.0757;0.72;aa;0.263;0.498;aaaaaa;aaaaa;aaaaaaaaaa;
0.219;0.0684;a;a;0.698;aaaa;0.0416;0.916;aaa;0.117;aaaaaa;0.0431;0.996;0.919;0.399;a;0.735;0.291;aaaaaaaa;aa;a;aa;0.747;0.403;aaaa;a;0.817;aaaaaaaa;0.693;0.321;0.645;a;0.858;aaa;0.337;aaaaaaaaa;0.39;aa;aaa;0.12;0.896;aaaaaa;a;0.808;0.409;aaaa;a;0.76;0.567;aaaaaaa;0.851;aaa;a;0.319;a;a;0.781;0.835;a;0.254;aa;aa;aaa;aaa;aaaaaaa;0.974;0.55;0.376;0.181;aaa;0.801;0.63;0.248;0.222;0.856;aaaa;0.0227;0.969;aaa;aaaaa;aaaaa;
0.867;0.921;aa;a;0.371;aa;0.225;0.65;aa;0.407;a;0.578;0.78;0.996;0.134;aa;0.638;0.442;aaaaaaaaa;aaaaaaa;a;aa;0.544;0.291;aaa;aaaaa;0.978;a;0.237;0.198;0.921;a;0.3;aa;0.0876;a;0.651;aa;a;0.842;0.436;a;a;0.215;0.83;aaaaaa;a;0.0619;0.443;a;0.147;aa;aa;0.946;a;a;0.795;0.651;aa;0.754;a;aaaaaa;a;aaaa;aaaaaaa;0.525;0.0384;0.118;0.879;aa;0.21;0.55;0.511;0.458;0.0795;aaaa;0.843;0.299;aaa;aaaaa;aaaaaaa;
0.291;0.0209;aa;a;0.208;aaaaa;0.0448;0.778;a;0.112;aaaa;0.542;0.631;0.0443;0.0478;a;0.593;0.378;aaaaa;aaaaaa;a;a;0.44;0.00141;aaa;aaa;0.158;a;0.947;0.605;0.368;aaaaa;0.0805;a;0.643;a;0.191;aa;a;0.908;0.479;aaaa;a;0.741;0.556;aaaaaaaa;aa;0.514;0.0504;aaaaaa;0.0666;aaaaaaaa;a;0.321;a;a;0.295;0.304;a;0.719;aaaaaaa;aaaaa;aaaa;a;a;0.851;0.0942;0.893;0.42;aa;0.853;0.584;0.147;0.314;0.369;a;0.91;0.664;aa;aaaaa;aaaaaa;
0.431;0.145;aa;a;0.704;aaaaaaaaa;0.142;0.912;a;0.514;aaaaa;0.683;0.397;0.482;0.896;a;0.677;0.324;aa;aaaaaaa;a;aa;0.669;0.749;aaa;aaaaa;0.758;aaaaaa;0.878;0.416;0.352;aaa;0.512;aa;0.545;aaaaaaaa;0.0781;a;aaaa;0.705;0.977;aaaaa;a;0.42;0.68;aaaaa;a;0.601;0.478;aaaaa;0.44;aaaaaaa;a;0.253;a;a;0.666;0.524;a;0.557;aaaaa;aaaaaa;aaaa;aaaa;a;0.546;0.349;0.488;0.167;aaa;0.876;0.181;0.167;0.575;0.0702;aa;0.863;0.415;aa;aaaa;aaaaaaaaaa;
0.839;0.159;a;a;0.937;aaa;0.304;0.306;aaa;0.544;aaa;0.524;0.113;0.313;0.45;a;0.0786;0.362;aaa;aaa;a;aa;0.545;0.858;a;a;0.016;aaaa;0.32;0.959;0.487;a;0.597;aaaa;0.885;aaaaaa;0.542;a;aa;0.742;0.898;aaaaaaaaa;a;0.686;0.0552;aaaaa;a;0.187;0.0711;aaaa;0.449;aaa;a;0.364;a;a;0.897;0.664;a;0.842;aaaa;aa;aaaa;a;aaaaaaa;0.365;0.407;0.314;0.818;aaaa;0.0194;0.441;0.282;0.916;0.645;a;0.0131;0.835;aaa;a;aaa;
0.555;0.388;a;a;0.213;aaaaa;0.748;0.66;aaa;0.561;aaaa;0.483;0.861;0.0292;0.111;aa;0.00213;0.873;aa;aaaaa;a;a;0.954;0.267;aa;a;0.574;aaaaaaa;0.116;0.732;0.141;aaaa;0.163;aaa;0.499;aaaaaa;0.882;aa;aaa;0.408;0.882;aaaaaaa;a;0.377;0.803;aaaaaa;aa;0.482;0.0811;aaaaa;0.915;aaaaaaa;a;0.731;a;a;0.715;0.401;a;0.885;aaaaaaaa;aaa;aaaaaa;aaa;aa;0.676;0.556;0.662;0.0509;aaa;0.292;0.27;0.402;0.915;0.127;a;0.379;0.77;aa;a;aaa;
0.624;0.461;a;a;0.589;aa;0.0482;0.559;aa;0.593;aaaa;0.457;0.00812;0.549;0.91;aa;0.311;0.24;aaaa;aaaaaaaa;a;aa;0.518;0.141;a;aa;0.843;aaaa;0.703;0.501;0.31;aa;0.365;aa;0.881;aaaaaaaa;0.95;aa;a;0.00367;0.732;aaaaaaaa;a;0.585;0.705;aaaa;a;0.174;0.182;a;0.71;aaaaaaa;a;0.396;a;a;0.399;0.529;a;0.573;aaaaa;aaaaa;aa;a;aaaaaa;0.0302;0.0429;0.0177;0.583;aaa;0.906;0.508;0.993;0.0444;0.652;aaa;0.906;0.362;a;aa;a;
0.922;0.806;a;a;0.15;aaaaaaaaa;0.22;0.315;aa;0.636;aaaa;0.372;0.465;0.181;0.0208;a;0.53;0.1;aaaaaaa;aaaaaaa;a;aa;0.307;0.775;aaaa;aa;0.502;aa;0.229;0.81;0.357;aaaaaaa;0.922;aa;0.931;a;0.483;a;aaaa;0.678;0.0766;aaaaaaa;a;0.675;0.474;aaaaaa;a;0.944;0.624;aaaa;0.634;aaa;aa;0.729;a;a;0.822;0.959;aa;0.867;aa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.311;0.148;0.479;0.225;aaa;0.793;0.299;0.478;0.889;0.171;aaaa;0.571;0.644;aaa;a;aaaaaaaa;
0.775;0.53;aa;a;0.192;aaa;0.987;0.868;aaa;0.826;aaaaaa;0.331;0.875;0.266;0.857;a;0.284;0.24;aaaaaaaa;aaaaaaa;a;a;0.599;0.932;aa;aaaaaa;0.581;aaaa;0.223;0.437;0.753;a;0.817;aa;0.0193;aaaaaaaa;0.0295;a;aaaa;0.0236;0.407;aaaaaaa;a;0.859;0.482;aaaaaaaa;aa;0.922;0.0395;aaa;0.503;aaaaaaaa;aa;0.103;a;a;0.0432;0.402;aa;0.359;aaaaa;aa;a;aaaaaa;aaaaaa;0.528;0.891;0.337;0.0644;aa;0.267;0.473;0.434;0.451;0.908;aaa;0.849;0.921;a;aaaaa;aaaa;
0.118;0.538;a;a;0.965;aaaaaaa;0.039;0.814;aaa;0.971;aaaaa;0.299;0.821;0.481;0.175;aa;0.0272;0.368;aa;aaaa;a;a;0.11;0.77;aaa;aa;0.0966;aaaaaa;0.828;0.968;0.181;aaaaaaaa;0.216;aaaaaa;0.667;aaaaaaaaaa;0.0389;a;aa;0.848;0.959;aaaaaaa;a;0.484;0.991;aa;a;0.481;0.236;a;0.288;aa;aa;0.489;a;a;0.738;0.277;aa;0.0177;aaaaaaaaa;a;aaaa;aa;aaaaa;0.47;0.113;0.638;0.279;a;0.237;0.42;0.403;0.707;0.31;aa;0.331;0.792;aaa;aaa;aaaaaaaaaa;
0.283;0.145;aa;a;0.967;aaaaaaaa;0.63;0.92;aa;0.0339;aaaa;0.149;0.403;0.3;0.753;aa;0.349;0.672;aaaaa;aaaaaa;a;a;0.413;0.479;aaaa;aaa;0.0916;aaaaa;0.842;0.46;0.121;a;0.659;aaaa;0.753;aaaaa;0.981;aa;aaaa;0.437;0.933;aaaaaaaaa;a;0.5;0.343;aaaaaa;aa;0.952;0.765;a;0.566;aaaa;a;0.0906;a;a;0.218;0.0662;aa;0.202;aaaaaaaa;a;aa;aa;aaaaa;0.461;0.611;0.731;0.699;aaa;0.916;0.00783;0.618;0.473;0.338;aaa;0.225;0.719;aaaaaaa;aaaa;aaaaa;
0.3;0.162;a;a;0.722;aaaaa;0.987;0.966;a;0.702;aaa;0.751;0.337;0.68;0.35;aa;0.404;0.283;aaaaaaa;aaaaaaaa;a;a;0.696;0.82;aa;aaaaaa;0.0547;a;0.976;0.499;0.664;aaaaaaaa;0.853;aaa;0.156;aaaaaaaa;0.447;a;aa;0.87;0.402;a;a;0.381;0.235;aaaaaaaa;aa;1;0.492;aa;0.256;aaaaa;a;0.477;a;a;0.924;0.916;aa;0.489;aaaa;aaaaaaaa;aaa;a;aaaaaa;0.767;0.156;0.306;0.725;aa;0.103;0.00925;0.487;0.0516;0.849;aa;0.156;0.505;aaaaaa;a;aaaa;
0.87;0.895;a;a;0.122;aaaaaaaa;0.102;0.277;a;0.853;aaaaa;0.962;0.393;0.044;0.823;a;0.305;0.152;aaaaaaaaa;aaa;a;a;0.558;0.236;aaaa;a;0.889;aaaaaaa;0.0603;0.478;0.966;aaaaaa;0.0302;a;0.221;aaaaa;0.544;a;a;0.818;0.052;aaaaaaaaa;a;0.569;0.169;aaaaaaa;a;0.957;0.477;aaaaaa;0.252;aa;aa;0.414;a;a;0.126;0.643;a;0.839;a;aaa;aa;a;aaaaaa;0.833;0.673;0.0311;0.957;aaaa;0.0663;0.311;0.553;0.0814;0.434;aaaa;0.34;0.776;aa;aaaa;aaaaaaaaaa;
0.412;0.702;a;a;0.686;aa;0.619;0.278;a;0.874;aaaa;0.93;0.514;0.666;0.243;aa;0.848;0.897;aaaaa;aaaaaaaa;a;aa;0.396;0.374;aaaa;aaa;0.00378;aaaaa;0.655;0.194;0.657;aaaaaa;0.159;aa;0.0489;aaaaa;0.846;aa;aa;0.181;0.208;aaaaaaaa;a;0.988;0.907;aaaaa;aa;0.455;0.671;aa;0.869;aaaaaaa;a;0.382;a;a;0.512;0.471;aa;0.718;aaaaaaaaa;a;aaaaa;a;aaaaa;0.58;0.134;0.969;0.22;aa;0.4;0.448;0.9;0.294;0.551;aaa;0.473;0.964;aaa;aaaaa;aaaa;
0.873;0.179;a;a;0.0804;aaaaaaaaa;0.738;0.715;a;0.319;aaaa;0.57;0.33;0.0748;0.89;a;0.453;0.431;aaa;aaa;a;aa;0.691;0.373;aa;aaaaa;0.102;aa;0.901;0.781;0.855;aaa;0.55;aa;0.397;aaaaaaaa;0.431;aa;aaaa;0.208;0.559;aaaaaaaa;a;0.889;0.0183;aaaaaaaa;aa;0.249;0.341;aaaaaaa;0.00793;aa;aa;0.934;a;a;0.64;0.947;a;0.0966;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaa;0.139;0.353;0.998;0.37;aaaa;0.506;0.459;0.297;0.773;0.26;aaa;0.65;0.74;aaaaa;aaaa;aa;
0.932;0.34;a;a;0.705;aaaaaaa;0.726;0.00912;aa;0.914;aaaaa;0.461;0.58;0.929;0.412;a;0.214;0.544;aaaaaaa;aa;a;a;0.185;0.316;aaaa;aaaaa;0.449;aa;0.408;0.806;0.741;a;0.799;a;0.211;aaa;0.239;a;a;0.921;0.0406;aa;a;0.735;0.655;aaaaaaa;a;0.918;0.136;a;0.0105;aaa;a;0.263;a;a;0.119;0.998;aa;0.396;aaaaaaa;aaaaaaa;aaaaa;a;aaa;0.404;0.337;0.841;0.502;aaa;0.0618;0.951;0.0528;0.767;0.0602;aaa;0.649;0.581;aaaa;a;aa;
0.64;0.0766;a;a;0.429;aa;0.329;0.223;aa;0.812;aaa;0.185;0.734;0.378;0.972;aa;0.0672;0.025;aaaaaaaa;aaaaaaaa;a;a;0.761;0.356;aa;aaaa;0.00306;aaaa;0.384;0.713;0.174;aaaaaa;0.251;aaaa;0.0887;aaaaaa;0.128;a;a;0.855;0.512;aaa;a;0.646;0.739;aa;a;0.513;0.892;aaaaaaa;0.045;aaaaaa;aa;0.985;a;a;0.809;0.931;a;0.568;aaaaa;aaa;aaaaaa;aa;a;0.246;0.258;0.514;0.0259;aaa;0.962;0.455;0.166;0.999;0.528;a;0.294;0.485;aaaaa;aaaa;aaaaaaaaaa;
0.231;0.337;a;a;0.0272;aaaaaaaa;0.211;0.229;aa;0.337;aaa;0.594;0.676;0.146;0.392;a;0.194;0.443;aaaaaaaa;aaaaaaaa;a;aa;0.601;0.17;aaaa;aaaa;0.929;aaaaa;0.496;0.453;0.907;a;0.768;aaaaa;0.67;aaaaaa;0.644;aa;a;0.788;0.884;aaaaaa;a;0.467;0.0794;aa;a;0.192;0.547;aaaaaa;0.647;aaaa;a;0.443;a;a;0.82;0.942;a;0.693;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.958;0.296;0.244;0.206;a;0.328;0.724;0.489;0.0449;0.498;aa;0.0638;0.576;aaaaaa;aaaaa;a;
0.541;0.321;a;a;0.612;aaa;0.758;0.869;aaa;0.355;aa;0.274;0.829;0.499;0.287;a;0.578;0.304;aaaaaaa;aaaaaaaa;a;aa;0.722;0.019;a;aaaaa;0.085;aaaaaaaa;0.865;0.45;0.513;aa;0.149;aaaa;0.195;aaaaaaaa;0.261;a;aaaa;0.763;0.612;aaaaaa;a;0.139;0.826;aaa;a;0.661;0.728;aaa;0.36;aaaaaaaa;aa;0.273;a;a;0.128;0.82;a;0.454;aaaaaaaaa;a;aaa;a;aaaaaaaaa;0.27;0.276;0.103;0.754;a;0.912;0.765;0.738;0.313;0.62;aaa;0.507;0.0257;aaaaaaa;a;aaa;
0.0682;0.4;a;a;0.0298;aaa;0.923;0.611;a;0.517;aaa;0.987;0.978;0.347;0.428;a;0.217;0.794;a;aaa;a;aa;0.152;0.279;aa;a;0.75;aaaaaaaaa;0.116;0.0503;0.817;aaaa;0.46;aaaaa;0.18;aaaaaaa;0.721;a;a;0.175;0.687;aa;a;0.194;0.767;aa;aa;0.649;0.353;aaaaaa;0.173;aaaaaaaa;a;0.98;a;a;0.397;0.154;a;0.108;aaaaaaa;aaa;aa;aaaa;aa;0.914;0.15;0.855;0.653;aaaa;0.53;0.785;0.18;0.58;0.34;a;0.592;0.916;aa;aaaa;aaaaaaa;
0.552;0.341;aa;a;0.417;a;0.671;0.258;aaa;0.815;aaaaaa;0.885;0.281;0.889;0.309;aa;0.612;0.38;aaaa;aaa;a;aa;0.464;0.174;aaaa;aaaa;0.221;aaaaaaaaa;0.638;0.853;0.466;aaaaaaaa;0.98;aaaaa;0.208;aaaa;0.369;aa;aa;0.287;0.607;aa;a;0.937;0.738;aaaa;a;0.798;0.455;aaa;0.599;aa;aa;0.696;a;a;0.252;0.827;a;0.591;aa;a;aa;aaaaa;aaa;0.944;0.568;0.747;0.74;a;0.415;0.901;0.993;0.996;0.273;aa;0.903;0.43;aaaaaa;aaaaa;aaaaaaa;
0.803;0.594;a;a;0.754;aaaaaaaa;0.341;0.796;a;0.128;aaa;0.191;0.838;0.473;0.0941;aa;0.936;0.119;aaaaaaa;aaa;a;a;0.495;0.0569;aaaa;aaaaaa;0.951;aa;0.617;0.171;0.935;aaaaaaa;0.727;aaaa;0.839;aa;0.897;a;aaaa;0.337;0.747;aaaa;a;0.543;0.0851;aaaaaa;aa;0.141;0.00471;aa;0.977;aaaaaa;a;0.105;a;a;0.253;0.102;a;0.896;aaa;aaaaaa;a;aaaa;aaaaaaaa;0.906;0.937;0.827;0.154;a;0.0772;0.0366;0.541;0.231;0.349;aaaa;0.534;0.304;a;aaa;aaaaaa;
0.518;0.23;a;a;0.117;aaaaaa;0.378;0.862;a;0.838;a;0.695;0.424;0.354;0.769;aa;0.523;0.783;aaa;aaaaaa;a;a;0.112;0.0853;a;aaaaa;0.0349;a;0.345;0.403;0.857;aaaaaaaa;0.162;aa;0.319;aaa;0.286;aa;aaa;0.194;0.681;aa;a;0.444;0.898;a;a;0.676;0.246;aaaaaa;0.616;aaaaaaa;aa;0.587;a;a;0.306;0.777;a;0.189;aa;aaaaaaaa;aaaaa;aaaaaa;a;0.641;0.802;0.305;0.0115;aaa;0.332;0.719;0.615;0.195;0.511;aa;0.971;0.316;aaaaaaa;aaaa;aaaaaa;
0.0236;0.946;a;a;0.936;a;0.766;0.854;aa;0.203;aaaaaa;0.0288;0.698;0.74;0.0519;a;0.477;0.893;aaaaaaaa;aaaaa;a;a;0.465;0.455;a;aaaaa;0.867;a;0.0457;0.588;0.935;aaaaa;0.393;aaaaaa;0.661;aaaaa;0.394;a;a;0.592;0.0569;aaaaaaaa;a;0.395;0.056;aaaaaa;aa;0.0604;0.591;aaaaaaa;0.577;aaaaaaaa;a;0.482;a;a;0.188;0.8;aa;0.987;aaaaaaaaa;aa;aaa;aaaa;aaaaaaaa;0.438;0.606;0.0289;0.412;aaa;0.992;0.685;0.806;0.285;0.41;aa;0.0558;0.56;aaaaaa;aaaaa;aaaaaaaaaa;
0.804;0.383;aa;a;0.975;aaa;0.523;0.85;a;0.0844;aaaaa;0.25;0.479;0.24;0.0324;a;0.563;0.138;aaaaaaa;aaaaaa;a;a;0.364;0.0503;a;aaa;0.619;aaaaa;0.163;0.562;0.572;a;0.138;aaa;0.573;aa;0.0416;a;aaaa;0.512;0.617;aaaaaa;a;0.122;0.287;aaaaaa;a;0.222;0.996;aaaaaa;0.274;aaaaa;a;0.541;a;a;0.91;0.689;a;0.144;aaaaaaa;aaaa;a;aaa;aa;0.686;0.923;0.775;0.0968;a;0.617;0.993;0.392;0.979;0.323;aaaa;0.967;0.546;aaa;aaaaa;aaaaaaaa;
0.635;0.9;aa;a;0.000367;aa;0.675;0.691;aaa;0.392;aaaa;0.144;0.578;0.436;0.219;a;0.563;0.905;aaaaaaaa;a;a;a;0.605;0.323;aa;a;0.361;aaaaaaa;0.252;0.731;0.907;aaaaaaa;0.359;aaaaa;0.228;aaaaaaa;0.986;a;aaa;0.338;0.257;aaaaaaaa;a;0.94;0.733;a;a;0.912;0.722;aaaaa;0.924;aaaa;aa;0.285;a;a;0.231;0.343;aa;0.0551;aaa;aaaaaaaa;a;aaaa;aaaaaaaaa;0.573;0.271;0.788;0.297;aaa;0.483;0.449;0.921;0.995;0.951;a;0.278;0.128;aaaa;aaaaa;aaaaaa;
0.875;0.968;aa;a;0.521;aaa;0.276;0.0242;aaa;0.0534;aaaa;0.182;0.201;0.467;0.964;a;0.231;0.58;aa;aaaaaaa;a;aa;0.294;0.627;a;aaaa;0.694;aaa;0.202;0.685;0.574;aaaa;0.0676;aaaaaa;0.553;aaaaaa;0.108;a;aa;0.42;0.296;aaaa;a;0.383;0.599;aaaaaaaa;aa;0.557;0.0856;aaaaa;0.972;aaa;a;0.574;a;a;0.335;0.203;a;0.24;aaaaaa;aaa;aaaa;aa;aaaaaaaaa;0.395;0.0636;0.317;0.487;aaa;0.444;0.739;0.321;0.269;0.563;a;0.155;0.249;aaaaaaa;a;aaaaaa;
0.0919;0.171;aa;a;0.801;a;0.314;0.128;aaa;0.604;aaaaaa;0.55;0.0157;0.713;0.593;a;0.189;0.71;a;aa;a;a;0.953;0.32;aaa;aaa;0.827;aaaaaaaaa;0.102;0.44;0.295;aa;0.149;aaaaaa;0.424;aa;0.352;a;aaaa;0.712;0.625;aaaaaa;a;0.826;0.144;aaaaaaaa;aa;0.0307;0.992;aaaaaaa;0.581;aa;a;0.746;a;a;0.565;0.348;aa;0.697;aa;aaaaaaa;a;aaaaaa;aaaaa;0.332;0.637;0.984;0.704;aa;0.585;0.863;0.783;0.51;0.236;aaaa;0.0212;0.179;aaa;aa;aaaaaaaaaa;
0.867;0.554;aa;a;0.0183;aaaaaaaaa;0.542;0.0102;aa;0.274;aaaaaa;0.467;0.463;0.0164;0.255;a;0.174;0.274;a;aaaaaaa;a;a;0.892;0.71;a;a;0.449;aaaa;0.901;0.484;0.301;aaaaa;0.407;aaa;0.761;aaaaaa;0.718;a;aaa;0.0451;0.898;aaaaaaaa;a;0.00509;0.495;aaaaaaaa;a;0.5;0.834;aaa;0.435;aaaaaaa;aa;0.13;a;a;0.272;0.77;aa;0.442;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.797;0.436;0.199;0.958;aa;0.559;0.398;0.39;0.755;0.663;a;0.765;0.395;aa;a;aaaa;
0.905;0.391;a;a;0.309;aaaaaaaaa;0.895;0.562;aa;0.292;aaaa;0.95;0.632;0.72;0.279;a;0.598;0.993;aaaaaaaa;aaaa;a;a;0.775;0.285;aaa;aaaaaa;0.168;aaaa;0.801;0.863;0.234;aaaaa;0.971;aaaaa;0.209;aaaaaaaaa;0.65;a;aaa;0.957;0.488;aaaaaa;a;0.0158;0.488;aaaaaaa;a;0.536;0.927;aaa;0.396;aaaaaaa;aa;0.0852;a;a;0.437;0.367;a;0.75;a;aa;aa;a;aaaaaaaa;0.233;0.0161;0.183;0.725;aaaa;0.246;0.599;0.319;0.897;0.667;aaa;0.137;0.283;aaaa;aaa;aaaaaaaa;
