ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
aa;aa;0.399;aaaaaa;0.562;0.0572;aaa;0.574;0.697;a;0.26;a;0.401;0.281;0.373;aa;aa;a;0.463;aaaaa;aaaaa;aaaa;0.308;aaaa;aaaaaaa;0.979;0.113;a;a;aa;aaaa;0.843;aaaaaaaaa;a;0.417;0.0529;a;aaaaaa;aa;0.3;a;aaaaaaaa;a;0.134;aa;aa;0.47;a;aaa;0.415;aaaaaaa;aaa;0.491;0.121;a;a;0.428;0.323;0.858;aaaaaaaa;0.289;0.873;0.644;aa;aaaaaaaaaa;
aa;a;0.856;aaaa;0.881;0.396;aa;0.476;0.456;aa;0.653;aaaaa;0.373;0.39;0.93;aaaaa;a;a;0.347;aaa;a;aa;0.439;aa;aaaaaaa;0.195;0.83;aaa;a;aaaa;a;0.44;aaaaaaa;a;0.811;0.549;aa;a;aaa;0.581;a;aaaaaa;aaa;0.638;a;aa;0.694;aaaaaa;aaa;0.745;aaa;aa;0.216;0.658;a;a;0.401;0.0752;0.557;a;0.356;0.824;0.187;a;aaaaaaaaaa;
aa;a;0.324;aa;0.228;0.2;aaaa;0.896;0.114;aa;0.64;aaaaa;0.874;0.873;0.592;aaaaaaa;aa;a;0.83;aaaaaaa;aaaa;aaa;0.946;aaaaa;aaaaa;0.0538;0.854;a;a;aaaaaaaaaa;aaaa;0.146;aaaaaaaaaa;a;0.563;0.828;aa;aa;aaaa;0.793;aa;aaaa;aaa;0.0897;a;aaa;0.569;aaaaaaaa;aaaaa;0.418;aaa;a;0.891;0.0969;a;a;0.233;0.246;0.524;aaaaaaa;0.847;0.562;0.378;aaa;aaaaaaa;
aa;aaaaaa;0.547;aaaaaa;0.226;0.706;aaa;0.204;0.5;aa;0.679;aa;0.528;0.233;0.416;aaaaa;aaaa;a;0.346;aaaaaaa;aaaaaaa;aaaa;0.847;aaa;a;0.395;0.447;aaaaa;a;aaaaaa;aaaa;0.0258;aa;a;0.736;0.46;a;aaaaaa;aaaaaa;0.573;a;aaaaaaa;aaa;0.372;a;aaa;0.278;aa;aaa;0.0958;aaaa;a;0.411;0.945;a;a;0.194;0.0982;0.887;aaaa;0.86;0.812;0.506;aa;aaaaaa;
aa;aaaaa;0.319;aaaaa;0.986;0.826;a;0.746;0.902;a;0.781;aaaaa;0.189;0.522;0.659;aaa;aaaaaaaa;a;0.0951;aaaaaa;aaa;aaaaa;0.384;a;aaa;0.507;0.693;aa;a;aaaa;aa;0.432;aaaaaaa;a;0.838;0.554;a;aaaa;aaaaaa;0.417;aa;aaaaa;aa;0.364;a;aaaaaaaa;0.332;aaaaaaaa;aa;0.743;aaaaaaa;a;0.714;0.728;a;a;0.812;0.0288;0.0225;aaa;0.156;0.687;0.747;aa;aaaaaa;
aa;aaa;0.272;aaaaa;0.278;0.617;aa;0.631;0.13;a;0.0191;aaa;0.195;0.664;0.205;aaaa;aaaaaaaa;a;0.673;aaaaaaa;a;aaaa;0.421;aaaaa;aaa;0.0139;0.122;aa;a;aa;aaa;0.302;aaaaaaaaaa;a;0.88;0.525;a;aaaaaaa;aaaaaaa;0.988;aa;aaaa;aa;0.522;a;aaa;0.28;aaaaaaaaaa;aaaa;0.339;aaaaaa;aaa;0.288;0.914;a;a;0.959;0.216;0.541;a;0.0498;0.338;0.194;aa;aaaaaaaa;
aa;aaaaaaa;0.24;aaaaaaaaa;0.933;0.48;a;0.512;0.438;aa;0.413;a;0.00567;0.338;0.348;aaa;aaaaa;a;0.244;aa;aaaaa;aa;0.712;aaaaaa;aaa;0.233;0.941;aa;a;aaaaaaaa;aaaa;0.899;aaaaaaaaa;a;0.403;0.414;aa;aaaaaa;aa;0.342;a;aaaaaaa;aa;0.619;aa;aaaaaa;0.277;aaaaaaaa;aaa;0.712;aaaaa;a;0.624;0.605;a;a;0.762;0.216;0.33;a;0.289;0.911;0.0746;aa;aa;
aa;aaaa;0.761;a;0.859;0.995;aaa;0.227;0.956;aa;0.748;aa;0.269;0.808;0.479;aaaaa;aaaaaaaaaa;a;0.614;aaaaaaa;aa;aa;0.707;aaaaaa;aaaaaa;0.864;0.242;aaaa;a;aaaaaaaaa;aaa;0.189;aaaaaaa;a;0.221;0.44;a;aaaaa;a;0.425;a;aa;aaa;0.187;aa;aaaaaaaa;0.138;aaaaaaaaaa;aaaa;0.136;aaaaaa;aaa;0.0299;0.123;a;a;0.492;0.272;0.348;aaaaa;0.846;0.214;0.113;aa;aaaa;
a;aaaa;0.254;aaaaaaa;0.341;0.227;aaa;0.804;0.495;aa;0.491;aaaaaa;0.102;0.601;0.687;aaaaaaaa;aaaaa;a;0.188;aaa;aa;aaaaaa;0.629;aaaaa;aaaaaaaa;0.192;0.292;aaaa;a;aaaa;aaaa;0.238;aaaaaaaa;a;0.832;0.966;a;aaaa;aaaa;0.999;a;aaaaaaa;a;0.956;a;aaaaaaaaa;0.789;aaaaaaaaa;aaa;0.83;a;aaa;0.664;0.809;a;a;0.452;0.747;0.986;aaaaaaa;0.251;0.823;0.922;aaa;aa;
a;aaa;0.143;aaaa;0.626;0.094;aaaa;0.82;0.423;aa;0.00163;aaa;0.132;0.816;0.0649;aaaa;aaaaa;a;0.0333;aaaaaaa;aaa;aa;0.314;a;a;0.715;0.667;a;a;aa;a;0.399;aaaaaa;a;0.604;0.361;aa;aaaaaaa;aaaaaa;0.977;aa;aaaaaaaaa;aaa;0.928;a;a;0.264;aaaaa;aaa;0.989;aaaaaaa;a;0.564;0.205;a;a;0.268;0.0562;0.199;aa;0.0313;0.0695;0.482;aa;aaaa;
a;aaaa;0.784;aaaaaaa;0.71;0.161;aaa;0.349;0.32;a;0.196;aaaaa;0.705;0.371;0.344;aaaaaaa;aaaaaaaa;a;0.72;aa;aa;aaaaaa;0.482;aaaaa;aaaaaaaa;0.865;0.146;a;a;aaa;aaa;0.0713;aaa;a;0.835;0.673;aa;aaaaa;a;0.573;a;aaaa;aaa;0.345;a;aaa;0.387;aaaa;aaaa;0.782;aaaaaaa;aa;0.249;0.277;a;a;0.56;0.994;0.207;a;0.23;0.401;0.0444;aaa;aaaaaaaaa;
aa;aa;0.725;aaaa;0.874;0.518;aaa;0.915;0.681;a;0.0358;aa;0.91;0.321;0.4;aaa;aaaaaaaa;a;0.784;aaaaaaa;aaaaaaa;a;0.124;a;a;0.612;0.735;a;a;aaaaaa;aaa;0.589;aaaaa;a;0.922;0.32;a;a;a;0.609;a;aaaaaaa;aa;0.64;a;aaaaaaaaaa;0.597;aaaaaaa;aaaaa;0.284;aaaaa;a;0.044;0.887;a;a;0.171;0.374;0.314;aaaa;0.0253;0.922;0.368;aa;aaaaaaaaa;
aa;aaaaaaa;0.833;aaaaaaaaaa;0.946;0.0803;aaaa;0.67;0.00202;aa;0.195;aaaaaa;0.415;0.612;0.38;aaaaaaaa;aaaaaa;a;0.527;aaaa;aaa;aaaa;0.407;aaaaaaa;aaaaaa;0.316;0.738;a;a;aaaaaa;aaa;0.535;aaaaaaaa;a;0.965;0.189;a;aaa;aaa;0.523;a;aaaaaaa;a;0.422;aa;aaa;0.664;aaa;aaa;0.22;aaa;a;0.539;0.447;a;a;0.557;0.455;0.139;aa;0.532;0.255;0.192;aaa;aaaaaa;
a;aaaaaa;0.567;aaaaaaaa;0.531;0.522;a;0.388;0.182;a;0.549;a;0.574;0.388;0.787;aa;aaaaaaaa;a;0.699;aa;aaaaaaa;aaaa;0.672;aaa;aaaaaa;0.778;0.0391;aa;a;aa;a;0.918;aaaaaaaaa;a;0.586;0.326;a;a;aaaaaaa;0.549;a;aaaaaaaa;aaa;0.243;a;aaaaa;0.324;aaaaaaa;aaaaa;0.409;aaaaaa;a;0.24;0.278;a;a;0.119;0.833;0.786;aaaaaaa;0.823;0.79;0.771;aaa;aaaaa;
aa;aaaaaaa;0.709;aaaaaaaaaa;0.829;0.212;a;0.519;0.686;aa;0.818;aaaaaa;0.75;0.125;0.368;aaaaaaaa;aa;a;0.221;a;aaa;a;0.35;aaa;aaaaaaaa;0.557;0.185;aaaa;a;aa;a;0.565;aaaaa;a;0.723;0.522;aa;aaaaaaa;aaaaa;0.0887;a;aaaaaa;aa;0.484;a;aaaaa;0.88;aa;aaaa;0.941;aaaa;a;0.789;0.898;a;a;0.982;0.189;0.295;aaa;0.678;0.197;0.47;a;aaaaaaaa;
aa;aa;0.61;aaa;0.773;0.727;a;0.0263;0.683;a;0.727;aa;0.594;0.0771;0.686;aaaa;a;a;0.339;aaaaaaa;aa;aaaa;0.394;aaaa;aa;0.353;0.785;a;a;aa;a;0.843;aaaaaaaaaa;a;0.277;0.186;a;aaaa;aaaaaaa;0.475;a;aaaa;aaa;0.968;aa;aa;0.817;aaaaaaaaaa;aaa;0.188;aaaaaa;a;0.113;0.144;a;a;0.396;0.61;0.791;aaa;0.537;0.11;0.839;aa;a;
aa;aaaaa;0.848;aaaaaaaa;0.405;0.0137;aaaa;0.0492;0.353;a;0.918;aa;0.466;0.389;0.636;aaa;aaaaaaa;a;0.908;aaa;aaa;aaaaaa;0.374;aaa;aa;0.47;0.432;a;a;aaaaa;aa;0.0203;aaaa;a;0.606;0.454;a;aaaaaa;a;0.383;a;aaaaa;a;0.024;aa;aaaaaaa;0.351;aaaaaaaaaa;aaaa;0.0884;aaaaaa;aaa;0.00384;0.558;a;a;0.344;0.969;0.762;aa;0.679;0.609;0.605;aa;aaaaaaaaaa;
a;aaaa;0.0994;aaaaa;0.187;0.0525;aaa;0.455;0.0831;a;0.968;aa;0.37;0.489;0.0257;aaa;aaa;a;0.507;aaa;aaaaaaa;aaaaaa;0.54;aaa;aaaaaaaa;0.778;0.89;aaaa;a;aaa;aaaa;0.472;aaaaaaaaaa;a;0.307;0.358;aa;aaaaaa;aaa;0.548;aa;aaaaaa;aaa;0.0895;aa;aaaaaaaa;0.793;a;aa;0.103;aa;aa;0.0128;0.18;a;a;0.0213;0.805;0.207;aaaa;0.498;0.471;0.783;a;aaaaa;
a;aaaaaaa;0.682;aaaaaaa;0.0473;0.0179;aaaa;0.593;0.52;a;0.431;a;0.799;0.609;0.629;aa;a;a;0.61;aaaa;aaaaaa;aa;0.813;aaaaaa;aa;0.888;0.449;aaa;a;aaaaaaaaa;aaaa;0.486;aaa;a;0.112;0.549;aa;aaaa;aa;0.612;aa;aa;aaa;0.0917;aa;aaa;0.942;a;aa;0.194;aa;a;0.608;0.845;a;a;0.133;0.0599;0.556;aaa;0.106;0.394;0.404;aa;aaaaaaaaa;
aa;aaaa;0.534;aa;0.611;0.879;aaa;0.935;0.338;a;0.0719;aaaaa;0.245;0.183;0.437;aaa;aaa;a;0.275;aaa;aaaa;a;0.133;a;aaaaaaaa;0.776;0.219;aaaa;a;aaaaaa;aaaa;0.768;aaaaa;a;0.931;0.616;aa;aaaaaa;aaa;0.562;aa;aaaaa;aa;0.974;aa;aaaaaaaaa;0.255;a;aa;0.52;aaaaa;a;0.0709;0.64;a;a;0.446;0.0197;0.492;aaaa;0.374;0.145;0.332;a;aa;
aa;aa;0.815;aaa;0.229;0.415;aaa;0.407;0.107;a;0.136;aaaa;0.0507;0.719;0.434;aaaaaaa;aaaa;a;0.468;a;aaa;aaaaa;0.927;aaaa;aaaa;0.745;0.301;aaaa;a;aaaa;aaaa;0.945;aaaaaaaaaa;a;0.732;0.587;a;aaaaaaa;aaaa;0.427;aa;aaaaa;a;0.406;aa;aaaaaaa;0.868;aaaaaaa;a;0.946;aa;aaa;0.907;0.73;a;a;0.892;0.447;0.939;aaaaaaaa;0.888;0.981;0.956;a;aaaaaaaaaa;
a;aaaa;0.318;aaaaaa;0.427;0.151;aa;0.779;0.291;aa;0.8;aaaaaa;0.725;0.652;0.996;aaaaaaa;a;a;0.727;aa;aaa;aa;0.732;aaaaaa;aaaaaaa;0.161;0.0231;aaa;a;aaaaaaaa;aaaa;0.517;aaaaaaa;a;0.786;0.499;a;aaaaa;aaaa;0.0468;a;aaaa;aaa;0.259;a;aaaaaaaaaa;0.324;aa;a;0.378;aaaaa;aaa;0.846;0.394;a;a;0.99;0.486;0.68;aaaaaa;0.579;0.533;0.474;aaa;aaaaaaaa;
a;a;0.495;aaa;0.432;0.307;aaa;0.38;0.264;a;0.571;aaa;0.6;0.363;0.0458;aaaaa;aaaaaaaa;a;0.0775;aaaaaa;aaaaa;aaaaa;0.519;aaaaa;aaaaaa;0.293;0.453;aaaa;a;aaaaaaaa;aaaa;0.512;aaaaaaaaa;a;0.818;0.43;aa;aaaaaaa;a;0.949;aa;aaaaa;a;0.4;a;aaaaaaa;0.9;aaaa;aaaaa;0.907;a;aa;0.612;0.315;a;a;0.543;0.957;0.923;aaaaa;0.505;0.325;0.741;aa;aaaaaaaa;
aa;aaaaaaa;0.0188;aaaaaa;0.175;0.895;aaaa;0.775;0.146;a;0.609;aa;0.93;0.513;0.253;aaaaaaa;aa;a;0.351;a;a;aa;0.952;aaaaaa;aaaaaaaa;0.704;0.738;aaaa;a;aaaaaaaaaa;aaaa;0.965;aaaaaa;a;0.934;0.451;a;a;aaaa;0.137;aa;a;a;0.904;a;aaaaaaa;0.647;aaaaaaaaa;aaa;0.78;aaaa;aaa;0.535;0.46;a;a;0.149;0.767;0.26;aaaaa;0.892;0.0332;0.568;aa;aaaa;
aa;a;0.465;aaaaaaa;0.0826;0.709;aa;0.848;0.295;aa;0.318;a;0.259;0.0514;0.28;aaaaa;aa;a;0.444;aaa;a;aaa;0.414;a;aaaa;0.538;0.184;aaaaa;a;aaaaaaaaaa;aaa;0.34;aaa;a;0.908;0.519;a;aaaaa;aaaa;0.51;aa;aaaaaaaa;aaa;0.724;aa;aaaaaaaa;0.747;aaaaa;aa;0.00955;aaaa;aaa;0.0659;0.597;a;a;0.937;0.537;0.34;aaa;0.845;0.00224;0.718;a;aaaaaa;
a;aaaaaaa;0.83;aaaaaaa;0.389;0.851;aaaa;0.271;0.37;a;0.239;aaaa;0.746;0.469;0.285;aaaaaaa;aaaaa;a;0.818;aaaaaaa;aaaaaa;aaaaa;0.312;aaa;aaaaaaaa;0.164;0.696;aa;a;aaaaaaaaa;aa;0.175;aaaaaaaaaa;a;0.901;0.988;a;aaaaaa;aaaaa;0.293;a;aaaaaa;a;0.305;aa;aaaaaaaaa;0.0535;aaaaaaa;aaa;0.168;aaa;a;0.142;0.496;a;a;0.934;0.499;0.431;aaaaaa;0.681;0.609;0.513;aa;aaaaaaaaaa;
a;aaaaaaa;0.74;aaaaaaaaaa;0.283;0.744;a;0.844;0.504;a;0.806;aaa;0.617;0.124;0.0696;aaaaaaa;aaa;a;0.558;aa;aaa;a;0.67;aaa;aaaaaa;0.67;0.608;aaaa;a;aaaaaaa;aa;0.702;a;a;0.0914;0.333;aa;aaaaaaa;aa;0.743;aa;aa;aaa;0.18;aa;aaa;0.932;aaaaaaaaaa;aa;0.864;aaa;a;0.643;0.488;a;a;0.36;0.894;0.101;a;0.422;0.436;0.996;aa;aaaaaaaaa;
aa;aaaaa;0.654;aaaaaaaaaa;0.77;0.201;aa;0.29;0.349;a;0.824;aaa;0.4;0.683;0.716;aaaa;aaaaaa;a;0.711;a;aaaaa;aa;0.826;aaaaaa;aaa;0.429;0.055;a;a;aaaaaaaaa;aa;0.0439;aaaaaaaa;a;0.629;0.204;aa;aaaaaaa;a;0.352;a;aaaaa;a;0.0173;aa;aaaa;0.981;aaaaaa;aaaa;0.331;aaaaaa;a;0.161;0.195;a;a;0.294;0.988;0.471;aaaaaaaa;0.203;0.55;0.19;aa;aaaaaaaa;
a;aaaaa;0.92;aaaaa;0.613;0.279;aaaa;0.201;0.896;aa;0.715;aaaaa;0.645;0.504;0.0731;aaaa;aaaaaaa;a;0.711;aaaa;aaaa;a;0.609;aa;aaa;0.352;0.715;a;a;aa;aaaa;0.231;aa;a;0.449;0.975;aa;a;aaaaaaa;0.786;a;aa;aa;0.149;a;aaaaaa;0.958;aaaaaaaa;aaaaa;0.363;aa;aa;0.72;0.212;a;a;0.786;0.461;0.308;a;0.663;0.494;0.382;aaa;aa;
a;aaaaaa;0.547;aaaa;0.623;0.679;aaaa;0.506;0.0837;a;0.144;aaa;0.391;0.405;0.9;aaaa;a;a;0.903;aaaaaaa;aaa;aaaaa;0.228;aaaaa;aaaa;0.467;0.112;aaaa;a;aa;aaaa;0.205;aaaaaa;a;0.0314;0.588;a;aaaaa;aaa;0.984;aa;aaaaa;aaa;0.571;a;aaaaaaaaaa;0.164;aaa;aa;0.86;aaaaaa;a;0.834;0.747;a;a;0.147;0.366;0.756;aaa;0.229;0.855;0.209;aa;aaa;
a;a;0.879;aaaaa;0.961;0.168;aa;0.935;0.0696;a;0.623;aaa;0.638;0.112;0.311;aaaaaa;aaa;a;0.56;aaaaaaa;aaaaaaa;aa;0.356;aa;a;0.129;0.594;aa;a;aaaaaa;a;0.445;aaaaaaaaa;a;0.773;0.866;aa;a;aaaaaaa;0.0936;a;a;aaa;0.285;aa;aa;0.908;a;aaa;0.258;aaaa;a;0.687;0.105;a;a;0.855;0.163;0.771;aaaaaaa;0.338;0.172;0.666;a;aaaaaaaaa;
aa;aaaa;0.0602;aaaaaaa;0.0363;0.635;aa;0.46;0.853;a;0.44;aaa;0.543;0.947;0.435;aaaaaa;aaaaaaaaaa;a;0.858;aaaaaaa;aaaaaaa;aaaaaa;0.061;aaaa;aaaaaaa;0.631;0.694;aaaaa;a;a;aaa;0.326;aaaaa;a;0.33;0.885;a;aaaaa;aaa;0.678;a;aaaaaa;aaa;0.325;a;a;0.894;aaaaa;aaaa;0.35;aaa;aaa;0.0862;0.407;a;a;0.28;0.756;0.827;aaaa;0.0462;0.819;0.488;aaa;a;
aa;aaaaaa;0.182;aaaaaa;0.583;0.997;a;0.032;0.295;aa;0.135;aaaaaa;0.292;0.367;0.637;aa;aaaaaaa;a;0.223;aaaaaa;a;aaa;0.273;aaaaaaa;aaaaaaaa;0.946;0.818;a;a;aaaaaaaaa;aa;0.907;aaaaaaaa;a;0.689;0.705;a;aaaa;aaaa;0.272;a;a;aaa;0.931;aa;a;0.0569;aaaaaa;aaaa;0.903;aaa;a;0.767;0.296;a;a;0.974;0.994;0.64;aaaaaaaa;0.454;0.279;0.856;aa;aa;
aa;aaa;0.34;aa;0.848;0.888;aa;0.459;0.694;aa;0.381;aaaaa;0.342;0.268;0.0824;aaaa;aaaaa;a;0.971;aaaaaaa;aaa;aa;0.435;aaa;a;0.749;0.768;a;a;aaaaaaaaaa;aa;0.0791;aa;a;0.953;0.806;aa;aaaa;aaaaaa;0.186;a;aaaaa;aa;0.786;aa;a;0.156;a;aaaaa;0.984;aaa;a;0.542;0.417;a;a;0.638;0.429;0.779;aaaa;0.578;0.881;0.074;a;aaaaaaaa;
aa;aaaaaa;0.246;aaaa;0.821;0.419;aaa;0.379;0.532;a;0.447;aaaaaa;0.963;0.757;0.792;aaaaaaa;aaaa;a;0.756;aaa;a;a;0.569;aaaaaaa;aaaa;0.353;0.855;aaaa;a;aaaaa;a;0.445;aa;a;0.399;0.618;a;aaaa;a;0.962;a;aaa;aa;0.66;aa;aa;0.436;aaaaaaaaaa;aaaaa;0.158;aaaaa;aaa;0.761;0.166;a;a;0.784;0.865;0.166;aaaa;0.822;0.683;0.829;aa;aaaaaaaaa;
aa;aaaaa;0.118;a;0.812;0.81;aa;0.145;0.466;aa;0.595;a;0.684;0.198;0.341;aaa;aaaaaaa;a;0.945;aaaaaa;aaaa;aaaa;0.278;a;a;0.418;0.26;aaaaa;a;aaaaaaa;aaa;0.67;aaaaaaaaa;a;0.773;0.125;a;aaaaaaa;aaa;0.47;aa;aaaaaaaa;a;0.0782;aa;aaaaaaaaaa;0.409;a;aaaaa;0.286;aaaaaaa;aaa;0.612;0.725;a;a;0.115;0.203;0.644;aaaaaa;0.178;0.68;0.859;aaa;aaaa;
a;a;0.0775;aaa;0.231;0.758;aaa;0.246;0.653;a;0.423;aaa;0.382;0.657;0.825;a;aaaaa;a;0.29;a;a;aaa;0.437;aaaaaaa;aaaaaaaa;0.258;0.945;aaa;a;aaaaaaa;a;0.188;aa;a;0.839;0.00348;aa;aaaaaaa;aaaaaa;0.377;aa;aaa;aa;0.464;aa;aaaaaaaa;0.31;a;aaa;0.474;aaaa;aa;0.899;0.384;a;a;0.548;0.293;0.245;aaaaaa;0.745;0.65;0.622;aa;aaa;
a;aaaa;0.135;aaaaaa;0.627;0.807;a;0.327;0.831;a;0.364;aa;0.321;0.471;0.553;aaa;aaaaaaaaaa;a;0.262;aaa;a;aaaaa;0.595;a;aaa;0.0162;0.398;a;a;aa;aa;0.85;aaaaaaaa;a;0.317;0.0798;aa;aaaaaa;aaaaaa;0.628;aa;aaaa;a;0.333;aa;aaaaa;0.527;aa;aaaa;0.504;aaa;aaa;0.518;0.223;a;a;0.295;0.046;0.251;aaa;0.00323;0.27;0.435;aa;a;
a;aaa;0.53;aaaaaa;0.00609;0.434;a;0.318;0.198;a;0.525;aaaa;0.797;0.886;0.94;aaaaa;aaaaaaaaaa;a;0.261;aaaaa;aaaaaaa;aaaaaa;0.417;aaa;aaaa;0.039;0.268;aaaaa;a;aa;aaaa;0.0226;aaaaa;a;0.295;0.256;aa;aaaaaaa;aaa;0.0846;aa;aaaaaa;aa;0.326;aa;aaaaaaaaaa;0.353;aaa;aa;0.411;aaaaaaa;aaa;0.622;0.585;a;a;0.947;0.729;0.995;aaa;0.519;0.0326;0.5;aa;a;
a;aa;0.629;a;0.527;0.853;aaa;0.252;0.161;a;0.691;aaaaaa;0.593;0.0681;0.765;aa;a;a;0.486;aaaaaa;aaaaa;aaaa;0.742;aaaa;aaaaaa;0.262;0.87;a;a;aa;aaaa;0.824;aa;a;0.818;0.525;aa;aaaaa;aaaaaaa;0.64;aa;aaaaaaaa;aaa;0.194;a;aaaaaaaaaa;0.554;aaaaaa;aaaaa;0.293;aaaaaa;aa;0.528;0.881;a;a;0.378;0.46;0.341;aaa;0.735;0.841;0.773;aaa;aaaaaaaaa;
a;aa;0.263;aaaaaaaa;0.877;0.267;aaa;0.171;0.453;aa;0.937;aaaa;0.928;0.47;0.962;aaaa;aaaaaaaaaa;a;0.832;aaaa;aa;aa;0.479;a;aaaaa;0.617;0.286;a;a;aaaaaaaa;aaa;0.803;aa;a;0.99;0.216;aa;a;aaaaaaa;0.794;a;aaaaaaa;aa;0.543;a;a;0.917;a;aaa;0.533;aaaa;aaa;0.269;0.68;a;a;0.779;0.325;0.867;aaaaaaaa;0.314;0.532;0.396;aaa;aaaa;
aa;aaaa;0.579;aa;0.0889;0.755;a;0.174;0.0929;a;0.932;aaaaa;0.0335;0.112;0.0411;aaaaa;aaaaaa;a;0.59;aa;aaaaaa;a;0.0664;aaaaaaa;aaaa;0.471;0.479;aaaaa;a;aaaaaaaa;aa;0.458;aaaaaaaa;a;0.189;0.399;a;aaa;aaaaaa;0.748;aa;aaaaaaaaa;a;0.359;aa;aaaaaaaaa;0.139;aaaaaaa;aaaa;0.848;aaaa;a;0.175;0.924;a;a;0.475;0.425;0.797;aa;0.114;0.643;0.94;aaa;aaa;
aa;a;0.191;aaaaaaa;0.0789;0.318;aaaa;0.128;0.972;a;0.211;aa;0.411;0.63;0.627;aaaaaaa;aaaa;a;0.923;aaa;aaaaaaa;aaaaa;0.0147;aaa;aaaaaaaa;0.682;0.533;a;a;a;aa;0.532;aaaaaaaaa;a;0.988;0.552;a;aaaa;aaaaaa;0.793;aa;aaaa;aa;0.678;a;a;0.101;aaaaa;aaaaa;0.131;aaaaaaa;aa;0.732;0.499;a;a;0.118;0.592;0.11;aa;0.815;0.856;0.416;a;aaaaa;
aa;aaaaa;0.965;aaaaaaaaaa;0.969;0.209;aa;0.324;0.991;aa;0.947;aaa;0.88;0.815;0.773;aaaaaaa;aa;a;0.15;a;a;aaa;0.867;aa;aaaaa;0.606;0.714;a;a;aaaa;aaa;0.311;aaaaa;a;0.479;0.155;a;aaa;aaaa;0.925;aa;a;a;0.129;a;aaaaaaa;0.661;aaaaa;aa;0.827;aa;a;0.508;0.8;a;a;0.624;0.991;0.941;aaa;0.52;0.71;0.489;aaa;aaaaaaa;
aa;aaa;0.719;aaaaaaaaaa;0.786;0.355;aaa;0.145;0.147;a;0.731;aaaaaa;0.879;0.0989;0.931;aaaa;aaaaaaaa;a;0.646;aaaaaa;aaaa;a;0.451;aaaaaaa;a;0.467;0.32;aa;a;aaaaa;a;0.64;aaa;a;0.987;0.556;aa;aaaaa;aaaaaaa;0.811;a;aaaaaaaa;aa;0.238;a;aaaaaaa;0.766;aaaaa;aa;0.61;aaaaaa;a;0.267;0.0434;a;a;0.159;0.357;0.514;aaaaaa;0.892;0.797;0.138;aa;aaaaaaa;
aa;aaaa;0.271;aaaaaaa;0.608;0.505;a;0.74;0.707;aa;0.295;aaaa;0.664;0.666;0.518;aaaaaaaa;aaaa;a;0.546;a;aaaaaaa;aa;0.815;aaaa;aaaaa;0.997;0.985;a;a;a;aaaa;0.257;aaaaaa;a;0.761;0.871;aa;aa;a;0.123;a;aaaaaaaaa;aaa;0.0461;a;aaaaa;0.378;aaaaa;aa;0.36;aaaaaaa;a;0.68;0.915;a;a;0.177;0.797;0.847;aaaaaaa;0.506;0.869;0.651;aa;aaaaa;
aa;aaaaa;0.63;a;0.0183;0.143;aaaa;0.342;0.529;aa;0.975;aa;0.528;0.147;0.274;aa;aaaaaaa;a;0.0657;aaaa;a;aaaa;0.867;aaa;aaaaa;0.926;0.0841;aaaa;a;aaa;aaaa;0.0738;aaaaaaaaaa;a;0.33;0.198;a;aaa;aaaaa;0.255;aa;aaa;aa;0.591;aa;aaaa;0.343;aaaaaa;aaaa;0.993;aaaaaa;aa;0.947;0.805;a;a;0.723;0.93;0.932;aa;0.768;0.361;0.0376;aa;aaaa;
aa;a;0.286;aaa;0.239;0.788;a;0.471;0.513;a;0.000555;aa;0.27;0.0934;0.51;aaaaaa;aaaaaaa;a;0.337;aaaa;aaa;aaa;0.0691;aaaaa;aaaaaaa;0.898;0.925;aaa;a;aaaaaa;aaaa;0.698;aaaaaaa;a;0.0478;0.382;a;aaaaa;aaa;0.162;a;aaaaaa;aaa;0.0538;a;a;0.383;aaaaaaaa;a;0.679;aa;a;0.688;0.252;a;a;0.651;0.211;0.15;aaaaaaaa;0.565;0.25;0.411;a;aaaa;
