ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.899;0.426;aaaaaaaa;aaa;0.529;0.941;0.432;0.146;0.245;0.0897;aaa;0.45;a;0.869;aaa;0.594;aa;0.659;0.419;0.493;0.998;0.201;0.751;0.517;a;0.519;aaaaaaaaaa;0.441;0.912;a;aaaa;
0.8;0.0998;aaaaaaaa;a;0.0427;0.73;0.951;0.866;0.79;0.835;a;0.53;aaaaa;0.171;aaa;0.863;aaa;0.806;0.716;0.881;0.473;0.0325;0.93;0.956;a;0.479;aaa;0.556;0.413;a;aa;
0.785;0.635;aaaaaa;a;0.072;0.954;0.931;0.926;0.65;0.92;aaaa;0.743;aaaaaa;0.53;aa;0.0656;aa;0.911;0.116;0.409;0.0738;0.0704;0.655;0.525;aa;0.589;aaaaaaa;0.586;0.589;a;aaa;
0.0725;0.428;a;aaaaaa;0.561;0.538;0.826;0.735;0.91;0.302;aaa;0.936;aaa;0.3;aa;0.897;aaaa;0.0599;0.428;0.811;0.766;0.00434;0.959;0.0409;aa;0.854;aaaaaaaaa;0.771;0.921;a;a;
0.894;0.106;aaaaaaaa;aaaa;0.304;0.872;0.152;0.607;0.293;0.416;aaaa;0.946;aaaaaaaaaa;0.0852;aaa;0.756;aa;0.231;0.584;0.348;0.8;0.797;0.48;0.221;a;0.571;aaa;0.767;0.55;a;aaaaaa;
0.299;0.685;aaa;aaaa;0.609;0.809;0.645;0.874;0.124;0.244;aaa;0.303;aaaaaaaaaa;0.894;a;0.085;aaaaa;0.955;0.678;0.833;0.816;0.483;0.497;0.731;aa;0.248;aaaa;0.278;0.115;a;aaaaaaaa;
0.993;0.379;a;aa;0.661;0.319;0.616;0.146;0.0127;0.582;aa;0.424;aaaaa;0.932;a;0.199;aa;0.221;0.102;0.224;0.789;0.28;0.558;0.137;a;0.37;a;0.632;0.809;a;aaa;
0.935;0.585;aaaaa;aaaaaaaa;0.95;0.833;0.48;0.314;0.559;0.192;aa;0.234;aaaa;0.305;a;0.405;aaa;0.455;0.21;0.967;0.982;0.745;0.072;0.342;a;0.661;aaaaaaaaaa;0.864;0.508;a;aaaaaaa;
0.84;0.949;aaa;aaaaaaa;0.18;0.103;0.162;0.548;0.646;0.442;aaa;0.208;aaaaaaaa;0.0952;aaa;0.359;aaaaa;0.171;0.798;0.665;0.356;0.164;0.325;0.395;aaa;0.852;aaaa;0.866;0.753;a;aa;
0.0806;0.349;aaaaaa;aaa;0.476;0.131;0.188;0.357;0.147;0.856;a;0.916;aaaaaaaaaa;0.147;a;0.0444;aaaaa;0.016;0.733;0.772;0.011;0.805;0.0752;0.502;a;0.832;aaaaaaaa;0.0619;0.922;a;aaa;
0.863;0.993;aa;a;0.0195;0.294;0.696;0.341;0.0561;0.0456;aa;0.518;aaaa;0.281;aa;0.468;aaaa;0.351;0.637;0.972;0.305;0.257;0.0204;0.16;aaa;0.406;aaaaa;0.946;0.539;a;aaaaaa;
0.483;0.493;a;aaaaaa;0.857;0.396;0.401;0.352;0.183;0.733;aaa;0.753;aaaaa;0.894;aaa;0.591;aaaa;0.284;0.885;0.216;0.242;0.902;0.185;0.334;a;0.243;aaaaa;0.974;0.164;a;aaaaaaaaaa;
0.0646;0.278;aaaaaaa;aaaaaaa;0.446;0.0691;0.123;0.0209;0.978;0.0398;a;0.722;aaa;0.233;aaa;0.352;aaaaa;0.193;0.0785;0.976;0.843;0.276;0.189;0.17;aa;0.699;aa;0.797;0.46;a;aaaaaaa;
0.86;0.186;aaaaa;aaaaaaaa;0.897;0.387;0.34;0.42;0.379;0.496;aaaa;0.171;aaaaa;0.718;a;0.812;a;0.467;0.101;0.994;0.413;0.591;0.711;0.298;a;0.239;aaa;0.797;0.388;a;aaaaaaaaa;
0.227;0.279;aaaa;aaa;0.352;0.582;0.634;0.421;0.0752;0.43;aaaa;0.755;aaaaaaaaaa;0.0681;aaa;0.957;aa;0.151;0.941;0.515;0.925;0.0593;0.82;0.123;aa;0.279;aaaaaaaaa;0.39;0.604;a;aa;
0.664;0.697;aaa;a;0.742;0.0287;0.0927;0.736;0.954;0.841;aa;0.701;aaa;0.632;a;0.213;aaaa;0.977;0.117;0.878;0.0144;0.039;0.817;0.421;aaa;0.869;aaaaa;0.8;0.937;a;aaaaaaaaaa;
0.846;0.873;aaaaaaaa;a;0.0696;0.204;0.9;0.761;0.00558;0.719;aaa;0.278;aaaaaaaa;0.123;a;0.165;a;0.411;0.47;0.925;0.381;0.362;0.591;0.585;aaa;0.577;aa;0.983;0.423;a;aaaaaa;
0.668;0.981;aaaaa;aaaaaaa;0.794;0.981;0.858;0.612;0.226;0.653;a;0.347;aaaa;0.288;aaa;0.941;aaaa;0.0341;0.542;0.429;0.927;0.152;0.856;0.821;aaa;0.653;aaa;0.754;0.169;a;aaaaaaaa;
0.308;0.885;aaaaaaaa;a;0.0354;0.537;0.801;0.28;0.192;0.262;aaaa;0.163;aaaaaa;0.253;aaa;0.124;aa;0.808;0.632;0.986;0.397;0.144;0.898;0.636;aaa;0.564;aaaaaaaaa;0.19;0.419;a;aaa;
0.73;0.0774;aaa;aaaaaa;0.217;0.215;0.532;0.0682;0.127;0.231;a;0.296;aaaaaaa;0.983;aa;0.212;aaa;0.886;0.398;0.914;0.676;0.454;0.0636;0.602;aaa;0.252;aaaaaaa;0.612;0.347;a;aaaaaaaaaa;
0.321;0.733;aaaaaa;aa;0.419;0.719;0.0331;0.577;0.755;0.804;a;0.512;aaaa;0.615;aaa;0.476;aaa;0.0163;0.42;0.127;0.551;0.42;0.995;0.567;aaa;0.732;aaa;0.438;0.104;a;aaa;
0.272;0.248;aaaaa;aaaaaa;0.814;0.675;0.806;0.515;0.206;0.855;aaaa;0.535;aaaaaaaaa;0.465;aaa;0.409;aaa;0.0591;0.696;0.291;0.824;0.325;0.482;0.383;aa;0.83;aaaaa;0.788;0.914;a;aaaaaa;
0.637;0.818;aaaaaaa;aaaa;0.282;0.507;0.634;0.406;0.122;0.489;a;0.212;aaaaa;0.0629;aaa;0.933;aaaaa;0.791;0.245;0.674;0.893;0.132;0.898;0.304;aa;0.124;aaa;0.256;0.329;a;aaaaaa;
0.0499;0.0698;aaaaaaa;a;0.337;0.577;0.369;0.0957;0.761;0.399;aa;0.431;aa;0.307;a;0.612;aaaaa;0.21;0.255;0.568;0.192;0.823;0.797;0.334;a;0.186;aaaaaaaa;0.221;0.146;a;aaaaaaaa;
0.353;0.3;a;aaaaa;0.329;0.263;0.038;0.122;0.618;0.476;a;0.506;aaaaaaaaa;0.122;a;0.995;aaaa;0.695;0.435;0.884;0.231;0.898;0.553;0.592;a;0.859;aaaa;0.847;0.0126;a;aaaaaaa;
0.314;0.393;aaaaaaa;aaaaaa;0.711;0.5;0.189;0.27;0.488;0.0653;aaaa;0.383;aaa;0.283;a;0.73;aaa;0.0956;0.823;0.384;0.642;0.965;0.175;0.363;a;0.749;aaaa;0.875;0.832;a;aaaaaaaaaa;
0.563;0.741;aaaaaaaa;aaaaaaa;0.604;0.66;0.58;0.957;0.0507;0.442;a;0.275;aaaaaaaaa;0.123;a;0.236;aaa;0.632;0.756;0.0592;0.776;0.508;0.933;0.186;aaa;0.11;a;0.567;0.679;a;a;
0.306;0.586;aaaaaaaa;aaaa;0.206;0.0929;0.0469;0.727;0.783;0.742;aaa;0.504;aaaaaaa;0.934;aa;0.229;aaaaa;0.228;0.994;0.881;0.647;0.241;0.389;0.49;a;0.345;aaaaaaaaa;0.964;0.231;a;aaaaaa;
0.919;0.374;a;aa;0.355;0.369;0.587;0.183;0.395;0.772;aaa;0.65;aaaaaaa;0.77;aa;0.653;aaaa;0.886;0.277;0.0261;0.308;0.867;0.818;0.0633;aa;0.578;aaaaa;0.953;0.251;a;aaaa;
0.996;0.639;aaaaa;a;0.855;0.656;0.0204;0.136;0.932;0.659;a;0.593;aaa;0.536;aa;0.351;aaa;0.165;0.82;0.122;0.197;0.633;0.392;0.726;a;0.907;aa;0.972;0.417;a;aaaaaaa;
0.296;0.595;aaa;aaa;0.33;0.0264;0.888;0.0154;0.611;0.346;a;0.537;aaaaaa;0.923;aaa;0.333;aaaaa;0.0253;0.262;0.0797;0.708;0.542;0.189;0.422;a;0.686;aaaaa;0.291;0.118;a;aaaaaaaaaa;
0.262;0.263;aaaaaaaa;aaaaaaa;0.122;0.94;0.411;0.56;0.236;0.33;aaaa;0.792;aaa;0.558;aaa;0.0691;a;0.909;0.864;0.824;0.0752;0.707;0.297;0.76;aaa;0.513;aaa;0.878;0.14;a;a;
0.6;0.163;aaaa;aaaaa;0.00777;0.626;0.161;0.166;0.418;0.747;aa;0.566;aa;0.306;aa;0.983;aaa;0.489;0.574;0.146;0.0916;0.0236;0.97;0.473;aaa;0.948;aaaaaaaaaa;0.695;0.768;a;aaaaaaa;
0.699;0.79;aaaa;aaaa;0.248;0.253;0.0759;0.887;0.235;0.0912;aa;0.793;a;0.716;a;0.662;aa;0.985;0.999;0.436;0.476;0.45;0.608;0.823;a;0.388;aaaa;0.638;0.46;a;aa;
0.0312;0.19;aaaaaaaa;aaaaa;0.105;0.35;0.575;0.489;0.0535;0.471;a;0.55;aaaaaaaa;0.302;a;0.919;aaaa;0.892;0.728;0.909;0.284;0.63;0.268;0.869;a;0.677;aaaa;0.0332;0.523;a;aaaaaaaaaa;
0.702;0.849;a;aa;0.899;0.904;0.396;0.374;0.117;0.245;aaa;0.0164;aaaaa;0.703;aaa;0.637;a;0.775;0.709;0.373;0.331;0.849;0.488;0.653;a;0.36;aaaaaaaaaa;0.0967;0.983;a;aa;
0.866;0.854;aaaa;aaaaaaaa;0.84;0.102;0.116;0.708;0.523;0.392;aaaa;0.883;aaaaaaaa;0.979;aaa;0.989;aaa;0.19;0.116;0.281;0.669;0.851;0.744;0.49;a;0.871;aaaa;0.128;0.24;a;aaaaaaaaaa;
0.204;0.463;aaaaa;aaaaaa;0.964;0.948;0.75;0.787;0.412;0.794;aaa;0.307;a;0.077;aa;0.52;aaaaa;0.28;0.425;0.646;0.875;0.306;0.672;0.204;a;0.693;aaaaaaaaa;0.802;0.904;a;aaaaaa;
0.0422;0.886;a;aaaaaa;0.133;0.0703;0.081;0.985;0.995;0.929;aa;0.311;aaaaaaa;0.0215;aa;0.95;aaa;0.121;0.795;0.0683;0.883;0.309;0.609;0.815;aaa;0.745;a;0.251;0.514;a;aaaaaaaaa;
0.686;0.876;aaaaaa;aaaaaaaa;0.454;0.366;0.0178;0.74;0.55;0.0644;aaa;0.661;aaaaaaa;0.737;aa;0.617;aaaa;0.782;0.848;0.163;0.959;0.229;0.854;0.258;aa;0.75;aaaaaaaaaa;0.925;0.452;a;a;
0.582;0.228;aaaaaaaa;aaaa;0.4;0.622;0.211;0.587;0.993;0.266;aaa;0.813;aaaaaaaaaa;0.791;aa;0.879;aaaa;0.612;0.337;0.624;0.742;0.971;0.841;0.675;aaa;0.374;a;0.504;0.179;a;aaaa;
0.65;0.27;aaaaa;aa;0.133;0.197;0.998;0.0605;0.542;0.229;aaaa;0.171;aa;0.575;aaa;0.813;aaaa;0.299;0.893;0.566;0.245;0.84;0.567;0.796;aa;0.0929;aa;0.362;0.421;a;aaaaaaaa;
0.279;0.956;aaaa;aaaa;0.157;0.525;0.382;0.567;0.945;0.668;aaa;0.21;aaaaaaaaaa;0.594;aaa;0.857;a;0.591;0.594;0.247;0.822;0.889;0.2;0.532;a;0.246;aaaaaa;0.359;0.804;a;aaaaaaaa;
0.867;0.0697;aaaaaaa;aaaaaaa;0.644;0.823;0.232;0.0525;0.0609;0.176;aa;0.505;a;0.0463;a;0.647;aaa;0.365;0.144;0.88;0.529;0.499;0.2;0.803;aaa;0.231;aaaaaa;0.888;0.787;a;aaa;
0.11;0.147;aaaaaaaa;aaaa;0.284;0.451;0.124;0.9;0.211;0.974;aa;0.353;aaaaaaa;0.649;aa;1;aaaa;0.639;0.326;0.187;0.84;0.675;0.472;0.0428;aa;0.00811;aaaa;0.594;0.556;a;aaaaaaaaa;
0.993;0.0601;aaaa;aaaaaa;0.219;0.0745;0.72;0.567;0.425;0.591;aa;0.485;aaa;0.87;aa;0.197;aaaa;0.475;0.914;0.0261;0.459;0.675;0.183;0.327;aaa;0.35;a;0.315;0.977;a;aaaaa;
0.728;0.254;aaaa;aaaaaaaa;0.856;0.518;0.188;0.581;0.134;0.285;aaa;0.194;aaaa;0.712;aaa;0.355;aaa;0.985;0.79;0.409;0.309;0.185;0.111;0.785;a;0.545;aa;0.304;0.584;a;aaaaaa;
0.286;0.371;aaaaaaa;aaaaaa;0.516;0.996;0.189;0.359;0.981;0.355;aaa;0.407;a;0.333;a;0.219;aaaa;0.58;0.725;0.22;0.898;0.443;0.353;0.209;a;0.817;aaa;0.327;0.32;a;aaaaaaaaaa;
0.302;0.178;aaaa;aa;0.599;0.802;0.665;0.176;0.44;0.798;aaaa;0.817;aaaaaaaaa;0.38;a;0.564;a;0.526;0.463;0.447;0.78;0.715;0.882;0.649;aaa;0.0733;aaaa;0.217;0.974;a;aaaaaa;
0.232;0.118;aaaaaa;a;0.0423;0.676;0.187;0.833;0.589;0.567;a;0.768;aaaaaaaaaa;0.792;aa;0.272;aaa;0.183;0.697;0.907;0.873;0.198;0.606;0.225;aaa;0.912;aa;0.637;0.81;a;aaaaaa;
0.653;0.272;aa;aaa;0.967;0.788;0.0327;0.33;0.968;0.594;aaaa;0.834;a;0.169;a;0.182;aaa;0.0839;0.695;0.537;0.824;0.751;0.952;0.226;a;0.818;aa;0.379;0.841;a;aaaaaaaaaa;
0.272;0.132;aaaa;aa;0.146;0.559;0.624;0.411;0.0522;0.646;aaa;0.564;aaaaaaaaa;0.791;aaa;0.139;aaa;0.946;0.674;0.777;0.746;0.81;0.952;0.75;aaa;0.584;aa;0.922;0.503;a;aaaaaaa;
0.279;0.753;aa;aaaaa;0.557;0.823;0.0936;0.426;0.197;0.943;aaaa;0.256;a;0.741;aaa;0.266;aaa;0.498;0.711;0.931;0.868;0.0783;0.441;0.278;aaa;0.165;aaa;0.081;0.235;a;aaa;
0.638;0.469;aaaaaa;aaaaaaaa;0.926;0.284;0.498;0.585;0.886;0.988;aaaa;0.439;aaaaaaa;0.541;a;0.444;a;0.792;0.999;0.675;0.64;0.872;0.274;0.522;aa;0.442;a;0.361;0.931;a;aaaa;
0.512;0.217;aaaa;aaaaaaa;0.794;0.0702;0.963;0.601;0.309;0.51;aaa;0.305;aaaaaa;0.27;aaa;0.678;aaa;0.609;0.381;0.65;0.21;0.814;0.946;0.175;a;0.732;aaaaaaa;0.89;0.734;a;aaaaaaaaaa;
0.0715;0.243;aaa;aaaaaaa;0.585;0.498;0.601;0.904;0.529;0.184;aa;0.0374;aaaaaaaaaa;0.993;a;0.594;aa;0.0799;0.487;0.644;0.216;0.999;0.749;0.276;aaa;0.57;aaaaaaaaa;0.274;0.66;a;aaaaa;
0.493;0.413;a;aa;0.134;0.553;0.00206;0.645;0.0875;0.66;aaa;0.163;aaaaaa;0.178;aa;0.478;a;0.273;0.0998;0.325;0.401;0.774;0.0981;0.576;a;0.683;aaaaa;0.795;0.285;a;aa;
0.898;0.709;aaaa;aaaaaa;0.897;0.775;0.929;0.032;0.152;0.963;a;0.815;aaaaa;0.926;aa;0.249;aaaa;0.322;0.433;0.723;0.714;0.887;0.673;0.244;a;0.118;aaaaaaa;0.39;0.114;a;aaaaa;
0.248;0.204;a;aa;0.682;0.218;0.265;0.0967;0.944;0.849;aaa;0.593;aaaaaaa;0.923;aa;0.638;aaaa;0.353;0.586;0.0428;0.736;0.479;0.726;0.114;aaa;0.684;aaaa;0.489;0.701;a;aaaaaaaaaa;
0.495;0.0928;aa;a;0.527;0.923;0.908;0.981;0.371;0.485;aa;0.797;aaaaaaa;0.853;a;0.422;aaaaa;0.768;0.292;0.0788;0.774;0.00468;0.644;0.353;aaa;0.227;a;0.162;0.224;a;aaaa;
0.683;0.782;a;aaa;0.554;0.511;0.432;0.862;0.271;0.311;aa;0.592;a;0.897;aa;0.078;aaa;0.712;0.626;0.113;0.0502;0.669;0.661;0.6;aa;0.924;aaa;0.688;0.64;a;aaaa;
0.839;0.178;aaa;aaaaa;0.00494;0.98;0.367;0.902;0.19;0.362;a;0.612;aaaaaaaa;0.772;a;0.248;a;0.277;0.262;0.882;0.631;0.923;0.0124;0.898;aa;0.9;aaa;0.834;0.962;a;aaaa;
0.618;0.153;aaaaaaa;aaaaaa;0.0367;0.0393;0.722;0.63;0.136;0.725;a;0.754;aaaaaaaa;0.385;aa;0.159;a;0.423;0.735;0.45;0.58;0.458;0.602;0.225;aaa;0.666;aa;0.237;0.288;a;aaaa;
0.576;0.186;a;a;0.075;0.146;0.914;0.27;0.526;0.47;a;0.722;a;0.564;aaa;0.531;aa;0.0791;0.773;0.347;0.898;0.2;0.0633;0.714;aa;0.35;aa;0.218;0.299;a;aaa;
0.0921;0.521;aaaaaaa;aaaaaa;0.448;0.64;0.0124;0.623;0.528;0.11;a;0.998;aaaaaaaa;0.261;a;0.485;aaaaa;0.875;0.231;0.695;0.385;0.766;0.699;0.361;aaa;0.0513;aaa;0.615;0.768;a;aaaaaaa;
0.869;0.782;aaa;aaaaaa;0.768;0.34;0.8;0.106;0.256;0.209;aaaa;0.917;aaaa;0.862;a;0.166;aaaaa;0.764;0.699;0.919;0.00873;0.662;0.33;0.177;a;0.138;aaaaaaa;0.421;0.134;a;aaaaaa;
0.54;0.211;aaaaaaaa;aaaa;0.851;0.407;0.01;0.806;0.95;0.0352;a;0.652;aaaaaaaa;0.893;aa;0.589;aaaaa;0.314;0.812;0.89;0.328;0.104;0.802;0.0713;aa;0.182;aaaa;0.507;0.498;a;aaaaaaaaa;
0.891;0.338;a;aaa;0.76;0.745;0.539;0.878;0.461;0.631;aa;0.0623;a;0.554;a;0.119;aaaa;0.397;0.43;0.00979;0.578;0.503;0.125;0.473;aa;0.75;aaaaaaaaaa;0.565;0.402;a;aa;
0.651;0.918;aaaaaaaa;aa;0.56;0.509;0.487;0.674;0.219;0.689;a;0.448;aa;0.921;aa;0.776;aaaaa;0.123;0.697;0.863;0.0938;0.933;0.789;0.531;aa;0.919;aaaaaaa;0.29;0.134;a;a;
0.805;0.439;a;aa;0.31;0.213;0.261;0.0147;0.71;0.513;a;0.552;aaaaaa;0.14;a;0.563;aaaa;0.228;0.964;0.884;0.55;0.0153;0.609;0.299;aa;0.562;aaaaaa;0.712;0.751;a;a;
0.893;0.12;a;aaaaaaaa;0.714;0.174;0.153;0.754;0.982;0.384;aaa;0.652;a;0.842;a;0.925;aaaa;0.18;0.492;0.849;0.578;0.411;0.672;0.532;a;0.465;aaa;0.858;0.975;a;aaaaa;
0.0572;0.653;aaaaa;aaaaaaaa;0.255;0.451;0.911;0.498;0.304;0.41;aaaa;0.824;aaaaaaaa;0.781;aaa;0.632;aa;0.877;0.568;0.274;0.193;0.911;0.858;0.0646;a;0.728;aaaaaaaaa;0.843;0.801;a;aaaaaa;
0.574;0.762;aaa;aaaaaa;0.128;0.193;0.685;0.166;0.792;0.68;aaaa;0.762;aaaa;0.715;aaa;0.969;aa;0.0876;0.83;0.613;0.734;0.0193;0.946;0.223;aa;0.334;a;0.583;0.76;a;aa;
0.104;0.00308;aaaaaa;aaaa;0.106;0.277;0.28;0.0672;0.0519;0.664;aa;0.0232;aaa;0.886;aaa;0.311;a;0.673;0.772;0.579;0.0792;0.929;0.324;0.771;aaa;0.532;aaaaaa;0.731;0.36;a;aaaaaaaaaa;
0.561;0.863;aa;aaaaa;0.951;0.176;0.807;0.465;0.0426;0.428;a;0.181;aaaa;0.0984;aa;0.274;aaaa;0.509;0.33;0.906;0.32;0.237;0.535;0.912;aaa;0.00472;aaaa;0.423;0.0345;a;aaa;
0.531;0.118;aa;aaaaaaaa;0.197;0.332;0.968;0.697;0.262;0.87;aa;0.147;aaa;0.273;aa;0.201;a;0.758;0.424;0.3;0.046;0.965;0.942;0.185;a;0.12;aaaaaaaa;0.0729;0.385;a;aaaaaaaaa;
0.416;0.532;aaaaaaaa;aaaaaaaa;0.83;0.953;0.683;0.233;0.548;0.382;aaaa;0.265;aaaa;0.774;aa;0.283;aa;0.792;0.344;0.913;0.208;0.68;0.00666;0.915;aa;0.0693;aaaaaa;0.542;0.517;a;aaaaaaaaa;
0.908;0.245;aaa;aaaa;0.371;0.152;0.327;0.79;0.0957;0.607;aa;0.674;aaa;0.706;a;0.0654;aaaa;0.429;0.601;0.561;0.0992;0.821;0.484;0.826;a;0.405;aa;0.727;0.709;a;aaaaa;
0.448;0.259;aaaaaa;aa;0.12;0.785;0.939;0.977;0.717;0.53;aaaa;0.812;aaaaaaaaa;0.552;a;0.599;aaaaa;0.378;0.545;0.816;0.564;0.636;0.452;0.383;a;0.463;a;0.553;0.453;a;aaa;
0.73;0.175;aaa;aaaaaaaa;0.74;0.139;0.167;0.99;0.0262;0.323;aa;0.88;a;0.19;a;0.0515;aaaa;0.171;0.843;0.201;0.372;0.468;0.073;0.208;aa;0.441;aaaaaa;0.702;0.0809;a;aaaaa;
0.104;0.292;aaa;aaaaaa;0.437;0.929;0.143;0.239;0.687;0.107;a;0.118;aaaaaaaaa;0.539;aaa;0.607;aaaa;0.546;0.239;0.788;0.92;0.337;0.506;0.385;aaa;0.192;aaaaaaaaaa;0.79;0.0774;a;aaa;
0.395;0.507;aa;aaaaaa;0.347;0.884;0.399;0.192;0.879;0.443;aa;0.0784;aaa;0.322;aa;0.931;a;0.219;0.534;0.924;0.323;0.228;0.496;0.2;aa;0.754;aaa;0.661;0.0822;a;aaaaa;
0.949;0.0421;aaaa;aaaaaaaa;0.455;0.707;0.519;0.151;0.185;0.505;aaa;0.312;aaaaaa;0.574;aaa;0.487;aaaaa;0.771;0.137;0.541;0.72;0.713;0.229;0.0664;a;0.205;a;0.966;0.615;a;aaaaa;
0.396;0.748;a;aaaaa;0.437;0.554;0.273;0.0732;0.748;0.65;aaa;0.413;aaaaaaa;0.621;a;0.234;aaaaa;0.157;0.456;0.0396;0.156;0.0972;0.246;0.897;aaa;0.284;aaaa;0.426;0.299;a;aaaaaaa;
0.206;0.643;aaaaaaa;aa;0.3;0.951;0.203;0.27;0.0819;0.679;a;0.59;aaaaaaaa;0.782;a;0.7;aa;0.331;0.494;0.776;0.616;0.435;0.0581;0.132;aa;0.918;aaaaa;0.131;0.338;a;aaaaaaaaa;
0.806;0.269;aaaa;aaaa;0.591;0.355;0.727;0.743;0.687;0.425;aaaa;0.113;aaaaaa;0.268;aa;0.117;aaaaa;0.931;0.602;0.421;0.43;0.344;0.628;0.155;aaa;0.433;aaaaaaa;0.257;0.876;a;a;
0.77;0.818;aaaaaaa;aa;0.553;0.956;0.742;0.942;0.0819;0.237;aaaa;0.431;aaaaaaaa;0.109;aaa;0.603;aaaa;0.471;0.0692;0.00422;0.998;0.248;0.712;0.0634;a;0.547;aaaaaaaaa;0.19;0.336;a;aaaaaaa;
0.192;0.0349;aaa;a;0.769;0.129;0.513;0.624;0.657;0.835;a;0.987;aaaaaaaaa;0.642;aa;0.428;a;0.71;0.497;0.913;0.761;0.623;0.0696;0.255;a;0.174;aaaaaaaaaa;0.994;0.974;a;aaaaaaaa;
0.795;0.0745;aaaaaa;aaa;0.566;0.503;0.642;0.366;0.413;0.609;aaa;0.985;aaaa;0.706;aaa;0.172;aaa;0.441;0.983;0.272;0.546;0.0278;0.461;0.39;aaa;0.151;aaaaaaaa;0.306;0.54;a;aaaaaa;
0.0674;0.955;aaaaaaa;aaaaaaa;0.0737;0.748;0.264;0.958;0.072;0.772;aaaa;0.613;aaaaaaaaaa;0.147;aa;0.0495;aa;0.248;0.854;0.409;0.832;0.629;0.383;0.533;aa;0.19;aaaaaaa;0.878;0.505;a;aaaaaa;
0.0566;0.801;aa;aa;0.0727;0.12;0.92;0.469;0.423;0.958;aa;0.28;aaaaa;0.513;aaa;0.905;aaa;0.907;0.432;0.568;0.217;0.0435;0.924;0.00913;aa;0.333;aaaaaaaaaa;0.349;0.155;a;a;
0.737;0.729;aaaaaaa;aaaa;0.181;0.836;0.964;0.0273;0.156;0.116;aa;0.152;aaaa;0.0881;aa;0.322;aaa;0.647;0.189;0.159;0.938;0.664;0.147;0.446;aa;0.113;aaaaaaaa;0.124;0.809;a;a;
0.758;0.925;aaaaaa;aa;0.902;0.158;0.044;0.00906;0.207;0.222;aa;0.495;a;0.804;aa;0.209;aaaa;0.751;0.0919;0.322;0.207;0.124;0.35;0.4;aaa;0.817;aaa;0.424;0.677;a;aaaaaaaaa;
0.541;0.84;a;aa;0.82;0.0361;0.402;0.43;0.171;0.499;aaa;0.91;aaaaaa;0.114;a;0.665;aa;0.943;0.118;0.779;0.557;0.242;0.254;0.31;aaa;0.435;aaa;0.851;0.836;a;a;
0.606;0.0442;aaaaaaaa;aa;0.153;0.0449;0.633;0.958;0.0337;0.584;aaa;0.967;aaaaaaaaa;0.351;aa;0.147;aaa;0.141;0.565;0.3;0.349;0.75;0.0374;0.0097;a;0.192;aaa;0.551;0.0071;a;aaaaaaaaaa;
0.841;0.763;aaaaaa;aaaaaaa;0.765;0.605;0.754;0.377;0.0851;0.94;aaa;0.628;aaaa;0.536;a;0.255;a;0.245;0.416;0.969;0.0319;0.62;0.234;0.237;aa;0.0059;a;0.0782;0.749;a;aaaaaaaaa;
0.234;0.419;aaa;aaaaaaa;0.0619;0.175;0.0414;0.0413;0.33;0.594;aaaa;0.497;aaaaaaa;0.949;aaa;0.289;aa;0.196;0.894;0.767;0.617;0.111;0.693;0.617;a;0.8;aaaa;0.803;0.63;a;aaaaaa;
0.259;0.714;aaaaaa;a;0.865;0.798;0.829;0.587;0.0225;0.702;aaaa;0.508;aaaaaaa;0.158;a;0.278;a;0.655;0.698;0.54;0.659;0.365;0.835;0.902;a;0.672;aaaaaaaa;0.524;0.32;a;a;
0.138;0.0112;aaaa;aaaaaaa;0.938;0.247;0.471;0.369;0.512;0.836;a;0.272;aaaaaaa;0.467;aaa;0.761;a;0.85;0.385;0.476;0.0781;0.35;0.325;0.559;aa;0.0363;aaaa;0.423;0.347;a;aaa;
0.615;0.148;aa;aaaaaaa;0.724;0.803;0.894;0.0715;0.272;0.825;aaaa;0.69;aaaaa;0.956;a;0.206;aa;0.394;0.265;0.55;0.503;0.999;0.54;0.773;a;0.219;aaaaaa;0.763;0.165;a;aa;
0.924;0.721;aa;aaa;0.856;0.723;0.746;0.781;0.259;0.232;aa;0.733;aaaaaaaaaa;0.882;aaa;0.258;aaaa;0.544;0.498;0.62;0.253;0.555;0.887;0.637;aaa;0.52;a;0.0644;0.0394;a;aaaa;
0.824;0.804;aaaaa;aaaaaa;0.652;0.227;0.725;0.652;0.0388;0.61;a;0.33;aaaaaaaaaa;0.884;aaa;0.629;aa;0.908;0.734;0.868;0.572;0.583;0.0462;0.689;a;0.751;aaaaaaaaa;0.125;0.863;a;aaaaa;
0.257;0.0177;aaa;aaaaaa;0.188;0.177;0.00451;0.766;0.0702;0.761;aa;0.579;aa;0.685;aaa;0.893;aaaaa;0.553;0.908;0.547;0.278;0.856;0.998;0.83;aaa;0.869;aaaaa;0.426;0.865;a;aaaaa;
