ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
aa;0.804;aaa;aaaa;0.264;aaaaaaaa;0.945;0.489;aaaaa;aaaaaaa;0.989;aaa;aaaaaaa;a;0.431;0.79;aaaaaaa;0.56;0.255;0.264;0.457;aaaaaa;0.911;a;aaaaaaaaaa;a;0.316;aa;aa;0.965;0.306;0.28;0.363;0.653;a;aaa;0.727;aaaaaa;a;0.333;aaaaaa;0.138;aaaaaaa;aaaaaa;0.121;0.276;0.351;0.178;aaaaaaa;aaaaa;0.554;0.247;0.128;0.719;0.992;0.349;0.387;aa;aaaaaaa;aa;aaa;0.377;0.34;aaa;aa;aa;aaaaaa;aa;0.793;aaaaa;aa;aaaa;aaaa;0.646;aa;0.253;0.891;0.745;a;aaaaaa;0.718;0.395;aaa;a;a;0.316;aaaaaaaa;
aa;0.0656;a;aaaaa;0.106;aa;0.736;0.801;aa;aaaaa;0.674;a;aaaaaaa;aaaa;0.378;0.535;aaaaaaaa;0.866;0.13;0.904;0.273;a;0.48;aaaaaaaaa;aaaaaa;a;0.0985;a;aaa;0.567;0.0218;0.233;0.886;0.772;aa;aa;0.348;aaaaaaaaa;a;0.863;aaaaaaa;0.0201;aaa;aaaaaa;0.474;0.617;0.939;0.204;aaaaa;aaaa;0.257;0.201;0.586;0.212;0.762;0.638;0.296;aaaaa;aaa;a;aaaaa;0.745;0.187;a;aaaa;aa;a;a;0.19;aaaaaaaaaa;aaa;a;aa;0.168;aaa;0.841;0.0493;0.197;a;aaaaa;0.587;0.878;aa;aa;a;0.627;aaaaaaaaaa;
a;0.869;aaaa;aa;0.486;aa;0.491;0.386;aaa;a;0.558;a;aaa;aaaaaaa;0.808;0.946;aaa;0.725;0.667;0.585;0.0518;aaa;0.00556;aaaaa;aaaaaa;a;0.749;aa;aaaaa;0.375;0.158;0.43;0.595;0.158;aa;aa;0.705;aaaaaaa;aaaaa;0.152;aa;0.641;aa;aaaaaaa;0.853;0.517;0.515;0.222;aaa;aaaaa;0.938;0.412;0.412;0.0856;0.949;0.315;0.777;aa;a;aa;aaaaaaa;0.0559;0.823;a;aaaa;a;aaaaa;a;0.691;a;a;aaa;aaa;0.924;aaaa;0.198;0.0712;0.0655;a;aaa;0.186;0.613;aaa;a;a;0.207;aaaaaaaa;
aa;0.576;aaaa;aaaa;0.546;aaaa;0.971;0.908;aaaaaaaa;aa;0.61;aa;aaaa;aaaaaaaa;0.043;0.535;aaaaaaa;0.419;0.159;0.289;0.925;aaaaaa;0.228;a;aaaaa;a;0.483;aa;aaaaaaa;0.85;0.961;0.13;0.116;0.243;a;aaa;0.0613;aaaaaaaaa;aaaaaa;0.109;aa;0.25;aaa;aaaa;0.485;0.891;0.0072;0.0097;a;a;0.399;0.742;0.614;0.118;0.727;0.413;0.0756;aaaa;aaaa;a;aaaaaaaaa;0.734;0.741;aaa;aaaa;a;aaaaaaa;aaa;0.517;aaaaaaaaaa;aaa;aa;aaa;0.104;aaa;0.944;0.825;0.245;a;aaaaaaaa;0.486;0.731;aa;aa;a;0.91;aaaaaaaaaa;
a;0.138;aaa;aaaaaaa;0.338;a;0.263;0.488;a;aaaaaa;0.591;aaaa;a;aaaaaa;0.742;0.866;a;0.688;0.462;0.0957;0.851;aaaa;0.469;aaa;aa;a;0.279;a;aaaaaa;0.935;0.453;0.375;0.44;0.128;aa;a;0.263;aa;aaaaaa;0.27;aaaaaa;0.487;a;aaaa;0.424;0.012;0.0418;0.16;aaaaaaa;aaaa;0.939;0.744;0.105;0.736;0.853;0.764;0.574;aa;aaaaaaaa;aa;aaaaaaaaa;0.493;0.235;a;aa;a;aaa;a;0.813;aaaaa;aa;a;aaa;0.554;aa;0.186;0.362;0.883;a;aaa;0.75;0.101;a;aa;a;0.612;aaaaaaaaa;
a;0.0967;aaa;a;0.426;aaaaaa;0.119;0.0852;aaaaaaaaaa;aaa;0.758;a;aaaaaaa;aa;0.505;0.473;aaaaaaaa;0.867;0.00214;0.949;0.467;aa;0.839;aaaaaaaaa;aa;a;0.467;a;aaaa;0.171;0.542;0.63;0.426;0.964;aa;a;0.602;aa;aaaaaa;0.716;aaaaaa;0.464;aa;aaaaaaaaaa;0.785;0.586;0.436;0.134;aaaa;aaa;0.0852;0.183;0.978;0.974;0.591;0.753;0.721;aaa;aaaaaaaa;aa;a;0.16;0.585;aa;a;aa;aaaa;a;0.186;aaaaaa;aaaaa;aa;aa;0.259;aaaa;0.379;0.662;0.399;a;aaaaaa;0.32;0.984;aaa;a;a;0.663;aaaaaa;
aa;0.642;aaaa;aa;0.675;aaaaaaaa;0.726;0.59;aaa;aa;0.243;aaaaa;aaaa;aaa;0.191;0.55;aaaaaa;0.59;0.125;0.26;0.839;aa;0.892;aaaaaaaaa;aaa;a;0.214;aa;aaaaaa;0.0429;0.34;0.335;0.888;0.667;a;aaaa;0.424;aaaaaaaaa;aaaaa;0.0576;aaaaaa;0.627;aaaa;aaaaaa;0.702;0.0433;0.74;0.811;a;a;0.895;0.411;0.101;0.411;0.271;0.418;0.694;aaaa;aaaa;aa;aaaaa;0.946;0.524;aa;aa;aa;aaaaaaaa;a;0.467;aaaa;aa;a;a;0.33;aaaa;0.645;0.167;0.85;a;aaaaa;0.368;0.0984;aaa;aa;a;0.327;aaa;
aa;0.576;a;aaaaaa;0.801;aaaaa;0.598;0.249;aaaaaa;aaaaa;0.197;aaa;aaaaaaa;aaaa;0.767;0.202;aaaaaaaaa;0.402;0.638;0.106;0.604;aaaa;0.0489;aaaaaaa;aaaaaaaaaa;a;0.124;a;aaaa;0.137;0.0398;0.834;0.702;0.9;a;aa;0.526;aaaa;aaaaa;0.494;aaa;0.803;aaaaa;aaaaaaaaa;0.586;0.879;0.55;0.55;aaaaaaa;aaaaa;0.789;0.203;0.734;0.0951;0.186;0.758;0.923;aaa;aaaaaa;a;aaaaaa;0.127;0.438;a;aa;aa;aaa;aaa;0.45;aaa;aaaaaa;aaa;aaa;0.389;aaaa;0.744;0.322;0.747;a;aaaaa;0.0464;0.71;aaa;a;a;0.811;aaaa;
aa;0.917;aa;aaa;0.467;aaaaaaaaaa;0.643;0.0462;aaa;aaaa;0.404;aa;a;aaaaaa;0.167;0.638;aaaa;0.311;0.249;0.588;0.448;aaaaaa;0.446;aa;aaaaaaaa;a;0.0732;a;aaaaaaa;0.165;0.985;0.381;0.84;0.45;aa;aa;0.408;aaaaaaaa;aaaaaa;0.594;aaaa;0.85;aaaaaaa;aaaaaaa;0.746;0.488;0.596;0.625;a;aa;0.204;0.274;0.0581;0.879;0.837;0.776;0.681;aa;aaaa;a;aaaaaaa;0.663;0.734;a;a;a;a;a;0.952;aaaaaaaaa;aaaa;aa;a;0.0688;aaa;0.149;0.131;0.183;a;aaaaaa;0.376;0.995;aaa;aa;a;0.555;aaaaaa;
a;0.0396;aaa;aaaa;0.721;aaaaa;0.509;0.751;aaaaaaaa;a;0.482;aaaaa;a;aaaaaaaa;0.342;0.84;aaaa;0.411;0.191;0.828;0.596;aaaaa;0.175;aaaa;a;a;0.479;aa;aaaaaa;0.155;0.221;0.542;0.464;0.212;aa;aa;0.341;a;a;0.135;aaaa;0.0979;aaaaaa;aa;0.562;0.905;0.282;0.68;a;aaa;0.0865;0.103;0.356;0.295;0.0158;0.813;0.836;aaa;aaaaaa;a;aaaaaaaa;0.434;0.101;aaa;aaa;aa;aa;aa;0.52;aaaaaaaa;aaaaa;aaaa;aaaa;0.477;a;0.529;0.171;0.7;a;aaa;0.0762;0.607;a;a;a;0.0959;aaaaaaaaa;
aa;0.0927;a;aaaaaa;0.338;a;0.825;0.473;aaaaaaaaaa;aa;0.606;aaaaa;aaaaa;aaaaaaa;0.0595;0.442;a;0.741;0.335;0.122;0.78;aaaa;0.947;aaaaa;aaaaa;a;0.784;aa;aaaa;0.243;0.659;0.0207;0.275;0.511;a;aaaa;0.274;aaaaaaaaa;aaaaa;0.251;aaaa;0.502;aaaaaa;aaaaaaaaa;0.714;0.524;0.521;0.137;aa;aaaaa;0.81;0.275;0.71;0.79;0.182;0.711;0.784;aaa;aaaaaaa;aa;aaaaaaaaa;0.715;0.227;aa;aaaa;a;aaaaaaa;a;0.451;a;aaaaa;a;aaaa;0.898;aaaa;0.395;0.911;0.782;a;aaaaaaaa;0.517;0.562;a;aa;a;0.873;aaaaaaa;
a;0.578;a;aaaa;0.9;aaaaaaa;0.811;0.966;a;a;0.157;a;aaaaaaa;aaaaaa;0.0717;0.874;a;0.0708;0.208;0.564;0.388;aaaaaa;0.294;aa;aaaaaaaa;a;0.795;a;aaaa;0.377;0.596;0.856;0.521;0.496;aa;aa;0.875;aaaaaaa;aaaaa;0.468;aaaa;0.947;aaaaa;aaaaaaaaa;0.78;0.12;0.84;0.718;a;aaaa;0.846;0.381;0.342;0.51;0.963;0.998;0.59;aa;aaaaaaaa;aa;a;0.902;0.216;aaa;aaaa;aa;aaaaaaaa;aaa;0.361;aaaaaaaaa;a;a;aaa;0.74;a;0.603;0.978;0.225;a;aa;0.802;0.889;a;aa;a;0.97;aaaaaaaaaa;
aa;0.109;a;aaaaaa;0.0297;aaaaaa;0.558;0.918;aaaaaaa;aa;0.596;aa;aaaaaa;aaaaaaaa;0.945;0.774;aaaaaaaaaa;0.993;0.77;0.0515;0.201;aaaa;0.814;a;aaaaaaaa;a;0.161;a;aaaaa;0.358;0.811;0.248;0.282;0.157;a;aaa;0.303;aaa;aaa;0.0377;a;0.782;aaaaaa;aaaaa;0.868;0.857;0.965;0.0877;aaa;aaaa;0.446;0.854;0.467;0.274;0.843;0.351;0.917;a;aa;a;aaaaaaaaaa;0.141;0.522;aaa;aaa;aa;aaaaa;aa;0.35;aaaa;a;aa;aaa;0.338;aaa;0.0424;0.625;0.171;a;a;0.603;0.688;a;a;a;0.877;aa;
a;0.267;a;aaa;0.0764;aaaaaaaaaa;0.895;0.621;aaaaaaa;aaaaaa;0.0889;aa;aaa;aa;0.778;0.0168;aa;0.911;0.134;0.713;0.867;aaaa;0.691;aaaaaaaa;a;a;0.26;a;a;0.825;0.666;0.149;0.179;0.549;aa;a;0.22;aaaaaaaaa;aaaa;0.321;aaaaa;0.714;aaaaa;aaaa;0.247;0.856;0.631;0.976;aaaaaaaa;aaaaa;0.979;0.215;0.582;0.967;0.316;0.675;0.504;aaaa;aaaaaaa;a;aaaa;0.151;0.197;aaa;aaaa;a;aaaaaa;aaa;0.7;aa;aaaa;aa;a;0.863;a;0.903;0.927;0.555;a;aaaaa;0.455;0.891;aa;aa;a;0.809;aaaaa;
aa;0.622;a;aaaaa;0.14;aaaaaaaaa;0.679;0.0691;aaaa;aa;0.895;aa;aaaaa;aaaaa;0.657;0.723;aaaaaaaaa;0.753;0.65;0.556;0.095;aaaaaa;0.683;aaaa;aaaaaa;a;0.631;a;aaaaaa;0.472;0.903;0.682;0.752;0.993;a;a;0.69;a;aaaaaa;0.163;aa;0.00492;aaaaa;aaa;0.899;0.6;0.435;0.881;aaaaaaaa;aaa;0.441;0.421;0.253;0.587;0.815;0.36;0.0278;aaa;aaaaaaaa;a;aa;0.0642;0.83;aa;a;a;a;a;0.985;aaaaaa;aaaaaa;aaaa;aaaa;0.394;aaa;0.316;0.609;0.609;a;aaaaaaaa;0.309;0.398;aa;aa;a;0.895;aa;
a;0.878;aaa;aaaaaaa;0.871;aaaaaaa;0.996;0.772;aaaaaaaaaa;aaaaa;0.323;aaaa;aaa;aaa;0.675;0.245;aaa;0.584;0.24;0.954;0.0387;aaa;0.306;a;aaaaa;a;0.932;aa;aaaa;0.213;0.117;0.463;0.382;0.929;a;a;0.509;aaaaa;aaaaaa;0.304;aa;0.567;aaaaa;aaa;0.383;0.385;0.739;0.974;a;aaaaa;0.939;0.0349;0.333;0.296;0.534;0.437;0.783;aa;a;aa;aaaaaaaaaa;0.559;0.136;a;a;a;aaaaaa;a;0.565;aaaa;aa;a;aaa;0.173;aaaa;0.313;0.842;0.347;a;a;0.815;0.613;aa;aa;a;0.468;aaaaaaaa;
a;0.73;aa;aa;0.373;a;0.598;0.387;aaaaaaaaaa;a;0.707;aaa;aaaaaa;a;0.773;0.874;aaaaaaaaa;0.73;0.295;0.893;0.128;aaaaaa;0.134;aaaaa;aaaaaaaaaa;a;0.355;aa;aaa;0.22;0.0357;0.679;0.575;0.289;a;a;0.472;aaaaaaaaa;aa;0.464;aaa;0.207;aaaaa;aa;0.889;0.868;0.251;0.672;aaaaaa;aaaaa;0.0222;0.442;0.0799;0.323;0.431;0.266;0.217;aaaa;a;a;aaaaaaa;0.0166;0.712;a;aaaa;a;aaaaaa;aa;0.306;a;aaaa;aaa;aaa;0.42;aaaa;0.268;0.339;0.634;a;aaaaa;0.696;0.441;a;a;a;0.391;aaaaaaaaa;
a;0.376;aa;a;0.234;aaaaaa;0.218;0.185;aaa;aaaaaaa;0.673;aaa;a;aaa;0.685;0.296;aaa;0.683;0.881;0.436;0.307;aa;0.667;aaaaaaaa;aaaaaaa;a;0.986;aa;aaaa;0.0547;0.731;0.934;0.0923;0.967;a;aaa;0.693;aa;aaaaaa;0.705;aaaaaa;0.602;aa;aaaa;0.431;0.323;0.457;0.672;aa;aaa;0.0855;0.971;0.249;0.247;0.0102;0.886;0.148;a;aaa;a;aaaaaaaaaa;0.408;0.832;aaa;aa;a;aaa;aa;0.525;aaaaaaaaaa;aa;a;a;0.126;aaaa;0.18;0.851;0.782;a;aaaaaaaa;0.147;0.0507;aaa;a;a;0.00615;aaaaa;
aa;0.389;aa;aaa;0.976;aaaaaa;0.956;0.212;aa;aaa;0.7;aaaaa;aaa;aaaaaa;0.968;0.154;aa;0.167;0.366;0.824;0.0131;aaaaaa;0.0189;aaaa;aaaaaa;a;0.746;aa;aaaaa;0.886;0.567;0.571;0.946;0.197;aa;aa;0.534;aaaaaaaaa;aaaa;0.792;aaa;0.189;aaaaaaa;aaaaaaaaaa;0.715;0.389;1;0.0095;aaaaaa;aaaa;0.723;0.637;0.165;0.875;0.974;0.549;0.69;aaaaa;aaaaaa;a;aaaaaaa;0.128;0.23;aa;aaa;a;aaa;aaa;0.997;aaaaaa;aaaa;aaa;aaa;0.773;a;0.692;0.189;0.678;a;aaaaaaaaa;0.475;0.523;a;aa;a;0.209;aaaaaaa;
a;0.447;aaa;aaaaa;0.395;aaaaa;0.996;0.0461;aaaaaaaaaa;aaaaaa;0.735;a;aaaaa;aaaa;0.603;0.226;aaaaa;0.437;0.389;0.55;0.907;aaaa;0.224;aa;aaaaa;a;0.341;aa;aaaaa;0.614;0.272;0.996;0.663;0.284;a;aaa;0.419;aaaaa;aaaaaa;0.185;aaaaaaa;0.207;aaaa;aa;0.939;0.729;0.351;0.521;aaaaaaaa;aaaa;0.81;0.612;0.154;0.476;0.886;0.564;0.0762;aaaa;aaaaaaa;aa;aa;0.348;0.471;aa;aaaa;a;aaaaa;aaa;0.73;aaaaaaaaa;aaaaaa;a;aaa;0.263;aaa;0.83;0.944;0.672;a;aaaaaaa;0.722;0.367;a;aa;a;0.338;aaaaaaaaaa;
a;0.749;aa;aa;0.98;aaaaaaaa;0.574;0.78;aaaa;aaaaaa;0.551;aaaa;aaa;a;0.199;0.842;a;0.696;0.754;0.601;0.427;a;0.751;aaaa;aaaaaaaa;a;0.846;a;aaaaaa;0.346;0.105;0.776;0.852;0.722;a;a;0.113;aaaaaaaaa;aaaa;0.218;aaaa;0.931;aa;a;0.596;0.999;0.173;0.171;aaa;aaa;0.912;0.986;0.422;0.482;0.143;0.589;0.122;aaaaa;aaaaa;a;aaaaa;0.617;0.36;a;aaa;aa;a;aa;0.137;aaaaaa;aaaaaa;aaa;a;0.785;aa;0.156;0.973;0.914;a;aaaaaaaaa;0.846;0.0856;a;aa;a;0.409;aaaaaaaaa;
aa;0.466;aaa;a;0.109;aa;0.632;0.515;aa;aaaaaaa;0.72;aaaa;aaaaaaa;aaaaa;0.808;0.5;aaaaaaaa;0.452;0.367;0.668;0.814;aa;0.433;aaaaa;aaaaaa;a;0.71;a;aaaaa;0.987;0.892;0.102;0.135;0.291;aa;a;0.54;aa;a;0.615;aaaa;0.825;aaaaaa;aaaaaaaaa;0.425;0.313;0.441;0.216;aaaaaaaa;aaaaa;0.585;0.977;0.197;0.941;0.0391;0.973;0.186;aa;aaa;a;aaaaaa;0.482;0.478;aaa;aaa;aa;aaaa;a;0.239;aaaaaaaa;aaaaa;a;aaaa;0.866;aaaa;0.344;0.591;0.612;a;aaaaaaa;0.338;0.21;aa;a;a;0.316;aaaa;
aa;0.163;aaaa;aaaaaaa;0.0311;aaaaaaa;0.441;0.224;aaaaaaaaa;aaa;0.0909;aaa;aaaaa;a;0.329;0.582;aa;0.977;0.747;0.0917;0.971;aaaa;0.0832;aaaa;aaaaaaaaaa;a;0.921;aa;aaa;0.282;0.553;0.501;0.636;0.133;a;a;0.384;aaa;aaaa;0.616;aaa;0.252;aaaaaaa;aaa;0.57;0.74;0.644;0.868;aa;a;0.969;0.0484;0.23;0.193;0.757;0.932;0.445;aaa;aaaaaaaa;aa;aaaaa;0.0153;0.886;aa;aa;a;aaaa;a;0.153;aaaaaaaaaa;aaa;a;aaa;0.765;aaaa;0.0537;0.0148;0.317;a;aaaaaaaa;0.785;0.724;aa;a;a;0.658;aaaaaaa;
aa;0.692;aa;a;0.877;aaaaaaaaaa;0.257;0.653;aaaaaa;aaa;0.835;aaa;aaaa;aaaaaa;0.105;0.856;aa;0.851;0.122;0.0282;0.657;aaaaaa;0.173;aaaaaaaaa;aa;a;0.0708;a;aaa;0.335;0.146;0.851;0.509;0.63;aa;aaaa;0.716;aaaaaaaa;aaaa;0.852;aaaaaa;0.808;aaaaa;aaaaa;0.991;0.0883;0.724;0.372;aaaaaaa;aaa;0.481;0.345;0.811;0.516;0.152;0.00829;0.283;a;aaa;aa;aaaaaaaaa;0.974;0.993;aaa;aa;aa;aaaaaa;a;0.906;a;aaa;aaa;aaa;0.995;aaa;0.508;0.525;0.772;a;a;0.607;0.772;aaa;aa;a;0.903;aaaaa;
aa;0.432;aaaa;aaa;0.595;aaaaaaaaa;0.483;0.407;aaaaaaaa;aaaaaa;0.394;aaaa;aaaaaaaa;aaaaaaaa;0.873;0.691;a;0.284;0.97;0.187;0.315;aaaa;0.294;aaa;aaaaaaaaa;a;0.831;aa;aaaaaaa;0.598;0.915;0.0214;0.464;0.223;aa;a;0.39;aa;a;0.425;aaaaaa;0.315;aaa;aaaaaaaa;0.971;0.364;0.579;0.648;aaaaaa;aa;0.84;0.0687;0.232;0.132;0.534;0.629;0.971;a;aaaaaa;aa;aa;0.673;0.0525;aaa;aa;aa;aaaaaaaa;aa;0.324;aaaaaaa;aaaaaa;aaa;aa;0.0136;aaa;0.103;0.395;0.575;a;aaaaaaa;0.14;0.634;a;aa;a;0.118;aa;
aa;0.504;aaaa;aaaaa;0.875;aaaaaaaaaa;0.183;0.246;aaaaa;aaaaaa;0.804;aaaaa;aaa;a;0.791;0.227;aaaaaaaa;0.61;0.743;0.551;0.102;aaaaa;0.706;a;aa;a;0.506;a;aa;0.19;0.682;0.851;0.0841;0.487;a;aaaa;0.582;aaaaaa;a;0.761;aaaaaa;0.26;aa;aaaa;0.522;0.898;0.427;0.791;a;aaaaa;0.132;0.177;0.559;0.055;0.661;0.32;0.0358;a;aaaaa;a;aaaaaaaaa;0.476;0.0157;aaa;aaaa;aa;aaaaaa;a;0.625;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.179;aaa;0.923;0.599;0.271;a;aaaaaaaa;0.903;0.172;aa;a;a;0.568;a;
aa;0.656;aa;aaa;0.731;aaaa;0.192;0.967;aaaaaaa;aaa;0.598;aaaa;aaaaaaaa;aaaaaaaa;0.000396;0.657;aaaaaaaaa;0.708;0.125;0.764;0.677;aaaa;0.604;aaaaaaaa;aaaaaaaaa;a;0.945;aa;aaaaaaaaa;0.756;0.034;0.189;0.831;0.0832;aa;a;0.892;aaaaaaa;aaaa;0.48;aaaaaa;0.393;aaaa;aaaaaaaa;0.282;0.768;0.262;0.118;aaaaaaa;aaaa;0.529;0.121;0.554;0.687;0.382;0.371;0.832;aaaaa;aaa;aa;aaa;0.279;0.573;aa;aaa;aa;aaa;a;0.961;aaa;aaaaa;a;aaa;0.317;a;0.971;0.0295;0.423;a;aa;0.761;0.00122;aa;aa;a;0.432;a;
aa;0.874;a;aaaaaa;0.437;aaaaaaaaa;0.663;0.341;aaaaaaaaaa;aaaaaa;0.559;a;aa;aaaa;0.0127;0.233;aaaaaaaaa;0.0906;0.101;0.547;0.337;aa;0.298;aaaaaaaa;aaaaaaaa;a;0.654;a;aaaaaa;0.54;0.652;0.838;0.293;0.289;aa;aa;0.932;aaa;aa;0.783;aa;0.798;aaaaaa;aaaaaaaaaa;0.142;0.63;0.428;0.255;aaaa;aaaaa;0.365;0.592;0.113;0.831;0.43;0.453;0.271;aaaaa;aaaaaaa;a;aa;0.286;0.641;aaa;aaa;aa;aa;aa;0.5;aa;a;aaaa;aaaa;0.869;aa;0.741;0.653;0.843;a;aaaaaaa;0.771;0.0815;aa;a;a;0.592;a;
a;0.269;aaa;aa;0.231;a;0.625;0.0516;aaaaaa;aaaaaaa;0.138;aaaa;aa;aaaaaaaa;0.898;0.394;aaaaaaa;0.496;0.705;0.0244;0.806;a;0.0504;aaaa;aaaaa;a;0.388;aa;aaaaaaaa;0.826;0.829;0.656;0.877;0.701;aa;aa;0.788;aaaaaaa;aa;0.312;aa;0.117;aaaa;aaaa;0.775;0.739;0.104;0.138;aaaaaa;aaa;0.379;0.719;0.75;0.802;0.025;0.919;0.469;a;aaaa;aa;aaaa;0.715;0.487;aa;aaaa;a;aaaa;aa;0.156;aaaaaaaaa;aaa;a;aa;0.0236;aaaa;0.118;0.0826;0.607;a;aaaaaaaa;0.866;0.195;aa;aa;a;0.761;aaa;
aa;0.055;a;aaaaaaa;0.124;aaaaaaa;0.478;0.868;aaa;aaa;0.754;aa;aa;aaaaaaaa;0.186;0.465;aa;0.395;0.0802;0.658;0.819;a;0.72;aaaaaa;aaaaaa;a;0.985;a;aaaaaaaa;0.113;0.208;0.658;0.802;0.767;aa;a;0.218;aaaaaaaaa;aaaaa;0.784;aa;0.283;aaaaaaa;aaaaaaaa;0.0151;0.094;0.599;0.429;aaaaaaaa;aaa;0.674;0.343;0.541;0.77;0.856;0.0212;0.833;aa;aaaaa;aa;aaaaaa;0.264;0.78;a;aa;aa;aaa;aa;0.681;aaa;aaaaa;aa;a;0.449;aaaa;0.698;0.868;0.73;a;aaa;0.536;0.305;a;a;a;0.623;aa;
aa;0.0992;aaaa;aaaaaa;0.181;aaaaaaaa;0.167;0.102;aaaaa;aaaaaa;0.959;a;aaaaa;aaaa;0.665;0.723;aaaaaa;0.259;0.822;0.211;0.752;aaaa;0.23;aaa;aaa;a;0.511;aa;aaaaa;0.024;0.265;0.316;0.899;0.759;aa;aa;0.442;aaa;aaaaa;0.246;aaaaa;0.88;a;aaaaa;0.693;0.764;0.55;0.268;aaaa;aaaa;0.528;0.319;0.251;0.967;0.745;0.527;0.0811;aaaaa;aaaa;aa;a;0.28;0.155;a;aa;a;aaaaa;a;0.222;aaaaaaa;aaaaa;a;aaaa;0.79;aa;0.0949;0.774;0.703;a;aaaaaaaaa;0.979;0.725;aa;aa;a;0.269;aaaaaa;
aa;0.0626;aa;aaaa;0.746;aa;0.443;0.346;aaaaaaaaaa;aaaaaa;0.697;aaaaa;aaaaaa;a;0.256;0.745;a;0.832;0.293;0.0697;0.283;aaaa;0.23;aaaa;aaaaaaaa;a;0.162;a;aaaaa;0.515;0.871;0.425;0.847;0.109;aa;aa;0.861;aa;aa;0.516;aaaaa;0.117;aa;aaaaaaaa;0.635;0.197;0.947;0.943;aaaaa;aaaaa;0.887;0.293;0.918;0.0729;0.849;0.364;0.423;aaaa;aaaaaa;aa;aaaaaaaaaa;0.133;0.831;aaa;aaa;aa;aaaa;a;0.439;aaaaaaaaa;a;aa;aaa;0.0995;aa;0.133;0.0669;0.127;a;aaa;0.0986;0.877;aaa;aa;a;0.653;aaa;
aa;0.871;aa;aa;0.697;aaaaa;0.546;0.405;a;aaaaaaa;0.913;aaaa;aaaaaa;aaaaa;0.526;0.993;aaaaaaaaaa;0.291;0.214;0.834;0.592;aaaaa;0.0403;aaaaaaa;aaaaaaaa;a;0.357;aa;aaaaaaa;0.878;0.804;0.124;0.615;0.192;aa;aaa;0.162;aaaaaaa;aa;0.857;a;0.825;aaaaa;aaaa;0.918;0.179;0.579;0.151;aaaaaa;aaa;0.0143;0.513;0.975;0.0487;0.31;0.267;0.0822;aa;aa;a;aaaaaaaaa;0.188;0.889;a;aaaa;a;aaaaaa;aaa;0.499;aaa;aaa;aaa;aa;0.44;a;0.944;0.149;0.495;a;aaaa;0.241;0.164;a;a;a;0.921;aaaaaaaaaa;
a;0.593;aa;aa;0.286;aaaaaaa;0.362;0.9;aaaaaaaaaa;aaaaaaa;0.736;aaaa;a;aaaa;0.674;0.312;aaaaaaaa;0.353;0.228;0.431;0.754;aa;0.816;aaaaaa;aaaaaa;a;0.475;aa;aaaaaaaa;0.0846;0.482;0.944;0.509;0.993;aa;a;0.2;aaaaaaa;aa;0.158;aaaaaa;0.409;a;aaaaaaaaa;0.401;0.133;0.439;0.0528;aaaa;aaaaa;0.085;0.903;0.0413;0.898;0.133;0.634;0.158;a;aaaaaaaa;aa;a;0.367;0.946;a;a;a;aaaa;a;0.376;a;aaaa;a;aa;0.432;aa;0.836;0.0613;0.891;a;aaa;0.919;0.695;a;a;a;0.59;aaaaaaaaaa;
a;0.174;aaa;aaaa;0.735;aaaaaaaaa;0.725;0.128;aa;aa;0.189;aaaa;aaaa;aaaaaa;0.052;0.22;aaaaaaaa;0.00253;0.524;0.916;0.0271;aaaaa;0.875;aaa;aaaaaaaaa;a;0.811;aa;a;0.523;0.477;0.076;0.495;0.223;a;aaaa;0.452;aaaa;a;0.00138;aa;0.685;aaa;aaaaaaaaa;0.279;0.563;0.617;0.944;a;aa;0.0556;0.394;0.268;0.554;0.455;0.85;0.0197;aaaaa;aa;aa;aaa;0.535;0.161;aa;a;a;aaaaaaaa;aa;0.416;a;a;aa;aaaa;0.714;aa;0.834;0.124;0.669;a;aaaaa;0.184;0.767;aa;a;a;0.283;aaa;
