ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
aa;0.428;aaaaaaaaa;aaaaaa;0.18;0.206;aaaa;0.849;aa;0.463;0.384;0.149;0.525;0.644;0.00498;0.709;aa;a;aaaaaaaa;0.59;aaaaaaaa;aaa;0.0759;aaa;aaaaaa;0.442;a;0.643;0.0289;0.321;aaaa;0.944;aaa;0.0451;0.659;a;aaaaaaaaa;
aa;0.391;aaa;aaaaaaa;0.825;0.97;aaaa;0.679;aaaaaaa;0.963;0.883;0.718;0.568;0.316;0.575;0.84;a;aaaaa;aaaaaa;0.538;aaaaaaaaaa;a;0.0686;aaaaaa;aaaaa;0.346;a;0.437;0.724;0.926;aaaaaaa;0.889;aaaa;0.392;0.542;a;aa;
aaaaa;0.0286;aaaaaaa;aaaa;0.838;0.61;aa;0.323;aaaaaaaa;0.417;0.344;0.896;0.465;0.678;0.456;0.151;a;aaaa;aaaaaaa;0.463;aaaaa;aaaa;0.459;aaaaa;aaa;0.631;a;0.0969;0.325;0.619;aaa;0.923;a;0.0209;0.962;aa;a;
aaa;0.275;aaaa;aaaa;0.325;0.772;aaa;0.329;aaaaaaa;0.653;0.611;0.0984;0.268;0.761;0.652;0.652;a;aaaa;aaaaa;0.0288;aaaaaaa;a;0.272;a;aa;0.239;a;0.714;0.604;0.134;aa;0.672;a;0.782;0.409;aaa;aaaaaa;
aaaa;0.673;aaa;aa;0.465;0.755;aaaa;0.544;aaaaaaaa;0.0514;0.404;0.793;0.00555;0.268;0.896;0.474;aa;aa;a;0.725;aaaaa;aaaa;0.253;aaa;aaaa;0.943;a;0.0252;0.882;0.023;aa;0.336;a;0.0286;0.898;aaa;aaa;
aaa;0.624;aaaaa;aa;0.848;0.341;aaaa;0.594;aaaaa;0.689;0.579;0.394;0.506;0.697;0.564;0.0303;aa;aaaaaaaa;aaa;0.0946;aaaaaa;aa;0.521;aaaa;aaaaaa;0.417;a;0.561;0.368;0.231;aa;0.124;aaa;0.0161;0.233;aa;aaaaaaa;
aa;0.574;aaaaaaa;aaaaa;0.0104;0.57;aaaa;0.978;aaaaaaa;0.0243;0.0812;0.462;0.235;0.374;0.592;0.795;a;aaaaaaaa;aaaaaaaa;0.344;aaaaaa;a;0.489;aaaaaaa;aa;0.313;a;0.486;0.147;0.318;a;0.269;aaa;0.812;0.772;aa;aaaa;
aaaaa;0.081;aaaaaaaaaa;aaa;0.563;0.329;aaa;0.548;aaaaaaaaaa;0.128;0.943;0.916;0.4;0.588;0.06;0.874;aa;aa;aaaaaa;0.567;aa;aaa;0.578;aaa;aaaa;0.148;a;0.0389;0.472;0.731;aaaaaaaaaa;0.634;aaa;0.131;0.991;aaa;aa;
aa;0.356;aaaaaa;aaaaaa;0.61;0.447;aa;0.0414;a;0.0556;0.426;0.391;0.022;0.364;0.155;0.461;aa;aaaaa;aaaaaaaa;0.524;aaaaaaaaa;aa;0.522;aa;aaaaaa;0.753;a;0.617;0.986;0.0727;aaaaaa;0.306;aaaa;0.339;0.348;aaa;aaaaa;
a;0.5;aa;aaa;0.679;0.799;a;0.623;aaaaaaa;0.513;0.201;0.518;0.765;0.0255;0.961;0.361;a;aaaaaaa;aaaaa;0.302;aaaaa;aaa;0.248;aaaaaaa;aaaaa;0.791;a;0.0018;0.262;0.769;aaaaaa;0.518;aaa;0.149;0.0641;aaa;aa;
aaaaa;0.906;aaaaa;aaaaaa;0.19;0.975;aa;0.814;aaaaaaaaa;0.716;0.219;0.629;0.0839;0.599;0.359;0.131;aa;aaaaaaa;aaa;0.273;aaa;aa;0.837;aa;aaaaa;0.586;a;0.693;0.9;0.945;aaaaaaaaa;0.905;aaa;0.265;0.375;aaa;a;
a;0.0188;aa;aa;0.185;0.136;aaaa;0.901;aaaaa;0.22;0.793;0.981;0.789;0.205;0.775;0.335;a;aaaaaaa;aaaaa;0.937;aaa;a;0.197;a;aaaaa;0.889;a;0.887;0.788;0.927;aa;0.493;aaaa;0.878;0.128;aaa;aa;
aa;0.573;aaaaaa;a;0.964;0.762;aa;0.798;aaaa;0.945;0.389;0.579;0.508;0.138;0.642;0.523;aa;a;aaaa;0.129;aaaaaaaaaa;aa;0.665;aaa;a;0.906;a;0.888;0.384;0.776;aaaaaaaa;0.625;a;0.671;0.729;a;aaaaaaa;
aaaa;0.602;aaaaaaa;aa;0.494;0.263;aa;0.506;aaaaaa;0.24;0.838;0.143;0.837;0.252;0.218;0.131;a;a;a;0.998;aaaaaaa;aaa;0.739;aaaaaa;aa;0.481;a;0.5;0.000554;0.306;a;0.219;aaa;0.154;0.888;a;aaaa;
aaaa;0.0451;aaaaa;aaa;0.528;0.726;a;0.307;aaaaa;0.474;0.696;0.295;0.776;0.286;0.554;0.001;aa;aaaaaaaa;aa;0.765;aa;aaaa;0.611;aa;aaaaaaa;0.348;a;0.609;0.461;0.593;a;0.389;aaaa;0.54;0.291;aa;aaaaaaa;
aaaa;0.84;aaaaaaaaa;aaaaaaa;0.927;0.25;aaaa;0.0259;a;0.509;0.221;0.0886;0.924;0.529;0.59;0.427;a;aaa;aaaaaaaa;0.897;aaaaaa;aa;0.314;aaaa;aaaaaa;0.266;a;0.175;0.233;0.43;a;0.627;a;0.203;0.325;aa;aaaaaaaaa;
aaa;0.957;aa;aa;0.605;0.0589;aa;0.571;aaaaaaaa;0.829;0.224;0.503;0.468;0.452;0.756;0.335;aa;a;aaaaa;0.872;aaaaaaaaa;aa;0.663;aa;aaaaaaa;0.335;a;0.296;0.0241;0.139;a;0.167;aaa;0.307;0.454;aaa;aaaaaaaaa;
aaaa;0.423;aa;aaaaa;0.505;0.0654;a;0.219;aaa;0.0141;0.163;0.0379;0.816;0.85;0.946;0.273;a;aaaaa;a;0.144;aaaaaaaaa;aaa;0.177;aaaaa;aaaaa;0.0426;a;0.806;0.822;0.139;aaaaaaaaa;0.252;aa;0.0477;0.9;aa;a;
aa;0.703;aaaaaa;aaa;0.508;0.9;aa;0.388;aaaa;0.562;0.763;0.114;0.523;0.843;0.805;0.996;a;a;aaaaaa;0.815;a;aaaa;0.793;aaaaaaa;aa;0.35;a;0.924;0.18;0.584;aaaaaa;0.205;a;0.362;0.173;a;aaaaaaaaaa;
aaaaa;0.461;aa;aaaaaa;0.522;0.642;aaaa;0.932;aaaaaaaaaa;0.447;0.359;0.24;0.406;0.316;0.939;0.388;aa;aaaaaaaa;aaa;0.888;aaaa;aaaa;0.509;aaaaaaa;a;0.0961;a;0.0977;0.599;0.654;aaaa;0.816;aa;0.119;0.731;a;aa;
aaaaa;0.481;aaaaaaaaaa;aaaaaa;0.467;0.555;aaaa;0.0333;aaaaa;0.225;0.302;0.602;0.392;0.437;0.635;0.136;aa;aaa;aaaaaa;0.0878;aaaaaa;a;0.801;aaaaa;aaaaaaa;0.46;a;0.463;0.202;0.203;a;0.389;aaa;0.533;0.623;aaa;aaaaa;
aa;0.774;aaaaaa;aaaaaa;0.823;0.677;aaaaa;0.68;aaaaaaaaa;0.867;0.432;0.889;0.481;0.666;0.48;0.791;aa;aaaaaaaa;aaaaa;0.789;aaaaaaaaaa;aaaa;0.364;aaa;aa;0.575;a;0.485;0.213;0.692;aaaa;0.614;aa;0.642;0.527;aaa;aaaa;
aaa;0.304;aaaaaaaaaa;aaaaa;0.242;0.566;aa;0.199;aaaaa;0.101;0.511;0.639;0.965;0.639;0.503;0.342;aa;aaaaaa;aaaaaa;0.313;aaaaaaaaa;aaa;0.873;aaaaaaa;aaaaa;0.551;a;0.962;0.831;0.821;a;0.996;aa;0.32;0.146;aa;aaa;
aaaaa;0.446;aaaaaaa;aaaaaaa;0.731;0.945;aa;0.774;a;0.0201;0.124;0.603;0.65;0.0956;0.801;0.812;aa;aaaaaa;aaaaaaa;0.48;aaaaaaaaa;a;0.544;aaaaaaa;aaa;0.703;a;0.319;0.00446;0.982;aaa;0.619;aa;0.368;0.891;aaa;aaaaaaaaa;
aaaaa;0.624;aaaaa;aaa;0.481;0.222;a;0.0979;a;0.612;0.388;0.949;0.166;0.613;0.895;0.542;a;aa;aa;0.398;aaaaa;aa;0.444;a;aaaaaa;0.798;a;0.582;0.43;0.609;aaaa;0.205;aaa;0.435;0.923;a;aa;
aaaaaa;0.899;aaaaaa;aa;0.0607;0.661;aaaaa;0.152;aaaaaaa;0.305;0.877;0.793;0.906;0.781;0.504;0.84;a;aaaaa;aaa;0.777;aaaaaaaa;aaaa;0.928;aaaaa;aaaaaaa;0.426;a;0.196;0.248;0.308;aaaaaaaaaa;0.713;a;0.093;0.65;a;aaaaaa;
aaaaaa;0.904;aa;aaaaaaa;0.921;0.0121;a;0.602;a;0.638;0.534;0.669;0.162;0.542;0.81;0.225;aa;aaaaa;aaa;0.601;aaaaaaa;aaaa;0.991;aaaa;aaaaaa;0.386;a;0.556;0.154;0.489;aaaaaaa;0.269;a;0.13;0.395;aa;aaaaaaa;
aaaaa;0.387;aaaa;a;0.924;0.282;aaaa;0.886;aaaaaaaaaa;0.027;0.526;0.313;0.746;0.288;0.24;0.87;aa;aaaaaaaa;aaaaaaa;0.347;aaaaaaaa;aaaa;0.662;aaa;aaaaaaa;0.0118;a;0.31;0.415;0.352;aaaaaaaaaa;0.156;a;0.79;0.413;aaa;aaa;
aaaa;0.856;aaaaaaaa;aaaaa;0.646;0.401;a;0.913;aaaaaaa;0.405;0.587;0.517;0.325;0.763;0.142;0.296;a;aa;a;0.636;aaaaaa;aa;0.84;aaaaaa;aaaaaa;0.712;a;0.48;0.475;0.00109;aaa;0.642;aa;0.0653;0.485;a;a;
aaaaa;0.825;aaaaa;aaaaa;0.76;0.157;aa;0.607;aaaaaaaa;0.558;0.229;0.0457;0.703;0.854;0.455;0.0558;a;a;aaaaa;0.502;aaaaaaa;aaaa;0.303;aaaaa;aaaaa;0.932;a;0.251;0.536;0.0269;aaaaaa;0.129;aa;0.101;0.535;aaa;aaaaaaa;
a;0.683;aaa;aaa;0.265;0.854;a;0.451;aa;0.103;0.673;0.833;0.426;0.916;0.84;0.676;aa;aaaa;aa;0.898;aaaaaaaaa;aa;0.447;aaaa;a;0.884;a;0.809;0.822;0.449;aaaaaaaaa;0.183;aaaa;0.266;0.571;a;aaaaa;
aaaaa;0.967;aaaaaa;aaaaa;0.701;0.976;aaaa;0.347;aaaaaaaa;0.981;0.585;0.807;0.22;0.0808;0.786;0.664;a;aaaaaaa;aa;0.729;aaaaaa;aa;0.549;aaaaaaa;aaaaaaa;0.649;a;0.642;0.941;0.161;aaaa;0.992;aaaa;0.304;0.0616;aa;aaaaaaaaaa;
a;0.0209;a;aaaaa;0.43;0.939;aaaa;0.919;aaaaaaa;0.807;0.624;0.103;0.286;0.0259;0.673;0.59;aa;aaaaaa;aaaa;0.0722;aaaa;aaaa;0.694;aaa;aaaa;0.0382;a;0.629;0.319;0.299;aaa;0.39;aa;0.25;0.0259;aaa;aaaaa;
aaaaaa;0.477;aaa;aaaaaa;0.245;0.0318;aaaaa;0.034;aaaaaaaa;0.254;0.217;0.621;0.817;0.843;0.915;0.901;a;aaaa;aaaaaa;0.161;aa;aaaa;0.378;aaaa;aaaaaaa;0.381;a;0.416;0.929;0.446;aaaaaaa;0.24;a;0.734;0.634;aa;aaa;
aaaaa;0.799;aaaaaaaaaa;a;0.62;0.614;a;0.343;aaaaaaaa;0.542;0.189;0.678;0.816;0.0775;0.783;0.502;a;aaa;a;0.114;aaaaa;aaaa;0.147;a;aaaaaaa;0.769;a;0.511;0.872;0.795;aaa;0.419;aa;0.246;0.0435;a;aaaaaaaa;
aaaa;0.834;a;aaaa;0.284;0.645;aaaaa;0.206;aaaaaaa;0.468;0.892;0.349;0.0762;0.0617;0.44;0.976;aa;aaa;aaaaa;0.839;aa;a;0.52;aaaa;aaaaa;0.328;a;0.673;0.149;0.246;aaaaa;0.785;a;0.219;0.433;aa;aaaaaaaaaa;
aaaa;0.198;aaaaaa;aaaaaa;0.696;0.802;aa;0.65;aaaaaaaa;0.242;0.49;0.554;0.771;0.582;0.799;0.347;a;aaaaaa;aaaaa;0.375;aaaa;aa;0.566;aa;a;0.245;a;0.697;0.161;0.354;aaaa;0.592;aaaa;0.687;0.181;aa;a;
a;0.044;aaaaaaaaaa;aaaaa;0.895;0.684;aa;0.0667;aaaaaa;0.187;0.893;0.465;0.561;0.123;0.986;0.26;a;aaaaaa;aaa;0.683;aaaaaaaaa;a;0.528;aaaaa;aaaaa;0.657;a;0.0199;0.0433;0.357;a;0.524;aaa;0.192;0.395;aa;aaaaaa;
aaa;0.699;a;a;0.801;0.104;aaaa;0.305;aa;0.853;0.874;0.505;0.578;0.428;0.607;0.91;aa;aa;aaaa;0.0373;aaa;aa;0.9;aaaaaa;aaa;0.227;a;0.582;0.874;0.769;aaaa;0.402;aa;0.569;0.97;aa;aaaaaaaaaa;
aaa;0.41;aaaaaa;aaa;0.283;0.36;aa;0.979;aaaaa;0.698;0.0697;0.366;0.258;0.577;0.408;0.144;aa;aaaaaaaa;aaaaaa;0.266;aa;aa;0.835;aaaaaaa;a;0.0409;a;0.053;0.356;0.949;a;0.973;a;0.777;0.956;aaa;aaaaaa;
aaa;0.644;aa;aaaaaaa;0.622;0.317;a;0.7;aaaa;0.381;0.0796;0.791;0.681;0.846;0.883;0.332;aa;aaaaaa;aaaaa;0.807;aaaaaaa;aa;0.0122;a;aaaaa;0.127;a;0.313;0.322;0.147;aaaaaa;0.488;aa;0.331;0.798;a;aa;
aaa;0.619;aaa;aaaaaaa;0.609;0.185;aaaaa;0.31;aaa;0.83;0.66;0.557;0.135;0.0235;0.675;0.887;aa;aaaa;aa;0.124;aaaaaaaa;aaaa;0.462;aaaaa;a;0.183;a;0.433;0.79;0.659;aaaa;0.824;aaa;0.439;0.515;a;aaaaaaaaaa;
a;0.274;aaa;aaaa;0.686;0.0707;aaaa;0.909;a;0.636;0.744;0.931;0.791;0.464;0.306;0.489;aa;aaaaa;aaaaaa;0.682;aaaaaaaa;aaaa;0.869;aaaa;aaaaaaa;0.189;a;0.743;0.595;0.768;a;0.578;aaaa;0.374;0.282;a;aaaaaa;
aa;0.967;aaaaaaaaa;aaa;0.817;0.536;aaa;0.27;aaa;0.453;0.491;0.06;0.809;0.0716;0.92;0.664;aa;aaaaaa;aaaaaaaa;0.191;aa;a;0.229;aa;aaaaaaa;0.551;a;0.641;0.451;0.759;aaaaaaaaaa;0.492;aaaa;0.292;0.417;a;aa;
aaaaa;0.441;aaaaaaa;aaaaaa;0.679;0.0573;aaa;0.587;aaaaaa;0.292;0.45;0.0262;0.622;0.612;0.0664;0.233;aa;a;aaa;0.465;aaa;aa;0.303;aaaaaa;aaaaaa;0.484;a;0.948;0.262;0.0463;aaaaaa;0.0885;aaa;0.906;0.055;a;aaaaaaaaaa;
a;0.234;a;aaaa;0.299;0.161;aaaa;0.55;aaaaaaaa;0.72;0.928;0.0444;0.676;0.567;0.526;0.213;aa;aaaaaaaa;a;0.638;aaaaaaaaaa;aaaa;0.859;aaaaa;aaaaaa;0.907;a;0.984;0.264;0.502;aaaa;0.761;a;0.0238;0.713;a;aaa;
aaaaa;0.91;aaaaaa;aa;0.0249;0.636;aaaa;0.554;aaaa;0.306;0.984;0.608;0.284;0.548;0.567;0.478;aa;aaaaaaa;aaaaaaaa;0.231;aaaaaa;a;0.922;aaaa;aaaa;0.527;a;0.182;0.486;0.211;aa;0.0926;a;0.59;0.906;a;aaaa;
a;0.14;aaaaaaaaa;aaaaaa;0.907;0.176;a;0.551;aaaaa;0.875;0.84;0.331;0.141;0.0941;0.468;0.278;aa;aaaaa;a;0.709;aa;aaa;0.687;aaa;aaaaaaa;0.368;a;0.889;0.0914;0.956;aaaaa;0.368;aaa;0.796;0.957;a;aaaaaaaaaa;
aaaaa;0.862;aa;aaa;0.846;0.319;aaaaa;0.512;aaaaaaaaaa;0.78;0.551;0.233;0.128;0.465;0.55;0.62;aa;aa;aa;0.67;aaaaaaa;aa;0.582;aaa;a;0.18;a;0.402;0.958;0.783;aaaaaaa;0.753;aaa;0.804;0.187;a;aaaaaa;
aa;0.245;aaaaaaa;aaaaaa;0.195;0.023;aaaaa;0.936;aaaaaa;0.998;0.582;0.458;0.104;0.0165;0.695;0.613;a;aaaaaaa;aaaaa;0.45;aaaaaaaa;aaaa;0.781;aaa;aaaaa;0.966;a;0.823;0.0388;0.798;aaaaaaa;0.884;a;0.959;0.686;a;aaaaaaaa;
aaaaaa;0.0952;aaaaaaaa;aa;0.658;0.574;aa;0.562;aa;0.343;0.87;0.512;0.363;0.253;0.0768;0.321;aa;aaaaa;a;0.267;aaaaa;aaaa;0.117;aaaaaaa;aaaaaa;0.98;a;0.717;0.824;0.659;aaaaaa;0.483;aaa;0.942;0.287;aaa;aaaaaaaa;
aaa;0.631;aa;aaaaa;0.131;0.275;aaaa;0.0107;a;0.384;0.24;0.811;0.469;0.313;0.527;0.613;a;a;aaaaaaa;0.468;aaaaaaaaa;a;0.202;aaaaaa;aaa;0.834;a;0.683;0.769;0.547;aaaa;0.109;a;0.053;0.402;aaa;aaa;
aa;0.126;aaaaa;a;0.109;0.274;aaaa;0.204;aaaaaaaaaa;0.0502;0.622;0.592;0.39;0.299;0.862;0.441;aa;aaaaaaaa;aaaaaa;0.0758;aaaaa;aa;0.893;aaaaa;aaaa;0.363;a;0.605;0.328;0.372;aaa;0.361;aaa;0.127;0.157;a;a;
aaaa;0.442;aaaaaaaaaa;aaaaaaa;0.0639;0.62;aaa;0.649;aaaaaaaaa;0.588;0.781;0.863;0.465;0.646;0.56;0.0737;a;aaaa;aaaaaaaa;0.388;a;aaa;0.558;a;aaaaaaa;0.779;a;0.765;0.278;0.243;aaaaaaa;0.446;aaa;0.867;0.379;aa;aaaaaaaaaa;
aaaa;0.984;a;aaaa;0.383;0.761;aaaaa;0.0833;aaa;0.487;0.195;0.935;0.0215;0.941;0.167;0.259;a;aaaaa;aaaaaaa;0.352;aaaaa;aa;0.0245;aaaaaaa;aaaa;0.206;a;0.127;0.892;0.372;aa;0.981;aa;0.505;0.468;a;aaaaaaaaaa;
aa;0.996;aaaaaaa;a;0.849;0.0617;aaaa;0.459;aa;0.0831;0.296;0.842;0.226;0.154;0.687;0.419;aa;aa;aaaa;0.659;aaaaaaaaa;aaa;0.825;a;aaaaaa;0.847;a;0.143;0.534;0.253;aaa;0.266;a;0.58;0.00195;aaa;aaaa;
aaa;0.0483;aaaaaaaaa;aa;0.593;0.225;aa;0.594;aaaaa;0.562;0.837;0.24;0.224;0.737;0.75;0.579;a;aa;aaa;0.537;aaaaaa;aa;0.0797;aa;aaaaaa;0.402;a;0.876;0.256;0.765;aaa;0.228;aa;0.721;0.474;aa;aaaaaaa;
a;0.765;aa;a;0.303;0.551;aaaa;0.321;aaaaaaaa;0.89;0.824;0.0351;0.546;0.816;0.405;0.0101;aa;aaaaaa;aaaaaa;0.571;aaaaaaaaa;aa;0.0474;aaaaaaa;aaaaa;0.229;a;0.846;0.0263;0.925;aaaaaaa;0.356;aa;0.0365;0.586;aa;aaaaa;
aa;0.695;aaaaaaa;a;0.046;0.399;aaa;0.651;aaaaaaaa;0.476;0.487;0.489;0.881;0.0661;0.69;0.807;aa;aaa;aaaaaaa;0.987;aaa;aa;0.285;aa;aaaa;0.673;a;0.0242;0.555;0.91;a;0.756;a;0.622;0.175;a;aa;
a;0.952;aaaa;aaaaaaa;0.442;0.756;aaaaa;0.482;aa;0.36;0.21;0.583;0.361;0.693;0.643;0.536;aa;aaaaa;aa;0.558;aa;aa;0.604;aaaaa;aaaa;0.97;a;0.893;0.719;0.877;aa;0.0884;a;0.862;0.382;aaa;aaaaaaaaa;
a;0.497;aaaaaa;a;0.394;0.495;aaa;0.102;aaaa;0.906;0.219;0.791;0.596;0.889;0.448;0.9;a;aaaaaa;aaaa;0.0715;aaaaaaaaaa;aa;0.0443;aaa;aaa;0.567;a;0.0675;0.851;0.451;aaaaaa;0.585;aaa;0.00893;0.0772;aaa;aaa;
aaa;0.367;aaaaaaaa;a;0.55;0.549;aa;0.245;aaa;0.185;0.329;0.867;0.215;0.547;0.202;0.939;a;a;a;0.0451;aaa;aaa;0.984;aa;aaaaa;0.939;a;0.415;0.182;0.139;a;0.918;aaa;0.221;0.966;a;aaaaaaa;
aaaa;0.0455;aaaaaaa;aaaa;0.25;0.00705;aaa;0.114;aaa;0.162;0.754;0.844;0.972;0.134;0.479;0.767;a;a;aaaaaaaa;0.976;aaaaaaaa;aa;0.121;aa;aa;0.863;a;0.656;0.51;0.614;aa;0.136;aaaa;0.884;0.321;aaa;aaaaaaaaaa;
aaaa;0.172;aaaaaaa;aaaaaa;0.635;0.533;a;0.816;aa;0.963;0.867;0.373;0.375;0.144;0.0343;0.936;a;aaaaaa;aaaaaa;0.747;a;aa;0.516;a;aaaa;0.0562;a;0.993;0.331;0.441;aaaaaa;0.711;a;0.986;0.644;a;aaa;
aa;0.567;aaaaaaaa;aaaa;0.417;0.566;aa;0.937;aaaaaaaaa;0.159;0.506;0.361;0.425;0.687;0.366;0.981;aa;aaa;aaa;0.342;aaaaaaaa;aaaa;0.0799;aaaa;aaaaaaa;0.245;a;0.701;0.483;0.948;aa;0.532;aaa;0.847;0.136;aaa;aa;
aaaa;0.824;aaaaa;aaa;0.919;0.338;aaaaa;0.862;aaaaaaaaa;0.398;0.979;0.00674;0.305;0.995;0.552;0.00594;aa;aaaaaaa;aaaaaaaa;0.552;aaa;aaaa;0.806;aaaaa;aaaa;0.0206;a;0.426;0.542;0.774;aaaaaa;0.588;a;0.793;0.00517;aaa;aaaaa;
aaaaaa;0.198;aaaaaaaaaa;aaaaaaa;0.466;0.822;a;0.689;aaaaaaaaaa;0.338;0.813;0.788;0.131;0.748;0.135;0.377;aa;aaaaaaa;a;0.877;aaaaaaa;aaaa;0.164;aaaaaa;aaaaaa;0.218;a;0.34;0.476;0.622;aaaaaaaaa;0.919;aaa;0.538;0.546;aa;aaaaaaaa;
aaaaa;0.261;aa;aaa;0.753;0.252;aaa;0.79;aaaa;0.284;0.974;0.235;0.759;0.859;0.443;0.705;aa;aaaaa;aaa;0.269;aa;a;0.231;aaaa;aa;0.441;a;0.0716;0.85;1;aaaaaaaaaa;0.564;a;0.383;0.462;aa;aaaaaaaa;
aaaaaa;0.487;aaaa;a;0.567;0.689;a;0.976;aaaa;0.393;0.762;0.357;0.984;0.991;0.252;0.274;aa;aaaaaa;aaaaa;0.177;aaaaaa;aa;0.676;a;aaa;0.507;a;0.000784;0.176;0.18;aaaaaaaaa;0.512;a;0.3;0.87;aa;aa;
aaa;0.156;aaaa;a;0.808;0.229;aaaa;0.203;aaa;0.652;0.115;0.677;0.826;0.449;0.5;0.576;aa;aaa;aaaaaaaa;0.885;a;aaaa;0.985;aa;aaaaaa;0.185;a;0.396;0.361;0.00834;aa;0.822;aaa;0.472;0.709;aaa;aa;
aaa;0.917;aaaa;aaaa;0.75;0.358;aaaa;0.861;aaaaaaaaa;0.864;0.367;0.446;0.481;0.953;0.904;0.51;a;aaa;aaa;0.46;a;a;0.607;a;aaa;0.745;a;0.527;0.165;0.84;aaaaaaaaaa;0.791;aaaa;0.324;0.16;aa;a;
aaaa;0.722;aaaaaa;aaa;0.919;0.313;aaaaa;0.771;aaaaaa;0.0188;0.915;0.0896;0.564;0.757;0.554;0.555;aa;a;aaa;0.814;aaa;aaaa;0.313;aaaa;aaaaa;0.961;a;0.697;0.596;0.529;aaaa;0.775;a;0.293;0.387;aa;aaaaaa;
aaaa;0.327;aaaaaaaaaa;aaaaa;0.526;0.356;a;0.356;aaaaaaaaaa;0.0517;0.355;0.0966;0.289;0.0555;0.573;0.216;a;aaaaaaaa;aaaaaaa;0.21;aa;aaa;0.719;aa;aaa;0.35;a;0.0441;0.907;0.692;aaaaaaa;0.802;aaaa;0.833;0.15;aaa;a;
aaaaaa;0.721;aaaaaaaaaa;aaaa;0.809;0.0918;aaaa;0.98;aaaaaaa;0.867;0.225;0.474;0.69;0.19;0.544;0.73;a;aaaaaaaa;aaaaaaa;0.218;aa;aaaa;0.668;aaaaa;a;0.0416;a;0.413;0.987;0.371;aaaaaaa;0.444;aaaa;0.751;0.00171;aaa;aaaaaaaaaa;
aaaaaa;0.61;aaaaaaaa;aaaaaaa;0.682;0.636;aaa;0.599;aaaaaaaaa;0.301;0.348;0.715;0.032;0.453;0.983;0.825;a;aaaa;aa;0.248;aaa;a;0.105;aaa;aaa;0.978;a;0.496;0.0625;0.0144;aaaaaaaa;0.278;aaaa;0.431;0.995;a;a;
aa;0.0843;aaaaa;aaaa;0.258;0.437;aaaaa;0.672;aaaaaaaaaa;0.496;0.0916;0.196;0.855;0.122;0.318;0.845;aa;aaa;aaaa;0.783;aaaaaaaaa;a;0.368;aaaaaa;aaaaaaa;0.8;a;0.228;0.0159;0.877;aaaaaaa;0.449;a;0.843;0.406;aa;aaa;
aaaaa;0.585;aaaaaa;aaaaa;0.224;0.94;aaaa;0.618;aaaaaaaaaa;0.694;0.381;0.977;0.551;0.411;0.638;0.661;a;aa;aaaa;0.0142;aaaa;aaa;0.927;a;aaa;0.776;a;0.404;0.353;0.276;aaaaaaaa;0.129;a;0.326;0.138;aa;aaaaaa;
aaa;0.396;aaaaaaaaa;aaaaaaa;0.717;0.414;aaaa;0.338;aaaaaa;0.189;0.418;0.562;0.0191;0.229;0.249;0.864;aa;aaa;aaaaa;0.281;aaaa;aaaa;0.772;aaaaa;aaaaaaa;0.207;a;0.00073;0.264;0.136;aaaaa;0.253;aaaa;0.417;0.349;aaa;aaaa;
aaaa;0.153;aaa;aaaaaa;0.0823;0.741;aaaaa;0.0311;aaaaaaaaaa;0.724;0.984;0.512;0.599;0.332;0.822;0.363;a;aaaaaaaa;aa;0.000193;aaa;aaaa;0.182;aaaaa;aaa;0.48;a;0.0442;0.155;0.691;aaaa;0.969;aaa;0.176;0.553;aaa;aaaaaaaaaa;
a;0.454;aaa;aaaa;0.119;0.943;aaaa;0.72;aaaaaaaaaa;0.785;0.901;0.629;0.185;0.574;0.54;0.322;a;aaaaaaa;aaa;0.538;aaa;aa;0.207;aaaaaaa;a;0.136;a;0.966;0.809;0.0343;aaa;0.00147;aaa;0.282;0.776;a;aaaaa;
aa;0.836;aaaaaaaaaa;aaaaaaa;0.897;0.503;aaaaa;0.576;aaaaaaa;0.681;0.732;0.89;0.953;0.622;0.0739;0.934;a;aaaaaaaa;aaaaaaaa;0.34;aaaa;aa;0.229;aa;aaaaaa;0.488;a;0.847;0.604;0.235;aaaaaaaaaa;0.341;aaaa;0.791;0.0707;aaa;aaaaaaaaaa;
aaaaa;0.333;aaaa;aaaaa;0.825;0.784;aaaaa;0.352;aaaaaaaa;0.643;0.724;0.136;0.234;0.341;0.0109;0.951;a;aaaa;aaaa;0.911;aa;a;0.325;aaaaaa;aaa;0.504;a;0.454;0.0535;0.437;aaa;0.552;aaaa;0.134;0.408;a;aaaaa;
