ATT0(string,9);ATT1(string,10);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaa;aaaaaaaaaa;aaaa;0.406;0.182;a;0.693;0.461;aaaaaaaaaa;
aaa;aaaaa;aaa;0.409;0.5;aaa;0.414;0.666;aaaa;
aaaa;aaaaaaaa;aaaaaa;0.559;0.163;a;0.81;0.549;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;0.675;0.142;aa;0.547;0.0558;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;0.66;0.266;a;0.494;0.173;aaaaa;
aa;aaaaaaa;a;0.429;0.671;a;0.909;0.292;aaaaaa;
aaaa;a;aaaa;0.493;0.647;aaa;0.984;0.721;a;
aaaaaaaa;aaaaa;aaa;0.567;0.0271;a;0.0471;0.823;a;
aaaaaaaa;aaaaa;aaaa;0.576;0.228;aa;0.00524;0.00924;aaaa;
a;aaaaaaa;aaaaaa;0.221;0.0591;a;0.529;0.247;aaa;
aaaa;aa;aaaaaaa;0.848;0.208;aa;0.798;0.344;aaaaaaa;
aaaaaa;aaa;aaaaaaa;0.0792;0.84;a;0.429;0.593;aaa;
aaaaa;a;aaaaa;0.653;0.899;aaa;0.0844;0.876;aaaa;
aaaa;aaaaaaaa;aaaaa;0.13;0.192;a;0.707;0.745;aaaa;
aaa;aaaaaa;aa;0.406;0.798;aaa;0.899;0.731;aa;
a;aaaaa;a;0.187;0.047;aaa;0.715;0.611;aaaaaaa;
aaaaa;aaaaaa;aaa;0.499;0.576;aa;0.966;0.802;aa;
aaaaaaaaa;aaaaa;aaaaa;0.415;0.411;aa;0.661;0.229;aaaaaaaa;
aaa;a;aa;0.633;0.513;aaa;0.0284;0.711;aaaa;
aaaaaaa;aaaaaaaa;aa;0.759;0.923;a;0.976;0.839;aaaaa;
aaaaaaa;aaaa;aa;0.961;0.112;aaa;0.74;0.0426;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;0.94;0.748;aaa;0.94;0.59;aaaaaaaaa;
aaa;aaaa;a;0.173;0.89;aaa;0.482;0.469;aaaaaaaa;
aaa;aaaaaaaaaa;a;0.377;0.819;a;0.223;0.716;aaaaaaaaa;
a;aaaaaaaa;aaa;0.144;0.443;aaa;0.91;0.144;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;0.58;0.381;a;0.141;0.653;aaaaaaaaa;
a;aa;aaaaa;0.381;0.515;a;0.441;0.488;aaaaaaaa;
aa;aaaaaaaaa;aa;0.751;0.289;aa;0.898;0.776;aaaaaaaa;
aaaa;aaaaa;aaaaaa;0.726;0.571;aaa;0.577;0.903;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;0.434;0.684;aa;0.333;0.244;aaaaaa;
aa;aaaaaaa;aaaaaa;0.805;0.486;a;0.884;0.107;aaaaaa;
aaaaaaaaa;aaa;aaa;0.552;0.7;aa;0.695;0.996;aaa;
aaaa;aaaaa;aaa;0.533;0.21;aaa;0.496;0.235;aaaaaaaaa;
aaaaa;aaa;aaaaaa;0.871;0.0772;aa;0.949;0.394;aaaaaaaaaa;
aaaa;a;aaaaaa;0.108;0.856;aa;0.386;0.998;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.826;0.747;aaa;0.739;0.782;aaaaaaaa;
aa;aaaaaa;aa;0.301;0.459;aa;0.548;0.559;aaaaaaaaaa;
aa;a;aaaaaa;0.232;3.34e-05;aa;0.232;0.236;a;
aaaa;aaaaaaa;aaaaaa;0.783;0.742;aa;0.851;0.945;aaaaaaa;
aaaa;a;aaaa;0.478;0.0754;aa;0.591;0.00666;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;0.697;0.262;aaa;0.394;0.883;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;0.112;0.318;aaa;0.978;0.246;aaa;
aaaa;aaaaaa;aaaaa;0.914;0.655;aaa;0.684;0.772;aaaa;
aaa;aa;aaaa;0.994;0.944;aaa;0.0639;0.594;aaaaa;
aaaaaaaa;aaaa;aa;0.859;0.878;aa;0.0391;0.538;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.209;0.754;aaa;0.418;0.834;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;0.219;0.918;aa;0.952;0.572;aaaa;
aaaaaaa;aaaa;aaaaaaa;0.122;0.956;aa;0.87;0.0585;aaaaa;
aaaaaaa;aaaaaa;aaa;0.936;0.0882;a;0.755;0.694;aaaaa;
aaaaaaa;a;aa;0.527;0.45;a;0.502;0.697;aaaaaaaaa;
aaaaaaaaa;aaa;a;0.871;0.728;aa;0.425;0.591;aaaa;
a;aa;a;0.433;0.712;a;0.203;0.95;aaaa;
aaaaa;aaaa;aa;0.744;0.701;aaa;0.928;0.329;a;
aaaaa;aaaaaaa;aa;0.0203;0.689;aaa;0.703;0.605;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;0.938;0.299;aa;0.99;0.0376;aa;
aaaaaa;aaaaa;aaa;0.972;0.307;aa;0.0978;0.926;aaaaaa;
aaa;a;a;0.599;0.186;a;0.232;0.0692;aaaa;
aaa;a;aaa;0.829;0.362;a;0.707;0.461;a;
aaaaaaaa;aaaaaa;aaaaaaa;0.333;0.757;aa;0.578;0.626;aaa;
aaaa;aaaa;aaaaaaa;0.317;0.856;aa;0.173;0.266;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;0.312;0.487;aaa;0.764;0.0527;aaa;
aaaaaaaaa;aaaa;aaaaaa;0.249;0.29;aa;0.192;0.156;aaa;
aaaaaaa;aaaaa;aa;0.379;0.0817;aa;0.604;0.153;a;
aaaa;aaaaaaaa;aaaaa;0.253;0.369;aa;0.132;0.876;aaaaaa;
aaaaaaa;aaaaaaaaa;a;0.919;0.0417;aaa;0.31;0.082;aaaaaaa;
aaaaaaa;aaaaa;aaaa;0.673;0.0375;aaa;0.829;0.821;a;
a;aaaaaa;aaa;0.852;0.242;aaa;0.567;0.813;aaaaaaa;
aaaaaaa;aaaaa;aaaa;0.275;0.459;a;0.194;0.35;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;0.893;0.706;aaa;0.377;0.543;aaaaaaa;
aaaaaaa;aaaa;aaaaa;0.866;0.875;aa;0.976;0.459;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;0.925;0.0344;aaa;0.164;0.917;a;
aa;aaaaaaa;aaa;0.642;0.106;aaa;0.156;0.627;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;0.625;0.025;aaa;0.491;0.434;a;
a;aaaa;aaaa;0.142;0.466;aa;0.839;0.638;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;0.777;0.257;aaa;0.898;0.316;aaaaaa;
aaaaaa;a;a;0.000436;0.331;aaa;0.149;0.864;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;0.0367;0.0765;a;0.447;0.451;a;
aaaaa;aa;aaaaaaa;0.745;0.155;aaa;0.18;0.951;aaa;
aa;aaaaa;aa;0.766;0.468;aaa;0.907;0.226;aaaaa;
aaaaaaa;aa;aaaaaaa;0.763;0.526;a;0.889;0.791;aaaaaaa;
aa;aaa;a;0.0701;0.486;a;0.358;0.244;aaa;
a;aaa;aaaaaa;0.0141;0.68;a;0.589;0.588;aaaaaaaaaa;
aaaaa;aaaa;a;0.873;0.0944;aaa;0.575;0.503;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;0.651;0.258;aa;0.318;0.58;a;
aaaaaaa;aaaaaaaaaa;aaaaaaa;0.737;0.365;aaa;1;0.592;aaaa;
aaaaa;aaaaaaa;aa;0.71;0.212;aaa;0.314;0.725;aaaaaaaaa;
aaaaaaaa;aaa;a;0.372;0.244;aa;0.309;0.371;aa;
aaaaaa;aa;aa;0.824;0.0117;aaa;0.272;0.509;aa;
aaaaaaaa;aaaaa;aaaa;0.203;0.302;a;0.738;0.92;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;0.526;0.58;aaa;0.761;0.251;aaaa;
aaaaaaaaa;aaaaaaaaaa;a;0.302;0.957;aaa;0.361;0.553;aaaaaaa;
aaaaa;aaa;aaaa;0.753;0.202;aaa;0.885;0.861;a;
aaa;aaaaaa;aaaa;0.661;0.773;a;0.463;0.872;a;
aaaaaaaa;aaa;aaaaa;0.618;0.186;aaa;0.493;0.435;a;
aaaa;aaaaaaaaa;aaa;0.805;0.00192;a;0.302;0.891;aa;
a;aaaa;aaaaa;0.682;0.625;aaa;0.0247;0.709;aaaaa;
a;aaa;aaaaaaa;0.892;0.052;aa;0.255;0.407;aaaa;
aaa;a;aaaaaa;0.318;0.364;aa;0.331;0.626;aaaaa;
aaa;aa;aaaaaaa;0.481;0.178;aa;0.614;0.519;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;0.578;0.517;aa;0.189;0.492;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;0.133;0.767;a;0.451;0.14;aaaaaa;
aaaaaaaa;aaaaaa;a;0.311;0.887;a;0.713;0.669;aaaaaa;
aaaaaaa;aa;aaaaa;0.137;0.651;aa;0.789;0.587;aaaa;
aaaa;aaaaaaa;aaa;0.343;0.14;aaa;0.582;0.868;aaaa;
aaaaa;aaaaaaaaaa;aaaaa;0.467;0.993;a;0.0659;0.83;aaaaaaaaaa;
aaa;aaa;a;0.339;0.87;aa;0.447;0.334;aaaaaa;
aaa;aaaaa;aaaaa;0.0845;0.057;aa;0.695;0.744;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;0.63;0.749;aa;0.125;0.799;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.783;0.766;aaa;0.783;0.413;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;0.157;0.82;a;0.623;0.946;aaaaaa;
aaaaaaa;aaa;a;0.242;0.825;aaa;0.805;0.871;a;
aaaaa;aaaaa;a;0.0695;0.115;a;0.192;0.00732;a;
aaaaaaaaa;a;aaaaaaa;0.122;0.838;aaa;0.134;0.492;aaaaaaa;
aaa;aa;aaaa;0.276;0.435;aa;0.523;0.0191;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;0.193;0.128;a;0.203;0.309;a;
aaaa;aaaa;aaaaa;0.0518;0.141;aaa;0.0467;0.106;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.249;0.692;aaa;0.862;0.293;aaaa;
aaaaa;aaaaaa;aaaa;0.94;0.794;aa;0.153;0.444;aaaa;
aaaaaaaaa;a;aaaa;0.413;0.627;aaa;0.0559;0.737;aa;
aaaaaa;aa;a;0.887;0.906;aaa;0.00785;0.0125;aaaaaaaaa;
aa;aaaaaaaa;aaa;0.795;0.309;a;0.737;0.365;aaaa;
aaaaaa;aaaaaaaaaa;aaa;0.362;0.585;aa;0.341;0.535;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;0.862;0.335;a;0.957;0.8;aaa;
aaaa;aaaaaaaa;aaaaaa;0.288;0.994;aa;0.357;0.47;aaaa;
aaaaaaa;aaa;aaaa;0.265;0.6;aa;0.894;0.324;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.706;0.117;aaa;0.464;0.365;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;0.122;0.352;aa;0.206;0.266;aaaaaaaa;
aaaaaaaa;aaaaa;a;0.442;0.884;a;0.84;0.937;aaaaa;
aaaaaaa;aaaaa;aa;0.308;0.0906;aaa;0.796;0.779;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;0.374;0.597;aaa;0.654;0.524;aaaaaaa;
aaaaaaa;aaa;aaa;0.246;0.858;a;0.564;0.649;aaaaaa;
aaa;aaaaaaaaaa;a;0.386;0.557;a;0.292;0.000784;aa;
aaaaaaa;aaaaaa;aaaa;0.64;0.649;aaa;0.291;0.94;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;0.231;0.42;aaa;0.295;0.134;aaaaa;
aaaaaa;a;aaaaa;0.303;0.769;a;0.93;0.834;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;0.856;0.513;aa;0.29;0.154;aa;
aaaaaaaa;aaaaa;aaaaaaa;0.392;0.403;a;0.0297;0.323;a;
aaaa;aaaaaaaaa;aaaaaa;0.663;0.431;a;0.809;0.712;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;0.63;0.176;a;0.758;0.29;aaaaaaaaa;
a;aaaaaaa;aaa;0.0507;0.0768;aaa;0.732;0.338;aaaaaaaa;
aaaa;aaaaa;aa;0.268;0.917;aaa;0.978;0.855;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;0.179;0.374;aaa;0.463;0.839;aa;
aaaaaa;aaaaaaaa;aaaaaa;0.351;0.227;aa;0.456;0.954;aaaaaaaa;
aa;aaaaaaaa;aa;0.853;0.38;aaa;0.29;0.426;aaaaaaaaaa;
aa;a;aaa;0.909;0.571;aaa;0.861;0.0375;aaaaa;
aaaaaa;aaaaa;aaa;0.266;0.141;aaa;0.0809;0.736;aaaa;
aaaaaaaaa;aaaaaaaaa;a;0.659;0.476;aa;0.323;0.702;aaaaaaaaa;
aaaaaa;a;aa;0.986;0.71;aaa;0.667;0.228;aaaaaaaaaa;
aa;aa;aaaa;0.0684;0.374;a;0.579;0.000922;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;0.537;0.528;aa;0.844;0.838;aaa;
aaaa;aa;aaaaaa;0.727;0.885;a;0.0337;0.851;aaa;
aa;aa;aa;0.592;0.121;aaa;0.0175;0.547;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;0.907;0.363;a;0.851;0.159;aaaa;
aa;aaaaaaaaa;aaa;0.535;0.498;aa;0.24;0.704;aaaaaaaaaa;
aa;aaaaaa;a;0.393;0.928;aa;0.575;0.165;aaaaaaaaaa;
aaa;aa;aaa;0.654;0.314;a;0.441;0.988;aaaa;
aaaaaaa;aaaaaaaaa;aaaaa;0.485;0.0749;aaa;0.956;0.103;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.254;0.186;aa;0.411;0.905;aaaaaaaa;
aa;aaaaaaaa;aaa;0.214;0.34;a;0.288;0.689;aaaaa;
aaaaaaaaa;aaaaaaaa;a;0.966;0.62;aaa;0.618;0.595;a;
aaaaaaaaa;aaaa;aa;0.749;0.251;aa;0.328;0.506;a;
aaa;aaaaaa;aa;0.0144;0.169;a;0.29;0.881;aaaaaaaa;
aa;aaa;aaa;0.97;0.941;aaa;0.563;0.36;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;0.305;0.436;a;0.64;0.728;aaaaaaaaa;
aaaaaa;aaaaa;aaa;0.703;0.541;aaa;0.251;0.577;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;0.762;0.681;a;0.931;0.716;aaaaaa;
aaaaaa;a;aa;0.182;0.0541;aaa;0.686;0.871;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;0.967;0.59;aa;0.561;0.988;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;0.0777;0.594;aa;0.154;0.135;aaaaa;
aaa;a;aaaaaaa;0.189;0.999;a;0.781;0.999;aa;
aaa;aaaaaa;a;0.469;0.315;aaa;0.491;0.716;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;0.673;0.205;a;0.0176;0.0625;aaaaa;
aaaaaaaa;aaa;aaaaa;0.902;0.448;aa;0.766;0.748;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.852;0.98;aa;0.485;0.84;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;0.011;0.299;aa;0.506;0.413;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;0.355;0.685;aaa;0.336;0.693;aaa;
aaaaaa;aaaaaa;aaaa;0.499;0.566;aa;0.527;0.927;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;0.379;0.412;aaa;0.976;0.857;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.499;0.704;aaa;0.151;0.362;aaaaaa;
aaaaaaaaa;a;aaaa;0.961;0.261;aa;0.391;0.198;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;0.207;0.228;aa;0.512;0.237;aaaaaaaa;
aa;aaaa;aaaaaa;0.301;0.325;a;0.653;0.678;aaaaaaaa;
a;aaaaaaaaa;aaaa;0.464;0.185;aaa;0.0782;0.111;aaa;
aa;aaaaaaaaaa;aaaaaaa;0.0327;0.661;a;0.318;0.666;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;0.227;0.366;a;0.687;0.866;aaaaaaaaa;
aaaaa;aaa;aa;0.437;0.228;a;0.647;0.627;aaaaa;
aa;aaaaaa;aaa;0.31;0.516;aa;0.24;0.293;aaaaaa;
aaaaaaaaa;aa;aaaaa;0.552;0.452;aa;0.333;0.122;aaaaa;
a;a;aaaa;0.678;0.48;a;0.701;0.933;aa;
aaaaaaa;aaaaa;aa;0.59;0.0818;a;0.355;0.993;aaa;
aaa;aa;a;0.469;0.596;aaa;0.491;0.0704;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.529;0.217;a;0.223;0.345;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;0.545;0.657;a;0.0792;0.439;aa;
aaaaaaaa;a;aaaaaa;0.0664;0.213;aaa;0.574;0.16;aaaaaaaa;
aaaaa;aaaaaaaa;a;0.465;0.486;aa;0.531;0.734;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;0.798;0.16;aa;0.241;0.337;aaa;
aaaaaaaaa;aaaaaa;aaaaaaa;0.661;0.434;aaa;0.674;0.5;aaa;
aaaaaaa;aaaa;aaaaa;0.41;0.788;aa;0.901;0.915;aaaaaaa;
aaaaaaa;aaaaaaa;aa;0.335;0.797;aaa;0.823;0.88;aaa;
aaaaaa;a;aaaaaaa;0.402;0.831;aaa;0.552;0.775;aaaaaaaaa;
aa;aaa;aaaaaa;0.118;0.644;a;0.199;0.837;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;0.661;0.569;a;0.611;0.555;aaaa;
aaaaa;aaaaa;aaa;0.103;0.978;aa;0.54;0.976;aaa;
aaaaaaaa;a;aaaaa;0.03;0.517;aa;0.566;0.607;aaaaaaaaa;
aaaa;aa;aaaaa;0.965;0.432;aa;0.0772;0.00659;aaaaaaaa;
aaa;aaaaaaaa;aaa;0.921;0.123;a;0.816;0.689;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;0.359;0.89;aaa;0.378;0.795;aaaaaaaaa;
aa;aaaa;aaaaa;0.782;0.95;aa;0.298;0.274;aaaaaaaaaa;
a;aaaaaa;aa;0.917;0.296;a;0.621;0.0292;a;
aaaaaaa;aa;aaaaa;0.727;0.373;aaa;0.00309;0.852;aa;
aaaa;aa;aaaaaa;0.0061;0.485;aa;0.551;0.913;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;0.858;0.795;aa;0.431;0.69;aaaaaaaa;
aa;aaaaaaaaaa;aa;0.178;0.73;aa;0.668;0.567;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;0.484;0.412;aaa;0.791;0.57;aaaaaaaaa;
aaaa;aa;a;0.231;0.988;a;0.392;0.364;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;0.827;0.809;aaa;0.368;0.382;aaaa;
aaaaaaa;a;aaaaa;0.993;0.614;aaa;0.881;0.951;aaaaaaa;
aaaaa;aaaaaaa;aaa;0.94;0.282;a;0.919;0.0286;aaaaaaaa;
aaaaa;a;aa;0.0633;0.65;aaa;0.052;0.331;aaaaaa;
aaaaa;aaaaaaaaaa;aaa;0.672;0.0189;a;0.724;0.0679;aaaaaaa;
aaaaaaaa;aa;a;0.869;0.361;aaa;0.0659;0.423;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;0.739;0.75;aaa;0.485;0.413;aaaaaaaaaa;
aaaaaaa;aa;aaa;0.171;0.642;aa;0.258;0.612;aaaa;
aaaaaa;a;aaaaaaa;0.115;0.686;a;0.387;0.896;aaaaaaaa;
aa;aaaaaaaa;aaaa;0.765;0.804;a;0.0232;0.453;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;0.839;0.194;aaa;0.582;0.0444;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.483;0.652;aa;0.976;0.984;aaaaaaaaa;
aaaa;aa;aaaaaa;0.695;0.775;aa;0.233;0.871;aaaaaaaaa;
aaaaaaa;a;aa;0.269;0.632;aaa;0.212;0.528;aaaaaaa;
aaaa;a;aaaa;0.0571;0.748;aaa;0.95;0.888;a;
aaaaa;aaaaaaa;aaaaaaa;0.00282;0.372;aa;0.343;0.211;aa;
aaaaaaa;aaaaa;aaaaa;0.629;0.936;a;0.97;0.524;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.197;0.924;a;0.505;0.815;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;0.448;0.00852;a;0.525;0.748;aaa;
aaaaa;a;aaa;0.383;0.335;aaa;0.37;0.133;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;0.751;0.927;a;0.0844;0.704;aaaaaaaaa;
aaaaaaaaa;a;a;0.116;0.808;a;0.337;0.784;aaaaaa;
aaaaaa;aaaaaaa;aaaa;0.301;0.109;a;0.597;0.765;aaaa;
aaa;aaaa;aaaaaaa;0.325;0.887;a;0.404;0.845;aaaaaaaa;
aaaa;aaaaa;aaaaa;0.78;0.575;a;0.323;0.699;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;0.981;0.616;a;0.175;0.127;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.131;0.761;aa;0.681;0.0192;aa;
aaaaaa;aaaaaaaaaa;aaaaa;0.409;0.754;aa;0.0367;0.621;aaaaa;
a;aaaaaaaa;aaaaaa;0.642;0.389;aaa;0.565;0.589;aa;
aaa;aaaaa;aaaaaaa;0.817;0.806;a;0.229;0.71;a;
aaaaaaaaa;a;aaaaaaa;0.104;0.939;aa;0.565;0.168;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;0.628;0.756;aaa;0.0582;0.926;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;0.345;0.357;aaa;0.692;0.492;aaaaaaaa;
aa;aaaaa;aaa;0.532;0.952;aaa;0.568;0.489;aaaaaaa;
aaa;aaaaaaaa;aaaa;0.438;0.313;aaa;0.371;0.232;aaaa;
aaaaaaaa;aaaaaaaa;aa;0.354;0.705;aa;0.512;0.344;aaaa;
aaaaaa;a;a;0.206;0.284;a;0.198;0.251;aaaaaa;
aa;aaaa;a;0.422;0.711;a;0.789;0.58;aaa;
aaaaaaaa;aa;aa;0.521;0.302;a;0.725;0.615;aa;
aa;aa;a;0.175;0.0527;aa;0.323;0.0293;a;
aaaaaaa;aaaaaaaaaa;aaaaa;0.696;0.27;a;0.476;0.937;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;0.625;0.99;aa;0.224;0.279;aaaaa;
aaaaaaaaa;aaaaaaa;a;0.769;0.151;aaa;0.867;0.213;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;0.481;0.951;aa;0.64;0.526;aaaaaaa;
a;aaaaaa;aa;0.388;0.788;aa;0.943;0.697;aaaaaaaa;
aaaaaa;aa;aa;0.4;0.213;aa;0.972;0.528;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.581;0.716;aaa;0.763;0.669;aaa;
a;aaaaaaa;aaa;0.983;0.0608;aa;0.7;0.903;aa;
a;aaaaaaaaa;aaaaaa;0.307;0.496;aaa;0.304;0.192;aaaaaaaaaa;
a;aaa;aaaa;0.514;0.498;a;0.887;0.677;a;
a;aaaaaaaaaa;aaa;0.0889;0.551;aaa;0.3;0.0487;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;0.497;0.661;a;0.0666;0.471;aaaaaaaa;
aaaaaaaaa;aa;aa;0.393;0.926;aaa;0.827;0.306;aaaaaaaaa;
a;a;aaaaaa;0.936;0.189;aaa;0.123;0.468;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.551;0.459;aa;0.451;0.288;aa;
aa;aaaaa;aaaaa;0.352;0.386;aaa;0.607;0.0393;aaaa;
a;aaaaa;aa;0.121;0.63;aaa;0.73;0.309;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.138;0.129;aaa;0.462;0.427;a;
aaaaaaa;aaaaaa;aaaa;0.601;0.313;a;0.668;0.666;aaa;
aaa;aaaaa;aaaaaa;0.675;0.614;a;0.463;0.226;a;
aaaaaa;aaaaaaaa;aaaaaaa;0.145;0.217;aa;0.703;0.861;aaaa;
aaaa;aaaaaa;aaaaaa;0.524;0.717;aaa;0.397;0.801;a;
aa;aaaaa;aa;0.0979;0.909;aaa;0.674;0.95;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;0.264;0.92;a;0.645;0.141;aa;
aa;aaa;a;0.793;0.502;a;0.401;0.0895;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;0.0764;0.299;a;0.205;0.000242;a;
aaaaaa;aaaaa;aaaaaa;0.366;0.13;a;0.129;0.0457;aaa;
aaaaa;aaa;aaaaaa;0.554;0.55;aa;0.186;0.0492;aaaaaaa;
a;aaaaaaaaaa;a;0.185;0.41;aaa;0.957;0.189;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.123;0.368;aaa;0.674;0.0931;aaaaaaa;
aa;a;aa;0.07;0.833;aaa;0.672;0.685;aa;
aaaaaaaaa;aaaaaa;aaaaa;0.596;0.841;aa;0.599;0.178;aaaaaaaa;
aaa;aaaaaa;aaa;0.242;0.717;aa;0.0255;0.642;aaaa;
aaa;aaaaaaaa;aa;0.153;0.316;aa;0.77;0.532;aaaa;
a;aaaaaaaaaa;a;0.302;0.562;aa;0.0984;0.834;a;
aaaaaa;aaaaaaaa;aaaaaa;0.171;0.656;a;0.802;0.407;aa;
aa;aaaaaaa;a;0.615;0.635;a;0.569;0.869;aa;
aaaaaa;aaaaaaaa;a;0.58;0.552;aa;0.851;0.982;aa;
aaaaaa;aaaaaaa;aaa;0.642;0.532;a;0.947;0.414;aaa;
a;aaaaaaa;aaaaa;0.872;0.893;aaa;0.732;0.423;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;0.0565;0.84;aaa;0.281;0.0868;aa;
aaaaaaa;aaaa;aaaaa;0.0946;0.336;aa;0.0021;0.215;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;0.967;0.497;aa;0.0495;0.179;a;
aaaaaaaa;aaaaaaaaaa;aaaaa;0.316;0.569;aaa;0.52;0.176;aaa;
aaaaaaaaa;aaa;a;0.208;0.309;aa;0.372;0.491;aaaaaaaaa;
aaaaa;aaaa;aaaaa;0.354;0.854;a;0.549;0.888;aa;
a;aaaaaa;aaaa;0.809;0.337;aa;0.782;0.146;aaaaaaaaaa;
aaaaaaa;aaaa;aa;0.141;0.0401;aa;0.297;0.564;aaaaaaa;
aaaaa;aaaa;aaaaa;0.371;0.01;aa;0.315;0.732;aaa;
aa;aaaaaa;aaaaaaa;0.638;0.0526;a;0.101;0.679;aaaaaaa;
aaaaaaaaa;a;aa;0.341;0.967;aa;0.0619;0.158;aaaaaaaaa;
aa;aaaaaaaaa;a;0.00163;0.34;aaa;0.987;0.446;aaa;
aaa;aaaaa;aaa;0.402;0.861;a;0.649;0.735;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.644;0.266;aaa;0.649;0.937;aaaaaaa;
aaaaaa;aaaaa;aaa;0.758;0.501;aa;0.992;0.121;aaaaaaaaa;
aaaaa;aaa;aaa;0.911;0.124;aaa;0.236;0.614;aaa;
