ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.295;aa;aaaaaaa;0.377;0.653;0.719;aaaaaaa;0.96;0.984;0.31;0.33;aaa;0.553;0.887;a;aaaaaa;0.283;0.468;0.496;a;0.0639;0.844;0.685;aaaaaaaa;aaaaaaaaaa;
0.52;aaa;a;0.956;0.332;0.152;aaaaaa;0.913;0.299;0.872;0.346;aa;0.0634;0.236;a;a;0.54;0.799;0.197;a;0.719;0.468;0.575;aaaaa;a;
0.124;aaa;aaaa;0.771;0.593;0.137;a;0.473;0.123;0.516;0.562;aaaaaaaa;0.731;0.0801;a;a;0.7;0.795;0.239;a;0.714;0.238;0.381;aaaaaaa;aaaaaaaaa;
0.746;aaa;aaaaa;0.199;0.9;0.811;aa;0.9;0.66;0.951;0.828;aaaaaaa;0.643;0.324;a;aaaaa;0.884;0.63;0.726;a;0.429;0.0727;0.651;a;aaaa;
0.894;aaaa;aaaaa;0.776;0.213;0.506;aaaaaaaa;0.142;0.545;0.414;0.591;aaaaaaaaa;0.178;0.864;a;aaa;0.821;0.862;0.705;a;0.418;0.353;0.199;aaaaaaa;aaaaaaaa;
0.558;aa;a;0.57;0.978;0.982;aaaaaaaaa;0.519;0.986;0.629;0.873;aaa;0.928;0.651;a;a;0.512;0.517;0.613;a;0.338;0.666;0.398;aaaaaaaa;aa;
0.21;aa;aaaaaaaa;0.256;0.31;0.413;aaaaa;0.968;0.446;0.362;0.821;aaaaaa;0.971;0.432;a;aa;0.488;0.728;0.209;a;0.558;0.91;0.372;aa;aaaaaaa;
0.514;aaa;aaaaa;0.689;0.267;0.0169;aaaaaaaa;0.612;0.736;0.401;0.798;aaaaaaa;0.105;0.394;a;aaaaa;0.716;0.676;0.357;a;0.977;0.695;0.881;aaaaaaa;aaaa;
0.00386;aaaa;aaaa;0.969;0.03;0.43;aaa;0.785;0.592;0.321;0.0583;aaaaaaaaa;0.928;0.239;a;aa;0.444;0.00526;0.441;a;0.293;0.612;0.365;aaaaaaaa;aaa;
0.985;a;aaaaaa;0.74;0.46;0.502;aa;0.00527;0.59;0.761;0.46;a;0.951;0.826;a;aa;0.678;0.791;0.527;a;0.379;0.476;0.974;aaaaaaaaa;aaaaaa;
0.61;a;aaaaaaaaa;0.797;0.75;0.953;a;0.269;0.27;0.534;0.0304;aaa;0.0778;0.389;a;aa;0.345;0.466;0.324;a;0.406;0.86;0.224;aaa;aaa;
0.738;aaa;aa;0.33;0.447;0.445;aaaaaaaa;0.736;0.227;0.131;0.554;aaaaaaaaa;0.87;0.443;a;aaaaaa;0.000296;0.972;0.169;a;0.248;0.584;0.137;aaaa;aaaaaaaaa;
0.118;aa;aaaaaaaaa;0.367;0.722;0.141;aaaaaaaaa;0.226;0.673;0.319;0.0926;aaaaaaaaa;0.47;0.486;a;aaa;0.594;0.668;0.249;a;0.0874;0.532;0.769;aaaaaaaa;aaaaaaaaa;
0.117;aa;aaaaaaa;0.446;0.3;0.445;aaaaaa;0.934;0.965;0.356;0.814;a;0.143;0.744;a;aaaaa;0.964;0.407;0.97;a;0.22;0.234;0.698;a;aaaaaa;
0.902;aaaa;aaa;0.196;0.568;0.59;aaaa;0.653;0.895;0.616;0.926;aaaaa;0.186;0.604;a;a;0.21;0.997;0.162;a;0.504;0.0596;0.907;a;a;
0.361;a;aaa;0.0401;0.324;0.614;aaaaaaaaa;0.446;0.781;0.542;0.199;aaaaa;0.862;0.782;a;aaa;0.922;0.574;0.316;a;0.744;0.538;0.149;a;aaaaaa;
0.468;aa;aaaaaa;0.396;0.717;0.329;aaa;0.716;0.277;0.676;0.795;aaaaaaa;0.157;0.768;a;aa;0.325;0.155;0.887;a;0.211;0.896;0.14;aa;aaa;
0.27;a;aaaaaaaa;0.489;0.226;0.825;a;0.0352;0.189;0.171;0.169;aaaaa;0.495;0.861;a;aaaaaa;0.799;0.178;0.455;a;0.959;0.271;0.00724;aaaaaa;aaaaaaaaa;
0.745;aaaa;aaaaaaaaa;0.161;0.162;0.995;aaaaaa;0.5;0.0406;0.713;0.662;aaaaaaaa;0.302;0.442;a;aaaaa;0.556;0.81;0.209;a;0.749;0.684;0.31;aaaa;aaaaaaaaaa;
0.753;a;aaaaaaaa;0.129;0.0811;0.784;aaaa;0.222;0.505;0.725;0.837;aa;0.897;0.881;a;aa;0.963;0.259;0.987;a;0.793;0.164;0.854;aaaaaaaaa;aaaaaaaa;
0.0234;a;aaaaaaa;0.632;0.199;0.592;a;0.087;0.392;0.899;0.474;aaaaaa;0.583;0.399;a;aaaaaa;0.81;0.0756;0.132;a;0.35;0.182;0.161;aaaaaaa;aaaaa;
0.458;aaaa;aaaaa;0.985;0.0579;0.91;aaaaaa;0.781;0.302;0.369;0.2;aaaaaaaa;0.687;0.849;a;aaaa;0.268;0.00431;0.39;a;0.916;0.478;0.497;aaaaaa;a;
0.841;aaa;a;0.699;0.695;0.307;aaaaaaa;0.286;0.879;0.886;0.358;aaa;0.142;0.686;a;aa;0.497;0.961;0.674;a;0.134;0.219;0.000934;aaaaaaa;aaa;
0.44;aaaa;aaaaaaaaa;0.818;0.168;0.277;aaaa;0.304;0.678;0.907;0.932;aaa;0.754;0.929;a;aaaaaa;0.292;0.424;0.915;a;0.149;0.27;0.708;a;aaaaaa;
0.0272;aaa;aaaaaa;0.968;0.506;0.485;aaaaaa;0.242;0.36;0.0873;0.73;aaaaa;0.924;0.272;a;aaaa;0.602;0.458;0.729;a;0.707;0.645;0.415;aaaaa;aaaaaaaa;
0.271;aaaa;a;0.585;0.173;0.829;aaaaaaa;0.913;0.562;0.164;0.835;a;0.899;0.748;a;aaaaaaa;0.571;0.666;0.0474;a;0.256;0.741;0.621;a;aa;
0.635;aaa;aaaaaaaa;0.439;0.378;0.195;aaaaaa;0.271;0.712;0.38;0.711;aaaa;0.698;0.937;a;aaaaaa;0.71;0.198;0.905;a;0.509;0.347;0.308;aaaa;aaaaaa;
0.833;aa;aaa;0.73;0.681;0.219;aaaaa;0.371;0.408;0.0294;0.597;aaaaaa;0.529;0.715;a;aa;0.693;0.347;0.447;a;0.688;0.816;0.22;aaaaaaaa;aaaaaaaaa;
0.18;aaa;a;0.848;0.00962;0.634;aaaaaa;0.183;0.225;0.969;0.253;a;0.602;0.0594;a;aaaaaa;0.182;0.303;0.616;a;0.832;0.668;0.814;aaaaaaaa;aaaaaa;
0.34;aaa;aaaaaaaa;0.499;0.245;0.16;aa;0.331;0.965;0.855;0.683;aaa;0.239;0.0117;a;aaa;0.921;0.83;0.578;a;0.326;0.734;0.095;aaaaaa;aaaa;
0.416;aaaa;aaaaaa;0.407;0.864;0.7;aaaaaaaa;0.205;0.344;0.0629;0.456;aaaaaaa;0.151;0.0468;a;aaaaa;0.597;0.328;0.774;a;0.969;0.234;0.384;a;aaaaaaaaaa;
0.777;aaaa;aaaaaaa;0.462;0.638;0.793;aaaa;0.624;0.584;0.712;0.277;aaaaaaaa;0.748;0.173;a;aaa;0.99;0.474;0.844;a;0.926;0.536;0.463;aaaaaaa;a;
0.708;aa;a;0.773;0.544;0.967;aaaaaaaaa;0.364;0.44;0.288;0.696;aaaaaaa;0.761;0.948;a;aaaaaaa;0.218;0.59;0.506;a;0.624;0.239;0.299;aaaaaaa;aaaaa;
0.201;aaa;aaa;0.863;0.677;0.271;aaaaaaaa;0.615;0.3;0.231;0.311;aaaaaaaaa;0.269;0.724;a;aaaaa;0.173;0.793;0.497;a;0.839;0.654;0.796;aaaaaa;aaaaa;
0.366;aa;aaaaaaa;0.367;0.196;0.885;aaa;0.6;0.159;0.848;0.141;aaa;0.851;0.584;a;aaaaa;0.242;0.0579;0.147;a;0.643;0.102;0.792;aaaaaa;aa;
0.54;aaa;aa;0.0819;0.492;0.389;aaaaaaaaaa;0.634;0.167;0.0511;0.447;aaaaaa;0.511;0.347;a;aaaaaaa;0.41;0.962;0.582;a;0.654;0.23;0.484;aaaaaaaaa;aaaaaaaaa;
0.822;a;aaaaaaaaa;0.763;0.256;0.375;aaaaaaaaaa;0.396;0.641;0.38;0.753;aaaaaaa;0.486;0.509;a;a;0.141;0.732;0.158;a;0.466;0.955;0.00177;aaaaaaaa;aaaaaaaaaa;
0.307;aaaa;aa;0.656;0.617;0.0651;aaaaaaaaa;0.491;0.0124;0.278;0.42;aaaaa;0.0412;0.134;a;aaaaaaa;0.907;0.158;0.6;a;0.459;0.502;0.518;aaaaaaaa;aaaaaaaaaa;
0.902;aaa;aaaaaaaaa;0.883;0.775;0.117;aaaaaa;0.833;0.0638;0.0964;0.297;aa;0.412;0.596;a;a;0.464;0.444;0.228;a;0.237;0.737;0.919;aaaa;a;
0.406;a;aaaa;0.267;0.921;0.452;aaaaaaaa;0.448;0.652;0.272;0.815;aaaa;0.378;0.265;a;aaaaa;0.0173;0.767;0.0526;a;0.281;0.662;0.868;aaaa;a;
0.252;a;aaaaaaaa;0.948;0.942;0.762;aa;0.0672;0.0469;0.954;0.878;aaaaaa;0.13;0.876;a;a;0.55;0.731;0.797;a;0.938;0.665;0.895;aaaaaa;aaaaaaaa;
0.574;aaa;aaaaaaa;0.499;0.99;0.689;aaaa;0.932;0.836;0.32;0.827;aaa;0.24;0.219;a;aaa;0.518;0.144;0.922;a;0.207;0.046;0.47;aaaa;aaaaaa;
0.513;a;aaaaaa;0.725;0.139;0.226;aaaa;0.283;0.801;0.375;0.251;aaa;0.164;0.887;a;aaaaaaa;0.667;0.329;0.372;a;0.77;0.413;0.949;a;aaaaaaaaa;
0.841;a;aaaaaaa;0.684;0.37;0.984;aaaaaaaaa;0.889;0.862;0.951;0.931;aaaaaaaa;0.109;0.632;a;aa;0.437;0.701;0.99;a;0.795;0.326;0.589;aaaaaaa;aaaaa;
0.18;aaaa;aaaaaaa;0.136;0.885;0.373;aaaa;0.878;0.259;0.893;0.827;aaaaa;0.917;0.0622;a;aaaaaa;0.729;0.389;0.817;a;0.39;0.882;0.602;aaaaaa;a;
0.233;a;aaaa;0.774;0.317;0.395;aaaaaaaaaa;0.787;0.483;0.49;0.171;aaaaaaa;0.211;0.887;a;aaaaaa;0.642;0.136;0.866;a;0.81;0.335;0.276;a;aa;
0.981;aa;aaaaa;0.408;0.14;0.654;aaaaaaaaa;0.056;0.367;0.174;0.621;aaa;0.381;0.468;a;aaaa;0.479;0.664;0.941;a;0.88;0.957;0.104;aaaaaaaa;aa;
0.102;aa;aa;0.898;0.93;0.103;aaaaaa;0.788;0.175;0.469;0.239;aaaa;0.957;0.261;a;aaaaaa;0.14;0.507;0.37;a;0.978;0.239;0.486;aaaaaa;aaaa;
0.36;aaa;aaaaaaaaa;0.486;0.162;0.717;aaaaa;0.363;0.369;0.987;0.943;aaaaaaaa;0.347;0.383;a;aa;0.839;0.47;0.886;a;0.251;0.48;0.123;aaa;aaaaaa;
0.678;aa;aaaaaaaaa;0.514;0.746;0.159;aaaaaaaaa;0.163;0.915;0.56;0.999;aaa;0.607;0.708;a;a;0.104;0.168;0.827;a;0.838;0.187;0.762;aaaaaaa;aaaa;
0.0978;a;aa;0.666;0.968;0.27;aaaaaaaaa;0.513;0.988;0.512;0.175;aaaaaaaaa;0.941;0.917;a;aaaaaaa;0.345;0.269;0.778;a;0.607;0.561;0.431;aaa;aaaaaa;
0.137;aaaa;aaaa;0.245;0.73;0.976;a;0.197;0.536;0.405;0.709;a;0.477;0.59;a;aaaaaa;0.365;0.403;0.963;a;0.515;0.721;0.226;a;aa;
0.482;aaa;aaaaaa;0.559;0.905;0.281;aaaaaaaa;0.783;0.553;0.51;0.224;aaaaaaaa;0.707;0.314;a;aa;0.579;0.444;0.652;a;0.984;0.748;0.357;aaaaaaaaa;a;
0.107;aa;aa;0.713;0.437;0.243;aaaaaa;0.092;0.512;0.614;0.536;aaaaaaa;0.96;0.605;a;aaaa;0.424;0.166;0.0747;a;0.899;0.837;0.677;aaaaaa;aaaaaa;
0.704;aaaa;aaaa;0.299;0.0932;0.602;aaaaaaa;0.754;0.29;0.581;0.996;aaaaaa;0.127;0.204;a;aa;0.0563;0.731;0.102;a;0.102;0.806;0.094;aa;aaaaaaaa;
0.728;aaa;aaaaaaaa;0.775;0.239;0.473;aaa;0.397;0.837;0.705;0.0724;aaaa;0.0155;0.365;a;aaaaa;0.933;0.191;0.604;a;0.688;0.962;0.707;aaaa;aaaa;
0.818;aaa;aaaaa;0.87;0.767;0.495;aaa;0.561;0.521;0.0434;0.512;aaa;0.34;0.405;a;aa;0.26;0.969;0.584;a;0.973;0.402;0.883;aaaa;aaaaaaaa;
0.495;aaaa;aaaaaaa;0.959;0.186;0.778;aaaaa;0.0497;0.86;0.0449;0.144;aaa;0.972;0.0988;a;aaaa;0.0717;0.355;0.767;a;0.0824;0.72;0.306;aaa;aaaaaa;
0.698;aa;aaaaaa;0.0184;0.92;0.374;aaaaaaaaa;0.758;0.876;0.0734;0.86;aaaaaa;0.114;0.968;a;aaaaaaa;0.0908;0.358;0.758;a;0.989;0.805;0.879;aaaa;aaaaaaaaa;
0.941;aaaa;aaaa;0.499;0.707;0.257;aaa;0.454;0.834;0.138;0.851;aaa;0.944;0.767;a;a;0.0347;0.0121;0.0228;a;0.434;0.448;0.646;aaaaaaaa;aaa;
0.368;aaaa;aaaaaaaaa;0.537;0.584;0.018;aaaaaaa;0.325;0.854;0.923;0.648;aaaaa;0.794;0.39;a;aaaa;0.153;0.305;0.919;a;0.792;0.236;0.0557;aaa;aaa;
0.99;aaaa;aaaaa;0.39;0.847;0.0827;aaaaaaaaaa;0.963;0.616;0.243;0.511;aaaaaaaa;0.65;0.0404;a;aaaaa;0.796;0.541;0.389;a;0.673;0.606;0.124;aaaaaa;aa;
0.0342;a;aaaa;0.263;0.825;0.711;a;0.764;0.968;0.0631;0.231;aa;0.173;0.654;a;aaaaaaa;0.466;0.273;0.767;a;0.111;0.478;0.0208;aaaaaaaaa;aaaaaaaaaa;
0.976;aa;aaaaaaaaa;0.963;0.417;0.348;aaaaaaaaaa;0.28;0.0261;0.799;0.917;aaaa;0.6;0.673;a;a;0.348;0.721;0.581;a;0.791;0.785;0.942;aa;aaaaaaa;
0.145;aaaa;aaaaaaaaa;0.277;0.379;0.511;aaa;0.236;0.123;0.533;0.389;aaaa;0.645;0.494;a;aa;0.685;0.366;0.782;a;0.998;0.254;0.837;aaaaa;aaaaaaa;
0.237;aaa;a;0.566;0.157;0.46;aaaaaaaaa;0.257;0.739;0.164;0.683;aaaa;0.694;0.66;a;aa;0.335;0.417;0.62;a;0.756;0.54;0.288;aaaa;aaaaaaa;
0.646;aa;aa;0.833;0.467;0.266;aaaaaa;0.891;0.0196;0.947;0.131;aaaa;0.115;0.64;a;aa;0.552;0.705;0.253;a;0.559;0.541;0.0673;aaaa;aaaaaaaaa;
0.37;aaa;aaaaaa;0.351;0.26;0.466;aaaaaa;0.0919;0.801;0.583;0.917;aa;0.808;0.917;a;aaa;0.732;0.702;0.299;a;0.081;0.917;0.802;a;aaa;
0.798;a;a;0.381;0.362;0.657;aaaaaaaa;0.62;0.773;0.908;0.888;aaaaaaa;0.566;0.0282;a;aaaaaa;0.782;0.675;0.934;a;0.548;0.751;0.722;aaaaaaa;aaaaaaaaa;
0.317;aa;aaa;0.987;0.129;0.729;aaaaa;0.0842;0.752;0.657;0.162;aaaaaa;0.771;0.776;a;aaaaaa;0.243;0.709;0.92;a;0.115;0.423;0.321;aaaaaa;aa;
0.949;aaa;aaaa;0.409;0.25;0.216;aaaaaaaa;0.583;0.16;0.535;0.767;aaaaaa;0.0678;0.175;a;aa;0.625;0.51;0.969;a;0.318;0.211;0.145;aaaaaaaaa;aaaaaaaa;
0.23;a;aaaaa;0.0294;0.809;0.723;a;0.647;0.0315;0.0272;0.3;aaaaaaa;0.299;0.00768;a;aaaaa;0.00984;0.392;0.273;a;0.936;0.862;0.892;aaaaaaaaa;aaaaaaaa;
0.552;a;aaa;0.963;0.525;0.213;aaaaaaaaaa;0.924;0.945;0.498;0.84;aaa;0.94;0.132;a;aaaaaaa;0.278;0.413;0.907;a;0.689;0.981;0.566;aaa;aaaaaaa;
0.566;aa;a;0.227;0.659;0.712;aaaa;0.893;0.346;0.0648;0.621;aaaaaaaa;0.322;0.165;a;aa;0.494;0.0249;0.459;a;0.159;0.825;0.547;aaa;aaaaa;
0.596;a;aaaaaaaaa;0.5;0.762;0.0309;aaaaaaa;0.561;0.359;0.501;0.304;aaaaa;0.326;0.692;a;aaa;0.395;0.607;0.775;a;0.256;0.476;0.8;aaaaa;aaaaa;
0.786;aaa;aaaa;0.475;0.767;0.517;aaaaa;0.573;0.892;0.687;0.734;aaaaaaaaa;0.745;0.36;a;aaaa;0.87;0.411;0.713;a;0.761;0.928;0.479;aaaaa;aaa;
0.83;aa;a;0.845;0.863;0.426;aaaaaaaa;0.73;0.923;0.00148;0.908;aaaaaaaa;0.942;0.323;a;aaa;0.725;0.0593;0.948;a;0.877;0.352;0.000884;aaaaaaaa;aaaaa;
0.538;aa;aa;0.816;0.437;0.687;aaaaaaaaaa;0.174;0.884;0.284;0.258;aaaaa;0.95;0.393;a;aaaaaaa;0.859;0.273;0.0867;a;0.966;0.18;0.448;aaaaaaa;aaa;
0.487;aaa;aaaaaaa;0.747;0.501;0.364;aaaa;0.0603;0.0131;0.576;0.615;aaaa;0.535;0.761;a;aa;0.358;0.921;0.612;a;0.885;0.52;0.641;a;aaaa;
0.258;aaaa;aaaaaa;0.0243;0.0693;0.393;aaaaaaaaaa;0.767;0.253;0.758;0.638;aaaa;0.786;0.676;a;a;0.591;0.387;0.957;a;0.586;0.777;0.972;aaaaaa;a;
0.688;aaaa;aaaaaa;0.752;0.177;0.453;aa;0.346;0.457;0.75;0.26;aa;0.221;0.967;a;aaaaaaa;0.443;0.548;0.72;a;0.601;0.708;0.00959;aa;aa;
0.85;aaa;aaaaaaaa;0.796;0.499;0.936;aaaaa;0.5;0.597;0.214;0.738;aaaaaa;0.728;0.51;a;aaaaa;0.453;0.857;0.646;a;0.781;0.813;0.061;aaa;aaaaaaa;
0.761;aaa;aa;0.68;0.969;0.791;aa;0.892;0.98;0.52;0.92;aaaaaaaa;0.383;0.265;a;aaaaaa;0.85;0.645;0.234;a;0.702;0.0921;0.383;aaaaa;aaaaaa;
0.0611;aa;aaaaaaa;0.951;0.164;0.308;aaaaaaa;0.873;0.49;0.192;0.34;aaaaaaaa;0.724;0.443;a;a;0.996;0.953;0.63;a;0.355;0.873;0.703;aa;aaaaaaaaaa;
0.774;a;a;1;0.067;0.249;aaaaaa;0.859;0.285;0.656;0.764;aaaaaaaa;0.396;0.325;a;aaaaaa;0.79;0.624;0.785;a;0.611;0.292;0.637;aaaaaaa;a;
0.138;aaa;aaaaaaa;0.599;0.293;0.773;aaaaaaa;0.301;0.368;0.743;0.609;aaaaaaa;0.708;0.942;a;aaaa;0.55;0.442;0.612;a;0.198;0.931;0.698;aaaaaaaa;a;
0.194;a;aaaaaaaaa;0.96;0.391;0.119;aaaaaaa;0.0807;0.663;0.51;0.776;aaaaa;0.393;0.0659;a;aaa;0.319;0.764;0.407;a;0.647;0.641;0.076;aaa;aaa;
0.0304;aaaa;aaaaaaaaa;0.283;0.949;0.839;aaaaa;0.123;0.146;0.0718;0.0682;aaaa;0.555;0.391;a;aaaaaaa;0.91;0.627;0.418;a;0.0682;0.121;0.129;aaaaaaa;aaaaaaa;
0.439;aaa;aaaa;0.392;0.456;0.103;aa;0.376;0.888;0.458;0.411;aaaaaa;0.7;0.687;a;aa;0.505;0.294;0.0911;a;0.954;0.679;0.71;aaaaaa;aaaaaaaaaa;
0.0723;aa;aaaaaaa;0.0505;0.697;0.325;aaaaaaaaaa;0.218;0.794;0.956;0.432;aaaa;0.0365;0.643;a;aaa;0.443;0.895;0.0801;a;0.758;0.263;0.704;aa;aaaaaa;
0.523;aaaa;aaaaaaa;0.692;0.457;0.887;aaaaaaaa;0.745;0.927;0.195;0.517;aaaa;0.386;0.865;a;a;0.469;0.324;0.366;a;0.817;0.531;0.153;aa;aaaaaaaaa;
0.972;aaaa;aa;0.441;0.569;0.779;aaaaa;0.528;0.363;0.877;0.845;aaaaaaaaa;0.163;0.622;a;a;0.513;0.278;0.0381;a;0.494;0.462;0.678;aa;aaaa;
0.535;aaa;aaaaaaaaa;1;0.896;0.243;aaaa;0.245;0.292;0.326;0.94;aaaaaaa;0.538;0.25;a;aaaaaa;0.551;0.0493;0.201;a;0.329;0.2;0.306;aaaaaaaaa;aaaa;
0.726;aaaa;aa;0.212;0.597;0.311;aaa;0.879;0.157;0.261;0.983;aaaa;0.425;0.632;a;aa;0.101;0.223;0.931;a;0.876;0.0688;0.457;aa;aaaaaaa;
0.305;aaa;aaaaaaaa;0.257;0.0644;0.214;aaaaaaaaaa;0.669;0.521;0.738;0.18;aaaaa;0.526;0.55;a;aaaaaaa;0.743;0.978;0.217;a;0.468;0.872;0.661;aaaaaaaaa;a;
0.206;a;aaaaaa;0.844;0.899;0.0485;aaaaaaa;0.143;0.915;0.944;0.981;aaaaa;0.477;0.0492;a;a;0.892;0.984;0.914;a;0.708;0.0422;0.667;aaaa;aaaaaaaa;
0.838;aaa;aaa;0.696;0.198;0.22;aaaaaaaa;0.187;0.652;0.997;0.182;aa;0.0365;0.226;a;aaa;0.675;0.254;0.14;a;0.431;0.0465;0.9;aaaaaa;aaaaaaaa;
0.0495;aa;aaaaa;0.911;0.232;0.509;aaaaaaaa;0.738;0.204;0.096;0.955;aaaaaaaaa;0.664;0.935;a;aa;0.165;0.686;0.671;a;0.12;0.131;0.868;aaaaa;a;
0.81;a;aaaaa;0.182;0.59;0.15;a;0.0853;0.0301;0.394;0.9;aa;0.189;0.57;a;aaaaaa;0.184;0.844;0.51;a;0.759;0.997;0.695;aaaaaaaa;aaaaaaaa;
0.396;aaa;aaaa;0.962;0.789;0.319;aaaaaaaaa;0.996;0.888;0.356;0.393;aa;0.268;0.589;a;aa;0.0283;0.944;0.563;a;0.632;0.259;0.00077;aaaaaaaaa;aaaaaaa;
0.773;aaa;aaaaaaa;0.18;0.0401;0.229;aaaaaa;0.272;0.649;0.477;0.911;aaa;0.138;0.451;a;aa;0.829;0.53;0.903;a;0.546;0.586;0.402;aaaaaaa;aaaaaaa;
0.47;aa;aaaaaa;0.531;0.212;0.522;aaaaaaaaaa;0.37;0.746;0.703;0.302;aaa;0.692;0.77;a;aaa;0.504;0.839;0.131;a;0.991;0.129;0.102;aaaaa;aaaaaaaaa;
0.301;aa;aaaaaaaaa;0.483;0.0294;0.423;aaaaaaaa;0.309;0.616;0.0655;0.405;aaaaaa;0.144;0.496;a;aaaaaa;0.632;0.0518;0.471;a;0.567;0.668;0.449;aaaaaaaa;aaaaaaa;
0.583;aa;aaaaaaaaa;0.777;0.782;0.313;aaaaaaa;0.912;0.98;0.065;0.426;aa;0.0288;0.604;a;aaa;0.74;0.831;0.144;a;0.966;0.715;0.941;aaaaaaa;aaaaaa;
0.295;aaaa;aaaaaa;0.288;0.254;0.197;aaa;0.403;0.834;0.612;0.591;aa;0.955;0.0915;a;a;0.363;0.529;0.167;a;0.829;0.96;0.963;a;aaaaaa;
0.645;aaaa;aaaaaaaa;0.521;0.37;0.0846;aaaaaaaaa;0.255;0.569;0.0572;0.698;aaaaa;0.395;0.118;a;aa;0.864;0.74;0.326;a;0.81;0.878;0.339;aaaaaa;aaaaaaaaa;
0.403;aaaa;aaaaaaaa;0.764;0.336;0.203;aaaaaaaa;0.913;0.514;0.649;0.108;aaaa;0.874;0.85;a;aa;0.114;0.65;0.523;a;0.555;0.458;0.257;aaa;aaa;
0.691;aa;aaaaa;0.251;0.22;0.694;aaa;0.499;0.0938;0.669;0.78;aaaaa;0.435;0.113;a;aa;0.0803;0.414;0.979;a;0.171;0.597;0.133;aa;aaaaaaa;
0.99;aaaa;aaaaaaa;0.868;0.888;0.228;aa;0.412;0.94;0.344;0.124;aa;0.85;0.0956;a;a;0.554;0.121;0.877;a;0.965;0.614;0.531;aaaaaa;aaaaaaaaaa;
0.442;aa;aaaaaaaa;0.647;0.308;0.401;aa;0.337;0.573;0.738;0.929;aaaaa;0.695;0.0304;a;aaa;0.762;0.234;0.231;a;0.788;0.344;0.514;aaa;aaaaaa;
0.113;a;aaaaaaa;0.77;0.989;0.956;aaaaa;0.506;0.474;0.576;0.519;a;0.964;0.941;a;aa;0.644;0.845;0.0432;a;0.491;0.284;0.47;aaaaaaa;aaaaaaa;
0.112;a;aaaaa;0.473;0.0195;0.124;aaa;0.667;0.0908;0.239;0.856;aaaaaaaa;0.102;0.857;a;aaaaaaa;0.175;0.732;0.36;a;0.0301;0.287;0.936;aaaaa;a;
0.183;aa;aaaaaaaaa;0.599;0.352;0.172;aaaaaaa;0.0658;0.0677;0.61;0.283;aaa;0.388;0.191;a;aaa;0.911;0.521;0.337;a;0.94;0.862;0.945;aaaaaaaaa;aaaaaaaa;
0.497;a;aaa;0.621;0.44;0.0181;aa;0.606;0.538;0.645;0.639;aa;0.554;0.623;a;aaaaaa;0.406;0.94;0.261;a;0.795;0.763;0.629;aaaaaa;aaaa;
0.269;a;aaaaaaa;0.301;0.926;0.141;aaaaaaaaa;0.655;0.647;0.755;0.487;a;0.548;0.684;a;aaa;0.536;0.921;0.332;a;0.682;0.226;0.933;aaaaaaaaa;aa;
0.291;aaa;aaaaaaaaa;0.37;0.0164;0.0371;aa;0.495;0.591;0.521;0.332;aaaaaaaa;0.593;0.161;a;aaaaa;0.618;0.51;0.52;a;0.357;0.598;0.423;aaaaa;aaaaaaaaaa;
0.992;a;aaaaaa;0.324;0.64;0.269;aaa;0.93;0.742;0.597;0.43;aa;0.324;0.98;a;a;0.67;0.849;0.585;a;0.205;0.894;0.239;aa;aaaaaaa;
0.393;a;aaaaa;0.555;0.289;0.656;aa;0.509;0.873;0.879;0.813;aaaaa;0.481;0.514;a;aaaaaa;0.691;0.535;0.151;a;0.0013;0.819;0.965;aaaaa;aaaaa;
0.479;aa;a;0.607;0.0885;0.916;aaaa;0.336;0.585;0.685;0.752;a;0.455;0.35;a;aaaaaa;0.186;0.872;0.589;a;0.135;0.758;0.861;aaaaaaa;aaaaaaaa;
0.693;aa;aaaaaaaaa;0.266;0.707;0.202;aa;0.268;0.191;0.62;0.586;aa;0.903;0.185;a;aaaaaa;0.975;0.691;0.345;a;0.355;0.634;0.112;aaa;aaaaaaa;
0.0762;aa;a;0.59;0.26;0.958;aaaaaaa;0.629;0.969;0.39;0.279;aaaa;0.634;0.247;a;aaaaaaa;0.771;0.767;0.112;a;0.623;0.971;0.259;aaaa;aaaaaaaa;
0.895;aa;aaa;0.692;0.669;0.425;aaaaa;0.831;0.213;0.651;0.603;aa;0.785;0.104;a;a;0.462;0.316;0.229;a;0.802;0.202;0.0962;aaaaaa;aaaaaaaaaa;
0.47;a;aaaaaaaa;0.744;0.317;0.307;aaaaaaaa;0.925;0.808;0.0337;0.973;aaaaaaaaa;0.0889;0.247;a;aaaaaaa;0.955;0.195;0.423;a;0.933;0.00287;0.297;aa;aaaaaaaa;
0.00925;aa;aaaaa;0.844;0.635;0.593;aa;0.539;0.146;0.291;0.874;aaaa;0.72;0.232;a;aa;0.183;0.541;0.962;a;0.844;0.189;0.283;aaaa;aa;
