ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
aaaaa;0.877;aaaaaa;0.892;0.0498;aa;0.566;0.0677;a;a;aaa;aaa;aaaaa;0.189;aa;0.602;0.344;0.559;0.578;0.577;aaa;aaaa;aa;0.947;0.799;aaaaaaaa;0.503;aaa;0.758;0.585;0.0833;0.401;0.146;aa;aaaaa;0.516;aaa;a;0.21;aaaaaa;0.201;0.899;aa;aa;aaaaaaaaaa;
a;0.973;aa;0.0292;0.29;aaa;0.808;0.375;a;aa;a;aaaa;a;0.388;aa;0.598;0.371;0.08;0.853;0.569;aaaa;aaa;aa;0.389;0.753;aaaaaaaaa;0.557;aaa;0.406;0.808;0.959;0.918;0.293;aa;a;0.357;a;aa;0.995;aaaaaaa;0.0114;0.995;aa;aa;aaaaaaaaaa;
aaa;0.412;aaaaaa;0.543;0.665;aaa;0.304;0.216;aa;a;aaaaaa;aa;aaa;0.626;a;0.675;0.623;0.175;0.232;0.636;aaa;aa;aa;0.433;0.166;aaa;0.5;aaaaa;0.273;0.571;0.603;0.549;0.329;aa;aaaaaa;0.624;aaa;aa;0.99;aaa;0.524;0.0146;a;aa;aaaaaaa;
a;0.653;aaa;0.936;0.972;aaa;0.000397;0.678;a;a;a;aaa;aaaaaaaaa;0.748;a;0.509;0.0359;0.871;0.316;0.251;a;aa;aa;0.729;0.793;aa;0.88;a;0.975;0.469;0.087;0.592;0.584;aaa;aa;0.507;aa;aa;0.727;aaaaaa;0.0424;0.0474;aa;aaa;aaa;
aa;0.2;a;0.316;0.616;aaa;0.936;0.21;a;aa;aaaaaa;aaaaaa;a;0.215;aa;0.533;0.573;0.0955;0.904;0.0304;a;aaaa;aa;0.845;0.286;aaaaaaaaaa;0.834;aaaaaa;0.713;0.563;0.705;0.422;0.858;a;aaaa;0.199;aaa;a;0.726;aa;0.266;0.608;a;a;aaaaaaaa;
aaaa;0.463;aaaaaa;0.752;0.53;aa;0.673;0.091;aa;a;aaaaa;aaaaaa;aaaaa;0.813;a;0.00455;0.487;0.647;0.679;0.732;aa;aaaa;aaa;0.585;0.471;aaa;0.599;aaaaa;0.384;0.406;0.276;0.277;0.823;a;aaaaaaaa;0.583;aa;a;0.595;aaaa;0.713;0.297;aaaaa;a;aaaaaaaa;
aaaaa;0.629;aa;0.808;0.553;aa;0.214;0.541;aa;aa;a;a;aaaa;0.753;a;0.395;0.39;0.941;0.535;0.96;a;a;a;0.834;0.953;a;0.873;aaaaa;0.345;0.956;0.72;0.96;0.142;aaa;aaa;0.681;a;aa;0.404;aa;0.942;0.42;aaaaaa;aaa;aaaaaaaaaa;
aaa;0.901;aaaa;0.571;0.608;aa;0.608;0.807;aa;a;aaa;aaaaa;aaaaa;0.0509;aa;0.918;0.95;0.904;0.595;0.573;aaaa;aa;aa;0.283;0.238;aaaaaaa;0.858;aa;0.614;0.371;0.647;0.747;0.912;aa;aaaa;0.24;aaa;a;0.639;a;0.128;0.924;a;aa;aaaa;
aaa;0.376;aaa;0.0282;0.119;aa;0.845;0.797;aa;aa;aa;aaa;aaaaaaaa;0.929;a;0.84;0.414;0.117;0.501;0.776;aaa;aa;aa;0.865;0.661;aa;0.0864;aa;0.249;0.32;0.966;0.22;0.744;a;aaa;0.401;aa;aa;0.186;aaa;0.115;0.556;aaaa;a;aaaaaaa;
aaaaa;0.465;aaaaaaa;0.138;0.562;aa;0.37;0.276;aa;aa;aaaa;aaaa;aaaaa;0.614;a;0.16;0.0777;0.699;0.0345;0.554;aa;aa;aaa;0.771;0.428;aaaaaa;0.427;aaaa;0.596;0.751;0.7;0.089;0.26;a;aaaaaa;0.769;aaa;aa;0.278;aaaaaaa;0.0385;0.309;aaaaaa;aa;aaa;
aaa;0.88;aaaaaa;0.257;0.566;aa;0.362;0.538;a;aaa;aaaa;aaaaaa;aaa;0.962;a;0.218;0.762;0.48;0.678;0.754;a;aaa;a;0.749;0.384;aaaaaaa;0.965;aaaaaa;0.244;0.291;0.527;0.597;0.371;aaa;aaa;0.959;aaa;a;0.892;aaaaaa;0.331;0.336;aaa;aaa;aaaaa;
aaaaa;0.851;aaaaaa;0.934;0.429;aa;0.117;0.926;a;aaa;a;aaa;aa;0.747;a;0.172;0.586;0.148;0.736;0.213;aaaa;aaa;a;0.812;0.659;aaaaaaa;0.457;aa;0.759;0.855;0.297;0.439;0.835;aaa;aaa;0.597;aaa;a;0.596;a;0.307;0.655;aaaaaa;a;aaaaaaa;
aa;0.291;aaaaa;0.166;0.275;a;0.83;0.0156;aa;a;aaa;aaa;aa;0.289;aa;0.702;0.65;0.895;0.0996;0.293;a;aa;aaa;0.124;0.132;aaaaa;0.537;aaa;0.0645;0.462;0.132;0.0574;0.508;aa;aa;0.372;a;a;0.456;aaaaaa;0.362;0.391;aa;aaa;a;
aaaa;0.666;a;0.609;0.043;a;0.779;0.397;a;a;aaaaaa;aaaaaa;aaaaaa;0.75;a;0.235;0.983;0.55;0.137;0.221;aaaa;aaa;aa;0.785;0.109;a;0.63;aaa;0.705;0.472;0.251;0.904;0.45;a;aaaaa;0.698;aa;aa;0.555;aaaa;0.561;0.492;aaaaaa;aaa;aaa;
aaaa;0.103;aaa;0.66;0.186;a;0.181;0.162;aa;aaa;aa;aaa;aa;0.378;aa;0.852;0.919;0.473;0.441;0.806;aaa;a;aa;0.252;0.832;aaaaaaa;0.295;aaaaaa;0.168;0.57;0.952;0.941;0.126;a;aaaaaaaa;0.915;a;a;0.494;aaaaa;0.942;0.975;aaaaaa;aa;aaaaaaaa;
aa;0.888;aaaaaaa;0.4;0.0439;aa;0.522;0.908;a;a;aaaaa;aaaaaa;aaa;0.845;aa;0.966;0.288;0.402;0.45;0.59;a;a;aaa;0.484;0.176;aaaa;0.694;aa;0.268;0.557;0.116;0.225;0.354;a;a;0.386;aa;aa;0.539;aa;0.143;0.281;aaa;a;aaa;
aaaa;0.0896;a;0.998;0.739;aaa;0.0394;0.393;a;a;aa;aaa;a;0.513;a;0.779;0.867;0.496;0.372;0.313;aa;aaaa;aaa;0.688;0.404;aaaaaaa;0.831;aaaaa;0.153;0.92;0.698;0.639;0.0242;a;a;0.254;aa;a;0.171;aaaaaaa;0.996;0.839;aaa;aaa;aaa;
aa;0.712;a;0.401;0.887;aa;0.684;0.149;aa;aaa;a;aa;aaa;0.092;a;0.902;0.2;0.9;0.475;0.951;aa;a;a;0.64;0.65;aaaaaaa;0.55;aaaa;0.265;0.729;0.202;0.588;0.24;aa;a;0.00462;aaa;a;0.883;aaaaa;0.915;0.648;a;aa;aaa;
aaaaa;0.99;aa;0.462;0.364;aaa;0.512;0.418;aa;a;aaaaa;a;aaaaaaaaa;0.42;aa;0.7;0.316;0.245;0.917;0.985;a;aa;aaa;0.734;0.63;aaaaa;0.714;a;0.394;0.157;0.311;0.733;0.954;aaa;aaaaaaaa;0.295;aaa;aa;0.0115;aaaa;0.162;0.248;a;a;aa;
aaaaa;0.746;aa;0.587;0.083;aa;0.144;0.691;aa;aaa;aaaa;a;aa;0.288;a;0.392;0.644;0.897;0.365;0.275;aaaa;aaaa;aaa;0.715;0.0213;aaaaaaaaaa;0.09;aaaaaa;0.0604;0.235;0.226;0.765;0.105;aa;aaa;0.229;aa;a;0.715;aa;0.236;0.236;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.507;a;0.557;0.0614;aa;0.642;0.0176;a;a;aa;a;aaa;0.824;a;0.0429;0.133;0.266;0.504;0.281;aaa;aa;a;0.00836;0.455;aaaaaaaaa;0.731;aaaa;0.229;0.324;0.465;0.82;0.0732;a;aa;0.553;a;a;0.711;aaaaaaa;0.541;0.56;aa;a;aa;
aaaa;0.466;a;0.868;0.0216;aaa;0.879;0.706;a;aaa;a;aaaa;a;0.74;a;0.877;0.504;0.533;0.883;0.222;aaaa;aaa;aa;0.617;0.331;aaaaa;0.549;a;0.0493;0.0188;0.837;0.866;0.0709;a;aa;0.859;a;a;0.315;aaa;0.579;0.738;aaaaa;a;aaaa;
aaaaa;0.829;aaaa;0.781;0.79;a;0.725;0.237;aa;aa;aaaaaa;a;aaaaaaaa;0.933;a;0.419;0.765;0.0713;0.224;0.145;aa;aaaa;aaa;0.827;0.436;aaaa;0.325;aaaaaa;0.793;0.859;0.275;0.0266;0.57;aaa;aa;0.968;aaa;a;0.815;aaa;0.486;0.17;aaaaaa;aa;aaaa;
aaaa;0.373;aaaa;0.575;0.177;aa;0.105;0.241;aa;aaa;aaaaa;aaaaaa;aaaaa;0.0741;aa;0.46;0.989;0.358;0.553;0.705;aaa;aaaa;aaa;0.511;0.46;aaaaa;0.0449;a;0.412;0.177;0.944;0.827;0.936;aaa;aaaaa;0.226;a;aa;0.761;aa;0.69;0.485;aa;a;aa;
aa;0.82;aa;0.546;0.879;a;0.25;0.335;aa;aa;aaaaa;a;aaaaaaaaa;0.834;aa;0.443;0.805;0.525;0.602;0.309;a;aaaa;aaa;0.627;0.421;aaaaaaaaa;0.34;aaaaaa;0.427;0.866;0.514;0.725;0.459;a;aaaaaaaa;0.387;aaa;a;0.737;a;0.882;0.885;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.28;aaaaa;0.248;0.943;aa;0.975;0.371;aa;aaa;aaaaa;a;aaaaaaa;0.621;aa;0.66;0.691;0.868;0.496;0.35;aa;aaaa;aaa;0.64;0.758;aaaaaaaaa;0.317;aaaaaa;0.377;0.682;0.651;0.929;0.067;a;aaaa;0.422;a;a;0.168;a;0.164;0.0759;aa;aa;aa;
a;0.053;aaaaaa;0.642;0.857;aaa;0.608;0.664;aa;aaa;aaa;aaaa;aaa;0.33;a;0.158;0.564;0.039;0.894;0.152;a;aaa;aaa;0.803;0.324;aaaaaaaaa;0.814;aaaa;0.142;0.138;0.691;0.227;0.578;a;aaaaa;0.284;a;a;0.766;aaa;0.898;0.172;aaaa;aaa;aaaaaaaaa;
aa;0.852;aaaaaaa;0.419;0.803;aa;0.0942;0.181;a;aaa;aa;aaaa;aaaaa;0.466;aa;0.382;0.338;0.402;0.631;0.427;a;aa;a;0.62;0.715;aaaa;0.744;a;0.498;0.897;0.437;0.486;0.141;a;a;0.147;a;aa;0.338;aaaaaaa;0.691;0.477;a;aa;aaaaaaa;
aaaa;0.12;aaaaaa;0.245;0.32;aa;0.404;0.108;aa;a;aaaa;aaaaa;aaaaaaaaa;0.712;a;0.736;0.212;0.0572;0.834;0.587;a;aaaa;aa;0.846;0.29;aaaaaa;0.516;a;0.876;0.112;0.439;0.148;0.293;aaa;a;0.445;aa;a;0.723;a;0.353;0.664;aaaa;aa;aaaaaaa;
a;0.393;aaaaaa;0.759;0.518;aa;0.621;0.268;a;aa;aa;a;aaaa;0.149;aa;0.176;0.242;0.222;0.0428;0.0665;a;a;a;0.111;0.965;a;0.816;aa;0.0122;0.158;0.302;0.322;0.662;a;a;0.0918;aa;a;0.0602;aaa;0.889;0.195;aaaaaa;aaa;aaaaaa;
a;0.721;aaaaaa;0.423;0.982;aaa;0.943;0.159;a;aa;aaa;aaaa;aaa;0.551;aa;0.649;0.429;0.147;0.352;0.0147;aa;aaa;aaa;0.718;0.0713;aaaaaaaaaa;0.991;a;0.569;0.822;0.692;0.6;0.347;a;aaaaaaaa;0.314;aaa;a;0.969;aaaaaaa;0.614;0.567;a;aa;aaaaaa;
a;0.675;aaaa;0.719;0.302;aa;0.255;0.234;aa;a;aaaaaa;a;aaaaaaaa;0.891;a;0.927;0.0714;0.331;0.591;0.357;aaa;aaa;aaa;0.659;0.0368;aaa;0.467;a;0.668;0.822;0.7;0.228;0.964;aaa;aaa;0.745;a;a;0.788;aaaaa;0.953;0.613;aaaaa;aaa;aa;
aaaa;0.243;aaa;0.841;0.648;aa;0.54;0.284;aa;aa;aa;aa;aaaaaaaaa;0.332;aa;0.366;0.553;0.302;0.245;0.277;a;aaaa;aaa;0.94;0.398;aaaaaaaaa;0.791;aaa;0.71;0.426;0.0108;0.61;0.955;a;aaaaaaaa;0.647;aaa;a;0.308;aaaaa;0.83;0.164;aaaaa;aaa;aaaaaaa;
aaaaa;0.0855;aaaa;0.918;0.637;aaa;0.318;0.837;a;a;aaaa;aaaa;aaaa;0.669;a;0.868;0.611;0.73;0.921;0.00286;a;a;aa;0.916;0.105;aaaaa;0.53;aaaa;0.35;0.936;0.83;0.262;0.209;a;aaa;0.738;a;a;0.516;aaaaa;0.852;0.929;aaaaa;aaa;aaaaaaaaa;
aa;0.11;aaaa;0.974;0.982;a;0.361;0.257;a;aaa;aaaa;a;aaaaaaaaa;0.442;a;0.367;0.643;0.606;0.637;0.717;a;aa;aa;0.993;0.203;aa;0.721;aaaaa;0.998;0.117;0.349;0.23;0.486;aa;aaaa;0.851;aaa;aa;0.532;a;0.469;0.366;aaaa;aaa;aaaaaaaaaa;
aa;0.3;aaaa;0.255;0.359;a;0.292;0.0736;aa;a;aaaaa;aa;aa;0.286;a;0.264;0.939;0.395;0.548;0.66;aaa;a;aaa;0.871;0.987;aaaaaaa;0.548;a;0.436;0.284;0.508;0.634;0.675;aaa;a;0.061;aa;aa;0.553;aaaa;0.846;0.965;aaaaa;aaa;aa;
aaaaa;0.72;aa;0.788;0.0267;a;0.502;0.536;a;aaa;aaa;a;aaaaa;0.392;a;0.268;0.837;0.174;0.961;0.0929;aaa;aa;aaa;0.184;0.0186;aaaaa;0.782;aaaaaa;0.245;0.159;0.388;0.408;0.48;aa;aaaaaaa;0.00369;aaa;a;0.176;aaa;0.398;0.173;aaaaa;a;aaaaaaaaa;
aaaa;0.161;aaaaaa;0.0374;0.971;a;0.994;0.343;a;aaa;aa;aaaaaa;aaaaaaaaa;0.504;aa;0.454;0.718;0.408;0.928;0.219;aa;aaa;aaa;0.462;0.936;a;0.369;a;0.395;0.649;0.292;0.72;0.977;a;aa;0.882;aaa;a;0.65;a;0.438;0.486;aaaaaa;a;aaaaa;
aaaa;0.662;aaaa;0.0653;0.703;aa;0.869;0.0136;a;aaa;aaaaa;aaaaaa;aa;0.0396;aa;0.505;0.0947;0.981;0.278;0.792;aaaa;aa;aaa;0.93;1;aaaaaaaa;0.168;a;0.818;0.618;0.351;0.165;0.516;aa;aaaaaaa;0.866;aaa;aa;0.859;a;0.265;0.794;aa;aaa;aaaaaaaa;
a;0.539;a;0.862;0.0849;aa;0.197;0.93;aa;a;aa;aaaaaa;aaaaaaaaa;0.564;aa;0.639;0.892;0.0946;0.648;0.444;aaaa;aaaa;aa;0.311;0.396;aaaaaa;0.798;aaaaaa;0.329;0.103;0.444;0.311;0.107;aaa;aaaaaa;0.212;aaa;aa;0.0159;a;0.403;0.73;aaa;aa;aaaaa;
aaa;0.623;a;0.342;0.597;aa;0.609;0.312;aa;aa;aa;aa;aaaaa;0.626;a;0.137;0.795;0.248;0.0323;0.311;aaa;a;aaa;0.851;0.567;aaaa;0.577;aaa;0.447;0.799;0.529;0.127;0.992;a;aaaaaaaa;0.866;aa;a;0.189;aaaaaa;0.419;0.748;aaaa;a;aaaaaaaaa;
a;0.368;a;0.276;0.74;aa;0.564;0.204;a;aaa;a;a;aaaaaaa;0.195;a;0.153;0.435;0.821;0.887;0.515;aaa;aaa;aa;0.229;0.451;a;0.00482;aaaaaa;0.347;0.643;0.743;0.524;0.686;aa;aaaaa;0.365;aa;a;0.0606;aaa;0.73;0.8;aaaa;a;a;
a;0.965;aaaaa;0.542;0.546;a;0.513;0.768;aa;aa;a;aaaaa;aaaaaa;0.99;aa;0.312;0.235;0.939;0.0319;0.978;aa;aaa;aaa;0.198;0.0551;aaaa;0.619;aaa;0.818;0.963;0.383;0.214;0.968;aa;aa;0.266;aaa;a;0.752;aaaaaa;0.818;0.051;aaa;aa;aaaaaaa;
aaaa;0.87;aaaaaaa;0.085;0.651;aaa;0.632;0.0778;a;aa;aaa;a;aaaaaaaaa;0.214;aa;0.685;0.353;0.348;0.0548;0.119;aaaa;a;aa;0.0787;0.879;aaaaa;0.464;aaaaa;0.0823;0.806;0.528;0.27;0.829;aaa;aaaaa;0.887;aa;aa;0.353;aa;0.339;0.863;aaaaaa;a;aaaaaaaa;
a;0.716;aaaaaaa;0.662;0.265;a;0.435;0.0037;a;aa;aaaaaa;aa;aaaaa;0.634;a;0.413;0.167;0.349;0.82;0.0232;aaa;aaaa;aa;0.354;0.838;aaaaaa;0.963;a;0.865;0.9;0.534;0.822;0.439;a;aaaaaaaa;0.363;aa;aa;0.925;aaaaaa;0.484;0.189;aaaaa;aaa;aaaaaa;
aaa;0.371;aaaa;0.731;0.289;aaa;0.653;0.605;a;a;aa;aaaaa;aaaa;0.375;a;0.811;0.488;0.456;0.357;0.483;aaaa;aaa;aa;0.45;0.84;aaaaaaa;0.0302;aaaaa;0.273;0.232;0.125;0.706;0.61;aaa;aa;0.32;aaa;aa;0.198;aaaa;0.52;0.492;aaaaaa;aa;aa;
aa;0.422;aaaaa;0.331;0.614;aaa;0.89;0.404;aa;aa;a;aaaa;aaaaaa;0.713;aa;0.823;0.347;0.466;0.696;0.329;aaa;aa;aaa;0.654;0.93;aaaaaaaa;0.139;aa;0.338;0.738;0.599;0.322;0.146;aa;aaa;0.409;aa;aa;0.106;aaaa;0.936;0.464;aa;a;aaaaaa;
aaa;0.845;aaaaaa;0.685;0.766;a;0.83;0.13;a;aa;aaaaa;aaa;aaaaaa;0.487;aa;0.468;0.5;0.242;0.259;0.302;a;aaaa;aa;0.53;0.67;aaaaaaaa;0.407;aaaaaa;0.874;0.806;0.968;0.761;0.176;a;aaa;0.846;aaa;aa;0.288;aaaaaaa;0.447;0.788;aaaa;aaa;aaaaaaa;
aa;0.211;aa;0.296;0.573;aa;0.384;0.47;a;aaa;aaa;aaa;aaa;0.817;aa;0.314;0.927;0.261;0.932;0.544;a;aa;a;0.945;0.627;aa;0.0641;aaaaaa;0.521;0.00467;0.53;0.298;0.559;aaa;aaaaaaaa;0.695;aaa;a;0.815;aaaa;0.229;0.397;a;aa;a;
aa;0.591;aaaaa;0.0231;0.0781;aaa;0.0826;0.223;aa;aa;aaaaaa;aaaaa;aaaaa;0.963;a;0.123;0.892;0.601;0.978;0.366;aaa;a;aa;0.117;0.587;aaaaa;0.554;aa;0.202;0.0306;0.222;0.393;0.213;a;aaaa;0.368;a;aa;0.511;aa;0.415;0.908;a;a;aaaaaa;
a;0.23;a;0.851;0.939;aa;0.252;0.958;a;a;aaa;aaaaa;a;0.127;aa;0.872;0.798;0.743;0.868;0.192;aaa;aa;aa;0.181;0.588;aaa;0.513;aaaaa;0.357;0.48;0.643;0.56;0.35;aaa;aaa;0.82;aaa;aa;0.779;aaaaaaa;0.628;0.343;aa;aa;aaaaa;
aaaaa;0.867;aaa;0.24;0.013;aaa;0.208;0.888;aa;aa;aa;aaa;aaaaaaaaa;0.531;a;0.129;0.749;0.999;0.0183;0.729;aaa;aa;a;0.73;0.0272;aa;0.507;a;0.59;0.123;0.42;0.0197;0.303;a;a;0.383;a;aa;0.923;aaa;0.413;0.729;aaaaaa;aa;aaaaa;
aaaa;0.604;aa;0.938;0.547;aa;0.929;0.694;a;a;aaa;aa;aaaaaaa;0.0616;aa;0.79;0.469;0.178;0.299;0.409;aaaa;aaa;a;0.433;0.884;aa;0.839;aaaa;0.678;0.744;0.618;0.351;0.795;aaa;aa;0.502;aa;a;0.461;aaaa;0.676;0.757;aaa;aaa;aaaaaaaa;
aaa;0.949;aaaaaa;0.876;0.404;a;0.216;0.932;a;aaa;a;aaa;aaaaaaaaa;0.137;a;0.341;0.301;0.348;0.954;0.215;aaaa;aaa;aa;0.0591;0.199;aa;0.151;aaaaa;0.386;0.279;0.15;0.408;0.549;aa;aaaa;0.567;a;aa;0.759;aaaaa;0.311;0.124;aaaa;aa;aaaaaa;
aa;0.736;aaa;0.0756;0.342;aa;0.506;0.502;aa;a;aaaa;aaaaaa;aaaaaaaaa;0.0174;a;0.184;0.809;0.626;0.911;0.911;a;aa;aaa;0.257;0.463;aaaaa;0.963;aaaaa;0.123;0.758;0.0638;0.0976;0.269;aaa;aa;0.845;aa;a;0.233;aaaa;0.817;0.031;aaaa;aaa;aaaaaa;
aaa;0.985;aa;0.0218;0.795;a;0.815;0.852;aa;aa;aaaa;aaaa;aaaa;0.991;a;0.0713;0.857;0.791;0.317;0.665;aa;aaa;aa;0.473;0.326;aaaa;0.484;aaaaaa;0.344;0.871;0.462;0.284;0.634;a;aaaa;0.976;aaa;aa;0.947;aaaaa;0.849;0.0911;aaaaaa;a;aa;
aaa;0.822;a;0.314;0.184;aaa;0.726;0.11;aa;aa;aaaaaa;aaaaaa;a;0.0494;a;0.771;0.552;0.688;0.266;0.952;aaa;aaa;aaa;0.394;0.789;aaaaa;0.0209;aaaaa;0.376;0.119;0.0165;0.0222;0.733;aaa;aa;0.93;a;aa;0.628;aaaaa;0.157;0.986;aaaa;aaa;aaaaaaaa;
aaa;0.811;aaaaa;0.0684;0.825;aa;0.309;0.108;aa;aa;aaaaaa;aaaaa;a;0.475;aa;0.592;0.309;0.672;0.526;0.354;a;aaa;aa;0.368;0.218;aaaaaaaaa;0.618;aaaaa;0.0498;0.915;0.336;0.167;0.167;aa;aaaa;0.0421;a;aa;0.994;aaaaaaa;0.441;0.364;aaaaa;aaa;aa;
aaa;0.998;aaaaaaa;0.992;0.857;a;0.187;0.373;a;aaa;aaaaaa;aaaaaa;aaaaaaaaa;0.897;a;0.515;0.6;0.915;0.138;0.678;a;aaa;aaa;0.297;0.0371;aaa;0.486;aaaa;0.626;0.0799;0.0716;0.0158;0.29;aaa;aaaaa;0.687;aaa;aa;0.168;aaaaa;0.551;0.355;aaa;aaa;a;
aaaa;0.829;aaa;0.987;0.387;aaa;0.0578;0.406;aa;aaa;a;aaaaa;aaaaaa;0.534;a;0.535;0.775;0.55;0.902;0.0764;aa;aaa;a;0.00513;0.217;aaa;0.46;a;0.122;0.714;0.725;0.522;0.0836;aa;aaaaaaaa;0.653;aaa;a;0.727;a;0.0661;0.566;aaaaaa;aaa;aaaaaa;
aa;0.769;aa;0.545;0.626;a;0.725;0.715;a;aa;aaaaaa;a;aaaa;0.855;aa;0.176;0.285;0.271;0.731;0.596;aaaa;aa;aaa;0.635;0.407;aaaaaa;0.552;aaaaa;0.417;0.61;0.726;0.772;0.861;aaa;aaaa;0.632;aaa;aa;0.231;aaaaaa;0.5;0.623;aaaaa;a;aaaaaaa;
aaa;0.448;aaaaaa;0.719;0.98;a;0.601;0.859;aa;aa;aaaaaa;aaaaaa;aaaa;0.0728;a;0.917;0.374;0.0776;0.347;0.462;a;aaa;aaa;0.00575;0.59;aaaaaaaaa;0.4;aaaaaa;0.67;0.913;0.883;0.469;0.202;aaa;aaaaa;0.617;aaa;a;0.169;aaaa;0.91;0.943;aaaaaa;a;aaaa;
aaaa;0.724;aaaaaaa;0.142;0.728;aaa;0.919;0.0785;aa;aa;a;a;a;0.923;aa;0.782;0.41;0.988;0.104;0.358;aaa;aa;a;0.294;0.166;aaaaaaa;0.383;aaaa;0.44;0.717;0.829;0.188;0.535;a;aaaa;0.421;aaa;aa;0.765;aaaa;0.262;0.415;aa;a;aa;
aa;0.186;aa;0.66;0.182;a;0.0235;0.256;aa;a;a;aaaa;aa;0.204;aa;0.445;0.838;0.634;0.67;0.676;a;aa;aa;0.721;0.145;aaaaaaaaa;0.136;aa;0.981;0.868;0.45;0.549;0.316;aa;aaa;0.463;aa;a;0.623;aaaaa;0.323;0.248;aaaaa;aaa;aaaa;
aa;0.576;aaaaa;0.639;0.924;a;0.308;0.252;a;aa;aaa;aaaaaa;aa;0.457;a;0.248;0.428;0.129;0.262;0.843;a;aa;a;0.133;0.408;aaaaa;0.461;a;0.404;0.0117;0.528;0.74;0.468;a;aaaa;0.0331;a;aa;0.65;aaaaa;0.75;0.922;aaaa;a;aaaaaaaaa;
aaaaa;0.828;a;0.489;0.0921;a;0.146;0.534;a;aa;aaaaaa;aaaaaa;aaaaaaaa;0.77;aa;0.823;0.164;0.812;0.166;0.523;a;aaaa;aaa;0.833;0.534;aaa;0.324;aaaaa;0.606;0.673;0.843;0.248;0.282;aa;aaaaaa;0.535;aaa;aa;0.292;a;0.477;0.572;aaaa;a;aaaaaa;
aa;0.887;aaaaaaa;0.59;0.142;a;0.39;0.27;a;aa;aaa;aaaa;aaaaaaa;0.217;a;0.788;0.916;0.665;0.83;0.523;a;aa;aaa;0.626;0.384;aaaaaaa;0.0977;a;0.802;0.414;0.426;0.969;0.138;aa;aa;0.726;a;a;0.677;a;0.444;0.701;aaa;a;aaaaaa;
a;0.199;aaaaa;0.289;0.777;a;0.0155;0.24;a;aa;aaa;aaa;aaa;0.426;a;0.889;0.606;0.965;0.0633;0.404;a;aa;a;0.262;0.714;a;0.403;aaaaaa;0.367;0.0959;0.00188;0.568;0.508;aa;aa;0.356;a;aa;0.136;aaa;0.4;0.572;aaaaaa;aaa;aaaaa;
aa;0.274;aaaaaaa;0.0344;0.965;aa;0.387;0.447;aa;aaa;a;aaaa;aa;0.138;a;0.725;0.406;0.427;0.798;0.584;aaa;aaaa;aa;0.0284;0.828;aaaaaa;0.191;aaaaa;0.305;0.935;0.0502;0.289;0.48;a;aaaaaaa;0.0981;aa;aa;0.543;a;0.976;0.451;a;a;aa;
aa;0.29;aaa;0.483;0.958;a;0.646;0.709;aa;aa;aaaaa;a;aaa;0.85;a;0.659;0.386;0.575;0.353;0.375;a;a;aaa;0.198;0.257;aaaaaaaaaa;0.112;aaaaaa;0.0172;0.327;0.23;0.668;0.0345;a;aa;0.373;aa;a;0.923;aa;0.782;0.525;a;a;a;
aaa;0.406;aa;0.0371;0.226;aa;0.304;0.319;aa;aaa;a;aaaa;aaaaaa;0.298;aa;0.143;0.254;0.573;0.0464;0.421;aaaa;a;aa;0.706;0.0548;aaa;0.959;aaaa;0.28;0.383;0.67;0.309;0.441;a;aaaaaaa;0.392;aaa;a;0.37;a;0.241;0.715;aaa;a;aaaaaaaaaa;
aaaaa;0.267;aa;0.81;0.051;a;0.864;0.0817;aa;a;aaaaa;aaaa;aaaaa;0.948;aa;0.77;0.945;0.493;0.218;0.197;aaaa;aaaa;aaa;0.129;0.294;aaaaaa;0.97;a;0.663;0.0301;0.606;0.813;0.252;a;aa;0.249;aa;a;0.688;aaaaa;0.913;0.108;aa;aa;aaaaaaaa;
a;0.161;a;0.449;0.693;aaa;0.34;0.0325;aa;a;aaa;aaaaaa;aaaaaaa;0.977;a;0.416;0.556;0.409;0.814;0.216;aa;aaa;a;0.575;0.643;aaa;0.585;aaaaaa;0.341;0.877;0.0283;0.658;0.229;aa;aaaa;0.483;aaa;aa;0.781;aa;0.803;0.0893;aaa;aaa;aa;
aaaa;0.702;aaaaaaa;0.752;0.387;a;0.714;0.978;aa;a;aa;a;aaaaa;0.571;aa;0.399;0.33;0.976;0.151;0.467;a;a;aa;0.515;0.899;aaaa;0.739;aaaaaa;0.121;0.942;0.749;0.534;0.279;aaa;aaaaaa;0.571;a;aa;0.0556;aaaaa;0.436;0.888;aaaa;aa;aaaaaaaa;
