ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);
0.59;a;aa;0.133;0.466;0.437;aaaaa;
0.0403;aa;aaaa;0.46;0.757;0.553;a;
0.766;a;aaaaa;0.217;0.347;0.491;aaaaaaa;
0.223;aa;aaa;0.664;0.112;0.33;aaaaaaa;
0.61;a;aaa;0.369;0.0564;0.947;aaaaaaaa;
0.842;a;aa;0.126;0.356;0.883;aaaaaaaaaa;
0.126;a;aaaaa;0.832;0.839;0.377;aaaa;
0.303;aa;aa;0.516;0.559;0.181;aaaaa;
0.723;a;aaa;0.914;0.831;0.26;aaaaaaaaa;
0.524;aa;aaaaa;0.237;0.396;0.249;a;
0.995;a;aaaa;0.252;0.411;0.622;aa;
0.766;a;aaa;0.263;0.41;0.191;aaaaaaaaaa;
0.335;a;aaa;0.324;0.607;0.145;aaaaaaaaaa;
0.43;aa;aaaaa;0.168;0.92;0.969;a;
0.725;aa;aaaaa;0.432;0.444;0.331;aa;
0.221;aa;aa;0.91;1;0.0366;aaa;
0.0896;aa;aaaaa;0.856;0.932;0.306;aaaaaaaaa;
0.0125;a;a;0.619;0.547;0.18;aaa;
0.655;a;aaaa;0.722;0.276;0.00665;aaaaaaaa;
0.665;aa;aaaa;0.23;0.816;0.172;aaaaaaaa;
0.3;aa;aa;0.942;0.483;0.736;aaaaa;
0.221;aa;aaa;0.702;0.195;0.421;aaaaaaaaa;
0.704;a;aaa;0.723;0.553;0.313;aaaaaaaaa;
0.689;aa;aaaa;0.19;0.381;0.0851;aaaaaaa;
0.626;aa;aa;0.442;0.178;0.729;aaaaaaaaa;
0.68;aa;aaaa;0.649;0.503;0.264;aaaaaaa;
0.193;a;aa;0.304;0.468;0.1;aaaaaaaa;
0.21;aa;aaa;0.822;0.908;0.17;aaaaa;
0.477;aa;aa;0.24;0.625;0.689;aaaaaaaaa;
0.0188;aa;aaaaa;0.913;0.728;0.169;aa;
0.148;aa;aa;0.642;0.16;0.479;aaaaa;
0.46;aa;aaa;0.291;0.974;0.263;aaaa;
0.815;a;aa;0.341;0.788;0.761;aaa;
0.395;a;a;0.507;0.49;0.691;aaaaaaa;
0.211;a;a;0.195;0.832;0.707;aaaa;
0.903;a;aaaaa;0.483;0.541;0.0957;a;
0.714;aa;aa;0.762;0.0781;0.634;aaaa;
0.874;aa;a;0.444;0.535;0.665;aaa;
0.455;aa;aa;0.835;0.701;0.909;aaaa;
0.887;aa;aaa;0.167;0.872;0.711;aaa;
0.512;a;a;0.816;0.35;0.299;aaaaaaaaa;
0.919;a;aaa;0.479;0.159;0.604;aaaaaaaaaa;
0.434;aa;aaaa;1;0.945;0.31;aaa;
0.856;aa;aaaaa;0.893;0.637;0.326;aaaaaa;
0.0888;aa;aaaaa;0.0701;0.254;0.432;aaaaaa;
0.734;a;aaa;0.571;0.427;0.858;aaaaa;
0.882;aa;aa;0.755;0.654;0.995;aaa;
0.814;a;aaaa;0.553;0.862;0.346;aaaaaa;
0.663;aa;a;0.909;0.454;0.547;aaaa;
0.927;aa;aaaaa;0.539;0.798;0.448;aaaa;
0.517;a;aaaaa;0.462;0.822;0.0389;aaaaa;
0.893;aa;aaaaa;0.692;0.174;0.446;aaaaa;
0.96;a;a;0.649;0.231;0.304;aaaaaaaaa;
0.364;aa;aaaa;0.674;0.661;0.584;aaa;
0.978;a;aa;0.643;0.0586;0.992;aaaaaaaa;
0.406;aa;aaaa;0.97;0.931;0.768;aaa;
0.439;aa;aaaaa;0.272;0.429;0.0767;aaaa;
0.663;a;aa;0.558;0.146;0.534;aaaaaaaaa;
0.914;a;aaa;0.769;0.229;0.136;aaaa;
0.833;a;a;0.342;0.306;0.288;aaaaa;
0.697;aa;aaaaa;0.702;0.459;0.683;a;
0.242;aa;aaa;0.444;0.586;0.846;aaaa;
0.539;a;aa;0.399;0.794;0.93;aaa;
0.782;a;aaaa;0.702;0.812;0.922;aaa;
0.147;a;aa;0.3;0.104;0.272;a;
0.902;aa;aaaa;0.844;0.284;0.0626;a;
0.185;a;aaaa;0.557;0.601;0.232;aaaaaaaa;
0.0418;a;a;0.678;0.189;0.745;aaaa;
0.999;a;aaa;0.478;0.491;0.304;aa;
0.184;aa;a;0.234;0.344;0.903;aaaaaaaaaa;
0.949;aa;a;0.902;0.468;0.286;aaaaaa;
0.111;aa;aa;0.34;0.914;0.909;aaaaaaaa;
0.00484;a;aaaaa;0.152;0.319;0.253;aaaaa;
0.957;aa;aaaa;0.212;0.842;0.813;aaaa;
0.105;a;aaaa;0.989;0.638;0.121;aaaa;
0.128;aa;aaa;0.653;0.954;0.732;aaa;
0.305;aa;aa;0.74;0.203;0.929;aaaaa;
0.741;aa;aa;0.448;0.651;0.173;aaaaa;
0.514;aa;aaa;0.3;0.718;0.19;aaa;
0.878;a;aaaa;0.673;0.876;0.968;aaa;
0.779;aa;a;0.742;0.213;0.519;aa;
0.348;a;aaaa;0.875;0.957;0.384;aaaa;
0.175;a;aa;0.441;0.306;0.909;aaaaaaa;
0.354;a;aaaa;0.392;0.384;0.559;a;
0.848;a;aaaa;0.247;0.834;0.948;aaa;
0.692;aa;aaaa;0.441;0.115;0.913;aaaaaaaaa;
0.125;aa;a;0.692;0.8;0.444;aaa;
0.931;a;aaa;0.826;0.584;0.383;aaaaaaaaa;
0.887;a;a;0.453;0.608;0.239;aaaaaaaaaa;
0.0378;aa;aaa;0.685;0.0801;0.198;a;
0.348;aa;aaa;0.372;0.982;0.532;aaaaa;
0.539;a;aa;0.156;0.585;0.37;aaaaa;
0.793;a;a;0.653;0.387;0.791;aaaa;
0.602;aa;aaaaa;0.262;0.903;0.309;aaaaa;
0.0116;a;aaaaa;0.697;0.457;0.249;aaaaa;
0.932;aa;aaa;0.47;0.137;0.259;aaaaaaa;
0.112;a;aa;0.115;0.0546;0.407;aaaaaa;
0.581;aa;aaaaa;0.142;0.7;0.908;aaaaaa;
0.781;a;aaaaa;0.448;0.11;0.891;aaaaaaaa;
0.305;aa;a;0.622;0.79;0.44;aaaaa;
0.269;a;aa;0.989;0.61;0.418;aa;
0.342;a;aaaaa;0.1;0.482;0.46;aaaaaaaaaa;
0.907;aa;aaaaa;0.558;0.887;0.64;aaaaaaa;
0.0903;aa;aaaa;0.23;0.667;0.554;aaaaaaaaaa;
0.648;a;aa;0.526;0.36;0.124;a;
0.225;aa;aaaaa;0.894;0.597;0.486;aaaaaaaaa;
0.785;a;aa;0.395;0.399;0.678;aa;
0.159;a;aaaa;0.25;0.945;0.474;aaaaaaaa;
0.238;a;a;0.546;0.567;0.778;aaaa;
0.544;a;aaa;0.65;0.511;0.681;aaaaaaaa;
0.881;aa;aaaa;0.583;0.134;0.887;aaaaaaa;
0.434;aa;a;0.231;0.555;0.649;aaaaaaaaa;
0.344;aa;aaa;0.586;0.975;0.766;aaaaa;
0.676;a;a;0.654;0.574;0.593;aaaaaaaa;
0.116;a;a;0.83;0.649;0.0743;aaaaaaa;
0.306;aa;a;0.947;0.396;0.0684;aaa;
0.751;aa;aa;0.281;0.934;0.692;aaaaaaaaaa;
0.501;aa;aaaaa;0.36;0.998;0.817;aaaaaaaaaa;
0.0356;a;aaaaa;0.874;0.5;0.905;aaaaa;
0.0751;a;a;0.0938;0.326;0.0601;aaaaaaaa;
0.956;aa;aaaaa;0.964;0.781;0.367;aaaaaaa;
0.644;aa;aaa;0.43;0.804;0.841;aaaaaaaa;
0.287;a;a;0.525;0.0269;0.233;aaaaaaa;
0.344;aa;a;0.929;0.644;0.679;a;
0.912;aa;a;0.562;0.0413;0.687;aaaaa;
0.869;a;aaaaa;0.05;0.996;0.162;aaaaaaaaa;
0.323;aa;a;0.975;0.53;0.437;aaaaaaaaa;
0.37;aa;aa;0.675;0.155;0.141;aaaaaaaa;
0.302;a;aaaa;0.51;0.262;0.537;aaaaaaaa;
0.397;aa;a;0.0696;0.369;0.445;aaa;
0.0669;aa;aaaaa;0.134;0.0257;0.409;aa;
0.309;a;a;0.945;0.701;0.222;aa;
0.933;aa;aa;0.902;0.407;0.717;aa;
0.00945;aa;aaaaa;0.603;0.393;0.0998;aaaaaaaaaa;
0.621;a;aaaa;0.953;0.571;0.37;aaaaaaaaaa;
0.761;aa;aaa;0.15;0.129;0.289;a;
0.823;a;aaaaa;0.883;0.619;0.538;aaaaaa;
0.514;aa;a;0.84;0.0227;0.557;aaaaaaa;
0.526;a;aaaaa;0.749;0.613;0.285;aaaa;
0.193;a;aaaa;0.651;0.874;0.819;a;
0.725;aa;aaaaa;0.759;0.244;0.677;a;
0.000921;a;a;0.764;0.573;0.573;aaaaaaaaa;
0.393;aa;aaaa;0.764;0.585;0.588;aa;
0.46;a;aaaa;0.83;0.763;0.569;aaaaaaaaa;
0.12;a;aaaa;0.423;0.196;0.738;aaa;
0.185;a;aaaa;0.612;0.0844;0.0739;aaa;
0.821;a;aaaa;0.98;0.254;0.799;aaaaa;
0.431;a;aaa;0.425;0.973;0.304;aaaaaa;
0.0286;aa;aa;0.297;0.447;0.0855;aaaaaa;
0.623;aa;aaaa;0.804;0.481;0.593;aa;
0.174;a;a;0.883;0.645;0.444;aaaaaaa;
0.761;aa;a;0.781;0.522;0.066;aaaaaaaa;
0.261;aa;a;0.936;0.999;0.361;aa;
0.862;a;a;0.049;0.816;0.28;aaaaaaa;
0.666;a;aa;0.798;0.228;0.474;aaaaaa;
0.653;aa;aaaaa;0.63;0.0892;0.618;aaaaa;
0.943;a;aaaaa;0.0173;0.0198;0.0401;aaa;
0.838;a;a;0.661;0.357;0.506;aaaaa;
0.204;aa;aaaaa;0.474;0.451;0.552;aaaa;
0.39;a;aaaa;0.237;0.405;0.112;aa;
0.0481;aa;aaaa;0.348;0.0688;0.488;aaaaaaaa;
0.299;aa;aa;0.503;0.459;0.0109;aaaaaaaaa;
0.447;aa;aa;0.699;0.0165;0.126;a;
0.959;a;aaa;0.304;0.387;0.464;aaa;
0.136;a;aa;0.99;0.305;0.731;aaaaa;
0.691;aa;aaaa;0.913;0.0574;0.294;aaaaaaaaa;
0.816;aa;aaa;0.257;0.983;0.923;aaaaaaaaa;
0.603;aa;aaaaa;0.677;0.0944;0.359;aaaaa;
0.269;aa;aaaaa;0.67;0.309;0.332;aa;
0.866;a;aaaaa;0.554;0.48;0.915;aaa;
0.196;aa;aa;0.569;0.573;0.0523;aaaaaa;
0.619;a;aaaa;0.177;0.0333;0.0135;aa;
0.945;aa;a;0.0368;0.415;0.253;aaaaa;
0.18;a;aaaaa;0.947;0.649;0.357;aaaaaa;
0.734;aa;a;0.687;0.639;0.0781;aaa;
0.517;aa;aaaaa;0.631;0.638;0.11;aa;
0.416;aa;a;0.403;0.772;0.437;aaaaa;
0.318;aa;aaaaa;0.695;0.55;0.415;aaaaaaaaaa;
0.33;a;aaa;0.374;0.161;0.0498;aaaa;
0.382;a;a;0.81;0.816;0.0872;aaaaaaaaaa;
0.613;aa;aa;0.477;0.914;0.918;a;
0.112;aa;aaaaa;0.843;0.885;0.609;aaaaaa;
0.799;aa;aaaaa;0.499;0.412;0.0986;aaaa;
0.706;aa;aaaa;0.156;0.229;0.366;aaaa;
0.375;aa;aaaaa;0.527;0.792;0.375;aaaaaaaaa;
0.774;a;aaaaa;0.528;0.855;0.414;aaa;
0.377;a;aa;0.0691;0.735;0.0145;a;
0.134;a;aaa;0.216;0.299;0.599;aaaaaaaaaa;
0.344;aa;aa;0.133;0.404;0.643;aaa;
0.861;a;a;0.888;0.953;0.875;aaaaaaaa;
0.0548;aa;a;0.814;0.476;0.953;a;
0.738;aa;aa;0.656;0.747;0.201;aaaaa;
0.2;aa;aa;0.194;0.604;0.393;aaaaaaa;
0.542;a;aaa;0.309;0.0963;0.471;aaaaaaaa;
0.247;a;aaaaa;0.0555;0.426;0.0947;aa;
0.0221;a;a;0.0137;0.0355;0.0227;aaaaaaa;
0.792;a;aa;0.296;0.149;0.507;a;
0.122;aa;aaaa;0.919;0.623;0.775;aaaa;
0.86;aa;a;0.0562;0.8;0.518;aaaaa;
0.866;a;a;0.551;0.856;0.381;aaaaaa;
0.174;aa;a;0.741;0.539;0.537;aaaa;
0.609;aa;aaaaa;0.731;0.657;0.91;aaaaa;
0.639;a;aaa;0.519;0.143;0.449;a;
0.753;aa;aaaa;0.577;0.0678;0.731;aaaaaaaaa;
0.518;a;aaa;0.26;0.0585;0.148;aaaaaa;
0.168;aa;a;0.368;0.185;0.306;a;
0.229;a;aaaaa;0.556;0.48;0.339;aaaa;
0.103;a;a;0.0565;0.266;0.774;aaaaaaaaaa;
0.607;aa;aa;0.817;0.535;0.536;aaaaa;
0.219;aa;aa;0.659;0.22;0.0831;aaaaaaaaa;
0.745;a;a;0.906;0.996;0.994;aaaaaaaaa;
0.133;a;aa;0.981;0.118;0.718;aaaa;
0.425;aa;a;0.666;0.0349;0.731;aaaaaaa;
0.351;aa;aaaa;0.00857;0.0666;0.742;aaaaaaa;
0.372;aa;aaaa;0.192;0.2;0.665;aaaaaaa;
0.334;a;aaaa;0.19;0.705;0.174;aaaaaa;
0.0493;a;aaaaa;0.777;0.386;0.106;aaaaa;
0.349;a;aaaaa;0.516;0.345;0.583;aaaa;
0.423;a;aaaa;0.183;0.0712;0.229;a;
0.546;a;aaa;0.304;0.536;0.454;aaaaaa;
0.758;aa;aa;0.889;0.257;0.13;aa;
0.871;aa;aaa;0.403;0.522;0.377;aaaaa;
0.996;aa;aa;0.507;0.207;0.0151;aaa;
0.901;a;aa;0.84;0.594;0.655;aaaaaaaaaa;
0.486;a;aaaa;0.902;0.41;0.55;aaaaaaaaaa;
0.863;aa;aa;0.228;0.096;0.176;aaaaaaa;
0.53;aa;a;0.11;0.0122;0.683;aaaaaaaaa;
0.569;aa;aaaa;0.783;0.681;0.359;aaaaa;
0.264;aa;aaa;0.126;0.438;0.459;aaaaaa;
0.974;aa;aaaa;0.126;0.736;0.0556;aaaaa;
0.0392;a;aaaa;0.164;0.342;0.378;aa;
0.201;aa;aaaa;0.883;0.865;0.868;aaaaaa;
0.84;a;aaaaa;0.076;0.22;0.808;aaaaa;
0.465;a;aaaa;0.0575;0.187;0.411;aa;
0.585;aa;aaa;0.938;0.614;0.82;a;
0.903;a;a;0.363;0.79;0.612;aaa;
0.535;a;aaa;0.663;0.69;0.45;aaaaa;
0.0542;aa;aaaaa;0.714;0.577;0.401;aaaaaaa;
0.483;a;aaa;0.376;0.676;0.737;aaaaaaaaa;
0.274;aa;aaaa;0.218;0.808;0.678;aa;
0.753;aa;aaaaa;0.167;0.87;0.783;aaaa;
0.277;a;aaaa;0.78;0.37;0.445;aaa;
0.968;aa;aaaaa;0.301;0.412;0.514;aaaaaaaaaa;
0.895;aa;a;0.8;0.822;0.393;aa;
0.108;aa;a;0.87;0.323;0.245;a;
0.0154;aa;aaaaa;0.969;0.352;0.847;aaaaa;
0.206;aa;aa;0.424;0.462;0.298;aaaaaa;
0.606;aa;a;0.889;0.577;0.582;aaaaaaaa;
0.759;a;aaaaa;0.435;0.0281;0.501;a;
0.867;a;aaa;0.498;0.137;0.669;aaaaaaaaa;
0.0872;aa;aa;0.695;0.849;0.559;aaaaaaaaa;
0.0949;aa;aaaaa;0.297;0.591;0.241;aaaaaaaaaa;
0.451;a;aaa;0.938;0.32;0.0534;a;
0.739;a;aaa;0.935;0.951;0.394;aaa;
0.098;aa;a;0.895;0.939;0.31;aa;
0.552;aa;a;0.785;0.672;0.505;a;
0.786;a;aaaa;0.55;0.428;0.88;a;
0.195;aa;aaaaa;0.0854;0.701;0.371;aaaaaaaa;
0.833;a;a;0.0976;0.942;0.549;aaaaaaaaaa;
0.548;aa;aaa;0.0022;0.99;0.363;aaaaaaaaaa;
0.705;a;aaaaa;0.44;0.1;0.396;aaaa;
0.704;aa;aaaaa;0.512;0.26;0.321;a;
0.0145;a;a;0.136;0.738;0.197;aaaa;
0.0363;aa;aaa;0.731;0.92;0.118;aaaaa;
0.217;a;a;0.172;0.705;0.99;aaaaa;
0.906;aa;aa;0.243;0.0788;0.216;aaaaaaaa;
0.0154;a;a;0.843;0.591;0.934;aaaaa;
0.684;aa;aaaa;0.646;0.973;0.884;aaaa;
0.787;aa;aaaa;0.871;0.58;0.48;aaaaaaaaaa;
0.446;aa;aaaa;0.992;0.949;0.876;aaaaa;
0.514;a;aaaaa;0.966;0.433;0.473;aaaaa;
0.184;aa;aaaa;0.175;0.101;0.351;aaa;
0.982;aa;aaaa;0.286;0.934;0.877;aaaaaaa;
0.0362;a;aaa;0.15;0.917;0.726;aa;
0.538;aa;a;0.265;0.849;0.212;aaa;
0.629;aa;a;0.0389;0.188;0.466;aaaaa;
0.241;aa;aaaa;0.867;0.672;0.538;aaaaaaaa;
0.044;a;aaaa;0.44;0.385;0.836;aa;
0.287;aa;aaa;0.0954;0.424;0.892;aa;
0.0393;aa;a;0.695;0.225;0.291;a;
0.21;aa;a;0.204;0.284;0.556;aa;
0.128;aa;aaaa;0.449;0.926;0.107;aaaaaaaaaa;
0.0712;a;aaaaa;0.981;0.395;0.453;a;
0.904;a;aaaaa;0.424;0.244;0.603;aaaaaaa;
0.753;a;aaaa;0.438;0.505;0.548;aaaaaaaa;
0.653;a;aaa;0.813;0.891;0.0349;aaa;
0.59;a;aaa;0.0966;0.451;0.856;aaaa;
0.93;a;aaaaa;0.0682;0.494;0.245;aaa;
0.506;a;aa;0.647;0.699;0.346;a;
0.656;aa;aaaaa;0.96;0.622;0.323;aa;
0.759;aa;aaa;0.489;0.677;0.264;aaaaaaa;
0.73;a;aaaaa;0.454;0.0483;0.943;aaa;
0.575;aa;aaaaa;0.918;0.186;0.323;aaaaaaaa;
0.592;aa;aaaaa;0.982;0.259;0.141;aaaaaaaa;
0.324;a;aaa;0.192;0.163;0.0332;aaaa;
0.0144;aa;aa;0.426;0.367;0.637;aaa;
0.776;a;aaaaa;0.277;0.642;0.573;aaaaaaa;
0.955;a;aaaa;0.665;0.685;0.374;aaaaa;
0.158;aa;aaaa;0.901;0.327;0.169;aaaaaaa;
0.702;aa;a;0.183;0.407;0.996;aaaaaaaaaa;
0.184;a;aaaa;0.338;0.507;0.0822;aaaaa;
0.183;a;aaa;0.79;0.202;0.756;aaaaaaaa;
0.382;a;aaa;0.365;0.803;0.105;aa;
0.0681;a;aaaaa;0.0835;0.513;0.361;aaaaaaa;
0.704;aa;aaaaa;0.548;0.887;0.244;aaa;
0.231;a;aaaaa;0.527;0.063;0.642;a;
0.964;a;aa;0.638;0.229;0.113;aa;
0.0307;aa;a;0.567;0.527;0.184;aaaa;
0.418;a;aa;0.616;0.995;0.156;aaaaaaaa;
0.437;a;aaaa;0.636;0.0868;0.0976;aaaaaaaaa;
0.989;a;a;0.771;0.366;0.188;aaaa;
0.194;a;aa;0.539;0.877;0.853;aaa;
0.349;a;aa;0.992;0.333;0.196;aaaaa;
0.186;aa;aaa;0.67;0.749;0.93;aaaaa;
0.334;a;a;0.682;0.361;0.69;aaaaaaaaaa;
0.624;a;aaaaa;0.12;0.0382;0.794;aaaaaa;
0.754;aa;aaaaa;0.465;0.0723;0.929;aa;
0.345;a;aa;0.341;0.354;0.471;a;
0.555;a;a;0.784;0.957;0.421;aaaaaaaa;
0.296;a;aaaa;0.569;0.548;0.323;aaaaaaaaa;
0.783;a;aaaaa;0.359;0.21;0.998;aaaaa;
0.426;aa;aaaaa;0.939;0.165;0.462;aaaaaaaa;
0.0981;a;aaaa;0.0282;0.0231;0.565;aaaaaaaaaa;
0.512;aa;aaa;0.782;0.292;0.586;aa;
0.534;aa;aaa;0.0918;0.159;0.559;aaaa;
0.401;aa;aaaaa;0.0389;0.302;0.122;aaaaaaaaa;
0.986;a;aaaa;0.898;0.422;0.453;aaaaaaa;
0.988;aa;aaaaa;0.435;0.484;0.972;aaaaaaa;
0.422;aa;aaaaa;0.577;0.574;0.321;aaaaaa;
0.564;a;aa;0.459;0.881;0.403;aa;
0.794;a;aaaa;0.205;0.458;0.686;aaaaaa;
0.0326;a;a;0.465;0.246;0.975;aaa;
0.408;aa;aaa;0.393;0.918;0.965;aaa;
0.433;a;aaaa;0.131;0.478;0.338;aaaaaa;
0.353;a;aaaaa;0.394;0.585;0.672;aa;
0.789;a;aaaa;0.875;0.9;0.57;aa;
0.0785;aa;aaaa;0.798;0.65;0.794;aa;
0.27;aa;aaaa;0.874;0.169;0.516;aa;
0.549;aa;aaaa;0.243;0.735;0.395;aaaaa;
0.34;a;aaaa;0.228;0.836;0.392;a;
0.139;aa;a;0.762;0.655;0.314;aaaa;
0.557;a;aaaa;0.0991;0.196;0.375;aaaaaa;
0.00171;aa;aa;0.638;0.471;0.95;aaaaaaa;
0.259;aa;aaa;0.931;0.689;0.991;aaaaaaaa;
0.346;a;aaaa;0.388;0.192;0.359;aaaaaa;
0.31;a;aa;0.834;0.741;0.0579;aaaaaaa;
0.982;aa;aaaa;0.773;0.914;0.521;aaaaaaaaaa;
0.0371;a;aaa;0.933;0.246;0.672;a;
0.427;aa;aa;0.554;0.503;0.614;aaaaaaaa;
0.731;a;a;0.912;0.0171;0.923;a;
0.326;aa;aaaa;0.201;0.164;0.715;a;
0.198;a;aa;0.881;0.537;0.157;aaaaaaa;
0.193;aa;aaaaa;0.657;0.173;0.0833;aaaa;
0.926;aa;aa;0.158;0.119;0.163;aaaaaaaaaa;
0.987;a;a;0.726;0.747;0.511;a;
0.406;a;aaaaa;0.141;0.416;0.269;aa;
0.528;aa;aaa;0.351;0.696;0.761;aaaa;
0.875;a;aa;0.445;0.914;0.000207;aaaaa;
0.929;a;a;0.773;0.742;0.46;aa;
0.432;aa;aa;0.79;0.542;0.732;aaaaaaaaa;
0.595;a;a;0.901;0.0726;0.117;aaaaaaa;
0.578;aa;aaaaa;0.101;0.657;0.355;aaaaaaaaaa;
0.936;a;aaaaa;0.537;0.498;0.843;aaaaaaaaaa;
0.258;aa;aaaa;0.727;0.507;0.234;aaaaa;
0.316;a;a;0.106;0.174;0.382;aaa;
0.901;aa;aaaa;0.953;0.274;0.634;aaaa;
0.221;aa;aaaa;0.864;0.669;0.0597;aaaa;
0.889;aa;aaaaa;0.879;0.212;0.641;aaaaaaaaaa;
0.51;aa;a;0.62;0.819;0.229;aaaa;
0.39;a;aa;0.502;0.0771;0.152;aaa;
0.561;a;a;0.519;0.83;0.86;aaaa;
0.53;aa;aaa;0.334;0.434;0.816;aa;
0.547;aa;a;0.304;0.936;0.719;aaaaaaaa;
0.00223;a;aa;0.987;0.986;0.982;aaaaaaaa;
0.322;aa;aaa;0.526;0.609;0.979;aaa;
0.554;aa;a;0.963;0.721;0.62;a;
0.389;aa;a;0.347;0.717;0.948;aaaaa;
0.53;aa;aaaa;0.806;0.235;0.531;aaaaaaaa;
0.397;aa;aa;0.456;0.218;0.915;aaaa;
0.682;aa;aaaaa;0.297;0.91;0.447;aaaaaaaaaa;
0.395;a;a;0.417;0.229;0.137;aaaaaaaaa;
0.325;a;aa;0.64;0.155;0.565;aaaaaaa;
0.0179;a;aaa;0.637;0.399;0.412;aaaaaaaaa;
0.366;aa;a;0.166;0.336;0.683;aaaaaaa;
0.182;aa;aaaaa;0.265;0.347;0.444;aaaaaaa;
0.149;aa;a;0.952;0.431;0.479;aaa;
0.861;a;aaa;0.28;0.525;0.117;aaaaaaa;
0.859;a;aaaaa;0.749;0.402;0.0195;aaaaaa;
0.681;aa;aa;0.101;0.29;0.261;aaaaaaaa;
0.446;a;aaaaa;0.34;0.552;0.828;aaaaa;
0.863;aa;aaa;0.267;0.569;0.0443;aa;
0.246;aa;aaaaa;0.653;0.135;0.783;aaa;
0.879;a;aaa;0.422;0.526;0.276;aaaaaa;
0.524;a;aaa;0.874;0.0545;0.54;aaaa;
0.643;aa;a;0.866;0.169;0.441;aa;
0.179;a;aaaa;0.0374;0.794;0.22;aaaaaaaaa;
0.859;aa;aaaa;0.0983;0.577;0.602;aaaaa;
0.366;aa;aaa;0.348;0.656;0.953;aaaaa;
0.677;aa;aaa;0.0356;0.152;0.215;aaaa;
0.74;a;aaaa;0.461;0.682;0.692;aaaaaaaaaa;
0.15;aa;aa;0.102;0.676;0.00567;aaa;
0.936;aa;aaaaa;0.422;0.866;0.781;aaaaaaaaa;
0.874;aa;aa;0.162;0.606;0.937;aa;
0.795;aa;aa;0.213;0.453;0.817;aa;
0.677;a;aaa;0.899;0.605;0.117;aaaaaaaaaa;
0.4;aa;aaaaa;0.0717;0.262;0.762;aaaaaaaa;
0.407;a;aaaa;0.189;0.622;0.79;aaaaaaaaa;
0.376;aa;a;0.38;0.0834;0.877;aa;
0.87;aa;aaaaa;0.777;0.153;0.291;aaaaa;
0.294;a;aaa;0.551;0.435;0.229;aaaaaaaaaa;
0.252;aa;aaa;0.319;0.7;0.514;a;
0.983;aa;aaaa;0.372;0.732;0.358;aaaaa;
0.24;a;aaaaa;0.152;0.114;0.6;aaaaaaaaa;
0.642;a;aaa;0.673;0.394;0.266;aaaaaa;
0.83;a;aaaaa;0.426;0.389;0.18;a;
0.365;aa;aa;0.0138;0.207;0.337;aa;
0.707;aa;a;0.741;0.255;0.411;aaaaaa;
0.551;a;aaa;0.0941;0.869;0.935;aaaa;
0.2;a;aaaa;0.424;0.469;0.605;aaaaaaaa;
0.332;a;aaa;0.91;0.67;0.185;aaaaaa;
0.276;aa;a;0.297;0.475;0.331;aaa;
0.376;aa;a;0.226;0.59;0.194;aaaaaaaa;
0.843;a;aa;0.807;0.545;0.948;aaaa;
0.0121;aa;aaaaa;0.323;0.48;0.122;aaaaaaaaaa;
0.846;a;aaaa;0.476;0.528;0.173;a;
0.463;a;aaaaa;0.622;0.412;0.362;aaaaaa;
0.535;a;a;0.785;0.386;0.685;aaaa;
0.338;aa;aaaa;0.664;0.264;0.627;aa;
0.141;a;aaaaa;0.194;0.519;0.479;a;
0.331;aa;aaaa;0.959;0.995;0.0736;aa;
0.43;a;a;0.0439;0.0657;0.212;aaaaaaa;
0.377;a;aaa;0.171;0.791;0.0577;aaaaa;
0.522;aa;aa;0.259;0.165;0.642;aa;
0.776;a;a;0.463;0.822;0.869;aaaaa;
0.404;a;aaaa;0.975;0.95;0.875;aa;
0.467;a;aaaaa;0.583;0.926;0.588;aaaaaaaa;
0.886;a;aaa;0.466;0.549;0.21;aa;
0.389;aa;aaaaa;0.536;0.961;0.325;aaaaaa;
0.151;aa;aaaaa;0.245;0.614;0.583;aaaaa;
1;a;aaaa;0.844;0.487;0.245;aaaaaaaaaa;
0.809;aa;aa;0.881;0.222;0.586;aaaaaaa;
0.273;aa;aaaa;0.127;0.353;0.203;a;
0.00586;aa;aaaaa;0.361;0.142;0.966;a;
0.368;aa;aaaaa;0.369;0.478;0.237;aaaa;
0.907;aa;aa;0.624;0.998;0.0979;aaaaaaaa;
0.955;aa;aaa;0.1;0.884;0.681;aaaaaaa;
0.268;aa;aaa;0.609;0.0848;0.745;aa;
0.836;a;aa;0.865;0.936;0.953;aaaaa;
0.0791;aa;aa;0.958;0.302;0.642;aaaaaaaaa;
0.792;aa;aa;0.979;0.27;0.231;aaaa;
0.16;a;aaaa;0.908;0.391;0.238;aaa;
0.262;a;aaaaa;0.816;0.329;0.0556;aa;
0.184;aa;aaaaa;0.711;0.773;0.785;aaaaaaaaa;
0.893;a;aa;0.797;0.733;0.21;aaaaa;
0.7;a;aaaa;0.986;0.936;0.0181;aa;
0.491;a;aaaa;0.00661;0.0917;0.000696;aaaaaaaa;
0.268;a;aa;0.546;0.342;0.967;aaaaaaaaa;
0.429;aa;aa;0.102;0.157;0.993;aaaaaaaa;
0.189;aa;aaaa;0.111;0.676;0.749;aaa;
0.235;a;a;0.905;0.263;0.837;aaaaaaaa;
0.276;aa;aaaa;0.546;0.867;0.56;aaaaaaa;
