ATT0(string,6);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,2);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(string,7);ATT45(string,2);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,10);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(float,1);ATT60(string,8);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,5);ATT67(float,1);ATT68(string,3);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(string,5);ATT73(float,1);ATT74(string,10);
a;aaaa;0.341;aaa;0.0393;0.169;aaaaaaaaaa;0.982;a;aaaaaa;0.125;aaa;a;a;0.919;aaa;0.443;0.798;0.802;aaa;aaaaaa;aa;0.523;a;0.708;a;0.203;a;aa;aaaaaaaaa;aa;a;0.991;0.195;0.671;aaa;aaaaa;0.268;0.258;aaaaa;0.579;0.485;aaaaa;aaaaaaaaaa;aa;aa;aa;0.641;0.96;aaaaaa;aa;0.548;aaaaaa;0.361;0.117;0.0185;0.00992;aa;aaaaaa;0.546;aaaaaa;aaa;aaaaa;0.938;0.706;a;aaaaa;0.331;aaa;aa;0.106;a;aaa;0.0894;aaaa;
a;aaaaa;0.58;aaaaa;0.133;0.674;aaaaaaaa;0.32;aaa;aa;0.803;aa;aaaaaa;aaaa;0.163;a;0.991;0.808;0.776;aa;aaa;aa;0.657;a;0.847;a;0.169;a;aaa;aaaaaaaaa;aaaaa;a;0.278;0.356;0.778;aa;aaaa;0.518;0.521;aaaaaaa;0.0361;0.647;aaa;aaaa;aaaaa;aa;aaa;0.851;0.377;aaaaaa;a;0.544;aaa;0.91;0.199;0.938;0.986;aa;aaaaaa;0.326;aa;aa;aaaaa;0.186;0.512;aaa;aaa;0.04;aa;aa;0.0639;aa;aa;0.71;aaaaa;
aaaaaa;aaaaaaaa;0.595;aa;0.481;0.564;aaaaaaaaa;0.694;aaaa;aa;0.589;aa;aaaaaaa;aaaa;0.195;aa;0.605;0.377;0.926;a;aaaaaaaaa;aa;0.323;a;0.432;aa;0.784;a;aa;aaa;aaa;a;0.983;0.0158;0.412;aaa;aa;0.501;0.289;aaaa;0.64;0.772;aaa;aa;aaaa;aa;aaa;0.706;0.35;aaaaaa;aaaaaaaaa;0.41;aaaa;0.195;0.43;0.357;0.642;aa;aaa;0.0127;aaa;aaaa;aa;0.0377;0.362;aaaa;aaaaa;0.451;aaa;aa;0.473;a;aaa;0.455;aaaaaaaa;
a;aaaaaaa;0.296;aaa;0.329;0.33;aaaaa;0.474;aaaa;aaaaaaa;0.0434;aa;a;aaaa;0.92;a;0.914;0.848;0.0271;aaaaa;aaaaaa;a;0.373;a;0.305;aa;0.191;a;aaaaa;aaaaaaaaaa;a;a;0.503;0.577;0.445;aa;aaa;0.668;0.7;aa;0.207;0.8;aa;aaaa;aaaaaaa;aa;aaa;0.274;0.501;aaaa;aaaaaaaa;0.137;a;0.794;0.258;0.982;0.772;a;a;0.817;aaaa;aaa;aaaa;0.0964;0.506;a;aa;0.735;aa;aa;0.625;a;aa;0.955;aaaaaaa;
a;aaa;0.96;aaaaaaa;0.708;0.45;aaa;0.335;aaa;aaaaaa;0.763;a;aa;a;0.998;aaaaa;0.787;0.751;0.706;aa;aaa;aa;0.444;a;0.577;aa;0.31;a;aaaa;a;aa;a;0.696;0.155;0.674;aa;aaaaa;0.402;0.341;a;0.111;0.169;aaaaa;aaaaaaaaa;aa;aa;aaa;0.658;0.807;aaaaaa;aaaaaaa;0.607;aaaaaa;0.515;0.487;0.437;0.245;aa;aaaa;0.599;aaaaaaa;aa;aaaaa;0.884;0.966;aaaaaaaaa;aaaa;0.156;aa;aa;0.29;aa;aaaaa;0.0805;aaaaaaaa;
aaaa;aaaaaaaa;0.918;aaaa;0.0765;0.43;aaa;0.717;aaaa;aa;0.0676;aaaa;aaa;aaa;0.909;aa;0.372;0.0832;0.956;aa;aa;a;0.698;a;0.938;aa;0.739;a;aaaaa;aaaa;a;a;0.888;0.517;0.429;aa;a;0.721;0.73;aaa;0.904;0.283;aaa;aaaaaaa;aaaaaa;a;aa;0.913;0.632;a;aaaaa;0.212;aaa;0.488;0.0442;0.453;0.277;a;aaaa;0.43;aa;aaa;a;0.726;0.86;a;aaa;0.369;aaa;aa;0.519;aa;aaaa;0.0608;aaaaaaa;
aaaa;aaaa;0.347;aaaaaaa;0.589;0.345;aaaaaaa;0.36;aaa;aaaaaaaa;0.766;aaaaaa;aaa;a;0.798;aaa;0.576;0.536;0.878;aaaa;aaaaaaaaa;aa;0.566;a;0.412;a;0.483;a;aaaaa;aaaaa;aaaa;a;0.273;0.42;0.933;a;a;0.817;0.881;aaaaaa;0.11;0.6;aa;aaa;aaaaaaa;a;aaa;0.178;0.0767;aaaa;aaaaaaaaa;0.498;aa;0.741;0.241;0.919;0.795;a;aaaaaa;0.119;aaaaaaa;aaaaa;aaaa;0.235;0.535;aaaaaaaa;aaaa;0.154;a;aa;0.8;aa;a;0.461;aaaaa;
aaa;aaaaaaaaa;0.521;aaa;0.306;0.562;aaaaaaa;0.531;aaaa;aaaaa;0.82;aaa;aa;aaa;0.857;aa;0.874;0.23;0.0641;aaaaaa;aaaaa;a;0.41;a;0.624;a;0.736;a;a;aaaaaaaaaa;aaaa;a;0.404;0.435;0.718;a;aaa;0.794;0.928;aa;0.775;0.298;aaaaa;aaaa;aaaa;aa;aa;0.486;0.975;aaaa;aaaaaa;0.717;a;0.813;0.616;0.517;0.573;a;aaaa;0.46;aaaaaaa;aa;a;0.836;0.493;aaaaaa;aaaa;0.367;a;aa;0.44;aa;a;0.274;aaaaaaaa;
aa;aaa;0.485;aa;0.885;0.482;aaaaaa;0.781;aaa;aaaaaaaa;0.0435;aaaaaa;aaaaaa;aaa;0.204;aaa;0.135;0.217;0.858;aa;aaaaaaa;a;0.946;a;0.673;a;0.297;a;a;aaaaaaa;aaaaa;a;0.461;0.12;0.751;aa;aaaa;0.356;0.362;aaaaaa;0.111;0.326;aaa;aaa;aaa;aa;aaa;0.149;0.796;a;aaaaaa;0.822;aaaaa;0.932;0.0268;0.734;0.169;a;aaaaaaaa;0.211;aa;aaaa;a;0.683;0.205;aaaaaaaa;aaa;0.875;aaa;a;0.667;a;aa;0.37;aaaaaaa;
aaaa;aaaaaaaaa;0.0807;aaaa;0.042;0.102;aa;0.902;aaa;aaaaaaa;0.445;a;aa;aaa;0.0138;aa;0.849;0.254;0.546;aa;aaaa;a;0.204;a;0.0917;aa;0.65;a;aaaa;aa;aaaa;a;0.113;0.799;0.789;aa;aaaaa;0.409;0.623;a;0.682;0.0105;aaa;aaaaaaaaaa;aaaaa;aa;aa;0.803;0.166;a;aaaaaaaaaa;0.79;aaaa;0.641;0.988;0.274;0.542;aa;aaaaaa;0.82;aaaaaa;aaaaa;a;0.216;0.473;aaa;a;0.943;aa;a;0.664;a;aaa;0.194;aa;
aa;a;0.348;aaaaaaa;0.805;0.219;aaaaaaaaaa;0.535;aaa;aaaaaaaa;0.759;aaaa;a;aa;0.0987;aaaaa;0.185;0.391;0.361;a;aaa;aa;0.73;a;0.916;a;0.459;a;aaaa;aaaaaa;aa;a;0.488;0.982;0.989;a;a;0.105;0.794;aaaa;0.0793;0.197;aaaaa;aaaaa;aaaa;a;aaaa;0.805;0.664;aaaa;a;0.801;aaaa;0.522;0.85;0.698;0.141;a;aaaaaaaa;0.279;a;aa;aaaa;0.122;0.558;aaaaaaa;aa;0.715;a;aa;0.404;aa;a;0.644;a;
aaa;aaaaaaaa;0.167;aaaa;0.93;0.819;a;0.363;a;aaaa;0.714;aaaa;aaaa;aa;0.62;aaaa;0.821;0.492;0.886;a;aaaaaa;aa;0.774;a;0.836;aa;0.385;a;aaa;a;aaaaa;a;0.321;0.108;0.941;a;aaa;0.795;0.655;aaa;0.574;0.561;aaa;aaaaa;aaaaa;a;aaaa;0.83;0.802;aaa;aaaaaaaaaa;0.14;a;0.0842;0.398;0.485;0.112;aa;aaaaaaaaaa;0.259;a;a;aaaaa;0.94;0.823;aaaaaaaaaa;aaa;0.0408;aa;a;0.648;aa;aaa;0.675;aaaaaaa;
a;aaaa;0.974;aa;0.00146;0.506;aaaaaaaaa;0.921;aaa;aaaaaaaa;0.171;aaaa;aaaaaa;aaa;0.0651;aa;0.0345;0.071;0.956;aaaaaa;aaa;a;0.953;a;0.823;a;0.742;a;aa;aaaaaaaaaa;aa;a;0.405;0.402;0.75;a;aaa;0.199;0.306;a;0.749;0.148;a;aaaaaaaaa;a;aa;aaa;0.103;0.212;aa;aaaaaaaa;0.843;a;0.356;0.65;0.54;0.0669;a;aaaa;0.826;aaaaaaa;a;a;0.777;0.111;aaaaaaaaaa;aaaaa;0.727;a;a;0.989;a;aaa;0.755;aaaaaaaaa;
aaaa;aaaaa;0.664;aaaaaa;0.0563;0.454;aaaaa;0.524;aa;aaaaaaa;0.749;aaa;aaaaaa;aa;0.7;aaa;0.747;0.0455;0.483;aaaaa;aaaaaaa;aa;0.846;a;0.996;aa;0.325;a;aaaaa;aaaaaaaaa;aaaa;a;0.0255;0.801;0.832;aaa;aaaaa;0.601;0.6;aaa;0.335;0.111;aa;aaaaaaa;aaaaaaa;a;a;0.394;0.301;aaa;aaaaaa;0.412;aaaa;0.195;0.412;0.31;0.857;aa;aaaaa;0.991;aaaa;aaa;aaaaa;0.0132;0.677;aaaa;aaaa;0.864;aaa;aa;0.175;aa;a;0.727;a;
a;aaa;0.559;a;0.671;0.0569;aa;0.0875;aaaa;aaaaaaa;0.675;aaaa;aaaaaaa;a;0.121;aaaa;0.56;0.383;0.814;aaaaaa;a;a;0.499;a;0.103;a;0.348;a;aa;aaaaaaaaa;a;a;0.345;0.143;0.389;aaa;aaa;0.547;0.398;aaa;0.718;0.281;aaa;a;aa;aa;aaaa;0.494;0.211;aaaaa;a;0.28;aaaaa;0.506;0.517;0.173;0.271;a;aaaaaaa;0.000336;aaaaaa;aaaaa;a;0.591;0.102;aaaaaa;aa;0.492;a;aa;0.776;a;aaaaa;0.646;aa;
aaaaa;aaaa;0.775;aaa;0.355;0.757;aaaaaaaa;0.988;a;aaaaaaa;0.973;aaaaaa;aaaaa;aa;0.86;aa;0.735;0.301;0.433;aaaaaaa;aaaaaa;a;0.358;a;0.541;aa;0.0221;a;a;aaaaaaa;aa;a;0.274;0.415;0.142;aaa;aaaaa;0.392;0.468;aaaaa;0.372;0.603;a;aaaaaaaaaa;aaaaaaa;a;aaaa;0.63;0.703;a;aaaaaaaaaa;0.422;aaa;0.93;0.809;0.993;0.881;aa;aaaaaaaa;0.899;aaaaaaa;aaaaa;aaa;0.0752;0.104;aa;aaaa;0.83;aa;aa;0.536;aa;aaaa;0.611;aaaaaaaa;
a;aaaaaaaa;0.617;aaaa;0.771;0.00116;aaaaa;0.18;a;aaaaaaaa;0.441;a;aaaa;aa;0.521;aa;0.0363;0.455;0.873;aa;aaa;aa;0.8;a;0.57;a;0.601;a;aa;aa;aa;a;0.589;0.75;0.58;aa;aaa;0.765;0.429;aaaa;0.891;0.637;aaaa;a;aaa;aa;aaa;0.78;0.667;aaaaaa;aaa;0.000935;aaaaa;0.354;0.965;0.793;0.0604;aa;aaaaaaaaaa;0.476;a;aa;a;0.508;0.175;aaaaaa;aaaaa;0.5;a;aa;0.588;a;aaaaa;0.408;aaaaaaaa;
aa;aaaaaa;0.362;aaaaa;0.189;0.741;aaaaaaaaa;0.582;aaa;aaaaaaaa;0.8;a;aaa;aa;0.192;a;0.178;0.825;0.718;aaaaaa;aaaaa;aa;0.335;a;0.506;a;0.398;a;aaaaa;a;aaaaa;a;0.399;0.479;0.701;aaa;aaa;0.578;0.429;aaaaaa;0.437;0.351;aaaa;a;aaaaa;aa;aaa;0.87;0.906;aaaaa;aaaaa;0.247;aaaa;0.468;0.933;0.139;0.382;a;aaaa;0.665;aaaaaaaa;aaaaa;aaa;0.346;0.0906;aaaaaaaa;aaaaa;0.376;a;a;0.161;a;aaaa;0.857;a;
aaaaa;aaaaaaaa;0.777;aa;0.148;0.0149;aaa;0.136;aaa;aaaaaa;0.596;aaaa;aaaa;a;0.132;aa;0.853;0.849;0.662;aaaaaaa;aaaaaa;a;0.36;a;0.18;a;0.504;a;aaa;aaaaa;aa;a;0.305;0.00593;0.624;aa;aa;0.538;0.668;aaaaaaa;0.563;0.852;aaaaa;aaaaaaaaaa;aa;aa;aaaa;0.421;0.656;aaa;aa;0.445;a;0.226;0.0398;0.0197;0.49;aa;aaaaaaaa;0.219;aaaaaaa;a;aaa;0.422;0.844;aaaaaaaaa;aa;0.56;aaa;aa;0.796;a;aa;0.888;aaaaaaa;
aaaa;aaaaaaaa;0.897;aaaaaaa;0.683;0.501;aaaaaaa;0.253;aa;aaa;0.179;aaaaa;aaaaaaa;a;0.441;aaaaa;0.192;0.596;0.889;aaaa;aaa;a;0.828;a;0.476;aa;0.331;a;aa;aaaaaaaaa;aaaaa;a;0.226;0.201;0.595;aaa;aaaa;0.882;0.035;aaaa;0.222;0.571;a;aaaaaa;aaaaaa;a;aaa;0.184;0.394;aa;aaaaa;0.887;aaaaa;0.215;0.613;0.632;0.968;aa;aaaaaa;0.123;aaaaaaaa;aaa;a;0.167;0.867;aa;aaaaa;0.0184;aaa;a;0.158;aa;aaaa;0.836;aaaaa;
a;aaaaaaa;0.445;aaaa;0.382;0.164;aaaaaaaa;0.0936;a;aaaa;0.714;aa;aaaa;aaaa;0.366;a;0.57;0.545;0.25;aa;aaaaa;a;0.81;a;0.629;a;0.481;a;aaaa;aaaaaaaa;aaaaa;a;0.145;0.368;0.168;aaa;aaaaa;0.32;0.681;aaaaa;0.816;0.74;aaaa;a;aaaaa;aa;aaaa;0.453;0.913;aaa;aaa;0.904;aaaaaa;0.62;0.862;0.954;0.866;a;aaaaaaaa;0.446;aaaaa;aa;aaaa;0.459;0.2;a;aa;0.627;aa;a;0.329;a;aa;0.501;aaaaaaaaa;
a;a;0.209;aaaa;0.393;0.173;aaaaa;0.056;a;aaaaaaa;0.0718;aaa;a;aa;0.851;a;0.0514;0.466;0.631;aaa;aaa;aa;0.85;a;0.815;a;0.947;a;aaaa;a;aaaaa;a;0.715;0.612;0.269;aa;a;0.246;0.68;aaaaa;0.878;0.744;aaa;aa;aa;a;aaa;0.443;0.487;aaaa;aaa;0.63;aaaaa;0.845;0.149;0.633;0.966;a;aaaaaa;0.468;a;a;a;0.0808;0.32;a;aaaaa;0.999;a;a;0.846;a;aaaa;0.341;aaaaa;
aaa;aa;0.399;aaaaaa;0.544;0.88;aaaa;0.523;aaa;aaa;0.335;aaa;aaaa;a;0.213;aaa;0.256;0.609;0.283;aa;aaaaa;aa;0.954;a;0.418;aa;0.582;a;aaaaa;aaaaaaa;aaaa;a;0.823;0.43;0.664;aaa;aaa;0.976;0.562;a;0.121;0.0841;aaa;aaaaaaaaa;aaaaaaa;aa;a;0.395;0.0609;a;aaaaaa;0.737;aaaaaa;0.345;0.106;0.158;0.145;a;a;0.181;aa;aaaaa;aa;0.492;0.525;aaaaaaa;a;0.174;a;a;0.207;a;aa;0.358;aaa;
aaaaaa;aa;0.157;aaaaa;0.663;0.0202;a;0.639;a;aaaaaa;0.91;aaaa;aaa;aaa;0.432;aaaaa;0.413;0.835;0.998;aaaaaaa;aa;a;0.703;a;0.791;a;0.601;a;aa;aaaaaa;aa;a;0.824;0.507;0.942;a;aaa;0.298;0.77;aaaa;0.676;0.0336;aaa;aaa;aaa;a;a;0.05;0.723;aaa;aaaaa;0.997;aa;0.863;0.201;0.0621;0.876;a;aaaa;0.987;aa;aaaaa;a;0.763;0.987;aa;aa;0.673;aa;a;0.735;aa;aaaa;0.245;aaaaaaaa;
aaaaa;aa;0.42;aaaaa;0.099;0.719;aaaa;0.239;aa;a;0.555;aaaa;aa;a;0.0215;a;0.395;0.761;0.689;aaaaaa;aa;a;0.591;a;0.713;aa;0.566;a;a;aaaaaaaa;aa;a;0.171;0.838;0.576;aa;aaaa;0.388;0.55;aaaaaa;0.52;0.766;aaaa;aaaaa;aaaaaaa;aa;aaaa;0.111;0.879;aaa;aaaaaa;0.477;aaaa;0.365;0.561;0.318;0.0658;a;aaaaa;0.783;aaaaaa;aa;aaaa;0.79;0.99;a;aa;0.68;a;aa;0.756;a;aaaa;0.874;aaaa;
a;aa;0.401;a;0.968;0.387;aaaaaa;0.624;aaa;aaaaaaaa;0.212;aaaa;aaaaaa;a;0.73;aaa;0.0739;0.587;0.384;a;aaaaaa;aa;0.0196;a;0.997;aa;0.394;a;aaa;aaaaa;aaa;a;0.884;0.598;0.239;aa;aaaa;0.596;0.707;a;0.283;0.146;a;aaaa;aaaaa;a;aaaa;0.00809;0.996;aa;aaaa;0.514;aaa;0.795;0.466;0.895;0.191;a;aaa;0.439;aaaaaaaa;aaa;aaa;0.503;0.481;aaaaa;aaa;0.228;aa;a;0.901;a;aa;0.662;a;
aaaaaa;aa;0.208;a;0.463;0.201;aaaaaaaaa;0.933;aaa;aaaaa;0.335;a;aaaaa;a;0.937;aaaaa;0.823;0.348;0.04;a;aaaaa;aa;0.596;a;0.82;a;0.974;a;aaa;aa;a;a;0.366;0.922;0.128;aaa;aaaa;0.0432;0.638;aa;0.127;0.169;aaaa;aaaaa;aaaa;a;aa;0.686;0.0752;a;aaaaa;0.72;aaaa;0.484;0.618;0.0312;0.844;a;aaaa;0.356;aaa;aaaa;aaa;0.0217;0.363;aaaaaaaaaa;aaa;0.692;aaa;a;0.449;a;aaaaa;0.545;aaaaaaaa;
aaaa;aaaaaaaaa;0.782;aaaaaaa;0.206;0.562;aaaa;0.105;aaaa;aaaaaaa;0.344;aaaa;aaa;a;0.687;aaa;0.234;0.0977;0.595;aa;aaaaaaaaa;a;0.119;a;0.908;a;0.648;a;aaa;aaaaaaa;aa;a;0.883;0.235;0.52;a;aaa;0.761;0.665;a;0.671;0.546;aaaaa;aaaaaaaaaa;aaa;a;a;0.177;0.629;a;aaaaaa;0.145;aaaa;0.638;0.16;0.442;0.868;a;aaaa;0.874;aaaaaaa;a;aaaa;0.658;0.904;aaaaaaa;aaaa;0.11;aa;a;0.234;aa;aaaa;0.84;aaaaaaaaa;
aa;aaaaaaaa;0.115;aaaaa;0.619;0.499;aaaaaaaaaa;0.526;aaa;a;0.119;aaaa;a;aaaa;0.485;aaa;0.033;0.594;0.815;aaaaa;aaaaaa;a;0.931;a;0.799;a;0.041;a;a;aaaaa;aa;a;0.0353;0.475;0.28;a;aaaaaa;0.522;0.623;aaaaa;0.159;0.0438;aaa;aaaaaaaaaa;aa;aa;a;0.279;0.97;a;a;0.208;aaaaa;0.971;0.279;0.574;0.742;aa;aa;0.567;a;aaa;aa;0.983;0.447;aaaaaa;aaaaa;0.218;aaa;a;0.826;aa;aaaa;0.828;a;
aaaaaa;aaaaa;0.981;aaaaa;0.609;0.66;aaaaaaaaa;0.249;aaaa;a;0.722;aaa;aaaaaa;a;0.238;aaaaa;0.756;0.0413;0.687;aaa;a;aa;0.0212;a;0.951;aa;0.14;a;aa;aaaaaaaa;a;a;0.15;0.652;0.742;a;aaaaaa;0.127;0.974;aaaaaaa;0.831;0.266;aaaa;aa;aaaaa;a;a;0.818;0.467;aa;aaaaa;0.418;a;0.766;0.143;0.409;0.831;a;aaaaa;0.778;aaaaa;aaa;aaaaa;0.577;0.272;a;aaaa;0.887;a;a;0.995;aa;aaaa;0.932;aaaaaa;
a;aa;0.793;aaaa;0.679;0.946;aa;0.314;a;aaaa;0.109;aaaaa;aa;aaa;0.688;aaa;0.393;0.239;0.745;a;aa;aa;0.119;a;0.812;a;0.596;a;aaaa;aaaaaaaaaa;aaa;a;0.491;0.732;0.368;aa;aaa;0.724;0.949;aaaaa;0.475;0.356;a;aaa;aaaaaa;a;a;0.905;0.364;aaa;aaaaaaaaa;0.00907;aaa;0.717;0.966;0.621;0.23;a;aaaaaaaaa;0.963;aaaa;aaaa;aa;0.37;0.548;aaaaaa;a;0.548;a;a;0.493;a;aaaa;0.232;aaaaa;
aaaaaa;aa;0.0712;aaa;0.00587;0.669;a;0.0884;aa;a;0.676;aaa;aa;aaa;0.38;a;0.0422;0.634;0.105;aaaa;a;aa;0.151;a;0.47;a;0.447;a;aaaa;aaaaaaa;a;a;0.185;0.292;0.652;a;aa;0.0657;0.177;aaaaaa;0.153;0.401;a;aaaaaaaaa;a;a;aaa;0.404;0.184;aaaaaa;aaaaaaaaaa;0.591;a;0.546;0.604;0.451;0.738;aa;aa;0.392;a;aaa;aaaa;0.57;0.133;aaaa;aaaaa;0.766;a;a;0.911;aa;aaa;0.534;aaaaaaaaa;
a;aaaaaaa;0.454;aaaaaa;0.0728;0.238;a;0.556;aaa;aaaaa;0.354;aaaaa;aaaa;aa;0.358;aaaaa;0.914;0.553;0.331;aa;aaaaaaaaa;aa;0.761;a;0.491;a;0.597;a;aaaaa;aa;aaaaa;a;0.351;0.404;0.0241;aa;aaaa;0.771;0.121;aaaaaaa;0.825;0.231;a;aaaa;aaaaaa;aa;a;0.854;0.108;aaa;aa;0.291;aaaaa;0.101;0.789;0.808;0.175;a;aaaaa;0.261;aa;a;aaa;0.0871;0.0688;aaaaaaaaaa;aaaa;0.144;a;aa;0.527;aa;aa;0.486;aaaaaaaa;
a;aaaaaaaa;0.0146;aaaaaaa;0.265;0.483;aaaaaaaa;0.0303;aaaa;aaaa;0.304;a;a;a;0.104;aa;0.76;0.799;0.863;aaaaaa;aaaaaaa;a;0.208;a;0.275;aa;0.568;a;aaaa;aaaaaaaaaa;aaaa;a;0.961;0.366;0.14;a;aaaa;0.869;0.375;a;0.572;0.866;a;aa;aaaaa;aa;aaaa;0.968;0.445;aa;aaaaaa;0.0731;aaaaa;0.167;0.748;0.841;0.328;aa;aa;0.808;aaaaaaaa;a;aa;0.975;0.945;aaa;a;0.389;aaa;aa;0.716;a;a;0.294;aa;
aaaaaa;aaaaaa;0.124;a;0.388;0.869;aaaaaa;0.816;aaa;aaaaa;0.926;aa;aaaaaaa;aaa;0.975;a;0.97;0.997;0.353;aaa;aaaaaaaa;a;0.739;a;0.0843;aa;0.415;a;a;aaaaaa;aaaaa;a;0.539;0.237;0.627;aaa;aaa;0.0844;0.97;aaaa;0.0952;0.0452;aaaa;aaaaaa;aaa;a;a;0.228;0.766;aaa;aaaaaaaa;0.169;aaa;0.287;0.668;0.82;0.0522;a;a;0.841;aaa;aaaa;aaaaa;0.0932;0.00442;aaa;aaaaa;0.999;aaa;a;0.717;a;aaa;0.966;aaa;
aaa;aaaa;0.308;aaaa;0.591;0.597;aaaaaaaaa;0.852;a;aaaaaaaa;0.644;aaaaa;aaa;a;0.738;aaaa;0.833;0.662;0.927;aaaaaa;aaaaaaaa;aa;0.411;a;0.906;a;0.84;a;aaa;aaaaa;aa;a;0.504;0.255;0.599;aaa;aaa;0.0101;0.826;aaaa;0.828;0.266;aaaa;aa;a;aa;aaaa;0.177;0.0078;a;aaaaaaa;0.0344;a;0.485;0.238;0.236;0.62;aa;aaa;0.463;a;aaaaa;aaa;0.0689;0.615;aaaaa;aaaaa;0.509;aa;a;0.602;a;aaa;0.616;aaaaaa;
aa;aaaaaaa;0.193;aa;0.729;0.443;aaaaaaaaa;0.0087;a;aaaaaaa;0.614;aaa;aaa;aaaa;0.828;aa;0.712;0.142;0.715;aaaa;aaaaaa;a;0.518;a;0.0529;a;0.388;a;a;aaaa;aa;a;0.573;0.369;0.0058;aa;aa;0.693;0.983;a;0.777;0.91;aaaaa;aaaaaaa;aaa;aa;a;0.377;0.388;aaa;aaaaaaaaa;0.425;aaaaa;0.844;0.875;0.838;0.295;aa;aaaaaaaaaa;0.87;aaaaaa;aaaa;aaa;0.233;0.589;aaaaaa;aaaaa;0.608;aaa;aa;0.969;aa;aaaaa;0.631;aaaaaaaaaa;
a;aaa;0.748;a;0.313;0.863;aaaaaaa;0.0672;aaa;aaa;0.845;a;aa;aaa;0.0662;aaaaa;0.716;0.75;0.392;aaaaaaa;aaaaaaa;aa;0.0728;a;0.62;a;0.184;a;aaaaa;aaaaaaa;aaa;a;0.497;0.158;0.0463;aa;aa;0.276;0.398;aaaaaaa;0.634;0.0282;aa;aa;aaa;a;a;0.854;0.951;aaaaa;aaaaaa;0.159;aaaaa;0.736;0.0172;0.235;0.819;a;aaaaaaaaaa;0.794;a;aaaa;aa;0.963;0.246;aaaaaaaaa;a;0.25;a;a;0.497;a;aa;0.849;aaaaaaaaaa;
aaaaa;aaa;0.204;aaaa;0.536;0.596;aaaaaaaaaa;0.786;aa;aa;0.351;aaa;aa;aaa;0.0419;a;0.315;0.547;0.896;aaaa;aaa;a;0.613;a;0.799;aa;0.514;a;aa;aaaaaaaaa;aaaaa;a;0.278;0.0662;0.908;aaa;aaaaa;0.791;0.757;aa;0.433;0.982;aaaaa;aaaaaa;aaaaaa;aa;aaa;0.679;0.0933;aaaaa;aaa;0.665;a;0.968;0.858;0.67;0.0701;a;aaaa;0.128;aaaa;aaaaa;a;0.927;0.567;aaaa;a;0.107;a;a;0.821;a;aaa;0.435;a;
aaa;aa;0.668;a;0.326;0.88;aaaaaaaaa;0.762;aaa;aaaa;0.451;aaaaaa;aaaaaaa;aaaa;0.978;aaaa;0.557;0.961;0.78;aaaaa;aaaaaaa;aa;0.103;a;0.625;aa;0.297;a;a;aaaa;aaaaa;a;0.134;0.538;0.456;aa;aaa;0.688;0.745;aaaa;0.89;0.96;aaa;aaa;aaaaa;aa;a;0.787;0.207;aaa;aaaa;0.213;aaa;0.35;0.132;0.761;0.519;aa;aaaa;0.193;aaaaa;aa;aaa;0.662;0.855;aaaaaaa;aaaa;0.624;aa;a;0.0104;a;a;0.771;aaaaaaaa;
aaaa;aaaaaaaaa;0.244;aa;0.563;0.683;aaa;0.0179;a;aaaaaaaa;0.491;aaa;aaaa;a;0.0304;aaaa;0.681;0.194;0.271;aaaaaa;aaaaaaaaa;aa;0.404;a;0.904;a;0.867;a;aaaaa;aaa;aaaa;a;0.316;0.121;0.483;a;aaaaaa;0.629;0.754;aaaaaa;0.0714;0.66;aaa;aaaaaaaaa;aaaaaa;a;aa;0.331;0.599;aaaaaa;aaaaaaaaaa;0.223;a;0.125;0.255;0.0697;0.401;aa;aaaa;0.31;aa;aa;aa;0.737;0.19;aaaaaaaaaa;aaa;0.811;aa;a;0.769;aa;aaaaa;0.444;aaaaaaaa;
a;aaaaaa;0.0969;aaaaaa;0.929;0.704;aaaaaaaa;0.664;a;aa;0.788;aaaa;aaa;a;0.873;aaaa;0.802;0.403;0.177;aaaaaaa;aaaaaa;aa;0.065;a;0.49;a;0.66;a;aaaaa;aaaaaa;aaa;a;0.524;0.659;0.6;a;aaa;0.827;0.31;aaa;0.51;0.602;a;aaa;a;a;aaa;0.436;0.374;aaaaaa;aaaaaa;0.441;aa;0.748;0.0435;0.278;0.701;aa;aaaaa;0.872;aaa;aaaaa;aa;0.386;0.268;aaaaa;a;0.607;a;aa;0.18;a;a;0.954;aa;
