ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.664;0.662;0.482;aaaaaaaaa;aaaaaa;a;0.6;aaaa;0.0753;aa;a;aa;aa;a;aa;0.0168;0.736;0.944;a;aaaaa;aaaa;0.127;0.844;a;0.107;a;aaaaaa;aaa;0.721;0.204;0.426;aa;aa;0.393;aaaaaa;0.98;0.247;0.215;0.802;a;a;0.933;a;a;aa;a;0.953;0.588;aaaaaa;0.427;aa;aaaaa;0.612;aaaaaa;0.376;aa;0.751;aaa;aaaaaaa;aa;0.216;0.112;aaaaaaaa;
0.97;0.288;0.0481;aaaaaaaa;aaaaaa;aaaaa;0.937;a;0.324;aaaaaa;a;aaaaaa;a;a;aaaaaa;0.0223;0.274;0.128;aaa;a;aaa;0.314;0.195;a;0.147;aaaa;aaaaaaaa;aa;0.671;0.383;0.818;aaaaaaaa;aaa;0.513;aaaaaaaa;0.811;0.504;0.544;0.564;aaa;aaa;0.581;aaa;aaa;a;a;0.83;0.936;aaa;0.252;a;aa;0.943;a;0.237;aaaa;0.0129;aa;aaaaaa;aaa;0.00769;0.217;aaaaa;
0.54;0.635;0.661;aaa;aa;aa;0.574;aaaaa;0.104;aaaaaaaaaa;aa;aaaaa;aa;a;aaaaaa;0.0651;0.154;0.166;aaaa;aa;aa;0.285;0.215;a;0.26;aaaa;a;a;0.189;0.74;0.663;aaaaaaaaa;aa;0.0834;aaaa;0.213;0.566;0.795;0.709;a;aaa;0.334;a;aaaa;a;aaaa;0.633;0.678;a;0.338;aaaaaaa;aa;0.985;aaaaaa;0.469;aaaa;0.456;aaaa;aaaaaaa;aaa;0.308;0.0747;aaaa;
0.431;0.476;0.366;aaaaaa;aaaaaaa;a;0.0019;aaaaaaa;0.066;aaaaa;aa;aaa;aa;a;aaa;0.92;0.667;0.0151;aaa;aaaa;aaaaaaa;0.304;0.034;a;0.194;aaaaa;a;aaaaa;0.24;0.218;0.314;aaa;a;0.479;aaaaaa;0.572;0.539;0.891;0.301;aaaa;aaaa;0.606;aaaaa;aa;a;aaaaa;0.527;0.273;aaaaaa;0.347;aaaaaa;a;0.354;aaaaaaaa;0.0462;aaaa;0.38;aaaaa;aaaaa;aa;0.294;0.0574;aaaa;
0.701;0.186;0.954;aaaaaaa;aa;aaaaaaaaa;0.768;aaa;0.811;aaaaaaaa;a;aaaaaa;aa;a;aaaa;0.478;0.455;0.0792;aa;aaaa;aaa;0.725;0.788;a;0.27;aaa;aaaa;aaaaa;0.76;0.576;0.639;aaaaaa;aa;0.29;aaaaaaaa;0.919;0.0281;0.24;0.495;a;aa;0.99;a;a;aa;aaa;0.484;0.707;aaaaaa;0.0628;aaaaaaa;aaaa;0.731;aaaa;0.592;aaaa;0.878;aaaaa;a;aaa;0.874;0.399;aaaaaa;
0.102;0.426;0.0326;aaaaaa;aaaaa;aaa;0.593;aaaa;0.524;aaaaaaaaa;aa;aaaaa;a;a;aa;0.988;0.359;0.0409;aaaa;aa;aaaaaa;0.526;0.401;a;0.797;aaaa;aaaaaaa;aaaaaaaa;0.534;0.368;0.582;aaaaaaaa;aaa;0.207;aaaa;0.228;0.314;0.842;0.182;aaaa;a;0.945;aaaaaa;aaaaa;a;aa;0.153;0.629;aaaaa;0.266;aa;aaa;0.397;aaaaaaa;0.188;aa;0.986;aaaaa;aaaaa;aa;0.747;0.703;aaaaaaa;
0.272;0.185;0.354;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.634;a;0.00295;aaaaaa;a;a;aaa;a;aaaaaa;0.235;0.199;0.641;aaaa;aaaa;aaaa;0.442;0.463;a;0.692;aaaa;a;aaaaaaa;0.496;0.288;0.767;aaaaaaaaa;a;0.767;a;0.0399;0.953;0.955;0.595;aa;aa;0.0625;a;aaaa;a;aaaa;0.568;0.5;aaaa;0.775;aaaaaa;aaa;0.756;aaaaaaaa;0.222;aaaa;0.918;aaa;aaaaaaa;a;0.828;0.447;aaaaaaaa;
0.315;0.503;0.412;aaaaaaa;aaaaaaaaa;a;0.793;aaa;0.277;aaaaaa;a;aaaaaaaa;aa;a;aaaaa;0.4;0.528;0.595;aa;aaaaa;aaa;0.182;0.16;a;0.89;aa;aaaaaa;aa;0.325;0.077;0.938;aaaaaaa;a;0.629;aaaaaaaaa;0.622;0.0489;0.0685;0.468;aaa;a;0.119;aaaaa;a;aa;aaa;0.399;0.814;a;0.836;aaaa;aaaaaaa;0.0503;aaa;0.323;aaa;0.396;aa;a;a;0.29;0.0798;aaa;
0.957;0.252;0.501;aaaaaaaa;aaa;aaaaa;0.922;aaa;0.193;aa;aa;aaaaaa;a;a;aaa;0.885;0.471;0.422;aaa;aaaaaa;aaa;0.821;0.848;a;0.529;a;aa;aaaaaa;0.442;0.771;0.453;aaa;a;0.461;aaaaaaaa;0.634;0.518;0.912;0.275;aaaa;a;0.216;a;aaaaa;aa;aaaa;0.769;0.392;aaaaaa;0.715;aa;a;0.672;aaa;0.479;aaaa;0.224;aa;aaaaaaa;aaa;0.775;0.588;aaaaaa;
0.752;0.501;0.634;aaaaaaaa;aaaaa;aaaaa;0.291;aaaaaaa;0.426;a;aa;aaa;aaa;a;aa;0.685;0.372;0.253;aaaa;aaaaaa;aaaaaaa;0.515;0.219;a;0.772;aaaa;aaaaaaa;aaaaa;0.527;0.569;0.687;aaaaa;aaa;0.958;aaaa;0.655;0.953;0.461;0.926;a;a;0.285;a;aaaa;aa;a;0.789;0.995;aaaa;0.396;aa;aaaaaaaa;0.337;aaaaaaaa;0.897;aaaa;0.916;aaa;a;aaa;0.39;0.702;a;
0.48;0.836;0.148;aaaaaaaa;aaaaaaa;a;0.706;a;0.731;aaaa;a;aaaaaaa;aa;a;aaa;0.5;0.126;0.0295;a;aa;aaaaa;0.705;0.433;a;0.993;a;aaaa;a;0.824;0.797;0.937;aaaaaaaa;aaa;0.411;aaaaaaaaa;0.48;0.938;0.956;0.603;aa;a;0.954;aaaaaa;aaaa;a;aaaa;0.0544;0.108;aaaa;0.313;aaa;aaa;0.145;aaaaa;0.41;a;0.0322;aa;aa;a;0.752;0.206;aaaaa;
0.811;0.714;0.747;aaaa;aaaaa;aaa;0.861;aa;0.996;aaaa;aa;aaaaaaaa;aaa;a;aaaaaa;0.763;0.0649;0.555;aaaa;a;aa;0.0573;0.486;a;0.875;a;aaaaa;aaa;0.736;0.596;0.797;aaaaaaaaa;a;0.354;a;0.245;0.652;0.115;0.338;aa;a;0.776;aaaaa;a;aa;aaa;0.0133;0.718;aaaaa;0.121;aaaaaa;aa;0.878;aaaaaa;0.412;aa;0.936;aa;aaa;aaa;0.864;0.247;aaa;
0.266;0.00773;0.858;aa;a;aaaaaaaa;0.996;aaaaaaa;0.491;aaaaaaaaa;aa;aaaaaa;aaa;a;a;0.111;0.0156;0.478;a;a;aaaaaaa;0.869;0.0881;a;0.0237;aaaaa;aaaaaa;aa;0.127;0.757;0.585;aaaaaaaaaa;aa;0.839;aa;0.583;0.035;0.414;0.664;aaa;a;0.939;aaaa;aaaaa;aa;aaaa;0.648;0.773;aaa;0.48;aaaaa;aaaaaaa;0.892;aaa;0.429;aaaa;0.0276;aaa;aaaa;aa;0.593;0.489;aaa;
0.525;0.224;0.326;a;aaaaaaaaaa;a;0.4;aaa;0.648;aaaa;a;aaaaaa;aa;a;a;0.793;0.789;0.352;aaa;aaaa;aa;0.707;0.332;a;0.803;aaa;aaaa;aaaaaaaa;0.386;0.772;0.935;aaaaa;a;0.909;aaaaaaa;0.967;0.523;0.751;0.496;a;a;0.788;aaaa;a;aa;aaa;0.99;0.373;aaaa;0.391;aaaaa;aa;0.301;aa;0.437;a;0.00133;aa;aaaaaaa;aaa;0.0471;0.477;aaaaa;
0.254;0.479;0.262;aaaaaaaaa;aa;aa;0.705;aaa;0.331;aaaaaaaa;aa;aaaaaa;a;a;aaa;0.823;0.0374;0.928;aa;aaaaaa;a;0.589;0.554;a;0.615;a;aaa;aaa;0.261;0.563;0.435;aa;aa;0.438;aaa;0.0724;0.164;0.851;0.193;aaaa;aa;0.708;aa;aaaaa;a;a;0.129;0.921;aaaa;0.74;aaaaaa;aaaaaaaa;0.395;a;0.0101;a;0.535;aaaaa;aaaaa;aa;0.849;0.971;aaa;
0.586;0.403;0.472;a;a;aaaaaa;0.352;aaaa;0.879;aaaaaaaaaa;a;aaaa;aaa;a;aaaaa;0.428;0.381;0.902;aa;aaaa;aaa;0.591;0.127;a;0.232;aaa;aaaaa;a;0.543;0.729;0.181;aaaaaaa;a;0.585;aa;0.382;0.601;0.257;0.853;aa;aaa;0.4;a;a;aa;aa;0.368;0.491;aaaaa;0.532;aaaaaaaa;aaaaaa;0.0861;aaaaaaaa;0.475;aa;0.66;a;aaaaaaa;a;0.744;0.131;aaaaaaaaa;
0.163;0.689;0.698;aaaa;aaaa;aaaaaaaa;0.0949;aaaa;0.241;aaaaaaaa;a;aaaaaa;aa;a;a;0.331;0.599;0.657;aa;aaa;aaaaaa;0.467;0.38;a;0.0383;aa;a;aaa;0.915;0.721;0.302;aaaaaaaaaa;a;0.222;aaaa;0.365;0.275;0.837;0.677;aaaa;aaa;0.463;aa;aaa;a;aaa;0.733;0.0644;aaaaaa;0.619;aaaaa;aaaaaaaa;0.536;aaaaaaa;0.131;aa;0.203;aa;aa;aa;0.519;0.968;aaaaaaaa;
0.254;0.374;0.616;aaaa;aaaaaaa;aaaaaaaaa;0.584;aaa;0.105;aaa;a;aaaaaa;a;a;aaaaa;0.495;0.258;0.77;aaaa;aaaaaa;aaa;0.321;0.527;a;0.797;aaaa;aaaa;aaaaa;0.501;0.389;0.64;aaaaa;aa;0.851;aaaaaa;0.706;0.317;0.387;0.457;aaa;aaa;0.38;aaa;aaaaa;aa;aa;0.928;0.13;aa;0.247;a;aaa;0.286;aaaaaaa;0.15;aaa;0.214;aaaa;aaa;aa;0.836;0.768;aaaa;
0.0482;0.964;0.336;aaaaaaaaaa;aaaaaaaaaa;aa;0.139;aaaaa;0.436;aaaaaaa;aa;aa;aa;a;aaaaaa;0.694;0.553;0.645;aa;aaaaa;aaaaaaa;0.961;0.214;a;0.625;aa;a;aaaaa;0.262;0.399;0.125;aaaaaaa;aa;0.548;aaaaaa;0.534;0.137;0.387;0.743;aaaa;aaa;0.531;aaaaa;aaa;aa;a;0.502;0.281;aaa;0.977;aaaaaa;a;0.338;aaaaaaa;0.121;a;0.736;aaaa;aaaaa;aa;0.309;0.866;aaaaa;
0.269;0.651;0.665;aaaaa;aaaaaa;aa;0.211;a;0.931;aa;a;aaaaaaa;aa;a;aaaaaa;0.866;0.145;0.338;aa;aaaaaa;aa;0.168;0.662;a;0.524;a;aaaaaaaa;aaaaaa;0.902;0.453;0.48;aaaa;aaa;0.135;aaaa;0.0223;0.304;0.706;0.789;aaaa;aa;0.562;aaa;aaaa;aa;aaaa;0.608;0.459;aaaaa;0.316;aaaaaaaa;aaaaaaa;0.0322;aaa;0.117;aaaa;0.844;a;aa;a;0.757;0.903;aaaaaaa;
0.712;0.871;0.436;aaaaa;aaaaaaa;aa;0.13;aaaaa;0.731;aaaaaaaa;a;aaaaa;a;a;aaaaa;0.385;0.313;0.991;aaaa;aaa;aaaaaaaa;0.113;0.319;a;0.857;aa;aaaaa;aaaa;0.153;0.687;0.318;aaaaaaaaa;a;0.792;aaaaaa;0.18;0.0871;0.418;0.614;aa;aaa;0.924;aaaaaa;aa;a;a;0.246;0.276;aaa;0.0967;aaaaaa;aaaaaaaa;0.186;a;0.026;aaa;0.641;aa;aaaa;a;0.969;0.234;aaaaa;
0.194;0.968;0.458;a;aaaaaaa;aaaaa;0.739;aaaaaa;0.495;aaa;a;aa;aa;a;a;0.469;0.368;0.358;aaa;aaa;aaaa;0.361;0.824;a;0.321;a;aaaaaaaa;a;0.852;0.744;0.0428;a;a;0.19;aaaaa;0.761;0.0806;0.43;0.499;aaa;a;0.38;aaa;aaaaa;aa;aaaaa;0.0218;0.167;a;0.978;aaaa;aaaa;0.595;aaaa;0.848;a;0.949;aa;a;aa;0.413;0.889;aaaaaaaaaa;
0.185;0.247;0.679;aaaaa;aaa;a;0.451;aaaaaa;0.733;aaaaaa;a;aaaaaaaa;aaa;a;a;0.188;0.116;0.519;a;aaa;a;0.487;0.278;a;0.572;aaaaa;aaaaaa;aaaa;0.0223;0.601;0.379;aa;aa;0.234;aaaaaaa;0.465;0.426;0.749;0.388;aa;aaa;0.863;aaaa;a;a;aaa;0.323;0.734;a;0.778;a;aaaa;0.366;aaa;0.695;aaa;0.974;aaa;aaa;aaa;0.422;0.518;aaaaa;
0.0208;0.771;0.00645;aaaaa;aa;aaaaaaa;0.975;aaa;0.274;aaaaaaaaa;a;aaaaaaa;aaa;a;aaa;0.989;0.13;0.115;a;aaa;a;0.321;0.18;a;0.385;aaaa;aaaaaaa;aaaa;0.147;0.259;0.198;aaaaaa;aaa;0.478;aaaaaa;0.394;0.324;0.737;0.46;aa;aaa;0.0231;aaaa;aaa;a;a;0.0671;0.556;aa;0.329;a;a;0.838;aaaaa;0.967;a;0.607;aaaa;aaaaa;aa;0.678;0.639;aaaaaa;
0.877;0.757;0.156;aaa;aaaaaaa;aaa;0.885;aaaaaa;0.704;aaaaaaaa;a;aa;aa;a;a;0.618;0.205;0.744;aaa;aaaaaa;aa;0.429;0.246;a;0.49;aaaa;aa;aaaa;0.948;0.679;0.128;aaa;a;0.772;aaaaaaaaa;0.363;0.58;0.799;0.192;aaaa;aaaa;0.0335;aaaa;aaaa;aa;aaaaa;0.63;0.603;aaaaaa;0.344;aaaaaaa;aaaaaa;0.377;aaa;0.163;aaa;0.411;aaaaa;aaaaaa;aaa;0.0771;0.554;aaaaaaaaa;
0.605;0.849;0.938;aaaaaa;aaa;aaaaaaaa;0.499;aaaa;0.759;aaaaaaaaa;aa;aaaa;aaa;a;aaa;0.856;0.887;0.185;aaaa;aaaaa;aaaaa;0.403;0.145;a;0.741;a;aaaaaa;aaaaaaaa;0.925;0.153;0.565;aaaaa;a;0.508;aaaaaaaaa;0.937;0.828;0.72;0.68;aaaa;a;0.646;aa;aaaaa;a;aaaaa;0.465;0.619;aaaa;0.712;aaaaaa;aa;0.548;aa;0.793;a;0.868;a;aaaaaaa;a;0.197;0.0237;aaaaaa;
0.927;0.601;0.33;aaaa;aaaaa;aaa;0.947;aaaaa;0.54;aaaaaaaaaa;a;aaaaaaaa;aa;a;aaaaaa;0.0462;0.0185;0.335;aaa;aaaaaa;aaa;0.993;0.185;a;0.601;aa;aaaaaaaa;a;0.378;0.391;0.412;aaaaaaa;a;0.239;aaa;0.98;0.197;0.155;0.144;aaaa;aaaa;0.601;aa;aa;aa;a;0.0209;0.478;aaa;0.498;aaa;aaaa;0.581;aaaaaaaa;0.644;aa;0.0378;aaa;aaaaaaa;aa;0.669;0.481;aaa;
0.419;0.373;0.109;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.633;aaa;0.686;aaaaaaaa;a;aaaaaaaa;aaa;a;a;0.173;0.429;0.576;a;aaaa;a;0.0485;0.461;a;0.453;aa;a;aaaaaaa;0.662;0.753;0.031;aaaaaa;aa;0.714;aa;0.00608;0.139;0.0564;0.531;aaaa;aa;0.0775;aa;aaaa;a;aaaa;0.786;0.0431;aaaaaa;0.0994;aaaa;aaaa;0.656;aa;0.862;aaaa;0.323;a;aaaaaaa;aaa;0.776;0.728;aaaaa;
0.658;0.0145;0.617;aaaaaaa;aaaaaaaa;a;0.186;aa;0.0644;aaaaaaaaaa;a;aa;aaa;a;a;0.287;0.288;0.0694;a;a;aaaa;0.0552;0.274;a;0.326;a;aaaaaa;aa;0.197;0.246;0.244;aaaaaaaaa;a;0.0237;aaaaaaa;0.52;0.425;0.0395;0.896;aaa;a;0.136;aaa;a;a;aa;0.633;0.467;aa;0.743;aaaaaaaa;aaaaaaaa;0.726;aaaaaaaa;0.135;aaa;0.915;a;aa;aa;0.393;0.975;aaa;
0.942;0.329;0.935;aaa;aaaa;a;0.963;aaaaaa;0.227;aaaaaaaa;aa;aa;aaa;a;aaaaa;0.997;0.672;0.583;aa;aaaa;aaaa;0.505;0.0441;a;0.906;a;a;a;0.0635;0.98;0.945;aaaaaa;aaa;0.405;aaaaaaaa;0.552;0.135;0.0655;0.0217;aaa;a;0.865;aaa;aaaa;a;a;0.309;0.819;a;0.833;aaaaaaa;aaaaaa;0.93;aaaa;0.866;a;0.498;a;aaaa;aa;0.45;0.766;aaaaa;
0.897;0.926;0.965;aaaaaa;aaaaaaaaa;aaaaaa;0.957;a;0.994;aaa;aa;aa;aa;a;a;0.977;0.894;0.0339;aa;aaaaa;aaaaa;0.863;0.412;a;0.456;aaa;aaaaa;a;0.776;0.968;0.332;aaaaaaaa;aaa;0.977;aaaaa;0.583;0.0873;0.0529;0.971;aa;aaaa;0.323;aaaaaa;aa;aa;aaaaa;0.0554;0.486;aaaaa;0.571;aaaa;aaa;0.0344;aaaaaaa;0.603;aaaa;0.856;a;aaaaaaa;a;0.808;0.369;a;
0.127;0.709;0.68;a;aaaa;aaaaaa;0.281;aaaaa;0.448;aa;aa;aa;aaa;a;aa;0.601;0.445;0.543;aa;aaaaaa;aaaaaaaa;0.281;0.422;a;0.151;a;a;a;0.657;0.343;0.772;aaaaa;a;0.503;aaaaaaa;0.51;0.209;0.66;0.16;a;a;0.0873;aaa;a;a;aaa;0.206;0.954;aaaaa;0.13;aaa;aaaaaaaa;0.124;aaa;0.149;aaa;0.0199;a;aaaaaa;aa;0.613;1;aa;
0.321;0.272;0.98;aaaaa;aaaaa;aaaaaa;0.507;aaaaaaa;0.18;aaaa;aa;aaaaa;aa;a;a;0.505;0.626;0.907;aaa;aaa;a;0.899;0.765;a;0.41;aaaa;aaaaaaa;aaaaa;0.718;0.939;0.93;aaaaa;aa;0.458;aaaaa;0.695;0.332;0.908;0.759;a;a;0.416;aa;aa;a;aaaa;0.11;0.451;aaaaa;0.349;aaaaa;aa;0.104;aaaa;0.651;aa;0.841;aaa;aaaaaa;a;0.775;0.777;aaa;
0.549;0.998;0.902;a;aa;aaaaa;0.331;aaaaaa;0.335;aa;aa;aaaaa;a;a;aaaa;0.497;0.314;0.211;a;aaa;aaaaaaaa;0.683;0.0741;a;0.939;a;aaaaaaaa;a;0.626;0.119;0.691;aaaa;aaa;0.894;aaaaaaaaa;0.342;0.159;0.305;0.674;aaaa;aaa;0.805;aa;aaa;aa;aa;0.821;0.752;aa;0.251;aaaaa;a;0.0605;aa;0.101;aa;0.563;aaa;aa;aaa;0.434;0.544;aaaaa;
0.272;0.328;0.688;a;aaaaaa;aa;0.785;aa;0.302;aaaaaaaaaa;a;aa;aaa;a;a;0.142;0.181;0.414;aa;aaaaa;aaaa;0.569;0.747;a;0.369;aaaaa;aaaa;aaaaaaaa;0.635;0.643;0.338;aaaaaaaaaa;aaa;0.658;aa;0.742;0.849;0.609;0.475;a;a;0.13;aa;aaaa;aa;aa;0.612;0.685;aaaa;0.678;a;aaaaa;0.459;aaaaaa;0.893;aa;0.666;aa;aaaaaaa;aa;0.831;0.422;aaaaaaa;
0.517;0.793;0.0101;aaaaaa;aaaaaaa;aaaa;0.375;aaaaa;0.984;aaaaaaa;aa;a;aa;a;aaa;0.982;0.704;0.698;aaa;aaaaaa;a;0.138;0.0438;a;0.993;aa;aaaaaa;aaaaaa;0.201;0.915;0.667;aaaaa;aa;0.987;a;0.148;0.975;0.212;0.912;aaaa;a;0.675;aaaaa;aa;aa;aaaa;0.219;0.433;aaaa;0.401;aaaaaaaa;a;0.243;aa;0.679;aaaa;0.387;a;aa;a;0.267;0.306;a;
0.69;0.628;0.0563;aaaa;aaaaaaaa;aaaa;0.511;aaaaa;0.4;aaaaa;a;aaa;a;a;aaa;0.65;0.96;0.458;a;aaa;aaa;0.188;0.588;a;0.331;aa;a;aa;0.617;0.564;0.357;aaaaaaa;a;0.286;aaaa;0.0615;0.658;0.291;0.931;a;a;0.42;aaaaaa;aaaa;a;aaaa;0.0163;0.736;aaaa;0.796;aaa;aa;0.106;aaaaaaaa;0.317;a;0.267;aaaaa;aaaa;aaa;0.97;0.981;a;
0.428;0.169;0.122;aaaaaaa;aaaaaa;aaaaaaaa;0.276;aa;0.00927;aaaaaaaaa;aa;aaa;aa;a;aaaa;0.0325;0.816;0.347;a;aaaaa;a;0.246;0.121;a;0.156;aaaaa;aaaa;aaaaa;0.201;0.294;0.377;aaaaa;a;0.454;aaaaaaaaaa;0.533;0.194;0.217;0.957;aaa;aaaa;0.854;aaaaa;a;aa;aaa;0.0838;0.0588;aaaaa;0.715;aaaa;aaaaa;0.638;aaaaa;0.885;a;0.732;aa;aaaaaaa;aaa;0.737;0.0688;aa;
0.0481;0.768;0.0213;aaaaaa;aa;aaaaaaa;0.95;aaaaa;0.504;aaaaaaaa;aa;aaaa;aa;a;aa;0.992;0.883;0.871;aaa;aa;a;0.327;0.68;a;0.224;a;aaaaaaaa;aa;0.865;0.97;0.0631;aaaaaa;aa;0.0692;aaaa;0.931;0.115;0.336;0.259;aaa;aaaa;0.837;aaaa;aa;a;aaa;0.701;0.652;a;0.894;aaaaaa;aaaa;0.16;a;0.284;aaa;0.941;aaaaa;aa;aa;0.0809;0.0203;aaaaaaaa;
0.82;0.89;0.191;aaaaaa;aaaaaaaaa;aa;0.557;aaaaaa;0.364;aaaaaa;a;aaaa;aa;a;aa;0.38;0.636;0.667;aa;aaaaaa;a;0.478;0.848;a;0.123;a;aaaaaaa;aaaa;0.0296;0.368;0.766;aa;a;0.235;aaaaaaaa;0.427;0.738;0.701;0.0102;aaa;aaaa;0.204;aaaaaa;aaaaa;aa;a;0.0355;0.247;aa;0.505;aa;aaaaaaa;0.44;aaaaaaaa;0.367;aa;0.576;aaa;aaaaaaa;aaa;0.319;0.221;a;
0.854;0.213;0.148;aaaaaa;aa;aaaaaaa;0.0445;aaaa;0.545;aaaaaa;a;aaaaa;a;a;aaaaaa;0.316;0.316;0.508;aa;aaaaaa;aaaaaaa;0.372;0.159;a;0.713;a;aaaaa;aaaaaaa;0.661;0.802;0.225;a;a;0.599;aaaaa;0.781;0.585;0.365;0.256;aaa;aa;0.0449;aaa;a;a;aa;0.949;0.104;a;0.239;aaaaaaa;aaaa;0.0155;aaaa;0.0478;aaaa;0.25;aaaaa;aaaaaaa;a;0.913;0.0935;aa;
0.749;0.177;0.0228;aaaa;aaaaaaa;a;0.905;aaaa;0.153;aaaaaaaaa;aa;aa;aa;a;aaaaa;0.377;0.271;0.295;a;aaaaa;aaaa;0.146;0.49;a;0.893;aaa;aaaaaaa;aaa;0.363;0.807;0.377;a;aa;0.79;aaaaa;0.986;0.607;0.78;0.104;a;aa;0.471;aaaaaa;aaaa;aa;aa;0.0721;0.928;aaaa;0.879;a;aaaaa;0.676;aaaaaaa;0.563;aa;0.747;aa;a;aa;1;0.213;a;
0.845;0.538;0.89;aaaaaa;aaa;aaaaa;0.122;a;0.174;a;a;aaaaaaa;aaa;a;aaaaa;0.518;0.118;0.754;a;a;aaaaaaaa;0.994;0.381;a;0.645;a;aa;aaaaa;0.292;0.97;0.887;aa;aa;0.691;aaaaa;0.647;0.931;0.572;0.23;aaa;a;0.488;aaaaa;aaa;aa;aa;0.552;0.85;a;0.9;aaaaaaaa;aaaaa;0.373;aaa;0.451;aa;0.195;aaaa;a;aaa;0.424;0.585;aaa;
0.118;0.791;0.97;aaa;aaaaa;aaaaaaaa;0.136;aaaa;0.205;aaaaaa;aa;aa;aaa;a;a;0.228;0.415;0.323;aaaa;aaa;aaaa;0.912;0.986;a;0.605;a;a;aa;0.709;0.857;0.0902;aa;a;0.527;aaaaaa;0.858;0.454;0.792;0.132;aaa;aaa;0.874;aaa;aaaaa;aa;aaaaa;0.0278;0.616;aaaaaa;0.937;aaa;aaaaa;0.524;aaa;1;aaa;0.888;aaaaa;aaaaa;a;0.94;0.357;aaaa;
0.113;0.591;0.0473;aaaa;aaaaaaaaaa;aaaaaa;0.78;aaaaaaa;0.564;aaaaaaaa;a;a;a;a;aaaaaa;0.373;0.985;0.962;aaaa;a;aaaaa;0.609;0.927;a;0.387;aaa;aaaaaa;aaa;0.551;0.318;0.0545;aaa;a;0.162;aaa;0.472;0.461;0.825;0.768;aa;aaaa;0.0512;aaaaaa;a;aa;aaa;0.23;0.261;aa;0.911;aaaaaa;aaa;0.138;aaaaaaaa;0.701;aaa;0.123;aa;aaaa;aa;0.591;0.393;aaaaaaaaa;
0.363;0.57;0.56;aaa;aaa;aaaaaaa;0.636;aaaaa;0.661;aaa;aa;aaaaaaa;a;a;aaa;0.268;0.979;0.269;a;a;a;0.477;0.299;a;0.749;aa;aaaaaaa;a;0.022;0.117;0.171;aaaaaaa;a;0.835;aaaaaaaaaa;0.0986;0.106;0.101;0.917;aaaa;aa;0.226;a;aa;a;aaa;0.786;0.638;a;0.703;aaaaaaaa;aaaaaaa;0.524;aa;0.336;aaaa;0.876;a;aaaaaa;a;0.775;0.799;aaaaa;
0.154;0.88;0.126;aaaaaaa;aa;aaaaa;0.492;aaaaaaa;0.00519;aaa;a;aaaaaaa;a;a;a;0.929;0.744;0.3;aa;aaa;aaaaaa;0.0177;0.803;a;0.969;aaa;a;aa;0.959;0.0779;0.36;aaaaaa;a;0.699;a;0.188;0.207;0.408;0.43;a;aa;0.148;a;aaaa;a;aa;0.0456;0.721;aa;0.256;aaaa;aaaa;0.254;aaaaaaa;0.565;aaa;0.798;aa;aaaaaa;aa;0.791;0.731;aaaa;
0.503;0.274;0.288;aaaaaaa;aaaaaaaaa;a;0.237;aaaaa;0.369;aaaaaaaa;aa;aaaaaaa;aa;a;aa;0.785;0.198;0.59;a;a;a;0.218;0.294;a;0.154;a;aaa;aa;0.589;0.303;0.55;aa;aa;0.438;aaaaaa;0.596;0.531;0.209;0.939;a;aaa;0.0271;aa;aaaa;aa;a;0.859;0.647;aaa;0.259;aaa;aaa;0.759;aaaa;0.00212;aaa;0.119;aaa;aaa;aa;0.968;0.529;aaaaaa;
0.131;0.823;0.392;aaaaaaaaaa;aa;aa;0.483;a;0.263;aaaa;a;aa;aa;a;aaaaa;0.436;0.225;0.705;aa;aaaa;a;0.163;0.905;a;0.863;aaa;aaaa;aaaaa;0.968;0.00508;0.297;aa;aa;0.373;aaaaaaaaa;0.997;0.972;0.471;0.281;aa;aaaa;0.986;a;aaaaa;aa;aa;0.0599;0.537;a;0.545;aa;aaaaaa;0.319;aaaa;0.781;aaaa;0.57;aa;aa;aa;0.617;0.939;a;
