ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);
aaaa;0.251;aa;0.23;aa;0.219;0.498;aaa;aaaaaaa;
aaaaa;0.7;a;0.573;aa;0.852;0.0498;a;aa;
aaaaaa;0.494;aaa;0.395;aa;0.12;0.424;aa;a;
aaaaaa;0.563;a;0.329;aa;0.909;0.0456;a;aa;
aaaaaaaa;0.938;aaa;0.954;aa;0.31;0.485;aaa;a;
aaaa;0.912;aaa;0.452;a;0.75;0.932;aaa;aaaaaaaa;
aaaaaaaaa;0.786;a;0.0228;aa;0.864;0.117;aaa;aaaaa;
aaaaaa;0.804;aaa;0.617;a;0.864;0.548;a;aaa;
aaaaaaa;0.157;aa;0.0267;aa;0.315;0.788;a;aaa;
aa;0.112;aaa;0.282;a;0.269;0.588;aaa;aaaaaaa;
aa;0.249;a;0.82;a;0.914;0.11;aaa;a;
aaaaaaaa;0.858;aa;0.178;a;0.691;0.826;a;aaaaaaa;
aaaaaaa;0.206;aa;0.549;aa;0.825;0.884;aa;aaaa;
aaaaa;0.678;aa;0.776;aa;0.783;0.0559;a;a;
aaaaaaaaaa;0.96;a;0.389;aa;0.236;0.744;aa;aaa;
aaaaaaaaaa;0.36;a;0.655;aa;0.935;0.519;a;aaaaaaaa;
aaa;0.217;a;0.673;aa;0.751;0.346;aa;aaaaaa;
aaaaa;0.79;aaa;0.139;aa;0.851;0.39;aaa;aaaaaa;
aaaaaaaaaa;0.0882;aa;0.0136;aa;0.263;0.0694;aa;aaaaaaa;
aaaaaaaaa;0.727;aaa;0.488;aa;0.688;0.144;a;aaaaaaaaaa;
a;0.751;aaa;0.263;aa;0.999;0.00935;a;aaaaaaaaaa;
aaaaaaaa;0.0884;a;0.268;aa;0.29;0.85;aaa;aaaa;
aaa;0.000701;aaa;0.686;aa;0.28;0.617;aa;aaaaaaaa;
aaaaaaaa;0.969;a;0.0143;a;0.411;0.316;aaa;aaaaaaa;
a;0.855;aaa;0.131;a;0.604;0.407;aaa;aaaaaaa;
a;0.635;aaa;0.991;a;0.37;0.529;aa;aaa;
aaaaaa;0.497;aaa;0.679;aa;0.293;0.144;a;aaaaaa;
aaaaa;0.944;aa;0.692;a;0.75;0.864;aaa;aa;
a;0.923;aa;0.461;aa;0.641;0.256;aa;aaaaaaaaaa;
aaaaaaaaa;0.748;aa;0.88;a;0.133;0.867;aaa;aaaaaaaaaa;
aa;0.159;a;0.351;aa;0.391;0.514;a;aaaaaa;
aaaaaaaaa;0.478;a;0.677;a;0.337;0.546;aa;aaaa;
aaaa;0.211;aaa;0.637;aa;0.31;0.3;aa;aaaa;
aaaaaaaaa;0.3;a;0.351;aa;0.867;0.804;aaa;aaaa;
aaaaaaaa;0.201;a;0.588;a;0.703;0.196;aaa;aaaaaaaa;
aaaaaaa;0.417;aaa;0.771;aa;0.654;0.873;a;a;
a;0.351;a;0.0443;a;0.979;0.904;aa;aaa;
aaaaaaa;0.546;aa;0.915;a;0.0824;0.0716;aa;aaaaaaaaa;
aaaaa;0.18;a;0.358;aa;0.532;0.527;aa;aaaaaaaaa;
aaa;0.463;a;0.976;a;0.792;0.0234;aa;aaaaaaaaa;
aaaaaa;0.989;aaa;0.0117;aa;0.808;0.318;aaa;aaaaaaaaa;
aaaaaaa;0.597;aaa;0.0605;a;0.759;0.833;aaa;aaaaaa;
aaaaa;0.915;aaa;0.268;a;0.466;0.969;aaa;aaaaaaaa;
aa;0.684;aaa;0.158;a;0.0921;0.0373;aaa;aaa;
aaaa;0.631;aa;0.921;aa;0.897;0.138;aaa;a;
aaaaaaaaa;0.768;a;0.56;a;0.0418;0.708;aa;aaa;
aaaaaaa;0.205;a;0.45;a;0.0788;0.532;aaa;aaaaaaa;
aa;0.176;aaa;0.653;a;0.311;0.803;aaa;a;
aaaaaaaa;0.819;aaa;0.627;aa;0.548;0.891;aaa;aaaaa;
a;0.798;aaa;0.238;a;0.407;0.964;aaa;aaaaaaaa;
aaaa;0.0464;aaa;0.969;a;0.411;0.887;a;a;
aaaaaaa;0.205;a;0.808;a;0.151;0.353;aaa;aaaaaaa;
aaaaaaa;0.332;aa;0.602;a;0.858;0.0552;aaa;aaaaaaaa;
aaaaaaaaaa;0.448;a;0.144;aa;0.165;0.915;aa;aaaaaaa;
aaaaa;0.823;aa;0.668;aa;0.0533;0.383;aaa;aaaaaaaaa;
aaaa;0.449;a;0.763;aa;0.51;0.673;aa;aaaaaaaaa;
aa;0.702;a;0.309;aa;0.43;0.904;aaa;aa;
aaaaaa;0.777;aaa;0.506;aa;0.165;0.568;a;aaaa;
aaaaaaaaaa;0.0135;a;0.541;a;0.715;0.488;aa;aaaaa;
aaaaaa;0.347;aa;0.241;a;0.912;0.653;a;aaaaaaa;
aa;0.437;aa;0.0642;aa;0.625;0.0075;a;aa;
aaaaaa;0.164;aa;0.924;a;0.839;0.819;aaa;aaaaaaaaa;
aaaaa;0.487;aa;0.191;aa;0.526;0.023;a;aaaa;
aaa;0.604;aa;0.788;a;0.907;0.898;aaa;aaaaaaaa;
aaaaaaaaa;0.863;aaa;0.43;a;0.464;0.333;aaa;aaaaaa;
aaaaaaaa;0.425;aa;0.625;aa;0.692;0.266;aa;aaaaaa;
aaaaaaaaa;0.233;aa;0.852;a;0.7;0.355;aa;aaaaaaa;
aaaaaa;0.887;a;0.781;a;0.753;0.574;a;aaaaaaaaa;
aaaa;0.298;a;0.995;a;0.208;0.545;aa;aa;
aaaaa;0.536;aaa;0.714;aa;0.876;0.736;aa;aaaaaaaa;
aaaaaaaaa;0.147;aa;0.715;a;0.582;0.505;aa;aaaaaaaaaa;
aaa;0.0932;aaa;0.885;aa;0.111;0.358;aa;aaaaaaaa;
aaaaaaaaaa;0.412;a;0.862;aa;0.663;0.663;aaa;a;
aaaaaaa;0.536;aa;0.349;a;0.671;0.436;a;a;
aaaaaaaaa;0.51;a;0.797;aa;0.666;0.416;aaa;aaaaaaaaaa;
aaaaaaaa;0.426;a;0.299;a;0.213;0.119;aaa;aaaaaaa;
aaaaaaa;0.219;aa;0.388;a;0.195;0.715;a;aaaaaaaaaa;
aaaaaaaaaa;0.486;aaa;0.736;aa;0.091;0.924;aa;aaaaaa;
aaa;0.841;aaa;0.307;aa;0.619;0.503;aa;aaaaaaaa;
aaaaaaaaaa;0.874;a;0.977;a;0.76;0.464;aa;aaaa;
aaaaaaa;0.29;a;0.8;aa;0.318;0.49;aa;aaaaaaa;
aaaaaaaaaa;0.667;aa;0.25;aa;0.0863;0.999;aa;aaaaaaa;
aaaaaaaaaa;0.868;aa;0.974;a;0.837;0.463;a;aaa;
aaa;0.934;a;0.683;a;0.311;0.777;a;aa;
aaa;0.0948;aaa;0.894;aa;0.137;0.638;a;a;
aaaaaaa;0.712;aaa;0.783;aa;0.539;0.642;a;aaaaaaaaa;
aaaaa;0.257;aaa;0.592;a;0.545;0.949;aa;aaaaaaa;
aaaaaaaaaa;0.898;aa;0.336;a;0.839;0.814;a;aa;
aaaaa;0.285;aaa;0.361;aa;0.163;0.686;aa;aa;
a;0.0844;aaa;0.595;aa;0.62;0.752;a;aaaaaa;
aaaaaa;0.682;aa;0.601;aa;0.784;0.861;a;aa;
aaa;0.247;aaa;0.721;aa;0.61;0.828;a;aaa;
aaaaaaaaaa;0.949;aa;0.897;aa;0.227;0.13;aaa;aaaaaaaa;
aaaa;0.0104;aaa;0.734;a;0.64;0.468;aaa;aaaa;
a;0.192;aaa;0.938;a;0.481;0.333;a;aaaa;
aaaaaa;0.369;aaa;0.542;a;0.848;0.349;aaa;aaaaaaaa;
aa;0.0519;aa;0.0567;aa;0.61;0.487;aa;aaaaa;
aaaaa;0.954;aaa;0.692;a;0.405;0.393;aaa;aaaaa;
a;0.119;a;0.193;aa;0.795;0.0939;aaa;aaaaaa;
aaaaaaa;0.642;aa;0.881;a;0.147;0.0174;aa;aaaaaaaaaa;
aaa;0.0197;a;0.598;aa;0.51;0.514;aa;aaaaaaa;
aaaaaa;0.768;aa;0.696;a;0.347;0.0863;a;aa;
aaaaaaaaa;0.954;aaa;0.952;aa;0.687;0.922;aa;aa;
aaa;0.713;a;0.763;a;0.208;0.0477;aa;aaaaaaaa;
aaaaa;0.469;aa;0.42;a;0.339;0.882;aa;aaaaa;
aaaaaaa;0.873;aa;0.649;aa;0.8;0.667;a;aaaaaaaa;
aaaaaaaaa;0.25;aaa;0.44;a;0.665;0.0721;a;aaaaaaaa;
aaaaaa;0.216;a;0.74;a;0.388;0.612;a;aa;
aaa;0.617;a;0.936;aa;0.632;0.507;aa;aaa;
aaaaaaa;0.624;aaa;0.854;a;0.159;0.578;a;aaaaaa;
aaaaaaaa;0.197;aaa;0.563;aa;0.607;0.678;a;aaaaaaaaaa;
aaaaaaaaa;0.347;a;0.498;a;0.615;0.0578;aa;aa;
aaaa;0.816;aa;0.692;aa;0.872;0.364;aaa;aa;
aaaaaa;0.255;aa;0.198;aa;0.809;0.621;aaa;aaaaaa;
aaa;0.576;aa;0.581;a;0.813;0.189;a;aaa;
aaaaaaa;0.367;aaa;0.726;a;0.52;0.384;a;a;
aa;0.905;aaa;0.0223;aa;0.606;0.692;aaa;aaa;
aaaaaaaa;0.137;a;0.203;a;0.325;0.834;aa;aaaaa;
aaaa;0.945;aaa;0.888;aa;0.775;0.931;aaa;aaa;
aaaaaaaa;0.344;aaa;0.578;a;0.216;0.496;aa;aaaa;
aaaaaaaa;0.814;a;0.981;aa;0.894;0.467;a;aaaa;
aaaaaaaaaa;0.507;aa;0.458;a;0.339;0.191;a;a;
aaa;0.569;aa;0.604;aa;0.485;0.577;aa;aaaaaaaa;
a;0.222;a;0.557;aa;0.533;0.522;aaa;aaaaaaaaa;
aaaaaaaaaa;0.539;aaa;0.588;a;0.0636;0.548;aaa;aaaaaaaaaa;
a;0.666;aaa;1;a;0.514;0.0495;aa;aaaaaaaa;
aa;0.272;aaa;0.873;a;0.486;0.477;aa;aaaaaaaa;
a;0.427;a;0.02;aa;0.472;0.0841;aa;aaaaaaaaaa;
aa;0.584;aaa;0.993;a;0.0881;0.449;a;aaaa;
aaaaaaaaaa;0.257;aa;0.552;a;0.258;0.383;aaa;aaaaaaaa;
a;0.274;aaa;0.0384;aa;0.765;0.14;a;aaaaa;
aaaaaa;0.115;aa;0.698;a;0.545;0.837;aa;aa;
aaaaa;0.498;a;0.735;aa;0.249;0.768;aa;aaa;
aaaaaaaa;0.407;aa;0.874;a;0.695;0.932;aa;aaaaaaaaa;
aaaa;0.715;aaa;0.588;aa;0.423;0.786;aa;aaaaaaaa;
aaaa;0.592;aaa;0.189;aa;0.0379;0.683;a;aaa;
aaaaaaaaa;0.67;aa;0.0562;a;0.439;0.496;a;aaaaaa;
aaaaaaaa;0.383;aaa;0.601;a;0.0618;0.387;a;aaaaaaaaaa;
aaaa;0.394;a;0.402;a;0.816;0.309;a;aaaa;
aaaaaaaaa;0.342;aa;0.133;a;0.919;0.177;a;aaaaa;
aa;0.665;aa;0.314;a;0.408;0.464;a;aaaaaaaaa;
aaaaaa;0.461;a;0.56;a;0.342;0.38;aa;aaa;
aaaaaaa;0.276;aaa;0.763;a;0.855;0.287;aa;aaaaaaaaa;
aaaaaaaaa;0.733;a;0.206;a;0.658;0.487;aaa;aaaa;
aa;0.873;aa;0.366;aa;0.087;0.291;a;aaaaaaa;
aaaaaaaaa;0.664;aa;0.506;aa;0.379;0.99;aaa;aaaaaa;
aaaa;0.55;aa;0.232;aa;0.452;0.802;aaa;aaaaaaa;
aaaaa;0.0809;a;0.228;a;0.609;0.148;aaa;aaaaaaa;
aaa;0.538;a;0.827;a;0.97;0.144;aaa;aaaaaaaa;
aaaaaaaaa;0.389;aa;0.706;aa;0.891;0.886;a;a;
aaaa;0.599;aaa;0.777;a;0.718;0.635;a;aaaaaaaa;
aaaaaa;0.172;a;0.931;a;0.103;0.137;aaa;aaaaaaa;
aaaa;0.524;aaa;0.432;a;0.716;0.728;aaa;aaa;
aaaaa;0.964;aaa;0.454;a;0.371;0.738;aaa;a;
aaaaaaaaa;0.357;aa;0.625;a;0.78;0.898;aaa;aaaaaaa;
aaaa;0.315;aaa;0.735;aa;0.862;0.852;a;aaa;
aaaaaaaaa;0.0619;aaa;0.219;a;0.453;0.0426;aa;aaaaaaaaa;
aaaaa;0.204;aaa;0.228;aa;0.0208;0.074;a;aaaaaaa;
aaaa;0.694;a;0.427;a;0.572;0.867;aa;aaaaaa;
a;0.161;a;0.517;aa;0.703;0.512;aa;aaaaaaaaa;
aaaaaaaaaa;0.672;aa;0.654;a;0.36;0.577;a;aaaaa;
a;0.955;aa;0.815;aa;0.829;0.34;aaa;aaaaaaaaaa;
aaaaaaaaa;0.0287;aaa;0.876;a;0.805;0.539;aa;aaaa;
aaaaaaaaaa;0.329;a;0.814;a;0.515;0.357;aaa;aaaaa;
aaaaa;0.783;aa;0.955;a;0.822;0.485;aa;aaaa;
aaaaa;0.527;a;0.345;a;0.951;0.702;aaa;aaaaaaaa;
aaaaaa;0.0209;a;0.915;a;0.982;0.337;aaa;aaa;
aaaaaaaaa;0.574;aa;0.423;a;0.00504;0.662;aaa;aaaaa;
aaaaa;0.0664;aa;0.383;a;0.0014;0.447;aa;aaa;
aaaa;0.252;aa;0.366;aa;0.00617;0.667;aaa;aaaaaaaaa;
aaaaaaaaa;0.41;aaa;0.799;aa;0.734;0.912;aa;a;
a;0.0991;a;0.618;a;0.489;0.586;a;a;
aaa;0.192;a;0.323;aa;0.758;0.376;aa;aaa;
aaaaaaaa;0.398;aaa;0.724;a;0.346;0.165;aaa;a;
aaaaaa;0.0922;aa;0.352;a;0.056;0.736;a;aaaaaaaaa;
aaaaaaaaaa;0.639;aa;0.441;aa;0.54;0.941;aa;aaaaaaaaaa;
aaa;0.595;aaa;0.347;a;0.4;0.945;aa;aaa;
aaaaa;0.85;aaa;0.687;aa;0.704;0.866;aa;aaaaaaaaa;
a;0.721;aaa;0.142;aa;0.283;0.608;a;aaaaaaa;
aaa;0.084;aa;0.77;a;0.459;0.605;aaa;aaaaaaaa;
aaaaaaaa;0.905;aa;0.212;a;0.619;0.108;aa;aaaaaaaaa;
aaaaaa;0.895;a;0.747;aa;0.0887;0.0298;a;aaaaaa;
aaaaaaaaa;0.296;aa;0.102;aa;0.384;0.631;aa;aaaaaaaaaa;
aaaaaaaaaa;0.167;aa;0.694;aa;0.153;0.155;a;aa;
aaaaa;0.369;a;0.819;a;0.228;0.308;a;a;
aaaaaaaa;0.929;a;0.284;a;0.407;0.802;a;a;
aaaaaaa;0.942;a;0.0839;aa;0.84;0.0844;aaa;aaa;
aaaaaaaaaa;0.0988;aaa;0.43;aa;0.261;0.843;aaa;aa;
aaaaaaaaaa;0.775;aaa;0.563;aa;0.612;0.501;aaa;aaaaaa;
aaaaaaa;0.261;a;0.668;a;0.763;0.713;aaa;a;
aa;0.65;aaa;0.0172;a;0.358;0.77;aaa;aaaaa;
a;0.64;a;0.856;aa;0.506;0.326;a;aaaaaaaaa;
aaaaaaaa;0.434;aaa;0.264;aa;0.539;0.803;aa;aaaaa;
aaa;0.499;aaa;0.826;a;0.674;0.187;a;aaaaaaaa;
aaa;0.322;aa;0.702;a;0.565;0.573;aa;aaaaaaaaaa;
aaaaa;0.000165;aaa;0.219;aa;0.568;0.0608;aa;aaaaa;
aaaaaaa;0.438;aa;0.104;aa;0.366;0.0111;a;aaa;
aaa;0.266;aa;0.0879;aa;0.155;0.977;aa;aaaaaaaaaa;
aa;0.859;aa;0.596;a;0.318;0.777;a;aa;
aaa;0.511;aaa;0.902;a;0.00418;0.224;aa;aaaaaaaaa;
aaaaaa;0.697;aaa;0.533;aa;0.146;0.747;aaa;aaaaaaaa;
aaaaa;0.87;aaa;0.88;aa;0.893;0.397;aa;aaaaaaaaa;
aa;0.583;a;0.121;aa;0.882;0.715;aaa;aaa;
aaaa;0.698;aaa;0.168;aa;0.324;0.0774;aa;aaaaaaaa;
aa;0.914;a;0.388;aa;0.64;0.184;aaa;a;
a;0.00364;a;0.217;a;0.0764;0.484;a;aaaa;
aaaaaa;0.0848;aa;0.13;a;0.2;0.504;a;aaaaaaaaa;
aaaaaaaaa;0.492;aaa;0.941;a;0.0745;0.446;aa;aaaa;
aaaaaaaaa;0.94;a;0.335;a;0.853;0.0485;aaa;aaaaaaa;
aaaaaa;0.0733;aaa;0.784;aa;0.441;0.112;aaa;aaaaaaaa;
a;0.807;a;0.322;aa;0.285;0.622;aaa;aa;
aaaaaa;0.727;aaa;0.132;a;0.0415;0.278;aaa;aaaa;
aa;0.67;aaa;0.854;a;0.878;0.942;a;a;
aaaaa;0.528;aa;0.464;a;0.0421;0.0552;aa;aaaaaa;
aaaaaa;0.577;aaa;0.755;aa;0.497;0.131;aaa;aaaaaaa;
aa;0.153;aa;0.592;aa;0.781;0.827;aaa;aaa;
a;0.962;aa;0.462;a;0.789;0.211;a;aa;
aaaa;0.358;a;0.421;aa;0.985;0.327;a;aaaa;
aaaaaaaaaa;0.236;a;0.0586;aa;0.765;0.536;aaa;aaaaaaaaa;
aaaaaa;0.405;a;0.449;aa;0.978;0.42;aaa;aaaaaaaa;
aaaaaa;0.489;aaa;0.737;aa;0.174;0.232;aa;a;
aaaa;0.978;a;0.176;a;0.537;0.694;aa;aaaaaaaa;
a;0.796;aa;0.0655;aa;0.283;0.136;aaa;aaaaaaa;
aaaaaaa;0.178;aa;0.769;a;0.0436;0.513;aa;aaaaaa;
aaaa;0.821;a;0.6;a;0.414;0.244;aa;aaaaaa;
aaaaaaa;0.87;aaa;0.218;aa;0.788;0.509;aa;aaaa;
aaa;0.69;a;0.201;a;0.324;0.238;aa;aaaaaa;
aaaaaaaaaa;0.441;aaa;0.127;a;0.0458;0.529;a;aaaa;
a;0.44;aaa;0.33;aa;0.703;0.447;aaa;a;
aaaaaaaa;0.0643;aaa;0.833;a;0.319;0.712;a;aaaa;
aaaa;0.517;a;0.0247;aa;0.907;0.939;aa;aaaaaaa;
aa;0.0218;aa;0.487;aa;0.403;0.843;a;aaaaaaaaaa;
aaa;0.734;aaa;0.926;aa;0.649;0.271;aaa;a;
aaaaaaaaaa;0.337;aaa;0.561;aa;0.726;0.307;aaa;aaaaaaaa;
aa;0.683;a;0.474;aa;0.757;0.542;a;aaa;
aaaaaaaaaa;0.25;a;0.711;a;0.527;0.00256;aaa;aaaaaaaaa;
aaa;0.988;a;0.094;a;0.311;0.939;aa;aa;
aaaaa;0.124;a;0.897;aa;0.159;0.0701;aaa;aaaaaaaa;
aaaaaaaaaa;0.581;aaa;0.977;a;0.133;0.872;aaa;a;
aaaaaaaaa;0.62;aaa;0.657;a;0.387;0.78;aaa;aa;
aa;0.638;a;0.41;a;0.584;0.147;a;aaaaaaa;
aa;0.499;aa;0.466;aa;0.211;0.493;aaa;a;
aaaaa;0.712;a;0.561;a;0.608;0.147;aa;aaaaaaaa;
aaaaaaaa;0.571;a;0.394;aa;0.749;0.174;a;aa;
aaaaaa;0.295;aaa;0.109;aa;0.545;0.155;aa;aaa;
aaaaaaaa;0.0318;aaa;0.98;aa;0.444;0.439;aaa;aaaaaaaaaa;
aaaaaaa;0.291;aaa;0.378;a;0.946;0.171;aaa;aaaaaaa;
aaa;0.54;aaa;0.99;aa;0.75;0.182;aa;aaaaaa;
aaaaaa;0.47;aa;0.0162;aa;0.361;0.183;a;aa;
aaaaaa;0.604;aaa;0.468;aa;0.144;0.187;aa;aaa;
aaa;0.237;aa;0.675;a;0.00145;0.296;aaa;a;
aaaaaaaa;0.0621;a;0.671;a;0.462;0.732;aaa;aaa;
aaaaaaaaaa;0.663;aaa;0.641;aa;0.473;0.665;aaa;aaaaaa;
aa;0.17;a;0.0337;aa;0.474;0.99;aa;aaaaa;
aaaa;0.698;aaa;0.213;aa;0.85;0.517;aa;aa;
aaaaaaaaaa;0.681;aa;0.905;aa;0.158;0.163;a;aaaaa;
aaaaaaaa;0.224;aa;0.346;aa;0.767;0.62;aaa;aaaaaaa;
aaa;0.998;aa;0.295;aa;0.744;0.114;aa;aaaaaa;
aaaaaaaa;0.83;aaa;0.768;aa;0.0244;0.776;aa;aa;
a;0.457;a;0.959;a;0.0336;0.908;a;aaaaaaa;
aaaaaa;0.843;aaa;0.0449;a;0.349;0.943;aa;aaaaaaaaaa;
aaaaaaaa;0.148;aaa;0.494;a;0.35;0.091;a;aaa;
aaaaa;0.696;aaa;0.773;aa;0.0337;0.586;a;aaaaaaa;
aaaaa;0.181;a;0.261;a;0.93;0.972;aa;aa;
a;0.409;a;0.0211;aa;0.529;0.575;a;aaaaaa;
aaaaaaaaaa;0.534;aaa;0.519;aa;0.355;0.781;aa;aaaaaaaa;
aa;0.599;a;0.868;a;0.00594;0.859;a;aaaaa;
aaaaaaaaa;0.528;aaa;0.83;aa;0.689;0.0427;aaa;aaaaa;
aaaaaaaaaa;0.00159;aaa;0.0975;a;0.706;0.199;a;aaaaaaaa;
aaaa;0.937;a;0.437;aa;0.482;0.487;aa;aaaaaaaaa;
aaaaaaaa;0.0759;aa;0.441;a;0.137;0.891;aaa;a;
a;0.911;a;0.254;a;0.148;0.24;aa;a;
aaaaaaaa;0.577;aa;0.719;aa;0.37;0.788;aa;aaaa;
aaaaaaa;0.117;a;0.245;aa;0.0568;0.896;a;a;
aaaaaaaaa;0.0384;aaa;0.862;aa;0.818;0.404;a;aaaa;
a;0.695;a;0.532;aa;0.941;0.323;a;a;
aaaaaa;0.848;a;0.8;aa;0.991;0.641;aa;aaaaaaaa;
a;0.858;aaa;0.95;aa;0.221;0.396;a;aaaaaa;
aaaaaaaa;0.201;a;0.949;a;0.793;0.426;aaa;aa;
aaaaaaa;0.887;aa;0.933;a;0.703;0.999;a;aaaaaaa;
aaaaaaaaa;0.0661;aaa;0.878;a;0.136;0.0869;aa;aaaaaaaa;
a;0.452;aa;0.786;aa;0.509;0.913;a;aaaaa;
aaaaa;0.725;a;0.457;aa;0.82;0.208;aa;aaaaa;
aaa;0.275;aaa;0.109;a;0.771;0.226;a;aaaaa;
aaaa;0.0533;a;0.172;a;0.0743;0.354;a;aaaa;
aaaaaaa;0.664;aa;0.445;aa;0.896;0.717;aaa;a;
aaaaaa;0.596;aa;0.151;aa;0.345;0.255;aa;aaaaaaaa;
a;0.712;aa;0.963;a;0.247;0.591;a;aaaaa;
aaaaa;0.573;aaa;0.694;a;0.509;0.978;aaa;aaaaaa;
a;0.177;aa;0.469;a;0.922;0.183;aaa;aaaaa;
aaaaaa;0.152;aaa;0.2;aa;0.427;0.69;aaa;aaaaaaa;
aaaa;0.301;a;0.126;a;0.532;0.61;a;aaaaa;
a;0.279;aa;0.929;a;0.0652;0.00521;aa;aaaaaaaaaa;
aaaaaa;0.36;aa;0.83;a;0.752;0.294;aa;aaaa;
a;0.398;aa;0.327;a;0.451;0.353;aaa;aaaaa;
aa;0.815;aa;0.271;a;0.728;0.0616;aa;aaa;
aaaaaaaaa;0.447;aaa;0.3;aa;0.393;0.373;a;aaaaaaaaaa;
a;0.115;a;0.162;aa;0.648;0.337;a;aaaaa;
aaaaaaaaa;0.996;aaa;0.557;aa;0.136;0.899;a;a;
aaaa;0.197;a;0.425;aa;0.0497;0.903;aa;aa;
aaaaa;0.952;aa;0.844;a;0.0733;0.66;aa;aaa;
aaaaaaaa;0.252;a;0.206;a;0.569;0.596;aaa;aaaaaaaaaa;
aaaaaa;0.385;aa;0.0617;a;0.226;0.534;a;a;
aaaaaa;0.973;aa;0.421;aa;0.695;0.473;aa;aaaaaaaaa;
aaaaa;0.18;aa;0.437;a;0.713;0.286;a;aa;
aaaaaaaaaa;0.829;aa;0.626;a;0.284;0.691;a;aaaaa;
aa;0.415;a;0.0359;a;0.664;0.142;a;aaaaaaaa;
aaaaa;0.659;aaa;0.612;aa;0.871;0.0866;aaa;aaaaa;
aaaa;0.24;aa;0.425;a;0.505;0.811;aaa;aa;
aaaaaa;0.846;a;0.611;a;0.514;0.984;a;aaaaaaaa;
aaa;0.389;aa;0.724;a;0.811;0.296;aaa;a;
aaaaaaaaaa;0.886;aaa;0.586;aa;0.687;0.147;aa;aaaaaaaa;
aaaaaaaaa;0.151;a;0.909;aa;0.931;0.847;aa;aaaaaaa;
aaaaaaaaaa;0.00597;aa;0.252;a;0.953;0.213;a;aaaaaaa;
aaaaaa;0.305;aaa;0.177;aa;0.875;0.0095;aaa;aaaaaaaa;
aaaaaa;0.0316;a;0.583;a;0.525;0.999;aa;aaa;
aaa;0.00136;aaa;0.212;a;0.783;0.832;aa;a;
aaaa;0.934;a;0.0349;aa;0.876;0.882;aaa;aaaaaaaaaa;
aaaaaa;0.816;a;0.405;aa;0.866;0.555;aaa;aaaaa;
aaaaaaaaaa;0.696;aaa;0.813;aa;0.251;0.994;a;aaa;
aa;0.383;aa;0.567;aa;0.204;0.966;aaa;aaa;
aaaaaaaaa;0.556;aa;0.808;a;0.181;0.488;aaa;aaaaaaa;
aaaaaaaa;0.0959;aa;0.415;aa;0.178;0.126;aa;aa;
aaaa;0.699;a;0.505;a;0.794;0.852;aa;a;
aaaaaa;0.14;a;0.51;aa;0.94;0.944;a;aaaaa;
aaaaaaaa;0.849;aaa;0.775;a;0.729;0.689;a;aaaaa;
aaaaa;0.855;a;0.496;aa;0.0541;0.734;a;aaa;
aaaa;0.889;aaa;0.547;a;0.478;0.714;aaa;aaaa;
aaa;0.163;aa;0.836;aa;0.278;0.463;aa;aa;
aaaaaa;0.0994;a;0.0401;aa;0.415;0.958;a;aaaaaaaa;
aaaaaaaaaa;0.309;aa;0.274;a;0.358;0.892;a;a;
a;0.423;aaa;0.989;aa;0.81;0.777;aaa;aaaaaaaaa;
aaa;0.139;aa;0.215;a;0.0268;0.47;aa;aa;
aa;0.782;aaa;0.208;a;0.244;0.443;a;aaaaaaa;
aaaaaaaa;0.676;a;0.847;aa;0.233;0.56;aaa;aaaa;
aaaaaa;0.965;aa;0.269;aa;0.55;0.248;aa;a;
a;0.817;aa;0.67;a;0.901;0.221;aaa;aaaaaaaaa;
aaaaaaa;0.166;a;0.238;a;0.732;0.342;aa;aaaaa;
aaaa;0.432;aa;0.841;aa;0.0138;0.116;a;aaaaa;
aa;0.551;aaa;0.307;aa;0.909;0.304;aa;a;
aaaaaaa;0.326;aa;0.566;aa;0.292;0.369;aaa;aaaaaaa;
aaaaaaa;0.946;a;0.949;a;0.479;0.79;a;aaaaaaaaaa;
aaaaaaaaa;0.565;aa;0.708;aa;0.0278;0.746;a;a;
aaaaaaaaa;0.948;a;0.64;aa;0.633;0.945;aa;aaaaaaaa;
aaaaaaaaa;0.696;a;0.889;a;0.127;0.0944;aaa;aaaaa;
aaaa;0.356;aa;0.0106;a;0.702;0.542;a;aaaaaaaaa;
aa;0.708;a;0.306;aa;0.965;0.51;a;aaaaa;
aaaaaaaaaa;0.0798;aa;0.96;a;0.26;0.505;aa;aa;
a;0.19;aaa;0.0544;aa;0.207;0.711;aaa;aaaaaaaaaa;
aaaaaa;0.716;aa;0.0246;aa;0.638;0.68;a;aaaaaaa;
aaaaaaaaaa;0.46;aaa;0.709;aa;0.627;0.537;aa;aaaaaaaaa;
aaaaaaaaa;0.806;a;0.879;a;0.0189;0.488;a;aaaaaaaaaa;
aaaaaaaaaa;0.282;aaa;0.562;a;0.48;0.119;aaa;aaaaaaaa;
aaaaaaaaa;0.247;aa;0.211;aa;0.945;0.879;aaa;aaa;
aa;0.104;a;0.369;aa;0.624;0.347;aa;aa;
a;0.625;aaa;0.977;a;0.97;0.572;aa;a;
aaaaaaa;0.159;aaa;0.905;aa;0.367;0.783;aa;aaaaaaa;
aaaaaaa;0.59;a;0.789;a;0.786;0.321;a;aaaaaaaaaa;
