ATT0(string,5);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,10);
aaaaa;0.739;aaa;a;0.643;0.48;aaaa;a;a;0.211;0.541;0.112;aaa;0.414;a;0.33;0.191;a;aaaaa;0.877;aaaaaaaa;
a;0.195;a;aaaaaaaaa;0.985;0.265;aaaaa;a;a;0.974;0.618;0.663;aaaaaa;0.445;aa;0.0932;0.65;aa;aaaaaaa;0.71;aa;
aaaaa;0.674;a;aaaaaaaa;0.828;0.217;aaaaa;a;a;0.687;0.0847;0.971;aaaaa;0.674;aaa;0.693;0.537;a;aa;0.0106;aaaaaaa;
aaa;0.146;aaaa;aaaaaaaaaa;0.617;0.359;aaa;a;a;0.696;0.723;0.0383;aa;0.356;aaa;0.217;0.0294;aa;aaaaaa;0.294;aaa;
aaaaa;0.492;aaa;aaaaa;0.278;0.474;aaa;a;a;0.575;0.137;0.206;aaaaaa;0.479;aaa;0.698;0.923;aa;aaaaa;0.238;aaaaaaaa;
aaaaa;0.679;aaaa;aaaaaaaaa;0.857;0.693;aaa;a;a;0.559;0.636;0.484;aaaaa;0.986;a;0.138;0.43;aa;aaaaaa;0.352;aaaaa;
aa;0.243;a;aaaaa;0.744;0.687;aaa;a;a;0.0811;0.212;0.436;aaa;0.265;aa;0.616;0.0878;a;aaaa;0.734;a;
aaa;0.744;a;aaaaaaa;0.896;0.75;aaaaaa;a;a;0.227;0.343;0.917;aaaa;0.116;aa;0.764;0.919;a;a;0.427;a;
aaaaa;0.975;aaaa;a;0.681;0.465;a;a;a;0.493;0.225;0.892;aaaa;0.102;aa;0.183;0.19;a;aaaaaaaaa;0.043;aaaaaaaaa;
a;0.383;aaa;a;0.428;0.392;aaa;a;a;0.33;0.549;0.616;aa;0.933;aaa;0.703;0.0919;aa;aaaaaaaaa;0.809;a;
aa;0.492;a;aaaaaa;0.726;0.525;aaa;a;a;0.854;0.987;0.0848;a;0.125;aa;0.15;0.421;aa;aaaaaaa;0.51;a;
aaa;0.239;aaa;aaaaaaaa;0.605;0.491;aaaaaa;a;a;0.722;0.757;0.487;aaaaaa;0.647;aa;0.536;0.863;a;aaaaaaaaa;0.038;aaaa;
aaaaa;0.844;aaaa;aaaaaaaa;0.611;0.325;aaaaaa;a;a;0.756;0.344;0.0445;aaa;0.328;aa;0.166;0.897;aa;aa;0.804;aaaaaaa;
aaa;0.623;aaaaa;aaaaa;0.706;0.522;aa;a;a;0.95;0.498;0.809;a;0.462;a;0.535;0.75;aa;aaaaaaa;0.795;aaa;
aaaaa;0.381;a;aaaa;0.655;0.332;a;a;a;0.198;0.931;0.686;aaaaaa;0.324;aaa;0.586;0.00736;aa;aaaaaaa;0.664;aaaaa;
aaaaa;0.0284;a;aaaaaaaaaa;0.146;0.0686;aa;a;a;0.168;0.741;0.999;aaaa;0.391;a;0.824;0.251;aa;a;0.574;aaaaaaa;
aaaa;0.497;aa;aa;0.605;0.978;aa;a;a;0.637;0.929;0.331;aaaaaa;0.407;aa;0.949;0.675;a;aaaaaaaaa;0.47;aaaaaaaaa;
aaaa;0.926;aaaaa;aaaa;0.374;0.468;aaaa;a;a;0.521;0.504;0.717;aaa;0.924;a;0.617;0.248;aa;aaaaaaaaa;0.157;a;
aaaaa;0.256;aa;aa;0.000113;0.907;aaa;a;a;0.558;0.523;0.727;aaaaaa;0.115;a;0.475;0.1;aa;aaa;0.00276;aaaa;
aa;0.386;aaa;aaaaaaaa;0.428;0.448;aaaaaa;a;a;0.227;0.935;0.814;aa;0.845;aaa;0.113;0.224;a;aaaaaaaa;0.453;aaaaaaa;
a;0.582;aaaa;aa;0.00543;0.191;a;a;a;0.0602;0.0424;0.966;aaaaaa;0.859;a;0.181;0.155;aa;aaaaa;0.446;aaaaaaa;
aaaaa;0.318;a;aaaaaaaaa;0.95;0.891;aaaaa;a;a;0.803;0.64;0.307;aa;0.405;a;0.722;0.882;aa;aaaaaaaaa;0.16;aaaaaa;
aaaa;0.884;aaaa;aaaaaa;0.35;0.157;aaaa;a;a;0.932;0.631;0.537;aa;0.229;aa;0.544;0.952;aa;aaaaaaa;0.458;aaaaaaaaaa;
aaaa;0.222;aaaaa;aa;0.338;0.115;aa;a;a;0.736;0.256;0.566;aaa;0.121;a;0.638;0.605;a;aaaa;0.907;aaaaaa;
aaa;0.745;aaaa;aaaaa;0.99;0.913;aaaa;a;a;0.343;0.625;0.725;aaa;0.863;a;0.912;0.105;aa;a;0.719;aaaaaaaaaa;
aaaaa;0.795;aaaaa;aaa;0.282;0.227;aaaa;a;a;0.232;0.869;0.65;aaaaa;0.776;aaa;0.529;0.752;aa;aaaaaaa;0.457;aaaa;
aaaa;0.591;aa;aaaaaaaa;0.312;0.0444;aaaaaa;a;a;0.787;0.838;0.0794;aaaaa;0.317;aa;0.0761;0.229;aa;aaaaaa;0.227;aaaaaaaaaa;
a;0.52;aa;a;0.0965;0.508;a;a;a;0.423;0.0662;0.348;aaa;0.00565;a;0.829;0.396;a;aaaaa;0.832;aaa;
aaa;0.435;aaa;aaaaaaaaaa;0.135;0.247;aaaaa;a;a;0.816;0.492;0.682;aaaaaa;0.377;a;0.585;0.282;aa;aa;0.665;aaaa;
aaaaa;0.714;aa;aaaaaaaaa;0.141;0.0106;aaa;a;a;0.556;0.608;0.551;aaaaaa;0.249;aaa;0.303;0.287;a;aaaaaa;0.979;aaaaaaaaa;
aa;0.769;aaa;aaaaaaaaaa;0.137;0.378;aaaaaa;a;a;0.15;0.427;0.668;aaaa;0.986;aaa;0.412;0.426;a;aaaaa;0.384;aaaaaaaaaa;
aaa;0.784;aaa;aaa;0.791;0.48;a;a;a;0.537;0.126;0.124;aa;0.791;aaa;0.00565;0.0313;aa;aaa;0.377;aaaaa;
aaa;0.806;aaa;aaa;0.885;0.0338;aa;a;a;0.124;0.0532;0.496;aaaaa;0.602;aa;0.736;0.948;a;aaaaaaa;0.467;aaa;
aaaaa;0.996;aaa;aaaa;0.348;0.0626;aaaaa;a;a;0.0226;0.913;0.992;aaaaaa;0.812;aaa;0.758;0.338;a;aaaa;0.554;aaaaaaaa;
aa;0.591;aaaa;aaaaaaaaaa;0.115;0.697;a;a;a;0.0243;0.781;0.0954;aa;0.132;a;0.321;0.898;aa;aa;0.839;aaaaa;
a;0.311;aaaaa;a;0.352;0.771;aa;a;a;0.168;0.33;0.658;aaaa;0.554;aaa;0.695;0.648;a;aaaaaaaa;0.47;aaaa;
aaaaa;0.685;aaaaa;aaaa;0.239;0.938;a;a;a;0.974;0.519;0.584;aa;0.286;aaa;0.828;0.815;aa;aaaaa;0.405;aaaaaaaaaa;
aa;0.602;aaa;aaaaaa;0.028;0.209;aaaaaa;a;a;0.245;0.431;0.306;aaa;0.406;aaa;0.496;0.187;a;aa;0.31;aaaaaaaaaa;
aaaa;0.643;aaaaa;aaaaaaaaaa;0.744;0.5;aaaaa;a;a;0.112;0.994;0.568;aaaa;0.00948;a;0.2;0.856;aa;aaaaa;0.565;aaaaaaaa;
aaa;0.406;aaa;a;0.8;0.691;aaaaaa;a;a;0.394;0.0614;0.62;a;0.574;aa;0.997;0.958;aa;aaaaaaaaa;0.293;aaaaaa;
aaa;0.644;a;aaaaaaaaa;0.479;0.628;a;a;a;0.583;0.959;0.339;aa;0.985;aaa;0.0197;0.793;a;aaaaaaaaa;0.748;aaaaaaaa;
aaaa;0.625;aaaa;aaaaaaaa;0.572;0.136;aaaaaa;a;a;0.326;0.682;0.952;a;0.183;a;0.327;0.81;aa;aaaaa;0.262;aaaaaaaa;
aaaaa;0.933;aa;aaaaaaaa;0.521;0.767;aa;a;a;0.431;0.887;0.33;aaaaaa;0.139;aa;0.283;0.536;a;a;0.328;aaaaaaaa;
aaaaa;0.265;aaa;aaaaaaaa;0.925;0.779;aaa;a;a;0.941;0.0176;0.406;a;0.264;a;0.211;0.641;a;aaa;0.499;aaaaaaaa;
aaa;0.706;aaaaa;aaaaaaa;0.214;0.928;aaaaa;a;a;0.945;0.91;0.518;aaaaaa;0.26;aa;0.892;0.0057;aa;aaaaaa;0.843;aaaaa;
aa;0.167;aaaaa;aaaaaaa;0.971;0.547;a;a;a;0.0612;0.98;0.678;a;0.647;aa;0.0311;0.0543;aa;aaaa;0.505;aaaaaa;
a;0.139;aaaaa;aaaaaa;0.703;0.811;aaa;a;a;0.299;0.88;0.337;aaaa;0.713;aaa;0.978;0.378;aa;aaaaaa;0.707;aaaaaaaa;
aaaa;0.534;aaaaa;aaaaaaa;0.391;0.859;aaaa;a;a;0.912;0.724;0.302;aaaaa;0.47;a;0.406;0.316;aa;a;0.0984;aa;
aaaa;0.675;a;aaaaaaaa;0.027;0.473;aaaaa;a;a;0.129;0.728;0.158;aaaa;0.386;aaa;0.983;0.829;aa;aaaaa;0.881;aaaaaa;
aaa;0.688;aa;aa;0.387;0.997;aaa;a;a;0.0751;0.432;0.181;aa;0.0185;a;0.668;0.125;aa;aaa;0.931;aaaaaaaaa;
a;0.24;a;aa;0.617;0.237;aaaa;a;a;0.0804;0.643;0.173;aa;0.811;aa;0.393;0.673;a;aaaaaa;0.791;aaaa;
aaaa;0.675;aaaaa;a;0.418;0.206;aaaaa;a;a;0.546;0.931;0.841;aa;0.732;aa;0.525;0.371;a;aaaaa;0.156;aaaaa;
aaaaa;0.553;aaaaa;aaaaaaaaaa;0.987;0.104;aaaaa;a;a;0.609;0.089;0.36;aaa;0.156;aa;0.22;0.922;aa;aaaa;0.821;aaaaaa;
aa;0.0737;aaa;aa;0.647;0.687;aaaaa;a;a;0.574;0.331;0.36;aaaaa;0.294;a;0.935;0.471;aa;aaaaaaaaa;0.0623;aa;
a;0.859;aaa;aaaaaaaaaa;0.511;0.436;aa;a;a;0.369;0.682;0.908;aaaa;0.386;aa;0.992;0.117;aa;aaaa;0.446;aaaa;
aaa;0.443;aaaa;aaaaaaaa;0.978;0.291;aaaa;a;a;0.874;0.113;0.728;a;0.51;aaa;0.866;0.372;a;aaaaaaaaa;0.547;aaa;
aaaa;0.112;aa;a;0.356;0.867;aaa;a;a;0.127;0.353;0.929;aaaaa;0.72;a;0.632;0.852;a;aaaaaa;0.221;aaaa;
a;0.69;aaaaa;aaaaaaaaa;0.13;0.921;aaaa;a;a;0.473;0.953;0.429;aaa;0.622;a;0.592;0.814;aa;aaaaaaaaa;0.791;aaaaaaa;
a;0.58;aaa;aaaaa;0.602;0.462;aaaaaa;a;a;0.95;0.842;0.941;aa;0.36;aa;0.744;0.749;a;aa;0.539;aaa;
aa;0.197;aa;aaaaaa;0.21;0.728;aaaaaa;a;a;0.573;0.827;0.741;a;0.309;aaa;0.0455;0.517;a;aa;0.512;aaaaa;
aaa;0.962;aa;aaaaaaaa;0.716;0.579;aaaaa;a;a;0.759;0.0748;0.0713;aa;0.00568;aa;0.616;0.786;a;aaa;0.157;a;
a;0.851;aaaa;aaaaaaaaa;0.912;0.0486;aaaa;a;a;0.0539;0.12;0.384;aaa;0.966;aa;0.298;0.19;aa;aaaaaa;0.359;aaaa;
a;0.381;aa;aaaaaaaa;0.821;0.0192;aaa;a;a;0.605;0.268;0.287;aaa;0.401;a;0.684;0.952;a;aaaaaa;0.192;aaaaaaaaaa;
aaa;0.0161;aaaaa;aaaaaaaa;0.789;0.486;aaaaa;a;a;0.777;0.423;0.586;aa;0.744;a;0.0332;0.717;a;a;0.285;a;
aaaaa;0.37;aaa;aa;0.613;0.846;aa;a;a;0.909;0.774;0.542;a;0.973;aaa;0.533;0.851;a;aaa;0.172;aaaa;
aaa;0.803;aa;aaaaaaa;0.69;0.092;aaa;a;a;0.774;0.106;0.998;aa;0.466;aa;0.247;0.0237;aa;aaa;0.114;aaaaaa;
aa;0.756;aaaa;aaaaaaaaa;0.585;0.327;aaaa;a;a;0.373;0.939;0.283;aaa;0.799;aaa;0.075;0.0551;aa;aaa;0.152;a;
a;0.484;aaa;a;0.912;0.462;aa;a;a;0.381;0.279;0.49;a;0.608;aa;0.171;0.924;aa;aa;0.209;aaaaaaaa;
aaaaa;0.669;aaaaa;a;0.109;0.321;aa;a;a;0.233;0.764;0.511;aaaaa;0.694;a;0.875;0.666;aa;aaaaaa;0.433;aaaaa;
aaaa;0.235;a;aaaaa;0.818;0.34;aa;a;a;0.759;0.67;0.211;aa;0.0662;a;0.489;0.286;aa;aaaaaaa;0.232;aaaaaaa;
aa;0.551;aaaaa;aaaa;0.447;0.661;aaaa;a;a;0.763;0.928;0.886;aaaaaa;0.984;a;0.799;0.643;a;aaaaaaaa;0.877;aaaaaa;
aaaaa;0.132;aaaa;aaaaaaaa;0.0146;0.942;a;a;a;0.722;0.582;0.19;aaaaa;0.366;aa;0.878;0.303;a;aaaaaaa;0.333;aaaaaa;
aaa;0.78;aaaaa;aaaaa;0.338;0.987;aaaaaa;a;a;0.713;0.956;0.683;aaaaa;0.78;a;0.987;0.27;aa;aaaaaaaa;0.476;aa;
a;0.467;aaa;aaaaaaa;0.11;0.321;aaaaaa;a;a;0.717;0.306;0.285;aaaaa;0.804;a;0.513;0.735;aa;aa;0.156;aaaaaa;
a;0.973;aa;aaaaaaaaa;0.837;0.284;aaaaa;a;a;0.237;0.134;0.414;aaaaaa;0.136;aa;0.446;0.812;aa;aaa;0.134;aaaaaaaaa;
aa;0.966;aa;aaaaaaaa;0.892;0.543;aaa;a;a;0.264;0.696;0.383;aa;0.071;aa;0.601;0.972;aa;aaaaaaa;0.281;aa;
aaaaa;0.358;aa;aaaaaaaaaa;0.0516;0.319;a;a;a;0.356;0.758;0.674;aa;0.98;aa;0.019;0.804;a;aaaaaaaaa;0.0153;aaaa;
aaaa;0.373;aa;a;0.146;0.636;aaa;a;a;0.952;0.7;0.444;a;0.0347;a;0.106;0.618;aa;aaaaa;0.0232;a;
a;0.626;aa;aaaaa;0.863;0.0243;aaaa;a;a;0.41;0.339;0.88;aaa;0.842;aa;0.391;0.513;aa;a;0.225;aaaaaaa;
aa;0.746;a;aaaaaaaaaa;0.709;0.172;aa;a;a;0.857;0.621;0.129;aaaaa;0.667;aaa;0.698;0.127;a;aaaaaa;0.529;aaaaaaaaa;
aaaa;0.777;a;aaaaa;0.212;0.685;aaa;a;a;0.123;0.257;0.855;aa;0.987;aaa;0.18;0.944;a;aaa;0.307;aaaaaaa;
aaaaa;0.705;a;aaaaaaaaa;0.392;0.148;aaaaaa;a;a;0.218;0.231;0.24;aa;0.331;a;0.119;0.678;a;aaaaaa;0.552;aaaaaa;
aaaaa;0.925;aaaa;aaaaaaaaa;0.0626;0.675;a;a;a;0.642;0.53;0.668;aaaaa;0.371;aaa;0.707;0.656;a;a;0.0792;aaaaaaaaaa;
aa;0.377;a;a;0.0207;0.474;aaaaa;a;a;0.593;0.101;0.621;aaaa;0.75;aa;0.549;0.208;aa;aaaaaaaa;0.761;aaaa;
a;0.991;aa;aaa;0.738;0.397;aaaaa;a;a;0.187;0.481;0.769;a;0.43;aaa;0.536;0.536;aa;aaaaaaaaa;0.774;aaaaaaa;
aaaa;0.478;aaa;aaaaaaaaa;0.593;0.199;aaa;a;a;0.598;0.27;0.258;aaa;0.734;aa;0.822;0.551;a;aaaaaa;0.283;aaaa;
aaaaa;0.989;aaaaa;aaaaaaaaaa;0.792;0.286;aaaaaa;a;a;0.0244;0.605;0.871;aaaaaa;0.126;a;0.828;0.992;a;aa;0.532;aaaaaaaaa;
aaaa;0.865;aaaaa;aaa;0.812;0.686;a;a;a;0.692;0.819;0.00116;aaa;0.311;aa;0.402;0.923;a;aa;0.221;aaaaaa;
aaaaa;0.952;aaaa;aaaaaaa;0.817;0.321;aa;a;a;0.264;0.393;0.617;a;0.841;aaa;0.0182;0.903;a;aaaaaaa;0.786;aaaaaaaa;
aaa;0.278;a;aa;0.469;0.901;aa;a;a;0.16;0.697;0.0559;aaaaaa;0.809;a;0.295;0.59;aa;aaaaaaaaa;0.316;aaaaaa;
a;0.344;a;aaaaaaaaa;0.0447;0.0188;aa;a;a;0.609;0.592;0.536;aaa;0.352;a;0.997;0.957;aa;aaa;0.958;aaaaaaaaaa;
aaaa;0.303;aaa;aa;0.313;0.0697;aaaaa;a;a;0.736;0.147;0.702;aaa;0.698;aaa;0.949;0.345;aa;aaaaa;0.438;a;
a;0.104;aaaa;aaaaaaaaa;0.662;0.301;aaaa;a;a;0.604;0.755;0.955;aaaa;0.144;a;0.593;0.0412;aa;aaaaaa;0.454;aaaaaa;
aa;0.657;aa;aa;0.581;0.709;aaa;a;a;0.766;0.0233;0.65;aaaaaa;0.195;a;0.768;0.267;aa;aaaaaa;0.381;aaaaaaa;
aaaa;0.212;aa;aaaa;0.371;0.703;aaa;a;a;0.0431;0.497;0.261;a;0.348;a;0.571;0.423;aa;aaaaaaa;0.833;aaaaa;
aa;0.205;aa;aaaaaaa;0.0719;0.944;aaa;a;a;0.153;0.472;0.203;aaaa;0.686;aaa;0.951;0.813;a;aaaa;0.0492;aaaaaaaaa;
aa;0.846;aaaa;aa;0.783;0.992;aaaaaa;a;a;0.741;0.5;0.232;a;0.716;a;0.466;0.784;a;aa;0.364;aaaaaaaaaa;
a;0.719;aa;aaaaaaaa;0.792;0.385;aaaa;a;a;0.918;0.946;0.0396;aaa;0.198;aa;0.996;0.719;aa;aaaaa;0.738;aaaaaaa;
aaa;0.711;aaa;aaaa;0.775;0.00219;aaaaa;a;a;0.77;0.512;0.978;a;0.248;a;0.0989;0.928;a;a;0.784;aaaa;
aaa;0.844;aaaaa;aaaaaaaaaa;0.514;0.455;aaaaa;a;a;0.509;0.115;0.479;aa;0.755;aaa;0.179;0.115;a;aaaaaa;0.966;aaaaaa;
a;0.86;aa;aaaaa;0.29;0.288;aaaaa;a;a;0.272;0.363;0.41;aaaa;0.661;aaa;0.768;0.573;aa;a;0.707;a;
aaaaa;0.9;aaaa;aaaaaaaa;0.752;0.437;aaaa;a;a;0.979;0.918;0.542;aaaaaa;0.227;aaa;0.221;0.249;a;aaa;0.88;a;
aaaaa;0.372;aaa;aaaa;0.875;0.0414;a;a;a;0.925;0.272;0.462;a;0.435;a;0.517;0.779;aa;aaaa;0.788;aaaaaaaa;
aaaaa;0.796;aaa;aaaaaaaa;0.0164;0.0273;a;a;a;0.898;0.539;0.751;aaaa;0.644;a;0.389;0.75;aa;aa;0.877;aaaaaa;
aa;0.762;aa;a;0.047;0.309;aaa;a;a;0.974;0.79;0.262;aaaa;0.603;aaa;0.581;0.945;a;a;0.0768;aaaaaaaa;
aaa;0.833;aa;aa;0.793;0.3;aaaaa;a;a;0.319;0.215;0.304;aaaa;0.705;aa;0.102;0.865;a;aaaaaaaa;0.954;aaaaaaaaaa;
aaa;0.333;aaa;aaaaaa;0.589;0.765;a;a;a;0.0952;0.0753;0.922;a;0.174;aa;0.766;0.256;a;aaaa;0.48;aaaaaaaaa;
a;0.841;aaaa;aaaaaa;0.339;0.755;aaaaa;a;a;0.269;0.572;0.475;aa;0.337;aa;0.879;0.986;a;aaaaaaaaa;0.273;aaaa;
aaaaa;0.91;aaaaa;aaaa;0.702;0.16;a;a;a;0.705;0.823;0.868;aaaaa;0.469;aaa;0.595;0.126;a;aaa;0.974;aaaaaaaaa;
aaaa;0.289;aaaa;aaaaaa;0.134;0.539;aaaa;a;a;0.105;0.0977;0.963;a;0.628;aa;0.596;0.613;a;aa;0.0365;aaaaaaaaaa;
aa;0.453;aaaa;aaaaaaaaa;0.338;0.288;aa;a;a;0.295;0.662;0.518;aaaaaa;0.87;a;0.462;0.953;aa;a;0.541;aaaaaaaa;
a;0.2;aa;aaaaaaaaaa;0.86;0.478;a;a;a;0.116;0.185;0.133;aaaaa;0.131;aa;0.951;0.623;a;aaa;0.863;aaaaaaaaaa;
aaaa;0.853;a;aaaaa;0.515;0.0235;aaa;a;a;0.0979;0.171;0.892;aaaa;0.46;aa;0.64;0.922;aa;aaaaaaa;0.355;aaaaaaaaaa;
aaaa;0.869;a;aaaaa;0.986;0.419;a;a;a;0.416;0.713;0.285;aaaa;0.499;a;0.638;0.0122;a;aaaaaaa;0.966;aaaaa;
aaa;0.0484;a;a;0.925;0.982;a;a;a;0.495;0.799;0.624;aaaa;0.525;aaa;0.729;0.953;aa;aaaa;0.679;aaa;
aaaaa;0.859;aa;aaaaa;0.0284;0.627;aaaa;a;a;0.796;0.451;0.078;aaaaaa;0.917;a;0.331;0.84;a;aaaa;0.609;aaa;
aaaaa;0.841;aaaaa;aaaaaa;0.4;0.247;a;a;a;0.606;0.389;0.316;a;0.703;aa;0.428;0.669;aa;aa;0.843;aaaaaaaa;
aaa;0.264;aaaa;aaaaaaaaa;0.481;0.537;aaaaa;a;a;0.0786;0.646;0.0639;aaa;0.51;a;0.195;0.0337;aa;aaaaaa;0.847;aaaaaa;
a;0.783;aa;aaaaaa;0.839;0.0333;aaa;a;a;0.632;0.995;0.144;aaaaa;0.735;aa;0.652;0.803;a;aa;0.0723;aaa;
a;0.487;aaa;aaaaaaa;0.192;0.0577;aaaa;a;a;0.739;0.98;0.507;aa;0.927;a;0.0742;0.982;aa;aa;0.394;aaa;
aaaaa;0.82;aaaaa;aaaa;0.583;0.59;aaa;a;a;0.493;0.738;0.902;a;0.15;aa;0.707;0.124;a;aaaaaaaa;0.29;aaaaaaaaa;
aaaa;0.205;aaaa;aaaaaaa;0.165;0.0373;aaaa;a;a;0.226;0.173;0.535;aaaa;0.659;aa;0.335;0.835;aa;aaaaaa;0.0794;aaaaaaaaaa;
aaaaa;0.173;aaa;aaaaaaaa;0.0486;0.122;aaaaa;a;a;0.498;0.387;0.2;a;0.973;aaa;0.922;0.232;a;aaaaaaaaa;0.324;aaaaaaaa;
aaaa;0.342;aaa;aaaaaa;0.857;0.033;aa;a;a;0.641;0.229;0.126;aaaa;0.208;aa;0.33;0.55;a;aaaaaaa;0.0624;aaaaa;
aaaaa;0.972;a;aaaaa;0.951;0.493;aaa;a;a;0.478;0.846;0.36;aaaa;0.761;aaa;0.233;0.0462;aa;aaaaaaa;0.871;aaaaaaa;
aaaa;0.472;a;aaaaaaa;0.596;0.831;aaa;a;a;0.542;0.13;0.235;aaaaa;0.519;aa;0.779;0.712;aa;aaaaaaaa;0.896;a;
aaaaa;0.656;aaaaa;aa;0.879;0.00177;aaaaa;a;a;0.432;0.136;0.0635;aa;0.946;aaa;0.0802;0.5;a;aaaaaa;0.251;a;
aaaa;0.183;aaa;aa;0.245;0.478;aaaaa;a;a;0.0876;0.829;0.191;a;0.0134;a;0.102;0.239;aa;aaa;0.749;aa;
aa;0.9;aaaa;aaaa;0.254;0.286;aaaaa;a;a;0.311;0.293;0.111;aaaaaa;0.125;a;0.255;0.876;aa;aaaaaaaa;0.0518;aa;
aa;0.267;aaa;aaa;0.604;0.334;aaa;a;a;0.48;0.912;0.913;aaa;0.246;aa;0.892;0.254;aa;aaaaaaaa;0.682;aaa;
aaaaa;0.465;aaa;aa;0.766;0.988;aaaa;a;a;0.239;0.354;0.26;aaa;0.298;aaa;0.841;0.448;aa;a;0.356;aaaaaaa;
aaaa;0.487;aaa;aaaaa;0.764;0.844;aaaa;a;a;0.368;0.792;0.925;aaa;0.0553;aa;0.754;0.904;aa;aaaaaaaaa;0.249;aaaaaa;
aaaaa;0.318;aa;aaa;0.838;0.434;aaaaa;a;a;0.166;0.0679;0.819;aa;0.204;a;0.403;0.255;aa;aaaaa;0.318;aa;
a;0.857;aaa;aaaa;0.368;0.442;aaaaa;a;a;0.379;0.659;0.684;aaaa;0.309;aaa;0.846;0.736;aa;aaa;0.443;a;
aa;0.563;a;aa;0.799;0.307;aaaaa;a;a;0.531;0.551;0.792;aaaaa;0.763;aa;0.767;0.652;a;aaa;0.144;aaaaaaaa;
aaaa;0.57;aaaa;aaaaaa;0.695;0.552;aaaaa;a;a;0.663;0.789;0.634;aaaaaa;0.202;aaa;0.0777;0.752;aa;aaaaaaaa;0.446;aaaaaaaaaa;
aa;0.686;aaa;aaaaa;0.71;0.386;aaaaa;a;a;0.505;0.0975;0.851;aaaaaa;0.944;a;0.863;0.91;aa;aaaaa;0.475;aaaaaaaaaa;
a;0.213;aaa;aaa;0.799;0.197;aaaaa;a;a;0.638;0.89;0.374;aaaaaa;0.475;aaa;0.67;0.0703;a;aaaa;0.218;aaaaaa;
a;0.763;aaaaa;aaa;0.293;0.257;aa;a;a;0.346;0.503;0.0492;a;0.0139;a;0.224;0.684;a;aaaaaaa;0.086;aaaaaaaaa;
aa;0.281;aaaa;aaaaaaaa;0.739;0.677;a;a;a;0.948;0.717;0.333;aaaaa;0.0377;a;0.135;0.293;aa;aaaaaa;0.796;aaaaa;
aa;0.976;aa;aaaaaaaa;0.305;0.758;aaaaaa;a;a;0.399;0.417;0.597;aaaaa;0.867;a;0.507;0.0825;a;aaaa;0.632;aaaaaaaaaa;
aaa;0.272;aaaa;aaaaaaa;0.508;0.158;aaa;a;a;0.458;0.409;0.599;aaaa;0.735;a;0.883;0.579;aa;aaaaaa;0.964;a;
aaa;0.66;aaa;a;0.285;0.844;aaa;a;a;0.0847;0.84;0.246;aaaaa;0.362;aa;0.461;0.911;a;aaaaaaa;0.171;aaaaaaaaa;
aaa;0.526;aa;a;0.438;0.616;aaa;a;a;0.563;0.212;0.442;a;0.474;aaa;0.804;0.135;a;aaaaaaa;0.15;aa;
aaa;0.611;aa;aaa;0.385;0.231;aaaa;a;a;0.0565;0.712;0.238;aaaaa;0.741;aaa;0.625;0.398;a;aaaaaa;0.541;aaaaaa;
aaaa;0.00913;aaa;aaaaaaaaaa;0.918;0.155;aa;a;a;0.54;0.249;0.265;a;0.595;aaa;0.802;0.947;aa;aa;0.235;aaaaaaaaaa;
aaa;0.997;aa;aaaa;0.838;0.534;aa;a;a;0.209;0.0191;0.637;aaa;0.372;aaa;0.189;0.688;a;aaa;0.2;aaaaaaaa;
aa;0.163;aa;aaaaaaaaa;0.843;0.139;aaa;a;a;0.963;0.506;0.896;a;0.214;aaa;0.405;0.318;aa;aaaaaa;0.671;a;
aaa;0.812;aaaa;aaaaaaa;0.087;0.21;aaaaaa;a;a;0.549;0.284;0.477;a;0.0925;aaa;0.408;0.248;a;aa;0.857;aaaaaaaaaa;
a;0.429;a;aaaaaaaaaa;0.931;0.472;aaaaa;a;a;0.0464;0.634;0.66;aaa;0.798;aa;0.49;0.849;a;aaaaaaa;0.975;aaaaaaaaa;
aaaaa;0.912;a;aaaaa;0.894;0.651;aaaaa;a;a;0.398;0.558;0.524;a;0.276;aaa;0.676;0.0613;a;aaaa;0.381;aaaa;
aaaaa;0.477;a;aaaaaaaaa;0.248;0.789;aaaa;a;a;0.356;0.719;0.811;aaa;0.559;aa;0.577;0.499;aa;aaaaa;0.179;aaaaaa;
aaaaa;0.21;aaa;aaaaaaaa;0.576;0.468;aa;a;a;0.877;0.0722;0.837;aaaaa;0.817;aaa;0.689;0.821;a;aaa;0.309;aaaaaaaaa;
aaaaa;0.201;aa;aaaa;0.0119;0.868;aa;a;a;0.805;0.859;0.907;aa;0.654;aaa;0.99;0.237;aa;aaaaaa;0.892;aaaaaa;
aa;0.0701;aaaaa;aaaaaaaaa;0.997;0.424;aaa;a;a;0.893;0.986;0.784;aa;0.159;a;0.787;0.228;a;aaaaaaaaa;0.464;aa;
aaaaa;0.324;a;aa;0.217;0.911;a;a;a;0.152;0.739;0.863;aa;0.653;aaa;0.246;0.989;aa;a;0.297;aaaaaaa;
aaa;0.415;a;aaaaaaaaa;0.992;0.689;a;a;a;0.629;0.407;0.717;a;0.927;aa;0.568;0.903;a;aaaaaaaaa;0.402;aaaaaaa;
