ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
0.853;aa;aa;aa;aaaaaaaaa;0.522;a;0.035;0.453;0.298;a;0.459;0.00299;0.291;aaa;0.35;0.416;0.672;0.361;a;aaaaaaaaa;
0.792;aaa;aaa;aaaaa;aaaa;0.0607;a;0.23;0.0484;0.582;a;0.863;0.686;0.603;aa;0.611;0.668;0.459;0.892;a;aaaaaaaaa;
0.111;aaa;aa;a;a;0.18;a;0.357;0.231;0.36;aaaaaa;0.999;0.32;0.403;aaa;0.922;0.398;0.744;0.42;a;aa;
0.631;aa;aaaaa;aaaaaaa;aaaaaaaa;0.456;a;0.0904;0.61;0.798;aaaaaa;0.0563;0.622;0.801;aaaaaa;0.431;0.335;0.241;0.6;a;aaa;
0.425;a;aaaa;aaaa;aaaaaaaa;0.561;a;0.46;0.142;0.494;aa;0.865;0.709;0.538;aa;0.701;0.826;0.398;0.973;a;aaaaaaaa;
0.107;aa;aaaaaa;aaaaaa;aaaaa;0.18;a;0.875;0.184;0.52;aaaaaaa;0.535;0.358;0.358;aaaaaa;0.294;0.873;0.935;0.823;a;aaaaa;
0.713;aa;aa;a;aaaaaa;0.914;a;0.53;0.114;0.0608;aaaaaa;0.685;0.976;0.809;aaaaaa;0.498;0.369;0.121;0.609;a;aaaaaaa;
0.0592;aa;aaa;aaaaa;aaaaaaaa;0.491;a;0.693;0.568;0.419;aaaaaa;0.677;0.124;0.31;aaaaa;0.43;0.173;0.238;0.206;a;aaaaa;
0.941;aa;a;aaaa;aaaaaaa;0.159;a;0.19;0.244;0.369;aa;0.064;0.4;0.613;aa;0.105;0.727;0.224;0.62;a;aaaaaaaaaa;
0.986;aaa;aaa;aaaaa;aaaaa;0.35;a;0.237;0.0944;0.21;aaaaa;0.419;0.802;0.698;aaaaa;0.209;0.114;0.894;0.0572;a;aaaa;
0.794;aaa;aa;aa;aa;0.588;a;0.48;0.757;0.636;aaaaaaa;0.492;0.279;0.038;aaaaa;0.42;0.376;0.122;0.188;a;aaaaaaa;
0.644;aa;aa;aaaa;aaaaaaaaa;0.678;a;0.624;0.213;0.387;aaaaaaa;0.834;0.796;0.783;aaaaa;0.664;0.332;0.753;0.576;a;a;
0.342;a;aaaa;aaaaaa;aaaaa;0.0505;a;0.729;0.185;0.811;aaaa;0.669;0.344;0.387;aaaaa;0.284;0.383;0.625;0.238;a;aaaaaa;
0.231;aaa;aaaaa;aaaaa;aaaaaaa;0.923;a;0.0408;0.552;0.524;a;0.124;0.41;0.28;aaa;0.643;0.662;0.809;0.981;a;aaaaaaaa;
0.659;a;aa;a;aaaa;0.375;a;0.826;0.138;0.868;aaaaaaa;0.674;0.637;0.215;a;0.381;0.927;0.939;0.47;a;aaaaaaaaaa;
0.955;aa;aaaa;aaa;aaa;0.812;a;0.0663;0.138;0.411;a;0.258;0.0034;0.087;aaaaaa;0.00708;0.913;0.792;0.813;a;aaaaaaaaa;
0.654;aaa;a;a;aaaaaaaaa;0.37;a;0.205;0.77;0.994;aaaaaa;0.646;0.933;0.217;aaaa;0.923;0.84;0.986;0.927;a;aaa;
0.916;aa;aaaa;aaaaa;aaaaaaaaa;0.441;a;0.752;0.0205;0.032;aaaaaaa;0.334;0.559;0.655;aaaaa;0.0152;0.277;0.486;0.467;a;aaaaaa;
0.711;aaa;aaaaa;aaa;aaa;0.324;a;0.0205;0.0969;0.41;a;0.331;0.0968;0.294;a;0.326;0.272;0.521;0.776;a;aa;
0.894;aaa;aaa;aaaa;aaaaaaa;0.865;a;0.909;0.452;0.534;aa;0.949;0.331;0.205;a;0.809;0.318;0.669;0.112;a;aa;
0.157;aa;aaaaa;a;aaaa;0.284;a;0.174;0.599;0.851;aa;0.263;0.951;0.946;aaaaa;0.199;0.0145;0.207;0.125;a;aa;
0.976;a;aaaaa;aaaaaaa;aaaaaaaaa;0.726;a;0.349;0.749;0.644;aaaaaa;0.637;0.427;0.413;aaaaa;0.225;0.124;0.983;0.686;a;aaaa;
0.825;aa;aaaa;a;aaaaaaaa;0.292;a;0.731;0.822;0.902;aaa;0.885;0.65;0.483;aaaa;0.498;0.522;0.759;0.015;a;aa;
0.642;aaa;aa;aaaaa;a;0.636;a;0.577;0.543;0.822;aaa;0.0328;0.682;0.859;aa;0.418;0.064;0.509;0.245;a;aaaaa;
0.225;aaa;a;aaaa;aaaaaaa;0.11;a;0.436;0.881;0.535;aaaa;0.382;0.357;0.902;aaaa;0.755;0.000815;0.705;0.555;a;aa;
0.134;aa;aa;aa;aa;0.897;a;0.446;0.909;0.781;aaaaaa;0.206;0.352;0.864;aaaa;0.388;0.584;0.518;0.584;a;aaaaa;
0.975;aa;aaaaaa;aa;aaaaaaa;0.17;a;0.859;0.622;0.458;aa;0.211;0.376;0.903;aaaa;0.0735;0.515;0.105;0.151;a;aaaaaaa;
0.296;a;aaaa;aaa;aaaaaaa;0.446;a;0.711;0.491;0.0802;aaaaa;0.35;0.588;0.676;aaaaaa;0.376;0.0631;0.192;0.0139;a;aaaa;
0.0865;a;aaa;aa;aaaaaaa;0.445;a;0.862;0.453;0.63;aaaaaaa;0.977;0.177;0.133;aaaa;0.106;0.0236;0.803;0.0653;a;aaaaaaa;
0.652;aa;aaaaa;aaaaaa;aaaaaaa;0.562;a;0.913;0.131;0.553;aaaa;0.251;0.752;0.73;aaaaaa;0.839;0.427;0.0417;0.0466;a;aaaaaaa;
0.424;aaa;aaaa;aaaaaa;aaa;0.833;a;0.732;0.921;0.513;aaaaaaa;0.912;0.625;0.823;aaaa;0.0617;0.616;0.365;0.564;a;aaaaaaaaaa;
0.986;a;aaaaaa;aaaaaa;aaaaaaa;0.53;a;0.96;0.948;0.11;aaaaaaa;0.0962;0.658;0.164;aa;0.606;0.0964;0.882;0.208;a;aa;
0.822;aaa;aaaa;aaaaaa;aaaaaaaa;0.0381;a;0.344;0.55;0.0433;aaaaaaaa;0.852;0.702;0.88;aa;0.181;0.539;0.215;0.52;a;aaaaa;
0.0643;aaa;aaaaa;aa;aaaaa;0.0129;a;0.278;0.595;0.297;aaaaaa;0.986;0.629;0.374;aaa;0.374;0.437;0.362;0.337;a;aaaaaaaaaa;
0.412;aa;aaa;aaaaaaa;aaaaaa;0.835;a;0.462;0.0259;0.533;aaaaa;0.31;0.0127;0.985;aaaa;0.805;0.915;0.185;0.0963;a;aa;
0.0569;a;aaaa;aaaa;aaaaaa;0.121;a;0.295;0.726;0.815;aaaaa;0.548;0.219;0.685;a;0.445;0.217;0.571;0.132;a;aaaaaaaa;
0.886;a;aaaa;aaa;aaa;0.0938;a;0.5;0.362;0.301;aaaa;0.108;0.171;0.665;aaaaa;0.0229;0.282;0.943;0.124;a;aaaaaaaaaa;
0.155;aa;aa;aaaaaa;aaaa;0.819;a;0.777;0.435;0.831;aaa;0.603;0.561;0.145;aa;0.276;0.463;0.857;0.32;a;aaa;
0.362;aa;a;aaaaaa;aaaaaaa;0.917;a;0.452;0.0222;0.34;aaaaaaaa;0.274;0.303;0.243;aaaaa;0.589;0.0638;0.833;0.734;a;aaaaaaa;
0.896;a;aa;aaaaa;aa;0.983;a;0.42;0.02;0.536;aaaaaaaa;0.508;0.0214;0.403;a;0.897;0.208;0.78;0.14;a;aaaaaaaaa;
0.872;aaa;aaa;aaaaa;aaaaaaaa;0.257;a;0.823;0.915;0.507;aaaa;0.707;0.628;0.209;a;0.0936;0.947;0.725;0.496;a;a;
0.94;aa;a;a;aaaaaaaa;0.58;a;0.212;0.669;0.352;aaaa;0.551;0.336;0.503;aaaaa;0.869;0.896;0.37;0.763;a;aaa;
0.0474;aaa;aaaaaa;aa;a;0.316;a;0.669;0.723;0.199;aaa;0.608;0.402;0.314;aaa;0.0146;0.9;0.717;0.17;a;aaa;
0.697;aaa;a;aaa;aaa;0.371;a;0.547;0.247;0.109;aaa;0.403;0.141;0.933;aaaa;0.43;0.514;0.691;0.401;a;a;
0.473;aa;aaaaa;aa;aaaaaa;0.343;a;0.137;0.106;0.728;aaaa;0.093;0.781;0.949;aaaa;0.227;0.396;0.948;0.498;a;aaaa;
0.938;aa;aaaaaa;aaaa;aa;0.302;a;0.971;0.201;0.831;aaaaaaa;0.424;0.254;0.553;aaa;0.331;0.109;0.311;0.884;a;aaa;
0.886;a;aaaaa;aa;aaaaaa;0.404;a;0.809;0.897;0.741;aaaaaaa;0.361;0.919;0.59;aaaaaa;0.537;0.0666;0.0311;0.229;a;aa;
0.924;aa;aa;a;aaaaaaaa;0.113;a;0.546;0.439;0.555;aaa;0.38;0.222;0.185;aaaa;0.564;0.553;0.228;0.34;a;aaaaaaaaa;
0.408;aa;aaaa;aaaaaa;aaaaaaaaa;0.892;a;0.258;0.0288;0.49;a;0.0789;0.538;0.15;a;0.0086;0.476;0.932;0.988;a;aaaaaa;
0.482;aaa;aa;aaa;aaa;0.973;a;0.977;0.724;0.84;aaaa;0.222;0.534;0.524;aaaa;0.197;0.924;0.572;0.51;a;aaaaaaaa;
0.0228;aa;a;aaaaaaa;aaaaaaa;0.423;a;0.188;0.752;0.141;aaaa;0.417;0.954;0.0863;aaa;0.98;0.389;0.157;0.89;a;aaa;
0.375;aaa;a;aaaaaa;aaaa;0.432;a;0.941;0.899;0.111;aaaaa;0.572;0.481;0.499;aa;0.799;0.206;0.625;0.81;a;aaa;
0.159;aa;a;aaaaaa;aaaaaa;0.603;a;0.235;0.157;0.95;aaaaaaa;0.6;0.635;0.382;aaaaaa;0.736;0.661;0.594;0.716;a;aaaa;
0.356;a;aaa;aaaaaa;aaa;0.76;a;0.419;0.484;0.396;aaaa;0.313;0.388;0.29;aaaaaa;0.068;0.266;0.638;0.669;a;aaaaaaaa;
0.736;a;a;aaaa;aaaa;0.396;a;0.0472;0.346;0.471;aaaaaa;0.454;0.0296;0.327;aaaaaa;0.38;0.949;0.124;0.355;a;aaaaaaaa;
0.415;a;a;aaa;aaaaaaaaa;0.426;a;0.572;0.29;0.836;a;0.13;0.393;0.888;a;0.701;0.212;0.745;0.0645;a;aa;
0.316;a;a;aaaaa;aa;0.0343;a;0.51;0.573;0.974;aaaaaaaa;0.00747;0.594;0.812;aaaa;1;0.0288;0.798;0.608;a;aaaa;
0.68;aaa;aaaaa;aaa;aaaaaaa;0.871;a;0.849;0.828;0.857;aaaa;0.195;0.584;0.812;aaaaaa;0.483;0.205;0.792;0.242;a;aaaaaaaaa;
0.375;aa;aaaaa;aaaaaaa;aaaaaaa;0.621;a;0.427;0.229;0.0866;aaaa;0.299;0.125;0.842;aaaaaa;0.451;0.298;0.879;0.737;a;aaaa;
0.964;aaa;a;aaa;aaa;0.38;a;0.832;0.5;0.211;aaa;0.678;0.78;0.972;aaaaa;0.367;0.308;0.548;0.0544;a;aaaa;
0.84;a;a;aaaa;aaaa;0.931;a;0.949;0.993;0.874;aaa;0.969;0.685;0.108;aaaa;0.455;0.3;0.924;0.408;a;aaaaaaa;
0.0553;aa;aaa;a;aa;0.39;a;0.443;0.201;0.425;a;0.0215;0.297;0.162;aaaaaa;0.653;0.674;0.724;0.275;a;aa;
0.999;aaa;a;a;aaaa;0.615;a;0.891;0.168;0.0859;aaaaaaaa;0.952;0.421;0.398;aaa;0.334;0.939;0.412;0.477;a;aaaaaaaa;
0.653;a;aaa;aaa;aaaaaaa;0.0821;a;0.507;0.749;0.145;aaa;0.186;0.136;0.56;aaaaaa;0.0454;0.338;0.385;0.451;a;aaaaaaaaa;
0.41;a;aaaaaa;aa;aaaaaa;0.794;a;0.624;0.404;0.115;aaaa;0.921;0.843;0.286;a;0.491;0.539;0.156;0.267;a;aa;
0.831;a;aaaa;a;aaaaaaaa;0.675;a;0.709;0.611;0.829;aaaaaaa;0.474;0.878;0.528;a;0.927;0.519;0.223;0.4;a;aaaaa;
0.863;a;aaaaa;a;a;0.057;a;0.713;0.482;0.651;aaaa;0.0204;0.119;0.413;aaaaaa;0.414;0.696;0.542;0.664;a;aaaaaaa;
0.809;aa;aaaaaa;aaaaa;aaa;0.813;a;0.823;0.618;0.593;aaaa;0.913;0.122;0.511;a;0.293;0.458;0.656;0.644;a;aaaaaaaaaa;
0.503;aa;aaa;aaaaaaa;aaaaaaa;0.545;a;0.573;0.641;0.285;aaaaaaaa;0.773;0.0392;0.709;a;0.357;0.572;0.769;0.948;a;aaaaaa;
0.748;a;aa;aa;aa;0.95;a;0.093;0.242;0.129;a;0.773;0.0336;0.307;a;0.918;0.651;0.0634;0.344;a;aaaaa;
0.635;a;aaa;aa;aaaaaaaaa;0.432;a;0.96;0.204;0.892;aaaaaa;0.177;0.657;0.261;aaaa;0.345;0.926;0.645;0.235;a;aaaaaa;
0.629;aaa;aaaaa;aaaaaaa;aaaaaaa;0.976;a;0.962;0.91;0.616;aa;0.279;0.459;0.246;aaa;0.403;0.495;0.0453;0.584;a;aaaa;
0.978;a;aaa;aaaaaa;aaaaaaaa;0.285;a;0.0466;0.428;0.938;a;0.79;0.896;0.714;aaaaa;0.906;0.297;0.224;0.268;a;aaaaaaaaa;
0.602;aa;aa;aa;aaaa;0.898;a;0.192;0.683;0.291;aaaaa;0.165;0.526;0.936;aa;0.0542;0.612;0.268;0.104;a;aaa;
0.668;a;a;aaaaaaa;aaaa;0.701;a;0.709;0.0099;0.305;aaaaa;0.998;0.85;0.758;a;0.892;0.402;0.516;0.966;a;aaaaa;
0.125;a;aaa;a;aaaaa;0.515;a;0.635;0.931;0.23;aaaaa;0.173;0.184;0.235;aaaaaa;0.133;0.261;0.968;0.222;a;aaaaaaa;
0.444;aa;aaaa;aaa;aa;0.197;a;0.72;0.785;0.569;aaaaaaa;0.439;0.348;0.25;aaaa;0.714;0.194;0.94;0.303;a;aaaaaaaaa;
0.162;a;a;aaaaaa;aaaaa;0.0781;a;0.61;0.768;0.181;aaaa;0.423;0.914;0.766;aaaaaa;0.501;0.31;0.0262;0.37;a;a;
0.606;aaa;aaa;aa;aa;0.172;a;0.465;0.162;0.135;aaaa;0.273;0.252;0.277;a;0.456;0.252;0.669;0.651;a;a;
0.818;aaa;a;aaaaaaa;aaaaa;0.678;a;0.222;0.825;0.728;aaaaa;0.06;0.00753;0.505;aaaaa;0.428;0.732;0.626;0.288;a;aaa;
0.104;aaa;aaaa;aa;aaaaaaaa;0.595;a;0.925;0.644;0.482;aaaaa;0.927;0.291;0.123;aaa;0.501;0.618;0.761;0.494;a;aaaaaaa;
0.769;aaa;a;aa;aaaa;0.582;a;0.811;0.0949;0.3;aaa;0.547;0.826;0.718;aaaaa;0.242;0.612;0.583;0.0263;a;aaaaaaaaaa;
0.59;a;aaaaaa;aa;aa;0.388;a;0.216;0.755;0.79;aaaaa;0.0706;0.3;0.461;a;0.136;0.815;0.513;0.336;a;aaaaa;
0.681;a;a;aaaaaaa;aaa;0.974;a;0.534;0.294;0.841;aaaaaaaa;0.523;0.488;0.638;aaaaa;0.0493;0.543;0.156;0.261;a;a;
0.469;a;aaaaaa;aaaaaaa;aaaaaa;0.976;a;0.566;0.461;0.344;aaaaaaa;0.00635;0.71;0.362;aa;0.886;0.232;0.644;0.324;a;aaaa;
0.649;aaa;aa;aa;aaaaa;0.918;a;0.802;0.821;0.55;aaa;0.365;0.899;0.947;aa;0.47;0.0687;0.0629;0.6;a;aa;
0.871;aa;a;aaaa;aaaaaa;0.96;a;0.271;0.184;0.851;aaaaa;0.836;0.786;0.275;aa;0.175;0.465;0.855;0.949;a;aaaaaaaa;
0.645;aa;aaa;aaa;aaaaaaaaa;0.181;a;0.239;0.41;0.432;aaaa;0.184;0.963;0.313;aaaaaa;0.423;0.271;0.554;0.395;a;a;
0.225;aaa;aaaaa;aaaaaaa;aaa;0.936;a;0.00665;0.835;0.881;a;0.353;0.103;0.388;aa;0.766;0.388;0.81;0.854;a;aaaaa;
0.346;a;aaaa;aaaa;aaa;0.859;a;0.919;0.107;0.683;aaaaaaaa;0.0128;0.402;0.766;aa;0.89;0.505;0.0589;0.699;a;aaaaa;
0.77;aa;aaaaaa;aaa;aaaaaaa;0.762;a;0.228;0.41;0.971;aaaaaaaa;0.288;0.462;0.937;aaa;0.963;0.961;0.445;0.959;a;aaaaaaaa;
0.473;aa;aaaaaa;aaaaaa;aaa;0.886;a;0.596;0.808;0.393;aaa;0.267;0.155;0.989;aaaaa;0.535;0.145;0.771;0.906;a;aaaaaaaaaa;
0.755;aa;aaaaaa;aaaaaa;aaaaa;0.161;a;0.469;0.73;0.818;aaaaaaaa;0.379;0.359;0.0899;aaa;0.337;0.142;0.135;0.493;a;aaa;
0.49;aa;aaa;aaaaaa;aaaaaa;0.619;a;0.381;0.278;0.648;aaaaaaa;0.677;0.153;0.356;aaaa;0.672;0.694;0.0729;0.253;a;aaaaaaaaa;
0.657;a;aaaaaa;aaaaa;aaaaaaaa;0.657;a;0.621;0.149;0.644;aaaaaaaa;0.795;0.502;0.853;aaaa;0.128;0.138;0.143;0.982;a;aa;
0.614;aaa;aa;a;aaaaa;0.101;a;0.333;0.522;0.547;a;0.559;0.819;0.833;aaa;0.811;0.757;0.0274;0.596;a;aaaaaa;
0.0445;aa;aaaaa;aaaaa;aaa;0.972;a;0.249;0.0816;0.173;aa;0.828;0.546;0.0199;aa;0.879;0.462;0.994;0.121;a;a;
0.53;aaa;a;aaaa;aaaaaaaa;0.534;a;0.927;0.93;0.4;a;0.327;0.898;0.932;aaaaaa;0.939;0.817;0.812;0.433;a;aaaaa;
0.555;aa;aa;aaa;aaaaaaaa;0.734;a;0.0804;0.309;0.224;aaaaa;0.127;0.529;0.721;a;0.192;0.0286;1;0.0799;a;aaaaaa;
0.173;aaa;aaaaa;aaa;aaa;0.556;a;0.729;0.372;0.052;aaaaaa;0.943;0.386;0.336;aaaaaa;0.889;0.893;0.514;0.626;a;a;
0.928;a;aaa;aaaaaaa;aaa;0.631;a;0.474;0.501;0.977;aaaaaa;0.128;0.745;0.87;aaaa;0.0552;0.615;0.423;0.598;a;aa;
0.902;aaa;a;aaaaa;aaaaaa;0.341;a;0.762;0.402;0.0905;a;0.0434;0.732;0.677;aaaaaa;0.173;0.279;0.684;0.849;a;aa;
0.519;a;aaaaaa;aaaaaaa;aaaaaaaa;0.481;a;0.794;0.837;0.82;aaaaa;0.0267;0.86;0.213;a;0.796;0.561;0.818;0.131;a;aaaaaaaaaa;
0.115;aaa;aaaaa;aa;aa;0.945;a;0.505;0.716;0.96;aaa;0.523;0.378;0.47;aaaaa;0.739;0.438;0.372;0.117;a;aa;
0.00778;aaa;aaaaaa;aa;a;0.12;a;0.139;0.411;0.506;aaa;0.71;0.994;0.868;aaa;0.855;0.37;0.189;0.918;a;aaaaaa;
0.417;aa;aaaaa;aaa;aaaaaa;0.852;a;0.445;0.725;0.166;aaaa;0.652;0.228;0.348;a;0.686;0.57;0.384;0.381;a;aaa;
0.643;aaa;aaaa;aa;aaaa;0.859;a;0.308;0.461;0.132;aa;0.724;0.448;0.484;a;0.46;0.111;0.723;0.559;a;aaa;
0.406;aaa;aaaa;aaaaa;a;0.0702;a;0.947;0.165;0.242;aaaaaa;0.856;0.494;0.186;aaaaaa;0.762;0.325;0.735;0.596;a;aaaaaaaaa;
0.511;aaa;aaaa;aaaa;aaaa;0.973;a;0.926;0.0259;0.182;aa;0.0752;0.0352;0.409;a;0.0318;0.101;0.983;0.0384;a;aa;
0.403;aa;aaaa;aaaaaa;aaa;0.396;a;0.41;0.431;0.853;aaaaaa;0.645;0.864;0.314;aaaaaa;0.945;0.686;0.102;0.624;a;aaaaaaaaaa;
0.255;aa;aaaa;aaaaa;aaaaaaaa;0.605;a;0.983;0.0287;0.622;aaa;0.408;0.848;0.95;aaaa;0.618;0.0456;0.663;0.19;a;aaaaaaaaa;
0.565;aa;aaaaa;a;aaaaaaaa;0.875;a;0.654;0.763;0.0614;aaa;0.11;0.0111;0.331;a;0.205;0.707;0.0328;0.576;a;aaa;
0.1;a;aaaaa;aa;aaaaaaaa;0.642;a;0.833;0.495;0.361;a;0.431;0.0497;0.59;aaaaaa;0.807;0.15;0.738;0.612;a;aaaaaaa;
0.348;aaa;aa;aaa;aaaaaaaa;0.814;a;0.723;0.456;0.518;aaaaaaa;0.0635;0.879;0.661;aaaaaa;0.0744;0.847;0.76;0.159;a;aaaaaaa;
0.202;a;aaaaaa;aa;a;0.545;a;0.809;0.917;0.54;a;0.672;0.928;0.459;a;0.546;0.688;0.786;0.751;a;aaaa;
0.389;aaa;aa;aaaaa;aaaa;0.0935;a;0.5;0.543;0.753;aaaa;0.362;0.725;0.72;aaaaa;0.773;0.394;0.892;0.12;a;aaaaaaa;
0.0391;aa;aaa;a;a;0.986;a;0.67;0.558;0.568;aa;0.931;0.933;0.796;a;0.55;0.524;0.911;0.409;a;aaaa;
0.568;a;aaa;aaaaaaa;aaaaaaaaa;0.566;a;0.865;0.106;0.894;aaaaaaaa;0.925;0.458;0.247;aaaa;0.00777;0.602;0.396;0.0765;a;aaaaaaaaaa;
0.372;aaa;aaaaaa;aaaaa;aaaa;0.553;a;0.919;0.0867;0.384;aaaaaaaa;0.957;0.813;0.315;a;0.877;0.888;0.487;0.0578;a;aa;
0.114;aaa;a;a;aaaaaa;0.476;a;0.943;0.41;0.0922;a;0.177;0.151;0.283;aaaaaa;0.419;0.566;0.954;0.534;a;aaaaa;
0.239;aaa;aaa;aaaaaaa;aaa;0.176;a;0.0861;0.421;0.502;aa;0.0951;0.947;0.774;aaaaaa;0.226;0.45;0.406;0.955;a;aaa;
0.466;a;a;aaaaa;aaaa;0.061;a;0.297;0.114;0.121;aaaaaaaa;0.366;0.178;0.799;aaaaaa;0.943;0.474;0.0158;0.531;a;aaaaa;
0.51;a;aaaaaa;aaa;aaa;0.482;a;0.00753;0.584;0.55;aaaaa;0.347;0.378;0.462;a;0.744;0.922;0.76;0.651;a;aaaaaaa;
0.565;aa;aaaaa;aa;aa;0.776;a;0.395;0.406;0.585;aaa;0.827;0.58;0.788;aaaaa;0.702;0.586;0.682;0.74;a;aaaaaa;
0.593;a;aaaa;aaa;aaaaaaaa;0.00215;a;0.689;0.252;0.0905;aaaaaa;0.303;0.304;0.26;aaaa;0.0977;0.588;0.474;0.0411;a;aaaaaa;
0.111;aaa;a;aaa;aa;0.153;a;0.751;0.779;0.264;aaa;0.277;0.371;0.0687;aaa;0.618;0.211;0.0835;0.205;a;aaaaa;
0.225;a;aa;aaaaaa;aaaaaaaa;0.369;a;0.756;0.724;0.418;aaaa;0.852;0.684;0.509;aaaaaa;0.0904;0.617;0.108;0.648;a;aa;
0.184;aaa;aaaa;a;aaaaa;0.895;a;0.359;0.646;0.655;aaaaa;0.969;0.303;0.736;aaaaa;0.292;0.753;0.174;0.845;a;aaaaaaaaaa;
0.2;aaa;aa;aaaa;aaaaaaaa;0.184;a;0.818;0.0826;0.908;aaaa;0.313;0.347;0.48;aaa;0.708;0.284;0.0488;0.435;a;aaaaaaa;
0.2;a;aa;aaaaaaa;aaa;0.0709;a;0.314;0.362;0.199;aa;0.389;0.15;0.104;aaaaa;0.235;0.487;0.368;0.233;a;aa;
0.896;aaa;aaaaaa;a;aaaaaaaa;0.93;a;0.523;0.245;0.606;aaaaaa;0.00565;0.955;0.627;aaaaa;0.794;0.586;0.623;0.968;a;aaaa;
0.454;aaa;aa;aaaa;aaaaaa;0.835;a;0.871;0.907;0.201;aaaaaaaa;0.762;0.276;0.338;aaaaa;0.571;0.211;0.902;0.0566;a;aaaa;
0.105;aa;aaaa;aaaa;aaaaa;0.647;a;0.605;0.144;0.336;aaaaaa;0.578;0.407;0.393;aaaaaa;0.175;0.65;0.334;0.577;a;aaaaa;
0.829;aaa;aaaa;aaaaaaa;aaaaaa;0.237;a;0.682;0.786;0.0478;aaaaaaaa;0.768;0.0698;0.539;aaaaa;0.721;0.445;0.48;0.585;a;aaaaaa;
0.792;aa;aaaaa;aaa;aaaaa;0.751;a;0.0277;0.204;0.498;aaa;0.648;0.867;0.499;aaaaaa;0.76;0.6;0.314;0.233;a;aaaa;
0.0596;a;a;aaaaaaa;aaaaaa;0.978;a;0.541;0.543;0.135;aaaa;0.825;0.47;0.803;aaaaa;0.139;0.716;0.778;0.218;a;aaaaaaaaa;
0.995;aa;aaaaaa;aaaaa;a;0.927;a;0.0139;0.307;0.504;aaaa;0.531;0.571;0.66;aaaaa;0.0156;0.798;0.852;0.583;a;aaa;
0.401;a;a;aaaa;aaa;0.175;a;0.154;0.829;0.484;aa;0.0101;0.262;0.0865;aa;0.62;0.392;0.977;0.369;a;aaaaaaaaaa;
0.637;aaa;a;aaaaa;aaaaaa;0.76;a;0.588;0.0172;0.488;aaaaaaaa;0.849;0.0166;0.531;aa;0.163;0.475;0.967;0.0536;a;aa;
0.595;aaa;aaaaaa;aa;aaaaa;0.934;a;0.519;0.514;0.192;a;0.797;0.905;0.994;aaaaaa;0.716;0.285;0.916;0.0565;a;aaaaaaaaaa;
0.00935;a;aaaaa;aaaaaa;aaaaaaaaa;0.961;a;0.327;0.891;0.705;aaaa;0.00221;0.204;0.924;a;0.357;0.0606;0.205;0.323;a;aaaa;
0.713;aaa;a;aa;aaaaaaa;0.405;a;0.477;0.267;0.0726;aaaaaa;0.513;0.874;0.327;aaa;0.546;0.23;0.328;0.565;a;a;
0.127;aa;aa;aaa;a;0.438;a;0.527;0.119;0.943;aaaa;0.657;0.38;0.871;a;0.212;0.692;0.27;0.0976;a;aaaaa;
0.228;aaa;aa;aaaaaaa;aaa;0.735;a;0.635;0.92;0.842;aa;0.837;0.00783;0.65;aaa;0.385;0.885;0.989;0.226;a;aaaaaa;
0.142;aaa;aaaaaa;aaaaaaa;a;0.327;a;0.278;0.53;0.607;a;0.266;0.667;0.441;a;0.435;0.962;0.423;0.304;a;aaaaaaaaa;
0.163;aa;aaaa;aa;aaaaa;0.51;a;0.999;0.297;0.0478;aaaa;0.665;0.885;0.517;a;0.523;0.0604;0.926;0.408;a;aaa;
0.338;a;aaa;aa;a;0.901;a;0.26;0.969;0.571;aaaaaa;0.0327;0.236;0.28;aaaaa;0.927;0.325;0.515;0.0465;a;aaa;
0.693;aaa;a;aa;a;0.271;a;0.52;0.525;0.742;aaa;0.586;0.796;0.633;aaaa;0.73;0.00522;0.812;0.218;a;aaaaaaaa;
0.706;a;aa;aaaa;a;0.701;a;0.263;0.886;0.982;aaaa;0.303;0.00256;0.0727;aaaaa;0.581;0.595;0.605;0.327;a;a;
0.866;a;aaaaa;aaaaa;a;0.786;a;0.0238;0.454;0.23;a;0.527;0.255;0.973;aaaaaa;0.884;0.252;0.443;0.903;a;aaaaaaa;
0.277;aa;aaaaa;aaaaaaa;aaaaaa;0.679;a;0.868;0.827;0.947;aaaaaaa;0.906;0.907;0.0861;aaa;0.628;0.228;0.147;0.762;a;a;
0.0709;a;aaaaa;a;a;0.0387;a;0.893;0.7;0.836;a;0.905;0.376;0.639;aaa;0.481;0.344;0.572;0.774;a;aaaaaa;
0.372;a;aaa;aaaaaa;aaaa;0.169;a;0.633;0.91;0.658;aaaaa;0.433;0.158;0.61;aaaa;0.646;0.597;0.419;0.389;a;aaaaaaa;
0.352;a;aaaaa;aa;aaaaa;0.416;a;0.39;0.698;0.147;a;0.582;0.12;0.688;aa;0.461;0.872;0.283;0.425;a;a;
0.0138;a;aaaa;aaaaaaa;aa;0.607;a;0.411;0.207;0.406;a;0.58;0.263;0.676;aa;0.785;0.636;0.267;0.148;a;a;
