ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.662;a;0.0149;aaa;aaaa;aaa;aaaaaa;0.838;0.0534;0.735;0.687;aaaaaaaa;0.0812;0.195;0.455;0.297;aaa;aaaaaaaa;0.459;0.171;a;0.919;aaa;a;aa;aaaaa;aa;aaaaaa;0.148;aa;aaaa;
0.192;aa;0.221;a;aaa;aa;aaa;0.672;0.713;0.865;0.662;aaaaaa;0.582;0.223;0.107;0.442;aa;aaaaa;0.0908;0.357;a;0.483;aaa;aaaaa;aa;aaaaaaa;aa;aaaaaa;0.571;aaaaaaaaaa;aa;
0.307;aa;0.73;aaa;aaaaaa;aaaaaaa;aaa;0.603;0.932;0.629;0.889;aaaaa;0.853;0.513;0.778;0.301;aaaaa;aaaaa;0.625;0.41;a;0.406;a;aaaaa;a;aaaa;a;aaaaaaaaa;0.639;aaaaaaa;aaa;
0.713;aa;0.911;aaa;aaaa;aaaa;aaaaa;0.333;0.257;0.14;0.976;aaa;0.869;0.995;0.827;0.947;aaaaa;a;0.16;0.739;a;0.076;aaa;aaaaa;aaaa;aaaa;aaa;aaaa;0.255;aaaaaaaaa;aaaaaaaaa;
0.0446;a;0.483;aaa;a;aa;aaaaaaa;0.399;0.428;0.65;0.154;aaaaaaaa;0.807;0.334;0.518;0.19;a;aaaaaaa;0.192;0.893;a;0.337;aaa;a;aaaa;aaaa;aaaaa;aaaaa;0.431;aaaaaaa;aaa;
0.0392;a;0.661;aa;aaaaaaaa;aaaaaa;aaaaaa;0.617;0.845;0.299;0.322;aaaaaa;0.913;0.495;0.207;0.969;aa;aaaaa;0.594;0.65;a;0.227;a;a;aa;aa;aa;aaaa;0.407;aaaaaa;aaaaaa;
0.724;a;0.902;aa;aaaaa;aaaaaaaaa;a;0.417;0.539;0.764;0.377;aa;0.908;0.263;0.974;0.238;aaaa;aaaaaa;0.0479;0.348;a;0.0739;a;aa;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.467;aaaaaa;aaaaaaaaa;
0.734;a;0.898;aaa;aaaaa;aaaaaaa;a;0.391;0.733;0.0904;0.518;aaaaaaaaa;0.775;0.103;0.81;0.665;a;aaaaaaaaa;0.984;0.245;a;0.546;aa;aaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;0.828;aaaaaa;aaaaaa;
0.199;a;0.405;aaa;aaaaa;aaaa;aaaaa;0.362;0.659;0.731;0.952;aa;0.677;0.0633;0.715;0.351;aa;aaaaaaa;0.138;0.825;a;0.966;aa;aaaaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;0.182;aaaa;aaaaaaaaa;
0.651;a;0.768;a;aaaaaa;aaa;aaa;0.374;0.67;0.532;0.239;aaaaaa;0.265;0.392;0.0371;0.898;aaa;aaa;0.0359;0.926;a;0.622;a;a;aaa;aaa;a;aaaaaa;0.0332;aaaaaa;aa;
0.965;a;0.676;a;aaaaaa;aaa;aaa;0.276;0.195;0.313;0.766;aaaaaaaa;0.42;0.521;0.846;0.953;aaaa;a;0.928;0.825;a;0.936;a;aaa;a;aaaa;aaa;aaaaaa;0.939;aaaaa;aaaaaaaaaa;
0.864;aa;0.974;aa;aaa;aaa;aa;0.686;0.48;0.0688;0.0124;aa;0.877;0.902;0.329;0.674;aaa;aa;0.839;0.678;a;0.175;aa;aaaa;aa;aaa;aaaa;aaaaaaaaa;0.856;aaaaaaaaa;aaaaaaa;
0.383;aa;0.867;aa;aaaaaaa;aaaaaaaa;aaaa;0.258;0.769;0.0866;0.812;aaaa;0.298;0.332;0.973;0.493;aaa;aaaaaaaa;0.751;0.0916;a;0.311;a;aaaaaa;aa;aaaa;aaaa;aaaaaaaaa;0.221;aaaaaaa;aaaaaaa;
0.301;a;0.789;aaa;aa;aaaaaaa;aaaaaa;0.296;0.413;0.869;0.0366;aaaa;0.551;0.00423;0.137;0.912;aaaaaa;aaaaaa;0.109;0.854;a;0.36;a;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;0.95;aaaaa;aaaa;
0.148;aa;0.0395;aaa;aaaaa;aaaaaaaa;aa;0.258;0.82;0.713;0.595;aaa;0.928;0.197;0.0145;0.902;aaaa;aaaaaaaaa;0.00672;0.876;a;0.916;aa;aaaa;aaaaa;aaa;aa;aaaaa;0.463;aaaaa;aa;
0.971;a;0.928;aaa;aaaaaaa;aaaa;aaaaaaa;0.0422;0.156;0.674;0.123;aaaa;0.671;0.0487;0.212;0.543;aaa;aaaaaaaaa;0.667;0.569;a;0.278;aa;aaaa;aaa;aaa;aaa;aaa;0.245;a;aaaaaaaaa;
0.624;aa;0.182;aa;aaa;aa;aaaaaa;0.396;0.757;0.427;0.602;aaa;0.76;0.579;0.927;0.304;aaaaa;aaaaa;0.576;0.302;a;0.487;aa;aaaaaaa;aaaa;aaaa;a;a;0.886;a;aaaaaaa;
0.618;aa;0.732;aa;aaaaaaa;aaaaaaa;aa;0.64;0.366;0.858;0.569;aaaaaa;0.672;0.859;0.245;0.631;aaaa;aa;0.243;0.342;a;0.738;aa;aaaaaaaa;aaaaa;aaaa;aaaa;aaaa;0.47;aaaa;aaaaaaa;
0.516;a;0.698;aaa;aaaa;aaaa;aaaaa;0.0797;0.266;0.4;0.889;aaaaaa;0.68;0.521;0.836;0.678;aa;aaaaaaaa;0.19;0.0567;a;0.0615;a;aaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.846;aaaa;aaaaaa;
0.0338;aa;0.514;aa;aaaaaaaa;aaaaaa;aa;0.0534;0.295;0.0843;0.625;a;0.158;0.766;0.292;0.578;aaaaa;aaaaaaaa;0.361;0.0282;a;0.322;a;aaaaaaaa;aaaa;a;aaa;aaaaaaa;0.848;aaa;aaaaaaaaa;
0.312;aa;0.244;a;aaaa;aaaaaaaa;aa;0.258;0.373;0.912;0.647;aaaaa;0.0538;0.764;0.855;0.957;a;aaaaa;0.847;0.95;a;0.384;a;aa;aaaa;aaaa;aa;aaaaaa;0.157;aaaaaaa;aaaaaaa;
0.849;a;0.511;a;aaaaa;aaaaaaa;aaaaa;0.0403;0.802;0.377;0.723;aaaa;0.886;0.626;0.886;0.353;aaaa;aaaaaa;0.336;0.661;a;0.729;aa;aaaaaa;a;aaaa;aa;aaaaa;0.0131;aaaaaa;aaaaaaaaaa;
0.0245;a;0.327;aaa;aaaaaaa;aaaaaa;aaa;0.047;0.36;0.562;0.438;aaaaaaaa;0.24;0.208;0.0167;0.349;a;aaaaaaaaa;0.908;0.725;a;0.0169;aa;aa;aa;aaaaa;aaaaa;aa;0.267;aaa;aa;
0.361;aa;0.763;aaa;aaaa;aaaaa;a;0.696;0.621;0.0359;0.476;aa;0.256;0.155;0.485;0.273;a;aaaaaaaa;0.549;0.159;a;0.598;aa;aaaaaaaaa;aa;aaaa;a;aaaaaa;0.107;a;aa;
0.356;a;0.14;aaa;aaaaaaaa;aa;a;0.84;0.878;0.45;0.188;aa;0.564;0.037;0.188;0.222;aaaaaa;aaaaaaaa;0.487;0.589;a;0.894;aa;aaaaaaaa;aaa;aa;aaa;aaaaaaaaaa;0.181;aaaaaa;aaaaaaa;
0.285;aa;0.669;a;aaaaaaaa;aaaaaa;a;0.346;0.918;0.829;0.394;aaaaaa;0.611;0.611;0.81;0.313;aaa;aa;0.737;0.932;a;0.526;a;a;aa;aaaaaaa;aaa;aaaaaaaa;0.825;aa;aaaa;
0.587;a;0.0803;aaa;aaa;a;aaaaaaa;0.472;0.997;0.549;0.986;aaaa;0.427;0.0878;0.221;0.699;aaa;aaaaaaa;0.178;0.837;a;0.672;aa;aaaaaaa;aa;aaaaaaa;aaaaa;aaaaaaaaaa;0.0522;aaaaaaaaaa;aaaaaa;
0.892;a;0.425;aa;a;aaaaaaa;aa;0.906;0.536;0.204;0.773;aaaaaa;0.627;0.806;0.189;0.973;aaa;aaaaaaa;0.108;0.348;a;0.843;aa;aaaaaaaaa;a;aa;aaaaa;aaa;0.183;aaaaaaaa;aaaaaaaa;
0.906;a;0.0905;aaa;aaaaaa;aaaa;aa;0.248;0.504;0.418;0.3;a;0.93;0.874;0.48;0.579;a;aaaaaaa;0.539;0.38;a;0.0277;a;aaa;aa;aaaaa;aaaaa;aaaaaaa;0.492;aaaaaaa;a;
0.00131;aa;0.418;aa;aaaa;aaaaaa;aaaaaa;0.69;0.486;0.36;0.598;aaaa;0.822;0.0359;0.698;0.229;aaaa;aa;0.174;0.0145;a;0.216;a;aaa;aaa;aaaaaaa;aaaaa;aaaaaaa;0.418;aaa;aaaaaaaaa;
0.71;aa;0.511;aa;aaaaaaa;aaaaaaaaa;aaaa;0.964;0.144;0.646;0.416;a;0.0217;0.763;0.405;0.648;aaaaa;a;0.00276;0.464;a;0.791;aaa;aa;a;aaaa;a;a;0.54;a;aaaaaaaaa;
0.0795;aa;0.51;aa;aaa;a;aaaaaaa;0.34;0.87;0.879;0.817;aaaaaaaa;0.596;0.0171;0.141;0.6;a;aaaaaaaaa;0.877;0.865;a;0.41;aaa;aaa;aaaa;aaaaaaa;a;aaaa;0.514;aaaaa;aaa;
0.889;aa;0.274;a;aaaaaaa;aaa;aaaaa;0.0195;0.995;0.713;0.798;aaaaaaa;0.77;0.0231;0.19;0.756;aa;aaa;0.316;0.689;a;0.0224;aaa;a;aaaaa;aaa;aa;aaaaa;0.0736;aaa;aaaaaaaa;
0.76;a;0.954;aaa;aaa;aaaaa;aaaa;0.311;0.4;0.182;0.00787;aaa;0.551;0.104;0.501;0.275;aaaa;aaaa;0.141;0.678;a;0.315;aaa;a;aa;aaaaaa;a;aaa;0.0759;aaaaaa;aaaaaaaa;
0.439;a;0.677;aa;aa;aaaaaaaaa;aaaa;0.438;0.177;0.888;0.504;aa;0.0222;0.592;0.0461;0.345;aaaaa;aaa;0.175;0.91;a;0.65;a;aaaaaa;aa;aaaaaa;aa;aaaaaaaaaa;0.489;aaaaaaaaa;aaaaaaaaaa;
0.0448;aa;0.712;aa;aa;aaa;aaaa;0.824;0.615;0.677;0.837;aa;0.439;0.93;0.605;0.103;aaaaaa;aaaaa;0.215;0.0304;a;0.544;a;aaaaaaaaaa;a;aaa;aaaa;aaaaaaaa;0.621;aaaaaaaaa;aaaaaa;
0.695;a;0.0998;aa;aaaaaaa;aaaa;aaaaaaa;0.793;0.493;0.405;0.0799;aaaaaa;0.879;0.661;0.0443;0.806;a;aaaaaa;0.598;0.141;a;0.885;aa;aaaaaaaaa;aaaa;aaaaa;a;a;0.0392;aa;aaa;
0.803;a;0.669;a;aaaaa;aaaaa;a;0.24;0.0738;0.164;0.267;aa;0.834;0.337;0.115;0.462;aaa;aaaaaaaaa;0.484;0.728;a;0.024;a;aaaa;aaa;aa;a;aaaaaa;0.474;aaaaaa;aaaaaa;
0.692;aa;0.748;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.281;0.871;0.71;0.721;aaaaaaaaa;0.303;0.0694;0.661;0.107;aaa;aaaaaaa;0.0587;0.742;a;0.687;aa;aaaaaa;aaaa;aa;aa;aa;0.622;a;aaaaaaaaaa;
0.963;a;0.481;a;aaaaaa;aaaaaaaaaa;aaaa;0.52;0.0114;0.0724;0.409;aa;0.108;0.579;0.787;0.67;aaaa;aaaaaaaa;0.906;0.401;a;0.911;a;aa;a;aa;aaa;aaaa;0.873;aaaaaaaaa;aa;
0.72;aa;0.592;aaa;aaaa;aaaa;aaaaaa;0.407;0.0843;0.582;0.585;aaaaaa;0.843;0.594;0.411;0.197;aa;aaaaaa;0.231;0.429;a;0.882;aaa;aaaaaaaaa;aa;aaa;a;a;0.824;aaaaaaaa;aaaaaaaaa;
0.103;aa;0.0944;aaa;aaaaaa;aaaaaaaaa;aaa;0.178;0.508;0.419;0.456;aaaaaaa;0.634;0.588;0.123;0.102;aaa;aaa;0.818;0.31;a;0.493;a;aaaaaaaaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.937;aaaa;aaaaaaaa;
0.16;a;0.218;aaa;aaaa;aa;aaaaaa;0.257;0.509;0.165;0.844;aaa;0.998;0.294;0.623;0.375;aaaaa;aaaaaaaa;0.709;0.298;a;0.584;aa;aa;aaa;aaaa;aa;aaaaaaaa;0.21;aaaaa;aaaa;
0.19;aa;0.000818;aaa;aa;aa;aaaaaa;0.295;0.323;0.759;0.663;aaaa;0.038;0.402;0.774;0.185;a;aaa;0.649;0.171;a;0.498;a;aaaaaaa;aaaa;a;aaaaa;aaaaa;0.6;aaaaaaaa;aaaaaaaaaa;
0.718;aa;0.623;aa;aa;aaaaaaaa;aaaaaa;0.461;0.445;0.339;0.282;aaaa;0.286;0.331;0.0884;0.476;a;aaaaaaaaa;0.0754;0.903;a;0.996;aa;aaaaaaaa;a;a;aa;aaaaaa;0.412;aaaa;aaaaaaaaa;
0.0438;aa;0.953;a;aaa;aa;aaaaaaa;0.384;0.408;0.289;0.596;aaa;0.392;0.803;0.277;0.608;aaa;aa;0.76;0.752;a;0.17;aa;aa;a;aaaaaa;aa;aaaaa;0.305;aa;aa;
0.0179;a;0.453;aa;a;aaaaaaaa;aaa;0.624;0.846;0.823;0.0794;aaaaaaaaa;0.326;0.307;0.693;0.21;aaaaa;aaaa;0.644;0.153;a;0.408;a;aaaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaaa;0.383;aaaa;aaaaaaaaa;
0.952;a;0.0825;aaa;a;aa;aaaaaaa;0.192;0.442;0.449;0.303;aaaa;0.149;0.0807;0.216;0.338;aaa;aaaaaaaaa;0.316;0.663;a;0.122;aa;aaaaaaaaaa;aaa;aaaaaa;aaaa;aa;0.637;aaaaa;aaaaaaaa;
0.123;aa;0.185;aa;aaaaaa;aaaaaa;aaaaaa;0.507;0.418;0.966;0.753;aaaa;0.304;0.0468;0.133;0.592;aaaa;aaaa;0.356;0.234;a;0.662;aa;aaaaaaaaaa;aa;aaaaa;aa;aaaaa;0.685;aa;aaaaa;
0.721;a;0.206;aa;aaaaaaa;aaaaa;aaaaaa;0.0824;0.564;0.836;0.515;aaaaaaaa;0.162;0.285;0.437;0.289;aaaa;aaaaaaaaa;0.512;0.892;a;0.123;a;a;aaaaa;aaaaaa;aaaa;aaaaaaaaa;0.537;aaa;aaaaaaaa;
0.553;a;0.449;aaa;a;aaaaaaaaa;aaaaaaa;0.439;0.428;0.947;0.211;aaaaaaaaa;0.728;0.579;0.0221;0.485;aaaaaa;aaaaa;0.176;0.548;a;0.498;aa;aa;aa;a;aa;aaaaaaaaaa;0.262;aaaa;aaaaaaaaaa;
0.354;a;0.694;a;aaa;aaaaaaaaa;aaaaaaa;0.824;0.16;0.486;0.456;aaaaaaaaa;0.784;0.896;0.0901;0.993;aaaa;aaa;0.268;0.222;a;0.229;aa;aaaaaaaa;aaaaa;aaaaa;a;aaaaaaaaa;0.638;aaa;aaaaaaaaa;
0.699;aa;0.643;a;aaaaaaa;aaaaa;aa;0.188;0.476;0.0413;0.608;aaaaa;0.168;0.466;0.736;0.795;a;aaaa;0.642;0.16;a;0.276;aa;aaaaaaaaa;aaa;aaa;aaa;aaaa;0.278;aaaa;aaaaa;
0.959;a;0.51;aa;aaaaaaa;aaa;a;0.633;0.299;0.778;0.802;aaaaaaaaa;0.263;0.257;0.242;0.657;aaa;aaa;0.0213;0.563;a;0.267;aa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.314;aaa;aaaaaaa;
0.662;aa;0.84;a;a;aaa;aaaaa;0.396;0.0237;0.52;0.979;aaaaa;0.162;0.405;0.72;0.16;a;aaaaaaa;0.959;0.773;a;0.405;aa;aa;aaaaa;aaaaa;aa;aaaaaaaaaa;0.373;aaa;aaaaaaaaaa;
0.64;a;0.375;aaa;aaaa;aaaaaaaa;aaa;0.63;0.0488;0.102;0.915;aaaa;0.765;0.678;0.425;0.599;aaaaa;aa;0.156;0.753;a;0.102;aa;a;a;aaaaaa;aa;aaaa;0.952;a;aaa;
0.513;a;0.11;aaa;aaaaaa;aaaaaaa;aaaaaa;0.581;0.291;0.857;0.232;aaaa;0.98;0.593;0.878;0.168;a;aaaaaaaaa;0.304;0.952;a;0.302;a;aaaa;aaa;a;a;aaa;0.381;aaaaaaaaa;aaaaaaaa;
0.0951;aa;0.502;aaa;a;aaaaaaaa;aa;0.724;0.302;0.325;0.0762;aaa;0.0821;0.0517;0.483;0.797;a;aaaaaaaa;0.856;0.738;a;0.16;aa;aaaaa;aaaaa;aaaaaa;a;aaaaaaa;0.00658;aaaaaaa;aaaaaaaa;
0.476;a;0.728;a;aaaaaa;aaaaaaaaa;aaaaa;0.338;0.697;0.614;0.119;aaaaaaaa;0.72;0.293;0.742;0.767;a;aa;0.42;0.207;a;0.818;aaa;aaaaa;aaaa;aaaaa;aaaa;aa;0.99;aaaaaaaaa;aaaaaa;
0.821;aa;0.836;aaa;aa;a;aa;0.338;0.31;0.255;0.878;aa;0.736;0.823;0.61;0.751;aaaaa;aaaaa;0.45;0.0347;a;0.058;aa;aaaaaaa;aaaa;a;aaa;aaaaaaaa;0.299;aaaa;aaaa;
0.623;aa;0.62;aaa;aaaaaa;aaaaaa;aaaa;0.837;0.86;0.188;0.451;a;0.373;0.976;0.967;0.646;aaaaa;aa;0.579;0.923;a;0.135;aa;aaaaaaaaaa;aa;a;aaaaa;aaaaaaaaaa;0.423;aaaaa;aaaaaaaaa;
0.268;a;0.601;aa;aaaaaaaa;aaaaaaa;aaaaaaa;0.412;0.407;0.0806;0.946;aaaa;0.531;0.656;0.0937;0.287;aaaaa;aaaaaaa;0.223;0.544;a;0.705;a;a;aaaaa;aaaaaa;a;aa;0.731;aaaaaa;aaaaaa;
0.292;aa;0.951;aaa;aaaa;aaaa;aaaaa;0.83;0.739;0.775;0.598;aaaaaaa;0.87;0.0251;0.979;0.688;a;aaaaaaa;0.259;0.89;a;0.762;aa;aaaaaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.802;aaaaaa;aaaaa;
0.833;a;0.961;aa;a;aaa;aaaaaa;0.782;0.435;0.481;0.197;aaaaaaa;0.812;0.155;0.695;0.206;aa;aaaaaaaaa;0.306;0.105;a;0.213;aa;aaa;a;aaaa;a;a;0.38;aaaaaaaaaa;aaaaa;
0.722;aa;0.567;aaa;aa;aaaaaaaaaa;aaaa;0.96;0.462;0.163;0.47;a;0.236;0.693;0.807;0.975;aaaa;aaa;0.809;0.203;a;0.17;aaa;a;aaa;a;aaa;aaaaaaaa;0.932;aaaaaaaaaa;a;
0.453;aa;0.931;aa;aa;aaaaaaaa;a;0.18;0.123;0.129;0.627;aaaa;0.249;0.652;0.354;0.973;aa;aaaaaaaaa;0.835;0.728;a;0.355;a;aaaaaaaa;aa;aaa;aaa;aaa;0.57;aaa;aaaaaaa;
0.686;a;0.86;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.0552;0.161;0.761;0.849;aaaaaaa;0.326;0.253;0.473;0.818;aaaa;aa;0.786;0.161;a;0.535;aaa;aa;aa;a;a;aaaaaa;0.694;a;aaa;
0.317;aa;0.742;aaa;aaaaaaa;aaaaaaa;a;0.266;0.904;0.928;0.817;aaaa;0.569;0.687;0.479;0.27;aaaaaa;aaaaa;0.806;0.257;a;0.127;a;a;aaaa;aaaaaaa;a;aaaaa;0.87;aaaaaaa;a;
0.201;aa;0.874;aaa;aa;aaaaaaaa;aa;0.396;0.918;0.938;0.991;aaaaaaa;0.465;0.291;0.952;0.366;aa;aaaa;0.323;0.578;a;0.458;aaa;aaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.926;a;a;
0.32;a;0.363;aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.174;0.0808;0.58;0.747;aaaaaaa;0.168;0.512;0.978;0.469;aaaaaa;aaaaaaa;0.28;0.341;a;0.304;aa;aa;a;aaaaaa;aaa;aaaaaa;0.62;aaaaaaaaa;aaa;
0.238;a;0.216;aaa;aaa;aaaaaaaaaa;aaaaaa;0.154;0.122;0.868;0.343;aaaaa;0.0936;0.0386;0.162;0.102;aa;aaaaaa;0.491;0.242;a;0.0761;aa;aaaa;aaaaa;aa;aaaaa;aaaaa;0.882;aaaaaaaaa;aaaaaaaa;
0.253;a;0.912;aaa;aaa;aaaaa;aaaaaaa;0.15;0.543;0.848;0.484;aaaaa;0.421;0.381;0.122;0.33;aaaaaa;aaaaaa;0.219;0.674;a;0.678;aaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;0.32;aa;aaaaaaaaaa;
0.487;aa;0.195;aaa;aa;aaaaaa;aaaa;0.202;0.861;0.689;0.711;aaaaaaa;0.212;0.344;0.832;0.749;a;aaa;0.0772;0.755;a;0.482;aa;a;aaaa;aaaaaa;aaaaa;aaaaaaa;0.165;aaaaa;aaa;
0.806;aa;0.95;aaa;aaaa;aaaaa;aaa;0.892;0.948;0.773;0.456;aaaaaaaa;0.557;0.58;0.295;0.939;aaaa;a;0.0397;0.252;a;0.815;a;aaaaaaa;aa;aaaa;aaaa;aaa;0.674;aaaaaaaaaa;aaaaa;
0.783;a;0.524;aaa;aaaaa;aaaa;aaa;0.0241;0.131;0.846;0.497;aa;0.121;0.721;0.207;0.422;aaaaa;aaaaaa;0.268;0.379;a;0.634;a;aaaaaaaaaa;aa;aaaa;aaa;aaaaa;0.107;aaaaaaaa;aaaaa;
0.541;aa;0.0364;a;aaaaaaa;aaaaaa;aaaa;0.897;0.628;0.786;0.144;aaaa;0.404;0.0605;0.69;0.472;aaaaaa;aaaaaa;0.922;0.087;a;0.0671;aaa;aaaaaaaaaa;a;aaaaa;aaa;aaaaaaa;0.322;aaaaa;aaaaa;
0.153;aa;0.652;aa;aaaaaa;aaa;aa;0.536;0.799;0.13;0.732;aaaa;0.487;0.0545;0.451;0.922;a;aaaa;0.986;0.519;a;0.428;a;aaaaaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.414;aaaaaaaa;aaaaaa;
0.0388;aa;0.169;a;aaaaaa;aaaaa;aa;0.927;0.905;0.799;0.252;aaaaa;0.647;0.24;0.197;0.759;aaa;aaaaaa;0.52;0.861;a;0.134;a;aaaaaaaaa;a;aaaaaa;a;a;0.473;aaa;aaaaaaaaa;
0.236;a;0.993;aa;aaaa;aaaaa;aaaaaaa;0.845;0.565;0.399;0.0867;aaaa;0.299;0.241;0.882;0.851;a;aaaaaaa;0.0528;0.733;a;0.999;a;aaaaaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;0.604;aaaaaaaa;aaaa;
0.945;a;0.696;aaa;aa;aaaaaaa;aaaa;0.27;0.931;0.797;0.0114;aaaa;0.217;0.16;0.968;0.438;a;aaaa;0.949;0.00908;a;0.261;aaa;aaaaaaa;aa;aaaa;a;aaaaaaaaa;0.506;aaa;aaa;
0.055;a;0.165;a;aaa;aaaaaa;a;0.547;0.163;0.686;0.611;aa;0.817;0.573;0.816;0.793;aaa;aaaaaaaaa;0.635;0.384;a;0.897;aaa;aaaa;aaa;aaaaa;aaa;aa;0.948;a;aaaa;
0.537;a;0.106;aaa;aa;a;aaaaaa;0.629;0.443;0.312;0.707;aa;0.168;0.788;0.031;0.116;aaaa;aaaaaaa;0.604;0.542;a;0.469;aaa;aaaaaaa;aa;aa;aa;aaaaaaaaaa;0.47;aaaaaaaa;aaaa;
0.709;a;0.547;a;aaaaaa;aaa;aaaaaa;0.149;0.17;0.469;0.294;aaa;0.712;0.569;0.761;0.764;aaaaa;aa;0.516;0.164;a;0.258;a;aaaa;a;a;a;aaa;0.238;aaaaa;aaaaaaa;
0.205;a;0.776;aaa;aaa;aaaa;aaa;0.431;0.321;0.0466;0.953;a;0.338;0.139;0.572;0.446;aaa;a;0.401;0.106;a;0.463;aaa;aaaaaaa;a;aaaa;aaa;aa;0.0628;aa;aaaaaaaaa;
0.647;aa;0.281;aa;a;aaaaaaaaaa;aaa;0.0992;0.473;0.391;0.0375;aaaaaaa;0.0892;0.00176;0.582;0.429;aa;a;0.835;0.109;a;0.198;aaa;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.401;aa;aa;
0.189;aa;0.68;aaa;aaaa;aa;aaaaa;0.92;0.939;0.928;0.582;aaaaaaaaa;0.345;0.518;0.992;0.653;aaaaa;aaaaaa;0.00328;0.0964;a;0.594;aa;aaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.175;aaaaaaaa;aaa;
0.406;a;0.571;aaa;aaaaaaaa;a;aaa;0.925;0.132;0.758;0.685;aaaaaaa;0.907;0.393;0.484;0.483;aaaa;aaaa;0.637;0.296;a;0.772;aa;aaaaaaaa;aaaaa;aaaaaa;aaa;aaa;0.217;aaaaaaaa;aaaaa;
0.555;a;0.277;aaa;aa;aaaaaaa;aa;0.663;0.0995;0.92;0.27;aaaa;0.716;0.48;0.223;0.199;aaa;aaaaaa;0.473;0.882;a;0.552;aaa;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;0.796;aaaaaaa;aaa;
0.011;a;0.0821;aa;aaaaa;aaaaaaaaa;aaaaa;0.687;0.142;0.921;0.361;aaaaa;0.73;0.305;0.553;0.767;aaaa;aaaaaaaaa;0.588;0.793;a;0.21;aa;aaaaaaa;aaa;aaa;a;aaa;0.29;aaa;aaaaaaa;
0.69;a;0.274;aa;aaa;aaaaaaaa;aaaa;0.777;0.914;0.535;0.514;aaaa;0.475;0.678;0.577;0.776;aaaaa;aaaaaaa;0.944;0.895;a;0.676;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.0549;aaaa;aaaaaaaaa;
0.909;a;0.226;aaa;aaaaa;a;a;0.886;0.488;0.756;0.0671;aaaaaa;0.57;0.219;0.533;0.86;aa;aaaaa;0.901;0.695;a;0.745;aa;aaaaaaa;aa;aaaa;a;aaaaaaa;0.85;aaaaaaaa;aaa;
0.911;a;0.761;aaa;aaa;aaaaaaaaaa;aaaa;0.413;0.77;0.363;0.876;aa;0.252;0.453;0.633;0.697;aaa;aaaaaa;0.0457;0.251;a;0.163;aaa;aaa;aaa;aa;aa;aaaaaa;0.544;aaaaa;aaaaaaaa;
0.921;aa;0.147;a;aaa;a;aaaaa;0.937;0.381;0.798;0.718;aaaaaaaaa;0.177;0.917;0.516;0.829;a;aaaa;0.19;0.519;a;0.545;aaa;aaaaa;aaaa;aaaaa;aaaaa;aaaaaa;0.461;aaaaa;aaa;
0.63;aa;0.662;a;a;aaaaaaa;aaaaa;0.531;0.344;0.931;0.295;aaaaa;0.364;0.806;0.58;0.78;aaa;aaaa;0.574;0.0632;a;0.00625;a;aaaaaa;aaaaa;aaaa;aaaa;aaaaaaaaaa;0.198;aaaaaaa;aaaaa;
0.509;aa;0.826;a;aaaaaaaa;aaaaaa;aaaaaaa;0.156;0.369;0.939;0.528;aaaa;0.426;0.786;0.636;0.351;aa;aaaaaaa;0.213;0.418;a;0.471;aaa;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.401;aaa;aaaaaaaaaa;
0.899;a;0.219;aaa;aaa;aaaaaaaa;aaaaaa;0.848;0.498;0.782;0.0485;aaaaaaaa;0.728;0.46;0.798;0.947;aaaa;aaa;0.704;0.921;a;0.464;a;aaaaaaaaaa;aaaa;aaa;aa;aaaaaa;0.702;aaaaaaaa;a;
