ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
a;a;0.228;0.886;a;0.717;a;0.717;0.641;0.518;a;0.572;a;aaaaaaaa;a;a;a;aa;0.656;0.142;a;0.119;a;0.819;0.222;0.152;0.382;aaaa;0.387;0.505;0.746;aaaaa;0.0527;aaaaaa;0.572;0.311;aaa;aaaaaaaa;aa;0.263;aa;aaaaaaaa;a;0.475;aaaaaa;aa;aaaa;0.237;aaaaa;0.601;a;0.912;0.707;a;0.247;0.0159;a;aaaa;0.956;0.402;0.706;0.673;aaaa;0.394;0.389;aaaaaa;aa;a;a;aaaaaaa;aaaa;aaa;0.456;0.953;0.719;0.277;0.974;aaaaaa;aa;0.242;aaa;0.00895;aaaa;
aaaa;a;0.533;0.27;a;0.0183;aaaa;0.362;0.387;0.118;aaaaa;0.14;a;aaaaaaaaaa;a;aa;a;aaaa;0.193;0.494;aa;0.659;aa;0.724;0.3;0.824;0.937;a;0.0651;0.296;0.759;aaaaa;0.346;aaaaaaaa;0.686;0.286;aaa;aaaaa;aa;0.705;aaa;aaa;aaaaaa;0.505;aaaaaaaaa;aa;aa;0.375;aaa;0.558;aa;0.316;0.287;a;0.857;0.595;a;aa;0.19;0.741;0.395;0.984;a;0.263;0.0381;a;a;a;a;aaaaaaa;a;a;0.665;0.991;0.74;0.167;0.447;aaaaaaaaaa;aaa;0.457;aaa;0.785;aaaaa;
aa;a;0.625;0.198;a;0.754;aa;0.147;0.885;0.109;aaaaaaaaaa;0.602;a;aaaaaaaaa;aaaa;a;a;aaa;0.995;0.761;a;0.76;a;0.692;0.491;0.497;0.27;aaaa;0.317;0.36;0.384;a;0.987;a;0.741;0.0544;aaa;aaaaaaa;aa;0.569;aaa;aa;aaaaaa;0.674;aaaaaaaaa;aa;aaa;0.739;aa;0.409;a;0.0265;0.941;a;0.441;0.223;a;aaaaaaaa;0.716;0.378;0.541;0.565;a;0.76;0.389;a;aaa;a;a;aaaa;aaaaaa;a;0.372;0.736;0.0775;0.797;0.899;aaa;aa;0.962;aaa;0.873;aaa;
aa;a;0.516;0.845;a;0.746;aa;0.977;0.247;0.722;aaaaaaaa;0.439;a;aaaa;a;aa;a;a;0.41;0.265;aa;0.79;aa;0.815;0.105;0.0812;0.989;aaaaa;0.504;0.851;0.323;aaa;0.34;a;0.542;0.856;aa;aaaaaa;a;0.395;a;aaa;aaaaa;0.774;a;a;aaa;0.508;a;0.279;aa;0.524;0.425;a;0.845;0.558;aa;aaaaaa;0.873;0.232;0.743;0.267;aaaaaaa;0.29;0.589;aaa;a;a;a;aaaaaa;aaaaa;aaa;0.39;0.355;0.0483;0.374;0.319;aaaaaaaaaa;aa;0.513;a;0.321;aaaaaa;
aaa;a;0.35;0.47;a;0.696;aaaaa;0.436;0.796;0.973;aaa;0.325;a;aaaaaaa;aaaa;a;a;aaaa;0.737;0.184;a;0.677;a;0.652;0.784;0.531;0.103;a;0.862;0.647;0.827;aa;0.885;aaaaaaaa;0.888;0.97;aaa;aaaaaaa;aaa;0.221;aaa;aaaaaa;aaaa;0.18;a;aaaa;aaa;0.794;a;0.183;a;0.517;0.119;a;0.994;0.0788;a;a;0.57;0.00618;0.846;0.605;aa;0.442;0.675;aa;aaa;a;a;aaaaa;aaaaaaaa;aa;0.408;0.106;0.712;0.797;0.444;aaaaa;a;0.741;a;0.668;aaaaaaaaa;
aa;a;0.541;0.248;a;0.458;a;0.443;0.385;0.309;aaaa;0.339;a;aaaaaa;aaaa;a;a;aa;0.901;0.865;a;0.907;aaa;0.745;0.329;0.644;0.0757;aaaa;0.0897;0.37;0.436;aaaa;0.414;aaa;0.624;0.909;aa;aaaaaa;a;0.188;a;aaa;a;0.124;aa;aa;aaaaaaaaa;0.272;aaaa;0.463;a;0.0871;0.113;a;0.46;0.505;aa;aaaaaaa;0.332;0.752;0.539;0.548;aaaaaaa;0.859;0.159;aaaaa;a;a;a;aaaaaaa;aaaaaa;aaaa;0.977;0.669;0.395;0.788;0.29;aaaaaa;a;0.601;aaa;0.791;aaaaaaa;
aaa;a;0.743;0.0613;a;0.0913;a;0.645;0.533;0.213;aaa;0.216;a;aaa;a;aaa;a;aaaaa;0.106;0.241;a;0.37;aaa;0.536;0.992;0.514;0.126;aaaa;0.48;0.22;0.822;aa;0.552;aa;0.701;0.331;aaa;aaaaaaaaa;aa;0.971;aaa;aa;aa;0.289;aaaaaaa;aaaa;aaaaaaa;0.736;aaaaa;0.671;a;0.898;0.941;a;0.305;0.204;a;aaa;0.528;0.0597;0.667;0.274;aaaaa;0.0142;0.401;aaa;aaa;a;aa;aaaaa;aaaaaaaaa;a;0.00577;0.99;0.689;0.298;0.197;aaaaaaaaa;aa;0.58;aa;0.172;aaaaaaaaaa;
aa;a;0.0899;0.621;a;0.937;aaaaa;0.274;0.218;0.463;aaaa;0.759;a;aaaaaaa;a;aa;a;aa;0.15;0.174;a;0.835;aaa;0.242;0.291;0.653;0.817;aaa;0.0525;0.718;0.562;a;0.935;a;0.984;0.978;aa;aaaaaaa;aa;0.445;a;a;a;0.625;aaaa;aaaaa;aaaaa;0.574;aaaa;0.239;aa;0.355;0.836;a;0.768;0.394;aa;a;0.282;0.796;0.31;0.477;aa;0.844;0.877;aaa;aa;a;aa;a;aaa;aaaaaaa;0.582;0.569;0.888;0.567;0.857;aaaaaaa;aa;0.429;a;0.0246;aaaaaaaaaa;
aa;a;0.45;0.305;a;0.813;aaaaaaa;0.291;0.233;0.32;aaaaaaaaa;0.791;a;aaaaa;a;aaa;a;aaaa;0.593;0.483;aa;0.689;a;0.178;0.634;0.643;0.276;aaa;0.166;0.14;0.0526;aaaaa;0.719;aa;0.431;0.825;aa;aaaaaaaa;aa;0.541;aaa;aaaaaaaa;aaaaaa;0.195;aaaaaa;aaaa;aaa;0.021;a;0.471;a;0.16;0.96;a;0.0557;0.658;aa;aaaaaaaa;0.945;0.34;0.0457;0.837;aaaaaa;0.137;0.986;aaaaaa;aaa;a;a;aaaaaaa;aaaa;aaaaaaa;0.662;0.358;0.335;0.682;0.304;aaaaa;a;0.683;a;0.0882;aa;
aaa;a;0.359;0.303;a;0.046;aaaaa;0.682;0.809;0.574;aaaaaaaaaa;0.703;a;aaaa;aa;aaa;a;a;0.362;0.044;aa;0.723;aaa;0.183;0.317;0.825;0.0995;aaaa;0.363;0.464;0.298;aaaaaa;0.123;aaaaaa;0.419;0.603;aaa;aaaaa;aa;0.184;aaa;aaaaaa;aaaaaa;0.337;aaaa;aaaa;aaa;0.783;aa;0.446;a;0.715;0.116;a;0.823;0.0408;a;aa;0.423;0.703;0.117;0.29;aaaa;0.687;0.686;aaaaa;aaa;a;a;aaaaaaaa;aaaaaaaaa;aaaa;0.829;0.0943;0.18;0.178;0.663;aaaaaaa;aa;0.606;aaa;0.0939;aaaaaaaaa;
aa;a;0.893;0.482;a;0.127;aaaaaa;0.811;0.356;0.74;aaaaaaaa;0.361;a;aaaaaa;a;a;a;aa;0.377;0.67;aa;0.731;aa;0.311;0.356;0.844;0.461;aaa;0.325;0.957;0.459;aaa;0.402;aaaaaaaa;0.716;0.552;a;aaa;aaa;0.245;aaa;aaaaaaa;aaaaaa;0.112;aaaaaaa;aaaaa;aaa;0.457;a;0.768;a;0.373;0.3;a;0.266;0.00288;a;aaa;0.463;0.877;0.677;0.933;a;0.581;0.559;aaaaaa;aa;a;aa;aaaaaaaa;aaa;aaa;0.317;0.293;0.332;0.752;0.00509;aaaaaa;a;0.929;aa;0.0973;aaaaaaaaaa;
aaa;a;0.761;0.587;a;0.798;a;0.273;0.194;0.957;aaaaaaa;0.13;a;aaaaaaa;a;a;a;aaaa;0.38;0.839;aa;0.225;a;0.838;0.571;0.277;0.618;aa;0.613;0.545;0.589;aaaa;0.228;a;0.459;0.13;a;aaaaaaaaaa;aa;0.552;aaa;a;aa;0.576;aaaa;aaa;aaaaaaaa;0.0609;a;0.933;a;0.632;0.415;a;0.765;0.551;aa;aaaaa;0.924;0.771;0.909;0.516;a;0.137;0.471;aa;a;a;aa;a;aaa;aa;0.728;0.193;0.41;0.8;0.167;aaaaa;aa;0.175;aaa;0.714;aa;
aaaa;a;0.422;0.125;a;0.468;aa;0.506;0.881;0.867;aaaaaaaaa;0.994;a;a;aa;aaa;a;aaaaaa;0.508;0.536;aa;0.598;aa;0.0386;0.259;0.594;0.997;aaaaa;0.167;0.388;0.995;a;0.884;aaaaaaa;0.0741;0.0158;a;aaaaa;a;0.682;aa;aaa;aaa;0.413;aaaaaaaa;aaaaa;aaa;0.78;aa;0.113;aa;0.383;0.0959;a;0.843;0.268;aa;aa;0.234;0.911;0.761;0.769;aaaaaaaa;0.766;0.928;aaaaaa;aaa;a;a;aaaaaaaa;aaaaaaaa;a;0.455;0.588;0.406;0.97;0.699;aaaaaaa;aa;0.565;aa;0.744;aaaaa;
aaa;a;0.202;0.0378;a;0.163;aaaaaaaa;0.962;0.306;0.011;aaa;0.213;a;aaaaaaaa;aaa;a;a;aa;0.0271;0.927;aa;0.411;a;0.855;0.855;0.305;0.261;aa;0.786;0.0773;0.323;aaaaa;0.631;aaaaa;0.226;0.192;aa;aaaa;aaa;0.32;a;aaaaa;aaaaa;0.697;aaaaaaaa;aaaaa;aaaaaaa;0.943;aaaaa;0.357;aa;0.489;0.9;a;0.605;0.416;aa;aaaaaa;0.505;0.799;0.622;0.227;aaa;0.166;0.243;a;aaa;a;a;aaa;aaaaaaaaa;aaa;0.559;0.959;0.624;0.0732;0.978;aaa;aa;0.862;aa;0.247;aaaaaaaaa;
aa;a;0.973;0.073;a;0.959;aaaaaa;0.782;0.563;0.669;aaaaaaaaa;0.405;a;aa;aa;aaa;a;aaaaaaa;0.933;0.0277;a;0.0599;aa;0.743;0.857;0.458;0.162;aaaa;0.638;0.233;0.497;aaaaaa;0.287;aaaa;0.897;0.84;a;aaaaaa;aa;0.0369;a;aaaaa;aa;0.372;aaaaa;a;aa;0.0521;a;0.0739;a;0.313;0.945;a;0.366;0.708;aa;aaaaaaa;0.329;0.977;0.809;0.0629;aaaaaaa;0.224;0.387;aaaaaa;aaa;a;a;aaaa;aaa;aaaaa;0.864;0.83;0.136;0.91;0.951;aaa;a;0.114;aaa;0.254;aaaaaaaaa;
aaa;a;0.374;0.267;a;0.687;aa;0.973;0.925;0.0271;a;0.813;a;aaaaaaaa;aaa;aa;a;aaaaa;0.526;0.789;aa;0.39;a;0.412;0.778;0.412;0.629;aaaaa;0.32;0.925;0.887;a;0.8;aaaaa;0.706;0.955;a;aaa;a;0.783;a;aaaa;aaaaaa;0.773;aa;aaaaa;aaaaaa;0.962;aaaa;0.0835;aa;0.722;0.952;a;0.593;0.936;aa;aaaaa;0.911;0.079;0.172;0.479;aaaaaaaa;0.0958;0.842;aaaaa;a;a;aa;aa;aaaa;aaaaaa;0.856;0.855;0.608;0.939;0.37;aaaaaaa;aa;0.205;aa;0.156;a;
aaaa;a;0.564;0.415;a;0.615;a;0.303;0.342;0.74;aaaaaaaa;0.162;a;aaaaaa;a;aaa;a;aaaaa;0.946;0.809;a;0.0761;aa;0.452;0.807;0.642;0.947;a;0.581;0.257;0.483;a;0.322;aaaaa;0.231;0.949;a;aaaa;a;0.873;aaa;aa;aaa;0.07;aaaaaaaaa;aaaaa;aaa;0.834;aaa;0.491;aa;0.0639;0.645;a;0.184;0.0629;aa;aaaaaa;0.844;0.0397;0.448;0.409;aaaaaaaa;0.101;0.962;aaa;a;a;a;aaaaaa;aaaaaa;aaaaaaa;0.473;0.965;0.0679;0.317;0.157;aaaaaaaa;a;0.393;aaa;0.975;aa;
aa;a;0.662;0.505;a;0.0252;a;0.23;0.402;0.301;a;0.447;a;aaaaaaaaaa;aaaaa;aaa;a;aaaa;0.809;0.905;aa;0.549;a;0.901;0.267;0.507;0.446;aaaa;0.053;0.589;0.487;aa;0.281;aa;0.287;0.709;a;aaaaaa;aaaa;0.419;aaa;aaaaaaaa;a;0.137;aaaaaaaaa;a;aaaaa;0.582;aa;0.436;a;0.625;0.629;a;0.915;0.885;a;aa;0.637;0.201;0.459;0.62;aaaaaaaa;0.965;0.968;a;aa;a;a;a;aaaaaaaa;aaaa;0.968;0.995;0.354;0.363;0.773;aaa;a;0.991;aa;0.674;aaaaaaa;
aa;a;0.715;0.273;a;0.326;aaaaaa;0.056;0.402;0.625;aaaaa;0.279;a;aaaaa;a;aa;a;a;0.693;0.347;a;0.533;a;0.0746;0.712;0.28;0.775;aaaaa;0.427;0.862;0.332;aaaaaa;0.514;aaaaaaa;0.929;0.869;a;aaaaaaaaa;a;0.468;aa;aaaaaaaa;aa;0.286;aaaaa;aa;aaaaaaaa;0.909;aaa;0.42;aa;0.891;0.0855;a;0.433;0.851;aa;a;0.502;0.745;0.465;0.527;aaaa;0.958;0.741;a;aa;a;a;aaaaaaaa;a;aaa;0.382;0.614;0.38;0.192;0.638;aa;a;0.155;aa;0.186;aaaaaaa;
aa;a;0.207;0.674;a;0.48;aaaa;0.776;0.579;0.27;aaaaa;0.514;a;aaaaa;a;aa;a;a;0.76;0.05;aa;0.595;a;0.285;0.436;0.887;0.199;aaa;0.897;0.252;0.126;aaa;0.693;aaaaaaa;0.247;0.703;a;aaaaaaaaaa;aa;0.248;a;aaaaaa;a;0.849;aaaaaaaaaa;aaaaa;aaa;0.71;aa;0.909;aa;0.578;0.792;a;0.891;0.749;aa;aaaa;0.578;0.027;0.292;0.359;aaaaa;0.198;0.753;a;aa;a;a;aaaaa;aaaaaaaa;aa;0.911;0.48;0.694;0.159;0.876;aaaa;a;0.307;aaa;0.448;aaaa;
a;a;0.699;0.65;a;0.0436;aaa;0.0364;0.455;0.0931;aaaaaaaaaa;0.994;a;a;aa;a;a;aaaaaaa;0.487;0.371;a;0.812;aa;0.285;0.129;0.544;0.176;aa;0.606;0.725;0.948;aaaaa;0.739;aaa;0.98;0.232;aaa;aaaaaaaa;aaaa;0.888;a;aaaaaaaa;aa;0.837;aaaaaaaaa;aaa;aaaaaaa;0.744;aaa;0.352;a;0.966;0.798;a;0.495;0.694;aa;aaaaa;0.581;0.523;0.523;0.0347;a;0.123;0.465;aaaaaa;a;a;a;aaa;aaaaaaaaa;aaaaaa;0.738;0.564;0.287;0.142;0.0434;aaaaaaa;a;0.639;aa;0.597;aaaaaaaaaa;
aa;a;0.693;0.0173;a;0.934;aaaaa;0.863;0.293;0.222;aaaa;0.596;a;aaaaa;aa;a;a;aaaaa;0.535;0.841;a;0.186;a;0.693;0.829;0.276;0.622;aa;0.28;0.501;0.391;aaaa;0.344;aaaaaa;0.902;0.872;aaa;aaaaaaa;aa;0.625;aa;aaaaa;aaaaa;0.458;aaaa;aaa;aaaa;0.519;aaaaa;0.157;a;0.221;0.995;a;0.781;0.611;a;aa;0.603;0.342;0.478;0.999;aaa;0.069;0.297;aaaaa;a;a;aa;aaaaaaaa;aaaa;aaa;0.394;0.214;0.206;0.29;0.0812;aaaaaaaaaa;aa;0.648;aaa;0.427;a;
aaaa;a;0.0816;0.662;a;0.735;aaaaaaa;0.901;0.36;0.418;aaaaaaaaaa;0.355;a;aaaaaaa;aa;aaa;a;aaaaaa;0.62;0.955;a;0.435;aa;0.873;0.805;0.269;0.528;a;0.871;0.671;0.61;aaaaa;0.206;aaaaa;0.823;0.899;aaa;aaaaaaa;aa;0.91;a;aaaaaa;a;0.593;aa;aa;aaaa;0.464;aaa;0.818;aa;0.231;0.765;a;0.961;0.331;a;a;0.393;0.19;0.00797;0.021;aaaaaa;0.64;0.033;aaaa;aaa;a;aa;aaaaaaaa;aaaaa;aa;0.508;0.243;0.708;0.329;0.605;a;aaa;0.26;aa;0.228;aaaa;
aa;a;0.837;0.089;a;0.331;aaaaaaaa;0.28;0.253;0.22;aa;0.908;a;aaaaaaaa;aaaa;aa;a;aaaaaaa;0.53;0.111;a;0.778;aa;0.848;0.56;0.896;0.466;aaaa;0.794;0.375;0.406;aaa;0.255;aaaaaaaa;0.811;0.981;aa;aaaaaaaaa;aa;0.343;a;aaa;aaaaa;0.031;aaaaaaa;a;a;0.256;aaa;0.00738;aa;0.228;0.877;a;0.85;0.461;a;aaaaaaaaa;0.205;0.546;0.0548;0.476;aa;0.537;0.143;aaaa;aa;a;aa;aaaaaa;aaaaa;aaaaa;0.0457;0.186;0.97;0.862;0.995;aa;aaa;0.843;aaa;0.604;aaaaaaaaa;
aa;a;0.943;0.932;a;0.887;aaa;0.428;0.382;0.972;aa;0.75;a;aaaaaaaaa;aaaa;aa;a;a;0.329;0.29;aa;0.593;a;0.279;0.84;0.778;0.427;aaa;0.429;0.329;0.562;aaa;0.343;aaaaaa;0.427;0.609;aaa;aaaaaa;aaa;0.708;aaa;aaa;aaaa;0.694;aaaaaaaaa;aaa;a;0.568;aaa;0.721;a;0.248;0.329;a;0.66;0.152;a;aa;0.861;0.721;0.875;0.679;aaaaaaa;0.604;0.77;aaaaaa;a;a;a;aaaaaaa;a;aaaaa;0.464;0.844;0.151;0.418;0.456;aaaaa;aaa;0.419;aaa;0.0658;aaaa;
a;a;0.895;0.11;a;0.656;aaaaaaa;0.228;0.312;0.461;a;0.916;a;aaaaa;aaaaa;aaa;a;aaa;0.0984;0.351;a;0.158;aaa;0.0694;0.854;0.986;0.857;a;0.885;0.53;0.163;aaaaa;0.256;aaaa;0.0109;0.525;aaa;aaaaa;aa;0.192;aa;aaaaaaaa;aaa;0.415;aaaa;aaaaa;aaa;0.402;aa;0.721;a;0.745;0.641;a;0.939;0.884;a;aa;0.331;0.0392;0.452;0.937;aaaaaa;0.246;0.103;aaa;a;a;a;a;aa;aa;0.293;0.98;0.749;0.204;0.616;aa;aaa;0.471;a;0.33;aaaaa;
aaa;a;0.238;0.562;a;0.514;aaaaaaaa;0.742;0.0798;0.48;aaaa;0.254;a;aaaaaaaa;a;aa;a;aaaaaaa;0.0193;0.086;aa;0.748;aa;0.391;0.528;0.643;0.965;a;0.578;0.0372;0.973;aaaaaa;0.882;a;0.771;0.15;aa;aa;aaa;0.137;aa;aaa;aa;0.519;aaaaaaaa;aaaaa;aaaaaa;0.109;aaaaa;0.661;a;0.285;0.0365;a;0.705;0.211;a;aaaaa;0.815;0.409;0.632;0.849;aa;0.0404;0.709;a;aa;a;aa;aaaaaaaa;aaaa;aaa;0.00109;0.291;0.542;0.979;0.156;aaaaaaaaaa;aa;0.325;aaa;0.595;aaaaaa;
aaaa;a;0.659;0.208;a;0.807;aaaaaaa;0.816;0.888;0.335;aaaa;0.845;a;aaaaaaa;aaaaa;aa;a;aaaaa;0.897;0.598;a;0.148;a;0.688;0.777;0.622;0.229;aaaa;0.0256;0.274;0.931;aaa;0.756;aaaaa;0.637;0.811;a;aaa;a;0.917;a;aaaaaaa;aaaa;0.522;aa;aa;a;0.39;aaaa;0.918;aa;0.683;0.763;a;0.612;0.609;aa;aaaa;0.217;0.651;0.587;0.821;aaaaaa;0.435;0.121;aaaa;a;a;a;aaaaa;aa;aaaaa;0.198;0.307;0.784;0.399;0.124;aaaaaaa;aaa;0.549;aa;0.0675;aaa;
aaa;a;0.803;0.573;a;0.863;aaaaa;0.986;0.0778;0.394;aaaaaa;0.644;a;aaaaaa;aaa;aa;a;aaa;0.169;0.641;a;0.521;aaa;0.665;0.203;0.401;0.0751;a;0.69;0.517;0.5;aaaaaa;0.861;aaaaaa;0.537;0.873;aa;aaa;aaaa;0.584;a;aaaaaaa;aa;0.754;aaaaaaaa;aa;aa;0.338;aaaa;0.948;a;0.508;0.078;a;0.952;0.231;aa;aaaaaaaaa;0.508;0.898;0.538;0.375;aaaa;0.322;0.682;aaaaaa;a;a;aa;aaaaa;aaaaa;a;0.218;0.429;0.455;0.728;0.111;aaa;a;0.599;aa;0.211;aa;
a;a;0.428;0.419;a;0.341;aaaaaaa;0.825;0.578;0.761;aaaa;0.784;a;aaaaaa;aaaa;aaa;a;aaaaaa;0.711;0.853;a;0.253;aaa;0.498;0.741;0.269;0.105;aaaa;0.905;0.364;0.571;aaaaaa;0.605;aaaaaa;0.295;0.57;aa;aaaaaaaa;aaa;0.483;aa;aaaa;aa;0.812;aaaaaaa;aa;aaaaaaa;0.86;aaaaa;0.505;a;0.1;0.377;a;0.68;0.157;aa;aaaaaa;0.511;0.566;0.572;0.652;a;0.351;0.351;aaaa;aaa;a;a;aaaaa;aaaaa;aaaaa;0.66;0.257;0.704;0.355;0.664;aaaaaaaaaa;aaa;0.983;aa;0.44;aaaaaaaaa;
aaa;a;0.79;0.736;a;0.943;aaaaaaa;0.617;0.903;0.243;aaa;0.969;a;aaaa;aa;aaa;a;aaaaaaa;0.558;0.963;aa;0.0792;aaa;0.0817;0.545;0.383;0.84;aaaa;0.527;0.773;0.953;aa;0.427;aaaaaaaa;0.724;0.354;aaa;aaaaaa;aaaa;0.472;a;aaaaaaaa;aaaaa;0.168;aaaaaaaa;aa;a;0.0967;aaaa;0.062;aa;0.163;0.0161;a;0.289;0.8;aa;aaa;0.429;0.734;0.484;0.961;aaaaaa;0.925;0.55;aaaaa;aa;a;aa;a;aaaaaaaaa;aaa;0.341;0.0926;0.738;0.859;0.733;aaaaaaaa;aaa;0.533;aa;0.33;aa;
aa;a;0.511;0.0604;a;0.236;aa;0.727;0.179;0.999;aaaaaaaa;0.834;a;a;aaa;a;a;a;0.244;0.722;a;0.103;a;0.796;0.323;0.0706;0.371;a;0.411;0.846;0.378;aaaaaa;0.318;a;0.239;0.552;aa;aaa;aa;0.531;aaa;aaa;aaaaa;0.0571;aaaa;aaaa;aaaaaaaaa;0.361;aaaa;0.169;a;0.481;0.406;a;0.931;0.683;aa;aaaaa;0.0305;0.052;0.491;0.879;aa;0.257;0.861;aaaaa;aa;a;aa;aaaaaaa;aaaaaaaa;aaaaa;0.293;0.826;0.288;0.191;0.403;aaa;aaa;0.36;aaa;0.0908;aa;
aaa;a;0.201;0.949;a;0.531;aaaaa;0.33;0.577;0.148;aaaaaaa;0.581;a;aaaaaaaaaa;aaa;aa;a;aa;0.879;0.798;aa;0.139;aaa;0.602;0.459;0.141;0.884;aaaa;0.698;0.212;0.246;aaaaaa;0.0192;aaaaaa;0.59;0.158;a;aaaaaaa;aaa;0.682;a;a;aaa;0.0191;aaaaaa;a;aaa;0.4;aa;0.609;a;0.16;0.772;a;0.159;0.0888;a;aa;0.205;0.829;0.571;0.319;aaaa;0.293;0.918;aaaa;aa;a;a;aaaa;aaaaaa;a;0.771;0.377;0.32;0.0621;0.169;aa;a;0.0563;aa;0.196;aaaaaaaa;
aaa;a;0.00402;0.628;a;0.811;aaaa;0.0346;0.234;0.293;aaaaaaa;0.846;a;aaaaaa;aa;aa;a;aaaaaa;0.722;0.472;aa;0.721;aa;0.218;0.574;0.226;0.0988;aaaaa;0.932;0.161;0.484;aaa;0.421;aaaaaa;0.45;0.00599;aa;aaaaaaaaa;aa;0.702;a;a;aaaa;0.775;aa;aaaaa;a;0.747;aa;0.441;aa;0.459;0.774;a;0.793;0.693;aa;aaaaaaaaa;0.886;0.274;0.484;0.66;a;0.848;0.811;aa;a;a;a;aaa;aaaaa;aa;0.39;0.503;0.38;0.451;0.947;aaaaaa;a;0.0761;aa;0.932;aaaaaaa;
a;a;0.727;0.815;a;0.526;aaa;0.452;0.535;0.0553;aaaaaaaa;0.411;a;aaaaa;aaa;aa;a;aa;0.203;0.796;aa;0.642;aa;0.798;0.553;0.362;0.875;aa;0.405;0.216;0.55;a;0.26;a;0.602;0.0815;aa;aaaaaaaa;aa;0.318;a;aaaaaaa;aaaa;0.0167;aaaaaaaaa;aaa;aaaaaaaa;0.0645;aaaa;0.548;aa;0.845;0.498;a;0.926;0.699;aa;aaaaaaaaa;0.675;0.0455;0.549;0.892;a;0.908;0.427;aaaaaa;aaa;a;a;aaaaaaa;aaaaa;aaa;0.565;0.961;0.836;0.634;0.131;aaaa;aa;0.742;aa;0.828;aaaaaaaa;
a;a;0.196;0.0136;a;0.529;aaaaaaaa;0.444;0.147;0.876;aaaaaaaaa;0.911;a;aaaaa;aa;aa;a;aaa;0.501;0.132;aa;0.304;a;0.25;0.466;0.00789;0.538;aaa;0.187;0.292;0.686;aa;0.555;aaaa;0.943;0.103;aaa;aaaaaaa;a;0.328;aa;aaaaaaaa;aaaaaa;0.144;aaaa;a;a;0.601;aaaaa;0.855;a;0.613;0.836;a;0.5;0.363;a;aaaaa;0.545;0.43;0.93;0.706;aaaa;0.464;0.0331;aaaa;aaa;a;aa;aaaaa;aaa;aaaaaaa;0.413;0.78;0.2;0.199;0.8;aaaaaaa;aa;0.785;aaa;0.973;aaa;
a;a;0.987;0.428;a;0.434;aaaaaaaa;0.0123;0.943;0.541;aaa;0.699;a;aaaaaaaaaa;aaa;a;a;aa;0.119;0.0893;aa;0.828;aaa;0.655;0.933;0.141;0.885;aa;0.689;0.334;0.681;aa;0.172;aaaaa;0.963;0.459;aaa;aaaaaaa;aaa;0.0761;aa;aaaaaa;aaa;0.38;aaaaaaaaaa;aa;aaaaaaa;0.0695;aaa;0.0744;a;0.222;0.64;a;0.657;0.344;aa;aaaaaa;0.483;0.964;0.588;0.0699;aaaaaaaa;0.97;0.795;aaaa;a;a;aa;aaaaaaaa;aaaa;aaaaa;0.415;0.934;0.958;0.212;0.00332;aaaaaaaaa;aaa;0.94;aaa;0.393;aaaaaaa;
aaa;a;0.398;0.149;a;0.889;aaaaa;0.834;0.992;0.839;aa;0.496;a;aaaaaaa;aa;a;a;aaa;0.82;0.131;a;0.105;aa;0.126;0.653;0.649;0.846;aaaaa;0.806;0.86;0.837;aaaa;0.79;aaaaaaaa;0.339;0.636;aa;aaaa;a;0.876;aaa;a;aa;0.523;aa;aaa;aaaaaaaaa;0.527;aaaa;0.958;a;0.977;0.0761;a;0.222;0.267;a;a;0.401;0.586;0.0106;0.0265;aaaaaaa;0.0868;0.513;aa;aa;a;aa;aa;aaaaa;aaaaaa;0.968;0.531;0.248;0.507;0.184;aaaaaaaa;aaa;0.792;a;0.888;aaaaaaaaa;
