ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.0954;a;a;0.834;a;aaa;0.651;0.879;a;aaaaa;0.0818;aaa;a;aa;0.793;aaaaaa;aa;0.538;aaaaaaaaa;aaaaaa;aa;aa;aa;aaaaa;0.33;aaaaaa;aaaaa;0.361;aa;0.532;aaaa;aaa;a;0.392;0.669;aaaaaaaa;0.991;0.11;0.934;0.0226;aaaaaa;0.256;aaaaaaaa;0.419;0.938;a;aaaaa;0.671;a;a;0.248;0.881;a;0.649;aa;0.957;a;aaaa;0.739;a;0.199;aaa;aaaa;0.622;0.925;0.152;aaaaaa;
0.237;a;a;0.899;a;a;0.673;0.664;aaaa;aaaaa;0.304;a;aaa;aaa;0.804;aa;aaaaa;0.0837;aa;aaaaaaaaa;a;aa;aaaa;a;0.937;aaaa;a;0.516;a;0.724;aaaaa;a;aa;0.696;0.781;aaaaaa;0.638;0.198;0.359;0.0459;aaaaaaa;0.269;aaa;0.431;0.0972;aa;aaaaa;0.165;a;a;0.922;0.524;aaaaaa;0.841;aa;0.4;aa;aaaaaa;0.959;a;0.343;aaaaaa;aaaaaaaa;0.799;0.134;0.479;aaaaaa;
0.724;aaa;aa;0.0651;a;aaa;0.915;0.811;aa;aaaaa;0.78;a;aa;aaa;0.519;aaaa;aaa;0.00067;aaa;aaaaaa;aa;aa;aaaa;aaaaa;0.334;aaaaa;aa;0.752;aa;0.728;aaaaaa;aaa;a;0.121;0.593;aa;0.291;0.809;0.268;0.33;a;0.94;aa;0.755;0.812;aaaaa;aaa;0.605;a;a;0.966;0.157;aa;0.023;a;0.189;aaa;a;0.0935;a;0.723;aaaa;aaaaaaaaaa;0.117;0.515;0.969;aaaaaaaa;
0.512;aaa;a;0.58;a;a;0.517;0.16;a;aaaaaa;0.0171;aaa;aa;aaaa;0.345;a;aaaaaa;0.455;aa;aaaaaaa;a;a;a;aaaa;0.327;aaaaaaaaaa;aaaa;0.698;a;0.547;aaa;aaaa;aaa;0.151;0.934;a;0.174;0.257;0.589;0.416;a;0.0651;aaaa;0.702;0.416;a;aaaa;0.45;a;a;0.842;0.549;aaaaaaaa;0.571;aa;0.17;aaaaa;aaa;0.125;a;0.873;aaaaa;aaaaaa;0.438;0.767;0.902;a;
0.692;aaaa;aaaa;0.663;a;aaaa;0.501;0.07;aaaa;aa;0.764;aaa;aaa;aaaa;0.747;aaaaaa;aaaaa;0.889;aa;aaaaaaa;a;a;a;aaaaaa;0.934;aaaaaaaa;a;0.65;a;0.725;aaa;aa;a;0.135;0.501;aaaaaaaaa;0.45;0.847;0.0123;0.779;aa;0.162;aaa;0.0449;0.644;aaaaa;aaa;0.0625;a;a;0.942;0.795;aaaaaaa;0.403;a;0.499;aaaaa;aaaa;0.183;a;0.815;aaaaa;aaaaaaaaa;0.257;0.458;0.951;aaaaaa;
0.0795;aa;aaa;0.814;a;aaaaa;0.966;0.01;a;aa;0.851;aaa;aaa;a;0.069;aaaaaaaa;aaaa;0.778;aaaaaaa;aaaaaaaaa;aaa;a;aaaaa;aaaa;0.911;aaaaaa;aa;0.946;a;0.593;aaa;aaaa;aaa;0.848;0.675;a;0.354;0.897;0.0137;0.675;aaa;0.133;aaaa;0.188;0.685;aaaa;aaa;0.925;a;a;0.888;0.872;a;0.379;aa;0.103;a;aaaaaa;0.352;a;0.747;aaa;aaaaaa;0.726;0.0817;0.894;aaa;
0.686;a;aaa;0.899;a;a;0.768;0.147;aaa;aaaaa;0.562;aaa;aa;aaaa;0.0794;a;aaaaaa;0.636;aaaaa;aaaaa;aaa;aa;aa;aaaa;0.296;aaaaa;aaa;0.758;aa;0.217;a;a;aa;0.658;0.108;aaaaaaa;0.612;0.581;0.56;0.392;aaaaaa;0.38;a;0.956;0.48;a;aaaaa;0.546;a;a;0.57;0.137;aaaa;0.0415;a;0.479;aaaa;aaaa;0.421;a;0.762;aaa;aaaa;0.757;0.508;0.349;aaaaaaa;
0.968;aaa;a;0.427;a;aaa;0.452;0.109;aaa;aa;0.000425;a;aaa;aa;0.64;aa;aaa;0.667;aaaaaaaaa;aaaa;aaa;a;aaa;aaa;0.599;aaaa;a;0.145;a;0.29;a;aa;aaaa;0.896;0.738;aaaaaaaa;0.0351;0.504;0.173;0.252;aa;0.766;aaaaa;0.992;0.292;aaa;aaaa;0.0852;a;a;0.89;0.431;aaaaaaa;0.382;a;0.143;aaaaa;aaaaaa;0.703;a;0.00637;a;aaaaaaaaaa;0.289;0.0129;0.874;aaaaa;
0.579;a;a;0.478;a;aaaa;0.0824;0.281;a;aaaa;0.614;aaa;aa;aa;0.512;a;a;0.322;aa;aaaaaaa;aaa;aa;aaaaa;aaa;0.303;aaaaaaa;aaaaa;0.09;aa;0.31;aaaaa;aa;aaa;0.903;0.339;aaa;0.796;0.553;0.236;0.443;aa;0.743;aaa;0.752;0.972;aa;aaa;0.865;a;a;0.908;0.406;aaaa;0.914;aa;0.39;a;a;0.685;a;0.00512;aaaaaaa;aaaaaaaa;0.303;0.136;0.851;aaaaa;
0.54;aaa;aaaa;0.0412;a;aa;0.884;0.974;aaa;aaa;0.121;a;aaa;aaaaa;0.365;aaaaa;aaaaa;0.0778;aaaaaaaa;aaaaa;aaa;a;aa;aaaaa;0.908;aaaaa;aa;0.251;aa;0.635;aa;aa;aaa;0.129;0.187;aa;0.535;0.948;0.242;0.265;aaaa;0.991;aaaa;0.434;0.545;a;a;0.81;a;a;0.0301;0.739;aa;0.00321;aa;0.482;aaa;aaaa;0.219;a;0.707;aaaaa;aa;0.781;0.668;0.495;aaaaa;
0.332;aaaa;aaa;0.434;a;aaaaa;0.573;0.567;aaaa;aaaaaa;0.297;aa;aaa;aaaa;0.738;aaaaa;aa;0.228;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaa;aaa;0.39;aaaaaa;a;0.407;aa;0.107;aa;aa;aaa;0.1;0.333;aaaaaaaaa;0.609;0.306;0.21;0.476;aaa;0.416;aaa;0.639;0.173;aaa;aa;0.693;a;a;0.386;0.87;a;0.464;aa;0.892;aaaaa;aaa;0.541;a;0.64;a;a;0.157;0.432;0.653;aaaaaaaaaa;
0.637;aa;aaa;0.504;a;aa;0.706;0.294;aa;aaaa;0.559;aa;aaa;aa;0.382;a;aaaaa;0.962;aaaaaaa;aaa;a;aa;aaaaa;aaaa;0.675;aa;aaaaa;0.621;a;0.278;a;aaaa;aaa;0.295;0.572;a;0.142;0.727;0.433;0.857;aaa;0.714;aaaaa;0.877;0.655;a;a;0.036;a;a;0.253;0.242;aa;0.0501;a;0.714;aaa;a;0.672;a;0.316;aaa;a;0.754;0.523;0.387;a;
0.542;aaa;aaa;0.452;a;a;0.626;0.279;aaaa;aaa;0.928;aa;a;aaa;0.844;aa;a;0.195;aaaaaaaaa;aaaaa;aa;aa;aaaaa;a;0.122;aaaaaa;aaaa;0.302;aa;0.518;aaaa;a;aaaa;0.879;0.536;aaaaaaaaaa;0.921;0.0639;0.125;0.155;aaaaa;0.444;aaaaaaaa;0.737;0.103;aaa;aaa;0.496;a;a;0.616;0.0795;aaaaaaa;0.437;aa;0.617;aaa;aaaaaa;0.121;a;0.637;aaaa;aaaaaaaaa;0.265;0.299;0.511;aaa;
0.269;a;aaaa;0.358;a;aaaaa;0.311;0.463;aaaa;aaaaa;0.951;a;a;a;0.165;aaaaaaa;aa;0.745;aaaaaaaaa;a;aaaa;aaa;aaaaa;aa;0.532;a;aaaa;0.401;aa;0.289;aa;aaaa;aa;0.574;0.872;aaa;0.503;0.763;0.817;0.0733;aaa;0.27;a;0.517;0.24;aaa;aaaa;0.713;a;a;0.778;0.0869;aaaa;0.458;a;0.315;aaa;a;0.287;a;0.111;aa;aaaaaaaa;0.0136;0.229;0.548;aaa;
0.386;aaa;aaaa;0.916;a;aa;0.248;0.0614;aa;aaaaaa;0.0558;a;aaa;aaa;0.204;aaaaaa;aaaaa;0.886;aa;aa;aaaaa;aaa;aaaaa;aaaaa;0.247;aaaaaaaa;aa;0.531;a;0.609;aaaaa;a;aaa;0.515;0.0912;a;0.585;0.0022;0.933;0.586;aaaaa;0.175;aaaaa;0.678;0.744;a;a;0.886;a;a;0.342;0.202;aaaaa;0.207;aa;0.61;aaaaa;aaa;0.216;a;0.765;a;aa;0.944;0.756;0.466;aaaaaaaaa;
0.495;aaa;aaa;0.215;a;aaaaa;0.733;0.647;a;aaaa;0.976;a;a;a;0.378;a;aaaa;0.497;aaaaaaaaa;aaaaaaa;a;aaa;a;aaaa;0.706;aaaa;aaaa;0.26;aa;0.575;a;aaa;aaaa;0.999;0.0258;aaaa;0.579;0.405;0.988;0.384;aaaaa;0.268;aaa;0.305;0.974;aaaaa;aaaaa;0.405;a;a;0.163;0.767;a;0.413;aa;0.455;aaaa;aaaaaa;0.889;a;0.171;aaaaa;aaaaaa;0.988;0.875;0.947;aaaaaaa;
0.151;aa;aaa;0.129;a;a;0.298;0.403;aaaa;aaa;0.985;a;aaa;aa;0.185;aaa;aaaaaa;0.032;aa;aaaaaa;aa;aaa;a;a;0.852;aaaaaaaaa;a;0.867;aa;0.592;aaa;a;aaa;0.675;0.856;aaaaaaaaa;0.59;0.2;0.028;0.275;aaaa;0.735;aaaaaa;0.162;0.499;a;a;0.703;a;a;0.0905;0.271;aaa;0.854;a;0.631;aa;aaaaa;0.784;a;0.523;aaa;aaaaa;0.815;0.0441;0.579;aaaaaaaaaa;
0.874;aaaa;aaaa;0.0417;a;a;0.239;0.45;aaa;aaaaa;0.21;aaa;aa;aa;0.812;aaaa;aaa;0.497;aaaaaaaa;aaaaaaa;aaaa;aa;aaa;aaaaa;0.925;aaaaa;aaaaa;0.917;a;0.845;aaaaa;aaaa;a;0.825;0.169;aaaa;0.949;0.216;0.238;0.832;aaaaa;0.0934;aa;0.937;0.444;aaaaa;aa;0.0192;a;a;0.898;0.802;a;0.611;aa;0.712;aaaa;aaaaa;0.641;a;0.778;aaaaaa;aaaaa;0.158;0.201;0.459;aaaaaaaa;
0.595;a;aaaa;0.834;a;aaaaa;0.76;0.968;aaaa;aa;0.951;aa;aa;aa;0.679;aaa;aaaa;0.928;aaaa;aaaaaaaaa;aaaaa;aaa;a;aaa;0.612;aa;aaaa;0.432;a;0.194;aa;aaa;a;0.39;0.915;aaaaaaaa;0.79;0.717;0.525;0.25;aaa;0.0383;aaaa;0.791;0.646;aaa;aaaa;0.565;a;a;0.207;0.0819;aaaa;0.015;aa;0.5;aaa;aa;0.481;a;0.828;aaaaaa;aaaaaaaaaa;0.515;0.621;0.0586;aa;
0.807;aaa;a;0.993;a;aaa;0.961;0.527;a;aaaa;0.398;aaa;aaa;aa;0.799;aa;aaaaa;0.0824;a;aa;aaa;a;aaa;a;0.591;aaaaa;aa;0.425;a;0.426;a;aaa;aa;0.573;0.502;aaaa;0.786;0.189;0.928;0.147;aaaaaa;0.248;aaaaaaaa;0.991;0.536;a;aaa;0.0901;a;a;0.781;0.599;a;0.963;a;0.649;aaa;aaa;0.207;a;0.215;a;aaaaaaaa;0.362;0.48;0.0674;aaaaa;
0.334;aaaa;aaa;0.524;a;aaa;0.881;0.0414;aa;aaaa;0.379;aaa;a;aaa;0.349;aa;aaaa;0.0929;aa;aaaaa;aaa;a;aaaa;aaa;0.729;aaaaaaaaaa;aaaaa;0.202;a;0.328;aaaaaa;aaaa;aaaa;0.933;0.903;aaaaaaaa;0.397;0.151;0.461;0.298;aaaa;0.664;a;0.488;0.949;aaaaa;aaaa;0.621;a;a;0.461;0.673;aaaaaaa;0.901;aa;0.288;aaaa;aaa;0.216;a;0.721;aaaa;aaa;0.821;0.0631;0.103;aaaaaa;
0.985;aaaa;a;0.0501;a;aaa;0.0105;0.941;a;aaa;0.673;a;aaa;aaaa;0.947;aaaaaa;aa;0.179;aaaaaaaa;aa;aaaaa;a;aa;aaaaaa;0.388;aaa;aaa;0.458;aa;0.74;a;a;a;0.634;0.272;aaaaa;0.491;0.782;0.959;0.551;aaaaaaa;0.444;aaaaa;0.391;0.843;aaaaa;aa;0.801;a;a;0.185;0.439;aaaaaaaa;0.99;aa;0.922;aaa;aa;0.16;a;0.637;a;aaa;0.601;0.176;0.805;aaaa;
0.501;aaa;a;0.543;a;aa;0.63;0.223;a;aaaaaa;0.756;a;aaa;aaa;0.375;aaaaaaa;aaa;0.884;aaaaaaaa;aaaaaaaaa;a;aaa;aaaa;aaa;0.328;aa;a;0.785;aa;0.158;aaa;a;a;0.179;0.448;aaa;0.646;0.0051;0.653;0.257;aaa;0.721;aaaaa;0.463;0.0422;aaa;aaaaa;0.278;a;a;0.857;0.882;aaaaaaaaa;0.316;aa;0.22;a;aaa;0.39;a;0.561;aaaa;a;0.485;0.939;0.02;aaaaaaa;
0.562;aa;a;0.867;a;aaa;0.529;0.872;a;aaaaa;0.693;a;aa;aaaa;0.562;aaaaaaa;aaa;0.575;aaaaaaaa;aaaaaaaa;aaa;a;aa;aaaa;0.82;aaa;aa;0.515;aa;0.484;aaaaaa;aaa;aaaa;0.438;0.149;a;0.347;0.401;0.772;0.333;a;0.0621;a;0.941;0.865;aaaaa;aaaa;0.876;a;a;0.643;0.124;aaaa;0.741;a;0.871;a;aaaa;0.604;a;0.921;aa;aaaaaaa;0.792;0.0875;0.581;aaaaaaaa;
0.946;aa;aaa;0.213;a;aaaaa;0.584;0.816;aaaa;aaaa;0.673;aaa;a;aaaa;0.792;aa;a;0.968;aaaaaaa;aaaaa;a;aaa;aaaaa;aaa;0.258;aaaaaaaaaa;a;0.832;aa;0.745;aaaaa;aa;aaa;0.0819;0.16;aaaaaaaaa;0.697;0.386;0.777;0.0642;aaa;0.531;aaa;0.537;0.996;aaaaa;a;0.141;a;a;0.979;0.37;aaaaaaaaa;0.833;aa;0.801;aaaaa;aaaaa;0.107;a;0.774;aaa;aaaa;0.374;0.0968;0.264;aaaaaa;
0.199;aaa;aaa;0.0604;a;aaaa;0.563;0.934;aaaa;aaa;0.716;aa;aa;aaa;0.22;aaaa;a;0.911;aaaaaaa;a;aa;aaa;aaaaa;a;0.0844;aaaaaaaa;a;0.682;aa;0.138;aaaaa;aa;aa;0.353;0.734;aaaaaa;0.277;0.795;0.428;0.229;aa;0.71;aaa;0.988;0.868;aaaaa;a;0.0646;a;a;0.0222;0.776;aaaaaaaa;0.377;aa;0.167;aaa;aaaaa;0.788;a;0.502;aaaaa;aaaaaaa;0.857;0.104;0.0784;aaaaaa;
0.801;aa;a;0.0357;a;aaa;0.575;0.976;aaa;a;0.525;a;aaa;aaaa;0.0627;aaa;aaaa;0.769;aaaaaa;a;aa;aaa;a;a;0.189;aaa;aaa;0.644;aa;0.174;a;aaa;aaa;0.886;0.177;a;0.516;0.41;0.743;0.672;aaaa;0.501;aaaaaaaa;0.557;0.517;aa;aaaa;0.115;a;a;0.0275;0.653;aaaaaaa;0.805;aa;0.623;aa;aa;0.786;a;0.703;a;aaaaaa;0.203;0.112;0.234;aaaa;
0.387;aaaa;aaaa;0.214;a;aa;0.414;0.924;aaa;aaaaaa;0.721;aa;a;aaaaa;0.95;aa;aaaaa;0.349;aa;aaaaaaaaa;aaaaa;aaa;aaaaa;a;0.682;aaaaaaaaa;aaa;0.0978;a;0.42;aaaaa;aa;aa;0.848;0.45;aaaaaa;0.608;0.795;0.85;0.204;aaaa;0.539;aaa;0.6;0.446;aaa;a;0.95;a;a;0.314;0.683;aaaaaa;0.686;aa;0.618;aaaaa;a;0.54;a;0.093;aaaa;aaaaaaaaa;0.235;0.492;0.56;a;
0.0704;aaaa;a;0.627;a;aaaa;0.513;0.683;aaaa;aaaa;0.607;aaa;aaa;aa;0.802;aaa;a;0.429;aaaaaa;aaa;aaa;aa;aaaaa;aaaa;0.981;aa;aaaa;0.788;aa;0.504;aaaa;aa;aaaa;0.331;0.868;aa;0.327;0.27;0.389;0.439;a;0.223;aaa;0.975;0.493;a;aaaaa;0.608;a;a;0.67;0.206;aaaaaaa;0.219;aa;0.98;a;aa;0.223;a;0.596;aa;aaaaaaa;0.839;0.482;0.833;aaaa;
0.356;aaaa;aa;0.119;a;aa;0.216;0.925;a;aaaaaa;0.241;aaa;a;aaaa;0.654;aaaaaaa;aaa;0.299;a;aa;aaa;aa;aa;aaaaaa;0.628;aaaa;a;0.532;aa;0.581;aaaa;aaaa;a;0.312;0.415;aaaaa;0.621;0.757;0.454;0.282;aaaaaaa;0.63;aaa;0.173;0.51;a;aaa;0.241;a;a;0.449;0.526;aaaa;0.743;aa;0.609;aaa;aaaa;0.143;a;0.308;aaaa;aaaaaaaa;0.686;0.223;0.751;aaaaaaa;
0.643;aaaa;aa;0.421;a;aa;0.675;0.336;aa;aaaa;0.727;a;aaa;aaa;0.879;aaaaaaaa;aa;0.786;aaaaaa;aaa;aa;a;a;aaa;0.166;aaaaaaaa;aaa;0.422;aa;0.29;a;aaaa;a;0.744;0.797;aaaaaaaaa;0.28;0.709;0.127;0.413;aa;0.541;aa;0.225;0.0795;aaaaa;aa;0.374;a;a;0.869;0.779;aaaaaaa;0.292;a;0.406;aa;aaaaaa;0.181;a;0.478;aa;aaaaaaaa;0.312;0.0809;0.999;aaaaaaa;
0.726;aa;aa;0.279;a;aaaa;0.718;0.582;aaa;aaaaa;0.61;aa;a;aaaa;0.31;aaaaaaaa;aa;0.56;aaaaaaaa;aaaaaaa;aaa;aa;aaaaa;a;0.188;aaaa;a;0.0376;aa;0.103;aaaaa;aa;a;0.531;0.508;aaa;0.117;0.868;0.106;0.408;a;0.608;aaaa;0.347;0.39;aaaa;aaaa;0.341;a;a;0.0719;0.837;a;0.202;aa;0.396;aaa;aaaa;0.13;a;0.158;a;aaaaaaaaa;0.234;0.54;0.955;aaaaaaaaaa;
0.908;a;aaaa;0.778;a;aaaaa;0.59;0.117;aaa;aaa;0.0303;aa;aa;aa;0.526;a;aaaa;0.951;aaaaa;aa;a;aa;aaaa;aaaaa;0.301;aaaaa;aaa;0.615;aa;0.966;aaaaa;a;a;0.906;0.305;aaaa;0.746;0.763;0.796;0.866;aaaaaaa;0.453;aaaaaaaa;0.885;0.969;aa;aa;0.0926;a;a;0.812;0.0786;aaaaaaaaa;0.59;aa;0.616;aaaa;aaaaa;0.298;a;0.841;aaaaa;aaa;0.00921;0.8;0.503;aaaaaaaaa;
0.442;aaaa;aaaa;0.412;a;aaaaa;0.65;0.598;aaa;aa;0.494;aaa;aaa;a;0.0348;aa;aa;0.617;aaa;aaaaaaa;aaaaa;aaa;aaaaa;aaaaa;0.834;aaaa;aaa;0.305;a;0.733;aaaaa;a;a;0.699;0.425;aaaaa;0.418;0.864;0.196;0.0488;aaaa;0.755;aaaaaa;0.213;0.212;aaaaa;a;0.0533;a;a;0.588;0.817;aaaa;0.248;aa;0.264;aa;aa;0.368;a;0.695;aaaaaa;aaaa;0.431;0.686;0.392;aaaaaaaaaa;
0.368;aaaa;aaaa;0.969;a;aaa;0.499;0.0923;aaa;aaaaa;0.0118;a;aa;aaaa;0.355;aaaaaa;aa;0.832;aa;a;aaa;aa;aaa;aaaa;0.936;a;aa;0.21;aa;0.92;aaa;aa;aaaa;0.109;0.538;aaa;0.89;0.413;0.586;0.259;aaa;0.0136;aaaaaaaa;0.604;0.957;aaaaa;aaaaa;0.335;a;a;0.714;0.0602;aa;0.9;a;0.356;aaaa;a;0.504;a;0.996;aaaaaa;aa;0.738;0.816;0.882;aaa;
0.286;aa;aaa;0.245;a;a;0.971;0.856;a;aaa;0.506;aa;aaa;a;0.6;a;aaa;0.526;aaaaaaaaa;aaaaaaa;aaa;a;a;a;0.143;aaaaaaaaaa;aa;0.332;aa;0.915;a;a;aaa;0.437;0.367;aaaaa;0.145;0.345;0.501;0.38;aaaaaaa;0.0138;a;0.547;0.377;aa;aaaaa;0.232;a;a;0.0931;0.918;aaaaa;0.354;aa;0.286;aaaa;aaa;0.147;a;0.245;aaa;aa;0.0449;0.354;0.483;aaaaaaaaaa;
0.351;aa;aaaa;0.655;a;aaaa;0.926;0.511;aaaa;aaaaa;0.152;aa;aaa;aaaa;0.182;aa;aaaaaa;0.862;aaaa;aaaaaaa;aaaaa;aa;aaa;aaaaa;0.991;aaaaaa;aaaaa;0.18;aa;0.0714;aaaa;aa;a;0.558;0.423;aaaaaaaaa;0.797;0.971;0.597;0.166;a;0.163;a;0.0735;0.224;aaaaa;aaa;0.0378;a;a;0.717;0.986;aaaaaaaa;0.188;a;0.35;a;aaaa;0.833;a;0.994;aaaaaa;aaaaaaaa;0.542;0.993;0.634;aaaaaaaaa;
0.995;a;aaa;0.887;a;aaa;0.572;0.948;aaaa;aaa;0.486;aaa;a;aaaa;0.292;aaaa;a;0.663;aaaaaaa;aaaaaaa;aaa;aaa;a;aaaa;0.153;aaaaaa;aaa;0.426;aa;0.604;aaaaa;aaa;aaaa;0.999;0.646;aaaaaaa;0.76;0.637;0.953;0.82;aaaaa;0.285;a;0.253;0.891;aaaa;a;0.173;a;a;0.71;0.449;aaa;0.771;a;0.369;aaa;aaaaaa;0.538;a;0.016;aaa;aaaaaaaaaa;0.737;0.15;0.883;aaaaaa;
0.512;aaaa;aa;0.311;a;aaaaa;0.0545;0.359;aaaa;a;0.0308;aa;aa;aaa;0.256;a;aaaaaa;0.721;aaaa;a;a;aaa;aaa;aaa;0.262;aaaa;aaaaa;0.185;a;0.188;aaaa;aaaa;aa;0.349;0.239;aaaaaaaaaa;0.208;0.737;0.358;0.914;aaaaa;0.759;aaaaaaaa;0.787;0.517;aaaaa;a;0.794;a;a;0.483;0.329;aaaa;0.975;a;0.44;aa;aaa;0.19;a;0.699;aaaa;aaaa;0.552;0.236;0.705;aaa;
0.63;aaaa;aaaa;0.815;a;aaaaa;0.677;0.811;a;aaa;0.94;a;a;a;0.00398;aaaaaaa;aaaa;0.122;aaaaa;aaaaaaa;aaaa;aa;aaa;aaaaaa;0.291;aaaaaaaaa;aaaa;0.873;a;0.968;aaaa;a;aaaa;0.444;0.0263;aaaa;0.177;0.855;0.22;0.221;aaa;0.212;aaaaaaa;0.529;0.845;a;aaaaa;0.736;a;a;0.441;0.229;aaaaa;0.624;a;0.225;a;aaaaa;0.303;a;0.653;aa;aaaaa;0.227;0.89;0.6;aaaaaaaa;
0.923;aaa;aaaa;0.339;a;aa;0.94;0.00479;aaa;aaaa;0.487;aaa;a;aaaa;0.357;aaaaaaaa;a;0.662;aaaaaaaaa;aaaaaaa;aaa;aa;aaaaa;aaa;0.473;a;aaaa;0.196;aa;0.927;a;aa;aaaa;0.992;0.774;aaaaaaa;0.0699;0.0764;0.796;0.988;aaaa;0.193;a;0.742;0.779;aaaa;aaaa;0.566;a;a;0.0639;0.774;aa;0.581;aa;0.219;a;aaaa;0.36;a;0.757;aaa;aaaaaaaaaa;0.391;0.932;0.878;aaaaaa;
0.133;aaa;aaa;0.858;a;aaa;0.775;0.999;aa;aaaaa;0.0612;a;aa;a;0.69;aa;aaaaaa;0.859;a;aaaaaaa;aaaa;aa;a;a;0.133;aaa;a;0.749;aa;0.457;aaaaa;a;aa;0.424;0.29;aaaaaaa;0.678;0.963;0.929;0.443;aa;0.0409;aaaaaa;0.915;0.949;a;aaaa;0.855;a;a;0.0936;0.489;aaaaa;0.698;aa;0.425;a;aaaa;0.468;a;0.958;aaa;aaaaaaaaaa;0.548;0.995;0.891;aaaa;
0.672;aa;aa;0.0546;a;a;0.536;0.0731;aa;aa;0.168;aaa;aa;aaaaa;0.241;a;a;0.872;aaaaaaaa;aaaa;aa;aa;aaaa;aa;0.299;aaaaaa;aaa;0.129;aa;0.8;aaaaa;aaaa;aaa;0.198;0.722;aa;0.677;0.253;0.802;0.869;aaa;0.381;aaaaa;0.584;0.588;aaaaa;aaaa;0.459;a;a;0.438;0.854;aaaaaaaa;0.211;aa;0.343;a;aaaaa;0.966;a;0.614;aaa;aaaaaaaaa;0.379;0.0959;0.254;aaaaa;
0.888;aaa;aaa;0.463;a;aaaa;0.895;0.794;aa;aaa;0.411;aa;aaa;a;0.861;aaaaaa;aaa;0.948;aaaa;aaaaaaa;aaaa;aa;aaaa;aaaaa;0.0549;aaa;aaaaa;0.351;aa;0.939;a;a;aaa;0.135;0.128;aaaaaaaaa;0.611;0.427;0.237;0.659;aaaaaaa;0.296;aaaaaaa;0.0819;0.294;aa;a;0.551;a;a;0.497;0.0446;aa;0.178;aa;0.743;aaaa;a;0.101;a;0.607;aaaaaaa;aa;0.434;0.176;0.494;aaaaaaaaaa;
0.631;aa;aaaa;0.822;a;aaa;0.526;0.121;aa;aaaaaa;0.558;a;aa;aa;0.69;aaaa;aaaaa;0.817;aaaaaa;aaaaaa;aaa;aa;a;aaaaa;0.403;aaa;a;0.373;a;0.553;aaaa;a;a;0.532;0.621;aaaaaaaa;0.373;0.822;0.895;0.633;aaa;0.99;aaa;0.827;0.722;aaa;aaaaa;0.882;a;a;0.969;0.212;aaaaa;0.0998;a;0.3;aaaaa;aaaaa;0.857;a;0.477;aaaaa;aaa;0.399;0.00136;0.9;aaaaaaa;
0.975;a;aaa;0.403;a;aaaaa;0.965;0.887;aaaa;aaa;0.475;aaa;aa;aa;0.34;aaa;aaaaaaa;0.996;aaaaa;a;aaa;aa;a;a;0.236;aa;aaa;0.544;aa;0.623;aaaa;aaa;aa;0.0703;0.612;aaaaaaaaaa;0.906;0.679;0.119;0.195;aaa;0.854;aaaaa;0.819;0.293;aaaaa;a;0.339;a;a;0.833;0.26;aaaaaaa;0.0598;a;0.768;a;aaa;0.799;a;0.165;aaaaa;a;0.455;0.2;0.35;aaaa;
0.777;aaaa;aaa;0.31;a;aaa;0.564;0.158;aa;aaaaaa;0.0948;a;aaa;aaaa;0.388;aaaaaaaa;a;0.685;aaaaaaa;aaaaaaa;aa;aaa;aa;aaaa;0.57;aaa;aaaa;0.587;aa;0.882;a;aa;aa;0.908;0.491;aaaaaaaaaa;0.846;0.487;0.0702;0.0955;aaaaaa;0.173;aaaaaa;0.287;0.97;aaaa;aa;0.398;a;a;0.211;0.639;aaaaaaa;0.994;a;0.478;aaa;a;0.97;a;0.831;aaaaa;aaaaaaaaaa;0.502;0.814;0.657;aaa;
0.247;aaa;aaaa;0.0407;a;aaaaa;0.633;0.471;aaaa;aaa;0.31;a;aa;aaaaa;0.384;aaa;aaaaaaa;0.352;aaaaaaaa;aaaaa;aaaa;aa;aaaa;aaaaaa;0.368;aa;aa;0.455;a;0.348;aaa;a;aa;0.0989;0.727;aaaaaaaaaa;0.0186;0.722;0.829;0.727;aaaa;0.308;aaaa;0.7;0.522;aaaa;aaa;0.606;a;a;0.966;0.518;aaaaaaaaa;0.366;a;0.212;aaa;a;0.991;a;0.534;aaaaa;aaa;0.0876;0.357;0.573;a;
