ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
1;0.354;0.586;0.225;a;a;0.663;aaaaaa;0.57;0.962;aaaa;0.929;aaa;0.328;aa;0.134;aaa;aaa;0.377;0.326;aaaaaaa;0.376;0.768;0.298;0.25;0.538;aaaaaaaaaa;aaaa;aaaaa;0.874;0.497;aaa;0.412;aaaaaaa;a;0.348;0.709;0.757;aaaa;aa;a;aaa;0.0298;aa;0.584;0.0625;a;aa;aaaaa;aa;a;aaa;aa;0.964;aaaaaa;0.0904;0.0921;0.00462;aa;aaa;0.229;aaaaa;aaaaaaaaaa;
0.18;0.827;0.0795;0.252;aaaaaaaaa;a;0.793;aa;0.505;0.354;aaaa;0.848;a;0.0987;a;0.578;a;aaa;0.78;0.458;aaaaa;0.843;0.0693;0.289;0.221;0.664;aaaa;aa;aa;0.636;0.109;aaaa;0.519;aaaaaaa;aaa;0.822;0.461;0.446;aaaaaaaa;aaa;aa;aaaaaaa;0.539;aaa;0.356;0.364;aaaaaa;aaaaa;aaaaa;aaa;a;aa;aaaaaaa;0.595;aaaaaaa;0.478;0.278;0.691;a;aaa;0.613;aaaaaaa;aaaaaa;
0.389;0.222;0.668;0.597;a;a;0.377;aa;0.179;0.949;aaa;0.926;aaa;0.458;aa;0.984;aaaaa;aa;0.471;0.0127;aa;0.694;0.315;0.666;0.927;0.786;aaaaaaa;aaa;aaaaaaaa;0.768;0.203;aaaaaa;0.97;aa;aaa;0.369;0.103;0.0559;aaa;aa;aaaaaaaaaa;aaaaa;0.775;aa;0.937;0.189;aa;aa;aa;aaaaaa;aaaaaaa;a;aaaaa;0.437;aaaaaaaaa;0.416;0.7;0.281;aaa;aaaaaaaaa;0.0317;aaaaa;aaaa;
0.84;0.671;0.238;0.0207;aaaa;a;0.927;aa;0.804;0.721;aa;0.342;aa;0.621;aa;0.779;a;aa;0.489;0.475;aaaaaa;0.623;0.00735;0.576;0.689;0.62;aaaaaaaa;aaaa;aaaaaaa;0.401;0.708;aaaaaaaa;0.162;aaaaa;aaaa;0.625;0.802;0.933;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.0704;aaa;0.252;0.761;a;aaaaa;aa;aa;aaaaaaa;aaa;aaaaaaa;0.584;aaaa;0.011;0.439;0.218;a;aaaaaaa;0.881;aaaa;aaaaaaa;
0.516;0.987;0.578;0.987;aaaaa;a;0.18;aaaaaaa;0.108;0.843;aaa;0.185;aaa;0.99;a;0.749;a;aaa;0.976;0.019;aaaaaaaaa;0.961;0.534;0.0317;0.517;0.916;aaaaaaaa;aaa;aaaa;0.675;0.785;aa;0.865;aaaaaaa;a;0.736;0.656;0.974;aaaaaaa;aa;a;aaaaa;0.576;aaa;0.27;0.265;aaa;aaa;a;aaa;aaaa;aaaaa;aaaaaaa;0.219;aaa;0.508;0.435;0.2;aa;aaaaaaaaaa;0.0163;aa;aa;
0.457;0.866;0.957;0.00663;aaaaa;a;0.599;aaaaa;0.0418;0.296;aa;0.612;aa;0.541;aa;0.959;aaaaaa;a;0.944;0.673;aaaaaaaaa;0.44;0.613;0.596;0.558;0.534;aaaaaaa;aa;aaaaaa;0.176;0.695;aa;0.471;aaaaaaa;aaa;0.962;0.476;0.135;aaaaa;a;aaaaa;aa;0.294;aaa;0.973;0.732;aaaaaa;aaa;aaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.653;aaaaaaaa;0.67;0.954;0.602;a;aaaaaa;0.273;aaaa;aa;
0.29;0.526;0.217;0.504;a;a;0.0935;aaaaa;0.39;0.319;aa;0.718;aaa;0.301;aa;0.986;aaa;a;0.347;0.371;a;0.717;0.588;0.395;0.996;0.232;aaaaaaaa;aa;aaaaaaaa;0.136;0.674;aaaaaa;0.51;aaaaa;aaaa;0.829;0.838;0.904;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.349;a;0.506;0.917;aaaaaaaa;aa;aa;aaaaa;aa;aaa;aaaa;0.527;aaa;0.586;0.517;0.957;aa;aaa;0.0936;aaa;aaa;
0.722;0.212;0.565;0.737;aaaa;a;0.508;aa;0.367;0.815;aaaaaa;0.562;a;0.932;a;0.888;aaaaaa;a;0.2;0.153;aaaaa;0.517;0.108;0.848;0.744;0.958;aaaaaaa;aaaa;aaaaaaaaa;0.888;0.847;aaaaaaaa;0.144;aa;aaaa;0.346;0.981;0.745;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;0.465;aaa;0.705;0.461;a;aaaa;aaaaa;a;aaaaaaaaa;a;aaaa;0.789;aaaaaaaaa;0.0905;0.671;0.804;aaa;a;0.527;aaaaaa;aaaa;
0.365;0.124;0.367;0.437;a;a;0.306;aaaa;0.886;0.615;aaaaaaa;0.593;aaa;0.0984;a;0.708;aaa;a;0.9;0.605;aaaaaaa;0.849;0.527;0.391;0.737;0.628;aaaaaa;aaaa;aaaaa;0.568;0.719;aaaaaaa;0.401;aaa;aa;0.8;0.655;0.288;aaaaa;a;aaaaaa;aaaaa;0.615;a;0.715;0.293;aaaaaaa;aaaaaa;a;aaaaa;aaaaa;aaaaa;aaaa;0.971;aaaa;0.131;0.849;0.123;aaa;aa;0.148;aaaaaaa;aaaaaaaa;
0.0782;0.571;0.667;0.301;aaaaaaaaa;a;0.368;aaaaaaa;0.711;0.146;aaaaa;0.157;aaa;0.984;a;0.327;aaaaaa;aa;0.0732;0.331;aaaaaaaaa;0.214;0.788;0.246;0.284;0.481;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.74;0.996;aaaaa;0.278;a;aaaa;0.0237;0.369;0.171;a;aaa;aaaaaaaaaa;aaaaaaaaaa;0.577;aaa;0.0247;0.415;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaa;aaaaa;aaaaaaa;0.16;aaaaa;0.171;0.623;0.322;a;a;0.199;aaaa;aaaa;
0.781;0.535;0.66;0.762;aaaaaaaaa;a;0.713;aaaaa;0.483;0.787;aaaaa;0.377;aaa;0.284;aa;0.88;aa;a;0.644;0.988;aaaaaaa;0.93;0.00604;0.583;0.0889;0.88;aaaaaaa;aaaaaaa;aaaaaaa;0.443;0.812;aaaaaaaa;0.267;a;a;0.667;0.331;0.254;aa;aa;aaaaaaaa;aaaa;0.025;aaa;0.782;0.938;aa;aaa;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.605;aa;0.355;0.51;0.0704;a;aaaaaaa;0.518;aaaaa;aaaaaaaaa;
0.662;0.126;0.68;0.621;a;a;0.193;a;0.922;0.695;aaaaaa;0.0431;aa;0.282;a;0.205;a;aaa;0.921;0.78;a;0.994;0.835;0.802;0.0525;0.274;aaaaa;aa;aa;0.449;0.75;aaaaaaaa;0.214;aaaaaaa;aaaa;0.945;0.248;0.968;a;aaa;aaaaaa;aa;0.114;aaa;0.275;0.124;aaa;a;aaaaa;a;aa;aaaa;aaaaaaa;0.257;aaaa;0.887;0.779;0.492;aa;aaaaaaaaa;0.622;aaaaaaaa;aa;
0.643;0.209;0.907;0.577;aaaaaaaa;a;0.678;aa;0.932;0.0408;aa;0.624;a;0.435;a;0.891;aaaaaa;aaa;0.807;0.375;aaaaaaaa;0.3;0.182;0.88;0.609;0.705;aa;aa;aaaaa;0.612;0.446;aaaaaaaa;0.992;aaaaaa;aa;0.345;0.492;0.326;a;aaa;aaaaaaaaa;aaa;0.658;a;0.594;0.232;aaaa;aaaa;aaaaaaa;a;aa;aaaaa;aaaa;0.747;aaaaaa;0.0283;0.405;0.563;a;aaa;0.378;aa;aaaaa;
0.85;0.543;0.717;0.431;aaaaaaaaa;a;0.289;a;0.823;0.501;aaaaa;0.478;aa;0.0897;aa;0.188;aaaaa;aa;0.702;0.277;aaaa;0.97;0.651;0.736;0.876;0.389;aaaa;aaaaaaa;aaaaaaa;0.0295;0.947;aaa;0.803;aaaaa;a;0.837;0.783;0.409;aaaaaaaa;aaa;a;a;0.531;a;0.00765;0.528;aaaaaa;a;aaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.199;aaaaaaaa;0.478;0.768;0.0472;aaa;aaaaaa;0.445;aaaaaaa;aaaaa;
0.147;0.689;0.472;0.841;aaaaaaaaa;a;0.373;aa;0.0952;0.533;aaaaa;0.578;aaa;0.172;a;0.616;a;aa;0.108;0.847;aaaaaa;0.365;0.996;0.414;0.595;0.25;aaaaa;aa;aaaaa;0.268;0.886;aaaaaaa;0.779;aaaaaaa;aaaa;0.747;0.981;0.187;aaaaa;a;aaa;aaaaaa;0.185;aa;0.59;0.726;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;aa;aa;0.951;aaaaaaa;0.489;0.587;0.325;a;aaaaaa;0.928;aaaaaaaa;aaaaaaa;
0.0818;0.198;0.931;0.176;aaaa;a;0.339;a;0.11;0.643;aa;0.875;aa;0.6;aa;0.236;aaaaa;aaa;0.411;0.54;aaa;0.684;0.822;0.725;0.529;0.529;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.0621;0.788;aaaaaaaa;0.929;aaaaaa;aaa;0.73;0.244;0.674;aa;aa;a;aaaaaa;0.601;a;0.148;0.721;a;aaaaa;aaaaa;aa;aaaa;aa;aaaaaaaaa;0.273;aaaa;0.141;0.977;0.636;aaa;aaaaaa;0.428;aaaa;aa;
0.194;0.251;0.193;0.887;aa;a;0.177;aa;0.0241;0.839;aaaaaaa;0.399;aa;0.302;a;0.663;a;aa;0.784;0.386;aaaaaa;0.213;0.615;0.369;0.683;0.844;a;aaaaa;a;0.986;0.876;aa;0.643;aaaa;aaaa;0.862;0.43;0.921;a;aaa;a;aaaaaaaa;0.591;aaa;0.0521;0.3;aaaa;aaaa;aaaaaaa;aaaaaa;aa;aa;aaaaa;0.513;aaa;0.326;0.722;0.593;aaa;aaaaaaaaa;0.0586;aaaaa;aaa;
0.371;0.823;0.285;0.738;a;a;0.494;aa;0.347;0.273;aa;0.94;aa;0.295;a;0.517;aaaa;aa;0.516;0.98;aaa;0.0933;0.321;0.104;0.503;0.182;aaa;aaa;a;0.095;0.958;aa;0.978;aa;a;0.0307;0.174;0.314;aaaaaa;aa;aaaaaaaaaa;aa;0.289;a;0.259;0.856;aaaa;aa;aaaaaaa;a;aaaaaaaaa;aaaa;aaaa;0.738;aaa;0.0532;0.941;0.329;a;aaaaaaaa;0.701;a;aaaaaa;
0.563;0.806;0.271;0.0259;aaa;a;0.857;aa;0.746;0.221;aaaaaa;0.218;a;0.136;a;0.929;aaaaaa;aa;0.959;0.151;aaaa;0.162;0.00838;0.79;0.445;0.219;aaaaaaaaaa;a;aaaaaaa;0.751;0.283;a;0.0273;aaaaaa;a;0.55;0.89;0.0232;aaa;a;aaaaa;a;0.852;a;0.0878;0.416;aaaaa;aaaaa;aaaaaa;aa;aa;a;aaaaaaaa;0.166;aa;0.104;0.386;0.473;a;aa;0.501;aaaa;aaaaaaaaaa;
0.0613;0.963;0.22;0.661;a;a;0.641;aa;0.224;0.206;aa;0.943;aa;0.303;aa;0.49;aaaa;aaa;0.0228;0.042;aaaaaaaa;0.925;0.495;0.189;0.787;0.659;aaaaaaa;aaaa;aaaaaaa;0.593;0.596;aa;0.174;aaaa;aa;0.0187;0.402;0.653;aaaaa;a;aaaaaaa;aaaaa;0.839;aa;0.428;0.746;aaa;aaa;aaaaaa;a;aaaaaaaaa;a;aaaaa;0.276;aaa;0.782;0.645;0.331;a;aa;0.558;aaaa;aaaaa;
0.33;0.0994;0.874;0.793;aaaaaaaa;a;0.00126;a;0.843;0.282;aaaaa;0.991;a;0.828;a;0.995;aaaaaa;aaa;0.268;0.532;aaaaaaa;0.965;0.883;0.8;0.326;0.376;aaaaaaaaaa;aa;aaa;0.016;0.518;aa;0.98;aaaaaaa;a;0.327;0.94;0.642;aaaaaaa;aaa;aaaaaa;aaaaa;0.929;aa;0.248;0.681;a;a;aaa;a;aaaaaa;a;aaaaaaaaa;0.0563;aaaaaaaaa;0.819;0.451;0.129;aa;aaaaaaaaa;0.441;aaaaaaa;aaa;
0.0431;0.00573;0.241;0.441;aaaaaa;a;0.274;aa;0.315;0.375;aaaaaaa;0.447;aaa;0.642;aa;0.94;aaaaaa;aa;0.326;0.196;aa;0.208;0.592;0.612;0.717;0.15;aaa;aa;aaaa;0.485;0.539;aaaa;0.258;aaaaaa;aaaa;0.827;0.349;0.881;aaaaaaa;aaa;a;aa;0.445;aa;0.316;0.465;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;a;a;0.777;aaaaaaa;0.858;0.473;0.0311;a;aaaa;0.944;aaa;aaaaaaa;
0.389;0.548;0.962;0.00957;aaaaaaaa;a;0.486;aaaaaaa;0.13;0.2;aaaaaaa;0.511;aa;0.0206;aa;0.889;aaaa;a;0.387;0.911;aaaaaaaa;0.36;0.538;0.702;0.514;0.278;aaaaaaaaaa;aaaa;aaaaaaaa;0.609;0.45;aaaaaaaa;0.752;aaaaaa;a;0.378;0.971;0.504;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;0.685;aa;0.798;0.813;aaaaa;aaa;aaaaaaaaa;aaaaa;a;aaaaa;aaa;0.474;aaaaaaaa;0.687;0.973;0.22;a;aaa;0.871;aaa;aaaaaa;
0.844;0.899;0.247;0.879;a;a;0.358;aaaa;0.954;0.536;aaaa;0.713;aa;0.849;aa;0.839;aaaa;aaa;0.446;0.316;aaaaa;0.915;0.791;0.139;0.087;0.517;aaaaaaa;aaaaaaa;aaaaaa;0.862;0.141;aaaaaaaa;0.301;a;a;0.27;0.434;0.044;aaaaaa;a;aaaaaaaaa;aaaa;0.955;aaa;0.839;0.403;aaaaa;a;aaa;aa;aa;aaa;aa;0.441;aaaaaa;0.187;0.67;0.461;aaa;aaaaaaaa;0.368;aa;aaaa;
0.319;0.94;0.549;0.613;aaaaaaaa;a;0.325;aaaaaaa;0.566;0.744;aa;0.219;a;0.029;aa;0.208;aaaa;aa;0.916;0.26;aa;0.0809;0.552;0.504;0.0182;0.717;aa;aaaaaaa;aaaaaa;0.317;0.837;aa;0.779;aaaaaa;a;0.802;0.141;0.924;aa;aa;aaa;aaa;0.511;aaa;0.125;0.759;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaa;a;aaaaa;0.907;aaaaa;0.783;0.95;0.149;a;aaaaa;0.267;aaaa;aaaaaa;
0.284;0.131;0.0637;0.105;aaaaaaa;a;0.809;aaaaaa;0.351;0.503;a;0.325;a;0.761;a;0.977;aaaaaa;aa;0.949;0.685;aaaaaaa;0.533;0.952;0.681;0.928;0.00396;aaaaaaa;aaaa;aaa;0.932;0.143;aaaaa;0.691;aaa;a;0.711;0.0166;0.0201;aa;aaa;aaaaaa;aaaaaaa;0.355;a;0.498;0.764;aaaaaaa;aaaaaa;aa;aaa;aa;aaaaa;aaaaaa;0.969;aaa;0.639;0.66;0.459;aaa;aa;0.648;aaaaaaaa;a;
0.53;0.292;0.631;0.722;aaaa;a;0.476;aaaaaaa;0.0507;0.943;aaaaaaa;0.812;a;0.0716;aa;0.281;aaaaaa;aa;0.391;0.128;aaaa;0.982;0.747;0.4;0.777;0.308;aa;a;aa;0.657;0.879;a;0.156;a;a;0.51;0.939;0.31;aa;aa;aaaaaaa;aaa;0.388;a;0.338;0.2;aa;a;aaa;aaa;aaaaa;aa;aaaaaaaaa;0.805;aaaaa;0.735;0.94;0.153;aaa;aaaaaaaaa;0.984;aaaaaaaa;aaaaaaa;
0.232;0.0716;0.902;0.647;a;a;0.704;aaaaaaa;0.638;0.828;aaaaaa;0.165;aa;0.112;aa;0.713;aaaa;a;0.818;0.605;aaaaaaaa;0.731;0.561;0.83;0.808;0.168;aaa;aaaa;aaaaaaaaa;0.751;0.485;aaaa;0.314;aaaaa;a;0.303;0.604;0.921;aaaa;aa;aaaaaa;aaaaaaaaa;0.0502;a;0.0505;0.959;aaaa;aaaaaa;aa;aaaa;aaaaaaaa;aa;aaaa;0.489;aaaaaa;0.258;0.893;0.0904;aaa;aaaa;0.425;aaaaaa;aaaaaaaa;
0.185;0.845;0.11;0.0377;aaa;a;0.822;aa;0.16;0.994;aaa;0.608;aaa;0.889;aa;0.292;aa;aaa;0.724;0.489;aaaa;0.804;0.413;0.838;0.19;0.596;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.239;0.0218;aaaaa;0.23;aaaa;a;0.174;0.841;0.355;aaaaa;a;aaa;aaaaa;0.18;aa;0.114;0.723;aaaa;aaaa;aaaaaaaaa;aaa;aaaaa;aaaa;aaaaaa;0.412;aaa;0.897;0.447;0.452;a;aaa;0.655;aaaaa;aaa;
0.835;0.582;0.555;0.857;aaaaaaa;a;0.612;aaaaaa;0.344;0.479;aaaaaaa;0.643;aa;0.161;a;0.811;aaaa;a;0.578;0.802;aaaa;0.121;0.302;0.227;0.00134;0.57;aaaa;aaaaaa;a;0.0767;0.632;aaaaa;0.0787;aaaaaaa;aaa;0.0291;0.477;0.132;a;a;aaa;aaaa;0.245;aaa;0.516;0.743;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.593;a;0.7;0.0484;0.292;aa;aaaaaa;0.0519;aaaaaaa;aaaaaaaa;
0.361;0.888;0.655;0.0268;aaa;a;0.508;aaaaa;0.886;0.189;aaaaa;0.431;a;0.24;aa;0.0435;aaa;a;0.452;0.334;aaaaaaaa;0.104;0.918;0.251;0.221;0.129;aa;aaaaaa;aaaaaaaaa;0.0628;0.0814;aaaaaa;0.14;aaaaaaa;aa;0.326;0.367;0.874;aaa;aa;aa;aaaaa;0.709;a;0.721;0.674;aaaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;0.474;aaaaaa;0.0742;0.9;0.311;a;aaaaaaaaaa;0.691;aaaaa;aaa;
0.209;0.0789;0.426;0.974;aa;a;0.342;aaa;0.925;0.11;aaa;0.43;aaa;0.882;a;0.055;aaaaa;aa;0.79;0.481;aaaaaaaaa;0.333;0.513;0.6;0.617;0.493;aaaaa;aaaaa;aaaa;0.507;0.0962;aaaa;0.289;aa;a;0.182;0.806;0.225;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.623;aaa;0.837;0.828;aaaaaa;aa;aaaaaaaaa;aa;a;a;aaaa;0.149;a;0.0716;0.775;0.61;aa;a;0.374;a;a;
0.143;0.283;0.182;0.229;aaaaaaaaa;a;0.16;aaaa;0.895;0.726;a;0.921;aaa;0.179;a;0.895;aaaa;aaa;0.0506;0.723;aa;0.317;0.498;0.383;0.192;0.699;aaaaa;aaaaaa;aaa;0.696;0.742;a;0.0917;aaaaa;a;0.416;0.449;0.195;aaaaaaa;aa;aaaa;aa;0.401;a;0.658;0.933;aaaaa;aaaaa;aaaaaaaa;aaaaa;a;aaa;aaaaaaa;0.784;a;0.209;0.345;0.379;a;aaaaaaaaaa;0.264;aaaaaaaa;aaaaaa;
0.349;0.567;0.494;0.686;aaaaaaaa;a;0.435;aaaa;0.279;0.165;aaaaaa;0.972;aa;0.26;aa;0.242;aaaa;a;0.292;0.582;aaaaaaaaa;0.726;0.442;0.000172;0.885;0.198;a;aa;aaaa;0.977;0.705;aaaaaaaa;0.0693;a;a;0.486;0.207;0.588;aaaaaaaa;aaa;aaa;aaaa;0.341;aaa;0.98;0.686;a;aa;aa;aaa;aaaa;aaa;a;0.829;a;0.953;0.924;0.47;a;aaaaaa;0.923;aaaaaaa;aaaaaa;
0.527;0.592;0.384;0.171;aaaaaaaaa;a;0.563;aaaaaaa;0.353;0.44;aaaa;0.645;aa;0.901;a;0.886;aa;aa;0.154;0.922;aaaaaaaa;0.0368;0.0485;0.892;0.161;0.55;aaaaaaaaaa;aaaa;aaa;0.947;0.434;aaaaa;0.113;aaaaaa;aaaa;0.294;0.442;0.391;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.17;aa;0.855;0.528;a;aaaa;aaaa;aa;aaaaaaaaa;aaaaa;a;0.2;aaaa;0.644;0.883;0.73;aaa;aaaaaaaaaa;0.147;aaaa;aaaaaaaaaa;
0.736;0.0251;0.109;0.53;aaaaaaa;a;0.522;aaaaaa;0.869;0.705;aaaa;0.0209;aaa;0.96;a;0.953;aaaaa;aaa;0.218;0.7;aaaaaa;0.211;0.0633;0.306;0.187;0.324;aaaaaaa;aaaaaa;a;0.79;0.496;aaaaa;0.583;aaaaaa;aaa;0.714;0.246;0.277;aa;aa;aaaa;aaaaaaaa;0.593;a;0.931;0.356;aaaaaaa;aaaaa;aaaa;aaa;aaaa;aaa;a;0.0257;aaaaaa;0.104;0.869;0.645;aa;aaa;0.417;a;aaaaaa;
0.818;0.416;0.112;0.677;aa;a;0.277;aaa;0.142;0.609;aaaaa;0.883;aa;0.595;a;0.609;aaaaa;aaa;0.55;0.703;aaa;0.155;0.428;0.291;0.718;0.869;aaa;a;aaaaaaaa;0.809;0.254;a;0.83;aaa;aaaa;0.585;0.327;0.0883;aa;aaa;aa;aaaa;0.329;aaa;0.618;0.219;aaaaa;aaa;aaaa;aa;aaaaa;aaa;aaaaaaaa;0.646;a;0.349;0.858;0.493;a;aa;0.67;aa;aaaaaaa;
0.889;0.921;0.0342;0.0849;aaaaa;a;0.0581;aa;0.778;0.315;aaaaa;0.183;aaa;0.0479;aa;0.0265;aaaaaa;aa;0.416;0.539;aaaa;0.418;0.321;0.982;0.0861;0.131;aaaaa;aaaaa;aaaaaaa;0.536;0.424;aaaaaa;0.959;aa;aaaa;0.848;0.909;0.587;aaaaaa;a;aaaa;aaaaa;0.0105;a;0.235;0.17;aaaaaa;aaaa;aa;a;aaa;a;aaaaa;0.935;aaaa;0.0504;0.514;0.644;aa;aaaaaaaaa;0.306;aaaaa;aaaaaaaaaa;
0.558;0.82;0.223;0.991;aaaaa;a;0.154;aaa;0.258;0.176;aaaaaa;0.918;aa;0.899;aa;0.506;a;aaa;0.906;0.317;aaaaa;0.644;0.954;0.437;0.837;0.622;aaaaaaaaa;aa;aaaaaaaaa;0.476;0.533;aaa;0.985;aaaaaa;aa;0.131;0.946;0.249;aaaaaaaa;a;a;aaaaa;0.849;aaa;0.831;0.832;aaa;aaaa;aaaaaaa;aa;aaaa;aaaa;aaaaa;0.603;aaaaaaaaa;0.825;0.323;0.618;aaa;aaaaa;0.409;aaaaa;aaaaaaa;
0.155;0.18;0.868;0.276;aaaaa;a;0.803;aaaa;0.223;0.158;a;0.312;aa;0.546;aa;0.441;aa;aaa;0.209;0.61;aaaaaaaa;0.613;0.618;0.2;0.775;0.306;aaa;aaa;aaaa;0.731;0.13;aaaaaaaa;0.817;aaaaaa;aa;0.75;0.194;4.62e-05;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.487;aaa;0.203;0.107;aaaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aaa;0.472;aaaa;0.0673;0.31;0.603;aa;aaaaaaaaaa;0.132;aaaaaa;aaaaaaa;
0.761;0.836;0.409;0.104;aa;a;0.356;a;0.825;0.645;aaaa;0.0328;aaa;0.599;a;0.235;aa;a;0.89;0.476;aaaaaaaa;0.528;0.825;0.83;0.408;0.262;aaa;aaaaaaa;aaaaaa;0.423;0.693;a;0.384;aaaa;aa;0.928;0.823;0.408;aaaaa;aaa;aaaaa;a;0.717;a;0.23;0.589;aaa;aa;aaa;a;aaa;aaaa;aaaaa;0.578;aaaaaaaaa;0.734;0.592;0.854;aaa;aaa;0.232;aaaaaaa;a;
0.263;0.944;0.976;0.539;aaaaaaa;a;0.952;aa;0.682;0.0591;aaaa;0.16;a;0.373;a;0.377;aa;a;0.863;0.387;aaa;0.845;0.225;0.0124;0.0148;0.571;aaaaaaaaaa;aaaa;aaaaaa;0.568;0.196;aaa;0.235;a;aa;0.991;0.0586;0.448;aa;aaa;aaaaaaaaaa;aaaaa;0.175;a;0.662;0.0807;a;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaa;0.989;aaaaaaaa;0.227;0.151;0.181;aa;aaaaa;0.526;a;a;
0.634;0.552;0.533;0.985;a;a;0.225;aa;0.00457;0.819;aaa;0.988;aaa;0.633;aa;0.703;aaaa;aaa;0.459;0.801;aa;0.527;0.607;0.0338;0.501;0.805;aaaaa;aaaa;aaaa;0.882;0.35;a;0.362;a;a;0.234;0.064;0.199;a;aaa;aaaaaaaaa;aaaaaaaaa;0.147;aa;0.109;0.396;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.403;aaaaaaaaa;0.252;0.307;0.681;aaa;aaaaaaaaa;0.824;aaaaaaaa;aaaaaaaa;
0.0295;0.615;0.801;0.916;a;a;0.0624;aaa;0.939;0.212;aaaa;0.513;aa;0.755;a;0.502;aaaaaa;a;0.788;0.426;aaaaaaaa;0.579;0.177;0.18;0.344;0.589;aaaa;aaaaaaa;aa;0.56;0.562;aaaa;0.44;aaaaaa;aaaa;0.497;0.982;0.129;aaaaaaaa;aa;aaaaaaaaa;a;0.876;aa;0.173;0.448;aaa;a;aaaaaaaaa;a;aaaaa;a;aaaaaaa;0.399;aaaaaaaaa;0.326;0.923;0.509;aa;aaaa;0.866;aaaa;aaa;
0.0705;0.485;0.138;0.638;aaaaaaa;a;0.282;aaa;0.71;0.823;aa;0.925;aaa;0.00463;aa;0.279;aa;a;0.602;0.641;a;0.332;0.968;0.676;0.713;0.895;aaaaa;aaaa;a;0.686;0.22;aaaaaa;0.701;aaa;aaaa;0.354;0.225;0.521;aaaa;a;aaaaaaaaaa;aaaaaaaaa;0.152;aa;0.233;0.561;aaaaa;aaaa;aaa;aaa;aa;aaaaa;aaaaaaaaa;0.271;aaaaaaaaa;0.0839;0.693;0.261;aaa;aaaa;0.684;aaaaaaaa;aaaaaa;
0.26;0.632;0.915;0.847;aaaaaaa;a;0.702;aaaaaa;0.00081;0.617;aaaaaaa;0.541;aaa;0.824;a;0.493;a;a;0.937;0.269;aaaaaa;0.945;0.491;0.996;0.698;0.819;aaaaaa;aaaaaaa;aaaaaaaaa;0.37;0.708;aaaa;0.535;a;aaaa;1;0.866;0.913;aaa;aaa;aaaaaaaa;aaaaaaaaa;0.0425;a;0.769;0.662;aaaa;aaaa;a;aaaaaa;aaaaa;a;aaaaaaaa;0.607;aaaaaaaa;0.137;0.349;0.163;aa;aaaa;0.624;aaaa;aaaa;
