ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
a;0.711;a;0.118;aaa;0.16;0.0416;aaaa;a;0.966;0.471;aaa;aaaaaa;aa;a;a;0.797;aa;a;0.132;aaaa;aaaa;a;aa;aaaaa;a;0.396;aaaaaaa;aaaaaaa;a;aaa;aaaaa;aaa;aaaa;aaaaa;0.0324;aaaaaaa;aaaa;0.511;0.423;a;0.905;0.646;0.886;a;0.836;0.265;0.879;0.439;aaaaaa;0.156;0.171;a;aaaaaaa;aaaaaa;0.151;0.637;aa;0.945;a;aaaaa;aa;aaaaaaa;aa;aaaaa;
aaa;0.814;aaaaaa;0.159;a;0.633;0.00365;aaa;a;0.901;0.831;aaaaa;aaaaaaa;aa;aa;a;0.504;a;a;0.517;aa;a;a;aa;a;aa;0.844;a;aaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.651;aaaaa;aaa;0.557;0.221;aa;0.725;0.838;0.7;aa;0.572;0.109;0.127;0.125;aaaaa;0.114;0.87;a;a;aaaaa;0.378;0.958;a;0.0302;aaa;a;aa;aaaaaaaaa;a;aaaaa;
a;0.593;aaaaa;0.905;aaa;0.27;0.128;aaaaaaa;a;0.763;0.395;aaaaa;aaaaa;aaaa;aa;a;0.762;aaa;a;0.116;aaa;aa;a;aa;aaaa;aa;0.628;a;aaaaaa;a;aaaa;aaaaaaaaa;aa;aaaaa;aaaaa;0.574;a;aaaa;0.368;0.645;aa;0.639;0.891;0.898;aa;0.707;0.0815;0.358;0.774;aaa;0.829;0.101;a;aaaaaaa;aaaaaa;0.0817;0.23;a;0.24;aaa;aa;aaaaaaa;aaaaaaaaaa;a;aaa;
aa;0.811;aaa;0.687;aaa;0.521;0.719;aaaaaaaaaa;a;0.208;0.07;aaaaa;aaaaa;aaaa;aaaaaa;aa;0.719;aaa;a;0.688;a;aaa;a;a;aaaaaaaaa;aaa;0.0606;aa;aaaaaa;a;aa;aaaaaaa;aaa;aa;aaaaaa;0.981;aaaa;aaaaa;0.42;0.462;a;0.325;0.154;0.842;a;0.399;0.408;0.786;0.878;aaaaaa;0.77;0.0362;a;aaaaa;aaaaaa;0.98;0.426;a;0.302;aa;aa;aa;aaaaaaaaa;aa;aaaaaaa;
aa;0.258;aaaaaa;0.246;aa;0.592;0.435;aaaaaaaa;a;0.881;0.347;aa;aaaaaaaa;aaaa;aaa;aaaaaa;0.167;aaa;a;0.626;aa;aaaaaa;a;a;aaaaaaa;aa;0.147;a;aaaaa;a;aaa;aaaaaa;aaa;a;aa;0.73;a;aaaaa;0.234;0.855;aa;0.0208;0.414;0.809;aaa;0.18;0.537;0.757;0.821;aa;0.286;0.0732;a;aaaaa;aa;0.0136;0.664;aa;0.104;aa;aaaa;aa;a;aa;aaaaaa;
aaa;0.0678;aaaaaa;0.74;aa;0.846;0.524;a;a;0.928;0.474;aaaaa;aaaaaa;aa;aaaaaa;a;0.745;aaaa;a;0.881;aaa;aa;a;aa;aaa;aa;0.788;a;aaaaa;a;aaaaaaa;a;aaaaaa;aaaa;aaaaa;0.426;aaaaaaa;aaa;0.686;0.00602;a;0.605;0.873;0.448;a;0.934;0.356;0.302;0.75;aaa;0.044;0.243;a;aaaaa;aaaaaaa;0.024;0.6;a;0.605;aaa;aa;aaaaaa;a;a;aa;
aa;0.00776;aaa;0.612;a;0.356;0.916;aaaaaaaaa;a;0.0842;0.0334;aaaaaa;aaaaaaa;a;aaaaa;aaa;0.047;aaaa;a;0.811;aaa;aa;a;aa;aaa;a;0.119;aaaa;aaaa;a;aaaaaa;aaaaa;a;aaa;aaaa;0.96;a;aaaaaa;0.181;0.209;aa;0.877;0.399;0.901;aaa;0.57;0.312;0.0403;0.692;aaaaa;0.733;0.0937;a;a;aaaaaaaa;0.791;0.954;aa;0.0247;a;aa;aaaa;aaa;a;aaa;
aaa;0.302;aaa;0.801;aa;0.0682;0.313;aaaaaaaaa;a;0.718;0.744;aa;aa;aaaa;aaa;a;0.568;aaaa;a;0.0654;aaa;aaaaa;a;aa;aaaaaaaa;aaa;0.116;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;a;aaaaaa;a;0.497;aa;aaaa;0.222;0.76;a;0.83;0.964;0.646;aaa;0.035;0.224;0.716;0.0656;aaaaa;0.547;0.591;a;a;aaaaa;0.913;0.643;a;0.627;aa;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
aa;0.356;aaaaa;0.83;a;0.634;0.542;aa;a;0.357;0.333;aaaaaaa;aaaa;aaa;a;aaaaaaa;0.818;aa;a;0.0131;aa;aaaa;a;aa;aaaa;aaa;0.25;aaaaaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aa;aaaaa;aaaaaa;0.588;aaaaaaa;aa;0.758;0.00832;aa;0.125;0.178;0.0516;aa;0.745;0.426;0.844;0.337;aaaa;0.936;0.683;a;a;aaa;0.491;0.433;a;0.449;a;a;a;a;aa;aaaaaaaaa;
a;0.431;aaaaaa;0.826;aa;0.0519;0.906;aaaaaaa;a;0.921;0.519;aaa;aaaaa;aaa;aaa;aaaa;0.184;aaaa;a;0.635;aa;aaaaa;a;aa;aaaaaaa;aaa;0.162;aaaa;aaaaa;a;aaaaaa;aaaaaaa;aa;aaaaaaa;aaaaa;0.443;aaaa;a;0.626;0.721;aa;0.00305;0.332;0.598;aaa;0.44;0.896;0.103;0.711;aaa;0.794;0.484;a;aaa;aaa;0.178;0.584;aa;0.198;aaa;aa;a;aaaaa;a;aaaaaa;
aa;0.0936;aaaaa;0.314;aa;0.00572;0.158;aaa;a;0.808;0.73;aaaaaaa;a;aaaa;aaaaa;a;0.255;aaaa;a;0.0873;aaaa;aaaaaaa;a;aa;aaaa;a;0.327;aaaa;aaaaaa;a;aaaaaaaaa;aa;aaaaa;aaaaaaa;aa;0.0958;aaaaa;aaaaa;0.212;0.0519;aa;0.431;0.848;0.666;aaa;0.737;0.623;0.186;0.295;a;0.786;0.379;a;aaaaaaa;aaa;0.366;0.109;a;0.0465;aaa;a;aaaaaa;aaaaa;a;aaa;
aa;0.661;a;0.256;aaa;0.912;0.263;aaaaaa;a;0.725;0.163;aaaaaa;aaaa;aa;aaa;aaaaaa;0.895;aa;a;0.601;aaa;aaaaaaa;a;aa;aaaa;a;0.659;aa;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.0981;aaaaaaa;aaaaaa;0.49;0.347;a;0.819;0.598;0.337;aaa;0.052;0.235;0.676;0.987;aaaaaa;0.165;0.334;a;aaaaaaa;aa;0.836;0.654;a;0.957;a;aaaaa;aaaaaa;aaaa;a;aaaaa;
a;0.249;aaaa;0.314;aaa;0.411;0.332;aaaaaaaa;a;0.494;0.0594;aaaaaaa;aa;aaa;aaaaaa;aaaaaaa;0.624;aaaa;a;0.39;a;aaaaaaa;a;aa;aaaaaaaa;aa;0.407;a;aaa;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.995;a;aa;0.828;0.847;a;0.244;0.286;0.369;aa;0.874;0.149;0.434;0.244;a;0.965;0.137;a;a;aaaa;0.309;0.461;aa;0.595;aaa;a;aaaa;a;aa;a;
a;0.0482;a;0.62;a;0.857;0.469;a;a;0.264;0.48;aaa;aaaaaa;aaa;aa;aaaaa;0.812;aaaa;a;0.545;aa;aaaaaa;a;a;aaa;aa;0.669;aa;aaa;a;aaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaa;0.732;aaaa;aaaaa;0.663;0.453;a;0.507;0.705;0.6;aa;0.735;0.629;0.834;0.309;aaa;0.667;0.576;a;a;aaaa;0.689;0.288;aa;0.0058;aa;aaaaa;aaaaaaa;aaaaaaaa;aa;a;
a;0.309;aaa;0.147;aa;0.483;0.0158;aaaaaaaaa;a;0.332;0.951;aaaaaaa;a;a;aaaaa;a;0.505;aaa;a;0.622;a;aaa;a;aa;aaaaaaaa;aa;0.0791;aaaa;aaaa;a;aa;aaa;aa;aaaaa;aaaa;0.423;aaaaaa;aa;0.405;0.83;a;0.447;0.566;0.656;a;0.932;0.76;0.031;0.0253;aaaa;0.428;0.917;a;aa;aaaaaaa;0.812;0.666;aa;0.281;a;aaa;a;aaaaa;aa;aaaaaa;
aaa;0.589;a;0.157;a;0.0276;0.868;aaaaaaaa;a;0.822;0.697;aaaa;aaaaaa;aaa;aaaaa;aaaaaa;0.729;aaa;a;0.808;aaa;aaa;a;aa;aaa;a;0.19;aaaa;aaa;a;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.689;aaaa;aaaa;0.178;0.984;a;0.866;0.369;0.977;aaa;0.808;0.858;0.575;0.512;aa;0.0919;0.487;a;aaaa;aaaaaa;0.207;0.739;aa;0.913;a;aaaaa;aaaaa;aaaaa;a;aa;
aa;0.32;aaaaaa;0.214;aaa;0.596;0.348;aaaaaaaa;a;0.416;0.764;aaaaaaaa;aaaaaa;aaaa;aa;aaaaaaa;0.847;a;a;0.176;aa;aa;a;aa;aaaa;aa;0.204;aaaaaaa;aaa;a;aaaaaa;aaa;aaaaaaa;aa;aa;0.512;aaaaa;aaa;0.778;0.139;aa;0.618;0.813;0.506;aa;0.442;0.468;0.348;0.0225;aaa;0.34;0.644;a;aaaaa;aaaaaa;0.891;0.947;aa;0.542;a;a;aa;aaa;aa;aaaaaa;
aa;0.381;aaa;0.37;aa;0.909;0.22;aaaaa;a;0.647;0.806;aaaaaaa;aaaaa;aa;a;a;0.914;aaa;a;0.162;a;aaaa;a;a;aaaaaa;a;0.286;aaaaa;aaaaa;a;aaaaa;aaaaaaaa;aaa;aaaa;aaaa;0.294;a;aa;0.732;0.744;aa;0.182;0.0649;0.389;aaa;0.969;0.386;0.794;0.894;aaaa;0.906;0.0321;a;aaaaaaa;aaaaa;0.637;0.765;a;0.792;aaa;aaaaa;aaaaa;aaaa;a;aaaaaaa;
a;0.19;aaa;0.228;a;0.694;0.993;aaaaaaa;a;0.94;0.331;aaa;a;aa;aaaaa;aa;0.351;aaa;a;0.399;a;aaaa;a;a;aaaaaaa;aa;0.589;aaaaaaa;a;a;aaaaa;aa;aaaaaaaa;aaa;aaaaaaa;0.621;aaaaaaa;aaa;0.796;0.712;a;0.0226;0.449;0.335;aaa;0.0596;0.643;0.501;0.531;aaaaaa;0.779;0.462;a;a;aaaaaaaa;0.0481;0.01;a;0.918;aa;aaa;a;aaa;a;aaaaaaaaa;
a;0.101;aaaa;0.432;aaa;0.0718;0.831;a;a;0.232;0.219;aaaaa;aaaaaa;aaaa;aaaa;aa;0.329;a;a;0.184;aaa;aa;a;aa;aaa;a;0.646;aaa;aaaaa;a;aaaaaaa;aaaa;aaaaaa;aaa;aaa;0.0432;aaaaaa;aaaaaa;0.484;0.116;aa;0.091;0.405;0.844;aaa;0.634;0.219;0.17;0.439;aaaaaa;0.244;0.654;a;aaa;aaaaa;0.942;0.417;aa;0.442;aaa;aaaaa;aaa;aaa;aa;aaaaa;
aaa;0.395;aaa;0.596;aaa;0.0458;0.885;aaaaaaaaaa;a;0.517;0.508;aaaaaaaa;aaaaa;aaaa;aaa;aaaaa;0.406;a;a;0.0536;aaaa;aaa;a;aa;aaaaa;aa;0.508;aaaa;aaa;a;aaaaaaa;aaaaa;aaa;aaaaa;aaaaaaa;0.952;aaaaa;a;0.106;0.16;aa;0.833;0.403;0.683;aaa;0.24;0.246;0.278;0.799;aaaaa;0.989;0.697;a;a;aa;0.514;0.0543;a;0.0699;a;aa;aaaaaaa;aa;a;aaaaaaaa;
aa;0.527;a;0.0859;aa;0.85;0.575;aaaaaaaa;a;0.211;0.613;aaaa;aaaaa;aa;aaaa;aaaa;0.619;aaa;a;0.478;aa;aaaa;a;a;aaaaaaaa;aa;0.48;aaaa;aa;a;a;aaa;aa;aaaaaa;aaaaaa;0.519;aaaaa;a;0.268;0.666;a;0.399;0.621;0.246;aa;0.371;0.461;0.534;0.369;aaa;0.319;0.852;a;aaaaaa;aaaaaaa;0.191;0.693;a;0.229;aa;aaaa;aaaaaa;aa;aa;aaaaa;
a;0.153;aaaaaa;0.288;aa;0.245;0.753;a;a;0.286;0.956;aa;aa;aaa;aaaaaa;aaaaaaa;0.72;a;a;0.764;aaa;aa;a;aa;aaaaaaaaa;aaa;0.652;aaaaa;aaaa;a;aaaaaa;aaa;aaaaaa;aa;aaaa;0.208;aaa;a;0.707;0.943;a;0.986;0.597;0.527;a;0.831;0.375;0.711;0.0753;aa;0.235;0.466;a;aaaaa;aaaaaaa;0.399;0.00503;aa;0.459;a;aa;aaaaaaa;aaa;a;aaaaaaaa;
aa;0.522;aa;0.504;a;0.0684;1;aaaa;a;0.0753;0.648;aaaaaa;aaaaaaaa;aa;aa;aaa;0.535;aaa;a;0.94;aaaa;aaaaaaa;a;aa;aa;aa;0.0692;aaaaa;aa;a;aa;aaaaaaa;aaa;aaaa;aaaaaa;0.834;aaa;aaaaaa;0.601;0.578;aa;0.71;0.806;0.609;aaa;0.939;0.157;0.608;0.291;aa;0.403;0.912;a;aa;aaa;0.472;0.748;aa;0.806;a;aa;aaaaaa;aaaaaaaa;a;aa;
aa;0.295;aaaa;0.0737;aaa;0.926;0.714;aaaaaa;a;0.951;0.564;a;aa;aaaa;aaa;aaa;0.378;aaa;a;0.7;aaaa;aaaaaa;a;a;aaaaaaa;aa;0.771;aaaaa;aaaaaaa;a;aaaa;aaa;aa;aaaa;aa;0.183;aaaaa;aaaaaa;0.881;0.352;aa;0.133;0.245;0.369;aa;0.67;0.362;0.34;0.0799;aaaaaa;0.781;0.558;a;aaaaaaa;aa;0.889;0.111;aa;0.237;aaa;aaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;
aa;0.422;aaaaaa;0.252;aaa;0.289;0.728;aaaaaaaaa;a;0.25;0.227;aaaaaaa;aa;aaaa;a;aaaaaa;0.852;aa;a;0.363;aa;a;a;a;aaaaaaaa;aa;0.184;aaaa;a;a;aaaaaaaa;a;aaaa;aaaaaaa;aaaa;0.96;aaaaaaa;aaaa;0.425;0.504;aa;0.283;0.2;0.199;a;0.49;0.555;0.222;0.637;aaa;0.302;0.511;a;aaaaaa;aaaaaaaa;0.2;0.61;aa;0.968;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;
aaa;0.221;aaa;0.0532;aaa;0.379;0.342;aaaaaa;a;0.2;0.192;aaaa;a;aaaa;a;aaaaaa;0.651;aaa;a;0.784;a;a;a;a;aa;aaa;0.805;aaaa;aaaaa;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;a;0.618;aa;aa;0.793;0.432;aa;0.547;0.949;0.148;aa;0.435;0.61;0.288;0.901;a;0.72;0.104;a;aaaaa;aaaa;0.281;0.857;aa;0.33;aaa;aaa;aaaaaaa;aa;aa;aaaaaaaaa;
aaa;0.212;aaa;0.421;a;0.78;0.704;aaaaaa;a;0.79;0.673;aaaaaaaa;aaaaaaaa;a;a;a;0.0883;aaa;a;0.754;aaa;aaaaa;a;aa;aaaaa;a;0.369;a;aaaa;a;aaaa;aa;aaaaa;aaaaaaa;a;0.155;aaaaa;aaaa;0.216;0.0306;a;0.902;0.939;0.691;a;0.742;0.389;0.638;0.531;aa;0.786;0.846;a;aa;a;0.659;0.94;a;0.963;aa;aa;aaaaa;aaaaa;aa;aaa;
aaa;0.121;aaa;0.469;a;0.269;0.197;aaaaaaaaaa;a;0.661;0.0695;a;aaaaaa;aa;aaaaa;aaaa;0.443;a;a;0.612;aaa;aaa;a;aa;aaaaa;a;0.415;a;a;a;aaaaa;aa;aaaaaaa;aaaa;a;0.428;aaa;a;0.235;0.153;aa;0.383;0.635;0.907;aa;0.424;0.761;0.725;0.362;a;0.0353;0.634;a;aaa;a;0.711;0.53;aa;0.0806;aaa;aaaa;aaa;aaaaaaaa;aa;aaaaaaa;
a;0.0841;aaaaa;0.773;aaa;0.792;0.769;aaaaaaaaaa;a;0.865;0.728;aaaaaaaa;aaaaaaaa;aaa;aa;aaaaa;0.982;aaaa;a;0.0118;a;aaaaaa;a;a;aaaaaaaa;a;0.935;aaaaa;aaaaaa;a;aaa;aaaaaaaaa;aa;aaaa;aaaaa;0.958;aaa;aa;0.226;0.421;aa;0.582;0.137;0.816;a;0.59;0.578;0.0338;0.0293;aaa;0.386;0.436;a;aaaa;aaaaaa;0.436;0.947;a;0.0824;aa;aa;aaaaaa;aaaaaaaaa;aa;a;
aaa;0.325;aa;0.044;a;0.631;0.0985;aaaaaaa;a;0.886;0.935;aaaaaaaa;aa;aa;aaaa;aaa;0.336;aaa;a;0.253;aa;aa;a;a;aaaaaaaaa;a;0.0718;aaaa;aaaaa;a;aaaaaaaa;aaa;a;a;aaaa;0.558;aaaaaaa;a;0.948;0.949;aa;0.616;0.454;0.0373;a;0.349;0.89;0.144;0.904;aaa;0.976;0.565;a;aaaaa;aaaaaa;0.106;0.481;aa;0.478;aaa;aaa;aaaaaa;a;aa;aaaaa;
aa;0.525;aaa;0.661;aa;0.0702;0.452;aaaaaa;a;0.466;0.639;aa;aaa;aaa;aa;a;0.178;aaa;a;0.3;aaaa;a;a;a;aaaa;a;0.179;aa;aaaaaaa;a;aaa;aaa;a;aaa;aaaa;0.559;aaa;aaaa;0.818;0.542;aa;0.571;0.703;0.378;a;0.0287;0.619;0.221;0.23;a;0.706;0.758;a;aaaaa;aaaaaaaa;0.537;0.966;aa;0.567;aa;aaaa;aaaaaaa;aaa;a;aaaaa;
aa;0.00328;a;0.728;aaa;0.647;0.396;aa;a;0.486;0.135;aaaaaa;a;aaaa;aaaa;aaa;0.326;aaa;a;0.371;aaa;a;a;aa;aa;aaa;0.973;aaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.715;aaaaaaa;aaaaa;0.594;0.526;a;0.231;0.528;0.831;aa;0.902;0.566;0.404;0.516;aaaaaa;0.729;0.72;a;aaaaaaa;aa;0.476;0.645;aa;0.642;aaa;aaaa;a;aa;a;aaa;
a;0.107;aaaa;0.597;aaa;0.652;0.192;aaaaaaaa;a;0.974;0.784;aaaaaaa;aaaa;a;a;aaaaaaa;0.63;aaa;a;0.416;aa;aaa;a;aa;aaaaaaaa;a;0.152;aaaaaa;aaaaaaa;a;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.624;aaaaaaa;aaa;0.531;0.851;aa;0.691;0.209;0.0619;aaa;0.208;0.0899;0.327;0.256;a;0.426;0.0399;a;aa;aaaa;0.454;0.757;a;0.206;a;aaa;aaaaa;aaa;a;aa;
aa;0.129;aaaa;0.397;a;0.69;0.597;aaaaaa;a;0.712;0.31;aaa;a;aaa;aaaaaa;aaaaaa;0.929;a;a;0.951;aa;aaaaa;a;aa;aa;aaa;0.75;aaa;aa;a;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;aa;0.838;aaa;aaaaa;0.334;0.0626;aa;0.841;0.318;0.286;a;0.201;0.943;0.752;0.468;a;0.709;0.411;a;aaa;aaaaaaaa;0.539;0.897;aa;0.404;a;aaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;
a;0.75;aaaaa;0.505;aa;0.9;0.587;aa;a;0.443;0.457;aaa;aaaaaa;aaa;aaaaa;aa;0.798;aa;a;0.882;aaa;aa;a;aa;aaaa;aa;0.0296;aaa;aaa;a;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.674;aaaaaa;aaaaaa;0.795;0.71;aa;0.147;0.859;0.0959;aa;0.822;0.114;0.981;0.00139;aaa;0.827;0.918;a;aa;aaaaaa;0.691;0.28;a;0.262;aa;aaaa;aaa;aaaaa;aa;aaaaaa;
a;0.969;aa;0.871;a;0.318;0.119;aaaaaaaaaa;a;0.438;0.251;aaaaa;aaaaaaaa;aaaa;aa;aaaaaaa;0.91;aaa;a;0.7;aaaa;aaa;a;aa;aaaaaaaaa;a;0.718;aaaaaa;aaaa;a;aaaaa;aa;aaaa;aaaa;aaaaaa;0.768;aaaaaa;aaa;0.925;0.728;aa;0.0217;0.532;0.755;aaa;0.811;0.639;0.341;0.586;aaaaa;0.928;0.121;a;aaaaa;aaa;0.613;0.785;aa;0.582;aa;aaaa;aaaaa;aaa;a;aaaaaaa;
a;0.624;a;0.352;a;0.49;0.561;aaaaaaaa;a;0.659;0.985;aaaaa;aaaaaaa;aaaa;a;aa;0.607;aaa;a;0.332;aaaa;aaaa;a;aa;aaaaa;aaa;0.475;a;aaaa;a;aa;aaaaaa;aaaa;aaaa;aaaaa;0.503;aaaa;aaaaaa;0.74;0.551;aa;0.0634;0.819;0.568;aaa;0.429;0.898;0.00928;0.925;a;0.702;0.21;a;aaaa;aaaaaaaa;0.0103;0.559;a;0.943;a;a;aaaaaaa;aaa;a;aaa;
a;0.0617;aa;0.836;a;0.0241;0.824;aaaaaaaa;a;0.45;0.218;aaaaaaaa;aaaaaaaa;a;aaaa;aaaa;0.503;aaaa;a;0.473;aaaa;aaaaa;a;aa;aaaaaaaaa;aa;0.121;aa;aaa;a;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaaa;0.0354;aaaaaa;aaaaa;0.451;0.0386;a;0.102;0.37;0.556;a;0.634;0.986;0.517;0.868;aaaa;0.37;0.055;a;aaaaaaa;a;0.526;0.0868;a;0.924;aa;aa;aaaaa;aaaa;a;a;
aa;0.423;aaaaaa;0.735;aa;0.479;0.312;aaaaaaaaa;a;0.274;0.158;aaaaaa;aaa;aa;aaaaaa;a;0.671;aaa;a;0.559;a;aaaaa;a;aa;aa;aa;0.409;aaaaaaa;aaaa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.898;aaaaa;a;0.388;0.434;a;0.385;0.906;0.655;aa;0.00172;0.99;0.855;0.589;aaaaaa;0.549;0.925;a;a;a;0.123;0.424;aa;0.23;a;a;aaaaa;a;a;aaa;
a;0.692;aaaa;0.967;aaa;0.395;0.878;aaaaaaaaaa;a;0.00166;0.969;aaaaaaa;aa;aaa;aaaaa;aaa;0.686;aa;a;0.917;a;a;a;aa;a;a;0.158;aaaaaaa;aa;a;aaaaaaaa;a;aaaaa;aaaaaaa;aaaaaa;0.995;aaaaa;a;0.0776;0.0107;aa;0.464;0.589;0.268;aa;0.0586;0.593;0.564;0.43;aaaaa;0.407;0.202;a;aa;aaaaaaa;0.522;0.149;a;0.79;a;aaaa;aaa;aa;aa;aaa;
aa;0.36;aaaaa;0.264;aaa;0.0909;0.406;aaaa;a;0.103;0.563;aaaaaaaa;aaaaaaaa;aaaa;a;aaaaaaa;0.416;aa;a;0.844;aaa;aaaaaaa;a;aa;aa;a;0.488;aa;a;a;aaaaa;aaa;aaaaaa;aaaaa;a;0.272;a;aa;0.0439;0.334;a;0.281;0.791;0.365;aaa;0.695;0.749;0.831;0.219;aaaaaa;0.794;0.113;a;aaaaaaa;aaaa;0.373;0.97;aa;0.0668;a;a;aaaaaaa;aa;a;a;
aaa;0.819;aaaa;0.035;aa;0.342;0.448;aaaaaaaaa;a;0.596;0.111;aaaaaaaa;aaa;aa;aaaa;aaaaa;0.531;aaa;a;0.896;aaaa;aa;a;a;aaaaaa;aaa;0.332;aaaa;aaaaa;a;aaaa;aaa;aaaaa;aaaa;a;0.375;aaaa;aaa;0.815;0.722;aa;0.665;0.598;0.876;aaa;0.96;0.834;0.574;0.241;aaaaaa;0.618;0.185;a;aaaaa;aaaaaaa;0.973;0.557;a;0.515;a;aaa;aaaaaa;aaaaaaaaaa;aa;aaaa;
a;0.73;aaa;0.334;aaa;0.586;0.428;aaaaaaa;a;0.449;0.411;aaaaa;aaaa;aaa;aaaa;aaaa;0.0697;a;a;0.496;aa;aaaaaa;a;a;aaaaaaaa;a;0.638;aaaaaaa;a;a;aaaaaaaaa;a;aaaaaaaa;aaaaaa;aa;0.999;a;aaaaaa;0.431;0.359;a;0.328;0.39;0.00581;aaa;0.772;0.295;0.449;0.219;aa;0.914;0.627;a;aaaa;aaa;0.928;0.0872;aa;0.516;a;aa;aa;aa;a;aaaaaaa;
aa;0.27;aa;0.871;aa;0.396;0.083;aaaaaaaaa;a;0.0147;0.662;a;aaaaaa;aaa;aaa;a;0.533;a;a;0.162;aaa;aaaa;a;aa;aaaaaa;a;0.511;a;aaaaaa;a;aaaaaaaa;aaaaaaa;aa;a;aa;0.664;a;aaaa;0.408;0.897;aa;0.709;0.628;0.0251;a;0.0745;0.752;0.828;0.561;aaaaa;0.19;0.613;a;aaaaa;aa;0.418;0.317;a;0.541;aaa;aa;aaa;aaa;aa;aa;
aa;0.844;a;0.785;aa;0.292;0.24;aaaaaaaaa;a;0.844;0.545;aa;a;a;aaaaa;aaaaaa;0.459;aaa;a;0.672;aaaa;aaaaa;a;aa;aaaaa;aa;0.418;aa;aaaa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aa;0.982;aaaaaaa;aaaa;0.131;0.785;aa;0.273;0.996;0.0464;aa;0.758;0.638;0.483;0.643;aaaaa;0.544;0.293;a;aaaaaa;aaaaaaaa;0.658;0.104;aa;0.21;a;a;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;
aaa;0.847;aa;0.743;aaa;0.187;0.259;aaaaaaaaa;a;0.793;0.577;aaaaaaa;aaa;a;aaaaa;a;0.074;aa;a;0.969;aaaa;aaaaa;a;a;aaa;aa;0.358;aaaa;aaaaaa;a;a;aaaaaaaaaa;aaaaaa;aaaaa;aaa;0.0403;aaaaaa;aaaa;0.312;0.756;aa;0.6;0.068;0.574;aa;0.223;0.302;0.173;0.636;aaaaaa;0.915;0.302;a;aaaaaaa;aaaaaaa;0.0848;0.578;a;0.596;aa;aa;aaaa;aaaaaaaaaa;a;aaa;
a;0.431;aaaa;0.876;aaa;0.595;0.347;aaaaaaa;a;0.796;0.0951;aaaaaaaa;aaaa;aaa;aa;aaa;0.539;aa;a;0.66;aa;aaaaaaa;a;a;aaaaaaaa;a;0.316;aaaaaa;aaaaaa;a;aaaaaa;aaaaa;aaaaa;aaa;aaaaa;0.153;aaaaa;aa;0.683;0.102;aa;0.624;0.394;0.144;a;0.368;0.00916;0.0338;0.456;aaaaaa;0.451;0.517;a;a;aaaaaaa;0.0545;0.938;aa;0.0357;aa;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;
