ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaaaaa;a;0.282;0.705;aaaaaaaaa;aaa;0.574;0.568;aaaaaaa;
aa;a;0.126;0.366;aaaa;aa;0.124;0.364;a;
aaa;a;0.00295;0.635;aaaaaaaa;aaaaaa;0.167;0.107;a;
aa;a;0.672;0.762;aaaaaaaaa;aaa;0.479;0.0458;aaaaaaaa;
a;a;0.612;0.871;aaaaaaaaa;aaaa;0.131;0.0769;aaaaaaaaa;
aa;a;0.934;0.864;aaaaa;aaaaa;0.0251;0.766;aa;
aa;a;0.317;0.39;aaa;aaa;0.332;0.472;aaaaaa;
aaaaa;a;0.695;0.18;a;aaaaaa;0.519;0.987;aaaaaa;
aa;a;0.00965;0.206;aaaaa;aa;0.956;0.14;aaaaaaaa;
aaaa;a;0.531;0.109;aaaaaaa;aaaaaa;0.617;0.662;aaaaaaaaa;
aaaaaaaaa;a;0.289;0.525;aaaa;aaa;0.237;0.0509;aaaaaaaa;
aaa;a;0.689;0.574;aaaa;a;0.184;0.0632;aaaaaaa;
a;a;0.102;0.291;aaaaaaa;aaaaa;0.828;0.469;aaaaaaaa;
aaaaaaaaa;a;0.176;0.282;aaaaaaaaa;aaaa;0.233;0.7;aaaaa;
aaaaaa;a;0.687;0.118;aaaaa;aaaa;0.305;0.246;aa;
a;a;0.717;0.235;aa;aaaaaa;0.348;0.873;aaaa;
aaaaa;a;0.595;0.971;aaaaa;a;0.992;0.961;a;
aaaa;a;0.576;0.742;aa;aaaaaa;0.838;0.546;aaaaaaaaaa;
aaaa;a;0.726;0.543;aaa;aaaaa;0.532;0.342;aa;
aaaa;a;0.709;0.767;aaaaaa;aaaaa;0.823;0.132;aaaaaaaaaa;
aaa;a;0.867;0.0597;a;aaa;0.969;0.813;aa;
a;a;0.813;0.201;aaaaaaa;aa;0.501;0.603;aaaaa;
aaaaaa;a;0.949;0.193;aaaaaaaaa;aaaa;0.575;0.171;aaa;
aaaaaa;a;0.263;0.228;aaa;aaa;0.874;0.675;aaaaaaaa;
aaaaaa;a;0.424;0.638;aaa;aaa;0.585;0.235;aaaaaaaaaa;
aaaaaaa;a;0.167;0.619;aa;aa;0.591;0.357;aaaaaaaaa;
aaaaaaaa;a;0.208;0.687;aaaaaaaa;aaaaa;0.319;0.562;aaaaaaaa;
aaaaaa;a;0.961;0.426;aaaaaaaaa;aa;0.822;0.25;aaaaaaaaa;
aaaaa;a;0.533;0.778;aaaa;aaaaaa;0.0692;0.279;aaa;
aaaaa;a;0.259;0.929;aaaaaaaaa;aaa;0.853;0.926;aaa;
aa;a;0.585;0.872;aaaaaa;aaa;0.351;0.169;aaaaaaaaaa;
aaa;a;0.284;0.169;a;aaaaaa;0.512;0.291;aaaaaa;
aaaaaaaaa;a;0.588;0.386;aaaaaaa;a;0.933;0.0564;aaaaaaa;
aaa;a;0.533;0.186;aaaaa;a;0.68;0.0502;a;
aaaaaa;a;0.555;0.866;aaaaaaa;aaaaaa;0.306;0.904;aa;
aaaa;a;0.195;0.517;aaaaaa;aaaaa;0.152;0.24;aa;
a;a;0.774;0.571;aaaaa;a;0.698;0.303;aaaa;
aaa;a;0.0374;0.839;aaaaaaa;aaa;0.306;0.533;a;
aaaaaaaaa;a;0.846;0.904;aaaaaa;aaa;0.711;0.94;aaaaaaaa;
aa;a;0.101;0.274;aaa;aa;0.179;0.371;aa;
aaaaaaa;a;0.534;0.457;aaa;aaaaaa;0.448;0.473;aaaaaaaa;
aa;a;0.471;0.0899;aaaa;aaaa;0.44;0.482;aaa;
aaa;a;0.174;0.199;aaaaaaaaa;aaaaaa;0.305;0.114;aaa;
aaaaaaaa;a;0.479;0.562;aaaa;aaaaa;0.414;0.00944;aaaaaaa;
aaaa;a;0.891;0.173;aaaaaa;aaaaa;0.443;0.131;aaaaaaa;
aaaa;a;0.464;0.926;a;aaaaa;0.344;0.524;aaaaa;
aaaaaaa;a;0.973;0.745;aaaaaaaaa;aa;0.822;0.471;aaaaaaa;
aaaaaaaa;a;0.966;0.98;aaaaaa;aaa;0.179;0.931;aaaaaaa;
aaaaa;a;0.337;0.0419;a;aaaaa;0.267;0.801;aaa;
aaaaaaaa;a;0.83;0.741;aaaa;aa;0.0324;0.252;aaaaaaa;
aaaaaaaaa;a;0.314;0.0433;aaaa;aa;0.272;0.914;aaaa;
aaaaaaa;a;0.601;0.908;aaaaaaa;a;0.889;0.185;aaaaa;
aa;a;0.324;0.445;aaa;aa;0.42;0.00289;aaaaaa;
aaa;a;0.719;0.418;aaaa;aaaaaa;0.764;0.734;aaaaaaaa;
aaaaaaaa;a;0.289;0.258;aaaa;aaaaaa;0.176;0.141;aaa;
aaaaaa;a;0.423;0.252;aaaaa;a;0.652;0.606;aaaaaaaaaa;
aaa;a;0.389;0.699;aaaaa;aaaa;0.892;0.212;a;
aaaaaaaaa;a;0.463;0.0939;aaaa;aaaaaa;0.373;0.07;aaaaaa;
a;a;0.836;0.393;aaa;aaa;0.413;0.255;aaaa;
a;a;0.583;0.453;aaaaaa;aaa;0.601;0.205;aaaaaaa;
aaaaaaaa;a;0.78;0.248;a;aaaaaa;0.718;0.406;aaaaaaa;
aaaaaaa;a;0.984;0.415;aaaaaa;aaaaa;0.928;0.893;aaa;
aaaa;a;0.492;0.0108;aaaa;a;0.456;0.714;a;
aaaaaaaa;a;0.524;0.596;aaaaa;aa;0.567;0.635;aaaaaaaaaa;
aaaaaaaaa;a;0.272;0.932;aaaaaa;aaaa;0.203;0.145;aa;
aaaa;a;0.599;0.207;aaaaaaaaa;aaa;0.487;0.396;aaaaaa;
aaaaaaaa;a;0.473;0.779;aaaaaaaa;aaaa;0.808;0.854;aaaaaaaaaa;
aaa;a;0.467;0.278;aa;aaaaa;0.155;0.805;aaa;
aaa;a;0.624;0.634;aaaaaa;aaa;0.0677;0.306;aaaa;
aa;a;0.759;0.953;aa;aaaaa;0.588;0.351;aaaaa;
aa;a;0.26;0.958;aaaaaaa;aaaaa;0.411;0.182;aaaaaaaaa;
aa;a;0.856;0.296;aaaa;aaa;0.997;0.047;aa;
aaaaa;a;0.0029;0.686;aaaa;a;0.32;0.972;aaa;
aaaaa;a;0.571;0.481;aaaa;a;0.592;0.701;aaaa;
aaaaa;a;0.769;0.712;aaa;aaaaaa;0.0742;0.654;aaaa;
aa;a;0.905;0.926;aaaaaaaaa;aaaa;0.0778;0.895;aaaaaaaaaa;
aaaaaa;a;0.879;0.146;aaaaaaa;aaa;0.688;0.041;a;
aaaaaaa;a;0.629;0.323;aaaa;aaaaa;0.343;0.963;aaaaaaaaaa;
a;a;0.623;0.554;aaaaaa;aaaa;0.66;0.0298;aaaaaaaa;
aaa;a;0.819;0.654;aaaa;aa;0.0245;0.922;aaaaaa;
aa;a;0.0964;0.584;aaaaaaa;aa;0.0856;0.923;aaaaaaaa;
aaa;a;0.272;0.173;aaaaaa;a;0.602;0.88;aa;
aaaaaaaa;a;0.587;0.435;aaaaaa;aaaaa;0.861;0.0986;aaa;
aaa;a;0.117;0.00905;a;aaaaa;0.7;0.484;a;
aaa;a;0.332;0.0895;aa;aaaaaa;0.447;0.439;aaa;
aaaaaaa;a;0.568;0.645;aaaaaaa;a;0.412;0.105;aaaaaaaaa;
aaaaaaa;a;0.786;0.389;aaaaaaa;aaaaa;0.503;0.0932;aaaaaa;
aaa;a;0.707;0.349;a;aa;0.325;0.224;aaaa;
aaaaaaaa;a;0.164;0.582;aa;aaa;0.804;0.42;aaaaa;
aaaaaa;a;0.674;0.789;aaaaaaaaa;aaaaa;0.224;0.158;aaa;
aaa;a;0.29;0.137;aaaaaaaa;aaaaaa;0.879;0.136;aaaaa;
aaaaa;a;0.78;0.988;aaaa;aaa;0.231;0.916;aaaaaaaa;
aaaaa;a;0.179;0.906;aaaaaa;a;0.066;0.657;aa;
aaaaaaa;a;0.794;0.815;a;aa;0.962;0.0271;aaaaaaaaa;
a;a;0.0464;0.907;aaaaaaaaa;aaaaa;0.29;0.905;aaaaaaaaa;
aaaa;a;0.528;0.969;aaa;aaaa;0.799;0.753;aaaa;
aa;a;0.817;0.8;aaaaaaaaa;aaaaaa;0.758;0.97;aaaa;
aaaaaa;a;0.584;0.76;aaaaaa;aaaa;0.377;0.305;aaaaaaaa;
aaaaaaa;a;0.301;0.0271;aaaa;aaa;0.288;0.772;aaaa;
aaaaa;a;0.16;0.512;aa;aa;0.894;0.596;aaaaaaa;
aaaaaaa;a;0.0705;0.395;aaa;aaa;0.844;0.565;aaaaa;
aaa;a;0.412;0.826;aaaaaaaa;aa;0.696;0.665;aaaaaaa;
aaaaaaaaa;a;0.155;0.534;a;aaaaa;0.298;0.096;aa;
a;a;0.119;0.382;aa;aaaaa;0.0424;0.486;aaa;
aaaaaa;a;0.697;0.264;aaaaaaaaa;aaa;0.914;0.662;aa;
aaaaaa;a;0.671;0.362;aaaaa;aaaaaa;0.537;0.18;aaaaaaa;
aaaaaaaaa;a;0.677;0.457;aaaaaaaaa;aa;0.0427;0.271;aaaa;
aaaaaaaaa;a;0.0535;0.691;aaaaaaaaa;aaaa;0.0576;0.964;aaaaaaaaaa;
aaa;a;0.025;0.752;aaaaaa;aaaaaa;0.201;0.125;aaaaaaaaaa;
aaaa;a;0.407;0.399;aaaaaa;a;0.285;0.671;aaaaaaaaaa;
aa;a;0.173;0.189;aaaaaaa;aaa;0.135;0.552;aaaaaa;
aaaaa;a;0.353;0.0148;aaaaa;aaaaaa;0.0056;0.201;aaaaaaaa;
aaaaa;a;0.904;0.54;aaa;a;0.0522;0.92;aaa;
aaaa;a;0.0969;0.159;aaaaaaa;a;0.525;0.973;aaaaaa;
aaaa;a;0.354;0.13;aaaaaa;aaaaa;0.131;0.737;aaaaaaaaa;
aaaaa;a;0.107;0.837;aaaa;aaa;0.722;0.185;aaaaaaaa;
aaa;a;0.313;0.0905;aaaaaaaa;aaaaa;0.688;0.0884;aaaaa;
aaaaaaa;a;0.607;0.409;aaaa;aaaa;0.442;0.59;aaaaaaaaaa;
aaaaaaa;a;0.487;0.0777;aaaaa;aaa;0.754;0.283;aaaaaaaaaa;
aaaaaaaaa;a;0.323;0.0959;a;aaaaaa;0.392;0.152;aaaa;
aaaaaaaa;a;0.526;0.362;aaaaaaaa;aaaaa;0.431;0.0605;aa;
aaa;a;0.691;0.106;aaa;aaaaa;0.478;0.167;aa;
aaaa;a;0.436;0.91;a;a;0.109;0.905;aaaaaaaaaa;
aaa;a;0.359;0.669;aaaaaaa;aa;0.54;0.412;a;
aaaaaaaa;a;0.577;0.528;aaa;a;0.406;0.461;aaa;
aaaaaaaaa;a;0.528;0.427;aaaaaa;a;0.646;0.433;aaaaaaaaa;
aaa;a;0.276;0.688;aaaa;aaa;0.958;0.125;aaaaaaaaaa;
aaaaaaa;a;0.323;0.175;aaaa;aaaaaa;0.944;0.304;aaaaaa;
aaaaaaaaa;a;0.801;0.407;aaaaaaa;a;0.454;0.552;aaaaaaaaaa;
aaaaaa;a;0.0472;0.00546;aaaaaaaa;a;0.519;0.965;aaaa;
aaa;a;0.727;0.371;aaaa;aaaaaa;0.952;0.911;aaaaaaa;
aaa;a;0.34;0.181;aaaaaaa;aaaa;0.148;0.911;aaa;
aaaaaaa;a;0.0943;0.803;aaaa;aaa;0.202;0.938;aaaaaaa;
aaaa;a;0.209;0.649;a;aaaaa;0.416;0.864;aaaaaaaaa;
aaaaaaa;a;0.965;0.079;aaaaaaa;aaa;0.567;0.56;aa;
aaaaaa;a;0.385;0.72;aaa;aaaaa;0.555;0.151;aaaaaaa;
aaaaaa;a;0.8;0.656;aaaa;aa;0.554;0.333;aaaaaaaaaa;
aaaaaaaa;a;0.387;0.817;aaaaaaa;aaaaaa;0.0774;0.386;aaaaaaa;
aaa;a;0.769;0.242;aaaaaaaaa;a;0.209;0.13;aa;
aaaaaaaaa;a;0.494;0.315;aaaaaaa;aa;0.00369;0.94;aa;
aaa;a;0.402;0.0675;aa;aaaa;0.131;0.68;aa;
aaaa;a;0.746;0.487;aaaaaaaa;aaaaaa;0.909;0.153;aaaaaaaaa;
aaaaaa;a;0.624;0.159;aaaaa;aaaaaa;0.574;0.922;a;
aaaaaaa;a;0.189;0.977;aaaa;aaaa;0.701;0.0706;aaaaaaa;
a;a;0.793;0.381;aaaaaa;a;0.487;0.337;aaa;
aaa;a;0.516;0.95;a;aaaaaa;0.704;0.011;aaa;
aaa;a;0.863;0.469;a;aaaa;0.814;0.787;aaaa;
aaaaaa;a;0.165;0.559;aaaaaaaa;aa;0.885;0.0337;aaaaaaa;
aaaa;a;0.468;0.674;aaaaa;aa;0.0157;0.699;a;
aaaaaa;a;0.0631;0.398;aaaaaaa;aaa;0.842;0.89;aaaaaaaaaa;
aaaaaaaaa;a;0.0485;0.781;a;aaa;0.0741;0.914;aaaaaa;
aaaaaaaa;a;0.514;0.089;a;aaaaa;0.989;0.0668;aa;
aaaaaaa;a;0.0419;0.464;aaa;aaaaaa;0.299;0.569;aaaa;
a;a;0.47;0.802;aaaaa;aaaa;0.4;0.354;aaaaaaaaa;
a;a;0.937;0.0995;aaaaaaa;aaaaaa;0.0259;0.39;aaaaa;
aaaa;a;0.353;0.375;aa;aaaa;0.871;0.196;aaaaa;
a;a;0.0617;0.468;a;aaa;0.129;0.398;a;
aaaaa;a;0.512;0.604;aaaaaaa;aaaaaa;0.748;0.92;aa;
aaa;a;0.006;0.895;aaaaaa;aaaa;0.0184;0.617;aaaaaaa;
aaa;a;0.983;0.954;aaaaaaa;aaaaa;0.545;0.929;aaa;
aaa;a;0.407;0.592;aaaaa;aaaa;0.992;0.217;aaaaaaaaa;
aaaaaaa;a;0.196;0.583;aaaaaaa;aaa;0.548;0.742;a;
aaaa;a;0.372;0.953;aaaaaa;a;0.293;0.567;aaa;
aaaaaaaaa;a;0.601;0.762;aaaaaa;aaa;0.443;0.898;aaaaaaaaa;
aaaaaaaaa;a;0.792;0.322;aaaa;aa;0.541;0.625;aaaaaaaa;
aaaaaaaaa;a;0.972;0.525;aaaaaa;aaaaaa;0.764;0.722;aaaaa;
a;a;0.348;0.639;aaaaaaa;aaaaa;0.128;0.573;aaaaaaaa;
aaaaaaa;a;0.00481;0.923;a;aaa;0.687;0.328;aaaaaaaaa;
aaaaaa;a;0.752;0.32;aa;aaaa;0.57;0.918;aaaaa;
aaaaaa;a;0.975;0.565;aaaaaaa;a;0.528;0.306;aaaaaaaaa;
a;a;0.796;0.174;aaaaaaa;a;0.184;0.968;aaaaaaa;
aaa;a;0.74;0.407;aaaaaa;a;0.574;0.316;aaaaaaaaa;
aaa;a;0.562;0.0365;aaaaaaa;aaaaa;0.0592;0.927;aaaaaa;
aaaaaa;a;0.369;0.607;aaaaaaaaa;aaa;0.89;0.752;aa;
aaaaaaa;a;0.716;0.971;aaaaaa;aaa;0.291;0.162;aaaaaaaaaa;
aaa;a;0.427;0.0965;aaaaaa;aaaa;0.196;0.461;aa;
aaaaaaaa;a;0.295;0.298;aaaa;aa;0.0816;0.0663;a;
aaaa;a;0.0748;0.566;aa;aaaaa;0.391;0.91;aaaaaaaa;
aa;a;0.158;0.785;aaaaa;aaa;0.531;0.0346;aa;
aaaa;a;0.366;0.173;aa;aaaa;0.542;0.485;aaaaaa;
aaaaaa;a;0.822;0.559;aa;aaa;0.0676;0.141;aaaa;
aaaaaaaaa;a;0.47;0.323;aa;aaaaaa;0.414;0.0931;aaa;
aaaaaaa;a;0.377;0.0112;aaaaaaaa;aaaaaa;0.798;0.799;aaaaaaa;
aaaaaa;a;0.708;0.459;aa;a;0.15;0.443;aaaaaaaaa;
a;a;0.739;0.481;aaaaaaaaa;aa;0.815;0.231;aaa;
aaa;a;0.232;0.278;aaaaaaaaa;aaaaa;0.203;0.879;a;
aaaaaaaaa;a;0.769;0.0255;aa;aa;0.538;0.277;aaaa;
aaaaaa;a;0.192;0.985;aa;aaaa;0.573;0.688;aaaaaaaa;
aaaaaaaaa;a;0.372;0.662;aaaaaaa;aa;0.19;0.836;aaaaa;
aaaaaaaa;a;0.756;0.0249;aaaaaaaaa;aaaaaa;0.884;0.589;aaaaaaa;
aaaaaaaaa;a;0.49;0.566;aaaaaaa;aa;0.898;0.901;aa;
aaaaaa;a;0.66;0.0621;aaa;aaaaaa;0.305;0.557;aa;
aaaaaa;a;0.0808;0.592;aaaa;aaa;0.158;0.235;aaaaaaaaaa;
aaa;a;0.322;0.184;a;a;0.638;0.051;aaaaaaaaa;
aa;a;0.477;0.0464;a;a;0.349;0.974;aaaaaaa;
a;a;0.714;0.244;aaaaaaaa;aaaa;0.299;0.75;aaaaaaa;
aaaaaaaaa;a;0.145;0.487;a;aaa;0.124;0.908;aaa;
aaaaaaa;a;0.124;0.864;aaaaaa;aaaaa;0.012;0.038;aaaaa;
aaaa;a;0.809;0.3;aaaaaa;aaaaaa;0.828;0.916;aaaaaaa;
aaaaa;a;0.0684;0.347;aaaaaaaa;a;0.372;0.576;aaaaa;
aa;a;0.871;0.597;aaaaaaa;aaaaa;0.795;0.635;aaaaaaaaaa;
aaaaaaa;a;0.314;0.386;aaaaaaa;aaaa;0.533;0.44;aaaaaaaaa;
aaaaaaaaa;a;0.0608;0.525;aaaa;aa;0.237;0.755;aaa;
aa;a;0.735;0.78;aaaaaaaa;aaaa;0.682;0.806;a;
aaaa;a;0.175;0.113;aaaa;aaaaa;0.0363;0.66;aaaa;
aaaaa;a;0.187;0.29;aaa;aaa;0.306;0.462;aaaaaa;
aaa;a;0.257;0.712;aaaaaaaaa;aaaa;0.847;0.000946;aaaaaaaaa;
aaaaaaaa;a;0.493;0.407;aaaa;aaa;0.589;0.339;aaaaaaaaaa;
aaaaaaa;a;0.0129;0.0576;aa;aa;0.949;0.816;aaa;
aaaaaaaa;a;0.523;0.248;aaa;aaaaaa;0.647;0.302;aaaaa;
aaaaaaaa;a;0.938;0.401;aa;aa;0.169;0.179;aaaaa;
a;a;0.341;0.554;a;aaa;0.114;0.286;aa;
aaaaaaa;a;0.852;0.218;aaaaaaaaa;aaaaa;0.693;0.645;aaaaaaaaa;
aaaaaaaa;a;0.579;0.015;aaaaaa;aaaaaa;0.882;0.555;aaaaaaa;
aaaaa;a;0.574;0.15;aaaaa;aaa;0.0911;0.715;aaaaaaaaaa;
aaaaa;a;0.395;0.821;aaa;aaaaa;0.409;0.414;aaaaaaaaa;
aaaaaaaa;a;0.35;0.314;aaaaaaaa;aaaaaa;0.966;0.0631;aaaaaaaa;
aaaaaaa;a;0.544;0.317;aaaaa;aa;0.229;0.378;aaaaaaa;
aaaa;a;0.859;0.93;aaa;a;0.169;0.316;aaaaaaaa;
aa;a;0.918;0.377;aaaaaa;aaaa;0.56;0.684;aaaaaaaa;
aaaa;a;0.008;0.389;aa;aaaaaa;0.0478;0.138;a;
aaaaaa;a;0.543;0.973;aaa;aaaa;0.445;0.632;a;
a;a;0.765;0.179;aaa;aaa;0.348;0.971;a;
aaaaa;a;0.533;0.176;aaaa;aaaaaa;0.242;0.29;aaaaaaa;
aaaaaaaa;a;0.1;0.416;aaaaa;aaa;0.167;0.605;aaaaaaaaaa;
aa;a;0.433;0.157;a;a;0.107;0.497;aaaaaaaaa;
aaa;a;0.253;0.0687;aaaaaaaaa;aaaa;0.724;0.256;aaaaa;
aaaaaaaa;a;0.484;0.195;aaaaaaaa;aaa;0.717;0.578;aaaaaaaaaa;
aaaaa;a;0.0725;0.115;aaaaaa;aaaa;0.556;0.848;aaaaa;
aaaaaaaaa;a;0.446;0.844;aaaaaaaa;aaaa;0.686;0.708;aaaaa;
aaaaaa;a;0.501;0.185;a;aaaa;0.0508;0.975;aa;
aa;a;0.176;0.162;aaaaaaa;aaa;0.0609;0.184;aaaaaaaaa;
aaaaaaaa;a;0.503;0.609;aa;aaaaa;0.869;0.424;aaaaaaaaaa;
aaaaa;a;0.983;0.321;aaaaaaaaa;aaaaaa;0.185;0.892;a;
aaaaa;a;0.947;0.704;aaa;aaaa;0.516;0.226;aaaaaaaaa;
aaaaa;a;0.00631;0.0409;aaaaaaa;aaaa;0.0291;0.329;aaaa;
aa;a;0.993;0.0306;aa;aaaaaa;0.372;0.887;aaaaaa;
aaaa;a;0.141;0.201;aaaaaaa;aa;0.846;0.906;aaa;
aaaaaaaaa;a;0.226;0.341;aaaaaaaa;aaa;0.431;0.484;aaaaaaaaaa;
aaaa;a;0.925;0.362;aaaaaaaa;aaaaaa;0.872;0.316;aaaaaaa;
aaaaaaa;a;0.0488;0.402;a;aaaaa;0.518;0.435;aaaaaaaa;
aaaaaa;a;0.362;0.309;aaaaaaa;aaaa;0.195;0.863;aaa;
aa;a;0.813;0.0219;aaaaa;aaaaaa;0.899;0.688;aaa;
aaaaaaaa;a;0.646;0.295;aaaaaa;aaaaaa;0.94;0.535;aa;
aaaaaaaa;a;0.92;0.541;aaaa;aaaa;0.146;0.605;aaaaa;
aaaaaa;a;0.42;0.316;aaaaaaaa;aa;0.834;0.695;aaaaaaaaa;
aa;a;0.276;0.079;aaaa;aaaa;0.268;0.873;aaa;
aa;a;0.4;0.236;aaaaaaaa;aaaaa;0.813;0.603;a;
a;a;0.56;0.421;aaaaaaaa;aaaaaa;0.814;0.338;aa;
aaaaaa;a;0.271;0.0825;aaaaaa;aaaaaa;0.608;0.688;aa;
aaaa;a;0.411;0.934;aa;aaaaa;0.6;0.196;aa;
aaaaaaaaa;a;0.775;0.689;aa;aa;0.166;0.0733;aaaaaa;
a;a;0.581;0.0495;aaaaaa;aaaa;0.355;0.775;aaaaaaaa;
aaaaaaaa;a;0.163;0.319;aa;aaaa;0.146;0.925;a;
aaaaaaa;a;0.552;0.74;aaaaa;a;0.32;0.724;aaaaaaaa;
aaaaaaa;a;0.169;0.949;aa;a;0.878;0.304;aaaaaaaaaa;
a;a;0.697;0.315;a;aa;0.234;0.963;a;
aaa;a;0.0698;0.35;aaaaaa;a;0.0899;0.0114;aa;
aaaa;a;0.256;0.948;aaa;a;0.869;0.214;aaaaaaaa;
aaaaaa;a;0.672;0.0427;aa;aa;0.492;0.637;aaaaaaaaaa;
aaaaaaaaa;a;0.292;0.831;aaaaa;a;0.986;0.312;aaaaaaa;
aaaaaaaa;a;0.653;0.279;aaaaa;aaa;0.477;0.554;aaaaaaa;
aaaaa;a;0.132;0.151;aaaaaaa;aa;0.383;0.357;aaaaaa;
aaaaa;a;0.732;0.763;aaaaaa;aaaaaa;0.489;0.932;aaaaaa;
aaaaaaaaa;a;0.799;0.524;aa;aaaaaa;0.336;0.651;aaaaaa;
aaaaaaaa;a;0.594;0.543;aaaa;aaaaaa;0.075;0.86;aaaaaaaaaa;
aaaaaaaaa;a;0.802;0.00922;aaaaaaaaa;aaaa;0.469;0.74;aaaaaaaaa;
aaaaaaa;a;0.124;0.535;aaaaaa;aaa;0.776;0.201;aaaaa;
aaaaa;a;0.206;0.377;a;aaa;0.968;0.196;aaaa;
aaaa;a;0.278;0.39;aa;aaaa;0.644;0.0243;a;
aaaaaaa;a;0.555;0.891;aaaaa;aaaa;0.104;0.231;aaaaaaaa;
aaaaa;a;0.57;0.0908;aaaaaaa;a;0.198;0.849;a;
aa;a;0.828;0.879;aaaaa;aaaa;0.902;0.61;aaaaa;
aaaaaaa;a;0.474;0.472;aaaaaaaa;aaaaa;0.834;0.00358;aa;
aaaaaaaa;a;0.065;0.314;aaaaaaaaa;aaaaa;0.208;0.479;aaaaaa;
aaaa;a;0.905;0.823;a;a;0.234;0.292;aaaaaaa;
aaaaaaaaa;a;0.786;0.564;aaaa;aa;0.291;0.117;aaaaaa;
aaaaaaaaa;a;0.694;0.877;aaaa;aaaa;0.839;0.0346;a;
aaaaaaaa;a;0.598;0.575;aaa;aaaaaa;0.787;0.153;aaaaaaaa;
aaaaaaa;a;0.549;0.784;aaaaaaaa;aaaa;0.725;0.0301;a;
aaaaaaaa;a;0.922;0.194;a;aaaaa;0.287;0.0173;aaa;
aaaaa;a;0.336;0.673;aaaaa;aaaaaa;0.825;0.96;aaa;
aaaaaaaa;a;0.649;0.679;aaaa;aaaa;0.00182;0.64;aa;
aaa;a;0.407;0.0249;aa;aaaa;0.636;0.341;aaaaaaaa;
aaaaaaaaa;a;0.467;0.767;aaaaaaaaa;a;0.322;0.439;aaaaaaa;
aaaa;a;0.667;0.572;aaaaaaaaa;aaaaaa;0.628;0.198;aaaa;
aa;a;0.703;0.846;a;aa;0.713;0.667;aaaaa;
aaaaa;a;0.767;0.545;aaa;aaaa;0.705;0.505;aaaaaaa;
aaaaaa;a;0.289;0.39;a;aaaa;0.531;0.801;a;
aaaaaaa;a;0.626;0.737;aaaaaaaa;a;0.875;0.774;a;
aaaaaaaa;a;0.376;0.561;aaaaaaaaa;aa;0.668;0.477;aa;
aaaaaaa;a;0.109;0.295;aaaaaaa;a;0.452;0.192;aaaaaaaaa;
aaaaaa;a;0.186;0.611;aaaaaaa;aaaa;0.331;0.617;aaaaaaaaaa;
aa;a;0.764;0.348;a;aaaaa;0.428;0.766;aaaaaaa;
aaaaaaaa;a;0.178;0.173;aaaaaaaa;aaa;0.118;0.784;aaaaaaa;
aaaaaaaa;a;0.22;0.332;aaaaaaa;aaaa;0.253;0.0531;aaaa;
aaaa;a;0.853;0.408;aaaaaaaaa;aaa;0.608;0.548;aaaaa;
aaaaaaa;a;0.572;0.235;aaa;aaaa;0.707;0.818;aa;
aaa;a;0.251;0.307;a;aaaa;0.884;0.622;aaaaaa;
aaaaaaaaa;a;0.36;0.575;aaaaaaaa;aaaaaa;0.345;0.438;aaa;
aaaaa;a;0.886;0.995;aaaaaaa;a;0.745;0.0813;a;
aaaaa;a;0.107;0.921;aaa;aaa;0.789;0.517;aaaaaaaaa;
aaaaaaa;a;0.644;0.0478;aaaaaaaa;aaaaa;0.464;0.531;aaaaaaa;
aaaaaaaaa;a;0.789;0.271;aaa;a;0.2;0.649;aaaa;
aa;a;0.03;0.87;aaaaa;a;0.683;0.812;a;
aaaa;a;0.76;0.8;aaa;a;0.403;0.574;aaaaaaaa;
aaaa;a;0.0241;0.951;aaaaaaaa;aaaaaa;0.584;0.0729;aaaa;
aaa;a;0.964;0.442;aaaaaaaa;aaa;0.251;0.579;aaaaaaaaa;
aaaaa;a;0.535;0.99;aaa;aa;0.029;0.71;aaa;
aaaaa;a;0.238;0.63;aaaaaaaa;aa;0.249;0.359;aa;
aaaaaa;a;0.0015;0.271;aaaaa;aaaa;0.276;0.41;aaa;
a;a;0.0944;0.361;aa;aaa;0.103;0.345;aaaaaaa;
aaaaaaaaa;a;0.443;0.136;aaaaaa;aa;0.0882;0.58;aaaaa;
aaaaaaaaa;a;0.632;0.329;aaaaaaaaa;aaa;0.962;0.47;aaaaaaaa;
aaaaaaaaa;a;0.316;0.936;aaaaa;aaaaa;0.568;0.562;aaaaaaaaa;
aaaa;a;0.478;0.716;aaaaa;aa;0.483;0.429;aaaaaaa;
aaaaaaaa;a;0.187;0.618;aaaaaaa;aaaa;0.149;0.96;aaa;
aaaaaaaa;a;0.751;0.367;aaaa;aaaaa;0.614;0.518;aaaaaaaa;
aaaaaaa;a;0.996;0.133;aaaaa;aaa;0.569;0.271;aa;
aaaaa;a;0.0625;0.798;aaaaaaaa;aa;0.988;0.696;aaaaaaaaaa;
aaaa;a;0.678;0.262;aa;aa;0.785;0.758;aaaaa;
aaaaaaaa;a;0.472;0.214;aaaaa;aa;0.748;0.156;aaaaaaaaa;
aaaa;a;0.573;0.537;aaa;aaaaaa;0.97;0.246;aaaa;
aaaa;a;0.33;0.641;aaaaa;aaaa;0.797;0.129;aaaaaaaa;
aaaaaaaaa;a;0.465;0.38;aaaaaaaaa;aaaaaa;0.163;0.848;aaaaa;
