ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.915;aaaaaa;0.515;aaaa;a;0.0879;aaa;0.162;0.213;0.58;0.543;0.248;0.729;0.83;0.881;aaaa;0.167;aaaaaa;aaaaaa;a;0.167;0.357;0.622;0.191;aa;0.532;0.376;aaaa;0.053;a;a;aa;aaaa;0.152;aaaa;a;0.893;0.429;0.679;a;0.199;a;0.974;a;a;aaaaa;0.144;a;aaaaaa;aa;0.963;0.549;aaa;0.683;0.00318;0.499;aaaaaa;0.0565;a;a;aaa;0.93;a;a;a;aa;0.014;a;aaaaaaa;
0.752;aa;0.516;aaa;aaaaaaaa;0.55;aa;0.917;0.227;0.677;0.86;0.572;0.496;0.505;0.22;aa;0.0113;aaaaaaaaa;aa;a;0.675;0.0278;0.0911;0.915;aa;0.917;0.957;aaaaaaaaa;0.424;a;aa;aa;a;0.404;aaaa;a;0.12;0.504;0.934;aaaaa;0.978;aaaa;0.362;aaaa;aaa;aaaa;0.0479;aaaaaa;aaaa;aaaaaa;0.472;0.92;aaa;0.94;0.0312;0.627;aaaaaa;0.865;aaa;a;aaaa;0.79;a;aa;aaaaa;aa;0.547;a;aaaaaaaaa;
0.591;aaaaaaaa;0.571;aaaa;aaaaaa;0.223;aaaa;0.464;0.447;0.282;0.56;0.707;0.996;0.935;0.12;aaa;0.389;aaa;aaa;a;0.864;0.801;0.362;0.63;aaaaa;0.314;0.0482;aaaaa;0.822;a;a;aa;a;0.0137;aaaa;a;0.764;0.735;0.476;aa;0.874;aaa;0.501;aaa;aaa;aa;0.327;aaaaaaaaa;aa;aaaa;0.995;0.956;aaaaa;0.276;0.498;0.187;aaa;0.0157;a;a;aaaa;0.635;a;aaaaa;aaa;aa;0.393;a;a;
0.907;aaaaa;0.315;aaaaa;aaaaa;0.852;aa;0.881;0.155;0.353;0.259;0.516;0.256;0.439;0.793;aa;0.33;aaa;aaaaaa;a;0.374;0.804;0.283;0.365;aaaa;0.244;0.899;aaaaa;0.546;aa;aaa;aa;aaaaaa;0.595;aa;a;0.774;0.441;0.371;a;0.0781;aaaaaa;0.389;aa;aa;aaa;0.711;aaaaaaa;aaaa;aaaaa;0.48;0.905;aaaaaaaaa;0.0589;0.677;0.562;aaa;0.916;aaaa;a;aaaa;0.948;a;a;aaaaa;a;0.104;a;aaaaaaaa;
0.932;aaaaaaa;0.822;aaaaa;aaa;0.454;aaaa;0.584;0.237;0.0267;0.578;0.986;0.394;0.421;0.228;aa;0.784;aaaa;aa;a;0.468;0.466;0.646;0.318;aaa;0.711;0.295;aaa;0.811;aa;aaaaa;a;aaaaa;0.558;aaa;a;0.233;0.839;0.209;aa;0.776;aaa;0.86;aaa;aaaa;aaa;0.0715;aaaa;aaa;aaaaaa;0.726;0.546;aaaaa;0.184;0.586;0.474;a;0.998;aa;a;aa;0.397;a;aaaaaaa;aaa;a;0.225;a;aaaa;
0.168;aa;0.943;a;aaa;0.726;aaa;0.637;0.829;0.804;0.686;0.534;0.922;0.446;0.494;a;0.91;aaa;aaaaaaaaa;a;0.446;0.409;0.34;0.403;aaaaaaa;0.426;0.628;aaaaaaaa;0.788;aa;aa;aa;aaaaaaaa;0.677;aaa;a;0.976;0.47;0.494;aaaa;0.697;a;0.827;aaaa;aa;aa;0.77;aaaaaaaaa;aaaaaa;aaaaaa;0.597;0.399;aaaa;0.92;0.309;0.817;aa;0.98;aaaa;a;aaaa;0.43;a;aaaaaaaa;aa;aa;0.307;a;aaaaaaaa;
0.209;aaaaaaaaa;0.618;aaaaa;aaaaa;0.507;aaa;0.945;0.449;0.009;0.273;0.267;0.652;0.391;0.571;aaa;0.487;aaaaaaaaa;aaaaaaaa;a;0.434;0.343;0.677;0.7;aaa;0.974;0.549;aaaaaaaaa;0.929;a;aaaaaaa;a;aaaa;0.432;aaaaa;a;0.472;0.0146;0.601;aa;0.267;aaaa;0.897;aaa;aa;aaa;0.273;aaa;aaa;aaaaa;0.122;0.863;aa;0.265;0.939;0.685;aa;0.857;aaaa;a;aa;0.205;a;a;aaaaa;a;0.699;a;aaaaaaaaa;
0.268;aaaaaaaaaa;0.619;aaaaaa;aaaaaaaa;0.0336;aa;0.601;0.745;0.283;0.679;0.636;0.087;0.912;0.791;aa;0.89;aaaaa;aa;a;0.888;0.43;0.315;0.0859;aaa;0.541;0.428;aa;0.669;aa;aaaa;a;a;0.25;aa;a;0.725;0.904;0.191;aaaa;0.813;aa;0.887;aa;aaaa;aaa;0.0287;aaaaaaaa;a;aaaaaaa;0.364;0.0117;aa;0.614;0.995;0.641;aaa;0.862;a;a;aa;0.728;a;a;aa;a;0.657;a;aaaaa;
0.503;aaaa;0.312;aaaa;aaaaaaaa;0.756;a;0.0334;0.0265;0.0145;0.859;0.243;0.707;0.0685;0.463;aaaaaa;0.283;aaaaa;aaaa;a;0.662;0.0823;0.804;0.433;aa;0.409;0.904;aaaa;0.719;a;aa;a;aaaaa;0.791;aaaaa;a;0.878;0.654;0.0883;aaa;0.186;a;0.632;aaa;a;aa;0.59;aaaaa;aaaaaa;aaaaaa;0.325;0.9;aaaa;0.648;0.739;0.385;aaaaaa;0.967;aaa;a;aaaaa;0.625;a;a;aaaa;a;0.911;a;a;
0.683;aaaaaaaaaa;0.944;aaaa;aaa;0.803;aaaa;0.333;0.509;0.823;0.0561;0.642;0.417;0.98;0.995;a;0.23;a;aaaaaaaaa;a;0.317;0.841;0.997;0.674;aaaa;0.144;0.793;aaa;0.504;a;aaaaaaaa;a;aaaaaaaa;0.842;aaa;a;0.255;0.1;0.256;aaa;0.147;aa;0.955;a;aa;a;0.0363;aaaaaaa;aaaa;aa;0.0111;0.0702;aaaaa;0.324;0.818;0.992;aaa;0.589;a;a;aaaa;0.0559;a;aaaaa;aaa;aa;0.681;a;aaaaaaaa;
0.279;aaaaaaaa;0.866;aaaaaa;aaaaa;0.688;a;0.87;0.413;0.0822;0.853;0.926;0.116;0.759;0.235;aaaa;0.812;aaaaaaaa;aaa;a;0.777;0.983;0.145;0.824;aaaaaaaa;0.252;0.387;aa;0.99;aa;aaaaa;aa;aaaaaaaa;0.523;aaaaa;a;0.282;0.724;0.693;aa;0.228;aaaaaa;0.865;aaaa;aaaa;aa;0.0985;aaaaaaaaa;aa;aaaaaaa;0.326;0.333;a;0.595;0.952;0.299;aaaaaa;0.168;a;a;a;0.735;a;aaaaaa;aa;a;0.0161;a;aaaaaaaaa;
0.574;aa;0.448;aaaaaa;aaaa;0.703;aa;0.744;0.86;0.31;0.687;0.975;0.26;0.961;0.366;a;0.642;aaa;aaaaaa;a;0.871;0.532;0.159;0.71;aa;0.202;0.22;aaaaaaaaa;0.907;a;aaa;a;aaaaaaaaa;0.6;aaaaa;a;0.848;0.00866;0.499;aaaa;0.563;aa;0.893;aa;aa;aaa;0.0614;aaa;a;a;0.287;0.134;aaaaaa;0.74;0.481;0.318;aaa;0.289;aaaaaa;a;a;0.856;a;aaaaa;aaa;a;0.267;a;aaa;
0.207;a;0.692;a;aaa;0.209;aa;0.805;0.808;0.677;0.872;0.362;0.54;0.793;0.999;aaaaa;0.143;aaaaa;aaaaaaaaa;a;0.158;0.0479;0.426;0.333;a;0.827;0.825;aaaaaa;0.205;aa;aaaaaa;a;aaaaaaaaa;0.653;a;a;0.446;0.663;0.715;aaa;0.638;aaaaaaa;0.476;a;aa;aa;0.034;aa;aaaa;aa;0.916;0.0698;aaa;0.757;0.541;0.63;a;0.475;aaaa;a;aaaaa;0.289;a;aaaaaaa;aaa;a;0.928;a;aaaaaa;
0.00164;aaaaaa;0.498;a;aaaaaaaaa;0.426;aaaa;0.505;0.034;0.0238;0.727;0.32;0.629;0.913;0.438;a;0.272;aa;aaaaa;a;0.524;0.641;0.323;0.429;aaaaaaa;0.00649;0.0337;aa;0.284;a;a;aa;aa;0.864;aaaaa;a;0.557;0.377;0.0133;aa;0.42;aaa;0.0343;aaaa;aa;aaa;0.174;aaaaaaaa;aaa;aaaaaaa;0.652;0.108;aaaaaaaa;0.914;0.232;0.77;aaaaaa;0.301;aaaaa;a;aaaaa;0.678;a;aaaa;aaaa;a;0.727;a;aaa;
0.357;aaaaaaaa;0.702;a;aaaa;0.628;aa;0.683;0.647;0.209;0.563;0.315;0.549;0.248;0.652;aaaaa;0.198;aaa;aaaaaa;a;0.176;0.421;0.163;0.357;aa;0.104;0.657;aaaaa;0.756;a;aa;aa;aaaa;0.092;aa;a;0.651;0.739;0.637;aa;0.924;aaaa;0.897;aaaa;aa;aa;0.1;aaaaaaa;aa;aaaa;0.238;0.302;aaaaaaa;0.106;0.685;0.00888;aa;0.0811;aaaa;a;aaaaa;0.234;a;aa;aa;a;0.146;a;aa;
0.131;aaaaaaaa;0.264;a;aa;0.238;a;0.746;0.791;0.67;0.202;0.641;0.384;0.412;0.823;aa;0.0917;aaaaaaa;aaaaaa;a;0.962;0.0542;0.111;0.266;aaaaaa;0.871;0.526;aaaaaaaa;0.44;a;aaa;a;aaaaa;0.755;aaa;a;0.968;0.945;0.681;aaa;0.139;aaaaaa;0.607;aaaa;aa;a;0.514;aaa;a;a;0.226;0.721;aaa;0.797;0.815;0.365;aaaa;0.752;aaa;a;aaaaa;0.239;a;aaaa;aaaaa;aa;0.505;a;a;
0.158;aaaaaaaaa;0.964;aaaaa;aaaaaa;0.193;aa;0.475;0.699;0.13;0.293;0.601;0.927;0.927;0.145;aaa;0.247;aaaaaa;aaaa;a;0.019;0.412;0.251;0.445;aaaaaaa;0.471;0.307;aaaaaaa;0.834;a;aaaaa;aa;aaa;0.39;aaa;a;0.428;0.558;0.485;aaa;0.712;aaaaaaa;0.113;a;a;aaaaa;0.649;aaa;aaaaaaa;aaaaaa;0.667;0.162;aaa;0.49;0.739;0.56;aa;0.576;a;a;aaaaa;0.688;a;aaa;aaaaa;aa;0.171;a;aaaaaaaa;
0.886;aaaaaaaaa;0.894;aaaaa;aaaa;0.291;aaaa;0.486;0.741;0.325;0.167;0.93;0.879;0.62;0.0842;aaaaa;0.216;aaaaaaaa;aaaaa;a;0.257;0.465;0.146;0.6;aaa;0.828;0.782;aaa;0.704;a;aaaaaa;aa;aaaaa;0.0591;aaaaa;a;0.841;0.466;0.604;aa;0.809;aaaaa;0.274;aaa;aa;aaaaa;0.495;aaa;aaa;aaaaaa;0.308;0.869;a;0.853;0.00161;0.115;aaaaa;0.773;aaa;a;aa;0.202;a;aaaaaa;aaaaaa;a;0.487;a;aaaaaaaaaa;
0.118;a;0.149;aaaa;aaaaaaaa;0.536;a;0.545;0.715;0.566;0.5;0.396;0.571;0.939;0.756;aaaa;0.365;aaaa;aaaaaaa;a;0.355;0.354;0.502;0.282;aaaaaaa;0.593;0.148;a;0.302;a;aaaaaa;aa;aaaaaa;0.0799;aa;a;0.554;0.165;0.232;aa;0.143;aa;0.15;aaa;aa;aaa;0.35;aaaaaaa;aaaaaaa;aa;0.276;0.0806;a;0.292;0.99;0.441;aaaaa;0.691;aaaa;a;aaa;0.707;a;aa;aaa;a;0.904;a;a;
0.914;a;0.28;aaa;aaa;0.809;aaaa;0.253;0.336;0.751;0.06;0.193;0.419;0.72;0.807;a;0.615;aaaaa;aaaaaaaaa;a;0.61;0.55;0.812;0.899;aaaaa;0.301;0.336;aaa;0.848;a;aaaa;a;aaaaa;0.416;aaaa;a;0.379;0.205;0.228;a;0.954;aaaa;0.0152;aaa;aaa;aa;0.345;aaaa;aaaaaaa;aaa;0.31;0.301;aaaaaaa;0.801;0.631;0.148;a;0.442;aaaaa;a;aaaa;0.108;a;a;a;aa;0.38;a;aa;
0.752;aaaaaaa;0.157;a;aaaa;0.218;a;0.668;0.72;0.416;0.285;0.663;0.497;0.477;0.523;aa;0.689;aaaa;aaaaaaaa;a;0.753;0.776;0.427;0.833;aaa;0.649;0.949;a;0.788;aa;aaaaaaaa;a;aaaa;0.193;a;a;0.124;0.562;0.648;aa;0.516;aaa;0.0574;aaaa;aa;aaa;0.439;aaaaaaaaa;aaaaaaa;aaaaaa;0.276;0.336;aa;0.929;0.379;0.247;aa;0.617;aaaa;a;aaa;0.353;a;a;aaaaa;a;0.529;a;a;
0.466;aaaaaaaa;0.737;aaaaa;aaaa;0.146;aaa;0.211;0.13;0.288;0.076;0.964;0.415;0.502;0.125;aaaaa;0.866;aaaaa;a;a;0.765;0.0774;0.998;0.864;aaaaa;0.627;0.406;aaaaaaa;0.634;aa;aaa;aa;aaaaa;0.414;aaaaa;a;0.326;0.71;0.748;aaa;0.589;aaaaa;0.91;a;aaa;a;0.0123;a;aaaa;a;0.608;0.104;aaaaaaaaa;0.0408;0.202;0.284;aaaaa;0.177;aaaaaa;a;aa;0.289;a;aaaaaaa;aaaaa;a;0.372;a;aaa;
0.798;aaaaa;0.449;aaaaaa;a;0.135;aa;0.803;0.0113;0.0907;0.932;0.131;0.333;0.114;0.0302;aaaaaa;0.7;aaaaaa;aa;a;0.568;0.719;0.151;0.702;a;0.689;0.737;aaaaaaaaa;0.719;aa;aaaaa;aa;aaaaa;0.00718;aaaa;a;0.259;0.813;0.0214;aaa;0.946;aaaaaa;0.921;aaaa;aaaa;aaa;0.469;aaaaaaa;a;aaaaaa;0.316;0.0435;aaaaaaaaa;0.162;0.411;0.83;aaaaaa;0.694;aaaa;a;aa;0.991;a;aaa;aa;a;0.991;a;aaaaaaaaa;
0.87;aaaaa;0.604;aa;aaaaaaaa;0.36;aa;0.249;0.565;0.904;0.921;0.647;0.348;0.174;0.509;aaa;0.072;aa;aaaa;a;0.658;0.988;0.119;0.142;aaaaa;0.507;0.82;aaaaaa;0.965;a;aaaaaa;aa;aaaaaaaa;0.23;aaaaa;a;0.939;0.62;0.745;aaaaa;0.983;aaaa;0.263;a;aaa;aaaaa;0.701;aaaaaa;a;aaaaa;0.731;0.713;aa;0.662;0.0201;0.991;aaaaa;0.205;aaaaaa;a;aa;0.903;a;aaa;aaaa;aa;0.915;a;aaaaaaaa;
0.466;aaaaaaaaa;0.639;aaaa;aaaaa;0.8;a;0.158;0.879;0.765;0.438;0.0768;0.0522;0.246;0.707;a;0.448;a;aaaaaaaaa;a;0.219;0.602;0.512;0.268;aa;0.62;0.152;aaa;0.601;aa;aaaa;aa;aaaa;0.425;aaaaa;a;0.744;0.43;0.675;aaaa;0.185;aaaaa;0.0847;aa;a;a;0.711;aaaaaa;aaaaaaa;aaaaaaa;0.716;0.693;aaaaaa;0.281;0.18;0.18;aaa;0.266;aaaaaa;a;a;0.109;a;aa;aaaaa;a;0.441;a;aaaaaaaaa;
0.741;aaa;0.305;aaaa;aaaaaaaaaa;0.137;aaaa;0.354;0.932;0.956;0.381;0.082;0.408;0.651;0.718;aaaaaa;0.515;aaaaa;aa;a;0.607;0.261;0.507;0.756;aaaaaaa;0.0399;0.358;aaaaaaa;0.28;a;aaaaaaa;aa;aaaaa;0.893;aaaaa;a;0.213;0.312;0.302;a;0.0485;a;0.957;a;aa;aaa;0.38;aaaaaaa;aaaaaa;a;0.811;0.838;aaaaaa;0.273;0.0697;0.495;aaaaaa;0.574;aaa;a;aa;0.192;a;aaaa;aaa;aa;0.871;a;a;
0.859;aaaa;0.158;a;aaaaaaaaa;0.105;aaa;0.286;0.566;0.149;0.245;0.211;0.91;0.189;0.21;aaa;0.772;aaaaaaaa;aaa;a;0.0278;0.132;0.413;0.0385;aa;0.224;0.402;aa;0.433;aa;aaaaa;aa;aaaaa;0.024;a;a;0.88;0.159;0.847;aaa;0.746;aaa;0.145;a;a;a;0.674;aaaaaaaaa;aaaaaa;aaaaaa;0.788;0.646;aaaaaaaa;0.8;0.541;0.629;aaa;0.0397;aaaaa;a;aaaa;0.52;a;aaaaaaaa;a;a;0.809;a;aaa;
0.697;aaaaaaa;0.858;aaaa;aa;0.262;aaaa;0.121;0.929;0.317;0.314;0.78;0.943;0.0527;0.256;aa;0.116;aaaaa;aaaaaaaa;a;0.168;0.456;0.794;0.822;aaaaaaa;0.536;0.123;aa;0.583;aa;aaa;a;aaaaaaaaa;0.261;aaaaa;a;0.124;0.141;0.754;aa;0.479;aa;0.69;aaa;aaaa;aaa;0.516;aaa;aaaa;aaaaaaa;0.289;0.634;a;0.778;0.235;0.297;aaa;0.814;aaaaaa;a;aaaa;0.522;a;aaaa;a;a;0.293;a;aaaaaaa;
0.753;aaa;0.546;aaaaaa;aaaaa;0.873;aa;0.401;0.928;0.505;0.494;0.477;0.611;0.291;0.627;aa;0.282;aaaaa;aaa;a;0.173;0.497;0.292;0.826;aa;0.292;0.0306;a;0.539;a;aaa;aa;aaaaaa;0.369;aaaa;a;0.383;0.403;0.325;aaa;0.992;a;0.189;aaa;aaaa;aaaa;0.792;aaaaa;aa;aa;0.716;0.852;aaaaaaaaa;0.365;0.106;0.957;aa;0.692;aaaaaa;a;aaaaa;0.519;a;aaaaa;aaaa;a;0.969;a;aa;
0.646;aaaaaaaaaa;0.571;aaa;a;0.207;a;0.0226;0.052;0.47;0.0206;0.613;0.591;0.986;0.796;aaaaaa;0.77;aaaaaaaaa;a;a;0.868;0.932;0.209;0.43;aaaaaa;0.782;0.137;aaaaaa;0.188;a;aaaaaa;a;aaaa;0.341;a;a;0.315;0.979;0.57;aaaaa;0.595;aaaa;0.634;aaaa;aaa;aa;0.571;aaaaaa;a;aaaaa;0.217;0.329;aaaaaaaaa;0.0367;0.547;0.367;aa;0.522;aaaa;a;aaaaa;0.751;a;aaaaaaa;aa;aa;0.131;a;aaaaaaaaa;
0.409;aaaaaaaaaa;0.0297;aaaaa;aaa;0.486;a;0.686;0.286;0.995;0.346;0.89;0.832;0.47;0.553;a;0.506;aaaaaaaa;aaaaaa;a;0.994;0.282;0.608;0.625;aaa;0.573;0.463;aaaaaa;0.792;aa;aaaaaaaa;aa;aaaaa;0.395;aa;a;0.676;0.996;0.0745;aaaaa;0.707;aaaaa;0.441;aa;aaaa;a;0.876;aaaaaa;aaaaa;a;0.76;0.501;aaaaa;0.151;0.258;0.134;aaaaa;0.444;aaaaa;a;aaaa;0.71;a;aaaaaaa;aaa;aa;0.996;a;aaaaa;
0.0157;a;0.683;aaa;aaaaaaa;0.793;a;0.591;0.233;0.485;0.885;0.0052;0.408;0.0531;0.126;a;0.466;aaaaa;aaa;a;0.641;0.441;0.573;0.315;aaaaaaaa;0.0581;0.315;aaaa;0.231;aa;aaa;aa;aa;0.217;a;a;0.3;0.0597;0.077;aaa;0.033;aa;0.832;aa;aaaa;aaaaa;0.0579;aaaaaa;a;aaaa;0.704;0.909;aaaaa;0.163;0.209;0.895;aaaaaa;0.905;aaaa;a;a;0.49;a;aaaaaaa;aa;aa;0.336;a;aaaa;
0.81;aaaaa;0.21;a;aaaaaaa;0.59;aaaa;0.417;0.052;0.234;0.622;0.891;0.0891;0.136;0.154;aaaa;0.478;aaaaaa;aaaaaaaa;a;0.266;0.685;0.485;0.259;aaaaaaaa;0.247;0.0857;aaaaaaaa;0.0765;a;aa;a;a;0.743;aaaa;a;0.361;0.304;0.451;aaa;0.305;a;0.0249;aaa;aaa;a;0.765;aa;aaaa;aaaaaaa;0.41;0.502;aaa;0.951;0.098;0.67;aaaa;0.0715;a;a;aaa;0.386;a;aaaaaaa;aaa;aa;0.653;a;aaaaaa;
0.584;a;0.571;aaaaa;aaaaaa;0.182;aaaa;0.769;0.968;0.736;0.74;0.43;0.349;0.18;0.343;aaaaa;0.994;aaaaaaa;aa;a;0.623;0.113;0.114;0.594;aaaaa;0.959;0.731;aaaaa;0.358;a;aaa;a;aaaaaa;0.327;aa;a;0.495;0.322;0.114;aaaa;0.797;aaa;0.989;aaaa;aa;aa;0.365;aaaaa;aa;aaaaaaa;0.439;0.982;aa;0.71;0.545;0.97;aaaaa;0.596;aaaaa;a;a;0.815;a;aaa;aaa;aa;0.0383;a;aaaaaa;
0.845;aaaaaaaaaa;0.348;aa;aaaaaaaa;0.343;aaaa;0.466;0.214;0.297;0.605;0.623;0.501;0.171;0.476;a;0.366;aa;aaaaaaaaa;a;0.458;0.719;0.161;0.116;a;0.967;0.988;aaaaaaa;0.945;a;aaaa;a;aa;0.426;aaaaa;a;0.762;0.414;0.0454;a;0.865;aaaaaaa;0.635;a;a;aaa;0.407;a;aaaaaaa;aaaaaa;0.823;0.416;aaa;0.585;0.449;0.688;a;0.764;a;a;aaa;0.329;a;a;aaaa;a;0.437;a;aaaaa;
0.669;aaaaa;0.219;aaaa;aaaaaa;0.56;aaaa;0.904;0.923;0.924;0.0248;0.291;0.442;0.509;0.212;a;0.367;aaaa;aaaa;a;0.795;0.217;0.878;0.347;aaaaaaaa;0.307;0.36;a;0.284;a;aaa;aa;aaaaaa;0.755;a;a;0.323;0.285;0.746;a;0.364;aa;0.941;a;a;aaaa;0.678;aaaaaaaa;aaaaaaa;aaaaa;0.663;0.225;aaaa;0.213;0.309;0.0245;aaaaaa;0.231;aaaaaa;a;aaaaa;0.218;a;aaaaaaaa;aa;aa;0.183;a;a;
0.211;aaaaaaaa;0.267;aaaaa;aaaaaaaaa;0.251;a;0.586;0.0141;0.342;0.592;0.0622;0.993;0.13;0.235;a;0.989;aa;aaaaaaaaa;a;0.215;0.0815;0.0241;0.399;aaaaaaaa;0.934;0.259;aa;0.321;a;a;a;aaa;0.147;aa;a;0.452;0.954;0.992;aaaa;0.171;aaa;0.213;aaa;a;a;0.547;aaa;a;aa;0.297;0.197;aaaaaa;0.103;0.813;0.701;aaa;0.3;aaaaa;a;aaaa;0.574;a;aaaaaa;aaa;a;0.505;a;aaaaaaaaa;
0.348;aaa;0.748;a;a;0.813;aa;0.836;0.104;0.291;0.98;0.0364;0.742;0.083;0.328;aaa;0.668;aaaaa;aaa;a;0.807;0.93;0.794;0.238;aaaa;0.229;0.821;aaaaa;0.929;aa;aaa;aa;aaaaaaa;0.729;aaaaa;a;0.756;0.811;0.0803;aaaaa;0.393;aaaaaa;0.616;a;aa;aa;0.392;aaaa;aaaaa;aaa;0.926;0.655;aa;0.139;0.122;0.838;aaa;0.817;aaaa;a;a;0.96;a;a;aa;a;0.0958;a;aaaa;
0.987;aaaaaaaaaa;0.482;a;aaaaaaa;0.184;aaaa;0.651;0.0751;0.863;0.0416;0.566;0.447;0.537;0.43;aa;0.645;aaaaaaaa;aaaa;a;0.224;0.214;0.824;0.723;a;0.0327;0.03;aaaa;0.62;aa;aaaaaa;aa;aa;0.709;aaa;a;0.0336;0.208;0.544;a;0.366;aaaaa;0.242;aa;a;aaaa;0.945;aaaa;aaaaaa;a;0.0529;0.133;aaaaaa;0.103;0.832;0.779;aaaaa;0.72;a;a;aaa;0.452;a;aaaaaaa;aaaaa;aa;0.863;a;aaaaaaaaaa;
0.735;a;0.765;aaaaaa;aaaaa;0.753;aaaa;0.514;0.498;0.733;0.998;0.144;0.359;0.623;0.282;aa;0.0392;aaaa;aaaa;a;0.637;0.962;0.48;0.316;a;0.701;0.936;aaaaa;0.6;a;aaa;aa;aaaaaaaaa;0.631;a;a;0.647;0.787;0.885;aa;0.124;a;0.341;aa;aaa;aa;0.0234;aaaaaaaa;aaaa;aaaaa;0.0419;0.982;aa;0.204;0.0264;0.314;aa;0.471;aaaaa;a;aaa;0.106;a;aaaaaaa;aaa;aa;0.669;a;aaaaaaaaa;
0.974;a;0.46;aaaaa;a;0.0935;aaaa;0.58;0.876;0.581;0.187;0.152;0.911;0.823;0.522;aaaaaa;0.505;aaaaa;a;a;0.227;0.0207;0.27;0.823;aaaaa;0.3;0.903;aaaaaaaa;0.443;a;aaa;a;aaaaaa;0.936;aaaa;a;0.138;0.628;0.254;aaa;0.722;aaaaa;0.414;aa;aaa;aaaaa;0.571;aaaaaaaaa;a;aaa;0.51;0.922;aaaaaa;0.264;0.532;0.0517;aaa;0.42;aaaaaa;a;aaaa;0.526;a;aaaaaa;aaaaaa;aa;0.85;a;aaa;
0.422;aaaaaaaaaa;0.919;aa;aaaaaaaa;0.33;a;0.887;0.695;0.475;0.909;0.772;0.411;0.796;0.495;aa;0.816;aaaa;aa;a;0.137;0.59;0.437;0.571;aaaaaa;0.0573;0.514;aaaaaaaaa;0.649;a;aaaaaa;aa;aaaa;0.167;aaaa;a;0.999;0.686;0.519;a;0.289;a;0.216;a;aaaa;aaa;0.601;aaaa;a;aaaaaa;0.316;0.949;a;0.155;0.295;0.767;aaaaa;0.54;aaaa;a;aaaa;0.0647;a;aaaa;a;a;0.0478;a;aaaaaaaaa;
0.0364;aaaa;0.889;aaaaa;aaa;0.199;aaa;0.0634;0.481;0.14;0.203;0.967;0.63;0.76;0.924;aaaa;0.647;aaaaaaaaa;a;a;0.645;0.359;0.168;0.583;aaaaaaaa;0.232;0.901;aaaaaaaaa;0.0567;a;aaaaaaaa;aa;aaa;0.345;aa;a;0.0978;0.0979;0.638;a;0.95;aaaaaa;0.535;aaaa;aaa;a;0.644;aaaaaaaa;aaaaaaa;aaaaaaa;0.192;0.259;aaaaaaa;0.182;0.674;0.0512;a;0.196;aaaa;a;aaa;0.274;a;a;aaa;a;0.854;a;aaaa;
0.897;aaaaaaa;0.835;aaaa;a;0.204;aa;0.683;0.0608;0.308;0.16;0.0893;0.945;0.435;0.984;aaa;0.0835;aaaaaa;a;a;0.569;0.122;0.663;0.878;aaa;0.13;0.399;aaaaaaa;0.312;a;aaaaaa;aa;aaaaaaaa;0.694;aa;a;0.73;0.0878;0.686;aaaa;0.545;aaaaaaa;0.176;aaaa;aaa;aa;0.518;aa;a;aaaaaa;0.931;0.651;aaaaaa;0.415;0.0653;0.105;a;0.1;aa;a;aaa;0.347;a;aaa;a;a;0.812;a;aaaaaaaaa;
0.0626;aaaaa;0.624;aa;aaaaaaaa;0.134;aaa;0.989;0.875;0.112;0.848;0.493;0.69;0.523;0.737;a;0.226;aaaaaaaa;aaaaa;a;0.592;0.704;0.198;0.348;aaaaaaa;0.366;0.494;aaaa;0.525;a;aaaaaaaa;aa;aaaaaa;0.411;a;a;0.324;0.832;0.966;aaaaa;0.374;aaaaa;0.934;a;a;aaa;0.892;aaaaaaa;a;a;0.963;0.741;aaaaaaaaa;0.306;0.914;0.556;aaaaaa;0.387;a;a;a;0.694;a;aa;a;a;0.997;a;aaaaaaaaaa;
