ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,10);
0.537;aaaaa;aaaaaa;aaaaa;aa;0.393;aa;
0.868;a;aaaaa;aaaaaaaaa;a;0.148;aaaaaaaaaa;
0.157;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.0844;aaaaaaaaaa;
0.677;aaa;aaaaaa;aaaaaaaaa;a;0.0319;aaaa;
0.044;aaaaaaaa;aa;aaaaaaaa;a;0.609;aaaa;
0.108;aa;aaaaa;aaaaaaaaa;aaa;0.997;aaaaa;
0.368;a;aaaa;a;aa;0.722;aaaaa;
0.0182;aaaaaaa;aaaaaaaa;aaaa;aaa;0.279;aaaaaaa;
0.381;aaaa;a;aaaaa;aaa;0.707;aaaaaaaaaa;
0.457;aaaaaa;aaaaaaa;aa;aa;0.0442;aaaaaaa;
0.754;aaaaaaaaaa;aaaa;aaaaaaaa;aaa;0.575;aa;
0.507;aaaaaaa;a;aaaaaaaaa;a;0.787;aaaaaa;
0.692;aaaaaaa;aaa;aaaaaaaaa;a;0.867;aa;
0.785;aaaaaaaa;aaaaa;aaaaaa;aaa;0.979;a;
0.212;aaaa;aaaaa;aaaaaaaa;aa;0.891;a;
0.93;aaa;aaaaaaaa;aaaaaaaa;a;0.559;aaaaaaaaa;
0.601;aaaa;a;aaaaaaaa;aaa;0.527;aaaaa;
0.0929;a;aaaaaaaa;aaaaaa;a;0.461;aa;
0.426;aaaaaaaa;a;aaaaaaa;aa;0.0373;aaaaaaaaaa;
0.727;a;aaaaaaaa;aaaaaaaa;aaa;0.803;aaaaaaaaaa;
0.498;aaaaaa;aaa;aaaaaa;a;0.908;aaaaaaaaaa;
0.158;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.807;aaaaaaaa;
0.163;aaaa;aaaaaaaa;aaaaaa;aa;0.59;aaaa;
0.102;a;a;aaaaaaaa;aaa;0.732;aaaaaa;
0.585;aaaaaaaaa;aa;aaaaaaaa;a;0.75;aaaaa;
0.994;aaa;aaaaaaaa;aaaaaa;a;0.66;aaa;
0.596;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.536;aaaaa;
0.466;a;aaaaaaa;a;aa;0.628;aaaaa;
0.225;aaaaa;aa;aaaa;aaa;0.777;aaaaaaa;
0.829;aaaaaaaaa;aaa;aaa;a;0.861;aaaa;
0.278;aaaa;aaaaaa;aaaa;aaa;0.916;aaaaaaaa;
0.449;aaaaa;aaaa;aaaaaaaaa;aaa;0.506;aaaaaa;
0.316;aaaaaaaaa;aaa;aaaaa;aaa;0.629;aaaaaaaaaa;
0.999;aa;aaa;aaaaaaaaa;a;0.355;aaa;
0.694;aaaaaaaaaa;aa;aaaaaaaaa;a;0.307;aaaaaaaaa;
0.366;a;aaaa;aaaaaaaaa;a;0.0799;a;
0.404;aaa;aaaaaaaa;aaa;a;0.732;aaaaaaaa;
0.462;aaaaaaaaa;aaa;aaaaa;a;0.629;aaaaaaaa;
0.305;aaaaaaa;aaaaaa;aaaaa;aaa;0.756;aaaa;
0.679;aaa;aaaaaaa;aaaaaaaa;aaa;0.0613;aaaaaaa;
0.392;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.216;aaaa;
0.0124;aaaaaaaaaa;a;aaaaaaaa;a;0.368;aaaaaa;
0.24;a;aaaaa;aaaaaaaa;aaa;0.577;aaaa;
0.657;aaaaaaa;aaaaaaa;aaa;aaa;0.924;aaaaa;
0.155;aaaaaa;aaaaaaa;aaaa;aa;0.512;aaa;
0.00407;aaaa;aaa;aaa;aaa;0.045;aaaaaaaaaa;
0.191;a;aaaaaa;aaaa;aa;0.697;aaaaaaa;
0.929;aaaaaaa;aaaaaaa;aaaa;aaa;0.427;aaaaaaaaa;
0.326;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;0.367;aaaa;
0.0387;aaaaaaaaaa;aaaaaa;aaaaaa;aaa;0.288;aaaaaaaa;
0.18;aaa;aaaaaa;aaaaaaaa;a;0.781;aaaaaaaa;
0.678;aaaaaaaaa;aaaaaaaa;aaa;aaa;0.207;aaaaaaaaa;
0.801;aaaaaaaa;aaaaaa;a;aaa;0.529;aaaaaaaaaa;
0.436;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.514;aaaaaaaa;
0.247;aa;aaa;aaa;aa;0.604;aaaaaaaa;
0.723;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.16;aaaaaaaaaa;
0.418;aaaaaaa;aaaaaa;aaaa;aa;0.977;aaaaaa;
0.437;aaaaaa;aaaaaaa;aaa;a;0.577;aaaaa;
0.875;aaa;aaa;aa;aa;0.842;aaaaaaaaaa;
0.132;aaaa;aaaa;aaaaaaaa;a;0.961;aaa;
0.537;aaaaa;aaaaaaa;aaa;aaa;0.0463;aa;
0.668;aaa;a;a;aaa;0.962;aaaaaa;
0.205;aaaaaaaaa;aaaaaaa;aa;a;0.126;aaaaaaaa;
0.792;aaaaaaaa;aaaaaaa;aaa;aa;0.723;aa;
0.0612;aaaaa;aaaaa;aaaaa;aa;0.95;aaaaa;
0.553;aaaa;aa;aaaaaaa;a;0.338;aaaa;
0.368;aaa;aaaaa;aaaaa;aa;0.547;aaaaaaaa;
0.29;aaaaaaa;aaaaaa;aaaaaa;aa;0.779;aaaaaaa;
0.292;aaaaa;aaaaaaa;aaa;aa;0.29;aaaaaaaaa;
0.75;aaaaaa;aaaaa;aaaaaaaaa;aa;0.0727;aaaaa;
0.856;aaaaaaaaaa;aa;aaaaaa;aa;0.982;aaaaaaaaa;
0.306;aaaaaaaaa;aaa;a;a;0.422;aaa;
0.795;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.231;aaaaa;
0.501;aaa;aaaaa;aaaaaaaa;aa;0.623;aaaaaaaa;
0.314;aaaa;aa;aaaaaaaa;aa;0.34;aaaaa;
0.785;aaaaaaaaa;aaaaaa;aaaaa;a;0.457;aa;
0.78;aaaaaaaaaa;aaaaaa;aaa;aa;0.913;aaaaaaa;
0.306;aaa;aa;aaaaaaaa;aaa;0.497;aaaaaaaaa;
0.606;a;aa;aa;aa;0.883;a;
0.423;aaaaaaaaaa;aaa;aaaaaaa;a;0.434;aaaaaaa;
0.817;aaaaaaaaa;aaa;aaaaa;aaa;0.296;aaaaaaaa;
0.68;aaa;aaaaaaaa;aaaaaaaa;aa;0.543;aaaaaaaaa;
0.795;aaaaaaaaaa;aaaaa;aa;aa;0.254;aaaaaaa;
0.143;aaaaaaaaa;aaaaaaa;a;aa;0.772;aaaaaaaa;
0.622;aaaaaa;aa;a;aaa;0.289;aaaaaaaaaa;
0.262;aaaa;a;aaaaaaaa;aaa;0.418;a;
0.688;aaaaaaaaaa;aaaaaaaa;aa;aaa;0.764;aaaaaa;
0.885;aaaa;aaa;aaa;aa;0.0678;aa;
0.657;aaaaa;aaaa;aaaaa;aaa;0.841;aaaaaaa;
0.698;aa;aaaa;aaaaaaaa;aaa;0.695;aaaaaaaaa;
0.829;aaaaaaa;aaa;aaa;aa;0.546;aaaaaaaa;
0.0244;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.132;aaaaa;
0.371;aaaa;aa;aaaaaaaaa;a;0.348;aaa;
0.529;aa;aaaaaaaa;a;aaa;0.304;aaaaa;
0.827;aaa;aaaaaa;aaaa;a;0.874;aaaaa;
0.779;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.0243;a;
0.169;aaaa;aaaaaaaa;aaa;a;0.698;a;
0.364;a;aaaaaaa;aaaa;a;0.521;a;
0.337;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.196;aaaaaaaa;
0.398;aaaaaaaaaa;aaa;aaaaa;a;0.817;aaaaaaa;
0.569;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.106;aaaa;
0.746;aaaaa;aaa;a;aaa;0.579;aaaa;
0.202;aaaaaaaaa;a;aaa;a;0.59;aaaaa;
0.915;aa;aaaaaa;aaaaaaaa;aaa;0.783;a;
0.728;aaaaaaaa;aaaa;aaaaaaaa;aa;0.27;aaaaa;
0.0574;aaaaaaa;aaaaaaaa;aaaa;a;0.0982;aaaaaa;
0.304;aaaaaaaa;aaa;aaa;aa;0.935;aa;
0.798;a;aaaaa;aa;a;0.723;aaaaaaa;
0.822;aaaaaaa;aaa;aaaaaaaa;aaa;0.881;aaaaaa;
0.137;aaaaaaaaaa;aa;aaaaaaaaa;aa;0.975;aaaaa;
0.709;aaa;aaaaaaa;a;aaa;0.796;aaaaaaaa;
0.229;aa;a;aaaaaaaaa;aaa;0.398;aaaaaaaaa;
0.34;aaaaaaaaaa;aaaaaaaa;aaaaa;aa;0.587;aa;
0.696;aaa;a;aa;a;0.708;a;
0.746;aaaaaaaaa;aa;aaaaaaa;aaa;0.087;aa;
0.919;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.441;aaaaaaaaaa;
0.205;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.0496;aaaaaaa;
0.762;aaaaaa;a;a;a;0.753;a;
0.466;aaa;aaa;aa;a;0.363;aaa;
0.538;aaaaa;aa;aaaaa;aaa;0.998;aa;
0.435;aa;aaaa;aaaaaaaa;a;0.124;aaaaaaaa;
0.505;aaaaaaaaa;aaaaa;a;a;0.322;aaaaaaa;
0.445;aaaaaaa;a;aaaaaaaaa;aa;0.712;aaaaa;
0.153;aaaaaa;aaa;aaa;aa;0.744;aaaaa;
0.179;aaaa;aaaa;aaaaaaaaa;aaa;0.767;aaaaa;
0.49;aaaaa;aaa;a;aa;0.397;aaaaaaaa;
0.0121;aaaaaaaaaa;a;aaaaaaaa;a;0.301;aaa;
0.457;a;aaaaaaa;a;aaa;0.936;aaaa;
0.972;aaaaaaa;aaaaaaa;aaaaa;a;0.267;aaaaaaaaaa;
0.184;aaaaaa;aa;aaaaaaaaa;aa;0.527;aaaa;
0.862;aaaaaaaaaa;aaaaaaa;a;a;0.376;aaaaa;
0.664;aaa;aaaaaaa;a;a;0.19;aaaaa;
0.0909;aaaaa;aaaaaaa;aaaaaaa;a;0.514;aaaaaaaaaa;
0.153;aaaaaaaa;a;aa;a;0.117;aaaaaaaaaa;
0.264;aaaaa;aaaaaaa;aaaaaaaaa;a;0.273;aaaaaaa;
0.201;aaaaaaaa;aaaaa;aaa;aa;0.309;aaaaaaaaaa;
0.921;aaa;a;aaaaaaaaa;a;0.455;a;
0.977;aaaaa;aaaaaaa;aaaaa;aaa;0.407;aaaaaa;
0.438;aaaaaaaaa;aaaaa;aaaa;aaa;0.262;a;
0.193;aaa;aaaaaaa;aaaa;a;0.635;aaaaaaaa;
0.947;aaaaaaaaaa;aaaaaa;aaaa;aa;0.71;aaa;
0.578;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.882;a;
0.434;a;aaaaa;aa;aaa;0.994;aaaaaa;
0.824;aa;aaaaa;aaaaaaaa;a;0.669;aaa;
0.592;aaaaaaaa;aaaaaa;aa;aa;0.593;aaaa;
0.0245;a;aaaaaaa;aaaaaaaa;aa;0.419;a;
0.473;aaaaaaaaaa;aa;aa;aaa;0.912;aaaaaaaa;
0.237;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;0.511;aaaaaaaaaa;
0.881;aaaaaaa;aa;aaaa;aaa;0.938;aaa;
0.335;a;a;a;aaa;0.936;aaaaaaaaaa;
0.0134;aaaaa;aaaa;aaaa;a;0.0328;aaaaaa;
0.828;aaaaa;aaa;aaaaaaaaa;aa;0.148;aaa;
0.303;aaaaaaaaaa;aa;aaaaaaa;a;0.781;aaaaaaaa;
0.835;aaaaaaaaa;a;aaa;aa;0.976;aaaaaa;
0.108;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.171;aaaaa;
0.13;aaa;aaa;aaaaa;a;0.903;aaaaa;
0.121;aaaaaaaaaa;a;aaaaaaaaa;aa;0.873;aaaaaaaaa;
0.21;aaa;a;aaaa;aaa;0.554;aaaaa;
0.34;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.211;aa;
0.0987;aaaa;aaaaaa;aaaaaaaa;aaa;0.879;aaaaa;
0.846;aaaaaaaaaa;aaaaaa;aaaa;aaa;0.9;aaaaaa;
0.781;aaaaaaaaaa;aaaaaaa;aaa;a;0.599;aaaaaaaa;
0.48;a;aaa;aaaaaaa;aaa;0.967;aaaaaa;
0.279;aaaaaaa;a;aaaa;aa;0.374;aaaaaa;
0.347;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.251;aaaaa;
0.711;aaaaaaaaa;aaa;aaaaaaaa;a;0.307;aaaa;
0.97;aaaaaa;aaaa;aaaaaaaa;a;0.346;aaaaaa;
0.447;aaaaaa;aaa;aaaaa;aa;0.863;aa;
0.472;aaa;a;aaaaaa;aa;0.625;aaaa;
0.26;aaaaaaaaa;aaaaaa;aaaaaa;a;0.273;aaa;
0.141;aaaaaaaaa;aaaaaaaa;a;aa;0.101;aaaaaaaaa;
0.754;aaaaaaaaaa;aaaaa;aaaaaaa;aaa;0.443;aa;
0.476;aaa;aaaaa;aaaa;aa;0.97;aaaaaa;
0.867;aaaaa;aaa;aaaaaa;aa;0.459;aaaaaaaaaa;
0.911;aaaaaa;aaaaaaaa;aaaaaaa;aaa;0.168;aaa;
0.403;aa;aaaa;aaaa;aaa;0.185;aaa;
0.116;aaaaaaaaa;aaaa;aa;aaa;0.5;aaa;
0.289;aaaa;aaaaaaaa;a;aa;0.418;aaa;
0.318;aaa;a;aaaaaaaa;a;0.0329;aa;
0.87;aa;aaa;aa;aaa;0.797;aaaaaa;
0.967;aa;aa;aaaaaaaaa;a;0.348;aaaaaaaa;
0.981;aaaaaaaaaa;aaaaaa;aaa;aaa;0.412;aaaa;
0.602;aaaaaaaa;aaa;aaaaaaaaa;a;0.144;aaaaaaaa;
0.278;aa;aa;aaa;aaa;0.437;aaaa;
0.108;aa;aaaaaaa;aaaaa;aa;0.828;aaaaaaa;
0.994;aaaaaaaa;aaaaaa;aaa;aaa;0.568;aaaaaaaaa;
0.723;aaaaaaa;aa;aaaaaaaa;a;0.994;a;
0.749;aaaa;aaaaaa;aa;a;0.0525;a;
0.412;aaaaaa;aaa;a;aa;0.0475;aa;
0.787;aa;aaaaaaa;aaa;aa;0.929;aaaaaaa;
0.207;a;aaaa;aaaaaa;aa;0.0187;aaaaa;
0.305;a;aaaaaaaa;aaaaaaaa;aa;0.0221;aa;
0.336;a;aaaaa;aaaa;aa;0.978;aaa;
0.328;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.123;aaaaaa;
0.201;aaa;aaaaaaaa;aa;a;0.167;aaaaaaaaaa;
0.667;aaaaaaaaa;aaaaaaa;aaa;aa;0.251;aaaaaaaa;
0.0265;aaaaa;a;aaaaaa;aaa;0.228;aaaa;
0.867;aaaaaaaaa;aaaaa;aaaa;aaa;0.466;a;
0.292;a;aa;aaaaaa;a;0.828;aaa;
0.726;aaaaaa;aaaaaa;aaaaaaa;aaa;0.986;aaaaaaaaaa;
0.383;aaa;aaaaaaaa;aaaaaaa;aaa;0.541;aaaaa;
0.477;aaaa;aaa;aaaaaaaa;a;0.388;aaaaaa;
0.665;aaaaa;aa;aaaa;aa;0.845;aaaaaaaa;
0.206;a;aaa;aaaaaa;aa;0.129;aaaaaaaaa;
0.915;aaaaaa;aa;aaa;aa;0.184;aaaa;
0.53;aaaaaa;aaaaa;aaaaaa;aa;0.461;aaaaaaaa;
0.673;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.633;aa;
0.818;aaaaaaa;aaa;aaa;aaa;0.746;aaaaa;
0.719;aaaaaa;aaaaaa;aaa;aaa;0.969;aaaaaaa;
0.385;aaaaaaaa;aa;aaaaaaaaa;aa;0.81;aaaaa;
0.6;aaaaaaa;aa;aaaaa;aa;0.285;aaaaaa;
0.0613;aaaaaaaa;a;aaaaa;a;0.377;a;
0.0539;aaa;aaaaaa;aaaaaa;a;0.494;aaa;
0.408;aaaaaaaaaa;aaaaaaa;aaaaaa;aa;0.312;aaaaaaa;
0.797;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.0104;a;
0.148;aaa;aaaaaaa;aaa;aaa;0.0114;a;
0.815;a;aaaaaaa;aaaaaa;aa;0.0228;aaaaa;
0.169;aaaaaaaaaa;aaaaaaa;a;aa;0.608;aaaaaaaaaa;
0.706;aaaaaaaaaa;aaaaaaaa;aaaaa;a;0.507;aaaaaaaaaa;
0.323;aaaaaaaa;aaa;aaaaaaaa;aa;0.454;aaaa;
0.999;aaaa;a;aaaaaaaaa;aaa;0.465;aaaaa;
0.808;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.467;aaaaa;
0.339;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.36;aaa;
0.737;aaaaaaaa;a;aaaaaaaaa;a;0.92;aaaaa;
0.123;aaa;aaaa;aaa;aaa;0.128;a;
0.0556;aaa;aaaaa;aaaaaaa;aaa;0.711;aaaaaaaa;
0.247;aaaaaaaa;aaa;aaaaaaa;aaa;0.131;aaaaa;
0.894;aaaaaaaaa;aaaaa;aaaaaaa;a;0.024;aaaaaaaaaa;
0.964;aaaaa;aaaaa;a;aa;0.0537;aaaa;
0.267;aaaaaaaaa;aa;aa;aaa;0.478;aaaaaaa;
0.0634;aaaaaaa;aaaaaaa;aaa;aa;0.546;aaaaaaaaa;
0.873;aaaaaaaa;a;aaaaa;a;0.902;a;
0.628;aaaaaaa;aaaaa;aa;aaa;0.133;aaaaa;
0.783;a;aaaaaaaa;aaaaaa;aa;0.256;aaa;
0.113;aaaaaaaaaa;aa;aaa;aaa;0.672;aaaaaa;
0.432;aa;aa;a;a;0.848;aaaaaaaaaa;
0.392;aa;aaaaa;aaa;aaa;0.614;aaaaaa;
0.562;a;a;aaaaaaaa;a;0.238;aaaaaaa;
0.373;aa;aaaa;aaa;a;0.973;a;
0.962;aaa;aa;aaaaaaa;aa;0.557;aaaaaaaaaa;
0.657;aaaaaaaaaa;aaaa;a;aa;0.487;aaaaaaa;
0.383;aaaa;aaa;aaaaaa;aa;0.393;aaaaa;
0.955;aa;aa;aaaa;aaa;0.984;aaaaaa;
0.483;aaaaaaaaa;aaaaa;aaaa;aaa;0.185;a;
0.619;aaaaaaaaa;aaa;a;aaa;0.675;aaaaaaaaa;
0.117;a;aaaa;aa;aa;0.407;aaa;
0.366;aaaaaa;aaaaaa;aa;aa;0.21;aaaaa;
0.484;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.513;aaaaaaaaaa;
0.629;aaaaaaaaa;aaaaa;aa;a;0.185;aaaaaaa;
0.386;aaaaaaaa;aa;aaaaa;aa;0.999;aaaaaaaa;
0.39;aaaa;a;aa;a;0.974;aaa;
0.169;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.763;aaaaaaa;
0.85;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.789;a;
0.815;aaaaaaa;aaa;aaaaaaaa;aaa;0.54;aaaaaa;
0.498;aaaaaaa;aaa;aaaaaaaa;aa;0.881;aaaa;
0.588;aaaaaaa;aa;aa;aa;0.272;aaaaaaaaa;
0.417;aaaaaa;aaaaaaaa;aaaa;aa;0.161;aa;
0.563;aa;aaaaaa;aaaaa;aaa;0.0691;aaaaaaaa;
0.141;aaaaaaaa;aaaa;aaa;aaa;0.0381;aaaaaaa;
0.0983;aa;aaaaaaa;aaaaa;a;0.0997;aaaaaaaaa;
0.162;aaaaaaaa;aaaaaaaa;a;aaa;0.666;aaaaaaaa;
0.739;a;aaaaa;aaaaaaaa;a;0.503;aaaaaaaaa;
0.594;aa;aaaaaaaa;aaaaaaaaa;aaa;0.265;aaaa;
0.986;aaa;aaaaa;aaaa;aaa;0.245;aaa;
0.079;aaa;aaaa;a;aaa;0.859;aaaaaaa;
0.322;aaaa;aaaaaa;aaaaaa;aa;0.872;aaaaaaaaaa;
0.583;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.801;aaaa;
0.667;aaaaaaaa;aa;aaaaaaa;aa;0.319;aaaaaaa;
0.699;aaaa;a;aaa;aa;0.835;aaaaaa;
0.966;a;aaaaaaa;aa;a;0.419;aaaaaaaaaa;
0.566;aaa;aaaa;aaaaaa;aaa;0.535;aaaaaaaa;
0.443;aaaaa;aaaaaaa;aaaaaaa;a;0.93;aaaaaa;
0.498;aaaa;aaaaa;a;a;0.102;aaaaaaaa;
0.562;aaa;aa;aaaaa;a;0.423;aaaaa;
0.321;aaaaaaaa;aaa;aaaaa;aa;0.325;aaaa;
0.131;aaa;aaaaaaa;aaa;a;0.489;aaaaaa;
0.444;a;aaaaaaaa;aaaaaaaa;aa;0.131;aaaaaaaaaa;
0.421;aaaaaaaa;aaaaaaa;aaaaaa;a;0.865;aaaa;
0.69;a;aa;aaaaaaaaa;a;0.269;aaaa;
0.73;aaaaaaaa;a;aaaaaaaaa;a;0.565;aaaa;
0.671;aaaaaa;aaaaa;aaaa;a;0.392;aaaaaaaaa;
0.735;aaaaaaaaaa;a;aaa;a;0.636;aaaaaaaa;
0.595;aaaaaaaaaa;aaaaaa;aaaaaaaa;a;0.366;aaaaa;
0.177;aaaaa;aaa;aaaaaaa;aa;0.558;aaa;
0.0822;aaaaa;aaaaaaa;aaa;aaa;0.233;aaa;
0.573;aaaaa;aaaaaaaa;aaa;aaa;0.535;aaaa;
0.274;aa;aaaaaaa;aaaa;aa;0.598;aaaaaaaaa;
0.26;a;a;aaaaaa;aaa;0.496;aaaaa;
0.712;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.935;aaaaaaaa;
0.863;aa;aaaaa;aaaaaaa;a;0.908;aaa;
0.599;aa;aaaaaaa;aaaaa;aaa;0.596;aaaaaaaaaa;
0.191;aa;aaaaa;aa;a;0.68;aaaaaaaaa;
0.724;aaaaaaaaaa;aaa;aaa;aaa;0.54;aaaaaaa;
0.608;a;aaaaaa;aaaaa;aaa;0.847;aaaaaaaa;
0.55;aaaaaa;aaaa;aa;a;0.277;aaaaaaa;
0.172;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.21;aaaaaa;
0.848;aaaaaaaaaa;a;aaaaaaaa;a;0.903;aaaaaa;
0.889;a;aaaaaa;aaaaaaaaa;aa;0.756;aaaaaa;
0.682;aaaaa;aaaa;aaaaaaaaa;a;0.906;aaaaaa;
0.848;aaaa;aaaaa;aaaaa;aaa;0.617;aaa;
0.912;aaa;aa;aaaa;a;0.8;a;
0.86;a;aaaaa;aaaaa;aaa;0.0521;aaaaa;
0.908;aaaa;aaa;aaaaaa;aa;0.0497;aaaaaaaaa;
0.829;aaaaaa;aaa;aaaaaaaa;aa;0.0669;aaaa;
0.246;aaaa;aaaaa;aaaaaaaaa;aa;0.101;aaaaaaaaa;
0.622;aaaa;aaaaaaaa;aaaaaaa;aaa;0.718;aaaaaaaaaa;
0.869;a;aaaaa;aa;a;0.101;aaaaaaaa;
0.261;aaaaaaaa;aaaaa;aaaaaaa;a;0.274;aa;
0.632;aaaaaaaaa;aaaa;aaaaaa;aaa;0.496;aaaaaaaa;
0.635;aa;aaaa;a;aa;0.571;aaaaa;
0.416;aaaaaaa;aaa;aaaa;aa;0.89;aaaaaa;
0.668;aaaa;aaa;aaaaa;a;0.843;aaaa;
0.0175;aaaaa;a;aaaaaaaaa;aa;0.886;aaaaaaa;
0.918;aaaaaaa;aaaaa;aaaa;a;0.512;a;
0.0676;a;aaaaaaaa;aaaaa;a;0.551;aaa;
0.466;aa;aa;aaaaaa;aa;0.173;aa;
0.997;aa;aaaaaa;aaaaaaaaa;a;0.522;aaa;
0.874;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.957;aa;
0.328;aaaaaaaa;a;aaaaaaaaa;a;0.304;aaaaaaaaa;
0.917;aaaa;aaaa;a;a;0.384;aaaa;
0.417;aaaa;aa;a;aa;0.0838;aaa;
0.459;aaaa;aaaa;aa;a;0.178;aaaaaaaaaa;
0.309;aaaaaaaa;aaaaaa;aaaa;aaa;0.751;aaaa;
0.145;aaaaaa;aa;aaaaaaaa;aaa;0.484;aaaaa;
0.269;aa;aaaaaa;aaaaaaaa;aaa;0.4;aaaaaa;
0.836;aaaaaaaa;aa;aaaaaaaa;aaa;0.971;aaaaaaa;
0.624;aaaaa;aaaaaa;aaaa;a;0.343;aaaaaaaa;
0.303;aaaaaaa;a;aaaaaaa;aa;0.753;aaaaaaaaa;
0.603;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.206;aaaaa;
0.631;a;aaaaa;aaaaaa;aa;0.737;a;
0.638;aaaaaaaaaa;aaaa;aaaa;aaa;0.626;aaaaaaaaaa;
0.414;aa;aaaa;aaaaaaaaa;aa;0.848;aaaa;
0.234;aaaaaaaaaa;aa;aaaaaa;a;0.716;aaaaaaaaaa;
0.445;aaaaaa;a;aaaaa;a;0.871;aaa;
0.189;aaa;aaaa;aaaaaaaaa;aa;0.671;a;
0.685;aa;aaaaaaa;aaaa;a;0.243;aaaaaa;
0.245;a;aa;aaaa;a;0.309;a;
0.427;aaaaa;aaaa;aaaaaa;a;0.445;a;
0.193;aa;aaaaaaaa;a;aa;0.23;a;
0.833;aaaa;aaaaaaaa;aaaaaa;aa;0.834;aaaaaaaa;
0.435;a;aa;aaaa;aaa;0.767;aaaaaa;
0.805;aaaaaaaaa;aaaa;aaaa;aa;0.474;aaaaaaa;
0.216;aa;aaaaaaaa;aaaa;aa;0.78;a;
0.24;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.143;aaaaaa;
0.695;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.557;aa;
0.685;aaa;aaaaa;aaaaaa;aaa;0.463;aaaaaaaaa;
0.47;aaaa;aaaaa;aaaaaaa;a;0.758;aaaaa;
0.0562;aaaa;aaaaaaaa;a;aaa;0.55;aaaaaaa;
0.612;aaaaaa;aaaa;aa;aaa;0.775;aaaaaaaaaa;
0.514;aaaaaaaa;aaa;aaaaaaa;aaa;0.824;aaaaaaaaa;
0.854;aaaaa;aaaaa;aaaaaaaaa;a;0.786;aaaaaaaa;
0.632;a;aaaaaa;a;aa;0.127;aaaaaaa;
0.94;aaaaaaaaaa;aaaa;aaaa;aa;0.462;aaaaaa;
0.439;aaaaaaaa;aaaaa;aaa;aa;0.202;aaaaaa;
0.91;aaaaaaaaaa;a;aaaa;a;0.68;aaaaaaaaa;
0.901;a;aa;aaaaaa;aa;0.946;aaaaa;
0.465;aaaaaaa;aaaaaaa;aa;aaa;0.55;aaaaaaaaaa;
0.38;aaaaaa;aaaaa;aa;a;0.828;aaaaaaaaaa;
0.296;aaa;aaaaa;aaaaa;aa;0.799;aaaaaaa;
0.663;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.482;aaaaaaa;
0.427;aaaaaaa;aaaa;aaaaaaa;a;0.632;aa;
0.732;aa;aaa;aaaaa;a;0.343;aaaa;
0.535;aaa;aa;aaaaaaaaa;aa;0.397;aaaaaaa;
0.541;aaaaaaaa;aaaaa;a;aaa;0.191;aaaaaaaaaa;
0.988;aa;aaaa;aaaaaaa;a;0.608;aaaa;
0.499;aaaa;a;aaaaaaaa;aaa;0.376;aaa;
0.182;aa;aa;aaaaaaaaa;aaa;0.38;aaaaaaaaaa;
0.518;aaaaaa;aaaaaaa;aaaaaaa;aa;0.762;aaaaaaaaaa;
0.591;aaa;aa;aaaaaa;a;0.483;aaaaaaaa;
0.195;aaa;aa;a;aa;0.254;a;
0.348;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.144;aaaaaaaaa;
0.262;aaaa;aaaaa;aaaaaaaa;a;0.798;a;
0.942;aaaaaaa;aaaaaa;aaaa;aa;0.89;aaaa;
0.13;aaaaaaaa;aa;a;aa;0.476;aaaaaa;
0.655;aaaaaa;a;a;aaa;0.0908;aaaa;
