ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.864;0.0912;0.49;0.961;aaaaaaa;aaaa;aa;a;aaa;a;0.642;0.137;aa;0.964;0.949;aaa;aaa;a;0.228;aa;a;a;0.155;0.559;aa;aaaaa;0.307;0.465;aaaaaaaaa;a;aa;aa;0.826;0.00163;aaa;a;0.552;aaaaaa;a;aa;a;aaaa;0.638;0.0872;0.842;0.04;0.566;0.785;aa;0.295;aaaaaa;aaaaaaaaaa;0.0976;aaaa;aaa;0.921;a;a;0.235;0.357;aa;a;0.699;aaaaaa;0.0664;aaaaaaa;0.0602;0.471;aaa;0.314;aa;aa;aaa;aa;aaa;0.221;0.828;0.841;0.952;aaaaa;aaaaaaa;0.078;0.579;0.979;aaa;0.154;0.965;aaaaa;0.0373;0.25;0.681;0.914;aa;
0.296;0.0995;0.936;0.687;aaaaaa;a;aa;a;aaa;aa;0.654;0.704;aaa;0.11;0.905;a;aaaa;a;0.915;aaa;aaaa;aa;0.398;0.445;aaaaa;aaaaaaa;0.339;0.678;aaaaaa;aa;a;aa;0.824;0.47;aaaaaaaa;a;0.184;aaaaa;a;aa;a;aaaaaa;0.818;0.318;0.576;0.782;0.877;0.396;aaa;0.902;aaaaaa;aaaaaa;0.574;aaa;a;0.576;aaa;a;0.597;0.21;aa;a;0.936;aaaaaa;0.156;a;0.278;0.73;aaa;0.0369;aa;aa;aaa;aaaaa;aaa;0.993;0.652;0.858;0.991;aaaaa;a;0.254;0.32;0.923;aaaaaa;0.518;0.0555;aa;0.97;0.495;0.456;0.562;aa;
0.638;0.102;0.241;0.801;aaaaa;aa;a;a;aa;aa;0.797;0.804;a;0.344;0.919;aaaa;aaaaaaa;a;0.98;aa;aaaaaaaaaa;a;0.641;0.573;aaaaaaaa;aaaaaaaaa;0.285;0.801;aaaaaa;aaaaa;aa;aaaaa;0.0282;0.00202;aaaaaaaa;a;0.991;aa;a;aaa;a;aa;0.223;0.613;0.526;0.136;0.885;0.0264;aa;0.948;aaaaaa;aa;0.736;aaa;aaa;0.241;aa;a;0.413;0.698;aaaaaaaaaa;a;0.043;aaaa;0.102;aaa;0.932;0.959;aa;0.378;aa;aa;aaa;aaaaa;aaaaaaa;0.281;0.273;0.0851;0.602;aaaa;aa;0.232;0.316;0.933;aa;0.754;0.307;a;0.301;0.808;0.604;0.282;aaaaaaaa;
0.328;0.944;0.542;0.133;aaaaaaaaaa;aaa;aa;a;aa;aa;0.0122;0.318;a;0.781;0.165;aaa;aa;a;0.296;a;aaaaaa;a;0.202;0.318;aaaaaaaa;aaaa;0.291;0.0788;aaaaaa;a;a;a;0.233;0.325;aaaa;a;0.727;a;a;aaa;aa;aaaaaaa;0.604;0.0234;0.445;0.988;0.231;0.04;aaa;0.805;a;aaaaaaaaa;0.577;aaaaaa;aaa;0.202;aa;a;0.37;0.204;a;a;0.052;aaaaaaa;0.565;a;0.0841;0.515;aaa;0.47;aaa;aaa;aaaa;aa;aaa;0.234;0.7;0.987;0.164;aaaaaaa;aaaaa;0.168;0.287;0.842;aaaaa;0.52;0.584;aaaaaa;0.259;0.666;0.32;0.316;a;
0.842;0.495;0.849;0.955;aaaaaa;a;a;aa;a;a;0.676;0.483;a;0.932;0.885;aa;aaa;a;0.329;aaaa;aa;a;0.292;0.429;aaaaaaaa;a;0.283;0.948;aa;aaa;aa;aaaaaaaaa;0.421;0.0484;aaaaaa;a;0.139;aaa;a;aa;aa;a;0.989;0.277;0.851;0.638;0.814;0.868;a;0.537;aaaa;aa;0.619;aa;aaa;0.959;aa;a;0.862;0.993;aaaaaa;a;0.938;aaaa;0.299;aaaa;0.474;0.247;aaa;0.934;aaa;aa;aa;aaaaa;aaaaaaa;0.372;0.56;0.721;0.926;aaaaaa;aaaaaaaaa;0.391;0.558;0.459;aaaaaaaa;0.482;0.239;aaaaaa;0.374;0.782;0.505;0.979;aaaaaaa;
0.382;0.368;0.133;0.643;aaaaaa;aaa;aa;aa;aa;a;0.73;0.603;aa;0.554;0.482;aaa;aaaaaa;a;0.308;aaa;aaaaaa;a;0.124;0.31;aaaaaaaa;aaa;0.0556;0.854;aaa;a;aa;aa;0.0187;0.844;aaaaa;a;0.84;aaaa;a;aaa;aa;a;0.911;0.534;0.0721;0.888;0.576;0.779;aa;0.368;aaaaaaa;aaaaaaaa;0.446;a;aaa;0.346;aaa;a;0.0569;0.0463;aaaaaaa;a;0.916;aaaaa;0.505;aaaa;0.642;0.659;a;0.953;aaa;a;a;aaa;aaaaa;0.39;0.485;0.273;0.454;aaa;aaaaaa;0.713;0.749;0.511;aaa;0.136;0.986;aaaaa;0.0535;0.926;0.856;0.863;aaaaaa;
0.956;0.481;0.317;0.762;aa;aaaa;a;aa;aaa;a;0.974;0.712;aaa;0.434;0.198;aaaa;aaaaaaa;a;0.0541;aaa;aaa;aa;0.312;0.171;a;aaa;0.461;0.469;aa;aaaaa;aa;aaaaaaaa;0.0149;0.715;aaaaa;a;0.975;aaaaaaa;a;aa;a;aaa;0.979;0.0351;0.232;0.308;0.766;0.147;aa;0.73;aaa;aaaa;0.409;aaaa;aaa;0.752;aaaa;a;0.145;0.581;a;a;0.918;aaaaaa;0.0843;aaaaaaa;0.758;0.476;aa;0.0995;a;a;aaa;a;aaaa;0.597;0.585;0.586;0.259;aa;aaaaaaaa;0.974;0.252;0.378;aaaaa;0.111;0.941;aa;0.729;0.244;0.975;0.762;a;
0.856;0.628;0.0548;0.976;aaaa;a;a;a;aa;a;0.999;0.439;aaaa;0.141;0.388;aaa;aaa;a;0.545;aa;aaaaaaaaaa;aa;0.479;0.88;aaaaa;aa;0.562;0.931;aaaa;aa;aa;aaaaaa;0.416;0.255;aaaaaaa;a;0.0644;aaaaa;a;aaa;a;aa;0.723;0.843;0.132;0.775;0.305;0.833;aa;0.72;aaaaaaa;aaaaaa;0.3;aaaaa;aaa;0.0131;aaaa;a;0.646;0.294;aa;a;0.0198;aaaa;0.252;aaaa;0.765;0.907;a;0.355;aaa;aaa;aaa;a;a;0.472;0.579;0.895;0.186;aaaaaaa;aaaaaaaa;0.547;0.648;0.181;aaaaa;0.932;0.792;aaaaaa;0.835;0.67;0.837;0.357;aaaaaa;
0.178;0.923;0.348;0.451;aaaaaaaa;aaaaa;aa;aa;aaa;a;0.375;0.614;aaaa;0.454;0.0975;aaaa;aaaa;a;0.196;aa;aaaaaaaaa;aa;0.0179;0.672;aaaaaaaa;aaa;0.179;0.516;aaaaa;a;aa;aaaa;0.102;0.338;aaaaaaaa;a;0.361;aaaaa;a;aaa;aa;aaaaaaaa;0.477;0.678;0.791;0.526;0.734;0.648;aaaa;0.215;aaaaaa;aa;0.13;aa;a;0.614;aa;a;0.0573;0.877;aaaaaaaa;a;0.653;aa;0.0103;aaaaaa;0.539;0.314;a;0.925;aaa;aa;a;aaa;aaaaa;0.7;0.107;0.816;0.284;aaaaaaa;aaa;0.434;0.921;0.0498;aaaaa;0.862;0.376;aaaaaa;0.95;0.0718;0.244;0.763;aaaaa;
0.365;0.215;0.158;0.039;aaaaaaaaaa;aaa;a;a;aaa;aa;0.416;0.607;aa;0.119;0.912;aaa;aa;a;0.642;aaa;aa;aa;0.304;0.286;a;aaaaaaaaa;0.0661;0.844;a;a;aa;a;0.698;0.212;aaaaa;a;0.0946;aaaa;a;aa;a;aaa;0.998;0.0322;0.85;0.407;0.627;0.28;aaaa;0.848;aaaaa;aaaaaaaaaa;0.299;aaaaaa;aaa;0.706;aaa;a;0.107;0.258;aaaaaaaa;a;0.0588;aaaa;0.811;aa;0.952;0.231;a;0.316;aaa;a;aa;aaaaa;aaaaaaa;0.115;0.509;0.991;0.53;aaaaaaa;aaaaaa;0.414;0.996;0.113;aaaaa;0.0254;0.122;aa;0.643;0.347;0.365;0.651;aaaaaaa;
0.971;0.256;0.955;0.624;aaa;aaa;aa;a;aa;a;0.0183;0.913;aa;0.791;0.263;aa;aa;a;0.312;a;aaaaa;a;0.506;0.38;a;a;0.457;0.361;aaaaaa;aaaaa;a;aa;0.585;0.141;aaaaa;a;0.607;a;a;a;aa;a;0.0661;0.158;0.29;0.679;0.74;0.844;aaa;0.546;aaaaaaaaa;aaaaaa;0.553;aaa;aa;0.637;aa;a;0.534;0.251;aaaa;a;0.885;aaaaa;0.266;aaaa;0.819;0.373;aa;0.103;a;a;aaa;aaaaa;aaaaaaaa;0.656;0.00303;0.903;0.0594;aaa;aaaaaaaa;0.922;0.663;0.935;aaaaaaa;0.432;0.999;aa;0.545;0.539;0.499;0.874;aaaaaa;
0.38;0.781;0.117;0.664;aaaaaaaaaa;a;aa;aa;aaa;aa;0.938;0.977;aaaa;0.447;0.624;a;aaaaaaa;a;0.922;aaa;aa;a;0.25;0.614;aaaaaaaaa;aaa;0.235;0.44;aaaaaaa;aa;a;aaaaa;0.168;0.86;aaaa;a;0.932;aaaaaa;a;aa;a;aa;0.323;0.503;0.0825;0.864;0.077;0.472;aaaa;0.251;aaaaaaa;aaaaaaaaaa;0.406;aaa;aa;0.329;a;a;0.553;0.555;aaaaaaa;a;0.674;aa;0.33;a;0.132;0.813;a;0.974;aa;aaa;aaaa;aaa;a;0.128;0.626;2.64e-05;0.443;aaaa;aaaaaaaaa;0.192;0.74;0.535;aaa;0.824;0.273;aaa;0.257;0.627;0.891;0.957;aaaaaaaa;
0.0407;0.874;0.979;0.362;aaaaaa;aaaaa;aa;a;aa;aa;0.0844;0.34;a;0.708;0.228;a;aaa;a;0.105;aa;aaa;aa;0.551;0.411;aaaaaa;aaaaaaaa;0.753;0.149;aaaaaa;a;a;a;0.504;0.656;aaaaaa;a;0.861;a;a;aa;aa;aaaa;0.866;0.0916;0.000126;0.123;0.15;0.679;a;0.489;aaaaaaaa;aaaaaaaaa;0.567;aaaaa;aaa;0.0456;aaa;a;0.137;0.714;aaaaa;a;0.456;aaaaaa;0.764;aaaaa;0.943;0.651;aaa;0.308;aa;aa;aaaa;aa;aaaa;0.759;0.231;0.398;0.743;a;aaa;0.782;0.114;0.514;aaaaa;0.673;0.0322;aaaaaaa;0.411;0.777;0.0986;0.446;aaaaaaaaaa;
0.0323;0.923;0.901;0.806;aaaa;a;aa;a;a;aa;0.884;0.618;a;0.0252;0.879;a;a;a;0.876;a;aaaaaaaaa;aa;0.829;0.692;a;aaaa;0.23;0.437;aaaa;aa;aa;aaa;0.211;0.623;aaaaaaa;a;0.501;a;a;aa;aa;aaaaa;0.905;0.662;0.629;0.0492;0.386;0.0294;a;0.104;aaaaaa;aaa;0.27;aa;aa;0.879;a;a;0.254;0.219;aaaaaaaaaa;a;0.731;aaaaaaaa;0.161;aaaaaaa;0.614;0.611;aa;0.784;a;aaa;aaaa;aaa;aaaaaaaa;0.448;0.323;0.377;0.0341;aaaaaaa;aaaaaa;0.936;0.471;0.305;aaaaaaa;0.777;0.443;aaaaaa;0.744;0.524;0.0334;0.912;aaaaaaaa;
0.771;0.998;0.334;0.806;aa;aaa;a;aa;a;aa;0.423;0.149;aaa;0.883;0.688;aaaa;aaaaaaaa;a;0.279;aa;aa;aa;0.19;0.96;aaaaaaaaa;aaaa;0.17;0.584;aaaaaaa;aa;a;aaaaaaaaa;0.17;0.977;aaaaa;a;0.0907;aa;a;a;a;aa;0.811;0.362;0.165;0.973;0.236;0.0727;aa;0.7;aaaaaaaa;a;0.89;aa;aa;0.378;aaaa;a;0.803;0.00988;a;a;0.128;aaaaaa;0.171;aaa;0.00945;0.797;aa;0.611;a;aaa;aaa;aa;a;0.0189;0.422;0.589;0.616;aa;aaaaaaaa;0.751;0.576;0.768;aaaa;0.989;0.47;aaaaa;0.443;0.0411;0.948;0.824;aaaaa;
0.657;0.131;0.102;0.587;aaaaaaa;aaaaa;a;a;aa;aa;0.46;0.401;aa;0.666;0.424;aaaa;aaaa;a;0.215;a;aaaa;a;0.225;0.0217;aaaaaaaaaa;a;0.49;0.838;aaaa;aaaa;a;aaaaaaaa;0.385;0.538;aa;a;0.301;aaa;a;aaa;aa;aaaa;0.482;0.359;0.969;0.634;0.824;0.0018;aa;0.00607;aaaaaaaaa;aa;0.133;aa;a;0.229;a;a;0.405;0.799;aaaaaa;a;0.353;aaaaaaa;0.214;aaaaa;0.105;0.711;aa;0.466;aaa;aa;aa;aaaaa;aaaaa;0.701;0.336;0.036;0.717;aaaaa;aaaaaaaa;0.404;0.0347;0.582;aaaaaaaa;0.349;0.482;a;0.868;0.263;0.547;0.917;aaaaaaaaaa;
0.0128;0.933;0.559;0.969;aaaaa;aaa;a;aa;aa;aa;0.182;0.0487;a;0.666;0.667;aaaa;aaaaa;a;0.883;aaa;aaaaaaaa;aa;0.108;0.388;aaaaa;a;0.207;0.283;aaaaaaa;aa;aa;aaaaaa;0.55;0.827;aaaaaaaa;a;0.0279;aaaa;a;a;aa;aaaaaa;0.766;0.0684;0.762;0.0545;0.131;0.894;aaaa;0.613;aaaaa;aa;0.935;aaaaaa;a;0.3;aaaa;a;0.0554;0.0234;aaaaaaaaa;a;0.385;aaaaa;0.0792;aaaaaa;0.45;0.0892;a;0.807;a;a;aaaa;a;aaaaa;0.896;0.8;0.498;0.143;aaaaaaa;aa;0.885;0.352;0.908;aaaa;0.299;0.126;a;0.694;0.675;0.0321;0.31;aaaaaaaa;
0.079;0.489;0.365;0.716;a;aa;aa;a;aaa;a;0.47;0.116;aaa;0.46;0.922;aaa;aa;a;0.404;aaa;aa;aa;0.391;0.884;aaaaaaa;aa;0.599;0.717;aaaaaaaaaa;aa;a;aaaaaa;0.0764;0.299;aaaaaaaa;a;0.865;aaaa;a;aaa;a;aaaaaaaa;0.285;0.387;0.988;0.624;0.0642;0.763;aaaa;0.577;aaa;aaaaaaaaa;0.284;aaa;aa;0.262;aa;a;0.617;0.15;aaaaaaaaa;a;0.818;aa;0.613;aa;0.995;0.124;a;0.491;aaa;aaa;a;aaa;aaaaaaa;0.244;0.308;0.57;0.435;a;aaaaa;0.685;0.766;0.634;aaaaaaaa;0.813;0.524;aaaaaaa;0.972;0.544;0.555;0.741;aaa;
0.713;0.667;0.205;0.189;aaaaaaaaaa;aaaa;aa;a;aaa;a;0.633;0.476;a;0.489;0.288;a;aaa;a;0.843;aaa;aaaaaaaaaa;a;0.924;0.379;aa;aaa;0.281;0.826;aaaaaaaaa;aaaaa;aa;a;0.218;0.469;aaaaaa;a;0.0105;aaa;a;aaa;aa;aa;0.391;0.302;0.499;0.874;0.578;0.489;aaaa;0.901;aaa;aaa;0.831;aa;a;0.611;aa;a;0.742;0.643;aaaaa;a;0.961;aaaaaaaaa;0.801;aaaa;0.942;0.999;aaa;0.944;a;a;aaa;aa;aaaa;0.0455;0.304;0.412;0.71;aa;aa;0.84;0.349;0.206;aaaaaaaa;0.069;0.322;aaaaa;0.0337;0.163;0.602;0.23;aaaaaaaaa;
0.905;0.1;0.284;0.998;aaaaaa;aa;a;a;aa;aa;0.256;0.584;aa;0.185;0.262;aaaa;aaaaa;a;0.083;aa;a;a;0.754;0.111;aaaaaaaaaa;aaaaaaaa;0.329;0.32;aaaa;aaaaa;a;aaaaaaa;0.995;0.131;aaaaa;a;0.928;a;a;a;a;aaaaaaa;0.0584;0.837;0.261;0.542;0.256;0.56;aa;0.0615;a;aaaa;0.0413;aaaa;a;0.164;aaa;a;0.335;0.657;aaaaa;a;0.0222;aaaaaa;0.806;aaaaa;0.049;0.395;aa;0.746;a;aaa;aaaa;aaa;aaaaaa;0.572;0.568;0.557;0.508;a;aaaa;0.479;0.0402;0.874;aaaaaaa;0.796;0.345;aaa;0.84;0.974;0.241;0.136;aaaaaaa;
0.764;0.243;0.68;0.544;aaaaaaaa;aaaa;aa;aa;a;a;0.168;0.201;aaa;0.69;0.364;a;aa;a;0.909;a;aaaaa;a;0.642;0.0803;aaaaaaaa;aaaaa;0.37;0.729;aaaa;aa;a;aaaaaaaa;0.108;0.663;aaaaaaaa;a;0.577;aaaaaa;a;aaa;aa;aaa;0.104;0.0877;0.841;0.927;0.341;0.361;aaaa;0.809;aaaaaaa;aaaaa;0.933;a;a;0.0889;aaaa;a;0.284;0.451;aaaaaaaaa;a;0.677;a;0.74;aaaaaa;0.845;0.135;aa;0.945;a;aa;aaaa;aa;aaaaaaaa;0.0391;0.782;0.64;0.459;aa;aaa;0.598;0.723;0.769;aaaaaaa;0.171;0.987;a;0.0338;0.571;0.0144;0.782;aa;
0.674;0.135;0.81;0.219;aaaaa;aaaa;aa;aa;a;aa;0.095;0.644;aaaa;0.958;0.219;aaa;aa;a;0.968;a;a;aa;0.674;0.0157;aa;a;0.571;0.79;aa;aaaaa;aa;aaaa;0.918;0.518;aaa;a;0.0243;a;a;a;a;aaaaaaa;0.406;0.609;0.148;0.535;0.636;0.383;aaaa;0.129;aaaaaaa;aa;0.248;aaaaa;a;0.657;aa;a;0.482;0.26;aaaaaaa;a;0.895;aaaaaaaaa;0.483;aaaaaa;0.743;0.0366;aaa;0.969;aa;aaa;a;aaaa;a;0.277;0.827;0.657;0.837;aaaa;aaa;0.638;0.314;0.161;aa;0.832;0.139;aaaa;0.516;0.187;0.526;0.837;aaaaaaaaaa;
0.223;0.842;0.109;0.395;aa;aa;aa;aa;a;a;0.977;0.642;aaa;0.849;0.491;aa;aaaaaa;a;0.52;aaa;aaaaaaaa;a;0.29;0.695;aaaaa;a;0.686;0.317;aaaaaaaaa;a;a;aaaaaaaaa;0.0728;0.204;aa;a;0.178;aaa;a;aa;a;aa;0.791;0.595;0.647;0.163;0.288;0.231;a;0.775;aaaa;aaaaaaa;0.396;aa;a;0.888;aaaa;a;0.108;0.814;aaaa;a;0.857;aaaaaa;0.722;aaaaaa;0.125;0.347;a;0.579;a;a;aa;aaaaa;aaaaaaaaa;0.508;0.544;0.767;0.74;aaaaaaa;aa;0.54;0.764;0.22;aaaaaaaa;0.55;0.373;a;0.559;0.685;0.61;0.124;aaa;
0.755;0.996;0.437;0.632;aaaaaaaaa;aaaa;aa;aa;a;aa;0.0486;0.682;aa;0.974;0.161;aaaa;aaaaaaaa;a;0.974;aaa;aaaaaa;aa;0.149;0.218;aaaaaaaaaa;aaaaaaaaa;0.546;0.511;aaa;aa;aa;aaaaaaa;0.801;0.788;aaaaaaa;a;0.138;aa;a;a;aa;a;0.46;0.423;0.996;0.0296;0.175;0.415;aaaa;0.616;aaa;aaa;0.267;aaa;aaa;0.321;aa;a;0.603;0.213;aaaaaaa;a;0.775;aa;0.105;aa;0.853;0.568;a;0.687;aa;a;aaaa;aaaaa;aaaaaa;0.548;0.198;0.0958;0.297;aa;aaaaaa;0.886;0.347;0.316;aaaaaa;0.906;0.0937;aaaa;0.856;0.234;0.977;0.434;aaaaaaaaa;
0.628;0.0521;0.898;0.318;aaaaa;aaaa;aa;a;a;a;0.246;0.165;aaa;0.0943;0.368;a;aaa;a;0.701;aaaa;a;a;0.293;0.525;aa;aaaa;0.594;0.826;aaaaa;aa;aa;aaa;0.917;0.614;a;a;0.157;aaaaaaa;a;aa;aa;aa;0.639;0.234;0.279;0.593;0.482;0.643;aa;0.96;aaaaaaaaa;aaaa;0.639;aaa;a;0.19;a;a;0.634;0.231;aaaaaaa;a;0.829;aaa;0.085;aaaaaaa;0.405;0.999;aaa;0.488;aa;aa;aaa;a;aaaaaaaa;0.958;0.764;0.714;0.093;aaaaa;aa;0.23;0.965;0.424;aaaaaaaaa;0.649;0.194;a;0.523;0.324;0.0921;0.12;aaaaa;
0.674;0.83;0.0949;0.498;aaaaaaaa;aaa;a;aa;aa;aa;0.446;0.371;aaaa;0.501;0.113;aaa;aaaa;a;0.25;a;aaaaaaaa;a;0.204;0.627;aaa;aaaaaaa;0.0358;0.0928;aaa;aaa;a;aaaaaaaaa;0.822;0.907;aaa;a;0.998;aaaaaa;a;aaa;aa;aaaaa;0.251;0.652;0.542;0.904;0.829;0.504;aaa;0.105;aaaaa;aaaaaa;0.609;aaa;aaa;0.0657;aa;a;0.91;0.354;aa;a;0.675;aa;0.826;aaa;0.167;0.843;aaa;0.594;aa;aaa;a;aaaa;aaaaa;0.721;0.699;0.604;0.0327;aaaa;a;0.136;0.886;0.126;aa;0.413;0.997;aaaaa;0.713;0.589;0.778;0.192;aaaaaaaaaa;
0.324;0.372;0.373;0.894;aaa;aa;aa;aa;aa;a;0.591;0.427;a;0.98;0.521;aa;a;a;0.381;a;aaaaaaa;aa;0.921;0.537;aaa;aaaa;0.51;0.789;aaaaaaa;aaaaa;a;a;0.29;0.528;aa;a;0.7;aaaaa;a;aaa;aa;aaaaa;0.874;0.0685;0.831;0.15;0.396;0.417;aaaa;0.621;aaaaaa;aaaaaa;0.371;aaaaaa;aaa;0.644;a;a;0.233;0.433;aaaaaaaaaa;a;0.0583;aa;0.71;aa;0.921;0.107;a;0.717;aaa;a;aaa;aa;aaaaaaaaa;0.649;0.438;0.607;0.265;aaaaaa;aaaaaa;0.958;0.488;0.745;aaaaaaaaa;0.252;0.883;aaaaaa;0.311;0.918;0.246;0.828;aaaa;
0.796;0.891;0.259;0.688;aaaa;aaaaa;aa;a;aaa;a;0.925;0.452;aaa;0.00725;0.924;a;aaaaaa;a;0.562;aa;aaaa;aa;0.0813;0.99;aa;a;0.953;0.424;aaaaa;aa;a;aaaaaaaa;0.772;0.211;a;a;0.338;aaa;a;aa;a;aaaaa;0.677;0.472;0.794;0.899;0.22;0.771;aa;0.479;aa;a;0.185;a;a;0.22;aaa;a;0.89;0.915;aaaaaaa;a;0.307;aaaa;0.983;aaaaaaa;0.275;0.479;aa;0.909;aa;a;a;aa;aaaaa;0.782;0.175;0.516;0.0601;aaaaaa;aaaaaaa;0.752;0.137;0.942;a;0.568;0.269;a;0.682;0.904;0.43;0.397;aaaaaaa;
0.918;0.865;0.658;0.27;aaaaaaa;aa;a;a;aa;aa;0.205;0.302;aa;0.474;0.946;aaaa;aaa;a;0.659;aaaa;aaaaaaa;aa;0.626;0.194;aaaaaa;aa;0.775;0.613;aaaaaa;a;aa;aaaaaaaaa;0.674;0.401;a;a;0.309;aaa;a;a;aa;aaa;0.702;0.526;0.16;0.473;0.0229;0.0482;aaaa;0.568;aaaa;aaaaaaaaa;0.0561;aaaaaa;a;0.613;aaa;a;0.842;0.371;aaaaaaaaaa;a;0.791;aaaaaaa;0.111;a;0.0468;0.797;aaa;0.646;aa;a;aa;a;aaaaaaaa;0.904;0.524;0.63;0.164;a;aaaaaaa;0.907;0.435;0.327;aaaaaaaa;0.0616;0.639;aaaa;0.153;0.55;0.86;0.164;aaaaaaaaa;
0.36;0.281;0.505;0.653;aaaaaaa;aa;a;a;a;aa;0.774;0.111;aaaa;0.388;0.745;a;aaaaaaa;a;0.358;aaa;aaaaa;aa;0.689;0.852;aaaaaaaaa;a;0.984;0.0416;aaaaaaaaaa;a;a;aaaaaaaa;0.481;0.905;aaaa;a;0.826;aa;a;a;aa;aaa;0.551;0.0791;0.472;0.115;0.191;0.56;aaa;0.819;aaaaaaa;a;0.409;aaaa;aa;0.457;aaaa;a;0.296;0.0919;aaaaaaaa;a;0.0151;aaaaaaaa;0.441;a;0.965;0.0479;a;0.296;aaa;a;aa;aa;aaaaaaaa;0.827;0.58;0.0953;0.918;aaaaa;a;0.0565;0.91;0.745;aaaaaaa;0.99;0.826;aaaaaa;0.16;0.955;0.191;0.972;aaaaa;
0.847;0.469;0.115;0.199;aaaa;aaa;a;aa;aa;aa;0.83;0.129;aaa;0.489;0.317;aaaa;aaaaaaa;a;0.519;aaaa;aaaa;a;0.736;0.645;aa;a;0.959;0.586;aaaaaaaa;aaaaa;a;aaaaa;0.0449;0.173;aaaaaaaa;a;0.211;aaaa;a;aa;a;aa;0.0295;0.514;0.808;0.76;0.0819;0.767;aaaa;0.534;aaaaa;aa;0.0714;aaaa;aaa;0.782;aa;a;0.914;0.883;a;a;0.38;aa;0.229;aaaaaaa;0.0261;0.574;a;0.868;a;aa;aaa;aaaaa;aaaaaaaaa;0.821;0.654;0.404;0.41;aaaaaaa;aaaa;0.8;0.32;0.91;a;0.221;0.175;aaaa;0.183;0.769;0.387;0.21;aaaaaaa;
0.744;0.31;0.367;0.647;aaaaaa;aaaa;a;a;a;aa;0.292;0.645;aaaa;0.18;0.283;aaa;aaaaaaaa;a;0.362;aa;aaaaaa;aa;0.663;0.0232;aaaa;aaaaaaaa;0.806;0.0907;aaaaaa;aaaa;a;aaaaaa;0.42;0.574;aaaaaa;a;0.77;a;a;aaa;a;aa;0.36;0.635;0.687;0.685;0.527;0.693;aa;0.176;aaaaaaaa;aaaaaaaaaa;0.124;aaa;aa;0.548;aa;a;0.0565;0.236;aaaaaaaaaa;a;0.616;aaa;0.629;aaaaaa;0.0325;0.399;aa;0.663;aa;a;aaaa;aaaaa;aa;0.579;0.608;0.191;0.0741;aaaaaa;aaaaaa;0.718;0.146;0.391;aaaaaaa;0.3;0.898;aaaa;0.711;0.753;0.506;0.155;aaaaa;
0.597;0.668;0.194;0.677;aaa;aaaaa;aa;a;aaa;a;0.677;0.256;a;0.0226;0.984;aa;aaaa;a;0.357;aaa;aaaaaaaa;aa;0.237;0.545;aa;aaaaaaaa;0.291;0.196;aaaaaaa;aaaaa;aa;aaaaaaaa;0.992;0.948;aaaaa;a;0.169;aaaaa;a;aa;aa;aaaaaa;0.574;0.503;0.898;0.783;0.258;0.577;aa;0.5;aa;aaaaaaa;0.935;a;aa;0.986;a;a;0.538;0.452;aaaaaa;a;0.764;aaa;0.156;a;0.749;0.929;aa;0.293;aaa;aa;aaaa;a;a;0.681;0.16;0.553;0.494;aa;aaaaaaaa;0.366;0.311;0.35;aaaaaaa;0.742;0.151;aaaaa;0.509;0.804;0.522;0.56;aa;
