ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
aaa;aaa;aaaaaaaa;a;a;aaa;aaaaa;0.982;aaaa;0.836;a;a;0.362;aa;0.843;0.33;aaa;0.159;aaaaa;0.842;aaaaa;aaa;aaaaa;0.45;aaa;0.168;0.0211;aaaa;aaa;0.988;0.48;aaa;0.00766;aaaa;0.495;aaaa;a;a;0.479;aaaaaaa;a;a;0.158;aaaa;a;aaaaaaaa;0.617;0.0908;aaa;aa;0.823;aa;aa;aaaa;a;aaaaaa;0.123;0.285;0.685;aaaaa;aa;0.34;0.963;a;a;aaaa;aaaa;0.403;0.613;aaaaaaa;a;0.0742;aaaaaaa;0.472;0.846;a;0.0745;aaa;0.097;aaaaaa;aaa;aaa;0.852;aaaaaaa;aaa;0.0196;a;0.378;a;0.0353;a;0.934;0.45;0.499;aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.556;aa;0.169;a;aa;0.516;aa;0.32;0.148;aaa;0.167;aaa;0.718;aa;aaa;aaaaa;0.159;aaaa;0.044;0.779;aaaaaaa;a;0.109;0.591;aaa;0.696;aa;0.0991;aaaaaa;a;a;0.287;aa;aa;a;0.603;a;aaa;aaaaaaaaaa;0.0853;0.659;aa;aaaaaa;0.568;a;aaa;a;a;aa;0.573;0.246;0.42;aaa;aaa;0.573;0.783;a;aaa;aa;aaaaaaa;0.183;0.313;aa;aaaa;0.582;aaa;0.7;0.202;a;0.793;aaa;0.345;aaaaaaa;a;aaaaaaa;0.351;aaaa;a;0.408;aaaaaaaaaa;0.355;a;0.688;aaaaaaaa;0.746;0.0916;0.0458;aa;aaaa;aaaaaa;
a;aa;aaa;aaaa;a;aaa;aaa;0.282;aaa;0.875;a;aa;0.568;aa;0.536;0.423;aaaaaa;0.863;aaaaaa;0.957;aaaaaaa;aa;aaaaa;0.995;a;0.641;0.39;aaaaaaa;aaaaaa;0.211;0.572;aa;0.868;a;0.844;aa;a;aa;0.588;aaaaaa;a;a;0.792;a;aa;aa;0.121;0.0329;aaaaa;aaaa;0.26;aa;aa;aaa;a;a;0.554;0.524;0.0399;aaa;a;0.984;0.0776;a;aa;aaaa;aaaaa;0.146;0.633;aaaa;aaaaa;0.878;aaa;0.423;0.535;a;0.162;aa;0.164;aaaaaaaaa;a;aaaaaaaa;0.754;aaaa;a;0.0801;aaaaaa;0.374;aaaa;0.0409;aaaa;0.15;0.284;0.906;aaaa;a;aaaaaaaa;
a;a;aaaa;aa;a;a;a;0.131;a;0.332;a;a;0.942;a;0.389;0.375;aaaaa;0.972;aaaaa;0.528;aaa;a;aaaaa;0.191;aaaaaa;0.194;0.194;aaaaaaa;aaaa;0.865;0.277;a;0.31;aaaa;0.657;aaa;a;aa;0.431;aaaa;aaa;a;0.0181;aaaa;aaa;aaa;0.0585;0.894;aaaaaaaaa;aaa;0.877;a;a;aa;a;aaaaa;0.107;0.3;0.86;aaaa;a;0.617;0.176;a;aaa;a;aaaaa;0.913;0.529;aaaaaa;aaa;0.875;aaaaaaaaaa;0.612;0.634;a;0.396;aa;0.542;aaaaaaa;aaaa;aa;0.72;aa;aaa;0.547;aaaaaaaaa;0.969;aaaa;0.789;aaaa;0.278;0.0366;0.969;a;aaa;aaaaaa;
a;aa;aaaaaaaaa;aa;a;aaa;aaaaaa;0.943;aa;0.487;a;a;0.0267;aaaa;0.572;0.856;aaa;0.924;aaaaaa;0.534;a;aaaa;aaaaa;0.88;aaaaaa;0.962;0.255;aa;aa;0.699;0.273;aaa;0.271;aaa;0.254;aaaaa;aaaa;aa;0.114;aaa;aaa;a;0.926;aa;aaa;a;0.271;0.039;aaa;aa;0.674;aa;aa;aaa;a;a;0.608;0.491;0.409;aa;a;0.907;0.447;a;a;a;aaaa;0.0676;0.989;aaaaaa;aa;0.763;aaaaaaa;0.384;0.021;a;0.535;aa;0.115;aaaaaaaaaa;a;aaaaa;0.853;aaaaaaaa;aaa;0.504;aaaa;0.607;aaaaa;0.107;aaa;0.8;0.194;0.896;aaaaa;a;aa;
aa;a;a;aaaa;a;a;aa;0.355;aaaa;0.628;a;a;0.491;aa;0.377;0.0135;aaaaaaa;0.447;aaaaaa;0.303;aaaaaa;aaa;aaaaa;0.998;aaaaa;0.315;0.948;aaaaaaa;aaaaaa;0.52;0.0409;a;0.879;aa;0.637;aa;a;aa;0.654;aaaaaa;aaa;a;0.401;aaa;aaaa;aaaaaaaaaa;0.48;0.944;a;a;0.342;aa;aaa;a;a;a;0.413;0.945;0.143;aaa;aa;0.673;0.479;a;aaa;aaa;a;0.161;0.76;a;aa;0.632;aaaaaaa;0.702;0.793;a;0.0117;a;0.847;aaaaaaa;aaaa;aaaaaaaa;0.0882;aa;a;0.555;aa;0.301;aaaaa;0.248;aaa;0.926;0.0987;0.9;aaaa;aaaa;aa;
a;aaa;aaaaaaaaa;aaaa;a;aa;aaaaaaa;0.711;aaa;0.0165;a;aa;0.272;a;0.659;0.846;aaaaa;0.79;aaaaaa;0.254;aaaaa;a;a;0.501;aaaa;0.393;0.0222;aaaa;aaaaaa;0.634;0.657;aaaaa;0.644;aaa;0.933;aaaaaaaa;aa;a;0.557;aaaaaaaa;a;a;0.697;aaa;aaaa;aaaaa;0.781;0.0531;aaaaaaaa;aaaaaa;0.456;aa;aa;a;a;aaaaa;0.608;0.545;0.931;aaa;aaa;0.971;0.885;a;a;aa;aaa;0.152;0.624;a;aa;0.205;aaaaaaaa;0.184;0.0571;a;0.606;aaa;0.534;aaa;aa;aaaaa;0.872;aaa;aa;0.365;aaaaaaaaa;0.374;aa;0.386;aaaaaaaa;0.437;0.583;0.972;aaa;aaaa;aaaaaaa;
aaa;a;aaaaa;aaa;a;aaa;aaaaaa;0.939;a;0.665;a;a;0.865;aaaa;0.655;0.998;aaaaaa;0.429;aa;0.814;aaaaaa;a;a;0.481;aa;0.307;0.319;aaaaaa;aa;0.066;0.87;aaa;0.22;aaaa;0.431;aaaaaaaa;aa;a;0.545;aaaaaaaaa;aaa;a;0.939;aa;a;aaaaaaaaaa;0.337;0.119;aaaaaa;aaaaaa;0.85;aa;aa;aaaaa;a;a;0.486;0.622;0.226;aaa;a;0.0491;0.481;a;aa;aa;aaaaaa;0.782;0.284;aa;a;0.134;aa;0.835;0.819;a;0.253;a;0.268;aaaaaa;aa;aaaaaaaa;0.355;aaaa;a;0.835;aaaaa;0.0415;aaa;0.314;aaa;0.949;0.464;0.477;aaa;a;aaaaaaaaaa;
a;aa;aaaaa;a;a;aaa;aaa;0.555;aa;0.702;a;a;0.643;aaa;0.749;0.138;aa;0.686;aaaa;0.806;aaaaa;aaaa;a;0.289;aaaa;0.65;0.979;a;aaa;0.225;0.881;aaaaa;0.897;aaa;0.631;aaaaa;aa;a;0.516;aaaaaa;aaa;a;0.247;aaaa;aaa;aaaaaaaaaa;0.194;0.014;aaaa;aaa;0.148;a;aaaa;aaa;a;aa;0.366;0.855;0.595;aaa;aa;0.625;0.375;a;aaaa;aaa;a;0.209;0.193;aaa;aaa;0.705;aaaaaaaaa;0.343;0.244;a;0.368;a;0.667;aaaaaaaaaa;aaaa;aaaaa;0.84;aaaaaa;aa;0.507;aaaaa;0.693;a;0.239;aaaa;0.068;0.0687;0.787;aa;a;aaaaaa;
aaa;aa;aaaa;a;a;aaa;aaaaaa;0.319;a;0.502;a;aa;0.124;aaaaa;0.473;0.363;aaaaaaaaa;0.586;aaaaa;0.251;a;a;aa;0.642;aa;0.429;0.773;aa;aaaaaaa;0.627;0.157;a;0.23;aaa;0.564;aaaaa;a;aa;0.732;aaa;aa;a;0.335;a;a;aaaaa;0.595;0.865;aaa;aaaaa;0.227;aa;aa;aaa;a;aaa;0.157;0.991;0.181;aaa;a;0.713;0.86;a;aa;a;aaaa;0.766;0.815;aaaaaa;aaa;0.0372;aaaaaaa;0.669;0.242;a;0.264;aa;0.906;a;aaa;aa;0.295;aaa;aa;0.742;aaaaaaaaaa;0.39;aa;0.128;a;0.354;0.436;0.184;a;a;aaaaaa;
a;a;aaaa;a;a;aaa;aaaaaa;0.55;aa;0.921;a;aa;0.847;aaaaa;0.612;0.713;aa;0.527;a;0.0611;aaa;aaa;aaaa;0.715;aaaa;0.365;0.609;aa;aaaa;0.464;0.277;aaaa;0.073;aaaa;0.385;a;aaaa;aa;0.367;aaaaa;a;a;0.813;aaaa;aaa;aaaaaaa;0.89;0.104;aaaaaaaaa;aaaaa;0.717;a;aaaa;aaaa;a;aaaa;0.0371;0.638;0.973;aaa;aa;0.994;0.866;a;aaa;aa;aaaaaaa;0.452;0.624;a;aa;1;aa;0.864;0.432;a;0.948;aa;0.514;aaaaaaaa;a;aaa;0.279;aaa;aa;0.567;aaa;0.515;aaaa;0.978;aaaaa;0.0397;0.638;0.172;aa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;a;a;aaa;aa;0.424;a;0.346;a;a;0.877;a;0.86;0.9;aaaaaaa;0.0838;aaaa;0.0215;aaaaa;aaa;aaaa;0.0575;a;0.757;0.101;aaaaa;aaaaa;0.445;0.748;aaaaa;0.0135;a;0.311;aa;aaa;aa;0.457;aaaa;aaa;a;0.304;a;aaa;aaaaaaaa;0.368;0.221;aaaaa;aaaa;0.906;a;a;a;a;aaa;0.345;0.862;0.188;aa;a;0.247;0.979;a;aaaa;aa;a;0.355;0.844;a;a;0.587;aa;0.966;0.284;a;0.392;aaa;0.988;aaaaaaa;aaa;aaaa;0.655;aaaaaaaaa;aa;0.621;a;0.794;aaaaa;0.378;aaaaaaaa;0.794;0.587;0.581;a;aa;aaaaaaaaa;
a;aa;aaaaa;aaa;a;aaa;aaaa;0.835;aaaa;0.0826;a;aa;0.114;aaaa;0.322;0.78;aaaaaaaaa;0.221;aaa;0.799;aaaa;aaa;aaaaa;0.0927;aaaaa;0.0857;0.36;aa;aa;0.262;0.368;aaaa;0.882;aaaa;0.538;aaaa;aaaa;aa;0.339;aa;a;a;0.379;aaa;aaaa;aaaaaaa;0.597;0.655;aaaaaaa;aaaaaa;0.752;aa;a;aaa;a;aaa;0.657;0.149;0.731;aaa;a;0.601;0.104;a;aaa;a;aa;0.796;0.0157;aaaaaaa;aaaa;0.74;aa;0.813;0.111;a;0.353;aaa;0.865;aaaaa;aa;aaaaa;0.989;aaaa;aaa;0.715;aaaaa;0.925;aaa;0.452;a;0.598;0.745;0.349;aaaaa;a;aaaa;
a;aaa;a;a;a;aaa;aaa;0.134;a;0.805;a;aa;0.327;aaa;0.494;0.603;aaaaa;0.364;aaaaa;0.174;aa;aaa;aaa;0.883;aaaa;0.00524;0.0086;aaaaa;a;0.0272;0.107;aa;0.201;aa;0.827;aaaaa;aaaa;aa;0.99;aa;aa;a;0.443;a;aaaa;aa;0.396;0.925;aaaaaa;aaaaaa;0.455;aa;aaaa;aaaaa;a;aaaaaaa;0.363;0.14;0.132;a;aa;0.169;1.78e-05;a;a;aaaa;aaa;0.56;0.934;aaa;aa;0.784;aaaaaa;0.75;0.21;a;0.553;aa;0.32;aaaa;aa;aaaa;0.111;aaaaaaaa;aa;0.221;aaaaaaaaa;0.576;aa;0.45;aaaaaaa;0.991;0.712;0.924;aaaa;aaa;aaaa;
aa;a;aaa;aaa;a;aa;aaa;0.967;aa;0.78;a;a;0.869;aaaaa;0.611;0.262;a;0.774;a;0.589;aaa;aaaa;aaaa;0.809;aaa;0.132;0.269;aaaaaaa;aaaaaa;0.353;0.381;aaaa;0.64;aa;0.236;aa;a;a;0.729;aaaaaa;a;a;0.9;aaa;aaa;aaaaaaaaa;0.144;0.217;aaaaaa;aaaaaaa;0.615;aa;aaaa;aaa;a;aaaa;0.107;0.458;0.909;aaa;aaa;0.491;0.2;a;aaaa;aaaa;aaaaaaa;0.609;0.98;aaaaaa;a;0.0768;aaaaaaaa;0.513;0.88;a;0.62;a;0.522;aaaa;aa;aaaaaaa;0.273;aaaaaa;aa;0.713;aa;0.407;aaaa;0.774;aaaa;0.564;0.0622;0.83;aaaaa;aa;aa;
aa;aaa;aa;a;a;a;aaaaa;0.796;aaaa;0.492;a;a;0.242;aaaaa;0.516;0.203;aaaaaaaaa;0.784;aaaaaa;0.031;aaaaaaa;aaa;aaaaa;0.638;aaa;0.699;0.826;aaaaa;aa;0.999;0.0821;aaaaa;0.447;aaa;0.371;aaa;aaaa;aa;0.626;aaaaaaaa;aaa;a;0.202;aa;aa;aaaa;0.691;0.813;aaaaaa;aaaaaaa;0.626;aa;a;aaaaa;a;a;0.448;0.301;0.228;aaa;aaa;0.651;0.105;a;aaaa;aaaa;a;0.841;0.882;aaaaaaa;aaa;0.624;aaaaa;0.634;0.401;a;0.78;aaa;0.653;aaaaaa;aaa;aaaaaaaa;0.335;aaaaa;a;0.335;a;0.832;aaaaa;0.425;aa;0.975;0.101;0.282;aa;aaa;a;
a;a;aaa;aaaa;a;aaa;aaaaaaa;0.371;aaaa;0.692;a;a;0.376;aaaaa;0.87;1;aaaaaa;0.524;aa;0.685;a;aaa;aaaa;0.601;a;0.107;0.882;aaaaaaa;a;0.162;0.341;aaaaa;0.199;a;0.223;aaaaa;aaaa;a;0.713;a;aa;a;0.255;aaaa;aaa;a;0.851;0.523;aaaaa;a;0.949;aa;aaa;aaa;a;aa;0.218;0.85;0.126;aaa;a;0.429;0.687;a;aaaa;aaa;aaaa;0.19;0.191;aaaaa;aaa;0.871;aaaaaa;0.9;0.0961;a;0.501;aa;0.597;aaaaaaa;aaaa;aa;0.0284;aaaaaa;aaa;0.464;aaaaaaaaa;0.473;a;0.674;a;0.987;0.895;0.605;aaaaa;aaa;aaa;
a;a;aaaa;aa;a;aa;aa;0.491;aaaa;0.609;a;a;0.689;aaaa;0.433;0.621;aaaaaaaaa;0.732;aaaaa;0.0707;a;aaa;aaaa;0.956;aaaa;0.397;0.975;aaaa;aa;0.0511;0.957;a;0.77;aa;0.848;aaaa;aaa;aa;0.511;aaaaaa;aa;a;0.533;aaa;aaaa;aaaaaaaa;0.561;0.516;aa;aaaaaa;0.869;a;aaaa;aaaa;a;aaa;0.0313;0.616;0.157;aaa;aa;0.287;0.903;a;aaa;aaa;aaaa;0.808;0.417;a;aa;0.399;aaaaaaaaa;0.873;0.161;a;0.403;aaa;0.46;aaaaaaaaa;aa;aaaaaaa;0.62;aaaaaaaaa;aa;0.318;aaaaaaaa;0.22;aaaaa;0.91;a;0.0886;0.631;0.592;aaaaa;aa;aaaaaa;
aa;a;aaaaa;aaaa;a;a;aaaa;0.0652;a;0.494;a;aa;0.521;aa;0.819;0.143;aaa;0.426;aaaaa;0.436;aa;aa;aa;0.949;aaa;0.0306;0.51;aaaa;aaaa;0.908;0.708;aaaa;0.814;aa;0.77;a;aaaa;aa;0.573;aaaaaaa;aa;a;0.582;aa;a;aaaaaa;0.0448;0.729;aaaa;aaaaa;0.39;aa;a;a;a;a;0.602;0.832;0.162;a;aaa;0.577;0.995;a;a;aa;aa;0.154;0.292;aaaaaaa;a;0.356;aaa;0.189;0.841;a;0.0259;a;0.55;aaaaaaa;aa;a;0.0213;aaaaaaa;a;0.898;a;0.364;a;0.481;aaa;0.0905;0.519;0.947;aaaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;aa;a;a;aaaaa;0.881;aa;0.115;a;a;0.147;aaaaa;0.943;0.404;a;0.634;aa;0.79;aaa;aaaa;aaaa;0.0858;aaaa;0.637;0.601;a;aaaaaa;0.647;0.703;aaaa;0.215;a;0.545;aaaaaaa;a;a;0.597;a;a;a;0.265;a;aaa;aaaaaa;0.577;0.965;aaaaaaaa;aaa;0.608;aa;aa;aaaa;a;aaaa;0.892;0.573;0.149;a;aa;0.671;0.395;a;aaa;aaaa;aaaaaa;0.378;0.5;aaaaa;a;0.957;aaa;0.882;0.195;a;0.422;a;0.955;aaaaa;aaaa;aa;0.338;aaaaaa;aaa;0.744;aaaaaaaaa;0.68;aaa;0.622;aaaaaaaa;0.388;0.189;0.761;aaaa;aaa;aaaaa;
aaa;aa;aa;a;a;aaa;aa;0.977;aaa;0.424;a;a;0.833;aaa;0.417;0.33;aaaaaaaaa;0.291;aaa;0.0884;aaaa;aaa;aaa;0.372;aa;0.418;0.624;aaa;aaaa;0.739;0.703;a;0.195;a;0.302;aaaaaaa;a;aa;0.603;aaa;aa;a;0.277;aaaa;aa;aaaa;0.248;0.345;aaaaa;aaaaaa;0.302;a;a;aaaa;a;a;0.261;0.0394;0.699;aaaaa;aaa;0.357;0.717;a;a;aa;aaaaa;0.229;0.194;aaaaa;aaaa;0.2;aaaa;0.162;0.971;a;0.994;aa;0.297;aaaa;a;aaaaaa;0.456;aaaaaaaaa;a;0.647;aaaaaaa;0.317;aaaaa;0.639;aaaa;0.954;0.113;0.103;a;aa;aaaaaaaaa;
a;aaa;a;aa;a;aa;aaa;0.924;aaa;0.614;a;aa;0.359;aaa;0.31;0.179;aaaaaaa;0.277;a;0.302;aa;a;aaa;0.698;aaaa;0.23;0.126;a;aaaa;0.679;0.325;aaaaa;0.291;aa;0.0942;aaaaaaa;aaaa;a;0.0873;aaaaaa;a;a;0.625;aaa;aaaa;aa;0.671;0.313;aaaa;aaaaaa;0.463;aa;aaaa;aaa;a;aaaaaaa;0.569;0.602;0.49;aaa;a;0.905;0.422;a;a;a;aaaaa;0.403;0.0975;aaaa;aa;0.645;aa;0.494;0.928;a;0.387;a;0.00588;aaaaaaaaa;aaaa;aaaa;0.957;aaaaaaaa;aaa;0.165;aaaaa;0.716;a;0.354;aa;0.28;0.386;0.485;aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;aaaa;a;aaa;aaaaaa;0.415;aaaa;0.492;a;aa;0.638;aaaa;0.5;0.458;a;0.809;aaa;0.528;aaaaaaa;aaa;aa;0.525;aa;0.829;0.237;aaaaaa;a;0.353;0.617;aaa;0.864;aa;0.484;aaaaa;a;a;0.234;aaaaa;aa;a;0.279;a;a;a;0.652;0.523;aaaaaaaa;aaaaaaa;0.245;aa;aa;aaa;a;aaa;0.877;0.991;0.475;aaaa;aa;0.804;0.561;a;a;aaaa;aaaaa;0.997;0.166;aaaaaaa;aaa;0.671;a;0.548;0.938;a;0.288;a;0.51;aaa;aaaa;a;0.271;a;aa;0.926;aaaaaaaaa;0.903;a;0.361;a;0.21;0.121;0.85;aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;aaa;a;aa;aaaaaaa;0.157;aaaa;0.758;a;aa;0.962;aaa;0.261;0.19;aaaa;0.338;aaa;0.769;a;aaa;a;0.205;aaaaa;0.729;0.428;aaaaaaa;aaaa;0.359;0.0333;aaaaa;0.00261;aaaa;0.897;aaaaaaa;aa;aa;0.879;aaaa;aaa;a;0.14;aaaa;aaaa;aaaaa;0.624;0.587;aaaaaaa;aaaaaa;0.913;aa;aaaa;aaa;a;a;0.701;0.204;0.398;a;a;0.222;0.794;a;aaaa;a;aaaaaaa;0.869;0.291;aaaaaaa;aaaaa;0.113;aaaa;0.0978;0.177;a;0.392;aa;0.0479;aaa;aaaa;aaaaaa;0.533;aaa;a;0.879;aaaaaa;0.822;aaa;0.971;aaaaaaaaa;0.749;0.653;0.0639;aa;aaaa;aaaaaaaaa;
aaa;a;aaa;aaaa;a;a;aaa;0.425;aaa;0.696;a;a;0.538;aa;0.719;0.52;aaaaaaaaaa;0.529;aa;0.382;aaaaa;aaa;aaaa;0.0236;a;0.908;0.733;aaaaaa;aa;0.0776;0.227;aa;0.594;aaa;0.16;aaaaa;aaaa;a;0.203;aaaaaaaaa;a;a;0.606;aaa;aa;aaaaaaaaaa;0.0509;0.858;aaaaaa;aaaaa;0.886;aa;aa;a;a;aaaaaa;0.533;0.795;0.182;aaaaa;aaa;0.385;0.244;a;a;aaa;aaaaaaa;0.278;0.23;aaaa;aaaaa;0.782;aaa;0.326;0.709;a;0.241;a;0.681;aaaa;a;aaa;0.433;aa;aaa;0.38;aaaaa;0.38;a;0.0827;aaaaa;0.744;0.703;0.477;aaaaa;aa;aaa;
a;aa;aa;aaaa;a;aaa;aaaa;0.669;a;0.0114;a;a;0.437;aaaaa;0.344;0.411;aaa;0.603;a;0.794;aaaaaaa;a;a;0.487;aaaaaa;0.722;0.898;a;aaaaaa;0.545;0.229;aa;0.945;aaaa;0.136;aaaaaaaa;aaa;aa;0.999;aaaaaaaa;aaa;a;0.119;aa;aaaa;aaaaaaaaa;0.637;0.374;a;aaa;0.869;aa;aa;aaaa;a;a;0.864;0.126;0.115;aaa;aa;0.713;0.75;a;aaa;aaa;aaaaaaa;0.322;0.227;aaa;aa;0.128;aaaa;0.242;0.52;a;0.187;aa;0.5;aaaaaa;aa;aaaaaaaa;0.661;aaaaaaaaa;aa;0.14;aaaaa;0.949;aaaa;0.321;aaaaa;0.786;0.0438;0.859;aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;aaa;a;aaa;aaa;0.794;aaaa;0.761;a;a;0.493;a;0.27;0.976;aaaaa;0.688;aaaa;0.0917;aaaaaa;a;aaaaa;0.443;a;0.138;0.706;a;aaaaa;0.0101;0.144;aaaa;0.557;aaa;0.526;aa;aaaa;a;0.112;aaaaaaaa;aa;a;0.525;aaaa;aaa;aaaaaa;0.556;0.316;aaaaaaaa;aaaa;0.142;a;a;aaa;a;aaaaa;0.599;0.422;0.34;aaaa;aa;0.467;0.0359;a;aaa;a;aa;0.769;0.842;aaaaaa;a;0.524;aaaaa;0.606;0.21;a;0.00213;aaa;0.892;aaaaaaaaa;aaa;a;0.627;aaaaaaa;a;0.113;aaaaaaaaaa;0.13;a;0.155;aa;0.369;0.663;0.71;a;aaa;a;
aaa;a;aa;a;a;a;aa;0.619;a;0.877;a;aa;0.218;aaaaa;0.378;0.998;aaa;0.0352;aaaaa;0.247;aaaaaaaa;aaa;a;0.211;a;0.806;0.952;aaaaa;aa;0.794;0.562;aaaaa;0.663;aaa;0.187;a;a;a;0.347;aaaaaa;a;a;0.81;a;aaaa;aaaaa;0.808;0.257;aaaaaaa;a;0.93;aa;aaaa;aaa;a;aaa;0.221;0.8;0.688;aaa;aaa;0.0949;0.227;a;a;aaa;aaaaa;0.164;0.802;aaaaa;aaa;0.108;aaaaaaaaa;0.132;0.888;a;0.784;aa;0.914;a;aaaa;aaaaaa;0.768;aaaaaaa;aa;0.671;aaaaaa;0.741;aaa;0.0777;aaaaaa;0.892;0.633;0.798;aa;aaa;aaa;
aaa;a;aaaaa;aaa;a;aa;aaaa;0.882;aaaa;0.539;a;aa;0.537;aaaa;0.0305;0.854;a;0.0423;aaaa;0.115;aaa;aa;aaa;0.418;a;0.687;0.513;aaaaaaa;aaaa;0.0324;0.755;aaa;0.608;aa;0.478;aaa;aaaa;aa;0.349;aa;aaa;a;0.183;aaa;aaa;aaaaaaaa;0.671;0.467;a;aaaaaa;0.942;aa;aaa;aa;a;aaa;0.796;0.681;0.882;aaaaa;aaa;0.894;0.973;a;a;aaa;aa;0.0541;0.969;aaa;aaa;0.183;aaaaa;0.988;0.638;a;0.239;aa;0.873;aa;aa;aaaaaaaa;0.114;aaa;aaa;0.347;a;0.96;aa;0.715;aaaaaaaa;0.215;0.586;0.803;aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;aa;a;aa;aaaaa;0.171;aaa;0.0336;a;aa;0.0426;aa;0.479;0.791;aaaaaa;0.917;aa;0.933;aaaa;aaa;aaaaa;0.0428;aaaa;0.168;0.416;aaaa;aa;0.572;0.621;aa;0.848;aa;0.536;aa;aaaa;a;0.115;a;aa;a;0.643;aa;aaaa;aaa;0.331;0.42;aaaaaaaa;aaaaaaa;0.148;a;a;aaaaa;a;aaa;0.192;0.974;0.636;aaaa;a;0.798;0.332;a;a;a;aaa;0.255;0.947;aaaa;aaaaa;0.347;aaaaa;0.324;0.116;a;0.632;aaa;0.155;aa;aa;aaaaa;0.884;aaaaaaaaa;a;0.784;aaaaa;0.49;aa;0.364;aaaaaaaaa;0.777;0.364;0.526;aaaaa;aaa;aaa;
a;a;aaaa;aaaa;a;a;aaa;0.671;a;0.754;a;a;0.876;aa;0.24;0.26;aaaaaaaaa;0.945;aaaa;0.721;aaaaaaaa;aaaa;aaaa;0.273;aaaaaa;0.983;0.574;aaaaaa;aaaaaaa;0.911;0.219;aaaa;0.0227;aaaa;0.263;aaaaaa;aaa;a;0.153;a;a;a;0.774;aa;aa;aa;0.864;0.412;aa;aaaaaa;0.814;aa;aaaa;aaa;a;aaa;0.724;0.0532;0.888;aa;aa;0.296;0.0295;a;aaaa;aaaa;aaa;0.115;0.136;aaaaaa;aaaaa;0.492;aaaaaaa;0.104;0.423;a;0.875;a;0.735;a;a;aaaaaaaa;0.68;a;aaa;0.457;aaaaaaaaaa;0.816;aaaa;0.347;aaaaaaaaa;0.946;0.148;0.939;aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;a;a;aaa;aaaaaaa;0.0783;aa;0.372;a;aa;0.656;a;0.699;0.271;aaaa;0.439;aa;0.379;aaa;aaa;aa;0.683;aaaaa;0.783;0.741;aaa;a;0.281;0.179;aaa;0.492;aa;0.536;a;a;aa;0.0697;aaaa;aa;a;0.387;aaaa;aaa;aaaaaaaaa;0.285;0.808;aa;aaaa;0.406;aa;aaaa;a;a;aaa;0.512;0.434;0.628;aaaa;a;0.661;0.62;a;aaaa;aa;aaaaaaa;0.584;0.637;aaa;aa;0.312;aaaaa;0.974;0.838;a;0.806;aaa;0.509;aaaaaaa;aaaa;aaaaa;0.553;aaa;aaa;0.125;aaaa;0.0745;aaa;0.322;aaaaaaaa;0.626;0.545;0.0469;aaaaa;aaaa;aaaaaaaaa;
