ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
aa;0.0669;aa;aaaaa;0.758;aa;aa;a;0.442;0.581;0.596;0.542;0.745;0.957;0.48;aaaaaaa;aaaaaaaaa;aaa;0.942;a;aaa;a;a;0.764;0.53;0.0865;aaa;aaa;aaaaaa;aaa;0.0619;aaaa;0.156;0.405;aaaa;aaaaaa;aa;aaa;0.814;aaaaaa;aa;aaaaa;a;a;aa;aaaaa;0.499;0.617;aa;aa;a;aaaaa;0.613;0.278;aaaaaaa;a;0.181;0.785;aaaaa;aaaaa;0.458;0.251;1;a;aaa;aaaa;0.456;aaaa;aaaaaaaaaa;0.038;aa;aaaaaaaa;a;aaaaaa;0.325;aaa;aaa;0.536;0.875;aaa;0.709;aaa;aaaaaaaaa;
aa;0.865;a;aaaaaa;0.901;aa;aaaa;aaa;0.512;0.629;0.955;0.611;0.889;0.333;0.332;a;aaaaaa;aaa;0.76;aaaaaaaa;aaa;a;aa;0.522;0.511;0.354;aaaaa;aaaaa;aaaaaaaa;aaaa;0.969;aa;0.071;0.854;aaaaa;aaaaa;a;aaa;0.0236;aaa;a;aaaaaa;a;a;aaaa;aaaaaa;0.0664;0.303;a;aaaaaaaaaa;aa;aaaaa;0.816;0.00627;aaa;a;0.206;0.357;aaaaa;a;0.345;0.644;0.149;a;a;aaaaaaaa;0.44;aaaaaaa;aaaaa;0.844;a;aaaa;a;aaa;0.0872;a;aa;0.235;0.0816;a;0.507;a;aaaaaa;
a;0.33;aaa;aaaaaaa;0.028;a;aa;aa;0.117;0.753;0.624;0.158;0.315;0.47;0.413;aaaaaaaa;aaaaaaa;aaaa;0.256;a;aaaa;a;aaa;0.402;0.213;0.859;aaaaaaa;aaaaa;a;aaaa;0.0406;aaaa;0.774;0.717;aaaa;aaaaaaaa;aa;aaa;0.508;aaa;a;a;a;a;aaaaaaaaa;aaaaa;0.705;0.194;a;aaaaaaaaaa;a;aaaaa;0.317;0.242;a;a;0.204;0.228;aaa;a;0.86;0.457;0.00741;a;a;a;0.829;aaa;aa;0.203;a;aaaaaaa;aaaa;aaaaaa;0.51;a;aaaaaa;0.218;0.628;aaaaaaaaa;0.419;a;aaaa;
aa;0.284;a;aaaaaaaa;0.715;aaa;aa;aaaaa;0.0425;0.68;0.225;0.822;0.136;0.0602;0.305;aaaaa;aa;aaaaa;0.627;aaaaaaaa;aaaaaaa;a;aa;0.111;0.915;0.528;a;aaaa;aaaaaaaaa;aaa;0.57;a;0.0136;0.35;aaaaaaa;aaa;aa;a;0.997;aaaaaaa;a;aaaaa;aa;a;aaaa;aaaaaaa;0.0214;0.796;a;aaa;a;aaa;0.993;0.693;aaaaaaa;a;0.938;0.338;aaaaaa;a;0.0565;0.737;0.371;a;a;a;0.661;aaaaaaaa;aaaaaaa;0.44;aa;aaaaaaaa;a;aaaa;0.517;aaa;aaaa;0.302;0.556;aaaaaaaaa;0.341;a;aaaaaaaa;
a;0.463;a;aaaaaaaa;0.0431;aaa;aaaa;a;0.207;0.417;0.803;0.795;0.405;0.263;0.446;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.456;aa;aaaaaa;a;aaa;0.769;0.406;0.324;aaa;aaa;aaa;aaaa;0.202;aaaaaaa;0.00302;0.799;aa;aaaaaaa;aa;aaa;0.28;aaaaaaa;aa;aaa;aa;a;aa;aa;0.549;0.07;a;aaaaaaaaaa;a;a;0.456;0.603;aaa;a;0.426;0.976;aaaaa;aaaaaa;0.275;0.313;0.472;a;aa;aaaa;0.147;aaaaaaa;aaa;0.172;aaa;aaaaaaa;aaaa;a;0.956;a;aaaaaa;0.916;0.203;aaaaa;0.72;a;aa;
aa;0.0529;aaa;aaaaa;0.631;aaa;aa;aaaa;0.851;0.999;0.343;0.0605;0.356;0.805;0.0481;a;aaa;aa;0.865;aa;aaaaa;aa;aaa;0.0103;0.431;0.0983;aaaaa;aaa;aaaa;a;0.0423;aaaa;0.568;0.638;aaaaa;aaa;aa;aaaa;0.218;a;aaa;aaaaaa;aa;a;aa;a;0.679;0.33;aa;a;a;a;0.87;0.754;aaaaa;a;0.416;0.251;aaaaaaaaaa;aaaaaa;0.0492;0.993;0.0955;a;aaa;aaaaaaa;0.923;aaaaaaa;aaaaaa;0.0977;a;aaaaaaaaa;aaaaa;aaa;0.768;aa;aaaaa;0.375;0.376;aaaaa;0.606;aa;aaaaaaaaaa;
a;0.733;a;a;0.497;a;aa;a;0.0376;0.56;0.419;0.258;0.774;0.234;0.28;a;aaaaaaa;aaaaa;0.585;aaaaaaa;aaaaa;aa;a;0.226;0.945;0.243;aaaaa;aa;aaa;aaaa;0.768;aaaaaa;0.494;0.761;aaaa;aaaaaaa;aa;aa;0.107;aaaaaaa;a;a;aa;a;aaaaaa;aaaa;0.95;0.134;a;aaaaaaa;a;aaa;0.324;0.393;a;a;0.475;0.442;aaa;aaaa;0.911;0.0115;0.92;a;a;aa;0.408;aaa;aaaaa;0.421;aaa;aaaaaaaaa;aaa;aaaaa;0.0691;aaa;aaaaa;0.911;0.719;aaaaaaaaa;0.892;a;aaaa;
aa;0.847;aaa;aaa;0.423;aa;aa;aa;0.769;0.612;0.911;0.601;0.566;0.957;0.52;aaaaaaa;aaa;aaaaa;0.729;aaaaa;a;aa;aaaa;0.138;0.727;0.611;aaa;aaa;aaa;aa;0.406;a;0.0859;0.23;aa;aaaa;aa;aaa;0.675;aaaaaaaa;aaa;aaaaaa;a;a;aa;a;0.347;0.861;a;aaaaaaaa;aa;aaaaa;0.83;0.43;aaaa;a;0.179;0.433;aaa;aaaa;0.816;0.173;0.666;a;aaa;a;0.0257;aaaaa;aaaaa;0.897;aa;aaa;aa;aaa;0.291;aa;aaaaaa;0.0821;0.167;aaaaaaa;0.596;aa;aaaaaaaaaa;
a;0.564;aa;aa;0.568;a;aa;aaa;0.265;0.99;0.901;0.64;0.128;0.0382;0.623;a;aa;aaaaaa;0.408;aa;aaa;a;aaaa;0.542;0.318;0.0146;aa;aaaaa;aaaaaaa;aa;0.0622;aaa;0.864;0.0857;aa;aaaaaaaa;a;aa;0.328;aaaaaa;aa;a;aa;a;aaaaaaaa;aaaaa;0.392;0.54;aa;aaaaaaaaaa;a;aa;0.0946;0.163;aaaaaa;a;0.844;0.255;a;a;0.576;0.0645;0.674;a;aaa;aaaaaaaa;0.603;aa;aaaaaa;0.605;a;aaaaaa;aaaaaa;aa;0.174;aaaa;a;0.303;0.876;aaaa;0.817;aaa;aaaaaaaaaa;
aa;0.191;aaa;aa;0.775;aaaa;aa;aaa;0.47;0.114;0.814;0.44;0.0477;0.155;0.324;aa;aa;aaaaaaaa;0.891;aaaaaaa;aa;aa;aa;0.373;0.392;0.492;aaaaa;aaaa;aaaaaa;a;0.945;aa;0.0953;0.806;aaaa;aaaaaaa;a;aaa;0.701;aaaaaaaaaa;aaa;aaaa;a;a;aaaaaaa;aaa;0.973;0.946;aa;aaaaaaaaa;aa;aaaa;0.0958;0.903;aaaaa;a;0.0852;0.605;a;aaaaa;0.698;0.184;0.517;a;aa;aaaaa;0.459;aaa;a;0.701;aaa;aaaaaa;aa;aa;0.888;a;aa;0.717;0.0097;aaaaaaaaaa;0.417;aa;aaaaaaaaa;
aa;0.868;aa;aaaaa;0.309;aa;aaaa;aaaa;0.0846;0.224;0.46;0.808;0.965;0.538;0.775;aaaaa;aaaa;aaaaaaaa;0.212;aa;aaaa;a;aaaa;0.52;0.909;0.0652;aaaa;aaa;aaaa;aaa;0.777;aaaaa;0.13;0.37;aaaa;aa;aa;aa;0.299;aaaaaaaa;a;aaaaaa;a;a;aaa;aaaa;0.841;0.057;a;aa;aa;a;0.313;0.563;aaaaaa;a;0.596;0.397;aaaa;aaa;0.0187;0.659;0.826;a;aaa;aaaaaaa;0.518;aaaa;aaaaaa;0.618;aaa;aaaaa;aaaa;aaaaa;0.667;aa;aaa;0.852;0.346;aaaaaaaa;0.154;a;aaa;
a;0.357;aa;aaaaaa;0.674;aa;aaa;aaaaa;0.68;0.32;0.737;0.35;0.0873;0.215;0.643;aaaaaaaa;aaaa;aaa;0.984;aaaaaaaa;aaaaaa;aa;aaaa;0.743;0.892;0.563;a;aaa;aaaaa;aa;0.973;aa;0.715;0.997;aaaaaa;a;a;aaaa;0.438;aaaaaaaaa;aaa;aaaaa;aa;a;aaaaaaaaa;aaa;0.237;0.356;aa;aaaaaa;a;aaaaaa;0.0711;0.459;aaaaaa;a;0.0657;0.696;aaaaaaaa;aa;0.454;0.731;0.885;a;aa;aaaaaa;0.0411;aa;a;0.0296;aa;aaaaaaaa;aaaaaa;aa;0.0176;a;aaaaaa;0.0574;0.219;aaaaaaaa;0.78;aaa;a;
aa;0.182;a;aaaaaaa;0.232;aaa;aaa;aaaaa;0.716;0.013;0.36;0.451;0.272;0.81;0.151;aaaaaaa;aaa;aaaaaaaa;0.222;aaaaa;aaaa;aa;aaa;0.587;0.54;0.962;aaaaaaaa;aaa;a;aaa;0.547;aa;0.972;0.569;a;aaaaaaaa;a;aaaa;0.112;aaaaaaaaaa;aa;aaaa;aa;a;aaaaaaaa;aaaa;0.302;0.776;a;aaaaaa;aa;aaaa;0.141;0.362;aaaaa;a;0.349;0.514;aaaaaaa;aaa;0.976;0.697;0.336;a;a;aaaaaaaa;0.192;a;aaaaaaaaaa;0.504;aaa;aaaaaaa;a;aaaa;0.699;aaaa;aaaaa;0.854;0.314;a;0.827;aaa;aa;
a;0.877;aaa;aaaaaaa;0.241;aaaa;aaa;aaa;0.802;0.45;0.358;0.698;0.942;0.247;0.205;aaaaa;aaaaa;aaa;0.808;aaa;aaaaaaa;aa;a;0.434;0.098;0.596;aaaaa;aaa;aaaaaaa;aaa;0.415;aaaa;0.488;0.885;aaaaa;aaaaaa;aa;a;0.787;aaaa;aa;aa;aa;a;aaaa;aaaaaa;0.167;0.618;aa;aaaaa;a;a;0.653;0.0553;aa;a;0.858;0.336;aa;aaaa;0.972;0.959;0.665;a;aa;aaaa;0.355;aaaaa;aa;0.142;aaa;aa;aaaaaa;aaa;0.802;a;aa;0.79;0.38;aaaaaaa;0.931;aa;aaaaaaaaa;
aa;0.717;aa;a;0.139;a;aaaa;aa;0.912;0.427;0.559;0.629;0.755;0.671;0.000934;aaaaaa;aa;aaaa;0.912;aaaaa;aaa;a;a;0.548;0.73;0.416;aaaaa;aaaaa;aaaaa;aa;0.715;aaa;0.393;0.147;aaaaaaa;aaaaaa;a;aaa;0.459;aaaaaaaaaa;aa;a;aa;a;aa;aaa;0.49;0.124;a;aaaaaa;aa;aaa;0.55;0.67;aa;a;0.657;0.0754;aaaaaa;aaa;0.312;0.968;0.814;a;aa;aaaaaa;0.942;aaa;aaaaaaaa;0.664;a;aaaa;aaa;aaaa;0.909;aaa;a;0.775;0.112;aaaaaaaaaa;0.904;aaa;aa;
a;0.81;a;aaaaaa;0.087;aa;aa;a;0.0803;0.821;0.646;0.00717;0.574;0.633;0.71;aaaa;aaaaaaa;aaa;0.532;aaaaa;aa;aa;a;0.764;0.528;0.738;aaaaaaa;aaa;aaa;a;0.691;aaaaaaa;0.846;0.952;aaaaaaa;aaaaaaaa;a;aaa;0.223;aaaaa;aaa;aaa;aa;a;aaaaaaa;aaaa;0.483;0.594;a;aa;aa;aaaaa;0.246;0.79;aaaaa;a;0.83;0.708;aaaaaaaaaa;aaa;0.746;0.121;0.862;a;a;a;0.79;aaa;aaaa;0.493;a;aaaaaaa;a;aa;0.784;aaa;aaaaaa;0.146;0.554;aaaaaaaaaa;0.289;aa;aaaaaa;
a;0.694;a;aaaaa;0.468;aaa;aa;aaa;0.97;0.388;0.767;0.551;0.1;0.819;0.146;aaaaaaa;a;a;0.266;aaaaaaaaa;aaaaaa;aa;a;0.875;0.973;0.68;aaaa;aaa;aa;a;0.45;aaa;0.223;0.876;aaaaaaa;aaaaaaaa;aa;a;0.547;aaaaaaaaaa;aaa;aaaaa;aa;a;aaaaaaaaa;a;0.24;0.381;aa;aa;a;aa;0.587;0.0926;aaaaaa;a;0.249;0.27;a;aaaaa;0.842;0.465;0.717;a;a;aaa;0.678;aaaaaaa;aaaaaaa;0.158;aa;aaaaaa;aa;aaa;0.646;aaaa;aa;0.153;0.884;aaaa;0.459;aa;aaaa;
aa;0.844;aa;aaaaaaa;0.182;aaaa;aa;aaaa;0.923;0.0138;0.166;0.109;0.0601;0.643;0.558;aaaaaaa;aaaaaaaaaa;aaa;0.0821;aaaaaaa;a;a;aaa;0.79;0.865;0.103;aaaa;a;aaa;aa;0.806;aa;0.77;0.546;aaa;aaa;a;aaaa;0.977;aa;aa;aaaaaa;aa;a;aaa;aaaaa;0.735;0.873;a;aaaaaaaaaa;a;aa;0.0879;0.0545;aaaa;a;0.992;0.889;aaaaaaaaaa;a;0.765;0.53;0.437;a;aaa;aaaaaa;0.856;aaaaaaa;a;0.978;aaa;a;a;aaaaa;0.384;aaa;aaaa;0.68;0.451;aaaaa;0.142;aa;aaaaa;
aa;0.28;a;aaaa;0.388;a;aa;aa;0.324;0.075;0.509;0.638;0.531;0.29;0.97;aa;aaaaaaaaa;a;0.518;aa;aaaaaa;a;aaa;0.913;0.866;0.265;aaaaa;aaaaa;aaaaaaaaa;a;0.485;aaaa;0.574;0.587;aaaa;aa;aa;aa;0.0229;aaaa;aa;aaa;aa;a;a;a;0.857;0.572;a;aaaaaaaa;a;aaaaa;0.415;0.891;aaaaaaa;a;0.601;0.864;aaaaaaa;aaaa;0.693;0.0968;0.16;a;aaa;aaaaaa;0.819;a;aaaa;0.931;a;aaaa;aaa;aaa;0.0743;a;aaaaaa;0.643;0.208;a;0.631;a;aaaaaaa;
a;0.317;a;aaaaaaa;0.000699;aaaa;a;aaaaa;0.732;0.479;0.996;0.73;0.435;0.866;0.57;aaaa;aaaaa;aaaaaa;0.0412;aaaaaa;aaaa;a;aa;0.597;0.321;0.915;aaaaaaa;aaa;aa;aaa;0.651;aaaa;0.941;0.898;aaaaa;aaaaaaa;aa;a;0.449;aa;aaa;a;a;a;aaaaa;aaaaaaa;0.151;0.0121;aa;aaaa;aa;aa;0.999;0.914;aaa;a;0.852;0.984;aaaaaaaa;aaa;0.969;0.544;0.657;a;aa;aaaa;0.245;aaa;aaaaaaa;0.397;a;a;aaaaaa;aaaaa;0.937;aaa;aaaaaa;0.753;0.989;aaaaa;0.32;a;aa;
aa;0.0754;aaa;aaaaaa;0.541;aa;aaaa;aaaaa;0.382;0.129;0.691;0.662;0.13;0.59;0.633;aaaaaa;aaa;aa;0.872;aaaaa;aaaaaa;aa;a;0.853;0.672;0.299;aaaaa;aaaa;aaaaaaaa;aa;0.883;aaaa;0.335;0.677;aaaaaa;a;aa;a;0.441;aaaaaa;aaa;a;aa;a;aaaaaa;aa;0.312;0.104;aa;aaaaaaaaaa;aa;aaa;0.0468;0.659;a;a;0.164;0.0867;aaaaaa;aa;0.696;0.441;0.751;a;aa;aaa;0.937;aaaaaaaa;aaaaaa;0.445;aaa;aaaaa;aaaa;aaaaa;0.227;a;aa;0.985;0.673;aaaaaa;0.416;a;aaaaaaaaaa;
a;0.639;a;aaaaaaa;0.828;aaaa;aaaa;aaaaa;0.594;0.538;0.82;0.0739;0.0388;0.0888;0.0831;aa;aaaaaaaaaa;aaaaaaaaa;0.51;aaaaaaaa;aaaaa;aa;aaa;0.855;0.0776;0.424;aaaa;aaa;aaaaa;a;0.695;aaaaaa;0.935;0.697;aaaa;a;aa;aaaa;0.626;aaaaaaaa;aaa;aaaa;aa;a;aaaaaaaa;aaaaaaa;0.509;0.931;a;aaaaaaaaaa;aa;aaaaa;0.666;0.806;aaa;a;0.0986;0.874;aaa;aaaaaa;0.557;0.349;0.347;a;a;aaaaaa;0.66;aaaaaaaaa;aaaaaa;0.174;aa;aaa;aaaaaa;aaa;0.634;a;aaa;0.0267;0.163;aaaaaaaaa;0.533;aaa;aaaaaaaaaa;
a;0.184;a;a;0.19;aaaa;aaaa;aa;0.823;0.615;0.952;0.0216;0.254;0.864;0.56;aaaaaa;aaaaaaaa;aaaaaaaa;0.772;aaaa;aaaaa;aa;aaaa;0.163;0.722;0.22;a;aaa;aaaaaaaa;aaaa;0.488;a;0.837;0.46;a;aaaa;a;aaaa;0.558;aaaaaaaaa;aaa;aaa;a;a;aaaaaa;aaa;0.225;0.693;a;aaaaaaa;a;aaa;0.123;0.737;aaaaaaa;a;0.707;0.983;aaaaaaaaa;aaaaaa;0.334;0.647;0.532;a;aa;aaaaa;0.467;aaaaaaa;aaaaaaa;0.799;aaa;aaaaaa;aa;aaaaa;0.754;aaaa;aaa;0.335;0.287;aaaaaaaaaa;0.679;a;aaaa;
a;0.476;aa;aaa;0.114;aa;aaaa;aaaa;0.129;0.223;0.522;0.705;0.327;0.867;0.279;a;aaaa;aa;0.376;aaaaaaaa;aa;aa;aaa;0.122;0.203;0.769;aaaaaa;aaaaa;aaaaa;aaa;0.135;aaaa;0.487;0.048;aaaaaaa;aaaaaa;a;aa;0.784;aaa;aaa;aaaaa;aa;a;aaaaaaaaa;aaaaaa;0.462;0.564;aa;a;a;aaaa;0.945;0.946;a;a;0.4;0.274;aaaaaaaa;aa;0.474;0.629;0.738;a;a;aaaaaaa;0.72;aaaaaa;aaaaaa;0.63;a;aaaa;aaaa;a;0.3;a;aaa;0.811;0.105;aaaaaa;0.73;aaa;aaa;
aa;0.721;a;aaaaa;0.526;a;a;a;0.301;0.674;0.0944;0.831;0.284;0.786;0.617;aaaaaaa;a;aaaa;0.33;aa;aaaaaa;aa;aa;0.213;0.359;0.57;aaaaaaaa;aa;aaaaa;aaa;0.305;aaa;0.63;0.0522;aaaa;a;a;a;0.507;a;aa;a;aa;a;aaaaa;aaaaaaa;0.975;0.779;a;a;a;a;0.826;0.264;aa;a;0.438;0.764;aaaaaaaaaa;a;0.836;0.416;0.694;a;a;aaa;0.341;aaaaaaaa;aaaa;0.312;a;aaaaaaaaa;aaaa;aaaaa;0.474;aaa;aaaa;0.981;0.471;a;0.404;a;a;
aa;0.591;a;aa;0.822;aaa;aaa;aaa;0.897;0.155;0.092;0.00811;0.268;0.334;0.684;aaaaaaaa;aaaaaa;aa;0.0192;aaa;aaaaa;aa;a;0.468;0.225;0.396;aa;a;aaaaaa;a;0.277;a;0.868;0.476;aa;aaaaaaaa;a;aaaa;0.303;aa;aaa;aaaaa;a;a;aaaaaa;a;0.556;0.138;aa;aaaaaaaa;a;aaaaaa;0.641;0.28;aaaaaaa;a;0.0427;0.0375;aaaaaa;aa;0.77;0.875;0.211;a;aaa;aaaa;0.59;aaa;aaaaa;0.998;a;aaaaaaaaa;a;aaa;0.184;a;aaaa;0.231;0.0132;aaaaaa;0.141;aaa;a;
aa;0.455;a;aaaaaaaa;0.999;a;aaa;aaa;0.433;0.38;0.071;0.688;0.681;0.823;0.0822;aaaaaaaa;a;aaaaaaaaa;0.689;aaa;aaaaaaa;a;a;0.346;0.338;0.771;aaaa;aa;aaaa;aa;0.387;aaaaaa;0.666;0.0106;a;aaaaaa;aa;a;0.264;aaaaaaaaaa;aaa;a;a;a;aaaaaa;aa;0.96;0.841;aa;aaaaaaaaaa;aa;aa;0.339;0.5;aaaaa;a;0.867;0.675;aaaaaaaa;aaaaa;0.128;0.902;0.609;a;aaa;aaaaa;0.216;aaaaa;a;0.381;aaa;aaaaaa;aa;aaaa;0.0954;aaaa;aaaa;0.437;0.873;aa;0.44;a;aaaaaaaaaa;
aa;0.81;aa;aaaaaaaa;0.597;aaa;aaaa;aaa;0.673;0.235;0.264;0.238;0.513;0.152;0.0056;a;aaa;aaaaa;0.742;aaaaaaa;aa;a;aaa;0.499;0.901;0.328;aa;aa;aaa;aaa;0.653;aaaaaaa;0.714;0.697;aaaa;aaaaaaa;aa;aaa;0.732;aaaa;a;aa;aa;a;aaa;aaa;0.314;0.715;a;aaa;aa;aaa;0.566;0.0585;aa;a;0.606;0.964;aaaa;aa;0.345;0.644;0.492;a;aa;aa;0.676;aaaaaaaa;aaaaa;0.752;a;aaaaaa;aaaa;aa;0.929;aa;aa;0.668;0.48;aaaaaaaaaa;0.499;aa;aaaaaaaa;
a;0.225;aaa;aaa;0.945;aaaa;aaaa;aa;0.425;0.722;0.0389;0.264;0.743;0.515;0.608;aa;aaaaaaaaaa;aaaaa;0.278;aa;a;a;a;0.109;0.862;0.805;aa;a;aaaaaaaa;a;0.97;aaaaaaa;0.87;0.471;aaaaaa;aaaaaa;a;aaaa;0.95;aaaaa;aa;aaa;a;a;aa;a;0.988;0.94;a;aaaaaaaa;aa;aaaa;0.55;0.554;aaaaa;a;0.992;0.953;aaaaaaaa;aaaaa;0.976;0.537;0.786;a;aaa;a;0.242;aa;aaaa;0.294;a;aaa;aaaaaa;aaaaaa;0.98;aaaa;aaaa;0.0689;0.707;aaaa;0.275;aa;aaaaa;
a;0.305;aaa;a;0.58;aa;aaa;aaaa;0.833;0.647;0.424;0.966;0.596;0.863;0.322;aaaa;aaaa;a;0.185;a;aaaaaa;aa;a;0.191;0.453;0.0218;aaaaaa;aaaaa;aa;aaa;0.263;aaaa;0.224;0.266;aaaaaa;aa;aa;aaa;0.392;aaaaa;a;a;aa;a;aaaaaaa;aaaaaa;0.712;0.508;a;aaaaaaaa;aa;aaa;0.506;0.85;aaaa;a;0.653;0.0237;aaaaa;aaa;0.354;0.948;0.126;a;aa;aaaaaa;0.159;aaaaaaaa;aaaa;0.484;aaa;aaaaaa;aaa;aaaa;0.26;aa;a;0.987;0.424;aa;0.892;aaa;aaaaaa;
a;0.17;aaa;aaaaaa;0.481;a;aa;aa;0.689;0.374;0.669;0.513;0.417;0.0716;0.237;aaaa;aaaaaaaaaa;aaaa;0.88;aaaaaaa;aaaaaa;aa;aa;0.543;0.282;0.977;aaaa;a;aaa;a;0.642;a;0.913;0.0442;aaaaa;aa;a;aa;0.381;aaaaaaaaa;a;aa;aa;a;aaaaaaa;aaaaa;0.092;0.405;a;aaaaaaaa;a;aaaaaa;0.988;0.461;aaa;a;0.134;0.562;aaa;aaa;0.0608;0.0384;0.63;a;a;aaaaa;0.409;a;aaaaaa;0.267;aaa;aaaaaaaa;aa;aa;0.691;aaa;a;0.168;0.427;aaaaaa;0.603;aa;aaaaaaaaaa;
a;0.252;aa;aaaa;0.754;aaaa;aa;aaaa;0.425;0.688;0.317;0.447;0.986;0.815;0.793;aaaaaaa;aaaaaaa;aa;0.648;aaaaa;aaaaa;a;a;0.217;0.238;0.421;aaaa;aaaaa;aaaaaaa;aaaa;0.151;aaa;0.4;0.825;aa;aaaa;a;aa;0.903;aaaaaaaa;aaa;a;a;a;aaaaaaaaa;aaaaaaa;0.83;0.669;aa;aaaa;aa;aaaaaa;0.831;0.889;aaaaa;a;0.182;0.0567;aa;aaaaa;0.0313;0.716;0.74;a;aa;aaaaaa;0.185;aaaaa;aaaa;0.141;aaa;aaaaa;aaaaaa;aa;0.503;a;a;0.0533;0.372;aaaaaaaaaa;0.0845;a;aaaaaaaaaa;
a;0.0868;aaa;aaa;0.345;aa;aaa;a;0.122;0.602;0.552;0.648;0.48;0.798;0.922;aa;aaaa;aaaaaaaa;0.197;aaaaaaaaa;a;aa;aaaa;0.515;0.644;0.193;aaaaaaa;aa;aaaaaaaa;a;0.85;aaaaaa;0.29;0.725;aaaaaa;aaaaaaaa;a;aaa;0.284;aa;aaa;aaaa;aa;a;a;aaaaaa;0.254;0.553;a;aaaa;aa;aaaaa;0.658;0.871;aaaaaa;a;0.248;0.0248;aa;aa;0.263;0.511;0.329;a;aa;aa;0.155;aa;aaaaaaaaaa;0.515;aaa;aa;aaaa;aa;0.917;aa;aaaaa;0.307;0.0316;aaaaa;0.31;aaa;aaa;
aa;0.477;aaa;aaa;0.227;aaaa;aa;aaaa;0.0637;0.154;0.384;0.144;0.733;0.477;0.114;aaaaaa;aaaaaaa;aaaaaaa;0.093;aaaa;aaa;aa;a;0.491;0.189;0.43;aaaaa;aaaa;aaaaaa;aaa;0.693;aaaaaaa;0.711;0.543;a;aaaaaaa;aa;a;0.837;aaaaaaaaaa;aaa;a;aa;a;aaaaa;aaa;0.698;0.815;aa;aaaaaaaa;aa;aaaaaa;0.59;0.187;aaaaaa;a;0.439;0.423;aaaaaa;a;0.0945;0.653;0.0194;a;a;aaaaaa;0.993;aaaaa;aaaaaaaaa;0.222;aaa;aaaaaaaaa;aaaaa;aaaaa;0.363;aa;aaaaaa;0.981;0.364;aaaa;0.505;aa;aaaaaaaaa;
a;0.938;aaa;a;0.869;aaa;a;aaa;0.317;0.83;0.727;0.354;0.292;0.773;0.732;aaaa;aaaaaaaaa;aaaaaa;0.891;aaa;aaaaa;a;aaa;0.804;0.0614;0.351;a;aaaaa;aaaaaaa;aaa;0.615;aaa;0.878;0.557;aaaaa;aaaaaaa;aa;a;0.945;aaa;aaa;aaaa;aa;a;aaaaaaa;aaaa;0.68;0.239;aa;a;a;aaaaa;0.0401;0.596;aaa;a;0.741;0.386;aaaaaaa;aa;0.458;0.864;0.47;a;a;aaaaaaa;0.367;aa;aaaaa;0.775;aaa;aaa;aaaaa;a;0.145;aa;aaaa;0.311;0.534;aaaaaa;0.829;aa;aaaaaaaa;
aa;0.22;aa;aaaaaa;0.1;a;aaa;aaaa;0.857;0.195;0.18;0.131;0.0595;0.448;0.387;aaaaaaa;aaaaaaaaa;aaaaaa;0.882;aaaa;aaaaaaa;aa;aaa;0.374;0.54;0.466;aaaa;aaaa;a;aa;0.592;aaa;0.167;0.149;aaaa;a;aa;aaa;0.703;aa;aaa;a;aa;a;aaaaaaaa;aaaaaa;0.0514;0.0712;a;aaaaaa;a;aaaaaa;0.951;0.42;aa;a;0.889;0.291;aaaaaaaaaa;aaaaaaa;0.595;0.226;0.497;a;aa;aaaa;0.554;aaa;a;0.0302;a;aaaaaaaaa;a;a;0.661;a;aaaaa;0.195;0.943;aaaaaa;0.601;aaa;aaaa;
