ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.777;a;0.0583;0.134;aa;0.875;0.068;a;aa;0.0544;a;0.587;0.399;aa;aa;0.728;0.252;aaaaa;aaa;aaa;aa;aaaaa;0.862;aa;aaaaaaaaaa;aaaa;aaaa;aaa;a;aaa;0.389;0.199;0.757;aa;a;0.217;0.868;aaa;a;aaaaa;0.465;a;0.049;0.182;a;aaaa;aaaaaa;aa;a;aaaaaaa;a;0.0534;0.763;a;0.173;aaaaaaa;0.256;0.00868;0.929;a;0.918;0.141;a;0.079;0.199;0.177;aa;aaaa;aaaaaaaaa;
0.489;aa;0.903;0.879;aa;0.347;0.118;aa;aa;0.012;aaaa;0.891;0.289;a;aaaaaa;0.271;0.728;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.538;a;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaaa;0.499;0.317;0.349;aa;a;0.366;0.0274;aa;aa;aaaaaaa;0.142;a;0.86;0.885;aaaaaa;aaa;aaaaaaaaa;aa;aaaa;aa;a;0.282;0.9;a;0.256;aaaaaaaaa;0.678;0.771;0.162;aaa;0.493;0.807;a;0.0243;0.683;0.898;aaa;a;aaaaaaa;
0.619;a;0.556;0.639;aa;0.325;0.553;a;aaa;0.77;aaaaa;0.626;0.748;aaa;aaaaaaaaaa;0.429;0.466;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.776;a;aaaaa;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.0511;0.0489;0.483;aaa;a;0.52;0.0236;aaaaaa;aaa;aaa;0.895;aaa;0.0675;0.243;aaaaaa;aaaaaa;aaa;aaaaa;aaa;aa;a;0.321;0.866;a;0.692;a;0.334;0.184;0.477;a;0.365;0.291;a;0.731;0.578;0.732;a;aa;aaaaaaa;
0.17;a;0.375;0.74;aa;0.0625;0.491;a;aa;0.0986;aaaa;0.779;0.265;aa;aaaaa;0.979;0.188;aaaaaa;aaaaaaa;aa;aaa;aaaaaaa;0.282;aa;aaaaaaa;aaaaa;aaaaa;a;a;aaaa;0.949;0.88;0.779;a;a;0.474;0.0701;aaaaa;aa;aaaaaa;0.32;a;0.271;0.182;aa;aaaa;a;aaaaa;a;aa;a;0.113;0.0107;a;0.752;aaaaaaa;0.475;0.235;0.418;a;0.197;0.885;a;0.676;0.569;0.097;aaa;aaaaaaa;aaaaaa;
0.987;aaa;0.903;0.0633;aa;0.263;0.59;aaaa;aa;0.0298;a;0.289;0.242;aaa;aaaaaaaaaa;0.123;0.441;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.233;aaa;aaaaaaaaaa;a;aaa;aaaaa;a;aaaaaa;0.878;0.836;0.0645;aaa;a;0.941;0.963;aaaaaa;aa;a;0.355;aaaaa;0.448;0.564;aaa;a;aa;aa;aaaa;aaaaaaa;a;0.327;0.0209;a;0.0228;aaaaaaaaaa;0.272;0.717;0.705;a;0.477;0.367;a;0.509;0.814;0.436;aa;aaa;aaaa;
0.962;aaa;0.344;0.206;aa;0.291;0.582;a;aaaa;0.911;aaa;0.0579;0.586;aaa;aaaaa;0.0891;0.156;aaa;aaa;aaaaaaa;a;aa;0.835;aa;aaaa;a;aaaaaa;aaa;a;aaa;0.505;0.63;0.243;a;a;0.576;0.00186;aa;a;aaaaaaa;0.697;aaa;0.273;0.607;aaa;aaaaaa;a;aaaaaaaaa;aa;aaaa;a;0.837;0.216;a;0.732;aaaa;0.0568;0.568;0.2;a;0.351;0.704;a;0.783;0.129;0.452;aaa;a;aaaaaaaa;
0.88;aaa;0.968;0.883;aa;0.854;0.707;aaaa;aa;0.0415;aaa;0.0328;0.766;aaa;aaaaa;0.546;0.428;a;aaaaaaa;aaaaaaaa;a;aaaaaaaa;0.627;a;aaaa;aaa;a;a;a;aaaaaa;0.513;0.126;0.617;aaa;a;0.922;0.587;a;a;aaaaa;0.78;aa;0.975;0.19;aaaa;aaa;aaa;aaaaa;a;aaa;a;0.022;0.554;a;0.357;aa;0.00984;0.365;0.0732;aa;0.217;0.217;a;0.551;0.677;0.942;aaa;a;aaaaa;
0.201;aaa;0.359;0.869;a;0.916;0.906;aa;aa;0.706;aaaaaaaaaa;0.167;0.464;aaaaaaaa;aaaa;0.542;0.243;aaaaaa;aa;aaaaa;aa;aaaaaa;0.632;aaa;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;aa;aaaa;0.718;0.283;0.149;aa;a;0.866;0.611;aaaa;a;aaaaaa;0.928;aaaaa;0.283;0.597;aaa;aaaaaaa;a;aaaaaaaaa;a;aaaa;a;0.41;0.819;a;0.362;aaa;0.674;0.795;0.384;aa;0.183;0.0136;a;0.876;0.571;0.113;aaa;aaaaaaa;aaaa;
0.613;aa;0.55;0.445;aa;0.291;0.919;aa;a;0.352;aa;0.632;0.4;aaaaaaa;aaaaaa;0.445;0.362;aaaa;aaaaa;a;aaaa;aaaaa;0.995;a;aaaaaa;aaaaaa;a;aaa;a;aa;0.991;0.885;0.71;a;a;0.245;0.371;a;aa;aaaaaa;0.17;aa;0.762;0.921;a;aaa;aaaaaaaa;aaa;aaaaaa;aaa;a;0.358;0.85;a;0.355;aaa;0.00524;0.132;0.194;aaaa;0.857;0.911;a;0.189;0.479;0.689;aaa;aaa;a;
0.976;aa;0.661;0.204;aa;0.582;0.136;aa;aaaa;0.704;aaaaaaaaaa;0.628;0.199;aaaaa;aaaa;0.582;0.318;aa;aaaaaaaa;aaaaa;aaa;aaaaa;0.855;a;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;aa;aaa;0.734;0.256;0.0336;a;a;0.351;0.392;aaaa;aaa;aaa;0.498;a;0.598;0.598;aaa;aaaaa;aaaaaa;aaaa;a;aaaaaaaaaa;a;0.237;0.0256;a;0.343;aaaaaaaaaa;0.92;0.699;0.531;a;0.216;0.971;a;0.635;0.572;0.233;aaa;a;aa;
0.212;aaa;0.186;0.808;aa;0.995;0.227;a;aaa;0.539;aaaaaa;0.117;0.966;aaaaaaa;aaa;0.47;0.575;aaaa;aaaa;aaaaaaa;aa;aaaaaa;0.224;aaa;aaaa;aaaaa;aaa;aaaa;aa;aaaa;0.196;0.803;0.611;aa;a;0.692;0.661;aaaa;aa;aaaaaaa;0.419;aa;0.152;0.492;aaaa;a;aaaaaaaaa;aaaaa;a;a;a;0.576;0.392;a;0.126;aaaaaaaa;0.872;0.717;0.399;aaaaaa;0.808;0.614;a;0.201;0.948;0.682;a;aaaaaa;aaaa;
0.0205;aaa;0.564;0.844;aa;0.336;0.217;aaaa;aaaa;0.73;aaaaaaaa;0.655;0.827;aaaaaa;aaaa;0.121;0.984;a;aaa;aa;a;aaaaa;0.951;a;aaaaa;aaaaaaa;aa;aaa;a;aaa;0.936;0.499;0.19;aa;a;0.682;0.488;aaaa;aaa;a;0.668;aaa;0.853;0.279;aaaaaa;a;aaa;aaaaa;aa;a;a;0.873;0.63;a;0.121;aaaaaaaa;0.905;0.476;0.155;aaa;0.177;0.67;a;0.951;0.718;0.924;aaa;aaa;aaaaaaaaaa;
0.841;aaa;0.923;0.611;a;0.545;0.912;aaaa;aaaa;0.0468;aaaaaaaaa;0.807;0.249;aaaaaaaa;aaaa;0.949;0.0662;aa;aaaaaa;aaa;aaaa;aaaaa;0.986;a;aa;a;aaaaaaa;aaaaa;a;aaaa;0.996;0.72;0.339;aa;a;0.094;0.17;a;a;aaaa;0.989;a;0.663;0.565;aaaaaa;aaaaaaa;aaaaaaaa;aa;aa;aaaa;a;0.33;0.662;a;0.98;aaaaaa;0.988;0.1;0.498;aaaaaa;0.0325;0.255;a;0.969;0.828;0.908;aaaa;aaaaaa;aaa;
0.732;aaa;0.918;0.619;aa;0.0886;0.489;aa;aaa;0.963;aaaaaaa;0.332;0.643;aa;aaaaaaa;0.17;0.222;aaaaa;aaaaa;a;aaa;aaaaaaa;0.268;aaa;aaaaaaaaa;aa;aaaa;aaa;aa;aaaaa;0.123;0.138;0.998;aa;a;0.194;0.9;aaa;aa;aaaa;0.646;aa;0.997;0.772;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;0.958;0.871;a;0.234;aaa;0.553;0.513;0.263;aa;0.234;0.783;a;0.726;0.182;0.198;aaaa;a;aaaaaaaa;
0.586;aa;0.608;0.449;a;0.122;0.367;a;aaa;0.613;aaaaaaaa;0.745;0.67;a;aaaaaaaa;0.558;0.56;a;aaaaaaa;aaa;aa;aaaaaaa;0.703;a;aaaa;aaaaa;aaaa;aaaa;a;aaaa;0.846;0.0896;0.331;aa;a;0.263;0.203;a;aaa;aa;0.805;aa;0.947;0.866;aaa;aa;aaaaaaaaa;aaa;aaa;aaaaaaa;a;0.756;0.5;a;0.879;aaaaa;0.553;0.588;0.487;aaaaaa;0.182;0.233;a;0.261;0.415;0.968;aaa;aaaaaaa;aaaaaaa;
0.474;aa;0.15;0.491;aa;0.367;0.856;aaa;aa;0.0137;a;0.417;0.128;aaaaaaa;aaaaaaaaa;0.723;0.752;aaaaaa;aaaaaaaa;a;aa;aaaaaaa;0.754;a;a;a;aaaaaa;a;a;a;0.875;0.507;0.641;a;a;0.414;0.423;aaaaaa;aa;a;0.884;aaa;0.0524;0.266;aaa;aaa;aaa;aaa;aa;aaa;a;0.689;0.827;a;0.342;aaaaaaaaaa;0.356;0.822;0.257;a;0.0907;0.0049;a;0.175;0.989;0.0107;aaa;a;aaaaaaaaa;
0.484;a;0.71;0.0291;aa;0.536;0.339;a;aaaa;0.834;a;0.741;0.0646;a;aaaa;0.423;0.215;aaaaa;a;a;aaa;aa;0.522;a;aaaaaaaa;a;aaa;aaaa;a;a;0.366;0.371;0.165;a;a;0.999;0.292;aaaa;a;a;0.215;aaa;0.893;0.05;a;aaa;aaaaaaaaa;a;a;aaaaa;a;0.42;0.0531;a;0.335;aaaaaaaaaa;0.624;0.205;0.507;aaaaa;0.127;0.59;a;0.467;0.564;0.737;a;a;a;
0.0719;aaa;0.828;0.146;aa;0.314;0.373;a;aa;0.494;aaaaaaaaa;0.169;0.117;aa;aaa;0.0102;0.888;a;aaaaaa;aaaaaa;aaaa;aaaaaa;0.938;aaa;aaaaaaa;a;aaaaaa;aaa;aa;aaa;0.691;0.271;0.538;aaa;a;0.366;0.727;aaaaaa;aa;a;0.514;aaaa;0.158;0.571;aaaa;aaa;aaa;aaaaaaaa;aa;aaaa;a;0.672;0.989;a;0.505;aaa;0.211;0.82;0.737;aaa;0.428;0.587;a;0.486;0.854;1;aaa;aaaa;aa;
0.295;a;0.576;0.351;aa;0.975;0.0369;aaaa;aa;0.359;aaaaaaaaa;0.293;0.218;aaaaaaaa;aaaaaaa;0.345;0.249;aaaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.817;a;aa;aaaaa;aaaaaa;aaaa;a;a;0.937;0.645;0.8;aa;a;0.86;0.105;a;aa;aa;0.0231;aaa;0.849;0.818;aaaaaa;aaaaaa;aa;aaaaaaaa;aaaa;aaaaaaaaaa;a;0.255;0.765;a;0.331;aa;0.101;0.131;0.51;aaaa;0.438;0.172;a;0.606;0.0306;0.0885;aaaa;aaaaaaa;aaaaaaa;
0.888;a;0.235;0.404;aa;0.514;0.11;aaa;a;0.684;a;0.958;0.742;aa;aaaaaaaaaa;0.505;0.821;a;a;aaaaaa;aaaa;aaaaaa;0.0153;aa;aaaaaaaaa;aaaa;aaaa;aa;aa;aaaa;0.888;0.88;0.169;aa;a;0.83;0.278;a;aaa;a;0.117;a;0.312;0.928;aa;aaa;aaaaaaaa;aaaaaa;a;aaaa;a;0.811;0.493;a;0.877;a;0.28;0.993;0.213;a;0.468;0.618;a;0.84;0.96;0.478;a;a;aaa;
0.242;aa;0.244;0.997;aa;0.747;0.36;a;aaaa;0.603;aaaaaaaa;0.697;0.463;aaaaaaaa;aaaaaaaaa;0.584;0.516;a;aaaaaaa;aa;aaaa;aaaaa;0.544;a;aa;aaaaaa;a;aaaaaa;a;aaaa;0.174;0.28;0.545;aa;a;0.588;0.816;aaa;a;aaaaaaa;0.497;aaaaa;0.289;0.376;aaaa;aa;aa;aaa;aaaaa;aa;a;0.265;0.657;a;0.302;aaa;0.382;0.516;0.259;aaaaa;0.847;0.416;a;0.186;0.781;0.79;aa;aaaaaa;aaaaaaaaa;
0.253;aaa;0.546;0.835;a;0.312;0.853;aaaa;aaa;0.686;aaaaaaaa;0.401;0.193;a;aaaaaaa;0.255;0.894;aaaa;aaaaaaaa;aaa;aaaa;aaa;0.978;aaa;a;aa;aaa;aaaa;aa;aa;0.0778;0.33;0.0119;aa;a;0.629;0.261;aaaaaa;aaa;aa;0.199;aaaa;0.172;0.765;aaa;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;0.772;0.565;a;0.745;aaaa;0.231;0.622;0.66;aaaa;0.676;0.252;a;0.199;0.929;0.133;aaaa;aaaaaa;aaa;
0.239;a;0.492;0.106;a;0.75;0.0792;aaa;aaa;0.561;aaa;0.604;0.237;aaa;aaaaaaaa;0.49;0.24;a;aaaaaa;aaaaaaaa;aaaa;aa;0.31;a;aaaa;aaaaa;aaaaa;aaa;aa;aaa;0.888;0.881;0.681;a;a;0.0398;0.871;aaa;aa;aaa;0.929;aaa;0.519;0.906;aaaa;a;aa;aa;aaa;aaaaaaa;a;0.893;0.764;a;0.804;aa;0.852;0.721;0.548;a;0.204;0.358;a;0.598;0.962;0.746;aa;aaaaaa;aaaaaa;
0.526;aa;0.263;0.651;aa;0.51;0.609;aa;aa;0.542;aaaaaaaaaa;0.517;0.893;aaaaaaaa;aaaaaaaaa;0.786;0.851;a;a;aaaaaaa;aaaa;aaa;0.919;aaa;aa;aaaa;aaaa;aaa;aa;aaaa;0.102;0.0281;0.514;a;a;0.806;0.273;aaa;aaa;aaaaaaa;0.872;aaaaa;0.977;0.532;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.0464;0.579;a;0.35;aaaa;0.419;0.827;0.185;aaa;0.644;0.39;a;0.949;0.607;0.447;aaa;aaaa;a;
0.432;a;0.0781;0.121;aa;0.239;0.525;aaaa;aaaa;0.323;aaaaaaaaaa;0.28;0.000632;aaaaa;aaaaaaaaa;0.66;0.853;aaaaa;aaaaaaa;aa;a;aaaaaaa;0.142;a;aaaa;aaaaaaa;aaaaa;aa;a;aaa;0.392;0.894;0.826;aaa;a;0.204;0.784;aaa;aaa;aaaaaa;0.0989;aaa;0.275;0.563;a;a;aaaaaaaaa;a;aa;aaaaa;a;0.951;0.89;a;0.112;aaaaaaaaa;0.412;0.0994;0.858;aaa;0.253;0.336;a;0.17;0.0336;0.569;a;aaaaaa;aaaaaaa;
0.922;aa;0.742;0.556;a;0.953;0.979;aa;a;0.181;aaaaaaaaaa;0.199;0.191;aaaa;aaaaa;0.652;0.32;aaaaaaa;aa;aaaaaaaa;aaaa;aa;0.288;aaa;aaaaa;aaaaaa;aaa;aa;a;aaaaa;0.539;0.426;0.416;aa;a;0.065;0.954;aaaa;aaa;aaaaaaa;0.563;aaa;0.911;1;aaa;aa;aa;aaaa;a;aaaaaaaaa;a;0.449;0.749;a;0.622;aaaa;0.859;0.622;0.509;aa;0.8;0.871;a;0.0563;0.512;0.773;a;aaaaa;aaaaa;
0.652;a;0.334;0.146;aa;0.698;0.957;a;a;0.0821;aaaaaa;0.616;0.221;aaaa;aa;0.129;0.842;aaaaa;aaaaa;aaa;aaaa;aa;0.683;a;aaaaaaaaa;aaa;aaa;aaaa;a;aaa;0.665;0.167;0.757;aaa;a;0.56;0.162;aaa;a;aa;0.311;aaaaa;0.226;0.702;aaaaaa;aaaaaaa;aaaa;a;aaa;aaaaaa;a;0.427;0.0379;a;0.0628;aaaaaaaa;0.817;0.788;0.454;a;0.784;0.418;a;0.414;0.72;0.888;aa;aaaaa;aaaaaaaa;
0.878;aa;0.244;0.363;a;0.195;0.398;aaaa;a;0.223;aa;0.741;0.641;aaaaaaaa;aaaaaaaa;0.344;0.0468;aaaa;aaaaa;aaaa;aaa;aaa;0.586;aa;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;aa;0.0637;0.371;0.687;aaa;a;0.534;0.0219;aa;aaa;aaaaa;0.224;aa;0.587;0.131;aaaaaa;aaaaaaa;aa;aaaaaaaa;a;aaa;a;0.459;0.42;a;0.836;aaaaaaa;0.392;0.683;0.51;aaaa;0.579;0.272;a;0.0556;0.456;0.0239;aaaa;aaaaaaa;aaaaaaaaa;
0.82;aaa;0.36;0.321;aa;0.478;0.254;a;aaaa;0.296;aaaaaaaa;0.17;0.916;aaa;aaaaa;0.518;0.163;aaaa;aaaaa;aaaaaaaa;aa;aaaa;0.826;aaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;a;0.891;0.335;0.0991;aa;a;0.255;0.547;aaaaa;aaa;aaaa;0.237;aa;0.618;0.605;aa;aa;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;a;0.454;0.0253;a;0.232;aaa;0.278;0.968;0.427;aaaaaa;0.981;0.411;a;0.381;0.664;0.968;aaaa;aaa;aaaaaaaa;
0.438;a;0.454;0.219;aa;0.53;0.619;a;aaa;0.534;aaaaaaaa;0.459;0.907;a;aaaaaaa;0.492;0.31;aaaa;aaaaaaa;aaaaa;aaa;aaaaaa;0.96;a;aaaa;aaaaa;a;aaaaaa;a;aaaaaa;0.315;0.903;0.0926;aa;a;0.685;0.323;aaaaa;aaa;aaaaaaa;0.381;aaa;0.411;0.938;a;aaaaaaa;aaa;aaaa;aaa;aaaaaaaaaa;a;0.222;0.526;a;0.376;aaaa;0.813;0.857;0.668;a;0.289;0.811;a;0.706;0.0413;0.834;aaa;aaa;aaaaaaa;
0.627;aaa;0.564;0.112;aa;0.982;0.865;aaa;a;0.316;aaaaaaaa;0.963;0.0864;aaaaaa;aaaaaaaaa;0.913;0.911;aaaaaaa;aaaaa;aaaaaaaa;aa;aaaaa;0.658;aa;aaaa;aaaaaaa;aa;aaa;a;aaaa;0.375;0.126;1;aaa;a;0.942;0.394;aaaa;aaa;aaa;0.495;aaa;0.0733;0.672;aa;aa;aaaaaa;aaaaaaa;aaaaa;aa;a;0.738;0.921;a;0.943;aaaaaaaaaa;0.0328;0.742;0.0724;aaaa;0.504;0.238;a;0.661;0.667;0.824;aaa;a;aaaaaa;
0.423;aa;0.879;0.136;a;0.8;0.154;aaaa;aaa;0.576;aa;0.423;0.0609;aa;aaaaaaaa;0.88;0.323;aaaaa;aaaaaaa;aa;aa;aaaaa;0.634;aaa;aaa;aaaaaaa;aaaaa;aaa;a;aa;0.492;0.499;0.649;aa;a;0.101;0.239;aaa;a;aa;0.255;a;0.0401;0.468;aaaa;aa;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;a;0.683;0.229;a;0.267;aaaaaaa;0.414;0.381;0.183;aaaaa;0.23;0.453;a;0.569;0.926;0.624;aa;aaaaaaa;aaaaaaaaa;
0.0798;a;0.52;0.237;aa;0.727;0.292;aaa;aa;0.323;aaaa;0.483;0.355;aaaaaaa;aaaaaaa;0.3;0.237;aaaa;aaa;aaaaaa;a;a;0.894;aa;aaaaaaa;aaaaaa;aaaaa;aa;a;aa;0.76;0.029;0.182;aaa;a;0.473;0.55;aaaaa;a;aaaaaa;0.0165;aaa;0.347;0.497;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaa;a;0.839;0.935;a;0.902;aaaaaaaaa;0.816;0.511;0.526;aaa;0.843;0.186;a;0.754;0.906;0.0872;aaaa;aaaaaaa;aaaaaa;
0.0616;aaa;0.515;0.87;aa;0.849;0.442;aa;aa;0.892;aaa;0.604;0.229;aaaaa;aa;0.229;0.0186;aaaa;aaaa;aaaaaaa;a;aaaaaa;0.411;aaa;aaaaaaa;aaaaa;aaa;aaaaaa;a;aaaaa;0.861;0.603;0.615;a;a;0.541;0.499;a;aaa;aaaa;0.615;a;0.123;0.498;aaaaaa;aaaaa;aaaa;aaa;aaaaa;aaaaaa;a;0.356;0.999;a;0.0767;aaaaaaa;0.884;0.847;0.543;aaaaaa;0.892;0.991;a;0.67;0.811;0.723;aaa;aaa;aaaaaaa;
0.975;aa;0.583;0.0543;aa;0.437;0.685;aaaa;aa;0.412;aaaaa;0.631;0.183;aaaaaaaa;aa;0.0748;0.789;aaaaa;aaaaa;aaaa;a;aaaaaa;0.51;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.497;0.233;0.632;aaa;a;0.988;0.984;aaaaa;aa;aa;0.483;aaa;0.925;0.0969;a;aaaaa;aa;aaaaaaaaa;aaa;aaa;a;0.0843;0.113;a;0.307;aaaaaaaaaa;0.666;0.697;0.204;a;0.475;0.431;a;0.681;0.304;0.761;aaaa;aaaaa;aaaaaaaa;
0.851;aaa;0.619;0.62;a;0.784;0.645;aaa;a;0.256;aaaaaaaa;0.0918;0.511;aa;aaa;0.912;0.00399;a;aaaaaaaa;aaaa;aaa;aaaaaaa;0.483;a;a;aa;aa;aaa;a;aaaa;0.503;0.000108;0.819;aa;a;0.0877;0.163;aaaaaa;aaa;aaaaa;0.0328;aaa;0.402;0.195;aaa;aa;aaaa;aaa;aaaa;aa;a;0.272;0.838;a;0.184;aaa;0.57;0.206;0.204;aaaaaa;0.323;0.614;a;0.782;0.537;0.56;aaaa;aa;aaaaaaaaaa;
0.656;aaa;0.918;0.0367;a;0.562;0.703;aaaa;aa;0.646;aaaaaaaaaa;0.432;0.43;aaaa;aaaaaaaaaa;0.821;0.0231;aaa;a;aaaaaaaaa;aaa;aaaa;0.179;aaa;aaaaaaa;a;aaaaa;aaa;aa;aaaa;0.867;0.524;0.539;aaa;a;0.521;0.708;aa;a;aaaaaa;0.369;aaaaa;0.63;0.813;a;aaaaaaa;aaaaaaa;aaaa;aaaa;a;a;0.00186;0.288;a;0.401;aaaaaaaaaa;0.534;0.846;0.496;aaaa;0.378;0.912;a;0.578;0.951;0.0377;aa;a;aaa;
0.732;a;0.229;0.254;a;0.933;0.714;aaa;aaa;0.321;aaaaaaa;0.0688;0.747;aaaaa;aaaaaaaa;0.954;0.158;aaaaaa;aaaaa;aa;aa;aaa;0.284;aa;aaaaaaaa;aaaa;aaa;aaa;aa;aaaaaa;0.312;0.178;0.153;a;a;0.253;0.817;aaaaaa;aaa;aaa;0.326;a;0.463;0.086;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.441;0.315;a;0.638;aaaaaaaaa;0.231;0.833;0.875;aa;0.249;0.102;a;0.725;0.445;0.737;aaa;aaaaa;aaaa;
0.00106;aaa;0.714;0.11;a;0.353;0.248;aa;aaaa;0.621;aaaa;0.819;0.898;aaaa;aaaaa;0.377;0.747;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.23;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaa;a;aaaa;0.00398;0.879;0.362;aaa;a;0.751;0.775;aaa;aaa;aaaaa;0.445;a;0.855;0.384;aaa;aaaaa;aaaaaaaaa;a;a;aaaaa;a;0.965;0.81;a;0.3;aaaaaaaaa;0.471;0.834;0.284;aaa;0.664;0.297;a;0.58;0.607;0.543;aaa;aaa;aa;
0.941;aa;0.695;0.292;a;0.303;0.298;aa;a;0.0164;aaa;0.0929;0.262;aa;aaaa;0.199;0.202;aaaaaa;aaaaaa;aa;aaa;aa;0.882;aaa;aaaaaaaaaa;a;a;aaaa;aa;a;0.838;0.571;0.824;aa;a;0.824;0.338;a;a;aaaaaa;0.356;aa;0.447;0.362;aaaaaa;a;aaaaaaa;aaaa;aaa;aaaa;a;0.254;0.764;a;0.93;a;0.666;0.152;0.979;aaaaaa;0.769;0.716;a;0.399;0.421;0.34;aa;aaaaaaa;aaaaa;
0.619;a;0.69;0.15;aa;0.821;0.0755;aaaa;a;0.375;aaaaa;0.508;0.603;aaaaaaaa;aaaaaaaaa;0.433;0.351;aaaa;aaaaaaaa;aaaaaaaaa;a;aaa;0.568;aa;aaaaaaaa;aaa;aaaaaa;a;aa;aaaa;0.97;0.694;0.617;aaa;a;0.0315;0.729;aaa;a;aaaaaa;0.963;aaaaa;0.0966;0.26;a;aaaaa;aaaa;aa;aaaaa;a;a;0.43;0.413;a;0.635;aaaaaaaaaa;0.223;0.898;0.419;aa;0.627;0.78;a;0.865;0.199;0.569;a;a;aaaaaaa;
0.281;aa;0.893;0.684;a;0.0426;0.81;aaa;aaa;0.927;aaaaaaaa;0.917;0.487;aa;a;0.127;0.205;aaaaa;aaa;aaa;a;aaaaaaaa;0.0409;aaa;aaaaaa;a;aaaaa;aaaa;aa;aa;0.976;0.778;0.98;aaa;a;0.384;0.995;aaaaaa;aaa;aaaaaa;0.196;a;0.768;0.956;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.384;0.389;a;0.72;aaaaaaaa;0.132;0.38;0.391;aaaa;0.352;0.514;a;0.685;0.398;0.496;aa;aa;aaa;
0.928;aa;0.441;0.433;a;0.805;0.301;aa;aaaa;0.179;aaaaaa;0.996;0.39;aaaa;aaaaaaaaaa;0.827;0.317;a;aaaaaaa;aa;aa;aaaaaaaa;0.409;a;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;aa;aaa;0.204;0.746;0.422;aaa;a;0.56;0.338;aaaa;a;a;0.813;aaaa;0.716;0.254;aaa;aaaaaa;aaa;aaa;aaa;aaaaaaaa;a;0.619;0.877;a;0.38;aaaaa;0.405;0.0211;0.546;aa;0.257;0.771;a;0.945;0.611;0.101;a;a;aaaaa;
0.925;a;0.944;0.908;a;0.292;0.0439;a;aaa;0.503;aaaaaaaaa;0.471;0.927;aa;aaaaaaaaa;0.452;0.0981;aaaa;aaaaaaa;a;aaaa;aaaaaa;0.579;a;aaaa;aa;aaa;aaaa;aa;aa;0.559;0.349;0.211;a;a;0.39;0.058;aaaa;a;aaaa;0.532;a;0.13;0.652;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;a;0.674;0.747;a;0.0598;aaaaaaa;0.245;0.468;0.486;aaa;0.616;0.984;a;0.247;0.103;0.975;aa;aaaaaa;aaaa;
