ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.619;aaaaaa;aaaa;a;aaaa;a;aaaa;aaaa;aaaaaaaa;0.167;0.147;0.799;a;0.645;aaaaaa;0.721;0.174;0.698;0.994;0.0553;aaaa;aaa;0.967;0.583;0.339;0.955;aa;aaaa;0.991;0.472;0.979;aaaa;aaaa;aaa;0.954;0.358;0.0742;0.379;aa;0.218;0.227;aaaaaaa;aaaaa;a;a;aaaaa;aa;aaaaa;0.0726;a;aaaaaa;0.526;a;0.472;aaaaaa;aa;aaaaa;aaaaaaa;0.828;aa;0.358;aaaaaaaa;aaaaaaaaaa;
0.294;a;aaaa;a;aaaaa;aa;aa;a;aaa;0.365;0.703;0.469;a;0.442;aaaaaaaa;0.483;0.413;0.448;0.556;0.0509;aaa;aaaaaaa;0.567;0.452;0.597;0.579;aa;aaa;0.0589;0.521;0.039;aaaaaaa;a;aaaaa;0.592;0.497;0.999;0.259;a;0.186;0.416;aaaaaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.364;aaaaaaa;aa;0.205;a;0.33;aaaa;aa;aaaaaa;aaaa;0.984;aaaaaaaa;0.92;aaaa;aaaaaaaaaa;
0.142;aaa;aaaaaaaa;a;aaaaaaaa;aa;aaa;aaaa;aaa;0.639;0.769;0.134;a;0.384;aaaaaaaa;0.982;0.674;0.511;0.771;0.751;aaa;aaaaa;0.297;0.111;0.877;0.695;aa;a;0.264;0.0272;0.812;aaa;aaaaaaaaaa;a;0.531;0.0214;0.48;0.00667;aa;0.241;0.108;a;aaa;aaaaaa;a;aaaaa;aa;aaaaaaaa;0.481;a;aaaa;0.886;a;0.378;aaa;a;aa;aaaaaa;0.146;aaaaaaa;0.512;aaa;a;
0.845;a;aaaaa;a;aaaaaaaaa;a;aaaa;aaaa;aaaaaaa;0.624;0.752;0.398;a;0.37;aaaaaaaaa;0.941;0.353;0.643;0.143;0.574;aaa;aaaa;0.513;0.515;0.109;0.216;aa;aaaa;0.694;0.302;0.191;aaaaaa;aaaaaa;aa;0.311;0.447;0.131;0.286;aaaaaaa;0.144;0.64;aaaaa;aaaa;aaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.297;aaaaa;aaaaaa;0.307;a;0.339;aaa;a;aa;aaaa;0.851;aaaa;0.787;a;aaa;
0.138;aaaaaaa;aaaaaa;a;a;a;a;aaaa;aaaaaaa;0.837;0.0426;0.655;a;0.895;aaaaaaa;0.24;0.136;0.00216;0.382;0.694;aaaa;aaaa;0.313;0.893;0.65;0.202;aa;aa;0.141;0.467;0.339;aaaaaaaa;aaaaaaaaa;aaaaaa;0.698;0.796;0.378;0.892;aaaaaaa;0.317;0.411;a;aaa;aaaaaa;a;aaaa;a;aaa;0.323;aaaaa;aa;0.586;aa;0.952;aa;aa;aaa;aaaaaa;0.211;aaa;0.862;aaaaaaa;aaaaaaaaa;
0.668;aaaaaaa;aaaaa;a;aaaaa;a;aa;aa;aa;0.542;0.538;0.193;a;0.691;aaaa;0.27;0.633;0.338;0.849;0.509;aaa;aaaaa;0.0259;0.84;0.0248;0.502;aa;aaa;0.675;0.264;0.326;aaa;aaaaa;aaaaaaa;0.626;0.33;0.61;0.612;a;0.485;0.162;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.646;aa;aaaaaa;0.0821;a;0.541;aaaaa;aa;a;aaaaaa;0.343;aaaaaaaa;0.125;a;aaaaaaaa;
0.066;aa;aaaaaaaaaa;a;a;a;a;a;aaaa;0.905;0.471;0.3;a;0.738;aaaaaaaaaa;0.0781;0.152;0.0692;0.324;0.607;aaaaa;aaaaa;0.679;0.66;0.708;0.691;aa;aa;0.663;0.0667;0.324;aaaaaaa;aaaaa;aaa;0.496;0.5;0.0576;0.261;aaaaa;0.572;0.0655;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aaa;0.268;aaaaaaa;aaaa;0.932;a;0.356;aa;aa;aaaaaa;aaa;0.301;aa;0.993;aaaaaa;aa;
0.904;aaaa;aaaa;a;aaaa;aa;aaa;aaa;aaaaaaaa;0.289;0.0191;0.616;a;0.503;aaaaaaaaa;0.76;0.185;0.0868;0.894;0.532;aaaaa;aaaaaaaa;0.127;0.999;0.473;0.681;aa;aa;0.0972;0.362;0.53;aaaaa;a;a;0.591;0.839;0.503;0.0613;aa;0.549;0.278;aa;aaaaaaa;aaa;aaa;aaaa;aaaa;aaa;0.968;aa;aaaaaaa;0.526;a;0.713;aaaa;aa;aa;aaaa;0.244;a;0.724;aaaaaaa;a;
0.543;aaaaa;aa;a;a;a;aaaaa;aaa;aaaaaa;0.612;0.124;0.237;a;0.937;aaaaa;0.926;0.115;0.12;0.956;0.162;aa;aaaaaaaa;0.371;0.118;0.581;0.29;a;aaa;0.662;0.534;0.726;aaa;aaaaa;aaaaaaa;0.304;0.0926;0.386;0.922;aaaaaaa;0.919;0.409;aaaaaa;aa;aaaaaa;a;aa;aaa;aaaaaa;0.483;aaaaaaaa;aaaaaa;0.538;aa;0.159;aa;a;aaaa;aaa;0.929;aaaaa;0.442;aaaaaaa;aaaaaa;
0.124;aaa;aaaaaaaa;a;aaaaaa;a;aaaaa;a;aaaa;0.322;0.173;0.0787;a;0.0205;aa;0.836;0.851;0.503;0.283;0.339;aaaa;a;0.0287;0.806;0.375;0.376;a;aa;0.00678;0.00275;0.139;aaaaaaaa;aaaaa;aaaaa;0.236;0.0257;0.467;0.661;aaaaaa;0.944;0.428;a;aaa;aaaaa;aa;aa;aaaa;a;0.918;a;aa;0.556;aa;0.241;aaaaa;aa;aa;aaa;0.184;a;0.647;aaaaa;aaaaa;
0.883;aa;aaaaaaa;a;aa;aa;aaaaa;aaaa;aaaaaaaa;0.743;0.107;0.332;a;0.311;aaaaaa;0.249;0.05;0.933;0.386;0.29;aaa;aaaaaaa;0.568;0.117;0.539;0.793;a;aaa;0.758;0.785;0.432;aaaa;aaaaaaaaa;aaaaaaa;0.365;0.314;0.891;0.526;aaaaaaaa;0.458;0.172;aaaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;a;aaaaaaa;0.744;aaaaaa;aaaaaaa;0.16;a;0.0721;aa;a;aa;aaaaa;0.802;aaa;0.271;aaaaaaa;aaa;
0.997;aaaaaaaa;aaaa;a;aaaaaa;aa;a;aaaa;aa;0.603;0.249;0.335;a;0.867;aaaaaaaaaa;0.189;0.396;0.204;0.279;0.339;aa;a;0.667;0.011;0.0578;0.663;aa;aa;0.421;0.508;0.819;aaaaaaa;aa;aaa;0.633;0.443;0.172;0.795;a;0.752;0.312;aaa;a;aaaa;a;aaa;aaaa;aaaaaaaa;0.773;aaaaa;a;0.284;a;0.983;aaaaa;aa;aaaa;aaaaaaa;0.133;aaaaaa;0.416;a;aaaa;
0.99;a;aaaaaaaa;a;aaaaaaaa;aa;a;a;aaaaa;0.55;0.694;0.913;a;0.91;aaaaaaaaa;0.0406;0.0619;0.533;0.367;0.912;aaaa;aaaaaaa;0.856;0.699;0.0487;0.866;aa;aa;0.465;0.913;0.939;aa;aaaaaa;aaaaaa;0.764;0.793;0.355;0.211;aaaaaa;0.888;0.959;aaaaa;a;a;aaa;aa;aaaaaa;aaaaa;0.485;aaaaa;aaa;0.533;aa;0.748;aa;a;aa;aaa;0.69;aaaa;0.181;aaaaaaaaa;aaaaaaaaaa;
0.0285;aaaaa;aaaaaaa;a;a;aa;aa;aaaa;aaaaaaaa;0.662;0.839;0.329;a;0.893;aaaaaaa;0.663;0.872;0.695;0.891;0.953;aaa;aaaaaaaa;0.2;0.748;0.423;0.338;aa;aaa;0.946;0.956;0.314;aaaaaaa;aa;aaaaaa;0.693;0.535;0.488;0.408;aaaaaaa;0.387;0.237;aaaaaa;a;a;aaa;aaaaa;aaaaa;aa;0.562;aa;aaa;0.9;a;0.777;aa;aa;aaa;aaaaaa;0.727;aaaa;0.383;aaa;aaaaaa;
0.763;aaaaaaaa;aaaaaaaaaa;a;aaaa;aa;aaa;a;aaaaaaa;0.0523;0.411;0.506;a;0.119;aaaa;0.502;0.0754;0.667;0.461;0.848;a;aaaa;0.775;0.178;0.32;0.501;a;aaaa;0.809;0.644;0.638;aaaaaa;aaa;aaaaa;0.5;0.971;0.193;0.363;aaaaaa;0.116;0.204;aaaaa;aaaa;aaaaaaaaa;aaa;a;aaaaaa;aa;0.535;aaa;aaaaaaa;0.398;aa;0.881;aaa;aa;a;aaaaaaaa;0.686;aaaa;0.0913;aaaaaa;aaaaa;
0.697;aa;aaaaaa;a;aaaaaaaaa;a;aa;aaaa;aaaaaa;0.841;0.374;0.993;a;0.879;aaaaaaaa;0.425;0.456;0.808;0.779;0.389;aaa;aa;0.000834;0.013;0.042;0.728;aa;a;0.482;0.539;0.056;aaaaaaaa;aaaaaaaaa;aaaa;0.665;0.495;0.742;0.0952;aaaaaa;0.892;0.464;aaaaaaaa;aaaaaaa;aa;a;a;aaaaaa;aaaaaa;0.492;aaaa;a;0.36;a;0.0612;aaaaaa;a;aaa;aaa;0.474;aaaaaaaaa;0.36;aaaaaaa;aaaa;
0.678;aaaaa;aaaaa;a;aaa;aa;aaa;a;aaa;0.766;0.103;0.126;a;0.749;aaaaa;0.145;0.617;0.423;0.74;0.338;a;aa;0.468;0.739;0.942;0.363;aa;aaa;0.83;0.392;0.0405;aaaaa;aaaaaaaaaa;aaaaa;0.173;0.89;0.67;0.471;aaaaaa;0.377;0.975;aaaaa;aaaaaaa;aaaaaaaa;aaa;aa;aaaaaa;aa;0.342;aaaaa;aa;0.725;a;0.325;aa;aa;aa;aaaaaa;0.728;aaaaaa;0.0968;aaaaaaa;aaaaaa;
0.544;aaaaaaa;aaaaaaa;a;aa;aa;aaaa;a;aaaaa;0.398;0.427;0.409;a;0.873;aaaaaaaa;0.332;0.665;0.56;0.136;0.732;aaaa;aaaaa;0.204;0.232;0.978;0.869;aa;aaaa;0.34;0.218;0.132;aaa;aaa;aaa;0.187;0.0794;0.998;0.844;aaa;0.651;0.705;a;aaaa;aaaaaaa;aaa;aaaaaaaa;aaaa;aaa;0.55;aaaaaaaa;aaaaa;0.795;a;0.84;a;aa;aaaaa;aa;0.568;a;0.0658;aaa;aa;
0.941;a;a;a;aaaaaaa;a;aa;aaa;a;0.955;0.654;0.892;a;0.497;aaaaaaa;0.312;0.722;0.244;0.532;0.357;aaaaa;aaa;0.374;0.0407;0.717;0.887;a;a;0.239;0.315;0.295;aaa;a;aaaaaa;0.923;0.365;0.249;0.704;a;0.454;0.116;a;aaaaa;aaaaa;aaa;aa;aaa;a;0.0759;aaaaaa;aaa;0.049;aa;0.605;aaaaa;a;a;aaaa;0.824;aaaaaaaaa;0.348;aaaaaaa;aa;
0.491;aaa;aaaaa;a;aa;aa;aaaa;a;aaaaaaaa;0.202;0.495;0.258;a;0.239;aa;0.934;0.886;0.385;0.0558;0.898;aa;aaaa;0.834;0.865;0.208;0.726;aa;aaa;0.982;0.702;0.739;aaaaa;aaaaaaa;aaaaaaa;0.719;0.938;0.0405;0.474;aaaaaaa;0.899;0.00867;aaaaaaa;aaaa;aaaaaaaa;a;a;aaaaa;aaa;0.536;aaaaaa;a;0.269;aa;0.128;aaaaaa;aa;aaaaa;a;0.112;aaaaaaaa;0.116;aaa;aaaaaaaaa;
0.417;aaaaaaa;aa;a;aaaaaaaa;a;aaa;a;aa;0.256;0.658;0.846;a;0.12;aaa;0.0567;0.968;0.719;0.151;0.257;aa;aaaaa;0.734;0.888;0.964;0.933;aa;aaa;0.62;0.446;0.126;aaaa;aaaaaaaaa;aa;0.346;0.702;0.337;0.217;aaa;0.483;0.945;aaaa;aaaaa;aaaaaaaa;a;aaaaaaaaa;aaa;aaa;0.431;a;aaaaaa;0.16;aa;0.924;aa;a;aaaa;a;0.383;aa;0.584;aaaaaaaaaa;aaa;
0.552;a;aa;a;aaaaaaaa;aa;aaaa;aaa;a;0.753;0.82;0.352;a;0.256;aaaaaaaa;0.881;0.032;0.227;0.468;0.032;a;aaa;0.284;0.526;0.391;0.0473;aa;aaa;0.678;0.791;0.573;aaaaaaaa;aaaaaaaa;aaaaa;0.51;0.0965;0.573;0.318;aaaaaaa;0.956;0.283;aaa;aaaaaaa;a;aa;aaa;a;aa;0.418;aaa;aa;0.856;aa;0.627;aaaaaa;aa;aa;aaaaaa;0.763;aaaaaaaa;0.68;aaaaa;aaaaaa;
0.932;aaaaaa;a;a;aa;a;aaa;a;aaaaaa;0.856;0.243;0.521;a;0.796;aaaaa;0.228;0.17;0.574;0.474;0.458;aa;aaaaa;0.316;0.3;0.0741;0.997;a;aa;0.757;0.425;0.887;aaaaaa;aaaa;aaaa;0.715;0.849;0.748;0.899;aaa;0.249;0.636;aaaaaaa;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaa;0.308;aaaaaaaa;aaa;0.537;a;0.599;a;aa;a;a;0.474;aaa;0.91;aaaaaaaa;aaaaa;
0.856;aaaa;aaaaaaaa;a;aaaaaaa;aa;aaa;aaaa;aaaaaaa;0.0213;0.531;0.0736;a;0.38;aaaaaa;0.809;0.342;0.84;0.801;0.873;aaaa;aaaa;0.421;0.512;0.267;0.226;a;a;0.466;0.618;0.788;aaaa;a;aa;0.34;0.817;0.17;0.135;aaaaaaaa;0.228;0.249;a;aa;aa;aa;aaaaa;a;aaaa;0.635;aaaaaaaa;aaaaa;0.938;a;0.796;aaaaa;aa;aaaaaa;aaaa;0.0204;aaaaa;0.56;aaaaaaaa;aaaaaaaaa;
0.267;a;aaa;a;a;a;aa;aa;aaa;0.254;0.468;0.215;a;0.927;aaaaaaa;0.345;0.474;0.985;0.792;0.639;aa;aaaaa;0.955;0.2;0.8;0.804;aa;aa;0.726;0.0108;0.924;aaaaaaaa;aa;aaaa;0.949;0.0739;0.562;0.388;a;0.342;0.68;aaaaaaa;aa;aaaaaaaa;aa;aaaaa;aa;aaaaaa;0.688;aaaaaaaa;aaa;0.989;a;0.163;aaaa;aa;aaaaa;aaaaa;0.946;a;0.925;a;aaaaaaaaaa;
0.0925;aa;aaaaaaaa;a;aa;aa;aaaa;aaa;aaaaaaa;0.419;0.738;0.467;a;0.603;aaaaaaa;0.631;0.653;0.873;0.687;0.0819;a;aaaaa;0.0354;0.65;0.208;0.508;aa;a;0.329;0.7;0.607;aaaa;aaaa;aaa;0.954;0.371;0.54;0.94;aa;0.0372;0.767;aaaaaa;aaaaa;aa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.0421;aa;aaaaaa;0.493;a;0.658;aaa;a;aaaa;aa;0.46;aaa;0.12;aaaaaa;aaaaaa;
0.286;aaaaaaaa;aaaa;a;aaaaaa;aa;aaa;a;aaaaaa;0.799;0.999;0.545;a;0.82;aaaaa;0.867;0.745;0.367;0.148;0.896;a;aaaaa;0.355;0.746;0.196;0.00719;aa;aaa;0.213;0.441;0.799;a;a;aaa;0.438;0.369;0.12;0.861;aaaaaaa;0.481;0.792;aaa;aaa;aaaa;aaa;aaaaaaaa;aa;aaaaaa;0.464;aaaa;aaaaaaa;0.345;a;0.843;a;a;aaaaaa;aaa;0.566;a;0.0605;aaaaa;aaa;
0.684;aaa;a;a;aaa;aa;aaa;aaa;aaa;0.575;0.231;0.481;a;0.886;aaaa;0.774;0.0504;0.261;0.455;0.685;aaaaa;aaaaa;0.456;0.00305;0.317;0.752;a;aaa;0.399;0.188;0.573;aaaa;a;a;0.015;0.336;0.874;0.877;aaaaaaa;0.92;0.323;aaaaaaa;aaa;aaaaaaa;a;aaaaaaaaa;a;a;0.762;aaaaaaa;aaaaaaa;0.171;a;0.278;aaa;aa;aa;aaaaaaa;0.00179;a;0.519;aaaaaaaa;aaaaaa;
0.32;aaaaa;aaaaaaaaaa;a;aaaaaa;aa;aa;aa;aaaa;0.798;0.258;0.0658;a;0.975;aaaaaaa;0.38;0.72;0.0467;0.569;0.336;aaaa;aaa;0.431;0.721;0.596;0.89;a;aa;0.781;0.381;0.589;aaaa;aaaaaaaaaa;aaaaaa;0.587;0.411;0.767;0.0361;aaaaaa;0.0335;0.864;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;aa;0.00651;aaa;aaaaa;0.0237;a;0.239;a;aa;aaaa;aaa;0.919;a;0.0478;aaaaaaa;aaaaaa;
0.457;aaa;aaaaa;a;aaaaaa;a;a;a;aaaa;0.484;0.000432;0.254;a;0.374;aaaaaaaaaa;0.747;0.24;0.0782;0.816;0.952;aa;aaaaa;0.71;0.258;0.2;0.0707;aa;aa;0.518;0.417;0.672;aaaaa;aaaaaaaaa;aaaaaa;0.961;0.706;0.0263;0.0849;aaaa;0.548;0.873;aaaaaa;aa;a;a;aaaaaaaaaa;aa;aaaa;0.687;aaaa;aaaaa;0.566;aa;0.429;aa;a;aa;aaaaaaaa;1;aaa;0.66;aaaaaaaaaa;aaaaaaaaa;
0.263;aaaaa;aaaaaaaaaa;a;aaaa;aa;a;aaa;a;0.812;0.668;0.504;a;0.435;aaaaaaaa;0.137;0.213;0.682;0.913;0.814;aaaa;aaaaa;0.627;0.0152;0.788;0.295;a;aaa;0.306;0.295;0.915;aaaa;a;aaaa;0.128;0.91;0.503;0.582;aaaa;0.462;0.193;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;a;0.891;aaaaaaa;aaaaaa;0.554;a;0.989;a;aa;aaa;aaaaaa;0.487;aa;0.76;aaaaaa;aaaaa;
0.0952;aaaaaaaa;aaa;a;aa;aa;aa;aa;aa;0.876;0.169;0.448;a;0.0459;aaa;0.628;0.0646;0.92;0.938;0.121;a;aaaa;0.669;0.566;0.689;0.982;a;aaaa;0.0163;0.344;0.527;a;aaaaaaa;aa;0.532;0.0733;0.736;0.0884;aaaaaaa;0.396;0.245;aaaaaa;aaaaaaaa;aa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.564;aa;aa;0.291;aa;0.0238;aaaaaa;aa;aaa;aaaaa;0.298;aaaaa;0.0339;aa;a;
0.72;aaaa;a;a;a;a;aaa;aaa;aaa;0.876;0.664;0.73;a;0.0543;aaaa;0.0966;0.173;0.0315;0.0521;0.196;aa;aaaa;0.609;0.663;0.0481;0.763;aa;aaaa;0.756;0.122;0.839;aaaaaa;aaaaaaaaa;aaaaa;0.794;0.693;0.382;0.321;aaaaaaaa;0.0899;0.141;aaaaaaaaa;aa;aaaaa;a;aaaaaaaa;aaaa;aaaaaaaa;0.735;aaaa;a;0.207;a;0.324;aaaa;a;a;a;0.534;aa;0.215;aaaaa;aa;
0.582;aaaa;a;a;aaaaaaaa;a;aa;aa;aaaaaa;0.55;0.753;0.944;a;0.579;aaaaaaaaa;0.0464;0.0279;0.0841;0.114;0.895;aaaaa;aa;0.326;0.975;0.801;0.508;a;aaaa;0.759;0.366;0.0457;aaaaaaa;aaaaaa;aaaaa;0.632;0.922;0.711;0.807;aaaaaaaa;0.196;0.112;aaa;a;a;aa;aaaa;aaaaaaa;aaaaaaa;0.00556;aaaa;aaaa;0.697;aa;0.194;aaaa;aa;aa;aaaa;0.292;aaaaaaa;0.245;aaaaaaaa;aaaaaaaaa;
0.358;aaaa;aaaaaa;a;aaaaaaaa;a;aaaa;aa;aaaa;0.216;0.742;0.213;a;0.793;aaa;0.939;0.309;0.0983;0.608;0.0458;aaaa;aa;0.651;0.907;0.34;0.696;aa;a;0.554;0.0639;0.493;aa;aaa;aaaaaaa;0.195;0.848;0.776;0.0885;aaa;0.65;0.179;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaa;aaaaa;aaaa;0.536;aaaaaaaa;aa;0.45;a;0.59;a;a;aaaaa;aaaaaaa;0.469;aaaaaaaaa;0.93;aaaa;aaa;
0.0691;aa;aaaa;a;aaa;aa;aaa;aaa;aaa;0.569;0.109;0.375;a;0.892;aaa;0.95;0.164;0.29;1;0.52;aaaa;aaa;0.997;0.339;0.622;0.887;a;aaa;0.316;0.65;0.549;aaaaa;aaaaaaaaaa;aa;0.446;0.463;0.95;0.997;aaa;0.868;0.436;aaaaaaaa;aaaa;aaa;aa;aaaaaa;aaaa;a;0.409;a;aaa;0.116;a;0.000186;a;a;a;aa;0.113;aaaaaa;0.474;aaaaaa;aaaaaaaa;
0.474;a;aaaa;a;a;a;aaaa;aaaa;aaaaaaa;0.57;0.903;0.495;a;0.495;aaaaaa;0.742;0.105;0.531;0.505;0.471;aaa;aaa;0.896;0.599;0.974;0.952;a;aaa;0.194;0.741;0.518;aaaaaaa;aa;a;0.669;0.972;0.98;0.142;aaaaaaa;0.187;0.00101;aaaaaaaaa;a;aa;aa;aaaaaaa;a;aaaaaaa;0.274;aaaa;aaaaa;0.356;a;0.995;aaaaa;a;aa;aa;0.0776;aaaaaaa;0.0961;a;aaaa;
0.147;a;aaaaa;a;aaaa;aa;a;aaaa;aaaaaaaa;0.251;0.753;0.327;a;0.906;aaaaaaaaa;0.649;0.744;0.565;0.303;0.229;aaaa;aaaaaaaa;0.937;0.812;0.316;0.326;aa;a;0.854;0.982;0.313;aaa;aa;aaaaa;0.0637;0.407;0.317;0.707;a;0.925;0.934;aaa;aaaa;aaaa;aa;aaa;aaaa;aaaaa;0.773;aaaa;aaaa;0.897;a;0.714;aaaaa;a;aaaaa;a;0.671;aaaa;0.858;aaaaa;aaaaaa;
0.739;aaaaaa;a;a;aaaaaaaaa;a;aa;a;aaaaaaa;0.27;0.304;0.0414;a;0.241;aaaa;0.49;0.54;0.697;0.745;0.249;aaa;aaaa;0.328;0.786;0.243;0.0601;a;aaa;0.185;0.0869;0.772;aa;aaaa;a;0.152;0.155;0.22;0.798;aaa;0.825;0.661;aaaaaa;aa;a;aaa;aaaaaaaaaa;aa;aaaaa;0.372;aaaaaaa;aaa;0.832;a;0.1;aaaaaa;a;aaaaaa;aaaaaaa;0.816;a;0.22;a;aaaaaa;
0.38;aaaa;aaaaaaaaaa;a;aaa;aa;aa;aaa;aaaa;0.104;0.621;0.274;a;0.0778;aaaaaaaaaa;0.188;0.259;0.452;0.744;0.653;aaa;a;0.901;0.676;0.145;0.357;aa;aa;0.521;0.85;0.985;aaaaa;aaaaaa;aaaaa;0.331;0.999;0.195;0.616;aaaa;0.313;0.185;aaaaaaa;a;a;a;aa;aaaa;aaaaaa;0.626;a;aaaaaa;0.0917;a;0.64;aa;aa;aaa;aaa;0.409;aaaaaa;0.606;aaaaaa;aa;
0.232;aaa;aaaaaaaa;a;aaa;a;aaa;aaaa;aaaaaa;0.109;0.306;0.714;a;0.743;aaaaaaaaa;0.991;0.1;0.601;0.24;0.177;a;a;0.626;0.191;0.297;0.966;aa;aaa;0.994;0.324;0.229;aaaaaaaa;aaaaaaa;aaaaa;0.963;0.662;0.864;0.882;a;0.828;0.954;aa;aaa;aaaaaa;aa;aa;a;aaaaaa;0.533;aaaaa;aaaaaa;0.667;a;0.56;a;aa;aaaa;a;0.912;aa;0.248;aaaaaaa;aaaaaaaaa;
0.103;aa;aaa;a;aaaaaaa;aa;aaa;a;aaaaaaa;0.399;0.811;0.976;a;0.82;a;0.629;0.0724;0.318;0.33;0.705;a;aaaa;0.854;0.59;0.892;0.875;a;aaaa;0.361;0.523;0.808;aaa;aaaaaaa;aaaaa;0.52;0.179;0.954;0.901;aaaaa;0.421;0.259;aaaaaaaa;aa;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.258;aaa;a;0.991;aa;0.571;aaa;a;aaa;aaaaaaaa;0.47;aaaaaaaa;0.644;aaaaaaaaaa;aa;
0.485;aaa;a;a;aaa;aa;aaaa;aa;aa;0.907;0.0123;0.978;a;0.513;a;0.646;0.361;0.298;0.494;0.868;aaaa;aaaa;0.871;0.801;0.567;0.139;aa;a;0.152;0.815;0.549;aa;aaaaa;aaaaaa;0.965;0.538;0.567;0.264;aaaaa;0.705;0.473;aaa;aaaa;aaaaaaaaa;aa;aaaa;aaaa;aaaaaaaaa;0.157;a;a;0.877;aa;0.0036;aaaa;a;a;aa;0.98;aaaa;0.722;aaaaaaaaa;aaaaaa;
0.0752;aaaaa;aa;a;aaa;a;a;aaaa;aaa;0.975;0.356;0.173;a;0.323;aaaaaaaa;0.0704;0.226;0.652;0.123;0.0803;a;aaaaaa;0.109;0.539;0.223;0.669;aa;a;0.186;0.486;0.938;aaaaa;aaaaaaaa;aaaa;0.135;0.726;0.228;0.939;aaaa;0.75;0.181;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaaaa;0.458;a;aaaaaa;0.658;aa;0.408;aaaa;aa;a;aaaaa;0.42;aaaaa;0.525;aaaa;aaaaa;
0.0731;aaaaaaaa;aaa;a;aaaa;aa;a;aaaa;a;0.698;0.138;0.607;a;0.771;aa;0.991;0.926;0.291;0.589;0.115;aaaaa;aaaaaaaa;0.578;0.277;0.267;0.375;a;aaa;0.0734;0.416;0.386;aaa;aaaaaaa;aaa;0.505;0.594;0.302;0.569;aaa;0.237;0.357;aaaaaaa;a;aaaaaaa;a;aaa;aaaaa;aaaaaa;0.0963;aa;aa;0.0309;a;0.655;aaaaa;aa;a;aaaaaaaa;0.75;aaa;0.56;aaaaaaaa;a;
0.502;aaaaa;aaaaaaa;a;a;aa;a;aaaa;a;0.286;0.189;0.749;a;0.766;aaaaaaaa;0.206;0.825;0.744;0.793;0.285;aaaaa;aaaaaaaa;0.866;0.424;0.774;0.944;aa;aa;0.141;0.207;0.284;aaaa;aaaaaaaa;aaaaaaa;0.333;0.0539;0.229;0.546;aaaaa;0.302;0.708;a;aaa;aaaaaaa;aa;aa;aa;aaaaaaaa;0.737;aaaaaaaa;a;0.266;aa;0.648;aaaaa;a;a;aaaaaa;0.737;aaaaaaaaa;0.454;aaaa;aaaaaaaaa;
0.121;a;aaaaaaaaaa;a;aaa;aa;aa;aaa;a;0.582;0.896;0.582;a;0.0533;aa;0.63;0.89;0.809;0.549;0.348;aaaa;aaaaaaa;0.312;0.963;0.414;0.922;aa;aaa;0.00302;0.722;0.538;aa;aaaaaa;aaaaaa;0.385;0.417;0.112;0.872;a;0.775;0.289;aaaaaa;aaaaa;aaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.0682;aa;aaaa;0.83;a;0.309;aaaaaa;a;aaaa;aaaa;0.299;aaaaaa;0.294;aa;aaaaaaaa;
