ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaa;0.99;0.691;0.394;aaaaa;aaa;0.397;aa;a;0.026;0.736;aaa;a;a;0.176;0.368;0.736;0.04;aaaaaa;aaaaaaaa;0.89;0.407;aaaaaaaa;0.469;aaaaaaaa;aaaa;a;0.976;0.959;aaaaa;0.0079;aaaaaaaa;0.408;a;aaaaaaaaa;0.49;0.994;a;a;a;aaaaaa;a;0.94;a;aa;a;0.966;aa;aa;a;a;aa;aa;a;0.95;0.503;0.679;aa;0.334;aaaa;0.828;a;0.29;0.588;0.624;aa;0.235;0.448;0.602;0.224;aaaa;0.863;a;aaaaa;0.448;a;aaaaaaaaa;
a;0.145;0.871;0.493;aaaa;aa;0.45;aaa;aa;0.922;0.49;aaaaaaaa;aaaa;aaaaa;0.31;0.829;0.667;0.0693;aa;aaaaaaaaa;0.37;0.649;aaaaa;0.351;aaa;aa;aaaaaaaaaa;0.504;0.183;aaaaa;0.281;aaaaaa;0.29;aa;aaaaa;0.81;0.389;a;aaaaaaa;a;aaaa;aaa;0.593;a;aa;a;0.00364;a;aa;aaa;aaa;a;a;aaa;0.808;0.573;0.595;aaa;0.0951;a;0.585;a;0.387;0.793;0.891;aaaaaa;0.553;0.304;0.873;0.697;a;0.882;aa;aaa;0.677;aaa;aaaaaaa;
aaa;0.226;0.531;0.773;aaaaa;aaaaaa;0.793;aaaaa;a;0.726;0.0176;aaaaaa;a;aaaaa;0.323;0.822;0.461;0.0259;aaaaaa;aa;0.248;0.0114;aaaaa;0.235;aaaaaaaaa;aaaaa;a;0.162;0.978;aaa;0.703;a;0.291;a;aaaaaaa;0.317;0.355;a;aaaaaa;a;a;aa;0.246;a;aaa;a;0.332;aa;aaa;aaaaa;aaa;a;aa;aaaaa;0.342;0.855;0.648;aaa;0.411;aaaa;0.176;a;0.791;0.793;0.305;aa;0.621;0.671;0.415;0.239;aaaaa;0.662;aa;a;0.172;aaa;aaaaaa;
aaa;0.167;0.16;0.133;aa;aaaaaaa;0.76;aaa;a;0.391;0.729;aa;aa;aa;0.352;0.533;0.221;0.206;aaaaa;aa;0.616;0.234;aaaaa;0.323;aa;aaaaa;aaaaaaa;0.72;0.111;aa;0.314;aaaaaaa;0.144;a;aa;0.336;0.816;a;aa;a;aaaaaaa;aaa;0.301;aaa;aaaa;a;0.36;aa;aaa;a;aaaaaa;aa;a;aaa;0.426;0.306;0.427;aaa;0.674;aaaaa;0.474;a;0.0123;0.292;0.63;aa;0.433;0.698;0.527;0.864;aaaaaa;0.813;aa;a;0.525;aaaa;aaa;
aa;0.785;0.65;0.131;aaaaa;aaa;0.669;a;aa;0.148;0.882;aaaaaaaaaa;aaa;a;0.541;0.744;0.9;0.488;aaa;aaaaa;0.923;0.412;aaa;0.105;aaaaaaa;a;aaa;0.145;0.322;aaa;0.457;aaaa;0.955;aaa;aaaaa;0.945;0.554;a;aaaaa;a;aaaaaaaaaa;aaa;0.202;aaa;aaaa;a;1;a;a;aaaa;aaaaaa;a;a;aaaaa;0.761;0.473;0.386;a;0.516;aaaa;0.952;a;0.275;0.725;0.693;aaaaaaa;0.552;0.729;0.0609;0.851;aaaaa;0.97;aa;a;0.174;aaa;aaaaaa;
a;0.351;0.401;0.517;a;aaa;0.62;aa;a;0.496;0.0382;aaaaaaaa;aa;aaaaa;0.979;0.814;0.497;0.79;aaaaaa;aaaaaaaaa;0.993;0.874;aaaaaaa;0.522;aa;aaa;aaaaaaaa;0.0828;0.803;aa;0.673;aaaaaa;0.289;aaaa;aaaaaaaa;0.9;0.181;a;aaaaaaaa;a;a;aa;0.817;a;aaaaa;a;0.0734;aa;aa;aaa;aaaaaaa;a;a;aaaa;0.431;0.209;0.508;a;0.92;aaaaa;0.881;a;0.289;0.0932;0.775;aa;0.982;0.76;0.355;0.477;aaaa;0.374;aa;a;0.34;a;aaaaaaaaa;
aa;0.44;0.0832;0.618;aa;aaaa;0.0164;aaaa;a;0.881;0.125;aaaaa;aa;aaaaaaa;0.585;0.793;0.951;0.788;aaaaaa;aaaaaaaaa;0.0335;0.906;aaaaaaaaa;0.608;aaa;a;aaaaaa;0.949;0.519;aaa;0.451;aaa;0.411;aa;aaaaaaaa;0.517;0.0264;a;aaaaaaa;a;aaaaaaaaaa;a;0.535;aaa;aaaa;a;0.897;a;aaa;aa;aaaa;aa;a;a;0.781;0.0832;0.966;a;0.445;aa;0.0589;a;0.603;0.296;0.822;aaaa;0.0329;0.0602;0.274;0.644;aaaa;0.0529;a;aaaaa;0.229;a;aaaa;
aaa;0.358;0.537;0.682;aaaa;aaaaa;0.532;a;a;0.802;0.582;aaaaaaa;aa;aaa;0.796;0.945;0.697;0.101;aaaaaaa;aaaaa;0.67;0.32;aaaaaaaaa;0.572;aaaa;aaaaa;aaa;0.554;0.574;aaaaa;0.626;a;0.328;aaaa;aaaaaaa;0.357;0.951;a;aaaaaaaaa;a;aaaaaaaa;a;0.476;aaa;aaaa;a;0.909;aa;aa;aa;aaaaaa;a;a;aa;0.0415;0.867;0.413;a;0.0108;aa;0.743;a;0.986;0.12;0.998;aaaa;0.19;0.715;0.322;0.214;aaaaaa;0.976;a;aaaaa;0.82;aaa;aaaaa;
aa;0.337;0.302;0.444;aaa;a;0.867;aaaaaa;a;0.0485;0.957;aaaaaaaaa;a;aaa;0.485;0.545;0.535;0.56;aaa;aa;0.135;0.362;aaaaaaa;0.946;aaaaa;aaa;aaaaaaa;0.233;0.504;aaaaaa;0.438;aaaaaaaaa;0.538;aaa;aaaaaaaaa;0.575;0.632;a;aaaaa;a;aaaaaaaaa;aaa;0.814;aaa;aa;a;0.329;a;aaa;aaaa;aa;a;aa;aaa;0.625;0.516;0.514;aaa;0.634;aaaa;0.914;a;0.179;0.058;0.18;aaaa;0.787;0.822;0.56;0.109;aaaaaa;0.455;aa;aaaa;0.715;aaa;aaaaaa;
aaa;0.111;0.227;0.897;aa;aaaaaaa;0.611;aa;aa;0.723;0.227;a;aaaa;aaaa;0.877;0.00865;0.387;0.454;aaaaaaa;aaaaaa;0.256;0.848;aaaaaa;0.446;aaaaaaa;aaa;aaa;0.41;0.82;aaaaa;0.0511;aaaaaaaaa;0.702;a;aaaaaaaa;0.312;0.963;a;aaaaaa;a;a;aa;0.0932;aaa;aaaa;a;0.864;a;aa;aaaaa;aaaa;aa;a;aa;0.989;0.735;0.527;aa;0.873;a;0.774;a;0.0839;0.0612;0.241;aaa;0.0886;0.639;0.398;0.708;a;0.657;aa;aaa;0.131;a;aaaaa;
a;0.487;0.163;0.698;aa;aa;0.784;aaaaa;aa;0.426;0.637;a;a;aaaaaa;0.885;0.502;0.733;0.981;a;aaaaaaaa;0.941;0.13;a;0.0867;aaaaaaaa;aa;aaa;0.228;0.247;aaaaa;0.803;a;0.416;aaa;aaa;0.587;0.643;a;aaaaaaa;a;aaaaa;aaa;0.565;aa;aaaa;a;0.77;a;aaaa;a;aa;aa;aa;aaaaaaaaa;0.17;0.277;0.344;aaa;0.638;aa;0.481;a;0.207;0.426;0.167;aa;0.935;0.111;0.765;0.378;aa;0.0717;a;a;0.15;aa;aaaa;
a;0.943;0.686;0.0703;a;a;0.266;aa;aa;0.611;0.429;aaa;a;aaaa;0.384;0.987;0.323;0.963;aaaaa;a;0.105;0.452;aa;0.75;aaa;aaaaa;aaaaaaaa;0.741;0.961;aaaa;0.289;a;0.448;a;aaaaaaaa;0.568;0.277;a;aaaaa;a;aaaaaa;aaa;0.421;aaa;aaaa;a;0.927;aa;aaa;aa;a;a;a;aaaaaaaaaa;0.526;0.454;0.0296;aa;0.995;aa;0.905;a;0.0983;0.458;0.937;aaa;0.337;0.851;0.476;0.192;aaaaaa;0.489;a;aa;0.44;aaa;aa;
aaa;0.835;0.37;0.446;a;aaa;0.335;aaaa;a;0.643;0.361;aaaaaaaaaa;aaaa;a;0.224;0.38;0.684;0.646;aaaa;aaaaaa;0.284;0.00536;aa;0.526;a;aaaaaaaa;aa;0.501;0.531;aaaa;0.602;aaaa;0.819;aaaa;aaaaaa;0.873;0.841;a;aaaaaaaaaa;a;aaaa;aa;0.915;a;aaa;a;0.0851;a;aaaa;aaaa;aaaaaa;aa;a;aaaaaaaaaa;0.427;0.72;0.965;aaa;0.807;aaaa;0.676;a;0.729;0.119;0.408;aaaa;0.155;0.000412;0.921;0.0499;aaaa;0.44;aa;aaa;0.978;a;aaaaaaaaaa;
aa;0.339;0.573;0.134;aaa;aaaaa;0.648;aaa;aa;0.911;0.192;aaaaaaa;aa;aaa;0.366;0.997;0.86;0.381;aaa;aaaaaaaaaa;0.153;0.903;aaaaaa;0.544;aaa;aaaaaaa;aaaaa;0.979;0.6;aa;0.275;aaaaaaa;0.0611;a;aaaa;0.739;0.78;a;aaaaa;a;aaaaaa;a;0.499;a;aaa;a;0.816;aa;aaa;aaaaa;aaaaa;aa;a;aaaaaaa;0.701;0.499;0.0283;aaa;0.916;aaa;0.971;a;0.359;0.93;0.988;aaa;0.623;0.042;0.718;0.916;aaaaa;0.289;aa;aaaaa;0.219;aaaa;aaaaaaaaaa;
aaa;0.359;0.598;0.406;aa;aa;0.943;aaaa;a;0.107;0.734;aaaaa;aaa;aa;0.741;0.54;0.485;0.794;aaaaaaa;aaaaa;0.606;0.732;aaaaaaaa;0.456;aa;aaaaaaaa;aaaaa;0.171;0.852;aa;0.858;a;0.457;a;aaaaaa;0.77;0.574;a;aaaaaaaaaa;a;a;a;0.88;a;aaaaa;a;0.646;aa;aa;a;aaaa;aa;a;aa;0.355;0.624;0.0357;aaa;0.547;a;0.5;a;0.65;0.813;0.373;a;0.176;0.0892;0.36;0.378;aaaaa;0.545;aa;aaaa;0.697;aaaa;a;
a;0.428;0.99;0.501;aaa;a;0.51;aa;aa;0.971;0.639;aa;aaa;aaaaaaa;0.43;0.396;0.329;0.347;a;aaaaaaaaaa;0.0573;0.471;a;0.647;aaaaaaaa;aaa;aa;0.518;0.334;aaaa;0.977;aaa;0.395;aaaa;aaaaaa;0.756;0.321;a;aaaaaaa;a;aaaaaaa;aa;0.922;aa;aa;a;0.114;aa;aaaa;a;aaaa;aa;aa;aa;0.679;0.0438;0.585;a;0.0875;aaa;0.529;a;0.836;0.606;0.175;a;0.604;0.837;0.529;0.383;aaa;0.291;a;aaaaa;0.53;a;aaaaaaaaaa;
a;0.273;0.562;0.782;aaa;a;0.849;aaaaa;a;0.175;0.201;aaaa;a;aaaaaaa;0.614;0.842;0.792;0.0873;aaaaaaa;aaaaaaa;0.877;0.9;aaaa;0.304;aaaa;a;aaaaa;0.357;0.793;aaaaaa;0.364;aaaaaa;0.0345;a;aaa;0.739;0.438;a;a;a;aa;a;0.546;a;aa;a;0.33;a;aaa;aaaaa;aaaa;a;aa;aaaaaa;0.869;0.848;0.808;aa;0.524;a;0.785;a;0.129;0.767;0.986;aaa;0.971;0.149;0.894;0.539;a;0.549;aa;aaaaa;0.954;aaaa;aaa;
aaa;0.421;0.325;0.189;aaaaa;aaa;0.133;aaa;aa;0.176;0.0327;aaaaaaaaaa;aaa;aaaaaaa;0.428;0.00414;0.575;0.314;aaaaa;aaaa;0.859;0.185;aaaaaaa;0.771;aaaa;aaaaa;aaaaaaaaaa;0.47;0.424;aaaaa;0.709;aaaaa;0.0831;aa;aaaaaaa;0.455;0.641;a;aaaaaaa;a;aaaaaaaaaa;a;0.566;a;aaaaa;a;0.0157;aa;aaaa;aaa;aaa;a;a;aaaa;0.24;0.0616;0.815;aaa;0.204;aa;0.311;a;0.00063;0.585;0.335;aaaaaa;0.611;0.0672;0.783;0.0799;aa;0.0452;a;aaaaa;0.0899;a;a;
aa;0.135;0.85;0.181;aaaaa;aaaaaaa;0.382;a;aa;0.924;0.0261;a;a;a;0.85;0.184;0.0976;0.873;aaaaa;aaaaaaaaaa;0.862;0.532;a;0.669;aaaaaaaa;aaa;aaaa;0.658;0.379;aaa;0.751;aaaaaaaa;0.425;aaa;aaaaa;0.513;0.867;a;aaaaaaaaa;a;aa;aaa;0.839;a;aa;a;0.935;aa;aaa;aaa;aaaa;aa;a;aaaaaaaaaa;0.327;0.724;0.289;aa;0.968;aaaaaa;0.97;a;0.109;0.581;0.118;a;0.673;0.641;0.797;0.718;aaaaa;0.109;aa;aaaa;0.825;aaaa;aaaaa;
aaa;0.0417;0.62;0.831;aa;aaa;0.819;a;aa;0.643;0.808;aaaaaaaa;aaaa;aaaaaaa;0.399;0.553;0.558;0.654;aaaa;aaaaaaaaaa;0.947;0.288;aa;0.679;aa;aaaaaaa;aaaaa;0.0545;0.438;a;0.503;aaaaaaa;0.495;a;aaa;0.0656;0.171;a;aaaaaaaaa;a;aaa;a;0.246;aa;aaa;a;0.584;aa;aa;aaaa;a;a;a;aaaaa;0.252;0.895;0.274;aaa;0.847;aa;0.29;a;0.632;0.644;0.193;a;0.585;0.289;0.981;0.151;aaaaaa;0.269;aa;a;0.273;aaa;a;
a;0.556;0.994;0.57;aaa;aaaaa;0.787;aaaaa;aa;0.612;0.00849;aaaaaaa;aa;aaaaaa;0.838;0.0925;0.158;0.22;aaa;aa;0.856;0.0593;aaaaaa;0.845;aaaaa;aaaaa;aaaaaaaaaa;0.355;0.367;aaa;0.112;aaa;0.567;aa;aaaa;0.803;0.125;a;aaaa;a;aa;aa;0.118;a;a;a;0.664;a;a;aaaa;aaa;aa;a;aaaaa;0.932;0.498;0.615;aa;0.521;aaaaaa;0.831;a;0.0393;0.0627;0.569;a;0.88;0.632;0.763;0.00273;aaaaa;0.744;aa;aaaa;0.332;aa;a;
aa;0.345;0.77;0.946;aaa;aaaaaa;0.777;aaaaa;a;0.154;0.908;aaaaaaaaa;aaa;aa;0.974;0.413;0.208;0.693;aaaaa;aaaaa;0.543;0.962;aaaaaaaaa;0.244;aaa;aaaaaaa;aaaaaaaaa;0.786;0.401;aa;0.665;aaaaaaaa;0.977;a;aaa;0.49;0.291;a;aaaaaaaa;a;aaaaaaaaaa;aa;0.49;a;aaa;a;0.802;aa;a;aa;aaa;a;aa;aa;0.59;0.704;0.673;a;0.274;aaa;0.143;a;0.581;0.0937;0.06;aaaaaaa;0.642;0.782;0.966;0.417;aaaaaa;0.271;aa;aaa;0.435;aaaa;aaaaaaaaa;
aaa;0.644;0.995;0.248;aaa;a;0.605;aa;a;0.42;0.868;aaaaa;aaa;aaaaa;0.504;0.728;0.486;0.572;aaa;aaaa;0.829;0.523;aaaaaaaa;0.613;aaa;aaaa;aaa;0.384;0.671;aaa;0.858;aaa;0.943;aaa;aaaaa;0.743;0.667;a;a;a;aaaaaaaa;aa;0.0615;aa;a;a;0.841;a;aa;aaa;aa;a;a;aaa;0.446;0.572;0.967;aaa;0.104;aaa;0.271;a;0.807;0.0911;0.525;aa;0.0812;0.587;0.0515;0.812;aaaaa;0.629;aa;aaa;0.961;a;aaaaaa;
a;0.297;0.855;0.905;aa;aaa;0.346;aaaaaa;a;0.572;0.676;aaaaaaaa;aaa;aaaaaa;0.0742;0.00756;0.142;0.012;aaaaa;aaaaaa;0.642;0.961;aa;0.892;aaaaaaaa;aaaa;aaaa;0.202;0.393;aaaaaa;0.812;aaaaa;0.633;aaa;aaa;0.343;0.523;a;aaaaaaaaaa;a;aaaaaaaa;aaa;0.562;aa;aaaaa;a;0.773;aa;aaaa;aaa;aaaaa;aa;a;aaaaaaaaa;0.218;0.478;0.419;aa;0.974;aaaaaa;0.324;a;0.173;0.297;0.0404;aaaaaa;0.64;0.295;0.183;0.0134;aa;0.249;aa;aaaaa;0.106;aaa;aaaa;
aa;0.103;0.834;0.475;aaaa;aaaaaaa;0.362;a;a;0.5;0.492;aaaaaaaaaa;aa;aa;0.589;0.87;0.695;0.435;a;aaa;0.0284;0.313;aaa;0.937;aaa;aaaaaa;aaaaaaa;0.0561;0.945;aaaaa;0.44;aaaaa;0.399;aa;aaaaaaaaaa;0.11;0.342;a;aaaaaaa;a;a;aa;0.43;aa;aaaa;a;0.71;a;aaa;a;aaaaaa;a;a;aaaaaa;0.693;0.843;0.183;aa;0.127;aaaa;0.743;a;0.822;0.67;0.594;a;0.273;0.81;0.957;0.0923;aaaa;0.209;aa;aaaa;0.642;aa;aaaaaaaaa;
aa;0.00275;0.138;0.913;a;aaaaa;0.509;aaaaa;a;0.0877;0.962;aaaa;aaaa;a;0.177;0.0194;0.732;0.803;aaaaaaa;a;0.457;0.484;aaaa;0.963;aaaaaaaa;aa;aaaaaaa;0.872;0.47;aaaaaa;0.521;aaaaaa;0.216;a;aaaaaaa;0.76;0.274;a;aaaaaaa;a;aaaaaaaaaa;aaa;0.0157;a;aaa;a;0.287;aa;aaaa;aaa;a;aa;a;aaaaaaaa;0.617;0.984;0.458;a;0.356;aaaaa;0.505;a;0.00986;0.675;0.184;aa;0.153;0.112;0.655;0.66;a;0.377;aa;aa;0.715;aa;a;
a;0.562;0.947;0.133;aaaa;aaaaaaaa;0.572;aaaa;a;0.156;0.287;a;aaa;a;0.705;0.42;0.287;0.997;a;aaaa;0.116;0.839;aaaa;0.603;aaaaa;aaa;aaaa;0.0223;0.812;aaa;0.86;aaaaaaa;0.0715;aaa;aaaaaa;0.672;0.659;a;aaa;a;aaaaaaaa;aa;0.582;aa;a;a;0.241;a;aaaa;aaaaa;aaaaaaa;aa;aa;aaaaaaaa;0.422;0.211;0.327;aaa;0.901;aa;0.735;a;0.217;0.332;0.268;aaaaaaa;0.0311;0.802;0.719;0.926;aaaaaa;0.818;a;aaaa;0.965;aaaa;aaaaaaaa;
aa;0.0521;0.95;0.472;a;a;0.179;aaa;a;0.279;0.153;aaaaaaa;a;aaaaaa;0.21;0.282;0.324;0.764;aaaaaaa;aa;0.0198;0.929;aaaaaaaa;0.933;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.923;0.708;aaaa;0.345;aaaaaaaa;0.803;a;aaaaaaaa;0.214;0.647;a;aaaaa;a;aaaa;a;0.29;aaa;aaa;a;0.214;aa;aaa;aaa;aaaaa;aa;a;aaaaa;0.121;0.123;0.245;aaa;0.136;aaaa;0.983;a;0.209;0.919;0.0406;aaaa;0.666;0.718;0.543;0.178;aa;0.116;aa;aaaa;0.915;aaa;aaaaaa;
aaa;0.278;0.849;0.669;aa;aaaaaaa;0.265;aaaaaa;a;0.143;0.304;aa;a;aa;0.906;0.0951;0.462;0.537;aaaa;aaaa;0.172;0.869;aaaaaaaa;0.551;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.651;0.743;a;0.51;aaa;0.484;a;a;0.56;0.818;a;aaaaaaaaaa;a;a;aaa;0.904;a;a;a;0.136;aa;aa;aaaaa;aa;aa;aa;aaaaaaa;0.396;0.101;0.0187;a;0.565;aaaaaa;0.543;a;0.0681;0.724;0.602;aaaaaaa;0.3;0.202;0.957;0.334;aaaaa;0.687;aa;aa;0.748;aaa;aaaaaaaaaa;
a;0.653;0.899;0.171;a;aaa;0.348;aaaaaa;a;0.952;0.267;aaaaa;a;aaaa;0.0599;0.361;0.0325;0.872;aaaaa;a;0.4;0.559;a;0.378;aaaaaaa;a;aaaaa;0.889;0.954;aaaaaa;0.369;aaaaaaaaa;0.184;aaa;a;0.82;0.602;a;aaaaa;a;aa;a;0.216;aaa;aaaaa;a;0.0646;a;a;aaa;aa;a;a;aaaaaa;0.369;0.95;0.426;aa;0.00449;aaa;0.386;a;0.629;0.303;0.472;aa;0.636;0.88;0.0689;0.952;aa;0.212;aa;a;0.898;aaaa;aaaaaaa;
a;0.66;0.546;0.717;aaa;aaaa;0.295;aaaaa;aa;0.881;0.259;aaaa;aaa;aaaaaaa;0.303;0.856;0.519;0.374;aa;aaaaaaaaa;0.859;0.87;aa;0.218;aaaaaaaaa;aaaaaaa;aaaaaa;0.108;0.288;aaa;0.351;aaaaaa;0.15;aaa;aaaaaaaaaa;0.823;0.971;a;aaaaa;a;aaaaaaaa;a;0.0885;a;a;a;0.207;a;aa;aaaa;aa;aa;aa;aaaaaaaaaa;0.163;0.911;0.665;a;0.715;aaaaaa;0.798;a;0.37;0.327;0.382;aa;0.357;0.995;0.73;0.129;aaaaa;0.781;aa;aaa;0.328;aaa;aaaaaaa;
aaa;0.401;0.173;0.364;aaaa;aaaaaaaa;0.749;aaa;aa;0.695;0.918;aaaaaa;aaaa;aaaaaaa;0.227;0.136;0.00567;0.334;aaaaaa;aaaaaaaaaa;0.731;0.683;aaaaaaa;0.0322;aaaaaaa;aa;aaa;0.603;0.362;a;0.17;aaaaaaaaa;0.46;aaaa;a;0.823;0.461;a;aaaaa;a;aaa;aaa;0.341;a;aaaaa;a;0.248;aa;a;aaaa;aaaaaaa;a;aa;aaaaaa;0.796;0.762;0.84;aa;0.861;aaaaaa;0.537;a;0.969;0.459;0.55;aaaaaa;0.759;0.391;0.577;0.652;aa;0.0992;aa;aaaa;0.6;aa;a;
aaa;0.204;0.374;0.32;a;aaaaaaaa;0.681;aaaaaa;aa;0.907;0.25;aaaaa;aaaa;aaaaa;0.417;0.123;0.0759;0.121;aaaaaa;aaaaaaaa;0.197;0.457;aaaa;0.323;aaa;aaaaaaaa;aaaaaaaaa;0.578;0.325;aaaaaa;0.256;aaaaaaaaa;0.621;aa;aa;0.352;0.865;a;aaaaaaaa;a;aaaaaa;aa;0.17;a;a;a;0.198;aa;aaaa;a;aaa;aa;aa;aaaa;0.94;0.771;0.27;aaa;0.194;aa;0.851;a;0.685;0.642;0.99;aaaaa;0.701;0.177;0.988;0.887;aaaaa;0.528;aa;aa;0.124;aaaa;aaaaa;
aa;0.125;0.0027;0.379;aaaa;aaa;0.142;aaa;a;0.447;0.641;aaaaaaa;aaa;aaa;0.829;0.186;0.801;0.381;a;aaaaaaaaa;0.354;0.207;aaa;0.565;aaaaa;aaaaaaa;aaaa;0.249;0.996;aaaa;0.04;aaaaaaaaa;0.763;aa;aaaaaaaaaa;0.762;0.0821;a;aaa;a;aaaaaaaaa;a;0.894;a;aaaa;a;0.435;a;aaa;aa;aaaaaaa;a;a;aa;0.599;0.399;0.22;aa;0.222;a;0.263;a;0.964;0.897;0.99;aaaaaaa;0.633;0.761;0.326;0.767;aa;0.502;a;aa;0.558;aaaa;aaaa;
aaa;0.527;0.034;0.201;aa;a;0.297;a;aa;0.431;0.131;aaaaaaa;a;aaaa;0.693;0.309;0.382;0.52;aaa;aaaaaaa;0.0852;0.672;aaa;0.537;aaaaaaaaa;aaaaa;aa;0.109;0.72;aaa;0.791;aaaaaaaaa;0.802;a;aaaa;0.979;0.321;a;aaaaaaa;a;aaa;aa;0.457;aa;aa;a;0.985;a;a;aaaa;aa;a;a;aaaaa;0.327;0.627;0.213;aaa;0.481;aaaaa;0.312;a;0.964;0.696;0.927;aa;0.0889;0.0182;0.0758;0.202;aa;0.736;a;aaaa;0.506;aaaa;aaaaaa;
a;0.409;0.202;0.285;aa;a;0.65;aaaa;aa;0.409;0.205;aaaaaaaa;aaaa;aaaaaaa;0.723;0.373;0.378;0.686;aaaaa;aaaaaaaa;0.388;0.915;aaaaaaaaa;0.276;aaaaaaaaa;aaa;aaaaa;0.293;0.759;aaaa;0.0108;aa;0.899;aa;aaaaaaa;0.68;0.0629;a;aaaa;a;aaaaaaa;aaa;0.376;aa;aaaa;a;0.384;aa;aaa;a;a;a;a;aaaaaaaaaa;0.0828;0.124;0.076;aaa;0.46;aa;0.672;a;0.459;0.581;0.338;aaaaa;0.258;0.158;0.908;0.613;aaaa;0.661;aa;aa;0.113;aa;aaaa;
aa;0.571;0.586;0.157;a;aaaaa;0.743;a;aa;0.422;0.624;aaaaa;aa;aaa;0.411;0.317;0.685;0.816;aa;aa;0.0188;0.118;aa;0.587;aaaaaa;aaa;aaaa;0.0296;0.17;aaaaa;0.249;aaaaa;0.674;aa;aaaaaa;0.147;0.201;a;aaa;a;aaaaaaaaa;a;0.863;aa;aaa;a;0.95;a;a;aaaa;aaaaaa;a;a;aaaa;0.26;0.39;0.792;a;0.246;aaaaa;0.771;a;0.329;0.405;0.739;aaa;0.665;0.287;0.125;0.443;aa;0.511;aa;aaaa;0.153;a;aaa;
aaa;0.226;0.748;0.557;aaaa;aaaaaaa;0.569;aaa;aa;0.115;0.603;a;a;aaaa;0.52;0.792;0.745;0.273;aaaaa;aaaaaa;0.0678;0.216;aaaaaaa;0.122;aaaaaa;a;a;0.914;0.468;aaaaa;0.398;aa;0.995;a;aaa;0.356;0.249;a;aaaaaa;a;aaaaaaaa;a;0.897;aa;aa;a;0.293;a;aaaa;aa;aaaaa;a;aa;aaaaaaaaaa;0.385;0.848;0.865;a;0.672;a;0.52;a;0.601;0.488;0.444;aaaaaa;0.962;0.344;0.937;0.711;aaa;0.684;aa;aaaa;0.151;a;aaaaaa;
a;0.591;0.673;0.95;aaaa;aaa;0.869;aa;aa;0.897;0.0815;aa;aaa;aaaa;0.975;0.452;0.0271;0.134;aaaaaa;aaaaaaa;0.952;0.508;a;0.424;aaa;aaaaaa;aaaaa;0.683;0.473;aaaaa;0.439;aa;0.9;aaa;aaaaaaa;0.63;0.532;a;aa;a;aa;a;0.235;a;a;a;0.423;aa;aaaa;a;a;a;aa;aaaaaaaaaa;0.0795;0.916;0.542;aa;0.898;aaaa;0.179;a;0.368;0.181;0.616;a;0.0436;0.0946;0.544;0.254;aaaaaa;0.632;aa;aaa;0.797;a;aaaaaa;
aa;0.518;0.904;0.266;aaa;aa;0.986;aaaaa;aa;0.156;0.828;aaa;aa;aa;0.785;0.169;0.488;0.531;aaaaa;aaaaaaa;0.603;0.895;aaaaaaaa;0.313;aaaa;aaaaaaaa;aaaaaaaaa;0.796;0.543;aaa;0.206;aaaaa;0.494;a;aaaaaaa;0.354;0.455;a;aaaaaaa;a;aaaaaa;a;0.69;aa;aaaaa;a;0.234;a;aa;aaa;aaaaa;a;aa;aaa;0.0772;0.685;0.287;aa;0.853;aaa;0.94;a;0.527;0.562;0.424;aaaa;0.0757;0.589;0.582;0.947;a;0.791;aa;a;0.942;aaa;aaaaaa;
