ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaa;0.935;aaa;aaa;aaaaaaaaa;a;0.392;0.568;aaaaaaa;aaa;0.659;0.418;0.197;0.823;a;0.712;aaa;aaa;0.00463;a;0.957;aaaa;aaaa;aaa;0.27;aa;a;a;aaa;0.668;aaaaaaa;0.519;aa;0.448;a;0.553;0.487;0.0296;0.0071;a;0.304;0.969;0.549;0.902;aaa;0.326;aaaaa;0.946;a;a;aa;0.636;0.821;aaaaa;aaaaaaa;aaa;0.601;aaaaa;0.565;aaaa;0.345;0.859;a;0.994;0.871;0.443;0.195;0.34;a;aaaaaa;0.458;aaa;0.995;aaa;0.557;0.439;aaaa;aa;0.781;0.772;aaaaaaaaa;
a;0.115;a;aaaaaaa;aaaa;aa;0.562;0.549;aaa;aaaaaaa;0.942;0.404;0.0189;0.357;aa;0.917;aaaaaaaaa;aaa;0.0896;a;0.565;aaaaaa;aa;aa;0.577;aaaa;a;aa;a;0.876;aaa;0.0195;a;0.668;aaa;0.648;0.358;0.92;0.685;aaa;0.86;0.734;0.142;0.802;aa;0.786;aa;0.679;a;a;aaaaa;0.972;0.104;aaaaaaaa;aaaaaaa;aaaaa;0.332;a;0.257;aaaaaa;0.649;0.127;aaa;0.0884;0.681;0.897;0.519;0.333;aaa;aaaaaaaa;0.424;aaaaaaa;0.311;aa;0.691;0.356;aaaa;a;0.917;0.443;aa;
aa;0.293;aa;aa;aaaaaa;a;0.0292;0.442;aa;aaaaaaaaa;0.00698;0.327;0.893;0.952;aaaa;0.856;aaaaaa;aaa;0.504;a;0.856;aaaaaaa;aaaa;aaa;0.633;aaaaaa;a;a;aaa;0.123;aaaaaaa;0.352;a;0.263;aa;0.705;0.133;0.289;0.835;a;0.981;0.495;0.929;0.504;aaaa;0.511;aaaa;0.441;a;a;aaaaa;0.988;0.24;aaaaaaaa;aaaa;a;0.152;aaaa;0.471;aa;0.939;0.341;a;0.412;0.0461;0.732;0.571;0.42;aa;aaa;0.0669;a;0.278;aa;0.794;0.762;aaaaaa;aaaaa;0.149;0.596;aaaaaaaa;
aaa;0.214;aa;a;aaaaaaa;aa;0.618;0.77;aa;aaaa;0.685;0.806;0.439;0.207;aaaa;0.32;aaaaaaa;aaa;0.937;a;0.223;aaaaaa;a;aaa;0.627;aaa;aa;aaaa;aaaaa;0.3;aa;0.232;a;0.517;aaa;0.608;0.819;0.6;0.164;aa;0.662;0.979;0.796;0.906;aaa;0.711;aaaa;0.956;a;a;aaa;0.451;0.723;aaaaaa;aaaaaaaa;aa;0.821;aaa;0.0797;aaaaaa;0.459;0.995;aa;0.207;0.89;0.644;0.257;0.923;aa;aaaa;0.849;aaa;0.458;aaaaaaaa;0.787;0.564;aaaaa;aaaaa;0.21;0.41;aaaaaaaa;
a;0.431;a;aaaaaaaaa;aaaaaaaaa;aa;0.884;0.766;a;a;0.121;0.207;0.531;0.0123;aa;0.946;aaaaaaa;aaa;0.14;a;0.859;aaaaa;aaa;aa;0.236;aaa;a;a;aaaa;0.592;aa;0.406;aaa;0.149;a;0.887;0.579;0.56;0.102;a;0.424;0.625;0.317;0.0138;a;0.0201;aaaaa;0.0779;a;a;aaaaa;0.166;0.0939;aaaaaa;aa;aaa;0.972;aaa;0.288;aaaaa;0.686;0.951;aaaaa;0.971;0.416;0.591;0.33;0.325;aaa;aaaaaa;0.567;aaaaaaaaa;0.67;aaaaaa;0.803;0.771;aaaaaa;a;0.137;0.574;aa;
aaa;0.94;a;aaaaaaaa;aaaaaa;a;0.795;0.874;aaa;aaa;0.805;0.471;0.294;0.397;aaa;0.85;aaaaaaaa;a;0.422;a;0.811;aaaaaaa;a;aa;0.422;aaaa;a;aaaa;aaaa;0.654;aaaa;0.714;a;0.347;aaa;0.256;0.464;0.533;0.345;aaa;0.719;0.463;0.828;0.987;a;0.46;aaaa;0.186;a;a;aa;0.906;0.567;aaaaa;a;aaaa;0.762;aa;0.228;aa;0.741;0.755;aa;0.817;0.547;0.296;0.0662;0.0338;aa;aaaaaa;0.281;aaaaaa;0.237;aa;0.102;0.117;aaaaa;aaaa;0.896;0.68;aa;
aaa;0.3;aa;aa;aaaaa;aa;0.556;0.419;a;aaaaaaaaa;0.268;0.0477;0.293;0.362;aaaa;0.803;aaaaa;aa;0.104;a;0.358;aa;aaaa;aaa;0.148;aa;aa;a;aaaaa;0.931;aaa;0.772;aa;0.0608;aaa;0.877;0.889;0.988;0.669;aa;0.126;0.371;0.138;0.595;aaaaa;0.443;aaa;0.33;a;a;aaa;0.123;0.85;aaaaaaaa;aaa;aaa;0.0881;aaaaaaa;0.302;a;0.939;0.703;aaaaa;0.415;0.607;0.831;0.656;0.702;aa;aa;0.589;aaaaa;0.566;aaaa;0.799;0.428;aaa;a;0.564;0.874;aaaaaaaa;
aa;0.877;aa;aaaa;aa;aa;0.227;0.117;aaa;aaaaaa;0.973;0.116;0.841;0.51;aaaa;0.445;aaaaaaaaa;aa;0.821;a;0.911;aaaa;aaaa;aaa;0.172;aa;a;aaaa;aaaa;0.596;aa;0.521;aa;0.796;aaaaaaa;0.733;0.579;0.582;0.297;aaa;0.161;0.714;0.764;0.897;aaaaa;0.748;aaa;0.938;a;a;aaaa;0.627;0.168;aaaaaa;aaaaaaaa;aaaaa;0.297;aaaa;0.3;aaa;0.219;0.629;aaaa;0.623;0.327;0.818;0.793;0.341;aa;aaaaa;0.884;aaaaaaaaa;0.0844;aaaaaaa;0.938;0.775;aaaaaaa;aa;0.267;0.46;aaa;
aa;0.927;a;aaaa;a;aa;0.667;0.627;aaaaaaa;aaaa;0.568;0.314;0.47;0.0181;aaa;0.86;a;aaa;0.905;a;0.522;aaa;aaaa;aa;0.57;aaaaa;a;aaa;aa;0.323;aaaaaaa;0.344;a;0.486;aaa;0.557;0.852;0.107;0.0935;aa;0.515;0.44;0.331;0.477;aa;0.15;aaaa;0.184;a;a;a;0.664;0.374;aaaa;aaaaa;aaaaa;0.918;aaa;0.355;aaaaaa;0.47;0.639;a;0.254;0.304;0.541;0.628;0.238;aa;aaaaaa;0.202;aaaaaaaaa;0.464;aaaa;0.474;0.726;aaaaaaaa;aa;0.635;0.167;aaaaaaaa;
aa;0.17;aaa;aaaaaaa;aaaaa;aa;0.792;0.165;a;aaaaaaa;0.0463;0.377;0.0577;0.467;aa;0.845;aaaaaaaaa;a;0.776;a;0.639;aaaaaaaaa;aaa;aa;0.836;aaa;aa;aaa;aaaaaaa;0.273;aa;0.529;a;0.858;a;0.259;0.502;0.264;0.295;aaa;0.452;0.834;0.0635;0.7;aa;0.532;aaaaaaa;0.922;a;a;aaaaa;0.176;0.803;aaaaaaaa;a;aaaaa;0.276;aaa;0.156;aaaa;0.293;0.34;aa;0.255;0.233;0.373;0.833;0.35;a;aaaaa;0.0138;aaaaaaa;0.844;aaa;0.248;0.366;aaaaaaa;aaaaa;0.203;0.825;aaaaaaaaa;
aa;0.597;aa;aaaaaaaaaa;a;a;0.633;0.662;aaaa;aa;0.182;0.201;0.972;0.437;aaaa;0.489;aaaaaaaa;a;0.954;a;0.199;aaaa;a;aaa;0.774;a;aa;aa;aaaaa;0.884;aaaaa;0.143;aaa;0.757;a;0.236;0.359;0.602;0.444;a;0.349;0.333;0.0194;0.355;aaaa;0.772;aa;0.345;a;a;aa;0.432;0.533;a;aaaa;aaaaa;0.955;aaaaa;0.475;aaaaa;0.677;0.136;aaa;0.886;0.861;0.32;0.194;0.0186;a;aaaaaaaa;0.491;aaaaaaaa;0.763;aaa;0.0763;0.00192;aaa;aa;0.335;0.00402;aaaaaaa;
aa;0.078;a;aaaaaa;aaaaaaa;aa;0.792;0.0533;a;aaaaa;0.534;0.841;0.442;0.662;a;0.822;aaaaaaaa;aaa;0.583;a;0.131;aaaaaa;a;aa;0.462;aaa;a;aaaa;aaaaaaa;0.46;a;0.523;aaa;0.63;aaa;0.816;0.701;0.053;0.0178;aa;0.971;0.545;0.28;0.815;aaa;0.79;aaaaaa;0.134;a;a;aaaaa;0.169;0.415;aaaaaaa;a;aaaa;0.403;aaaaaaa;0.175;aa;0.238;0.494;aaa;0.305;0.979;0.652;0.429;0.474;a;aaaa;0.896;aaaa;0.876;aaaaaaaa;0.73;0.514;aaaaaaaaa;a;0.392;0.603;aaaa;
aa;0.625;aa;aaaaaa;aaaaaaaa;aa;0.742;0.205;aaaa;aaa;0.292;0.434;0.101;0.43;a;0.184;aaaa;aaa;0.39;a;0.0441;aaaaaa;a;a;0.917;aaaaa;a;a;aaaaaaaa;0.607;aaa;0.45;a;0.859;aaaaaa;0.978;0.598;0.856;0.409;a;0.857;0.386;0.041;0.785;a;0.783;aaaaaaa;0.387;a;a;aaaa;0.868;0.716;aa;aaaaaaaa;aa;0.0103;aaaaaaaa;0.377;aa;0.466;0.974;aaaa;0.632;0.103;0.646;0.533;0.856;a;aaaaaaaa;0.894;a;0.867;aaa;0.943;0.982;aa;aa;0.451;0.815;aaaaaaaa;
aa;0.609;a;aaa;aaaaaaaa;a;0.122;0.288;aaaaaa;aaaaaaa;0.661;0.652;0.111;0.854;aa;0.533;aaaaaaaaa;aaa;0.229;a;0.996;a;aaaa;aaa;0.297;aaaaaa;a;aaaa;aaaa;0.215;aaaaaaaaaa;0.919;a;0.687;aaaaaaaa;0.715;0.395;0.265;0.327;aaa;0.92;0.17;0.557;0.297;aaaa;0.708;a;0.253;a;a;aaaaa;0.762;0.101;aa;a;aaa;0.847;aaa;0.398;aaaaa;0.743;0.914;aaa;0.543;0.11;0.163;0.565;0.493;aaa;aa;0.303;a;0.103;aaaaaaaa;0.906;0.063;aaaaaa;aaa;0.12;0.592;aaaaa;
aaa;0.2;aaa;aaaaa;aaaaaaaaa;aa;0.434;0.477;aaaaa;aaa;0.135;0.27;0.334;0.0877;aaaa;0.293;aaaaaaa;aaa;0.177;a;0.68;a;aa;a;0.423;aaaaa;a;aaaa;aaaaaa;0.698;aaa;0.788;aa;0.628;aaaa;0.235;0.998;0.258;0.628;aaa;0.0176;0.546;0.552;0.975;aaaaa;0.468;aa;0.0677;a;a;aa;0.728;0.662;aaaaaa;aaaaaa;a;0.124;aaaaa;0.497;a;0.79;0.735;a;0.152;0.368;0.438;0.55;0.927;aa;aaaaaaa;0.447;aaaa;0.816;aaaaaa;0.596;0.212;aaaaaaaa;a;0.258;0.0805;aaaaaaa;
aaa;0.971;aa;aaaaaaaaaa;aa;aa;0.904;0.899;aa;a;0.922;0.848;0.699;0.424;aaa;0.432;aaaaaaaa;a;0.616;a;0.456;aaaa;a;a;1;aaa;aa;a;aaaaaaaa;0.707;aaaaaaaaaa;0.619;a;0.472;aaaaa;0.807;0.495;0.265;0.425;aa;0.504;0.626;0.718;0.401;aaa;0.436;aaa;0.838;a;a;aaaa;0.197;0.265;aaaaaaaa;a;aaaaa;0.799;a;0.37;a;0.658;0.207;aaa;0.404;0.359;0.303;0.922;0.167;aa;aaaaaaaa;0.806;aaaaaa;0.00126;aaa;0.811;0.634;aaaaaaaaa;aaaaa;0.592;0.909;aaaaaaaaaa;
aaa;0.499;aaa;aaaaa;a;aa;0.174;0.156;aaaaaa;aaaaaaa;0.262;0.206;0.956;0.0991;a;0.647;aaaaaa;aaa;0.865;a;0.934;aaaaa;a;aaa;0.789;aaaa;aa;a;aaaaa;0.0333;aaaaa;0.18;aa;0.463;aaaaa;0.00799;0.261;0.204;0.901;aa;0.573;0.93;0.121;0.889;aaa;0.393;aaaaaaa;0.839;a;a;aaaaa;0.515;0.563;aa;aa;aaaa;0.62;aaa;0.406;aaaaaaa;0.16;0.952;aa;0.142;0.735;0.716;0.268;0.791;a;aaaa;0.856;aaa;0.551;aaaaa;0.591;0.0322;aaaa;aaaa;0.663;0.00854;aaaaaa;
aa;0.535;aaa;aa;aaaaaaaaa;a;0.53;0.99;aaa;a;0.527;0.57;0.359;0.435;aa;0.373;aaaaaa;aaa;0.492;a;0.694;aaaaaaaa;aa;a;0.394;aaaaa;a;aaaa;aaaaa;0.236;aaaaaa;0.701;aa;0.607;aa;0.435;0.634;0.987;0.104;a;0.336;0.665;0.247;0.929;aa;0.843;aaaaaa;0.103;a;a;aaaaa;0.493;0.299;aaaaa;aaaa;a;0.823;aaaa;0.946;a;0.845;0.582;aa;0.595;0.983;0.0424;0.222;0.943;aa;aaaaaa;0.818;aaaaa;0.493;aa;0.156;0.769;aaa;a;0.746;0.0431;aaaaaaaaaa;
aaa;0.378;aa;aa;aaaaaaaaa;a;0.888;0.901;aaaaaa;aaaaaaa;0.919;0.688;0.666;0.608;aa;0.622;aaaaaaaaa;a;0.391;a;0.35;aaaaaa;aaa;aaa;0.19;aa;a;aa;aaaaa;0.388;aaaaaaa;0.352;aaa;0.561;aaaaaaa;0.718;0.0699;0.0039;0.47;aa;0.605;0.971;0.13;0.0465;aaaa;0.894;aa;0.78;a;a;aa;0.565;0.465;aa;aaa;a;0.549;aa;0.481;aa;0.717;0.401;aaaaa;0.242;0.522;0.377;0.372;0.165;aa;aa;0.925;aaa;0.787;aaaa;0.962;0.0997;aaaa;aaaaa;0.177;0.653;a;
aaa;0.243;aa;aaaa;aaa;a;0.753;0.953;aaaaaaa;aaaaaa;0.984;0.198;0.672;0.893;aaaa;0.996;aa;aa;0.697;a;0.233;aaa;aaa;aaa;0.418;aaaa;a;a;aaaaaaaa;0.334;aaaaaaaaa;0.0143;a;0.358;aa;0.0865;0.55;0.665;0.00281;a;0.7;0.245;0.881;0.938;aa;0.956;a;0.907;a;a;aaa;0.0121;0.455;aaaaaaaa;aaaaa;a;0.486;aaaaaa;0.853;aaa;0.581;0.792;a;0.401;0.951;0.737;0.63;0.151;aa;aa;0.386;aaaaaaa;0.597;aaaaaaa;0.565;0.752;aaaaaa;a;0.0029;0.778;aaa;
a;0.947;aaa;aa;aaaaaa;a;0.849;0.474;aaaaa;aaaaaa;0.52;0.679;0.64;0.455;aaa;0.946;a;a;0.336;a;0.927;aaaaa;a;aa;0.182;aaaaaa;aa;aa;aaaaa;0.282;aaa;0.582;aa;0.814;aaaaaaaa;0.354;0.505;0.265;0.855;aa;0.948;0.242;0.517;0.765;aa;0.179;aaaaaaa;0.0857;a;a;a;0.882;0.984;aa;aaaaaa;aaaaa;0.493;aa;0.398;aaaaaaa;0.663;0.806;aaaaa;0.689;0.641;0.767;0.688;0.111;aaa;aaaaaaaa;0.32;aa;0.631;aaaaaa;0.562;0.428;aaaaaa;aaaaa;0.324;0.703;aaaaa;
aa;0.249;aa;aaa;aaa;a;0.322;0.0798;aaaaaa;aaaaaa;0.349;0.403;0.0734;0.402;a;0.899;aaaaaaaaa;a;0.999;a;0.415;aaaaaaa;aaa;aaa;0.524;aaaa;a;aaaa;aaaaaaaa;0.834;aaaa;0.208;aaa;0.0843;aaaaaaaa;0.874;0.91;0.273;0.631;a;0.764;0.482;0.613;0.918;a;0.752;aa;0.302;a;a;aa;0.141;0.164;aaaaaaaa;aaaa;aaaa;0.298;aaaaaaaa;0.511;aaaaaa;0.611;0.0176;aaa;0.726;0.0274;0.829;0.929;0.27;aa;aaaaaaaa;0.745;aaaaaa;0.0175;aaaaa;0.944;0.0663;aaaaa;aaaa;0.213;0.563;aaaaaaaa;
a;0.0824;a;a;aaaa;aa;0.522;0.473;aa;aaaaa;0.67;0.497;0.0184;0.138;a;0.648;aaa;aaa;0.139;a;0.0385;aaaaa;aa;aa;0.765;aaaaaa;a;aaaa;aaaaaaaa;0.942;aaaaaaaaa;0.834;aa;0.948;aaa;0.464;0.541;0.938;0.327;aaa;0.208;0.236;0.933;0.0568;aaaaa;0.521;aaaa;0.843;a;a;aa;0.851;0.438;aaa;aaa;aaa;0.938;a;0.941;aaaaaa;0.613;0.241;aaaa;0.139;0.961;0.754;0.735;0.421;aaa;aaaaaaa;0.397;aaaaaaaa;0.0785;a;0.262;0.0696;aaaa;aaa;0.828;0.609;aaaaaaa;
aaa;0.546;aaa;aa;aaaaaaa;aa;0.367;0.44;aaa;aaaa;0.0598;0.303;0.564;0.668;aaaa;0.708;aaa;aa;0.652;a;0.47;aaaaaaa;aa;aa;0.83;a;aa;aa;aaaaaaaa;0.163;aaaa;0.234;aaa;0.814;aaaaaa;0.275;0.384;0.0668;0.11;a;0.878;0.401;0.552;0.496;aaaaa;0.775;aaaaa;0.356;a;a;aaaaa;0.848;0.442;aaaaa;aaaaaaaa;aa;0.124;aaaa;0.893;aaaa;0.186;0.625;a;0.149;0.699;0.0244;0.322;0.463;aaa;aaaaaaa;0.509;aaaaaa;0.646;aa;0.648;0.555;a;aa;0.735;0.034;a;
aaa;0.428;aaa;aaaaaaaaa;aaaaa;a;0.215;0.987;aa;a;0.924;0.446;0.0626;0.619;aaa;0.612;aaaa;aa;0.439;a;0.16;aaaaaa;aa;aaa;0.193;a;aa;aa;aaaaaaaa;0.915;aaa;0.935;aa;0.0736;aaa;0.42;0.16;0.907;0.364;aaa;0.523;0.197;0.329;0.486;aaa;0.832;a;0.661;a;a;aaa;0.137;0.61;aa;aaaaaa;aa;0.938;aaaaa;0.673;aaaaa;0.632;0.984;aaaa;0.627;0.69;0.784;0.0276;0.584;a;aaaaaaa;0.169;aaaaaa;0.0195;aaaaaaaa;0.992;0.491;aaaaaaaa;aaaaa;0.485;0.714;aaa;
a;0.436;aaa;aaaaa;aaaaaa;aa;0.149;0.184;a;aaaaaaaaa;0.203;0.452;0.301;0.67;aa;0.518;aaa;a;0.632;a;0.904;a;aaaa;aa;0.909;aaaa;a;aa;aaaaaaa;0.501;a;0.897;a;0.981;aaa;0.93;0.638;0.352;0.212;a;0.904;0.0702;0.302;0.471;aa;0.303;aaaaa;0.924;a;a;aaaaa;0.753;0.34;aaaaaa;aaaaa;aaaa;0.283;aaaaaa;0.79;aa;0.284;0.0413;a;0.609;0.669;0.675;0.565;0.894;aa;a;0.8;aaaaaaaaa;0.379;aaaaaaaaa;0.211;0.958;aaaaaa;aaaa;0.465;0.921;aaaaaaaa;
aa;0.36;aa;aaaaaaa;aaaa;aa;0.129;0.185;aa;aaaaaa;0.265;0.117;0.493;0.265;aa;0.263;aaaaaaaa;aa;0.6;a;0.591;aaaaaa;a;aaa;0.737;aaaaaa;aa;a;aaa;0.97;aaaa;0.293;a;0.342;aaaaaaaaa;0.938;0.77;0.641;0.0331;a;0.896;0.917;0.708;0.719;aaa;0.575;aaaa;0.483;a;a;aaa;0.308;0.226;aaaaa;aaaaaaa;aaa;0.391;aaaaaa;0.84;aaaa;0.461;0.74;aaaaa;0.0465;0.867;0.284;0.902;0.2;aaa;aaaaaa;0.501;aaa;0.706;aaaaaaaaa;0.0187;0.49;aa;aaaa;0.232;0.141;aaaaaaaaa;
aa;0.846;aa;aa;a;aa;0.461;0.46;aa;aaaaaaaa;0.376;0.652;0.142;0.533;a;0.54;aaaaaaaaa;aa;0.807;a;0.0854;a;aaaa;aaa;0.905;a;a;aaa;aa;0.746;aaaaaaa;0.0149;aaa;0.427;aaaaaaa;0.826;0.293;0.0643;0.0593;aa;0.774;0.0923;0.89;0.174;aaaa;0.952;aaa;0.0302;a;a;aa;0.695;0.857;aaaaaaaa;aa;aa;0.77;aaaaa;0.462;aaa;0.311;0.722;aaa;0.227;0.123;0.444;0.41;0.861;aa;aaa;0.222;aa;0.957;aaaaaaa;0.52;0.348;aaaaaaa;aaaa;0.649;0.439;aaaa;
a;0.00473;aa;aaaa;a;aa;0.426;0.403;aa;aaaaa;0.766;0.394;0.533;0.0191;a;0.761;aaaaa;aa;0.161;a;0.757;aaaaaaaa;a;aa;0.0668;a;aa;aa;a;0.811;aaaaaaa;0.736;aa;0.713;aaaaaa;0.888;0.18;0.599;0.72;aa;0.99;0.507;0.281;0.454;aaa;0.62;aaaaaaa;0.706;a;a;aaa;0.596;0.679;aaaaa;aaaaaaa;aaaa;0.269;aa;0.984;aaaa;0.152;0.54;a;0.38;0.587;0.579;0.269;0.9;aaa;aaaaa;1;aaaaaaaa;0.968;aaa;0.165;1;aaaaaaaaa;aaa;0.646;0.0139;a;
a;0.674;aa;aa;aaa;a;0.445;0.771;aaaaa;a;0.862;0.377;0.719;0.515;a;0.469;aaaa;aa;0.349;a;0.75;aaaaaaaaa;aaa;a;0.838;aaa;a;a;aaaaaaaa;0.456;aa;0.442;aa;0.493;aaaaaaaaa;0.483;0.759;0.0491;0.423;aa;0.53;0.247;0.88;0.85;a;0.699;aaaa;0.28;a;a;a;0.149;0.284;a;aaa;aa;0.229;aaa;0.589;a;0.916;0.666;aaaa;0.584;0.859;0.541;0.579;0.287;a;aaaaaa;0.806;aaaaaaa;0.539;aaaaaaaa;0.244;0.782;aaaaaaaaa;aaaaa;0.0264;0.279;a;
aa;0.798;aaa;aaaaaa;aaaaaaaaa;a;0.103;0.351;aaaaaaa;aaaaaaa;0.213;0.437;0.13;0.316;aaaa;0.144;aaaaaaa;aa;0.311;a;0.42;aaaaaa;aaa;aa;0.481;aaa;aa;aa;aaaaaaa;0.612;a;0.161;aa;0.507;aaaa;0.146;0.188;0.691;0.974;aaa;0.537;0.0889;0.827;0.0307;aaaaa;0.443;aaaaa;0.314;a;a;aaaa;0.288;0.076;a;aa;aaaaa;0.658;aaaaaaaa;0.913;aa;0.722;0.111;a;0.597;0.829;0.898;0.558;0.156;a;aaaaaaa;0.0175;aaaaaa;0.734;aaa;0.118;0.345;aaaaaaa;a;0.418;0.364;aa;
a;0.499;aa;aa;aa;a;0.33;0.645;aaaaaa;aaaaa;0.388;0.855;0.0867;0.658;aaaa;0.854;aaaa;aa;0.0621;a;0.401;a;aaaa;a;0.0703;a;aa;aaaa;aaaaaaa;0.191;aaaaaaaaa;0.362;aaa;0.497;aaa;0.122;0.941;0.0688;0.102;a;0.00557;0.632;0.717;0.391;aaaaa;0.424;aa;0.558;a;a;aa;0.547;0.277;aaaaaa;aaaaaaaa;aaa;0.366;aaaaaa;0.444;aaaa;0.469;0.166;aaaa;0.358;0.222;0.75;0.105;0.225;aaa;aaaaaaa;0.361;aaaa;0.388;a;0.0667;0.719;a;aaa;0.0923;0.373;aaaaaaaaa;
aaa;0.644;aaa;aaaa;aaaaa;aa;0.853;0.862;aaaaaaa;aaaaa;0.0818;0.0191;0.292;0.595;aa;0.701;aa;a;0.0513;a;0.491;aaaaaaaa;aaaa;a;0.837;aaaa;a;a;aaaaa;0.492;aaaaaaaaaa;0.13;a;0.609;a;0.616;0.53;0.502;0.91;aa;0.583;0.103;0.704;0.706;a;0.259;a;0.882;a;a;a;0.706;0.327;aaaa;aaaaaaaaa;aaa;0.171;aaaaaaaa;0.931;aaaaaaa;0.394;0.965;aaaa;0.127;0.772;0.936;0.288;0.714;aa;aa;0.533;aa;0.829;aaaaaaaaa;0.349;0.42;aaaaa;aaaa;0.479;0.764;aaaaaaaaaa;
aaa;0.191;aaa;aaaaaaa;aaaaaaaa;aa;0.0991;0.244;aaaa;aaa;0.159;0.787;0.037;0.00917;a;0.302;aaaaaaaaa;a;0.466;a;0.584;aaaaa;a;aaa;0.698;aaaaa;aa;aa;aaaaa;0.154;aaaaaaa;0.0829;a;0.957;a;0.553;0.0812;0.0219;0.263;a;0.723;0.413;0.883;0.881;aaaa;0.908;aaaaaa;0.954;a;a;aaa;0.509;0.518;aaaaaaaa;a;aaaaa;0.87;aaa;0.266;aa;0.181;0.953;a;0.586;0.407;0.626;0.857;0.314;a;aaaaaaaa;0.536;aaaaa;0.523;aaa;0.458;0.955;aaaaa;aa;0.0158;0.946;a;
a;0.623;aa;aaa;aa;aa;0.83;0.933;aaaaaaa;aaaaaaaaa;0.707;0.485;0.464;0.996;aaa;0.659;a;aaa;0.606;a;0.346;a;aaa;a;0.987;aaa;a;aaa;aaaaa;0.426;aaaaaaaaa;0.945;aa;0.616;aaa;0.399;0.657;0.193;0.159;aaa;0.934;0.315;0.0535;0.832;aaaaa;0.000127;aa;0.133;a;a;aaaa;0.89;0.548;aaaa;aaaaa;aaaa;0.319;aaaaaaaa;0.612;a;0.264;0.562;aaa;0.247;0.672;0.237;0.415;0.0744;aaa;aa;0.8;aaa;0.87;aa;0.672;0.85;aaaaa;aaaa;0.926;0.433;aaa;
aaa;0.81;a;aaaaaaaaa;aaaaaaaa;aa;0.706;0.0536;aaa;aaaaa;0.0756;0.154;0.524;0.265;aa;0.271;aaaaaaaa;aaa;0.336;a;0.87;aaaaaa;aa;a;0.582;aaaaa;aa;a;aaa;0.242;aaaaaa;0.936;aaa;0.142;aaaaaaaaa;0.963;0.444;0.412;0.194;aa;0.771;0.938;0.128;0.587;aa;0.297;aaa;0.451;a;a;aaaaa;0.236;0.899;aaaaaa;a;aaaaa;0.572;aaaaaaa;0.225;aaaa;0.0928;0.535;aaaaa;0.0136;0.213;0.98;0.596;0.166;aaa;aa;0.471;aaaaaa;0.606;a;0.656;0.57;aa;aaaaa;0.447;0.641;aaaaaa;
aaa;0.453;aaa;aaa;aaa;a;0.7;0.88;aaaa;aaaaaaaa;0.515;0.316;0.663;0.77;aa;0.213;aa;aa;0.0604;a;0.646;aaaaa;a;a;0.486;aaaaa;a;aaa;aa;0.794;aaaa;0.974;aa;0.0462;aa;0.514;0.407;0.169;0.669;aaa;0.827;0.977;0.934;0.181;aa;0.171;aaaaa;0.901;a;a;aaaaa;0.38;0.225;aaaaaaaa;aaaaaa;a;0.982;a;0.205;aaaaaa;0.254;0.328;a;0.439;0.855;0.683;0.666;0.911;a;aaaaa;0.511;aaaaaaa;0.113;aaaaaaaa;0.787;0.0453;aaaaa;aa;0.0579;0.613;aaaaaaaaaa;
a;0.0937;aaa;aaa;aaaaaaaaa;aa;0.781;0.935;aaaaaa;aaa;0.868;0.833;0.435;0.403;a;0.897;aa;a;0.89;a;0.225;aaaaaaa;aaa;aaa;0.129;aaa;a;aa;aaa;0.995;aaaaaaa;0.777;aaa;0.0959;aaaaaaaa;0.889;0.169;0.41;0.548;a;0.348;0.335;0.372;0.171;aa;0.098;aaaaaaa;0.341;a;a;aaaa;0.482;0.309;aaaaaaa;aaaaa;aaa;0.0353;aaaaaaaa;0.462;aaaa;0.8;0.266;aaaaa;0.806;0.982;0.836;0.655;0.0199;aaa;aaaaa;0.045;aaaaa;0.204;aaaaaaa;0.172;0.111;aaaaaaaaa;aaa;0.838;0.819;aaaaaaaaa;
