ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;0.706;0.375;0.91;aaa;aaaaa;0.961;aaaaaaaa;a;aa;0.522;a;aaa;aa;0.849;aa;0.194;0.245;aa;0.877;0.199;0.325;aa;0.8;0.525;aa;0.395;aaaaaa;aaaaaa;aaaaa;0.129;aa;aaaaaaaa;0.624;0.882;a;aaa;0.288;aaaaaaaa;a;a;a;0.537;aaaa;0.968;0.099;0.179;aaa;aaaa;0.985;0.653;aa;aaaaaa;0.79;aaa;0.19;aa;0.117;0.553;0.217;aaaa;a;aaaaaa;0.327;a;0.578;a;aaaaa;0.159;aaa;0.36;0.242;0.357;aaaaaaa;0.101;0.581;aaaaaaa;
a;0.835;0.0908;0.566;aa;aa;0.767;aaaa;a;a;0.366;a;aaa;a;0.979;aaa;0.213;0.224;aa;0.729;0.317;0.184;a;0.925;0.0397;aa;0.0328;aaaaaaaa;aaaaaa;aa;0.555;aaaaaaa;aa;0.0854;0.566;a;aaa;0.855;aaaaaa;a;aaaaa;a;0.502;aaaaa;0.0355;0.0447;0.905;aaaaa;aaaa;0.238;0.738;aa;a;0.046;aaa;0.767;a;0.0212;0.326;0.223;aaaa;aaaa;aa;0.591;aaaaaa;0.458;a;aaaaa;0.707;aaa;0.752;0.0619;0.826;aaaaaaaaaa;0.643;0.15;aaaaaaaa;
a;0.0371;1;0.988;a;aaaaaa;0.322;aaaaaa;a;aa;0.686;a;a;aaa;0.332;aaaa;0.792;0.542;a;0.789;0.304;0.142;aa;0.91;0.0627;aaaa;0.186;aaa;aaaa;aaaaaaaaa;0.593;a;aa;0.596;0.189;a;a;0.929;aaaaaa;a;aaaa;a;0.54;aaaaa;0.17;0.707;0.936;aaaa;aa;0.402;0.188;a;aaaa;0.781;aaa;0.886;aa;0.685;0.988;0.491;aaaaa;aaa;aaaaaaaa;0.397;aaaa;0.411;a;aaaa;0.197;aaaaa;0.561;0.364;0.98;aaa;0.407;0.557;aaaaaaaaa;
aa;0.632;0.159;0.713;aaa;aa;0.808;aaaaaaa;aa;aa;0.967;a;a;aa;0.344;aaaa;0.988;0.874;a;0.207;0.711;0.976;a;0.154;0.304;aa;0.61;aaa;aaaaaa;aaaaaaa;0.739;aa;aaaaa;0.0613;0.22;a;aaaaaaa;0.347;a;a;aaa;a;0.315;aaaaaa;0.238;0.759;0.39;aaaa;a;0.545;0.879;a;aaaa;0.766;aa;0.543;a;0.748;0.778;0.857;aaa;aa;aaaaa;0.00203;a;0.306;a;aaaa;0.533;a;0.158;0.0617;0.497;aaaaaaaaa;0.941;0.151;aaaa;
aa;0.798;0.608;0.979;aa;aaaaa;0.646;aaaaaaaa;aaa;a;0.828;a;aaa;aa;0.254;aaaa;0.766;0.683;aa;0.087;0.257;0.243;aa;0.248;0.448;aaa;0.299;a;aaaaa;aaaa;0.478;aaaaaa;a;0.808;0.847;a;aa;0.218;aaaaaaa;a;a;a;0.902;aaaaa;0.324;0.219;0.641;aa;aaaa;0.48;0.0162;a;aaaaaaa;0.752;aaa;0.312;aa;0.964;0.603;0.215;aaaaa;a;a;0.664;aaaaa;0.651;a;aaaaaa;0.603;aaaaa;0.387;0.304;0.958;aaa;0.984;0.779;aa;
aa;0.923;0.714;0.939;aaa;aa;0.397;aa;aaa;aa;0.035;a;aa;aa;0.436;aaa;0.963;0.436;a;0.426;0.0781;0.000122;a;0.0671;0.238;a;0.508;aaaaaaa;aaaaaaa;aaaa;0.718;aaaaa;aaa;0.88;0.743;a;aaaaaaa;0.633;aaaaaaa;a;aaaa;a;0.592;aaaaaa;0.373;0.658;0.0386;aaa;a;0.992;0.463;aa;aaaaaa;0.345;aaa;0.97;aa;0.523;0.441;0.535;aaaaa;aaa;aaaaaa;0.724;aaaaa;0.912;a;aaaaaa;0.00417;a;0.458;0.136;0.925;aaaaaaaa;0.431;0.977;aaaaaaaaa;
aa;0.297;0.246;0.754;aaa;aaa;0.43;aaaaaaaa;aaa;aa;0.82;a;aaa;aaa;0.749;a;0.271;0.746;a;0.0193;0.125;0.546;aa;0.903;0.469;aaa;0.259;a;aaa;aaaaa;0.191;aa;aaaaaaa;0.733;0.34;a;a;0.878;aaaaaaaa;a;aaa;a;0.113;a;0.763;0.0704;0.151;aa;a;0.272;0.657;aaa;aa;0.0685;aa;0.458;a;0.776;0.565;0.325;aaaaa;aa;aaaaaa;0.193;aaaaa;0.321;a;aa;0.738;a;0.826;0.575;0.0728;aaaaaaaaaa;0.948;0.298;aaaaaaaaa;
aa;0.643;0.195;0.597;aa;aaaaa;0.624;aaaaaaaa;aa;a;0.763;a;aaa;aa;0.337;aaaa;0.776;0.408;a;0.315;0.886;0.683;aaa;0.217;0.692;aaa;0.553;a;aaa;aaaaaa;0.55;aaa;aaaaa;0.471;0.437;a;a;0.219;aaaa;a;aaaaa;a;0.998;aaaaaaa;0.0847;0.346;0.537;aaaaaa;aaa;0.777;0.901;aa;aaaa;0.988;aa;0.644;aa;0.864;0.959;0.482;aaa;a;aaaaaaa;0.563;aaaa;0.719;a;aaaaaaa;0.194;aaaaa;0.632;0.24;0.145;aaaa;0.025;0.546;aaaaaaaaa;
a;0.0176;0.512;0.0253;aa;aa;0.871;aaaaaa;aaa;a;0.362;a;aaa;aa;0.632;aa;0.886;0.014;a;0.554;0.483;0.991;aaaa;0.722;0.526;aa;0.433;aaaa;aaaaa;aaaaaaa;0.537;aaaa;aaaaaaaaa;0.963;0.718;a;aaa;0.186;aaaaaaaaa;a;aaaaa;a;0.673;aaaa;0.339;0.817;0.982;aaaaaa;aaaaa;0.259;0.16;aaa;aaa;0.159;a;0.502;aa;0.585;0.446;0.542;aaaa;aa;aaaa;0.107;aa;0.829;a;aaaa;0.394;aaaaa;0.323;0.302;0.683;aaaaaaaa;0.621;0.424;aaa;
a;0.654;0.28;0.184;aa;aaaaaaa;0.343;aaaaaaaa;aaa;a;0.277;a;a;a;0.912;aaaaa;0.294;0.11;aa;0.197;0.955;0.923;aa;0.623;0.147;aaaa;0.293;aa;aaa;aaaa;0.938;aa;aaaaa;0.449;0.881;a;aaaaaa;0.858;aaaaaaaa;a;aa;a;0.122;a;0.328;0.371;0.431;aaaaa;a;0.383;0.0368;aa;aaa;0.0626;a;0.827;aa;0.507;0.937;0.649;aaa;a;a;0.359;aaaaaaa;0.539;a;aa;0.936;aaa;0.913;0.0105;0.374;aaaaaaaaa;0.626;0.433;a;
a;0.99;0.0234;0.534;aaa;aaaa;0.924;aaaaa;aa;a;0.359;a;aaa;aaa;0.718;a;0.0246;0.0391;aa;0.428;0.939;0.973;aa;0.722;0.348;aaaa;0.62;aa;aaaaaaa;aaaaaaaa;0.231;aaaaaaa;aaaaaaaa;0.184;0.248;a;aaaaa;0.315;aaaa;a;aaaa;a;0.381;aaaaaa;0.143;0.594;0.704;a;aa;0.988;0.947;aaa;aaaaa;0.497;a;0.145;aa;0.487;0.754;0.625;a;aaaa;aaaaaaa;0.00254;aaaaa;0.0359;a;aaaaaaa;0.25;a;0.742;0.607;0.951;a;0.671;0.42;aaaaaaaaa;
a;0.722;0.111;0.879;a;a;0.801;aaaaaa;aa;a;0.655;a;aaa;aaa;0.751;aaa;0.118;0.317;aa;0.191;0.75;0.94;a;0.515;0.0857;aaaa;0.0707;a;aaaa;aaaaaaaa;0.565;aaaaaaa;aaaa;0.397;0.0654;a;aaaaaaaa;0.122;aaaaa;a;aaaa;a;0.101;aaaaaaa;0.135;0.143;0.815;aaa;aaaaa;0.295;0.778;aaa;aaaaa;0.506;aaa;0.845;a;0.489;0.968;0.613;aa;aaa;aaaaaaaa;0.959;aaaaaaa;0.866;a;aaaaaa;0.656;aaaaa;0.919;0.463;0.0264;aa;0.835;0.127;aaaaa;
aa;0.525;0.858;0.319;aa;aaaaaaa;0.249;aa;aa;aa;0.206;a;a;a;0.565;aa;0.318;0.019;aa;0.858;0.262;0.26;a;0.352;0.342;aa;0.657;aaa;aaa;aaaaaaaa;0.559;aaaaaaa;aa;0.86;0.0797;a;aaaaaa;0.461;aaaaa;a;aa;a;0.0729;aaaaaaaa;0.621;0.252;0.544;aaaaa;aaa;0.348;0.259;aa;aa;0.664;aaa;0.271;aa;0.0354;0.164;0.583;aaaaa;aaa;aaa;0.852;aaa;0.625;a;a;0.49;a;0.639;0.754;0.102;aaaaaaaa;0.196;0.5;a;
aa;0.938;0.287;0.452;aa;aaaaaa;0.628;aaaaaaa;a;aa;0.981;a;aaa;a;0.833;a;0.807;0.513;aa;0.751;0.514;0.506;aaa;0.517;0.428;a;0.835;aaaaaa;aaaaaaa;aaa;0.846;aaaaaaa;aa;0.717;0.825;a;aaaaa;0.504;aaaaaaaaa;a;aaaa;a;0.189;aa;0.615;0.65;0.806;aa;aaa;0.585;0.386;aaa;aaa;0.897;aa;0.193;a;0.798;0.128;0.428;a;a;a;0.687;aaaa;0.429;a;aaaa;0.596;aaaaa;0.217;0.721;0.157;a;0.359;0.23;a;
aa;0.333;0.365;0.398;a;aa;0.619;aaaaaaaa;aaa;aa;0.988;a;aa;a;0.0128;aa;0.961;0.23;aa;0.634;0.813;0.0803;aaa;0.469;0.871;aaa;0.744;aaaaaaaa;aa;a;0.166;aa;aaaaaaaa;0.122;0.503;a;aaaa;0.612;aaaaa;a;aaa;a;0.561;aaaaaaaa;0.0618;0.278;0.941;a;aaaaa;0.246;0.594;a;aa;0.0735;aa;0.907;a;0.975;0.279;0.148;aaaa;aaa;aaaaaaa;0.137;aaaaaa;0.189;a;a;0.895;aaaaa;0.0673;0.669;0.104;aaaaa;1;0.601;aaaaaaa;
aa;0.00528;0.746;0.861;a;aaa;0.387;aaaaa;a;a;0.396;a;a;aa;0.954;aaa;0.908;0.174;aa;0.243;0.0574;0.922;aaa;0.673;0.16;aaa;0.222;aa;aaaaaaaa;aaa;0.323;aaaaaa;aaaaaaa;0.0486;0.0548;a;aaaa;0.894;aaaaaaaaa;a;aaaaa;a;0.458;a;0.872;0.407;0.514;aaaaaa;aaaaa;0.545;0.217;a;aa;0.224;aaa;0.282;aa;0.427;0.211;0.269;a;aaa;aaa;0.578;aaaaaaa;0.525;a;aaaaa;0.331;aaaaa;0.801;0.806;0.978;a;0.862;0.879;aaaa;
aa;0.456;0.619;0.473;aa;aa;0.863;a;a;a;0.0466;a;a;aaa;0.00516;aaaa;0.104;0.328;aa;0.615;0.7;0.196;aa;0.347;0.965;aaaa;0.582;aaaaaa;aaaaaaaa;aaaaaaaaa;0.26;a;aaa;0.979;0.574;a;aaa;0.0496;aaaaaaa;a;aaaa;a;0.784;aaa;0.242;0.0902;0.523;aaa;aa;0.0231;0.765;a;aaaaaa;0.682;a;0.277;a;0.25;0.837;0.701;aaaaa;aa;aaaaaaa;0.543;a;0.905;a;aaa;0.861;a;0.797;0.622;0.297;aaaaaa;0.731;0.438;aa;
a;0.00441;0.128;0.107;aa;aaaa;0.872;aaaaa;aa;aa;0.287;a;aa;aaa;0.205;aaaa;0.48;0.272;aa;0.602;0.839;0.258;aaaa;0.348;0.942;a;0.0885;aaaaaa;aa;a;0.388;aaaaaa;a;0.599;0.403;a;aaaaaa;0.32;aa;a;aa;a;0.216;aaaaa;0.666;0.392;0.726;aaaa;a;0.11;0.632;aaa;aa;0.744;aaa;0.385;a;0.944;0.989;0.448;aaaaa;aaaa;aaaaaaaa;0.733;aaaaaa;0.0732;a;aaaaaaa;0.684;aa;0.526;0.578;0.27;aaaaaaaaa;0.584;0.316;aaaa;
aa;0.862;0.954;0.18;aa;aaa;0.916;aaaa;a;aa;0.369;a;aa;a;0.379;aa;0.413;0.452;a;0.0303;0.726;0.381;aa;0.624;0.563;aaa;0.393;aaaaa;aa;aaaa;0.69;aaaaaaa;aaaaaaa;0.704;0.402;a;aaa;0.556;aaaaaaa;a;aaa;a;0.355;aaaaaaaa;0.724;0.703;0.879;aaaaa;a;0.595;0.568;aa;aaa;0.0273;a;0.666;a;0.0268;0.104;0.541;a;a;aaa;0.717;aa;0.403;a;aaaaaa;0.965;aaaa;0.00168;0.22;0.801;aaaaaaaaa;0.209;0.0731;aaaaa;
aa;0.306;0.864;0.693;a;aaa;0.325;aaaaaaaa;aa;a;0.838;a;aa;aa;0.0426;aaa;0.462;0.226;a;0.117;0.301;0.451;aaa;0.572;0.411;aa;0.732;aaaaa;aaaa;aaaaaa;0.924;a;aa;0.528;0.497;a;a;0.762;aaa;a;aa;a;0.69;aa;0.347;0.579;0.311;a;aa;0.34;0.216;aa;aa;0.0973;a;0.373;aa;0.199;0.956;0.504;aa;a;aaaaa;0.843;aaaaa;0.941;a;aa;0.308;aaaaa;0.177;0.723;0.913;aaaaaaaaa;0.297;0.699;aaaaaaaa;
a;0.676;0.625;0.708;aa;aa;0.597;aaaaaa;a;a;0.493;a;aaa;a;0.89;aaa;0.15;0.362;a;0.562;0.979;0.963;aa;0.821;0.178;a;0.707;aaaaa;aa;a;0.985;aaaaaa;aaa;0.827;0.222;a;aaaaa;0.315;aaaaaaaaa;a;aaaaa;a;0.479;aaaaaaaa;0.505;0.252;0.373;aaaaaa;aaaa;0.837;0.934;aaa;aaaaaaa;0.231;aa;0.12;a;0.0393;0.911;0.266;aaaa;aaa;aaaaa;0.939;aaaaa;0.765;a;aaaa;0.271;a;0.125;0.681;0.71;aaaaaaaaa;0.364;0.429;aaaaaaaaa;
a;0.257;0.896;0.455;aa;aaa;0.929;aaaaaa;a;a;0.473;a;aaa;aa;0.597;aaaaa;0.552;0.983;a;0.776;0.491;0.908;a;0.789;0.943;aa;0.0243;aa;aaa;a;0.486;aaa;aaaaaa;0.506;0.746;a;aaaaaaa;0.975;a;a;aaaa;a;0.0401;a;0.391;0.428;0.418;aaaa;aaaa;0.235;0.103;a;a;0.941;a;0.761;aa;0.808;0.197;0.206;a;a;aaaa;0.025;aaaaaaa;0.929;a;aaaa;0.135;aaaa;0.0433;0.174;0.0804;aaaaaaa;0.864;0.961;aaaaaaaaa;
aa;0.358;0.163;0.899;a;a;0.259;aaa;aaa;aa;0.509;a;aaa;aa;0.443;aaaa;0.412;0.758;a;0.388;0.206;0.561;aaaa;0.986;0.753;a;0.405;aaa;a;aaaaaaaaa;0.81;aaaaaaa;aaaaaaaa;0.298;0.236;a;aaaaaaa;0.991;aaaaaaaaa;a;aaa;a;0.198;aaaaaaaa;0.349;0.5;0.679;aaaaa;aaa;0.755;0.835;aaa;aa;0.0811;a;0.985;aa;0.487;0.756;0.302;aaaa;aaaa;aaaaaa;0.164;aaaaaaa;0.0206;a;aa;0.458;aa;0.517;0.635;0.82;aaa;0.691;0.188;aaaaaaaaaa;
aa;0.636;0.73;0.516;aa;aaaa;0.0849;aaaaaaaa;a;aa;0.513;a;aaa;aa;0.677;aa;0.167;0.951;aa;0.51;0.0977;0.763;aaa;0.624;0.807;a;0.643;aa;aaaaaaaa;aaaaaaaa;0.918;aa;aaaaaaaaa;0.888;0.436;a;aaaaa;0.646;aa;a;a;a;0.266;a;0.941;0.639;0.517;aaaaaa;aaa;0.402;0.494;aa;aaaaaa;0.384;a;0.0584;aa;0.854;0.322;0.0369;aaa;aa;aa;0.85;aaaaaaa;0.647;a;aaaaaa;0.113;aaa;0.368;0.533;0.15;aaaa;0.559;0.403;a;
a;0.645;0.473;0.431;aa;aaaaaa;0.368;aaa;aa;aa;0.864;a;aa;aa;0.421;aaaa;0.889;0.735;aa;0.714;0.813;0.517;a;0.823;0.836;aaaa;0.762;aaaa;aaaaaaaa;aaaaaaa;0.184;a;aaa;0.432;0.00793;a;aaa;0.206;aaaaaaaa;a;a;a;0.494;aaaaa;0.208;0.263;0.169;aaaaaa;aaaa;0.741;0.564;aaa;aaaa;0.929;aaa;0.426;a;0.344;0.724;0.757;aaaa;a;aaaaaaa;0.956;aaaaaaa;0.67;a;aaaaa;0.989;a;0.486;0.832;0.68;aa;0.15;0.545;a;
aa;0.77;0.681;0.954;aa;a;0.637;a;aaa;aa;0.751;a;aaa;aa;0.0986;a;0.631;0.596;a;0.37;0.897;0.782;aaaa;0.0219;0.884;a;0.985;a;aaaaaaa;aaa;0.584;aaaaa;aaaaaaa;0.158;0.213;a;aaaaaa;0.223;aaaaaaaaa;a;aa;a;0.622;aaaaaaaa;0.895;0.854;0.626;aa;a;0.988;0.592;aaa;aaaa;0.537;aa;0.578;aa;0.806;0.8;0.0962;aa;a;aaaaaaaa;0.988;aaaaa;0.596;a;aaaaaaa;0.334;aa;0.352;0.941;0.583;aaaaaaaaaa;0.72;0.514;aaaaaaaaaa;
aa;0.891;0.637;0.098;aa;aaaaa;0.37;aa;a;a;0.69;a;aaa;aaa;0.362;aa;0.16;0.325;aa;0.228;0.763;0.121;a;0.956;0.493;aaaa;0.966;aaaa;a;aaaaaaa;0.089;aaa;aa;0.432;0.138;a;aaaaaaa;0.708;a;a;a;a;0.87;aaaaaaaa;0.906;0.148;0.913;aaaaaa;a;0.111;0.878;aa;aaaaaa;0.0399;aaa;0.744;a;0.121;0.478;0.183;aa;aaa;aa;0.293;aa;0.389;a;aaaa;0.754;aaa;0.368;0.605;0.0974;aaaaaaaa;0.56;0.263;aaaa;
aa;0.645;0.667;0.194;a;a;0.465;a;aaa;a;0.157;a;aa;aaa;0.445;a;0.666;0.935;a;0.459;0.825;0.334;a;0.166;0.0538;a;0.597;aaaaaaa;a;aaaaaaa;0.849;aaaaaa;aaa;0.723;0.505;a;aa;0.778;aa;a;aaa;a;0.192;aa;0.775;0.867;0.376;a;aa;0.119;0.643;aa;aa;0.0118;aaa;0.32;a;0.231;0.934;0.503;aaa;aaa;aaaaaaa;0.271;aaaaa;0.705;a;aaaaaa;0.529;a;0.998;0.693;0.915;aaaaaa;0.714;0.976;aaa;
a;0.0131;0.364;0.252;a;aaaaaaa;0.832;aaaa;a;a;0.221;a;a;a;0.398;a;0.867;0.127;a;0.181;0.583;0.888;aaaa;0.0121;0.725;aa;0.0546;aaa;aaaaaaa;aaa;0.787;aaa;aaaaa;0.0073;0.659;a;aaaa;0.193;aaaaa;a;aaaa;a;0.92;aaaa;0.309;0.0912;0.387;aaa;aaa;0.28;0.722;aaa;aaaaaa;0.968;aaa;0.334;a;0.964;0.591;0.267;aaaa;aaaa;aaaaaaaa;0.591;aa;0.777;a;aaaaa;0.336;aaaaa;0.955;0.341;0.425;aaaa;0.935;0.361;aa;
a;0.863;0.501;0.119;aa;aaaaaaa;0.755;aaaa;a;aa;0.455;a;a;aaa;0.151;aaaaa;0.423;0.59;a;0.8;0.77;0.501;aaa;0.789;0.295;a;0.381;aaaaaaaa;aaaaaaa;aaaaa;0.859;a;aa;0.326;0.235;a;aaaaaaa;0.638;aaaaaaaa;a;aaaa;a;0.217;aaaaaa;0.546;0.608;0.0185;aaaaa;aaaaa;0.475;0.0984;aa;a;0.876;aa;0.949;a;0.557;0.958;0.892;aaaaa;aa;a;0.756;aaaaaaa;0.135;a;aaaa;0.571;aa;0.177;0.519;0.827;aaaaa;0.116;0.969;aaa;
a;0.746;0.246;0.169;aaa;aaaa;0.425;a;a;a;0.152;a;a;aa;0.944;aa;0.332;0.994;a;0.523;0.191;0.833;aa;0.358;0.134;a;0.368;aaaaa;a;aaa;0.46;aaaaa;aaaaaaaaa;0.707;0.514;a;aaa;0.264;aaa;a;aaaaa;a;0.325;aaaaaaa;0.0302;0.913;0.706;aaaa;aaa;0.0497;0.259;a;aa;0.806;aaa;0.929;aa;0.575;0.0373;0.41;a;aa;a;0.0389;aaaaaa;0.301;a;aa;0.373;aaaa;0.844;0.453;0.865;aaaa;0.758;0.438;aaaa;
a;0.449;0.796;0.361;aaa;aaaaaa;0.563;aaaaaaaa;a;aa;0.305;a;aa;aa;0.23;aaaaa;0.52;0.932;a;0.325;0.22;0.406;aaa;0.685;0.111;aaa;0.973;aaa;aaaaaa;aa;0.828;aaaaaa;aaaaaaaa;0.131;0.756;a;aaaaa;0.196;aaaaaaa;a;a;a;0.349;aaa;0.881;0.844;0.827;aaaaa;aaaaa;0.76;0.206;aa;a;0.803;a;0.473;aa;0.75;0.938;0.855;aaaa;aaaa;aaaaa;0.275;aaa;0.12;a;a;0.604;aa;0.217;0.348;0.196;aaaaa;0.981;0.322;a;
a;0.116;0.59;0.387;aa;a;0.218;aaaaa;a;a;0.183;a;a;aaa;0.913;aaa;0.305;0.914;aa;0.759;0.353;0.805;aa;0.0721;0.483;aaaa;0.47;aaaaa;aaa;aa;0.285;aa;aaaaaa;0.329;0.264;a;aaaaaa;0.0539;aaaaaa;a;aaa;a;0.84;aaaaa;0.814;0.214;0.885;aaaaa;aa;0.00709;0.15;aaa;aaaaaaa;0.94;a;0.0226;a;0.308;0.395;0.484;aaa;aaaa;aaa;0.132;aaaaa;0.956;a;aa;0.794;aaa;0.661;0.62;0.0329;aaaaaa;0.512;0.576;aaaaaaaaaa;
a;0.209;0.259;0.113;a;aa;0.69;aaaaa;aaa;aa;0.789;a;aa;aaa;0.376;aa;0.401;0.222;aa;0.903;0.914;0.623;aaaa;0.31;0.107;aaa;0.1;aaaaaaaa;aaaa;aaaaa;0.514;aaaaaa;aaaaaaaaa;0.759;0.615;a;aaaa;0.844;aaaaaaaa;a;aaaaa;a;0.14;aaaa;0.0793;0.963;0.964;aaaa;aa;0.44;0.829;a;aaa;0.0562;a;0.868;aa;0.865;0.687;0.0339;aaaaa;aaa;aaaa;0.979;aaaaaa;0.013;a;a;0.0188;a;0.164;0.817;0.552;aaaaaaaaa;0.508;0.0452;aaa;
a;0.297;0.0886;0.488;a;aaaaa;0.63;aaaaaaa;aaa;aa;0.718;a;aaa;aa;0.887;aaaaa;0.259;0.285;a;0.427;0.0108;0.209;aaa;0.0808;0.928;aaa;0.714;aaaaaaaa;aaaaaa;aaaaaaaaa;0.276;aaaaaaa;aaaaaaaaaa;0.884;0.55;a;aa;0.4;aaa;a;aaaa;a;0.928;aa;0.929;0.563;0.772;aaaa;aaaa;0.573;0.942;a;aaaaaa;0.368;a;0.673;aa;0.324;0.584;0.502;aa;a;aaaaaaaa;0.946;aa;0.942;a;aaaa;0.864;a;0.598;0.0421;0.935;aaaaaaaaaa;0.735;0.0068;aaa;
a;0.511;0.53;0.999;a;aa;0.396;aaa;aaa;aa;0.488;a;a;aa;0.346;aaaaa;0.0606;0.716;a;0.544;0.796;0.482;aaaa;0.84;0.0407;aaa;0.662;a;aaaa;aa;0.0763;aaaa;aaaaaaaaaa;0.803;0.36;a;aaaa;0.541;aa;a;aaaaa;a;0.671;aaaaa;0.776;0.549;0.0544;aaa;a;0.989;0.631;a;a;0.664;aa;0.837;a;0.717;0.915;0.893;aaaaa;aa;aa;0.954;a;0.831;a;aa;0.0101;a;0.00498;0.762;0.805;aaaaa;0.0673;0.504;aaaaaaaa;
aa;0.803;0.996;0.449;aaa;aaaaa;0.389;aaa;a;a;0.713;a;aaa;aa;0.72;aaaaa;0.0619;0.907;a;0.827;0.072;0.47;a;0.651;0.0791;aaa;0.36;aaaaa;a;aaa;0.00612;aaaaaa;aaaaaaaa;0.196;0.389;a;aaa;0.146;a;a;aa;a;0.599;aaaaaaaa;0.944;0.0772;0.703;aaaaaa;aaaaa;0.297;0.997;aa;aaaaaaa;0.53;aa;0.715;a;0.68;0.922;0.893;a;aaa;aaaaaaa;0.557;aaaaaa;0.217;a;aaaaaaa;0.337;a;0.29;0.644;0.496;aa;0.126;0.967;aaaaaa;
aa;0.279;0.866;0.542;aa;aaaaaaa;0.42;aaaaa;aaa;a;0.0725;a;aaa;a;0.404;aaaaa;0.751;0.38;aa;0.978;0.371;0.812;aa;0.324;0.979;aaa;0.328;aa;aaaaaaaa;aaaaaaaa;0.405;aaaa;aaaaaaaa;0.248;0.512;a;aaa;0.813;a;a;aaa;a;0.335;aaaaaaaa;0.42;0.83;0.374;aaaaa;aaaa;0.407;0.262;aaa;aaaaa;0.375;a;0.204;aa;0.0493;0.684;0.438;aa;a;aaaaaaa;0.719;aaa;0.07;a;aa;0.00915;aaaaa;0.603;0.283;0.557;a;0.689;0.839;aaaaaaaaa;
a;0.11;0.275;0.219;a;aa;0.507;aaaaaa;a;aa;0.852;a;a;aa;0.628;a;0.727;0.985;aa;0.918;0.713;0.982;a;0.71;0.463;aa;0.555;aaaaaa;aa;a;0.312;aaa;aaaaaaa;0.257;0.964;a;aaaa;0.679;aaaaaaaaa;a;aa;a;0.477;a;0.348;0.438;0.59;aaa;aaa;0.588;0.203;aaa;aaaaaaa;0.605;aa;0.789;a;0.741;0.6;0.285;a;a;a;0.684;aaaaaaa;0.101;a;aa;0.838;aa;0.39;0.36;0.974;aaaaaaaaa;0.671;0.132;aaaaaaaa;
aa;0.457;0.252;0.456;a;aaaaaa;0.177;aa;aaa;aa;0.689;a;aaa;aa;0.581;a;0.555;0.778;a;0.0405;0.966;0.978;a;0.895;0.412;aaa;0.614;aaa;a;aaaaa;0.123;aaaaaaa;a;0.257;0.988;a;aaaaa;0.949;aaa;a;aaa;a;0.451;aaaa;0.00369;0.0353;0.517;a;aa;0.0741;0.0718;aa;a;0.882;a;0.591;a;0.789;0.794;0.496;aa;aaaa;aa;0.534;a;0.945;a;aaaaa;0.98;aaaaa;0.867;0.281;0.0734;aaaa;0.877;0.354;aaaaaaaa;
a;0.667;0.629;0.228;a;a;0.365;aaaa;a;aa;0.0298;a;aa;aa;0.327;aaaaa;0.462;0.259;aa;0.649;0.0199;0.85;aaa;0.5;0.332;aaa;0.374;aaaaa;aaa;aaaaaaaaa;0.789;aaaaaa;aaaaa;0.0489;0.734;a;aaaa;0.693;aaa;a;aaa;a;0.461;aaaa;0.0862;0.742;0.87;aaaaaa;aaaaa;0.253;0.398;a;aaaaa;0.759;a;0.406;aa;0.226;0.445;0.921;aaaa;aaa;aaaaaaaa;0.923;aaaaaaa;0.434;a;aaaaaaa;0.261;aaa;0.917;0.0239;0.329;aa;0.653;0.634;aa;
a;0.698;0.548;0.153;a;a;0.308;aaaaaaa;a;a;0.996;a;aaa;a;0.108;aa;0.123;0.608;aa;0.748;0.402;0.151;aaa;0.98;0.564;aa;0.00891;aaaaaaa;aaaaaa;aa;0.576;a;aaaaaaa;0.555;0.616;a;a;0.051;a;a;aaaa;a;0.929;aaaaaa;0.655;0.704;0.842;aaa;aa;0.43;0.721;a;aaaaa;0.797;aaa;0.201;aa;0.581;0.332;0.0607;a;a;aaaaa;0.84;aa;0.156;a;aa;0.436;aa;0.324;0.511;0.606;aaaaaa;0.165;0.00878;aaaaaaa;
