ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.429;aaaa;a;aaa;a;0.277;0.663;0.745;a;0.935;0.524;0.879;0.342;aaaa;0.156;a;aa;aaaaaaaa;aaaaaaa;aa;a;aaa;a;a;0.212;a;a;0.0767;aaaa;aaaa;0.475;0.743;aa;0.442;0.0733;0.538;aa;aa;a;aa;a;a;aaa;0.0123;0.524;aa;aaaa;0.253;0.332;0.932;0.0588;0.93;0.437;aaa;0.259;0.653;a;0.735;aaaaaaaaa;a;aaaaaa;aaaa;0.611;aa;a;0.918;0.938;aaaa;0.833;0.723;0.505;0.671;0.876;a;aaaaa;aaaa;0.436;a;aaa;aa;aaa;a;aaaaa;
0.14;aaaa;a;aaaa;aa;0.697;0.652;0.954;a;0.781;0.674;0.959;0.738;aaaaaa;0.381;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;a;a;aa;a;0.991;a;aaa;0.938;aaa;a;0.411;0.979;aa;0.721;0.0094;0.00722;aaa;aaa;aaaaa;aaa;a;a;a;0.519;0.456;aaa;aa;0.343;0.209;0.387;0.168;0.621;0.32;aaaa;0.481;0.99;aa;0.328;aaaaaaa;a;aaaaa;aaaaaaa;0.205;aaaa;a;0.803;0.486;aaa;0.0068;0.263;0.0348;0.556;0.0829;a;aaaaaa;aaaa;0.28;aa;aaa;aa;a;a;aaaaaaa;
0.154;a;a;aaa;aa;0.0162;0.486;0.689;a;0.275;0.828;0.236;0.367;aaaa;0.306;a;aaaa;aaa;aaaaaa;aaaaaaa;a;aa;a;aaaaaaa;0.464;aa;a;0.309;aaaa;aaa;0.645;0.521;a;0.973;0.338;0.218;aaa;aa;aaaaaaa;a;a;a;aaaa;0.873;0.977;aaaa;aa;0.934;0.879;0.145;0.763;0.372;0.559;aaaaaa;0.407;0.816;aa;0.423;aaaaaaaaa;a;aa;aaaa;0.678;aaaa;aaa;0.942;0.205;aaaaaa;0.773;0.992;0.859;0.815;0.459;aa;aa;a;0.666;aa;aaa;a;aa;a;a;
0.932;aaaaaaaa;a;a;a;0.183;0.0491;0.472;a;0.707;0.0961;0.552;0.185;aa;0.705;a;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;aaaaaa;aa;0.229;aaa;aaaaaa;0.944;aaa;aaaa;0.216;0.0854;aa;0.892;0.11;0.671;aaa;aa;aaaaaaaa;a;a;a;a;0.215;0.976;a;aa;0.326;0.55;0.968;0.658;0.41;0.797;aaa;0.493;0.715;aa;0.379;aaaaaaa;a;a;a;0.636;aaaaaa;aa;0.419;0.131;aaa;0.993;0.84;0.315;0.428;0.687;aa;aaaaaa;aaaaaa;0.173;a;aaa;a;a;a;aaaaa;
0.753;aaaa;a;aaa;aa;0.126;0.766;0.302;a;0.512;0.446;0.0262;0.065;aa;0.352;a;a;aaaaaaaaaa;aaaaaa;aaa;a;aaaa;a;aaaaaaaaa;0.885;aaaa;aaaaa;0.882;aaaaaaaa;a;0.387;0.787;a;0.587;0.00932;0.689;aaa;aa;a;aa;a;a;aaa;0.378;0.135;aaaa;a;0.625;0.638;0.385;0.399;0.0569;0.361;a;0.168;0.623;aaa;0.899;aaaa;a;aaaaaa;aaaaaaaa;0.554;aaaaa;aaa;0.591;0.409;aaa;0.375;0.131;0.445;0.141;0.0699;a;aaaaaaa;aaa;0.138;aa;a;a;aa;a;aaaaaaaa;
0.0696;aa;a;aaaaaaaaa;a;0.811;0.96;0.222;a;0.734;0.0842;0.6;0.033;aaaa;0.501;a;aaaaaaaa;a;aaaaaa;aaaaa;a;aa;aaaaaaaa;aaaaaaaaa;0.83;aaaaaaa;aaa;0.334;aaaaaaa;aaaa;0.768;0.54;aa;0.916;0.0112;0.0222;aaaaa;aa;aaaaaa;aa;a;a;a;0.996;0.332;a;aaaaa;0.344;0.159;0.799;0.266;0.348;0.734;aaaaaaaa;0.0152;0.878;a;0.307;aaaaaaaa;a;aa;aaaaa;0.318;a;aa;0.0546;0.0962;aa;0.78;0.467;0.382;0.952;0.771;a;aaaaaa;aaaa;0.656;a;aa;aa;aaa;a;aaaaa;
0.693;aa;a;aaaaaa;aa;0.813;0.279;0.618;a;0.569;0.639;0.276;0.202;aaaaaa;0.328;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;a;aa;aaaa;aaa;0.478;aaa;aa;0.53;aaaaaaa;aa;0.892;0.991;a;0.355;0.765;0.0931;aa;aaa;a;a;a;a;aa;0.709;0.118;a;aaaa;0.812;0.2;0.538;0.935;0.662;0.0206;aaaaaa;0.306;0.711;aaaa;0.22;aaaaa;a;aaaaa;a;0.148;aaa;a;0.837;0.846;aaaaaaa;0.276;0.0919;0.347;0.103;0.682;a;a;aaaa;0.278;a;aaa;a;aaa;a;aaaaaa;
0.675;aaaaaaaa;a;a;a;0.514;0.788;0.524;a;0.909;0.907;0.839;0.167;aaa;0.166;a;aaaaaa;aaa;aaa;aaa;a;aaaa;a;aaaaaaa;0.551;aaaaaa;aaaa;0.678;a;aaaa;0.0175;0.919;aa;0.919;0.868;0.444;a;a;aaaaaaa;aaa;a;a;aaaa;0.017;0.435;aaaaaa;aaaaaa;0.224;0.434;0.559;0.917;0.312;0.401;aaaaaa;0.369;0.239;aaa;0.297;aaaaa;a;a;aaaaaaa;0.308;aa;aaaaaaa;0.0962;0.545;aaaaaaa;0.663;0.497;0.162;0.967;0.688;a;aa;aaa;0.249;aa;aaa;aa;aa;a;aaaa;
0.414;aaaaaa;a;aaaaaaa;a;0.652;0.223;0.325;a;0.381;0.662;0.293;0.728;aaaaa;0.356;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;a;aaaa;aaaaa;aaa;0.365;aaaaa;aaaaa;0.104;aa;aaa;0.811;0.89;a;0.124;0.769;0.988;aaa;aa;aaaa;aa;a;a;a;0.489;0.64;aa;aaaaa;0.265;0.983;0.354;0.344;0.191;0.627;aa;0.487;0.677;aa;0.283;aaaaaaaaaa;a;aa;aaaa;0.766;aa;aaaa;0.296;0.585;aaa;0.468;0.521;0.0599;0.339;0.177;a;aaaaa;aaaa;0.0824;aa;a;a;aaa;a;aaaa;
0.173;aaaaaaaa;a;aaaaaaaa;a;0.129;0.229;0.541;a;0.999;0.277;0.76;0.95;aaa;0.719;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aaa;a;a;aaaaaa;aaaaaaaa;0.979;aaa;aa;0.674;aa;aa;0.0585;0.64;aa;0.141;0.615;0.944;aaaaaaa;a;aa;aaa;a;a;aaa;0.129;0.34;aa;a;0.381;0.993;0.15;0.0701;0.63;0.817;aaaaa;0.0782;0.477;aaaa;0.526;aaa;a;aaa;aaa;0.976;aa;aaa;0.365;0.781;aaaaaaa;0.5;0.681;0.398;0.446;0.68;aa;aaaaa;aaaa;0.142;a;a;aa;aaa;a;aaaaaaa;
0.916;aaa;a;aaaa;a;0.0902;0.569;0.902;a;0.681;0.468;0.18;0.987;a;0.323;a;aaaaaaaa;aaa;aaaaaaaaa;aaaa;a;aaa;aaaa;a;0.391;a;aa;0.204;aa;aa;0.694;0.306;aa;0.0902;0.245;0.502;aaaaaaa;a;aaaaaa;aa;a;a;aaaa;0.313;0.0968;aaaaaa;aaaaaa;0.00501;0.234;0.772;0.632;0.0386;0.18;aaaa;0.324;0.0896;aa;0.802;aaaaaaaaaa;a;a;aaa;0.895;aaaaaaa;aaaaaaa;0.616;0.722;aaaaaa;0.357;0.857;0.985;0.688;0.472;aa;aaaaa;a;0.0779;aa;aa;a;aaa;a;aaaa;
0.947;aaaaaaa;a;aaaaa;a;0.646;0.912;0.561;a;0.98;0.0724;0.517;0.236;aa;0.408;a;aaa;aaaaaa;aaaaaaaaaa;a;a;aaaa;aaaa;aa;0.287;aa;aaaaaa;0.868;aaaaaa;aaa;0.313;0.0632;aa;0.152;0.0779;0.873;aaaaaaa;aaaa;aaaaaaaa;aaa;a;a;aaa;0.815;0.261;aa;aaaaaa;0.0853;0.35;0.348;0.114;0.419;0.663;aaa;0.664;0.327;aaa;0.238;aaaaaaa;a;aaaaa;aaaaaaa;0.824;a;aaa;0.526;0.147;aaaaaaaa;0.786;0.898;0.272;0.539;0.427;aa;aa;aaa;0.265;aa;a;aa;a;a;aaaaaaaaaa;
0.0437;aaa;a;aaaaaaaaa;a;0.606;0.158;0.551;a;0.00298;0.0546;0.339;0.623;a;0.454;a;aaaa;aaaa;aaa;aa;a;a;aa;aaaaaaa;0.372;aaaaaa;aaaaaa;0.828;aaaa;aaaa;0.998;0.0301;aa;0.863;0.812;0.767;aaa;aa;aa;aa;a;a;aaaa;0.942;0.744;aaaaaaaa;aaaa;0.16;0.344;0.616;0.778;0.913;0.766;aaaaaaaa;0.257;0.74;aa;0.3;aaaaaaaa;a;aaaa;aaaa;0.679;aa;aaaa;0.111;0.0355;aaaaa;0.703;0.636;0.503;0.807;0.534;aa;aaaaaa;a;0.456;aa;aaaaa;aa;a;a;aaaaa;
0.385;aaaaa;a;a;a;0.0758;0.0074;0.438;a;0.105;0.263;0.0857;0.0652;aaaaaa;0.994;a;aaaaaaaa;aaaaa;aa;aa;a;aaaa;aaaaa;aaa;0.106;aaa;aaa;0.798;a;aaaa;0.796;0.634;a;0.164;0.914;0.782;aaa;aaa;aaaa;aa;a;a;a;0.558;0.0984;aaaaaa;aaaaa;0.437;0.941;0.368;0.566;0.0805;0.581;aaaaa;0.139;0.11;aaa;0.958;aaaaaaa;a;a;aaaaaaaa;0.675;aaaaaa;aaaaaaa;0.255;0.511;aaa;0.907;0.49;0.057;0.411;0.616;a;aaaaa;aaaaa;0.192;a;aaa;aa;a;a;aaaaaaaaaa;
0.352;aaaa;a;aaaaaaa;aa;0.297;0.276;0.971;a;0.097;0.915;0.394;0.35;aaa;0.619;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.601;a;aaa;0.0616;aaaaa;a;0.13;0.166;a;0.601;0.199;0.633;aa;aaaaa;aa;aa;a;a;aaa;0.595;0.887;aaaaaaaa;aa;0.128;0.342;0.281;0.568;0.928;0.167;aa;0.0104;0.775;aaaa;0.454;aaaaaaaaaa;a;aaaaaa;aaaaa;0.864;a;a;0.45;0.412;aaaaa;0.331;0.428;0.937;0.632;0.323;a;aaaaaa;a;0.55;a;a;a;aaa;a;aaaaaaaaa;
0.613;a;a;aaaaaaaaa;a;0.497;0.105;0.437;a;0.998;0.0524;0.678;0.767;a;0.756;a;aaaaa;aaaaa;aaaaa;a;a;a;aaaaaa;a;0.326;a;aaaaa;0.54;aaaa;aaa;0.453;0.461;a;0.187;0.573;0.611;aaaaaa;a;aaaaaa;aaa;a;a;aaa;0.208;0.198;a;aaaaaa;0.66;0.714;0.285;0.161;0.563;0.842;aaaa;0.142;0.343;a;0.5;aaa;a;aaaa;aaaa;0.823;aaaaaaa;aaaaa;0.159;0.248;aaaaaa;0.562;0.139;0.361;0.812;0.0733;aa;aaa;aaaa;0.202;aa;aa;a;aaa;a;aaa;
0.272;aa;a;aaaa;aa;0.181;0.113;0.373;a;0.979;0.107;0.697;0.924;aaaaaa;0.792;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.324;aaaaaaa;aaaa;0.214;aaa;aaa;0.603;0.516;aa;0.175;0.134;0.332;aa;aaaaa;aa;aa;a;a;a;0.586;0.821;aa;aaa;0.628;0.518;0.148;0.962;0.396;0.166;aaaa;0.203;0.333;aaaa;0.139;aaaa;a;aaa;aaaaaa;0.803;aaaa;aaaaa;0.624;0.722;aa;0.00631;0.0205;0.512;0.168;0.411;a;a;aaa;0.802;aa;aaa;aa;aaa;a;aaaaaaa;
0.0488;aaaa;a;a;aa;0.384;0.0644;0.0559;a;0.759;0.245;0.205;0.29;aa;0.488;a;aaaa;aaaaaaaaaa;aa;aaaaa;a;aaa;aaaaaaa;aaaa;0.271;aaaaa;aaaaa;0.143;aaa;aa;0.237;0.765;a;0.47;0.018;0.838;aaaaaaa;a;aa;a;a;a;a;0.21;0.74;aa;aaaaaa;0.233;0.807;0.665;0.369;0.211;0.528;aaaaaaaaaa;0.494;0.379;a;0.419;aaaa;a;aaaaa;aa;0.518;aaaa;a;0.658;0.144;aaaaa;0.00538;0.372;0.889;0.126;0.6;a;a;a;0.91;aa;aa;aa;aa;a;a;
0.991;aaaaaa;a;aaaaaa;aa;0.931;0.616;0.199;a;0.361;0.163;0.857;0.319;aa;0.518;a;a;aaaaaaaa;aaaaaaaa;aaaaaa;a;a;aaaaaa;aaaa;0.938;aaa;aaaaa;0.689;aaa;a;0.71;0.996;a;0.529;0.894;0.16;aaaaa;aaaaa;aaa;aa;a;a;a;0.544;0.323;aaaa;aa;0.246;0.673;0.17;0.345;0.276;0.981;aaaa;0.406;0.766;aaaa;0.651;aaaaaaaaa;a;aaaa;aaaaaaaa;0.569;aaaaaaa;aa;0.599;0.903;aaaaa;0.679;0.193;0.563;0.728;0.31;a;a;aaaaaa;0.85;aa;aaa;aa;a;a;aaa;
0.0406;aa;a;aa;a;0.379;0.977;0.488;a;0.332;0.478;0.209;0.807;aaaaaa;0.0966;a;aaaaa;aaa;aa;a;a;a;aaaaa;a;0.408;aaaaa;a;0.788;aaaa;aaaa;0.215;0.254;aa;0.683;0.42;0.561;aaaaaaa;aaaa;a;aaa;a;a;a;0.689;0.973;aa;aaaa;0.554;0.348;0.814;0.517;0.795;0.536;aaaaa;0.322;0.304;a;0.801;aaaaaaaaa;a;aaaa;aaa;0.342;aaaaa;a;0.42;0.688;aaaaaa;0.633;0.454;0.788;0.439;0.0878;aa;a;aaaa;0.305;aa;aaa;aa;a;a;aaaaa;
0.659;a;a;aaaaaa;aa;0.173;0.154;0.359;a;0.838;0.694;0.991;0.931;a;0.757;a;aaaaaaa;aaaaaaaaaa;aa;a;a;a;a;a;0.367;aaaa;aa;0.303;aaa;aaa;0.484;0.988;a;0.764;0.399;0.153;aaaaaaa;aaa;aaaaaaa;aa;a;a;aaa;0.127;0.464;aaaaaa;aa;0.477;0.427;0.589;0.914;0.455;0.792;aaaa;0.677;0.89;aaaa;0.974;aaaaaaa;a;a;a;0.752;aaa;aaaaaa;0.168;0.93;aaaaaaaa;0.0123;0.445;0.00553;0.886;0.692;a;aaa;aaaaaa;0.23;a;a;aa;aaa;a;aaaaaaaaaa;
0.0442;aa;a;a;aa;0.838;0.589;0.671;a;0.102;0.24;0.346;0.43;aaaaaa;0.339;a;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaa;a;aaaaaa;0.641;aa;aaa;0.501;aa;aaa;0.0715;0.504;a;0.153;0.591;0.812;aaaaaa;aa;aa;a;a;a;aaaa;0.231;0.961;a;a;0.182;0.67;0.839;0.373;0.479;0.79;aaaaaaa;0.558;0.57;aa;0.501;aaaaaa;a;aa;aaaa;0.248;aaaaaa;aaaaaaa;0.699;0.647;a;0.906;0.284;0.575;0.67;0.66;a;aaaaaa;a;0.913;a;aaa;a;aaa;a;aaa;
0.863;aaaaa;a;a;a;0.474;0.312;0.534;a;0.873;0.519;0.232;0.823;aaaa;0.00717;a;aaaaaaa;aaa;aaa;aaaaa;a;aa;aaa;aaaaa;0.567;aaaaaaa;aaaaa;0.341;aa;aa;0.753;0.854;aa;0.588;0.216;0.608;aaaaa;aaa;aaaa;aa;a;a;aaa;0.644;0.488;aaaaaaa;aaaaaa;0.0294;0.926;0.899;0.867;0.961;0.341;aaaaaaaa;0.0481;0.901;a;0.851;aa;a;aa;aaaa;0.205;aaaaaa;aaaaa;0.963;0.678;aaa;0.939;0.839;0.787;0.411;0.595;a;aaa;aaaa;0.816;aa;aaaa;aa;aaa;a;aaaaa;
0.959;aaa;a;aaaaaaaa;aa;0.254;0.323;0.0972;a;0.237;0.346;0.581;0.498;aaaaaa;0.429;a;aaaa;aaaa;aaaaa;a;a;aaaa;aaaaaaa;aaaaaa;0.177;aaaaa;a;0.563;aaaaaa;aa;0.991;0.674;a;0.64;0.783;0.45;a;a;aaa;aa;a;a;aa;0.998;0.542;aaa;aa;0.946;0.843;0.808;0.378;0.144;0.368;aaa;0.784;0.219;a;0.327;aaaaaaaaaa;a;aaaa;aa;0.343;aaaaaa;a;0.804;0.951;aaaaaaaaa;0.133;0.108;0.131;0.409;0.178;a;aaa;aaaaa;0.201;a;aaa;aa;aaa;a;aaaa;
0.48;aa;a;aaaaaaaa;aa;0.415;0.0809;0.645;a;0.769;0.962;0.312;0.206;aaaaaa;0.787;a;aaaaaa;aaaaaaaa;aaaa;aaaaa;a;a;aaaa;aaaa;0.56;aa;aa;0.721;aaaaaa;a;0.266;0.992;aa;0.0851;0.889;0.308;aaaa;aaa;aaaa;aa;a;a;aaa;0.0462;0.8;aa;aa;0.377;0.707;0.0906;0.926;0.706;0.511;a;0.713;0.501;aaaa;0.415;aaaa;a;aaaaaa;a;0.536;aaa;aaaaa;0.416;0.875;a;0.272;0.771;0.353;0.0144;0.431;a;a;a;0.853;aa;aaaa;a;aa;a;aaaaaaa;
0.245;aaaaaa;a;aaaa;aa;0.0608;0.286;0.461;a;0.43;0.856;0.67;0.383;aa;0.758;a;aaaaaa;aaaaaaaa;aaaaaa;aa;a;aa;aaaaa;aaaaaaaaa;0.547;aaaaa;a;0.575;aaaaaaaa;aa;0.787;0.813;aa;0.872;0.903;0.248;aaaaaaa;aaaaa;aaaaaa;aaa;a;a;aaa;0.278;0.514;aaaaaa;aa;0.176;0.603;0.456;0.434;0.054;0.0259;aaaaaaaaa;0.3;0.17;a;0.788;aaaaaa;a;aaaa;aaaaa;0.863;aaaaa;aaaa;0.311;0.743;aaaa;0.124;0.283;0.56;0.533;0.00484;a;aaaaaa;a;0.757;a;aaa;a;aa;a;aaaaaaaaa;
0.866;aaaa;a;aaaa;a;0.152;0.602;0.613;a;0.381;0.374;0.744;0.197;aaaa;0.464;a;aaaaa;aaaaaaa;aaaaaaaa;aa;a;aaaaa;aa;a;0.887;aaa;aaaaa;0.772;aa;aa;0.419;0.829;a;0.674;0.519;0.0779;a;aaa;aaaaa;aaa;a;a;aaa;0.653;0.725;aa;aaaaa;0.451;0.554;0.234;0.933;0.548;0.641;aaaaaaaa;0.17;0.285;a;0.661;a;a;aaaa;aa;0.74;aaa;aa;0.627;0.199;aa;0.958;0.904;0.3;0.0806;0.239;aa;aaaaaa;aa;0.597;a;aaa;a;aaa;a;aaaaaaa;
0.0858;aaaaaaa;a;aaaaaa;aa;0.00404;0.95;0.725;a;0.311;0.29;0.673;0.319;aaaa;0.672;a;aaaa;aaaaaaaaaa;aaaaaaaa;a;a;aaa;aaa;aaaaa;0.0157;aaaaaaa;aaaa;0.707;aaaa;aa;0.1;0.421;aa;0.794;0.344;0.118;aaaa;aaaaa;a;aaa;a;a;aa;0.0827;0.493;aaaa;a;0.519;0.979;0.891;0.0698;0.772;0.793;aaaaa;0.473;0.508;aa;0.495;a;a;aa;aaa;0.278;a;aaaaa;0.603;0.932;aaa;0.124;0.33;0.704;0.676;0.623;a;a;aaaa;0.662;aa;aaaa;aa;a;a;aaa;
0.816;aaa;a;aaaaaaa;a;0.0796;0.335;0.899;a;0.774;0.992;0.179;0.996;aa;0.511;a;aaaaaaaa;aaaaaaaaa;a;aa;a;aa;aaaaaaa;aaa;0.618;aaaaaa;aaaaa;0.658;aaa;aa;0.397;0.0476;aa;0.717;0.147;0.189;aaa;a;a;aaa;a;a;aaaa;0.304;0.278;aa;aaaa;0.219;0.0932;0.883;0.506;0.429;0.243;aaaaaa;0.441;0.0153;aaa;0.152;aaaaaaaa;a;aaaaaa;a;0.895;aaaa;a;0.357;0.382;aaaaaaaaa;0.677;0.3;0.967;0.207;0.141;a;aaaaaaa;aaaaa;0.548;a;aaa;a;aaa;a;aaaaaaaaa;
0.893;aaaaaaaa;a;aaaaaaa;aa;0.408;0.914;0.692;a;0.378;0.397;0.514;0.932;aaaa;0.43;a;aaaaaaaa;a;aaa;aaaaaaa;a;aaa;aaaa;aaa;0.884;aaaaa;aa;0.587;aaaaaa;aaa;0.341;0.796;a;0.287;0.658;0.614;aaaaaaa;aaaaa;aa;aaa;a;a;a;0.564;0.607;aaaaaa;aaaa;0.635;0.463;0.76;0.242;0.812;0.169;aaaa;0.311;0.495;aa;0.61;aaa;a;aaaa;aaaaaaaa;0.933;aaa;aaaaaa;0.433;0.213;aaaa;0.81;0.0569;0.0833;0.551;0.941;a;aaa;aaaaa;0.888;a;aa;a;a;a;aaaaaaaaa;
0.53;aaa;a;aaaaaa;aa;0.0621;0.484;0.297;a;0.395;0.853;0.189;0.632;aaaaaa;0.714;a;aaa;aaaaaaaaaa;aaaaaa;aaaaaa;a;a;aaa;aaaa;0.0705;aaaaaa;aaaaaa;0.0934;a;aaa;0.117;0.354;a;0.0737;0.329;0.57;a;aaaa;a;a;a;a;aaaa;0.566;0.29;aaaaaaa;aaaa;0.661;0.853;0.228;0.191;0.623;0.397;aaaa;0.7;0.589;aaa;0.318;aa;a;a;aaaaaaaa;0.222;aaaaaaa;aaaaaa;0.671;0.835;aaaaaaa;0.875;0.366;0.747;0.396;0.87;a;aaa;aa;0.922;a;a;aa;aa;a;aaa;
0.236;aa;a;aaaaaaaaa;a;0.789;0.409;0.233;a;0.00561;0.321;0.41;0.26;aaa;0.53;a;aaa;aaaaaa;aa;a;a;aa;aaaaaa;aaaaaaa;0.144;aaaa;aaaaaa;0.0229;a;aaaa;0.446;0.155;aa;0.382;0.668;0.322;aaaaaa;aaa;aa;aaa;a;a;aaa;0.798;0.174;aaaaa;a;0.83;0.501;0.194;0.868;0.756;0.84;aa;0.816;0.493;a;0.0144;aaaa;a;aaa;a;0.722;aaa;a;0.332;0.409;a;0.73;0.471;0.247;0.948;0.918;aa;a;aaa;0.572;a;aaaaa;aa;a;a;aaa;
0.992;aaa;a;aaaaaaa;aa;0.873;0.341;0.406;a;0.347;0.165;0.515;0.412;a;0.196;a;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;a;aaaa;aa;aaaaaaa;0.0527;aaaaa;a;0.815;a;aaa;0.175;0.897;aa;0.435;0.0392;0.72;aaa;aaa;aaa;a;a;a;a;0.938;0.687;aaaaaaa;aaaaa;0.784;0.567;0.21;0.935;0.268;0.622;aaaaaa;0.568;0.34;aaa;0.414;a;a;aaaaa;aaaaaa;0.977;aaaa;aaaa;0.172;0.345;a;0.758;0.403;0.182;0.489;0.525;aa;aa;a;0.604;a;aa;a;aa;a;aa;
0.504;aa;a;aa;aa;0.297;0.0676;0.571;a;0.163;0.357;0.0382;0.846;aaaa;0.283;a;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;aaaaa;0.698;aaaaaa;aaaa;0.215;aa;a;0.987;0.344;aa;0.241;0.481;0.76;a;aaaa;a;aa;a;a;aa;0.23;0.668;aaaaaaaa;aaaaa;0.314;0.678;0.274;0.296;0.376;0.878;aaaaaaaaa;0.357;0.408;a;0.416;aaaa;a;aaaa;aaaa;0.458;aaa;aaa;0.539;0.0862;aaa;0.519;0.072;0.763;0.961;0.557;aa;aaaaaa;a;0.124;aa;a;a;aaa;a;aaaaaaaa;
0.49;aaaa;a;aa;a;0.536;0.308;0.203;a;0.458;0.0599;0.257;0.42;aaaa;0.461;a;aaaaaa;aaaa;aaaaa;a;a;aa;aa;aaa;0.943;aaaaa;aaaaaa;0.513;aa;a;0.518;0.966;a;0.933;0.0375;0.199;aaa;aaaaa;a;aa;a;a;aa;0.162;0.317;aaaaaaaa;aaaaa;0.293;0.568;0.288;0.362;0.179;0.599;aaaaaaa;0.546;0.0875;aa;0.351;a;a;aaaaaa;aaaaaa;0.645;aaaaaa;a;0.41;0.285;aaaaaaaa;0.773;0.828;0.542;0.98;0.688;a;a;aaaa;0.514;aa;aa;a;aaa;a;aaaaaaaa;
0.48;a;a;aaaaaaaaa;a;0.343;0.978;0.704;a;0.0121;0.643;0.214;0.67;a;0.49;a;aaaaaaa;aaaa;aaaaaaaaaa;aa;a;aaaa;a;a;0.672;aaaa;a;0.0908;aaa;a;0.776;0.667;aa;0.976;0.801;0.79;aaaaaa;aaaa;aaaaaa;aa;a;a;aaa;0.573;0.563;aaaa;aa;0.165;0.275;0.224;0.0588;0.533;0.312;aaaaaaa;0.119;0.813;aaaa;0.232;aaaaaaaaa;a;a;aaa;0.473;aaaaaaa;aaaaaa;0.162;0.554;aaaaa;0.643;0.917;0.54;0.977;0.115;a;aaaa;aaaaaa;0.524;a;a;a;a;a;aaaaaaaa;
0.448;aaaaaa;a;aaaaa;aa;0.275;0.931;0.398;a;0.237;0.909;0.366;0.867;aaaaa;0.343;a;aaaa;aaaaaaa;aaa;aaa;a;a;aaaa;aaaaa;0.371;aaa;aa;0.174;a;aaaa;0.637;0.475;aa;0.0184;0.209;0.12;aaaaaaa;aaa;aaaaaa;aa;a;a;aa;0.618;0.946;aaaaaa;a;0.755;0.461;0.118;0.898;0.575;0.346;aaaa;0.205;0.757;aaaa;0.156;aaaaaaaaaa;a;aa;a;0.0221;a;aaa;0.995;0.87;aaaaaa;0.217;0.403;0.389;0.838;0.632;a;a;aa;0.155;aa;a;aa;aaa;a;aaaaaa;
0.534;a;a;aaaaa;aa;0.0799;0.711;0.652;a;0.023;0.912;0.973;0.248;aaaaa;0.497;a;aa;aaaaa;aaaaaaaaa;aaaa;a;aa;aa;aaaaaa;0.616;aaaaaaa;aa;0.486;aa;aaaa;0.896;0.244;aa;0.694;0.49;0.366;aaa;aa;aaaaaaaa;aa;a;a;aa;0.73;0.419;aaa;aaaaa;0.156;0.933;0.921;0.54;0.924;0.0809;aaa;0.28;0.394;aa;0.511;aaaaaaa;a;aaaa;a;0.524;aaaa;aaaaa;0.962;0.919;aaaaa;0.925;0.66;0.779;0.997;0.844;a;aaaaa;aaaaa;0.786;a;aaa;a;a;a;aa;
