ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.814;a;aaa;aaaa;0.486;0.58;0.321;0.333;aaaa;0.084;a;0.703;0.451;0.522;0.248;aa;0.481;a;0.387;0.00982;0.0834;aaaaa;0.339;0.805;aaaaaa;a;aaaaaa;a;aaaaaaaa;aa;aaa;a;0.506;0.41;0.457;aaaaaaa;0.98;0.597;aaaaaa;0.556;aaaaaaaa;aaaaa;0.614;0.123;aa;aaaaaaaaa;a;aaaa;aaa;
0.0801;a;a;aaaaaaaaa;0.81;0.0182;0.369;0.554;aaaaaa;0.53;aa;0.539;0.209;0.6;0.392;aaa;0.901;a;0.176;0.507;0.281;a;0.0421;0.342;aaaaa;a;aaa;a;aaaaaa;aaaa;a;a;0.45;0.104;0.567;a;0.843;0.772;aaaaa;0.415;a;aaaaaaaaaa;0.913;0.588;aaaaaaa;aaaaaa;a;aaaa;aaaaaaaaa;
0.958;a;a;aaaaa;0.0408;0.636;0.71;0.849;aaaa;0.677;aa;0.297;0.739;0.225;0.658;a;0.57;aaaaaaa;0.648;0.782;0.628;aaa;0.262;0.739;a;aaaaaa;aaaa;a;aaaaaaaa;aa;aa;a;0.332;0.496;0.556;aaaaaa;0.568;0.532;aaaaaa;0.21;aaa;aaaaaaaaaa;0.917;0.407;aaa;aaa;a;aaa;aaaaaa;
0.305;a;aaaaaa;aaa;0.532;0.688;0.0338;0.511;aaaaaa;0.539;a;0.321;0.176;0.456;0.21;a;0.679;aaaaa;0.0675;0.774;0.669;aaaaaaa;0.77;0.74;aaaaaaa;aaaa;aa;a;aaaaaaa;aaa;aa;a;0.803;0.716;0.649;aaaa;0.651;0.17;aaaaa;0.175;a;aaaaaaa;0.41;0.605;a;aaaa;a;aaaaa;aaaaa;
0.667;a;aaa;aaaa;0.476;0.594;0.614;0.548;aaaaa;0.243;aa;0.56;0.185;0.795;0.744;aa;0.0141;aaaaaa;0.956;0.741;0.543;aaaaaa;0.619;0.012;aaaa;aaaaaa;a;a;aa;aaaa;aaa;a;0.427;0.194;0.575;aaaa;0.77;0.204;aa;0.934;aaaa;aaaaaaaaa;0.541;0.427;aaaa;a;a;aa;aaaaaaa;
0.539;a;aaaaa;aaaaaaaa;0.752;0.559;0.933;0.659;aaaaaa;0.154;aa;0.24;0.833;0.767;0.282;aa;0.551;aaaa;0.619;0.221;0.594;aaaa;0.31;0.826;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaa;aa;a;0.0926;0.638;0.229;a;0.776;0.466;a;0.567;aaa;aaaaaaaa;0.333;0.883;aaa;aaaaaaaaaa;a;aaa;aaaaaaaaaa;
0.0948;a;aaaaaaa;aaaaa;0.255;0.424;0.129;0.752;aaaaaa;0.862;aa;0.39;0.12;0.645;0.232;aaa;0.914;aaaaaa;0.403;0.0927;0.0394;aaaa;0.769;0.669;aaaaaa;aaaaaa;aaa;a;aaaaa;aaa;aaa;a;0.631;0.511;0.41;a;0.104;0.231;aaa;0.21;aaa;aaaaaaaaaa;0.287;0.711;aaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;
0.833;a;a;aaaaaaaa;0.732;0.225;0.713;0.301;aa;0.924;a;0.55;0.322;0.947;0.697;aa;0.577;aa;0.563;0.0773;0.337;aaaaaaaa;0.701;0.994;a;aa;aaaaaaa;a;aaa;a;aa;a;0.598;0.345;0.157;a;0.298;0.116;aaaaaa;0.413;aaa;aaaaaaaaa;0.206;0.568;aaaa;aaaaa;a;aaa;aaaa;
0.691;a;aaaa;aaaaaa;0.548;0.369;0.409;0.382;aa;0.973;aa;0.791;0.171;0.977;0.887;a;0.888;aaaaaa;0.948;0.493;0.295;aaaaaa;0.751;0.582;aaa;a;aaaa;a;aaaaa;aaaaa;a;a;0.39;0.163;0.205;aaaaaa;0.205;0.136;aaa;0.787;aaaaa;aaaaaaa;0.138;0.135;aaaaa;aaaa;a;a;a;
0.405;a;aaaaa;aaaaa;0.446;0.944;0.346;0.276;aaaaa;0.38;aa;1;0.893;0.36;0.256;a;0.83;aaaaaa;0.0128;0.638;0.921;aaaaaaaa;0.229;0.512;aaaaaa;aaa;aaa;a;aaaaa;aa;aa;a;0.575;0.935;0.966;aaaaa;0.41;0.968;aaa;0.0626;aaaaaaa;aaaaaaaaaa;0.998;0.895;a;aaaaaaaaaa;a;aaaa;aaaaa;
0.812;a;aaaa;aa;0.561;0.881;0.256;0.539;aaaaa;0.604;a;0.385;0.972;0.873;0.594;a;0.72;aa;0.567;0.161;0.791;aa;0.144;0.725;aaaaaaa;aaa;aaa;a;aaa;aaaaa;aa;a;0.87;0.0549;0.523;aaa;0.134;0.559;aaaaaaa;0.069;aaaaa;aa;0.904;0.225;aaaaa;aaaaaaaaa;a;aaaaa;aaaa;
0.0355;a;aaaaaa;aaaaaaaaaa;0.655;0.517;0.906;0.175;aaa;0.356;aa;0.0473;0.433;0.382;0.187;aa;0.217;aaaaa;0.419;0.072;0.639;aaa;0.775;0.364;aa;aaa;aaaa;a;aaaaaa;aaaaa;aaa;a;0.278;0.0819;0.343;aaaaa;0.481;0.116;aaaaaa;0.702;aaaaaaaa;aaaaaaaaa;0.596;0.921;aa;a;a;aa;a;
0.159;a;aaaaaaa;aa;0.244;0.252;0.888;0.923;aa;0.977;aa;0.41;0.0753;0.072;0.825;aaa;0.0388;aa;0.85;0.898;0.353;aaaaa;0.367;0.986;aa;aa;aaaaaaa;a;aaa;aaa;a;a;0.0686;0.76;0.585;aa;0.0725;0.134;aaa;0.415;aaa;aaaaaa;0.572;0.724;aaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaaaa;
0.346;a;aaaaaa;aaaaaaaaaa;0.788;0.897;0.503;0.738;aa;0.0992;aa;0.162;0.261;0.154;0.108;a;0.879;aaaaaa;0.757;0.515;0.373;aaa;0.723;0.538;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;aaaa;aa;a;0.52;0.895;0.397;aaaa;0.295;0.894;aaaaaa;0.935;aaaaaa;aa;0.316;0.519;aaaaaaaaaa;aa;a;a;aa;
0.318;a;aaaaaaa;aaaa;0.234;0.238;0.841;0.583;aa;0.0322;aa;0.406;0.209;0.465;0.792;aaa;0.0658;aaaaa;0.371;0.888;0.277;aaaaaaaa;0.427;0.0415;a;aaaa;aa;a;aaaaaaaa;a;aa;a;0.827;0.566;0.853;aaa;0.677;0.266;aaaaaa;0.279;aaaa;aaaa;0.723;0.803;a;aaaaaaa;a;a;aa;
0.106;a;aaaaaaa;aaaaa;0.463;0.214;0.0108;0.11;aaaa;0.736;a;0.535;0.802;0.159;0.149;aaa;0.505;aaaaaa;0.815;0.357;0.516;a;0.219;0.0106;aaa;aaaaa;aaaaaaa;a;aaaaaa;aaaa;a;a;0.0226;0.0307;0.665;aaaaaa;0.188;0.733;aaaa;0.866;aaaaaaaaa;aaaaaaaaa;0.143;0.1;aaaaaaaaaa;aaaaaa;a;aaaa;a;
0.924;a;aaa;aaaaa;0.0615;0.312;0.978;0.954;a;0.365;aa;0.721;0.282;0.966;0.921;a;0.129;a;0.882;0.586;0.0323;aaaaaa;0.769;0.262;a;aaa;a;a;aaa;aaaa;aa;a;0.48;0.0773;0.00351;a;0.227;0.676;aaaaa;0.0138;aaaaaaa;aaaa;0.332;0.386;aaaaa;aaaaaa;a;a;aaa;
0.484;a;aaaaa;aaaaa;0.829;0.919;0.474;0.8;aaa;0.971;aa;0.415;0.659;0.457;0.966;aa;0.31;aaaaa;0.00925;0.534;0.568;aaaaaa;0.41;0.833;aaa;aaa;aaa;a;aaaaaaaa;aaaaa;aaa;a;0.106;0.929;0.417;aaaa;0.178;0.362;aaaaaa;0.45;a;aaa;0.347;0.154;a;aaaaaaaa;a;aaaaa;aaaaaaaaaa;
0.429;a;aaaa;a;0.0697;0.0276;0.382;0.69;aaaaa;0.249;aa;0.559;0.707;0.562;0.0604;aaa;0.859;aaaaaaa;0.533;0.847;0.985;a;0.125;0.0359;aaaaa;aa;aaaaaa;a;aa;aaaaa;aa;a;0.454;0.744;0.478;aaaa;0.0504;0.272;a;0.552;a;a;0.0504;0.646;aaaaa;aaaa;a;aaaaa;aa;
0.281;a;a;a;0.216;0.141;0.416;0.552;aa;0.421;aa;0.55;0.651;0.64;0.497;aaa;0.0798;aaaaaa;0.402;0.46;0.842;aaaaa;0.351;0.0541;aaa;aaaa;aa;a;aaaaaaa;aa;aa;a;0.824;0.69;0.219;aaaaaaa;0.692;0.532;aa;0.624;a;aaaaa;0.654;0.118;aaaaaaa;aaaaaaaaaa;a;a;aaa;
0.29;a;aaaaa;aaaaaaa;0.0442;0.208;0.78;0.828;aaaa;0.735;a;0.61;0.849;0.895;0.111;aa;0.927;a;0.587;0.52;0.111;aaaa;0.12;0.11;aa;a;aaaaaaa;a;aaaaaaa;a;aaa;a;0.228;0.845;0.724;aa;0.434;0.872;aaaaaaa;0.244;aaaaaaaaa;aaaaaa;0.785;0.25;a;aaaaa;a;aa;a;
0.638;a;aaaaaaa;aaaaaaaaaa;0.5;0.721;0.264;0.48;aaaa;0.994;a;0.933;0.293;0.795;0.202;aa;0.431;aaaaa;0.87;0.563;0.308;aaaa;0.364;0.71;aaaaaaa;aa;aaaaa;a;aaaaa;aa;aa;a;0.67;0.0109;0.558;aaa;0.328;0.171;aaaa;0.87;aaaaaaaa;aaaaaaaaaa;0.647;0.569;aa;aa;a;a;aaa;
0.746;a;aaaaa;a;0.136;0.46;0.407;0.441;aaaaa;0.786;aa;0.695;0.288;0.636;0.458;a;0.572;aaaaa;0.974;0.624;0.252;aaa;0.473;0.678;aaa;aaa;aaaaaaa;a;aaa;a;aaa;a;0.629;0.655;0.644;aaa;0.881;0.824;aaaaa;0.175;aaaaaaa;aaaaaaaaaa;0.525;0.428;aaaa;aa;a;aaaaa;aaa;
0.834;a;aaaaa;aaaaaaaa;0.427;0.691;0.556;0.191;aaaaa;0.952;aa;0.167;0.936;0.487;0.395;aa;0.258;aaaaaa;0.813;0.501;0.238;aaa;0.833;0.302;aa;aaaa;aaaaaaa;a;aaaaaa;a;aaa;a;0.916;0.028;0.0932;aa;0.296;0.0377;a;0.411;aaaaaaaa;aaaaaaaa;0.428;0.979;a;aaaaaa;a;aaa;aaaaaaaaa;
0.287;a;aaaa;aaaaaaaa;0.415;0.0671;0.262;0.703;a;0.0259;a;0.0149;0.218;0.991;0.834;aa;0.194;aa;0.749;0.668;0.422;aaaaaaaa;0.573;0.729;aaaaaa;aaaaa;aa;a;aaaaaaa;aaa;aa;a;0.235;0.846;0.853;a;0.0944;0.893;aaa;0.689;aaaa;aaaaa;0.795;0.998;aaaaaaaa;a;a;aaaa;aaaaaaaaa;
0.727;a;aaaaa;aaaaa;0.894;0.173;0.706;0.822;aaaaaa;0.339;a;0.588;0.288;0.687;0.528;aa;0.874;aaaaa;0.638;0.448;0.511;aaaa;0.989;0.476;a;aaaa;aaa;a;a;aa;aa;a;0.255;0.985;0.151;aaaaaa;0.275;0.448;a;0.787;aa;aaaaa;0.292;0.918;aa;aaa;a;a;aaaaaaaaa;
0.677;a;aaaa;aaaaaa;0.613;0.401;0.174;0.613;aa;0.187;aa;0.427;0.731;0.857;0.626;aaa;0.233;a;0.477;0.614;0.658;a;0.971;0.451;aa;aaaaaa;a;a;aaaa;aaaaa;a;a;0.794;0.288;0.265;aa;0.975;0.63;a;0.0044;aaaaaaaa;aaaaaaa;0.753;0.721;aaaaa;aaaaaaaaa;a;a;aaaa;
0.68;a;aa;aa;0.212;0.786;0.131;0.861;aa;0.513;aa;0.633;0.0789;0.37;0.346;aa;0.725;aaaaaa;0.96;0.296;0.345;aaaa;0.959;0.839;aa;aaaaa;aa;a;aaaaaaa;aaaaa;aaa;a;0.884;0.935;0.586;aa;0.298;0.711;aaaaa;0.26;aa;a;0.885;0.177;aaaaaaaa;aaaa;a;a;aaaaa;
0.805;a;aaaa;aa;0.436;0.891;0.553;0.208;aaa;0.176;a;0.31;0.292;0.973;0.327;a;0.723;aaaaa;0.323;0.244;0.793;aaaaaaaa;0.177;0.309;aa;aaa;aaaaaaa;a;aa;aa;a;a;0.124;0.318;0.196;aaaaa;0.038;0.927;a;0.433;aaaaaaa;aaa;0.242;0.586;aaaaa;aaaaa;a;aaa;aaaaaa;
0.249;a;aaaaa;aaaaaa;0.86;0.981;0.874;0.243;aa;0.989;aa;0.285;0.784;0.542;0.13;aa;0.00894;aa;0.956;0.684;0.477;aaaa;0.483;0.222;a;aa;aaaa;a;aaaaaaaa;aa;aa;a;0.0432;0.647;0.345;aaaaa;0.119;0.637;aaaaaa;0.178;aaaaaa;aaa;0.2;0.0762;aaaaaaa;aaa;a;aaaaa;aaaaaaaa;
0.547;a;aaaaa;aaaaaaaaa;0.231;0.662;0.175;0.216;aaa;0.78;aa;0.169;0.678;0.876;0.51;aa;0.361;aaaaaaa;0.891;0.104;0.882;aaaaaaaa;0.766;0.74;aaaa;aa;aaa;a;aaaaaa;a;aa;a;0.664;0.516;0.507;a;0.867;0.666;aaaa;0.691;aaaaaaaaa;aaaaaaaa;0.0459;0.796;aaaaa;aaaa;a;aa;a;
0.571;a;aaaaaa;aaaaaaa;0.366;0.449;0.0885;0.0816;a;0.116;a;0.609;0.405;0.363;0.846;aaa;0.301;aa;0.367;0.32;0.471;aaaa;0.248;0.213;aaaaa;aa;a;a;aa;aaa;a;a;0.966;0.424;0.847;aaaaaa;0.309;0.471;aaaaa;0.68;aaaaaaa;aaaaaaaaa;0.102;0.726;aaaaaa;aaaaa;a;aaa;aa;
0.424;a;aaa;a;0.106;0.382;0.164;0.328;a;0.653;a;0.183;0.361;0.457;0.243;aa;0.836;aaaaaaa;0.503;0.773;0.256;aaaaaaaa;0.393;0.684;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaa;aa;a;0.747;0.809;0.669;aaaaaaa;0.633;1;aaaaaaa;0.323;a;aaaa;0.789;0.983;aaaaaaaa;a;a;aaaaa;aaaaaaaaa;
0.0951;a;a;aaaaaa;0.00266;0.642;0.28;0.247;aaa;0.257;aa;0.397;0.987;0.34;0.409;a;0.947;aaaaa;0.249;0.0594;0.843;aaaaaa;0.439;0.105;aaaaaaa;a;aa;a;aaaaaaaa;aa;aaa;a;0.453;0.499;0.748;aa;0.094;0.351;aaaa;0.598;aaaa;aa;0.899;0.265;a;aaaa;a;aaa;aa;
0.647;a;aa;aaaaaaa;0.105;0.785;0.68;0.0321;aaaaaa;0.0673;aa;0.738;0.18;0.663;0.193;aaa;0.429;aaaaa;0.328;0.258;0.634;a;0.737;0.251;aaa;aaaa;aa;a;a;aaaaa;a;a;0.775;0.943;0.828;aa;0.225;0.852;aaa;0.661;aaaaaaaaa;aaaa;0.157;0.588;aaaaaaaa;aa;a;a;aaa;
0.171;a;a;aaaaaaaaa;0.00441;0.182;0.0565;0.802;aaaaa;0.793;aa;0.442;0.898;0.662;0.549;aaa;0.602;aaaaaaa;0.784;0.161;0.812;a;0.266;0.629;aa;aa;aaaaaa;a;aa;aaaa;aaa;a;0.538;0.32;0.751;aaaaaaa;0.881;0.963;aaaa;0.879;aaaa;aaa;0.548;0.85;aaaaaaaaaa;aaaa;a;aa;a;
0.462;a;aaa;aaaaa;0.693;0.945;0.519;0.0123;aa;0.761;a;0.666;0.501;0.00975;0.901;a;0.24;aaaaaa;0.894;0.0518;0.245;aaaaa;0.978;0.835;aaa;aaaaa;aaaaa;a;a;aaa;a;a;0.433;0.0897;0.696;aaaa;0.108;0.838;a;0.261;aaa;aaaaaaaaaa;0.795;0.353;aaaaaa;aaaaaaa;a;aaaa;aaaa;
0.3;a;a;aaaaaaaaaa;0.438;0.0343;0.279;0.27;aa;0.75;a;0.956;0.696;0.486;0.0439;aa;0.307;aaaaaaa;0.64;0.56;0.108;aaaaaa;0.309;0.622;aaaa;a;aaaaaaa;a;a;aaaa;a;a;0.721;0.49;0.803;a;0.815;0.878;aaaaaaa;0.0125;aaaaaaa;a;0.996;0.876;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;
0.731;a;aaa;aaaaaa;0.845;0.71;0.396;0.644;aaaaa;0.253;a;0.814;0.353;0.329;0.324;a;0.736;aa;0.354;0.322;0.747;aaaaa;0.185;0.162;aa;aaa;aaa;a;aaaaaa;aaaaa;aaa;a;0.0731;0.35;0.474;aa;0.0932;0.548;aaaaaaa;0.607;a;aaaaaaaa;0.785;0.0244;aaaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaa;
0.269;a;aaa;aaaaaaa;0.499;0.33;0.4;0.883;a;0.274;a;0.607;0.61;0.403;0.921;aa;0.498;aaaaa;0.392;0.247;0.0438;aaaaaaa;0.118;0.209;aaaaa;aaa;aa;a;aaa;aaaaa;aa;a;0.19;0.18;0.225;aaaaa;0.263;0.87;aaa;0.744;aaaaaaaaa;aaaaaa;0.937;0.626;aaaaa;aa;a;aaaaa;aa;
0.672;a;aaaa;a;0.0394;0.649;0.204;0.213;aaaaa;0.557;a;0.602;0.858;0.43;0.0883;aa;0.263;aaaa;0.936;0.668;0.72;aa;0.927;0.0145;aaaaaa;aa;a;a;aaaaaaa;aaa;aa;a;0.602;0.201;0.362;aaa;0.468;0.107;aaaaaa;0.843;aaaaaaaa;aaaaaaaaa;0.435;0.493;aaaaa;aaaaaa;a;aa;aaaaaaaaaa;
0.75;a;aa;aaaaaaaaa;0.362;0.185;0.988;0.0219;aaaaaa;0.933;a;0.189;0.457;0.0746;0.00338;aaa;0.986;aaaaaaa;0.457;0.442;0.108;aaa;0.00424;0.245;aaaa;aa;aaaaaa;a;a;a;a;a;0.521;0.0973;0.871;aaaa;0.286;0.651;aaaaa;0.798;aaa;aaaa;0.126;0.75;aaa;aaaaaaaaa;a;aaa;aaaaaaaaa;
0.989;a;aaaaaa;aaaa;0.418;0.103;0.504;0.578;aa;0.0744;aa;0.769;0.411;0.737;0.595;aa;0.555;aaaaa;0.359;0.0746;0.377;aaaa;0.915;0.981;aa;a;aaa;a;aaaaaa;aaa;aa;a;0.0106;0.974;0.791;aaa;0.715;0.817;aaa;0.98;aa;aaaaaaaaa;0.841;0.54;aaaa;aaaaaaaa;a;aaaaa;aaaa;
0.271;a;aa;aaaaaa;0.0427;0.209;0.717;0.0645;aa;0.577;aa;0.57;0.935;0.957;0.127;aa;0.875;aaaa;0.839;0.849;0.336;a;0.593;0.494;aaaaa;aaaa;aaaa;a;a;aaaa;aa;a;0.367;0.742;0.7;aaaa;0.388;0.897;a;0.192;aaaaaaaaa;aaaaaaaa;0.356;0.0693;aa;aaaaa;a;a;aaaaaaaaa;
0.6;a;aaaaaaa;aa;0.989;0.0371;0.927;0.107;a;0.711;a;0.329;0.0636;0.354;0.901;aa;0.37;a;0.759;0.227;0.743;aaa;0.587;0.0138;aaa;aaaaaa;aaaaaa;a;aaa;aa;aaa;a;0.772;0.526;0.946;aaaa;0.316;0.183;aaaaaa;0.089;aaa;aaaaaaaaaa;0.795;0.706;aaaaaaaaaa;aaaaaaaaaa;a;aaaa;aa;
0.967;a;aaaaaaa;a;0.358;0.107;0.188;0.738;aaaaa;0.881;aa;0.84;0.889;0.0752;0.522;aa;0.45;aaa;0.1;0.0846;0.32;aaaaaa;0.505;0.542;aa;aaa;aaaaaaa;a;aaaaaa;aaaa;a;a;0.0213;0.995;0.341;a;0.47;0.413;aaaa;0.644;aaaaaa;aaaaaaaaaa;0.605;0.69;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;aa;
0.537;a;aaa;aaaaaaaa;0.746;0.413;0.368;0.594;aaa;0.615;a;0.724;0.637;0.569;0.542;a;0.403;aaaaa;0.754;0.459;0.39;a;0.601;0.123;aaaaa;aa;a;a;aaaaaaa;aaaa;a;a;0.57;0.962;0.368;aaaaa;0.616;0.324;aaa;0.0016;aaaaaaaaa;aaaaaaaaa;0.914;0.524;aaaaaaaaaa;a;a;aaaa;aaa;
0.525;a;a;aaaaaaa;0.441;0.0473;0.902;0.704;a;0.22;a;0.251;0.897;0.792;0.232;aa;0.821;a;0.671;0.43;0.525;aaaaaaaa;0.0513;0.211;aaaaa;aaaaaa;a;a;aaaaaaaa;aaaa;aaa;a;0.361;0.374;0.461;aaaaa;0.944;0.974;aaaa;0.709;aaa;aaaaaaaaaa;0.32;0.352;aaaa;aaaaa;a;aaa;aaaaaaaa;
0.00962;a;aaaa;aa;0.985;0.464;0.0836;0.637;aa;0.223;aa;0.647;0.96;0.857;0.69;a;0.108;aaaaa;0.251;0.613;0.223;aaaaaa;0.265;0.128;aaaaaaa;aa;aaaaaaa;a;aaaaaaaa;aa;aaa;a;0.528;0.225;0.94;aaaaa;0.471;0.471;a;0.973;aaaaaa;aaa;0.604;0.754;aaaaaaaaa;aaa;a;aaaa;aaaa;
0.549;a;aaaaaaa;aaaaa;0.627;0.578;0.984;0.584;aaaaa;0.482;a;0.392;0.503;0.932;0.153;a;0.371;aaaa;0.424;0.585;0.0771;a;0.319;0.89;aaaaaa;aaa;aaaa;a;aaaaaa;a;a;a;0.577;0.843;0.648;aaaa;0.769;0.298;a;0.317;aaaaaaaaa;aaaaa;0.789;0.473;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaaa;
0.402;a;aa;aaaaa;0.116;0.949;0.717;0.905;aaa;0.0462;a;0.958;0.219;0.159;0.636;a;0.366;aaaaaa;0.784;0.186;0.752;aaaaaa;0.191;0.694;aaaaa;aaaa;aaaa;a;aaaaaa;aaaa;aa;a;0.609;0.261;0.843;aaaaa;0.0978;0.739;aaaa;0.361;aaa;aaaaaaaaa;0.22;0.558;aaaaa;aaa;a;aaaaa;aaa;
0.705;a;aaa;aaaaaaaaa;0.444;0.801;0.156;0.454;a;0.606;aa;0.432;0.419;0.351;0.809;aa;0.218;a;0.352;0.342;0.725;aaaaaaa;0.0818;0.87;a;aaa;aaaaaa;a;aa;aaaaa;aaa;a;0.347;0.0654;0.812;aa;0.485;0.668;aaaaa;0.28;aaaa;aaaa;0.938;0.159;aaaaaaa;aaaaaaaaa;a;a;aaaaaaaa;
0.549;a;aaaaaa;aaaaa;0.662;0.374;0.0363;0.0253;aaaaa;0.565;a;0.798;0.562;0.119;0.673;aa;0.786;aaaa;0.441;0.23;0.384;aaaaaaa;0.471;0.123;a;aaaaaa;aaaaaaa;a;aaa;a;a;a;0.853;0.719;0.276;aaaa;0.12;0.508;a;0.373;aaaaaaaaa;aaaaaaaaaa;0.459;0.87;aaaaaaaaaa;aaa;a;aaaaa;aaaaa;
0.211;a;aaa;aa;0.937;0.0472;0.725;0.789;aaaaa;0.496;a;0.73;0.233;0.758;0.279;aa;0.0119;aa;0.44;0.407;0.858;aaaaa;0.265;0.542;aaaaaaa;aaaaaa;aaaaa;a;aaaa;aaaa;aaa;a;0.496;0.732;0.646;aa;0.0771;0.109;aa;0.901;aaaaaaaa;aaaaa;0.867;0.831;aa;aa;a;aaa;aaaaaaa;
0.852;a;aaaaaaa;aaaaaaa;0.957;0.793;0.664;0.619;aaaaaa;0.228;aa;0.661;0.274;0.4;0.342;aa;0.324;a;0.0886;0.595;0.411;aaaaa;0.0632;0.785;aaa;aaa;aaaa;a;aaaaaaaa;aa;a;a;0.235;0.778;0.211;aaaa;0.571;0.649;aaa;0.756;aaa;aaaaa;0.606;0.839;aaaaaaaaa;aaaaaaaaa;a;aa;a;
0.174;a;a;a;0.0961;0.525;0.514;0.711;aaaaaa;0.132;aa;0.116;0.785;0.338;0.775;aa;0.735;a;0.362;0.84;0.649;aa;0.233;0.289;aaaaa;aaa;a;a;aaa;aaaaa;aaa;a;0.866;0.753;0.777;aa;0.281;0.0677;aaaaa;0.428;aaa;aaa;0.203;0.561;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.112;a;aaaaaaa;a;0.963;0.808;0.123;0.632;aaaa;0.207;a;0.193;0.332;0.755;0.882;aaa;0.526;aa;0.0608;0.247;0.985;aaaaaaaa;0.999;0.578;aa;a;a;a;a;aa;aaa;a;0.866;0.579;0.429;aaa;0.0808;0.599;aaaa;0.221;aaaaa;aa;0.16;0.721;aaaaaaaaaa;aaaaaaaa;a;aaaa;aaaaa;
0.333;a;aaaaaaa;aaaa;0.182;0.477;0.616;0.943;aaaaa;0.963;a;0.192;0.504;0.529;0.174;aa;0.0604;aaa;0.751;0.91;0.923;a;0.188;0.955;aaa;aaaaa;aaaaaaa;a;aaaa;aaaaa;aaa;a;0.947;0.0804;0.937;aaaaaaa;0.572;0.757;aa;0.042;aa;aaaaaa;0.904;0.736;aaaaaa;aaaaaa;a;aa;aaaa;
0.0302;a;aaaaaaa;aa;0.0338;0.174;0.392;0.865;aaa;0.478;a;0.315;0.376;0.896;0.582;a;0.659;aaaaa;0.169;0.537;0.89;aaaaaaa;0.712;0.685;aa;aaa;aaaaa;a;aaaaaa;a;a;a;0.131;0.757;0.224;aaaaa;0.363;0.872;aaaaaa;0.0203;aaaaaaaa;aaaaaaa;0.703;0.0176;aaaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaaa;
0.109;a;aaaaaa;aa;0.995;0.51;0.612;0.357;aa;0.418;a;0.656;0.847;0.0732;0.426;aaa;0.352;a;0.565;0.951;0.355;aa;0.354;0.0716;aaaaa;a;aaaaaa;a;aaaaaaaa;aaaa;aa;a;0.972;0.654;0.858;aaa;0.548;0.963;aaaaa;0.371;aaaa;aaaaaaa;0.575;0.463;aaaa;aaaaaa;a;aaaa;aaaaaaaaaa;
0.475;a;aaaa;aaaa;0.0966;0.0139;0.0807;0.113;aa;0.641;a;0.811;0.262;0.0531;0.38;a;0.0137;aaaaaaa;0.555;0.858;0.439;a;0.194;0.209;a;aa;a;a;aa;aa;aaa;a;0.532;0.111;0.374;aa;0.58;0.907;aaaaaa;0.421;aaaaaaa;aaaaaaaaa;0.939;0.118;aaa;aaa;a;a;aaaa;
0.159;a;aaaa;aaaaaaaaa;0.192;0.421;0.948;0.0345;aaa;0.31;aa;0.892;0.196;0.00845;0.996;aaa;0.977;a;0.4;0.431;0.138;aaaaa;0.897;0.464;aaaaaaa;aa;aaaaaaa;a;aa;aaaaa;aaa;a;0.829;0.974;0.0574;a;0.361;0.159;aaaaa;0.279;aaaaaa;aaaaa;0.859;0.451;aaaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaa;
0.867;a;aaa;aaaa;0.161;0.765;0.032;0.297;aaaaa;0.457;a;0.0249;0.0412;0.739;0.458;aaa;0.497;aaaaaa;0.348;0.155;0.584;aaaaaaaa;0.926;0.354;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;aa;aa;a;0.126;0.393;0.03;aaaa;0.911;0.371;aa;0.37;aaa;aaaaaaa;0.394;0.843;aaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaa;
