ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(string,3);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,10);
0.45;0.615;0.245;a;aaa;a;aaaaaaa;aaaaa;0.716;0.658;0.706;0.933;aa;aa;aa;0.935;aa;
0.359;0.584;0.0576;aa;aaaa;aaa;aa;aaaa;0.801;0.662;0.287;0.355;aaaaaaa;aa;aa;0.644;aa;
0.34;0.838;0.427;a;aa;a;aaa;aa;0.388;0.4;0.706;0.155;aaaaaaaa;a;aaaaa;0.862;aaaaaaaaaa;
0.568;0.765;0.974;aa;aaaaaaa;aaa;aa;aaaa;0.0258;0.826;0.911;0.852;aaaaaa;aaa;aaaaa;0.705;aaaaaa;
0.654;0.67;0.543;aa;aaaaa;aa;aaaaa;aaaa;0.565;0.546;0.796;0.789;aaaa;a;aaaaaaaa;0.775;aaa;
0.418;0.369;0.714;a;aa;a;aaaaaaaaa;aa;0.173;0.13;0.141;0.575;aa;aa;aa;0.0498;aaaaaa;
0.7;0.829;0.0879;aa;aaaaaaa;a;aaaaaaaa;aaaaa;0.646;0.563;0.343;0.286;aaaa;a;aaaaaaaa;0.893;aa;
0.0152;0.00375;0.981;aa;aaaaaaa;aaa;aaaaaaaa;aaaa;0.223;0.946;0.85;0.191;aaaa;a;aaaaaaaaa;0.00158;aaaaaa;
0.524;0.827;0.137;aa;aaa;aaa;aaaaa;aa;0.917;0.356;0.282;0.364;aaaaa;aaa;aaaaaa;0.379;a;
0.704;0.238;0.113;aa;a;a;aaaaaaaa;aa;0.708;0.000133;0.238;0.703;a;aa;aaaaaaaaa;0.824;a;
0.447;0.903;0.213;a;aaaaaa;aaa;a;a;0.78;0.985;0.558;0.741;aaaaaaa;a;a;0.896;aaaaaaaaaa;
0.192;0.2;0.487;a;aa;a;aa;aaa;0.357;0.0915;0.642;0.737;aaaaa;a;aaaaaaaa;0.0144;aa;
0.661;0.312;0.715;aa;aaaaaaa;aa;a;aaaa;0.679;0.243;0.641;0.684;aaaaaaaa;a;aaaa;0.187;aaaa;
0.97;0.429;0.31;a;aa;a;aaaaaaaaa;aaa;0.0708;0.156;0.411;0.0555;aa;aa;aaaaaaaaa;0.167;aaa;
0.0748;0.211;0.218;aa;aa;aa;aaaaa;aaaaa;0.201;0.788;0.345;0.432;aa;aaa;aaaa;0.00411;aa;
0.745;0.0665;0.0268;a;aaaa;aa;aaaaa;aa;0.34;0.881;0.143;0.87;aaaa;a;aa;0.845;aa;
0.338;0.892;0.725;a;aaaaa;aaa;aaaaaaaaa;aaaaa;0.529;0.615;0.11;0.78;aaaaaaa;aaa;aaa;0.189;a;
0.621;0.652;0.336;a;a;aa;aaaaa;a;0.832;0.243;0.939;0.0784;aaaaaaaa;a;aaaaaa;0.638;aaaaaaaaa;
0.976;0.525;0.734;a;aaaaaaa;a;aaaa;aa;0.833;0.794;0.363;0.299;aaaaaaaa;aa;aa;0.385;a;
0.777;0.873;0.624;a;aaaaaa;a;aaaaa;aaaa;0.0593;0.963;0.821;0.264;aa;a;a;0.117;aaaa;
0.118;0.276;0.598;a;aaaaa;a;aaaaaaaaaa;aa;0.594;0.544;0.116;0.918;aa;aa;aaa;0.00289;aaaaaa;
0.157;0.668;0.869;a;aaaa;a;aaaaaa;aaaaa;0.819;0.392;0.505;0.805;aa;a;aaaaa;0.522;aaaaaaaa;
0.771;0.016;0.161;aa;aa;a;aaaaaaaaa;aaaaa;0.122;0.723;0.998;0.889;aaaa;aa;aaaaaaaaa;0.53;aa;
0.465;0.628;0.589;a;aaaa;aa;aa;aaaaa;0.698;0.564;0.418;0.37;a;aa;aaaaaa;0.97;aaaa;
0.0375;0.377;0.423;aa;aaa;a;aaaa;aa;0.17;0.683;0.299;0.431;aaaaaaa;aa;aaaaaaa;0.952;aaa;
0.445;0.649;0.164;a;aaa;aaa;a;aa;0.431;0.727;0.888;0.109;aaa;aa;aa;0.906;aaaaaaaa;
0.0688;0.594;0.26;aa;aaaaa;aa;aaaaaa;aaaaa;0.725;0.275;0.955;0.195;aaaaa;a;aa;0.632;aaaaaaa;
0.934;0.0322;0.953;a;aaa;aaa;aa;aaaaa;0.126;0.387;0.576;0.373;aaaa;a;a;0.839;aaaaaaaa;
0.421;0.312;0.724;aa;a;a;aaaaaaaa;aaaaa;0.124;0.206;0.0426;0.848;aaa;aa;aaaaaa;0.617;aaaaaa;
0.887;0.791;0.746;aa;aaaaa;aa;aaaa;a;0.298;0.71;0.519;0.94;aaaaa;aa;a;0.191;a;
0.61;0.0408;0.807;a;a;aaa;aaa;aaaaa;0.246;0.421;0.321;0.441;aaaaaa;a;aaaaaa;0.596;aaaaaaa;
0.33;0.762;0.144;a;aaaaaa;aa;aaaaaaa;aaaa;0.907;0.585;0.617;0.375;aaaaaaaa;aa;aa;0.0592;aaaaaa;
0.107;0.886;0.684;a;aaaa;aaa;aaaaaaaaaa;aaa;0.686;0.186;0.289;0.761;aaaaa;aaa;aaaaa;0.964;aaaaaaaa;
0.948;0.752;0.886;a;aaaaa;a;aaaaaa;a;0.544;0.22;0.0898;0.354;aa;aa;aaa;0.36;aaaaa;
0.85;0.443;0.777;aa;aaaa;aa;aaaa;aaaaa;0.387;0.875;0.694;0.947;aaaaaaa;a;aaaaaaa;0.139;aaaaaaaa;
0.00796;0.745;0.762;aa;aaa;a;aaaa;aaa;0.248;0.373;0.14;0.716;aaaaa;a;aa;0.866;aaaaaa;
0.0727;0.158;0.771;aa;aaaaaaa;aaa;aaaaaaa;aaa;0.915;0.869;0.271;0.722;a;aaa;aaaa;0.818;aaa;
0.173;0.34;0.454;a;aaa;a;aaaaaaa;aaaaa;0.173;0.858;0.55;0.545;aaaaaa;aaa;aaa;0.441;aaa;
0.696;0.0553;0.779;aa;aaa;aa;aaaa;aa;0.974;0.643;0.507;0.162;aaaaa;aaa;aaa;0.184;aaaaa;
0.717;0.26;0.545;a;aaaaaaa;aa;aaaaaaaaaa;a;0.878;0.552;0.246;0.758;aaaaaaa;a;aaaaa;0.846;aaaaaa;
0.738;0.507;0.737;aa;aaaaa;aaa;aaaaaaaaa;aaaaa;0.904;0.545;0.781;0.807;aaaa;a;aaaaaaa;0.693;aaaaa;
0.0199;0.759;0.744;aa;aa;a;aaaaaaaaaa;a;0.283;0.875;0.894;0.846;aaaaaaaa;aaa;aaaaaaaaa;0.157;aaaaaa;
0.0587;6.75e-05;0.134;aa;a;aaa;aaaaa;aaa;0.129;0.185;0.749;0.107;aaaaa;aa;aaaaaaaaa;0.501;aa;
0.919;0.00908;0.69;a;aaa;aaa;aaa;aaaa;0.231;0.121;0.261;0.38;aaaaaaa;aa;aaaaaaaa;0.888;aaaaaa;
0.0499;0.985;0.611;aa;aaaaa;aaa;a;a;0.0987;0.0304;0.449;0.108;aaaaaaaa;a;aa;0.719;aaaaaa;
0.669;0.322;0.187;a;aaaaaaa;aaa;aaaaaaaa;aaa;0.428;0.621;0.527;0.468;aaaaaaaa;aaa;aa;0.0547;aaaaaa;
0.0573;0.828;0.525;a;aaaaaaa;aa;aa;aaaa;0.76;0.669;0.284;0.622;aaaaa;aaa;aaaaaaa;0.0785;aaaaaaa;
0.138;0.189;0.098;a;aa;aa;aaaaaaaaa;aaaa;0.917;0.289;0.244;0.5;aaa;aa;aaa;0.883;aaaaaaaa;
0.928;0.796;0.402;aa;aaaa;aa;aaaaaaaaa;aaa;0.281;0.225;0.48;0.306;aaa;aaa;aaaaaaaa;0.959;aaaaaaaaaa;
0.864;0.201;0.693;a;aaaaaa;aaa;aa;a;0.444;0.518;0.033;0.0632;aaaaaa;aaa;aa;0.91;aaaaaaaaa;
0.739;0.645;0.968;aa;aaa;aa;aaaaaaaaa;aaa;0.704;0.458;0.424;0.148;aaaaaaa;a;aaaa;0.925;aaaaa;
0.558;0.519;0.611;aa;aaa;a;aaaaaa;aaaa;0.566;0.458;0.785;0.913;aaaaaaa;aa;aaaaaa;0.844;aaaaaaaaaa;
0.312;0.258;0.0227;a;aaaaa;a;aa;aa;0.351;0.266;0.606;0.229;aa;aa;aaaaa;0.639;aaaaa;
0.733;0.642;0.14;a;aaaa;aa;aaaaaaa;aaa;0.368;0.647;0.703;0.733;aa;aaa;aaaaaa;0.315;aa;
0.0101;0.397;0.662;a;aaaaa;aa;aaaaaa;aaaa;0.966;0.793;0.363;0.602;aaaaa;a;aaaaaa;0.48;aa;
0.043;0.604;0.9;aa;aaaa;aa;a;a;0.697;0.27;0.834;0.509;aaaaa;aaa;aaaa;0.404;aaaa;
0.835;0.729;0.783;a;aaaa;aaa;aaaaaaaaaa;aaaaa;0.993;0.231;0.978;0.744;a;a;aaa;0.393;aa;
0.933;0.0887;0.28;a;aa;aa;aaaaa;a;0.815;0.864;0.15;0.459;aa;aa;aa;0.0603;aaaaaaaa;
0.549;0.758;0.0903;a;aaa;aaa;aaaa;aaaa;0.679;0.57;0.512;0.0494;aaaaaaa;aa;aaaaa;0.083;aaa;
0.567;0.794;0.0949;aa;aaaaaa;aaa;aa;aa;0.204;0.965;0.964;0.643;aa;aaa;aaaaaaaaa;0.957;aaaa;
0.889;0.939;0.00209;a;aaa;a;aaaaaaa;aaa;0.817;0.645;0.22;0.552;aaaa;a;aaaaaaa;0.65;aaaaaaaa;
0.653;0.0395;0.628;aa;aaaaaaa;a;aaaaaa;aa;0.34;0.822;0.524;0.648;aaaaaaa;a;aaaaaaaaa;0.662;aaaaaaa;
0.339;0.702;0.00532;a;aa;aa;aa;a;0.405;0.901;0.382;0.264;aaa;aa;aaa;0.757;aaaaaaaaa;
0.436;0.691;0.135;aa;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.287;0.0314;0.752;0.002;aaaaaa;aaa;aaaaa;0.156;aaaaaaa;
0.679;0.569;0.179;aa;aaaa;aa;aaaaaaaa;aaa;0.891;0.0839;0.357;0.574;aaaaaaa;aa;a;0.274;aa;
0.537;0.249;0.462;aa;a;aa;aaaaaa;aaa;0.668;0.384;0.431;0.178;aaaa;aaa;a;0.642;aaaaaaaaaa;
0.233;0.499;0.0238;a;aaaaaa;a;aaa;aaa;0.678;0.5;0.0412;0.339;aaa;a;aaaaaaaa;0.702;a;
0.411;0.288;0.5;a;aaaaaa;a;aaaaa;aaa;0.855;0.834;0.965;0.497;aa;a;aaaaa;0.0026;aaaaaaaa;
0.171;0.549;0.936;aa;aaaaa;aaa;aaaaa;aaaa;0.274;0.597;0.522;0.317;aaaaaaa;aa;aaaaaaaa;0.232;aaaaa;
0.668;0.643;0.574;a;aaaaaa;aa;aaaaaa;aaaaa;0.347;0.219;0.75;0.525;aaaaaa;aaa;aaaaa;0.077;aaaaaaaa;
0.545;0.0355;0.59;a;aaa;aa;aaaaaaa;a;0.0132;0.492;0.379;0.79;a;aaa;aaaaaaaa;0.931;a;
0.287;0.298;0.14;aa;aaaaaa;aa;a;aa;0.842;0.733;0.159;0.212;aaaaaa;a;aaaaaaa;0.282;aaaaaa;
0.215;0.0576;0.141;a;aaaaaa;aa;aaaaaaaa;aaaa;0.979;0.134;0.133;0.874;aaa;aa;a;0.0185;aa;
0.75;0.288;0.772;a;aaaaaaa;aaa;aaaaaaaaa;aaaaa;0.463;0.927;0.732;0.611;aaa;aa;aaaaaaa;0.789;aaaa;
0.774;0.342;0.0228;aa;aaaaa;aa;aaaa;aaaaa;0.287;0.0247;0.11;0.63;aaa;aa;aaaaaaaa;0.187;aaaaaaaaa;
0.798;0.529;0.972;aa;aaaa;a;aaaaaaa;aaaa;0.22;0.465;0.881;0.49;aaa;aa;aaaaaaaaa;0.0489;aaaaaaaaaa;
0.179;0.659;0.862;aa;aaa;aaa;aaaaaa;aa;0.552;0.159;0.565;0.294;aaa;a;aaaaaaaaa;0.62;a;
0.257;0.661;0.838;aa;aaaaa;a;aaaaaaaaa;a;0.0228;0.806;0.966;0.667;a;aaa;a;0.0994;aaaaaaa;
0.515;0.726;0.364;a;aaa;a;aaa;aaa;0.992;0.947;0.0339;0.173;aaaaaa;aaa;aaaaaaa;0.378;aaaaaaaa;
0.286;0.774;0.536;aa;aaaa;a;aaaaaaa;aaaaa;0.249;0.547;0.969;0.628;a;aaa;aaaaa;0.602;aaaaa;
0.985;0.0873;0.0748;a;a;a;a;aaaaa;0.925;0.543;0.00578;0.196;aaa;a;aaa;0.199;aaaaaaaaaa;
0.195;0.0204;0.157;a;a;a;aaaaaaaaa;aa;0.0298;0.637;0.449;0.628;aaaaaa;aa;aaaa;0.266;aaaaaaaa;
0.15;0.536;0.477;a;aa;a;aaaaaaa;a;0.973;0.742;0.894;0.939;aaaaa;aa;aaaaa;0.461;a;
0.227;0.336;0.787;aa;aaaaaa;aa;aaaaaa;a;0.896;0.955;0.083;0.713;aa;aaa;aaaaaaaaa;0.758;aa;
0.367;0.139;0.233;aa;aa;a;a;aaaa;0.0652;0.578;0.0976;0.213;aaa;aaa;a;0.613;aaaaa;
0.817;0.876;0.168;a;aa;aa;aaaa;aa;0.681;0.305;0.633;0.745;aaa;aaa;aaaa;0.438;aaaaaaaa;
0.000279;0.696;0.356;a;aaaaaaa;a;aaaaaaa;a;0.838;0.864;0.909;0.985;aaa;aa;aaa;0.478;aaaaaaaaaa;
0.423;0.127;0.126;a;aa;aaa;aaaaa;aaaaa;0.827;0.0206;0.509;0.687;aaa;aaa;aaaaaaaaa;0.165;aa;
0.0372;0.741;0.726;aa;aaaa;a;aaaaa;aa;0.683;0.475;0.595;0.387;aaaaa;aa;a;0.616;a;
0.329;0.435;0.318;aa;a;aaa;a;aaaaa;0.319;0.292;0.186;0.863;aaaaaa;aaa;aaaaaaaaa;0.842;aa;
0.277;0.0874;0.51;a;a;aaa;a;aa;0.499;0.32;0.793;0.88;aaa;aa;aaaaaaa;0.0651;aaaaa;
0.59;0.678;0.323;aa;aaaaa;a;aaaaa;aaaa;0.977;0.593;0.701;0.624;a;aaa;aaaaaaaaa;0.4;aaaaa;
0.523;0.465;0.616;a;aaaaaaa;aaa;aa;aaaaa;0.0289;0.206;0.543;0.837;aaaa;a;aaaa;0.987;aaaaaaaaa;
0.993;0.00909;0.75;aa;aaaaaa;aa;aaaaaa;aaaa;0.641;0.2;0.61;0.613;aa;aa;aaa;0.806;aaaaaaa;
0.0586;0.612;0.933;a;a;aaa;a;aa;0.0855;0.591;0.462;0.834;a;aaa;aaaa;0.31;aaaaaaaaaa;
0.0125;0.913;0.743;a;aaaaaa;aa;aaaaaaaaa;aa;0.995;0.422;0.403;0.892;aaaaaaaa;aa;aaaa;0.596;aaaaaa;
0.31;0.792;0.821;aa;aaaaa;a;aaaaaaa;aaa;0.404;0.83;0.119;0.274;aaaaaaa;aa;aaaaaaa;0.879;a;
0.449;0.581;0.36;a;aaaaa;aaa;a;aaaa;0.283;0.93;0.109;0.937;aaaa;aa;aaaaaaaa;0.651;aaaaaaaaaa;
0.665;0.637;0.823;a;aa;a;aaaaaaa;a;0.975;0.517;0.0411;0.582;aaaa;aa;a;0.307;aaaaaaaaaa;
0.479;0.143;0.614;a;aaa;aa;aa;aaa;0.436;0.00308;0.846;0.128;aa;aaa;a;0.202;aaa;
0.545;0.288;0.085;a;aaaaa;a;aaaaaa;a;0.297;0.968;0.989;0.616;aaaa;a;aaaa;0.864;aaaa;
0.49;0.926;0.649;a;aaaaaaa;aa;aaa;aaaaa;0.929;0.854;0.304;0.73;aaa;a;aaaaaaa;0.83;aaaaa;
0.568;0.0673;0.383;aa;aaaaaaa;a;a;aaaa;0.432;0.915;0.0529;0.674;a;aa;aaaaaa;0.784;aaaa;
0.893;0.174;0.0242;a;aaaaaaa;aa;a;aa;0.531;0.236;0.871;0.141;aa;a;aa;0.68;aaaaaaaaaa;
0.732;0.989;0.654;a;aaaa;aaa;aaaaaaa;aa;0.812;0.0637;0.331;0.161;aa;aaa;aaaaa;0.199;a;
0.657;0.251;0.119;aa;a;aaa;aaaaaaa;aaaa;0.902;0.132;0.567;0.0778;a;aa;aaaaaa;0.116;aaaaaa;
0.479;0.301;0.0874;a;aaa;aaa;aa;aa;0.197;0.0577;0.396;0.671;aaaaaaa;aaa;aaaaaaaa;0.225;aaaaaa;
0.803;0.162;0.269;a;aaaa;aaa;aaaaaa;aa;0.252;0.331;0.458;0.167;aaaaaaa;aaa;aaaaaa;0.72;aaaaaaa;
0.838;0.848;0.765;aa;aaa;aaa;aa;aaa;0.97;0.872;0.756;0.15;aaaa;aa;aaaa;0.2;a;
0.129;0.395;0.626;a;aaaaa;aa;aaaaaaaa;aaaaa;0.759;0.578;0.461;0.374;aaaa;aaa;aaaaaaaa;0.202;aa;
0.225;0.191;0.0478;aa;aa;aa;aaaaaaaaaa;aa;0.822;0.9;0.839;0.504;aaaaa;aaa;aaaaaaaaa;0.938;aaaaaaa;
0.248;0.129;0.438;aa;aaaaaaa;aaa;aaaaaaaa;aa;0.772;0.426;0.0765;0.496;aaaaa;a;aaaaaaaa;0.732;aaaaaaaaaa;
0.927;0.341;0.0769;aa;aaaa;aa;aaaaaaaa;a;0.507;0.894;0.217;0.766;aaaaaaa;aaa;aaaaa;0.681;aaaaaaaa;
0.601;0.406;0.572;aa;aaaaa;aaa;aaaa;aa;0.53;0.707;0.891;0.251;aaaaa;a;aaaaaaaa;0.482;aaaa;
0.063;0.234;0.941;aa;aaa;aaa;aaaaaaaaaa;a;0.0989;0.615;0.972;0.436;aa;aaa;aaaaaaaaa;0.197;aaaaaaaaaa;
0.897;0.555;0.296;aa;aaaaa;aa;aaaaaaaaaa;aaa;0.522;0.849;0.0117;0.442;aa;a;aaaa;0.0923;aaaaa;
0.643;0.446;0.865;aa;aaaaaa;aa;aaa;a;0.194;0.105;0.138;0.928;aaaa;a;aaaaaa;0.6;aaaaa;
0.913;0.876;0.406;a;aaaa;aa;aaa;aaa;0.766;0.626;0.0945;0.732;aaaa;aa;aaaaaaaa;0.848;aa;
0.604;0.154;0.696;aa;aaaaa;aaa;aaaaaaa;a;0.256;0.0301;0.148;0.488;aaa;aaa;aa;0.554;a;
0.754;0.995;0.195;aa;aaa;aaa;aaaaaaa;aa;0.938;0.834;0.0147;0.592;aa;aa;aaaaaa;0.535;aaaaaaaa;
0.837;0.609;0.359;aa;aaaaaaa;aa;a;aa;0.238;0.679;0.234;0.932;aaaaaa;aaa;aaaaaaa;0.988;aaa;
0.0335;0.436;0.209;aa;a;aa;aaaaaaa;aaa;0.359;0.488;0.556;0.47;aaaaaaaa;aa;aaaaa;0.0897;aa;
0.545;0.398;0.441;aa;aaa;aa;a;aaaaa;0.242;0.575;0.357;0.968;aaaaaaa;aaa;aa;0.352;aaaaa;
0.66;0.551;0.355;aa;a;aaa;aaaaa;aaaaa;0.165;0.826;0.838;0.4;a;aaa;aaaaaaaaa;0.928;aaaaaaaaaa;
0.892;0.951;0.952;a;aaaaa;a;aaaaaaa;a;0.647;0.738;0.668;0.49;aaaaaa;aaa;aaaaaa;0.337;aaaaaaaa;
0.578;0.756;0.366;aa;aaa;aaa;a;aa;0.285;0.0821;0.401;0.88;aaa;aa;aaa;0.677;aa;
0.756;0.116;0.742;aa;aaaaa;aaa;aaaaaaaaa;aaa;0.431;0.142;0.522;0.946;aa;aaa;aaa;0.318;aaa;
0.458;0.252;0.253;a;aaaaa;aaa;a;aaa;0.314;0.286;0.368;0.901;aaaaaaa;aaa;aaaaa;0.696;aaaa;
0.686;0.263;0.312;aa;a;aaa;aaaaa;a;0.793;0.463;0.318;0.85;aaaaaaaa;a;aaaa;0.147;aaaaaaaaaa;
0.145;0.925;0.86;a;aaa;aa;aaaaaaa;aa;0.114;0.468;0.325;0.186;aaaaaaa;aa;aaaaaa;0.297;aaaaaa;
0.857;0.31;0.964;aa;aaaaaa;aa;aaaaaaa;aaaaa;0.232;0.163;0.294;0.916;aaaa;aaa;aaa;0.333;aa;
0.488;0.542;0.824;aa;aa;a;aaa;aaaa;0.212;0.852;0.956;0.00226;aaaaaaaa;a;aa;0.96;aaaaaaaaa;
0.349;0.373;0.0127;aa;aaaaa;aa;aaaaaaaaaa;aa;0.996;0.128;0.163;0.687;aaa;aaa;a;0.435;aaaaaa;
0.182;0.145;0.182;a;aa;aa;aaaaaaaa;aaaa;0.0287;0.962;0.868;0.207;aaaaa;aaa;a;0.112;aaa;
0.46;0.416;0.799;aa;aaaa;a;aaaaaa;aaaa;0.375;0.994;0.487;0.832;aaaaa;aaa;aaaaaaaa;0.661;aaaaaaa;
0.00312;0.486;0.366;a;aaaa;a;aaaaa;aaaaa;0.146;0.206;0.246;0.842;aaaaa;a;aaaaaaaaa;0.81;aaaaaa;
0.37;0.785;0.233;aa;aaaaaaa;aaa;aaaaaaa;aa;0.249;0.496;0.389;0.0102;aa;aa;aaaaa;0.159;aaaaa;
0.974;0.899;0.9;a;aaaaaa;aa;aaaaaa;aaaaa;0.99;0.637;0.177;0.154;aaaa;aaa;aaaaaaaa;0.395;aaaaaaa;
0.619;0.766;0.238;a;aa;aaa;aaa;aaa;0.117;0.002;0.598;0.647;aa;aaa;aaa;0.999;a;
0.185;0.412;0.627;aa;aaa;aa;aaaaaaaaaa;a;0.509;0.5;0.0748;0.503;aaaaaa;aa;aaaaaaaaa;0.47;a;
0.23;0.907;0.425;aa;aaa;aa;aa;aaa;0.566;0.686;0.712;0.358;aaaaaaa;aaa;aaaaaaa;0.588;aaa;
0.92;0.698;0.246;a;aa;a;aaa;aaa;0.636;0.32;0.657;0.273;aaaaa;aa;aaa;0.0432;aaaaaaa;
0.195;0.781;0.681;a;aaa;aa;a;aaa;0.119;0.505;0.544;0.494;a;a;aaaaaa;0.95;aa;
0.529;0.771;0.989;a;aa;a;aaaaaaa;aaa;0.266;0.021;0.377;0.017;aa;aaa;aaaaaaaaa;0.384;aa;
0.578;0.0922;0.285;aa;aaaaaaa;a;aaaaaaaa;aa;0.311;0.758;0.807;0.305;a;aa;aaaaaaaaa;0.743;aaaaaaa;
0.698;0.126;0.153;a;aaa;aa;aaaaaaaaaa;a;0.658;0.735;0.192;0.695;aaaa;a;aa;0.0833;aaaaaa;
0.0315;0.648;0.529;a;aaa;aaa;aaaaaaaa;a;0.563;0.853;0.76;0.61;aaaaaaaa;a;aaaaaaaaa;0.474;aa;
0.0636;0.299;0.744;aa;aaaa;aaa;aaaaaaaaa;aaaa;0.645;0.343;0.464;0.953;aaaaaaaa;aa;aa;0.602;aaaaa;
0.985;0.961;0.662;a;aaaaaa;aa;aa;aaaaa;0.375;0.142;0.299;0.00217;aaaaa;aa;aaaaaaa;0.125;aaaaa;
0.33;0.276;0.0562;a;aaaaa;a;aaaa;aa;0.64;0.967;0.477;0.422;aaaaa;aa;aaaaaaaa;0.707;aa;
0.852;0.367;0.972;aa;aaaa;a;aaaaaaaa;aa;0.0291;0.59;0.297;0.491;a;a;aaaaaa;0.443;aaaaaaa;
0.458;0.323;0.17;a;aaa;aa;aaaaaaaaa;aa;0.0978;0.119;0.657;0.135;aaa;aaa;aaaaaaaa;0.529;aaaaaaaa;
0.343;0.898;0.456;aa;aa;aaa;aaaaaa;aaa;0.118;0.744;0.46;0.0971;aaaaaaa;a;aaaa;0.0883;aaa;
0.327;0.823;0.269;aa;a;aa;aaaaaa;aa;0.565;0.491;0.963;0.582;aaaa;aaa;aaaaaa;0.206;aaaaaa;
0.0817;0.0242;0.152;a;aaaaaa;aaa;aaaaa;a;0.939;0.576;0.358;0.542;aaaaaaaa;aa;aaaaaaaaa;0.0149;aaaaaaaaaa;
0.47;0.348;0.211;aa;aaaaaa;a;aaaaaaaa;aaaaa;0.522;0.761;0.939;0.122;a;aaa;a;0.0941;aa;
0.099;0.292;0.783;a;aaaaaa;aaa;aaaa;aaaaa;0.015;0.475;0.112;0.558;aaaaa;a;aaaaa;0.917;aaa;
0.177;0.586;0.752;aa;aaa;aaa;aaa;aaa;0.752;0.534;0.706;0.00645;aaa;a;aa;0.779;aaa;
0.934;0.925;0.389;aa;aaaaaa;aa;aaaa;aaa;0.977;0.483;0.538;0.14;aaaaaaaa;a;aaaaaaaaa;0.582;aaaa;
0.13;0.498;0.631;aa;aaaaa;a;aaaaa;aa;0.305;0.66;0.121;0.962;aaa;a;aaa;0.882;aaaaa;
0.497;0.804;0.722;a;aaaaaa;a;a;aaa;0.687;0.64;0.0924;0.224;aaa;a;aaaaaaaa;0.126;aaaaaa;
0.0345;0.247;0.401;aa;aaaaaaa;aa;aaaaaaaa;aaaaa;0.979;0.418;0.432;0.899;aaaaaa;a;aaaaaaaa;0.975;aaaaaaa;
0.866;0.864;0.217;a;aaaa;a;aaa;aaaa;0.494;0.755;0.0472;0.637;aaaaa;aa;aaaa;0.199;aaaaa;
0.135;0.311;0.968;a;aaaaa;aa;aa;aaaaa;0.452;0.911;0.753;0.799;aaaaa;aaa;aaaa;0.935;aaaaaaaaa;
0.558;0.0776;0.975;a;aaa;a;aa;aaa;0.661;0.909;0.0705;0.615;aaaaaaaa;a;aaaaaa;0.16;aaaaa;
0.819;0.194;0.681;a;aaaaaa;aaa;aaaa;a;0.897;0.18;0.756;0.905;aaaaaaaa;a;aaaaa;0.0706;aaaa;
0.551;0.702;0.885;a;a;a;aaaaaa;a;0.934;0.868;0.0177;0.0898;aaaa;aaa;aaaa;0.0761;aaaa;
0.289;0.86;0.816;aa;aaaaaa;aaa;aaaaaaaaa;aaaa;0.959;0.779;0.0634;0.911;a;aaa;aaaaaaaaa;0.152;aaaaaaa;
0.453;0.934;0.563;a;aaaa;aaa;aaaa;aaaaa;0.0441;0.622;0.639;0.211;aaaaaa;aaa;aaaaaaaaa;0.268;aa;
0.554;0.137;0.357;a;aaaaa;a;aaaaa;a;0.337;0.163;0.651;0.095;a;aaa;aa;0.812;a;
0.506;0.55;0.87;aa;a;a;a;aa;0.866;0.842;0.672;0.757;aa;aaa;aaaaaaaaa;0.57;aaaaaa;
0.51;0.495;0.204;aa;aaaaaa;aaa;aaaaaaa;a;0.511;0.39;0.0779;0.468;aaaa;a;a;0.199;aaaaaaa;
0.0343;0.566;0.551;a;aaaaaa;aaa;aa;aa;0.731;0.106;0.632;0.0559;aaa;aa;aa;0.835;aaaaaaaa;
0.88;0.668;0.0288;a;aaaaaa;aaa;aaaaaaaaaa;a;0.973;0.566;0.13;0.773;aa;a;aa;0.29;aaaaaaa;
0.0173;0.337;0.901;aa;aa;aa;aaa;aaaa;0.728;0.349;0.182;0.0676;aaaa;aa;aaaaaaa;0.258;aaaaaaa;
0.48;0.966;0.833;a;aaaa;aaa;aaaa;aaaa;0.807;0.692;0.875;0.0637;aa;aa;a;0.503;aa;
0.428;0.682;0.411;a;aaaaaa;aaa;aaa;a;0.439;0.974;0.451;0.642;aaaaaaa;a;a;0.967;aaaaaaaa;
0.573;0.997;0.818;aa;a;a;aaaaaaa;aaa;0.765;0.972;0.553;0.748;aaa;aa;aaaaaa;0.111;aaaaaaaa;
0.83;0.309;0.177;aa;aaaaa;aa;aaaaa;aaaa;0.905;0.899;0.194;0.887;aaaaaa;aa;aaaaaaaa;0.148;aaa;
0.743;0.472;0.0727;a;aaaa;aaa;aaaaaaaaa;aaa;0.906;0.539;0.927;0.883;aaaaaaa;aaa;aaaaaaaaa;0.734;aaaaa;
0.107;0.954;0.422;aa;aa;aa;aaaaaaaaaa;aa;0.434;0.379;0.434;0.642;aaaaaaaa;aa;aaaaaaaaa;0.707;aaaaaaaa;
0.118;0.562;0.1;a;a;aaa;aaaaaaaaa;aaaaa;0.0939;0.228;0.844;0.613;aaaaa;a;aaa;0.445;aaaaaa;
0.899;0.935;0.753;aa;aa;aaa;aaaaaaa;aaaaa;0.605;0.272;0.353;0.708;aaa;aaa;aa;0.501;aaaaaaa;
