ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
aaaaa;aa;aaaaaa;0.135;a;aa;0.53;0.316;aaaaaaa;aaaa;0.806;aa;a;aaa;aaa;aaaaaaa;aaaaaa;0.883;0.939;0.339;aaaaaaaa;0.0625;aaaaaaa;aaaaaaa;0.314;aaa;0.316;0.148;0.618;aaaaa;aaa;0.937;0.385;0.12;aaaa;aa;aaaaaaa;a;0.66;aaa;aaaaaa;0.02;0.976;aaaa;0.62;a;aa;aaaaaaaaaa;0.966;aa;0.281;aaa;0.544;0.883;0.00303;0.936;0.125;aaaaaaaaa;0.308;aaaaaa;aaa;aaa;0.0822;aaa;0.387;0.231;aaaaaa;aa;aa;aa;aaaaaa;aa;0.797;a;0.661;0.268;a;0.126;aaaaaaa;a;0.486;aaa;aaaa;aaaaaa;0.698;0.648;0.0138;0.321;aaa;aaa;0.685;aa;a;aaaaaaaaaa;a;
aaa;aa;aaaaaaa;0.647;aaa;aa;0.97;0.0166;aaaa;aaaa;0.303;aa;a;aa;aaaa;aa;aaaaa;0.504;0.72;0.39;aaaaaa;0.175;aaaa;aaa;0.392;aaa;0.651;0.27;0.157;aa;aaa;0.976;0.398;0.505;aaaa;a;aa;aaaaa;0.812;aa;aaa;0.459;0.125;a;0.0777;a;aa;aaaaaaaaa;0.736;aaaaa;0.9;a;0.498;0.705;0.885;0.948;0.796;a;0.83;aa;aaaaaaaaa;aaaaa;0.789;a;0.578;0.139;a;aa;aaa;aa;aaa;a;0.876;a;0.649;0.729;aa;0.174;aaa;aa;0.768;a;aa;aa;0.888;0.463;0.478;0.894;aaaa;aaaaaaaa;0.847;aaa;aaa;aaaa;aaaaa;
aaa;aa;aa;0.212;aa;a;0.0488;0.668;aaaaaaaa;a;0.921;aaa;a;aa;aaa;aaa;a;0.254;0.79;0.883;aaa;0.675;aaaaaaa;aaaaaaa;0.856;aa;0.0466;0.838;0.0233;a;aa;0.0534;0.802;0.311;aaaaa;a;aaaaaaaaa;aaaaaaa;0.348;a;aaaa;0.117;0.897;aaaa;0.185;a;a;aaaaaaa;0.233;aaaaa;0.449;aaa;0.949;0.399;0.636;0.762;0.384;aaaaaa;0.697;aa;aaaaa;aaaa;0.971;aaaa;0.015;0.918;aaaa;aa;aa;aa;a;a;0.56;a;0.0159;0.838;aa;0.0051;aaaaaaa;a;0.382;a;aaaa;aaaaaa;0.328;0.879;0.531;0.818;aaaaa;aaaaaaaaa;0.206;aaaaaa;a;aa;aaaaaaaa;
aaaaa;aa;a;0.244;aa;aa;0.178;0.427;aaaaaa;aaa;0.997;a;a;aaa;aaa;aaa;aaaaaaaa;0.89;0.587;0.431;aaaaaaa;0.76;aaaaaaaaaa;aa;0.73;aa;0.912;0.337;0.684;a;aa;0.816;0.195;0.615;aa;a;aaaaaa;a;0.746;aaa;aaaaaaa;0.624;0.498;aaaaa;0.681;aaa;aa;aaaaaa;0.333;aaaaa;0.745;aaa;0.408;0.214;0.492;0.546;0.215;aaaaaaa;0.0436;aaaa;aaaaaaaa;aaa;0.863;aa;0.284;0.481;aaaa;a;aaa;aaa;aaa;aa;0.413;a;0.507;0.406;a;0.327;aaaaa;a;0.527;a;a;aaaaa;0.569;0.87;0.745;0.649;aaa;aaaaa;0.708;a;a;aaaaaaaaaa;aaa;
aaaaa;a;aa;0.686;aaaa;aaa;0.862;0.75;aaaaaaa;aa;0.408;aaa;a;a;a;aaaaaaa;aaaaaa;0.534;0.669;0.373;a;0.0583;a;aaaaa;0.311;a;0.525;0.0244;0.659;aaaaaaaa;aa;0.616;0.065;0.623;aaa;a;aa;aa;0.764;aaa;aaaaaa;0.813;0.298;aaaa;0.134;aa;aa;aaaaaaaaaa;0.463;aaaa;0.088;aa;0.555;0.0576;0.73;0.775;0.799;a;0.758;aaaaaaaa;aaaaaa;aaa;0.864;aaaa;0.961;0.566;a;aaa;aa;a;aaaa;aa;0.26;a;0.0209;0.77;aa;0.426;aaaaaaaaaa;aa;0.187;aaaaa;aaaaaa;aaaaa;0.095;0.102;0.715;0.579;aaaaaa;aaa;0.742;a;aa;aaaaaa;aa;
aaaaaaa;aa;aaaa;0.266;aaa;aa;0.393;0.0898;a;aa;0.446;aaa;a;a;aaa;aaaaaaa;aa;0.0955;0.197;0.593;aaaaa;0.527;aaaaaa;aaaa;0.0172;aaa;0.591;0.838;0.727;aaaaaa;aa;0.518;0.567;0.497;aaa;aa;aaaaaa;aaaaa;0.00352;a;aaaaaaaa;0.314;0.719;a;0.244;a;a;aaaaaa;0.673;aaaaa;0.812;aa;0.122;0.226;0.217;0.4;0.0127;aaa;0.462;aaaaaa;aa;a;0.186;aaa;0.533;0.517;aa;aa;aaaa;aa;aaa;a;0.495;a;0.0732;0.92;aa;0.535;aaaaa;a;0.985;aaaa;aaaa;a;0.263;0.548;0.782;0.639;aaa;aaaaaaaaa;0.981;aaa;aa;aaaaa;aaa;
aaaaa;a;aaa;0.775;a;aaa;0.00228;0.244;aaaaaa;aaa;0.855;aa;a;aaaa;a;aaaaa;aaa;0.499;0.253;0.796;aaaaaa;0.824;a;aaaa;0.841;a;0.275;0.7;0.235;aaaa;a;0.435;0.261;0.256;aaa;a;aaaaa;a;0.508;aaa;aaaa;0.696;0.446;aa;0.134;aa;a;aaaaaa;0.49;aaa;0.323;aaa;0.745;0.739;0.584;0.433;0.429;aaaaaaaaa;0.877;aaaaaaaa;aaaaaa;aaaaa;0.588;aaa;0.745;0.671;aaaaaa;a;a;aaa;aaaaaa;aa;0.0592;a;0.00313;0.567;a;0.779;aaa;aa;0.605;aaaaa;a;aaaa;0.644;0.171;0.985;0.602;aaaa;aaaaaaaa;0.348;aaa;aa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaaa;0.665;aaaaaaa;aa;0.766;0.802;aaaaaaa;aa;0.743;a;a;aaaaaaa;aaa;aaaa;aaaaaa;0.824;0.789;0.98;aaaaaa;0.473;aaaaaa;aaaaa;0.114;aa;0.174;0.14;0.579;aaaa;a;0.901;0.0142;0.324;aaaaa;a;aaa;aaaaaa;0.875;aa;aaa;0.936;0.265;aa;0.0471;a;a;aaaaaaaaa;0.0332;aaa;0.345;aa;0.882;0.44;0.379;0.201;0.938;aa;0.368;aaaa;aa;aaaaa;0.621;a;0.246;0.534;aaaaa;a;aaaa;aaaa;aaaaaa;a;0.818;a;0.782;0.0368;aa;0.195;aaaaaaaaa;aa;0.687;aaaa;aaaaaa;a;0.278;0.0113;0.151;0.218;aa;aaaa;0.527;aaaaa;aa;aaa;aaaaa;
aa;aa;aaaaa;0.87;a;aaa;0.761;0.426;aaaa;a;0.679;aa;a;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.795;0.477;0.392;aaaaaa;0.592;aaa;aaaa;0.723;aaa;0.375;0.881;0.894;aaa;a;0.143;0.0984;0.939;aaaa;aaa;aaaaaaa;aaa;0.58;aaa;aaaa;0.811;0.308;aaaaa;0.998;a;a;aaa;0.93;aaaa;0.194;a;0.95;0.351;0.387;0.272;0.186;aaaaaaaaa;0.339;aaaaaaa;aaaa;aaaaa;0.364;aa;0.346;0.522;aaaa;aaa;aa;aa;aaa;a;0.445;a;0.982;0.625;aa;0.824;aaaaaaaaa;aa;0.777;aaaa;aa;aaaaaa;0.588;0.477;0.802;0.153;aaa;aaaaaaa;0.72;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;0.704;aaaa;a;0.822;0.233;aaaaaa;aaaa;0.977;aaa;a;aaaaaa;a;aaaa;aaa;0.686;0.769;0.72;aaaaaaaaa;0.245;aaaaaaa;aaa;0.526;a;0.0953;0.442;0.528;aa;aa;0.566;0.651;0.112;aaaaa;aaa;aaaaaaaaa;aaaa;0.823;aaa;aaaaaaa;0.981;0.0334;aaaa;0.745;aaa;a;a;0.881;a;0.485;aa;0.136;0.166;0.927;0.412;0.348;aaa;0.221;aaaaaaa;aaaaaaa;aaaaa;0.359;a;0.768;0.701;aa;aaa;aaaa;a;aaaaaaaa;aa;0.553;a;0.648;0.892;a;0.524;aaaaaaaa;aa;0.785;aa;aaa;aa;0.167;0.98;0.921;0.896;aaaa;aaaaaaaaa;0.487;aaa;aaa;aaaaaaaaaa;aa;
aaaaaaaa;a;a;0.384;aaaaaaaa;a;0.265;0.444;aaa;aaaa;0.389;aa;a;aaaaa;aaa;aaaa;a;0.00161;0.12;0.163;aaa;0.362;aaaaaaaaa;a;0.227;aaa;0.567;0.125;0.37;aa;aaa;0.176;0.648;0.882;aa;aaa;aaaaaaaaa;aaaa;0.253;aa;aa;0.733;0.509;aaa;0.131;aaa;aa;aaaaaaaaa;0.41;aaa;0.937;a;0.0846;0.774;0.614;0.283;0.515;a;0.569;aaaaaaa;aaaaaa;aa;0.105;a;0.0477;0.144;aaaaa;a;aaaa;aaa;aa;a;0.347;a;0.685;0.903;aa;0.0825;aaaaa;aa;0.336;aa;aaaaaa;aaaaaa;0.866;0.986;0.321;0.213;aa;aaaa;0.0585;aaaaaa;aa;aaaaaaaa;aaa;
aaa;a;aaaaaaa;0.0321;aaa;a;0.21;0.535;aa;aa;0.518;aa;a;aaaaaaa;aa;aa;aaaa;0.155;0.298;0.000211;aaaaaa;0.214;aaa;aaaaa;0.431;aaa;0.796;0.461;0.114;aa;aaa;0.485;0.269;0.945;a;aa;aaaaaaa;a;0.558;aa;a;0.563;0.939;a;0.989;a;aa;aaaaa;0.309;a;0.158;a;0.258;0.104;0.712;0.957;0.615;aa;0.919;aaaaa;aa;aa;0.76;aaa;0.506;0.0593;aaaaa;aa;aaaaa;aaa;aaaaaa;aa;0.318;a;0.87;0.226;aa;0.27;aaaaaaaaa;a;0.398;aaa;aaa;aaaaa;0.871;0.583;0.344;0.416;aaa;aaaaaaaaa;0.973;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;0.301;aaaaaaaa;aa;0.722;0.639;aa;aa;0.816;aa;a;aaa;a;aaaaaa;aaaaaa;0.886;0.474;0.453;aaaaaaaaaa;0.307;aaaaaaa;aaa;0.225;aa;0.849;0.827;0.574;aaaaaaa;a;0.336;0.788;0.0293;aaaa;aa;aaaaaaaaaa;aa;0.495;a;aaaa;0.635;0.305;aaaa;0.896;a;a;aaaaa;0.0643;a;0.985;aa;0.574;0.548;0.856;0.343;0.298;aaaaaaa;0.138;aaaaaaa;aaaaaaaa;a;0.645;aaa;0.0283;0.975;aa;aa;aaaaa;aaa;aaa;a;0.205;a;0.00662;0.236;a;0.312;aaaaaaaaaa;aa;0.513;a;aaa;a;0.759;0.0809;0.804;0.915;a;aaaa;0.972;aa;aa;aaaaaaa;aa;
aaaaaaaa;aa;aaaa;0.439;aaaaaaa;aaa;0.924;0.943;aaaaaa;aaa;0.0805;aaa;a;a;aa;aaaaaaa;aaa;0.121;0.172;0.199;aaaaaaaaa;0.852;aaaaa;aaa;0.185;aaa;0.513;0.997;0.485;aaaaa;aa;0.608;0.0191;0.694;aaaa;aa;aaaaaaaa;aaaaa;0.842;a;aaaa;0.498;0.521;aaaaaaaa;0.0576;aaa;a;aaaaaa;0.188;a;0.453;aa;0.446;0.493;0.831;0.263;0.844;aaaaaaaa;0.2;aaaa;aaaaaaa;aaaa;0.971;aaa;0.717;0.819;aaaa;aaa;aaaaa;aaa;aaaaaaaa;aa;0.0916;a;0.762;0.679;aa;0.39;a;a;0.688;aaa;aaa;aaa;0.262;0.831;0.448;0.705;aaaaa;aaaa;0.544;a;aaaa;aaaaaa;a;
aaaaaa;a;aaaaaa;0.78;aaaa;aa;0.111;0.391;aaaaaaaa;aa;0.78;a;a;aaa;a;aaaaaaa;aaaaaaa;0.359;0.0445;0.486;aaaa;0.789;aaaaaaa;aaaaaa;0.605;a;0.714;0.747;0.264;aaaaaaaaa;aa;0.39;0.812;0.911;aaa;aa;aaaaa;aaaa;0.269;a;aaaaaaa;0.575;0.105;aaaa;0.355;a;a;aaaaa;0.275;a;0.376;aaa;0.912;0.503;0.791;0.353;0.898;aaaaaaaa;0.426;aaaaaaaa;aaa;aaaa;0.289;aa;0.991;0.00879;aaaaaa;aa;aaaaa;a;aaaaaaaaa;aa;0.843;a;0.926;0.372;a;0.812;aaaaaa;aa;0.598;aaaa;aaa;a;0.278;0.187;0.845;0.719;a;aaaaaaa;0.271;aaa;aaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;0.106;aaaaaaa;aa;0.822;0.533;aaaaaa;aaa;0.876;a;a;aaaaaaa;aa;aaa;aaaaa;0.461;0.811;0.807;aaaaaa;0.184;aaaaaaaa;aaaa;0.57;aaa;0.588;0.33;0.411;aaaaaaa;aa;0.656;0.0271;0.213;a;aa;aaaaaaaaaa;aaaaa;0.0188;aaa;aaaa;0.245;0.446;aaaa;0.763;aaa;aa;aaaaaaaa;0.413;aa;0.531;aa;0.127;0.362;0.0261;0.73;0.489;aa;0.817;aaaaaaa;aaaa;aaaaa;0.2;aaaa;0.238;0.945;aa;aa;aa;aaa;aaaaaaaa;aa;0.23;a;0.135;0.182;aa;0.637;aaa;a;0.99;aaaa;aaa;aaaa;0.236;0.187;0.111;0.298;aaa;a;0.707;aaaaaa;aaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaa;0.596;aaaaaa;aaa;0.18;0.59;aaaaaaa;aa;0.274;a;a;aaaaaaa;aaaa;aaaaa;aaaaaa;0.323;0.933;0.623;aaaaaaa;0.0265;aaaaa;aaaaaaa;0.718;aa;0.833;0.455;0.0255;a;a;0.961;0.623;0.919;aaaa;a;aaaaaa;aaaa;0.973;a;aaaaaaa;0.942;0.17;aaa;0.57;a;aa;aaaaaa;0.829;a;0.508;aa;0.183;0.00565;0.00917;0.158;0.748;aaaaaaa;0.409;aaaaaaaa;aaaaaaaaa;aaaa;0.272;aa;0.64;0.937;a;aa;a;aaaa;aaaaa;a;0.452;a;0.338;0.815;a;0.271;a;aa;0.103;aaaaa;aaa;aaa;0.691;0.853;0.398;0.302;aaaa;aaaaaaa;0.709;a;a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;0.875;aa;aa;0.00632;0.185;aaaaaaaaa;aaa;0.522;aaa;a;aaa;aaa;aaaaa;aaaaaaaa;0.583;0.104;0.487;aaaaaaaa;0.797;aaaaaaa;aa;0.726;aaa;0.138;0.687;0.97;aaaa;aaa;0.596;0.236;0.645;aa;aaa;aaaaaaa;a;0.83;aaa;aaaa;0.911;0.809;aaaaaaa;0.755;a;a;aaaaaaaaa;0.682;aaaaa;0.546;aaa;0.241;0.0421;0.205;0.2;0.913;aa;0.0293;aaaaaa;aaaaa;aaaaa;0.0962;aaa;0.89;0.0189;a;aa;aaaa;aaa;aaaaaaa;aa;0.216;a;0.447;0.491;a;0.562;aaaaaaaa;a;0.594;a;a;a;0.255;0.627;0.724;0.135;aa;aaa;0.622;aaaaaa;a;a;aaaaa;
aaaaaa;a;aa;0.724;a;aaa;0.456;0.111;aa;aaa;0.559;a;a;aaaa;aaa;aaaaa;aaaa;0.0918;0.684;0.325;aaaaaaaaa;0.9;aaaaaaaa;aaa;0.509;aa;0.249;0.438;0.00454;aaaa;aaa;0.788;0.308;0.564;aa;aa;aa;aa;0.89;a;aaaaaaaaa;0.795;0.22;aaaaaaa;0.346;aa;a;aaaaaaaaaa;0.439;aa;0.136;a;0.415;0.864;0.00265;0.579;0.636;aa;0.527;aaaaaaa;aa;aa;0.464;aa;0.539;0.984;aa;a;aaaaa;aaaa;aaaaaaaaa;aa;0.892;a;0.585;0.363;a;0.725;a;a;0.898;aa;aaa;aaaa;0.73;0.181;0.321;0.0393;a;aaaaaa;0.137;aa;aa;aaaaaaaaaa;aa;
aa;a;aaaaaaa;0.0961;aaaaaaa;a;0.249;0.458;aaaaaaaa;aaa;0.554;aa;a;aa;aa;aaaa;aaaa;0.901;0.0746;0.591;aaaaaaaa;0.922;aaaaaa;aaaaa;0.43;aaa;0.912;0.841;0.0111;aaaaaaaaa;a;0.828;0.766;0.891;aaaa;aaa;aaaaaaa;aaaa;0.522;aa;aaaaaaaa;0.556;0.474;aaaa;0.267;a;a;aaaaaaaaaa;0.0771;aaaaa;0.727;a;0.906;0.548;0.739;0.504;0.305;aa;0.991;aaaaaaaa;a;aaaa;0.53;a;0.451;0.517;aaa;a;aaaaa;aa;aaaaaaaa;a;0.263;a;0.438;0.159;a;0.267;aa;a;0.231;aaaaaa;aaaaa;aaaaa;0.433;0.53;0.831;0.664;aaaa;aa;0.473;aa;aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;0.767;aaaa;aa;0.542;0.0739;aaaaaaa;aaaa;0.313;aaa;a;aaaaaa;aa;aa;aaaaaaa;0.849;0.607;0.1;a;0.837;aaa;aa;0.194;aa;0.98;0.679;0.516;aa;aaa;0.544;0.225;0.542;aa;a;aaaaaaaa;aa;0.439;a;aa;0.502;0.367;aaaaaaa;0.656;aa;a;aaaaaaaa;0.179;aaaaa;0.442;a;0.785;0.134;0.208;0.637;0.183;aaaaaa;0.659;a;aaaaaaaa;aaaaa;0.533;aaaa;0.79;0.348;aa;aaa;a;aaa;aaaaaaaaaa;aa;0.402;a;0.482;0.711;aa;0.524;aaaaaaaaaa;aa;0.886;aaa;aa;aaaaaa;0.389;0.902;0.836;0.684;aaa;aaaaaaa;0.702;aaaaaa;aaaa;aaaaa;aaaaa;
aaa;a;aa;0.132;aaa;aaa;0.817;0.777;aaaaaaa;aaaa;0.105;a;a;aaa;aa;aaaaa;aaaa;0.576;0.0762;0.532;aaaa;0.786;aaaaa;aa;0.5;aa;0.195;0.101;0.285;aa;aaa;0.981;0.267;0.67;aaaaa;a;aaaaaaa;aa;0.546;a;aaa;0.515;0.194;aaaaaaaa;0.583;aa;a;aaaaaa;0.389;aaaa;0.307;a;0.154;0.0542;0.722;0.288;0.736;aaaaaaa;0.377;a;aaaaaaaaa;aa;0.119;aa;0.704;0.81;aaaaa;aa;aaaa;aa;aa;aa;0.585;a;0.184;0.755;aa;0.763;a;a;0.12;aaaaa;aaaaa;aaaa;0.737;0.799;0.231;0.676;aaaa;aa;0.94;aa;aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;0.666;aaa;a;0.978;0.45;aaaaaaa;aa;0.785;a;a;aaaaa;a;aaaa;aaaaa;0.118;0.425;0.666;aaaaaaaaaa;0.42;aaaaaaaaaa;aa;0.431;a;0.893;0.434;0.57;aa;a;0.5;0.846;0.747;aa;a;aaaaa;aaaa;0.663;aaa;aaaa;0.276;0.606;aaaaaa;0.233;aaa;a;aaaaaaa;0.822;aa;0.0417;aaa;0.918;0.429;0.945;0.128;0.538;aaaaaaaa;0.465;aaaaaa;aaaa;aaaaa;0.815;a;0.251;0.827;aaaaa;aaa;aa;aaaa;aaaaaaa;a;0.00329;a;0.929;0.848;a;0.746;aaaaaaaaaa;a;0.547;a;aaaaa;aaaaaa;0.204;0.512;0.644;0.116;aaaaa;aaa;0.158;aaa;aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;0.978;aaaaaaaa;aaa;0.689;0.94;aaaaaaa;aaaa;0.84;aa;a;aaaa;a;aaaaa;aaaaaa;0.901;0.238;0.569;aaaaaaaaaa;0.128;aaa;a;0.657;aa;0.657;0.504;0.618;aaaaaaaa;aaa;0.706;0.422;0.173;aaaa;aa;aaa;aaaaa;0.952;aa;aaaaaaaaa;0.189;0.849;aaaa;0.253;aaa;aa;aaaaaaa;0.0251;aaa;0.954;a;0.111;0.903;0.423;0.874;0.498;aaaaaaaaaa;0.237;a;aaaaaaaa;aaaaa;0.712;aa;0.875;0.62;aaa;a;a;aaaaa;a;a;0.196;a;0.199;0.0667;a;0.704;aaaaaaaaaa;a;0.849;a;aa;aaa;0.0212;0.745;0.914;0.33;aaaa;a;0.601;aaaaaa;aa;aaaaaaaaa;a;
a;aa;a;0.569;aaaa;aa;0.585;0.203;aaaaa;a;0.391;a;a;aaaaaaa;aaa;aaaaa;aa;0.711;0.716;0.614;aaaaaa;0.558;aaaaaaaaaa;aaaaaaa;0.172;aaa;0.154;0.668;0.0563;aaaa;a;0.259;0.0307;0.187;a;aaa;aaa;aa;0.97;aaa;aaaa;0.247;0.71;aaaaaaa;0.675;aa;a;aaaaaa;0.651;aaa;0.158;aa;0.651;0.727;0.712;0.532;0.226;aaaaaaaaa;0.431;aaaaaa;aa;a;0.862;aaa;0.145;0.522;aaaaa;aaa;aa;aaaa;aaaa;a;0.732;a;0.207;0.628;aa;0.599;aaaaaaaa;a;0.353;a;aaaaa;aaaaaa;0.502;0.857;0.944;0.33;aaaa;aa;0.676;aaaaaa;a;a;aaaaa;
aaaaaaaa;aa;aa;0.23;a;aaa;0.842;0.643;aaaaa;aaaa;0.22;aa;a;aaaaaa;aa;aaaaa;a;0.167;0.788;0.236;aaaaaa;0.63;aaaaaaaa;a;0.683;a;0.754;0.637;0.0842;aa;aa;0.626;0.0418;0.0658;aaaaa;aa;aaaaaaaaaa;aaaaa;0.471;aa;aa;0.925;0.998;aaaaaaa;0.996;a;a;aa;0.952;aaaaa;0.118;aaa;0.413;0.146;0.287;0.0515;0.795;aaaaa;0.625;aaa;aaaaaaaaa;aaaaa;0.879;aaa;0.248;0.939;aaa;a;aaaa;aaa;aaaaaaaa;a;0.296;a;0.423;0.549;aa;0.809;aaaaaaa;a;0.138;aaa;aa;aaaaaa;0.15;0.47;0.393;0.762;a;aaaaa;0.582;a;aa;aaa;a;
aaaa;aa;aaa;0.49;aaaaaaa;aaa;0.0581;0.477;a;aa;0.553;aaa;a;aaaaa;aaa;aaa;aaaaaaa;0.342;0.304;0.581;aaaaaaaaa;0.208;aaa;aaaaa;0.687;a;0.942;0.26;0.679;aaaaa;a;0.743;0.592;0.359;aaa;aa;aaa;aaaa;0.545;a;aa;0.354;0.984;aa;0.755;aaa;aa;aaaaaaaaa;0.294;aaaaa;0.495;aaa;0.154;0.271;0.0905;0.232;0.583;aaaaaaaaaa;0.8;a;aaaaaaa;aaa;0.29;aaa;0.56;0.0073;aaaaa;aaa;aaaaa;aaa;aaaa;a;0.357;a;0.275;0.438;a;0.971;aaaa;a;0.0208;aaa;aaaaaa;aaaa;0.99;0.314;0.664;0.672;aaa;aaaaaaaaa;0.134;aaaaaa;aaaa;aaaaaaaaaa;a;
aaaaaaaa;a;aa;0.557;aaaaaaa;aa;0.233;0.526;aaa;aaaa;0.114;aa;a;aaaaaa;aa;aaa;a;0.332;0.419;0.324;aa;0.706;aaa;aaaa;0.478;a;0.328;0.458;0.323;aaa;a;0.439;0.649;0.239;aaaaa;aa;aaaaa;a;0.376;aaa;aaaaaaaaa;0.969;0.936;aaa;0.205;aaa;a;a;0.763;aaa;0.209;a;0.296;0.372;0.589;0.624;0.183;aa;0.73;aaaaaa;aaa;a;0.369;aaaa;0.5;0.564;aaaaa;aaa;aa;aa;aaaaaa;aa;0.262;a;0.738;0.435;a;0.236;aaa;aa;0.207;aaa;aa;aaaa;0.232;0.866;0.565;0.604;aaa;aaa;0.261;aaaaa;aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;0.789;aaaa;aaa;0.265;0.186;aaaa;aa;0.665;a;a;aaaaaaa;aa;aaa;aaaaaaa;0.435;0.816;0.746;aaaaaaaaaa;0.737;aaaa;aaaaaa;0.156;aaa;0.609;0.239;0.515;a;a;0.362;0.187;0.218;aaaa;a;a;aaaaaaa;0.379;aa;aaaaaa;0.508;0.79;aaaa;0.685;a;aa;aaaaaaaa;0.2;aa;0.347;aaa;0.348;0.26;0.717;0.583;0.832;aaaaa;0.772;a;aaaaa;aaaa;0.0718;a;0.668;0.746;aaa;aaa;aaaa;aaaa;aaaaaaaaaa;aa;0.681;a;0.412;0.996;a;0.301;a;aa;0.742;aa;aaaa;aa;0.938;0.562;0.39;0.931;aaaaaa;aaaa;0.67;aaaa;aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;0.678;aaaaa;aaa;0.804;0.793;aaaaaaa;aa;0.246;aaa;a;aaaaaa;aa;aa;aaaaa;0.7;0.503;0.821;aaaaaaaaaa;0.25;aaaaaaa;aaa;0.454;aa;0.123;0.725;0.949;a;a;0.459;0.187;0.234;a;aaa;aaaa;aa;0.933;a;aaaaaaaa;0.141;0.0386;aaaaaaa;0.321;aa;a;aaaaa;0.0836;aaaa;0.00965;a;0.778;0.345;0.0573;0.338;0.84;aaaaaaa;0.065;aaa;aaaa;a;0.967;a;0.256;0.598;aaa;a;aaa;aa;aaaaaa;aa;0.464;a;0.471;0.525;aa;0.252;aaaaaaaaaa;aa;0.284;aaaa;a;aaaa;0.336;0.0884;0.256;0.734;aaaaa;aa;0.372;aaaaaa;a;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;0.934;aaa;aaa;0.331;0.384;aa;a;0.583;a;a;aaaaa;aa;aaaaa;aaaa;0.636;0.636;0.0978;a;0.164;aaaaaaa;aaa;0.665;aaa;0.69;0.698;0.472;aaaaaaaa;aaa;0.109;0.914;0.784;aa;aaa;aaaaaaa;aa;0.908;aa;aaaaaaaaa;0.0173;0.229;aaaa;0.21;aaa;a;aaaaaaaa;0.978;a;0.587;a;0.907;0.514;0.582;0.826;0.49;aaaaaa;0.513;aaaaaa;aaaaaaaaa;a;0.716;a;0.746;0.822;a;aaa;aaaaa;a;aaaaaaaa;aa;0.607;a;0.328;0.247;aa;0.596;aaaaaaa;a;0.895;aa;aa;aaaa;0.25;0.353;0.415;0.868;aaa;aaaaaaaaa;0.78;aaaaaa;aa;aaaaa;aaaaaaaaaa;
