ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.722;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.221;0.35;0.411;0.0311;0.00848;0.445;a;0.00517;0.884;0.0451;0.661;aaa;aaaaa;aaa;0.195;aaaaa;a;0.0333;a;0.102;aaaaaaaaaa;
0.836;aaaa;aaaaaaaaa;aa;aa;aaaaaaa;aa;a;0.338;0.544;0.651;0.735;0.974;0.0392;a;0.452;0.269;0.866;0.629;aaa;aaaaaa;aaa;0.994;aaaaaa;a;0.652;a;0.977;aaa;
0.0446;a;aaaaaaaaaa;aaaa;aaaa;aaaaa;aa;aaaa;0.812;0.979;0.784;0.714;0.497;0.521;a;0.596;0.921;0.0949;0.544;aaa;aaaaa;a;0.58;aaaaa;aaa;0.053;a;0.4;aaaa;
0.0624;a;aaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;aaaaa;0.763;0.997;0.0875;0.0794;0.576;0.246;a;0.875;0.87;0.651;0.878;aaaaaa;aaaaaaa;aa;0.333;aaaaa;a;0.317;a;0.197;aaaaaaaaaa;
0.0998;aaaa;aaaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaaaa;0.964;0.561;0.057;0.136;0.382;0.57;a;0.812;0.0746;0.176;0.415;aaaa;a;aaaa;0.031;aa;aaa;0.983;a;0.68;aaaaaa;
0.0369;aa;a;aaaaaaaa;a;aaaaaaa;aaaaaa;aaaaa;0.718;0.664;0.191;0.0629;0.667;0.128;a;0.752;0.135;0.349;0.36;a;aaaaaaaa;aaaaa;0.211;aaa;aaa;0.105;a;0.384;aaaaaaaaaa;
0.0571;aaa;a;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.486;0.642;0.172;0.83;0.777;0.879;a;0.117;0.244;0.479;0.0318;aaaaaa;aaaaaa;aaaaa;0.749;aaa;aaa;0.243;a;0.138;aaaaaaaaa;
0.493;a;aaa;aaaaaaa;aaaa;aa;aa;aa;0.629;0.383;0.452;0.842;0.319;0.65;a;0.933;0.635;0.157;0.0678;aaaaaa;aaaaaaa;aaa;0.824;aa;aaa;0.456;a;0.0855;a;
0.301;aaa;aaaa;a;aaaaaa;aaaaaa;aaa;aaaaaaa;0.618;0.127;0.463;0.436;0.43;0.275;a;0.802;0.0583;0.471;0.21;aaaaaa;aaaa;aa;0.275;aa;aa;0.618;a;0.569;aaaaa;
0.956;aaaa;aa;aaaa;aaaa;aaaaaa;aa;aaa;0.937;0.845;0.402;0.847;0.016;0.0942;a;0.946;0.556;0.311;0.0106;aaaaaa;aaaaa;a;0.0196;aaa;a;0.18;a;0.513;aaaaaaaaaa;
0.925;aa;aaaaaaaaa;aaaa;aa;aaaaaaa;aaa;aaaaaaa;0.838;0.428;0.0482;0.572;0.721;0.00678;a;0.112;0.124;0.641;0.769;aaa;aaaa;a;0.428;aaa;a;0.744;a;0.206;aaaaaaaa;
0.874;aa;aaa;aaa;aaa;aaaaaaa;aaaaa;aaaaaaa;0.717;0.605;0.278;0.125;0.817;0.0962;a;0.127;0.377;0.739;0.201;aa;aaa;aaaaa;0.725;aaa;aaa;0.207;a;0.508;aa;
0.819;aaa;aaaaaaaa;aaa;a;aaaaaaa;a;aaaaaaa;0.0264;0.391;0.955;0.277;0.585;0.184;a;0.656;0.16;0.986;0.0222;aaa;aaaaaaa;aa;0.579;aaaaa;aaa;0.159;a;0.0335;aaaaaaaa;
0.545;aaaaa;aaaaaaaa;aaaa;aaaa;aaa;aaaaa;aaaaaa;0.585;0.704;0.436;0.813;0.91;0.948;a;0.477;0.0711;0.457;0.825;a;a;aaaaa;0.479;aaaa;aaa;0.0379;a;0.219;aaaa;
0.598;aaaaaa;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaa;a;0.194;0.336;0.346;0.355;0.977;0.0555;a;0.837;0.331;0.55;0.375;aaa;aaaa;aa;0.434;aaa;a;0.776;a;0.833;aaaaaaa;
0.0928;a;aaaaa;aaaaaaaaa;aaa;aa;aaaa;aaaaa;0.38;0.549;0.708;0.461;0.462;0.976;a;0.494;0.783;0.235;0.478;aaaaaa;a;aaaa;0.706;aaaa;aa;0.411;a;0.0065;aaaa;
0.466;aaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;0.645;0.687;0.357;0.198;0.92;0.232;a;0.999;0.514;0.554;0.753;aaaaaa;aaaaaaaa;aa;0.966;a;a;0.941;a;0.185;aaa;
0.00891;aaaaa;aaa;aaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.0614;0.151;0.501;0.701;0.705;0.61;a;0.668;0.799;0.284;0.649;aaaaa;aaaaaaa;aa;0.761;aaaa;a;0.549;a;0.766;aaaa;
0.412;a;aaaa;aaaa;aa;aaaaaa;a;a;0.503;0.854;0.405;0.58;0.631;0.586;a;0.00666;0.964;0.756;0.161;aaa;aaaaaa;a;0.621;a;aaa;0.484;a;0.347;aaaaaaa;
0.129;aaa;aaaaaa;aaaaaaa;a;aaaaaaa;a;aaaa;0.808;0.607;0.467;0.689;0.715;0.44;a;0.975;0.827;0.0565;0.485;aaaaaa;aaaaaa;a;0.244;aaa;aaa;0.963;a;0.839;aaaaaaa;
0.576;a;aaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;aaaa;0.561;0.942;0.719;0.409;0.764;0.678;a;0.268;0.373;0.422;0.474;aaa;aaaaa;aaaa;0.242;aaaa;aa;0.524;a;0.238;aaaaaaa;
0.192;aaa;aaaaaa;aaaaaaaa;aaa;a;aaaaaa;aaa;0.463;0.708;0.308;0.112;0.9;0.311;a;0.595;0.894;0.424;0.649;aaaa;aaaaaaa;aa;0.398;aaaa;aa;0.734;a;0.126;aaaaaa;
0.152;aa;aa;aaaaaaa;aaaaaa;aaaaaa;a;aaaa;0.945;0.604;0.657;0.188;0.769;0.938;a;0.908;0.941;0.193;0.792;aaaa;aaaa;a;0.249;aaaa;aaa;0.158;a;0.614;aaaa;
0.164;aaaaaa;aaaaa;aaa;aaa;aaaaaa;aa;aa;0.0799;0.61;0.546;0.514;0.295;0.873;a;0.953;0.596;0.665;0.617;aaaaaa;aaa;aa;0.628;aaaaaa;aaa;0.365;a;0.37;aaaaaaaaaa;
0.671;a;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaaaa;aaaa;0.02;0.897;0.611;0.542;0.295;0.198;a;0.214;0.368;0.0315;0.1;aaaaa;aaa;aaaa;0.521;aaaaaa;aaa;0.927;a;0.37;aaaaaaaaa;
0.766;aa;aaaaaaaa;aaa;aaaa;aaa;a;aaaaaaa;0.203;0.426;0.983;0.415;0.271;0.297;a;0.7;0.236;0.958;0.551;a;aa;aa;0.684;aa;aaa;0.9;a;0.864;aaa;
0.788;aaaa;aaa;aaaaaaa;aaaaa;aaaa;aaaa;aaaaa;0.731;0.992;0.36;0.158;0.418;0.677;a;0.77;0.864;0.706;0.119;a;aaaaa;aaaaa;0.475;aaaaaa;aa;0.743;a;0.422;a;
0.243;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;a;0.185;0.107;0.632;0.932;0.213;0.584;a;0.335;0.359;0.857;0.0989;aaaaa;aaaaaaaa;aa;0.525;aaaa;aaa;0.884;a;0.939;aaaa;
0.727;aa;aaaaaa;aaaaaaa;aa;aa;aaaaaaa;aaaaaa;0.133;0.559;0.638;0.0187;0.433;0.0656;a;0.0766;0.987;0.0484;0.899;aa;aaaaaaa;aaaaa;0.622;aaaaa;aaa;0.814;a;0.00666;aaaaaaaaaa;
0.376;aa;aaaaaaaaa;aaa;aaaaaa;aaaaa;aa;a;0.231;0.958;0.162;0.737;0.684;0.489;a;0.167;0.758;0.902;0.909;a;aaaaa;aaaa;0.121;aaaaaa;aaa;0.543;a;0.866;aaaaaaaaaa;
0.337;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaa;aaaaa;0.669;0.929;0.546;0.0498;0.344;0.66;a;0.434;0.147;0.833;0.676;aaa;aaaaaaaa;a;0.402;aaaaaa;aa;0.182;a;0.828;aaaa;
0.628;aaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaa;aaa;aaaaaaa;0.811;0.847;0.975;0.213;0.106;0.673;a;0.15;0.546;0.343;0.0665;aaaaa;aa;a;0.896;aaa;aa;0.596;a;0.298;a;
0.705;aaa;aaaaaaa;aa;aaaa;a;aaaaaa;aaa;0.111;0.192;0.109;0.99;0.714;0.795;a;0.411;0.14;0.769;0.376;aaa;aaaaa;aaa;0.454;a;aa;0.605;a;0.447;aaaaaaaa;
0.147;a;aaaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;aaaaaa;0.947;0.901;0.31;0.31;0.275;0.425;a;0.798;0.972;0.627;0.0842;aaaaa;aaaa;aa;0.209;aaaaaa;aaa;0.166;a;0.188;aaaaaaaaaa;
0.029;a;aa;aa;a;aaa;aaaaaa;aaa;0.282;0.407;0.292;0.0844;0.457;0.508;a;0.356;0.217;0.368;0.573;a;aaaaaa;aaa;0.534;aaa;aa;0.276;a;0.845;aaaaa;
0.0502;aaa;aaaa;aaaaaa;a;a;a;aaaaa;0.373;0.867;0.82;0.851;0.931;0.969;a;0.674;0.11;0.56;0.648;a;aaaaa;a;0.0517;a;aaa;0.755;a;0.779;a;
0.666;aaa;aa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.657;0.0502;0.872;0.515;0.157;0.209;a;0.34;0.226;0.85;0.35;aaa;aaa;a;0.434;aaaaa;aaa;0.398;a;0.462;aaaaa;
0.113;aaaa;aaaaaaaaa;aaaaaaaa;aaa;aa;aaaaaa;a;0.818;0.213;0.846;0.878;0.383;0.581;a;0.897;0.716;0.166;0.263;aaaa;aaa;aa;0.269;aaaaa;a;0.0472;a;0.906;aaaaaaaaaa;
0.09;aa;aaaaaa;aaa;aaaa;a;aaaaa;a;0.149;0.0663;0.825;0.744;0.773;0.327;a;0.893;0.949;0.118;0.93;aa;aa;a;0.902;aaa;aa;0.0751;a;0.941;a;
0.473;aaaa;aaa;a;aa;aaaa;aaaa;aaaaa;0.218;0.827;0.386;0.258;0.537;0.883;a;0.266;0.794;0.501;0.0944;aaaaaa;aaaaaaa;aaaa;0.493;aaaaa;a;0.698;a;0.404;aaaaaaaa;
0.493;aa;aa;aa;aaa;aaaa;aaaaa;aaaaa;0.966;0.906;0.914;0.377;0.912;0.953;a;0.379;0.453;0.109;0.48;aaa;aaaa;a;0.416;aaaaa;a;0.0852;a;0.168;aaaa;
0.786;a;aa;aaaaa;aa;aa;aa;aa;0.742;0.117;0.376;0.727;0.731;0.998;a;0.967;0.233;0.796;0.225;aaaaaa;aa;a;0.628;aaaaa;a;0.402;a;0.325;aaaaaaa;
0.0974;aaaa;aaaa;aaaaa;aa;aaa;aa;aaaaa;0.223;0.623;0.216;0.898;0.658;0.146;a;0.452;0.303;0.817;0.584;aaaa;aaaaa;aa;0.177;aaaaa;a;0.686;a;0.236;aaaaaa;
0.145;aaaaaa;aaaaaaa;aa;aaaaa;aaaaaa;aaaaaaa;aa;0.0476;0.312;0.175;0.925;0.575;0.122;a;0.406;0.414;0.248;0.332;aaaaa;aaaaaa;aa;0.606;aaaa;a;0.627;a;0.95;aaaaaaaaaa;
0.625;aaaa;aaaaa;aaaaa;aaa;aaa;aaaaaaa;aaaaaa;0.449;0.514;0.281;0.839;0.0311;0.463;a;0.323;0.179;0.703;0.152;aaa;aaaaa;aaaa;0.116;aaaaaa;aaa;0.983;a;0.439;aaaaaaaaaa;
0.43;aaaa;aaaa;aaaa;aaaaa;aaa;aa;aaaaaa;0.952;0.381;0.807;0.298;0.0975;0.559;a;0.4;0.287;0.397;0.0169;aaa;aaa;aaa;0.417;aaaaa;a;0.657;a;0.976;aaaa;
0.828;aaaa;aa;aaaaaaaaaa;a;aaaa;a;a;0.0159;0.163;0.559;0.956;0.22;0.297;a;0.898;0.537;0.762;0.981;aaa;aaa;aaa;0.825;aaaa;a;0.316;a;0.171;aaaaaaa;
0.896;aaaa;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;a;0.405;0.382;0.037;0.344;0.507;0.607;a;0.472;0.00751;0.195;0.31;aaaa;aaa;aaaaa;0.2;aaaaaa;aaa;0.564;a;0.33;aaaaaaa;
0.39;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;aaaaaa;aaaa;0.506;0.691;0.604;0.937;0.485;0.892;a;0.331;0.854;0.789;0.154;aaa;aaaaaaaa;aaa;0.0347;aaaa;a;0.278;a;0.31;aaaa;
0.772;a;aaa;aaaaaaaa;aa;aaaaaa;aaa;aaa;0.628;0.315;0.0434;0.685;0.341;0.354;a;0.887;0.387;0.192;0.72;aaaaaa;aaaaaaaa;aaaaa;0.344;aaaa;aaa;0.95;a;0.67;aaaaa;
0.901;a;a;aaaaaa;a;aaaaa;aaaaaa;aaaaa;0.0411;0.701;0.389;0.547;0.401;0.24;a;0.00814;0.838;0.707;0.684;aa;aaaaa;aaaa;0.303;aaaa;a;0.164;a;0.747;aaaaaa;
0.831;aaaa;aaaaaaaaa;aaa;aaa;aaa;aaa;aaaaaa;0.288;0.695;0.5;0.993;0.96;0.244;a;0.555;0.0616;0.706;0.911;a;aaaaaaa;aaa;0.651;aaa;a;0.0802;a;0.108;aa;
0.913;aa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;aaa;0.833;0.782;0.809;0.305;0.77;0.0308;a;0.604;0.561;0.302;0.981;aaaa;a;aaaa;0.349;aaaaa;a;0.812;a;0.737;aaaaa;
0.541;aaaaa;a;aa;a;aa;a;aaaaa;0.0812;0.546;0.166;0.666;0.966;0.795;a;0.247;0.328;0.461;0.0837;a;aaaaa;a;0.233;aa;aa;0.306;a;0.318;aa;
0.737;a;aaaa;aaaaaaaa;aaaaaa;aaaaaa;aa;aaaaa;0.551;0.635;0.715;0.66;0.0549;0.00323;a;0.942;0.324;0.717;0.15;a;aaaaaaaa;aa;0.548;aaaaaa;aaa;0.98;a;0.495;aaaaaaaa;
0.826;aaaaaa;aa;aaaaa;aaa;aaaaaa;aaaaa;aaaaa;0.848;0.677;0.806;0.207;0.118;0.413;a;0.396;0.406;0.702;0.391;aa;aaaaaaa;aaaaa;0.633;aaaaa;aaa;0.167;a;0.56;aaaa;
0.0945;aaaaa;aaaaaaa;a;a;aaa;aaaaa;aa;0.407;0.579;0.673;0.918;0.242;0.109;a;0.868;0.809;0.514;0.23;aaaaaa;a;aa;0.313;aa;aaa;0.258;a;0.417;aaaaaaaaa;
0.303;aaaa;a;a;a;aa;a;aaaaa;0.111;0.992;0.159;0.207;0.434;0.856;a;0.669;0.181;0.854;0.126;aaaaa;aaaaaa;aaaaa;0.455;aaaa;aa;0.927;a;0.314;aaaaaaaaa;
0.323;aaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;a;0.703;0.763;0.62;0.167;0.12;0.441;a;0.348;0.39;0.721;0.388;a;aaaaaaaa;aaaa;0.756;a;a;0.69;a;0.316;aaaaa;
0.467;aaa;aaaaaaa;aaa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.249;0.807;0.552;0.594;0.823;0.634;a;0.0227;0.856;0.824;0.671;aaaa;aa;aaaaa;0.615;aa;aa;0.268;a;0.317;aaaaaaa;
0.564;aa;aaaaaaaaaa;aaaa;aaa;aaaaaaa;aa;aaaaaaa;0.543;0.756;0.161;0.472;0.0164;0.964;a;0.318;0.837;0.549;0.407;aaaaa;aa;aaaa;0.121;aaaaa;aa;0.491;a;0.945;a;
0.338;aaa;aaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaa;0.441;0.905;0.0588;0.826;0.9;0.362;a;0.301;0.601;0.0449;0.268;a;aaaaa;a;0.412;aaaaa;aa;0.101;a;0.0706;aaaaaaaaaa;
0.562;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.67;0.674;0.471;0.136;0.701;0.69;a;0.521;0.888;0.656;0.236;aa;aaaaaaa;aaa;0.34;a;aaa;0.366;a;0.552;aaaaaaa;
0.361;aaaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;aa;aaaa;0.044;0.228;0.689;0.678;0.279;0.0939;a;0.914;0.0632;0.73;0.815;a;a;aa;0.184;aaa;aa;0.521;a;0.715;aaaaaaaaaa;
0.292;aaaaaa;aaaaaaaaa;aaa;aaaaa;aaaa;a;aaa;0.194;0.668;0.277;0.902;0.759;0.328;a;0.584;0.774;0.0436;0.0432;aaaaaa;aaaaaa;aaaaa;0.0151;aaa;aaa;0.0499;a;0.255;aaaaaaaa;
0.55;aaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.337;0.0321;0.625;0.722;0.876;0.7;a;0.738;0.553;0.593;0.347;aaa;a;aaaaa;0.708;a;a;0.609;a;0.383;aaaaaaaaaa;
0.396;a;aaa;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.34;0.463;0.537;0.694;0.701;0.66;a;0.872;0.247;0.977;0.545;aaaaaa;aaaaa;a;0.296;aaaaa;aaa;0.728;a;0.998;aaaaaaaa;
0.216;aaaaa;aaaaaaaaa;aaaaa;aaa;aaaaa;aaa;aaaa;0.788;0.241;0.554;0.404;0.767;0.503;a;0.9;0.795;0.212;0.814;aa;aa;aaaa;0.859;aaaa;a;0.441;a;0.0564;a;
0.538;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;0.815;0.126;0.152;0.00694;0.611;0.132;a;0.183;0.637;0.421;0.726;aaaaa;aaaaaaa;aaa;0.832;aaaaaa;aa;0.322;a;0.401;aa;
0.165;a;aaaaaaa;aaaaaaaaaa;a;aaaa;a;aaaaaa;0.958;0.261;0.867;0.657;0.0774;0.449;a;0.929;0.1;0.101;0.834;aaaaaa;aaaa;a;0.339;aaa;aa;0.146;a;0.657;aaaaaa;
0.866;aa;aaaaa;aaaa;a;a;aa;aaa;0.764;0.157;0.675;0.72;0.0506;0.248;a;0.569;0.93;0.851;0.608;aaaa;aaaaa;aaaaa;0.6;aaaaaa;a;0.732;a;0.138;aaaaaaa;
0.647;aa;aaaaaa;aaaaaa;aaaaa;aa;aaaaa;a;0.201;0.225;0.984;0.25;0.305;0.524;a;0.888;0.298;0.707;0.544;aaa;aaaa;aaaa;0.773;a;a;0.97;a;0.84;aaaaaaaaa;
0.534;aaa;aaaaaaaa;aa;a;aaaaa;aaaaaa;aaaaa;0.0117;0.149;0.601;0.347;0.541;0.575;a;0.552;0.633;0.874;0.349;aa;aaaa;a;0.355;aaaa;aa;0.473;a;0.187;a;
0.469;aaa;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaa;aaaaa;0.993;0.771;0.46;0.87;0.675;0.267;a;0.208;0.984;0.83;0.74;aaa;aaa;a;0.553;aaa;aaa;0.902;a;0.956;aaaaaaaaaa;
0.64;aa;aaaaaa;aaa;aa;a;aaa;aaaaaa;0.29;0.603;0.425;0.308;0.42;0.675;a;0.837;0.173;0.536;0.618;aa;aa;aaaa;0.0844;aaa;aa;0.494;a;0.253;aaaaaaaaaa;
0.64;aaaa;aaaaaaaaaa;a;aaaa;aaaa;aaaaaaa;aaaa;0.26;0.695;0.0478;0.968;0.763;0.0103;a;0.251;0.633;0.221;0.103;aaa;aa;aaaa;0.947;aaa;aa;0.703;a;0.572;aaaa;
0.43;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;aa;aaaaa;0.836;0.635;0.286;0.172;0.946;0.774;a;0.745;0.884;0.242;0.751;aaaaaa;aa;aaa;0.673;aa;a;0.758;a;0.649;a;
0.605;aaaaaa;aaaaaaaaa;aaaa;aaa;a;aa;aaaaa;0.627;0.778;0.651;0.507;0.738;0.951;a;0.775;0.411;0.189;0.13;aaaaa;aaaaaaa;aa;0.748;aaaaa;aa;0.132;a;0.18;aaaa;
0.0055;aaa;aaaaaaaa;aa;a;aaa;aaaaaaa;aa;0.51;0.428;0.368;0.925;0.622;0.511;a;0.538;0.0804;0.0462;0.0551;aaaaa;aaa;aaa;0.281;aa;a;0.753;a;0.301;aaaaaaaa;
0.504;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.0343;0.761;0.867;0.0645;0.711;0.00394;a;0.81;0.0766;0.21;0.983;a;aaaaaa;aaaa;0.854;aa;aa;0.936;a;0.897;a;
0.786;aaa;a;aaaa;aaaaaa;aa;aa;aaa;0.139;0.0468;0.0753;0.552;0.776;0.975;a;0.482;0.859;0.262;0.972;aaaa;aaaaaa;aaaaa;0.214;a;aaa;0.962;a;0.301;a;
0.319;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;aaaaa;aaaaaa;0.943;0.000365;0.137;0.544;0.288;0.771;a;0.176;0.884;0.284;0.764;aaaaa;aaaa;aaa;0.801;aaa;aa;0.917;a;0.0169;aaaaaaa;
0.862;aaaa;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaa;a;0.742;0.0237;0.625;0.0877;0.526;0.931;a;0.292;0.877;0.146;0.603;aaaa;aaaaaaa;aaaaa;0.976;aaaaa;aa;0.639;a;0.0447;aaaaaaaaa;
0.249;aaaaa;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaa;aaaa;0.00922;0.0341;0.616;0.46;0.111;0.825;a;0.306;0.307;0.721;0.384;a;aaaaaaa;aa;0.921;aa;a;0.721;a;0.0758;aaaa;
0.000202;aaa;aaa;aaaaa;aaaaaa;aaaaa;a;aaaaaa;0.292;0.126;0.216;0.932;0.367;0.14;a;0.0887;0.184;0.111;0.76;aaaa;aa;a;0.856;aaaaaa;a;0.338;a;0.221;aaaaaaaaa;
0.69;aaaaaa;a;aaaaaaaa;a;aaaa;aaaaaa;a;0.707;0.945;0.998;0.846;0.936;0.799;a;0.899;0.936;0.305;0.243;aaa;aaa;aaaaa;0.407;aaa;a;0.131;a;0.983;aaaaaaaa;
0.846;aaa;aa;a;aaa;a;aaaaaa;aaaaaa;0.121;0.81;0.0154;0.472;0.452;0.0292;a;0.449;0.361;0.612;0.224;aa;aa;aaaaa;0.987;aaaaa;aaa;0.509;a;0.622;aa;
0.497;aaaaaa;aaaa;aaa;aa;aaaa;aaaaa;aaaaaa;0.776;0.127;0.733;0.122;0.977;0.959;a;0.701;0.94;0.874;0.699;a;aaaaa;aaa;0.822;aa;a;0.563;a;0.4;aaaaaa;
0.0602;a;aaaaa;a;aaaa;aaaa;aa;aa;0.296;0.00491;0.5;0.0754;0.916;0.388;a;0.785;0.695;0.713;0.279;aaaaa;aaaaaaa;aaaaa;0.989;aa;aa;0.826;a;0.936;aaaaaaa;
0.479;aaa;aaaa;a;aaaaa;a;aaaa;a;0.881;0.516;0.62;0.432;0.769;0.317;a;0.386;0.417;0.732;0.394;aaa;aaaaaa;aaa;0.227;aaa;aa;0.661;a;0.844;aaaaaa;
0.209;aa;a;aaaaaaaa;a;a;a;aaa;0.609;0.599;0.817;0.109;0.0702;0.218;a;0.857;0.415;0.393;0.691;aa;aaaaaaaa;aaa;0.703;aaaaaa;a;0.284;a;0.561;aaaaaaa;
0.598;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaa;0.808;0.89;0.852;0.337;0.607;0.571;a;0.14;0.157;0.154;0.495;aaa;aa;aaaa;0.754;aaaa;a;0.495;a;0.317;aaa;
0.305;aaaaa;aaaa;aaaaa;a;aaaaaa;a;aaa;0.584;0.22;0.344;0.82;0.471;0.678;a;0.69;0.712;0.0622;0.206;aaaa;aaaa;aa;0.129;aaa;aaa;0.139;a;0.931;aaaaaaaaa;
0.423;a;aaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.951;0.92;0.8;0.608;0.852;0.602;a;0.796;0.974;0.292;0.764;aaaa;aaaaaa;aaaa;0.973;aaa;a;0.814;a;0.793;aaaaaaaaaa;
0.47;aa;aaaaaaaa;aa;a;aa;aaaa;aaaa;0.438;0.569;0.785;0.497;0.105;0.195;a;0.406;0.964;0.488;0.429;aaaaaa;aaaa;a;0.102;aaaaa;aa;0.954;a;0.703;aa;
0.765;aaaaaa;aaaaaaaa;aaaaa;aa;aaa;aaaa;aaaaa;0.16;0.78;0.54;0.0627;0.628;0.192;a;0.686;0.934;0.576;0.473;a;aaaaa;a;0.837;aaaaaa;aa;0.243;a;0.132;aaaaaaaaa;
0.718;aaaa;aaaaaaaaaa;aaaaa;aaa;aaaa;aaaaa;aaa;0.175;0.248;0.552;0.0777;0.133;0.854;a;0.424;0.976;0.829;0.657;aaaaa;aaaaa;aaaa;0.852;a;aa;0.822;a;0.807;aaaaaa;
0.807;aa;aaaaaaa;aaaaaaa;aaaa;aaaa;a;aaa;0.898;0.0896;0.106;0.868;0.155;0.946;a;0.242;0.16;0.671;0.731;aaa;aaaa;aaaaa;0.975;a;a;0.347;a;0.211;aaaaaa;
0.485;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaa;aa;aaaa;0.455;0.0906;0.55;0.631;0.232;0.495;a;0.702;0.753;0.754;0.977;aaaaa;aaaaa;aa;0.961;aaa;a;0.618;a;0.182;aaaaaaaaaa;
0.67;aa;aaaaa;aaaaaaaaaa;a;aa;aaaa;aaaaaaa;0.617;0.185;0.286;0.738;0.375;0.388;a;0.297;0.0279;0.472;0.63;aaaa;aaaa;aaaa;0.463;aaaaa;aa;0.718;a;0.486;aaaaa;
0.644;aaa;aaaa;aaaa;aaaa;aaaaaa;aa;aaaaa;0.615;0.139;0.307;0.51;0.0409;0.665;a;0.444;0.526;0.00823;0.29;a;aaaaaa;a;0.959;aaaa;aaa;0.189;a;0.667;aaaaaaa;
0.479;aaaa;aaaaaaa;aaaaaaaaa;a;aa;a;aaaa;0.76;0.632;0.508;0.213;0.114;0.106;a;0.812;0.892;0.468;0.909;aa;aaa;aa;0.186;aaa;aa;0.6;a;0.825;aaaaaaaa;
0.843;aaaaaa;a;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.481;0.308;0.634;0.81;0.275;0.691;a;0.938;0.502;0.965;0.672;aaaa;aaaaaaa;aaa;0.957;aaaaaa;aa;0.517;a;0.751;aaa;
0.869;aa;aaaaa;aaaaaaa;aaaa;a;aaaa;aaa;0.571;0.157;0.33;0.397;0.0962;0.346;a;0.493;0.0674;0.584;0.11;aaaaaa;aaaaaa;aaaa;0.788;aaa;a;0.407;a;0.0196;aaaa;
0.41;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aaa;aaaaaaa;aaaaaa;0.2;0.643;0.149;0.0804;0.699;0.565;a;0.393;0.0154;0.127;0.501;aaaa;aaaaaaaa;aa;0.683;aaa;a;0.218;a;0.171;aaaaaaa;
0.423;aaaaaa;aaaaaaaaa;a;aa;aa;aaaaa;a;0.551;0.108;0.58;0.00917;0.2;0.792;a;0.345;0.362;0.206;0.102;aa;aaaaa;a;0.935;aaa;aaa;0.0872;a;0.564;aaaaaaaaaa;
0.422;a;a;aaaaaaa;aaa;aaaaaa;aaaaaa;a;0.418;0.112;0.517;0.416;0.428;0.581;a;0.0771;0.182;0.189;0.572;a;aaaaaaa;a;0.27;aaaaa;aaa;0.82;a;0.598;aa;
