ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
aaaaa;0.15;aa;0.689;0.954;a;aaa;0.26;0.366;0.708;aa;aaaa;0.358;a;0.142;0.115;aaaaaa;aa;a;aaaaaaaa;0.831;0.89;aaa;aaaaaa;0.162;0.18;0.254;aa;0.267;0.213;a;a;aaaaa;a;aaaaa;
aa;0.573;a;0.514;0.0835;a;aa;0.554;0.739;0.337;a;aaaa;0.972;a;0.0577;0.683;aa;aaaa;aaa;aaaaaa;0.458;0.803;aa;aaaaa;0.938;0.718;0.946;aaaaaa;0.485;0.279;aa;a;aaaaa;a;aaaa;
aaaaa;0.169;a;0.922;0.42;a;aaa;0.701;0.642;0.666;a;a;0.788;aa;0.348;0.126;aa;a;aa;aaaaaa;0.383;0.0472;a;aaa;0.865;0.136;0.808;aaaaaaaaaa;0.709;0.446;aaa;a;aaaa;a;aa;
aa;0.389;a;0.463;0.385;a;aa;0.28;0.446;0.251;a;aaa;0.0351;a;0.134;0.697;a;aaaa;aa;aaaaa;0.204;0.317;aaa;aaaa;0.402;0.215;0.357;aaaa;0.0977;0.447;aaa;a;aaaaaaa;a;a;
aaaaa;0.163;aa;0.177;0.0474;a;aaa;0.205;0.527;0.496;a;aaa;0.52;aa;0.53;0.808;aaaaa;aaaaa;aa;aaaaa;0.122;0.288;aaa;aaaaaaa;0.772;0.707;0.438;a;0.362;0.576;aaa;a;a;a;aaa;
aa;0.949;aa;0.102;0.348;a;aa;0.916;0.663;0.969;aaa;a;0.524;aa;0.184;0.45;aaaa;aaaaa;aaa;aaaaaaaa;0.227;0.907;aa;aaaaaaa;0.312;0.198;0.0817;aaaaaaaaa;0.72;0.525;aaa;a;aa;a;a;
aaaaaa;0.996;a;0.469;0.0127;a;aa;0.00487;0.89;0.231;aaa;aa;0.401;aa;0.756;0.924;aaaaaa;aa;aa;aaaaa;0.564;0.438;aa;aaaaaaaa;0.619;0.894;0.983;aaaa;0.0457;0.128;aa;a;aaaaaaaa;a;aaaaaaaa;
aaaa;0.0305;aa;0.565;0.481;a;a;0.748;0.872;0.0857;a;aaaa;0.0337;aa;0.363;0.931;aa;aa;aaa;aaaaa;0.181;0.558;aa;aaaaaaaa;0.441;0.498;0.237;aaaaaaaaa;0.781;0.525;aaa;a;aaaa;a;aaaaaaa;
aaaaa;0.515;aa;0.887;0.791;a;aa;0.124;0.587;0.586;aaa;aaaa;0.689;aa;0.00968;0.752;aaaaaa;aaa;aa;a;0.471;0.66;a;aaaa;0.134;0.888;0.593;aaaaaaaaaa;0.963;0.595;aaa;a;aa;a;aaaaa;
aaaaa;0.574;a;0.926;0.877;a;aaa;0.459;0.0815;0.988;aa;a;0.938;aa;0.392;0.454;aaaaaa;a;aaa;aa;0.69;0.688;aa;aaaaaa;0.642;0.905;0.559;aaaa;0.935;0.0865;a;a;aaaaa;a;aaaaaaaa;
aaaaaa;0.719;a;0.783;0.33;a;a;0.532;0.826;0.498;aa;a;0.221;a;0.324;0.26;aaa;aaa;aa;aaaaa;0.695;0.49;a;aaaaaaa;0.934;0.349;0.601;aaaaaaaaa;0.54;0.471;a;a;aaaaaaa;a;aaaaaaaaaa;
aa;0.275;a;0.833;0.741;a;aaa;0.665;0.781;0.296;aaaa;aaa;0.0243;aa;0.499;0.434;aaaa;aa;aa;aaaaaa;0.897;0.136;aa;aaaa;0.466;0.827;0.118;aaaaaaaaaa;0.627;0.126;aaa;a;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.716;aa;0.587;0.00489;a;aa;0.0697;0.821;0.681;aaaa;aaa;0.424;a;0.0405;0.02;aaa;aaaa;aaa;aaa;0.564;0.962;aa;aaa;0.424;0.477;0.158;aaaaa;0.084;0.852;aaa;a;aaaa;a;aaaaaaaa;
aaaaa;0.897;a;0.937;0.863;a;aa;0.242;0.998;0.233;aaaa;aaa;0.762;a;0.293;0.551;aaaaaa;a;aaa;aaaaaaaaa;0.0389;0.946;a;aaaaaa;0.636;0.167;0.035;aaaaaaaaa;0.769;0.32;a;a;aaaaa;a;a;
aaa;0.763;a;0.844;0.764;a;a;0.606;0.497;0.755;aaaa;a;0.444;a;0.141;0.768;a;aaaaa;aaa;aa;0.494;0.227;aa;aaaaa;0.571;0.0688;0.992;aaaaaaa;0.189;0.599;aa;a;aaaaaaaaa;a;aaaaaa;
aaaaa;0.689;aa;0.989;0.248;a;aaa;0.101;0.293;0.0535;aaa;a;0.134;aa;0.253;0.559;aaaa;aaaa;aaaa;aaaaaaa;0.0965;0.0815;aa;aaaaaaaaa;0.805;0.674;0.229;aaaaaa;0.661;0.71;a;a;aaa;a;aaaa;
aa;0.608;a;0.899;0.101;a;aaa;0.508;0.632;0.65;aa;aa;0.589;a;0.8;0.892;aaaa;aa;a;aa;0.15;0.556;aaa;a;0.159;0.103;0.725;aa;0.464;0.0366;aa;a;aaaaaaa;a;aaaaa;
aa;0.817;a;0.0721;0.414;a;a;0.755;0.332;0.179;a;aaaa;0.472;a;0.721;0.964;aaa;a;aa;aa;0.491;0.0574;a;aaaaa;0.189;0.253;0.91;aaaaaaaaaa;0.907;0.986;aaa;a;aaa;a;aaaa;
aaaaa;0.197;a;0.887;0.082;a;aa;0.265;0.162;0.582;aa;aaa;0.175;aa;0.124;0.301;aaaa;aa;a;aaaaaaaa;0.454;0.99;aaa;aa;0.607;0.954;0.802;a;0.115;0.19;aa;a;aaaaaaaaa;a;aaaaa;
aaa;0.49;a;0.524;0.404;a;aa;0.536;0.169;0.924;aaa;aaaa;0.0191;a;0.914;0.682;aaaa;aaaaa;a;aaaaaa;0.233;0.815;aaa;aaaaa;0.627;0.639;0.0154;aaa;0.848;0.628;a;a;aaa;a;aaaaaaaa;
aaaaa;0.221;a;0.295;0.0872;a;a;0.259;0.614;0.385;aaaa;aa;0.801;a;0.636;0.941;aaaaa;a;aaaa;aaaaaaaaa;0.836;0.275;aa;aaaaa;0.414;0.312;0.849;aaaaa;0.608;0.932;aa;a;aaaaa;a;aaaaaaaaa;
aaaaa;0.248;aa;0.923;0.508;a;a;0.692;0.292;0.248;aa;aaa;0.957;a;0.701;0.43;aa;aaaaa;aaaa;aaaaaaa;0.304;0.305;aaa;aaaaaaaaa;0.829;0.11;0.355;aaaaaaa;0.728;0.373;aa;a;aaaa;a;aaa;
aa;0.567;aa;0.33;0.636;a;aaa;0.262;0.726;0.189;aa;aaaa;0.932;a;0.855;0.0984;a;a;aa;aaaaaaaaaa;0.128;0.204;aaa;aaaa;0.0561;0.702;0.581;aaaaaaaaa;0.553;0.532;aa;a;aaaaaaaa;a;aaa;
aaaaaa;0.819;aa;0.277;0.422;a;aa;0.777;0.635;0.832;aaa;aa;0.567;a;0.963;0.196;aaa;aaaa;aa;aaaaaaaa;0.407;0.472;a;aaaaaaa;0.635;0.325;0.886;aaaa;0.713;0.944;a;a;aaaaaaa;a;aaaa;
aaa;0.877;a;0.0686;0.32;a;a;0.371;0.647;0.43;aa;a;0.194;aa;0.685;0.657;aa;aa;a;aaaaa;0.362;0.25;aa;aaaaa;0.961;0.851;0.532;aaaaaaaaa;0.132;0.371;a;a;aaaaaaaaa;a;aaaaaa;
aaaaaa;0.293;a;0.592;0.102;a;aaa;0.866;0.156;0.474;aaa;a;0.458;aa;0.332;0.86;a;a;aaa;aaaaaaaaaa;0.525;0.114;a;aaaa;0.554;0.475;0.488;aa;0.559;0.554;a;a;aa;a;aaaaa;
aaaa;0.395;aa;0.108;0.543;a;aaa;0.292;0.073;0.851;aaa;aaa;0.578;a;0.761;0.304;aaaaaa;aaaaa;a;aaaaaaaaaa;0.768;0.248;aa;aaaa;0.44;0.946;0.0778;aaaaaaaaa;0.178;0.895;aa;a;aaaaaa;a;aa;
aaaaa;0.737;aa;0.747;0.786;a;a;0.858;0.379;0.638;aa;aaaa;0.889;a;0.781;0.878;a;a;aa;aaaaaaaaaa;0.28;0.118;a;aaaaa;0.683;0.123;0.0459;a;0.807;0.623;aa;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.803;aa;0.86;0.426;a;aaa;0.7;0.552;0.206;aaa;aaa;0.792;aa;0.442;0.774;aaa;aaaaa;aaaa;aaaaaaaaaa;0.776;0.0177;aaa;aaaaaa;0.937;0.818;0.709;aaaaaaaaa;0.537;0.267;aaa;a;aaa;a;aaa;
aaaa;0.922;a;0.355;0.88;a;a;0.489;0.0886;0.55;aaa;a;0.695;aa;0.155;0.306;aaaaaa;aaaaa;a;a;0.995;0.721;a;a;0.971;0.211;0.318;aaaaaaaaa;0.365;0.666;a;a;aaaaaaa;a;aaaaaaa;
aaa;0.0773;aa;0.0733;0.337;a;aa;0.0797;0.865;0.719;aaaa;aa;0.0265;aa;0.43;0.228;aaaaaa;aaa;aaa;aa;0.799;0.737;aaa;aaaaaa;0.088;0.665;0.398;aaaaaa;0.806;0.00136;aaa;a;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.574;aa;0.862;0.677;a;aa;0.827;0.685;0.451;a;aaa;0.115;a;0.98;0.167;aaa;a;aaaa;aaaaaa;0.422;0.0571;aaa;aaaa;0.166;0.794;0.292;a;0.0604;0.909;aa;a;aaaaa;a;aaaaaaaaaa;
a;0.234;aa;0.866;0.901;a;aa;0.234;0.319;0.899;aaaa;aaa;0.24;a;0.673;0.665;aaaaa;aaa;aaaa;aaaaaaaa;0.289;0.283;aaa;aaa;0.873;0.537;0.504;aaaaaa;0.18;0.745;aa;a;aaaaa;a;a;
aaaaaa;0.64;aa;0.404;0.722;a;aaa;0.067;0.0704;0.709;aaaa;aaaa;0.62;a;0.0407;0.821;aaaaaa;aa;aaa;aaaaaaaaaa;0.741;0.129;aaa;aaaaa;0.495;0.249;0.311;aaa;0.555;0.763;a;a;a;a;aaaaa;
a;0.655;aa;0.77;0.558;a;aa;0.716;0.363;0.145;a;aaaa;0.736;aa;0.488;0.326;a;aaa;a;aaaaaaa;0.69;0.809;aa;a;0.509;0.866;0.46;aaaa;0.243;0.171;a;a;aaaaaa;a;aaaaaaaa;
a;0.88;aa;0.376;0.0706;a;aa;0.981;0.421;0.891;a;aaaa;0.714;a;0.0919;0.0599;aaaa;aaa;aaaa;aa;0.0413;0.314;a;a;0.507;0.565;0.769;aaa;0.189;0.191;aaa;a;aaaa;a;aaa;
aa;0.537;aa;0.706;0.565;a;a;0.256;0.399;0.419;aaa;aa;0.616;a;0.153;0.21;aaa;aaaa;aaaa;aaaaaaa;0.592;0.398;aa;a;0.473;0.346;0.207;aaaa;0.505;0.879;a;a;aaaaa;a;aaaaaa;
aaaaaa;0.533;aa;0.825;0.843;a;a;0.812;0.314;0.183;a;aaaa;0.874;aa;0.784;0.672;aaa;aaaa;aaaa;aa;0.385;0.859;aaa;aaaaaaaa;0.507;0.872;0.177;aa;0.51;0.923;aa;a;aa;a;aaaaaaa;
aaa;0.581;aa;0.104;0.163;a;a;0.528;0.26;0.0712;aa;aaaa;0.611;aa;0.152;0.979;aa;aaa;a;aaaa;0.31;0.427;aa;aaaaaaa;0.269;0.908;0.633;aaaaaaaaaa;0.208;0.582;a;a;aaaaaaaa;a;a;
a;0.857;aa;0.449;0.558;a;aaa;0.222;0.389;0.755;aaa;aa;0.126;aa;0.388;0.308;aaa;aa;aa;a;0.291;0.9;aaa;aaaaaaa;0.51;0.754;0.701;aaaaaa;0.578;0.0828;aa;a;aaaaaaaa;a;aaaaaaa;
aaa;0.6;aa;0.568;0.801;a;a;0.217;0.268;0.782;aa;aaaa;0.754;aa;0.907;0.39;aaaa;aaaaa;a;aaa;0.282;0.0683;aaa;aaaaaa;0.289;0.872;0.989;aaaaaaaa;0.933;0.678;aa;a;aaaaa;a;aaa;
aaaa;0.324;a;0.878;0.311;a;a;0.586;0.82;0.671;a;aaaa;0.345;a;0.0396;0.0763;a;a;aa;aaaaa;0.499;0.333;aa;aaa;0.867;0.506;0.561;aaaaaaaaaa;0.72;0.533;aa;a;a;a;aaa;
aa;0.897;aa;0.669;0.00794;a;aaa;0.14;0.224;0.0464;a;aa;0.259;a;0.0856;0.889;aa;aaaaa;aaa;aa;0.62;0.705;a;aaaaaaa;0.113;0.544;0.989;aaaaaaaaaa;0.238;0.0312;aa;a;aaaaaaaa;a;aaaaa;
aaaaaa;0.663;aa;0.506;0.147;a;a;0.518;0.0281;0.435;a;aaa;0.904;a;0.313;0.994;aaaaa;aaa;a;aaaaaa;0.524;0.522;aaa;aaaa;0.746;0.21;0.531;aaaaa;0.455;0.144;aa;a;aaaaa;a;aaaaa;
a;0.588;a;0.295;0.467;a;aa;0.916;0.254;0.698;a;a;0.829;aa;0.668;0.915;aaa;aaa;aa;aaaaa;0.259;0.929;aaa;aaa;0.811;0.0597;0.215;aa;0.0881;0.892;aaa;a;a;a;a;
aaa;0.0213;a;0.13;0.312;a;a;0.559;0.591;0.457;a;aaa;0.84;aa;0.294;0.59;a;aa;aa;aa;0.233;0.615;a;aaaaaa;0.867;0.0328;0.4;aa;0.0426;0.433;aaa;a;a;a;aaaaa;
aaa;0.388;a;0.211;0.624;a;aaa;0.244;0.935;0.268;a;aaaa;0.0894;a;0.452;0.644;aa;aaa;a;aaaaaaa;0.284;0.0298;a;aaaaaaa;0.545;0.426;0.556;aaaaaa;0.146;0.885;aa;a;aaaaaaa;a;aaaaa;
aaaaaa;0.92;a;0.202;0.724;a;a;0.0995;0.483;0.516;aaaa;aa;0.0848;aa;0.698;0.401;aaaa;aaa;aaaa;aa;0.757;0.641;a;aaa;0.198;0.195;0.741;aaaaaaaaaa;0.407;0.716;aa;a;aaaaaa;a;aaa;
aaaa;0.41;a;0.93;0.405;a;aa;0.278;0.988;0.341;aa;aaaa;0.0467;a;0.0106;0.277;aaa;a;aaa;aaaaa;0.0931;0.771;aa;aaaaaaaa;0.452;0.712;0.641;aaaa;0.177;0.242;a;a;aaa;a;aaaaa;
aaaaaa;0.905;a;0.757;0.83;a;a;0.314;0.246;0.288;aa;aaaa;0.879;aa;0.0675;0.612;aaaa;aaaaa;aa;aaaaaaaaaa;0.433;0.429;aaa;aaaaaaaaa;0.811;0.981;0.824;aa;0.787;0.938;a;a;aa;a;aa;
aaaaa;0.55;a;0.533;0.695;a;aa;0.645;0.257;0.256;a;aaaa;0.425;a;0.47;0.434;aaaaaa;aaaaa;aaaa;aaaa;0.844;0.539;aa;aaaaaaaaa;0.247;0.945;0.777;aaaaaaaaa;0.648;0.33;a;a;aaaa;a;a;
aaa;0.487;a;0.575;0.621;a;aa;0.943;0.493;0.825;aaaa;a;0.514;a;0.123;0.657;aaaaaa;aaa;aa;a;0.367;0.492;aaa;aaaaaaa;0.378;0.437;0.349;aaaa;0.51;0.642;aaa;a;a;a;aaaaaaaaa;
aaaa;0.658;aa;0.515;0.947;a;a;0.982;0.525;0.0962;aa;aa;0.856;a;0.16;0.321;aa;a;a;aaa;0.186;0.97;aa;aaa;0.0631;0.797;0.00539;aaaaaaa;0.437;0.218;aa;a;aa;a;aaaaaaa;
a;0.811;aa;0.675;0.136;a;aaa;0.493;0.736;0.357;aaa;aaa;0.974;aa;0.153;0.063;aaaa;aaa;aa;aaaaaaaa;0.328;0.577;aaa;a;0.691;0.615;0.608;aaaaaaaaa;0.662;0.889;a;a;aaaaaa;a;aaa;
aaaaa;0.645;a;0.991;0.341;a;a;0.941;0.655;0.165;aaaa;aaa;0.208;aa;0.653;0.217;aaaaa;aa;a;aaaaaaa;0.928;0.151;aa;aaaa;0.459;0.287;0.382;aaaaaaaaaa;0.252;0.158;aa;a;a;a;aaaaaaaaaa;
a;0.0936;a;0.196;0.213;a;aaa;0.463;0.416;0.739;aaa;a;0.942;a;0.775;0.887;aa;aa;aaaa;a;0.491;0.767;aa;aaa;0.175;0.475;0.275;aaaaaa;0.731;0.372;aa;a;aa;a;aaa;
aaa;0.38;a;0.419;0.59;a;aa;0.914;0.954;0.637;aaaa;aaa;0.749;a;0.662;0.0771;aaaaa;a;aaa;aaa;0.0974;0.264;aa;aaaaaaaa;0.399;0.781;0.432;aaaaaa;0.784;0.26;aaa;a;aaa;a;aaa;
aaaa;0.008;a;0.479;0.603;a;aaa;0.218;0.409;0.589;a;aa;0.717;aa;0.88;0.606;aaa;aa;a;aaaaaaaa;0.884;0.552;aa;aaaaaaaaa;0.735;0.38;0.259;aaaaaaaa;0.0903;0.214;a;a;aa;a;aaaaaaaaa;
aaa;0.00589;a;0.654;0.52;a;aaa;0.555;0.502;0.518;aaaa;aaaa;0.859;a;0.3;0.225;aaa;aa;aaa;aaaaaaaaaa;0.0678;0.239;aaa;aaaaaaa;0.11;0.216;0.47;a;0.976;0.557;aa;a;aaaa;a;a;
aaaa;0.771;aa;0.291;0.431;a;a;0.777;0.675;0.511;aaa;aaaa;0.656;aa;0.122;0.254;aaa;a;aa;aaaaaaa;0.224;0.439;a;aaaaaa;0.768;0.0628;0.9;aaa;0.894;0.688;aaa;a;aaa;a;aaa;
a;0.0974;a;0.399;0.863;a;aa;0.562;0.0607;0.823;aa;aaaa;0.579;a;0.851;0.0668;aaa;a;aaaa;aaaaaaaaaa;0.0797;0.476;a;aaaaaaaaa;0.324;0.48;0.575;aaaaaaaaaa;0.196;0.358;a;a;aaaa;a;aaaa;
aaaaa;0.76;a;0.357;0.366;a;aa;0.214;0.554;0.254;aa;aaa;0.882;aa;0.134;0.224;aa;aa;aaaa;a;0.838;0.247;a;aaaaaaaaa;0.932;0.172;0.795;aaaaaaaaa;0.46;0.263;aa;a;aa;a;aaa;
a;0.0279;aa;0.529;0.13;a;aa;0.236;0.34;0.668;aaaa;a;0.697;aa;0.946;0.988;aaaaa;a;aaaa;aaaa;0.12;0.111;aaa;aaaaa;0.948;0.0575;0.755;aaaa;0.884;0.434;aa;a;aaaaaa;a;aaaaaaaa;
a;0.0901;aa;0.823;0.497;a;aaa;0.369;0.8;0.201;aaaa;aa;0.76;a;0.794;0.231;aaaaaa;a;aa;aaaaa;0.0419;0.234;a;a;0.532;0.298;0.894;a;0.982;0.314;aaa;a;aaaaaaaa;a;aaa;
aaaa;0.86;a;0.893;0.821;a;a;0.98;0.441;0.295;a;aaa;0.124;aa;0.064;0.0324;a;aaa;aa;aaaa;0.813;0.675;aa;aaaaa;0.0444;0.00908;0.6;aaaaaaaaaa;0.891;0.235;aa;a;aaaaaaaa;a;aaaaa;
aaaa;0.498;a;0.639;0.0586;a;aaa;0.679;0.359;0.337;aaa;aa;0.614;aa;0.618;0.572;aa;aaaaa;aa;aa;0.584;0.46;aa;aaaaaaaa;0.0181;0.0536;0.863;aa;0.091;0.635;aaa;a;aaaaaaaaa;a;a;
aa;0.958;aa;0.76;0.748;a;a;0.703;0.623;0.709;a;aaa;0.966;a;0.31;0.101;a;a;a;aaaaaaaaa;0.95;0.524;aa;aaa;0.719;0.236;0.0375;aaaaaaa;0.396;0.901;a;a;aaaaa;a;aaa;
aaaaa;0.582;a;0.756;0.977;a;aa;0.0688;0.0558;0.645;aaaa;aaaa;0.786;aa;0.584;0.935;aaaaaa;a;aa;aaaaa;0.862;0.362;a;aaaaaaa;0.607;0.556;0.963;a;0.929;0.0323;a;a;aaaa;a;aaaaa;
aaaaa;0.303;a;0.0981;0.298;a;aaa;0.795;0.657;0.535;aaaa;a;0.476;aa;0.841;0.244;aaa;aaa;aaaa;aaaaaaaaaa;0.422;0.231;aa;a;0.508;0.662;0.834;aaaaaaaa;0.608;0.789;aa;a;aaaaaa;a;aaaaa;
a;0.996;a;0.0568;0.0377;a;aaa;0.173;0.536;0.995;aaa;aaaa;0.855;aa;0.7;0.429;aaaa;aaaaa;aaaa;aaaaaa;0.473;0.14;a;aaaaaaaaa;0.048;0.768;0.723;aaaaa;0.189;0.825;aaa;a;aaaaaaa;a;aaaaa;
aaaaaa;0.42;a;0.621;0.352;a;aaa;0.523;0.769;0.158;aaa;a;0.447;aa;0.732;0.0548;aaa;aaaa;a;aa;0.279;0.568;aa;aaa;0.83;0.813;0.244;aaaa;0.0256;0.815;a;a;aaaaaaaa;a;aaaaaaaaa;
aaa;0.0844;a;0.317;0.653;a;a;0.895;0.315;0.593;aaa;aaa;0.158;aa;0.412;0.0644;aaa;a;aaaa;aaaaaaa;0.245;0.009;a;aaaaaaaaa;0.856;0.172;0.513;aaaa;0.569;0.336;aa;a;aaaaaaaa;a;aaaaaaaaa;
aa;0.00156;a;0.922;0.108;a;aa;0.639;0.372;0.846;a;aaa;0.979;aa;0.264;0.261;aa;aaaaa;a;aaaa;0.815;0.619;a;aa;0.204;0.65;0.105;aaaaa;0.189;0.139;aa;a;aaa;a;aaaaaaaaa;
aa;0.215;aa;0.876;0.999;a;aa;0.798;0.306;0.0438;aaaa;aaaa;0.101;a;0.8;0.28;aa;aaaa;aaa;a;0.509;0.271;aa;aaa;0.679;0.372;0.189;aaaa;0.557;0.131;a;a;aaaa;a;aaa;
aa;0.296;aa;0.506;0.421;a;aaa;0.979;0.618;0.39;a;aaa;0.633;a;0.647;0.716;aaa;aa;aa;aaa;0.189;0.478;aaa;aaaaaaaa;0.584;0.728;0.909;a;0.656;0.369;a;a;aaaaa;a;aaaaaaaaaa;
a;0.38;a;0.404;0.194;a;aaa;0.459;0.606;0.893;aaaa;aaaa;0.19;a;0.21;0.739;aaa;aaa;a;aaaaaaaaaa;0.143;0.834;aaa;aaaaaaa;0.893;0.743;0.62;aaaaaaaaaa;0.0856;0.232;aa;a;a;a;aaa;
aa;0.983;aa;0.278;0.954;a;aaa;0.523;0.0531;0.929;aa;aa;0.494;a;0.838;0.245;aaa;aaaa;aa;aaaaaaaaaa;0.232;0.931;a;aaa;0.891;0.466;0.774;aaaa;0.397;0.425;aaa;a;aaaa;a;aaaaaa;
aaaaa;0.202;aa;0.229;0.601;a;aa;0.699;0.433;0.913;aa;aaa;0.156;a;0.758;0.209;aa;aaa;aaaa;aa;0.0476;0.103;aa;aaaaaaa;0.895;0.328;0.127;aaa;0.535;0.825;aaa;a;aaaaaaaaa;a;a;
aaaaaa;0.25;a;0.532;0.265;a;aaa;0.223;0.447;0.781;aa;aaaa;0.559;a;0.378;0.574;aaaa;aa;aa;aa;0.887;0.355;aa;a;0.839;0.173;0.0414;aaaa;0.00874;0.908;aa;a;aaa;a;aaaaaaaaa;
aaa;0.153;a;0.529;0.952;a;a;0.874;0.93;0.428;a;a;0.642;a;0.507;0.63;aaaaaa;aaaaa;aaa;aaaa;0.0787;0.99;a;aaaaaaa;0.0486;0.622;0.347;aaaa;0.946;0.652;a;a;aaaa;a;aa;
aaaa;0.133;a;0.47;0.0569;a;aaa;0.333;0.565;0.42;aa;aaa;0.705;aa;0.00254;0.659;aaaaa;a;a;aaa;0.968;0.407;aaa;aaaaaaaaa;0.739;0.512;0.363;a;0.171;0.831;aaa;a;aaaaaaa;a;aaaaaaaaa;
aaa;0.253;a;0.254;0.563;a;aa;0.398;0.342;0.206;a;a;0.881;a;0.139;0.487;aaaaa;aaaaa;a;aaaaaaaa;0.771;0.356;a;aaaaaaa;0.538;0.977;0.0437;aaaaaaaaaa;0.852;0.868;aa;a;aaaaaaa;a;aaaaaaa;
aaa;0.922;a;0.0575;0.676;a;a;0.0624;0.785;0.786;aaa;aa;0.331;a;0.149;0.181;aaa;aaa;aa;aaaaaaaaaa;0.863;0.782;a;aa;0.489;0.937;0.563;aaaaaa;0.587;0.952;aaa;a;aaaaa;a;aaaaa;
aaaaaa;0.982;aa;0.34;0.355;a;a;0.605;0.197;0.0622;aaaa;aa;0.515;aa;0.783;0.884;aaa;a;aaa;aaaaaa;0.644;0.705;aaa;aaaaaaa;0.528;0.893;0.309;aaaaaaa;0.633;0.528;aa;a;a;a;aaaa;
aaaa;0.0709;aa;0.395;0.643;a;aa;0.519;0.885;0.00835;aa;aa;0.272;aa;0.923;0.524;aaaa;aa;aaaa;aaaaaaa;0.0624;0.999;a;aaaaa;0.932;0.195;0.194;aaaaaaa;0.16;0.136;a;a;a;a;aaaaa;
a;0.169;aa;0.29;0.396;a;aa;0.0163;0.722;0.752;a;aa;0.386;a;0.164;0.674;aaaaaa;aaa;aaaa;aa;0.0423;0.197;aaa;aaaaaaa;0.399;0.394;0.147;aaaaaaaaaa;0.579;0.812;aaa;a;aaaaaaaaa;a;aaaaaa;
aaaa;0.2;aa;0.0794;0.138;a;aa;0.616;0.0338;0.417;aaaa;aaa;0.439;a;0.646;0.537;aa;a;a;aa;0.712;0.706;aaa;aaaaaa;0.5;0.62;0.55;aaa;0.0686;0.019;a;a;aaa;a;a;
aaaaaa;0.738;a;0.0783;0.381;a;a;0.381;0.502;0.716;a;aa;0.572;a;0.264;0.304;a;aa;a;aa;0.415;0.19;aa;aa;0.217;0.355;0.422;aaa;0.678;0.259;aa;a;aaaaaaaa;a;aaaaaaa;
aaaaaa;0.0516;aa;0.359;0.71;a;aa;0.855;0.332;0.836;aaa;aa;0.00795;aa;0.985;0.935;aaaaa;aaa;aaaa;aaaa;0.971;0.752;aaa;aaaaaa;0.778;0.251;0.758;aaaaaaaaa;0.393;0.662;aaa;a;aa;a;a;
aa;0.391;aa;0.128;0.7;a;aa;0.518;0.179;0.791;aaa;aaaa;0.0821;aa;0.814;0.071;aaaaa;aaaa;aaa;aaa;0.192;0.391;aa;a;0.0971;0.843;0.037;aaaa;0.714;0.124;aa;a;a;a;aaaaaaaaa;
aaa;0.439;a;0.114;0.289;a;aa;0.374;0.00877;0.339;aaa;aaaa;0.443;aa;0.439;0.464;aaaaaa;aaaaa;aa;aaaaaaaa;0.184;0.114;aaa;aaaaaaaa;0.642;0.64;0.484;aaaaaaa;0.0172;0.0612;a;a;aaaaaa;a;aa;
aa;0.994;a;0.243;0.591;a;aa;0.423;0.0891;0.252;aaaa;aaaa;0.483;aa;0.779;0.98;aa;aa;aa;a;0.462;0.934;aa;aaaaaaaa;0.968;0.856;0.893;aaaaaaaaa;0.915;0.233;a;a;aaaa;a;aa;
aaaaa;0.302;aa;0.389;0.517;a;aaa;0.635;0.633;0.714;aaa;aa;0.54;a;0.732;0.978;aaa;a;aaaa;aaa;0.284;0.17;aa;aaa;0.799;0.226;0.602;a;0.74;0.525;a;a;aaaaaaa;a;aaa;
a;0.0265;a;0.294;0.884;a;aaa;0.158;0.913;0.166;aaaa;aaa;0.16;aa;0.97;0.0724;aaa;aaaaa;aaa;aaaaa;0.557;0.275;aaa;aaaaaaaaa;0.345;0.15;0.266;aaaa;0.0619;0.129;a;a;aaaaaaaaa;a;aaaaaa;
aaaa;0.707;a;0.0618;0.505;a;aa;0.916;0.792;0.0244;aaaa;a;0.346;aa;0.525;0.523;aaaaa;a;aaaa;aaaa;0.999;0.628;a;aaaaaaa;0.573;0.726;0.745;aa;0.793;0.602;aaa;a;aaaaaaa;a;aaaaaa;
aaaaa;0.441;a;0.844;0.585;a;aaa;0.937;0.418;0.521;a;aaaa;0.602;a;0.684;0.516;aaaaaa;aa;aa;aa;0.622;0.152;aaa;aaaaaa;0.724;0.865;0.0902;aaaaaaaaaa;0.404;0.775;a;a;a;a;aaaaaaa;
