ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.000674;a;0.463;aaaaa;aa;0.247;aaa;0.0989;0.608;0.321;0.543;aa;0.689;aaa;0.649;0.417;0.808;a;0.345;aaaaaa;a;a;0.576;0.07;aaaaaaaaaa;0.108;0.184;0.98;0.633;0.893;0.256;0.776;0.509;aaa;a;aaaaaa;aaaa;0.944;a;aaaaa;aa;aaaaaaa;0.839;0.0497;aaaaaaa;
0.939;a;0.234;a;a;0.965;aaaa;0.269;0.656;0.41;0.363;a;0.279;aaaa;0.503;0.000403;0.771;aa;0.236;a;a;aaaa;0.096;0.111;aaaaaaa;0.163;0.764;0.0839;0.879;0.859;0.114;0.667;0.789;aa;a;a;aaaaa;0.124;aaaa;aaa;a;aaaaaaaaa;0.207;0.994;aaaaa;
0.505;a;0.268;aaaaa;aa;0.519;aaaaaaa;0.154;0.865;0.528;0.749;aa;0.473;aa;0.975;0.174;0.971;aa;0.377;aa;a;aaaa;0.479;0.916;aaaaaaaaaa;0.779;0.363;0.813;0.0144;0.668;0.377;0.665;0.218;aaa;a;aaaaaa;aaaa;0.76;aa;aaa;aa;aaaaaaaa;0.555;0.728;aaaaaaa;
0.505;a;0.738;aaaa;aaa;0.514;aa;0.374;0.767;0.904;0.155;a;0.922;aaaaaaaa;0.956;0.456;0.675;a;0.0946;aaaa;aa;aaaa;0.107;0.688;aaaaaaaaa;0.252;0.474;0.0431;0.718;0.486;0.832;0.886;0.0398;a;a;aaaaaaa;a;0.298;a;aaaaa;aa;aaaa;0.18;0.0361;aaaaa;
0.928;a;0.215;aa;aa;0.421;aaa;0.619;0.308;0.502;0.842;a;0.479;aa;0.107;0.653;0.737;aa;0.85;a;aaa;a;0.627;0.751;a;0.537;0.761;0.75;0.468;0.271;0.765;0.141;0.438;a;a;aaaa;aaaaaa;0.613;a;a;a;aa;0.749;0.398;aaaaaa;
0.264;a;0.415;aaaaa;aa;0.659;aaaaa;0.742;0.809;0.512;0.339;a;0.737;aaaaaaaa;0.688;0.773;0.989;a;0.475;aaaaa;aa;aa;0.676;0.033;aa;0.652;0.109;0.0351;0.863;0.83;0.336;0.281;0.0208;aaa;a;aaaaaa;aaaa;0.597;aa;aaaa;a;aaaaaaaaaa;0.826;0.902;aaa;
0.272;a;0.413;aa;a;0.725;aa;0.828;0.905;0.0781;0.786;aa;0.153;aaaaaaa;0.869;0.419;0.599;a;0.262;aa;aa;aa;0.942;0.163;aaaaaaaa;0.503;0.413;0.702;0.361;0.315;0.392;0.127;0.436;aa;a;aaaa;aaaa;0.727;aaaaa;aaaa;aa;aaaaaaaaa;0.513;0.711;aaaaaaa;
0.0876;a;0.375;aaa;aaaa;0.153;aaaa;0.777;0.814;0.543;0.527;aa;0.332;a;0.964;0.643;0.449;aa;0.102;aa;aaa;aaa;0.863;0.741;a;0.836;0.0454;0.822;0.368;0.579;0.222;0.656;0.0853;aaa;a;aa;a;0.332;a;aaaaa;a;aaaaaaaaa;0.529;0.798;aaaaaaaaaa;
0.432;a;0.551;aaa;aaaa;0.574;aa;0.535;0.26;0.157;0.671;aa;0.911;aa;0.184;0.0186;0.845;a;0.529;aaa;aaa;a;0.433;0.344;aa;0.704;0.0185;0.888;0.841;0.956;0.371;0.272;0.514;aa;a;aaa;aaa;0.904;aaa;aaa;a;aaaaaaaaaa;0.537;0.777;aaaaa;
0.76;a;0.258;a;aa;0.567;aa;0.0984;0.633;0.683;0.0841;a;0.476;aaaaaa;0.722;0.279;0.988;a;0.809;aaaaa;aa;aaa;0.379;0.931;a;0.177;0.664;0.194;0.706;0.862;0.279;0.511;0.731;aa;a;a;aaa;0.994;a;aaa;a;aaaaaa;0.91;0.248;a;
0.991;a;0.291;aa;aaaa;0.0554;aaaa;0.552;0.539;0.396;0.994;a;0.711;aaa;0.95;0.825;0.537;a;0.00461;aaaaa;aaa;aa;0.618;0.694;aaa;0.231;0.32;0.432;0.316;0.827;0.124;0.466;0.251;aa;a;aaaaa;aaaaaa;0.924;aaa;aaaaa;aa;aaaaaaaaa;0.234;0.72;aa;
0.637;a;0.567;aaa;aa;0.633;aaaaaaa;0.569;0.577;0.0811;0.551;a;0.248;aaaaa;0.68;0.628;0.657;a;0.431;aaa;a;a;0.0698;0.597;aa;0.248;0.765;0.194;0.488;0.604;0.164;0.588;0.766;aaa;a;aaaaaa;aaa;0.723;aaaaa;aa;aa;aaaaaaaaaa;0.823;0.39;a;
0.587;a;0.0816;aaa;aaa;0.439;aaaaaa;0.0331;0.842;0.672;0.0203;a;0.996;aa;0.596;0.0708;0.337;a;0.00627;aaaa;aaa;aaa;0.907;0.444;aaaa;0.941;0.836;0.466;0.68;0.0142;0.11;0.589;0.662;aaa;a;aa;aaaa;0.89;aaaa;aaaa;a;aaaaa;0.131;0.624;aaaa;
0.0844;a;0.761;aaaaa;aa;0.111;aaaaa;0.745;0.848;0.298;0.231;aa;0.163;aa;0.552;0.272;0.319;a;0.276;aaaaaa;aaa;aaaa;0.898;0.628;aaaaaaaaaa;0.754;0.119;0.661;0.687;0.904;0.539;0.478;0.524;aa;a;aaaaa;aaaaaa;0.692;a;aaa;aa;aaaaaaaa;0.139;0.357;aaaaaaaa;
0.437;a;0.983;aaaa;aaaa;0.137;aaaaa;0.978;0.67;0.0198;0.548;aa;0.106;aa;0.142;0.997;0.934;aa;0.658;aaaaaaa;aa;a;0.486;0.898;aaaa;0.406;0.301;0.036;0.205;0.989;0.848;0.879;0.0465;aa;a;a;aa;0.256;aaa;aa;aa;a;0.707;0.656;aaa;
0.888;a;0.0482;aaa;aa;0.0359;a;0.553;0.903;0.198;0.357;aa;0.454;aaa;0.967;0.298;0.431;a;0.908;aa;aa;a;0.762;0.0438;aaaaa;0.678;0.296;0.837;0.189;0.483;0.851;0.566;0.859;aa;a;aaa;aaaa;0.399;aaaaa;aaaaa;a;aa;0.674;0.884;aaaaaaaaa;
0.931;a;0.147;a;aa;0.214;aaaaaa;0.762;0.919;0.482;0.993;aa;0.612;aaaaaaaa;0.03;0.375;0.15;aa;0.455;aaaaa;a;a;0.0866;0.371;aaaaaaaa;0.92;0.335;0.938;0.0905;0.75;0.0949;0.855;0.401;a;a;aaa;aaaaaa;0.92;aa;aaaaa;aa;aaaaa;0.0333;0.434;aaaaa;
0.111;a;0.156;a;aa;0.309;aaaaaaa;0.353;0.355;0.556;0.636;aa;0.125;aaaaaaaa;0.387;0.0823;0.472;a;0.1;aaaaa;aaa;a;0.47;0.173;a;0.815;0.737;0.507;0.84;0.306;0.662;0.64;0.259;aaa;a;aaaaa;aa;0.186;aaa;aa;aa;aaaaaaaaa;0.815;0.47;aaaaaaaaaa;
0.68;a;0.648;a;aaaa;0.554;aa;0.637;0.371;0.371;0.643;a;0.834;aaaaaaaa;0.923;0.552;0.268;aa;0.326;aa;aaa;aaa;0.00616;0.453;aaaaaaaaa;0.64;0.724;0.867;0.596;0.742;0.792;0.0683;0.763;aaa;a;aaa;a;0.0348;a;aaaa;a;aaaaaa;0.381;0.761;aaaaaa;
0.275;a;0.734;aa;aaaa;0.61;aaaaaaa;0.16;0.884;0.403;0.00977;a;0.294;aaaaa;0.951;0.688;0.779;a;0.792;aa;aa;aaaa;0.114;0.544;aaaaaa;0.447;0.696;0.365;0.79;0.0807;0.736;0.0446;0.177;aa;a;aaaaaa;aa;0.897;aaaaa;aa;aa;aaaaa;0.905;0.377;aaa;
0.773;a;0.339;aa;aaaa;0.729;aaaaaa;0.0963;0.0282;0.169;0.588;aa;0.329;aaaaaaaa;0.838;0.0347;0.826;a;0.744;aaaaaa;aa;aaaa;0.0319;0.935;aaaaaaaa;0.195;0.787;0.388;0.947;0.133;0.131;0.401;0.157;aaa;a;aaaaa;aaaaa;0.826;aaaaa;aa;aa;aaaa;0.97;0.697;aa;
0.498;a;0.484;aa;a;0.559;aaaaaa;0.326;0.764;0.411;0.192;aa;0.954;aaaa;0.135;0.334;0.581;aa;0.311;aaaaa;a;aa;0.417;0.104;aaaa;0.381;0.919;0.553;0.171;0.0629;0.616;0.795;0.609;a;a;aaaaaaa;a;0.197;aaa;aaa;aa;aaaa;0.303;0.422;aaa;
0.419;a;0.562;aaa;aaa;0.0699;aaa;0.023;0.228;0.363;0.451;aa;0.347;aa;0.252;0.114;0.776;aa;0.934;aaaaaaaa;aaa;aaa;0.327;0.0621;aaaaaaaaa;0.125;0.812;0.211;0.398;0.235;0.942;0.414;0.272;aaa;a;a;aaa;0.416;a;a;aa;a;0.337;0.621;aaaaaaaaa;
0.93;a;0.747;a;aa;0.976;aa;0.95;0.56;0.314;0.178;aa;0.157;aaa;0.834;0.395;0.435;aa;0.577;aa;aa;aa;0.0979;0.773;aaaa;0.786;0.229;0.0655;0.536;0.126;0.712;0.563;0.633;a;a;aaaaaa;aaa;0.379;aaa;aaa;aa;a;0.803;0.0114;aaaaaa;
0.124;a;0.528;aaa;a;0.118;aaaa;0.438;0.345;0.502;0.0968;aa;0.981;aaa;0.947;0.317;0.694;aa;0.392;aaaaaa;a;aa;0.693;0.102;aaaaaaaaaa;0.334;0.106;0.039;0.0114;0.319;0.558;0.453;0.469;aaa;a;aa;aaaa;0.377;aa;a;aa;aaaaa;0.206;0.717;aaaaaaaaa;
0.375;a;0.364;aaa;a;0.493;aaaaaaa;0.0273;0.951;0.566;0.241;a;0.278;a;0.0716;0.904;0.85;aa;0.699;aaaaaa;a;aaaa;0.528;0.808;aa;0.203;0.495;0.895;0.879;0.666;0.547;0.523;0.404;aa;a;aa;aa;0.801;a;aaaaa;aa;aaaaaa;0.998;0.699;a;
0.358;a;0.884;aaa;aa;0.283;aaaaa;0.502;0.799;0.697;0.862;aa;0.0508;aaaaaa;0.358;0.839;0.763;aa;0.972;aaa;aa;aaaa;0.00837;0.728;aaaaaaaaaa;0.336;0.332;0.649;0.977;0.251;0.0319;0.369;0.129;a;a;aaaaaaa;a;0.714;a;a;aa;aa;0.595;0.485;aaa;
0.899;a;0.785;aaa;a;0.461;a;0.759;0.245;0.0928;0.00158;aa;0.177;aaa;0.901;0.243;0.37;a;0.00739;aa;a;aaa;0.327;0.0481;aaaa;0.1;0.907;0.7;0.113;0.263;0.942;0.591;0.198;a;a;a;aaaaaa;0.494;aaaaa;a;a;a;0.555;0.351;aaa;
0.127;a;0.647;aaaaa;aaa;0.24;aaaaaaa;0.875;0.537;0.722;0.0879;aa;0.65;aaaaaaaa;0.81;0.198;0.388;aa;0.0215;aaaaaaa;aa;aaaa;0.428;0.498;aaaaaa;0.149;0.174;0.893;0.3;0.789;0.25;0.784;0.0935;a;a;aa;aa;0.945;aaa;aa;a;a;0.0357;0.585;aaaaaaaaa;
0.0876;a;0.435;aaaaa;aaaa;0.856;aaaaaaa;0.202;0.269;0.0787;0.782;a;0.159;aaaaa;0.53;0.712;0.0423;aa;0.0461;aa;aa;aaa;0.262;0.971;aaaaaaaaaa;0.996;0.984;0.671;0.162;0.884;0.129;0.499;0.625;a;a;aaa;aaa;0.948;aaaaa;aa;a;aaaaaaaaaa;0.227;0.439;aaaaaaaa;
0.277;a;0.719;aaaa;a;0.277;a;0.188;0.819;0.0366;0.483;a;0.582;aaaaaaa;0.883;0.444;0.905;aa;0.62;aa;aa;aaaa;0.519;0.144;aaaaaaa;0.673;0.596;0.592;0.86;0.151;0.365;0.0974;0.324;a;a;aaa;aaaaa;0.666;aaa;aaaa;a;aaaaaaa;0.792;0.584;aaaaaaaa;
0.131;a;0.462;aaaaa;aaa;0.837;aaaa;0.231;0.873;0.817;0.506;aa;0.566;a;0.629;0.747;0.164;aa;0.163;a;aaa;aaaa;0.329;0.921;aaa;0.795;0.565;0.482;0.489;0.794;0.0269;0.679;0.914;aaa;a;aaaa;aa;0.884;aaaa;aaaa;a;aaaaa;0.567;0.847;aaa;
0.147;a;0.54;aaaa;aaa;0.301;aaaa;0.0298;0.391;0.506;0.13;a;0.677;aaaaaa;0.0423;0.194;0.0328;aa;0.0214;aa;a;a;0.676;0.735;a;0.688;0.156;0.219;0.606;0.16;0.261;0.747;0.985;a;a;aaaaa;aaaa;0.265;aa;aaaa;aa;aaaaa;0.332;0.414;aaaaaaa;
0.359;a;0.608;a;aaaa;0.756;aaa;0.535;0.103;0.753;0.241;a;0.559;aa;0.259;0.756;0.317;aa;0.411;aaaa;aa;a;0.493;0.868;aaaaa;0.274;0.801;0.644;0.214;0.836;0.766;0.754;0.74;a;a;aaaa;aa;0.591;a;aaaa;aa;a;0.809;0.862;aaaa;
0.715;a;0.544;a;aaaa;0.855;aaa;0.0986;0.888;0.801;0.975;aa;0.743;aaaaaaaa;0.158;0.655;0.714;a;0.5;a;a;aa;0.27;0.72;aaaaaaaaaa;0.678;0.459;0.434;0.629;0.175;0.946;0.396;0.335;aaa;a;aaaaa;a;0.451;aaa;aaa;a;aaaaaaaaa;0.978;0.758;aaaaaaaa;
0.813;a;0.922;a;aa;0.997;aaaa;0.735;0.071;0.935;0.305;aa;0.199;aaaaaaaa;0.973;0.939;0.827;a;0.236;aaa;a;aa;0.475;0.54;aaaaaa;0.713;0.354;0.625;0.77;0.0834;0.188;0.697;0.0409;aa;a;aaaa;aaaa;0.31;aa;aaaaa;aa;aaaaaaaaa;0.504;0.632;aaa;
0.408;a;0.494;aaa;aaa;0.186;aaaaaa;0.238;0.528;0.616;0.248;a;0.471;aaaaaaa;0.606;0.975;0.844;aa;0.528;aaa;a;aa;0.878;0.624;aa;0.547;0.714;0.885;0.931;0.0434;0.815;0.973;0.728;aa;a;aaaaaaa;aa;0.948;a;aaaa;aa;aa;0.673;0.473;a;
0.0941;a;0.933;aaaa;aa;0.205;aaaaaaa;0.888;0.0637;0.575;0.64;a;0.293;aaaaaaaa;0.886;0.747;0.135;a;0.296;aaa;aaa;aaaa;0.965;0.758;aaaaaaa;0.744;0.896;0.931;0.807;0.0851;0.00651;0.378;0.854;aaa;a;a;aaaaaa;0.503;aa;aaa;a;aaaaaaaa;0.852;0.136;aaaaaaaaa;
0.159;a;0.976;aaaa;aaaa;0.0405;aaaaaaa;0.285;0.025;0.624;0.764;a;0.0674;aaaaa;0.532;0.766;0.247;a;0.746;aaaaaaa;a;aaa;0.406;0.605;aa;0.3;0.414;0.867;0.0838;0.0406;0.736;0.462;0.00812;aa;a;a;aaaa;0.666;a;aaaa;aa;aa;0.905;0.71;aa;
0.513;a;0.645;aa;a;0.568;a;0.844;0.192;0.313;0.207;aa;0.0832;a;0.473;0.0266;0.749;aa;0.472;aaaaaaaa;aaa;aa;0.716;0.567;aaaaa;0.273;0.843;0.641;0.298;0.536;0.386;0.177;0.851;aaa;a;a;aaaa;0.956;aaaaa;a;aa;aaaaaaaa;0.636;0.783;aaaaaaaa;
0.143;a;0.466;aaaaa;aaa;0.259;a;0.0306;0.257;0.291;0.632;aa;0.189;a;0.0511;0.589;0.094;aa;0.208;aaaaaaa;a;a;0.808;0.244;aaaaaaaaaa;0.959;0.263;0.111;0.907;0.738;0.0442;0.283;0.275;aa;a;aaaaaaa;aaaaaa;0.818;a;aa;aa;aaaaaaaa;0.689;0.177;aaaaaa;
0.493;a;0.444;aaa;aaa;0.146;aaaaaaa;0.814;0.534;0.384;0.946;a;0.925;aa;0.361;0.0431;0.644;a;0.426;aaaaa;aaa;aaaa;0.947;0.322;aaa;0.605;0.304;0.225;0.812;0.51;0.203;0.889;0.984;aaa;a;aaa;aa;0.694;a;a;a;aaaaa;0.399;0.729;aa;
0.0888;a;0.183;aaaaa;aaa;0.676;aa;0.729;0.711;0.142;0.121;a;0.504;aaaaa;0.687;0.399;0.188;a;0.0874;a;aaa;aa;0.998;0.641;aaaaaaaaaa;0.703;0.0519;0.358;0.888;0.165;0.417;0.573;0.205;a;a;a;aaaa;0.609;aa;aaaaa;a;aaaaaaa;0.692;0.772;aaaa;
0.143;a;0.375;aaaaa;aaa;0.161;aa;0.715;0.997;0.711;0.0881;a;0.547;aaaaa;0.25;0.705;0.476;aa;0.658;aaaaaaaa;aa;aa;0.71;0.783;aaaaaaaa;0.41;0.00711;0.422;0.585;0.876;0.0997;0.899;0.0279;aaa;a;aaa;aaaa;0.0933;aaaa;aa;a;aaaaaaaaa;0.00269;0.263;aaaa;
0.311;a;0.95;aaaaa;aaaa;0.395;a;0.0862;0.406;0.981;0.714;aa;0.319;aaaaaaaa;0.207;0.0212;0.561;a;0.337;aaaaaaa;aaa;aa;0.98;0.55;aaaaaaaa;0.0451;0.568;0.835;0.635;0.917;0.929;0.31;0.623;aaa;a;aaaaaaa;aa;0.378;aa;aaa;a;aaaaaa;0.541;0.661;aaaa;
0.25;a;0.489;aaaaa;aa;0.884;a;0.53;0.903;0.553;0.967;a;0.336;aaaaa;0.404;0.143;0.83;a;0.000927;aaaaa;aa;aaa;0.573;0.942;aaa;0.798;0.0881;0.856;0.955;0.927;0.865;0.329;0.0945;a;a;aaaaaaa;aaaaaa;0.796;aaa;aaa;aa;aaaaaaa;0.749;0.287;aaaaaaaaa;
0.679;a;0.711;a;aaa;0.817;a;0.0817;0.916;0.429;0.379;a;0.725;a;0.785;0.504;0.193;a;0.5;aaaaaaaa;a;aa;0.26;0.103;aaaa;0.259;0.36;0.635;0.426;0.901;0.0212;0.474;0.496;a;a;aaaa;aa;0.81;aaaaa;aa;a;aaaaaaaaaa;0.347;0.387;aaaaaaaa;
0.715;a;0.629;aaa;aa;0.492;a;0.981;0.873;0.564;0.321;aa;0.0507;a;0.964;0.983;0.376;a;0.298;aaaaa;aaa;aaaa;0.897;0.682;aa;0.31;0.725;0.244;0.286;0.478;0.544;0.786;0.0533;aa;a;aaaaaaa;a;0.0783;aaa;aaaaa;a;aaaaaaaa;0.725;0.968;aaa;
0.909;a;0.816;aaaa;aaa;0.915;a;0.792;0.815;0.964;0.964;a;0.985;aaaa;0.421;0.205;0.867;a;0.839;aa;aaa;a;0.605;0.77;aa;0.569;0.227;0.133;0.814;0.871;0.504;0.114;0.28;aa;a;aaaaa;aaaa;0.829;aaa;aaaa;aa;a;0.326;0.892;aaaaaaaaa;
0.207;a;0.887;a;aa;0.0282;aaa;0.728;0.623;0.933;0.0649;a;0.638;aaaaaaa;0.727;0.408;0.817;aa;0.833;aa;aaa;aaaa;0.208;0.394;aaaaaaa;0.304;0.457;0.388;0.301;0.49;0.441;0.384;0.699;aaa;a;aaaaa;aaaaa;0.522;aaaaa;aaaaa;aa;aaaaaa;0.0336;0.168;aaaaaaaaa;
0.991;a;0.838;aaa;a;0.719;aa;0.481;0.823;0.753;0.23;a;0.825;aa;0.356;0.341;0.7;aa;0.29;aaa;a;aa;0.618;0.982;aaaaaaaaaa;0.133;0.574;0.91;0.617;0.961;0.47;0.759;0.355;aaa;a;aaaaa;aaaa;0.821;aa;aaaaa;aa;aaaa;0.766;0.193;aa;
0.649;a;0.278;aaaaa;a;0.765;aaa;0.155;0.78;0.519;0.419;aa;0.648;aaa;0.563;0.909;0.707;aa;0.747;aaaa;aaa;aaaa;0.0411;0.349;aaaaaaa;0.715;0.94;0.604;0.101;0.796;0.816;0.452;0.795;aa;a;aaaaa;aaaaa;0.968;aaa;aaaaa;a;aaaaaaaaa;0.61;0.796;aaaaaaaa;
0.36;a;0.9;aaaaa;aaaa;0.985;a;0.439;0.312;0.387;0.978;aa;0.165;aaaaaa;0.0649;0.584;0.331;a;0.777;aaaaaa;a;a;0.577;0.324;a;0.747;0.989;0.907;0.648;0.287;0.0227;0.804;0.441;aa;a;aaa;aaa;0.745;aaa;a;a;aaaaaaaaaa;0.863;0.0108;aa;
0.473;a;0.376;aaaaa;aaa;0.865;aaaaa;0.973;0.735;0.749;0.0774;a;0.443;aa;0.0346;0.768;0.771;a;0.186;aaaa;a;a;0.54;0.861;aaaaa;0.955;0.514;0.862;0.572;0.212;0.745;0.245;0.714;aa;a;a;aa;0.446;aaaa;aaaaa;a;aaaaaaaaaa;0.939;0.288;aaa;
0.688;a;0.264;a;aaaa;0.817;aaaa;0.345;0.826;0.81;0.468;aa;0.498;aaaaaaa;0.676;0.299;0.997;aa;0.754;aaaaaaa;aaa;a;0.401;0.934;aaaaaaaaa;0.512;0.349;0.97;0.706;0.285;0.0222;0.468;0.625;a;a;aaaaaa;aaaa;0.309;a;a;a;aa;0.184;0.0513;aaaa;
0.295;a;0.675;aa;aaaa;0.9;aaaa;0.355;0.449;0.388;0.543;a;0.739;aaaaaaa;0.261;0.111;0.0433;a;0.108;aaaa;aa;aaa;0.451;0.992;aaa;7.43e-05;0.249;0.67;0.0287;0.501;0.218;0.968;0.545;aaa;a;aaaaaa;aa;0.207;a;aaaa;a;aaaaaaaaa;0.844;0.176;aaaaaa;
0.0774;a;0.405;aaaaa;aaaa;0.312;aaaaaa;0.171;0.885;0.953;0.649;a;0.837;a;0.536;0.24;0.817;aa;0.485;a;aa;aaaa;0.0552;0.963;aa;0.925;0.378;0.635;0.06;0.421;0.512;0.343;0.804;aaa;a;aaaa;aaaaa;0.47;aaaaa;aaaaa;a;aaa;0.0872;0.736;aaaaaaaaa;
0.869;a;0.961;aaaa;aa;0.00121;aaa;0.422;0.907;0.349;0.429;a;0.883;aaaa;0.747;0.204;0.8;aa;0.549;aaaaaaa;a;aaaa;0.995;0.956;aaaaaa;0.7;0.144;0.891;0.324;0.2;0.852;0.744;0.778;aa;a;aaaa;a;0.00489;a;aaa;aa;aaaa;0.612;0.429;aaaaaaa;
0.0167;a;0.358;aaaaa;a;0.0808;aaaaaa;0.47;0.589;0.543;0.496;aa;0.0677;aaaaa;0.762;0.87;0.328;a;0.61;aaa;aa;aa;0.0948;0.606;aaaaaaa;0.264;0.088;0.184;0.563;0.341;0.986;0.518;0.88;a;a;aaaa;a;0.0682;aaa;aaa;a;aaaaaaaaa;0.0799;0.0808;aaaaa;
0.412;a;0.785;aaaa;a;0.0688;aaaaaaa;0.406;0.572;0.762;0.00481;aa;0.824;aa;0.988;0.752;0.949;a;0.473;aaa;aa;aaa;0.0248;0.484;a;0.179;0.432;0.421;0.828;0.266;0.263;0.942;0.846;a;a;aaaa;aaaa;0.706;aaa;aaa;a;a;0.114;0.765;aa;
0.0458;a;0.751;a;aa;0.414;aaaaaa;0.44;0.421;0.952;0.518;aa;0.171;aa;0.675;0.206;0.294;aa;0.376;a;a;aa;0.0156;0.972;a;0.11;0.481;0.186;0.799;0.164;0.688;0.787;0.47;a;a;aaaaaaa;aaaaaa;0.188;a;aa;a;a;0.256;0.488;aaaaaaaa;
0.682;a;0.0701;aa;aaa;0.154;aaaaaaa;0.237;0.354;0.752;0.912;a;0.812;aaaaa;0.686;0.264;0.903;aa;0.411;aaaa;a;aaa;0.19;0.47;aaaaaa;0.248;0.506;0.287;0.631;0.789;0.331;0.234;0.95;aa;a;aaaa;aaaaa;0.402;aaaa;aaa;aa;aaaaaaaaaa;0.157;0.243;aaaaaaaa;
0.671;a;0.59;aaa;aaaa;0.649;aaa;0.994;0.455;0.701;0.371;a;0.866;aaaaaaaa;0.0407;0.6;0.0804;a;0.142;aaa;a;aa;0.234;0.57;aaaa;0.305;0.634;0.584;0.819;0.264;0.268;0.225;0.138;a;a;a;a;0.589;a;aaa;aa;a;0.27;0.422;aaaaa;
0.959;a;0.692;a;a;0.0147;a;0.515;0.923;0.907;0.0188;aa;0.114;aaaaa;0.0183;0.128;0.881;a;0.824;aaa;aa;aaaa;0.169;0.997;aaaaaaaaaa;0.265;0.573;0.229;0.695;0.494;0.179;0.343;0.756;aa;a;aaaaa;aa;0.0656;a;aa;a;aaaaaa;0.316;0.735;a;
0.58;a;0.348;aaa;a;0.0575;aaaaa;0.05;0.0197;0.115;0.574;a;0.938;aaaaaaa;0.76;0.535;0.566;a;0.928;aa;a;a;0.0899;0.0273;aaaaaa;0.561;0.575;0.634;0.843;0.341;0.663;0.313;0.923;aa;a;aaa;aa;0.158;aa;aaaaa;a;aa;0.379;0.0661;aaaaa;
0.394;a;0.534;aaa;aaa;0.96;aaaaa;0.984;0.662;0.299;0.945;a;0.827;aaaa;0.769;0.522;0.21;a;0.338;aaaaa;aaa;aaaa;0.132;0.709;aaaaaaaa;0.2;0.941;0.448;0.179;0.66;0.168;0.574;0.192;aa;a;aaaaaaa;aaa;0.135;aaa;aaaa;a;aaaaaaaa;0.238;0.0867;aaaaaaaaa;
0.78;a;0.912;aaaaa;a;0.384;a;0.176;0.795;0.343;0.231;a;0.627;a;0.611;0.282;0.809;a;0.0223;aa;a;aa;0.352;0.152;aaaaaaa;0.871;0.126;0.669;0.0255;0.0934;0.954;0.644;0.0167;a;a;a;aa;0.133;aaaaa;aa;a;aaaaaaaaa;0.48;0.635;aaa;
0.46;a;0.868;a;a;0.457;aaaa;0.677;0.742;0.0043;0.213;a;0.924;aaaaaaaa;0.0969;0.67;0.358;a;0.176;aaaaaa;a;a;0.349;0.957;aaaaa;0.828;0.527;0.294;0.884;0.772;0.91;0.212;0.929;aa;a;aaa;aaaa;0.372;a;aa;a;aa;0.115;0.704;aaaa;
0.114;a;0.0795;aaaaa;aaa;0.882;aaaa;0.857;0.16;0.268;0.428;a;0.703;a;0.725;0.702;0.012;aa;0.351;aaa;a;aaaa;0.121;0.413;aaa;0.857;0.739;0.608;0.897;0.277;0.053;0.294;0.168;aa;a;aaaaaa;aa;0.461;aa;aa;a;aaaaaaaa;0.258;0.0461;aaaa;
0.686;a;0.487;aa;a;0.978;aaa;0.538;0.911;0.407;0.792;aa;0.0289;aaaa;0.23;0.259;0.705;aa;0.0381;aa;a;aaa;0.0968;0.573;aaaaaaaaa;0.343;0.971;0.257;0.291;0.73;0.776;0.733;0.5;a;a;aaa;aaaaaa;0.187;a;aaaa;aa;aaaaaaaaa;0.979;0.125;aaaaa;
0.174;a;0.886;a;aa;0.61;aaaaaa;0.607;0.522;0.674;0.873;a;0.35;aaaaa;0.0598;0.463;0.28;aa;0.723;a;a;a;0.293;0.863;aaaaaa;0.252;0.26;0.0059;0.106;0.666;0.399;0.771;0.681;aaa;a;aaaaaaa;aaa;0.851;aaaaa;aaa;a;aaaaa;0.015;0.454;a;
0.756;a;0.668;aaaa;aa;0.936;aaaaa;0.874;0.792;0.861;0.787;aa;0.294;aaaa;0.515;0.517;0.982;aa;0.592;aaaa;a;aaa;0.18;0.419;aaaaaaaaa;0.191;0.96;0.485;0.223;0.598;0.0304;0.399;0.979;aa;a;aaaaaaa;aaaa;0.533;a;a;a;aaaaaaaaa;0.985;0.385;aaa;
0.955;a;0.982;aaaa;aa;0.997;aaaa;0.513;0.499;0.136;0.281;a;0.156;a;0.375;0.543;0.785;aa;0.526;aaaaaaaa;aaa;a;0.757;0.294;aaaaaaa;0.895;0.0778;0.916;0.634;0.159;0.518;0.467;0.176;a;a;aaa;aaa;0.664;aaaa;aaa;aa;aa;0.521;0.174;aaaaaaaa;
