ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.895;a;0.474;aa;a;0.199;0.313;aaaaaaa;a;a;0.978;0.421;aaaaaaaa;aaa;0.885;aa;0.00394;0.153;0.623;a;aaaaaa;0.679;aaaaaa;aaaaaaaa;aaaaa;0.593;aaa;0.495;0.0207;0.994;aaaaaa;
0.351;aa;0.995;aaaaa;aaaaaaa;0.365;0.123;aaaaaaa;aaaaa;aaaa;0.72;0.455;aaa;aaaaaaa;0.324;aa;0.955;0.772;0.799;a;a;0.902;a;aaaaaaaa;aaaa;0.302;aa;0.375;0.53;0.0643;aaaaa;
0.421;aaaaaaa;0.322;aaaaaa;aaa;0.424;0.294;aaaa;aa;aaaa;0.427;0.697;aaaaa;aaaa;0.641;aaa;0.265;0.615;0.0288;aaa;aaa;0.723;aaaaaaa;aaaaaa;aa;0.796;aaaa;0.396;0.448;0.117;aaaaa;
0.568;aaa;0.0677;aaaa;aaaaaa;0.627;0.49;aa;aa;aaaa;0.692;0.712;aaaaaa;aaa;0.361;aaa;0.996;0.428;0.579;a;a;0.246;aaaaaaaa;aaaaaaa;aaaaaaa;0.0282;a;0.534;0.0155;0.171;aaaaaaa;
0.495;a;0.039;aaaaaa;aaaaaaa;0.982;0.542;aaa;aaa;aaa;0.582;0.62;aaaaaaa;aaaaaa;0.524;aa;0.38;0.804;0.189;a;aaaa;0.568;aaaaaaaa;aa;aaaaaa;0.628;aaaa;0.223;0.0618;0.0486;aaaaaaaaaa;
0.523;aa;0.938;aa;aaa;0.376;0.497;aaaa;aa;a;0.185;0.965;a;aaa;0.251;aaa;0.986;0.764;0.461;aaa;aaaaaaaa;0.836;aaaaaaa;aaa;aaaaaa;0.812;aa;0.434;0.298;0.396;aaa;
0.0674;aaaa;0.278;aaaaa;a;0.601;0.328;aa;aaaa;aa;0.903;0.281;aaaaaaaa;a;0.353;aaa;0.644;0.242;0.217;a;aaaa;0.671;aaaaaaa;aa;aaa;0.598;aaa;0.0248;0.463;0.861;aaaa;
0.956;aaaaaaa;0.923;aaaaaa;aaaa;0.0316;0.195;aaaaa;aaaa;aa;0.837;0.162;aa;aaaa;0.363;aa;0.643;0.815;0.214;aa;aaaa;0.793;aaaa;aaaa;aaaaa;0.838;aaa;0.21;0.451;0.832;aaaaaa;
0.792;aaaaaaa;0.0401;aa;aaa;0.787;0.0767;aaaaaaa;aaaa;aaa;0.688;0.811;aa;aaaaa;0.254;aa;0.76;0.454;0.264;aa;aaaaaaa;0.985;a;aaaaaaa;aaaaa;0.573;a;0.621;0.0406;0.445;aa;
0.161;a;0.0643;aa;a;0.814;0.307;aa;aa;aaaa;0.317;0.22;aaaa;aaa;0.813;aaa;0.0796;0.659;0.401;aa;a;0.737;aaaa;aaaaaaaaa;aaa;0.342;a;0.772;0.366;0.147;aa;
0.352;aaaaaaa;0.117;aaaa;aaaaaaa;0.304;0.267;aaaaaaa;aaaa;aaaa;0.963;0.909;aaaaaaaa;aaaaaa;0.0989;aa;0.613;0.91;0.87;aa;aaaaaaaa;0.411;aaa;aaaaaaaa;aa;0.432;aa;0.897;0.704;0.127;aaaaaaaa;
0.439;aaa;0.445;aaaa;aaaa;0.356;0.881;aaa;aaa;aaa;0.179;0.0377;aa;aaa;0.991;a;0.438;0.963;0.719;aa;aaa;0.16;aaaaaaaaa;aa;a;0.495;aaa;0.0849;0.834;0.217;aaaa;
0.893;aaaa;0.735;aaaaa;aaaaa;0.388;0.327;aaaaaaa;aaaa;aaa;0.808;0.424;aaa;a;0.642;aa;0.512;0.888;0.905;aaa;aa;0.669;aaaaa;aaaaaa;aa;0.0268;aaa;0.753;0.789;0.724;aaaaaaaa;
0.347;aa;0.561;aaaa;a;0.626;0.0358;aaaaaa;a;aaaa;0.00338;0.821;aaaaa;a;0.568;aaa;0.769;0.0283;0.8;aaa;aaaa;0.536;aaaaa;a;aaaaaaa;0.965;aa;0.826;0.487;0.0588;a;
0.934;aaaa;0.0571;aaaaaa;aaaa;0.215;0.879;aa;aaaa;aa;0.948;0.641;aa;aaaaa;0.74;a;0.0202;0.756;0.492;a;aaaa;0.326;aaaaaaaa;aaaa;aaaaaaa;0.138;aaaa;0.965;0.991;0.633;aaaaaaaaa;
0.326;aaaa;0.766;aaaaaa;a;0.802;0.636;aaa;a;aaaa;0.688;0.659;aaaaaa;aaaaaaa;0.938;aa;0.324;0.224;0.142;a;aaaaa;0.443;a;aaaaaaaaa;aaaa;0.775;aa;0.269;0.603;0.581;aaaaaa;
0.923;aaaa;0.85;aaaa;aa;0.0723;0.0849;aaa;aaaaa;aa;0.169;0.432;aaaaaa;a;0.992;a;0.3;0.219;0.383;aaa;aaaaa;0.471;a;aaaaaaaa;a;0.363;aaaa;0.837;0.52;0.529;aaaaaaaaaa;
0.623;aa;0.625;aaaa;aaaaaa;0.0282;0.963;aaa;aaaaa;aaa;0.165;0.65;aaaaaaa;a;0.0235;a;0.306;0.91;0.253;aaa;a;0.699;aaa;aaaa;aaa;0.129;a;0.382;0.493;0.538;aa;
0.415;a;0.0319;aaaaaa;aaaaaaa;0.659;0.405;aaa;aaaa;a;0.271;0.369;aaaaa;aa;0.679;aa;0.451;0.323;0.575;a;aaaaaaaa;0.462;aaaaaaaaa;aaa;aaaaaa;0.855;aaaa;0.589;0.371;0.36;aaaaaaaa;
0.897;aaaaaaa;0.0624;aaa;aaaaaa;0.438;0.473;aaaaa;aaa;aa;0.547;0.701;aaa;aaaaa;0.494;aaa;0.434;0.626;0.142;aa;aaaaaaaa;0.234;a;aaaaaa;aaa;0.56;a;0.565;0.393;0.815;aaaaaaaaa;
0.429;aa;0.556;aaaaa;aaaaaa;0.581;0.275;a;aaaa;a;0.729;0.448;aaaaaaaa;aaaaaaa;0.408;aa;0.665;0.534;0.434;aa;aaaaa;0.25;aaaa;aa;aaa;0.968;aaa;0.619;0.212;0.461;aaaaaa;
0.973;aa;0.314;aaa;a;0.252;0.828;a;a;aaa;0.547;0.394;aa;a;0.729;aaa;0.405;0.913;0.989;aaa;aaa;0.381;aa;a;aaaaaaa;0.64;aaa;0.497;0.889;0.787;aaaaaaa;
0.818;aaa;0.906;aaaaaa;aaaaaa;0.908;0.606;aaaa;aaaaa;aaaa;0.105;0.392;aaaaa;aa;0.302;a;0.303;0.681;0.188;aaa;aaaaa;0.505;aaaa;aaa;a;0.733;aa;0.216;0.459;0.0757;aaaaaaa;
0.716;aaaa;0.28;aaaaa;aaa;0.345;0.397;aaaaaaa;aaaaa;aaa;0.399;0.394;a;aaaa;0.928;aaa;0.273;0.344;0.53;a;aaaa;0.927;aaaaa;aaa;aa;0.982;a;0.975;0.271;0.23;aaaaaaa;
0.0711;aaa;0.302;aaaaa;aaaaaaa;0.0316;0.579;aaaaaa;aaa;aa;0.375;0.44;aaaaa;aaa;0.339;aa;0.725;0.387;0.389;a;aa;0.0974;aaa;aaaaa;aaaa;0.971;aa;0.397;0.293;0.403;aaaa;
0.344;aaaaa;0.953;a;aaaaaa;0.0326;0.823;aaaaa;aaaa;a;0.585;0.346;aaaa;aaaaa;0.638;a;0.0208;0.529;0.893;aaa;aa;0.348;aaaaaa;aaaaaaaa;aaa;0.786;aaaa;0.526;0.802;0.322;aa;
0.242;a;0.805;aaaaa;aaaaa;0.859;0.837;aaa;a;aa;0.873;0.59;aaaaaaa;aaaaaa;0.949;a;0.377;0.179;0.0173;aa;a;0.000929;aaaaaa;aaaaaaaaa;aaa;0.114;aa;0.378;0.715;0.072;aaaaaaa;
0.208;aaa;0.0497;aa;aaaa;0.0835;0.953;aaaa;aa;aaaa;0.679;0.877;aa;aaaa;0.0954;a;0.639;0.575;0.237;aaa;a;0.368;aaaa;aaa;aaaaaa;0.613;aa;0.89;0.33;0.0197;aaaaaaaaaa;
0.0776;a;0.425;aaaaa;aaaa;0.683;0.362;aaa;aaa;a;0.00346;0.0768;aaaaaa;aa;0.853;aa;0.8;0.914;0.534;aaa;aaaa;0.992;aa;aaaaaaaaa;aaaaaa;0.403;aaaa;0.704;0.592;0.649;aaa;
0.801;a;0.0587;a;aaa;0.195;0.818;aaaaa;a;a;0.733;0.456;aaaa;aaaaaa;0.453;a;0.185;0.011;0.521;aa;aaaaa;0.677;aaa;aaaaa;aa;0.933;aaaa;0.262;0.851;0.916;a;
0.0884;aa;0.0939;aaaaa;aaaaa;0.137;0.509;aaaa;a;aa;0.846;0.0578;aaaaaa;aaaaa;0.0513;aaa;0.601;0.468;0.517;a;aaaaaa;0.724;aaaaaaaa;aa;aaaaa;0.54;a;0.379;0.991;0.416;aaaa;
0.753;aaaaaaa;0.288;a;aaaaaaa;0.899;0.106;aaaaaa;aaaaa;aaaa;0.406;0.578;aaaaa;a;0.642;aaa;0.832;0.546;0.97;aaa;aa;0.546;a;aaaaaaa;aaaaaaa;0.541;aa;0.486;0.556;0.35;aaaaaaaaaa;
0.436;aaaaa;0.303;aaaaa;aaaaaa;0.81;0.843;aaaaaaa;a;a;0.79;0.709;a;aa;0.553;a;0.667;0.579;0.2;aaa;aaaaaaa;0.196;aaaa;aaa;aaaaa;0.938;a;0.998;0.24;0.18;aaaaaaaa;
0.869;a;0.738;aaaaa;aaa;0.422;0.927;aaa;aa;aa;0.00809;0.941;aaa;aaaaaaa;0.264;aa;0.431;0.518;0.529;aaa;aaaa;0.86;aaaaaa;aaa;aaaa;0.889;aaaa;0.899;0.8;0.658;aaa;
0.256;aaaaa;0.145;aa;aaaaaa;0.442;0.965;aaaa;aa;a;0.213;0.18;aaaaaa;aaaaaaa;0.707;aa;0.501;0.397;0.524;aaa;aaaaaaaa;0.579;aaa;aa;aaaaa;0.347;aaaa;0.176;0.674;0.372;a;
0.552;aaaaa;0.599;aaaaaa;aaaaaa;0.662;0.518;aaaa;a;aaa;0.0987;0.706;aaaaa;aa;0.126;aaa;0.628;0.304;0.624;aaa;aaaaaa;0.892;aa;aaaaaaaa;aaa;0.455;aa;0.204;0.406;0.769;aaaaaaa;
0.417;aaaaa;0.792;aaaaa;a;0.519;0.548;aaa;aaa;aaaa;0.00301;0.562;a;aaaaa;0.756;a;0.758;0.0844;0.999;aaa;aaa;0.803;aa;aaaaaaaaa;aaaaa;0.145;aaa;0.2;0.0242;0.444;aaaa;
0.293;aaaa;0.356;aaaaaa;aaa;0.991;0.889;aaa;a;a;0.981;0.765;aaaaaaaa;aaaaaa;0.71;aa;0.611;0.355;0.155;aa;aaa;0.368;aaaa;aaaaaaaa;aaaaa;0.129;aa;0.0183;0.922;0.776;aaaaaaaa;
0.38;aaa;0.793;aaa;aaaa;0.742;0.872;aa;aaaaa;aaa;0.0982;0.00303;aaaaaaa;aaaa;0.458;aaa;0.597;0.668;0.868;a;aaaaaaaa;0.0916;aaaaaaaa;aaaaaa;aaaaaa;0.818;aaaa;0.23;0.691;0.0789;aaa;
0.0619;aaaaaa;0.439;aaa;aa;0.0602;0.635;aaa;aa;aaaa;0.0957;0.568;a;a;0.049;aaa;0.467;0.0984;0.812;aa;aaaaa;0.635;aaaaaaa;aaaaaaaaa;aaaaaaa;0.317;aaa;0.83;0.815;0.195;aa;
0.028;a;0.128;aaaaaa;aa;0.74;0.499;aaaaaa;aaaaa;aaaa;0.827;0.9;aaaaa;aaa;0.396;aa;0.73;0.755;0.0119;aa;aaaaaa;0.492;aa;aaaaaaaaa;aaaaaaa;0.958;aaa;0.414;0.348;0.342;a;
0.813;aaaa;0.648;a;a;0.407;0.734;aaaaa;aa;aaa;0.0487;0.575;aa;aaaaa;0.921;aaa;0.21;0.994;0.743;aaa;aaaa;0.0168;aaaaaa;aaaaaaaaa;a;0.622;aaa;0.903;0.446;0.474;aa;
0.681;aaaa;0.182;a;aaa;0.844;0.911;aa;aaa;a;0.172;0.976;a;aaaaaaa;0.918;aaa;0.848;0.341;0.515;aa;aa;0.0941;aaaaa;aaaa;aaaaaaa;0.543;a;0.681;0.117;0.775;aaa;
0.478;aaaaaaa;0.444;aa;aaaaaa;0.555;0.598;aaaaa;aa;aa;0.462;0.54;aa;aa;0.628;aaa;0.0378;0.103;0.915;aa;aaa;0.789;aaaaaa;aaaaa;aaaaaaa;0.219;aa;0.342;0.308;0.578;aaaa;
0.104;aaaaaa;0.221;a;aaaaaa;0.528;0.497;aaaa;aa;a;0.59;0.64;aaaaaaaa;aa;0.767;aaa;0.52;0.34;0.219;aa;aa;0.503;aaaaaaaaa;aaaaaaa;a;0.22;aaa;0.66;0.0342;0.999;aa;
0.147;a;0.207;aaaa;aaaaa;0.0718;0.00038;aaa;aaaa;a;0.738;0.148;aa;aaa;0.216;a;0.0447;0.951;0.217;aaa;aaaa;0.145;a;a;aa;0.501;aa;0.857;0.403;0.132;aaaaa;
0.248;aaaaaaa;0.997;aaaaa;a;0.111;0.204;aa;a;aaa;0.676;0.473;a;aaaa;0.143;a;0.254;0.901;0.18;aa;a;0.752;aaaaaaa;aaa;aaaaaaa;0.884;aaa;0.0928;0.354;0.761;aa;
0.0114;aaaaa;0.727;a;aaaaaaa;0.159;0.829;aaa;a;aa;0.107;0.163;aaaaaa;a;0.411;aa;0.704;0.675;0.46;aa;a;0.927;aaaaaaaa;aaaaaaaa;aaaaa;0.617;aa;0.525;0.962;0.913;a;
0.94;a;0.0911;aaaaaa;aaa;0.628;0.377;a;a;a;0.816;0.715;aaaa;a;0.261;aaa;0.59;0.471;0.532;a;aaaa;0.702;aaaaaaa;a;aaa;0.258;aaaa;0.876;0.65;0.906;aa;
0.972;aaa;0.522;aaaa;aaaaaaa;0.119;0.325;aa;a;a;0.813;0.938;aaaaaa;aaaaa;0.334;a;0.00346;0.0841;0.533;aaa;aa;0.00151;aaa;aaaaaaaa;aaaaa;0.413;aa;0.183;0.353;0.103;a;
0.336;aaaaa;0.557;aaaaa;aaaaaa;0.682;0.733;aaaa;a;a;0.733;0.346;aaaaaa;aaaa;0.667;a;0.972;0.349;0.513;a;aaaaaaaa;0.85;a;aaaaa;aa;0.825;aa;0.379;0.204;0.131;aaaaaaaa;
0.822;aaaaaaa;0.578;aaaa;aaaa;0.979;0.29;aaa;aaaaa;aa;0.174;0.545;aaaaaaaa;aaaaaa;0.608;aa;0.0704;0.274;0.686;a;aaaa;0.413;aaaa;aaaaaaa;aaa;0.768;aaa;0.518;0.389;0.96;aaaaa;
0.416;aaaaaa;0.633;aaa;aaaaa;0.418;0.573;aaaaaaa;aa;a;0.493;0.434;aaaaa;aaaaa;0.778;a;0.255;0.976;0.653;a;aaaaa;0.947;aaaa;aaaaa;aaaaaa;0.863;aa;0.104;0.645;0.628;aaaa;
0.413;aaaaa;0.0667;aaaaaa;aa;0.942;0.384;aa;aaaa;a;0.515;0.349;aaaaaa;aaaaaaa;0.652;aaa;0.74;0.811;0.992;a;aaaaaa;0.268;aaa;a;aa;0.175;a;0.547;0.485;0.0493;aaaaa;
0.371;aaaaaaa;0.159;aaaa;aaaaa;0.152;0.275;aaaaaa;a;aa;0.817;0.694;aaa;a;0.97;a;0.187;0.679;0.691;a;aaaaaaa;0.515;aaaaaaaaa;aaaaa;aa;0.651;aaaa;0.0233;0.936;0.872;aaaaa;
0.122;aaaa;0.0947;aaaaaa;aa;0.644;0.483;aaaaaaa;aa;aaa;0.987;0.897;aaaa;a;0.413;aaa;0.255;0.919;0.574;aa;aaaaaa;0.785;a;aa;a;0.8;aaa;0.156;0.208;0.514;aaaaaaaaa;
0.855;aaaaaa;0.17;a;aaaa;0.24;0.508;aa;aa;aaa;0.447;0.374;aaaaa;a;0.0643;aaa;0.971;0.61;0.289;aaa;aaaaaa;0.278;aaaa;aa;aaaaaaa;0.662;aa;0.926;0.515;0.953;aa;
0.732;aaa;0.212;a;aaaaaa;0.00315;0.0033;aaaa;aaa;a;0.839;0.193;aaaaaaaa;aaa;0.979;a;0.47;0.438;0.71;a;aaaaa;0.589;a;aa;aa;0.369;a;0.517;0.416;0.117;aaaaaaa;
0.453;a;0.78;a;aa;0.792;0.00397;aaaaa;aaaa;aaaa;0.473;0.437;aaaa;aaaaa;0.614;a;0.558;0.298;0.0568;aa;aaaaaaa;0.965;aaaaaa;aaaaaaaaa;aaaaa;0.234;aaa;0.575;0.0853;0.146;aaaa;
0.325;aaaa;0.948;aaaaaa;aaaaa;0.852;0.695;aaaaa;a;aaa;0.0607;0.457;aaaaa;aa;0.729;a;0.784;0.244;0.249;aaa;aaaaaa;0.771;aa;aaa;aaaaaaa;0.47;aa;0.682;0.875;0.843;aaaaaaaaaa;
0.218;aaaa;0.46;aaaaaa;aaaaaaa;0.666;0.821;aaaaa;aaa;aaaa;0.655;0.295;aaaa;aaaa;0.586;a;0.542;0.173;0.0409;aa;aa;0.104;aaaaaaa;aa;aa;0.654;aaa;0.341;0.0718;0.57;aaaa;
0.785;aaaaa;0.956;aaaaa;aaaa;0.696;0.992;aa;aaaa;aaaa;0.453;0.757;aaaaa;aa;0.157;a;0.499;0.0731;0.168;aa;aaaaaa;0.596;aaaaa;aaaaaaa;a;0.64;aa;0.556;0.22;0.825;aaaaaaaaa;
0.934;aaa;0.731;a;aaaaa;0.491;0.435;aaa;aaaaa;aa;0.557;0.524;aaaaaa;aa;0.567;a;0.605;0.0801;0.238;aa;a;0.211;a;aaaaaaa;aaaa;0.888;a;0.689;0.686;0.52;a;
0.318;aaaaa;0.321;aaaaa;aaaaaa;0.157;0.35;aaaaa;aaa;a;0.994;0.569;aaaaa;aaa;0.737;aaa;0.921;0.572;0.663;aa;aaa;0.308;aa;aaaaa;aaaaa;0.054;a;0.333;0.934;0.499;aaaaaaaa;
0.675;aaaaaa;0.19;aaaaa;aa;0.342;0.846;aaaaaa;aa;a;0.704;0.885;aaaaaaaa;aaa;0.652;aaa;0.458;0.569;0.394;aaa;aaaaa;0.514;aa;aaaaaaaaa;aaaaa;0.796;a;0.191;0.711;0.495;aaaaa;
0.236;aaaaaaa;0.447;aaaaaa;aaaaa;0.977;0.758;aa;aaaaa;aaaa;0.194;0.487;aaa;a;0.939;aaa;0.557;0.994;0.945;aaa;aaa;0.787;aaaaa;aaa;aaaa;0.346;a;0.496;0.138;0.176;aaaaa;
0.919;aa;0.884;a;aaaaa;0.869;0.519;aaa;a;aaaa;0.117;0.981;aaaaaaaa;aaa;0.331;aaa;0.608;0.486;0.641;aa;a;0.175;aaaaaaaaa;aaaaaa;aaa;0.87;a;0.82;0.653;0.596;aaaaaaa;
0.744;aaa;0.0941;aa;aaaaaa;0.9;0.957;aa;a;a;0.649;0.493;aaaaaa;aaaaaa;0.219;aa;0.714;0.653;0.635;a;aaaaaaaa;0.29;aaaaaaaaa;aaaaaaaaa;aa;0.588;aaa;0.43;0.42;0.909;aaaaaa;
0.146;aa;0.752;aaaaa;aa;0.989;0.926;aaaaa;aa;aaaa;0.019;0.653;aaaaaa;aaaa;0.393;aaa;0.966;0.168;0.33;aaa;aaaaa;0.408;a;aaaaaaaaa;aaaaaaa;0.22;a;0.994;0.207;0.514;aaaaaaaaa;
0.0554;aaaaaaa;0.554;aaaaa;aaaaaaa;0.12;0.0595;aaaaa;aaaaa;aaaa;0.84;0.236;aaaaaaa;aaaa;0.31;aa;0.328;0.0638;0.176;a;aa;0.11;aa;aaaaaaaaa;a;0.856;aa;0.463;0.837;0.27;aaaa;
0.419;a;0.272;aaaaaa;aaaaaaa;0.773;0.729;aaaaaa;aaaa;aaaa;0.161;0.709;a;aa;0.729;aaa;0.938;0.0948;0.082;aa;a;0.49;aaaaa;a;aaaaaaa;0.225;a;0.00761;0.829;0.215;aaaaaaaaa;
0.725;aa;0.227;aa;aaaa;0.354;0.363;aaaaa;aaaaa;a;0.361;0.194;aaaaaaa;a;0.384;a;0.153;0.684;0.75;a;a;0.67;aaaaaaaaa;aaaa;aaaaa;0.583;aaa;0.542;0.522;0.715;aaaaaa;
0.279;aaa;0.381;aaaaa;aaaa;0.619;0.269;aaaaaa;aaa;aaa;0.761;0.103;aaaa;aaaaaaa;0.0669;aaa;0.653;0.29;0.883;aaa;aaa;0.752;aaaaaaaa;a;aa;0.308;aaa;0.974;0.565;0.674;a;
0.485;aaaaa;0.0786;aa;aaa;0.0627;0.0324;aaaaaa;a;aaa;0.464;0.622;aaaaa;aaa;0.746;aa;0.473;0.0373;0.672;aaa;aaaaaaaa;0.867;aaaaaaa;aaaaa;aaaaaa;0.466;aaa;0.466;0.945;0.895;aaaaaaa;
0.851;aaaaa;0.787;aa;aa;0.594;0.555;aaaa;aaa;aa;0.423;0.871;aaa;aaaaa;0.025;a;0.434;0.39;0.208;aa;aaaaaaa;0.597;aaa;aaaaaaaa;aaaaaaa;0.619;aaaa;0.756;0.629;0.169;aaa;
0.484;aa;0.72;a;aaaa;0.268;0.108;a;aaaa;aa;0.952;0.404;a;aaaa;0.101;aa;0.947;0.181;0.641;a;aaaaaaa;0.349;aaaaaaaa;aaaa;aaa;0.0268;aaaa;0.595;0.386;0.642;aaa;
0.898;a;0.684;aaaaaa;aa;0.7;0.186;aaaaa;aaa;aa;0.383;0.227;aaaaaaa;aaa;0.774;a;0.595;0.468;0.78;a;a;0.598;a;a;aaa;0.918;aaaa;0.258;0.332;0.405;aaaaaaaaa;
0.282;aa;0.0117;aaaaa;aa;0.6;0.792;aaaaaa;aaaaa;aaaa;0.734;0.554;a;aaaaaaa;0.227;aaa;0.685;0.0495;0.105;aa;a;0.931;aaa;aaaa;aaaaaaa;0.204;aaa;0.585;0.272;0.279;aaaaa;
0.79;aa;0.89;aa;aaaaaaa;0.317;0.958;aaaaaa;aa;aaa;0.808;0.116;aaaaaaaa;aaa;0.819;aa;0.297;0.259;0.752;aa;aaaaaaa;0.503;aaaaaaa;aaa;aaaaa;0.0901;a;0.0903;0.308;0.251;aaaaaaaaa;
0.81;aaaaaa;0.218;aa;aaaaaa;0.83;0.188;aaaa;aaa;aaaa;0.767;0.762;a;aaa;0.0913;aaa;0.0763;0.57;0.826;a;aaa;0.618;aa;aaaaaa;aaaaaa;0.136;aaaa;0.0526;0.372;0.622;aaa;
0.372;aaa;0.812;a;aaaaa;0.882;0.0085;aaaaaaa;aa;aaaa;0.607;0.00221;aa;aaa;0.962;aaa;0.436;0.134;0.0042;aa;aaaaaa;0.41;a;aaaaaaaaa;aaaaaaa;0.735;aa;0.321;0.584;0.561;aaaa;
0.304;a;0.0168;a;aaaa;0.361;0.793;aaaaaa;aaa;aaaa;0.143;0.0473;aa;aaaa;0.0178;aa;0.829;0.303;0.45;aaa;aa;0.177;a;aaa;aa;0.84;aaa;0.82;0.432;0.412;aaaa;
0.857;aaa;0.987;aa;aaaaaaa;0.679;0.498;aaa;aa;aaa;0.535;0.141;aa;aaaaaa;0.109;a;0.654;0.404;0.922;a;aaaaa;0.101;aaaaaaaa;aa;aaaaa;0.288;aa;0.623;0.47;0.681;aaaaaaaaaa;
0.97;aaaa;0.319;aaaaa;aaaaa;0.0226;0.684;aa;a;aaa;0.833;0.838;aaaaaaaa;a;0.821;aaa;0.618;0.0694;0.574;aa;aaa;0.122;aa;aa;aaaaaa;0.671;aaa;0.81;0.754;0.4;a;
0.343;aaaaaa;0.954;aaaaaa;aa;0.295;0.281;aaaaaaa;aaa;a;0.68;0.838;aaaa;aa;0.146;a;0.195;0.306;0.938;a;aaaaaa;0.68;aaaaaaa;aaaaa;aaaaa;0.625;aa;0.309;0.307;0.773;a;
0.517;aaa;0.0446;aaaaaa;a;0.966;0.419;a;aaa;aaa;0.808;0.497;aaaaa;aaaaaa;0.567;aa;0.993;0.779;0.971;aa;aaa;0.935;aaaaaaaaa;a;aa;0.61;a;0.901;0.456;0.613;aaaaa;
0.642;aaaaaaa;0.121;aaaa;a;0.326;0.32;aaaaaaa;a;aaaa;0.524;0.401;aaaaaaa;aaa;0.722;aa;0.805;0.506;0.927;aa;aaaaaa;0.648;aaaa;a;aaaaa;0.627;aaa;0.612;0.801;0.45;aaaaaaa;
0.83;aaaaaaa;0.87;aaa;aaaaaa;0.485;0.0314;aa;aa;aaaa;0.136;0.0118;aaaaaa;aaaaa;0.676;aaa;0.961;0.268;0.608;aa;aaaaaaa;0.433;aaa;aaaaaaaaa;aaaaa;0.81;aaa;0.844;0.165;0.137;aa;
0.829;aaaaaaa;0.313;aaaaaa;aaa;0.576;0.26;aaaaa;a;a;0.0537;0.375;aaaaaaa;aaaaaaa;0.161;a;0.912;0.186;0.00331;aa;aa;0.653;aaaaaa;aaaa;aaaaaaa;0.592;aaa;0.0769;0.748;0.672;aaaaaaaa;
0.846;aaa;0.857;aaa;aaaa;0.238;0.929;aaaaaa;aaaaa;aaa;0.0796;0.706;aaaaaaa;aaaaa;0.566;aaa;0.0568;0.585;0.058;aa;a;0.416;aaaaaa;aaa;a;0.374;aaa;0.617;0.697;0.103;aaaaa;
0.338;aaaaaaa;0.278;aaa;a;0.105;0.425;a;aa;aaaa;0.794;0.427;aaaaaaaa;aaaaa;0.155;a;0.307;0.67;0.496;aa;a;0.443;aaaaa;aaaaaaa;aaaaaa;0.537;aa;0.302;0.0137;0.868;aaaaaa;
0.583;aaaaa;0.12;a;aaaaaaa;0.331;0.584;aaaaaaa;aaa;aa;0.512;0.487;aaaa;aaa;0.228;a;0.0549;0.508;0.495;aaa;aa;0.697;aaaaaaaaa;aaa;aaaa;0.599;a;0.16;0.235;0.0205;aaaaaaaaa;
0.311;a;0.0887;a;aaaaaa;0.74;0.078;a;aaa;a;0.689;0.345;aaa;aaaaaaa;0.941;aaa;0.658;0.108;0.551;aaa;aaaaaaa;0.223;aaaaaaaaa;aaaaaa;aaaaaaa;0.207;aa;0.463;0.407;0.357;aaaa;
0.99;aa;0.588;aa;aaaa;0.075;0.36;aaaaaa;aa;aaa;0.728;0.91;aaaaaaa;aa;0.49;aa;0.327;0.596;0.179;aaa;aaaaaaa;0.312;aaaa;aaaaa;aa;0.833;a;0.447;0.0728;0.642;a;
0.944;a;0.704;aaaaaa;aa;0.889;0.848;aaaaa;a;aaaa;0.0487;0.561;aaaaaaaa;aaaaa;0.524;aa;0.462;0.254;0.364;aaa;aaaaaa;0.383;a;aaaaaaa;aaaa;0.46;aaaa;0.257;0.743;0.995;aa;
0.556;a;0.804;aaaaaa;aa;0.91;0.214;aa;aaaaa;a;0.801;0.264;aaaaaaaa;aaa;0.692;aa;0.751;0.931;0.468;a;aaaa;0.155;aa;aaaa;aa;0.163;aaaa;0.903;0.693;0.962;aaaaaaaaaa;
0.115;aaaaaa;0.11;aaaaa;aaa;0.555;0.77;aa;aaa;a;0.412;0.54;aaa;aaaaaaa;0.35;a;0.533;0.083;0.641;a;aaaa;0.584;a;aaaaa;aa;0.275;aa;0.847;0.343;0.0633;aaa;
0.859;aaa;0.741;aaa;aaa;0.295;0.462;aaaaaaa;a;aaaa;0.783;0.013;aaaaaa;aaa;0.263;aaa;0.136;0.937;0.818;aa;aaaaaaaa;0.0798;aaa;aa;aaaaaa;0.385;aa;0.365;0.492;0.0377;aaaaaaaaaa;
0.635;aaaaaa;0.376;aa;aaaaaaa;0.888;0.84;aaa;aaaaa;aaaa;0.296;0.308;aaaaaa;aaaaaaa;0.175;a;0.824;0.108;0.552;a;aaaaa;0.395;aaaaaaaaa;aaaaa;aaaa;0.309;a;0.464;0.775;0.192;aaaaaaaa;
