ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaaa;aaaaaaaaaa;0.873;0.897;0.943;aa;0.901;aa;aaaaa;a;a;aa;0.137;a;aaa;0.557;0.472;aaaaaaaa;0.758;aaa;0.148;0.984;0.711;0.67;aaa;aaa;a;0.308;0.917;0.749;a;aaaa;0.216;aaa;aaaaa;aaaaaa;0.181;0.35;aaaaaa;0.351;0.0166;0.751;0.196;0.206;aaa;a;a;aaaaaaa;0.296;aaaaaaa;0.46;0.68;aaa;0.612;0.618;0.496;0.273;0.839;aaaa;aa;aaaaa;0.766;aaa;0.719;aaaa;aaa;aaa;aaa;0.134;a;0.672;aa;a;aaaa;a;0.278;a;aaa;0.564;aaaaaaaa;aaaaaa;aa;aaaa;a;0.902;0.938;aaaaaaaa;0.931;aaaa;a;a;0.816;0.0416;0.982;aaaaaaa;
aa;aaa;0.55;0.00503;0.47;a;0.911;aaaaa;aaaaaaa;a;aaa;a;0.487;a;aaa;0.486;0.91;aaaaaaaa;0.0309;a;0.437;0.755;0.621;0.275;aaaaaaa;aaaa;a;0.000692;0.634;0.104;aa;aaaaaaa;0.538;a;a;aaa;0.0342;0.92;aaaaaaaaa;0.85;0.0424;0.0672;0.233;0.233;a;a;aaa;a;0.523;aaaaaaa;0.462;0.58;aaa;0.394;0.132;0.272;0.596;0.775;aaaaa;a;aaaaaaa;0.23;aa;0.604;aaaaaa;aaa;aa;a;0.914;a;0.651;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.728;a;a;0.513;aaaaaaa;aaaaaaa;aaaaa;aa;aaa;0.956;0.26;aaaaa;0.719;aa;aaaaaaaaaa;a;0.462;0.872;0.559;aaaa;
aaaaa;aa;0.467;0.63;0.358;a;0.577;aaa;aaaaa;aaaaaaaaa;a;aaa;0.258;a;aaa;0.0837;0.163;aa;0.879;aaa;0.0301;0.112;0.358;0.147;aaaaaaaa;aaaaa;a;0.123;0.35;0.433;a;aaaaaa;0.62;aaaa;a;aaaaaaa;0.513;0.971;aaaaaaaa;0.826;0.959;0.808;0.126;0.672;aa;a;a;aaaaaa;0.46;aaaaaaa;0.126;0.958;a;0.412;0.187;0.0478;0.408;0.869;aa;aa;aaaaaaa;0.271;aaa;0.308;aaaaaa;a;a;aaa;0.937;a;0.743;aa;aaaaaaaaaa;aa;a;0.374;a;aaa;0.902;aaaaaaa;aaaa;aaaa;aaaaa;a;0.0982;0.717;aaaa;0.645;a;aaaaaa;a;0.196;0.753;0.422;aaa;
aaaaa;aa;0.0408;0.0349;0.45;aa;0.63;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aaa;0.33;aa;aaaa;0.426;0.994;aaaaaaa;0.0687;aaa;0.149;0.785;0.488;0.84;aaaaaaaaaa;a;a;0.607;0.601;0.188;aa;aaaa;0.935;aaaaa;aaa;aaaaaaaa;0.17;0.426;aaaaaa;0.187;0.181;0.61;0.372;0.134;aaaaa;a;aaa;aaaaaa;0.391;a;0.149;0.225;aa;0.966;0.4;0.19;0.543;0.756;aaaaaaa;aa;a;0.756;aaaaa;0.987;aa;a;aa;aa;0.284;a;0.724;aaa;aaaaaaa;aaaaaaaaa;aaa;0.787;a;aaaaa;0.303;aaaaaaa;aaaaaaaa;a;aaaa;aaa;0.865;0.278;aaaa;0.787;aaa;aaaaaaa;a;0.647;0.486;0.937;aaaaaaaa;
aaa;aaaaa;0.463;0.807;0.32;a;0.798;a;a;aaa;aa;aaa;0.0179;a;aa;0.678;0.367;aaaaaaa;0.432;aaaa;0.465;0.375;0.985;0.765;aa;aa;a;0.108;0.365;0.679;a;aaaaaa;0.981;aa;aaaaa;aaaaaaaa;0.294;0.18;aaaaaaaa;0.237;0.306;0.571;0.681;0.663;aaa;a;aaa;aaaaa;0.146;aaaaa;0.302;0.788;aa;0.219;0.979;0.249;0.155;0.581;aaaaaa;aaa;aaaa;0.684;aaaaa;0.706;aaaa;a;aaa;aaa;0.842;a;0.716;aa;aaaaa;aaaaaaaaaa;aaaaa;0.14;a;a;0.335;aaa;aaaaaaaa;aaaaa;aaa;aaa;0.967;0.572;aaaaa;0.241;aa;aaa;aa;0.187;0.0385;0.821;a;
aaa;aaaaaaaaa;0.586;0.585;0.767;aa;0.626;aa;aaa;aaaaaaa;aa;aa;0.725;aa;aa;0.435;0.417;a;0.798;aa;0.533;0.458;0.812;0.329;a;aaaaa;a;0.384;0.455;0.757;a;aaa;0.523;aaaa;a;aa;0.654;0.665;aaaaa;0.646;0.28;0.221;0.659;0.544;aaa;a;a;aaa;0.393;aaaaaaa;0.751;0.29;a;0.658;0.513;0.229;0.326;0.705;aaaa;aaa;aaaaaa;0.575;aaaaa;0.52;a;aaa;aaa;a;0.135;a;0.645;a;aaaaaaaa;aa;aaaaa;0.676;aa;aa;0.993;aa;aaaaaa;aaaaa;aaaaa;aaa;0.57;0.301;aaaa;0.27;a;aaaaaaaaa;a;0.757;0.792;0.255;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.449;0.00405;0.0519;aa;0.198;aaaaaa;aaaa;aaaaaaaa;aaa;aa;0.222;a;aaaa;0.913;0.356;aaaaaaa;0.0902;aaaaaa;0.165;0.338;0.217;0.225;aaaaaaaaa;aa;a;0.783;0.962;0.849;aa;a;0.352;aaaa;aaaaa;aaa;0.633;0.867;aaaaaaaaa;0.197;0.569;0.265;0.194;0.0977;aaaaaa;a;aa;aaaa;0.175;aaaaaaa;0.886;0.387;a;0.382;0.291;0.543;0.396;0.432;a;aaaa;aaa;0.0217;aaa;0.486;aaaaa;a;aa;a;0.372;a;0.115;aa;aaa;aaaaaaa;aaaaaa;0.263;a;aaaaaa;0.305;aaaaa;aaa;aaaa;aaaa;aa;0.44;0.142;aaaaaaaa;0.731;aa;aaaaaa;a;0.938;0.145;0.109;aaa;
aaa;aaaaaaaaaa;0.115;0.143;0.475;a;0.886;aaaaaaa;aaaaaaaa;aaaa;a;aa;0.656;a;a;0.499;0.303;a;0.817;aaa;0.993;0.469;0.565;0.182;aaaaa;aaaaaaa;a;0.544;0.301;0.994;a;aa;0.512;aaaaa;aaaa;a;0.589;0.734;aaaaaaa;0.188;0.555;0.763;0.73;0.484;aaaaaa;a;aaa;aaa;0.0844;aaaaa;0.426;0.91;aaa;0.33;0.833;0.553;0.0924;0.799;a;aa;aa;0.199;aaa;0.638;aaaaa;aaa;aa;aaa;0.541;a;0.102;a;aa;aa;aaaa;0.144;aa;aaaaaa;0.6;aaaaaaa;aaaaaa;aaaaa;aa;aa;0.211;0.665;aa;0.481;aaaa;aaaaa;aa;0.254;0.631;0.643;aaaaaaa;
aaaaa;aaaaaaaa;0.317;0.193;0.441;a;0.0378;aaaaaaa;aaaa;aaaaaaa;aaa;a;0.957;a;a;0.572;0.434;a;0.682;aaaaaa;0.143;0.939;0.622;0.193;aaaaaaaa;a;a;0.598;0.877;0.67;aa;aaaaa;0.749;aaa;aaaa;aa;0.00841;0.351;aa;0.96;0.017;0.644;0.233;0.298;aaaaaa;a;aa;aaaaa;0.0816;aaaaa;0.631;0.914;a;0.548;0.548;0.67;0.553;0.62;aaaaa;aaa;aa;0.0533;aa;0.246;a;a;aa;aaa;0.837;a;0.991;aaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.842;aa;aaaaaa;0.878;aaaaaaa;aaaa;a;aaa;a;0.317;0.349;aaaa;0.448;aaaa;a;aa;0.764;0.409;0.395;aaaaaaaa;
aaaaaa;aaaa;0.758;0.683;0.707;a;0.603;aaaa;aaaaaaa;aaaa;aa;aaa;0.211;aa;aa;0.419;0.793;aaaaaaaaa;0.629;aaaaa;0.255;0.912;0.425;0.358;aaaaaaa;aaaaa;a;0.723;0.696;0.804;aa;aaaaaaa;0.491;a;aaaaa;aaaa;0.422;0.834;aaa;0.346;0.508;0.965;0.851;0.899;aaaaa;a;aaaaa;a;0.6;aaaaaaa;0.845;0.205;aaa;0.127;0.504;0.427;0.953;0.0324;aaa;aaa;aaaa;0.169;a;0.836;aa;aaa;aaa;a;0.365;a;0.267;a;aaaaaaaaa;aaaaaaaaaa;aa;0.643;aa;aa;0.335;aaaaaaaa;aaa;aaaaa;aaaa;aaa;0.747;0.549;aaaa;0.267;a;aaaaaaaaa;a;0.854;0.389;0.379;aaaaaa;
aaaa;aaaaaa;0.337;0.366;0.949;aa;0.0224;a;aaaaa;aaaaaaa;aa;a;0.862;aa;a;0.24;0.468;aaa;0.929;aa;0.69;0.187;0.0731;0.24;aaaaaaaaa;aaaaa;a;0.314;0.49;0.768;aa;aaaa;0.106;aaaa;aaaa;a;0.681;0.617;aaaaa;0.638;0.964;0.227;0.905;0.324;a;a;aa;aaaa;0.184;aa;0.809;0.401;aa;0.0402;0.393;0.453;0.495;0.846;aaaaaa;aaa;aaaaaaa;0.0329;aaaa;0.895;aa;aaa;aa;aa;0.506;a;0.739;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.167;aa;aa;0.279;aaaaaaaaa;aaaaaa;aaa;a;a;0.379;0.957;aaa;0.338;aaaa;aaaaaaaaa;a;0.633;0.604;0.0485;aaaaaaaa;
aaaa;aaaa;0.955;0.459;0.786;aa;0.648;aaa;aaaaaaa;aaaaaaaa;aa;a;0.839;a;aaaaa;0.173;0.373;aaaaaaaaa;0.47;a;0.391;0.123;0.428;0.855;a;aaaaaa;a;0.392;0.993;0.544;a;aaa;0.419;aa;aaaa;aaaaaaaa;0.578;0.606;aaaaaaaaaa;0.134;0.773;0.322;0.614;0.287;aaa;a;aaaaaa;aaa;0.953;aaaaaa;0.953;0.735;aa;0.516;0.132;0.893;0.592;0.393;aaa;aaa;aa;0.231;aaaa;0.272;aaaa;aa;aaa;aa;0.553;a;0.152;aa;aaaaaaaaa;aaa;aaaaaa;0.337;aa;aaaaaa;0.413;a;aaaaaaaa;aaaaa;a;aaa;0.805;0.905;aaaaa;0.444;a;aaaaaaa;a;0.365;0.97;0.637;aaaaaaaa;
aaaaa;aa;0.737;0.239;0.943;aa;0.26;aaaaaaa;aaaaaaaa;aaaa;a;a;0.814;aa;aaaa;0.31;0.483;aa;0.517;aaa;0.28;0.294;0.523;0.934;aaaaaaaaa;aaaaa;a;0.81;0.114;0.258;aa;aaaaaaa;0.107;aaaa;a;aaaa;0.93;0.635;aaa;0.997;0.614;0.647;0.341;0.806;aaa;a;aa;aaaaaaa;0.927;aa;0.119;0.781;aaa;0.53;0.745;0.474;0.374;0.906;aaaaaa;aaaa;aaaa;0.048;aaa;0.162;aaaa;aa;a;aaa;0.967;a;0.183;aa;aaa;aaaaaaa;aa;0.739;aa;aaa;0.293;aaa;aaaaaaaa;aaa;aa;aaa;0.138;0.165;aaaaaa;0.124;aaaa;aaaaa;a;0.493;0.292;0.929;a;
aaaa;aaaaaaaa;0.565;0.825;0.885;a;0.0438;aaaaaa;a;a;a;aaa;0.735;aa;a;0.979;0.42;a;0.104;aaa;0.417;0.43;0.958;0.517;aaaaa;aa;a;0.277;0.579;0.448;aa;aaaaaaa;0.689;aaa;aaa;aaa;0.998;0.318;aaaaaaa;0.657;0.0928;0.309;0.235;0.598;aaaaa;a;aaaaaa;aa;0.309;a;0.932;0.773;aaa;0.815;0.00603;0.277;0.194;0.984;a;aa;aaaaaaa;0.374;aa;0.612;aaaaa;aaaa;a;a;0.777;a;0.179;aaa;aaaaa;aaaaa;aaaaa;0.845;aa;aaaaaaa;0.695;aaaaaaaaa;aaaaaa;aaaa;aaa;a;0.601;0.72;a;0.851;a;aaaaaaaa;aa;0.347;0.214;0.189;a;
aaa;aaaaaaaa;0.866;0.47;0.283;a;0.0176;aaa;aaa;aaaaaa;a;a;0.675;aa;aaa;0.259;0.547;a;0.441;aaa;0.293;0.0692;0.835;0.284;aa;aaaaaa;a;0.0243;0.702;0.719;aa;aaaaa;0.0845;aaaa;aaaaa;aaa;0.443;0.342;aaaaaaa;0.41;0.88;0.022;0.163;0.398;aaaa;a;aaa;aaaaaaa;0.677;aaaa;0.89;0.0249;aaa;0.99;0.817;0.684;0.744;0.686;a;aaa;a;0.854;aaaaa;0.614;a;aa;a;aa;0.0483;a;0.423;a;aaaa;aa;a;0.868;a;aaa;0.199;aaaa;aaaa;aaaaa;aa;aa;0.937;0.249;aaa;0.408;aa;aaaaaaaaa;a;0.598;0.492;0.174;aaaaa;
aaaaaa;aaaa;0.452;0.956;0.123;aa;0.428;aa;aaaaaaaa;aaaa;aaa;a;0.591;aa;aaaaa;0.16;0.241;a;0.236;aaaaaa;0.441;0.0854;0.206;0.95;aaaaaaaaaa;aaaaaaa;a;0.296;0.192;0.347;aa;aaaa;0.728;a;aa;aaaaaa;0.489;0.872;aa;0.846;0.721;0.597;0.267;0.195;aaaaaaa;a;aaa;aaa;0.826;aaaaaaa;0.0828;0.508;aa;0.00168;0.176;0.346;0.568;0.776;aaa;aaa;aaa;0.957;a;0.846;aaaa;a;aaa;a;0.547;a;0.509;aaa;aaaaa;aaaaaaaaa;a;0.0217;a;aa;0.885;aaaaaaaaa;aaaaa;a;a;aaa;0.462;0.419;aaa;0.939;a;aaaa;a;0.288;0.136;0.399;a;
aa;aaaaaa;0.0496;0.415;0.954;a;0.985;a;aaaaaaa;aaaa;aaa;aa;0.16;a;aaaaa;0.395;0.0519;aaaaa;0.391;aaaaa;0.154;0.708;0.272;0.439;a;aaa;a;0.838;0.618;0.656;aa;aaa;0.83;aaa;aa;aaa;0.455;0.709;aa;0.387;0.661;0.295;0.614;0.33;aaa;a;aaaaa;aa;0.918;aaa;0.216;0.757;aa;0.658;0.665;0.531;0.627;0.809;aaaaaaa;aa;aaa;0.0658;aaaa;0.82;aaaaaa;aaa;aaa;a;0.182;a;0.767;aaa;aaa;aaaaaaa;a;0.964;aa;aaaaaaa;0.272;aaaaaaaaa;aaaaaaa;a;aaaaa;a;0.525;0.217;aaaaaaa;0.577;aaaa;a;aa;0.569;0.748;0.435;a;
aaaaa;aaaaaaaa;0.968;0.357;0.594;aa;0.195;aaaaa;aaaaaa;aaa;a;aaa;0.908;aa;a;0.204;0.319;aaa;0.544;aaaaaa;0.299;0.973;0.198;0.883;aaaaa;aaaaa;a;0.131;0.25;0.667;aa;aaaaaa;0.901;aa;aaaaa;aaaaaa;1;0.0634;aaaa;0.689;0.504;0.614;0.278;0.983;aaaa;a;aaaa;aaaaaa;0.365;a;0.617;0.0323;aa;0.869;0.727;0.115;0.722;0.783;aa;aaaa;aaaaaaaaa;0.824;aa;0.194;aaaaaa;aaa;aaa;a;0.712;a;0.732;a;aaaaaaaaa;aaaaaaa;aa;0.592;a;aaaaaaaa;0.277;aaaa;aaaaaaaa;a;aa;aaa;0.559;0.707;aaaaaaaa;0.504;aaaa;aaaaaa;aa;0.323;0.417;0.519;aaaaaaaaa;
aaa;a;0.546;0.727;0.276;a;0.592;aaaaaa;aaaa;aaaaaa;a;a;0.379;a;aaa;0.811;0.0104;aaaaaaaaa;0.165;aa;0.542;0.541;0.792;0.024;a;aaaaaa;a;0.021;0.0675;0.0445;aa;a;0.636;aa;aaaa;aaaaa;0.0731;0.00278;aaaaaaa;0.0557;0.725;0.0648;0.684;0.457;aa;a;aaaaaa;aaaaaa;0.897;aaa;0.25;0.89;a;0.825;0.733;0.883;0.786;0.751;aaaaaaa;a;aaaaaaaa;0.248;aaaaa;0.938;a;aaaa;aa;a;0.0786;a;0.463;aaa;aaa;aaaaaa;aaaaa;0.573;a;aaaa;0.992;aa;a;aaa;aa;aa;0.767;0.11;aaaaaaaa;0.255;aaaa;aaaa;a;0.51;0.611;0.9;aaaa;
aa;aa;0.843;0.849;0.86;aa;0.0423;aaaaaa;aaaaa;aa;a;a;0.126;a;aaaa;0.467;0.198;aa;0.917;aa;0.0505;0.539;0.417;0.613;aaaaaaaaaa;aaaaaaa;a;0.0475;0.43;0.365;aa;aaaaaaa;0.365;aaa;aaaa;aaaaa;0.46;0.152;aaa;0.48;0.147;0.181;0.294;0.0517;aaaaa;a;aa;aaaaaaa;0.122;aaa;0.351;0.154;aa;0.112;0.546;0.648;0.555;0.0128;aaaaaaa;aaaa;aa;0.731;aa;0.596;a;aaaa;a;a;0.657;a;0.988;aaa;aaa;aa;aaa;0.485;aa;aaaa;0.905;aaaaa;aaaaaaaa;a;a;aa;0.592;0.0392;aaaaaa;0.876;aa;aaaaaaa;aa;0.0743;0.68;0.714;aaaaaa;
aaaaaa;aaaaaaaaa;0.789;0.807;0.871;aa;0.741;aaa;aa;aaaa;aa;a;0.635;a;aaaaa;0.133;0.483;aaaaaa;0.455;a;0.13;0.968;0.244;0.492;aaaaaaa;aaaaaaa;a;0.391;0.36;0.716;aa;aa;0.137;aaaa;aaaa;aaa;0.0521;0.0995;aaaaaaaaa;0.552;0.716;0.0188;0.478;0.679;aaaaa;a;aa;aaaaa;0.25;aaaaaa;0.0218;0.717;aaa;0.609;0.787;0.909;0.52;0.0223;a;aaa;a;0.852;a;0.723;aa;a;aa;aa;0.202;a;0.195;aa;aaa;aaa;aa;0.138;a;aaaaa;0.637;aaaa;aaaaaaa;aaaa;aa;aa;0.0113;0.765;aaaaa;0.687;aaaa;aaaaaaaaaa;a;0.105;0.903;0.0227;aa;
aaaa;aaaaaaaaa;0.651;0.507;0.919;aa;0.000782;aa;aaaaaaaa;a;aaa;a;0.762;aa;aaaaa;0.377;0.51;aaaaaaa;0.806;aa;0.145;0.648;0.492;0.317;aaaaaaaaa;aaaa;a;0.412;0.383;0.215;a;aaaa;0.472;aaa;aaaa;aaaa;0.846;0.276;aaa;0.712;0.23;0.333;0.916;0.666;a;a;aaa;aa;0.92;aa;0.0646;0.177;aa;0.821;0.626;0.283;0.252;0.429;aaaaaaa;aa;aaaaaaaa;0.249;aaaa;0.134;a;aa;aaa;aa;0.164;a;0.298;aaa;aaaaaa;aaaaaaaaa;aaa;0.299;a;aa;0.246;aaaaaa;aaaaaaaa;aaaaa;aaaa;a;0.924;0.29;aa;0.324;aaaa;aaaaaaaa;aa;0.642;0.65;0.00446;aaaaaaaaaa;
a;aaaaa;0.077;0.853;0.598;aa;0.0774;a;aaaaaa;aaa;a;a;0.705;a;aaaa;0.594;0.36;a;0.326;aaaaa;0.686;0.0285;0.292;0.0116;aaaa;aaaaaaa;a;0.156;0.51;0.54;a;aaaaaa;0.978;aa;aaa;aaaaa;0.274;0.808;aa;0.358;0.144;0.816;0.821;0.766;aaa;a;aaaaaa;aaa;0.837;aaaaaaa;0.309;0.0443;aa;0.0622;0.624;0.329;0.286;0.742;aaaa;a;aa;0.124;aaaa;0.208;a;a;aa;aaa;0.0706;a;0.898;aa;aaaa;aaaaaa;aa;0.984;aa;aaaaa;0.0169;aaaaaaa;a;a;a;a;0.356;0.554;aaaaa;0.936;aaa;aaaaaa;aa;0.433;0.984;0.349;a;
aa;aaaa;0.219;0.704;0.522;a;0.208;aaaaaaa;a;aaa;aaa;a;0.369;a;aaaaa;0.127;0.696;aaaaaaaaa;0.2;aaaa;0.897;0.12;0.00412;0.318;aaaaaaa;aaaaaaa;a;0.8;0.997;0.402;a;aaaaaaa;0.204;aa;aa;aaaaaa;0.417;0.425;aaa;0.403;0.219;0.745;0.35;0.877;aaaaaaa;a;aaaaa;aaaa;0.0288;aaaaa;0.936;0.0237;aaa;0.77;0.0617;0.169;0.401;0.365;aa;a;aa;0.841;aa;0.647;aa;aa;aa;aaa;0.0504;a;0.261;aa;aaaaaaaaaa;aaaaaaaaaa;a;0.137;aa;aa;0.954;aaaaa;aaaaaaaa;aaa;aaa;a;0.917;0.619;aa;0.255;aaaa;aaaaaaa;aa;0.141;0.659;0.682;aaa;
aaa;aaaaaaaaaa;0.286;0.516;0.173;aa;0.899;a;aaaaa;a;aaa;aa;0.386;aa;aaaa;0.0373;0.478;a;0.383;aaaaaa;0.971;0.119;0.711;0.999;aaaaa;aaa;a;0.879;0.327;0.699;aa;aa;0.539;aaaaa;aa;aaaaa;0.487;0.536;aaaaaaaaa;0.146;0.777;0.613;0.185;0.485;aa;a;a;aaaaaa;0.133;aa;0.226;0.29;a;0.348;0.349;0.805;0.593;0.272;aaa;aaa;aaaaaa;0.908;aaaaa;0.293;aaa;a;aaa;aaa;0.75;a;0.858;aa;aaaaaa;aaaaaaaaaa;aaa;0.423;a;aaa;0.27;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.454;0.289;aaaaaaa;0.279;aaa;aaaa;a;0.954;0.711;0.0466;aaaaa;
aaaaaa;aaaaaaa;0.731;0.328;0.771;a;0.599;aaa;aaaaa;aaaaaaaa;aaa;aaa;0.191;a;aaa;0.492;0.63;aaaaaaaaa;0.719;aa;0.424;0.377;0.698;0.743;aaaaaaaa;aaa;a;0.697;0.802;0.399;a;aaaa;0.78;aaaaa;a;aaaaaaa;0.44;0.351;aaaaa;0.797;0.683;0.0259;0.153;0.142;aaaa;a;aaaaaa;aaa;0.908;aaaaaaa;0.173;0.369;aaa;0.723;0.451;0.391;0.917;0.42;aaaa;a;aaaaa;0.43;a;0.529;aa;aaa;aaa;a;0.511;a;0.808;aaa;aaaaaaa;aaaaa;a;0.585;aa;aaaaaaa;0.484;aaa;aaaaa;a;aaaaa;a;0.232;0.939;aaaaaaa;0.364;aaa;aaaaaaaaa;a;0.0516;0.962;0.137;a;
aa;aaaaa;0.867;0.388;0.628;aa;0.998;aaa;a;aaaaaaaa;a;aa;0.276;aa;aaa;0.39;0.808;a;0.39;aaaaaa;0.382;0.803;0.94;0.433;aaaaa;aaaaaa;a;0.274;0.461;0.44;aa;aa;0.365;a;aaa;aaaaaa;0.017;0.65;aaaaaaaaa;0.00237;0.764;0.00859;0.434;0.891;aa;a;aaaaa;aaaa;0.878;aaaaaa;0.477;0.766;aaa;0.982;0.426;0.104;0.254;0.168;aaa;aaaa;aaaaaaaa;0.713;aaaa;0.725;aa;a;aaa;aa;0.596;a;0.475;aaa;aaaaaaaa;a;aa;0.975;a;aaa;0.489;aaa;aaa;aaaaa;aaaaa;a;0.469;0.542;aaaaaaaa;0.635;aaa;aaaaaaaa;aa;0.406;0.238;0.647;aaaaaaaaaa;
aaaa;aaaaaaa;0.0928;0.89;0.992;aa;0.555;aa;aaaaaaa;aaaaaaaa;a;aaa;0.324;a;aaa;0.128;0.566;aaa;0.16;aaaaaa;0.816;0.238;0.157;0.747;aaaaaa;aa;a;0.0768;0.659;0.206;a;aaaaaaa;0.319;aaa;aaa;aaa;0.843;0.452;aaaaaaaaaa;0.0324;0.644;0.929;0.661;0.00702;a;a;a;aaaaaaa;0.57;aaaaaaa;0.341;0.288;aa;0.252;0.245;0.655;0.00123;0.699;aaaaaa;aa;aaa;0.462;a;0.131;aaaa;aa;aa;aa;0.227;a;0.972;aaa;aaaaaaaa;aa;a;0.879;aa;aaaaaaa;0.602;aaaaa;aa;aaaa;aaaaa;aaa;0.332;0.939;aaaaaaa;0.429;aaaa;a;aa;0.00753;0.599;0.158;aaaaaaaaa;
aaaaa;a;0.974;0.171;0.00137;aa;0.811;aaaaaaa;aa;aaaaaa;aa;aa;0.724;a;aaa;0.862;0.425;aaaaaa;0.309;aaa;0.495;0.928;0.452;0.107;aaaaaaaaa;a;a;0.597;0.331;0.453;a;aaaaaa;0.117;aa;a;aaa;0.609;0.673;aaaa;0.619;0.305;0.283;0.918;0.0917;aaaaaa;a;aaa;a;0.233;aaa;0.204;0.905;aa;0.916;0.618;0.155;0.292;0.57;a;aaaa;aaaaaa;0.525;a;0.177;aaa;aa;a;aaa;0.643;a;0.595;a;aaaaaa;aaaaaaaaaa;aaaaa;0.583;a;aaaaaaaaa;0.546;a;aaaaaaa;aaaa;aa;aaa;0.315;0.68;aa;0.761;aa;aaaaaaa;aa;0.391;0.0333;0.292;aaaaaaa;
aaaa;aaaaaaaaa;0.0944;0.0853;0.812;a;0.0484;aaa;aaaaaa;aaaaaaa;aaa;aa;0.0636;aa;aa;0.399;0.395;aaa;0.817;a;0.843;0.345;0.772;0.0506;aaaa;aaaa;a;0.404;0.0684;0.223;a;aaa;0.0534;a;aaaaa;aaaaaa;0.813;0.116;aaaaaaaaaa;0.895;0.108;0.206;0.01;0.585;aaaaaaa;a;aa;aaaaaaa;0.965;aaaa;0.137;0.97;aaa;0.0978;0.513;0.67;0.485;0.894;a;aa;aaaa;0.415;aaaaa;0.119;aaaaaa;aa;aa;aaa;0.123;a;0.991;aa;aaaaaaa;aaa;aaaa;0.0185;a;aaaa;0.248;aaaaaaaa;aaa;a;aaaa;a;0.957;0.789;aaaa;0.239;aa;aaaa;a;0.219;0.978;0.915;aaaaaaa;
aaa;aa;0.824;0.504;0.0428;aa;0.396;a;aaaaaaa;aaa;aaa;a;0.279;aa;aa;0.634;0.386;aaa;0.735;aaaa;0.0711;0.283;0.762;0.77;aaaaaaa;aaa;a;0.507;0.921;0.529;aa;aaaaaaa;0.143;aaa;aaaa;aaaaaaaa;0.396;0.297;aa;0.44;0.787;0.811;0.369;0.704;aaaaaaa;a;aaaaa;a;0.957;aaaaaa;0.501;0.0644;a;0.0435;0.767;0.206;0.231;0.375;aaaaa;aa;aaaaa;0.43;aa;0.847;aaaaaa;a;aaa;aa;0.0809;a;0.159;a;a;aaa;aaa;0.0827;aa;aaaa;0.752;aaaaa;aa;a;aaa;aa;0.188;0.198;aaa;0.367;aaa;a;a;0.317;0.0247;0.709;aaaaaaaaa;
a;aaa;0.174;0.0451;0.573;a;0.932;aaaaaa;aaaaaaa;a;aa;aa;0.129;a;aaaa;0.964;0.111;a;0.647;aaaaa;0.114;0.523;0.819;0.713;a;aaaaaaa;a;0.765;0.404;0.65;aa;aaa;0.255;aaa;aa;aaaaaa;0.612;0.24;aa;0.159;0.128;0.62;0.469;0.245;aaaa;a;aaaaa;aaaaaa;0.268;aaaa;0.749;0.113;a;0.922;0.00491;0.546;0.337;0.649;aa;aaaa;aaaaaa;0.319;aaaa;0.801;aaa;a;aaa;aa;0.542;a;0.439;aa;aaaaaa;aaaaaa;aaaaa;0.739;a;aa;0.684;aaaaaa;a;aaaaa;aa;a;0.0199;0.742;aaaaaa;0.232;a;aaaaaaaaaa;aa;0.872;0.793;0.4;aaaaaaaaa;
