ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aaaaaaaaaa;0.109;0.31;0.653;0.643;0.525;a;0.0782;0.0677;aaaaaaaa;aaa;aaaa;0.961;aa;0.175;0.198;0.0538;aaa;aa;a;aaaaa;0.454;0.21;0.416;0.989;a;0.893;0.768;aaa;0.59;0.0426;aa;a;0.408;aa;0.877;a;aaaaaa;0.145;0.0972;a;aa;0.945;aaaaaaa;0.373;aaa;aaaaa;aaa;aaaaaaaaa;
aa;0.0813;0.187;0.875;0.66;0.124;aa;0.0727;0.0909;aaaaa;aa;aaaaa;0.542;aaa;0.16;0.906;0.167;aaaaaaaaa;aa;a;aaaa;0.646;0.508;0.167;0.161;aa;0.716;0.698;a;0.398;0.496;aaa;a;0.51;aaa;0.922;aa;aaaaaaa;0.426;0.599;a;aa;0.611;a;0.18;a;a;aa;a;
aaa;0.00567;0.301;0.0725;0.802;0.867;aaa;0.423;0.364;a;aaaaaa;aaaaa;0.476;aaa;0.318;0.234;0.594;aaaaa;aaa;a;a;0.504;0.108;0.785;0.369;aaaa;0.609;0.332;aaa;0.81;0.752;aa;a;0.492;a;0.403;aaaa;aaaaaaaa;0.129;0.18;aa;aa;0.383;a;0.645;a;aaaaa;aaaaaaaa;aaaa;
aaa;0.904;0.699;0.332;0.508;0.319;aaaaa;0.386;0.2;aaaaaaa;aaaa;aaaa;0.185;aaa;0.719;0.188;0.926;aaaaaaa;aaaaaa;a;a;0.853;0.196;0.204;0.535;a;0.85;0.265;a;0.334;0.359;a;aaa;0.96;aa;0.999;aaaaa;aaaaaaaaa;0.877;0.146;aa;aa;0.886;aaaaaa;0.341;aaaa;aa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.0263;0.49;0.894;0.81;0.839;aaaaa;0.981;0.792;aaaaa;aaaa;aaa;0.375;aa;0.599;0.325;0.643;a;a;a;aaaaa;0.39;0.223;0.334;0.865;aa;0.763;0.866;a;0.745;0.24;aa;aaa;0.926;aa;0.46;a;aaaaaaaaa;0.0345;0.577;aa;aa;0.525;aaa;0.191;aaaaaaa;aaaa;aaaaaaaaa;aaa;
aaaaaa;0.488;0.0576;0.484;0.114;0.28;aaa;0.245;0.247;a;aa;aaaaaaa;0.753;a;0.684;0.863;0.0356;aaaaaa;aaaaa;a;aaa;0.26;0.213;0.138;0.134;a;0.624;0.678;a;0.0785;0.321;aa;aaaa;0.459;aa;0.47;aa;aaa;0.782;0.906;aa;aa;0.273;aaaaaaa;0.754;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;
aaaaa;0.87;0.571;0.424;0.958;0.168;aaaa;0.884;0.371;a;aaaa;aaaaaaa;0.537;a;0.909;0.672;0.857;aaa;aa;a;a;0.539;0.531;0.447;0.0299;aaaa;0.275;0.487;aa;0.576;0.707;a;aaaa;0.192;a;0.45;aa;aaa;0.996;0.964;aaa;a;0.789;a;0.807;aaa;aaaaa;aaaaaaa;aaaaaa;
aaaaa;0.69;0.693;0.608;0.394;0.22;aaaa;0.757;0.472;a;aaaa;aa;0.0561;a;0.526;0.0517;0.488;aaaaaaaaa;aa;a;aaa;0.836;0.924;0.0197;0.472;a;0.576;0.309;aaa;0.991;0.992;aa;aaaa;0.226;aaa;0.97;aaaaaa;aaaaa;0.268;0.699;aa;aa;0.356;aaaaa;0.556;aaa;aaaaaaaa;a;aaaaaaaa;
aaaa;0.319;0.94;0.545;0.783;0.288;aa;0.869;0.994;aaaaa;aaaa;aa;0.837;aa;0.424;0.0826;0.8;aaaaaaa;aaaa;a;aaaa;0.911;0.0733;0.492;0.109;aaaa;0.512;0.907;a;0.162;0.594;aa;aa;0.661;a;0.446;aaaaaa;aaa;0.645;0.712;aaa;a;0.353;aaaaaaaa;0.259;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.449;0.239;0.929;0.0877;0.439;aaaaa;0.7;0.91;aaa;aaaa;aaaaa;0.363;aaa;0.441;0.791;0.0921;aaaaa;aaaa;a;a;0.366;0.879;0.573;0.0255;aaaa;0.201;0.424;aaa;0.732;0.78;aaa;aa;0.237;aa;0.679;aaaa;aaaaa;0.087;0.805;aa;a;0.676;aa;0.49;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;
a;0.893;0.471;0.963;0.057;0.425;a;0.025;0.286;aaaaaa;aaaaaa;aaaaaaa;0.361;aa;0.648;0.901;0.175;aaaa;a;a;aaa;0.455;0.12;0.00216;0.238;aaaa;0.922;0.322;aaa;0.809;0.416;aaa;aaaa;0.279;a;0.603;aaaa;aaa;0.965;0.503;aaa;aa;0.135;aaaaaaa;0.0354;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;
a;0.551;0.315;0.59;0.877;0.963;a;0.0103;0.656;a;a;aa;0.05;aa;0.783;0.482;0.0614;aaaaaaaaa;aa;a;aaa;0.181;0.53;0.596;0.948;a;0.493;0.54;aaa;0.934;0.794;a;aaa;0.724;aa;0.788;aaaaaaa;aaaaaaa;0.614;0.332;aaa;aa;0.0734;aa;0.352;aaaa;a;aaaa;aaa;
a;0.963;0.0738;0.518;0.927;0.317;a;0.914;0.789;aaaaaaaa;aa;aaaaaaa;0.491;aa;0.832;0.929;0.949;aaaaaaa;aaa;a;aa;0.576;0.466;0.993;0.494;aa;0.0909;0.158;aaa;0.953;0.459;aaa;aaa;0.906;aaa;0.0362;aa;aaa;0.619;0.71;aaa;a;0.246;aaaaa;0.266;aaaaaa;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.564;0.496;0.542;0.522;0.442;aaaa;0.914;0.728;aaa;aaaaaaa;aaa;0.16;aa;0.0818;0.367;0.145;aaaaaaaaa;aaaaa;a;a;0.0418;0.385;0.259;0.109;a;0.728;0.028;aaa;0.0384;0.367;a;aaaa;0.888;aa;0.246;aa;a;0.314;0.889;aa;aa;0.457;aaaa;0.15;aaaa;aaa;aaaaaaa;aaaaaaaa;
a;0.576;0.707;0.441;0.678;0.26;aaaaa;0.0243;0.21;aaa;aa;aaaaaa;0.135;aaa;0.191;0.464;0.785;a;aa;a;aaaaa;0.86;0.899;0.447;0.0186;aaaa;0.321;0.0435;aaa;0.486;0.155;aa;aaaa;0.00374;aaa;0.945;aaa;aaaaaaaaa;0.486;0.581;a;aa;0.415;aaaa;0.711;a;a;a;aaaaaaaaaa;
a;0.747;0.43;0.109;0.309;0.348;aaaa;0.957;0.177;aa;aaaa;aa;0.845;aa;0.469;0.917;0.23;aaa;aaaaa;a;aaa;0.784;0.332;0.507;0.517;aaaa;0.674;0.812;aa;0.209;0.0097;aaa;aaa;0.369;aaa;0.616;aaaaaaaa;aaaaa;0.386;0.964;a;aa;0.447;a;0.475;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;0.316;0.532;0.751;0.336;0.763;aaaaa;0.883;0.287;aaaaaaa;aaa;aa;0.735;a;0.79;0.599;0.615;aaaaaaaaa;aaaaaa;a;aaa;0.423;0.0195;0.0837;0.0363;aaaa;0.187;0.0232;aaa;0.205;0.294;aa;aa;0.394;aaa;0.34;aaaaaaa;aaaaaa;0.513;0.0705;aa;a;0.749;aa;0.377;aaaaaaa;aaaaa;aaa;a;
aaaaaaaaa;0.272;0.689;0.0457;0.246;0.104;aaaa;0.781;0.0914;aaaa;aaaaaaa;aaaaa;0.729;aaa;0.308;0.435;0.421;a;a;a;aaa;0.0193;0.558;0.708;0.634;aaaa;0.488;0.446;aaa;0.00303;0.919;a;aa;0.052;a;0.683;aaaaaaa;aaaaa;0.159;0.969;aa;aa;0.215;aaaaaaaa;0.775;aaaa;aaaaa;aaaaa;aa;
aaaaaaaaa;0.363;0.0413;0.317;0.235;0.561;aa;0.27;0.00953;aa;aaaaaa;aaaaaaa;0.63;aa;0.676;0.32;0.172;aaaaaaaa;a;a;aaaaa;0.0811;0.754;0.295;0.0255;aaaa;0.385;0.642;aaa;0.678;0.83;aaa;aaaa;0.278;aaa;0.534;aaaaaaaa;aaa;0.677;0.38;aaa;aa;0.577;aaaaaaa;0.342;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;
a;0.661;0.456;0.827;0.43;0.384;aaaa;0.631;0.435;aaa;aaaaaaa;a;0.594;aa;0.454;0.196;0.657;aaaa;aa;a;aaaaa;0.445;0.06;0.106;0.644;aaa;0.542;0.776;aa;0.349;0.339;aaa;aaaa;0.972;a;0.651;aaaa;a;0.392;0.287;aa;a;0.944;aaa;0.0493;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;0.68;0.765;0.687;0.383;0.818;a;0.857;0.226;aaa;aaaaaa;aaaaaa;0.0452;aa;0.795;0.644;0.493;aaaaaaa;aaaa;a;a;0.202;0.93;0.0519;0.671;aaa;0.508;0.658;aa;0.00415;0.773;a;a;0.656;aa;0.816;aaaaaaaaa;aaaa;0.971;0.792;aaa;aa;0.735;aaaaaa;0.0584;aaaaa;aaaaaa;aaaaaaaa;aaa;
a;0.434;0.744;0.233;0.69;0.522;aa;0.163;0.361;aa;a;aa;0.591;a;0.32;0.319;0.118;aa;a;a;aaaa;0.217;0.632;0.891;0.744;aaa;0.516;0.831;a;0.625;0.921;a;aaa;0.00713;aaa;0.361;aaaaaaaa;a;0.938;0.143;a;aa;0.41;aaaa;0.0457;aaaa;aa;aa;aaaaaaaaa;
aaaaaaaa;0.947;0.297;0.987;0.814;0.721;aaa;0.647;0.334;a;aaaaa;a;0.696;aaa;0.62;0.137;0.352;aaaaaaa;aaaaaa;a;aaaaa;0.819;0.965;0.648;0.454;aa;0.193;0.289;aaa;0.732;0.526;aaa;aaaa;0.691;aa;0.429;aaaaaaaaa;aaaaaaaaa;0.817;0.435;a;aa;0.184;a;0.164;aaa;aaa;aaaaaa;aa;
a;0.248;0.778;0.948;0.735;0.643;a;0.933;0.228;aaa;aaaaaaa;aa;0.243;a;0.873;0.129;0.146;aaaaaaaaa;aaa;a;aaaa;0.0871;0.658;0.796;0.7;a;0.103;0.822;aa;0.764;0.587;aaa;aaaa;0.253;aa;0.08;aaaaaaaa;aaa;0.691;0.386;aaa;aa;0.564;aaaaaaaa;0.445;aaaaaaa;aaa;aaaaaa;aaaaaaa;
a;0.0167;0.126;0.203;0.548;0.567;a;0.958;0.444;aaaaaaaa;aaa;a;0.971;aaa;0.168;0.313;0.193;aaaaaaa;aa;a;aaa;0.505;0.43;0.115;0.234;aaa;0.404;0.397;aaa;0.961;0.562;aaa;a;0.459;a;0.321;aaa;aaaaaaaa;0.129;0.335;aa;aa;0.399;aaaaaa;0.484;a;aa;aaaaa;aaaaa;
aaaa;0.363;0.0909;0.923;0.0593;0.774;aaaaa;0.218;0.745;aaaaaaa;a;aaaaa;0.599;aaa;0.593;0.0087;0.16;aaaaaa;aaaaa;a;aaaaa;0.0612;0.733;0.613;0.547;aa;0.853;0.156;a;0.573;0.677;aaa;a;0.168;aaa;0.844;aaaa;a;0.168;0.583;aaa;aa;0.683;aaaa;0.269;aaaaaa;aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;0.102;0.49;0.026;0.441;0.217;aa;0.711;0.837;aaaa;aaaaaa;aaa;0.85;aaa;0.579;0.624;0.0163;aaaaaaaaa;aaa;a;aaaaa;0.046;0.915;0.678;0.378;aa;0.803;0.0349;aa;0.797;0.457;a;aaa;0.5;aaa;0.13;aaa;aaa;0.381;0.0574;a;a;0.0481;aa;0.924;aa;a;aaa;aaaaaaaa;
aaaaaa;0.94;0.707;0.0785;0.759;0.457;aaaa;0.319;0.309;aaa;aaaaa;aaaaaa;0.221;aaa;0.377;0.89;0.934;aaaaa;a;a;aaaaa;0.719;0.3;0.238;0.746;aaaa;0.152;0.722;aa;0.192;0.379;aa;aaa;0.637;a;0.748;aaaaa;aa;0.564;0.274;aa;a;0.6;aa;0.572;aaaa;aaaaaaa;aaaaaa;aaaa;
aa;0.848;0.386;0.911;0.62;0.696;aaa;0.959;0.48;a;a;aaaaa;0.313;a;0.896;0.0323;0.279;aaaaaaaa;aaa;a;aaaaa;0.893;0.618;0.0124;0.155;aa;0.537;0.573;a;0.624;0.145;aa;a;0.876;a;0.933;aaaaaa;aaa;0.342;0.117;aa;aa;0.484;aaaaa;0.925;aaaaaa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.92;0.115;0.878;0.123;0.606;aaaa;0.151;0.011;aaaaa;aaaa;aaaaaaa;0.195;aa;0.391;0.53;0.0873;a;aaaaa;a;aaaaa;0.894;0.967;0.265;0.976;aaa;0.07;0.154;aaa;0.553;0.565;a;a;0.747;a;0.764;aaaa;aa;0.156;0.942;aa;a;0.958;a;0.267;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;0.586;0.548;0.135;0.54;0.988;a;0.892;0.681;aaaaaaaa;aa;aaa;0.992;a;0.398;0.278;0.33;aaa;aaa;a;aaa;0.615;0.614;0.107;0.96;aaaa;0.244;0.011;aa;0.348;0.275;aa;aa;0.103;aaa;0.76;aaaaaaaa;aaaaaaaaa;0.953;0.143;a;a;0.719;aaa;0.148;a;a;aaaaaa;aaaa;
aaaaaa;0.273;0.565;0.27;0.466;0.992;aaa;0.307;0.998;aaaaaaa;a;aa;0.7;aaa;0.505;0.514;0.0177;aaaaaa;aa;a;a;0.527;0.273;0.682;0.931;aaa;1;0.096;a;0.112;0.117;aa;aaaa;0.813;a;0.993;aaaaaa;aaa;0.439;0.323;aaa;aa;0.565;aaaaaaaa;0.542;aaa;aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.956;0.698;0.916;0.875;0.446;aaaaa;0.0228;0.994;aaaaaaa;aa;a;0.4;aaa;0.664;0.351;0.632;aaaaaaaaa;aaaaa;a;aaa;0.797;0.124;0.467;0.148;a;0.331;0.929;aa;0.762;0.37;a;aaa;0.504;aaa;0.249;aaaaaaaa;aaa;0.0422;0.753;aaa;aa;0.524;aaaaaaaa;0.484;a;aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.136;0.555;0.0511;0.59;0.742;a;0.564;0.982;aaaa;aaa;aa;0.53;aaa;0.138;0.477;0.526;aa;aaaaaa;a;aaa;0.686;0.713;0.759;0.466;aaaa;0.428;0.21;aa;0.136;0.453;a;aa;0.28;a;0.541;aa;aa;0.961;0.658;aa;a;0.513;aaaaaaaa;0.15;aaa;aaa;aaaaaa;aa;
aaaaa;0.42;0.98;0.999;0.391;0.181;aaa;0.656;0.488;a;aaaaaa;aaaaa;0.274;aa;0.139;0.187;0.0914;aaaaaaaaa;aaaaaa;a;aaaa;0.822;0.638;0.474;0.744;aaa;0.923;0.955;aaa;0.745;0.688;aaa;aaa;0.893;aa;0.904;aaaaaaa;aaaa;0.965;0.946;aaa;a;0.641;aaaaaa;0.219;aaaaa;aaaaa;aaa;aaaa;
aaaaaaaaa;0.708;0.858;0.422;0.254;0.438;aaaa;0.547;0.858;aaa;aaaa;aaaaaaa;0.308;a;0.624;0.821;0.796;aa;a;a;aaaa;0.285;0.0368;0.301;0.906;aaa;0.227;0.399;aa;0.849;0.0864;aa;a;0.739;aa;0.282;aaaaa;aaaaaaaaa;0.931;0.22;a;aa;0.0306;a;0.745;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.649;0.838;0.273;0.32;0.422;aa;0.707;0.677;aaaaa;a;aaaa;0.0404;a;0.717;0.86;0.882;a;aaaa;a;aaa;0.52;0.608;0.192;0.527;aaa;0.911;0.622;aaa;0.136;0.545;aa;a;0.842;a;0.988;aaa;a;0.42;0.393;aa;a;0.754;aaaaaaaa;0.0992;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;
aa;0.905;0.805;0.442;0.72;0.488;aa;0.547;0.0953;aaa;a;aaaaaa;0.366;a;0.0461;0.614;0.458;aa;aaaaa;a;aa;0.593;0.478;0.0121;0.899;a;0.0272;0.618;aaa;0.364;0.286;a;aaaa;0.927;aaa;0.349;a;aaaa;0.128;0.423;aa;a;0.321;aaaaa;0.801;aaaaaaa;aa;aaa;aaaaaa;
aa;0.805;0.182;0.0943;0.878;0.742;aaaaa;0.581;0.169;aaaaaaaa;aaaa;aaaaaaa;0.977;aa;0.842;0.319;0.46;aaaaaaa;aaaaaa;a;aaaa;0.967;0.00962;0.614;0.46;a;0.825;0.495;aaa;0.796;0.488;aaa;a;0.138;a;0.0748;aaaaa;aaaaaaa;0.265;0.445;aaa;a;0.192;a;0.00229;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;
a;0.528;0.519;0.186;0.876;0.355;aaaa;0.648;0.711;aa;aaaaaaa;aaaaaa;0.683;a;0.46;0.719;0.0765;aaaaa;aaaaa;a;aaa;0.852;0.36;0.796;0.676;a;0.222;0.634;aaa;0.201;0.47;aaa;a;0.822;aa;0.937;aaa;aaa;0.615;0.497;a;a;0.679;aaaaaaa;0.954;aaaa;aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.473;0.507;0.401;0.125;0.164;aaaa;0.841;0.335;aa;aaa;a;0.362;a;0.569;0.75;0.838;aaaaa;aaa;a;aaaa;0.00581;0.591;0.473;0.657;aaaa;0.566;0.93;aaa;0.998;0.97;a;aaa;0.136;a;0.0411;aa;aaaaaaaa;0.185;0.00255;aaa;a;0.825;aa;0.176;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;
aaaa;0.356;0.89;0.125;0.95;0.614;aaaa;0.961;0.705;aa;aaaaa;a;0.84;aa;0.73;0.95;0.539;aaaaaa;a;a;aaa;0.566;0.644;0.389;0.385;aaaa;0.614;0.575;aaa;0.185;0.822;aaa;aaa;0.919;a;0.134;aaaaaaa;a;0.406;0.168;aa;a;0.592;aaaaaa;0.947;aaa;aaa;aaaa;aaaaaa;
aaaaaaaaaa;0.29;0.545;0.578;0.322;0.198;aa;0.374;0.573;a;aaaa;aa;0.989;aa;0.762;0.758;0.0473;aaaaaaa;aaaaaa;a;aa;0.251;0.155;0.498;0.699;a;0.186;0.182;aa;0.535;0.16;aaa;aaaa;0.252;a;0.856;aa;aaaa;0.354;0.313;aaa;aa;0.54;aaaaaa;0.553;aaaaa;aaaaaa;aa;aaaaaa;
aaaaaaaa;0.586;0.415;0.57;0.621;0.168;aaa;0.196;0.175;aaaaaaaa;aaaaaa;aaa;0.784;aa;0.266;0.309;0.641;aa;aaaaaa;a;aa;0.291;0.558;0.606;0.972;aaaa;0.485;0.824;aa;0.283;0.132;aaa;aa;0.405;aaa;0.924;aaaa;aaaaaaaa;0.447;0.0551;aaa;aa;0.923;aa;0.426;aaa;aaaa;aaaaaaa;aaaaaaaa;
aaaaa;0.306;0.231;0.51;0.21;0.953;aaaa;0.551;0.874;aaaaaaa;aa;aaaaaa;0.483;aaa;0.353;0.236;0.353;aaaaaa;aaa;a;a;0.967;0.456;0.816;0.231;aa;0.524;0.641;a;0.849;0.0571;a;a;0.45;aaa;0.427;aaa;aaaaaaa;0.905;0.215;a;aa;0.961;aa;0.631;aaaaaaa;a;aaaaa;a;
aaaaaaaaaa;0.146;0.551;0.832;0.103;0.0913;aa;0.761;0.217;aaaaa;aaaa;aaaaaa;0.0408;a;0.327;0.579;0.501;aaaa;aaaaa;a;aa;0.707;0.542;0.0637;0.428;aaaa;0.482;0.919;aaa;0.14;0.0257;aa;aa;0.462;a;0.536;aaaaaaa;aaaaaaaa;0.358;0.0706;a;a;0.416;aaaaaaa;0.844;aaaa;a;a;aaaaaaaaaa;
a;0.648;0.31;0.219;0.752;0.959;aaa;0.0257;0.235;aaaa;a;aaaaaa;0.318;aa;0.174;0.0383;0.2;aaaaa;aaaaa;a;aaaa;0.242;0.387;0.484;0.427;aaaa;0.542;0.661;a;0.409;0.486;aaa;aa;0.839;aa;0.224;aaa;a;0.134;0.292;a;aa;0.139;aaa;0.597;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;0.295;0.779;0.318;0.868;0.243;aa;0.892;0.826;aaaaa;a;aaaaaaa;0.129;aaa;0.0395;0.703;0.85;aaaaa;aaa;a;aaa;0.944;0.436;0.3;0.957;aaa;0.376;0.159;a;0.0856;0.709;aaa;a;0.234;aaa;0.881;a;aaaaaaaaa;0.673;0.642;a;aa;0.44;aaaaaa;0.121;a;aaaaaaaa;a;aaaa;
aaaaa;0.347;0.9;0.0465;0.353;0.538;aa;0.781;0.644;aaaaaaa;aaaaa;aaaaa;0.728;aa;0.0928;0.558;0.111;aaaaa;aa;a;aaaa;0.172;0.593;0.0928;0.668;aa;0.239;0.401;aa;0.128;0.477;a;aaa;0.0953;aaa;0.825;aaaaaaaaa;aaaaa;0.182;0.498;aa;aa;0.359;a;0.912;aa;aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;0.138;0.0814;0.151;0.149;0.00951;aaaaa;0.0252;0.233;aaaaaaaa;a;aaaaaa;0.308;aa;0.629;0.459;0.251;a;aaaaaa;a;aaaa;0.886;0.928;0.293;0.189;a;0.179;0.553;aa;0.505;0.631;a;aaaa;0.21;aa;0.783;aaaaa;aaaaaaaaa;0.269;0.724;a;aa;0.355;aaaaaaa;0.742;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.957;0.693;0.0909;0.077;0.748;aaa;0.677;0.331;aaaaaaaa;aaaaa;aaaaa;0.778;aaa;0.0817;0.654;0.519;aaaa;aaaaaa;a;aa;0.649;0.5;0.725;0.339;a;0.887;0.243;a;0.135;0.557;aaa;aa;0.785;a;0.393;aaaaaaaaa;aaaaa;0.0597;0.367;aa;a;0.218;aaaaaaaa;0.821;aaaa;aaa;aaa;aaaaaaaa;
aaaa;0.556;0.486;0.695;0.64;0.687;aaaaa;0.107;0.201;aaaa;aa;aaaaa;0.906;aaa;0.0989;0.959;0.238;aaaaa;aaaaa;a;aaaaa;0.807;0.756;0.714;0.757;aaaa;0.0896;0.146;aaa;0.165;0.773;aa;aaaa;0.72;aaa;0.238;aa;aaaaaaaaa;0.863;0.454;aaa;a;0.186;aaa;0.699;aaaa;aaaaa;aa;aaa;
aaaaa;0.932;0.167;0.991;0.437;0.279;aaaaa;0.0872;0.264;aaaaaaaa;a;aaaaaaa;0.57;aa;0.0742;0.93;0.363;aaaaa;aaa;a;aaaa;0.524;0.619;0.143;0.169;aaa;0.553;0.362;aaa;0.281;0.736;aaa;aaaa;0.679;aaa;0.688;aa;a;0.208;0.128;aaa;aa;0.806;aaaa;0.475;aaaaaaa;aaa;aa;aaaa;
aaaa;0.2;0.778;0.661;0.109;0.267;aaaaa;0.316;0.417;aaaaaa;aaaaaa;aaa;0.157;aaa;0.831;0.952;0.98;aaaaa;aaaaaa;a;aaaaa;0.991;0.566;0.896;0.253;aa;0.779;0.345;aa;0.309;0.422;a;aaaa;0.0622;aaa;0.613;aaaaaaaa;aaa;0.959;0.977;aaa;aa;0.996;aaaa;0.0176;aa;aaa;aaa;aaaaaaaa;
aaaa;0.159;0.305;0.728;0.671;0.973;aaaa;0.743;0.142;aaaaa;aa;aaa;0.5;aa;0.388;0.298;0.488;aaaaaaa;a;a;aaaaa;0.135;0.997;0.267;0.857;aaaa;0.596;0.248;aa;0.566;0.4;a;aaa;0.823;a;0.576;aaaaaa;aaaaaaaa;0.625;0.194;aa;a;0.237;aaa;0.718;aa;aaaaaa;aa;aaaaaaa;
aaaaaaa;0.267;0.00906;0.257;0.693;0.135;aaa;0.681;0.843;aaaa;aaa;aaaa;0.997;aaa;0.713;0.582;0.39;aaaaaa;aa;a;aaa;0.369;0.0908;0.802;0.561;aa;0.3;0.385;aaa;0.035;0.829;aa;aaa;0.282;aa;0.42;aaa;aaaaa;0.303;0.694;a;aa;0.713;aaa;0.428;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;0.285;0.596;0.559;0.875;0.0273;a;0.435;0.739;aaa;aaaaaaa;aa;0.819;a;0.882;0.167;0.247;aaaaaaaaa;aaa;a;aaa;0.304;0.242;0.419;0.0992;aaaa;0.959;0.733;aa;0.141;0.886;aa;aaaa;0.173;a;0.16;aaaaa;aaa;0.0541;0.433;a;a;0.365;aa;0.577;aaaaaaa;aa;aaaaaaaa;aaaa;
aaaaaaaaa;0.846;0.852;0.787;0.686;0.164;aaaaa;0.0623;0.0567;aaaaaa;aaaaaa;aaaa;0.695;aaa;0.64;0.726;0.562;aaaaaa;a;a;aaaa;0.0126;0.368;0.878;0.08;aaa;0.465;0.413;aa;0.897;0.609;aaa;aaaa;0.921;aa;0.0417;aaa;aa;0.33;0.485;aaa;aa;0.879;aaaaaa;0.345;aa;aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;0.494;0.427;0.374;0.946;0.54;aaaaa;0.618;0.705;aaaaaaa;aaa;aaaaaa;0.00938;aa;0.02;0.866;0.72;a;aaa;a;aaaaa;0.705;0.86;0.831;0.235;aaa;0.117;0.586;aaa;0.213;0.453;aaa;a;0.614;aaa;0.386;aaaaaaa;aaaaaaaa;0.103;4.77e-05;aaa;a;0.319;aaaaaa;0.357;aaaaa;a;aaaaaaaaa;aa;
aaaaaa;0.365;0.0277;0.316;0.703;0.273;aa;0.764;0.41;aaaaa;aaaaa;aaaaaa;0.827;a;0.654;0.182;0.411;aaaaaa;a;a;aaa;0.508;0.512;0.123;0.0782;aaaa;0.108;0.679;aaa;0.0938;0.16;aa;aaaa;0.265;aaa;0.275;aa;aaaaaaaa;0.281;0.591;a;aa;0.899;aaaaaa;0.584;a;aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;0.696;0.0465;0.712;0.0415;0.759;aaaaa;0.622;0.19;aaaa;aa;a;0.917;aaa;0.333;0.613;0.0793;aa;aaa;a;aaa;0.499;0.909;0.295;0.0906;a;0.53;0.689;aa;0.0698;0.479;a;aaa;0.95;a;0.926;aaaaaaaaa;aa;0.252;0.312;a;aa;0.987;aaaaaaa;0.855;aaaa;aa;a;aaaa;
aaa;0.68;0.841;0.272;0.392;0.705;aaaaa;0.94;0.487;aaaaa;aaaaaaa;a;0.708;aaa;0.945;0.204;0.845;aaaaa;aa;a;aaa;0.455;0.812;0.149;0.59;aaa;0.0725;0.213;aaa;0.978;0.593;aaa;aaa;0.973;a;0.707;aaaaaaaaa;aa;0.841;0.472;a;aa;0.218;aaaaaa;0.559;aaaa;aa;aaaaaaaaa;aaaaaaa;
aaa;0.152;0.649;0.721;0.714;0.763;aaaa;0.883;0.0442;aaaaaaaa;aaaaaa;a;0.859;a;0.673;0.678;0.962;aaaaaa;aaaaaa;a;aaaaa;0.226;0.632;0.296;0.515;aa;0.0599;0.434;a;0.663;0.452;a;aaa;0.96;a;0.471;aaa;aaaaaa;0.715;0.82;a;aa;0.0148;aaaa;0.98;aaaa;aaaaa;aaaa;aaaaaaaa;
